row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,slot_shape_rf_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
62:569247:11428:180233:peak_preserved:raw_clean,62:569247:11428:180233,504,62,0,raw_clean,peak_preserved,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,1.0,,0.4285714285714286,0.3598890614527241,0.3332649724062098,0.1433572500249726,0.4350382685661316,0.5021030902862549,0.5074840188026428
62:569247:11428:180233:peak_preserved:injected_two_pulse,62:569247:11428:180233,504,62,1,injected_two_pulse,peak_preserved,2.2282271186946687,2.2282271186946687,4.057968160064149,B8,3,0.1699797292035113,1.000170622974358,1.0,0.4285714285714286,0.6512339852845117,0.7706314952273022,0.9673966916027885,0.7485617995262146,0.5104734301567078,0.6490848660469055
62:569397:11566:180383:peak_preserved:raw_clean,62:569397:11566:180383,505,62,0,raw_clean,peak_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,,0,0.0,1.0,,0.1428571428571429,0.35533945295227215,0.024298631605846648,0.08469379979616364,0.008074638433754444,0.49770796298980713,0.10560289025306702
62:569397:11566:180383:peak_preserved:injected_two_pulse,62:569397:11566:180383,505,62,1,injected_two_pulse,peak_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,B4,6,0.23908578070486106,1.0,1.0,0.1428571428571429,0.39956581368584726,0.4536360709402847,0.2195635868454942,0.37153881788253784,0.4983665943145752,0.38222116231918335
62:569443:11609:180429:peak_preserved:raw_clean,62:569443:11609:180429,506,62,0,raw_clean,peak_preserved,2.46804452092411,2.46804452092411,2.6795265292163393,,0,0.0,1.0,,0.4285714285714286,0.4984709682482745,0.6790299567909396,0.17783562981285161,0.40543344616889954,0.5052177906036377,0.440731942653656
62:569443:11609:180429:peak_preserved:injected_two_pulse,62:569443:11609:180429,506,62,1,injected_two_pulse,peak_preserved,2.46804452092411,2.457887645414239,2.669369653706468,B4,4,0.1856351226382396,0.9980301513479013,1.0,0.4285714285714286,0.6030881898884735,0.7500562007201557,0.6869195125397054,0.42224594950675964,0.5057622790336609,0.433242529630661
62:570006:12131:180992:peak_preserved:raw_clean,62:570006:12131:180992,507,62,0,raw_clean,peak_preserved,1.0478457598886237,1.0478457598886237,1.1712778178377299,,0,0.0,1.0,,0.07142857142857145,0.44954902531567814,0.5060136467500012,0.15120000026096903,0.2262471467256546,0.49702268838882446,0.5116866827011108
62:570006:12131:180992:peak_preserved:injected_two_pulse,62:570006:12131:180992,507,62,1,injected_two_pulse,peak_preserved,1.0478457598886237,1.0478457598886237,1.1712778178377299,B4,5,0.2652922119013677,1.0,1.0,0.07142857142857145,0.49644537313147863,0.946199703847472,0.7210786523023726,0.9816843867301941,0.4967525005340576,0.8956695199012756
62:570463:12560:181449:peak_preserved:raw_clean,62:570463:12560:181449,508,62,0,raw_clean,peak_preserved,2.5708980565471506,2.5708980565471506,3.957945836317215,,0,0.0,1.0,,0.1428571428571429,0.3816611037099874,0.29487954795610155,0.05573935134592322,0.06823338568210602,0.5103670954704285,0.23215721547603607
62:570463:12560:181449:peak_preserved:injected_two_pulse,62:570463:12560:181449,508,62,1,injected_two_pulse,peak_preserved,2.5708980565471506,1.483324116918297,2.8703718966883613,B4,3,0.3285181733805871,0.8250249293760227,1.0,0.28571428571428575,0.7171647688476602,0.6770678441261844,0.9830891911439129,0.7091438174247742,0.510776937007904,0.7282732725143433
62:571059:13110:182045:peak_preserved:raw_clean,62:571059:13110:182045,509,62,0,raw_clean,peak_preserved,2.2376065866629204,2.2376065866629204,2.5270314827513616,,0,0.0,1.0,,0.1428571428571429,0.3729134187106675,0.1618774329433561,0.09150250460086405,0.18808582425117493,0.5117638111114502,0.38823479413986206
62:571059:13110:182045:peak_preserved:injected_two_pulse,62:571059:13110:182045,509,62,1,injected_two_pulse,peak_preserved,2.2376065866629204,2.3463109020291135,2.1289022712967274,B8,2,0.13789164231533807,0.9369603928747543,1.0,0.35714285714285715,0.6801895232640482,0.7442958051038585,0.8491229079329015,0.90227872133255,0.5165005326271057,0.8688116073608398
62:571839:13825:182825:peak_preserved:raw_clean,62:571839:13825:182825,510,62,0,raw_clean,peak_preserved,2.9485120220733094,2.9485120220733094,2.2648347928912855,,0,0.0,1.0,,0.4285714285714286,0.35600016586298744,0.4481735381985602,0.25552442837342026,0.5044365525245667,0.5021825432777405,0.40400850772857666
62:571839:13825:182825:peak_preserved:injected_two_pulse,62:571839:13825:182825,510,62,1,injected_two_pulse,peak_preserved,2.9485120220733094,3.3957950070476457,3.843077992021982,B6,2,0.1641099796860777,0.8898236781727342,1.0,0.4285714285714286,0.5081220426386925,0.5790014879939936,0.7255991690437874,0.7240046858787537,0.5019408464431763,0.46390846371650696
62:571873:13857:182859:peak_preserved:raw_clean,62:571873:13857:182859,511,62,0,raw_clean,peak_preserved,2.5020100573440587,2.5020100573440587,4.604188728431392,,0,0.0,1.0,,0.07142857142857145,0.46687607686681326,0.21661200602428776,0.0702981246801179,0.35908088088035583,0.49754130840301514,0.41796767711639404
62:571873:13857:182859:peak_preserved:injected_two_pulse,62:571873:13857:182859,511,62,1,injected_two_pulse,peak_preserved,2.5020100573440587,2.5020100573440587,4.776713083363987,B8,3,0.29850898823467836,1.089869834652902,1.0,0.2142857142857143,0.7196369994049746,0.9729747519983426,0.9792183985246945,0.9993287324905396,0.5117949843406677,0.9377556443214417
62:572214:14171:183200:peak_preserved:raw_clean,62:572214:14171:183200,512,62,0,raw_clean,peak_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,,0,0.0,1.0,,0.07142857142857145,0.3461269247190467,0.21902938122585763,0.400314772049052,0.11951014399528503,0.509149968624115,0.18951496481895447
62:572214:14171:183200:peak_preserved:injected_two_pulse,62:572214:14171:183200,512,62,1,injected_two_pulse,peak_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,B4,6,0.3543730864509962,1.0,1.0,0.07142857142857145,0.46819588015871955,0.8337894394519038,0.9318109034508032,0.9479917287826538,0.5099389553070068,0.5122222900390625
62:572805:14725:183791:peak_preserved:raw_clean,62:572805:14725:183791,513,62,0,raw_clean,peak_preserved,1.0372527862601721,1.0372527862601721,1.185933554239348,,0,0.0,1.0,,0.07142857142857145,0.2674596902620533,0.09436509456018324,0.04136769091878544,0.018723879009485245,0.48717784881591797,0.10458982735872269
62:572805:14725:183791:peak_preserved:injected_two_pulse,62:572805:14725:183791,513,62,1,injected_two_pulse,peak_preserved,1.0372527862601721,0.9090331761411115,0.9294943340012267,B6,2,0.13137682783743979,0.931727525874603,1.0,0.2142857142857143,0.3427101421288526,0.309256730655824,0.11231685888804552,0.04784189164638519,0.4869384765625,0.13377997279167175
62:573309:15197:184295:peak_preserved:raw_clean,62:573309:15197:184295,514,62,0,raw_clean,peak_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,,0,0.0,1.0,,0.07142857142857145,0.33264593468746917,0.14888323172457912,0.11583503950224365,0.0529169961810112,0.5097682476043701,0.1654503047466278
62:573309:15197:184295:peak_preserved:injected_two_pulse,62:573309:15197:184295,514,62,1,injected_two_pulse,peak_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,B8,6,0.29055652383090647,1.0,1.0,0.07142857142857145,0.5635247140808848,0.5633536949359411,0.8329862082904638,0.8759868741035461,0.5190907716751099,0.6198585033416748
62:573453:15325:184439:peak_preserved:raw_clean,62:573453:15325:184439,515,62,0,raw_clean,peak_preserved,0.07756349406226803,0.07756349406226803,0.11184215796327734,,0,0.0,1.0,,0.28571428571428575,0.3587863571480812,0.46104083613428987,0.10422805326755834,0.5833228230476379,0.5058095455169678,0.2903934121131897
62:573453:15325:184439:peak_preserved:injected_two_pulse,62:573453:15325:184439,515,62,1,injected_two_pulse,peak_preserved,0.07756349406226803,3.375519475485998,3.409798139387007,B8,2,0.34562163930020395,0.764721577099808,1.0,0.28571428571428575,0.7303858077716894,0.8907424187419072,0.9617806540867576,0.9892765283584595,0.5091646313667297,0.62991863489151
62:573649:15501:184635:peak_preserved:raw_clean,62:573649:15501:184635,516,62,0,raw_clean,peak_preserved,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,1.0,,0.07142857142857145,0.3449447613168784,0.07255450273936045,0.1006849645220646,0.0617067925632,0.5007337927818298,0.15127351880073547
62:573649:15501:184635:peak_preserved:injected_two_pulse,62:573649:15501:184635,516,62,1,injected_two_pulse,peak_preserved,2.6953897326778673,2.6953897326778673,2.9574108738610434,B8,2,0.3232716998260845,0.9276414897946288,1.0,0.07142857142857145,0.42297070726528546,0.7098611940637579,0.5324070659181359,0.10501471161842346,0.5110698938369751,0.21120253205299377
62:575138:567:186124:peak_preserved:raw_clean,62:575138:567:186124,517,62,0,raw_clean,peak_preserved,1.2239167391921946,1.2239167391921946,0.09484325169149699,,0,0.0,1.0,,0.2142857142857143,0.4485999019011887,0.7661884183010496,0.6851310901005483,0.232249453663826,0.49996328353881836,0.2800257205963135
62:575138:567:186124:peak_preserved:injected_two_pulse,62:575138:567:186124,517,62,1,injected_two_pulse,peak_preserved,1.2239167391921946,1.2239167391921946,0.09484325169149699,B6,5,0.2979529310611361,1.0,1.0,0.2142857142857143,0.529327965897745,0.9194842280714911,0.9559120112141787,0.9840558767318726,0.5041825175285339,0.6129260063171387
63:575673:1062:186659:peak_preserved:raw_clean,63:575673:1062:186659,518,63,0,raw_clean,peak_preserved,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,1.0,,0.9285714285714288,0.5607973674765393,0.2838002496430867,0.6718071426687904,0.30582520365715027,0.5152943134307861,0.7648357152938843
63:575673:1062:186659:peak_preserved:injected_two_pulse,63:575673:1062:186659,518,63,1,injected_two_pulse,peak_preserved,1.0365901293217235,0.7966147219054847,0.8721093080698523,B8,3,0.17522035821799228,0.8791838958354523,1.0,0.9285714285714288,0.5858084511482571,0.7955747213791791,0.720395132613064,0.5718488693237305,0.5150662660598755,0.7617409229278564
63:577360:2625:188346:peak_preserved:raw_clean,63:577360:2625:188346,519,63,0,raw_clean,peak_preserved,1.053878677268635,1.053878677268635,1.2936151183033822,,0,0.0,1.0,,0.2142857142857143,0.8188284124074144,0.9999287453688227,0.9926470258554895,0.9999797344207764,0.5098178386688232,0.8980136513710022
63:577360:2625:188346:peak_preserved:injected_two_pulse,63:577360:2625:188346,519,63,1,injected_two_pulse,peak_preserved,1.053878677268635,0.23973644103474712,0.3934747694960592,B8,3,0.312173292598276,0.800515808073997,1.0,0.28571428571428575,0.8693611530640719,0.9998879630253769,0.9982525724505308,0.999995231628418,0.5115736722946167,0.90458083152771
63:579860:4972:190846:peak_preserved:raw_clean,63:579860:4972:190846,520,63,0,raw_clean,peak_preserved,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,1.0,,0.35714285714285715,0.2856991274542212,0.5855461428917189,0.025725246211811107,0.8587729930877686,0.5194423198699951,0.478385865688324
63:579860:4972:190846:peak_preserved:injected_two_pulse,63:579860:4972:190846,520,63,1,injected_two_pulse,peak_preserved,1.986206896551728,2.8057782792028405,4.559412519723914,B6,3,0.32836530057254637,0.8466527549509928,1.0,0.5,0.6646075209384378,0.9566931476761678,0.9925821994403276,0.9970467686653137,0.5240829586982727,0.6558055281639099
63:579995:5100:190981:peak_preserved:raw_clean,63:579995:5100:190981,521,63,0,raw_clean,peak_preserved,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,1.0,,0.1428571428571429,0.3879109372470297,0.4782194236623303,0.08045221944204636,0.1502034217119217,0.5117445588111877,0.43251746892929077
63:579995:5100:190981:peak_preserved:injected_two_pulse,63:579995:5100:190981,521,63,1,injected_two_pulse,peak_preserved,2.8467025493292297,2.417046805485768,4.572360781301427,B4,2,0.12668095117924896,0.9321509215880776,1.0,0.1428571428571429,0.39250470642065693,0.4829894028384508,0.10867872410502005,0.15821699798107147,0.5108307003974915,0.4262956380844116
63:580431:5502:191417:peak_preserved:raw_clean,63:580431:5502:191417,522,63,0,raw_clean,peak_preserved,2.6793164955553337,2.6793164955553337,3.033926935173241,,0,0.0,1.0,,0.35714285714285715,0.2628693139711305,0.16379946338424609,0.010266308124187969,0.09522820264101028,0.5133325457572937,0.4051012694835663
63:580431:5502:191417:peak_preserved:injected_two_pulse,63:580431:5502:191417,522,63,1,injected_two_pulse,peak_preserved,2.6793164955553337,2.6622686315313473,2.9998312071252684,B6,5,0.3571246258726949,0.9999151996339175,1.0,0.35714285714285715,0.6424985203408737,0.5991673408779346,0.7190397724352746,0.9430484175682068,0.5236060619354248,0.5186436772346497
63:580692:5736:191678:peak_preserved:raw_clean,63:580692:5736:191678,523,63,0,raw_clean,peak_preserved,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,1.0,,0.1428571428571429,0.34084882843933834,0.12305080262753477,0.08538837254793041,0.13864587247371674,0.49615007638931274,0.24206000566482544
63:580692:5736:191678:peak_preserved:injected_two_pulse,63:580692:5736:191678,523,63,1,injected_two_pulse,peak_preserved,2.964229081810487,2.964229081810487,2.9671446063827247,B4,5,0.34967694143791994,1.0,1.0,0.1428571428571429,0.5324790413816508,0.9184504360425132,0.921826479132139,0.8960952758789062,0.4976482093334198,0.35435807704925537
63:582178:7144:193164:peak_preserved:raw_clean,63:582178:7144:193164,524,63,0,raw_clean,peak_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,,0,0.0,1.0,,0.1428571428571429,0.2593323524541952,0.20085478542391497,0.02231997439868534,0.02221011184155941,0.5133673548698425,0.2759527862071991
63:582178:7144:193164:peak_preserved:injected_two_pulse,63:582178:7144:193164,524,63,1,injected_two_pulse,peak_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,B8,6,0.12583222217002452,1.0,1.0,0.1428571428571429,0.6079072035761585,0.4372098047998741,0.7740826880731547,0.6608332395553589,0.5186170339584351,0.4670720398426056
63:583944:8804:194930:peak_preserved:raw_clean,63:583944:8804:194930,525,63,0,raw_clean,peak_preserved,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,1.0,,0.2142857142857143,0.3981867751435058,0.4604644665421899,0.13773673819026064,0.22928306460380554,0.5161882042884827,0.4445069432258606
63:583944:8804:194930:peak_preserved:injected_two_pulse,63:583944:8804:194930,525,63,1,injected_two_pulse,peak_preserved,2.3492518223167735,1.4534635376189158,1.7935131133355142,B4,3,0.2912771125080189,0.8959190791800778,1.0,0.28571428571428575,0.6679484637812325,0.923263397179241,0.9524296896270362,0.9741926193237305,0.514116644859314,0.6800298690795898
63:584495:9326:195481:peak_preserved:raw_clean,63:584495:9326:195481,526,63,0,raw_clean,peak_preserved,2.1196492005842913,2.1196492005842913,2.277558864383046,,0,0.0,1.0,,0.2142857142857143,0.2582399071522099,0.10866465115916639,0.027942034809150303,0.05205000191926956,0.5087170004844666,0.18194906413555145
63:584495:9326:195481:peak_preserved:injected_two_pulse,63:584495:9326:195481,526,63,1,injected_two_pulse,peak_preserved,2.1196492005842913,2.089818706217468,2.217897875649399,B6,4,0.17673546320067443,1.0052636357973763,1.0,0.2142857142857143,0.44949281387201817,0.4743054989639782,0.6183943903149581,0.7738828659057617,0.51503586769104,0.2559449076652527
63:585623:10360:196609:peak_preserved:raw_clean,63:585623:10360:196609,527,63,0,raw_clean,peak_preserved,2.2685317538611045,2.2685317538611045,4.146105160846275,,0,0.0,1.0,,0.07142857142857145,0.321128996555125,0.10477821555596936,0.03347180185763309,0.009964486584067345,0.5076699256896973,0.24509821832180023
63:585623:10360:196609:peak_preserved:injected_two_pulse,63:585623:10360:196609,527,63,1,injected_two_pulse,peak_preserved,2.2685317538611045,2.0853815355406695,3.9629549425258404,B8,3,0.3097338488434629,0.9458072030173705,1.0,0.2142857142857143,0.8306239486005603,0.9601364811846841,0.9992121437787256,0.9999649524688721,0.5183530449867249,0.8881632089614868
63:585794:10516:196780:peak_preserved:raw_clean,63:585794:10516:196780,528,63,0,raw_clean,peak_preserved,1.2300125470514445,1.2300125470514445,1.782591680059305,,0,0.0,1.0,,0.35714285714285715,0.32334433284628605,0.1641835968511565,0.06633078136407954,0.8556838631629944,0.51206374168396,0.6074415445327759
63:585794:10516:196780:peak_preserved:injected_two_pulse,63:585794:10516:196780,528,63,1,injected_two_pulse,peak_preserved,1.2300125470514445,1.2300125470514445,1.3482700301389698,B8,3,0.15263704359731156,0.9063224350674607,1.0,0.5714285714285716,0.5998430984733985,0.799046972186163,0.8415761459778547,0.9659559726715088,0.5137848258018494,0.790553092956543
63:587384:11998:198370:peak_preserved:raw_clean,63:587384:11998:198370,529,63,0,raw_clean,peak_preserved,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,1.0,,0.5,0.6145836279399063,0.998649321262811,0.5410137934111388,0.9381187558174133,0.5020652413368225,0.5197738409042358
63:587384:11998:198370:peak_preserved:injected_two_pulse,63:587384:11998:198370,529,63,1,injected_two_pulse,peak_preserved,2.4286752471679023,3.9019906162265556,6.0791310404082,B6,3,0.32495564119594833,0.7642293276920178,1.0,0.7142857142857144,0.65034789989899,0.9994158154424275,0.8964607643366538,0.9601932168006897,0.5021529197692871,0.6276198029518127
63:587682:12281:198668:peak_preserved:raw_clean,63:587682:12281:198668,530,63,0,raw_clean,peak_preserved,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,1.0,,0.35714285714285715,0.2990303535888027,0.13647818861030345,0.02126322284978911,0.032606564462184906,0.5105940103530884,0.4005744457244873
63:587682:12281:198668:peak_preserved:injected_two_pulse,63:587682:12281:198668,530,63,1,injected_two_pulse,peak_preserved,2.780274261603367,3.5407179010683336,4.877987340763745,B6,3,0.2571292706727676,0.8562813977522652,1.0,0.5,0.6014247105143299,0.7515117184579374,0.9182082729217214,0.8597718477249146,0.5135348439216614,0.5061139464378357
63:588026:12605:199012:peak_preserved:raw_clean,63:588026:12605:199012,531,63,0,raw_clean,peak_preserved,1.844827424916975,1.844827424916975,2.3293571903619714,,0,0.0,1.0,,0.1428571428571429,0.2753478193291278,0.17509142968708957,0.04360730550090789,0.13318048417568207,0.5000072717666626,0.15986362099647522
63:588026:12605:199012:peak_preserved:injected_two_pulse,63:588026:12605:199012,531,63,1,injected_two_pulse,peak_preserved,1.844827424916975,1.9057108465806003,2.451124033689222,B6,4,0.17951729883314885,0.9825929622401908,1.0,0.2142857142857143,0.6063837746461345,0.9228910584413672,0.6472890668387852,0.9366730451583862,0.5056769251823425,0.3650848865509033
63:588067:12641:199053:peak_preserved:raw_clean,63:588067:12641:199053,532,63,0,raw_clean,peak_preserved,1.3157270153231195,1.3157270153231195,2.2497250413275545,,0,0.0,1.0,,0.07142857142857145,0.487371930401732,0.35576967480403027,0.33050229091077193,0.5744736790657043,0.49919235706329346,0.4990885257720947
63:588067:12641:199053:peak_preserved:injected_two_pulse,63:588067:12641:199053,532,63,1,injected_two_pulse,peak_preserved,1.3157270153231195,1.3157270153231195,1.9945955521513135,B8,5,0.3223924929192171,0.8930398545984937,1.0,0.35714285714285715,0.7379216304251293,0.9829125292204746,0.9799405337345238,0.9999939203262329,0.5073958039283752,0.9620094299316406
63:588927:13433:199913:peak_preserved:raw_clean,63:588927:13433:199913,533,63,0,raw_clean,peak_preserved,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,1.0,,0.28571428571428575,0.4801095503826259,0.6642710876727996,0.0951637458520742,0.580679714679718,0.5150519609451294,0.43055984377861023
63:588927:13433:199913:peak_preserved:injected_two_pulse,63:588927:13433:199913,533,63,1,injected_two_pulse,peak_preserved,2.740235896397106,4.3949183347446805,0.09212441759532197,B8,2,0.37687884439634545,0.7591965993521076,1.0,0.28571428571428575,0.7914697568800834,0.9969351496021882,0.9968532375243481,0.9996840953826904,0.5174577236175537,0.8761609196662903
63:590252:14673:201237:peak_preserved:raw_clean,63:590252:14673:201237,534,63,0,raw_clean,peak_preserved,2.403546760869787,2.403546760869787,4.103411849668948,,0,0.0,1.0,,0.1428571428571429,0.5973457442498133,0.3891745608131599,0.9219151871747532,0.06256045401096344,0.49620962142944336,0.31709280610084534
63:590252:14673:201237:peak_preserved:injected_two_pulse,63:590252:14673:201237,534,63,1,injected_two_pulse,peak_preserved,2.403546760869787,2.403546760869787,4.103411849668948,B4,6,0.2150148610627821,1.0,1.0,0.1428571428571429,0.6274015658510091,0.8509671652982703,0.9519092459020783,0.8338408470153809,0.4970814287662506,0.4478951096534729
63:591692:16023:202677:peak_preserved:raw_clean,63:591692:16023:202677,535,63,0,raw_clean,peak_preserved,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,1.0,,0.4285714285714286,0.6593871245153506,0.993599030942968,0.8967437775404337,0.9879069328308105,0.5066000819206238,0.7500396370887756
63:591692:16023:202677:peak_preserved:injected_two_pulse,63:591692:16023:202677,535,63,1,injected_two_pulse,peak_preserved,2.151471532496487,2.151471532496487,3.5861902396480403,B8,6,0.3345569038838003,1.0003373006955858,1.0,0.4285714285714286,0.6921903914033194,0.9869778282765891,0.8921076536697901,0.9969356060028076,0.5097974538803101,0.7925065159797668
63:592816:685:203801:peak_preserved:raw_clean,63:592816:685:203801,536,63,0,raw_clean,peak_preserved,1.1522514763779554,1.1522514763779554,2.2206026793068254,,0,0.0,1.0,,0.07142857142857145,0.39843385591020863,0.17520979874679007,0.19463730654206216,0.35904303193092346,0.48244810104370117,0.2960120141506195
63:592816:685:203801:peak_preserved:injected_two_pulse,63:592816:685:203801,536,63,1,injected_two_pulse,peak_preserved,1.1522514763779554,1.0888753585106947,2.1572265614395647,B8,6,0.3296454168054168,0.9741341725315164,1.0,0.4285714285714286,0.7327758417576583,0.9538846006991474,0.964127051246471,0.9997732043266296,0.4885205924510956,0.7225058674812317
63:593654:1465:204639:peak_preserved:raw_clean,63:593654:1465:204639,537,63,0,raw_clean,peak_preserved,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,1.0,,0.07142857142857145,0.4700444352599351,0.3311923992557482,0.5796994986415702,0.9419373869895935,0.48745426535606384,0.34437400102615356
63:593654:1465:204639:peak_preserved:injected_two_pulse,63:593654:1465:204639,537,63,1,injected_two_pulse,peak_preserved,1.7953146853146862,1.2069675599435818,1.6581771579136237,B4,2,0.1266321734627645,0.9422118546729695,1.0,0.07142857142857145,0.4820284545828742,0.6718972477646858,0.7057771017122471,0.9914182424545288,0.4861364960670471,0.34414708614349365
63:594248:2024:205233:peak_preserved:raw_clean,63:594248:2024:205233,538,63,0,raw_clean,peak_preserved,0.3918799939096651,0.3918799939096651,0.17442591692336507,,0,0.0,1.0,,0.07142857142857145,0.43808573225053643,0.25596375530284543,0.1497278254781465,0.10404200106859207,0.45909228920936584,0.27628567814826965
63:594248:2024:205233:peak_preserved:injected_two_pulse,63:594248:2024:205233,538,63,1,injected_two_pulse,peak_preserved,0.3918799939096651,1.704993075470746,3.018106157031827,B6,2,0.2130641805617074,0.9421324869492399,1.0,0.2142857142857143,0.5374192955612915,0.971883018614016,0.7224475661379381,0.9510775804519653,0.4626767039299011,0.5712928175926208
63:594513:2265:205498:peak_preserved:raw_clean,63:594513:2265:205498,539,63,0,raw_clean,peak_preserved,1.7385885885885841,1.7385885885885841,1.721648815697975,,0,0.0,1.0,,0.35714285714285715,0.2615101079650967,0.5615285036078325,0.028661313115679123,0.19825950264930725,0.5106119513511658,0.3704024851322174
63:594513:2265:205498:peak_preserved:injected_two_pulse,63:594513:2265:205498,539,63,1,injected_two_pulse,peak_preserved,1.7385885885885841,0.2911130461853304,0.2741732732947213,B4,2,0.3298845692130672,0.7894774996995477,1.0,0.4285714285714286,0.49271377639050723,0.7474870384930579,0.5839649568624398,0.7584667205810547,0.5089361667633057,0.39619356393814087
63:594646:2388:205631:peak_preserved:raw_clean,63:594646:2388:205631,540,63,0,raw_clean,peak_preserved,2.286677817764037,2.286677817764037,4.276680597858562,,0,0.0,1.0,,0.1428571428571429,0.4011189115704825,0.2283047267976649,0.30777687344934823,0.32874011993408203,0.49358072876930237,0.37230414152145386
63:594646:2388:205631:peak_preserved:injected_two_pulse,63:594646:2388:205631,540,63,1,injected_two_pulse,peak_preserved,2.286677817764037,2.286677817764037,4.276680597858562,B8,6,0.16250071862144688,1.0,1.0,0.1428571428571429,0.5096708949798766,0.47279475911936436,0.7815867291270555,0.9624062180519104,0.4976557791233063,0.528189480304718
63:595555:3227:206540:peak_preserved:raw_clean,63:595555:3227:206540,541,63,0,raw_clean,peak_preserved,1.4527035868125893,1.4527035868125893,1.0323241288061382,,0,0.0,1.0,,0.28571428571428575,0.3168522327082009,0.18018829591505375,0.03494021237415061,0.046886641532182693,0.5055019855499268,0.20862600207328796
63:595555:3227:206540:peak_preserved:injected_two_pulse,63:595555:3227:206540,541,63,1,injected_two_pulse,peak_preserved,1.4527035868125893,1.4982724682324644,0.9867552473862631,B8,5,0.17927757295450986,0.9903820032643814,1.0,0.28571428571428575,0.43195903852591677,0.6282208259368097,0.12864123510134962,0.5678150057792664,0.5119257569313049,0.37275809049606323
63:596521:4119:207506:peak_preserved:raw_clean,63:596521:4119:207506,542,63,0,raw_clean,peak_preserved,2.0758005873636165,2.0758005873636165,2.420461407989393,,0,0.0,1.0,,0.1428571428571429,0.2661535619063585,0.03439790342169067,0.013519463683956786,0.012895126827061176,0.4949404001235962,0.14527764916419983
63:596521:4119:207506:peak_preserved:injected_two_pulse,63:596521:4119:207506,542,63,1,injected_two_pulse,peak_preserved,2.0758005873636165,2.0286438605952384,2.3261479544526367,B6,5,0.17182477900462817,1.0116279069767442,1.0,0.07142857142857145,0.33885832900556623,0.15006581055306456,0.1849123874587045,0.2272493988275528,0.5002809762954712,0.16200561821460724
63:596637:4228:207622:peak_preserved:raw_clean,63:596637:4228:207622,543,63,0,raw_clean,peak_preserved,1.4160667024485925,1.4160667024485925,2.652622376462425,,0,0.0,1.0,,0.07142857142857145,0.37351976238859874,0.17314145469955575,0.23203836111662696,0.20807766914367676,0.49217385053634644,0.3227258026599884
63:596637:4228:207622:peak_preserved:injected_two_pulse,63:596637:4228:207622,543,63,1,injected_two_pulse,peak_preserved,1.4160667024485925,1.4160667024485925,2.652622376462425,B8,5,0.13609397379260452,1.0,1.0,0.07142857142857145,0.4978975928614581,0.3865480568024744,0.772384883582156,0.9394218921661377,0.4959452748298645,0.4254751205444336
63:597280:4807:208265:peak_preserved:raw_clean,63:597280:4807:208265,544,63,0,raw_clean,peak_preserved,1.9463418301258315,1.9463418301258315,1.6397618611817393,,0,0.0,1.0,,0.1428571428571429,0.27200930675256024,0.08784838025652113,0.026972279298842085,0.012838094495236874,0.5057055354118347,0.4290712773799896
63:597280:4807:208265:peak_preserved:injected_two_pulse,63:597280:4807:208265,544,63,1,injected_two_pulse,peak_preserved,1.9463418301258315,1.9463418301258315,1.6397618611817393,B4,6,0.22240137208965716,1.0,1.0,0.1428571428571429,0.34661427966449954,0.3568637463708122,0.15245315672686718,0.10721960663795471,0.5064312219619751,0.4409794807434082
63:599067:6464:210052:peak_preserved:raw_clean,63:599067:6464:210052,545,63,0,raw_clean,peak_preserved,2.7471820541342247,2.7471820541342247,4.7593711088605914,,0,0.0,1.0,,0.1428571428571429,0.4311906718953031,0.14003753841356964,0.6118350372758072,0.031271640211343765,0.5092442631721497,0.47974684834480286
63:599067:6464:210052:peak_preserved:injected_two_pulse,63:599067:6464:210052,545,63,1,injected_two_pulse,peak_preserved,2.7471820541342247,2.6722094881010747,4.609425976794292,B6,4,0.13590193238636902,1.0189005161807594,0.9999999999999998,0.1428571428571429,0.501228500643848,0.306889269917968,0.9006622237659317,0.8562561869621277,0.5143104195594788,0.6923375129699707
