row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,curvature_score,direct_dt_score,fold_selected_traditional_score,fold_selected_traditional_prob,rf_score,rf_prob
63:600241:7618:211226:injected_two_pulse,63:600241:7618:211226,152,63,600241,7618,1,injected_two_pulse,2.059205532596774,2.243947980164357,3.2111838067326914,B6,4,0.30442531992280947,3.2111838067326914,3.2111838067326914,-0.030964460830491702,0.41379310344827586,0.6843588865338617,0.8505170635775032
63:603794:10924:214779:raw_clean,63:603794:10924:214779,153,63,603794,10924,0,raw_clean,1.466956654456645,1.466956654456645,2.2080698796688054,,0,0.0,2.2080698796688054,2.2080698796688054,0.09173802780369233,0.41379310344827586,0.37501034497109104,0.28125
63:603794:10924:214779:injected_two_pulse,63:603794:10924:214779,153,63,603794,10924,1,injected_two_pulse,1.466956654456645,1.1324708054898807,1.873584030702041,B4,4,0.3343045231913701,1.873584030702041,1.873584030702041,0.09173802780369233,0.41379310344827586,0.5291557243650101,0.6
63:604869:11925:215854:raw_clean,63:604869:11925:215854,154,63,604869,11925,0,raw_clean,1.5248526953106065,1.5248526953106065,2.347536433590676,,0,0.0,2.347536433590676,2.347536433590676,-0.16458538035979847,0.41379310344827586,0.2626578788783681,0.09523809523809523
63:604869:11925:215854:injected_two_pulse,63:604869:11925:215854,154,63,604869,11925,1,injected_two_pulse,1.5248526953106065,2.587229648048364,4.472290339066191,B6,2,0.3487400609398462,4.472290339066191,4.472290339066191,-0.16458538035979847,0.41379310344827586,0.2645612086192149,0.09523809523809523
63:605165:12216:216150:raw_clean,63:605165:12216:216150,155,63,605165,12216,0,raw_clean,2.009084544022407,2.009084544022407,3.3468573212478,,0,0.0,3.3468573212478,3.3468573212478,0.07279733601887713,0.41379310344827586,0.4288348424286646,0.36363636363636365
63:605165:12216:216150:injected_two_pulse,63:605165:12216:216150,155,63,605165,12216,1,injected_two_pulse,2.009084544022407,2.009084544022407,2.3461118592754744,B8,2,0.30846957394679286,2.3461118592754744,2.3461118592754744,0.9571899748539527,0.7142857142857143,0.5489926930769926,0.6
63:609836:183:220821:raw_clean,63:609836:183:220821,156,63,609836,183,0,raw_clean,1.8021916677469818,1.8021916677469818,2.531189606614678,,0,0.0,2.531189606614678,2.531189606614678,-0.20644682432430855,0.38823529411764707,0.21349886183304664,0.0
63:609836:183:220821:injected_two_pulse,63:609836:183:220821,156,63,609836,183,1,injected_two_pulse,1.8021916677469818,2.1646276940270113,3.256061659174737,B6,3,0.16216785124161354,3.256061659174737,3.256061659174737,-0.20644682432430855,0.38823529411764707,0.5548823072766863,0.6
63:610276:621:221261:raw_clean,63:610276:621:221261,157,63,610276,621,0,raw_clean,1.8000958156600184,1.8000958156600184,2.4394018822949946,,0,0.0,2.4394018822949946,2.4394018822949946,-2.6833960733212656,0.3333333333333333,0.5814425269678748,0.6
63:610276:621:221261:injected_two_pulse,63:610276:621:221261,157,63,610276,621,1,injected_two_pulse,1.8000958156600184,2.158510622140252,3.9586064378002703,B8,2,0.19558783322221007,3.9586064378002703,3.9586064378002703,-2.6833960733212656,0.3333333333333333,0.5925669239639012,0.6
65:651341:6223:226381:raw_clean,65:651341:6223:226381,158,65,651341,6223,0,raw_clean,2.8933402297769675,2.8933402297769675,4.283778244328829,,0,0.0,4.283778244328829,4.283778244328829,0.20391657629454876,0.5230769230769231,0.20176542598317201,0.0
65:651341:6223:226381:injected_two_pulse,65:651341:6223:226381,158,65,651341,6223,1,injected_two_pulse,2.8933402297769675,3.356975156416482,5.211048097607858,B6,2,0.15984152103003565,5.211048097607858,5.211048097607858,0.20391657629454876,0.5230769230769231,0.31994433668186717,0.24444444444444444
