event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score,amplitude_stratum,current_run_family,event_max_amp_adc
61:527161:5388:138149,61,527161,5388,2.555953323348014,-2.57905384296766,2.57905384296766,3,0,2.57905384296766,0.25081270488242313,0.05,0.31000650523817513,0.19851629652675679,mid_event_max_amp,high_all_three_rate,3457.0
61:527187:5413:138175,61,527187,5413,2.62840266859304,-3.513483736572109,3.513483736572109,3,0,3.513483736572109,0.031452381913639554,0.0,0.34911847005456564,0.09961693024839262,high_event_max_amp,high_all_three_rate,4537.0
61:527510:5700:138498,61,527510,5700,1.5997781520890655,-1.631871390697448,1.631871390697448,3,0,1.631871390697448,0.020181652720954776,0.0,0.8929174179308733,0.12631400390522887,mid_event_max_amp,high_all_three_rate,3626.5
61:527612:5798:138600,61,527612,5798,2.8038222599236526,-2.3965176686041936,2.3965176686041936,3,0,2.3965176686041936,0.0020857142857142854,0.0,0.24299446385237522,0.08515091147411741,low_event_max_amp,high_all_three_rate,2479.0
61:527911:6080:138899,61,527911,6080,1.5583942177634498,2.459708298199672,2.459708298199672,3,0,2.459708298199672,0.4954474988147117,0.11353402233849108,0.9160084456005338,0.11469877517462651,high_event_max_amp,high_all_three_rate,4218.0
61:528047:6211:139035,61,528047,6211,2.924112032545768,-3.9820963017976467,3.9820963017976467,3,0,3.9820963017976467,0.004586956521739131,0.0,0.0022727272727272726,0.12740084994115947,mid_event_max_amp,high_all_three_rate,3640.0
61:528154:6309:139142,61,528154,6309,0.8601016012643008,0.6916905636034478,0.6916905636034478,3,0,0.6916905636034478,0.021868154846678874,0.0,0.18754559335680943,0.6447667612887857,low_event_max_amp,high_all_three_rate,1811.5
61:528422:6563:139410,61,528422,6563,2.679433009532872,-3.9515925751134873,3.9515925751134873,3,0,3.9515925751134873,0.14357424367093077,0.0,0.005252409812409813,0.22403906602129703,high_event_max_amp,high_all_three_rate,4194.0
61:529264:7335:140252,61,529264,7335,1.5896796714496126,-2.980296121240464,2.980296121240464,3,0,2.980296121240464,0.0,0.0,0.041507779670136864,0.13357705382971197,mid_event_max_amp,high_all_three_rate,3897.0
61:529285:7354:140273,61,529285,7354,2.0354840223358828,-3.9943471675336504,3.9943471675336504,3,0,3.9943471675336504,0.007852290076165863,0.0,0.008503722107200367,0.04241955518160065,low_event_max_amp,high_all_three_rate,3044.0
61:529384:7451:140372,61,529384,7451,0.8019024697725072,-0.06076679120543105,0.06076679120543105,3,0,0.06076679120543105,0.03189076850958938,0.0,0.2324163498741742,0.5306422004204471,low_event_max_amp,high_all_three_rate,1817.0
61:529457:7520:140445,61,529457,7520,2.8236642617048346,-3.1367795783041856,3.1367795783041856,3,0,3.1367795783041856,0.4355057067663126,0.05555555555555555,0.6223335484716496,0.18710983653743357,low_event_max_amp,high_all_three_rate,3142.5
61:529792:7836:140780,61,529792,7836,2.4193899263966614,-2.347791632476685,2.347791632476685,3,0,2.347791632476685,0.40565446978467334,0.05555555555555555,0.2590172350103838,0.16386732452239575,low_event_max_amp,high_all_three_rate,3005.0
61:529862:7903:140850,61,529862,7903,2.2832928348066233,-2.5672873417146143,2.5672873417146143,3,0,2.5672873417146143,0.0,0.0,0.0,0.16838634969102764,low_event_max_amp,high_all_three_rate,3068.5
61:529977:8009:140965,61,529977,8009,2.2742179249062247,-3.0384796459076604,3.0384796459076604,3,0,3.0384796459076604,0.0,0.0,0.19640264912526673,0.13183542214773283,mid_event_max_amp,high_all_three_rate,3511.5
61:530062:8083:141050,61,530062,8083,1.6136689245721882,-2.3037115754908157,2.3037115754908157,3,0,2.3037115754908157,0.0851220553243572,0.0,0.002660377358490566,0.3746717656767437,mid_event_max_amp,high_all_three_rate,3446.5
61:530299:8305:141287,61,530299,8305,2.1532568629741853,-2.6116634036071638,2.6116634036071638,3,0,2.6116634036071638,0.0,0.0,0.027607659705859725,0.16729225556812807,low_event_max_amp,high_all_three_rate,2666.5
61:530337:8339:141325,61,530337,8339,1.564280103458195,-2.641984801681261,2.641984801681261,3,0,2.641984801681261,0.13353277362845817,0.0,0.09295713508140495,0.14070300960685483,mid_event_max_amp,high_all_three_rate,3413.5
61:530648:8627:141636,61,530648,8627,2.074648928307454,-2.764438256040023,2.764438256040023,3,0,2.764438256040023,0.4334165112305976,0.05555555555555555,0.7355808220099743,0.1725703416842546,high_event_max_amp,high_all_three_rate,4643.0
61:530784:8752:141772,61,530784,8752,2.5978587678682814,-3.9561301405125135,3.9561301405125135,3,0,3.9561301405125135,0.11202300016358568,0.0,0.046791812629181334,0.1823009540269689,mid_event_max_amp,high_all_three_rate,3283.0
61:531063:9012:142051,61,531063,9012,1.6606617414740974,-3.318711520213533,3.318711520213533,3,0,3.318711520213533,0.006163620518914637,0.0,0.0,0.20307873739549437,low_event_max_amp,high_all_three_rate,2069.0
61:531257:9195:142245,61,531257,9195,2.584056224899598,-1.2394357628533896,1.2394357628533896,3,0,1.2394357628533896,0.0013333333333333333,0.0,0.012233815667923614,0.13492506919099087,low_event_max_amp,high_all_three_rate,2665.0
61:531732:9647:142720,61,531732,9647,1.7285775122100553,-3.2581843890993234,3.2581843890993234,3,0,3.2581843890993234,0.0,0.0,0.0,0.1351475119442086,low_event_max_amp,high_all_three_rate,2867.0
61:531895:9802:142883,61,531895,9802,1.2371324589750543,-1.523304550961818,1.523304550961818,3,0,1.523304550961818,0.0,0.0,0.010461320508576882,0.22358834273315462,low_event_max_amp,high_all_three_rate,2728.5
61:532220:10116:143208,61,532220,10116,1.8701432596055874,-2.0311195396783113,2.0311195396783113,3,0,2.0311195396783113,0.015447848919972218,0.0,0.08491030469969481,0.09546420699556037,high_event_max_amp,high_all_three_rate,4258.5
61:532360:10251:143348,61,532360,10251,2.6573152337858197,-3.757806339318943,3.757806339318943,3,0,3.757806339318943,0.0,0.0,0.19793885089455518,0.07382005329598561,low_event_max_amp,high_all_three_rate,2504.5
61:532820:10686:143807,61,532820,10686,2.8136883935215273,-1.5796059635313533,1.5796059635313533,3,0,1.5796059635313533,0.0028684210526315787,0.0,0.011221845390436094,0.034474652925115284,low_event_max_amp,high_all_three_rate,2291.0
61:532856:10719:143843,61,532856,10719,1.4059309910040945,-2.3649253928821707,2.3649253928821707,3,0,2.3649253928821707,0.0,0.0,0.0,0.08542818102114372,low_event_max_amp,high_all_three_rate,2345.0
61:532983:10837:143969,61,532983,10837,2.6867221993357475,-2.2495854377673083,2.2495854377673083,3,0,2.2495854377673083,0.07515189041792253,0.0,0.002287037037037037,0.44121331670982394,mid_event_max_amp,high_all_three_rate,3274.0
61:533073:10918:144059,61,533073,10918,0.4874025681974956,-0.8834254557342653,0.8834254557342653,3,0,0.8834254557342653,0.05164933454305258,0.0,0.0012222222222222224,0.4107529209728593,low_event_max_amp,high_all_three_rate,2950.5
61:533096:10940:144082,61,533096,10940,2.458676242713466,-3.235530709727243,3.235530709727243,3,0,3.235530709727243,0.45349421202751716,0.05555555555555555,0.4717446480857458,0.17245617293056503,low_event_max_amp,high_all_three_rate,3188.0
61:533101:10945:144087,61,533101,10945,51.74326430898091,-52.564050322130925,52.564050322130925,3,1,52.564050322130925,0.808439927364782,1.0,0.7820201199567347,0.22935859454272836,high_event_max_amp,high_all_three_rate,4804.0
61:533327:11159:144313,61,533327,11159,2.7903075363298413,-3.349277638239805,3.349277638239805,3,0,3.349277638239805,0.06409609006610412,0.0,0.7486496376785178,0.2249786000166678,low_event_max_amp,high_all_three_rate,3107.0
61:533470:11292:144456,61,533470,11292,2.3727938223086866,-2.4762859787239506,2.4762859787239506,3,0,2.4762859787239506,0.10151244808460594,0.0,0.8181634957861275,0.12228186707943992,high_event_max_amp,high_all_three_rate,4418.5
61:533842:11635:144828,61,533842,11635,2.5041948548415505,-4.469156183352794,4.469156183352794,3,0,4.469156183352794,0.16982898476767458,0.05,0.01304249483798683,0.18951958368569083,high_event_max_amp,high_all_three_rate,4301.0
61:533883:11672:144869,61,533883,11672,2.0833578937027184,-2.151451002090944,2.151451002090944,3,0,2.151451002090944,0.027082759772978315,0.0,0.9345183474760175,0.19503013902660474,high_event_max_amp,high_all_three_rate,4113.5
61:533977:11759:144963,61,533977,11759,1.6320739659367405,-2.2262303245411132,2.2262303245411132,3,0,2.2262303245411132,0.0,0.0,0.48969790927989715,0.05743397180855747,low_event_max_amp,high_all_three_rate,2151.5
61:534224:11986:145210,61,534224,11986,2.310088387686683,-3.1893319194189047,3.1893319194189047,3,0,3.1893319194189047,0.0,0.0,0.0022727272727272726,0.23665087410379274,mid_event_max_amp,high_all_three_rate,3700.5
61:534426:12177:145412,61,534426,12177,2.4185089006448592,-2.583158574307191,2.583158574307191,3,0,2.583158574307191,0.13280910076429178,0.0,0.03514757812967346,0.5463009177172328,mid_event_max_amp,high_all_three_rate,3951.5
61:534513:12259:145499,61,534513,12259,1.712464795531794,-2.5118677575300907,2.5118677575300907,3,0,2.5118677575300907,0.0,0.0,0.0012727272727272728,0.21784723283497398,low_event_max_amp,high_all_three_rate,2510.0
61:534600:12335:145586,61,534600,12335,1.9448701052114288,-2.9644214190293994,2.9644214190293994,3,0,2.9644214190293994,0.0011578947368421054,0.0,0.0,0.513103416739231,low_event_max_amp,high_all_three_rate,2133.0
61:535332:13008:146318,61,535332,13008,1.1752426816894577,-1.714041520483459,1.714041520483459,3,0,1.714041520483459,0.2291548360756469,0.05,0.009279502326758698,0.5408335082720049,low_event_max_amp,high_all_three_rate,2672.0
61:536277:13901:147263,61,536277,13901,2.818452454328046,-1.5274951128008425,1.5274951128008425,3,0,1.5274951128008425,0.07244582383385399,0.0,0.025772623064940728,0.21641504872481215,low_event_max_amp,high_all_three_rate,2746.5
61:536348:13961:147334,61,536348,13961,1.0087221999310003,-1.9389188492901113,1.9389188492901113,3,0,1.9389188492901113,0.02831185231089299,0.0,0.039838321317009255,0.41477949749918086,low_event_max_amp,high_all_three_rate,2168.5
61:536499:14103:147485,61,536499,14103,2.9927330489330224,-4.128026997803996,4.128026997803996,3,0,4.128026997803996,0.0,0.0,0.0022727272727272726,0.07896658311237925,mid_event_max_amp,high_all_three_rate,3645.5
61:536838:14417:147824,61,536838,14417,2.6206271373864567,-3.2842711510507243,3.2842711510507243,3,0,3.2842711510507243,0.018824355079941967,0.0,0.7736889127433235,0.1087540777395612,high_event_max_amp,high_all_three_rate,5245.0
61:536890:14465:147876,61,536890,14465,2.261706319997284,-2.5241865517652613,2.5241865517652613,3,0,2.5241865517652613,0.0,0.0,0.11197080950151622,0.1189835537983779,mid_event_max_amp,high_all_three_rate,3580.0
61:537015:14583:148001,61,537015,14583,2.262631668572265,0.9604667082009506,0.9604667082009506,3,0,0.9604667082009506,0.0013043478260869566,0.0,0.3147325168045129,0.1118753138986482,high_event_max_amp,high_all_three_rate,4131.5
61:537232:14786:148218,61,537232,14786,1.1981827165320098,1.316504321952909,1.316504321952909,3,0,1.316504321952909,0.0,0.0,0.018872580062570362,0.1416249289173478,low_event_max_amp,high_all_three_rate,2695.5
61:537243:14795:148229,61,537243,14795,2.4734093717776133,-2.1176345237473058,2.1176345237473058,3,0,2.1176345237473058,0.10251141947773372,0.0,0.1544504391967843,0.18514858991971297,low_event_max_amp,high_all_three_rate,2575.0
61:537254:14805:148240,61,537254,14805,2.0681273163287592,-3.001453142718173,3.001453142718173,3,0,3.001453142718173,0.009286583728150749,0.0,0.002588235294117647,0.10024899098270389,mid_event_max_amp,high_all_three_rate,3414.5
61:537482:15022:148468,61,537482,15022,1.7134284213411277,-2.18478584385873,2.18478584385873,3,0,2.18478584385873,0.00711827825377397,0.0,0.1075233219950393,0.10215385343244933,high_event_max_amp,high_all_three_rate,6608.0
61:537755:15269:148741,61,537755,15269,2.0118101841133686,-3.421358206712238,3.421358206712238,3,0,3.421358206712238,0.003544794188861985,0.0,0.007432991822991824,0.09591295037669324,mid_event_max_amp,high_all_three_rate,3632.0
61:537835:15345:148821,61,537835,15345,1.5626665031966063,-2.5626711575525043,2.5626711575525043,3,0,2.5626711575525043,0.02226736261569977,0.0,0.0014285714285714286,0.04861820500725004,high_event_max_amp,high_all_three_rate,4509.5
62:538194:15681:149180,62,538194,15681,2.6898085310458413,-3.6673000011602,3.6673000011602,3,0,3.6673000011602,0.05258446324761581,0.0,0.5113086561968673,0.06083109029003375,mid_event_max_amp,high_all_three_rate,3400.0
62:538439:15918:149425,62,538439,15918,1.3443581206067314,-2.3287162412134634,2.3287162412134634,3,0,2.3287162412134634,0.010214532689532691,0.0,0.4180899663297396,0.2767808017153216,mid_event_max_amp,high_all_three_rate,3248.0
62:538678:16164:149664,62,538678,16164,2.763853212202399,-3.4965583747465594,3.4965583747465594,3,0,3.4965583747465594,0.0,0.0,0.11722757394035295,0.4292927847774576,mid_event_max_amp,high_all_three_rate,3225.0
62:539036:113:150022,62,539036,113,1.4331039950608613,-2.8260437620607775,2.8260437620607775,3,0,2.8260437620607775,0.0,0.0,0.0,0.14521194800059198,low_event_max_amp,high_all_three_rate,2330.5
62:539054:133:150040,62,539054,133,1.56093436540203,-1.030300564542582,1.030300564542582,3,0,1.030300564542582,0.0,0.0,0.017479057298623864,0.46088298627286817,low_event_max_amp,high_all_three_rate,2960.0
62:539063:141:150049,62,539063,141,2.542232277526395,-3.2762982115923336,3.2762982115923336,3,0,3.2762982115923336,0.3617041943116295,0.047619047619047616,0.13842324947068857,0.29141921077698946,high_event_max_amp,high_all_three_rate,6978.0
62:539358:417:150344,62,539358,417,2.9315819157368423,-2.9437961359020264,2.9437961359020264,3,0,2.9437961359020264,0.16316531817436758,0.045454545454545456,0.5453039206250828,0.11905545026606289,mid_event_max_amp,high_all_three_rate,3314.0
62:539498:542:150484,62,539498,542,2.855756547955533,0.08841393200063763,0.08841393200063763,3,0,0.08841393200063763,0.0013076923076923077,0.0,0.0,0.0993963449298423,low_event_max_amp,high_all_three_rate,1866.5
62:539968:977:150954,62,539968,977,2.090093694586539,-3.793835065048892,3.793835065048892,3,0,3.793835065048892,0.0,0.0,0.031108589124942635,0.10862907457554866,mid_event_max_amp,high_all_three_rate,3544.5
62:540037:1042:151023,62,540037,1042,1.994341703189388,-1.742906155056236,1.742906155056236,3,0,1.742906155056236,0.0,0.0,0.09542754167246001,0.38578424201471095,low_event_max_amp,high_all_three_rate,2865.5
62:540655:1631:151641,62,540655,1631,1.8988527146974974,1.0353358866443756,1.0353358866443756,3,0,1.0353358866443756,0.6809763182761555,0.6436257537055745,0.09202286215509428,0.48210087171030447,mid_event_max_amp,high_all_three_rate,3306.5
62:541716:2606:152702,62,541716,2606,2.35580022066479,-2.2108869714534336,2.2108869714534336,3,0,2.2108869714534336,0.1385148935190006,0.0,0.686280780304602,0.06452968168347416,mid_event_max_amp,high_all_three_rate,3980.0
62:541766:2651:152752,62,541766,2651,1.9694996201020274,-1.2159201020173924,1.2159201020173924,3,0,1.2159201020173924,0.0,0.0,0.039515255063667584,0.023281087537033684,low_event_max_amp,high_all_three_rate,1562.5
62:542088:2945:153074,62,542088,2945,2.816260162601626,-3.906226290648714,3.906226290648714,3,0,3.906226290648714,0.0,0.0,0.179536700357117,0.4871978471617107,low_event_max_amp,high_all_three_rate,2901.0
62:542374:3211:153360,62,542374,3211,1.978079880750851,-3.783996959592052,3.783996959592052,3,0,3.783996959592052,0.0,0.0,0.013211508360225506,0.07897188077433351,low_event_max_amp,high_all_three_rate,2770.5
62:542879:3691:153865,62,542879,3691,1.993363359685766,-3.4799749004256633,3.4799749004256633,3,0,3.4799749004256633,0.003825587044534413,0.0,0.08097949187927667,0.13876078011160256,high_event_max_amp,high_all_three_rate,4289.0
62:542985:3787:153971,62,542985,3787,0.34709989331016544,-0.4135564440530253,0.4135564440530253,3,0,0.4135564440530253,0.0009333333333333333,0.0,0.002495238095238095,0.15254005519165437,low_event_max_amp,high_all_three_rate,2623.5
62:542991:3793:153977,62,542991,3793,2.9821833043364094,-3.437436403821245,3.437436403821245,3,0,3.437436403821245,0.06833413981299125,0.0,0.20124216998934044,0.14031771440463145,high_event_max_amp,high_all_three_rate,5609.5
62:544076:4796:155062,62,544076,4796,1.6525604198387427,-2.040633361469702,2.040633361469702,3,0,2.040633361469702,0.0,0.0,0.0034304783172975834,0.23261147469630253,high_event_max_amp,high_all_three_rate,4111.5
62:544761:5440:155747,62,544761,5440,2.6668721877092203,-4.265094751540801,4.265094751540801,3,0,4.265094751540801,0.018736164076440572,0.0,0.12502692734398144,0.12698792457096217,high_event_max_amp,high_all_three_rate,4394.0
62:545192:5840:156178,62,545192,5840,2.582023516381369,-4.826142422132431,4.826142422132431,3,0,4.826142422132431,0.003825587044534413,0.0,0.11120869819987002,0.1957562392764677,high_event_max_amp,high_all_three_rate,4323.5
62:545265:5910:156251,62,545265,5910,2.0229518594233973,-2.891813376633017,2.891813376633017,3,0,2.891813376633017,0.003825587044534413,0.0,0.08531266423485313,0.23718446369383406,high_event_max_amp,high_all_three_rate,4147.5
62:545633:6254:156619,62,545633,6254,2.8677616243032915,-2.660664859095867,2.660664859095867,3,0,2.660664859095867,0.0,0.0,0.48177461357418794,0.32496155280413536,low_event_max_amp,high_all_three_rate,2880.5
62:545664:6281:156650,62,545664,6281,2.683028210730697,-2.682711022493237,2.682711022493237,3,0,2.682711022493237,0.0,0.0,0.13166339697553883,0.21559198130897722,mid_event_max_amp,high_all_three_rate,3718.5
62:545875:6476:156861,62,545875,6476,2.98005633802817,-4.1665888665325355,4.1665888665325355,3,0,4.1665888665325355,0.13880401791841307,0.0,0.21018121979533083,0.19104921338964112,low_event_max_amp,high_all_three_rate,2904.5
62:546718:7275:157704,62,546718,7275,2.6047492534239503,-3.1544021402196947,3.1544021402196947,3,0,3.1544021402196947,0.0018909090909090909,0.0,0.021979586970763437,0.13903294234318506,low_event_max_amp,high_all_three_rate,2671.5
62:546962:7504:157948,62,546962,7504,2.819640992924249,-3.7352993278459365,3.7352993278459365,3,0,3.7352993278459365,0.442892201280884,0.047619047619047616,0.2159732935736833,0.21871664842216637,high_event_max_amp,high_all_three_rate,4197.5
62:547967:8425:158953,62,547967,8425,1.7065226510955824,-2.690776626763796,2.690776626763796,3,0,2.690776626763796,0.07561220860573205,0.0,0.02035206361397797,0.14265503456075304,mid_event_max_amp,high_all_three_rate,3354.0
62:548039:8490:159025,62,548039,8490,1.2351902823274123,-1.1035754887291382,1.1035754887291382,3,0,1.1035754887291382,0.0011818181818181819,0.0,0.4023756474594323,0.07118372983252662,low_event_max_amp,high_all_three_rate,2873.0
62:548089:8531:159075,62,548089,8531,2.265170171806332,-2.586852836967253,2.586852836967253,3,0,2.586852836967253,0.2591009813781211,0.045454545454545456,0.12096396298096022,0.2512015440901834,mid_event_max_amp,high_all_three_rate,3613.5
62:548198:8635:159184,62,548198,8635,0.9764605785592764,-1.232898468519572,1.232898468519572,3,0,1.232898468519572,0.004427878787878788,0.0,0.4607701771041949,0.14052944034519263,mid_event_max_amp,high_all_three_rate,3816.5
62:548283:8231:159269,62,548283,8231,2.8684153823472656,-1.8870152335484534,1.8870152335484534,3,0,1.8870152335484534,0.0011764705882352942,0.0,0.0263061278402677,0.3847004523433555,low_event_max_amp,high_all_three_rate,2747.5
62:548985:8885:159971,62,548985,8885,1.6402965858501268,-1.8712131101993492,1.8712131101993492,3,0,1.8712131101993492,0.006370938215102974,0.0,0.13838708280626966,0.260701188523081,low_event_max_amp,high_all_three_rate,2369.0
62:549062:8957:160048,62,549062,8957,2.7445632858739764,-4.114952389077221,4.114952389077221,3,0,4.114952389077221,0.005355989974937344,0.0,0.12739717184028046,0.2996551207519826,mid_event_max_amp,high_all_three_rate,3275.5
62:549236:9120:160222,62,549236,9120,2.752491694352159,-1.0144475518933547,1.0144475518933547,3,0,1.0144475518933547,0.04748757310316572,0.0,0.8054787417408731,0.22910022224446722,high_event_max_amp,high_all_three_rate,4300.0
62:549697:9549:160683,62,549697,9549,2.2198212226066865,-3.36923982725785,3.36923982725785,3,0,3.36923982725785,0.0014399999999999999,0.0,0.0036401960784313726,0.1358144480284713,low_event_max_amp,high_all_three_rate,2475.5
62:550097:9922:161083,62,550097,9922,2.2505360096915616,-4.171681123497226,4.171681123497226,3,0,4.171681123497226,0.008723917259211376,0.0,0.02634551143436077,0.11846296641474341,low_event_max_amp,high_all_three_rate,3030.5
62:550201:10017:161187,62,550201,10017,2.4910182416614504,-2.2597552341664766,2.2597552341664766,3,0,2.2597552341664766,0.07614012570780303,0.0,0.2317117048072343,0.17613020654890196,mid_event_max_amp,high_all_three_rate,3948.5
62:550263:10075:161249,62,550263,10075,0.7344427376685481,-0.9194177218561315,0.9194177218561315,3,0,0.9194177218561315,0.0009230769230769232,0.0,0.06489423530459318,0.16456919640985274,low_event_max_amp,high_all_three_rate,2267.5
62:550529:10319:161515,62,550529,10319,1.2358834912480425,-2.1721162323633045,2.1721162323633045,3,0,2.1721162323633045,0.007724633699633699,0.0,0.0,0.6626951763176073,low_event_max_amp,high_all_three_rate,2070.5
62:550686:10461:161672,62,550686,10461,2.494005376995183,-3.2605447820008138,3.2605447820008138,3,0,3.2605447820008138,0.10290704050524267,0.0,0.01913990359480332,0.05397645705572546,high_event_max_amp,high_all_three_rate,4134.0
62:550820:10616:161806,62,550820,10616,2.207666380757942,-0.44904620807194107,0.44904620807194107,3,0,0.44904620807194107,0.0,0.0,0.031113432954266426,0.3364154267786621,low_event_max_amp,high_all_three_rate,3098.5
62:551072:10847:162058,62,551072,10847,2.9242686739014623,-2.959242199310591,2.959242199310591,3,0,2.959242199310591,0.012694158196875588,0.0,0.4542824063677978,0.11157686448955685,high_event_max_amp,high_all_three_rate,7097.0
62:551143:10913:162129,62,551143,10913,1.1202080570866428,-1.947131037599906,1.947131037599906,3,0,1.947131037599906,0.17224369578559645,0.045454545454545456,0.030922573072413116,0.5818141352713984,low_event_max_amp,high_all_three_rate,3043.5
62:551594:11334:162580,62,551594,11334,0.3533359960439739,-0.282491135435329,0.282491135435329,3,0,0.282491135435329,0.007270243645243645,0.0,0.0,0.35928004694744686,low_event_max_amp,high_all_three_rate,1906.0
62:551630:11363:162616,62,551630,11363,2.2163672458526626,-3.454945265490661,3.454945265490661,3,0,3.454945265490661,0.003059369202226345,0.0,0.23917031699066085,0.11554746856562564,high_event_max_amp,high_all_three_rate,6760.5
62:551706:11436:162692,62,551706,11436,2.8058257757507974,-3.287744463000422,3.287744463000422,3,0,3.287744463000422,0.05264042848268194,0.0,0.10934651821482493,0.08906264125191782,high_event_max_amp,high_all_three_rate,4714.0
62:551731:11460:162717,62,551731,11460,2.738888888888887,-2.7166079553794233,2.7166079553794233,3,0,2.7166079553794233,0.178112469721674,0.045454545454545456,0.3153250018884799,0.1615008150926466,mid_event_max_amp,high_all_three_rate,4031.5
62:551772:11500:162758,62,551772,11500,2.904944413507149,-4.712913098877586,4.712913098877586,3,0,4.712913098877586,0.0171492750068705,0.0,0.22142151138531965,0.22490116766491638,high_event_max_amp,high_all_three_rate,5265.5
62:551839:11563:162825,62,551839,11563,2.6415188646669705,-3.4632784031627466,3.4632784031627466,3,0,3.4632784031627466,0.0905868968972893,0.0,0.5315991834707933,0.11877926177404059,mid_event_max_amp,high_all_three_rate,3658.5
62:552205:11899:163191,62,552205,11899,2.849946384172135,-3.303767740073205,3.303767740073205,3,0,3.303767740073205,0.05255000815365162,0.0,0.32881136990403326,0.058739131746688676,mid_event_max_amp,high_all_three_rate,3980.0
62:552324:12009:163310,62,552324,12009,1.0369777830232145,-1.34045000035956,1.34045000035956,3,0,1.34045000035956,0.005115258576548899,0.0,0.0,0.7064257513781741,low_event_max_amp,high_all_three_rate,2167.0
62:552379:12060:163365,62,552379,12060,2.5518400669345773,-1.859010862240961,1.859010862240961,3,0,1.859010862240961,0.0,0.0,0.6299677778050998,0.24405527500178711,low_event_max_amp,high_all_three_rate,2925.0
62:552824:12482:163810,62,552824,12482,2.3940048224099435,-1.3164874749539486,1.3164874749539486,3,0,1.3164874749539486,0.012791903841918478,0.0,0.2180935727205584,0.33444077211410517,low_event_max_amp,high_all_three_rate,2959.5
62:553211:12833:164197,62,553211,12833,2.6981749829538018,-4.822097705643785,4.822097705643785,3,0,4.822097705643785,0.4257455446329831,0.047619047619047616,0.7591690048255008,0.3001119138354755,high_event_max_amp,high_all_three_rate,4619.5
62:553458:13060:164444,62,553458,13060,2.6399249693384306,-4.17096957091286,4.17096957091286,3,0,4.17096957091286,0.003825587044534413,0.0,0.03378014882998887,0.5015181999740586,low_event_max_amp,high_all_three_rate,3002.0
62:553693:13272:164679,62,553693,13272,2.8729905501391286,-4.529536668967648,4.529536668967648,3,0,4.529536668967648,0.0,0.0,0.19375254989702612,0.11748519646503275,high_event_max_amp,high_all_three_rate,4290.0
62:553830:13430:164816,62,553830,13430,2.452373322171429,-2.50867147496081,2.50867147496081,3,0,2.50867147496081,0.0,0.0,0.05547152666521953,0.17216331339117366,low_event_max_amp,high_all_three_rate,2809.0
62:554101:13682:165087,62,554101,13682,2.6082429759195627,0.7099363721671104,0.7099363721671104,3,0,0.7099363721671104,0.011152430120984566,0.0,0.36345717638574476,0.23103774337370023,mid_event_max_amp,high_all_three_rate,3871.5
62:554550:14105:165536,62,554550,14105,0.45453920129105896,-0.38876017576013666,0.38876017576013666,3,0,0.38876017576013666,0.0,0.0,0.0,0.09416399208867249,low_event_max_amp,high_all_three_rate,1931.0
62:556128:15569:167114,62,556128,15569,1.9531090250023269,-2.3813996286505414,2.3813996286505414,3,0,2.3813996286505414,0.4650122667619777,0.3333333333333333,0.2125646317080892,0.1284064694270161,mid_event_max_amp,high_all_three_rate,3726.0
62:556323:15747:167309,62,556323,15747,2.2815919503505633,1.0661463196416996,1.0661463196416996,3,0,1.0661463196416996,0.0011428571428571427,0.0,0.0,0.4211414774596972,low_event_max_amp,high_all_three_rate,1974.5
62:556454:15872:167440,62,556454,15872,2.987138648719853,-0.6893125975933181,0.6893125975933181,3,0,0.6893125975933181,0.0018909090909090909,0.0,0.43264506990937296,0.2974854190591527,low_event_max_amp,high_all_three_rate,2935.5
62:556658:16063:167644,62,556658,16063,1.8379331328751434,-2.558881268395478,2.558881268395478,3,0,2.558881268395478,0.0,0.0,0.008216165190158999,0.06863423601721853,high_event_max_amp,high_all_three_rate,4088.5
62:556777:16178:167763,62,556777,16178,2.0964042263510656,-4.125349863099576,4.125349863099576,3,0,4.125349863099576,0.018082190393026304,0.0,0.01053073788956142,0.6661432661422363,low_event_max_amp,high_all_three_rate,2726.0
62:557537:493:168523,62,557537,493,1.8479996033910133,0.26336155854893306,0.26336155854893306,3,0,0.26336155854893306,0.044618144696410574,0.0,0.21929605338963373,0.24050990233907044,mid_event_max_amp,high_all_three_rate,3719.5
62:557780:710:168766,62,557780,710,1.6692614585675294,-2.2137870372878297,2.2137870372878297,3,0,2.2137870372878297,0.0,0.0,0.10422258832811064,0.5770367414595751,mid_event_max_amp,high_all_three_rate,3256.5
62:557893:814:168879,62,557893,814,1.8161601342420326,-2.7747648307245427,2.7747648307245427,3,0,2.7747648307245427,0.004609890109890109,0.0,0.13325810895900514,0.062485247507992996,low_event_max_amp,high_all_three_rate,2833.0
62:558525:1400:169511,62,558525,1400,2.9413505350998115,-3.0913960637616924,3.0913960637616924,3,0,3.0913960637616924,0.0,0.0,0.06240944798384742,0.05887503377258023,low_event_max_amp,high_all_three_rate,2495.0
62:558701:1559:169687,62,558701,1559,2.3893062313257687,-3.4193551366335875,3.4193551366335875,3,0,3.4193551366335875,0.0,0.0,0.003749443173150267,0.39533365439611584,mid_event_max_amp,high_all_three_rate,3393.5
