run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
62,sample_ii_analysis,B4,563331,5865,2778.5,21165.0,2779.0,0.5,0.023531588528198696,-0.00792823310731148,0.054018920803354444,0.02472815776201976,0.035961738057167736,,0.4393064728827021,0.02264150943396004,0.02472815776201976,0.02264150943396004,0,1.9619259981700221,5631.167536342756,0.25,False,0.53931105,True,0.5804782937013768,True,0.011768556,False,0.3510293942627657,False,0.65976495,0.45521745,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563346,5880,4689.0,40751.0,4695.0,6.0,-0.02985716499439815,-0.01909182232754448,-0.1111848180781732,-0.03153282220247413,0.04606700121507146,,0.14201576451436537,0.03274677259186376,-0.03153282220247413,0.03274677259186376,0,2.1400589235577425,88804.73897550376,0.25,False,0.36968982,False,0.1961072586527365,False,4.5909157e-05,False,0.347726397827711,False,0.23469579,0.20716426,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563352,5886,3183.0,26953.0,3205.0,22.0,-0.0492708163910931,-0.0153269559732808,-0.07284775525079472,-0.04866571540536717,0.12379957589500634,,0.42966495162427165,0.11047934727179864,-0.04866571540536717,0.11047934727179864,0,2.08222789257632,9237.493889244752,0.25,False,0.45616472,False,0.10806805664156431,False,0.0005778483,False,0.31913573403252077,False,0.5262946,0.22532344,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563360,5893,3442.5,32237.0,3451.0,8.5,0.028878592530515567,0.15969157464018569,0.010670463728741655,0.029145250179921766,-1.1032920717168686,,-0.8121979596952329,-1.1166123003400763,0.029145250179921766,-1.1166123003400763,0,2.161401336815862,71830.14576088902,0.25,False,0.36977026,False,0.033456151956889287,False,2.251464e-15,False,0.34688033056242346,False,0.21907245,0.0804038,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563367,5899,3160.0,27411.0,3165.0,5.0,-0.056250880252004615,0.003800801069705039,-0.08048542940149518,-0.05561972132725357,-0.017786493908886314,,0.22598683447327161,-0.03110672253209401,-0.05561972132725357,-0.03110672253209401,1,2.108817369653702,10482.731811243042,0.25,False,0.5164941,True,0.17447774373936376,False,0.05055335,False,0.3586630761433404,False,0.58656764,0.30435008,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563369,5901,1547.5,9248.0,2081.0,533.5,1.8485206298069758,1.9825367529014322,2.3576719276765243,1.8533491447122554,-7.894441271434687,,-8.49491393530391,-7.9077615000578945,1.8533491447122554,-7.9077615000578945,0,1.951012528315126,223261.31168913157,0.5,True,0.73377275,True,0.6460803371421067,True,0.3550258,False,0.3462117271844147,False,0.92278993,0.9342837,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563376,5907,2997.0,23302.0,3002.0,5.0,0.025465595238083685,-0.010032411192473516,0.052588634416983415,0.026379764250057725,0.0488372745378598,,0.6484085285337464,0.0355170459146521,0.026379764250057725,0.0355170459146521,0,1.9628327340172966,34403.220924865156,0.25,False,0.50983703,True,0.7483408814471848,True,0.30190945,False,0.347726397827711,False,0.5969467,0.3872257,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563384,5915,3144.0,27863.0,3165.0,21.0,0.14819533748510388,0.2500678076664103,0.12640632640929822,0.1489888992444062,-2.0930239511218467,,-1.537809416915703,-2.1063441797450544,0.1489888992444062,-2.1063441797450544,0,2.124898322718122,10814.870549957279,0.25,False,0.47625408,False,0.04857242284358145,False,9.400031e-19,False,0.3607612187991601,False,0.60275036,0.33936656,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563392,5923,3014.5,24574.0,3021.0,6.5,-0.016039886125139877,-0.0046957568562046885,-0.06375226436680614,-0.015185678014074255,0.035961738057167736,,0.16515748140863806,0.02264150943396004,-0.015185678014074255,0.02264150943396004,0,2.081215541412859,18028.36211635148,0.25,False,0.5572268,True,0.23337406147819706,False,1.8386639e-06,False,0.3479248571358156,False,0.74134135,0.54130596,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563411,5941,1412.0,8231.0,3492.0,2080.0,17.212749245195166,18.981630075220668,15.725367686367905,17.240387328399517,-5.269272096895001,,-5.807582451052115,-5.282592325518209,17.240387328399517,-5.282592325518209,0,2.3197400462595876,1440060.3796063578,0.75,True,0.71694076,True,0.84099302721117,True,0.932814,True,0.3481618486779515,False,0.93085176,0.962661,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563416,5944,3706.0,30671.0,3713.0,7.0,0.009300855964721718,-0.01117268535310665,-0.06432459803278888,0.00915683542652627,0.02748716178597732,,0.28123020381640274,0.014166933162769624,0.00915683542652627,0.014166933162769624,0,2.082459764532393,69647.97400561286,0.25,False,0.50573844,True,0.07032163947820722,False,3.8668736e-06,False,0.347726397827711,False,0.58906126,0.36827302,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563431,5956,3611.0,34047.0,3616.0,5.0,-0.11596671881506032,-0.005765798761762575,-0.11082116864238559,-0.11596320614819408,0.03271234731793271,,0.6813203195873605,0.019392118694725013,-0.11596320614819408,0.019392118694725013,1,2.140017372959558,122598.179863289,0.25,False,0.48978892,False,0.9245397747288642,True,0.9999999,True,0.3479248571358156,False,0.4140764,0.4309867,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563457,5977,5029.5,40908.5,5041.0,11.5,0.024995549680506986,-0.02998865158883086,-0.10263837957844843,0.022650104876491765,0.04986269374787611,,-0.16501675905589863,0.03654246512466841,0.022650104876491765,0.03654246512466841,0,2.1217689343627715,136387.91327196412,0.25,False,0.46575263,False,0.19774808526727017,False,1.4736258e-07,False,0.3381635822948643,False,0.3230957,0.26396087,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563484,6003,3066.5,25599.0,3201.0,134.5,-0.052928268802066546,-0.023343030620632983,-0.06451567215613849,-0.052172554275473695,0.2579555715617943,,0.6376084040885353,0.24463534293858658,-0.052172554275473695,0.24463534293858658,0,2.0646217879266375,23450.425339100475,0.25,False,0.47819692,False,0.1122488662564148,False,0.004018732,False,0.3520482821060571,False,0.55526257,0.25674346,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563495,6014,2954.0,23133.0,2967.0,13.0,0.016237911884185045,-0.0072862746302849385,0.045508984200950585,0.01720147027003286,0.035961738057167736,,0.46885672383840316,0.02264150943396004,0.01720147027003286,0.02264150943396004,0,1.9717476853073166,27710.78406177159,0.25,False,0.5356864,True,0.7317437885700917,True,0.0012196644,False,0.3509698549221856,False,0.74081624,0.5439119,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563500,6018,1675.5,8958.0,1697.0,21.5,-0.007985227389832313,-0.12505293694025763,-0.3854981685447865,-0.006207405869335298,0.07162295648213046,,-5.735476714443113,0.058302727858922765,-0.006207405869335298,0.058302727858922765,0,2.5149128874291624,582005.5603481325,0.5,True,0.72299147,True,0.8167449855863275,True,0.71166253,True,0.34631748220705877,False,0.9158597,0.9209002,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563511,6029,2948.5,23519.5,2960.0,11.5,-0.0068273788288370045,-0.010756807381801476,0.03885753777581822,-0.005878555100882993,0.04865008064241749,,0.5563465897586788,0.035329852019209795,-0.005878555100882993,0.035329852019209795,0,1.974876492932139,27557.66679769249,0.25,False,0.5084189,True,0.7399567118931767,True,0.012724163,False,0.3507705930475564,False,0.6073495,0.4316189,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563537,6083,4149.5,39125.0,4160.0,10.5,-0.10155888749298138,-0.007528339287308724,-0.1303051651042541,-0.10231945590751922,0.027545115227070482,,0.38201383051486104,0.014224886603862785,-0.10231945590751922,0.014224886603862785,1,2.167253889894156,19647.44552881511,0.25,False,0.39806113,False,0.9259610020393374,True,1.0,True,0.3617499167460965,False,0.13143946,0.08672616,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563559,6102,1224.0,5473.0,2169.0,945.0,4.2414402214922475,3.9665705885123224,3.6737368764382365,4.2472073811943885,-8.616929929286073,3.1538816685458286,-10.095716026463219,-8.63025015790928,4.2472073811943885,-8.63025015790928,1,2.2935108561111557,515246.63511467085,0.75,True,0.82899404,True,0.807620553512847,True,0.9906379,True,0.3462117271844147,False,0.97115684,0.98254645,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563571,6114,2765.0,22328.0,2769.0,4.0,0.007355477073740963,0.03829834749841889,0.05838511540556493,0.008549473717525602,-0.46041882037095405,,0.062186606332080174,-0.47373904899416175,0.008549473717525602,-0.47373904899416175,0,2.002523626183436,15891.197671566686,0.25,False,0.54152787,True,0.6352722697489823,True,1.4128087e-05,False,0.3514038903799309,False,0.59228545,0.5048399,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563579,6122,2716.0,20940.0,2716.0,0.0,0.009088315463042096,-0.001553169306152006,0.05019414756260775,0.010342731164270993,-0.05526633211826848,,0.6512923905924737,-0.06858656074147618,0.010342731164270993,-0.06858656074147618,0,1.9715735682746756,4402.409799805195,0.25,False,0.53400743,True,0.6700343453513637,True,4.7422447e-05,False,0.3514038903799309,False,0.5544667,0.49750328,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563587,6130,4423.0,39037.0,4432.0,9.0,-0.03545593397961321,-0.008121383403193877,-0.12487719197929345,-0.03670112448587942,0.002766717310279887,,0.06183352498949901,-0.01055351131292781,-0.03670112448587942,-0.01055351131292781,0,2.160909450347019,38891.43039129351,0.25,False,0.37007725,False,0.05946649824732068,False,0.039672587,False,0.38232968472224954,False,0.28088912,0.21392983,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563592,6135,2682.5,20088.0,2689.0,6.5,0.028886594435116764,-0.007242275304167201,0.06856038514567742,0.03020530995225928,0.035961738057167736,,0.6608904543712448,0.02264150943396004,0.03020530995225928,0.02264150943396004,0,1.9489532948458612,2289.8362573819677,0.25,False,0.53958595,True,0.5438540832226051,True,0.034613285,False,0.3479248571358156,False,0.5880703,0.42013007,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563593,6136,2512.0,18074.0,2517.0,5.0,0.04153083056143214,-0.009489048348508382,0.07600608468559535,0.04305598017886482,0.019478221573649535,,0.2584735870194841,0.006157992950441837,0.04305598017886482,0.006157992950441837,0,1.940372839916425,9227.386611708756,0.25,False,0.57609886,True,0.34323893225182456,False,0.46605828,False,0.35120069087103684,False,0.745062,0.550609,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563629,6168,1197.5,6720.5,3135.0,1937.5,6.925592990424087,8.661072078722398,0.8110224971253762,6.9336873761312505,-6.430582065568583,,-7.76090050831111,-6.4439022941917905,6.9336873761312505,-6.4439022941917905,0,8.812917835511204,1406887.4433218925,0.75,True,0.54661375,True,0.612558793943335,True,0.0029751542,False,0.34946216751120485,False,0.7504033,0.6879123,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563640,6179,1527.5,9136.0,3321.0,1793.5,5.5952884957981315,5.980053251832381,5.027156584188176,5.606330135499783,-7.588697290857182,,-8.205902548633938,-7.602017519480389,5.606330135499783,-7.602017519480389,0,2.258119355313047,1245808.0162529282,0.75,True,0.66661876,True,0.9331728892886871,True,0.99760383,True,0.3481618486779515,False,0.93069357,0.9662375,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563645,6184,3034.5,24622.0,3038.0,3.5,-0.014695862005132202,-0.010033052658166047,-0.061832163412949274,-0.013866938856530118,0.035961738057167736,,0.12312820374772926,0.02264150943396004,-0.013866938856530118,0.02264150943396004,0,2.0740980778728697,7975.203581742724,0.25,False,0.522998,True,0.2599652601406185,False,3.11364e-05,False,0.3479248571358156,False,0.67182,0.33946142,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563646,6184,3790.5,25252.0,5542.0,1751.5,13.12943582058092,10.046677278962806,7.416930311112399,13.125556132845945,-7.813534236716492,,-8.634824382296824,-7.8268544653397,13.125556132845945,-7.8268544653397,1,2.2871026918730983,1264228.3040457508,0.75,True,0.66250145,True,0.9685443185622538,True,1.0,True,0.3509028070218035,False,0.90392524,0.9944121,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563647,6185,2894.5,22390.0,2909.0,14.5,0.022855904512985817,-0.006855333126254155,0.05655852874292736,0.02390436045870541,0.018144366119528854,,0.5928829364561317,0.004824137496321157,0.02390436045870541,0.004824137496321157,0,1.9614406496292358,17367.134892039212,0.25,False,0.5407982,True,0.7285678852252854,True,0.3113842,False,0.34884320968372495,False,0.66879463,0.46453366,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563656,6193,3605.0,30934.0,3611.0,6.0,-0.031440043587806006,-0.010664624780877723,-0.09125778376440088,-0.031427283572917984,0.0488165854058451,,0.2097088103720175,0.035496356782637406,-0.031427283572917984,0.035496356782637406,0,2.110532682645554,57932.4863020733,0.25,False,0.42204976,False,0.10482502471635097,False,1.7931065e-05,False,0.347726397827711,False,0.39781168,0.27441305,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563666,6203,1720.5,9752.5,2607.0,886.5,3.1188778459581927,2.7861286661927145,2.991490602800187,3.126344226102129,-7.99611145191076,,-8.833460421838303,-8.009431680533968,3.126344226102129,-8.009431680533968,1,2.0168893387762754,459803.6282389635,0.75,True,0.74055797,True,0.9506800595827594,True,0.99998605,True,0.3462117271844147,False,0.9432745,0.9743196,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563667,6204,1326.0,6494.0,2854.0,1528.0,5.702195063863324,5.489624390628005,0.25980172691292686,5.711277044024284,-8.728320427864345,3.65537983059445,-10.53112937878221,-8.741640656487553,5.711277044024284,-8.741640656487553,1,8.778633952662792,1043889.0836379001,0.75,True,0.65939426,True,0.9072489793851839,True,0.99958915,True,0.3462117271844147,False,0.80763155,0.8939515,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563680,6217,2173.5,15734.0,2177.0,3.5,-0.03921877353986568,-0.015270559664087927,0.06405943533541152,-0.03754764269920663,0.035961738057167736,,0.23107760149584422,0.02264150943396004,-0.03754764269920663,0.02264150943396004,0,1.9491025409393756,2032.3878715303977,0.25,False,0.58659714,True,0.19858355748341303,False,0.043593016,False,0.36817935508407823,False,0.75157875,0.5784902,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563683,6220,3295.0,11830.0,4487.0,1192.0,0.8685019508151756,-0.20241172739471813,-0.16525998468866085,0.8693919300622516,0.5840775898167436,7.095708231164529,-0.46541883073797763,0.5707573611935359,0.8693919300622516,0.5707573611935359,1,2.00169010323314,655106.2951615755,0.75,True,0.8473706,True,0.9505411124580062,True,0.9999738,True,0.36288096235831385,False,0.9685514,0.97320807,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563686,6223,5852.0,52279.0,5855.0,3.0,-0.08917693249383843,-0.036414837852913454,-0.07459587814518581,-0.09249164642129024,0.035961738057167736,,0.4497771487409672,0.02264150943396004,-0.09249164642129024,0.02264150943396004,1,2.1131167138219484,147439.27155059937,0.25,False,0.43027338,False,0.7352397685600592,True,0.99950385,True,0.3512287236191583,False,0.1789548,0.34128878,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563688,6225,3145.0,26066.0,3164.0,19.0,-0.02987332313128598,-0.013912623945697694,-0.06828090288680463,-0.02920418429122959,0.09464144465863455,,0.29390620422026714,0.08132121603542686,-0.02920418429122959,0.08132121603542686,0,2.0780552024864463,3571.400680957688,0.25,False,0.45609,False,0.11131499996936486,False,3.5986118e-06,False,0.31913573403252077,False,0.49764308,0.18760528,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563691,6228,2987.5,24420.5,3329.0,341.5,1.2122317661442337,1.250130984397744,1.2866565325565826,1.214231783470719,-5.450014220729322,,-5.1059890594598905,-5.46333444935253,1.214231783470719,-5.46333444935253,0,2.0070829576631053,217811.93365478527,0.5,True,0.55812836,True,0.22237035018188633,False,0.0018514876,False,0.35119094193010436,False,0.6102194,0.7444744,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563692,6229,3454.5,30827.0,3458.0,3.5,-0.07373064523524876,-0.006994755213139399,-0.08743875196942816,-0.07350719864312075,0.012293099003905184,,0.6898781338783984,-0.0010271296193025137,-0.07350719864312075,-0.0010271296193025137,1,2.1099217420589724,54454.93712705864,0.25,False,0.43222833,False,0.7024775916767381,True,0.9730367,True,0.3479248571358156,False,0.39705792,0.30495104,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563695,6232,5708.5,26300.5,5713.0,4.5,0.6619167860019455,-0.11136343097160953,-0.31133759505751435,0.6562582665472845,0.035961738057167736,14.236102712468501,-2.55551640480596,0.02264150943396004,0.6562582665472845,0.02264150943396004,1,2.2699470139683147,4568898.132111887,0.5,True,0.6535697,True,0.9381483959645206,True,0.99999154,True,0.34115257143959893,False,0.9682264,0.98325306,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563699,6236,1161.0,5373.0,2085.0,924.0,4.010381473786214,4.1658746560638305,4.03868827113051,4.014904496441533,-8.50037833263983,3.489910604926525,-9.895588031652686,-8.513698561263038,4.014904496441533,-8.513698561263038,0,2.2524341365257103,446876.1831095627,0.75,True,0.83719915,True,0.5073501080932066,True,0.5279105,True,0.3462117271844147,False,0.97050744,0.97985613,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563705,6242,1262.0,9507.0,1287.0,25.0,-0.3571115434551916,0.008814589674420576,0.21973121197620538,-0.35633754152685104,-0.4052147325310713,,1.110794717287579,-0.418534961154279,-0.35633754152685104,-0.418534961154279,1,1.8686831527526389,3045.555327825072,0.25,False,0.605799,True,0.9766882482087936,True,0.9999968,True,0.3563944147228957,False,0.7409483,0.914877,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563710,6247,3091.5,26686.0,3095.0,3.5,-0.06362362718348462,-0.00302050917940735,-0.09078217677411417,-0.06290844837676464,0.03596173805716418,,0.24150172181417418,0.022641509433956486,-0.06290844837676464,0.022641509433956486,1,2.112402884807149,15783.440509401178,0.25,False,0.50476015,True,0.12140123704086707,False,0.020493267,False,0.3546733944665578,False,0.52137196,0.3241076,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563712,6249,2543.0,18787.0,2555.0,12.0,0.020514269696753813,-0.00801290089173483,0.06852244159677531,0.021976630330884612,0.03006561663094942,,0.35905630637394736,0.016745388007741724,0.021976630330884612,0.016745388007741724,0,1.948354180219202,5202.721217075576,0.25,False,0.56369513,True,0.38889537895354725,False,0.022907257,False,0.34884320968372495,False,0.73549896,0.5027339,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563714,6251,2775.0,21492.0,2787.0,12.0,0.0025592192980744,-0.011170264450379103,0.057619566292532384,0.0037354977472228617,0.07285643444456724,,0.48837849269888167,0.059536205821359545,0.0037354977472228617,0.059536205821359545,0,1.9556429353619453,12030.541547423796,0.25,False,0.53778124,True,0.755902334740525,True,0.014503007,False,0.34904196531017123,False,0.6249756,0.46530944,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563720,6257,2498.5,18197.5,2522.0,23.5,0.014616608800780225,-0.020720861980249302,0.04909742789416509,0.016115926679352206,0.1801058822013104,,0.3933666179479225,0.1667856535781027,0.016115926679352206,0.1667856535781027,0,1.9540703319631088,7738.484375327371,0.25,False,0.5815758,True,0.35802605869200416,False,0.097015075,False,0.3379172187791981,False,0.74337226,0.5391057,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563727,6263,2060.0,14926.0,2063.0,3.0,-0.06408237521838882,-0.011555023025354648,0.07891658251920482,-0.06240084010483114,0.020275463547356765,,0.35235307492218837,0.006955234924149067,-0.06240084010483114,0.006955234924149067,1,1.9409827780457143,4205.523002479259,0.25,False,0.6202423,True,0.4678493110641666,False,0.24140385,False,0.3512287236191583,False,0.78020537,0.79698616,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563728,6264,4539.5,41237.0,4545.0,5.5,-0.06253967880700648,-0.007816651687499981,-0.1480064715813315,-0.06392869529141369,0.035961738057167736,,0.10816799312683045,0.02264150943396004,-0.06392869529141369,0.02264150943396004,1,2.1893733981835486,46958.762006298064,0.25,False,0.38929883,False,0.438233947326328,False,0.99992776,True,0.3586630761433404,False,0.14494418,0.1363556,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563733,6268,2925.5,23199.0,2927.0,1.5,0.002941669284046318,-0.004555932353578522,0.0562287470013429,0.003929784481967485,0.03142659066487852,,0.7801497022522774,0.01810636204167082,0.003929784481967485,0.01810636204167082,0,1.964695252827284,23077.548316476863,0.25,False,0.54565865,True,0.7489952955656018,True,0.11904481,False,0.3512287236191583,False,0.55188483,0.48942754,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563740,6275,2146.5,15587.0,2150.0,3.5,0.14064570014727124,0.1805657204530354,0.2581993965347636,0.14264737508626277,-1.56303575567717,,-1.451948405912777,-1.5763559843003776,0.14264737508626277,-1.5763559843003776,0,1.9634900182317296,4771.028138000633,0.25,False,0.5325572,True,0.15826939633689116,False,4.5785077e-05,False,0.34330106932367094,False,0.5478708,0.3679171,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563748,6283,3741.0,34322.0,3754.0,13.0,-0.08730978739545509,-0.007673698010836725,-0.10945051310756686,-0.0874897408439219,0.035961738057167736,,0.5783565141371305,0.02264150943396004,-0.0874897408439219,0.02264150943396004,1,2.1372636619908167,132890.06088608285,0.25,False,0.5022693,True,0.752448323946404,True,0.99999,True,0.34904196531017123,False,0.42068982,0.42712757,False,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563754,6289,1484.0,11159.0,1497.0,13.0,-0.27630442411724326,-0.010522934006111805,0.1909160298415565,-0.2751301373690578,-0.022574847308689527,,1.238879370495436,-0.035895075931897225,-0.2751301373690578,-0.035895075931897225,1,1.8577283623191854,5230.395231082364,0.25,False,0.63773906,True,0.98462856928957,True,0.99996626,True,0.3417940722428983,False,0.82579035,0.91686714,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563764,6299,1809.5,12983.5,1819.0,9.5,-0.1303580434041435,-0.01658332368832169,0.12622366638665472,-0.12876169520982447,0.05128740855525393,,0.573734061079012,0.037967179932046236,-0.12876169520982447,0.037967179932046236,1,1.898955695082604,3887.486333447655,0.25,False,0.5953757,True,0.9830362412110536,True,0.9937051,True,0.3684269681532135,False,0.7845944,0.7110541,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563769,6323,1049.5,6316.0,3232.0,2182.5,8.265891737202049,12.794124487335468,1.7547664428496,8.270157020485058,-3.6604572892009823,,-4.773947971345832,-3.67377751782419,8.270157020485058,-3.67377751782419,0,8.750841375375533,1546878.6120875468,0.75,True,0.4818323,False,0.5444351584048773,True,7.620307e-08,False,0.3481618486779515,False,0.68572444,0.4505617,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563779,6313,1591.0,2684.0,1596.0,5.0,0.7709830377174963,-0.4994236860271792,-0.6247510712652337,0.7740556173918723,-2.979528795505658,0.43603781607171044,-68.00825948881275,-2.9928490241288657,0.7740556173918723,-2.9928490241288657,1,3.1100625088730376,163882.63615887784,0.25,False,0.86447424,True,0.788514713806861,True,0.81446123,True,0.3579068837770484,False,0.9852717,0.96264356,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563785,6318,2604.5,18159.5,2627.0,22.5,0.08168421129222281,-0.018609414360222783,0.06697611302182901,0.08316420232372677,0.15299413095163317,,0.17364634452482264,0.13967390232842547,0.08316420232372677,0.13967390232842547,1,1.9395031123652877,9459.378653144422,0.25,False,0.5839832,True,0.8388318718877145,True,0.97541195,True,0.34904196531017123,False,0.7309631,0.6122369,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563798,6329,2761.0,11918.0,2768.0,7.0,0.5258021364503848,-0.17071388052717937,-0.5413064899435448,0.5276179339314943,0.05758335967877315,15.546322059059897,-4.85578752540113,0.04426313105556545,0.5276179339314943,0.04426313105556545,1,2.734697383073918,1469567.3703724348,0.5,True,0.80928135,True,0.9685557807525854,True,0.99882215,True,0.31479897659534933,False,0.96739876,0.9616453,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563802,6333,1818.5,10494.5,2781.0,962.5,3.4790648626475655,3.041729185645094,3.190367624379215,3.487291743057724,-8.051265131427005,,-8.78915181707287,-8.064585360050213,3.487291743057724,-8.064585360050213,1,2.0255638491759105,561919.8366789212,0.75,True,0.7791054,True,0.9598926003728606,True,0.99999917,True,0.3529490513977355,False,0.9635314,0.98906356,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563803,6334,2659.5,19230.5,2670.0,10.5,0.05786230554179831,-0.011951540616083634,0.0668727221683879,0.059245669724112424,0.07385647489928004,,0.26620694483216667,0.06053624627607235,0.059245669724112424,0.06053624627607235,0,1.9458429826804315,1390.394349515493,0.25,False,0.5412193,True,0.6789129758995436,True,0.8544812,True,0.3368092088894061,False,0.6431157,0.42250398,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563809,6339,3126.5,25602.5,3133.0,6.5,-0.015857293187734704,-0.010331684895370776,-0.04874288447082576,-0.015153162031847226,0.054310361910381744,,0.3652838610972786,0.040990133287174046,-0.015153162031847226,0.040990133287174046,0,2.061299828186033,9964.755797773567,0.25,False,0.5088525,True,0.11031986845667774,False,3.3978515e-05,False,0.347726397827711,False,0.73118085,0.31464523,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563820,6347,2717.0,20410.0,2807.0,90.0,0.6697823704726452,0.6085683012128428,0.690772967618396,0.6718561634228035,-4.65701227541733,,-4.412465762555868,-4.6703325040405375,0.6718561634228035,-4.6703325040405375,1,1.9721331160120017,66439.9368618578,0.25,False,0.5549511,True,0.8490108283245799,True,0.75070786,True,0.3544627849218425,False,0.6723025,0.5954856,True,True,b2_to_target_transfer
62,sample_ii_analysis,B4,563835,6361,2600.5,19494.0,2608.0,7.5,0.17092113358949917,0.14478863565912506,0.1988979839066722,0.17252826500685606,-1.1781200887744205,,-0.9760383038250176,-1.1914403173976282,0.17252826500685606,-1.1914403173976282,0,1.9757971237129055,12221.256646288728,0.25,False,0.4991061,False,0.5219729669537743,True,0.10461475,False,0.34330106932367094,False,0.5216232,0.31291586,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563836,6362,2922.5,22938.0,2928.0,5.5,0.010566999406940421,-0.007168549173796794,0.05954211395081602,0.011566543657374369,0.035961738057167736,,0.5246599878598524,0.02264150943396004,0.011566543657374369,0.02264150943396004,0,1.9589373100771712,16458.195435327107,0.25,False,0.512149,True,0.7660234068653792,True,0.23358715,False,0.3479248571358156,False,0.5648153,0.42286867,True,False,b2_to_target_transfer
62,sample_ii_analysis,B4,563842,6368,2212.5,14897.0,3077.0,864.5,2.586836840900172,2.3825108327068576,2.5465122281779675,2.5929883184484024,-7.438021580895953,,-7.7077214927662325,-7.45134180951916,2.5929883184484024,-7.45134180951916,1,1.9823554714902074,465584.2794820684,0.75,True,0.6847875,True,0.9450210176289907,True,0.9999931,True,0.3516427713691513,False,0.90950525,0.97282964,True,True,b2_to_target_transfer
