run,group,stave,eventno,evt,b2_amp,b2_charge,dynamic_amp,baseline_excursion,charge_frac_error_raw_peak,charge_frac_error_raw_integral,charge_frac_error_adaptive_template,charge_frac_error_template_saturation,time_resid_ns_raw_peak,time_resid_ns_raw_integral,time_resid_ns_adaptive_template,time_resid_ns_template_saturation,prod_charge_frac_error,prod_time_resid_ns,harm_label,q_template_shift_abs,template_loss,prob_traditional_rule,flag_traditional_rule,prob_ridge,flag_ridge,prob_gradient_boosted_trees,flag_gradient_boosted_trees,prob_mlp,flag_mlp,prob_shuffled_target_gbt,flag_shuffled_target_gbt,prob_cnn_1d,prob_wavegate_resnet,flag_cnn_1d,flag_wavegate_resnet,split
63,sample_ii_analysis,B4,609681,41,2811.5,22969.0,2819.0,7.5,-0.10290233632475537,-0.005629255310753934,0.03142106555675155,-0.10284067471955123,-0.16381929835744558,,0.9961156964952309,-0.16398754570798246,-0.10284067471955123,-0.16398754570798246,1,1.9687654217078274,8020.221929238254,0.25,False,0.62618005,True,0.8611954425930843,True,0.99993277,True,0.586696601440618,True,0.99993277,0.8611954425930843,True,True,target_within_stave
63,sample_ii_analysis,B4,609726,81,3153.5,26703.5,3164.0,10.5,-0.09725380447716353,-0.021630554147933776,-0.11264292115335693,-0.09724354077492445,0.030134443400754662,,0.1318893854076464,0.029966196050217775,-0.09724354077492445,0.029966196050217775,1,2.097243312787934,23284.691254306574,0.25,False,0.6042017,True,0.8016407737989537,True,0.99973315,True,0.5845206961689784,True,0.99973315,0.8016407737989537,True,True,target_within_stave
63,sample_ii_analysis,B4,609738,92,2734.0,20326.0,3763.0,1029.0,3.5531128151731686,3.6763746592181326,3.558162307476471,3.5534727223164153,-7.363262604678436,,-7.620169687390543,-7.363430852028973,3.5534727223164153,-7.363430852028973,0,2.0691451974416726,791917.9505638963,0.5,True,0.36046374,False,0.015672104708269824,False,0.03198608,False,0.5920053316580981,True,0.03198608,0.015672104708269824,False,False,target_within_stave
63,sample_ii_analysis,B4,609766,117,3039.0,24544.0,3051.0,12.0,-0.06512163477633817,-0.018115874084463218,-0.08844591103660931,-0.06509126219873579,0.02753872633391552,,-0.023881669317617593,0.027370478983378632,-0.06509126219873579,0.027370478983378632,0,2.0875732430968093,40952.43468796455,0.25,False,0.62523824,True,0.684652087499263,True,0.46910968,False,0.5885051428709237,True,0.46910968,0.684652087499263,False,True,target_within_stave
63,sample_ii_analysis,B4,609781,131,2999.5,24533.0,3052.0,52.5,0.3366071069404348,0.4311730044998437,0.44579046247327647,0.3366597140008956,-4.300204955839277,,-3.6003337265019724,-4.300373203189814,0.3366597140008956,-4.300373203189814,0,1.9873279002517714,171030.02159751146,0.25,False,0.24547416,False,0.007287171409471602,False,2.9229752e-06,False,0.5922104994356158,True,2.9229752e-06,0.007287171409471602,False,False,target_within_stave
63,sample_ii_analysis,B4,609814,163,3167.0,28047.0,3176.0,9.0,-0.130760938199933,-0.015189909055672177,-0.1256938671470865,-0.1307533161534947,0.006099216379865879,,0.29234762820039606,0.005930969029328992,-0.1307533161534947,0.005930969029328992,1,2.111910413393077,17166.218073586202,0.25,False,0.6690092,True,0.9815904483562098,True,1.0,True,0.5796096236775777,True,1.0,0.9815904483562098,True,True,target_within_stave
63,sample_ii_analysis,B4,609827,175,1954.0,13907.0,1965.0,11.0,-0.24706247119290475,0.004365634330883392,0.4289766023976745,-0.2469939898036074,0.02753872633391552,,1.8695584831500511,0.027370478983378632,-0.2469939898036074,0.027370478983378632,1,1.6706259171234537,4997.54032791621,0.25,False,0.58128196,True,0.9899272460313437,True,1.0,True,0.5940734828205437,True,1.0,0.9899272460313437,True,True,target_within_stave
63,sample_ii_analysis,B4,609836,183,2076.5,12901.5,2600.0,523.5,1.5257039615610686,1.7776427304363411,2.0279157803091876,1.5259669560080167,-6.988914655750179,,-7.954451025458745,-6.989082903100716,1.5259669560080167,-6.989082903100716,0,2.026708884668083,435225.1856210955,0.5,True,0.22890425,False,0.012073823221820252,False,4.3127697e-05,False,0.5920053316580981,True,4.3127697e-05,0.012073823221820252,False,False,target_within_stave
63,sample_ii_analysis,B4,609837,184,4584.0,39488.0,4603.0,19.0,-0.061079083884057514,-0.02148097115608911,-0.170491603116434,-0.06140119838080226,0.06155233177609176,,0.3199084882539651,0.061384084425554875,-0.06140119838080226,0.061384084425554875,0,2.0937591721556386,69257.62014356286,0.25,False,0.5941181,True,0.5548478327833274,True,0.20911244,False,0.5811214166152383,True,0.20911244,0.5548478327833274,False,True,target_within_stave
63,sample_ii_analysis,B4,609845,192,1884.0,13503.0,1886.0,2.0,-0.2848762233075785,0.002222685935979503,0.4113907942338736,-0.28481916002917673,0.02753872633391552,,2.465661114611976,0.027370478983378632,-0.28481916002917673,0.027370478983378632,1,1.6875900359936642,2471.914080351351,0.25,False,0.66899383,True,0.9916229347763654,True,1.0,True,0.5890272184870761,True,1.0,0.9916229347763654,True,True,target_within_stave
63,sample_ii_analysis,B4,609863,208,1749.5,12680.0,1753.0,3.5,-0.34543220171324185,0.017137679912681076,0.4324963722452143,-0.34539970979356144,-0.05077452667813276,,1.6174063605802331,-0.050942774028669646,-0.34539970979356144,-0.050942774028669646,1,1.696887533630889,4020.2563013185695,0.25,False,0.6090188,True,0.9924890825278547,True,1.0,True,0.5856063733632557,True,1.0,0.9924890825278547,True,True,target_within_stave
63,sample_ii_analysis,B4,609865,210,3845.5,34480.0,4268.0,422.5,1.7413136339719508,1.9849597994182648,1.2384449308313992,1.7409169742711268,-5.2169384459783075,,-5.466342485800311,-5.217106693328844,1.7409169742711268,-5.217106693328844,0,2.2622570499364087,805240.093087639,0.5,True,0.2642581,False,0.007520368482649214,False,4.0514908e-05,False,0.5892347774466653,True,4.0514908e-05,0.007520368482649214,False,False,target_within_stave
63,sample_ii_analysis,B4,609871,216,3562.0,31470.0,3563.0,1.0,-0.08703001092740897,-0.007265901345553562,-0.1586678269068149,-0.08709931263220293,-0.07221189710748277,,0.20619543267659068,-0.07238014445801966,-0.08709931263220293,-0.07238014445801966,1,2.1411952871959956,21721.13596487067,0.25,False,0.6241172,True,0.9660937406874154,True,0.9998882,True,0.5830109424810233,True,0.9998882,0.9660937406874154,True,True,target_within_stave
63,sample_ii_analysis,B4,609873,217,3264.5,28117.5,3270.0,5.5,-0.10176739550836136,-0.02293465002965085,-0.11576079638591402,-0.10177696443433293,0.03564135968975535,,0.26774524338451755,0.03547311233921846,-0.10177696443433293,0.03547311233921846,1,2.0888779711473227,28309.256432453145,0.25,False,0.60002667,True,0.9446435426845062,True,0.99980277,True,0.6010763195768827,True,0.99980277,0.9446435426845062,True,True,target_within_stave
63,sample_ii_analysis,B4,609875,219,2281.5,17548.5,2299.0,17.5,-0.19593597784633796,-0.016328007954770827,0.09964013386874664,-0.19584660143266486,0.04065348043226891,,0.5618831841126521,0.04048523308173202,-0.19584660143266486,0.04048523308173202,1,1.929678240284218,3816.1256537447707,0.25,False,0.6317885,True,0.9665679810078442,True,1.0,True,0.5890272184870761,True,1.0,0.9665679810078442,True,True,target_within_stave
63,sample_ii_analysis,B4,609879,223,1316.5,6106.0,3300.0,1983.5,-0.19033197361235463,0.33338710746729266,2.8040710053766733,-0.1904611299081568,-1.7532831914743028,6.463407661069503,3.874816553893787,-1.7534514388248397,-0.1904611299081568,-1.7534514388248397,0,0.8666889977180641,779894.8098942046,0.5,True,0.2789501,False,0.028774279021249592,False,0.0047328123,False,0.586490596552281,True,0.0047328123,0.028774279021249592,False,False,target_within_stave
63,sample_ii_analysis,B4,609887,231,2440.0,17731.0,2442.0,2.0,-0.0950289922289609,-0.011228145368325487,0.12045214227050194,-0.09493284845359161,0.02753872633391552,,0.3447975413550637,0.027370478983378632,-0.09493284845359161,0.027370478983378632,1,1.910932981260909,11650.91118775058,0.25,False,0.5784931,True,0.871104044038117,True,0.99773216,True,0.616517831356332,True,0.99773216,0.871104044038117,True,True,target_within_stave
63,sample_ii_analysis,B4,609899,242,1852.0,10898.0,2884.0,1032.0,2.89785341324773,3.6661095132540926,5.262629836435992,2.8981407394911862,-8.409817442899573,,-8.502461108979798,-8.40998569025011,2.8981407394911862,-8.40998569025011,0,1.7837951060356358,607905.3320984561,0.5,True,0.28170112,False,0.006708155015262519,False,2.9461806e-05,False,0.586490596552281,True,2.9461806e-05,0.006708155015262519,False,False,target_within_stave
63,sample_ii_analysis,B4,609915,257,6336.5,53809.0,6718.0,381.5,2.2390276847601855,2.727457695215347,1.7134811680132718,2.2362530491239814,-4.655168716886234,,-4.873522301314878,-4.655336964236771,2.2362530491239814,-4.655336964236771,0,2.195845849821303,1598614.4730184516,0.75,True,0.3618627,False,0.05929868336984851,False,0.0074124383,False,0.5597735989385868,True,0.0074124383,0.05929868336984851,False,False,target_within_stave
63,sample_ii_analysis,B4,609920,261,3735.0,31914.0,3745.0,10.0,-0.05164246510849896,-0.01434321190757684,-0.1514555793899404,-0.051753651845930754,-0.010775449911292867,,0.01936243711075747,-0.010943697261829755,-0.051753651845930754,-0.010943697261829755,0,2.1200920408210266,45247.43992351529,0.25,False,0.622886,True,0.40508666998558873,False,0.09229272,False,0.5952492410534485,True,0.09229272,0.40508666998558873,False,False,target_within_stave
63,sample_ii_analysis,B4,609933,273,1970.0,13914.0,2021.0,51.0,0.20908553169195868,0.5865507700811841,1.2259471702802491,0.20919811299363836,-4.510095682268233,,-2.9502694656495265,-4.51026392961877,0.20919811299363836,-4.51026392961877,0,1.6878172994027274,12946.020616808102,0.25,False,0.34483227,False,0.008913163872494249,False,1.0535272e-06,False,0.586490596552281,True,1.0535272e-06,0.008913163872494249,False,False,target_within_stave
63,sample_ii_analysis,B4,609936,276,1913.5,14368.0,1922.0,8.5,-0.29107025136037656,0.018405472547717166,0.40514586725983626,-0.2910101022686999,-0.2196522849020397,,2.3467521323537284,-0.21982053225257658,-0.2910101022686999,-0.21982053225257658,1,1.7037144493193666,6216.445545114656,0.25,False,0.67150724,True,0.9915363462402694,True,1.0,True,0.5918831629627426,True,1.0,0.9915363462402694,True,True,target_within_stave
63,sample_ii_analysis,B4,609954,292,1055.0,6586.0,1173.0,118.0,-0.2892645488695575,1.2805710478408456,4.322727369266024,-0.2895665882637311,-5.794243451883904,,-1.5075943411353272,-5.794411699234441,-0.2895665882637311,-5.794411699234441,0,1.1181642840021266,49770.38501615059,0.25,False,0.32610756,False,0.02211922409442152,False,2.7624336e-10,False,0.586490596552281,True,2.7624336e-10,0.02211922409442152,False,False,target_within_stave
63,sample_ii_analysis,B4,609958,295,3045.0,24617.0,3053.0,8.0,-0.06642653912113432,-0.019435181597464508,-0.09240877680876894,-0.06639720132125473,0.02753872633391552,,-0.03747176563718568,0.027370478983378632,-0.06639720132125473,0.027370478983378632,0,2.0905439948162976,37014.37869604457,0.25,False,0.64730746,True,0.6309349019774486,True,0.6645034,True,0.5794860658145086,True,0.6645034,0.6309349019774486,True,True,target_within_stave
63,sample_ii_analysis,B4,609968,302,3313.0,27428.0,3328.0,15.0,-0.0635967917955045,-0.027467518395666284,-0.10303169042770685,-0.06361618291423737,0.08007813088732973,,0.26670199636377134,0.07990988353679285,-0.06361618291423737,0.07990988353679285,0,2.0718876651534313,31643.92986853045,0.25,False,0.5533628,True,0.5151763596318839,True,0.020550653,False,0.5904924441982898,True,0.020550653,0.5151763596318839,False,True,target_within_stave
63,sample_ii_analysis,B4,609974,308,2752.5,20823.0,2755.0,2.5,-0.051943506881111476,-0.013721674979979493,0.061525007139284445,-0.05187080079421656,0.027538726333908414,,0.3792632361974171,0.027370478983371527,-0.05187080079421656,0.027370478983371527,0,1.9433001857696777,11274.239272106106,0.25,False,0.631699,True,0.40182540613410206,False,0.12884165,False,0.5886269739657818,True,0.12884165,0.40182540613410206,False,False,target_within_stave
63,sample_ii_analysis,B4,609994,357,1907.0,13866.0,1910.0,3.0,-0.28452516465081035,0.0015498894161471092,0.3990014843800535,-0.28446522447125505,0.02753872633391552,,2.450631128981854,0.027370478983378632,-0.28446522447125505,0.027370478983378632,1,1.693784794949943,9600.663336284904,0.25,False,0.6425905,True,0.992446026499904,True,1.0,True,0.5890272184870761,True,1.0,0.992446026499904,True,True,target_within_stave
63,sample_ii_analysis,B4,610003,365,2617.5,19442.0,2625.0,7.5,-0.06420454782774236,-0.010606060676020412,0.10006308538577209,-0.06411821369828095,-0.020365465282850437,,0.497179755703705,-0.020533712633387324,-0.06411821369828095,-0.020533712633387324,1,1.9169224322354752,5049.658791139243,0.25,False,0.55041826,True,0.6807618643928061,True,0.79148024,True,0.5890272184870761,True,0.79148024,0.6807618643928061,True,True,target_within_stave
63,sample_ii_analysis,B4,610008,370,2515.0,11961.0,2526.0,11.0,0.24049716722562417,-0.1105560115548096,-0.22500710893972686,0.24062285426009436,0.09683006491660251,15.807037356065337,-4.333706324668427,0.09666181756606562,0.24062285426009436,0.09666181756606562,1,2.361444916544174,1112858.78585213,0.25,False,0.705521,True,0.8537778120113217,True,0.9805712,True,0.5909139271981593,True,0.9805712,0.8537778120113217,True,True,target_within_stave
63,sample_ii_analysis,B4,610013,375,1626.0,12469.0,1630.0,4.0,-0.4421195930295756,0.008017991411103202,0.426584656418779,-0.44211404052139464,0.04313326824425445,,2.583348683755446,0.042965020893717565,-0.44211404052139464,0.042965020893717565,1,1.693271980938835,6285.608025373317,0.25,False,0.60332155,True,0.9899272460313437,True,1.0,True,0.5856063733632557,True,1.0,0.9899272460313437,True,True,target_within_stave
63,sample_ii_analysis,B4,610031,393,5484.5,46536.0,5486.0,1.5,-0.06337522424033322,0.004077112448210285,-0.23499397379544457,-0.06394083548221902,0.027538726333922625,,-0.15395290916372772,0.027370478983385738,-0.06394083548221902,0.027370478983385738,1,2.177160304094856,121510.48762572683,0.25,False,0.64337575,True,0.804095433898085,True,0.9969221,True,0.5773946671826883,True,0.9969221,0.804095433898085,True,True,target_within_stave
63,sample_ii_analysis,B4,610032,394,3035.5,24353.5,3049.0,13.5,-0.06121164902897521,-0.020067790570232984,-0.08514591053427209,-0.06118056948589357,0.02753872633391552,,-0.03468118772316586,0.027370478983378632,-0.06118056948589357,0.027370478983378632,0,2.0825282630471436,37379.51602017594,0.25,False,0.5602414,True,0.27526642220070285,False,0.063872926,False,0.6172963317390621,True,0.063872926,0.27526642220070285,False,False,target_within_stave
63,sample_ii_analysis,B4,610046,406,3431.5,31934.0,3436.0,4.5,-0.10182353545850656,0.041865484322935194,-0.12329502684467715,-0.10186509909832438,-0.5371671560190237,,-0.1538078671434775,-0.5373354033695605,-0.10186509909832438,-0.5373354033695605,1,2.1462481822142934,26690.98462574191,0.25,False,0.50321645,True,0.6709476573404735,True,0.81724197,True,0.5891443382575469,True,0.81724197,0.6709476573404735,True,True,target_within_stave
63,sample_ii_analysis,B4,610048,407,3099.5,25210.5,3112.0,12.5,-0.06687764021161009,-0.022045141651794654,-0.09689169613582378,-0.06685753690224357,0.05105276944298964,,0.021828095870503716,0.050884522092452755,-0.06685753690224357,0.050884522092452755,0,2.088158345571313,24442.92614432097,0.25,False,0.6138156,True,0.3109331775578272,False,0.27250102,False,0.5850258446374762,True,0.27250102,0.3109331775578272,False,False,target_within_stave
63,sample_ii_analysis,B4,610057,415,1489.5,10698.0,1492.0,2.5,-0.46768105738998594,0.032092244917941756,0.8320670234723919,-0.46770794268353005,-0.07856206942205546,,4.409052249828001,-0.07873031677259235,-0.46770794268353005,-0.07873031677259235,1,1.4288883319043166,306675.0413607862,0.25,False,0.54662734,True,0.9876287498522984,True,1.0,True,0.5856063733632557,True,1.0,0.9876287498522984,True,True,target_within_stave
63,sample_ii_analysis,B4,610080,438,1042.5,7302.0,1063.0,20.5,-0.6874060594266208,0.12993108620881347,1.392972376072136,-0.6875441638790787,-0.26539056659537863,,5.108520038045569,-0.2655588139459155,-0.6875441638790787,-0.2655588139459155,1,1.237370076829956,72381.59688959463,0.25,False,0.5524709,True,0.9826388475944758,True,1.0,True,0.586696601440618,True,1.0,0.9826388475944758,True,True,target_within_stave
63,sample_ii_analysis,B4,610084,442,4129.0,37594.0,4147.0,18.0,-0.08815693783054658,0.0038985075153667318,-0.19350058256301556,-0.08835591421172194,-0.0490773949749439,,0.04139026736590523,-0.04924564232548079,-0.08835591421172194,-0.04924564232548079,1,2.163816941825652,82615.05578611937,0.25,False,0.67486376,True,0.975819820495724,True,0.9999937,True,0.5908491083989931,True,0.9999937,0.975819820495724,True,True,target_within_stave
63,sample_ii_analysis,B4,610087,445,2788.5,21328.5,2794.0,5.5,-0.060185000873687014,-0.019672928881914686,0.0766274077233572,-0.06011741552282138,0.045316504111696077,,0.7731821962559522,0.04514825676115919,-0.06011741552282138,0.04514825676115919,0,1.9146848002457655,12173.876018476509,0.25,False,0.5437145,True,0.23994073401023724,False,0.055434074,False,0.5828410466781923,True,0.055434074,0.23994073401023724,False,False,target_within_stave
63,sample_ii_analysis,B4,610099,456,2519.5,17668.0,2547.0,27.5,-0.024148799699175345,0.004040813527735342,0.14087315077385243,-0.02405026131316902,-0.2006491931291734,,0.07851893333268123,-0.20081744047971029,-0.02405026131316902,-0.20081744047971029,0,1.9082281609641352,12656.734484581471,0.25,False,0.46944073,False,0.4140629882149245,False,0.033963636,False,0.5952492410534485,True,0.033963636,0.4140629882149245,False,False,target_within_stave
63,sample_ii_analysis,B4,610108,465,1701.0,11063.0,1934.0,233.0,0.43998531878811903,1.10698764567728,2.107635428689586,0.4400365244047915,-6.258175559380369,,-5.235688772396255,-6.258343806730906,0.4400365244047915,-6.258343806730906,0,1.658420071938978,58027.15808045522,0.25,False,0.2724853,False,0.008913163872494249,False,1.381084e-06,False,0.5880951075778655,True,1.381084e-06,0.008913163872494249,False,False,target_within_stave
63,sample_ii_analysis,B4,610119,475,2466.0,4888.0,2481.0,15.0,1.221325986634925,-0.21938790817853523,-0.3531812906830155,1.2215585779724032,-0.316832134593227,-1.2463732004463282,-7.609590872408177,-0.3170003819437639,1.2215585779724032,-0.3170003819437639,1,2.8524062873674594,510478.645391475,0.25,False,0.72047836,True,0.9386119052092562,True,1.0,True,0.5945955127568824,True,1.0,0.9386119052092562,True,True,target_within_stave
63,sample_ii_analysis,B4,610126,482,1342.5,9730.0,1343.0,0.5,-0.5500900835801892,0.040413556730094446,0.9075775085026203,-0.5501532458762457,0.02753872633391552,,4.647267269098563,0.027370478983378632,-0.5501532458762457,0.027370478983378632,1,1.397636364419307,234014.30343535807,0.25,False,0.59349936,True,0.9876287498522984,True,1.0,True,0.5743603155053748,True,1.0,0.9876287498522984,True,True,target_within_stave
63,sample_ii_analysis,B4,610127,483,2716.5,20795.5,3154.0,437.5,1.3106596820693792,1.453052528191894,1.51254446727433,1.3108473377302978,-5.930896481490045,,-5.884528090254026,-5.931064728840582,1.3108473377302978,-5.931064728840582,0,2.0035201430634046,463988.61215820484,0.5,True,0.28802556,False,0.0068123996722325155,False,6.2397325e-05,False,0.593672204939407,True,6.2397325e-05,0.0068123996722325155,False,False,target_within_stave
63,sample_ii_analysis,B4,610132,488,3629.5,30914.0,3632.0,2.5,-0.057640204408320427,-0.018238969380545735,-0.14540065733133078,-0.057726690866924606,0.015205735583663227,,0.060084064348558286,0.01503748823312634,-0.057726690866924606,0.01503748823312634,0,2.1140784904223477,31046.163936438057,0.25,False,0.6159137,True,0.5005156873522476,True,0.14375198,False,0.5872159970935368,True,0.14375198,0.5005156873522476,False,True,target_within_stave
63,sample_ii_analysis,B4,610138,494,3256.0,28924.0,3442.0,186.0,0.6020531041210476,0.8011139351914244,0.49610092023088453,0.6020388187413018,-4.920571459444432,,-4.979012162029811,-4.9207397067949685,0.6020388187413018,-4.9207397067949685,0,2.1835156080544813,404665.0185018458,0.25,False,0.2378104,False,0.006708155015262519,False,1.7650063e-06,False,0.5916646354551859,True,1.7650063e-06,0.006708155015262519,False,False,target_within_stave
63,sample_ii_analysis,B4,610145,501,3817.5,34277.5,3843.0,25.5,-0.10539799698409183,-0.023456297048663165,-0.1700649979841321,-0.10552115594877658,0.06128450811119279,,0.33509919494030527,0.061116260760655905,-0.10552115594877658,0.061116260760655905,1,2.119774732060303,75406.32335584887,0.25,False,0.60473794,True,0.9339128326760769,True,0.9999187,True,0.5885133616375476,True,0.9999187,0.9339128326760769,True,True,target_within_stave
63,sample_ii_analysis,B4,610146,502,2918.0,23472.0,3451.0,533.0,1.5832370726235228,1.7595420744874273,1.711853115379484,1.583373465534186,-5.9085343330268145,,-5.7989232226454455,-5.908702580377351,1.583373465534186,-5.908702580377351,0,2.0288302236661973,570538.9893056956,0.5,True,0.32534602,False,0.0068123996722325155,False,7.079214e-05,False,0.593672204939407,True,7.079214e-05,0.0068123996722325155,False,False,target_within_stave
63,sample_ii_analysis,B4,610152,508,3517.0,30589.0,3532.0,15.0,-0.07950923353648838,-0.012250717832067977,-0.1388696428613257,-0.07956955120199755,-0.03280190626948354,,0.07605907886648566,-0.032970153620020426,-0.07956955120199755,-0.032970153620020426,1,2.1145485208086954,19959.433849711644,0.25,False,0.64651847,True,0.9260881934954913,True,0.995904,True,0.5980069043408656,True,0.995904,0.9260881934954913,True,True,target_within_stave
63,sample_ii_analysis,B4,610153,509,1071.5,7639.5,1078.0,6.5,-0.688998197317948,0.07860155424120754,1.1096825604264842,-0.6891236675607159,0.05862680923547714,,4.844933020791842,0.05845856188494025,-0.6891236675607159,0.05845856188494025,1,1.3366586924408868,122283.61313545032,0.25,False,0.64598024,True,0.9919410752503751,True,1.0,True,0.5906654517152372,True,1.0,0.9919410752503751,True,True,target_within_stave
63,sample_ii_analysis,B4,610158,514,2229.0,16013.0,2243.0,14.0,-0.14538202789959345,0.0010279160175576884,0.15538856421907796,-0.14528722510658124,-0.043708093004511284,,0.2728482561102652,-0.04387634035504817,-0.14528722510658124,-0.04387634035504817,1,1.9073720944326291,4198.821575866449,0.25,False,0.57198995,True,0.9649201224170547,True,0.9999999,True,0.5890272184870761,True,0.9999999,0.9649201224170547,True,True,target_within_stave
63,sample_ii_analysis,B4,610161,517,2369.0,16915.0,2379.0,10.0,-0.10433732949817005,-0.01343073102965337,0.13212795399076752,-0.10423932634350136,0.07087567107931392,,0.33540954499636655,0.07070742372877703,-0.10423932634350136,0.07070742372877703,1,1.9042128204070552,7999.912461805503,0.25,False,0.46460676,False,0.8975110940771021,True,0.999647,True,0.5829602424469239,True,0.999647,0.8975110940771021,True,True,target_within_stave
63,sample_ii_analysis,B4,610163,519,1976.5,13050.0,2285.0,308.5,0.7826784581992038,1.189985227639511,2.148691300307591,0.7828459424318466,-6.538413923046015,,-5.49888929839064,-6.538582170396552,0.7828459424318466,-6.538582170396552,0,1.66673308751349,85006.97503247751,0.5,True,0.27378586,False,0.008913163872494249,False,5.032547e-06,False,0.5880951075778655,True,5.032547e-06,0.008913163872494249,False,False,target_within_stave
63,sample_ii_analysis,B4,610197,547,4566.5,40927.0,4572.0,5.5,-0.08333603102123247,-0.003010800723956433,-0.21584509481535225,-0.08364599893842223,0.027538726333919072,,0.038511215739806204,0.027370478983382185,-0.08364599893842223,0.027370478983382185,1,2.169340774904055,50524.29128637953,0.25,False,0.67324865,True,0.966907368567775,True,0.9999652,True,0.5806934051944459,True,0.9999652,0.966907368567775,True,True,target_within_stave
63,sample_ii_analysis,B4,610227,577,2736.5,20049.0,2738.0,1.5,-0.02711157558304767,-0.015649450314724027,0.0984465777542955,-0.027034978265841555,0.02753872633391552,,0.6032667201757675,0.027370478983378632,-0.027034978265841555,0.027370478983378632,0,1.9068578588821754,9876.531252323732,0.25,False,0.5219628,True,0.11064345445679642,False,0.00069326017,False,0.584203900119066,True,0.00069326017,0.11064345445679642,False,False,target_within_stave
63,sample_ii_analysis,B4,610243,591,3105.5,26704.0,3130.0,24.5,0.017168782058416057,0.12742330188336187,-0.001460764563973158,0.017189564921234694,-1.2403740462517554,,-1.1729471837270502,-1.2405422936022923,0.017189564921234694,-1.2405422936022923,0,2.125398843088584,53768.16130275539,0.25,False,0.45336545,False,0.011419394924997398,False,4.580189e-05,False,0.5881643267489863,True,4.580189e-05,0.011419394924997398,False,False,target_within_stave
63,sample_ii_analysis,B4,610247,594,1845.0,13441.0,1856.0,11.0,-0.2765503645481425,0.055786448500626425,0.4712790683451065,-0.27649806119818154,-0.45576810991409644,,1.4133890889800327,-0.45593635726463333,-0.27649806119818154,-0.45593635726463333,1,1.7013684698520914,3325.8515016722795,0.25,False,0.5529895,True,0.9716358378475717,True,0.99999976,True,0.586696601440618,True,0.99999976,0.9716358378475717,True,True,target_within_stave
63,sample_ii_analysis,B4,610258,605,3522.5,31848.0,3526.0,3.5,-0.11556521990203207,-0.011888195271326663,-0.16717623004449406,-0.11562428914478975,0.008047659739435886,,0.16997129520868626,0.007879412388898999,-0.11562428914478975,0.007879412388898999,1,2.1449586402758922,30309.08379270329,0.25,False,0.65216386,True,0.9753598193996796,True,0.9999993,True,0.5841609718389443,True,0.9999993,0.9753598193996796,True,True,target_within_stave
63,sample_ii_analysis,B4,610263,609,3075.0,25599.0,3613.0,538.0,1.7978270446790356,2.013519882959606,1.5010815663119752,1.7978998881438129,-5.7712990027675595,,-6.079294697307713,-5.771467250118096,1.7978998881438129,-5.771467250118096,0,2.2133133471490534,744125.9179265492,0.5,True,0.30846268,False,0.006708155015262519,False,0.0003090226,False,0.593672204939407,True,0.0003090226,0.006708155015262519,False,False,target_within_stave
63,sample_ii_analysis,B4,610265,610,4705.0,41567.0,4718.0,13.0,-0.0941283769644852,-0.025978584645198668,-0.186395013796339,-0.09447016335980583,0.05427967340912687,,0.42343229587696385,0.054111426058589984,-0.09447016335980583,0.054111426058589984,1,2.0997882414395668,83446.08684422023,0.25,False,0.54278976,True,0.6687390309702407,True,0.97439915,True,0.5865040448025588,True,0.97439915,0.6687390309702407,True,True,target_within_stave
63,sample_ii_analysis,B4,610276,621,2493.5,16607.5,3434.0,940.5,0.8351905701719669,0.8120416032746866,0.11529654653739475,0.8353793850676606,-9.954912474867285,,-13.438083578639386,-9.955080722217822,0.8353793850676606,-9.955080722217822,0,2.7526537651687457,1357943.0579565312,0.75,True,0.533817,True,0.48992621620692267,False,0.39048943,False,0.5892347774466653,True,0.39048943,0.48992621620692267,False,False,target_within_stave
63,sample_ii_analysis,B4,610279,624,3194.5,27821.0,3198.0,3.5,-0.1007268081942827,-0.002166989054642602,-0.12558826884678892,-0.10072374837424754,-0.16886845929482774,,0.04538172142983399,-0.16903670664536463,-0.10072374837424754,-0.16903670664536463,1,2.128996282208397,29622.82727152351,0.25,False,0.6098937,True,0.9279610353223846,True,0.9998927,True,0.5881643267489863,True,0.9998927,0.9279610353223846,True,True,target_within_stave
63,sample_ii_analysis,B4,610281,626,3085.0,25877.0,3091.0,6.0,-0.09455686927363857,-0.018678395752214184,-0.11549370734135733,-0.09453494662505582,0.02753872633391552,,0.036519734199380594,0.027370478983378632,-0.09453494662505582,0.027370478983378632,1,2.1114336681176713,44263.92805442765,0.25,False,0.669249,True,0.8966731372092456,True,0.99975926,True,0.5360630310966102,True,0.99975926,0.8966731372092456,True,True,target_within_stave
63,sample_ii_analysis,B4,610282,627,2809.0,21774.0,2811.0,2.0,-0.06284889295463902,-0.013849329736973164,0.06669689494921645,-0.06278415006319592,-0.050673564168882024,,0.5486472608725279,-0.05084181151941891,-0.06278415006319592,-0.05084181151941891,0,1.9289777084678603,8094.390488199021,0.25,False,0.58867997,True,0.3220851579124402,False,0.34992087,False,0.585747272452648,True,0.34992087,0.3220851579124402,False,False,target_within_stave
