event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:61,template_residual_boosted_stack_new,0.20998216051995724,True,5.787770612102779,6.352933578644222,2975.644753857745,1354.623388675709,train,50,B6,0,5.760415205509207,,4501.5,0.0,,0.0
train:50:62,template_residual_boosted_stack_new,0.1107091010675151,True,8.562766967849821,9.61596324123205,5520.50132173281,2206.2608022134036,train,50,B2,0,8.924288328026805,,8451.0,0.0,,0.0
train:50:63,template_residual_boosted_stack_new,0.11132613174524673,True,9.505933933459243,10.142660475350745,2810.808840137284,937.508587391988,train,50,B6,0,9.498013970268147,,3539.0,0.0,,0.0
train:50:64,template_residual_boosted_stack_new,0.18920387418634238,True,6.814325617668168,7.427166999113563,3175.731588578628,1116.8740776798863,train,50,B4,0,6.930236816930094,,4167.0,0.0,,0.0
train:50:65,template_residual_boosted_stack_new,0.19822847824710513,True,5.6017607418312885,6.477813107890379,1945.7884318244035,809.9431722008451,train,50,B6,0,5.9343546174574815,,2862.0,0.0,,0.0
train:50:66,template_residual_boosted_stack_new,0.0839588884689466,True,9.839563362610633,10.359205885482043,2666.55133570967,1163.1488910001556,train,50,B4,0,10.03373339028486,,3515.0,0.0,,0.0
train:50:67,template_residual_boosted_stack_new,0.1461522282654564,True,6.209402519522401,8.605466722975507,1972.881727325705,957.8788785756634,train,50,B4,0,6.190068593196084,,2594.0,0.0,,0.0
train:50:68,template_residual_boosted_stack_new,0.06765720873247467,True,8.906065731329994,10.651927234666871,4254.554021006849,2120.51602683933,train,50,B2,0,10.95470476029857,,5431.5,0.0,,0.0
train:50:69,template_residual_boosted_stack_new,0.13637985441613892,True,5.131791541450577,6.362654521417367,1894.1518610562798,1048.1174289596804,train,50,B8,0,5.066508573160553,,2626.0,0.0,,0.0
train:50:70,template_residual_boosted_stack_new,0.048751907664447196,True,7.562494495636914,9.525013099645653,2112.976612405789,758.9715788938911,train,50,B8,0,8.043646924384777,,2810.5,0.0,,0.0
train:50:71,template_residual_boosted_stack_new,0.025148234614120163,True,9.650098141444648,10.764368396400318,1849.537554452886,808.143565432005,train,50,B6,0,10.463070122280488,,2845.0,0.0,,0.0
train:50:72,template_residual_boosted_stack_new,0.02657118437202407,True,9.558413205016738,10.816026674250992,2112.1209383442606,1275.6251216935236,train,50,B8,0,10.586987986093378,,2810.5,0.0,,0.0
train:50:73,template_residual_boosted_stack_new,0.17546598443683092,True,7.211065758755083,9.071296497629936,5985.018866062584,3004.7349573818547,train,50,B2,0,7.972567133842713,,8838.0,0.0,,0.0
train:50:74,template_residual_boosted_stack_new,0.13087229402618136,True,7.07764741068746,8.937487170781216,2176.9329583950775,893.2526307920665,train,50,B6,0,7.805078924348637,,3179.0,0.0,,0.0
train:50:75,template_residual_boosted_stack_new,0.015413708346119529,True,9.500550926056684,10.53864510895972,2451.229061398689,836.3041992963582,train,50,B6,0,9.079223504981531,,2709.0,0.0,,0.0
train:50:76,template_residual_boosted_stack_new,0.07412083466627645,True,9.933832523273118,10.371197162861671,2645.2871235132766,1040.5291352036602,train,50,B4,0,10.491342173232265,,3302.0,0.0,,0.0
train:50:77,template_residual_boosted_stack_new,0.08632043059277206,True,8.89215730131136,10.41612378755028,2520.611599239126,1336.267741430256,train,50,B4,0,11.300286577929509,,3167.5,0.0,,0.0
train:50:78,template_residual_boosted_stack_new,0.11529972467562045,True,9.480014816408655,10.552957463319636,2412.4001681378054,932.0513460466251,train,50,B8,0,9.02581648869332,,3268.5,0.0,,0.0
train:50:79,template_residual_boosted_stack_new,0.28507907342095296,True,9.6187060919468,10.332093576546754,4564.411644008521,3731.9443833653922,train,50,B8,0,9.070532568605795,,7799.5,0.0,,0.0
train:50:80,template_residual_boosted_stack_new,0.027686341598315477,True,9.944360953200286,10.570742752223026,2997.3679949322573,1001.6017207958051,train,50,B8,0,11.40477430279755,,5985.0,0.0,,0.0
train:50:81,template_residual_boosted_stack_new,0.11405527608973709,True,8.890038751079812,9.96423343185475,2048.3540448085323,1179.84188079833,train,50,B6,0,9.146122988029681,,3412.5,0.0,,0.0
train:50:82,template_residual_boosted_stack_new,0.0741032719219716,True,6.478447187710494,7.969655334771948,6840.253533861357,2408.673219895854,train,50,B2,0,6.820730364568235,,8317.0,0.0,,0.0
train:50:83,template_residual_boosted_stack_new,0.07913200966127026,True,6.095778969783974,9.536090149271123,6110.83068818299,2976.9936326335264,train,50,B2,0,6.908929569934047,,7672.0,0.0,,0.0
train:50:84,template_residual_boosted_stack_new,0.011486405152491677,True,9.94815653573864,10.731314134763593,2563.0987635863276,930.2989613952984,train,50,B6,0,11.048293997929157,,3067.0,0.0,,0.0
train:50:85,template_residual_boosted_stack_new,0.06075672849843459,True,6.148751901796294,7.252510121443601,6247.230541930015,2167.8095376044307,train,50,B2,0,6.429626086832654,,7672.0,0.0,,0.0
train:50:86,template_residual_boosted_stack_new,0.2907894120739913,True,6.7923651512941134,7.8536366563786695,2506.750165747838,761.1766801244504,train,50,B4,0,8.03546947230492,,3434.0,0.0,,0.0
train:50:87,template_residual_boosted_stack_new,0.009824655268784574,True,8.953838579118528,9.148609817030223,818.9985847804644,2206.092455734673,train,50,B8,0,8.404817677316533,,3052.0,0.0,,0.0
train:50:88,template_residual_boosted_stack_new,0.015695795329076015,True,5.773181233536,6.262446216595695,993.3251193603267,569.8098011763811,train,50,B8,0,6.172823467995551,,1807.5,0.0,,0.0
train:50:89,template_residual_boosted_stack_new,0.09773571956002207,True,4.196002760549388,7.575026931021027,1888.6070580609487,984.6139386748862,train,50,B4,0,4.35649055551322,,3076.5,0.0,,0.0
train:51:90,template_residual_boosted_stack_new,0.87845210859327,False,5.480349781546113,7.637138166997312,6535.590939559406,2521.674303379974,train,51,B2,1,5.7668836358310624,7.7668836358310624,7276.5,1819.125,2.0,0.25
train:51:91,template_residual_boosted_stack_new,0.930988956818779,False,4.411072082083699,5.875055413492457,4326.02496757107,3263.031264681274,train,51,B4,1,4.40835527399399,5.90835527399399,4400.5,3300.375,1.5,0.75
train:51:92,template_residual_boosted_stack_new,0.9819672054025078,False,4.18216026751135,8.752342774739466,4244.190570324904,2258.9830806684995,train,51,B6,1,4.358855227840527,9.358855227840527,4431.0,2215.5,5.0,0.5
train:51:93,template_residual_boosted_stack_new,0.9776573806835671,False,5.786305999517769,6.698830928889796,8131.8025914718655,3528.876747966288,train,51,B2,1,5.787912602422509,6.537912602422509,8783.0,2195.75,0.75,0.25
train:51:94,template_residual_boosted_stack_new,0.8803644046033463,False,6.329920036288959,8.74415310350929,3315.7035489970162,1242.433205344403,train,51,B8,1,6.628235724962433,8.628235724962433,3846.5,961.625,2.0,0.25
train:51:95,template_residual_boosted_stack_new,0.9590822334869387,False,6.1408193675808835,7.853474995598685,5665.502762445415,4980.5403739364165,train,51,B6,1,5.750204130143276,7.250204130143276,5292.5,5292.5,1.5,1.0
train:51:96,template_residual_boosted_stack_new,0.9021972073379196,False,4.518007346049384,9.546404417266704,5472.523157804917,1697.695237406936,train,51,B2,1,4.504055962936155,10.504055962936155,6196.0,1549.0,6.0,0.25
train:51:97,template_residual_boosted_stack_new,0.9827326457732898,False,6.452052424676888,11.164307704349497,2787.245727855647,2534.757899427111,train,51,B8,1,6.323483723473688,11.323483723473688,2762.5,2762.5,5.0,1.0
train:51:98,template_residual_boosted_stack_new,0.8502817873750668,False,9.30642146462429,10.74478817371729,2768.7888284729665,1207.6695534493012,train,51,B8,1,9.098585336499337,11.098585336499337,2669.5,1334.75,2.0,0.5
train:51:99,template_residual_boosted_stack_new,0.9180709326443057,False,5.997479680412894,7.9111437345862345,2216.6934017859176,1727.2494472447459,train,51,B8,1,5.746471922881064,7.746471922881064,1911.5,1911.5,2.0,1.0
train:51:100,template_residual_boosted_stack_new,0.7025402700828773,False,5.513161000660369,8.599489335728368,5907.96054950226,1594.6746684882182,train,51,B2,1,5.213559938727843,8.213559938727844,5793.5,1448.375,3.0,0.25
train:51:101,template_residual_boosted_stack_new,0.9897078742784189,False,5.424013841312621,11.176456795615614,4283.860544512463,4280.432306424232,train,51,B6,1,5.317306916145602,11.317306916145602,4339.0,4339.0,6.0,1.0
train:51:102,template_residual_boosted_stack_new,0.7571726035989883,False,5.780676577945602,6.582604451401311,2241.9712521053766,1054.0101287164216,train,51,B6,1,5.796912372230746,6.796912372230746,2220.0,1110.0,1.0,0.5
train:51:103,template_residual_boosted_stack_new,0.8096838270139938,False,9.420718663415197,10.20917005927904,2769.6740326557083,1099.1918425728481,train,51,B8,1,9.50478255901677,10.00478255901677,3164.0,791.0,0.5,0.25
train:51:104,template_residual_boosted_stack_new,0.8299409159712717,False,8.151356575972937,8.80552145862569,7582.249342370924,4136.530568528231,train,51,B2,1,8.097152960852934,9.097152960852934,7694.5,3847.25,1.0,0.5
train:51:105,template_residual_boosted_stack_new,0.9757935668488806,False,6.266467008427101,9.187124296633739,2902.5385223865233,1977.4013493462685,train,51,B8,1,5.69195127990819,8.69195127990819,2676.5,2007.375,3.0,0.75
train:51:106,template_residual_boosted_stack_new,0.9898918183690878,False,5.630798696417478,10.011796934494814,3284.6538851507735,2542.073938582358,train,51,B8,1,5.60710438088681,9.60710438088681,3283.5,2462.625,4.0,0.75
train:51:107,template_residual_boosted_stack_new,0.991985544656242,False,5.245729797408529,11.166483776698831,5747.027398493472,5171.357198359486,train,51,B2,1,5.0502283810500925,11.050228381050093,5269.0,5269.0,6.0,1.0
train:51:108,template_residual_boosted_stack_new,0.8693163970761015,False,4.571133808599177,5.572721775890999,2620.0898226599556,1220.4536750140255,train,51,B8,1,4.357459586571922,5.857459586571922,2676.5,1338.25,1.5,0.5
train:51:109,template_residual_boosted_stack_new,0.8900049791200103,False,8.248091268168853,9.820753847706822,3329.1568211480735,1132.2677490308463,train,51,B6,1,8.356976026750607,9.856976026750607,3452.0,863.0,1.5,0.25
train:51:110,template_residual_boosted_stack_new,0.8824350990431431,False,8.126684217758827,9.865299890936015,2809.7730756359915,1798.4027877900635,train,51,B8,1,8.131604246447889,9.631604246447889,2648.0,1986.0,1.5,0.75
train:51:111,template_residual_boosted_stack_new,0.9061485180559562,False,4.678907088302157,7.223966078659038,5403.516251859752,4920.697564070355,train,51,B2,1,4.908032352257743,7.908032352257743,5269.0,5269.0,3.0,1.0
train:51:112,template_residual_boosted_stack_new,0.973564124188571,False,8.048097267474535,8.985392833199672,5013.048726426174,3548.382640983716,train,51,B8,1,7.953916205871169,8.95391620587117,4878.0,3658.5,1.0,0.75
train:51:113,template_residual_boosted_stack_new,0.9623292256751833,False,9.132545688955075,9.564953262597726,3068.9212552065064,2020.6542630701451,train,51,B4,1,8.667703262309686,9.417703262309686,2903.0,2177.25,0.75,0.75
train:51:114,template_residual_boosted_stack_new,0.6457250982109832,False,9.05808596472205,10.455949522848114,3672.1903650409968,1757.0534630733966,train,51,B2,1,9.884798579081584,10.634798579081584,3386.0,1693.0,0.75,0.5
train:51:115,template_residual_boosted_stack_new,0.9117794168430696,False,6.95405404937614,7.922508338668644,6235.307518460658,5990.732561817555,train,51,B2,1,7.319254884199988,8.319254884199989,6193.0,6193.0,1.0,1.0
train:51:116,template_residual_boosted_stack_new,0.8224583531642017,False,5.627724792392907,9.821656646509084,1486.0269486974646,750.261954338077,train,51,B6,1,5.189065220263963,10.189065220263963,1507.5,753.75,5.0,0.5
train:51:117,template_residual_boosted_stack_new,0.8415902134095217,False,6.487030380915959,10.552269067722904,2411.4136130074967,1126.2698556309863,train,51,B2,1,5.920377147235127,10.920377147235127,2299.0,1149.5,5.0,0.5
train:51:118,template_residual_boosted_stack_new,0.8442924769281149,False,5.287778542952851,10.157392995327278,2297.4045900542706,1783.3840341797031,train,51,B8,1,5.320865847209435,10.320865847209435,1951.0,1951.0,5.0,1.0
train:51:119,template_residual_boosted_stack_new,0.8957099921168881,False,4.432832357165443,5.875246671977261,7014.218179806609,3338.32185021178,train,51,B2,1,4.084070833066765,5.584070833066765,9168.5,2292.125,1.5,0.25
train:51:120,template_residual_boosted_stack_new,0.819930931130552,False,5.388837755191074,10.998622156842998,1963.7873352480892,1322.7092131135732,train,51,B8,1,5.612237480330837,10.612237480330837,1911.5,1433.625,5.0,0.75
train:51:121,template_residual_boosted_stack_new,0.7368419550779455,False,4.198282028264839,6.973493714462235,3049.597414580088,1640.4574797741443,train,51,B4,1,4.120229910349379,4.870229910349379,2534.0,1900.5,0.75,0.75
train:51:122,template_residual_boosted_stack_new,0.9334363808167069,False,8.372220139500365,9.343854751547557,3333.1853885373225,2697.3673445827803,train,51,B4,1,8.417560131559577,9.167560131559577,3268.0,2451.0,0.75,0.75
train:51:123,template_residual_boosted_stack_new,0.9876311859487059,False,9.834775694962982,10.948880036943105,7324.107263785342,5366.742869342591,train,51,B2,1,9.933523493730284,10.933523493730284,7276.5,5457.375,1.0,0.75
train:51:124,template_residual_boosted_stack_new,0.9568155756618155,False,5.466576525471859,10.826557232125474,3192.344174159776,1794.6660321152674,train,51,B8,1,5.456430550592659,11.456430550592659,3401.5,1700.75,6.0,0.5
train:51:125,template_residual_boosted_stack_new,0.83108008618844,False,5.977205233329547,7.766479584032489,1910.6836811528624,1388.5024918528836,train,51,B6,1,5.845418045784592,6.595418045784592,1507.5,1507.5,0.75,1.0
train:51:126,template_residual_boosted_stack_new,0.941051249776855,False,7.153089242420016,8.445823146519572,3845.717744945263,2439.1940932256657,train,51,B8,1,7.149795966231784,8.149795966231784,4160.0,2080.0,1.0,0.5
train:51:127,template_residual_boosted_stack_new,0.9788802578261964,False,4.220069696543032,6.478365634837219,4038.7276308810538,1996.5938237279315,train,51,B4,1,4.314291596436277,5.814291596436277,3892.0,1946.0,1.5,0.5
train:51:128,template_residual_boosted_stack_new,0.9154167276767505,False,5.415145809449999,9.495802257780376,3012.02994175959,1076.7461143175567,train,51,B8,1,5.303364734117827,10.303364734117828,3278.0,819.5,5.0,0.25
train:51:129,template_residual_boosted_stack_new,0.9590132030898959,False,7.499051612243574,10.567507924259669,3933.4649553544496,2513.6461298810027,train,51,B6,1,7.945815278156085,10.945815278156086,4291.0,2145.5,3.0,0.5
train:51:130,template_residual_boosted_stack_new,0.8067315185779792,False,6.048737939123378,8.01996124136698,1551.4045115659687,700.907574307991,train,51,B6,1,5.996686372041019,7.496686372041019,1521.5,760.75,1.5,0.5
train:51:131,template_residual_boosted_stack_new,0.979364997307471,False,7.494622303517366,10.993243069112967,3674.9214552087233,3560.5192459529944,train,51,B8,1,7.373298810919961,11.37329881091996,3615.0,3615.0,4.0,1.0
train:51:132,template_residual_boosted_stack_new,0.9884511375886482,False,8.309206557203353,9.594589384503287,7325.717913810028,4434.208205050657,train,51,B2,1,8.43302363866725,9.43302363866725,7344.5,3672.25,1.0,0.5
train:51:133,template_residual_boosted_stack_new,0.9802549382227076,False,5.474025640695664,10.956760247468454,6211.648820550686,5356.066435089003,train,51,B2,1,5.616145777323494,10.616145777323494,5978.0,5978.0,5.0,1.0
train:51:134,template_residual_boosted_stack_new,0.9521476635081085,False,6.421373745991292,8.208929438370244,2752.1002002469572,2297.173899577334,train,51,B6,1,6.450429104466611,8.450429104466611,2399.5,2399.5,2.0,1.0
train:51:135,template_residual_boosted_stack_new,0.1538805270018938,True,6.982747174633124,9.068037898725382,5601.714397612006,2142.948798892901,train,51,B2,0,7.827523608486238,,6742.5,0.0,,0.0
train:51:136,template_residual_boosted_stack_new,0.12690435660722946,True,6.36737872557431,9.639793378081714,2424.1513039707993,694.2464363916015,train,51,B6,0,6.60075814697186,,3028.0,0.0,,0.0
train:51:137,template_residual_boosted_stack_new,0.3201702531094951,True,6.927292506454549,9.91478841257057,3447.7295809705447,2176.4817477943634,train,51,B8,0,7.622189363552668,,5350.0,0.0,,0.0
train:51:138,template_residual_boosted_stack_new,0.09396866685299729,True,5.918656855030897,9.04243643569208,2246.0493043259635,1587.1682116722254,train,51,B6,0,8.544760728567393,,3483.0,0.0,,0.0
train:51:139,template_residual_boosted_stack_new,0.08900449935437924,True,6.293317390026585,9.173835512737632,2297.4971274448353,1104.3212851172173,train,51,B8,0,7.127354300805065,,3615.0,0.0,,0.0
train:51:140,template_residual_boosted_stack_new,0.05881958111293385,True,4.6587776498968125,5.9533220986366855,3228.6036795856794,1009.2759747470899,train,51,B4,0,4.854829540841781,,3805.0,0.0,,0.0
train:51:141,template_residual_boosted_stack_new,0.06343134249531206,True,9.136520577292755,9.64979399053629,5723.137502827248,3066.669271906865,train,51,B2,0,9.622762658659969,,9449.5,0.0,,0.0
train:51:142,template_residual_boosted_stack_new,0.006255069351503532,True,8.249070753518927,9.365415913560444,2314.8466586970894,1061.2915034431453,train,51,B4,0,8.937003793396054,,2615.5,0.0,,0.0
train:51:143,template_residual_boosted_stack_new,0.28338421624427707,True,4.2917260284297996,6.2808260489565315,3168.742705822535,1337.8165462541003,train,51,B8,0,4.424874462067203,,4334.5,0.0,,0.0
train:51:144,template_residual_boosted_stack_new,0.24875256794476505,True,5.6484586747137735,7.994931398781008,2926.75524332962,1888.6762094060764,train,51,B6,0,5.918789584932623,,4217.5,0.0,,0.0
train:51:145,template_residual_boosted_stack_new,0.13045750198721853,True,7.265325034791799,9.147597955564466,6171.741063313201,2346.6090999642224,train,51,B2,0,8.354883118911271,,7276.5,0.0,,0.0
train:51:146,template_residual_boosted_stack_new,0.013486397279714546,True,5.465829167894844,7.185136929434598,1424.7378474328332,499.46833551152196,train,51,B2,0,4.029828664141132,,1786.0,0.0,,0.0
train:51:147,template_residual_boosted_stack_new,0.036991620647826615,True,6.689555171076913,9.422258164988254,4725.49055133411,1634.6427092100455,train,51,B2,0,7.385058378762588,,5976.0,0.0,,0.0
train:51:148,template_residual_boosted_stack_new,0.09098337591654014,True,9.001623906244946,9.622662291764058,2751.9622119956503,956.2107292597003,train,51,B6,0,8.567372634112376,,3265.0,0.0,,0.0
train:51:149,template_residual_boosted_stack_new,0.13654987552367684,True,7.8721138899952035,9.160221170868947,5981.647199632495,2389.7617979292254,train,51,B2,0,8.297930633708159,,7981.5,0.0,,0.0
train:51:150,template_residual_boosted_stack_new,0.06917319705987074,True,4.634649596173745,9.961238515285501,1672.389439244124,1160.7382113373092,train,51,B8,0,4.599561352295658,,1842.5,0.0,,0.0
train:51:151,template_residual_boosted_stack_new,0.14614918376249877,True,7.576189865365729,8.806764796771995,2804.748867800265,1483.1106810265167,train,51,B4,0,7.154484515632455,,4114.5,0.0,,0.0
train:51:152,template_residual_boosted_stack_new,0.044916418126105084,True,7.593972551838373,8.738521093298933,5493.075446751724,2595.1172064888506,train,51,B2,0,8.467109377042865,,9168.5,0.0,,0.0
train:51:153,template_residual_boosted_stack_new,0.17227120406841284,True,6.550906582719374,7.5303865347264525,2829.548120619871,1323.3236449126775,train,51,B4,0,7.446822320753201,,4272.5,0.0,,0.0
train:51:154,template_residual_boosted_stack_new,0.08543694016854633,True,5.618636441181166,8.104840576163518,4412.542213541699,1723.6651953200446,train,51,B2,0,6.083342484988228,,5581.0,0.0,,0.0
train:51:155,template_residual_boosted_stack_new,0.18901433031018908,True,9.708499368618071,10.714682018442208,3427.3406084229955,1894.289414279402,train,51,B8,0,9.76131043266911,,4878.0,0.0,,0.0
train:51:156,template_residual_boosted_stack_new,0.05158591843990593,True,4.826365732138751,6.926403650763108,1829.2204697246143,832.3705183602467,train,51,B8,0,4.924580290514498,,2444.0,0.0,,0.0
train:51:157,template_residual_boosted_stack_new,0.13190559400471208,True,5.859927519173913,8.212054308209462,3476.0516391909105,1448.7824410531807,train,51,B4,0,5.917808761737599,,4316.0,0.0,,0.0
train:51:158,template_residual_boosted_stack_new,0.056369883989830845,True,7.733463524502402,9.789932934432322,2907.367181623895,1516.7666647030692,train,51,B6,0,7.977846826368506,,3940.5,0.0,,0.0
train:51:159,template_residual_boosted_stack_new,0.1740127990368881,True,8.803055031602362,10.86397335752969,2494.3239287846545,1201.7659695892125,train,51,B4,0,11.131995406467283,,4400.5,0.0,,0.0
train:51:160,template_residual_boosted_stack_new,0.08491095737717258,True,5.193688656334787,5.557805709326191,3003.430445265867,1112.82780371311,train,51,B6,0,5.087877606785022,,4335.5,0.0,,0.0
train:51:161,template_residual_boosted_stack_new,0.10559020936495388,True,8.526613421067646,9.819205392818171,4888.113074366243,2548.64120206675,train,51,B2,0,9.343313260025491,,7793.5,0.0,,0.0
train:51:162,template_residual_boosted_stack_new,0.10876453807998471,True,5.305777373583255,8.129075202979843,5464.16959798202,1937.9753107450094,train,51,B2,0,4.80377353915693,,6553.5,0.0,,0.0
train:51:163,template_residual_boosted_stack_new,0.11181300915506534,True,8.289875045603065,8.945082718676233,4071.9697108601667,2048.4641742782096,train,51,B2,0,9.460167151340784,,8552.0,0.0,,0.0
train:51:164,template_residual_boosted_stack_new,0.07225808799651688,True,5.480988350423446,6.815880528503878,4176.353308642821,2233.6545219303216,train,51,B2,0,4.541007352762981,,6733.0,0.0,,0.0
train:51:165,template_residual_boosted_stack_new,0.04182631426479986,True,4.889984710317569,8.10650643417396,1316.9731812748453,793.5645945006304,train,51,B6,0,7.0703656500195535,,1849.5,0.0,,0.0
train:51:166,template_residual_boosted_stack_new,0.05148205095668002,True,9.96219227272858,10.850005639482603,4897.5647059829,2912.298989485796,train,51,B2,0,11.067141713821195,,8725.5,0.0,,0.0
train:51:167,template_residual_boosted_stack_new,0.015026885322379852,True,9.573822344130605,10.774156395409756,2233.4775622380103,1340.778884746316,train,51,B8,0,10.675033048722636,,3283.5,0.0,,0.0
train:51:168,template_residual_boosted_stack_new,0.19205635941258623,True,6.711417621370453,9.10671921031036,2900.1863524198757,1215.5363657055746,train,51,B2,0,8.847948693140038,,1624.0,0.0,,0.0
train:51:169,template_residual_boosted_stack_new,0.15680073608205736,True,4.769757942383967,7.045440373593458,2465.0326758167507,1127.3108991032923,train,51,B4,0,5.106808118808584,,3463.5,0.0,,0.0
train:51:170,template_residual_boosted_stack_new,0.008107292707645451,True,9.355336082494128,9.68614307178518,1847.2200216370895,534.642738446761,train,51,B4,0,11.095322930805931,,1729.0,0.0,,0.0
train:51:171,template_residual_boosted_stack_new,0.05588471581639797,True,5.580807589770511,6.734521606726407,1832.410866631236,747.0306977747289,train,51,B6,0,5.780838973879101,,2608.0,0.0,,0.0
train:51:172,template_residual_boosted_stack_new,0.2640811707466741,True,4.538643300142123,6.57099704471038,5239.884644646536,2378.0124982763145,train,51,B2,0,4.5139200264904185,,7540.5,0.0,,0.0
train:51:173,template_residual_boosted_stack_new,0.06028806821553549,True,8.807405498865457,9.815092945931697,5179.669743623949,2716.5006844927393,train,51,B2,0,9.300398300222923,,8391.0,0.0,,0.0
train:51:174,template_residual_boosted_stack_new,0.015132722346613352,True,9.384871179129537,10.251095840851733,2674.70750611331,1235.3826632453563,train,51,B6,0,9.188463031669125,,3049.0,0.0,,0.0
train:51:175,template_residual_boosted_stack_new,0.2290487527792429,True,5.683335540208691,8.766982334878598,4606.693474855021,1265.8757774865978,train,51,B2,0,5.540730863199631,,4529.5,0.0,,0.0
train:51:176,template_residual_boosted_stack_new,0.0534786924239751,True,5.83495955788886,9.158476873221844,1513.1271828505016,848.2697125467605,train,51,B4,0,9.119165746345228,,1902.0,0.0,,0.0
train:51:177,template_residual_boosted_stack_new,0.040524844123461315,True,6.366363082265158,8.865900548976834,3999.5410912518437,1434.7905077307876,train,51,B2,0,7.203611534028687,,4529.5,0.0,,0.0
train:51:178,template_residual_boosted_stack_new,0.18683712441083059,True,9.01718604099715,10.059102544904169,2970.8220458482238,1483.9553499459826,train,51,B8,0,9.37614466007403,,4488.0,0.0,,0.0
train:51:179,template_residual_boosted_stack_new,0.03876026991839572,True,9.585974124183663,10.512991602054784,2535.245913117623,1294.2626002379259,train,51,B4,0,10.570583377385422,,3660.0,0.0,,0.0
train:52:180,template_residual_boosted_stack_new,0.7643873850429022,False,4.46228619938482,5.373395309204816,4155.100141774286,2472.7220088914987,train,52,B2,1,4.673912135504505,5.673912135504505,3901.0,2925.75,1.0,0.75
train:52:181,template_residual_boosted_stack_new,0.9541345444161521,False,6.5170888233026645,10.826661010629312,2819.2836340774693,935.8963967354721,train,52,B6,1,6.746161868451857,10.746161868451857,2977.0,744.25,4.0,0.25
train:52:182,template_residual_boosted_stack_new,0.7206667183331557,False,4.698176973186082,5.935990922926196,2539.097665000876,1115.413929926116,train,52,B8,1,4.959290223885271,5.959290223885271,2683.0,670.75,1.0,0.25
train:52:183,template_residual_boosted_stack_new,0.7756017908757659,False,5.458304816397116,9.88355130306137,1779.4039294941947,1379.8036243537742,train,52,B4,1,4.1525548046715794,10.15255480467158,1701.0,1701.0,6.0,1.0
train:52:184,template_residual_boosted_stack_new,0.7403502750586264,False,5.084803916313058,7.300574569068006,2377.3217193726255,1165.0493951927874,train,52,B4,1,4.628474206485002,6.628474206485002,1977.5,1483.125,2.0,0.75
train:52:185,template_residual_boosted_stack_new,0.5849471419083854,False,7.578099851417697,9.913370015177748,2643.641715194223,979.0912298376456,train,52,B2,1,8.585541078511671,10.085541078511671,1825.0,456.25,1.5,0.25
train:52:186,template_residual_boosted_stack_new,0.9757517535156767,False,5.174903315895309,6.823065454616863,4209.470570464846,2346.810365168871,train,52,B8,1,5.246260649111229,6.246260649111229,4358.5,2179.25,1.0,0.5
train:52:187,template_residual_boosted_stack_new,0.9848212671086125,False,6.69619011320681,9.796178671514614,9280.854332097404,7841.764609660499,train,52,B2,1,6.557121496058121,9.557121496058121,8743.0,8743.0,3.0,1.0
train:52:188,template_residual_boosted_stack_new,0.9726105401330236,False,6.919011095870644,7.990772906807505,3672.7943992913342,2401.54757993739,train,52,B6,1,7.088979109734548,8.088979109734549,3981.0,1990.5,1.0,0.5
train:52:189,template_residual_boosted_stack_new,0.947804506176437,False,6.255779164705917,9.96439832825503,3262.829065711611,1178.095825960465,train,52,B4,1,6.40698894910059,9.40698894910059,3581.5,895.375,3.0,0.25
train:52:190,template_residual_boosted_stack_new,0.9803080573665157,False,7.72779196309663,8.118710479420546,7459.474143863619,6951.247833641497,train,52,B2,1,7.432195087477672,8.182195087477673,6918.0,6918.0,0.75,1.0
train:52:191,template_residual_boosted_stack_new,0.9592645271692628,False,5.96762164113467,8.390149256626067,2843.4648942813556,1719.939514999316,train,52,B6,1,6.441379938155453,7.941379938155453,2584.0,1938.0,1.5,0.75
train:52:192,template_residual_boosted_stack_new,0.9412376417639552,False,10.031718874542186,10.869854115455118,2517.7052536259707,1715.3127658412523,train,52,B4,1,10.3911823814537,11.1411823814537,2410.5,1807.875,0.75,0.75
train:52:193,template_residual_boosted_stack_new,0.9832750373340189,False,9.872027463214916,10.920562147542208,4140.2739283077435,2992.4084902068075,train,52,B4,1,9.881589408533989,10.881589408533989,4029.5,3022.125,1.0,0.75
train:52:194,template_residual_boosted_stack_new,0.9591414092154905,False,5.408559693300414,6.764527397622704,2562.7093320651434,1695.141788620471,train,52,B6,1,5.107611491781219,6.607611491781219,2459.5,1844.625,1.5,0.75
train:52:195,template_residual_boosted_stack_new,0.861994076270116,False,6.8665470096974754,10.97332607344974,4726.047557379996,2841.953173885593,train,52,B2,1,6.942998603014561,10.942998603014562,4315.5,3236.625,4.0,0.75
train:52:196,template_residual_boosted_stack_new,0.9898625744874959,False,4.478766004296261,9.728319494307659,4729.889735406183,5097.887698864869,train,52,B4,1,4.5891452557297026,9.589145255729703,4837.0,4837.0,5.0,1.0
train:52:197,template_residual_boosted_stack_new,0.799581266526229,False,7.343599570450874,9.250463691143114,8023.969796128227,2565.8235944635185,train,52,B2,1,7.365728198456969,9.365728198456969,8711.0,2177.75,2.0,0.25
