event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
61:516278:11578:172070,61,516278,11578,2.8907857462352737,-4.474453145692145,4.474453145692145,3,True,0,0.0,0.0,0.0,0.0,0.09002483854942872,0.12063747889567239,0.4987625899280579,0.7679219176675002,0.16476230374979628,0.12579262222613863,0.11841533030938446
61:516644:11916:172436,61,516644,11916,2.8139930502132238,-3.8009267819495705,3.8009267819495705,3,True,0,0.0,0.0,0.0,0.0,0.01178294573643411,0.0,0.4987625899280579,0.0,0.015046483145967456,0.0,0.1636051310522072
61:516663:11934:172455,61,516663,11934,2.6286596119929477,-3.5688485693064926,3.5688485693064926,3,True,0,0.0,0.0,0.0,0.0,0.005114485418173054,0.0,0.4987625899280579,0.0,0.012695511873737637,0.0,0.11044570805182916
61:516708:11976:172500,61,516708,11976,1.9472820899442667,-2.4389756647488916,2.4389756647488916,3,True,0,0.0,0.0,0.0,0.0,0.013404142326075409,0.005111753800519095,0.4987625899280579,0.31220507398413555,0.18958860931757304,0.0011818181818181819,0.23155460573399397
61:516727:11993:172519,61,516727,11993,2.9486695104611016,-3.352361791794088,3.352361791794088,3,True,0,0.0,0.0,0.0,0.0,0.029773755656108597,0.005488288288288288,0.4987625899280579,0.0035206417112299466,0.0,0.005642243099689908,0.08854753634034361
61:517139:12384:172931,61,517139,12384,1.8592862312712413,-2.390255807522067,2.390255807522067,3,True,0,0.0,0.0,0.0,0.0,0.17756684113736032,0.29188635436756083,0.4987625899280579,0.7848573918113346,0.9357559227217983,0.30155741605041547,0.1638224651729852
61:517163:12408:172955,61,517163,12408,2.3857133121087344,-3.546674528613689,3.546674528613689,3,True,0,0.0,0.0,0.0,0.0,1.2093817619783616,0.0,0.4987625899280579,0.0,0.003163502755664421,0.0013,0.25956594306370556
61:517213:12453:173005,61,517213,12453,2.415758469865878,-2.9665391677703816,2.9665391677703816,3,True,0,0.0,0.0,0.0,0.0,0.0625979720471362,0.0,0.4987625899280579,0.0,0.0,0.0,0.09890819308671835
61:517312:12575:173104,61,517312,12575,2.8162894421515112,-5.039909814285885,5.039909814285885,3,True,0,0.0,0.0,0.0,0.0,0.05912803808569281,0.023260789938917063,0.4987625899280579,0.0748314501937327,0.29155090591733746,0.026674948639443245,0.4226803745716979
61:517712:12939:173504,61,517712,12939,2.332955039220618,-2.6127794816069283,2.6127794816069283,3,True,0,0.0,0.0,0.0,0.0,0.03131637661758144,0.0,0.4987625899280579,0.0011818181818181819,0.015074029141402046,0.0,0.22770941316195206
61:517725:12952:173517,61,517725,12952,1.839902052544506,-1.6598235884297488,1.6598235884297488,3,True,0,1.0,1.0,1.0,1.0,2.3614862914862917,0.00627107553366174,0.4987625899280579,0.0,0.07627042578170731,0.003579520697167756,0.30134260840943716
61:518717:13874:174509,61,518717,13874,2.6755439100900666,-4.037814474559816,4.037814474559816,3,True,0,0.0,0.0,0.0,0.0,0.0021349693251533743,0.0,0.4987625899280579,0.0,0.0070363852823925425,0.0,0.08239793545589462
61:518748:13905:174540,61,518748,13905,2.7076456396025073,-5.224988826542667,5.224988826542667,3,True,0,0.0,0.0,0.0,0.0,0.15931863727454912,0.19286267676065408,0.4987625899280579,0.6393153631274252,0.4492391142655429,0.213600454513386,0.39506384162812275
61:518808:13962:174600,61,518808,13962,2.6613491215833314,-0.793640429095877,0.793640429095877,3,True,0,0.0,0.0,0.0,0.0,0.029129764265256666,0.0,0.4987625899280579,0.0,0.012551527665895455,0.0,0.06440460356331675
61:518912:14063:174704,61,518912,14063,2.25133128196482,-2.8975531363202087,2.8975531363202087,3,True,0,0.0,0.0,0.0,0.0,6.645493888338288,0.028633425788750864,0.4987625899280579,0.0,0.33322998794726394,0.0,0.06595375380595485
61:518989:14135:174781,61,518989,14135,1.83487778878321,-0.639313743539482,0.639313743539482,3,True,0,0.0,0.0,0.0,0.0,0.028764940239043826,0.00398885918003565,0.4987625899280579,0.11661865654755335,0.022061369568288983,0.004335628444926358,0.09988729447894978
61:519227:14356:175019,61,519227,14356,1.9385197901458397,-2.922583910999684,2.922583910999684,3,True,0,0.0,0.0,0.0,0.0,0.02859550561797753,0.012640272410680947,0.4987625899280579,0.010039531239165107,0.003884353741496598,0.026674948639443245,0.10029014211813721
61:519965:15050:175757,61,519965,15050,2.9754349635584774,-3.960417338371361,3.960417338371361,3,True,0,0.0,0.0,0.0,0.0,0.024173829990448904,0.006105627131489201,0.4987625899280579,0.08130998893767476,0.21010200970433224,0.006409250398724083,0.1838918671246571
61:521026:16036:176818,61,521026,16036,2.9198336578447623,-5.2251133699087475,5.2251133699087475,3,True,0,0.0,0.0,0.0,0.0,0.027038174637999124,0.012007981193293311,0.4987625899280579,0.07242491717028977,0.09850653585446642,0.014962762878072002,0.1102864957128332
61:521354:16331:177146,61,521354,16331,2.43713434106877,-4.206418512781095,4.206418512781095,3,True,0,0.0,0.0,0.0,0.0,0.05577442414614773,0.012640272410680947,0.4987625899280579,0.00853213716108453,0.0,0.02816514471787462,0.32866078889762956
61:521587:166:177379,61,521587,166,1.9044025157232696,-2.927296684189791,2.927296684189791,3,True,0,0.0,0.0,0.0,0.0,0.01114909781576448,0.0598227798671443,0.4987625899280579,0.07049203692917366,0.09233227804424986,0.0477059325017685,0.1047381946901006
61:521967:514:177759,61,521967,514,1.5274866938268516,-2.852462597749984,2.852462597749984,3,True,0,0.0,0.0,0.0,0.0,0.09125792339969646,0.11128884299351584,0.4987625899280579,0.5462790285720901,0.22126399412624248,0.10230545236766357,0.11123155529626341
61:521970:517:177762,61,521970,517,1.6011168407367649,-2.7603277077129604,2.7603277077129604,3,True,0,0.0,0.0,0.0,0.0,0.09455958549222793,0.0,0.4987625899280579,0.0,0.0013043478260869566,0.0,0.38907208213753
61:522009:555:177801,61,522009,555,2.859429540618919,-3.6659526215402103,3.6659526215402103,3,True,0,0.0,0.0,0.0,0.0,0.029970184853905787,0.0,0.4987625899280579,0.0,0.009042232953272321,0.0,0.24066512243221932
61:522139:678:177931,61,522139,678,1.7127063770354063,1.4532845253332916,1.4532845253332916,3,True,0,1.0,1.0,2.0,2.0,7.97046875,0.07260684552628589,0.4987625899280579,0.17539928403113475,0.4504824862809813,0.0181311629018494,0.29086746211804465
61:522490:996:178282,61,522490,996,2.564059966712506,-3.4063572053680033,3.4063572053680033,3,True,0,1.0,1.0,2.0,2.0,2.097884564469155,0.03245910155632298,0.4987625899280579,0.0,0.13957821152628078,0.020601537160243332,0.29904719632724963
61:522644:1138:178436,61,522644,1138,2.910621408175274,-1.180572843810765,1.180572843810765,3,True,0,0.0,0.0,0.0,0.0,0.03993951933789591,0.11972442859636155,0.4987625899280579,0.8135658979369224,0.19024713009839975,0.09017496431265082,0.331582110835963
61:522744:1233:178536,61,522744,1233,1.485206971677563,-1.728823838271527,1.728823838271527,3,True,0,0.0,0.0,0.0,0.0,0.04139927623642944,0.0,0.4987625899280579,0.018541810027352893,0.0013043478260869566,0.0,0.2709236028902892
61:522852:1338:178644,61,522852,1338,2.853542995599078,-3.416795460163229,3.416795460163229,3,True,0,0.0,0.0,0.0,0.0,0.04799733865602129,0.07839632575592813,0.4987625899280579,0.4635411936959808,0.17311817223678275,0.055910049753139214,0.07836545520061365
61:523049:1516:178841,61,523049,1516,67.0731934330159,57.629016230836854,57.629016230836854,3,True,1,0.0,0.0,0.0,0.0,0.15829628606930832,0.7581709259615507,0.4987625899280579,0.9462619185015878,0.9450293943694247,0.7746354807137181,0.2419490880452698
61:523566:1992:179358,61,523566,1992,2.971748737373744,-5.026125474389552,5.026125474389552,3,True,0,0.0,0.0,0.0,0.0,0.059241793804900605,0.08008690048526965,0.4987625899280579,0.333395655930141,0.08410017460273762,0.09836121705555335,0.04470755802080985
61:523665:2081:179457,61,523665,2081,2.276856449717606,-3.1438495419565413,3.1438495419565413,3,True,0,0.0,0.0,0.0,0.0,0.08308154410946714,0.12748198938062863,0.4987625899280579,0.30440326038942694,0.22871884806450676,0.10121028364850454,0.25381852553830575
61:524072:2458:179864,61,524072,2458,2.931727293086354,-3.7727049183626846,3.7727049183626846,3,True,0,0.0,0.0,0.0,0.0,0.09120382442416342,0.07656919490449289,0.4987625899280579,0.7341593852031146,0.12318546858745068,0.07020342390492978,0.12534676706700332
61:524142:2521:179934,61,524142,2521,0.8835696110505289,-1.577705354176853,1.577705354176853,3,True,0,1.0,1.0,2.0,2.0,8.154102997045166,0.16568833692188006,0.4987625899280579,0.10354257600576545,0.3788289010537446,0.13164445194031363,0.31799585880614595
61:524158:2536:179950,61,524158,2536,2.851433224306163,-3.021228685219583,3.021228685219583,3,True,0,0.0,0.0,0.0,0.0,0.036906508506321205,0.12607233798943593,0.4987625899280579,0.0011818181818181819,0.11044796617603848,0.12363531138792333,0.06760613641822606
61:524473:2829:180265,61,524473,2829,114.91622533150931,-116.42415445078993,116.42415445078993,3,True,1,0.0,0.0,0.0,0.0,0.8389682316558897,0.7928775409402119,0.4987625899280579,0.23935911535673898,0.681885679125769,0.7611758253871495,0.2188073372911666
61:524574:2922:180366,61,524574,2922,1.1818137326873206,-0.5077025787917968,0.5077025787917968,3,True,0,0.0,0.0,0.0,0.0,1.7890869939707152,0.008151708382473605,0.4987625899280579,0.03884462476342897,0.07053269503948696,0.0013913043478260868,0.2329562243111928
61:524579:2927:180371,61,524579,2927,1.6734296175267431,-3.073951076684523,3.073951076684523,3,True,0,1.0,0.0,1.0,0.0,2.897357083678542,0.01975618141062976,0.4987625899280579,0.0,0.04376290196943248,0.007890527119938885,0.2937983512152129
61:524595:2941:180387,61,524595,2941,1.8456339057362037,-3.3735053179545744,3.3735053179545744,3,True,0,1.0,0.0,1.0,0.0,1.6099199999999998,0.004774176376648725,0.4987625899280579,0.0,0.11966439623452371,0.0,0.19906083988282797
61:524625:2968:180417,61,524625,2968,2.884823514302468,-3.1214858555296843,3.1214858555296843,3,True,0,0.0,0.0,0.0,0.0,0.11478165459732281,0.23911761133780873,0.4987625899280579,0.14644599469220115,0.9647893491442127,0.16791485011576326,0.31370298728745727
61:524945:3263:180737,61,524945,3263,2.007106581003953,-3.0895119262155326,3.0895119262155326,3,True,0,1.0,0.0,1.0,1.0,4.185585005679666,0.021811283533821973,0.4987625899280579,0.02033918406183264,0.006940311409488728,0.012905683760683762,0.28395172190102314
61:525492:3772:181284,61,525492,3772,1.247133254250695,-2.102755343405722,2.102755343405722,3,True,0,0.0,0.0,0.0,0.0,0.08386702849389419,0.0,0.4987625899280579,0.13788806517813854,0.0013043478260869566,0.0014901960784313726,0.4585213311733109
61:525725:3986:181517,61,525725,3986,2.5353376268751227,-3.6753410731246774,3.6753410731246774,3,True,0,0.0,0.0,0.0,0.0,0.012591701743836437,0.0,0.4987625899280579,0.005190408432147563,0.011454912379069343,0.0,0.08212240369890812
61:525981:4223:181773,61,525981,4223,2.569913973494522,-2.58585631720635,2.58585631720635,3,True,0,0.0,0.0,0.0,0.0,0.12412610746749511,0.26176040007126844,0.4987625899280579,0.31204717932379084,0.41908031374332627,0.22738257070604342,0.2928190394021205
61:526522:4788:182314,61,526522,4788,1.274529972712262,-1.9213836952664742,1.9213836952664742,3,True,0,0.0,0.0,0.0,0.0,0.015567715458276333,0.09438922996650884,0.4987625899280579,0.001,0.089223501375964,0.0755307658237829,0.25581769819458916
61:526785:5031:182577,61,526785,5031,85.73636512136954,-87.33595729399705,87.33595729399705,3,True,1,0.0,0.0,0.0,0.0,0.13378590078328984,0.7247016629349291,0.4987625899280579,0.0719069114977846,0.40858244680593025,0.7283786952393145,0.302077149511298
61:527114:5341:182906,61,527114,5341,0.9306619137508925,-1.6145825844155262,1.6145825844155262,3,True,0,0.0,0.0,0.0,0.0,0.24828133552271495,0.0,0.4987625899280579,0.0,0.0049412805334421986,0.0,0.35147779956561326
61:527161:5388:182953,61,527161,5388,2.555953323348014,-2.57905384296766,2.57905384296766,3,True,0,0.0,0.0,0.0,0.0,0.05214347700318196,0.09366078192574352,0.4987625899280579,0.23572558594670187,0.16923147388773604,0.07648987070547245,0.32085821568419
61:527187:5413:182979,61,527187,5413,2.62840266859304,-3.513483736572109,3.513483736572109,3,True,0,0.0,0.0,0.0,0.0,0.03360370288737051,0.007366108354011579,0.4987625899280579,0.3374863101222497,0.1299419431393366,0.008414806221257834,0.12009403708405825
61:527510:5700:183302,61,527510,5700,1.5997781520890655,-1.631871390697448,1.631871390697448,3,True,0,0.0,0.0,0.0,0.0,0.030820350199917274,0.046075966448537696,0.4987625899280579,0.9151569615826448,0.33756424523611517,0.030012278156822142,0.09068797826092952
61:527612:5798:183404,61,527612,5798,2.8038222599236526,-2.3965176686041936,2.3965176686041936,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987625899280579,0.2383735332675396,0.006915372149184287,0.0012380952380952382,0.07627093497525878
61:527911:6080:183703,61,527911,6080,1.5583942177634498,2.459708298199672,2.459708298199672,3,True,0,0.0,0.0,0.0,0.0,0.15808948004836762,0.2991838134341934,0.4987625899280579,0.9212897656729867,0.36991324039433154,0.24207880387962225,0.23875146281320458
61:528047:6211:183839,61,528047,6211,2.924112032545768,-3.9820963017976467,3.9820963017976467,3,True,0,0.0,0.0,0.0,0.0,0.019230769230769232,0.002812903225806451,0.4987625899280579,0.0,0.05861921307461492,0.0011818181818181819,0.1626244368214324
61:528154:6309:183946,61,528154,6309,0.8601016012643008,0.6916905636034478,0.6916905636034478,3,True,0,1.0,1.0,1.0,1.0,8.331691573266916,0.049625367198998134,0.4987625899280579,0.11656702251839594,0.431139362053371,0.005598046251993621,0.3641802502734192
61:528422:6563:184214,61,528422,6563,2.679433009532872,-3.9515925751134873,3.9515925751134873,3,True,0,0.0,0.0,0.0,0.0,0.05443967572722937,0.10787975064277014,0.4987625899280579,0.0038060606060606058,0.1456684616379033,0.14440476070762104,0.06865486031466524
61:529264:7335:185056,61,529264,7335,1.5896796714496126,-2.980296121240464,2.980296121240464,3,True,0,0.0,0.0,0.0,0.0,0.01289710033358994,0.001,0.4987625899280579,0.018523705258154877,0.007026831104911601,0.0027298245614035084,0.034763137134377196
61:529285:7354:185077,61,529285,7354,2.0354840223358828,-3.9943471675336504,3.9943471675336504,3,True,0,1.0,0.0,1.0,0.0,0.5214586070959264,0.0248267470899663,0.4987625899280579,0.0021678321678321676,0.0013043478260869566,0.021726316928311815,0.3564178122441598
61:529384:7451:185176,61,529384,7451,0.8019024697725072,-0.06076679120543105,0.06076679120543105,3,True,0,1.0,1.0,3.0,3.0,8.022973856209148,0.07887432616544703,0.4987625899280579,0.1545548267585862,0.37956578855191186,0.031640027347056565,0.3444579368332583
61:529457:7520:185249,61,529457,7520,2.8236642617048346,-3.1367795783041856,3.1367795783041856,3,True,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.25230757357154676,0.4987625899280579,0.6550098656481739,0.2834151997591202,0.17542524549133526,0.14375601819060158
61:529792:7836:185584,61,529792,7836,2.4193899263966614,-2.347791632476685,2.347791632476685,3,True,0,0.0,0.0,0.0,0.0,0.07810316139767055,0.20357546351309622,0.4987625899280579,0.19976372387581345,0.27654024698155777,0.1737148705439133,0.30985072584283907
61:529862:7903:185654,61,529862,7903,2.2832928348066233,-2.5672873417146143,2.5672873417146143,3,True,0,0.0,0.0,0.0,0.0,0.7474306003873462,0.003792207792207792,0.4987625899280579,0.0,0.0,0.0014901960784313726,0.37181978614014094
61:529977:8009:185769,61,529977,8009,2.2742179249062247,-3.0384796459076604,3.0384796459076604,3,True,0,0.0,0.0,0.0,0.0,0.02375303840544482,0.010485440077164215,0.4987625899280579,0.1513086102956363,0.3198871625551128,0.0,0.23401590961375549
61:530062:8083:185854,61,530062,8083,1.6136689245721882,-2.3037115754908157,2.3037115754908157,3,True,0,0.0,0.0,0.0,0.0,1.4870695970695973,0.12200877059605353,0.4987625899280579,0.0,0.4269275121131608,0.0479470872714596,0.0523186985004614
61:530299:8305:186091,61,530299,8305,2.1532568629741853,-2.6116634036071638,2.6116634036071638,3,True,0,0.0,0.0,0.0,0.0,0.03223752151462995,0.0,0.4987625899280579,0.004991229946524064,0.0,0.0012380952380952382,0.04913485177218481
61:530337:8339:186129,61,530337,8339,1.564280103458195,-2.641984801681261,2.641984801681261,3,True,0,0.0,0.0,0.0,0.0,0.034811776768712464,0.11816870554651611,0.4987625899280579,0.05002435988870887,0.06510701448300905,0.13287921530449015,0.17624767350729942
61:530648:8627:186440,61,530648,8627,2.074648928307454,-2.764438256040023,2.764438256040023,3,True,0,0.0,0.0,0.0,0.0,0.41592947620677856,0.2521991561427872,0.4987625899280579,0.7438407331878957,0.26303346881465217,0.18043824388917093,0.13021025154890567
61:530784:8752:186576,61,530784,8752,2.5978587678682814,-3.9561301405125135,3.9561301405125135,3,True,0,0.0,0.0,0.0,0.0,0.027578434358818155,0.18198796589678876,0.4987625899280579,0.03142800721943459,0.21701376532475905,0.15320029100379903,0.08291683360084977
61:531063:9012:186855,61,531063,9012,1.6606617414740974,-3.318711520213533,3.318711520213533,3,True,0,1.0,0.0,1.0,0.0,4.152439820481436,0.030051007665361815,0.4987625899280579,0.0,0.0,0.02116424638341826,0.5177269700963247
61:531257:9195:187049,61,531257,9195,2.584056224899598,-1.2394357628533896,1.2394357628533896,3,True,0,0.0,0.0,0.0,0.0,0.2672011952191237,0.0,0.4987625899280579,0.00128,0.020927922361549077,0.0013,0.4086068056159363
61:531732:9647:187524,61,531732,9647,1.7285775122100553,-3.2581843890993234,3.2581843890993234,3,True,0,0.0,0.0,0.0,0.0,0.0009018567639257291,0.0,0.4987625899280579,0.0,0.005748705482517619,0.0,0.07644324141872712
61:531895:9802:187687,61,531895,9802,1.2371324589750543,-1.523304550961818,1.523304550961818,3,True,0,0.0,0.0,0.0,0.0,1.1808070175438596,0.0,0.4987625899280579,0.0010588235294117646,0.0028629032258064516,0.0014901960784313726,0.3422931403628902
61:532220:10116:188012,61,532220,10116,1.8701432596055874,-2.0311195396783113,2.0311195396783113,3,True,0,0.0,0.0,0.0,0.0,0.022385816602089936,0.03676560257913604,0.4987625899280579,0.08560108512672225,0.03372370989215031,0.0274707810732885,0.056524021558408855
61:532360:10251:188152,61,532360,10251,2.6573152337858197,-3.757806339318943,3.757806339318943,3,True,0,0.0,0.0,0.0,0.0,0.021406048074437842,0.0,0.4987625899280579,0.1371488164263343,0.0,0.0012380952380952382,0.041500266451263756
61:532820:10686:188611,61,532820,10686,2.8136883935215273,-1.5796059635313533,1.5796059635313533,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987625899280579,0.005009411764705883,0.061622133392793585,0.00535110388241318,0.08665578699133024
61:532856:10719:188647,61,532856,10719,1.4059309910040945,-2.3649253928821707,2.3649253928821707,3,True,0,0.0,0.0,0.0,0.0,1.2112678062678062,0.0,0.4987625899280579,0.0,0.0013793103448275863,0.0,0.2665584669528965
61:532983:10837:188773,61,532983,10837,2.6867221993357475,-2.2495854377673083,2.2495854377673083,3,True,0,0.0,0.0,0.0,0.0,0.03094685400122174,0.06637566086439949,0.4987625899280579,0.0023578947368421057,0.15585138579327562,0.05592430420700074,0.06614765237932492
61:533073:10918:188863,61,533073,10918,0.4874025681974956,-0.8834254557342653,0.8834254557342653,3,True,0,1.0,1.0,3.0,1.0,4.740503842869343,0.12457011890652074,0.4987625899280579,0.0,0.10288063212553142,0.14730697181235897,0.7391195915679813
61:533096:10940:188886,61,533096,10940,2.458676242713466,-3.235530709727243,3.235530709727243,3,True,0,0.0,0.0,0.0,0.0,0.2407276119402985,0.2698567601799549,0.4987625899280579,0.5667019406175328,0.31693480819518466,0.20679408861322937,0.16671745025026213
61:533101:10945:188891,61,533101,10945,51.74326430898091,-52.564050322130925,52.564050322130925,3,True,1,0.0,0.0,0.0,0.0,0.17055938697318007,0.5658519681752431,0.4987625899280579,0.8217244983148903,0.9667226526062181,0.5418170241607074,0.2551518369280734
61:533327:11159:189117,61,533327,11159,2.7903075363298413,-3.349277638239805,3.349277638239805,3,True,0,0.0,0.0,0.0,0.0,0.029887351142581266,0.06763865070313049,0.4987625899280579,0.7562686421750047,0.08513126945265345,0.04191241586701877,0.12932755712489924
61:533470:11292:189260,61,533470,11292,2.3727938223086866,-2.4762859787239506,2.4762859787239506,3,True,0,0.0,0.0,0.0,0.0,0.14868866028142366,0.13429807224380283,0.4987625899280579,0.8093972828554032,0.9311123623585764,0.10268054109514883,0.22852135423621212
61:533842:11635:189632,61,533842,11635,2.5041948548415505,-4.469156183352794,4.469156183352794,3,True,0,0.0,0.0,0.0,0.0,0.07072308765403394,0.13634588171435452,0.4987625899280579,0.006913752913752913,0.18515848498585472,0.16371481832851184,0.10637855346408046
61:533883:11672:189673,61,533883,11672,2.0833578937027184,-2.151451002090944,2.151451002090944,3,True,0,0.0,0.0,0.0,0.0,0.04575908593655039,0.05435842103206215,0.4987625899280579,0.9397166746385167,0.23195314996652372,0.034065298373138445,0.12548849158124223
61:533977:11759:189767,61,533977,11759,1.6320739659367405,-2.2262303245411132,2.2262303245411132,3,True,0,1.0,0.0,1.0,0.0,1.5758925262507721,0.008109362322265548,0.4987625899280579,0.5738747725679831,0.0002857142857142857,0.005638468198468199,0.2655566058349351
61:534224:11986:190014,61,534224,11986,2.310088387686683,-3.1893319194189047,3.1893319194189047,3,True,0,0.0,0.0,0.0,0.0,0.01957333333333333,0.0,0.4987625899280579,0.0,0.0029420765027322405,0.0,0.054035192217363845
61:534426:12177:190216,61,534426,12177,2.4185089006448592,-2.583158574307191,2.583158574307191,3,True,0,0.0,0.0,0.0,0.0,0.0545286600025307,0.15215734195977132,0.4987625899280579,0.007681636502323001,0.13546778588043784,0.14830969377671338,0.017412401045242675
61:534513:12259:190303,61,534513,12259,1.712464795531794,-2.5118677575300907,2.5118677575300907,3,True,0,1.0,1.0,1.0,1.0,2.2225568181818183,0.007732613995200202,0.4987625899280579,0.0,0.07627042578170731,0.0,0.28287932087784273
61:534600:12335:190390,61,534600,12335,1.9448701052114288,-2.9644214190293994,2.9644214190293994,3,True,0,1.0,1.0,1.0,1.0,4.616557273587882,0.016143582431111428,0.4987625899280579,0.0,0.21042932011679782,0.010843686161333221,0.3083971831212635
61:535332:13008:191122,61,535332,13008,1.1752426816894577,-1.714041520483459,1.714041520483459,3,True,0,1.0,0.0,1.0,1.0,4.559904206580591,0.252234802310657,0.4987625899280579,0.0,0.015865872418961664,0.2926796963295932,0.3691572179003998
61:536277:13901:192067,61,536277,13901,2.818452454328046,-1.5274951128008425,1.5274951128008425,3,True,0,0.0,0.0,0.0,0.0,0.011348989623156742,0.07942071391357927,0.4987625899280579,0.008407948212777934,0.2085152937649146,0.09196709690722345,0.07205436024981073
61:536348:13961:192138,61,536348,13961,1.0087221999310003,-1.9389188492901113,1.9389188492901113,3,True,0,1.0,0.0,1.0,0.0,6.721642651296831,0.06620894723472927,0.4987625899280579,0.03306209225466029,0.10613329211260532,0.06104257662023754,0.33790510516672484
61:536499:14103:192289,61,536499,14103,2.9927330489330224,-4.128026997803996,4.128026997803996,3,True,0,0.0,0.0,0.0,0.0,0.0491283812795191,0.0,0.4987625899280579,0.0,0.013334898706619436,0.0,0.17259788631207207
61:536838:14417:192628,61,536838,14417,2.6206271373864567,-3.2842711510507243,3.2842711510507243,3,True,0,0.0,0.0,0.0,0.0,0.058131553860819835,0.03149451578460941,0.4987625899280579,0.763372093677973,0.24427668006458594,0.018642620844973177,0.08783391219785594
61:536890:14465:192680,61,536890,14465,2.261706319997284,-2.5241865517652613,2.5241865517652613,3,True,0,0.0,0.0,0.0,0.0,0.013886085075702954,0.00668546545168936,0.4987625899280579,0.06724046087232013,0.1455923891557738,0.0013913043478260868,0.23398433859347842
61:537015:14583:192805,61,537015,14583,2.262631668572265,0.9604667082009506,0.9604667082009506,3,True,0,0.0,0.0,0.0,0.0,2.2422456265619424,0.013353660733385456,0.4987625899280579,0.21615731127998508,0.24150383640390014,0.007093409586056645,0.16823141308284886
61:537232:14786:193022,61,537232,14786,1.1981827165320098,1.316504321952909,1.316504321952909,3,True,0,0.0,0.0,0.0,0.0,0.057819465901566995,0.0,0.4987625899280579,0.005380840336134454,0.001568627450980392,0.0,0.4251109985094366
61:537243:14795:193033,61,537243,14795,2.4734093717776133,-2.1176345237473058,2.1176345237473058,3,True,0,0.0,0.0,0.0,0.0,0.041538461538461545,0.3185236800065258,0.4987625899280579,0.10234975315160194,0.501590664372486,0.3077644391438256,0.2853479310709341
61:537254:14805:193044,61,537254,14805,2.0681273163287592,-3.001453142718173,3.001453142718173,3,True,0,0.0,0.0,0.0,0.0,0.013826328891492164,0.009528963212454673,0.4987625899280579,0.0011818181818181819,0.1546348450515244,0.0036528185328185327,0.20738938863367787
61:537482:15022:193272,61,537482,15022,1.7134284213411277,-2.18478584385873,2.18478584385873,3,True,0,0.0,0.0,0.0,0.0,1.16285140562249,0.010271732876286632,0.4987625899280579,0.09198219322924102,0.24827549013395975,0.0,0.2330267551449457
61:537755:15269:193545,61,537755,15269,2.0118101841133686,-3.421358206712238,3.421358206712238,3,True,0,1.0,0.0,1.0,0.0,1.0824204702627938,0.010615345228248455,0.4987625899280579,0.004061649175412294,0.004503928866832092,0.005710461982201113,0.4025794010207862
61:537835:15345:193625,61,537835,15345,1.5626665031966063,-2.5626711575525043,2.5626711575525043,3,True,0,0.0,0.0,0.0,0.0,0.036627680311890835,0.07197221704122575,0.4987625899280579,0.0,0.0023043478260869566,0.06418592865036161,0.10367256181835213
62:538194:15681:193984,62,538194,15681,2.6898085310458413,-3.6673000011602,3.6673000011602,3,True,0,0.0,0.0,0.0,0.0,0.03003936387970398,0.07154040205416877,0.4989079754601229,0.5240310499825857,0.2802408409986143,0.05753914122056522,0.4204746642664591
62:538439:15918:194229,62,538439,15918,1.3443581206067314,-2.3287162412134634,2.3287162412134634,3,True,0,1.0,0.0,1.0,1.0,5.41203821656051,0.07270905017974184,0.4989079754601229,0.4031745981248556,0.4016861150738615,0.015235901920576844,0.12862495000713903
62:538678:16164:194468,62,538678,16164,2.763853212202399,-3.4965583747465594,3.4965583747465594,3,True,0,0.0,0.0,0.0,0.0,0.0040949554896142415,0.0,0.4989079754601229,0.11383323928610993,0.003555622009569378,0.0011111111111111111,0.5417022599212832
62:539036:113:194826,62,539036,113,1.4331039950608613,-2.8260437620607775,2.8260437620607775,3,True,0,1.0,1.0,2.0,1.0,1.7419187950229207,0.00318974358974359,0.4989079754601229,0.0005382657639285423,0.03792022808085497,0.0017111111111111112,0.14396189225331352
62:539054:133:194844,62,539054,133,1.56093436540203,-1.030300564542582,1.030300564542582,3,True,0,0.0,0.0,0.0,0.0,0.03896958410924892,0.0,0.4989079754601229,0.007496572684936297,0.0,0.0012,0.2879134843247381
62:539063:141:194853,62,539063,141,2.542232277526395,-3.2762982115923336,3.2762982115923336,3,True,0,0.0,0.0,0.0,0.0,0.04579275905118602,0.2438053192839323,0.4989079754601229,0.16013228429775556,0.7496579668865287,0.1925063658715889,0.33725895950719365
62:539358:417:195148,62,539358,417,2.9315819157368423,-2.9437961359020264,2.9437961359020264,3,True,0,0.0,0.0,0.0,0.0,0.02962033162869983,0.10613497073071927,0.4989079754601229,0.6001416374433017,0.0597221978405347,0.10843486843680086,0.4767088815518141
62:539498:542:195288,62,539498,542,2.855756547955533,0.08841393200063763,0.08841393200063763,3,True,0,0.0,0.0,0.0,0.0,3.716204238921002,0.011540853331928383,0.4989079754601229,0.0019782657639285423,0.0,0.01631492793523154,0.34488241977185796
