event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:56:689,masked_token_waveform_transformer,0.7310941219329834,False,5.278491973876953,5.942610263824463,4403.909352333753,1776.6822045453946,train,56,B2,0,9.134552952846832,,4080.0,0.0,,0.0
train:56:690,masked_token_waveform_transformer,0.7216066718101501,False,5.559025764465332,6.1972856521606445,2226.7289393790793,823.9713768286161,train,56,B8,0,4.491185665459535,,2690.0,0.0,,0.0
train:56:691,masked_token_waveform_transformer,0.5886910557746887,False,5.019371032714844,6.631383419036865,520.008053090422,1834.6015962563388,train,56,B8,0,6.350072787502167,,2411.5,0.0,,0.0
train:56:692,masked_token_waveform_transformer,0.5339797139167786,False,5.209634304046631,7.607547760009766,435.0300433446604,1714.2216341181331,train,56,B8,0,8.532532156832513,,2816.5,0.0,,0.0
train:56:693,masked_token_waveform_transformer,0.8358319997787476,False,5.2891526222229,8.142860412597656,3409.8983487842147,1560.5261093289243,train,56,B6,0,5.5974137261979475,,4646.0,0.0,,0.0
train:56:694,masked_token_waveform_transformer,0.7330969572067261,False,6.203376770019531,6.8459625244140625,3044.3036560059672,1186.4892281383788,train,56,B8,0,8.301156375316726,,3568.0,0.0,,0.0
train:56:695,masked_token_waveform_transformer,0.679206907749176,False,4.872002124786377,5.025726318359375,1912.4444358638532,669.7708197976925,train,56,B6,0,4.120526153179919,,2533.0,0.0,,0.0
train:56:696,masked_token_waveform_transformer,0.496051162481308,True,5.336195945739746,8.251707077026367,471.0773535799714,2261.7459263162164,train,56,B6,0,11.334433050813207,,2632.5,0.0,,0.0
train:56:697,masked_token_waveform_transformer,0.18825097382068634,True,1.8806980848312378,7.040996074676514,306.046697222219,2703.49289516488,train,56,B4,0,4.826784849192153,,3983.5,0.0,,0.0
train:56:698,masked_token_waveform_transformer,0.5702021718025208,False,4.588400840759277,5.845685958862305,573.8914444011759,2063.503670404397,train,56,B8,0,4.868289938661087,,2411.5,0.0,,0.0
train:56:699,masked_token_waveform_transformer,0.834640383720398,False,5.247890472412109,8.21359920501709,2571.581207207141,1245.71371274603,train,56,B6,0,7.650487379017332,,3790.0,0.0,,0.0
train:56:700,masked_token_waveform_transformer,0.4217839241027832,True,4.09228515625,7.590969085693359,364.9373109612927,1869.416323125954,train,56,B6,0,6.418730823773209,,2632.5,0.0,,0.0
train:56:701,masked_token_waveform_transformer,0.394584059715271,True,3.846834182739258,5.681756496429443,747.896786066034,3936.4144519124197,train,56,B2,0,8.019688455421694,,1736.5,0.0,,0.0
train:56:702,masked_token_waveform_transformer,0.6459529995918274,False,5.939817905426025,6.394098281860352,1186.656453925976,3988.786201286445,train,56,B4,0,8.868295688328846,,2510.5,0.0,,0.0
train:56:703,masked_token_waveform_transformer,0.5788794159889221,False,5.478891849517822,5.854252815246582,1512.710785079611,5206.540898983107,train,56,B2,0,9.218329197502264,,6697.0,0.0,,0.0
train:56:704,masked_token_waveform_transformer,0.14141501486301422,True,1.0305743217468262,7.772005081176758,229.85749201212707,4359.389491490449,train,56,B2,0,5.109249878663336,,3134.5,0.0,,0.0
train:56:705,masked_token_waveform_transformer,0.526136577129364,False,5.284844875335693,5.72236967086792,833.6795166782199,3076.0036418761756,train,56,B2,0,7.387041212816678,,1736.5,0.0,,0.0
train:56:706,masked_token_waveform_transformer,0.737777590751648,False,5.415126800537109,6.213226318359375,6512.652506341342,2747.1041466711285,train,56,B2,0,9.926467561696608,,7107.5,0.0,,0.0
train:56:707,masked_token_waveform_transformer,0.3437075614929199,True,4.316644668579102,9.311731338500977,396.255712339182,2772.3016440627084,train,56,B8,0,11.410376220989068,,2827.0,0.0,,0.0
train:56:708,masked_token_waveform_transformer,0.5099643468856812,False,4.664471626281738,7.148589134216309,589.3723314199157,2926.422807307438,train,56,B8,0,10.133684266877609,,3400.5,0.0,,0.0
train:56:709,masked_token_waveform_transformer,0.774681806564331,False,4.929478645324707,6.615583419799805,4404.679075273369,1978.003031252767,train,56,B2,0,11.466437574263075,,5292.0,0.0,,0.0
train:56:710,masked_token_waveform_transformer,0.7168074250221252,False,5.005827903747559,5.64139986038208,4482.833633992485,1661.0567901361405,train,56,B8,0,4.159496151743438,,6259.0,0.0,,0.0
train:56:711,masked_token_waveform_transformer,0.809431791305542,False,5.281311511993408,7.684744834899902,2760.632988397049,1343.162942584027,train,56,B6,0,6.340495275490209,,3066.0,0.0,,0.0
train:56:712,masked_token_waveform_transformer,0.5004804730415344,False,5.342813014984131,8.200454711914062,657.7790220727525,2992.206894061455,train,56,B8,0,11.272048488582127,,3743.0,0.0,,0.0
train:56:713,masked_token_waveform_transformer,0.794547975063324,False,4.339078426361084,6.419225692749023,3209.2860112015073,1414.7383962476042,train,56,B4,0,4.271664018492948,,4769.5,0.0,,0.0
train:56:714,masked_token_waveform_transformer,0.7066038250923157,False,5.703980445861816,5.950807094573975,2616.3762040592505,970.1088782153469,train,56,B8,0,6.249036434496652,,3281.0,0.0,,0.0
train:56:715,masked_token_waveform_transformer,0.6110965609550476,False,5.871509552001953,7.212761878967285,1007.003714602974,3377.5170909925014,train,56,B8,0,9.150488771860172,,3456.0,0.0,,0.0
train:56:716,masked_token_waveform_transformer,0.7506827712059021,False,6.341388702392578,7.180624961853027,2157.3492222494765,831.2754791620737,train,56,B8,0,6.004096152693297,,2669.5,0.0,,0.0
train:56:717,masked_token_waveform_transformer,0.7787196636199951,False,6.568357944488525,8.023136138916016,2516.427665653328,1006.0207172225519,train,56,B4,0,7.509746684357254,,3070.5,0.0,,0.0
train:56:718,masked_token_waveform_transformer,0.5417630672454834,False,6.212066173553467,8.591804504394531,565.3375053088248,2447.6305608601283,train,56,B6,0,9.520105628939447,,2742.0,0.0,,0.0
train:56:719,masked_token_waveform_transformer,0.5924899578094482,False,5.955325603485107,7.73753547668457,787.331145664448,3054.24356822395,train,56,B8,0,8.22862695292702,,3405.0,0.0,,0.0
train:56:720,masked_token_waveform_transformer,0.5653347373008728,False,4.3540802001953125,5.884617805480957,851.565625358579,3038.5579599026228,train,56,B8,0,4.394556872312516,,4367.0,0.0,,0.0
train:56:721,masked_token_waveform_transformer,0.5180549621582031,False,5.544590950012207,8.276938438415527,443.78680283127005,1880.7650307329534,train,56,B8,0,9.566380047848995,,2669.5,0.0,,0.0
train:56:722,masked_token_waveform_transformer,0.19712655246257782,True,2.568145275115967,9.214941024780273,224.04583731688663,2943.613941431663,train,56,B6,0,11.4724316636227,,2742.0,0.0,,0.0
train:56:723,masked_token_waveform_transformer,0.6675913333892822,False,5.551152229309082,5.983240604400635,5093.452068279661,1815.5048362614955,train,56,B2,0,6.654447639754872,,6148.5,0.0,,0.0
train:56:724,masked_token_waveform_transformer,0.5834778547286987,False,5.043557167053223,5.740329742431641,499.9507720569941,1932.8165763501993,train,56,B4,0,10.407465872460826,,2904.5,0.0,,0.0
train:56:725,masked_token_waveform_transformer,0.43196454644203186,True,4.088267803192139,6.21644926071167,1284.707350788256,7885.502774128428,train,56,B2,0,10.867808972503449,,9640.5,0.0,,0.0
train:56:726,masked_token_waveform_transformer,0.7139539122581482,False,6.593806743621826,6.785057067871094,2456.358711826967,910.0816635665421,train,56,B8,0,7.740003455140483,,3400.5,0.0,,0.0
train:56:727,masked_token_waveform_transformer,0.19144593179225922,True,2.6484873294830322,7.391636848449707,235.71383796502707,2683.025066272629,train,56,B6,0,7.787996499991964,,3497.0,0.0,,0.0
train:57:728,masked_token_waveform_transformer,0.5869976878166199,False,4.6869730949401855,6.122845649719238,1475.7849284943964,5096.942497348393,train,57,B2,1,8.823555360484265,9.323555360484265,4606.5,1151.625,0.5,0.25
train:57:729,masked_token_waveform_transformer,0.5875611305236816,False,5.647518157958984,6.693452835083008,857.6489059545933,2992.0702957416197,train,57,B8,1,6.541141040590795,8.541141040590794,3013.0,753.25,2.0,0.25
train:57:730,masked_token_waveform_transformer,0.8780695796012878,False,4.6508588790893555,8.94638729095459,3795.7427887926115,2107.694356620058,train,57,B8,1,5.700464995952643,10.700464995952643,5048.5,2524.25,5.0,0.5
train:57:731,masked_token_waveform_transformer,0.2702275216579437,True,3.3951878547668457,8.781133651733398,470.40647396760914,4053.9831165934506,train,57,B6,1,9.301020423499926,11.301020423499926,2927.5,1463.75,2.0,0.5
train:57:732,masked_token_waveform_transformer,0.5280992984771729,False,5.53911018371582,7.999224662780762,865.0757918199245,3759.9238597637545,train,57,B8,1,10.66134050993136,11.41134050993136,3838.5,959.625,0.75,0.25
train:57:733,masked_token_waveform_transformer,0.8639717698097229,False,4.0947980880737305,7.849303245544434,2488.694401593124,1416.6668302849046,train,57,B6,1,5.537956478787421,10.537956478787422,2981.5,1490.75,5.0,0.5
train:57:734,masked_token_waveform_transformer,0.750662624835968,False,5.243800640106201,6.363597869873047,1563.390235591772,615.2850867039587,train,57,B8,1,5.3351728078193075,8.335172807819308,1863.5,465.875,3.0,0.25
train:57:735,masked_token_waveform_transformer,0.46380165219306946,True,5.746803283691406,9.23965072631836,798.7496285605458,4160.333920382443,train,57,B4,1,10.359666171590034,11.359666171590034,3216.0,1608.0,1.0,0.5
train:57:736,masked_token_waveform_transformer,0.7695450782775879,False,4.555088043212891,6.0830912590026855,4158.868686955606,1705.2820055330496,train,57,B4,1,5.036378670240898,6.536378670240898,2834.0,2834.0,1.5,1.0
train:57:737,masked_token_waveform_transformer,0.8547405004501343,False,5.021612167358398,8.366270065307617,4825.033658981254,2594.7488237197604,train,57,B2,1,5.546479544696597,9.546479544696597,4243.0,4243.0,4.0,1.0
train:57:738,masked_token_waveform_transformer,0.6846153736114502,False,5.621392726898193,6.010095119476318,3068.4004549461924,1102.274680882484,train,57,B4,1,7.638457962965997,8.388457962965997,2124.5,2124.5,0.75,1.0
train:57:739,masked_token_waveform_transformer,0.7546589970588684,False,6.233453750610352,7.161746978759766,3858.607868790701,1557.8150561655282,train,57,B4,1,7.467215298218256,10.467215298218257,3318.5,2488.875,3.0,0.75
train:57:740,masked_token_waveform_transformer,0.6107730269432068,False,4.286332607269287,5.295440673828125,608.4093273545989,1913.541799701373,train,57,B8,1,4.126720799007499,5.126720799007499,2289.0,572.25,1.0,0.25
train:57:741,masked_token_waveform_transformer,0.8713293075561523,False,4.921756267547607,8.860871315002441,3721.8935752001607,2006.93100669885,train,57,B6,1,5.4878415821267765,10.487841582126777,4959.5,1239.875,5.0,0.25
train:57:742,masked_token_waveform_transformer,0.7581298351287842,False,5.0581560134887695,6.807401657104492,4778.885328456452,2103.368646587404,train,57,B4,1,5.794289340224646,8.794289340224646,4371.5,3278.625,3.0,0.75
train:57:743,masked_token_waveform_transformer,0.6611186861991882,False,5.236496925354004,5.396100044250488,5669.316767281711,1945.1319229849985,train,57,B2,1,6.764687502985135,7.764687502985135,4529.5,3397.125,1.0,0.75
train:57:744,masked_token_waveform_transformer,0.6613438129425049,False,7.099739074707031,7.745445251464844,1453.5039118017548,4743.4895331388925,train,57,B6,1,9.706716254147786,10.706716254147786,3361.5,2521.125,1.0,0.75
train:57:745,masked_token_waveform_transformer,0.8592094779014587,False,4.611163139343262,8.256919860839844,3227.450672935894,1762.1171767059761,train,57,B8,1,5.87459861436235,9.87459861436235,3685.5,1842.75,4.0,0.5
train:57:746,masked_token_waveform_transformer,0.7446390986442566,False,6.477978706359863,7.25346565246582,3380.611380011373,1232.646656400331,train,57,B4,1,5.8520236855734735,10.852023685573474,3564.0,891.0,5.0,0.25
train:57:747,masked_token_waveform_transformer,0.717633068561554,False,6.25971794128418,6.549930572509766,6086.602985249143,2266.769109970053,train,57,B4,1,8.244527139705887,8.994527139705887,5999.0,1499.75,0.75,0.25
train:57:748,masked_token_waveform_transformer,0.7487980723381042,False,5.9457831382751465,6.955269813537598,2930.3403782830496,1186.4396583215412,train,57,B8,1,7.831238471833618,8.831238471833618,2540.5,1270.25,1.0,0.5
train:57:749,masked_token_waveform_transformer,0.807156503200531,False,5.352852821350098,7.565386772155762,3649.1383736511802,1615.8003272022386,train,57,B6,1,6.093998280187433,11.093998280187433,4239.0,1059.75,5.0,0.25
train:57:750,masked_token_waveform_transformer,0.694081723690033,False,6.302974700927734,6.326426982879639,1562.0309716724855,4302.029519704283,train,57,B6,1,6.962992289575899,9.962992289575899,2865.5,2149.125,3.0,0.75
train:57:751,masked_token_waveform_transformer,0.7742686867713928,False,6.242964744567871,7.7609100341796875,5725.246942520869,2279.275567650181,train,57,B8,1,8.029170743672433,8.529170743672433,3553.0,3553.0,0.5,1.0
train:57:752,masked_token_waveform_transformer,0.33871325850486755,True,3.669297695159912,6.1660966873168945,747.9864654650007,4020.031821308468,train,57,B2,1,4.292221296525064,5.792221296525064,4243.0,1060.75,1.5,0.25
train:57:753,masked_token_waveform_transformer,0.82643723487854,False,4.789977073669434,7.538316249847412,5538.63832441599,2722.7882175797386,train,57,B8,1,6.306882191007542,7.306882191007542,4742.5,3556.875,1.0,0.75
train:57:754,masked_token_waveform_transformer,0.8483787775039673,False,4.939452171325684,8.26724624633789,3060.759556038488,1580.3561872373284,train,57,B8,1,6.546692937421798,10.546692937421799,3892.0,973.0,4.0,0.25
train:57:755,masked_token_waveform_transformer,0.8531299233436584,False,4.795562744140625,8.08466911315918,4200.40504740055,2265.6196817879804,train,57,B2,1,7.065853777801616,11.065853777801616,5093.0,2546.5,4.0,0.5
train:57:756,masked_token_waveform_transformer,0.8184072375297546,False,5.1054205894470215,7.5521464347839355,2375.266644225361,1058.4530282766236,train,57,B4,1,4.114481379793703,8.114481379793702,2640.5,660.125,4.0,0.25
train:57:757,masked_token_waveform_transformer,0.8579109907150269,False,4.223804473876953,7.947903633117676,2529.207233556718,1357.4640481808565,train,57,B4,1,4.686038739712901,10.6860387397129,2640.5,1980.375,6.0,0.75
train:57:758,masked_token_waveform_transformer,0.6183237433433533,False,5.149580478668213,6.103757858276367,1376.1908144071492,4482.408890638433,train,57,B2,1,8.049239922604734,9.549239922604734,3477.5,1738.75,1.5,0.5
train:57:759,masked_token_waveform_transformer,0.7757518291473389,False,5.324469566345215,6.986695289611816,1778.453646948097,828.5981328072291,train,57,B4,1,4.116639114140134,10.116639114140135,2525.5,1262.75,6.0,0.5
train:57:760,masked_token_waveform_transformer,0.5948108434677124,False,4.859902381896973,6.346613883972168,898.4223269638459,3205.9586610056253,train,57,B8,1,4.4322006384942085,10.432200638494209,2879.0,1439.5,6.0,0.5
train:57:761,masked_token_waveform_transformer,0.1449415385723114,True,1.7681361436843872,6.995402812957764,191.41364048432618,2512.528693836934,train,57,B2,1,4.775994308851517,10.775994308851516,1895.5,473.875,6.0,0.25
train:57:762,masked_token_waveform_transformer,0.6922709941864014,False,4.966590404510498,6.331172943115234,7026.312081210384,2899.942086130439,train,57,B2,1,5.288003518656035,7.288003518656035,8232.5,6174.375,2.0,0.75
train:57:763,masked_token_waveform_transformer,0.21157966554164886,True,2.907104253768921,7.033792495727539,493.59699121334137,4226.519203700901,train,57,B2,1,7.424087964326178,8.174087964326178,3481.0,870.25,0.75,0.25
train:57:764,masked_token_waveform_transformer,0.4515100419521332,True,4.233480453491211,6.289812088012695,499.37841628009033,2270.3676212053447,train,57,B4,1,4.749690359369541,5.749690359369541,2391.0,597.75,1.0,0.25
train:57:765,masked_token_waveform_transformer,0.8748711943626404,False,3.7716970443725586,7.916184425354004,3564.210607212547,2192.303557298333,train,57,B4,1,4.303479299563643,10.303479299563643,4613.5,3460.125,6.0,0.75
train:57:766,masked_token_waveform_transformer,0.8910203576087952,False,3.5045723915100098,8.296656608581543,2357.1474191002585,1477.4884250395426,train,57,B8,1,4.262661737018891,8.262661737018892,3714.5,928.625,4.0,0.25
train:57:767,masked_token_waveform_transformer,0.633065402507782,False,5.677039623260498,6.617819309234619,864.90437944548,2711.6804892493637,train,57,B6,1,6.549213737356576,7.299213737356576,2587.5,646.875,0.75,0.25
train:57:768,masked_token_waveform_transformer,0.4437043070793152,True,5.078465938568115,8.700806617736816,349.4554046477548,1643.8243066716839,train,57,B6,1,9.248857250527934,9.998857250527934,1653.5,413.375,0.75,0.25
train:57:769,masked_token_waveform_transformer,0.859124481678009,False,4.643228054046631,8.28462028503418,2867.297711192531,1511.9409018572467,train,57,B4,1,6.808594047432809,8.308594047432809,2256.0,2256.0,1.5,1.0
train:57:770,masked_token_waveform_transformer,0.7496476173400879,False,6.410619735717773,7.269131183624268,3541.8862389703845,1416.9597892950635,train,57,B4,1,8.995105137183659,9.995105137183659,3031.5,1515.75,1.0,0.5
train:57:771,masked_token_waveform_transformer,0.8049808740615845,False,4.256705284118652,6.483502388000488,3553.446087666366,1642.3843586239389,train,57,B2,1,5.50174515447155,9.50174515447155,5135.0,1283.75,4.0,0.25
train:57:772,masked_token_waveform_transformer,0.6181021332740784,False,5.443874835968018,5.650382041931152,998.7089846728385,3135.3286133091337,train,57,B4,1,7.433236261284968,10.433236261284968,2890.5,722.625,3.0,0.25
train:57:773,masked_token_waveform_transformer,0.8131893873214722,False,3.890521287918091,6.380640506744385,2220.2647517276114,1018.719833466161,train,57,B6,1,4.132955148020054,10.132955148020054,3180.0,795.0,6.0,0.25
train:57:774,masked_token_waveform_transformer,0.8707731366157532,False,4.362023830413818,8.360689163208008,2661.1243263876163,1439.2906734792944,train,57,B8,1,5.2056896395418155,11.205689639541816,2923.0,2192.25,6.0,0.75
train:57:775,masked_token_waveform_transformer,0.6202340126037598,False,6.082843780517578,7.131207466125488,857.3555982432213,3162.6585801098486,train,57,B8,1,9.628895620936923,10.628895620936923,3296.0,824.0,1.0,0.25
train:57:776,masked_token_waveform_transformer,0.694746732711792,False,5.994138240814209,6.069697380065918,3439.325843184205,1180.9634745582798,train,57,B4,1,5.904922948097309,7.404922948097309,2869.5,1434.75,1.5,0.5
train:57:777,masked_token_waveform_transformer,0.6751276850700378,False,6.301120758056641,6.701019287109375,3583.7723886850904,10401.31595547771,train,57,B2,1,10.715208901667278,11.215208901667278,6513.0,6513.0,0.5,1.0
train:57:778,masked_token_waveform_transformer,0.8099818825721741,False,5.3878631591796875,7.773641109466553,3336.2532537607053,1502.7568645629149,train,57,B4,1,7.630445813146606,9.130445813146606,2661.0,1995.75,1.5,0.75
train:57:779,masked_token_waveform_transformer,0.6465284824371338,False,5.5673298835754395,5.6116838455200195,993.877553954249,2980.8588261823875,train,57,B4,1,9.102793631860173,9.602793631860173,2856.5,1428.25,0.5,0.5
train:57:780,masked_token_waveform_transformer,0.5809925198554993,False,4.1752190589904785,5.155973434448242,952.9202313326056,3178.1987933494734,train,57,B4,0,7.59318045507976,,3768.5,0.0,,0.0
train:57:781,masked_token_waveform_transformer,0.5009617209434509,False,5.157556533813477,8.207952499389648,572.2217934941337,2734.334353561862,train,57,B8,0,9.211710631761377,,3138.0,0.0,,0.0
train:57:782,masked_token_waveform_transformer,0.554996907711029,False,5.162748336791992,7.346627712249756,695.0478769109596,2551.112564745748,train,57,B8,0,7.888694752743167,,3009.0,0.0,,0.0
train:57:783,masked_token_waveform_transformer,0.2673932611942291,True,3.497952461242676,9.214916229248047,354.4220983915809,3253.110533289078,train,57,B6,0,11.036709827667494,,3120.0,0.0,,0.0
train:57:784,masked_token_waveform_transformer,0.6078996658325195,False,5.683194160461426,7.068902969360352,740.3479357755044,2632.2419915467926,train,57,B6,0,5.409159839169426,,3124.5,0.0,,0.0
train:57:785,masked_token_waveform_transformer,0.1807272732257843,True,1.4150872230529785,7.894261837005615,155.9920073733095,2448.483052254647,train,57,B2,0,7.764560280755969,,2389.0,0.0,,0.0
train:57:786,masked_token_waveform_transformer,0.6286595463752747,False,4.907670021057129,5.523672103881836,915.6426566160499,2893.2977642930614,train,57,B8,0,4.904877215979216,,3838.5,0.0,,0.0
train:57:787,masked_token_waveform_transformer,0.7873705625534058,False,5.424137115478516,7.152653694152832,3034.905709276077,1298.6988204687966,train,57,B8,0,6.003439296004746,,3685.5,0.0,,0.0
train:57:788,masked_token_waveform_transformer,0.34201839566230774,True,4.347429275512695,9.018901824951172,328.4982190727085,2106.983550789587,train,57,B4,0,10.589211566727597,,2616.0,0.0,,0.0
train:57:789,masked_token_waveform_transformer,0.6782844662666321,False,6.142680644989014,6.401688575744629,2388.394655227091,6641.89118157259,train,57,B2,0,9.218559271415888,,9245.5,0.0,,0.0
train:57:790,masked_token_waveform_transformer,0.7613047957420349,False,5.224930763244629,6.481595039367676,3182.592264818916,1334.037682226276,train,57,B8,0,6.602277105742022,,4426.0,0.0,,0.0
train:57:791,masked_token_waveform_transformer,0.8379056453704834,False,3.943382740020752,6.91495943069458,5833.734551076487,3063.1696644424705,train,57,B2,0,5.9059659225937375,,8832.5,0.0,,0.0
train:57:792,masked_token_waveform_transformer,0.4454898536205292,True,3.8322854042053223,5.888394355773926,356.1844808055558,1359.1037984448071,train,57,B4,0,4.746755856737218,,2869.5,0.0,,0.0
train:57:793,masked_token_waveform_transformer,0.8250709176063538,False,5.940712928771973,8.412089347839355,1892.7679800615476,857.830175481647,train,57,B8,0,5.711762030650425,,2814.0,0.0,,0.0
train:57:794,masked_token_waveform_transformer,0.7045773863792419,False,5.074406623840332,5.4400954246521,3061.2419477015733,1124.4186277314673,train,57,B6,0,6.153160222872898,,4132.5,0.0,,0.0
train:57:795,masked_token_waveform_transformer,0.5188652873039246,False,4.976177215576172,6.6905035972595215,570.9527349692282,2401.8114672094666,train,57,B6,0,9.285649160601183,,2865.5,0.0,,0.0
train:57:796,masked_token_waveform_transformer,0.3221242129802704,True,4.42665958404541,8.376139640808105,280.64890304416474,1745.1812747652305,train,57,B4,0,5.4194912090960505,,2124.5,0.0,,0.0
train:57:797,masked_token_waveform_transformer,0.4449765980243683,True,5.028847694396973,8.522138595581055,829.7444858887462,4112.114539626464,train,57,B6,0,9.390204269976847,,4392.0,0.0,,0.0
train:57:798,masked_token_waveform_transformer,0.21524351835250854,True,2.3476383686065674,7.141500949859619,337.29664395458985,4503.591273540995,train,57,B2,0,10.075917456337132,,4243.0,0.0,,0.0
train:57:799,masked_token_waveform_transformer,0.4647394120693207,True,5.139072895050049,7.463420391082764,489.3959692809873,2189.0496741987913,train,57,B2,0,5.0248164456224895,,2021.0,0.0,,0.0
train:57:800,masked_token_waveform_transformer,0.39230385422706604,True,3.499953269958496,6.050665855407715,343.8805594373361,2396.8559925701334,train,57,B4,0,11.463123569724429,,2525.5,0.0,,0.0
train:57:801,masked_token_waveform_transformer,0.3141699433326721,True,4.249741554260254,7.438167572021484,494.45063289274424,2983.378835799751,train,57,B2,0,7.204449657735484,,4243.0,0.0,,0.0
train:57:802,masked_token_waveform_transformer,0.23120440542697906,True,3.000992774963379,8.676753997802734,196.04410005857122,2188.1919501991965,train,57,B8,0,9.529835252693857,,3030.0,0.0,,0.0
train:57:803,masked_token_waveform_transformer,0.331940621137619,True,3.100940704345703,7.221237659454346,397.3445598736217,3760.5110758987917,train,57,B4,0,11.121555080019435,,3190.5,0.0,,0.0
train:57:804,masked_token_waveform_transformer,0.16963259875774384,True,1.68898344039917,7.202579498291016,205.20712050566678,3334.7059881239566,train,57,B2,0,9.960133034399409,,3323.5,0.0,,0.0
train:57:805,masked_token_waveform_transformer,0.31647732853889465,True,3.336047649383545,7.015203475952148,385.8445872203607,2780.915107610492,train,57,B6,0,8.734306107206129,,2639.5,0.0,,0.0
train:57:806,masked_token_waveform_transformer,0.1194826290011406,True,0.5653508901596069,7.694165229797363,89.58159530632504,2974.132947354283,train,57,B2,0,10.468333446915295,,2436.0,0.0,,0.0
train:57:807,masked_token_waveform_transformer,0.5726101994514465,False,5.507106781005859,7.356380462646484,795.3476090999569,3138.586288627106,train,57,B4,0,10.786575298344049,,3623.5,0.0,,0.0
train:57:808,masked_token_waveform_transformer,0.3879474699497223,True,4.5236711502075195,9.058692932128906,539.3083526966616,3398.929587386079,train,57,B8,0,11.309159708182417,,3838.5,0.0,,0.0
train:57:809,masked_token_waveform_transformer,0.18891432881355286,True,2.44459867477417,8.813308715820312,162.4284656064793,2215.829165336204,train,57,B8,0,9.849689418683706,,2814.0,0.0,,0.0
train:57:810,masked_token_waveform_transformer,0.406720906496048,True,3.7678871154785156,7.407678604125977,467.65077247270216,2770.74749765779,train,57,B4,0,10.24210122646829,,2086.5,0.0,,0.0
train:57:811,masked_token_waveform_transformer,0.4613763391971588,True,5.32668924331665,8.864627838134766,368.6042771294369,1795.0738089444633,train,57,B8,0,9.88102812332168,,2055.0,0.0,,0.0
train:57:812,masked_token_waveform_transformer,0.09235074371099472,True,0.44653671979904175,7.53050422668457,76.33906504088291,2094.027412980894,train,57,B2,0,4.8494081097259025,,1895.5,0.0,,0.0
train:57:813,masked_token_waveform_transformer,0.18798193335533142,True,2.3221383094787598,8.413352966308594,164.57744002034002,2303.1456315580845,train,57,B8,0,8.864731417774848,,2923.0,0.0,,0.0
train:57:814,masked_token_waveform_transformer,0.6079120635986328,False,5.99384069442749,7.3871941566467285,616.2518397498746,2238.9201033487498,train,57,B8,0,6.261569221163381,,2760.0,0.0,,0.0
train:57:815,masked_token_waveform_transformer,0.12250884622335434,True,0.8189084529876709,7.997023582458496,126.7831731620969,2815.2833909441633,train,57,B2,0,8.620794376457868,,3024.0,0.0,,0.0
train:57:816,masked_token_waveform_transformer,0.22916553914546967,True,2.769923210144043,8.819669723510742,174.9108206664079,2138.58968748518,train,57,B8,0,10.29010561744465,,2665.5,0.0,,0.0
train:57:817,masked_token_waveform_transformer,0.17741292715072632,True,1.0946205854415894,7.906083106994629,153.80416671556685,3062.5387956798363,train,57,B2,0,9.415927323274548,,2992.5,0.0,,0.0
train:57:818,masked_token_waveform_transformer,0.6985242366790771,False,5.849292755126953,6.03094482421875,2441.849075417059,870.2475223409594,train,57,B8,0,5.479080776901194,,2913.5,0.0,,0.0
train:57:819,masked_token_waveform_transformer,0.5834923982620239,False,5.2045111656188965,6.03101921081543,963.5944546235312,3274.7467116228263,train,57,B4,0,4.943556897216684,,3870.5,0.0,,0.0
train:57:820,masked_token_waveform_transformer,0.5240039825439453,False,3.8178813457489014,5.777390956878662,434.2079615217669,1627.143250108992,train,57,B6,0,4.102053766661057,,2127.5,0.0,,0.0
train:57:821,masked_token_waveform_transformer,0.41170984506607056,True,3.8505377769470215,7.112764835357666,608.4277687985217,3846.0469161689216,train,57,B4,0,10.491632690877665,,3654.5,0.0,,0.0
train:57:822,masked_token_waveform_transformer,0.13876883685588837,True,1.5274769067764282,7.960783004760742,102.83896753204013,2208.0652965519885,train,57,B6,0,8.101584586077792,,2223.5,0.0,,0.0
train:57:823,masked_token_waveform_transformer,0.4552414119243622,True,4.558767318725586,7.615396499633789,567.8517412009813,2550.2270618545253,train,57,B6,0,7.586997118941008,,2867.5,0.0,,0.0
train:57:824,masked_token_waveform_transformer,0.7157766222953796,False,5.258092880249023,6.646821975708008,2416.2649862425724,945.8138273205028,train,57,B4,0,4.4266605337379294,,2616.0,0.0,,0.0
train:57:825,masked_token_waveform_transformer,0.6572520732879639,False,6.21707820892334,6.832961082458496,534.5760589611567,1669.7014197876395,train,57,B8,0,8.60366540716079,,2299.0,0.0,,0.0
train:57:826,masked_token_waveform_transformer,0.17679335176944733,True,0.8224008679389954,7.681340217590332,105.75289437695064,3300.302123623045,train,57,B2,0,11.05308274320193,,3316.0,0.0,,0.0
train:57:827,masked_token_waveform_transformer,0.08684460073709488,True,0.36437952518463135,7.533747673034668,72.1614612701571,1632.927468159086,train,57,B4,0,4.747717176703704,,2391.0,0.0,,0.0
train:57:828,masked_token_waveform_transformer,0.5424410700798035,False,5.209868907928467,5.491171836853027,738.2782795623098,2631.743700634962,train,57,B2,0,7.095985502022119,,1895.5,0.0,,0.0
