run,eventno,stave,stave_index,run_family,current_group,high_current,selected_multiplicity,downstream_event,fold,support_loss,atom_support_loss,distance_support_loss,support_distance
50,170861,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3358082587234316
50,143230,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13857118284099806
50,167625,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14708808384019917
50,172457,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4662710688821837
50,160233,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.05455323268729232
50,159910,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13268458746878534
50,160460,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10765527454516773
50,155770,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08538539245671281
50,160072,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11200059276741862
50,144699,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11934562976272814
50,137964,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1858334508331185
50,161437,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.32478227400061677
50,152003,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1596825067461583
50,168406,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4719115476374219
50,160548,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17211094534390065
50,137547,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09948575103926074
50,131232,B2,0,family_a,high_20nA,1,3,1,family_b_to_a,True,True,True,6.183333821366489
50,145813,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10637863076634062
50,151926,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13325096156775146
50,137618,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11292590677786696
50,139420,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1618522778905095
50,167616,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10221388778910531
50,144642,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0854186262340326
50,171828,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18611326067058082
50,151758,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.42411952269669423
50,135438,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.30759370633871397
50,173091,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.1157130795542947
50,144702,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06933346947763298
50,161238,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.181817576030048
50,139327,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2947328455595697
50,168882,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09233078570688856
50,144674,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13120606550412037
50,171704,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4212346152761424
50,132614,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1583803121020888
50,166188,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1868090722826619
50,136479,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09709434167298359
50,150353,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08502848823198925
50,159329,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11936966397957409
50,132629,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11614889110120412
50,136137,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.29225811024995074
50,151731,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12186386576292048
50,129865,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.45055796225774014
50,133876,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1114082936940904
50,144772,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.29782844283542187
50,169546,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1161356534626596
50,133753,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.38740048656396686
50,169263,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.796938176576476
50,129356,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08625278662726718
50,154309,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15252576866451947
50,154692,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17682101422951632
50,154252,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12207983690067281
50,132164,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14400459111710542
50,137743,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12052047674766753
50,140523,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1397737039320253
50,130043,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16727980265347525
50,146705,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16166927319755872
50,136006,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1630254890005982
50,129510,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5150209130865717
50,137265,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.9018802392268015
50,145657,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.0546414346907393
50,132431,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12377274675475576
50,143101,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2875397142131785
50,167872,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13377545802510482
50,163373,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.42093658312286825
50,131007,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13906682500860756
50,144979,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6315016484181492
50,132066,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,1.339393731941307
50,149609,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2572489406986744
50,149369,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15666364926626125
50,149891,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2245594186990969
50,156920,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08442434439118458
50,162984,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.7626957227320842
50,156745,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14222142545834984
50,135936,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1953348097897498
50,151209,B6,2,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,9.095456938498181
50,136201,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13429147339188724
50,150896,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07177047133608809
50,149662,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.2450534405848939
50,130360,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16214343703952952
50,150696,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09715869566064125
50,147409,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,False,False,False,1.0169414619682091
50,163832,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11305648446842032
50,158753,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09039117849465111
50,150741,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12430858988204274
50,160004,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09078266377920464
50,164659,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10264267216467098
50,164531,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12016832010779666
50,172105,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06713507199993701
50,156830,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9448027307066054
50,168299,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10325759526671274
50,141043,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3226120432677414
50,163862,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11613419047195248
50,161381,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12302863801441473
50,139549,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.6330721241398627
50,137981,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.05090902049583727
50,158810,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1421238906952551
50,169718,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13684723311370045
50,157169,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14233756784504015
50,137223,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13996855406560677
50,149034,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08683091128122668
50,162721,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08935333028022227
50,160896,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.332347653191063
50,157958,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.6189483462624217
50,166091,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1305257491891916
50,137725,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1381302161521412
50,155793,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10106225690009349
50,135633,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24363050659540347
50,141823,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2662480647849855
50,132439,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11794463503766235
50,145118,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8088741244990907
50,133975,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14068204979333684
50,138548,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16041531314182045
50,142838,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.33489657126552314
50,146159,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.8387839227946405
50,166132,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1348237930191331
50,173470,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1351023810274468
50,153890,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0803057384150715
50,145565,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2758332656656298
50,160662,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0866757888702552
50,161720,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14314421270103278
50,154907,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.19011376452821385
50,142451,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1400591861551063
50,131786,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13176138300925166
50,169803,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,4.591175344835387
50,139093,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.21196058987926483
50,152980,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1299982433518698
50,159238,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2471687205641418
50,169748,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17952085748201635
50,154181,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1121541983651175
50,163165,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.29604945181580095
50,168965,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13770499341073292
50,165458,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12811553650289917
50,148464,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.44907377684354605
50,148737,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09959505672528327
50,171663,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,1.9858065332826815
50,148825,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06324401989317807
50,151089,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16129996370724853
50,152389,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12917502129862862
50,159636,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14985385603285278
50,140420,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20855239552411917
50,163139,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12403877153423522
50,167138,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11993064711196048
50,133473,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2208467692606951
50,141607,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12594008901728948
50,158122,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.05813339278355597
50,156037,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1727540125563353
50,154677,B2,0,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,1.9882808860802084
50,139874,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2873535061311038
50,160713,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,1.998232668444358
50,152343,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09522198262352848
50,138206,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14145100258961593
50,147587,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12144696091444185
50,151493,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11366163703311534
50,135848,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14274469611368157
50,143747,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08210676268162483
50,161098,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14944168539552755
50,147528,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17167062015678553
50,130553,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09559963879828948
50,142938,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2930780257593386
50,169059,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9526390828236991
50,129579,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15056365129966479
50,141903,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07517421534795213
50,139780,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16516922850988572
50,145307,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07389887182979125
50,143475,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.3027025143453635
50,149147,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11058301099510537
50,165008,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14522338660068113
50,137372,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13128262514659086
50,151127,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16623227407179406
50,160058,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17558130810675834
50,164762,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15084552082295904
50,151321,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10178288032685115
50,161819,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11795677891273597
50,159885,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.614894848326361
50,166927,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09732269056386389
50,158775,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,True,2.236833197744945
50,145645,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06032242645772301
50,143227,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07378420561607262
50,130535,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,1.9473960097914027
50,166562,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08249466354002802
50,134782,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18356655642456926
50,133167,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15618062066893482
50,138166,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.22676719853581195
50,171979,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,False,1.900700643508026
50,167468,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.25220779654081377
50,143378,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1124970633355333
50,165386,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.14164589978581896
50,150334,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16656582332459088
50,162688,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08723256743276465
50,150498,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13982006635338137
50,130179,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,1.9444949830016598
50,165665,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.19507899394028339
50,136118,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.258830913202369
50,136594,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1610230510149788
50,158511,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1685765269487656
50,170872,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24050186636490248
50,134307,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.6400405272059673
50,141277,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20677090223776232
50,141551,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.15179894709776276
50,150130,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.8297824916641374
50,144670,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1285312433962181
50,154931,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07268115946110447
50,165483,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1087366700616107
50,154916,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09778552822768798
50,153620,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.192630500105969
50,165588,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10861032157317858
50,161132,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24019744922181716
50,168381,B2,0,family_a,high_20nA,1,4,1,family_b_to_a,True,True,True,2.073126551760198
50,173569,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.23797703801782338
50,170424,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,True,False,0.6424172739112043
50,144019,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09703798209879469
50,138433,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06575181703689392
50,144999,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16867950573531618
50,150480,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16952321052504965
50,137699,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.20926235238701957
50,142486,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17661678261994643
50,157075,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.28196061249157267
50,134179,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2584343623234079
50,156184,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1623444731909935
50,150909,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.9948636728793678
50,133981,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4178203183089583
50,162009,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09145513901105302
50,165610,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08253169305635026
50,150965,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0819414446282513
50,131052,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1493619572944906
50,166453,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11404697189051997
50,159982,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08982692177621818
50,170676,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13338571812240513
50,152197,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08707973451323621
50,153390,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11219415307325345
50,163679,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.4631660180203817
50,170436,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1729012034255241
50,129097,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.07139241455581553
50,160642,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.316350293982876
50,141782,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17495674941512934
50,165499,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.17358353873936605
50,130471,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12188206525200243
50,147721,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1591693120090536
50,173734,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11494927432757537
50,155321,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10924197095363102
50,151676,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11103805208589217
50,152933,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09334293092323355
50,145840,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.5662492463658526
50,160735,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1839520249022341
50,161811,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0639115772953273
50,156343,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1509215444800453
50,148568,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09089574282885185
50,138861,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0977797543791255
50,161888,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.05596911799857225
50,155587,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09463653868750234
50,133872,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.08917866741452836
50,130387,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1888604636902595
50,142525,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,2.114217717369692
50,155049,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0715862196212167
50,161667,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1324887211699992
50,164162,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09733046193071876
50,159768,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1645763988737062
50,151967,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,True,False,True,3.62125001818833
50,144641,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09933345375984388
50,140609,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10105514220411915
50,129435,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1978439556537081
50,171842,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.37132414195271835
50,172474,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.11180758354783524
50,172524,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.0959381366892403
50,165566,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,2.4312031656882565
50,172339,B4,1,family_a,high_20nA,1,2,1,family_b_to_a,True,True,True,5.330429551130481
50,144050,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09288119040035062
50,134867,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.1279092084177503
50,143298,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13992855213304586
50,172231,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12258356545709408
50,139767,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10416471124335717
50,136638,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.16015700814363873
50,164964,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.12637824299868988
50,152476,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.18132590025064407
50,162006,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.2075249799408633
50,159969,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.06575280912679177
50,166900,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09265373632053589
50,134022,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,1.5339744817952254
50,170284,B6,2,family_a,high_20nA,1,4,1,family_b_to_a,True,False,True,3.099606642850521
50,130128,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.10585968833789913
50,143746,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.29640479984387397
50,150465,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.24628154190112966
50,150595,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.13528007181417634
50,159731,B2,0,family_a,high_20nA,1,1,0,family_b_to_a,False,False,False,0.09266794811588475
