event_id,run,stave,amplitude,near_saturation,pileup_like,method,timing_error_ns,pedestal_error_adc,morphology_correct
4341,58,B4,4939.5,False,True,tiny_waveform_transformer,-3.9269219929250685,28.070880889892578,True
4342,58,B4,3933.5,False,True,tiny_waveform_transformer,1.964249725375018,21.327713012695312,True
4343,58,B4,3218.0,False,True,tiny_waveform_transformer,0.15204713196654396,125.05880737304688,True
4344,58,B6,3806.5,False,True,tiny_waveform_transformer,0.4322509322611805,1.0062446594238281,True
4345,58,B6,3223.0,False,True,tiny_waveform_transformer,2.9031563910486344,-45.03203582763672,True
4346,58,B6,2892.5,False,True,tiny_waveform_transformer,-0.752156052791549,5.19227933883667,True
4347,58,B6,3470.0,False,True,tiny_waveform_transformer,6.483659562695459,14.008252143859863,True
4348,58,B6,1682.5,False,True,tiny_waveform_transformer,2.822757046076148,14.72979736328125,True
4349,58,B6,3520.5,False,True,tiny_waveform_transformer,-5.3999155559826555,6.086189270019531,True
4350,58,B6,3362.0,False,True,tiny_waveform_transformer,3.9665310982419113,-82.31848907470703,False
4351,58,B6,3384.5,False,True,tiny_waveform_transformer,1.547494522414782,26.582773208618164,False
4352,58,B6,2021.5,False,True,tiny_waveform_transformer,0.41451096496205864,52.36286544799805,True
4353,58,B6,2926.5,False,True,tiny_waveform_transformer,-3.780481493053876,-1.566314697265625,True
4354,58,B6,11250.0,True,True,tiny_waveform_transformer,-1.6150941290925767,-16.924705505371094,True
4355,58,B6,5436.5,False,True,tiny_waveform_transformer,5.053796196608836,31.202014923095703,True
4356,58,B6,11250.0,True,True,tiny_waveform_transformer,2.684153166414215,209.310302734375,True
4357,58,B6,2811.5,False,True,tiny_waveform_transformer,-2.743852681494304,0.38734912872314453,False
4358,58,B6,2949.5,False,True,tiny_waveform_transformer,0.48478497696322886,7.044511795043945,True
4359,58,B6,3075.5,False,True,tiny_waveform_transformer,5.58103746694713,-27.153106689453125,True
4360,58,B6,11250.0,True,True,tiny_waveform_transformer,3.970284967167853,11.1616792678833,True
4361,58,B6,3492.5,False,True,tiny_waveform_transformer,3.2007179362909497,-0.5573596954345703,False
4362,58,B6,3738.0,False,True,tiny_waveform_transformer,5.379889092915668,-32.44670486450195,True
4363,58,B6,11250.0,True,True,tiny_waveform_transformer,0.24777653193486504,17.404436111450195,True
4364,58,B6,2420.5,False,True,tiny_waveform_transformer,2.715887009197654,43.45866394042969,False
4365,58,B6,2622.0,False,True,tiny_waveform_transformer,2.518857113311391,0.44774025678634644,True
4366,58,B6,2803.0,False,True,tiny_waveform_transformer,-2.127119751660362,5.4968366622924805,True
4367,58,B6,4300.5,False,True,tiny_waveform_transformer,-3.5221383858712,2.024294853210449,True
4368,58,B6,11250.0,True,True,tiny_waveform_transformer,0.5534875586706649,53.353981018066406,False
4369,58,B6,1616.0,False,True,tiny_waveform_transformer,5.374782888867677,65.27179926633835,False
4370,58,B6,2756.5,False,True,tiny_waveform_transformer,2.0686992053789943,-4.417280197143555,True
4371,58,B6,1730.5,False,True,tiny_waveform_transformer,-3.059750567207092,8.04949951171875,True
4372,58,B6,6181.0,False,True,tiny_waveform_transformer,1.547707998327771,-33.893798828125,True
4373,58,B6,3561.0,False,True,tiny_waveform_transformer,0.8259981791910134,12.58840560913086,True
4374,58,B6,11250.0,True,True,tiny_waveform_transformer,5.184959995072635,-317.3419189453125,True
4375,58,B6,2652.5,False,True,tiny_waveform_transformer,2.573493046793743,-5.669370651245117,True
4376,58,B6,2371.0,False,True,tiny_waveform_transformer,-1.1367643944223615,82.57032775878906,True
4377,58,B6,11250.0,True,True,tiny_waveform_transformer,-3.4509236357189366,20.231739044189453,True
4378,58,B6,1847.5,False,True,tiny_waveform_transformer,-4.967820931832772,-5.557901382446289,False
4379,58,B6,2711.5,False,True,tiny_waveform_transformer,5.089209708331153,1.1551227569580078,True
4380,58,B6,2765.0,False,True,tiny_waveform_transformer,-3.5547956690655127,59.39823913574219,True
4381,58,B6,11250.0,True,True,tiny_waveform_transformer,1.3757612617159083,39.59252166748047,True
4382,58,B6,3565.5,False,False,tiny_waveform_transformer,-4.6169171095249215,-29.96117401123047,True
4383,58,B6,2657.5,False,True,tiny_waveform_transformer,-3.1102219692507145,-6.838659286499023,True
4384,58,B6,2182.5,False,True,tiny_waveform_transformer,-6.020495768497634,44.85101318359375,True
4385,58,B6,3018.5,False,True,tiny_waveform_transformer,0.6255242280382225,-3.424152374267578,False
4386,58,B6,11250.0,True,True,tiny_waveform_transformer,3.2430298434308265,-139.77545166015625,True
4387,58,B6,3457.0,False,True,tiny_waveform_transformer,2.054331285536632,-13.32259750366211,False
4388,58,B6,3148.0,False,True,tiny_waveform_transformer,3.12725707346095,32.779335021972656,False
4389,58,B6,11250.0,True,True,tiny_waveform_transformer,0.026903788697919317,-17.794540405273438,True
4390,58,B6,11250.0,True,True,tiny_waveform_transformer,6.24424676543039,23.114797592163086,True
4391,58,B6,11250.0,True,True,tiny_waveform_transformer,2.2261499530090463,-67.4920654296875,True
4392,58,B6,3301.5,False,True,tiny_waveform_transformer,1.8876374086594536,-33.84969902038574,True
4393,58,B6,4110.5,False,True,tiny_waveform_transformer,1.5890741439337916,29.910049438476562,True
4394,58,B6,4618.5,False,True,tiny_waveform_transformer,0.5578332208723253,17.82706642150879,False
4395,58,B6,3042.5,False,True,tiny_waveform_transformer,-5.205058308449843,-0.3463897705078125,False
4396,58,B6,2825.0,False,True,tiny_waveform_transformer,6.150762521709695,-6.925378799438477,False
4397,58,B6,11250.0,True,True,tiny_waveform_transformer,-5.980191853584572,-31.46881103515625,True
4398,58,B6,11250.0,True,True,tiny_waveform_transformer,-4.402074351606556,399.8531188964844,True
4399,58,B6,2923.5,False,True,tiny_waveform_transformer,1.1757299341203895,-0.22172212600708008,True
4400,58,B6,1827.0,False,True,tiny_waveform_transformer,1.869957287467913,-34.98182678222656,True
4401,58,B6,5137.0,False,True,tiny_waveform_transformer,4.259834142477155,59.883399963378906,False
4402,58,B6,4675.0,False,True,tiny_waveform_transformer,3.44585427229912,10.388547897338867,True
4403,58,B6,3084.5,False,True,tiny_waveform_transformer,-1.0177418616822278,-1.6697238683700562,True
4404,58,B6,11250.0009765625,True,True,tiny_waveform_transformer,-1.5076008573728885,338.8124542236328,True
4405,58,B6,2572.5,False,True,tiny_waveform_transformer,-3.8041066927440887,13.499485969543457,True
4406,58,B6,1918.0,False,True,tiny_waveform_transformer,0.2418500438269069,-0.977330207824707,False
4407,58,B6,2346.5,False,False,tiny_waveform_transformer,-5.415903866742477,-20.4235200881958,False
4408,58,B6,2879.0,False,True,tiny_waveform_transformer,-0.22154929082095598,-33.774911642074585,True
4409,58,B6,2916.0,False,True,tiny_waveform_transformer,0.9503949050900333,1.392600655555725,True
4410,58,B6,11250.0,True,True,tiny_waveform_transformer,-7.246456431766891,49.17440414428711,False
4411,58,B6,1955.0,False,True,tiny_waveform_transformer,2.638914750374841,-25.891735076904297,False
4412,58,B6,3092.5,False,True,tiny_waveform_transformer,-7.396796010116765,21.697998046875,True
4413,58,B6,2347.0,False,True,tiny_waveform_transformer,3.3423149905501566,-17.789769172668457,True
4414,58,B6,11250.0,True,True,tiny_waveform_transformer,2.9170549634591474,29.3419189453125,True
4415,58,B6,2585.5,False,True,tiny_waveform_transformer,0.4976081350068695,-17.652350425720215,False
4416,58,B6,2941.0,False,True,tiny_waveform_transformer,1.5983117957788107,-33.867156982421875,True
4417,58,B6,2513.5,False,True,tiny_waveform_transformer,-0.9478978935619402,50.88426208496094,True
4418,58,B6,2436.0,False,True,tiny_waveform_transformer,2.5078650244756218,73.90462112426758,False
4419,58,B6,11250.0,True,True,tiny_waveform_transformer,0.1161671192861018,-12.325843811035156,True
4420,58,B6,2101.5,False,True,tiny_waveform_transformer,1.070865614154799,-2.801877975463867,True
4421,58,B6,4045.0,False,True,tiny_waveform_transformer,3.715361041117255,37.30018997192383,False
4422,58,B6,11250.0,True,True,tiny_waveform_transformer,-0.041358012445504855,-90.2389907836914,True
4423,58,B6,11250.0,True,True,tiny_waveform_transformer,-1.2005184249637573,74.86590576171875,True
4424,58,B6,2687.0,False,True,tiny_waveform_transformer,-1.712965013824964,71.78184509277344,True
4425,58,B6,11250.0,True,True,tiny_waveform_transformer,-1.9787571053241715,50.06593704223633,True
4426,58,B6,2259.5,False,True,tiny_waveform_transformer,-5.327122742620926,-64.5499038696289,False
4427,58,B6,3105.5,False,True,tiny_waveform_transformer,0.9071336835054944,-20.763240814208984,True
4428,58,B6,3356.5,False,True,tiny_waveform_transformer,4.455199960549416,15.138545989990234,True
4429,58,B6,4220.0,False,True,tiny_waveform_transformer,3.107552244826082,33.044654846191406,False
4430,58,B6,2646.5,False,True,tiny_waveform_transformer,2.4438431697698118,6.530231475830078,True
4431,58,B6,2050.5,False,True,tiny_waveform_transformer,2.3854729865654534,-19.954870223999023,False
4432,58,B6,2897.5,False,True,tiny_waveform_transformer,-3.1376845396720388,32.2338752746582,True
4433,58,B6,2532.5,False,True,tiny_waveform_transformer,0.22238695468993996,95.7650146484375,True
4434,58,B8,11250.0,True,True,tiny_waveform_transformer,-1.508568882734039,-72.0217514038086,False
4435,58,B8,2547.0,False,True,tiny_waveform_transformer,2.4488573535477327,22.525463104248047,True
4436,58,B8,1535.0,False,True,tiny_waveform_transformer,-0.6131720995332595,2.1053109169006348,True
4437,58,B8,3882.5,False,True,tiny_waveform_transformer,0.6270291934713468,-0.32612085342407227,True
4438,58,B8,5070.5,False,False,tiny_waveform_transformer,-3.2098097723701677,27.492868423461914,False
4439,58,B8,11250.0,True,True,tiny_waveform_transformer,-5.732318164857451,-300.0083312988281,False
4440,58,B8,3628.0,False,True,tiny_waveform_transformer,1.9793295750665714,0.04339635372161865,True
4441,58,B8,11250.0,True,True,tiny_waveform_transformer,-0.3264472035509913,6.243074893951416,True
4442,58,B8,3248.0,False,True,tiny_waveform_transformer,3.3181462133723283,10.935157775878906,False
4443,58,B8,1766.0,False,True,tiny_waveform_transformer,4.774498638608616,18.802928924560547,True
4444,58,B8,3802.0,False,True,tiny_waveform_transformer,3.419580370751291,-38.50874590873718,False
4445,58,B8,11250.0,True,True,tiny_waveform_transformer,-3.8142573867423533,107.677978515625,True
4446,58,B8,2932.0,False,True,tiny_waveform_transformer,2.2596099191699714,-282.28277587890625,False
4447,58,B8,3699.0,False,True,tiny_waveform_transformer,3.99756856756583,37.17671585083008,True
4448,58,B8,4611.5,False,True,tiny_waveform_transformer,1.092148900653153,-124.329345703125,True
4449,58,B8,11250.0,True,True,tiny_waveform_transformer,1.6487529762405995,54.82571792602539,True
4450,58,B8,2151.0,False,True,tiny_waveform_transformer,-1.0429481501844373,102.75356197357178,False
4451,58,B8,4086.0,False,True,tiny_waveform_transformer,-3.943292166723925,-98.37113952636719,True
4452,58,B8,2948.0,False,True,tiny_waveform_transformer,-7.31198700472933,-9.55117416381836,True
4453,58,B8,2753.0,False,True,tiny_waveform_transformer,2.566896406066852,-29.6749267578125,True
4454,58,B8,4219.0,False,True,tiny_waveform_transformer,-1.3925333971150202,-64.80279541015625,True
4455,58,B8,1563.5,False,True,tiny_waveform_transformer,-0.36031817177041425,18.633944511413574,True
4456,58,B8,2681.0,False,True,tiny_waveform_transformer,1.9493781698859516,5.684298515319824,True
4457,58,B8,2094.0,False,True,tiny_waveform_transformer,-2.314717361080219,20.59461212158203,False
4458,58,B8,2726.0,False,True,tiny_waveform_transformer,-4.2269279738202075,6.033504009246826,True
4459,58,B8,2916.0,False,True,tiny_waveform_transformer,-0.31195788970594673,-10.310196876525879,True
4460,58,B8,2097.5,False,True,tiny_waveform_transformer,-1.318991197017099,25.30000877380371,False
4461,58,B8,11250.0,True,True,tiny_waveform_transformer,4.7046426723805705,-49.82878875732422,True
4462,58,B8,5886.0,False,True,tiny_waveform_transformer,-0.49689223994904363,17.302135467529297,True
4463,58,B8,4856.5,False,True,tiny_waveform_transformer,-3.655394990076088,23.207706451416016,False
4464,58,B8,4236.0,False,True,tiny_waveform_transformer,-1.8976512266521468,-20.914592742919922,False
4465,58,B8,11250.0,True,True,tiny_waveform_transformer,-1.6109451921487272,-474.15557861328125,False
4466,58,B8,2639.0,False,True,tiny_waveform_transformer,0.6270065973417349,-2.0896644592285156,True
4467,58,B8,1788.0,False,True,tiny_waveform_transformer,0.6016561084955363,-24.530959129333496,True
4468,58,B8,4135.5,False,True,tiny_waveform_transformer,-1.2104065352808988,-84.91117095947266,True
4469,58,B8,4544.5,False,True,tiny_waveform_transformer,2.4826261421764215,-105.57449722290039,False
4470,58,B8,2871.5,False,False,tiny_waveform_transformer,-0.3814344959389544,7.195362567901611,True
4471,58,B8,1722.5,False,True,tiny_waveform_transformer,4.3534506974922,34.57566833496094,False
4472,58,B8,3384.5,False,False,tiny_waveform_transformer,-0.14091541882365655,-127.65972900390625,True
4473,58,B8,11250.0,True,True,tiny_waveform_transformer,-2.0867890021165705,67.79641723632812,False
4474,58,B8,4401.0,False,True,tiny_waveform_transformer,4.070528711784519,14.996481895446777,False
4475,58,B8,3272.5,False,True,tiny_waveform_transformer,0.4550878986150515,127.37794494628906,True
4476,58,B8,3193.0,False,True,tiny_waveform_transformer,-0.7435168409652952,27.07288360595703,True
4477,58,B8,4321.0,False,True,tiny_waveform_transformer,2.897357561496344,100.70755004882812,True
4478,58,B8,11250.0,True,True,tiny_waveform_transformer,8.176957506416787,32.68523025512695,True
4479,58,B8,11250.0,True,True,tiny_waveform_transformer,0.1978280792790965,-101.08717942237854,True
4480,58,B8,11250.0,True,True,tiny_waveform_transformer,-1.5491541887597489,12.465362548828125,True
4481,58,B8,3688.0,False,True,tiny_waveform_transformer,3.2985694575739437,-14.712709426879883,False
4482,58,B8,3310.0,False,True,tiny_waveform_transformer,0.5881651836712001,-7.3588666915893555,False
4483,58,B8,4939.0,False,True,tiny_waveform_transformer,0.487980867123893,43.47125244140625,True
4484,58,B8,11249.9990234375,True,True,tiny_waveform_transformer,7.826791514052493,-51.5220947265625,True
4485,58,B8,3085.5,False,True,tiny_waveform_transformer,-0.2665877056746133,11.96981143951416,True
4486,58,B8,2107.5,False,True,tiny_waveform_transformer,3.1134490612793595,-50.78297424316406,True
4487,58,B8,2339.0,False,True,tiny_waveform_transformer,-4.091161434147492,-57.64990234375,True
4488,58,B8,11250.0,True,False,tiny_waveform_transformer,-3.053623420965593,-15.569609642028809,True
4489,58,B8,1557.5,False,True,tiny_waveform_transformer,-2.937275951519119,6.484916687011719,True
4490,58,B8,3321.0,False,True,tiny_waveform_transformer,2.6340645836039736,-6.5124969482421875,True
4491,58,B8,1923.5,False,True,tiny_waveform_transformer,4.557226806053549,-5.5061869621276855,True
4492,58,B8,3105.0,False,True,tiny_waveform_transformer,-7.103814219083077,5.799461364746094,True
4493,58,B8,3750.5,False,True,tiny_waveform_transformer,1.064247840746817,-1.7061822414398193,True
4494,58,B8,3185.5,False,True,tiny_waveform_transformer,0.49388688373052236,31.413362503051758,True
4495,58,B8,3344.5,False,True,tiny_waveform_transformer,-1.6060291718721622,6.561588287353516,True
4496,58,B8,2819.0,False,True,tiny_waveform_transformer,-7.089197177942552,-3.9126174449920654,True
4497,58,B8,6190.5,False,True,tiny_waveform_transformer,-6.4127890756489245,-253.524169921875,False
4498,58,B8,2917.5,False,True,tiny_waveform_transformer,-2.8083536865481786,18.93917465209961,False
4499,58,B8,2494.5,False,True,tiny_waveform_transformer,-1.8981572231397976,8.24382209777832,True
4500,58,B8,3005.0,False,True,tiny_waveform_transformer,-5.278498565530642,-10.173073768615723,False
4501,58,B8,11250.0,True,False,tiny_waveform_transformer,4.589193824014179,-100.25367736816406,False
4502,58,B8,2816.5,False,True,tiny_waveform_transformer,0.7920210206328673,-0.718754231929779,True
4503,58,B8,3048.0,False,True,tiny_waveform_transformer,-1.6224669133991234,17.15047836303711,True
4504,58,B8,3062.5,False,True,tiny_waveform_transformer,-1.2000881951147138,18.884979248046875,True
4505,58,B8,11250.0,True,True,tiny_waveform_transformer,4.562943990655621,-1.33428955078125,True
4506,58,B8,3265.0,False,True,tiny_waveform_transformer,-2.2968956291507583,-8.94125747680664,True
4507,58,B8,3534.0,False,False,tiny_waveform_transformer,-8.89863112039338,9.171941757202148,False
4508,58,B8,11250.0,True,True,tiny_waveform_transformer,-0.8652162768683915,-57.378456115722656,True
4509,60,B2,3331.5,False,True,tiny_waveform_transformer,0.6181825867038588,20.836883544921875,True
4510,60,B2,11250.0,True,True,tiny_waveform_transformer,-0.3691332563370313,45.82320785522461,True
4511,60,B2,2932.0,False,True,tiny_waveform_transformer,-3.023555221161624,134.3516845703125,True
4512,60,B2,3249.5,False,True,tiny_waveform_transformer,2.3161158088044678,48.138275146484375,True
4513,60,B2,2660.0,False,False,tiny_waveform_transformer,-3.423727329554249,4.412073135375977,True
4514,60,B2,4463.5,False,True,tiny_waveform_transformer,-0.018366997378509886,59.02878189086914,False
4515,60,B2,3530.0,False,True,tiny_waveform_transformer,4.435482108623444,-43.593170166015625,True
4516,60,B2,2924.5,False,True,tiny_waveform_transformer,2.450953805268873,1.4493694305419922,True
4517,60,B2,3303.5,False,True,tiny_waveform_transformer,-4.536335354937733,4.7909088134765625,True
4518,60,B2,4019.5,False,False,tiny_waveform_transformer,-3.827284403294622,16.52113151550293,False
4519,60,B2,3928.5,False,True,tiny_waveform_transformer,-0.811675940972254,-3.959901809692383,False
4520,60,B2,3906.5,False,True,tiny_waveform_transformer,-0.1398270655584266,105.36181640625,True
4521,60,B2,2544.5,False,True,tiny_waveform_transformer,0.1792760011948129,8.677139282226562,True
4522,60,B2,11250.0,True,True,tiny_waveform_transformer,2.2192105319838475,-55.18828582763672,True
4523,60,B2,4000.5,False,True,tiny_waveform_transformer,1.0518989889718702,-34.30494689941406,True
4524,60,B2,2156.5,False,True,tiny_waveform_transformer,2.5053966302165547,15.26288890838623,False
4525,60,B2,2306.0,False,True,tiny_waveform_transformer,-1.4408227938773344,112.67389631271362,False
4526,60,B2,3615.0,False,True,tiny_waveform_transformer,1.1399680313573837,-21.327163696289062,True
4527,60,B2,4070.0,False,True,tiny_waveform_transformer,2.003600287338861,-69.54509735107422,True
4528,60,B2,2255.0,False,True,tiny_waveform_transformer,2.428688260839145,8.71875286102295,True
4529,60,B2,11250.0,True,True,tiny_waveform_transformer,4.005424475482487,-92.86038970947266,True
4530,60,B2,11250.0,True,True,tiny_waveform_transformer,-0.6555733987734147,-8.936386108398438,False
4531,60,B2,5247.0,False,True,tiny_waveform_transformer,-1.3467460204779584,5.525242328643799,True
4532,60,B2,2246.5,False,True,tiny_waveform_transformer,-2.3109668627905045,-3.9075660705566406,True
4533,60,B2,2417.5,False,True,tiny_waveform_transformer,1.7568622774254408,-4.216286659240723,True
4534,60,B2,2700.0,False,True,tiny_waveform_transformer,5.916981616053235,11.25759506225586,True
4535,60,B2,3437.0,False,True,tiny_waveform_transformer,0.5498209280205151,4.726075649261475,True
4536,60,B2,4680.0,False,True,tiny_waveform_transformer,-0.5285974260824,-19.494653701782227,True
4537,60,B2,3142.0,False,True,tiny_waveform_transformer,0.07301912796762178,-2.5979461669921875,True
4538,60,B2,4053.0,False,True,tiny_waveform_transformer,5.65493222886832,99.665283203125,True
4539,60,B2,6300.0,False,True,tiny_waveform_transformer,2.409490688219474,-158.13262939453125,True
4540,60,B2,3173.5,False,True,tiny_waveform_transformer,6.31136461046396,-3.024229049682617,True
4541,60,B2,11250.0,True,True,tiny_waveform_transformer,-1.029686141466998,-48.93137741088867,False
4542,60,B2,3170.5,False,True,tiny_waveform_transformer,-5.39258941654213,70.12445068359375,True
4543,60,B2,9355.5,False,True,tiny_waveform_transformer,3.357180332512396,227.9686279296875,True
4544,60,B2,1504.0,False,True,tiny_waveform_transformer,-4.0273034571747885,14.216293334960938,True
4545,60,B2,3871.5,False,True,tiny_waveform_transformer,5.861042431508428,-2.30273699760437,True
4546,60,B2,2273.0,False,True,tiny_waveform_transformer,3.7199162380694606,3.078599214553833,True
4547,60,B2,4277.0,False,True,tiny_waveform_transformer,1.3407375803147312,-79.30328369140625,True
4548,60,B2,3017.0,False,True,tiny_waveform_transformer,2.4644647393577057,4.772096633911133,True
4549,60,B2,3037.0,False,True,tiny_waveform_transformer,1.682621330510747,7.031158447265625,True
4550,60,B2,6663.5,False,True,tiny_waveform_transformer,-4.164921484524946,-39.70181655883789,True
4551,60,B2,1995.5,False,True,tiny_waveform_transformer,5.574316492234078,9.77409553527832,True
4552,60,B2,4163.5,False,True,tiny_waveform_transformer,3.1087192749335415,-9.41540813446045,True
4553,60,B2,3525.5,False,True,tiny_waveform_transformer,1.0566629134248018,19.15510368347168,False
4554,60,B2,3686.0,False,True,tiny_waveform_transformer,2.158996316356979,-46.57873910665512,False
4555,60,B2,3827.0,False,True,tiny_waveform_transformer,1.914634610594364,0.47465890645980835,True
4556,60,B2,2610.0,False,True,tiny_waveform_transformer,-1.2330021176672998,-5.724348068237305,True
4557,60,B2,3553.5,False,True,tiny_waveform_transformer,2.2736602559038817,6.081235885620117,True
4558,60,B2,3292.0,False,True,tiny_waveform_transformer,1.0966435195189748,-20.653194427490234,True
4559,60,B2,5791.0,False,True,tiny_waveform_transformer,-2.936109204602782,12.947012901306152,True
4560,60,B2,11250.0,True,True,tiny_waveform_transformer,1.7028638199900943,60.06254959106445,False
4561,60,B2,11250.0,True,True,tiny_waveform_transformer,0.2383097991057015,-50.31610870361328,False
4562,60,B2,2458.0,False,True,tiny_waveform_transformer,2.7312832024329445,195.37159538269043,False
4563,60,B2,11250.0,True,True,tiny_waveform_transformer,-1.0443544094244706,17.49315643310547,True
4564,60,B2,3784.5,False,True,tiny_waveform_transformer,-1.3082593711623387,9.058477401733398,True
4565,60,B2,2464.0,False,True,tiny_waveform_transformer,-3.299351895017325,117.51847839355469,True
4566,60,B2,5702.5,False,True,tiny_waveform_transformer,2.76444346109636,-20.22853660583496,False
4567,60,B2,11250.0,True,True,tiny_waveform_transformer,-7.071811753121992,-1321.1284790039062,False
4568,60,B2,3859.5,False,True,tiny_waveform_transformer,0.7992891162413409,-142.89321899414062,False
4569,60,B2,2899.0,False,True,tiny_waveform_transformer,-0.16600977497552805,13.421231269836426,False
4570,60,B2,11250.0,True,True,tiny_waveform_transformer,2.9745244069299703,72.5390625,True
4571,60,B2,7418.0,False,True,tiny_waveform_transformer,-4.099068116125605,45.814300537109375,True
4572,60,B2,6334.0,False,True,tiny_waveform_transformer,1.1812925254782007,36.93281555175781,True
4573,60,B2,2590.0,False,True,tiny_waveform_transformer,5.521841953537821,-90.32335662841797,True
4574,60,B2,11250.0,True,True,tiny_waveform_transformer,-2.278748414081244,-74.16735076904297,False
4575,60,B2,1776.0,False,False,tiny_waveform_transformer,2.2823389489466894,-11.612532615661621,True
4576,60,B2,3357.5,False,True,tiny_waveform_transformer,5.042288319556074,21.853309631347656,False
4577,60,B2,11250.0,True,True,tiny_waveform_transformer,1.0331332131917697,126.1787109375,True
4578,60,B2,3190.5,False,True,tiny_waveform_transformer,4.9791937117360145,19.632038116455078,False
4579,60,B2,3577.0,False,True,tiny_waveform_transformer,-0.2242120527150515,1.7514266967773438,True
4580,60,B2,5579.0,False,True,tiny_waveform_transformer,2.92514616792828,16.714065551757812,True
4581,60,B2,2485.0,False,True,tiny_waveform_transformer,6.9972013569126545,1.4015750885009766,True
4582,60,B2,4462.0,False,True,tiny_waveform_transformer,4.111983087472713,5.0578155517578125,True
4583,60,B2,3989.5,False,True,tiny_waveform_transformer,0.21949465226018727,-5.280178070068359,True
4584,60,B2,3173.5,False,True,tiny_waveform_transformer,3.5496026996974117,13.047844886779785,True
4585,60,B2,2836.5,False,True,tiny_waveform_transformer,-0.5311499523969521,11.835468292236328,True
4586,60,B2,3033.5,False,True,tiny_waveform_transformer,4.634569405592561,-3.7979190349578857,True
4587,60,B2,3012.0,False,True,tiny_waveform_transformer,-0.8304006874080034,11.968920707702637,True
4588,60,B2,11250.0,True,True,tiny_waveform_transformer,5.075479621491836,-22.497638702392578,False
4589,60,B2,11250.0,True,True,tiny_waveform_transformer,1.2750294179730695,26.14131736755371,True
4590,60,B2,2011.5,False,True,tiny_waveform_transformer,-1.7760199601334719,13.744807243347168,False
4591,60,B2,1511.0,False,True,tiny_waveform_transformer,3.5400612209167717,-62.116241455078125,True
4592,60,B2,1976.5,False,True,tiny_waveform_transformer,2.4048696518355346,-168.23383712768555,False
4593,60,B2,4588.5,False,True,tiny_waveform_transformer,2.4951587267602946,-116.311279296875,False
4594,60,B2,2572.5,False,True,tiny_waveform_transformer,3.1157786748686265,34.24855613708496,True
4595,60,B2,3111.5,False,True,tiny_waveform_transformer,1.2870142691496216,227.82532119750977,True
4596,60,B2,1718.5,False,True,tiny_waveform_transformer,1.9753351638003536,8.127533912658691,True
4597,60,B2,8447.5,False,True,tiny_waveform_transformer,4.417552958579247,-53.06467056274414,False
4598,60,B2,3916.0,False,True,tiny_waveform_transformer,-0.4428020759651359,79.50651550292969,True
4599,60,B4,4872.0,False,True,tiny_waveform_transformer,-0.9170959407901407,-34.619903564453125,True
4600,60,B4,2743.0,False,True,tiny_waveform_transformer,1.8521437656574449,-4.514373779296875,True
4601,60,B4,2525.5,False,False,tiny_waveform_transformer,1.9257191775960454,-11.122997283935547,True
4602,60,B4,11250.0,True,True,tiny_waveform_transformer,3.515309684672616,26.813457489013672,True
4603,60,B4,2763.5,False,True,tiny_waveform_transformer,-1.6636491578836816,17.2242431640625,True
4604,60,B4,4039.0,False,True,tiny_waveform_transformer,0.2538357013546946,14.474109649658203,True
4605,60,B4,2024.0,False,True,tiny_waveform_transformer,-3.287691932986422,73.86052191257477,False
4606,60,B4,11250.0,True,True,tiny_waveform_transformer,-1.9025621450712995,-114.1676025390625,True
4607,60,B4,11250.0,True,True,tiny_waveform_transformer,5.4592756420605255,18.551198959350586,True
4608,60,B4,2433.5,False,True,tiny_waveform_transformer,4.820033208783146,25.722204208374023,True
4609,60,B4,11250.0,True,True,tiny_waveform_transformer,-6.823321761620856,-320.9345703125,True
4610,60,B4,11250.0,True,True,tiny_waveform_transformer,-0.48477379482593896,89.81328582763672,False
4611,60,B4,7281.5,False,True,tiny_waveform_transformer,-0.682696414862185,-76.50704574584961,False
4612,60,B4,3856.0,False,True,tiny_waveform_transformer,-1.103475718022474,35.06145477294922,True
4613,60,B4,3068.5,False,True,tiny_waveform_transformer,-4.087262742951692,8.450404167175293,True
4614,60,B4,3036.5,False,True,tiny_waveform_transformer,-0.6525807053869963,-2.2041778564453125,True
4615,60,B4,3389.0,False,True,tiny_waveform_transformer,-0.21276952331055643,9.342575073242188,True
4616,60,B4,11250.0,True,True,tiny_waveform_transformer,2.92020946870844,19.596534729003906,True
4617,60,B4,2168.5,False,True,tiny_waveform_transformer,0.8889129308886046,19.577342987060547,False
4618,60,B4,2406.0,False,True,tiny_waveform_transformer,1.8299137814796949,-22.08257293701172,True
4619,60,B4,3176.5,False,True,tiny_waveform_transformer,-1.7041158224824935,-64.85360717773438,True
4620,60,B4,1922.0,False,True,tiny_waveform_transformer,-0.6924700488150117,0.4891090393066406,True
4621,60,B4,4613.0,False,True,tiny_waveform_transformer,2.4026660884704176,14.25063419342041,True
4622,60,B4,2434.5,False,True,tiny_waveform_transformer,1.5319764334258403,5.341233253479004,True
4623,60,B4,3786.5,False,True,tiny_waveform_transformer,2.2980883362700313,-8.879276275634766,True
4624,60,B4,3122.0,False,True,tiny_waveform_transformer,0.22312575047176075,-132.5509796142578,True
4625,60,B4,11250.0,False,False,tiny_waveform_transformer,0.8332503275522187,72.61236572265625,True
4626,60,B4,3130.0,False,True,tiny_waveform_transformer,2.8437935804670627,-5.688139915466309,False
4627,60,B4,4130.0,False,True,tiny_waveform_transformer,1.0953151614107446,28.66949462890625,False
