event_id,run,pair,residual_ns,abs_centered_residual_ns,idx_a,idx_b,taxon_a,taxon_b,amp_mean_adc,log_amp_mean,stave_a,stave_b,tail,ml_high_risk_pair,ml_score_pair_max
65:657131:11127:8504,65,B4-B6,-1.082346269607548,0.10310928026835597,630556,630557,unassigned_common,unassigned_common,2100.75,7.650525610015406,B4,B6,False,True,0.5113414607633194
65:657295:11282:8668,65,B4-B6,-4.078936208407093,2.893480658531189,630592,630593,unassigned_common,unassigned_common,2168.0,7.682021510826875,B4,B6,False,False,0.30601777224458554
65:657382:11362:8755,65,B4-B6,-0.8821725845336914,0.30328296534221266,630620,630621,novel_delayed_peak,novel_delayed_peak,3769.25,8.234896591240794,B4,B6,False,False,0.17952720144307904
65:657490:11464:8863,65,B4-B6,-3.8569834413528454,2.6715278914769414,630650,630651,unassigned_common,unassigned_common,1508.25,7.319368117676536,B4,B6,False,True,0.5754227066460634
65:657490:11464:8863,65,B4-B8,-2.9777785431544004,1.7923229932784963,630650,630652,unassigned_common,unassigned_common,2958.75,7.992860084291745,B4,B8,False,True,0.5754227066460634
65:657490:11464:8863,65,B6-B8,0.879204898198445,2.064660448074349,630651,630652,unassigned_common,unassigned_common,2950.0,7.989899374942939,B6,B8,False,True,0.4588923084796908
65:657625:11593:8998,65,B4-B6,1.4407028465271008,2.626158396403005,630692,630693,unassigned_common,unassigned_common,1377.5,7.2287512304638515,B4,B6,False,False,0.051410998643234104
65:657708:11671:9081,65,B4-B6,-0.4099921674728435,0.7754633824030606,630714,630715,unassigned_common,unassigned_common,2571.0,7.85243908535751,B4,B6,False,True,0.4859421967685979
65:657746:11706:9119,65,B4-B6,-3.2233081550598186,2.0378526051839145,630724,630725,unassigned_common,unassigned_common,4417.5,8.393555550958059,B4,B6,False,False,0.39787511545875154
65:657780:11737:9153,65,B4-B6,1.3466369527180948,2.532092502593999,630733,630734,unassigned_common,novel_early_pretrigger,1954.25,7.5782733414817205,B4,B6,False,False,0.2227642758046769
65:657783:11740:9156,65,B4-B6,0.17659462579090857,1.3620501756668126,630736,630737,unassigned_common,unassigned_common,1931.0,7.566311014772463,B4,B6,False,False,0.11996242626869023
65:657818:11774:9191,65,B4-B6,-0.5026456298828066,0.6828099199930975,630753,630754,unassigned_common,unassigned_common,4207.25,8.34480216329919,B4,B6,False,False,0.2671124107206659
65:657897:11849:9270,65,B4-B6,-0.7949701944987098,0.3904853553771943,630775,630776,unassigned_common,unassigned_common,2584.75,7.857770880257913,B4,B6,False,False,0.27421985742530103
65:657952:11901:9325,65,B4-B6,-3.1603976669311464,1.9749421170552424,630793,630794,unassigned_common,unassigned_common,4081.5,8.31446482484462,B4,B6,False,False,0.13509269477615815
65:657989:11933:9362,65,B4-B6,-4.346999753634144,3.1615442037582397,630802,630803,unassigned_common,unassigned_common,2167.5,7.681790963275421,B4,B6,False,True,0.45834031194509817
65:657989:11933:9362,65,B4-B8,-4.805066217104596,3.6196106672286916,630802,630804,unassigned_common,unassigned_common,2680.75,7.894224845477539,B4,B8,False,False,0.38769660518727445
65:657989:11933:9362,65,B6-B8,-0.4580664634704519,0.7273890864054522,630803,630804,unassigned_common,unassigned_common,2946.75,7.988797446456783,B6,B8,False,True,0.45834031194509817
65:658208:12142:9581,65,B4-B6,1.1907720565795898,2.376227606455494,630868,630869,novel_delayed_peak,pileup_or_long_tail,2945.5,7.988373304277968,B4,B6,False,True,0.6163404497526005
65:658483:12396:9856,65,B4-B6,-1.4019175949096692,0.2164620450337651,630949,630950,unassigned_common,unassigned_common,3506.25,8.162587533598881,B4,B6,False,False,0.1658642148694744
65:658844:12739:10217,65,B4-B6,-3.7645265045166028,2.5790709546406987,631055,631056,unassigned_common,unassigned_common,3061.0,8.026823576217629,B4,B6,False,False,0.1192696011379307
65:658912:12797:10285,65,B4-B6,-2.337498664855957,1.152043114980053,631070,631071,unassigned_common,unassigned_common,2889.5,7.969184776522531,B4,B6,False,False,0.425910071468963
65:659166:13038:10539,65,B4-B6,-2.9769102732340613,1.7914547233581573,631149,631150,unassigned_common,unassigned_common,2430.0,7.796057974316123,B4,B6,False,False,0.38144983516347886
65:659460:13342:10833,65,B4-B6,-2.5378152313232363,1.3523596814473322,631231,631232,unassigned_common,unassigned_common,4191.0,8.340933226000878,B4,B6,False,False,0.22422781454403537
65:659613:13485:10986,65,B4-B6,-0.775127410888679,0.4103281389872251,631273,631274,unassigned_common,unassigned_common,3038.75,8.019530554176528,B4,B6,False,False,0.11752729547844552
65:659709:13573:11082,65,B4-B6,-7.329568353652952,6.144112803777048,631300,631301,unassigned_common,unassigned_common,1029.75,6.938041971587009,B4,B6,True,False,0.3893266814507639
65:659709:13573:11082,65,B4-B8,-4.02124053064982,2.8357849807739157,631300,631302,unassigned_common,unassigned_common,2081.75,7.641444414855019,B4,B8,False,False,0.3202645193578891
65:659709:13573:11082,65,B6-B8,3.3083278230031326,4.493783372879037,631301,631302,unassigned_common,unassigned_common,2087.0,7.643961949002529,B6,B8,True,False,0.3893266814507639
65:659729:13592:11102,65,B4-B6,-3.8202975482940715,2.6348419984181675,631306,631307,unassigned_common,unassigned_common,1750.25,7.468085097651217,B4,B6,False,True,0.5536785303846902
65:660196:14017:11569,65,B4-B6,-3.253896406173716,2.068440856297812,631448,631449,unassigned_common,unassigned_common,2292.75,7.73794331180288,B4,B6,False,True,0.8144516307728942
65:660196:14017:11569,65,B4-B8,-2.5039100646972656,1.3184545148213616,631448,631450,unassigned_common,unassigned_common,2643.75,7.880331821866884,B4,B8,False,False,0.335543683869367
65:660196:14017:11569,65,B6-B8,0.7499863414764505,1.9354418913523546,631449,631450,unassigned_common,unassigned_common,2295.0,7.738923757439457,B6,B8,False,True,0.8144516307728942
65:660531:14330:11904,65,B4-B6,-3.1818052422205625,1.9963496923446584,631550,631551,unassigned_common,unassigned_common,1983.0,7.592870287844818,B4,B6,False,True,0.5901303669932635
65:660531:14330:11904,65,B4-B8,-4.138162562370297,2.9527070124943933,631550,631552,unassigned_common,unassigned_common,2275.0,7.730174795246222,B4,B8,False,True,0.5901303669932635
65:660531:14330:11904,65,B6-B8,-0.9563573201497348,0.22909822972616922,631551,631552,unassigned_common,unassigned_common,2341.0,7.758760544157663,B6,B8,False,False,0.39262192151080183
65:660663:14455:12036,65,B4-B6,-1.0570198297500681,0.12843572012583593,631602,631603,unassigned_common,unassigned_common,1633.5,7.3990922261642655,B4,B6,False,True,0.49541492051497926
65:660663:14455:12036,65,B4-B8,-1.56413279883067,0.37867724895476584,631602,631604,unassigned_common,unassigned_common,2435.75,7.79842046321732,B4,B8,False,False,0.43542122902512553
65:660663:14455:12036,65,B6-B8,-0.5071129690806018,0.6783425807953023,631603,631604,unassigned_common,unassigned_common,2503.75,7.825944208139372,B6,B8,False,True,0.49541492051497926
65:660673:14464:12046,65,B4-B6,-3.786587346712757,2.601131796836853,631608,631609,unassigned_common,unassigned_common,2222.5,7.706837809950751,B4,B6,False,False,0.3120495852812139
65:660707:14496:12080,65,B4-B6,-2.7345169169108132,1.5490613670349092,631621,631622,unassigned_common,unassigned_common,1748.25,7.466942403626006,B4,B6,False,False,0.3880196346048161
65:660707:14496:12080,65,B4-B8,-1.5200913530985503,0.3346358032226462,631621,631623,unassigned_common,unassigned_common,2360.75,7.767158148649243,B4,B8,False,False,0.37364308989564754
65:660707:14496:12080,65,B6-B8,1.214425563812263,2.399881113688167,631622,631623,unassigned_common,unassigned_common,2791.0,7.934513463882263,B6,B8,False,False,0.3880196346048161
65:660887:14662:12260,65,B4-B6,-0.722764560699467,0.46269098917643703,631669,631670,unassigned_common,unassigned_common,5338.25,8.582840472652093,B4,B6,False,False,0.4497071325294044
65:661623:15342:12996,65,B4-B6,-3.689486640930177,2.504031091054273,631877,631878,unassigned_common,unassigned_common,3461.5,8.149746150495593,B4,B6,False,False,0.25298901129328377
65:661644:15363:13017,65,B4-B6,-2.9352591724395793,1.7498036225636753,631885,631886,unassigned_common,unassigned_common,1792.75,7.492063679507932,B4,B6,False,True,0.5215705574633095
65:661651:15370:13024,65,B4-B6,-2.7105538050333777,1.5250982551574737,631891,631892,unassigned_common,unassigned_common,2760.75,7.923619815752384,B4,B6,False,False,0.09541649533358455
65:661727:15439:13100,65,B4-B6,-3.424427339553837,2.238971789677933,631914,631915,unassigned_common,unassigned_common,2001.5,7.602151678942514,B4,B6,False,True,0.7385721734183607
65:661749:15460:13122,65,B4-B6,-0.6239080429077148,0.5615475069681892,631925,631926,unassigned_common,unassigned_common,2923.5,7.980878804883081,B4,B6,False,False,0.40264431138552775
65:661828:15532:13201,65,B4-B6,0.6950155604680326,1.8804711103439367,631949,631950,unassigned_common,unassigned_common,2329.75,7.753945383176803,B4,B6,False,False,0.07475589326455823
65:662047:15740:13420,65,B4-B6,-2.2055721282959055,1.0201165784200015,632015,632016,unassigned_common,unassigned_common,3081.5,8.0334962350385,B4,B6,False,False,0.17978047097458502
65:662155:15837:13528,65,B4-B6,-1.8304230480194192,0.6449674981435152,632050,632051,unassigned_common,unassigned_common,1965.25,7.583883454372487,B4,B6,False,True,0.5365246835955806
65:662155:15837:13528,65,B4-B8,-1.6913882891337124,0.5059327392578084,632050,632052,unassigned_common,unassigned_common,2946.75,7.988797446456783,B4,B8,False,False,0.30274775142812593
65:662155:15837:13528,65,B6-B8,0.13903475888570682,1.324490308761611,632051,632052,unassigned_common,unassigned_common,2593.5,7.861149098807794,B6,B8,False,True,0.5365246835955806
65:662241:15919:13614,65,B4-B6,-2.849204966545109,1.663749416669205,632076,632077,unassigned_common,unassigned_common,2470.25,7.812479374484827,B4,B6,False,False,0.3805192432657184
65:662241:15919:13614,65,B4-B8,-4.988806674003598,3.803351124127694,632076,632078,unassigned_common,unassigned_common,2027.5,7.615051882646502,B4,B8,False,False,0.3021958749667343
65:662241:15919:13614,65,B6-B8,-2.139601707458489,0.9541461575825849,632077,632078,unassigned_common,unassigned_common,2618.25,7.870643296233074,B6,B8,False,False,0.3805192432657184
65:662756:13:14129,65,B4-B6,-0.35107771555584577,0.8343778343200583,632259,632260,novel_delayed_peak,novel_delayed_peak,2213.5,7.702781923363253,B4,B6,False,False,0.3764779164814458
65:662756:13:14129,65,B4-B8,0.06834586461386039,1.2538014144897645,632259,632261,novel_delayed_peak,novel_delayed_peak,2622.0,7.872073979866873,B4,B8,False,True,0.464591966765251
65:662756:13:14129,65,B6-B8,0.41942358016970616,1.6048791300456102,632260,632261,novel_delayed_peak,novel_delayed_peak,2793.0,7.935229539816907,B6,B8,False,True,0.464591966765251
65:663317:531:14690,65,B4-B6,0.4387950897216726,1.6242506395975767,632479,632480,unassigned_common,unassigned_common,2788.5,7.933617647285583,B4,B6,False,False,0.19744062515191982
65:663336:549:14709,65,B4-B6,-2.4459573211669863,1.2605017712910822,632491,632492,novel_delayed_peak,novel_delayed_peak,3347.75,8.11634242085882,B4,B6,False,False,0.1233149969392313
65:663502:700:14875,65,B6-B8,0.6485819816589427,1.8340375315348467,632538,632539,unassigned_common,unassigned_common,2912.75,7.977196190349967,B6,B8,False,False,0.25901710941593786
65:663737:914:15110,65,B4-B6,1.8762620290120324,3.0617175788879365,632614,632615,unassigned_common,unassigned_common,2571.0,7.85243908535751,B4,B6,False,False,0.16200483264378623
65:663784:958:15157,65,B4-B6,-4.103464910507206,2.9180093606313022,632634,632635,unassigned_common,unassigned_common,2430.25,7.796160807366756,B4,B6,False,True,0.4977559200298884
65:663859:1029:15232,65,B4-B6,-4.663676847140003,3.478221297264099,632667,632668,unassigned_common,unassigned_common,2062.5,7.632158849192637,B4,B6,False,True,0.4893369246587958
65:663859:1029:15232,65,B4-B8,-6.458425608634954,5.27297005875905,632667,632669,unassigned_common,unassigned_common,1807.75,7.500391277945694,B4,B8,True,True,0.539838771258616
65:663859:1029:15232,65,B6-B8,-1.7947487614949509,0.6092932116190468,632668,632669,unassigned_common,unassigned_common,2229.75,7.710093130780261,B6,B8,False,True,0.539838771258616
65:663904:1072:15277,65,B4-B6,-1.6473913192749023,0.4619357693989983,632686,632687,pileup_or_long_tail,novel_delayed_peak,3115.5,8.044465856248905,B4,B6,False,False,0.2203788434389626
65:663998:1160:15371,65,B4-B6,2.194185426712032,3.379640976587936,632725,632726,unassigned_common,unassigned_common,3869.25,8.261074383420574,B4,B6,False,True,0.5165593303812851
65:664067:1226:15440,65,B4-B6,-3.521341909090687,2.3358863592147827,632744,632745,unassigned_common,unassigned_common,2186.0,7.690286020676768,B4,B6,False,False,0.39554378741643226
65:664248:1390:15621,65,B4-B6,0.33800823402404134,1.5234637838999454,632814,632815,unassigned_common,unassigned_common,2331.25,7.754588745841071,B4,B6,False,False,0.24249837206123045
65:664368:1499:15741,65,B4-B6,-0.2189612388610911,0.966494311014813,632851,632852,unassigned_common,unassigned_common,2906.25,7.974962896173152,B4,B6,False,False,0.255676287429679
65:664527:1645:15900,65,B4-B6,-4.8948127031326365,3.7093571532567324,632908,632909,unassigned_common,unassigned_common,1908.0,7.554334823725748,B4,B6,False,True,0.4542946046457416
65:664527:1645:15900,65,B4-B8,-2.28695355765025,1.101498007774346,632908,632910,unassigned_common,unassigned_common,3129.0,8.048788283534199,B4,B8,False,False,0.3284837116079747
65:664527:1645:15900,65,B6-B8,2.6078591454823865,3.7933146953582906,632909,632910,unassigned_common,unassigned_common,3123.5,8.047029549369137,B6,B8,False,True,0.4542946046457416
65:664538:1656:15911,65,B4-B6,1.0547169049580774,2.2401724548339814,632914,632915,unassigned_common,unassigned_common,2548.25,7.843554477244335,B4,B6,False,False,0.08872409188563385
65:664683:1792:16056,65,B4-B6,-0.5420419158935488,0.6434136339823553,632961,632962,novel_delayed_peak,novel_delayed_peak,3529.5,8.169194782956401,B4,B6,False,False,0.09227676865468373
65:664825:1918:16198,65,B4-B6,-2.3755810947418183,1.1901255448659143,633012,633013,novel_delayed_peak,novel_delayed_peak,1981.0,7.591861714889934,B4,B6,False,False,0.3688557219248897
65:664844:1935:16217,65,B4-B6,-3.075971234957386,1.890515685081482,633019,633020,unassigned_common,unassigned_common,2168.75,7.682367232524355,B4,B6,False,False,0.3965962268437132
65:664907:1997:16280,65,B4-B6,-0.6707833499908418,0.5146721998850623,633041,633042,novel_delayed_peak,novel_delayed_peak,1754.75,7.47065139503913,B4,B6,False,False,0.20295549245514008
65:664907:1997:16280,65,B4-B8,-2.716297308603913,1.530841758728009,633041,633043,novel_delayed_peak,pileup_or_long_tail,2817.75,7.944048803250989,B4,B8,False,False,0.4296011433965216
65:664907:1997:16280,65,B6-B8,-2.0455139586130713,0.8600584087371672,633042,633043,novel_delayed_peak,pileup_or_long_tail,2240.0,7.714677473800927,B6,B8,False,False,0.4296011433965216
65:665135:2211:16508,65,B4-B6,-1.4781376304626477,0.2926820805867436,633125,633126,unassigned_common,unassigned_common,3894.25,8.267513141097464,B4,B6,False,False,0.3196007249145838
65:665304:2371:16677,65,B4-B6,-0.4045248031616211,0.780930746714283,633188,633189,unassigned_common,unassigned_common,3144.5,8.053728139010085,B4,B6,False,False,0.21811939919028117
65:665367:2430:16740,65,B4-B6,-0.39860407511394413,0.7868514747619599,633209,633210,unassigned_common,unassigned_common,2549.0,7.843848638152472,B4,B6,False,False,0.24899511139538374
65:665457:2517:16830,65,B4-B6,-4.148027528444931,2.962571978569027,633245,633246,unassigned_common,unassigned_common,1970.5,7.5865499533176814,B4,B6,False,True,0.48830273498624
65:665457:2517:16830,65,B4-B8,-6.645005175590509,5.459549625714605,633245,633247,unassigned_common,unassigned_common,2066.5,7.634095426897846,B4,B8,True,False,0.17061607437385676
65:665457:2517:16830,65,B6-B8,-2.4969776471455774,1.3115220972696733,633246,633247,unassigned_common,unassigned_common,2244.5,7.7166834925277925,B6,B8,False,True,0.48830273498624
65:665509:2565:16882,65,B4-B6,-1.9131609093348203,0.7277053594589162,633268,633269,novel_delayed_peak,novel_delayed_peak,2250.0,7.719129840906732,B4,B6,False,False,0.41321479350148843
65:665509:2565:16882,65,B4-B8,-3.3618641767501884,2.1764086268742844,633268,633270,novel_delayed_peak,novel_delayed_peak,1498.5,7.312886998189064,B4,B8,False,True,0.5536523696621597
65:665509:2565:16882,65,B6-B8,-1.4487032674153681,0.2632477175394641,633269,633270,novel_delayed_peak,novel_delayed_peak,1767.0,7.477604243197589,B6,B8,False,True,0.5536523696621597
65:665572:2655:16945,65,B4-B6,-0.02985960070292748,1.1555959491729766,633296,633297,unassigned_common,unassigned_common,1796.25,7.494012997863981,B4,B6,False,False,0.26465069553545084
65:665719:2794:17092,65,B4-B6,-4.668335546175648,3.4828799962997437,633346,633347,unassigned_common,unassigned_common,1914.25,7.55760344139693,B4,B6,False,False,0.45123436878021483
65:665719:2794:17092,65,B4-B8,-4.309532273928326,3.124076724052422,633346,633348,unassigned_common,unassigned_common,2730.75,7.912697708450855,B4,B8,False,False,0.3803945137966272
65:665719:2794:17092,65,B6-B8,0.35880327224732156,1.5442588221232256,633347,633348,unassigned_common,unassigned_common,2857.5,7.958052290704026,B6,B8,False,False,0.45123436878021483
65:665814:2882:17187,65,B4-B6,-5.228190053621937,4.042734503746033,633383,633384,unassigned_common,unassigned_common,1983.75,7.593248240605223,B4,B6,True,False,0.23519386624922373
65:665814:2882:17187,65,B4-B8,-4.733212420463559,3.547756870587655,633383,633385,unassigned_common,unassigned_common,2368.0,7.7702232041587855,B4,B8,False,False,0.23519386624922373
65:665814:2882:17187,65,B6-B8,0.49497763315837773,1.6804331830342818,633384,633385,unassigned_common,unassigned_common,2432.75,7.797188556686409,B6,B8,False,False,0.22206672436007388
65:665846:2910:17219,65,B4-B6,-7.885292826334641,6.699837276458737,633396,633397,unassigned_common,unassigned_common,4195.75,8.342065695202523,B4,B6,True,False,0.1731973272249852
65:666015:3065:17388,65,B4-B6,-2.8341790618896496,1.6487235120137456,633442,633443,unassigned_common,unassigned_common,3141.5,8.052773940464402,B4,B6,False,False,0.354960985088983
65:666030:3077:17403,65,B4-B6,-0.5958648811976204,0.5895906686782837,633449,633450,unassigned_common,unassigned_common,2178.75,7.686965470307924,B4,B6,False,True,0.7157338798468634
65:666259:3293:17632,65,B4-B6,-1.719025203704831,0.533569653828927,633533,633534,novel_delayed_peak,novel_delayed_peak,4087.0,8.31581113188354,B4,B6,False,True,0.4800483922282205
65:666397:3421:17770,65,B6-B8,0.43653011322022195,1.621985663096126,633585,633586,unassigned_common,unassigned_common,3342.5,8.114773441494034,B6,B8,False,False,0.41313114033851567
65:666552:3564:17925,65,B4-B6,-2.434067726135254,1.2486121762593498,633640,633641,novel_delayed_peak,novel_delayed_peak,2841.0,7.952263308657046,B4,B6,False,False,0.2547172397129311
65:666623:3632:17996,65,B4-B6,-5.492705789566038,4.307250239690134,633662,633663,unassigned_common,unassigned_common,1425.25,7.2628039011762855,B4,B6,True,True,0.6043358761257043
65:666623:3632:17996,65,B4-B8,-5.775982994079584,4.59052744420368,633662,633664,unassigned_common,unassigned_common,1896.5,7.548292509269785,B4,B8,True,True,0.5110331678997753
65:666623:3632:17996,65,B6-B8,-0.28327720451354566,0.9021783453623584,633663,633664,unassigned_common,unassigned_common,1966.75,7.5846460370225595,B6,B8,False,True,0.6043358761257043
65:667131:4111:18504,65,B4-B6,-1.1103509159088105,0.07510463396709355,633853,633854,novel_delayed_peak,novel_delayed_peak,1729.75,7.456310119558135,B4,B6,False,False,0.42143927923975116
65:667306:4269:18679,65,B4-B6,-0.916162133216865,0.26929341665903905,633904,633905,unassigned_common,unassigned_common,1636.0,7.400620577371135,B4,B6,False,True,0.5014300021741427
65:667306:4269:18679,65,B4-B8,-3.435776659965512,2.250321110089608,633904,633906,unassigned_common,unassigned_common,2312.0,7.746300662231439,B4,B8,False,False,0.3465784086212437
65:667306:4269:18679,65,B6-B8,-2.519614526748647,1.334158976872743,633905,633906,unassigned_common,unassigned_common,2225.5,7.708186124761757,B6,B8,False,True,0.5014300021741427
65:667582:4520:18955,65,B4-B6,-2.717363494873048,1.531907944997144,633996,633997,unassigned_common,unassigned_common,3367.25,8.122148600635956,B4,B6,False,False,0.22545074061486473
65:667861:4780:19234,65,B4-B6,-2.112002968788154,0.92654741891225,634104,634105,unassigned_common,unassigned_common,1590.5,7.3724322467221475,B4,B6,False,True,0.5891597341057105
65:667878:4796:19251,65,B4-B6,-3.927393129348765,2.741937579472861,634113,634114,unassigned_common,unassigned_common,2178.25,7.686736059891685,B4,B6,False,True,0.5640559653626976
65:667893:4810:19266,65,B4-B6,-0.8373288602828985,0.3481266895930055,634119,634120,unassigned_common,unassigned_common,2793.75,7.935497936150435,B4,B6,False,True,0.6218290136971842
65:668049:4956:19422,65,B4-B6,-3.1452859026591042,1.9598303527832002,634179,634180,baseline_excursion,unassigned_common,3662.5,8.206174253600018,B4,B6,False,False,0.37207893282420634
65:668104:5007:19477,65,B4-B6,0.31575679779052024,1.5012123476664243,634196,634197,unassigned_common,unassigned_common,2627.25,7.87407350445594,B4,B6,False,False,0.23627757375948905
65:668204:5102:19577,65,B4-B6,-1.5261866359710794,0.34073108609517533,634240,634241,unassigned_common,unassigned_common,2089.0,7.644919344958857,B4,B6,False,False,0.365923792931909
65:668204:5102:19577,65,B4-B8,-0.7955543200175015,0.3899012298584026,634240,634242,unassigned_common,unassigned_common,2808.25,7.940672822788012,B4,B8,False,False,0.20948500833643785
65:668204:5102:19577,65,B6-B8,0.7306323159535779,1.916087865829482,634241,634242,unassigned_common,unassigned_common,2699.75,7.901284791197094,B6,B8,False,False,0.365923792931909
65:668327:5215:19700,65,B4-B6,-3.5220357360839785,2.3365801862080744,634294,634295,novel_delayed_peak,novel_delayed_peak,3631.0,8.197538739721184,B4,B6,False,False,0.30984623825837404
65:668727:5589:20100,65,B4-B6,-3.335483243942271,2.1500276940663667,634419,634420,unassigned_common,unassigned_common,1883.0,7.5411524551363085,B4,B6,False,True,0.5176541451816593
65:668912:5757:20285,65,B4-B6,-0.8904348106384319,0.2950207392374722,634486,634487,unassigned_common,unassigned_common,4287.25,8.363634003289935,B4,B6,False,False,0.12092048481866947
65:669087:5917:20460,65,B4-B6,0.11741002400714962,1.3028655738830537,634540,634541,unassigned_common,unassigned_common,2389.75,7.779362403229652,B4,B6,False,False,0.28762840026179926
65:669147:5974:20520,65,B4-B6,-2.6000539461771766,1.4145983963012725,634564,634565,unassigned_common,unassigned_common,2955.5,7.991761415260885,B4,B6,False,False,0.30221992412394627
65:669147:5974:20520,65,B4-B8,-1.8914333979288784,0.7059778480529744,634564,634566,unassigned_common,unassigned_common,3519.0,8.166216268592143,B4,B8,False,False,0.17346257235753262
65:669147:5974:20520,65,B6-B8,0.7086205482482981,1.8940760981242022,634565,634566,unassigned_common,unassigned_common,3540.0,8.172164452111904,B6,B8,False,False,0.30221992412394627
65:669245:6069:20618,65,B4-B6,-2.0361758975982767,0.8507203477223726,634599,634600,unassigned_common,unassigned_common,1896.5,7.548292509269785,B4,B6,False,False,0.4437423187494401
65:669306:6125:20679,65,B4-B6,1.4688892869949353,2.6543448368708393,634616,634617,novel_early_pretrigger,baseline_excursion,2857.0,7.957877358489813,B4,B6,False,False,0.2531556099190627
65:669345:6160:20718,65,B4-B6,-1.6998216094970644,0.5143660596211603,634632,634633,unassigned_common,unassigned_common,3266.75,8.091856953665662,B4,B6,False,False,0.22409667127419483
65:669345:6160:20718,65,B4-B8,-4.644815582275385,3.4593600323994806,634632,634634,unassigned_common,unassigned_common,2927.0,7.982074875081202,B4,B8,False,False,0.25401419304403655
65:669345:6160:20718,65,B6-B8,-2.9449939727783203,1.7595384229024162,634633,634634,unassigned_common,unassigned_common,3085.75,8.034874036447853,B6,B8,False,False,0.25401419304403655
65:669500:6304:20873,65,B4-B6,0.4352869300842279,1.620742479960132,634692,634693,unassigned_common,unassigned_common,1327.0,7.191429330036379,B4,B6,False,False,0.1631105913951541
65:669500:6304:20873,65,B4-B8,-1.063896930694579,0.12155861918132516,634692,634694,unassigned_common,unassigned_common,1191.75,7.084016844396216,B4,B8,False,False,0.1422346207579671
65:669500:6304:20873,65,B6-B8,-1.4991838607788068,0.31372831090290276,634693,634694,unassigned_common,unassigned_common,1431.25,7.267001913288687,B6,B8,False,False,0.1631105913951541
65:669551:6349:20924,65,B4-B6,-4.607488769531251,3.422033219655347,634715,634716,unassigned_common,unassigned_common,3259.25,8.08955915853701,B4,B6,False,False,0.321395258005009
65:669969:6739:21342,65,B4-B6,0.5688619613647461,1.7543175112406502,634843,634844,unassigned_common,unassigned_common,2945.5,7.988373304277968,B4,B6,False,False,0.32437805678834447
65:669969:6739:21342,65,B4-B8,-3.603224754333496,2.417769204457592,634843,634845,unassigned_common,novel_delayed_peak,2432.75,7.797188556686409,B4,B8,False,False,0.4444336728737782
65:669969:6739:21342,65,B6-B8,-4.172086715698242,2.986631165822338,634844,634845,unassigned_common,novel_delayed_peak,2558.25,7.84746952579988,B6,B8,False,False,0.4444336728737782
65:669996:6764:21369,65,B4-B6,1.066508802413944,2.251964352289848,634854,634855,unassigned_common,unassigned_common,1169.25,7.06497268018018,B4,B6,False,False,0.23116134548522332
65:670067:6831:21440,65,B4-B6,-4.216043609619135,3.0305880597432306,634876,634877,unassigned_common,unassigned_common,3897.5,8.268347142749654,B4,B6,False,True,0.47616309295729636
65:670438:7174:21811,65,B4-B6,0.2439196904500207,1.4293752403259248,635007,635008,unassigned_common,unassigned_common,2933.25,7.984207162980233,B4,B6,False,False,0.18799512193432216
65:670593:7322:21966,65,B4-B6,-2.0154019775390566,0.8299464276631525,635069,635070,unassigned_common,unassigned_common,3470.5,8.152342056193328,B4,B6,False,True,0.5182357648460688
65:670593:7322:21966,65,B4-B8,-3.832485336303705,2.647029786427801,635069,635071,unassigned_common,unassigned_common,3001.5,8.007200553954139,B4,B8,False,True,0.5182357648460688
65:670593:7322:21966,65,B6-B8,-1.8170833587646484,0.6316278088887444,635070,635071,unassigned_common,unassigned_common,3349.0,8.116715624819111,B6,B8,False,False,0.3598226867097996
65:670708:7428:22081,65,B4-B6,-2.4936677722930973,1.3082122224171933,635105,635106,unassigned_common,unassigned_common,2112.5,7.656100620006844,B4,B6,False,False,0.350646561497742
65:670708:7428:22081,65,B4-B8,-1.5793816248575894,0.3939260749816853,635105,635107,unassigned_common,unassigned_common,3470.5,8.152342056193328,B4,B8,False,False,0.1262309070817244
65:670708:7428:22081,65,B6-B8,0.914286147435508,2.099741697311412,635106,635107,unassigned_common,unassigned_common,3357.5,8.119249724706918,B6,B8,False,False,0.350646561497742
65:670776:7488:22149,65,B4-B6,-4.375452626864131,3.1899970769882273,635126,635127,novel_delayed_peak,novel_delayed_peak,2297.25,7.739903242743864,B4,B6,False,False,0.35344273767754186
65:671019:7714:22392,65,B4-B6,-4.127561876297001,2.942106326421097,635212,635213,unassigned_common,unassigned_common,1697.0,7.437206366871292,B4,B6,False,True,0.7926185814572193
65:671200:7885:22573,65,B4-B6,0.023231506347649145,1.2086870562235532,635270,635271,unassigned_common,unassigned_common,3540.25,8.172235051144726,B4,B6,False,False,0.1893605776938646
65:671375:8045:22748,65,B4-B6,-0.7487177848815989,0.43673776499430517,635327,635328,unassigned_common,unassigned_common,3231.0,8.080856419640986,B4,B6,False,False,0.14741053447681393
65:671756:8387:23129,65,B4-B6,-3.14547598361969,1.9600204337437859,635444,635445,unassigned_common,unassigned_common,1761.5,7.474488534686424,B4,B6,False,True,0.46518553432609855
65:671756:8387:23129,65,B4-B8,-3.7537960500717062,2.568340500195802,635444,635446,unassigned_common,unassigned_common,1789.0,7.489970898834801,B4,B8,False,False,0.21259347815468269
65:671756:8387:23129,65,B6-B8,-0.6083200664520163,0.5771354834238878,635445,635446,unassigned_common,unassigned_common,2016.0,7.6093665379542115,B6,B8,False,True,0.46518553432609855
