run,event_index,eventno,evt,stave,amplitude_adc,external_reference_n,external_reference_time_sample,peak_sample,late_fraction,method,target_time_sample,pred_time_sample,residual_time_sample
64,33768,646452,1566,B2,3460.0,1,15.158836,17,0.93354595,gradient_boosted_trees,15.158836,15.191347,0.032510757
64,34070,646754,1875,B2,2145.0,1,16.121109,17,0.99336654,gradient_boosted_trees,16.121109,15.650279,-0.47082996
64,34287,646971,2074,B2,3369.5,2,13.80298,16,0.9654302,gradient_boosted_trees,13.80298,13.676416,-0.12656403
64,34822,647506,2575,B2,4764.5,1,13.782234,16,0.6846025,gradient_boosted_trees,13.782234,11.861286,-1.920948
64,34883,647567,2631,B2,3082.0,2,14.001619,16,0.99877065,gradient_boosted_trees,14.001619,13.829471,-0.1721487
64,35046,647730,2786,B2,2760.0,2,15.747373,17,0.9969278,gradient_boosted_trees,15.747373,15.438356,-0.30901623
64,35322,648006,3047,B2,3473.0,1,13.437912,16,0.99356425,gradient_boosted_trees,13.437912,13.781846,0.34393406
64,35765,648449,3463,B2,4316.5,1,15.174366,17,0.9750389,gradient_boosted_trees,15.174366,14.981934,-0.1924324
64,2436,615118,5132,B2,3325.5,1,15.326794,17,0.9876605,mlp,15.326794,14.575369,-0.7514248
64,2499,615181,5190,B2,2610.0,3,15.741568,17,0.99465925,mlp,15.741568,14.8020115,-0.9395561
64,3112,615794,5760,B2,3206.5,1,13.405045,16,0.99741066,mlp,13.405045,13.058405,-0.34663963
64,3391,616073,6021,B2,2994.0,3,14.305267,17,0.9907195,mlp,14.305267,13.778143,-0.5271244
64,4054,616736,6643,B2,3208.0,3,13.66546,16,0.9833998,mlp,13.66546,12.826643,-0.83881664
64,4352,617034,6920,B2,3260.5,2,14.388248,17,0.96870416,mlp,14.388248,13.728655,-0.6595936
64,5452,618134,7937,B2,3252.0,1,13.385448,16,0.9990593,mlp,13.385448,12.830441,-0.555007
64,7247,619929,9594,B2,2296.5,1,16.041086,17,0.96192575,mlp,16.041086,14.92401,-1.1170759
64,8157,620839,10434,B2,3124.0,1,13.3983755,16,0.99839866,mlp,13.3983755,13.178671,-0.21970463
64,8301,620983,10566,B2,2048.5,1,15.545383,17,0.7204244,mlp,15.545383,14.907287,-0.6380968
64,8478,621160,10731,B2,3942.0,1,15.307908,17,0.9984864,mlp,15.307908,14.096076,-1.211832
64,8732,621414,10974,B2,3065.5,1,14.560899,17,0.99882346,mlp,14.560899,13.801345,-0.7595539
64,8771,621453,11009,B2,4002.0,1,13.507476,16,0.9993573,mlp,13.507476,12.8791275,-0.62834835
64,9371,622053,11564,B2,4403.5,1,15.167684,17,0.472928,mlp,15.167684,12.611459,-2.5562248
64,10318,623000,12472,B2,1315.5,1,15.646013,17,0.9875075,mlp,15.646013,14.68034,-0.96567345
64,11113,623795,13222,B2,1576.0,2,15.821614,17,0.9970253,mlp,15.821614,14.550295,-1.2713194
64,11734,624416,13795,B2,4129.0,1,14.166636,16,0.7230821,mlp,14.166636,14.238263,0.07162666
64,12767,625449,14748,B2,3112.5,1,13.110794,16,0.99880934,mlp,13.110794,12.881003,-0.22979069
64,13683,626365,15612,B2,4087.0,1,14.06324,16,0.9230528,mlp,14.06324,12.937616,-1.1256237
64,15118,627801,588,B2,1944.0,1,15.843352,17,0.99607664,mlp,15.843352,14.731554,-1.1117983
64,15959,628642,1380,B2,1013.0,1,15.110217,17,0.9559244,mlp,15.110217,15.068924,-0.041293144
64,17203,629886,2535,B2,4215.0,1,14.231088,16,0.9913066,mlp,14.231088,13.162445,-1.0686426
64,18029,630712,3287,B2,2831.0,2,13.309906,16,0.86792624,mlp,13.309906,12.835401,-0.47450542
64,19001,631684,4186,B2,3059.5,1,13.341752,16,0.991734,mlp,13.341752,12.780779,-0.56097317
64,19627,632310,4767,B2,2714.5,1,12.862464,16,0.9984384,mlp,12.862464,12.853311,-0.009153366
64,19750,632433,4880,B2,1778.5,3,15.719703,17,0.96715003,mlp,15.719703,14.52994,-1.1897631
64,20481,633164,5556,B2,3304.0,3,14.9712,17,0.9991025,mlp,14.9712,13.598755,-1.3724451
64,20603,633286,5670,B2,1591.0,1,16.139446,17,0.967313,mlp,16.139446,14.838756,-1.3006907
64,21362,634045,6367,B2,3269.0,2,14.113268,16,0.6719435,mlp,14.113268,14.232746,0.119478226
64,22818,635501,7761,B2,3109.0,2,13.946815,16,0.96627957,mlp,13.946815,13.085775,-0.86103916
64,23808,636491,8674,B2,3806.5,1,15.239201,17,0.60883665,mlp,15.239201,12.75528,-2.483921
64,23917,636600,8776,B2,2183.0,1,15.353689,17,0.9988108,mlp,15.353689,14.5746565,-0.7790327
64,24523,637206,9337,B2,3028.5,2,15.309938,17,0.9976608,mlp,15.309938,14.143497,-1.166441
64,24944,637627,9726,B2,2328.0,2,13.918677,16,0.5940452,mlp,13.918677,15.134778,1.2161007
64,25274,637957,10032,B2,2231.0,1,15.842577,17,0.9924651,mlp,15.842577,14.9432335,-0.8993435
64,26123,638806,10824,B2,3441.0,1,13.542857,16,0.9818702,mlp,13.542857,12.960346,-0.58251095
64,26610,639293,11280,B2,3905.5,2,4.9530997,17,0.53338283,mlp,4.9530997,12.727505,7.774405
64,28946,641630,13451,B2,1596.5,2,15.535976,17,0.9713885,mlp,15.535976,14.537615,-0.9983616
64,28962,641646,13466,B2,1976.5,2,15.305014,17,0.9973734,mlp,15.305014,14.482075,-0.8229389
64,29066,641750,13567,B2,3267.0,1,15.063302,17,0.9981334,mlp,15.063302,14.220652,-0.8426504
64,29072,641756,13573,B2,2067.0,3,15.637594,17,0.9983808,mlp,15.637594,14.574883,-1.0627108
64,29281,641965,13772,B2,2233.0,1,15.469574,17,0.89900345,mlp,15.469574,14.527077,-0.94249725
64,29519,642203,13992,B2,1982.5,3,15.062909,17,0.951672,mlp,15.062909,13.895517,-1.1673918
64,29991,642675,14434,B2,2338.5,1,14.65585,17,0.9946043,mlp,14.65585,14.130539,-0.52531147
64,30684,643368,15077,B2,2424.0,2,15.774277,17,0.9943926,mlp,15.774277,14.837612,-0.9366646
64,30841,643525,15220,B2,3799.0,1,14.183587,16,0.9791914,mlp,14.183587,13.186031,-0.99755573
64,30922,643606,15294,B2,3110.5,1,13.5002985,16,0.7067563,mlp,13.5002985,13.55584,0.05554104
64,31157,643841,15503,B2,2711.0,3,13.557245,16,0.98206043,mlp,13.557245,12.74874,-0.80850506
64,31878,644562,16180,B2,1150.5,1,16.021503,17,0.98153305,mlp,16.021503,15.140454,-0.88104916
64,31885,644569,16187,B2,3011.5,1,14.369837,17,0.9994319,mlp,14.369837,13.711908,-0.65792847
64,32574,645258,453,B2,2325.0,1,15.584616,17,0.9940495,mlp,15.584616,14.753922,-0.83069324
64,33466,646150,1287,B2,3170.5,3,13.732795,16,0.98694277,mlp,13.732795,12.8312645,-0.90153027
64,33712,646396,1514,B2,4028.0,1,14.071307,16,0.97535425,mlp,14.071307,13.163993,-0.9073143
64,33768,646452,1566,B2,3460.0,1,15.158836,17,0.93354595,mlp,15.158836,14.226372,-0.9324646
64,34070,646754,1875,B2,2145.0,1,16.121109,17,0.99336654,mlp,16.121109,15.158938,-0.9621706
64,34287,646971,2074,B2,3369.5,2,13.80298,16,0.9654302,mlp,13.80298,12.992249,-0.8107319
64,34822,647506,2575,B2,4764.5,1,13.782234,16,0.6846025,mlp,13.782234,13.030607,-0.75162697
64,34883,647567,2631,B2,3082.0,2,14.001619,16,0.99877065,mlp,14.001619,13.32489,-0.6767292
64,35046,647730,2786,B2,2760.0,2,15.747373,17,0.9969278,mlp,15.747373,14.801072,-0.9463005
64,35322,648006,3047,B2,3473.0,1,13.437912,16,0.99356425,mlp,13.437912,13.133876,-0.30403614
64,35765,648449,3463,B2,4316.5,1,15.174366,17,0.9750389,mlp,15.174366,13.877677,-1.296689
64,2436,615118,5132,B2,3325.5,1,15.326794,17,0.9876605,cnn_1d,15.326794,14.976699,-0.3500948
64,2499,615181,5190,B2,2610.0,3,15.741568,17,0.99465925,cnn_1d,15.741568,15.176307,-0.5652609
64,3112,615794,5760,B2,3206.5,1,13.405045,16,0.99741066,cnn_1d,13.405045,14.204053,0.79900837
64,3391,616073,6021,B2,2994.0,3,14.305267,17,0.9907195,cnn_1d,14.305267,13.911975,-0.39329243
64,4054,616736,6643,B2,3208.0,3,13.66546,16,0.9833998,cnn_1d,13.66546,13.618335,-0.047124863
64,4352,617034,6920,B2,3260.5,2,14.388248,17,0.96870416,cnn_1d,14.388248,13.7844925,-0.60375595
64,5452,618134,7937,B2,3252.0,1,13.385448,16,0.9990593,cnn_1d,13.385448,13.754647,0.3691988
64,7247,619929,9594,B2,2296.5,1,16.041086,17,0.96192575,cnn_1d,16.041086,15.359132,-0.6819544
64,8157,620839,10434,B2,3124.0,1,13.3983755,16,0.99839866,cnn_1d,13.3983755,14.551835,1.1534595
64,8301,620983,10566,B2,2048.5,1,15.545383,17,0.7204244,cnn_1d,15.545383,15.008861,-0.53652287
64,8478,621160,10731,B2,3942.0,1,15.307908,17,0.9984864,cnn_1d,15.307908,14.946969,-0.36093903
64,8732,621414,10974,B2,3065.5,1,14.560899,17,0.99882346,cnn_1d,14.560899,14.895478,0.33457947
64,8771,621453,11009,B2,4002.0,1,13.507476,16,0.9993573,cnn_1d,13.507476,13.804954,0.29747772
64,9371,622053,11564,B2,4403.5,1,15.167684,17,0.472928,cnn_1d,15.167684,13.515973,-1.6517105
64,10318,623000,12472,B2,1315.5,1,15.646013,17,0.9875075,cnn_1d,15.646013,16.589437,0.9434242
64,11113,623795,13222,B2,1576.0,2,15.821614,17,0.9970253,cnn_1d,15.821614,16.761265,0.93965054
64,11734,624416,13795,B2,4129.0,1,14.166636,16,0.7230821,cnn_1d,14.166636,14.3778715,0.21123505
64,12767,625449,14748,B2,3112.5,1,13.110794,16,0.99880934,cnn_1d,13.110794,13.506647,0.39585304
64,13683,626365,15612,B2,4087.0,1,14.06324,16,0.9230528,cnn_1d,14.06324,14.099241,0.036001205
64,15118,627801,588,B2,1944.0,1,15.843352,17,0.99607664,cnn_1d,15.843352,16.57666,0.73330784
64,15959,628642,1380,B2,1013.0,1,15.110217,17,0.9559244,cnn_1d,15.110217,15.799813,0.6895962
64,17203,629886,2535,B2,4215.0,1,14.231088,16,0.9913066,cnn_1d,14.231088,14.583378,0.35229015
64,18029,630712,3287,B2,2831.0,2,13.309906,16,0.86792624,cnn_1d,13.309906,13.428726,0.11882019
64,19001,631684,4186,B2,3059.5,1,13.341752,16,0.991734,cnn_1d,13.341752,13.754586,0.41283417
64,19627,632310,4767,B2,2714.5,1,12.862464,16,0.9984384,cnn_1d,12.862464,13.528341,0.66587734
64,19750,632433,4880,B2,1778.5,3,15.719703,17,0.96715003,cnn_1d,15.719703,15.635169,-0.08453369
64,20481,633164,5556,B2,3304.0,3,14.9712,17,0.9991025,cnn_1d,14.9712,14.34772,-0.62347984
64,20603,633286,5670,B2,1591.0,1,16.139446,17,0.967313,cnn_1d,16.139446,16.431225,0.29177856
64,21362,634045,6367,B2,3269.0,2,14.113268,16,0.6719435,cnn_1d,14.113268,14.141148,0.027879715
64,22818,635501,7761,B2,3109.0,2,13.946815,16,0.96627957,cnn_1d,13.946815,14.183252,0.2364378
64,23808,636491,8674,B2,3806.5,1,15.239201,17,0.60883665,cnn_1d,15.239201,14.258649,-0.9805517
64,23917,636600,8776,B2,2183.0,1,15.353689,17,0.9988108,cnn_1d,15.353689,15.598591,0.24490166
64,24523,637206,9337,B2,3028.5,2,15.309938,17,0.9976608,cnn_1d,15.309938,15.1287,-0.18123817
64,24944,637627,9726,B2,2328.0,2,13.918677,16,0.5940452,cnn_1d,13.918677,13.899843,-0.018834114
64,25274,637957,10032,B2,2231.0,1,15.842577,17,0.9924651,cnn_1d,15.842577,15.6402855,-0.20229149
64,26123,638806,10824,B2,3441.0,1,13.542857,16,0.9818702,cnn_1d,13.542857,13.912798,0.36994076
64,26610,639293,11280,B2,3905.5,2,4.9530997,17,0.53338283,cnn_1d,4.9530997,13.65699,8.70389
64,28946,641630,13451,B2,1596.5,2,15.535976,17,0.9713885,cnn_1d,15.535976,15.785195,0.24921894
64,28962,641646,13466,B2,1976.5,2,15.305014,17,0.9973734,cnn_1d,15.305014,15.424086,0.11907196
64,29066,641750,13567,B2,3267.0,1,15.063302,17,0.9981334,cnn_1d,15.063302,14.808758,-0.25454426
64,29072,641756,13573,B2,2067.0,3,15.637594,17,0.9983808,cnn_1d,15.637594,15.70677,0.06917572
64,29281,641965,13772,B2,2233.0,1,15.469574,17,0.89900345,cnn_1d,15.469574,15.274228,-0.19534588
64,29519,642203,13992,B2,1982.5,3,15.062909,17,0.951672,cnn_1d,15.062909,14.834719,-0.22819042
64,29991,642675,14434,B2,2338.5,1,14.65585,17,0.9946043,cnn_1d,14.65585,14.748722,0.092871666
64,30684,643368,15077,B2,2424.0,2,15.774277,17,0.9943926,cnn_1d,15.774277,15.44344,-0.3308363
64,30841,643525,15220,B2,3799.0,1,14.183587,16,0.9791914,cnn_1d,14.183587,14.289639,0.1060524
64,30922,643606,15294,B2,3110.5,1,13.5002985,16,0.7067563,cnn_1d,13.5002985,12.766108,-0.73419094
64,31157,643841,15503,B2,2711.0,3,13.557245,16,0.98206043,cnn_1d,13.557245,13.875919,0.3186741
64,31878,644562,16180,B2,1150.5,1,16.021503,17,0.98153305,cnn_1d,16.021503,15.918676,-0.10282707
64,31885,644569,16187,B2,3011.5,1,14.369837,17,0.9994319,cnn_1d,14.369837,14.331136,-0.038701057
64,32574,645258,453,B2,2325.0,1,15.584616,17,0.9940495,cnn_1d,15.584616,15.509862,-0.07475376
64,33466,646150,1287,B2,3170.5,3,13.732795,16,0.98694277,cnn_1d,13.732795,13.709955,-0.022839546
64,33712,646396,1514,B2,4028.0,1,14.071307,16,0.97535425,cnn_1d,14.071307,14.57897,0.5076628
64,33768,646452,1566,B2,3460.0,1,15.158836,17,0.93354595,cnn_1d,15.158836,14.807704,-0.3511324
64,34070,646754,1875,B2,2145.0,1,16.121109,17,0.99336654,cnn_1d,16.121109,15.515046,-0.6060629
64,34287,646971,2074,B2,3369.5,2,13.80298,16,0.9654302,cnn_1d,13.80298,13.901893,0.09891224
64,34822,647506,2575,B2,4764.5,1,13.782234,16,0.6846025,cnn_1d,13.782234,14.028004,0.2457695
64,34883,647567,2631,B2,3082.0,2,14.001619,16,0.99877065,cnn_1d,14.001619,14.540674,0.5390549
64,35046,647730,2786,B2,2760.0,2,15.747373,17,0.9969278,cnn_1d,15.747373,15.306642,-0.44073105
64,35322,648006,3047,B2,3473.0,1,13.437912,16,0.99356425,cnn_1d,13.437912,14.116152,0.6782398
64,35765,648449,3463,B2,4316.5,1,15.174366,17,0.9750389,cnn_1d,15.174366,14.63221,-0.5421562
64,2436,615118,5132,B2,3325.5,1,15.326794,17,0.9876605,late_gated_cnn_new,15.326794,15.134349,-0.1924448
64,2499,615181,5190,B2,2610.0,3,15.741568,17,0.99465925,late_gated_cnn_new,15.741568,15.278869,-0.46269894
64,3112,615794,5760,B2,3206.5,1,13.405045,16,0.99741066,late_gated_cnn_new,13.405045,13.972865,0.56782055
64,3391,616073,6021,B2,2994.0,3,14.305267,17,0.9907195,late_gated_cnn_new,14.305267,14.389638,0.08437061
64,4054,616736,6643,B2,3208.0,3,13.66546,16,0.9833998,late_gated_cnn_new,13.66546,13.676685,0.0112257
64,4352,617034,6920,B2,3260.5,2,14.388248,17,0.96870416,late_gated_cnn_new,14.388248,14.316106,-0.0721426
64,5452,618134,7937,B2,3252.0,1,13.385448,16,0.9990593,late_gated_cnn_new,13.385448,13.735054,0.34960556
64,7247,619929,9594,B2,2296.5,1,16.041086,17,0.96192575,late_gated_cnn_new,16.041086,15.417397,-0.62368965
64,8157,620839,10434,B2,3124.0,1,13.3983755,16,0.99839866,late_gated_cnn_new,13.3983755,14.155052,0.7566767
64,8301,620983,10566,B2,2048.5,1,15.545383,17,0.7204244,late_gated_cnn_new,15.545383,15.050102,-0.49528122
64,8478,621160,10731,B2,3942.0,1,15.307908,17,0.9984864,late_gated_cnn_new,15.307908,15.082328,-0.22558022
64,8732,621414,10974,B2,3065.5,1,14.560899,17,0.99882346,late_gated_cnn_new,14.560899,14.879471,0.31857204
64,8771,621453,11009,B2,4002.0,1,13.507476,16,0.9993573,late_gated_cnn_new,13.507476,13.719799,0.21232319
64,9371,622053,11564,B2,4403.5,1,15.167684,17,0.472928,late_gated_cnn_new,15.167684,13.439557,-1.7281265
64,10318,623000,12472,B2,1315.5,1,15.646013,17,0.9875075,late_gated_cnn_new,15.646013,17.068525,1.422512
64,11113,623795,13222,B2,1576.0,2,15.821614,17,0.9970253,late_gated_cnn_new,15.821614,16.691353,0.8697386
64,11734,624416,13795,B2,4129.0,1,14.166636,16,0.7230821,late_gated_cnn_new,14.166636,12.864771,-1.3018656
64,12767,625449,14748,B2,3112.5,1,13.110794,16,0.99880934,late_gated_cnn_new,13.110794,13.388811,0.27801704
64,13683,626365,15612,B2,4087.0,1,14.06324,16,0.9230528,late_gated_cnn_new,14.06324,13.95947,-0.103770256
64,15118,627801,588,B2,1944.0,1,15.843352,17,0.99607664,late_gated_cnn_new,15.843352,16.520557,0.6772051
64,15959,628642,1380,B2,1013.0,1,15.110217,17,0.9559244,late_gated_cnn_new,15.110217,15.242119,0.13190174
64,17203,629886,2535,B2,4215.0,1,14.231088,16,0.9913066,late_gated_cnn_new,14.231088,14.203794,-0.027294159
64,18029,630712,3287,B2,2831.0,2,13.309906,16,0.86792624,late_gated_cnn_new,13.309906,13.692644,0.3827381
64,19001,631684,4186,B2,3059.5,1,13.341752,16,0.991734,late_gated_cnn_new,13.341752,13.705748,0.36399555
64,19627,632310,4767,B2,2714.5,1,12.862464,16,0.9984384,late_gated_cnn_new,12.862464,13.413376,0.5509119
64,19750,632433,4880,B2,1778.5,3,15.719703,17,0.96715003,late_gated_cnn_new,15.719703,15.592527,-0.12717533
64,20481,633164,5556,B2,3304.0,3,14.9712,17,0.9991025,late_gated_cnn_new,14.9712,14.573049,-0.3981514
64,20603,633286,5670,B2,1591.0,1,16.139446,17,0.967313,late_gated_cnn_new,16.139446,16.807081,0.66763496
64,21362,634045,6367,B2,3269.0,2,14.113268,16,0.6719435,late_gated_cnn_new,14.113268,13.26594,-0.8473282
64,22818,635501,7761,B2,3109.0,2,13.946815,16,0.96627957,late_gated_cnn_new,13.946815,13.93253,-0.014284134
64,23808,636491,8674,B2,3806.5,1,15.239201,17,0.60883665,late_gated_cnn_new,15.239201,13.377633,-1.8615675
64,23917,636600,8776,B2,2183.0,1,15.353689,17,0.9988108,late_gated_cnn_new,15.353689,15.494149,0.14046001
64,24523,637206,9337,B2,3028.5,2,15.309938,17,0.9976608,late_gated_cnn_new,15.309938,15.014349,-0.29558945
64,24944,637627,9726,B2,2328.0,2,13.918677,16,0.5940452,late_gated_cnn_new,13.918677,13.52941,-0.38926697
64,25274,637957,10032,B2,2231.0,1,15.842577,17,0.9924651,late_gated_cnn_new,15.842577,15.545673,-0.2969036
64,26123,638806,10824,B2,3441.0,1,13.542857,16,0.9818702,late_gated_cnn_new,13.542857,13.832108,0.28925037
64,26610,639293,11280,B2,3905.5,2,4.9530997,17,0.53338283,late_gated_cnn_new,4.9530997,13.546572,8.593472
64,28946,641630,13451,B2,1596.5,2,15.535976,17,0.9713885,late_gated_cnn_new,15.535976,15.713853,0.17787647
64,28962,641646,13466,B2,1976.5,2,15.305014,17,0.9973734,late_gated_cnn_new,15.305014,15.219063,-0.08595085
64,29066,641750,13567,B2,3267.0,1,15.063302,17,0.9981334,late_gated_cnn_new,15.063302,14.854252,-0.20905018
64,29072,641756,13573,B2,2067.0,3,15.637594,17,0.9983808,late_gated_cnn_new,15.637594,15.558348,-0.07924652
64,29281,641965,13772,B2,2233.0,1,15.469574,17,0.89900345,late_gated_cnn_new,15.469574,15.325217,-0.14435673
64,29519,642203,13992,B2,1982.5,3,15.062909,17,0.951672,late_gated_cnn_new,15.062909,14.914996,-0.14791298
64,29991,642675,14434,B2,2338.5,1,14.65585,17,0.9946043,late_gated_cnn_new,14.65585,14.8381605,0.1823101
64,30684,643368,15077,B2,2424.0,2,15.774277,17,0.9943926,late_gated_cnn_new,15.774277,15.422206,-0.3520708
64,30841,643525,15220,B2,3799.0,1,14.183587,16,0.9791914,late_gated_cnn_new,14.183587,14.07054,-0.113046646
64,30922,643606,15294,B2,3110.5,1,13.5002985,16,0.7067563,late_gated_cnn_new,13.5002985,12.564987,-0.9353113
64,31157,643841,15503,B2,2711.0,3,13.557245,16,0.98206043,late_gated_cnn_new,13.557245,13.778758,0.2215128
64,31878,644562,16180,B2,1150.5,1,16.021503,17,0.98153305,late_gated_cnn_new,16.021503,15.917999,-0.10350418
64,31885,644569,16187,B2,3011.5,1,14.369837,17,0.9994319,late_gated_cnn_new,14.369837,14.549887,0.1800499
64,32574,645258,453,B2,2325.0,1,15.584616,17,0.9940495,late_gated_cnn_new,15.584616,15.461853,-0.12276268
64,33466,646150,1287,B2,3170.5,3,13.732795,16,0.98694277,late_gated_cnn_new,13.732795,13.727564,-0.0052309036
64,33712,646396,1514,B2,4028.0,1,14.071307,16,0.97535425,late_gated_cnn_new,14.071307,14.201919,0.13061142
64,33768,646452,1566,B2,3460.0,1,15.158836,17,0.93354595,late_gated_cnn_new,15.158836,14.835796,-0.32304
64,34070,646754,1875,B2,2145.0,1,16.121109,17,0.99336654,late_gated_cnn_new,16.121109,15.501106,-0.62000275
64,34287,646971,2074,B2,3369.5,2,13.80298,16,0.9654302,late_gated_cnn_new,13.80298,13.86721,0.064229965
64,34822,647506,2575,B2,4764.5,1,13.782234,16,0.6846025,late_gated_cnn_new,13.782234,12.5927105,-1.1895237
64,34883,647567,2631,B2,3082.0,2,14.001619,16,0.99877065,late_gated_cnn_new,14.001619,14.198265,0.19664574
64,35046,647730,2786,B2,2760.0,2,15.747373,17,0.9969278,late_gated_cnn_new,15.747373,15.263623,-0.4837494
64,35322,648006,3047,B2,3473.0,1,13.437912,16,0.99356425,late_gated_cnn_new,13.437912,13.969093,0.53118134
64,35765,648449,3463,B2,4316.5,1,15.174366,17,0.9750389,late_gated_cnn_new,15.174366,14.714264,-0.46010208
65,172,648799,3788,B2,4747.5,1,14.03524,16,0.99116236,traditional_late_template,14.03524,13.661451,-0.37378883
65,258,648885,3868,B2,2980.0,2,14.625849,17,0.99550396,traditional_late_template,14.625849,14.431925,-0.19392395
65,279,648906,3886,B2,4152.5,1,13.618244,16,0.999153,traditional_late_template,13.618244,13.74822,0.12997627
65,530,649157,4120,B2,7882.5,1,7.39126,16,0.7484295,traditional_late_template,7.39126,8.465057,1.0737972
65,792,649419,4360,B2,4409.5,1,14.774111,17,0.9790727,traditional_late_template,14.774111,14.993994,0.21988297
65,1058,649685,4610,B2,2175.0,2,14.399545,17,0.64964354,traditional_late_template,14.399545,6.0032206,-8.396324
65,1561,650188,5110,B2,2167.5,3,15.260074,17,0.9818138,traditional_late_template,15.260074,15.022503,-0.23757076
65,3107,651734,6596,B2,3289.5,1,13.30938,16,0.9984265,traditional_late_template,13.30938,13.596099,0.28671932
65,3765,652392,6708,B2,3606.0,1,13.723701,16,0.9936452,traditional_late_template,13.723701,13.958456,0.23475552
65,3985,652612,6917,B2,2232.0,3,14.237189,17,0.93868,traditional_late_template,14.237189,14.100623,-0.13656616
65,8409,657036,11036,B2,3390.5,1,13.981653,16,0.99110323,traditional_late_template,13.981653,14.164192,0.18253899
65,8755,657382,11362,B2,2196.0,2,14.956772,17,0.48662686,traditional_late_template,14.956772,4.846528,-10.110244
65,10073,658700,12602,B2,2909.5,1,14.495574,17,0.99561465,traditional_late_template,14.495574,14.549262,0.05368805
65,10691,659318,13213,B2,1320.0,1,16.193558,17,0.9871133,traditional_late_template,16.193558,16.112255,-0.08130264
65,11289,659916,13764,B2,3415.0,1,15.585865,17,0.42511895,traditional_late_template,15.585865,5.4260707,-10.159794
65,11528,660155,13982,B2,1531.5,1,15.877439,17,0.9893498,traditional_late_template,15.877439,16.081045,0.2036066
65,11734,660361,14169,B2,4094.5,1,13.379393,16,0.99922216,traditional_late_template,13.379393,13.91719,0.537797
65,12042,660669,14460,B2,1588.0,1,15.756923,17,0.8443497,traditional_late_template,15.756923,15.93061,0.17368698
65,12322,660949,14720,B2,1994.0,1,15.374406,17,0.94845694,traditional_late_template,15.374406,15.413946,0.03954029
65,13524,662151,15833,B2,2325.0,1,14.634137,17,0.9776845,traditional_late_template,14.634137,14.924136,0.289999
65,13698,662325,15998,B2,1821.0,1,15.377827,17,0.99506986,traditional_late_template,15.377827,15.633848,0.2560215
65,13866,662493,16151,B2,3079.5,1,13.33858,16,0.99919575,traditional_late_template,13.33858,13.568115,0.2295351
65,14709,663336,549,B2,2953.0,2,14.99983,17,0.9963656,traditional_late_template,14.99983,15.066808,0.0669775
65,15469,664096,1251,B2,1086.5,1,16.106462,17,0.9208747,traditional_late_template,16.106462,16.168606,0.062143326
65,17003,665630,2711,B2,2438.0,1,14.207458,17,0.98736775,traditional_late_template,14.207458,14.356727,0.1492691
65,18316,666943,3931,B2,2358.5,1,15.111916,17,0.9958115,traditional_late_template,15.111916,15.270831,0.15891552
65,19099,667726,4654,B2,2985.5,1,15.01937,17,0.9980713,traditional_late_template,15.01937,15.077494,0.05812359
65,19576,668203,5101,B2,2432.0,1,15.580963,17,0.98606586,traditional_late_template,15.580963,15.617348,0.036384583
65,20847,669474,6278,B2,3637.0,1,14.500458,17,0.96167535,traditional_late_template,14.500458,14.641098,0.14064026
65,21165,669792,6569,B2,3221.0,1,15.406567,17,0.9977837,traditional_late_template,15.406567,15.528035,0.121468544
65,21551,670178,6936,B2,3366.0,1,15.158182,17,0.95205235,traditional_late_template,15.158182,15.279071,0.12088871
65,21886,670513,7245,B2,2732.0,1,14.184379,17,0.98115325,traditional_late_template,14.184379,14.476345,0.29196644
65,22215,670842,7547,B2,2114.5,1,1.6296794,17,0.35908976,traditional_late_template,1.6296794,1.9161714,0.286492
65,23086,671713,8349,B2,3468.0,1,14.634098,17,0.98623747,traditional_late_template,14.634098,14.592684,-0.04141426
65,23301,671928,8547,B2,2829.5,1,15.131546,17,0.99930805,traditional_late_template,15.131546,15.356233,0.22468662
65,23353,671980,8594,B2,1639.0,1,16.070574,17,0.89857817,traditional_late_template,16.070574,16.096348,0.025774002
65,25397,674024,10492,B2,3720.0,1,14.134472,17,0.99881727,traditional_late_template,14.134472,14.356588,0.22211647
65,26594,675221,11649,B2,3978.0,2,5.204276,17,0.41614333,traditional_late_template,5.204276,5.347363,0.14308691
65,27351,675978,12340,B2,2490.5,1,15.710559,17,0.99515015,traditional_late_template,15.710559,15.749776,0.039216995
65,27737,676364,12698,B2,2742.5,2,13.450654,16,0.99729824,traditional_late_template,13.450654,13.402785,-0.04786873
65,27768,676395,12725,B2,1655.0,1,16.046095,17,0.91582006,traditional_late_template,16.046095,16.123053,0.0769577
65,29531,678158,14367,B2,3032.5,1,15.290589,17,0.9729959,traditional_late_template,15.290589,15.392918,0.1023283
65,29554,678181,14387,B2,3019.0,2,13.29756,16,0.9886543,traditional_late_template,13.29756,13.325138,0.027578354
65,29596,678223,14427,B2,1862.0,3,13.799588,16,0.9919182,traditional_late_template,13.799588,13.541591,-0.2579975
65,29930,678557,14723,B2,2095.5,2,13.631315,16,0.9925303,traditional_late_template,13.631315,13.514211,-0.11710453
65,30939,679566,15658,B2,5063.5,1,15.3306265,17,0.9988166,traditional_late_template,15.3306265,15.28285,-0.047776222
65,31666,680293,16329,B2,2901.5,1,15.4882,17,0.9235209,traditional_late_template,15.4882,15.158908,-0.3292923
65,33165,681792,1344,B2,2064.5,2,13.2768,16,0.98865205,traditional_late_template,13.2768,13.13162,-0.14517975
