run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_residualized_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
35,25675,0,low_downstream_residual_like,0,0.0040186704,4236.0,40063.0,0.004018670413643122,0.5325486721469679,0.497216965579194
34,28618,1,high_downstream_residual_like,0,0.01066554,7309.5,60334.5,0.010665539652109146,0.4545452005628312,0.48304355577641883
53,1009,1,high_downstream_residual_like,0,0.017322423,8474.5,64887.0,0.017322422936558723,0.4684122475040462,0.4984836806613694
41,12513,1,high_downstream_residual_like,0,0.0637696,7535.5,66458.0,0.06376960128545761,0.5413018190302069,0.5044686213700569
63,13786,1,high_downstream_residual_like,0,0.05382318,1840.0,14399.0,0.05382318049669266,0.5698543365675377,0.5013258248083959
31,23824,0,low_downstream_residual_like,0,0.002687011,9399.0,68291.5,0.0026870109140872955,0.49947257767679226,0.4998503420785083
42,2790,1,high_downstream_residual_like,0,0.0194067,3434.0,29732.0,0.019406700506806374,0.45203661817005636,0.5017153128185746
42,16185,0,low_downstream_residual_like,0,0.0014570862,3439.5,28481.5,0.0014570861821994185,0.4519057986202973,0.4946634912882467
65,6535,0,low_downstream_residual_like,0,0.0035302122,4334.0,38949.5,0.0035302122123539448,0.5599162174744731,0.4804459770354062
49,8612,0,low_downstream_residual_like,0,0.007466715,3317.5,27790.0,0.007466714829206467,0.45656007515157854,0.5297062323584188
56,33648,1,high_downstream_residual_like,0,0.01443783,5924.5,54094.0,0.014437830075621605,0.46835772812708465,0.48847020862316526
61,6198,0,low_downstream_residual_like,0,0.009439064,2841.5,20341.0,0.00943906418979168,0.45267146783894013,0.501183740179837
33,10788,1,high_downstream_residual_like,0,0.013794125,7019.5,57379.5,0.0137941250577569,0.4680047511262152,0.5027028251936274
49,12493,0,low_downstream_residual_like,0,0.0058545605,3436.5,29208.0,0.005854560527950525,0.4562688371886532,0.48732785590087735
63,17669,1,high_downstream_residual_like,0,0.021526115,4832.0,45108.0,0.021526115015149117,0.4948782007845235,0.4893699021124025
59,8411,0,low_downstream_residual_like,1,0.13032837,6431.5,73545.0,0.13032837212085724,0.4248057372207255,0.5310579659727945
39,21138,0,low_downstream_residual_like,0,0.0069087166,3396.5,27212.0,0.006908716633915901,0.4511378578669068,0.4879931024430443
64,26920,0,low_downstream_residual_like,0,0.0074006203,3414.5,28376.0,0.007400620263069868,0.4454873650652494,0.5007383930712609
52,4453,1,high_downstream_residual_like,0,0.01648806,8205.0,59255.0,0.016488060355186462,0.5000288912519645,0.49062617964181027
61,35796,0,low_downstream_residual_like,2,0.66455305,3478.5,83426.0,0.6645530462265015,0.4437556506794959,0.5037179691088336
35,21799,0,low_downstream_residual_like,0,0.0017497548,7071.0,49435.5,0.00174975476693362,0.473994468092365,0.500305953668207
63,28842,1,high_downstream_residual_like,0,0.15071005,3094.5,27815.0,0.15071004629135132,0.5972632020355172,0.4831833526628488
35,6140,1,high_downstream_residual_like,0,0.026334714,7704.0,58402.0,0.026334714144468307,0.4716243071235077,0.5070600862941488
44,4110,1,high_downstream_residual_like,0,0.016516803,5204.0,44651.5,0.016516802832484245,0.5701158372318015,0.5062621824008169
57,10380,0,low_downstream_residual_like,0,0.0036937816,5422.0,49272.0,0.0036937815602868795,0.48361835022497224,0.4953824235442208
65,27154,0,low_downstream_residual_like,0,0.0037612885,6480.0,53705.0,0.0037612884771078825,0.5190252875306526,0.5227409399440476
56,26097,0,low_downstream_residual_like,0,0.0033843594,7416.0,60720.5,0.0033843594137579203,0.43161161993939845,0.5002891275062281
50,25969,1,high_downstream_residual_like,0,0.011629932,6405.0,54557.5,0.011629931628704071,0.45473670971384594,0.49990274963306697
34,22405,1,high_downstream_residual_like,0,0.012965999,5147.5,46969.0,0.012965998612344265,0.44377203783657543,0.4963099145305836
39,12525,0,low_downstream_residual_like,0,0.011549567,2175.0,13507.0,0.011549566872417927,0.5668761192608874,0.5059641538841723
34,34087,1,high_downstream_residual_like,0,0.008412068,8056.5,64669.0,0.008412067778408527,0.5251411861298964,0.4996966934931553
52,1594,0,low_downstream_residual_like,0,0.0019224157,8204.5,63982.0,0.001922415685839951,0.48518976453149637,0.4917868162434287
31,28448,1,high_downstream_residual_like,0,0.008494264,4633.0,41322.0,0.00849426444619894,0.4556836110051261,0.4936985714453111
51,2689,0,low_downstream_residual_like,0,0.0016145363,4236.0,36543.0,0.0016145362751558423,0.4485320538693552,0.4862262635296674
62,7225,1,high_downstream_residual_like,0,0.017563347,3938.0,36012.5,0.017563346773386,0.5642821758564806,0.4909953676697612
65,37789,1,high_downstream_residual_like,0,0.011753401,6496.5,54112.0,0.011753400787711143,0.4922386235581965,0.5417890462696967
34,23473,0,low_downstream_residual_like,0,0.0019823094,9521.5,66589.0,0.001982309389859438,0.5131606743436702,0.4980285295038447
55,2342,0,low_downstream_residual_like,0,0.002825704,7903.0,60162.0,0.00282570393756032,0.4901111883624955,0.4935221615840647
56,14835,1,high_downstream_residual_like,0,0.011008835,8530.0,67627.5,0.011008835397660732,0.4853458597626002,0.49861605386371677
52,2,0,low_downstream_residual_like,0,0.04503355,3732.5,9015.5,0.04503355175256729,0.34793113766431083,0.4930008350877973
35,22228,1,high_downstream_residual_like,0,0.021668592,4055.0,36366.0,0.02166859246790409,0.5485040297520699,0.500305953668207
48,15581,1,high_downstream_residual_like,0,0.08048222,1199.5,8958.5,0.08048222213983536,0.745125995507991,0.5073494800235719
48,13437,1,high_downstream_residual_like,0,0.024321487,3818.5,34763.5,0.024321487173438072,0.5195827072414048,0.4997209502004721
47,10122,0,low_downstream_residual_like,0,0.004234497,4310.0,37194.5,0.004234496969729662,0.5209051214675438,0.5004020229134166
40,25040,0,low_downstream_residual_like,0,0.0021430529,3535.5,31030.5,0.0021430528722703457,0.42446134164062926,0.4983388115200408
52,1012,0,low_downstream_residual_like,0,0.0073451013,2350.0,16882.0,0.007345101330429316,0.4380982772780218,0.5036083806423313
39,7786,0,low_downstream_residual_like,0,0.0023767455,9011.0,63953.0,0.002376745454967022,0.5210026447739228,0.5035001832727826
56,21489,1,high_downstream_residual_like,0,0.011878287,6513.0,56658.0,0.01187828741967678,0.4448346051032499,0.5055029388535079
36,13131,1,high_downstream_residual_like,0,0.31612608,1291.5,2189.0,0.3161260783672333,0.6830171858307179,0.48415815686577834
61,35705,1,high_downstream_residual_like,0,0.2401563,1206.0,11644.5,0.24015629291534424,0.7727195186152354,0.4993667521898573
55,15588,0,low_downstream_residual_like,0,0.003186204,6632.5,55552.0,0.003186204005032778,0.4404479899338494,0.4964326132944944
47,6025,1,high_downstream_residual_like,0,0.14826865,1075.5,8606.0,0.1482686549425125,0.7377952906207216,0.5021203682835286
41,27537,1,high_downstream_residual_like,0,0.01329077,8596.5,66098.5,0.01329077035188675,0.5110625545132319,0.4884509999050694
31,28970,1,high_downstream_residual_like,0,0.013706919,4276.5,38010.0,0.013706918805837631,0.42791608737532716,0.5105061716231172
34,24402,0,low_downstream_residual_like,0,0.0002815844,8625.0,63924.0,0.0002815843909047544,0.5023233638730266,0.47948658966058666
55,13074,1,high_downstream_residual_like,0,0.005331848,7998.0,62830.0,0.005331847816705704,0.4449884081770517,0.501517437227573
47,8079,0,low_downstream_residual_like,0,0.0034221874,8293.0,65163.0,0.0034221874084323645,0.48572650774378334,0.49836730372310084
36,13970,0,low_downstream_residual_like,0,0.0032343776,8882.0,67555.5,0.003234377596527338,0.49683986104790157,0.5032864148776726
52,1653,0,low_downstream_residual_like,0,0.0015157078,5989.5,53110.5,0.0015157078159973025,0.43167453731177485,0.5400142056456734
60,19275,1,high_downstream_residual_like,0,0.08974626,1268.0,9616.0,0.08974625915288925,0.671194677753837,0.47369305565624575
49,21994,0,low_downstream_residual_like,0,0.009551593,1491.0,10626.5,0.009551593102514744,0.5326054896685695,0.5024776731226065
39,24835,0,low_downstream_residual_like,0,0.010978448,2623.5,19766.0,0.010978448204696178,0.44625274377085095,0.49596714062254155
48,28737,1,high_downstream_residual_like,0,0.016541878,4522.0,40201.0,0.016541877761483192,0.5421410152252432,0.49635934726312664
58,3137,0,low_downstream_residual_like,0,0.0035098107,5374.5,47296.0,0.003509810660034418,0.4865426393367092,0.530027980390745
46,429,0,low_downstream_residual_like,0,0.0025226963,8448.0,62235.0,0.0025226962752640247,0.49835826104834596,0.49631341618271607
36,8234,0,low_downstream_residual_like,0,0.0037752416,3880.0,34170.0,0.0037752415519207716,0.5064703884468279,0.5083193514895985
49,6266,0,low_downstream_residual_like,0,0.004451039,3858.5,33026.0,0.004451038781553507,0.5334120806588701,0.488668775654748
37,35462,0,low_downstream_residual_like,0,0.0051220525,3855.5,32506.5,0.005122052505612373,0.5715065398108171,0.49594868984029405
51,4924,1,high_downstream_residual_like,0,0.010528397,7267.5,60693.0,0.01052839681506157,0.45978105938444497,0.5024255587851058
40,20898,1,high_downstream_residual_like,0,0.018082088,5481.5,42113.5,0.018082087859511375,0.568894063794864,0.5166828753115513
51,951,0,low_downstream_residual_like,0,0.0018459181,6854.5,57424.0,0.0018459181301295757,0.45636398330546485,0.5052267715143073
31,7556,0,low_downstream_residual_like,0,0.0027131953,7151.5,57312.5,0.0027131952811032534,0.473390640559729,0.5013986488761062
42,12641,0,low_downstream_residual_like,0,0.0020549286,3767.5,30658.0,0.002054928569123149,0.4586913416564792,0.49764474228814415
65,10436,1,high_downstream_residual_like,0,0.10125846,4530.5,47240.5,0.10125845670700073,0.647053796650587,0.5092753202194712
33,39970,1,high_downstream_residual_like,0,0.011503346,5097.0,46769.0,0.011503346264362335,0.4165631796899343,0.502524323650865
54,12030,1,high_downstream_residual_like,0,0.012274102,5623.0,51572.0,0.012274102307856083,0.48874276944307077,0.5117709923589836
34,36976,1,high_downstream_residual_like,0,0.011675143,5539.0,48864.5,0.01167514268308878,0.41205798917072434,0.4972026411722655
55,8484,1,high_downstream_residual_like,0,0.014636752,7086.5,56160.0,0.0146367521956563,0.48466031975053314,0.47950332026655695
59,27733,0,low_downstream_residual_like,0,0.0066087646,3621.0,30338.5,0.006608764640986919,0.4657570315973168,0.4939405514470559
31,24000,0,low_downstream_residual_like,0,0.0022251308,5189.0,45840.0,0.002225130796432495,0.46462447427219145,0.5031751738814679
59,173,0,low_downstream_residual_like,0,0.0036138278,8318.5,63091.0,0.0036138277500867844,0.4375990420304797,0.5168796715979584
55,21610,0,low_downstream_residual_like,0,0.002654184,8390.5,62166.0,0.002654183888807893,0.47319808806102676,0.49739163474428466
44,2905,0,low_downstream_residual_like,0,0.0034668809,2949.0,21777.5,0.0034668808802962303,0.5018368731792365,0.4993159052508151
61,23323,0,low_downstream_residual_like,0,0.0059627607,5239.5,44442.5,0.005962760653346777,0.5213606328970379,0.5008538477990152
50,2056,1,high_downstream_residual_like,0,0.09755321,1335.5,9420.5,0.09755320847034454,0.6692007027144138,0.4905064595194764
65,14723,1,high_downstream_residual_like,0,0.028609395,3263.0,25586.0,0.028609395027160645,0.468156108107612,0.5031230341021113
49,12837,0,low_downstream_residual_like,0,0.0017938322,4528.0,40695.0,0.0017938321689143777,0.48876931433509485,0.5024776731226065
35,9675,1,high_downstream_residual_like,0,0.03702766,3157.0,27655.0,0.03702766075730324,0.495675638200411,0.5119111141833956
60,26621,1,high_downstream_residual_like,0,0.021117564,3920.0,35989.0,0.021117564290761948,0.6010774268602881,0.5022476678917083
32,4169,1,high_downstream_residual_like,0,0.011865623,7498.5,59921.0,0.01186562329530716,0.47622363631004994,0.5031628245403265
37,31099,0,low_downstream_residual_like,0,0.041512188,2395.0,8226.5,0.04151218757033348,0.5124840733641808,0.5191964352307646
33,18283,0,low_downstream_residual_like,0,0.003109758,8304.0,61098.0,0.003109758021309972,0.5014204462286741,0.507769961779806
39,13083,0,low_downstream_residual_like,0,0.0028939592,8430.0,65654.0,0.0028939591720700264,0.4783902521950164,0.5056235537373833
54,32818,0,low_downstream_residual_like,0,0.0035700193,6526.0,54481.5,0.003570019267499447,0.4527089716774698,0.49800604356619355
47,542,1,high_downstream_residual_like,0,0.057562027,1522.5,11587.5,0.057562027126550674,0.59558218899543,0.4959683834544755
49,5696,0,low_downstream_residual_like,0,0.0018021062,6550.5,53271.0,0.0018021061550825834,0.484933332326336,0.5024776731226065
63,8819,0,low_downstream_residual_like,0,0.0083482405,2722.5,20124.0,0.00834824051707983,0.5198843278138578,0.5039459303933361
41,15276,1,high_downstream_residual_like,0,0.010565117,6635.0,53714.5,0.010565117001533508,0.47310276179589106,0.5046432538902723
61,26554,0,low_downstream_residual_like,0,0.011235955,1356.5,9567.5,0.01123595517128706,0.5160374186060853,0.5046368245611114
32,6182,0,low_downstream_residual_like,0,0.0032687732,5087.5,44971.0,0.003268773201853037,0.47622363631004994,0.5061096019410124
37,8120,1,high_downstream_residual_like,0,0.009270009,6470.5,57713.0,0.009270008653402328,0.48125637160641604,0.5079295024035205
41,26020,1,high_downstream_residual_like,0,0.008704201,8804.5,69162.0,0.008704201318323612,0.48667838698954946,0.47938343599048394
35,14247,1,high_downstream_residual_like,0,0.09591915,2473.5,19542.5,0.09591914713382721,0.5926863946752823,0.5079054139025724
35,20659,0,low_downstream_residual_like,0,0.0055983206,1462.5,6430.5,0.005598320625722408,0.7355952268274587,0.4954532664684108
34,28111,1,high_downstream_residual_like,0,0.0109151825,6858.5,58496.5,0.010915182530879974,0.4678389983623027,0.5077157118826598
59,14312,1,high_downstream_residual_like,0,0.05622114,3462.0,31509.5,0.056221138685941696,0.458840699527321,0.4997636260475487
35,27195,0,low_downstream_residual_like,0,0.0015457517,7478.0,59194.5,0.0015457517001777887,0.5282876460383723,0.49006643997110366
61,10088,0,low_downstream_residual_like,3,0.6976317,3008.0,82528.5,0.6976317167282104,0.33043152149880306,0.5054356503180004
51,2768,1,high_downstream_residual_like,0,0.010712169,8075.5,65813.0,0.010712169110774994,0.45978105938444497,0.5052267715143073
62,14820,0,low_downstream_residual_like,0,0.0026638168,8471.0,62692.0,0.0026638167910277843,0.448421878542074,0.49534401715849063
41,23089,0,low_downstream_residual_like,0,0.0027606653,9072.5,73533.0,0.0027606652583926916,0.47063678883604254,0.5044686213700569
31,7756,1,high_downstream_residual_like,0,0.011018994,5373.5,47645.0,0.011018994264304638,0.4706927034796108,0.5075770056493891
56,45003,1,high_downstream_residual_like,0,0.006604379,8273.5,63897.0,0.006604379042983055,0.5120509342886455,0.5046208947520137
49,1680,1,high_downstream_residual_like,0,0.028690059,3538.5,29383.0,0.02869005873799324,0.4619504941180894,0.5024776731226065
35,20539,1,high_downstream_residual_like,0,0.039269753,2205.5,15775.5,0.03926975280046463,0.4897574221662783,0.4976060963813211
37,6092,1,high_downstream_residual_like,0,0.014551425,3953.0,35323.0,0.014551425352692604,0.49441778730589697,0.4983815556285281
37,5186,1,high_downstream_residual_like,0,0.045778442,2029.0,14384.5,0.04577844217419624,0.6142438411175764,0.4928523968235092
39,11428,1,high_downstream_residual_like,0,0.009689784,9584.5,62746.5,0.009689783677458763,0.5704776320631567,0.5059387506272006
59,6769,1,high_downstream_residual_like,3,0.8208293,2328.5,94929.0,0.8208292722702026,0.7596901534556898,0.447299839170053
61,31349,0,low_downstream_residual_like,0,0.0012167416,7824.0,58763.5,0.0012167416280135512,0.4890442229008848,0.5105693578275701
59,28710,0,low_downstream_residual_like,2,0.6422449,3466.0,85279.0,0.6422448754310608,0.403451663259955,0.5023835050219386
61,29070,0,low_downstream_residual_like,0,0.0071270117,1370.0,10593.5,0.00712701166048646,0.5064850974909364,0.5030815492717968
36,8269,1,high_downstream_residual_like,0,0.24254033,1102.5,4960.0,0.24254032969474792,0.4039012506313603,0.4794344172863498
40,11645,1,high_downstream_residual_like,0,0.08573691,1214.5,8841.0,0.08573690801858902,0.6821779241689844,0.5099745002437908
65,27081,1,high_downstream_residual_like,0,0.019609071,5445.5,47860.5,0.01960907131433487,0.5065618653084798,0.47810002366990906
59,25467,1,high_downstream_residual_like,0,0.010720749,5691.5,50836.0,0.010720749385654926,0.46287000174147236,0.49945049516646406
64,21750,0,low_downstream_residual_like,0,0.0017361864,5573.0,46078.0,0.001736186444759369,0.535313403959457,0.5017501271548007
45,40172,1,high_downstream_residual_like,0,0.05544933,5704.5,52300.0,0.05544932931661606,0.5382712500369462,0.5002346574259311
41,25681,0,low_downstream_residual_like,0,0.005378593,4000.5,33466.0,0.005378593225032091,0.5977223525566439,0.5073535122011865
49,1202,0,low_downstream_residual_like,0,0.00086264,9415.5,64917.0,0.0008626399794593453,0.4988599619500971,0.5024776731226065
56,22755,0,low_downstream_residual_like,0,0.012988762,6776.5,59397.5,0.012988761998713017,0.44212445543876705,0.4999909872111992
51,7974,0,low_downstream_residual_like,0,0.0022451316,8350.5,65475.0,0.0022451316472142935,0.46697579402229944,0.5191709447535876
39,25542,1,high_downstream_residual_like,0,0.009024495,7471.5,62829.0,0.009024495258927345,0.49823222182068905,0.49826751387124746
63,33,1,high_downstream_residual_like,0,0.038190447,2816.5,21707.0,0.03819044679403305,0.5121890882483179,0.502014954648244
42,17414,1,high_downstream_residual_like,0,0.011664784,8612.0,64167.5,0.011664783582091331,0.49806795011452104,0.49949483200662587
56,37389,1,high_downstream_residual_like,0,0.040883172,3079.0,24729.0,0.04088317230343819,0.3851422457236773,0.5006636160846596
35,2969,0,low_downstream_residual_like,0,0.0031004413,5025.5,46445.0,0.003100441303104162,0.49550115279037327,0.5030933980805964
51,15596,0,low_downstream_residual_like,0,0.0022823198,8436.5,63970.0,0.002282319823279977,0.48461142415738967,0.48997013296066416
48,9828,1,high_downstream_residual_like,0,0.029143019,3752.5,30041.5,0.029143018648028374,0.45116379869760165,0.5130522784668612
48,1123,1,high_downstream_residual_like,0,0.019022012,4345.0,39796.0,0.019022012129426003,0.4973582712384124,0.49461809103339077
32,4742,0,low_downstream_residual_like,0,0.008330664,1742.5,12484.0,0.008330663666129112,0.48175653206004976,0.5029374414844293
55,22064,0,low_downstream_residual_like,0,0.0033445954,6951.0,58751.5,0.003344595432281494,0.46921265611651264,0.5172558401900447
44,2698,0,low_downstream_residual_like,0,0.004788971,6810.0,52516.5,0.0047889710403978825,0.5064407551169409,0.5183597115961873
59,15675,0,low_downstream_residual_like,3,0.72628605,2831.0,77581.0,0.7262860536575317,0.44027562447991375,0.49750318480563654
64,10096,0,low_downstream_residual_like,0,0.0073911855,1098.5,7306.0,0.007391185499727726,0.6087578453856822,0.5017501271548007
58,12049,0,low_downstream_residual_like,0,0.0040033967,1758.0,12364.5,0.004003396723419428,0.508133076074241,0.5028200063447474
36,19873,1,high_downstream_residual_like,0,0.02197354,3144.0,25735.5,0.021973539143800735,0.4611927257626874,0.4870816059054839
57,11089,1,high_downstream_residual_like,0,0.020253686,9580.0,68037.0,0.020253686234354973,0.48640635118241227,0.5114873483717955
32,974,1,high_downstream_residual_like,0,0.009475313,9559.0,69127.0,0.009475313127040863,0.5656170921076984,0.5031628245403265
48,2745,1,high_downstream_residual_like,0,0.017851505,3396.0,28513.0,0.017851505428552628,0.461098057166577,0.5034412623191481
42,8208,1,high_downstream_residual_like,0,0.016457886,4077.0,36122.5,0.01645788550376892,0.6092154314358518,0.49594627597985635
60,14981,0,low_downstream_residual_like,2,0.6546879,3434.0,83759.0,0.6546878814697266,0.3631678956291277,0.43129900273475047
40,28642,1,high_downstream_residual_like,0,0.011947365,5179.5,44570.5,0.011947364546358585,0.5379992873300923,0.4848733575261833
64,17302,1,high_downstream_residual_like,1,0.38614094,8320.5,101854.0,0.38614094257354736,0.3759356861732388,0.4891109299928725
33,7628,0,low_downstream_residual_like,0,0.010054814,7641.0,59474.0,0.01005481369793415,0.47542281014513593,0.5088863743203913
48,24347,0,low_downstream_residual_like,0,0.0021950675,4590.5,42595.5,0.002195067470893264,0.5204007246859287,0.4952659720904095
31,17603,1,high_downstream_residual_like,0,0.14988883,1164.5,9894.0,0.14988882839679718,0.7820003595931474,0.49538060353216706
34,16600,0,low_downstream_residual_like,0,0.0028793763,8680.5,67723.0,0.0028793762903660536,0.49194835566237577,0.5102275787682528
41,7863,0,low_downstream_residual_like,0,0.0006581078,5094.0,47864.5,0.0006581078050658107,0.45462028923443265,0.5009655519190578
63,7891,1,high_downstream_residual_like,0,0.21762972,3182.0,31549.0,0.21762971580028534,0.6483550168433659,0.5158890542710536
31,32992,0,low_downstream_residual_like,0,0.0022814844,6712.0,59172.0,0.0022814844269305468,0.46806856480529957,0.4941966022012684
57,16836,0,low_downstream_residual_like,0,0.0059768604,2704.0,18237.0,0.005976860411465168,0.4842001569608873,0.4979636584034883
48,1548,1,high_downstream_residual_like,0,0.013601819,5632.0,48817.0,0.013601819053292274,0.4773520040698158,0.5059720635568203
44,3488,0,low_downstream_residual_like,0,0.00056200824,7219.0,58718.0,0.0005620082374662161,0.44354296475066574,0.49446419089634625
61,15445,0,low_downstream_residual_like,0,0.022633962,1333.0,9499.0,0.022633962333202362,0.5000543738950027,0.5040773535536713
55,4477,1,high_downstream_residual_like,0,0.010963784,7112.0,59240.5,0.010963783599436283,0.42676429768206714,0.5063360893260835
65,17862,1,high_downstream_residual_like,0,0.18439174,1043.0,1960.5,0.18439173698425293,0.5552887103976483,0.49819195531797766
57,10589,1,high_downstream_residual_like,0,0.03819562,2762.5,20683.0,0.038195621222257614,0.6014786384211165,0.4973375212313764
60,1626,0,low_downstream_residual_like,1,0.5074097,3548.0,58302.0,0.5074096918106079,0.42673809811615554,0.4828919402146992
48,6185,0,low_downstream_residual_like,0,0.007315195,3095.0,23376.0,0.007315195165574551,0.5330408185984765,0.500679194141851
61,2541,1,high_downstream_residual_like,0,0.22915718,1026.5,2195.0,0.22915717959403992,0.6830696657778912,0.49576640818042
36,15908,1,high_downstream_residual_like,0,0.016840491,3585.5,31976.5,0.016840491443872452,0.42548610769590256,0.49762002056472515
54,32870,1,high_downstream_residual_like,0,0.03796018,1860.0,13962.0,0.03796017915010452,0.49036330510806786,0.5084982850757156
55,13674,0,low_downstream_residual_like,0,0.0024117944,5704.0,51414.0,0.0024117943830788136,0.4575768470442094,0.5000433703960988
48,10726,1,high_downstream_residual_like,0,0.02727622,3331.5,27331.5,0.02727621980011463,0.47359936184654916,0.5000090038270043
39,4829,1,high_downstream_residual_like,0,0.018696556,2786.0,20699.0,0.018696555867791176,0.4456221623009623,0.5093241828649586
53,27783,0,low_downstream_residual_like,0,0.0013721957,7331.5,60487.0,0.0013721956638619304,0.45921906675776125,0.5024396502423175
64,4641,1,high_downstream_residual_like,0,0.024298038,3563.5,30949.0,0.024298038333654404,0.4454873650652494,0.49810010855100256
35,18539,0,low_downstream_residual_like,0,0.0011222603,4867.0,45444.0,0.0011222603498026729,0.47788284867483544,0.49315457734461776
56,31083,0,low_downstream_residual_like,0,0.0035567032,7626.5,60027.5,0.0035567032173275948,0.4707768036347964,0.49891478508091647
42,9961,1,high_downstream_residual_like,0,0.0068843896,8150.5,58974.0,0.00688438955694437,0.4809685041979301,0.49594627597985635
63,9406,1,high_downstream_residual_like,0,0.019291393,4867.5,42506.0,0.01929139345884323,0.5702255880283303,0.5039459303933361
35,17806,1,high_downstream_residual_like,0,0.01338684,5274.5,49339.5,0.013386840000748634,0.4916944409970928,0.49315457734461776
35,24722,0,low_downstream_residual_like,0,0.0015720305,8135.0,63612.0,0.0015720304800197482,0.4843464074980146,0.5030933980805964
36,18323,0,low_downstream_residual_like,0,0.0036869093,3052.0,23597.0,0.003686909331008792,0.4950374019777817,0.489768083718313
33,39194,0,low_downstream_residual_like,0,0.0026578454,6138.0,52298.0,0.0026578453835099936,0.452474174790649,0.5243356461628732
37,6925,0,low_downstream_residual_like,0,0.03704308,1091.5,6128.0,0.03704307973384857,0.43829742317830805,0.4966182993247959
45,41868,1,high_downstream_residual_like,0,0.017080441,5028.0,45959.0,0.017080441117286682,0.49498212457631835,0.5004455326291629
45,11435,1,high_downstream_residual_like,0,0.06386871,1265.5,9292.5,0.06386870890855789,0.7265048495028865,0.4873810634495326
44,1466,1,high_downstream_residual_like,0,0.01870818,5643.0,51261.0,0.018708180636167526,0.5053880787889469,0.4963778751987593
56,43517,1,high_downstream_residual_like,0,0.015166934,7595.5,61416.5,0.01516693364828825,0.48670197474571775,0.4930874480905804
39,6866,0,low_downstream_residual_like,0,0.0019218585,5393.0,47350.0,0.0019218585221096873,0.4683718348587899,0.497004859156896
34,26303,1,high_downstream_residual_like,0,0.012109768,6668.5,57722.0,0.012109767645597458,0.4678389983623027,0.5022117944215319
36,11301,0,low_downstream_residual_like,0,0.029173627,1525.0,7781.0,0.029173627495765686,0.3212079959007695,0.5185544260344688
62,28179,1,high_downstream_residual_like,0,0.018934542,6948.5,54662.0,0.018934542313218117,0.5110576446471262,0.4991094865580853
31,15991,0,low_downstream_residual_like,0,0.003866187,3973.0,37246.0,0.0038661870639771223,0.4805735760376986,0.49964076539046826
45,45964,0,low_downstream_residual_like,0,0.0035117567,5400.0,45846.0,0.003511756658554077,0.4990585907343038,0.5018963912036752
50,15909,1,high_downstream_residual_like,0,0.009082082,7318.5,61274.5,0.009082081727683544,0.4698483195907285,0.49990274963306697
35,25877,0,low_downstream_residual_like,0,0.0059407232,3532.0,30636.0,0.005940723232924938,0.4409006781380123,0.5016133678815702
53,17714,1,high_downstream_residual_like,0,0.016056543,6600.0,54401.5,0.016056543216109276,0.4867791440708022,0.49054118517660394
51,16474,0,low_downstream_residual_like,0,0.0010108117,7894.5,61831.5,0.0010108116548508406,0.4231350150899124,0.5167131501058926
33,7537,1,high_downstream_residual_like,0,0.014636135,7829.5,63780.5,0.01463613472878933,0.47433884970808904,0.4968094980761297
45,18690,0,low_downstream_residual_like,0,0.0012407941,5700.0,49968.0,0.0012407940812408924,0.4419931614960328,0.49229592549775564
57,18240,1,high_downstream_residual_like,0,0.018427115,4864.0,45585.0,0.018427114933729172,0.48549654469458864,0.5018383258211566
32,38866,1,high_downstream_residual_like,0,0.009338864,8888.5,64729.5,0.009338864125311375,0.5251780078629645,0.5029374414844293
47,7476,1,high_downstream_residual_like,0,0.0232418,4115.5,38164.0,0.0232417993247509,0.566476373517167,0.49836730372310084
60,26300,1,high_downstream_residual_like,3,0.8078421,2904.0,109155.0,0.8078420758247375,0.6433758746305577,0.5457272083955416
41,7264,0,low_downstream_residual_like,0,0.00269295,2639.0,18567.0,0.0026929499581456184,0.49753492551245987,0.4729956266516565
62,16838,0,low_downstream_residual_like,2,0.62011945,3052.0,61353.5,0.6201194524765015,0.3970170822702441,0.5107320508923753
49,19390,0,low_downstream_residual_like,0,0.0045647095,3264.5,27384.0,0.00456470949575305,0.4416004659325533,0.4970697384102389
34,25279,0,low_downstream_residual_like,0,0.0031379464,6056.5,52741.5,0.0031379463616758585,0.4254733309004326,0.4882944962559735
40,15566,1,high_downstream_residual_like,0,0.09211475,1820.0,13874.0,0.09211474657058716,0.6841561347452717,0.5107977992627271
54,19470,1,high_downstream_residual_like,0,0.0100699505,7969.0,62115.5,0.010069950483739376,0.48059564111553504,0.4998767807117207
32,33210,1,high_downstream_residual_like,0,0.009401994,5877.0,51053.0,0.009401993826031685,0.4691931907580277,0.5107981473133347
60,15327,0,low_downstream_residual_like,0,0.01243508,2347.5,16847.5,0.01243507955223322,0.6092682128932508,0.4883404118765898
35,6208,0,low_downstream_residual_like,0,0.0045135054,4082.0,35781.5,0.004513505380600691,0.5707402157883232,0.5049489514542601
57,12111,0,low_downstream_residual_like,0,0.0011617723,8509.0,55949.0,0.0011617722921073437,0.5245124964459255,0.5098045712382224
36,18166,1,high_downstream_residual_like,0,0.011410123,5381.0,49868.0,0.011410122737288475,0.49836199841951,0.5029212672173956
36,11256,0,low_downstream_residual_like,0,0.010868556,1452.5,10765.0,0.01086855586618185,0.5093528518653979,0.5066687345329466
