event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:521,tiny_sequence_transformer,0.49164244532585144,True,3.7108373641967773,6.063934326171875,1278.4230679891093,5148.147985741497,heldout,64,B2,1,6.858179385321428,9.858179385321428,3331.0,3331.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:522,tiny_sequence_transformer,0.5057684183120728,False,4.365682601928711,6.82878303527832,1147.957132095174,4997.0618597945595,heldout,64,B8,1,6.809163143571285,8.309163143571286,3224.0,2418.0,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:523,tiny_sequence_transformer,0.7975748181343079,False,5.937387943267822,7.303225517272949,3542.471381457285,1451.5781297669118,heldout,64,B8,1,4.775888160046614,9.775888160046614,2813.5,2813.5,5.0,1.0,0,0.0,5.0,nominal,late_tail_low,other
heldout:64:524,tiny_sequence_transformer,0.33846813440322876,True,1.5253808498382568,4.683658599853516,559.6452524532425,4082.518683202553,heldout,64,B2,1,4.347924964030256,5.847924964030256,3134.0,2350.5,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:525,tiny_sequence_transformer,0.5287132263183594,False,4.2455339431762695,6.475677490234375,1143.6665540437398,5346.798413618928,heldout,64,B6,1,7.140423910196031,8.64042391019603,3510.5,2632.875,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:526,tiny_sequence_transformer,0.4736759662628174,True,4.050431728363037,7.394338130950928,827.5466958002498,4451.351156796903,heldout,64,B8,1,7.620185963748059,9.12018596374806,4220.5,1055.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:527,tiny_sequence_transformer,0.4451735317707062,True,4.476354598999023,8.555170059204102,729.9484548003795,3986.716016995507,heldout,64,B8,1,8.107897709239047,9.607897709239047,2777.5,2083.125,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:528,tiny_sequence_transformer,0.6166384220123291,False,5.164234638214111,6.016171455383301,1444.543619316071,5130.583608382754,heldout,64,B8,1,4.328000832692994,8.328000832692993,3220.0,3220.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:529,tiny_sequence_transformer,0.2585630416870117,True,0.8186353445053101,4.757885932922363,867.7653605268986,7838.0799814646625,heldout,64,B2,1,4.013337977349188,4.763337977349188,4851.5,4851.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:530,tiny_sequence_transformer,0.498636394739151,True,3.567880153656006,5.29439640045166,828.1585312269739,3140.838286014559,heldout,64,B8,1,4.240492571923684,8.240492571923685,2818.5,1409.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:531,tiny_sequence_transformer,0.3136308193206787,True,3.1089539527893066,8.621750831604004,957.3917026600759,7722.180245266504,heldout,64,B4,1,9.785577813317914,10.285577813317914,5498.0,2749.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:532,tiny_sequence_transformer,0.339608758687973,True,2.2003300189971924,5.966573715209961,1400.7560127351296,7733.021418388323,heldout,64,B2,1,4.383822666224421,9.383822666224422,5854.5,5854.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:533,tiny_sequence_transformer,0.11664390563964844,True,0.0,6.495081424713135,25.85554597050504,3637.1651329660217,heldout,64,B2,1,7.785185320462231,8.785185320462231,2100.0,2100.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:534,tiny_sequence_transformer,0.4825987219810486,True,2.5874059200286865,4.425073623657227,1016.9622025118748,4666.547320393246,heldout,64,B2,1,5.091831139935734,5.591831139935734,5337.0,1334.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:535,tiny_sequence_transformer,0.2599092721939087,True,1.6902050971984863,6.266343116760254,251.72725043443614,2200.919261833907,heldout,64,B6,1,7.002479564904556,8.002479564904556,2019.5,1009.75,1.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:536,tiny_sequence_transformer,0.5428614020347595,False,4.115589141845703,5.634081840515137,1038.0410997322901,3835.124887762653,heldout,64,B6,1,4.4019536609162335,7.4019536609162335,2736.5,2052.375,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:537,tiny_sequence_transformer,0.4444162845611572,True,3.740299701690674,7.185881614685059,738.4746453810579,3925.2291991105167,heldout,64,B8,1,7.265138550454659,9.265138550454658,3824.5,956.125,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:538,tiny_sequence_transformer,0.517940104007721,False,3.9843125343322754,5.983151435852051,1808.504815608368,6390.441357620585,heldout,64,B2,1,4.846307059869903,9.846307059869904,4503.5,4503.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:539,tiny_sequence_transformer,0.4817594289779663,True,3.930056571960449,6.276418685913086,1020.765957070714,5126.49569842106,heldout,64,B8,1,6.2998813684853445,6.7998813684853445,3362.5,2521.875,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:540,tiny_sequence_transformer,0.5984171628952026,False,4.357831954956055,4.409835338592529,601.6357351768092,2542.763547058809,heldout,64,B6,1,4.267175214825227,6.267175214825227,2004.0,1002.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:541,tiny_sequence_transformer,0.3294541835784912,True,2.7786223888397217,6.986093521118164,246.8906882750979,1712.3440451155095,heldout,64,B6,1,6.240078729321299,10.240078729321299,1520.0,760.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:542,tiny_sequence_transformer,0.8379625082015991,False,5.542753219604492,7.382998466491699,4363.40899025922,1947.9482399286264,heldout,64,B8,1,5.535784627948742,10.535784627948743,3530.5,3530.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:543,tiny_sequence_transformer,0.34359028935432434,True,3.438469886779785,9.06938362121582,439.2724602290888,2848.4231774880463,heldout,64,B8,1,9.688097967689632,10.688097967689632,2168.0,1084.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:544,tiny_sequence_transformer,0.5948954224586487,False,4.7625813484191895,5.684162616729736,1067.2896997342855,3877.488050989622,heldout,64,B6,1,4.687963991561295,9.687963991561295,2918.0,2188.5,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:545,tiny_sequence_transformer,0.20340517163276672,True,2.048173666000366,7.288689613342285,172.5267103659049,2087.442367767776,heldout,64,B2,1,5.083427062250018,11.083427062250017,1695.5,423.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:546,tiny_sequence_transformer,0.14618462324142456,True,1.0858523845672607,7.846807479858398,128.0676490441409,1924.4143941607847,heldout,64,B4,0,9.753536096431201,,1890.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:547,tiny_sequence_transformer,0.2137925624847412,True,1.330782175064087,6.710904121398926,157.64794000939838,1569.8588356009507,heldout,64,B8,0,6.646613142573601,,1689.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:548,tiny_sequence_transformer,0.4831153452396393,True,4.804120063781738,8.855886459350586,614.353559161265,2908.6599964276725,heldout,64,B8,0,9.883007208344349,,3152.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:549,tiny_sequence_transformer,0.1823905110359192,True,0.8100069761276245,6.164215087890625,166.68443131692558,2005.3532945411746,heldout,64,B8,0,6.087153116674417,,2622.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:550,tiny_sequence_transformer,0.16964706778526306,True,1.2823072671890259,8.10443115234375,130.89683472723232,1513.0141848861686,heldout,64,B4,0,10.44941575027341,,1875.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:551,tiny_sequence_transformer,0.25148680806159973,True,0.9967734813690186,3.9392030239105225,261.06573909149813,2323.7301749174458,heldout,64,B6,0,4.606500640541203,,3301.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:552,tiny_sequence_transformer,0.20707184076309204,True,2.0218324661254883,7.719883918762207,100.07881372970225,971.0207091167691,heldout,64,B6,0,9.342717075977312,,1555.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:553,tiny_sequence_transformer,0.13953980803489685,True,1.1663362979888916,7.495791435241699,237.02989423113667,3456.368852145827,heldout,64,B2,0,9.093084138707301,,1695.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:554,tiny_sequence_transformer,0.2505876421928406,True,1.587381362915039,5.55344820022583,346.1520710201161,2721.3020439778934,heldout,64,B4,0,4.99186657422909,,3562.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:555,tiny_sequence_transformer,0.2888604700565338,True,1.354527235031128,4.16658878326416,224.9951858409266,1797.3443590895904,heldout,64,B6,0,4.309620571599115,,2198.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:556,tiny_sequence_transformer,0.22189679741859436,True,2.336357593536377,8.590291976928711,356.5364656186871,4795.790653206058,heldout,64,B4,0,10.466599939746033,,4924.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:557,tiny_sequence_transformer,0.15420231223106384,True,1.3383152484893799,7.425026893615723,293.9588705671338,3640.768301420436,heldout,64,B2,0,5.673829290126314,,2862.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:558,tiny_sequence_transformer,0.23492471873760223,True,2.8005385398864746,8.418309211730957,240.35064892905055,2925.330709581945,heldout,64,B2,0,6.113558355563914,,3331.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:559,tiny_sequence_transformer,0.16999629139900208,True,0.8749933242797852,7.376189231872559,370.5347108512735,5850.925498374554,heldout,64,B2,0,9.78956525766419,,6983.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:560,tiny_sequence_transformer,0.10965494811534882,True,0.0,7.795648574829102,0.0,1779.2608055281314,heldout,64,B8,0,9.475643522741445,,1906.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:561,tiny_sequence_transformer,0.19693820178508759,True,1.8443167209625244,8.094571113586426,138.29989691241926,2202.214505674597,heldout,64,B6,0,9.207578723930855,,2918.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:562,tiny_sequence_transformer,0.14732788503170013,True,1.105431079864502,8.994964599609375,31.584439400178866,4108.508928527712,heldout,64,B6,0,10.727963916371339,,3920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:563,tiny_sequence_transformer,0.10245904326438904,True,0.0,4.81436824798584,18.67024249570862,2135.4548229267757,heldout,64,B6,0,4.5384300303693115,,3593.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:564,tiny_sequence_transformer,0.6062811613082886,False,4.935853958129883,6.259195804595947,840.0361939410932,2811.08858202218,heldout,64,B8,0,6.537600833331316,,2927.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:565,tiny_sequence_transformer,0.3388829827308655,True,3.0922813415527344,7.722646713256836,733.1269038787027,4884.45348396007,heldout,64,B8,0,7.450248805139248,,4944.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:566,tiny_sequence_transformer,0.19056597352027893,True,1.4420527219772339,6.5547966957092285,164.4944229801431,1793.2018972143335,heldout,64,B4,0,6.3923436095189405,,1888.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:567,tiny_sequence_transformer,0.18356145918369293,True,1.2341045141220093,6.9091997146606445,79.37954939109224,2048.5660021141075,heldout,64,B4,0,9.28123825801629,,2485.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:568,tiny_sequence_transformer,0.15927547216415405,True,0.5775753259658813,6.109646797180176,150.06097104788884,3109.437191520821,heldout,64,B2,0,6.631314619320289,,3833.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:569,tiny_sequence_transformer,0.11297421157360077,True,0.013631299138069153,7.1869964599609375,11.555753099329664,2067.8274624937194,heldout,64,B2,0,9.638623555274277,,2313.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:570,tiny_sequence_transformer,0.4314727187156677,True,3.2846598625183105,5.938704013824463,1015.4251087748507,5756.0878450896935,heldout,64,B8,0,5.946995526901908,,6705.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:571,tiny_sequence_transformer,0.11706709116697311,True,0.0,8.120960235595703,0.0,2081.4927101383414,heldout,64,B8,0,10.192813953843316,,2418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:572,tiny_sequence_transformer,0.16753385961055756,True,1.6313556432724,7.405959129333496,135.5141138534297,1902.4617689591273,heldout,64,B4,0,6.529086945957301,,2344.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:573,tiny_sequence_transformer,0.1395101249217987,True,1.1188204288482666,7.487378120422363,272.25506483058683,3851.7273925582417,heldout,64,B2,0,8.157206066153407,,1636.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:574,tiny_sequence_transformer,0.16193059086799622,True,1.3668971061706543,7.783594608306885,78.75409461185363,1148.3828758590703,heldout,64,B6,0,9.912103646194602,,1723.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:575,tiny_sequence_transformer,0.23692364990711212,True,2.1043145656585693,7.565201282501221,242.67970539173086,2677.543695493795,heldout,64,B8,0,7.812892713340986,,2777.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:576,tiny_sequence_transformer,0.16792498528957367,True,0.3078168034553528,6.0943379402160645,90.74374362377777,2990.6654540789227,heldout,64,B6,0,7.828958335827789,,3057.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:577,tiny_sequence_transformer,0.665833055973053,False,5.564933776855469,5.879313945770264,892.2602301412713,3350.1189124403645,heldout,64,B8,0,6.887792241962472,,3732.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:578,tiny_sequence_transformer,0.36049574613571167,True,2.5991971492767334,4.646903038024902,414.80759697293644,2783.611577268343,heldout,64,B4,0,5.788515401441362,,2442.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:579,tiny_sequence_transformer,0.2127263844013214,True,2.0244202613830566,7.608863830566406,423.82479259205957,4890.690239410443,heldout,64,B2,0,9.271592282177231,,5876.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:580,tiny_sequence_transformer,0.368766725063324,True,2.9038264751434326,4.807761192321777,457.64241789105074,3581.5903628676697,heldout,64,B2,0,5.3733540374343,,2509.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:581,tiny_sequence_transformer,0.15059000253677368,True,1.1412273645401,8.05356502532959,184.54418470114902,2549.315595068711,heldout,64,B4,0,9.190994797683025,,2591.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:582,tiny_sequence_transformer,0.13749903440475464,True,0.0,5.598871231079102,67.13465368138274,1175.777267423357,heldout,64,B2,0,4.177207934223274,,1695.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:583,tiny_sequence_transformer,0.612425684928894,False,5.239499568939209,5.42092227935791,695.7467496213499,2673.068588956662,heldout,64,B6,0,4.161156493632167,,2959.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:584,tiny_sequence_transformer,0.1325724869966507,True,0.7579150199890137,9.042134284973145,10.412997086186323,1861.5527180534589,heldout,64,B8,0,11.00884982384292,,2336.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:585,tiny_sequence_transformer,0.14581193029880524,True,0.9512315988540649,9.185507774353027,8.69152687561765,2780.1448292342116,heldout,64,B8,0,11.180386608962543,,3550.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:586,tiny_sequence_transformer,0.153404101729393,True,0.2839386463165283,5.958026885986328,245.80615801258506,5226.2519929131495,heldout,64,B2,0,7.157608833123877,,6097.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:587,tiny_sequence_transformer,0.16862839460372925,True,1.5369768142700195,7.412826061248779,91.71044599082171,966.4465082448341,heldout,64,B8,0,9.092328372762061,,1689.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:588,tiny_sequence_transformer,0.12849223613739014,True,0.0,4.893275260925293,161.4716394016045,2965.455336833214,heldout,64,B6,0,4.654005627849091,,4872.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:589,tiny_sequence_transformer,0.2529899775981903,True,1.4838876724243164,6.264142036437988,268.67738206931625,2029.9925451439972,heldout,64,B8,0,6.982531369717828,,2189.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:590,tiny_sequence_transformer,0.26536524295806885,True,2.9913041591644287,9.84225082397461,296.61036917630076,2466.862339916684,heldout,64,B6,0,10.220858970110184,,2912.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:591,tiny_sequence_transformer,0.15904894471168518,True,1.1257591247558594,8.26821231842041,64.00982329868106,1460.1673709158727,heldout,64,B6,0,10.356398556356698,,2036.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:592,tiny_sequence_transformer,0.14023302495479584,True,1.1623998880386353,7.446010589599609,240.88902795252432,3460.8303827827945,heldout,64,B2,0,10.144221184670641,,3035.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:593,tiny_sequence_transformer,0.202961727976799,True,1.9103333950042725,8.295429229736328,335.19627764902526,3529.16780461978,heldout,64,B4,0,9.021152295132671,,3457.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:594,tiny_sequence_transformer,0.5964786410331726,False,6.15416145324707,7.432057857513428,722.76809074193,2460.4852456534386,heldout,64,B4,0,5.96408083623532,,2310.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:595,tiny_sequence_transformer,0.17469927668571472,True,1.7634047269821167,7.576962947845459,124.09996057994225,1411.9942597637034,heldout,64,B4,0,8.824152867883567,,1622.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:596,tiny_sequence_transformer,0.24558091163635254,True,1.3586773872375488,5.757578372955322,675.2620712030712,5692.15089241704,heldout,64,B2,0,6.587521346637658,,6575.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:597,tiny_sequence_transformer,0.09165704995393753,True,0.0,7.4130449295043945,0.0,2087.2686785250376,heldout,64,B8,0,11.466296600324164,,1940.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:598,tiny_sequence_transformer,0.15795254707336426,True,0.9489603638648987,8.069756507873535,28.937193280354776,1163.9949917852264,heldout,64,B4,0,5.88259419252836,,1622.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:599,tiny_sequence_transformer,0.5037034153938293,False,5.585190773010254,7.434619903564453,670.2772745385662,3168.54551266184,heldout,64,B4,0,5.445705118628591,,2616.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:600,tiny_sequence_transformer,0.3010810315608978,True,2.442357063293457,7.310142517089844,367.33013595942816,3490.971326749274,heldout,64,B6,0,7.989436318418454,,3966.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:601,tiny_sequence_transformer,0.15885603427886963,True,1.3867957592010498,8.046655654907227,125.8544104779025,2029.075246858234,heldout,64,B4,0,9.471657674121364,,2564.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:602,tiny_sequence_transformer,0.1248830184340477,True,0.24576008319854736,8.309806823730469,16.16731399115682,2216.462314139823,heldout,64,B6,0,11.412915991250724,,2596.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:603,tiny_sequence_transformer,0.3610650300979614,True,2.635474443435669,6.167296409606934,494.7837189377722,2987.9086377368812,heldout,64,B8,0,6.327269919402219,,3615.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:604,tiny_sequence_transformer,0.17498035728931427,True,1.5390183925628662,8.1738862991333,242.65438725864743,3289.0139512223695,heldout,64,B4,0,10.067860347311882,,3070.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:605,tiny_sequence_transformer,0.20667165517807007,True,1.146114706993103,7.41099214553833,188.5059923908541,2331.297681445814,heldout,64,B6,0,7.471051449178569,,2816.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:606,tiny_sequence_transformer,0.14070482552051544,True,1.1032172441482544,7.354815483093262,217.55742997904517,2992.977375999998,heldout,64,B2,0,10.30762257689455,,1869.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:607,tiny_sequence_transformer,0.15524351596832275,True,1.3754286766052246,7.269343376159668,367.30589629246356,4660.623635439773,heldout,64,B2,0,9.00944499481779,,4040.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:608,tiny_sequence_transformer,0.7422145009040833,False,6.96688175201416,7.411441802978516,1335.7546992730443,4027.0895350632363,heldout,64,B8,0,7.727470793175099,,3843.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
heldout:64:609,tiny_sequence_transformer,0.16532903909683228,True,1.0358690023422241,6.531916618347168,98.40329076471646,1636.1374351725358,heldout,64,B4,0,4.784829671310227,,1889.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:610,tiny_sequence_transformer,0.17875821888446808,True,1.8732136487960815,7.806885719299316,179.57155639036895,2246.2324377488603,heldout,64,B4,0,7.769326901220043,,2118.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:611,tiny_sequence_transformer,0.3015725910663605,True,1.5793951749801636,4.2902092933654785,292.22176415379136,2152.8095855003617,heldout,64,B4,0,6.2016654625182,,2314.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:612,tiny_sequence_transformer,0.19321028888225555,True,0.7583221793174744,5.529843330383301,121.51129443644247,2046.3128364401398,heldout,64,B4,0,7.756465921491129,,1890.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:613,tiny_sequence_transformer,0.1464497298002243,True,1.0721206665039062,7.106278419494629,250.4382362529347,3197.929389846628,heldout,64,B2,0,9.556107701786168,,2509.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:614,tiny_sequence_transformer,0.19370457530021667,True,1.7479605674743652,8.992546081542969,334.1171761665873,3552.9125834893293,heldout,64,B6,0,10.6748096915226,,3966.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:615,tiny_sequence_transformer,0.4262659251689911,True,3.32806134223938,5.950523376464844,512.9365948643904,3286.586733999153,heldout,64,B8,0,6.374109376852157,,3615.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:616,tiny_sequence_transformer,0.6531245708465576,False,5.054413795471191,5.631341457366943,904.8067139735148,2804.161928814313,heldout,64,B8,0,5.080889181442009,,3218.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:617,tiny_sequence_transformer,0.17615000903606415,True,1.6663724184036255,9.533751487731934,80.58487671121183,2320.5692035218467,heldout,64,B6,0,10.925992278712028,,2961.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:618,tiny_sequence_transformer,0.15005557239055634,True,0.832628607749939,9.137777328491211,85.21961957292847,2383.837723093355,heldout,64,B8,0,10.925505481619645,,2664.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:619,tiny_sequence_transformer,0.13797412812709808,True,1.1702401638031006,7.466607093811035,253.87422742762442,3899.3212788517426,heldout,64,B2,0,11.055639951811338,,1850.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:620,tiny_sequence_transformer,0.17254403233528137,True,1.3607454299926758,7.767142295837402,195.01548400416456,5852.965503418295,heldout,64,B2,0,10.192372510023834,,4991.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:621,tiny_sequence_transformer,0.49244919419288635,True,5.202679634094238,9.099370002746582,889.7232279962743,4215.9994201343825,heldout,64,B8,0,10.14609554696599,,3218.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:622,tiny_sequence_transformer,0.13196097314357758,True,0.6342248916625977,6.400511741638184,84.109459914919,1284.251304339256,heldout,64,B4,0,4.514644391076198,,2029.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:623,tiny_sequence_transformer,0.434450626373291,True,3.139220714569092,4.75724983215332,535.7723785140965,2637.3515241663204,heldout,64,B4,0,5.333005430521929,,2929.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:624,tiny_sequence_transformer,0.24224527180194855,True,0.7915458083152771,4.546979904174805,361.71397731969586,2364.4464512421837,heldout,65,B6,1,4.695963184245633,9.695963184245633,3167.0,791.75,5.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:625,tiny_sequence_transformer,0.3931354582309723,True,3.241201400756836,6.718779563903809,594.706999924408,3374.0692088516435,heldout,65,B8,1,7.104865470781765,8.604865470781764,2445.5,1222.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:626,tiny_sequence_transformer,0.49474596977233887,True,4.4233598709106445,6.602573394775391,1022.8159040511208,4696.415166386993,heldout,65,B4,1,6.036566486542903,10.036566486542903,2941.5,2941.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:627,tiny_sequence_transformer,0.4117638170719147,True,3.0789921283721924,6.391901016235352,1196.5552548052676,6461.609960548043,heldout,65,B2,1,8.528450057787987,10.028450057787987,4831.0,2415.5,1.5,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:628,tiny_sequence_transformer,0.4748857617378235,True,3.8423314094543457,6.298805236816406,919.5321512654738,4618.136131065601,heldout,65,B8,1,6.499502208147602,7.249502208147602,2633.0,2633.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:629,tiny_sequence_transformer,0.12748682498931885,True,0.14213334023952484,6.886666774749756,118.29238416583631,2192.436309285313,heldout,65,B8,1,7.223094259256558,9.223094259256559,2238.0,559.5,2.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:630,tiny_sequence_transformer,0.3274269104003906,True,1.8321322202682495,5.310369491577148,466.5211574037764,2692.555945095295,heldout,65,B2,1,4.337434411254313,9.337434411254314,2585.0,1292.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:631,tiny_sequence_transformer,0.5135143399238586,False,3.044236660003662,4.701878070831299,1464.3316850760712,6611.296312712012,heldout,65,B2,1,5.88707755570494,6.63707755570494,5171.0,2585.5,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other
