event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:317,heldout,63,B4,0,4.485363758506028,,3374.0,0.0,,0.0,0.2801387033668775,False,3.645828799342727,5.145828799342727,1304.7444709876224,2303.638734172884,1055718.6721359682,759971.0122035964,0.33936538615443995,True,4.392544150953043,5.00461239927373,2178.6847025515685,750.568512745739
heldout:63:318,heldout,63,B8,0,11.206743587221474,,4177.5,0.0,,0.0,0.5983395781449806,False,11.10536711353917,16.10536711353917,3140.6955845678444,3151.5094817437193,2185735.338700287,877923.378205781,0.15781300441222385,True,9.904195325966096,10.44443339855076,1491.2377176728533,2112.6793828805335
heldout:63:319,heldout,63,B6,0,10.392553238663607,,1932.5,0.0,,0.0,-inf,True,,,,,10798491.875500351,inf,0.10996692660433574,True,7.768739388333595,11.364494407533801,1704.3044472824593,461.59453906609775
heldout:63:320,heldout,63,B8,0,7.070869721771753,,4170.0,0.0,,0.0,0.34996484881624146,False,5.045592040086415,8.045592040086415,1555.7854871805616,2613.1666250828566,4264121.009104583,2771828.544819139,0.4515652196618238,True,6.8635840942827855,8.485819233472975,2929.232470088606,958.1999045679062
heldout:63:321,heldout,63,B6,0,8.073914596062908,,3476.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.33616862119525137,True,7.405000272785417,10.021191490239442,2392.9943018579775,759.6274834321732
heldout:63:322,heldout,63,B4,0,5.993378149045322,,2791.5,0.0,,0.0,-0.08560974736692567,False,5.795450410482779,6.295450410482779,2101.96678784004,805.462865011626,945328.7532081323,1026258.1089489714,0.29079383111227103,True,5.356141103470166,7.932357523753097,1948.316850574513,1031.5090990740453
heldout:63:323,heldout,63,B6,0,11.252881832668297,,2603.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.009709142123341669,True,8.015139166400896,13.811461999771305,3125.756075478382,2089.1128534712925
heldout:63:324,heldout,63,B2,0,9.214468362258764,,1891.5,0.0,,0.0,-inf,True,,,,,1391058.390246894,inf,0.030789141625919555,True,9.955920332338827,11.492063952891613,1625.3906859724393,455.32782289660327
heldout:63:325,heldout,63,B6,0,5.135150194324028,,2389.5,0.0,,0.0,0.11707953914567967,False,4.145348719451988,5.145348719451988,1717.2380740569708,989.2352879499995,1135249.338037868,1002334.8687249565,0.11622310905378452,True,6.49251180598958,7.409412423660564,1995.1730274881127,676.9843820732522
heldout:63:326,heldout,63,B6,0,4.808070188459626,,2602.0,0.0,,0.0,-0.6847738553478288,False,3.251972209419277,4.751972209419277,795.866316325331,1399.4741149955116,352783.61917987716,594360.6181892419,0.2451781799256358,True,4.363304485234089,7.2089389392225245,1936.0280522074522,629.5157284448511
heldout:63:327,heldout,63,B2,0,5.186995817049996,,2861.5,0.0,,0.0,-inf,True,,,,,1407208.682502527,inf,0.16812010864113347,True,5.4297517118524645,7.738614695058672,1701.2417894184769,1052.2197769877225
heldout:63:328,heldout,63,B6,0,10.461157292597488,,2547.5,0.0,,0.0,-inf,True,,,,,7911851.61846876,inf,0.09918318553956183,True,8.26069439143852,10.404806805323059,1625.9349781757037,620.953767967432
heldout:63:329,heldout,63,B4,0,11.224151466859336,,1618.5,0.0,,0.0,0.4965438037635321,False,11.046914320832277,17.04691432083228,1209.8557000225924,2055.6540042685106,604904.0992822803,304542.7169125036,0.011572720877296324,True,11.116706559974137,11.404757672644424,202.57971811409496,996.496227494805
heldout:63:330,heldout,63,B8,0,5.451733494077016,,3388.0,0.0,,0.0,-0.5595147100357896,False,4.047178459772851,6.047178459772851,1154.605668740831,1638.2103514324795,1616817.9406540017,2521451.361899688,0.3569446449499763,True,5.288956622080825,8.105731237795176,2937.9459099083983,1260.2949064781196
heldout:63:331,heldout,63,B6,0,10.795481370411988,,4133.5,0.0,,0.0,-inf,True,,,,,68294252.31678149,inf,0.2624740333881537,True,8.942240063031285,12.2481310812943,2645.3440465535537,2022.6988944096388
heldout:63:332,heldout,63,B6,0,9.829110250029668,,2373.5,0.0,,0.0,-inf,True,,,,,15317149.906888599,inf,0.10280949181817911,True,9.24743388520023,11.013703978374556,1814.4798672648237,649.6640328248469
heldout:63:333,heldout,63,B6,0,4.016684538376005,,2641.5,0.0,,0.0,0.09761349718775622,False,3.293986189595083,4.043986189595083,1468.1732713643587,1726.839787735732,2442589.3326710872,2204159.6457155547,0.08369286792574437,True,4.6984214086208445,6.274792006602242,2056.377205837393,497.59701776165326
heldout:63:334,heldout,63,B6,0,4.105168444874523,,3882.0,0.0,,0.0,0.2804499064928229,False,3.248379926023924,4.248379926023924,1831.6787733587805,2645.0894938612037,2169505.197094845,1561067.6674339024,0.18709486988769525,True,4.433175913243282,5.0990712285895095,3158.583694200092,873.3587269900509
heldout:63:335,heldout,63,B6,0,9.259805175716718,,3390.0,0.0,,0.0,0.7899444393189333,False,7.164277826339672,10.16427782633967,1124.6492235083538,2014.4571285983786,8469719.1055612,1779111.5955298003,0.34421827419092166,True,9.39007826835854,10.1144814172215,2342.4718297917525,1070.8043202550746
heldout:63:336,heldout,63,B4,0,10.384164218942786,,4659.5,0.0,,0.0,0.2705657825955218,False,10.108374690630166,16.108374690630164,4855.650981818119,987.4635454548365,1694899.3026575665,1236317.546413418,0.4352052895347341,True,10.358084755359432,11.058134779777324,3271.0942405463825,2025.785428774228
heldout:63:337,heldout,63,B8,0,9.675745904508492,,2249.0,0.0,,0.0,0.405089672026372,False,6.720202071771856,12.720202071771855,835.2919754575491,1495.0944905901902,11158090.669649089,6638063.379840418,0.09464097797550408,True,8.507884141433104,9.243322717839739,1608.2408080059943,276.10401473162517
heldout:63:338,heldout,63,B4,0,11.190263917124817,,3537.0,0.0,,0.0,0.45789675882554703,False,11.00043183413852,17.00043183413852,3087.434563958135,2474.847399349134,1001727.5497428512,543039.7514893427,0.14361935752644214,True,10.628756166413305,11.730515881685193,2366.093203034635,836.5542891693693
heldout:63:339,heldout,63,B4,0,11.362806685464367,,4808.5,0.0,,0.0,0.2627430800712346,False,11.324623969333535,17.324623969333537,5693.820993367442,3232.8385090726915,2214734.264318365,1632828.1621720581,0.5261841911326987,False,10.16084927659836,11.751894561291811,3390.5844088840554,1897.2758109847348
heldout:63:340,heldout,63,B2,0,10.518654786696672,,5887.5,0.0,,0.0,-inf,True,,,,,4181533.5053912224,inf,0.568587234646502,False,9.697973985831062,10.974305629547086,3716.119576354405,2305.2755778067585
heldout:63:341,heldout,63,B6,0,6.574597353560734,,2713.0,0.0,,0.0,0.07256646782423076,False,5.158280714466957,5.908280714466957,1335.8908753463688,1255.9062290218371,387721.958654908,359586.3456174289,0.3434064253588917,True,5.25486766323134,8.700836923256462,1991.5718702340482,840.3709210334106
heldout:63:342,heldout,63,B2,0,7.1841712798976065,,3366.0,0.0,,0.0,-inf,True,,,,,1450220.6125114888,inf,0.28402738789141224,True,6.601042458719862,8.680508848740105,2514.302580194487,734.0094231803827
heldout:63:343,heldout,63,B8,0,10.261632713318988,,2864.0,0.0,,0.0,0.004513144321366506,False,9.98242464073843,10.48242464073843,1270.6734872183542,785.2030928727187,345109.7686230132,343552.23843050416,0.07788275795060604,True,10.416896621971446,11.238717538644904,1804.382692162155,843.0903003629674
heldout:63:344,heldout,63,B2,0,11.329083453397027,,6220.0,0.0,,0.0,-inf,True,,,,,2577406.3331679525,inf,0.6103081302211555,False,10.604287824173092,11.539929456549308,3446.5643093090325,2594.0386642679623
heldout:63:345,heldout,63,B2,0,8.453210134792645,,2892.5,0.0,,0.0,0.21698532892024736,False,7.7763595575908075,8.776359557590808,1658.9276390385187,1404.2114643916827,864286.9043417638,676749.3261217038,0.16687601144395053,True,7.849839079591757,9.340376311488953,2266.501377854613,685.9961078244993
heldout:63:346,heldout,63,B4,0,10.894963824460232,,1804.5,0.0,,0.0,0.48844245417869586,False,10.857341029835515,16.857341029835517,1479.3700794056974,1144.0581609135745,358670.47319723305,183480.58702734238,0.011677378524031794,True,11.607082444213702,12.149944843366848,271.59537543756676,1336.110302758126
heldout:63:347,heldout,63,B8,0,4.157387070444029,,3258.5,0.0,,0.0,0.29087705470411124,False,3.653856542628872,4.153856542628872,1834.5680551018738,1608.4212370918835,2080331.9062828608,1475211.088576313,0.27047208098322567,True,3.332088952475167,6.084348008138279,2993.432619161479,418.78974864404057
heldout:63:348,heldout,63,B8,0,9.963360010941598,,2817.5,0.0,,0.0,1.6791173374325637e-05,False,9.354736182693745,9.854736182693745,1067.8878433978823,1044.811879894282,561105.723248374,561096.3016248936,0.09719684185771041,True,10.572658688548778,10.877480792760883,1883.1951451361851,1005.0324742430075
heldout:63:349,heldout,63,B8,0,9.339565914519657,,4401.0,0.0,,0.0,0.5647908721210377,False,7.7426113656298785,10.742611365629879,1830.9025888437213,2433.862015349664,14985740.701997267,6521931.141536499,0.4366559073085495,True,9.349108741556591,10.559359831644667,2918.9331712529533,1437.9295726897474
heldout:63:350,heldout,63,B2,0,10.040586111396424,,3644.5,0.0,,0.0,-inf,True,,,,,9951306.331869194,inf,0.17952121668051368,True,9.354260797412945,11.405168577512452,2564.8371175984676,0.0
heldout:63:351,heldout,63,B6,0,6.0284578774312525,,1514.0,0.0,,0.0,-inf,True,,,,,982617.0923791666,inf,0.03981818442283038,True,6.568777159554767,7.447795421586573,1369.5358851150486,368.7859209589008
heldout:63:352,heldout,63,B2,0,5.229452424229754,,9234.0,0.0,,0.0,0.7812687259792466,False,5.187108073667288,5.937108073667288,5365.104880491142,4034.291442091466,4358932.182990695,953434.7897556185,0.7396163685910698,False,4.679071064050859,5.456632523463481,5659.84523127538,3759.0620025477383
heldout:63:353,heldout,63,B4,0,4.420901874501562,,3170.5,0.0,,0.0,0.15496083702663382,False,3.8043786962633543,4.804378696263354,1402.4760381525448,1790.5929675326574,872579.5074806183,737363.8566291338,0.2286843563161083,True,4.044022394578075,5.0959660502395785,2390.218561342554,498.88462896143864
heldout:63:354,heldout,63,B8,0,7.546183895792453,,1792.5,0.0,,0.0,0.08512276292161003,False,5.190468293784656,6.690468293784656,649.4723877711842,745.1093311427094,614557.628100829,562244.7848223351,0.13078589673696936,True,5.38711682675298,9.089246111370322,1342.1027588381066,364.5180546659445
heldout:63:355,heldout,63,B2,0,11.443349147658987,,1891.5,0.0,,0.0,-inf,True,,,,,1667701.1312397076,inf,0.017166516687345187,True,11.126242366571663,13.062368702678185,1278.1127719916276,1.6351241541664296
heldout:63:356,heldout,63,B6,0,4.9535831987504375,,3369.5,0.0,,0.0,0.021597499808816267,False,4.034452587035824,4.784452587035824,1597.6746604712657,2085.6210368958127,1150739.3681753646,1125886.2748911998,0.23583798134060097,True,5.539839834033241,6.573698346159757,2843.0795431771144,622.4839491654975
heldout:63:357,heldout,63,B4,0,4.443510686270492,,4808.5,0.0,,0.0,-inf,True,,,,,1961342.8003193422,inf,0.3843012487018382,True,3.245867120161316,4.232214198264239,3639.013638260726,504.35483438373046
heldout:63:358,heldout,63,B4,0,8.722780849363682,,2918.5,0.0,,0.0,0.1379190026178434,False,9.599174413157016,12.599174413157016,2826.4261662980284,612.9915326165933,1509981.1462969866,1301726.0526279584,0.20979782243743364,True,9.60055023002679,10.930989294743874,2375.3830830405477,342.614419394891
heldout:63:359,heldout,63,B6,0,9.452510369988868,,3085.0,0.0,,0.0,0.7865382554100017,False,6.676373913876416,10.676373913876416,1064.9496025806448,1889.4947351798037,7362273.427647055,1571563.7300141272,0.2786723955139825,True,8.666301791879835,10.427040608019734,2062.3464880808383,788.7196440778677
heldout:63:360,heldout,63,B6,0,9.766898005231127,,1925.5,0.0,,0.0,-inf,True,,,,,5759253.625284332,inf,0.03481169929576934,True,9.123750220407125,10.383536371149692,1259.9148570922957,253.82712089850028
heldout:63:361,heldout,63,B6,0,10.838326159124572,,2498.0,0.0,,0.0,-inf,True,,,,,6865218.360260428,inf,0.10996798470003367,True,9.90104327400616,11.853382833694413,1540.5886062082027,686.7639147081636
heldout:63:362,heldout,63,B2,0,5.253157323091421,,2913.5,0.0,,0.0,0.2509826961257933,False,6.270868577947331,12.270868577947331,2204.520965931401,938.2392256471777,9889939.026020465,7407735.4647501465,0.1630488822413452,True,5.6941699633211735,8.892019295583774,2686.3431674105723,1171.7757428837479
heldout:63:363,heldout,63,B4,0,10.223962436877935,,4067.5,0.0,,0.0,0.1267929724806966,False,9.675806848139862,10.425806848139862,2281.6994690446104,1623.1331442424998,386999.7121858955,337930.8683286717,0.31855949592570737,True,10.044123523451084,10.545896914386653,2711.0952592227995,1543.0896908592822
heldout:63:364,heldout,63,B2,0,5.617619513016753,,6624.0,0.0,,0.0,0.7544408573504828,False,5.15827629454532,5.90827629454532,3293.7342756209678,3064.695620204173,2603315.670236262,639267.9640292696,0.7222477156896863,False,4.472297258840646,5.973743626771478,4277.00752810356,2282.2741602641017
heldout:63:365,heldout,63,B6,0,9.457441397794698,,4664.5,0.0,,0.0,0.06456633251270011,False,9.377794095759892,9.877794095759892,3199.367395666893,728.4031425072978,549869.788677383,514366.71306295093,0.49821051875105027,True,9.772337374035036,10.529420728052585,2715.543823990194,1772.3875999417285
heldout:63:366,heldout,63,B8,0,9.02185789065642,,3669.0,0.0,,0.0,0.668909021814164,False,9.003634937917779,15.003634937917779,2754.110542139456,1481.7952540578956,1813371.8878016472,600391.0721469432,0.14132593840147037,True,9.300346591497632,11.238917149137023,2768.7616161213136,477.1782067638303
heldout:63:367,heldout,63,B8,0,8.601826336414199,,3784.5,0.0,,0.0,0.3021199341256082,False,6.913753702841373,8.913753702841372,1423.193000436266,2054.0180065064924,1745819.6171137313,1218372.7093961362,0.3637078161419421,True,8.502286039941684,9.32849855680539,2450.7404743725333,1210.0145687514605
heldout:63:368,heldout,63,B4,0,9.923923785659031,,2740.0,0.0,,0.0,-0.020014245062758153,False,9.604003779026847,10.104003779026847,1822.6462772657608,1330.2741847498887,1505910.8170355496,1536050.4851703574,0.1139361820045528,True,9.921458137536943,10.44040424821235,2304.0321220348187,803.8993252699864
heldout:63:369,heldout,63,B6,0,8.197250460315356,,2155.5,0.0,,0.0,0.7154040376690504,False,4.99991969981315,7.99991969981315,669.8835231465317,1112.9185013163928,255330.1680760845,72665.93489573635,0.26386080098270426,True,7.3468858282707314,9.659450869380484,1739.460077574082,533.307122294954
heldout:63:370,heldout,63,B4,0,5.0227863786519675,,2859.0,0.0,,0.0,-inf,True,,,,,1812867.8608835381,inf,0.142203741397609,True,5.839174266102633,7.7164126209744826,1831.258953972895,879.1398575935664
heldout:63:371,heldout,63,B8,0,4.9693756296393605,,4143.0,0.0,,0.0,0.026566548082993142,False,4.219994333238599,4.969994333238599,2006.809172177394,2271.945837105836,2295035.056410063,2234063.8972317902,0.5697080893455205,False,4.069836506553797,8.919736924100558,3716.8930955015344,1249.9027726807071
heldout:63:372,heldout,63,B2,0,7.36487386262075,,2942.0,0.0,,0.0,-inf,True,,,,,20659532.85203138,inf,0.34647118708442015,True,6.593684877178218,8.303524984649085,1862.877637272108,1129.1499719625413
heldout:63:373,heldout,63,B4,0,7.039938366968296,,1731.5,0.0,,0.0,0.6726428559533525,False,6.466097597402544,12.466097597402545,1546.2449609102,1289.557678696136,4705555.6689523375,1540397.264940749,0.17957515300515536,True,7.862453068625092,10.507741912682672,1655.9598867567563,216.53448822575547
heldout:63:374,heldout,63,B2,0,10.438659928892239,,3193.0,0.0,,0.0,-inf,True,,,,,18610118.92025327,inf,0.08445162880947268,True,10.002178202292361,12.287422584848835,2322.8061656282907,572.7262385710884
heldout:63:375,heldout,63,B4,0,9.218004277658228,,4238.0,0.0,,0.0,0.061653635028019925,False,9.391393522011994,10.141393522011994,3822.0635692733613,900.7586208013405,1357695.418050124,1273988.5602664468,0.435685113347156,True,9.40776618014262,10.092700414782536,3098.1395305431997,1339.4681627859934
heldout:63:376,heldout,63,B6,0,10.815746250222332,,2877.0,0.0,,0.0,-0.042146139894393954,False,10.852495735258438,11.352495735258438,1730.6941047652301,573.4763085193827,213633.19996023324,222637.01469184426,0.08849450593094038,True,11.406662318276439,11.541171322260782,921.8233403994183,1870.7349750338858
heldout:63:377,heldout,63,B2,0,7.816432825428756,,7143.0,0.0,,0.0,-inf,True,,,,,18096905.716212355,inf,0.8619868888663007,False,7.350215038777293,10.22895886302879,4684.497592959228,3118.198073389762
heldout:63:378,heldout,63,B6,0,7.415082105061008,,2472.0,0.0,,0.0,0.3682288235511876,False,5.623905954191954,7.623905954191954,1285.4237226215741,841.7089982977379,80353.38982323116,50764.95562027278,0.2991884168655251,True,6.587598800730879,9.505790232807858,1833.9000658303828,564.4650294793256
heldout:63:379,heldout,63,B8,0,5.060348015722293,,3068.0,0.0,,0.0,0.2332488922336024,False,4.066292781611396,5.066292781611396,1462.2412921134894,1851.116398801667,2322937.875933873,1781115.1896448198,0.37348791239751,True,4.503463398880259,7.515433457456008,2231.833610177418,1197.9483502963724
heldout:63:380,heldout,63,B6,0,8.316822589171462,,3352.0,0.0,,0.0,0.7281255036368862,False,5.768099408601472,8.768099408601472,1179.4333100955664,1999.5653169841269,746061.5386860166,202835.10508615046,0.4407788980310008,True,7.451111533759192,10.01107943244826,2522.3408503235105,1124.7017065879077
heldout:63:381,heldout,63,B6,0,10.524798744173516,,2485.5,0.0,,0.0,-inf,True,,,,,6772889.394323205,inf,0.06920384095156487,True,10.28412335512683,11.527122930639422,1671.596982966371,776.543920121776
heldout:63:382,heldout,63,B8,0,4.685459239564179,,3458.5,0.0,,0.0,0.5779966395655305,False,3.220592008533501,6.220592008533501,1347.940553183145,1905.7748194524397,13570048.359050518,5726606.0087775765,0.6381139814226443,False,3.809281409952793,4.859025968575475,237.94534140735044,2706.1472950679677
heldout:63:383,heldout,63,B8,0,4.374797437115293,,4401.0,0.0,,0.0,0.14629396672258616,False,3.887615535932966,4.637615535932966,2200.7596549438736,2615.4391568447127,2071601.7890623224,1768538.945870789,0.3935124770804727,True,3.9500752409493103,6.31051195395462,3463.1220907211396,1283.6761317678613
heldout:63:384,heldout,63,B4,0,9.20630182875206,,1729.0,0.0,,0.0,0.4088611223747231,False,8.594265209508928,14.594265209508928,2029.446010000436,794.2651085724913,1830177.9988788515,1081889.3681117196,0.11417201261869388,True,7.488809328312862,10.701081321038965,2167.1135283596386,302.7765363242603
heldout:63:385,heldout,63,B4,0,8.369153898779018,,2196.0,0.0,,0.0,0.318341654687941,False,9.216610585820325,15.216610585820325,2714.442395071654,965.0686171191463,2507711.459493617,1709402.4439985075,0.24136504502792872,True,8.166159678301625,12.593846665141148,2623.9838308532003,764.002541364974
heldout:63:386,heldout,63,B6,0,5.1116350072845975,,3090.0,0.0,,0.0,0.38199564411520925,False,4.22951255289345,10.22951255289345,3047.9078096120725,810.5076432331913,4001822.985764863,2473144.0366825643,0.35595143056450945,True,4.93604818677458,8.969348386340855,2644.3622503317597,979.2043240386072
heldout:63:387,heldout,63,B2,0,7.36813094235278,,1866.5,0.0,,0.0,-inf,True,,,,,2494698.468553077,inf,0.04249992344588814,True,6.113211817063971,9.297165550789641,1732.1470274094027,317.0103921277984
heldout:63:388,heldout,63,B4,0,4.954370270349322,,4659.5,0.0,,0.0,0.2676207264494333,False,4.959125072097489,5.459125072097489,3537.868835050503,1148.2978406308243,870281.825860261,637376.3714077987,0.46768324584844595,True,4.684122715183404,5.735170069100949,3108.717553165591,1494.7844753984134
heldout:63:389,heldout,63,B8,0,5.000972903839222,,2548.5,0.0,,0.0,0.2715718852769709,False,3.8543238199615937,5.354323819961594,1620.8632878925155,1032.2058245653482,1552070.2012324948,1130571.5706015786,0.26882574951686583,True,5.175481942493162,7.0913377821459775,1609.627867263564,1237.836459159387
heldout:63:390,heldout,63,B6,0,5.281836921271151,,3188.0,0.0,,0.0,0.2501794972433689,False,4.1409137483027445,5.1409137483027445,1540.2484869299942,1850.0914782623927,1377960.1427459943,1033222.7670124006,0.2537392531118728,True,5.777477746644263,7.254667548993462,2233.9483019282625,1209.1358116819665
heldout:63:391,heldout,63,B2,0,9.857493179753817,,1769.5,0.0,,0.0,0.08616614421101786,False,8.682629205692079,10.182629205692079,726.00419343173,1136.5881520021896,663109.6460971965,605972.0447038685,0.026323500959886253,True,9.760150695234676,11.69681960438981,1525.1505515163403,372.95733489276205
heldout:63:392,heldout,63,B2,0,6.179038395463372,,2001.5,0.0,,0.0,-inf,True,,,,,8730286.01077473,inf,0.24529164667151102,True,8.025582036338877,11.985714021222797,2193.8802358935636,809.2552675730622
heldout:63:393,heldout,63,B8,0,9.203796428081986,,5209.0,0.0,,0.0,0.6576291149110344,False,6.629928421420412,11.629928421420413,1993.3567228704496,3571.024972706497,43351901.03650182,14842428.728156371,0.714211604606237,False,8.44215553696025,9.843336453084746,3356.8680305685593,1798.4736639035773
heldout:63:394,heldout,63,B6,0,6.889286093069639,,2095.0,0.0,,0.0,0.3734441756656206,False,5.217350839944005,8.217350839944004,1224.5193136679093,941.605423604221,2710929.2635837724,1698548.5194569225,0.16927821792925354,True,6.19285202532549,9.246846212948707,1855.932847040765,402.5015977142922
heldout:63:395,heldout,63,B8,0,4.591794068412111,,2994.0,0.0,,0.0,0.4267921734227555,False,2.5983144919394463,5.598314491939446,1372.1112780852181,1576.955424139805,11557048.439158069,6624590.617457733,0.2020757836028786,True,3.1623478110222867,4.268635691685041,1163.5157637578943,2517.89272324081
heldout:63:396,heldout,63,B8,0,11.15743421963202,,6179.5,0.0,,0.0,-0.12122693472097709,False,10.943760877731668,11.443760877731668,2907.385743112728,2468.907015242349,366596.8627470208,411038.2766961689,0.5082273172454216,False,10.947214126065898,12.73130317915794,3288.9710387196787,2729.9866219254914
heldout:63:397,heldout,63,B6,0,10.067208165683688,,2490.0,0.0,,0.0,0.5083872908453962,False,7.090674348481002,13.090674348481002,914.4541357565546,1498.86309508772,6679765.857262638,3283857.7896073097,0.07127273479743712,True,9.159239484922427,10.838361159797664,1667.5013981200098,689.9107714160267
heldout:63:398,heldout,63,B2,0,7.068628607584261,,2289.5,0.0,,0.0,-inf,True,,,,,54050599.57801278,inf,0.08287091811790902,True,6.878680150677402,10.14328329783824,1815.1049589250438,1790.081282295342
heldout:63:399,heldout,63,B8,0,7.314625567386152,,3472.5,0.0,,0.0,0.003802721325911008,False,6.288380805969065,6.788380805969065,1305.5809064843102,1605.2242158940267,464766.99146663933,462999.61211660964,0.35547830699567623,True,7.036012493091077,8.759549550681918,2417.859456996738,945.5066784632245
heldout:63:400,heldout,63,B6,0,4.079086783147993,,4355.0,0.0,,0.0,0.0030501189408416365,False,3.4863538410705512,4.486353841070551,1942.5077422927454,2315.396039099701,1145546.3132384291,1142052.2607308093,0.4093942236876742,True,4.046663051595082,4.618888114886376,3140.6305881317066,1281.2855096924732
heldout:63:401,heldout,63,B2,0,9.414006633947114,,3212.5,0.0,,0.0,0.23663734994971589,False,8.755031042702612,9.505031042702612,1304.6090166969714,1989.9670959914315,771578.7440912998,588994.3948120046,0.18541644432061682,True,9.12981677295014,10.142971132004293,2460.227879355432,760.8015331800559
heldout:63:402,heldout,63,B6,0,9.545630694930658,,2307.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.11838800805926357,True,8.6494989654588,10.954998071806422,2436.94202752819,869.0939135661862
heldout:63:403,heldout,63,B2,0,8.790407610481015,,5679.5,0.0,,0.0,-inf,True,,,,,2304872.6439473997,inf,0.5426791462236223,False,8.288983192900782,9.493447845689765,3645.33002642838,1756.9478422639381
heldout:63:404,heldout,63,B6,0,5.422405846682409,,4133.5,0.0,,0.0,0.4398808189000226,False,4.49305724899259,5.24305724899259,1652.059500156943,2608.2158439264495,1614581.7836227294,904358.226461704,0.40963600343438955,True,5.5832014100944845,6.317508458682909,2865.4608538818547,1502.8507636931517
heldout:63:405,heldout,63,B2,0,4.5234214063626705,,4997.0,0.0,,0.0,0.6152354976251269,False,4.501815794049418,5.501815794049418,3500.8080612235294,1460.7034885748385,1385993.1885792098,533280.9794986434,0.4222225591028784,True,3.446995127796372,4.462009351728875,3466.333455556658,1213.2372642181217
heldout:63:406,heldout,63,B4,0,11.1514967653595,,2977.5,0.0,,0.0,0.008371757279932265,False,10.479781704277208,10.979781704277208,1233.0286892049521,2046.4552326714963,1316080.0677703486,1305062.1648820185,0.1283195681331597,True,10.896742432048878,11.993311834076188,2502.562472199073,1182.6580771320316
heldout:63:407,heldout,63,B2,0,9.636867999014484,,3017.5,0.0,,0.0,-inf,True,,,,,1916065.4179688273,inf,0.13440365226119164,True,9.455322001395476,10.571664714350336,2161.4399517509446,898.2330161193837
heldout:63:408,heldout,63,B6,0,9.401071201596459,,1744.5,0.0,,0.0,0.704730283449444,False,6.345030441186926,11.345030441186925,512.6931452234054,876.2371687482462,2170693.4188640635,640940.0305061494,0.04391693252527154,True,9.740792482782057,11.860767276744104,1304.8683676609487,476.7366239404826
heldout:63:409,heldout,63,B8,0,11.100941622067566,,2507.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.013470122606303892,True,9.666170634339073,11.809026080947309,2571.0899424197332,1382.8955811425583
heldout:63:410,heldout,63,B4,0,7.3438539738400275,,3364.0,0.0,,0.0,0.130522259530127,False,6.711014906122372,8.711014906122372,1685.6830063309974,2168.473121430594,1961048.7316177452,1705088.2201183075,0.3718128528493091,True,6.9692572530453605,8.324355434596557,2457.5269149129417,1089.3657476033586
heldout:63:411,heldout,63,B6,0,11.375386372430496,,2764.0,0.0,,0.0,-inf,True,,,,,9524112.85351256,inf,0.12676605838535235,True,10.364445834987432,12.300199696140155,1584.4150173065914,927.0930398157794
heldout:63:412,heldout,63,B4,0,6.013992613901747,,3840.0,0.0,,0.0,0.40861808530973615,False,5.7900075100720665,10.790007510072066,3782.3857834013456,912.8486563749118,3494774.698378418,2066746.5525381183,0.7686473142985967,False,5.269029998180103,10.024518586268476,3074.23606686034,749.8185901110439
heldout:63:413,heldout,63,B6,0,11.202501754901295,,3027.0,0.0,,0.0,-inf,True,,,,,11605868.992480727,inf,0.17445954616604353,True,9.794066088821488,11.300022699670288,1909.4102514592971,1062.8094124816776
heldout:63:414,heldout,63,B2,0,11.119662582067843,,5036.0,0.0,,0.0,-inf,True,,,,,14392621.840274185,inf,0.2844338690264718,True,10.044980392567783,12.096324596774734,3074.9568555859614,694.161511137516
heldout:63:415,heldout,63,B4,0,6.627686569872409,,2665.0,0.0,,0.0,0.48338609828002604,False,5.995281466433782,11.99528146643378,2345.132567949719,500.0719394839205,1469563.5751171615,759196.9723668308,0.3883523097336878,True,6.327145661696996,8.99950894351412,1711.1178147236626,674.481096751122
heldout:63:416,heldout,63,B2,0,5.837687666256217,,5047.0,0.0,,0.0,0.36406313033473536,False,5.9885793288464955,10.988579328846495,4032.7605585833803,1274.6859056288854,12778107.042470464,8126069.39283634,0.42212712887021,True,4.9714648779687565,9.805254230470418,3912.613003460986,1573.1186142938861
heldout:63:417,heldout,63,B4,0,4.932441086757279,,2131.5,0.0,,0.0,-inf,True,,,,,1007996.444387011,inf,0.25742824840913964,True,3.604695226703546,6.134477346696864,472.103874592407,1959.8239293248434
heldout:63:418,heldout,63,B2,0,10.262733842601282,,6647.5,0.0,,0.0,-inf,True,,,,,96100922.39096937,inf,0.823512739944295,False,5.0710767721775385,5.751396649871122,6503.404704666553,6629.413403698425
heldout:63:419,heldout,63,B8,0,4.780619522506663,,1863.0,0.0,,0.0,0.02339173129272572,False,4.152148153652402,5.152148153652402,1397.7733746358522,724.5642163529151,3471547.2739772582,3390341.7729743877,0.09617629759324767,True,3.291297342506671,11.16822330009584,2292.4513695135124,904.4237558278743
