run,domain,traditional_diag_divergence,ridge,gradient_boosted_trees,mlp,logistic_reference,1d_cnn,gated_residual_mlp
46.0,0,0.14323010426755603,0.09774500223926964,0.0005885677562914114,4.830525605183689e-06,0.009774856510662516,0.82994366,0.48916355
46.0,0,0.35388940408213665,0.10886393914648046,0.0005885677562914114,7.959201878787233e-06,0.013553362195470028,0.82605755,0.51089376
46.0,0,1.0715198267499508e-15,0.0859092579159145,0.0006156952072924323,7.867682494066302e-05,0.02238984577774042,0.34689692,0.27591068
46.0,0,0.2561532455059507,0.1024629503072212,0.0005893031518988863,5.334527031191402e-06,0.009020658895111935,0.8370973,0.50058895
46.0,0,2.659334311613161e-07,0.11364997924590825,0.0005885677562914114,1.5187505720316188e-05,0.0050625902733930465,0.7890034,0.44715956
46.0,0,9.722048926337833e-16,0.08817495860092738,0.0007515701655881546,8.08778343072518e-05,0.025277194221148127,0.34859687,0.27499795
46.0,0,3.385894925063989e-11,0.1027589279928579,0.0005530090873965426,0.0002034319529734223,0.005245974901188949,0.59404576,0.43678722
46.0,0,1.7529116238481726e-12,0.1795544461366831,0.0005901170857581398,0.00028872450618922223,0.10243324413363675,0.6748881,0.41126204
46.0,0,1.1730433382165997e-15,0.0840321038520904,0.0005930310855866227,7.696987809480905e-05,0.019606621883760767,0.3433166,0.27480707
46.0,0,5.207390020507771e-16,0.10567738988853012,0.0005930310855866227,0.0001492791364130482,0.05586920970863481,0.3625911,0.26973996
46.0,0,2.2116179379456526e-07,0.11572112404493937,0.0005885677562914114,1.850982132264666e-05,0.0059569360565306225,0.7885221,0.4459015
46.0,0,3.618817393027477e-16,0.11459252772778498,0.0005930310855866227,0.00021942591200606616,0.07810934518892453,0.37094125,0.26831475
46.0,0,3.318693318918531e-07,0.1089492665768353,0.0005885677562914114,1.4592534899011095e-05,0.004138146242287307,0.78158104,0.44998974
46.0,0,8.568930351946141e-16,0.08694201930148497,0.000561203617728887,0.00014391869495491245,0.029628484553230295,0.34851393,0.27302104
46.0,0,3.070135372769229e-16,0.1212784725139199,0.0005930310855866227,0.0002998777310547949,0.09679452356295475,0.37636825,0.26782724
46.0,0,0.03861943836954797,0.08266646004353742,0.0005727392361846386,2.4199792458134673e-06,0.0038491247739144705,0.85426646,0.46744546
46.0,0,1.2004637672738023e-15,0.08280982091299709,0.0005930310855866227,7.828287381069235e-05,0.017600978889951893,0.34268045,0.27573887
46.0,0,2.74832895354188e-07,0.11262235366280382,0.0005885677562914114,1.5709781520203958e-05,0.005005479705441567,0.78518194,0.44809192
46.0,0,3.3131702076139103e-06,0.1416580402551659,0.0005885677562914114,3.5795675328307895e-05,0.013185294838200247,0.7542467,0.4925201
46.0,0,0.2791679029143174,0.10418137593961553,0.0005893031518988863,5.929800382947937e-06,0.010191502490921376,0.8336341,0.50298226
46.0,0,0.3439109056906109,0.1083324749867763,0.0005885677562914114,7.711848491034868e-06,0.013204656510136161,0.8266722,0.5098321
46.0,0,0.3045051872029388,0.1057645652289136,0.0005885677562914114,6.520247257906796e-06,0.011189687467097602,0.8312087,0.50566125
46.0,0,0.06243589785924149,0.08819415912547786,0.0005893031518988863,3.0551522906262635e-06,0.005772928581751086,0.8430484,0.47520396
46.0,0,0.27216240470024183,0.10367754292832566,0.0005893031518988863,5.749278196858264e-06,0.009844079456437975,0.8345892,0.5022629
46.0,0,0.32234098110914144,0.10712734231305705,0.0005885677562914114,7.159794708064686e-06,0.012398181521908589,0.8282038,0.50758904
46.0,0,0.3716349047655985,0.10993604281613456,0.0005885677562914114,8.544912513268892e-06,0.014454941503145588,0.8243382,0.5128297
46.0,0,5.274514877315763e-16,0.09536985310344738,0.0005930310855866227,0.0002117628338570854,0.04393065202857761,0.35637784,0.27089232
46.0,0,0.04568487836039639,0.08412025646053697,0.0005727392361846386,2.489083362850411e-06,0.004110876293078672,0.85297483,0.46998858
46.0,0,2.686006307975717e-16,0.1271602750996536,0.0005930310855866227,0.0004035938659551644,0.12507181204986167,0.3805478,0.26764587
46.0,0,0.19312714693827623,0.0978976226172019,0.0005893031518988863,4.224832121648539e-06,0.006769767894313145,0.8450932,0.494506
46.0,0,0.3282720339090046,0.10733097643197245,0.0005885677562914114,7.198602159477222e-06,0.012389090292309368,0.82838887,0.5081391
46.0,0,3.042198234392283e-16,0.11969711795070392,0.0005930310855866227,0.00029734929879854865,0.09209962300908552,0.375343,0.26768994
46.0,0,6.390983262843359e-16,0.0994333392932543,0.0005930310855866227,0.00012040026927582184,0.041111316868777864,0.3569678,0.270372
46.0,0,0.13961793800054118,0.09724827208270669,0.0005885677562914114,4.649722894684583e-06,0.009357213222130737,0.8312538,0.48858684
46.0,0,3.9460702129217897e-16,0.10466679637281166,0.0005930310855866227,0.0002639164758041496,0.06244705069566685,0.36318788,0.2688328
46.0,0,1.2572012540958179e-15,0.08157153003308122,0.0005930310855866227,7.735364434946504e-05,0.016353603467578845,0.3411132,0.27505234
46.0,0,2.731765048315575e-07,0.1990255927608537,0.0007843672835501166,0.0004567512172330663,0.5325064928345769,0.7952095,0.50177455
46.0,0,1.153149811771852e-06,0.10345459865321864,0.0008152235279176788,9.8042549909823e-05,0.010390444442421933,0.77977425,0.48158893
46.0,0,0.12726237060386913,0.09634430069162582,0.0005885677562914114,4.496017086685808e-06,0.009144469816149059,0.83138514,0.48718792
46.0,0,4.0393068763660883e-16,0.10509107097512986,0.0005930310855866227,0.0002512809313087016,0.06502830762643345,0.36394653,0.26920632
46.0,0,0.34015151803007754,0.10824146655963784,0.0005885677562914114,7.718281389910272e-06,0.013276801535684665,0.8263886,0.50949734
46.0,0,3.5701299023661006e-07,0.10829007377811285,0.0005885677562914114,1.4661314181099488e-05,0.004004705299858231,0.7799574,0.450938
46.0,0,0.294911773406135,0.10523000236184342,0.0005885677562914114,6.328494021403528e-06,0.010896636228833086,0.8318346,0.5046634
46.0,0,0.06150620764581256,0.08777183782260647,0.0005893031518988863,2.946894098083061e-06,0.005471169666627885,0.8448644,0.47481146
46.0,0,0.3727943599314976,0.10995222662000241,0.0005885677562914114,8.531651623086202e-06,0.014409460641762175,0.8244754,0.5129217
46.0,0,1.120456586906294e-15,0.06979847487221427,0.0009069949732401463,0.00014651874278928719,0.011901505713095013,0.33839935,0.2784528
46.0,0,0.15726940854488117,0.0951750851475717,0.0005893031518988863,3.727417279147903e-06,0.00582522406196017,0.84873295,0.49053285
46.0,0,0.3838507571581175,0.11063922871161871,0.0005885677562914114,8.937716944905801e-06,0.015041517910406593,0.82331586,0.5141198
46.0,0,1.2348504858909039e-15,0.0828087101829668,0.0005930310855866227,7.62530644841148e-05,0.01845122976460753,0.34196946,0.27505797
46.0,0,0.9181692296587263,0.15163381128536352,0.0005598691848199036,0.00021757324537205523,0.08102082622280439,0.8137559,0.5995868
46.0,0,0.36493201560688093,0.10947078745231181,0.0005885677562914114,8.261057877349114e-06,0.013990440630231171,0.82527316,0.5120657
46.0,0,1.1342531928059424e-11,0.11539374013501845,0.0005901170857581398,0.00013344305510989128,0.010893862569169566,0.6150138,0.42090183
46.0,0,7.494695593254337e-12,0.11888252151933303,0.0005901170857581398,0.0001260396798579875,0.013889572423142798,0.6199755,0.42063794
46.0,0,0.14452886017476826,0.09458812767035496,0.0005893031518988863,3.645936184211515e-06,0.00592025446017239,0.84757334,0.48844358
46.0,0,2.1181339184332605e-07,0.12555723786736733,0.0008328936587211899,2.169262242971634e-05,0.008808839784326335,0.79404044,0.4460142
46.0,0,0.9009802425498482,0.13509098280028253,0.000620265072869281,5.455545384401992e-05,0.01744033823143096,0.83890736,0.6038976
46.0,0,1.2368333836871022e-15,0.08190650131115143,0.0006220847448840715,7.71216024501591e-05,0.017408412380409872,0.3428187,0.27633715
46.0,0,3.6431281869005817e-07,0.1105852245237172,0.0005885677562914114,1.5484045788424907e-05,0.004533707021163713,0.778561,0.4518606
46.0,0,0.9222102713070826,0.15371223095519815,0.012750584087413927,0.00031120659588526996,0.09359081663515881,0.81503654,0.6024875
46.0,0,7.321662559774487e-11,0.27646736189794124,0.000590297579248374,0.0009532655127600913,0.7320944750057116,0.62761974,0.38001826
46.0,0,3.2769558191070215e-07,0.11169157424780521,0.0005885677562914114,1.565314527183242e-05,0.0048140803290332755,0.78046936,0.4506161
46.0,0,0.3154580399169062,0.10673625645796422,0.0005885677562914114,6.988012683649827e-06,0.012144995088905505,0.82870895,0.5068942
46.0,0,7.420583647993768e-12,0.13050531311444477,0.0005901170857581398,0.00012123797991831494,0.02187956841140186,0.6271868,0.41928926
46.0,0,0.0924259855520192,0.09263024326262213,0.0005893031518988863,3.7537504627252402e-06,0.007527882303374289,0.83597326,0.4818623
46.0,0,5.119081163132397e-16,0.10430348350694722,0.0005930310855866227,0.00014877111977498473,0.053360557226949386,0.36321777,0.2699315
46.0,0,5.889481035482622e-16,0.09781582124927933,0.0005930310855866227,0.00016654698034820702,0.04885134580556778,0.3589301,0.27125213
46.0,0,5.771057883745572e-07,0.09077518323753735,0.0005885677562914114,1.5010629893189928e-05,0.0015951887298537803,0.77094924,0.4551372
46.0,0,3.373292488821857e-07,0.10906177994139643,0.0005885677562914114,1.507996814153711e-05,0.00423207291313622,0.7799755,0.45052975
46.0,0,2.63766407007867e-07,0.11457487870133878,0.0005885677562914114,1.630748904452542e-05,0.005458100322659927,0.7867833,0.4477378
46.0,0,0.16754395919907208,0.09571415396959126,0.0005882988482815606,3.8033940582263057e-06,0.00583657810291497,0.8491381,0.49243492
46.0,0,9.82079182456708e-13,0.2146014649522116,0.0012496629312994162,0.001149601368322919,0.23620556466544318,0.6965207,0.41580248
46.0,0,0.04382538005051908,0.08339160278665261,0.0005662702431429752,2.419239072668425e-06,0.0037909994400183306,0.85549533,0.46930453
46.0,0,0.9246577098740522,0.1596219855370418,0.002088521459266693,0.0013897981386510102,0.15440379528898576,0.8233518,0.6100745
46.0,0,5.912129931997627e-16,0.10140107825341996,0.0005930310855866227,0.0001293034895064571,0.047740069117203326,0.3607326,0.27113852
46.0,0,1.0561371269035902e-15,0.08522594287603455,0.0005930310855866227,7.96216260956446e-05,0.02039574089327713,0.34489116,0.2746459
46.0,0,0.037128591128025405,0.08239894414683983,0.0005727392361846386,2.415132924988825e-06,0.003837190121194943,0.85415006,0.46687487
46.0,0,1.1169057088333698e-15,0.06896974392985547,0.0009379677384413653,0.00015941975020542873,0.01125714641487412,0.33722398,0.27833053
46.0,0,0.06597474822622497,0.08878299067220392,0.0005893031518988863,3.1328034124075452e-06,0.0059748322612615205,0.8421575,0.4761425
46.0,0,0.17045524033833265,0.09555743803386575,0.0005882988482815606,3.7507971184169406e-06,0.005567984675492041,0.8509005,0.4938533
46.0,0,2.556773157746586e-07,0.1251591967435016,0.0005885677562914114,2.1310416472015905e-05,0.008820783772042526,0.78807765,0.44905818
46.0,0,0.17151734299851137,0.09565292076849771,0.0005882988482815606,3.768388585534789e-06,0.005605695152563312,0.85071415,0.4939246
46.0,0,0.16129882037869844,0.09536079009365325,0.0005893031518988863,3.7506068213449828e-06,0.0058036219952112824,0.84904975,0.49134555
46.0,0,2.713843120926883e-07,0.11264600020945392,0.0005885677562914114,1.6180342744707413e-05,0.0050949103271341325,0.7841952,0.44818878
46.0,0,7.140593326233938e-12,0.1190478537252872,0.0005901170857581398,0.0001263092146503373,0.014318865548731404,0.6202878,0.42108238
46.0,0,8.078042175065258e-12,0.12209870356529536,0.0005901170857581398,0.00012299848384147123,0.015022059422852969,0.6230313,0.41720054
46.0,0,0.03914116182379893,0.08883144669347169,0.0005305393318220476,8.58784687843372e-06,0.010965328626538276,0.81969136,0.47516832
46.0,0,0.4996145594126362,0.12249584390017088,0.000634073777354277,3.413796999327766e-05,0.04175880020201695,0.8086563,0.52948827
46.0,0,0.1977367691822153,0.096411463398627,0.000571798871957519,3.896707428469727e-06,0.005215011906854657,0.8542585,0.5002561
46.0,0,1.265519583972785e-15,0.08133432115499406,0.0005981672978831498,7.765743978596527e-05,0.01638397733613688,0.3397896,0.2754987
46.0,0,0.9282539413787956,0.16479510105943448,0.0021796275171407408,0.005616140541143033,0.22427566368144145,0.8316639,0.61782044
46.0,0,6.494090984622644e-16,0.09423125630802111,0.0005930310855866227,0.00014977721710785665,0.04106881813805725,0.35639945,0.27184486
46.0,0,5.6392092892475634e-06,0.11155422549050359,0.0006041842945565171,4.2108992587356814e-05,0.003636981371068038,0.7420863,0.49459767
46.0,0,1.6112216268638324e-12,0.1621639126783248,0.0006139199203329125,0.0001541684564828359,0.07146632886230868,0.6631819,0.41163445
46.0,0,0.042771779014605764,0.08317187648381955,0.0005635765376569769,2.4102485630852627e-06,0.0037489103472173805,0.85573524,0.46892858
46.0,0,7.56134679131052e-12,0.11736047793709922,0.0005901170857581398,0.00012592631545389128,0.012823403957737931,0.6195637,0.41990858
46.0,0,0.0641343831670792,0.08823900616116728,0.0005893031518988863,3.011965984948522e-06,0.005637542241055181,0.8440727,0.47548193
46.0,0,0.11595130904790339,0.09518905970831834,0.0005885677562914114,4.2249554774261825e-06,0.008573414234186425,0.8329561,0.4855854
46.0,0,2.2839908440526503e-16,0.1211529787241511,0.0005930310855866227,0.0003939939098745912,0.10467490295163669,0.37743148,0.26803818
46.0,0,0.8520880033696118,0.1227997546575958,0.013297418715683382,3.300623421507488e-05,0.006572585384196127,0.86824995,0.6095122
46.0,0,1.0298363511845045e-15,0.08721709992014633,0.0005930310855866227,7.897707363779172e-05,0.024433614773844876,0.3464032,0.27444702
46.0,0,7.449981175587674e-06,0.10036632291882086,0.000634073777354277,5.012336525430351e-05,0.0020406701693871957,0.73618484,0.49624655
46.0,0,3.359029793990404e-16,0.11603899335251464,0.0005930310855866227,0.0002750012972813277,0.08677940159515708,0.3712458,0.2672254
46.0,0,0.12407208613190716,0.09391425287676021,0.0005893031518988863,3.6447051847840156e-06,0.006449306207288344,0.84355694,0.48528504
46.0,0,0.08687852620735352,0.09197440012736599,0.0005893031518988863,3.6464071047455367e-06,0.007294061201389644,0.8366702,0.4808754
46.0,0,1.1040407907973334e-15,0.08474397548752267,0.0005930310855866227,7.860465228168355e-05,0.02010852566203563,0.34392253,0.27473444
46.0,0,2.361795049886691e-07,0.11450771271222122,0.0005885677562914114,1.695598619241051e-05,0.005495355928828536,0.7887064,0.44624937
46.0,0,3.626439553788789e-07,0.11032215656851625,0.0005885677562914114,1.4710780235467665e-05,0.004350535866243384,0.78072006,0.4512809
46.0,0,3.763849673218606e-16,0.11378103174357551,0.0005930310855866227,0.00021681033936593133,0.07367097580124961,0.3698354,0.26793078
46.0,0,2.0505294579688694e-07,0.11805681631890227,0.0005885677562914114,1.8928555603490996e-05,0.006460582029662734,0.79261416,0.44472677
46.0,0,0.35511288754151943,0.10914938213161049,0.0005885677562914114,8.196159271033478e-06,0.01401666531228182,0.8249526,0.5111606
46.0,0,1.6894259314976372e-07,0.12109192874211691,0.0005793182837726109,2.088851685490624e-05,0.007326934279814376,0.79852635,0.44230738
46.0,0,2.2343715432757945e-07,0.1166795581361736,0.0005885677562914114,1.719120968205058e-05,0.005923662933808795,0.7922682,0.44535854
46.0,0,0.44442318636426426,0.11560082216780798,0.0007295578975551007,1.3252535095498321e-05,0.022230720928883004,0.81519157,0.5213163
46.0,0,8.184315461226016e-06,0.21636306717720166,0.0007642663489808322,0.0007789964330958362,0.5548275621149584,0.75688756,0.551746
46.0,0,0.48661655296096024,0.11450586174261616,0.0005885677562914114,1.0547157793028482e-05,0.016044580968208006,0.8236408,0.5233372
46.0,0,3.9433666554688657e-16,0.11108410194522578,0.0005930310855866227,0.00019249051210333426,0.06602661789954728,0.3680747,0.26866978
46.0,0,1.2008131013456939e-15,0.08386235283235674,0.0005930310855866227,7.697536696366032e-05,0.019475109470936437,0.3427091,0.27535298
46.0,0,0.10660448298486745,0.09425184770824038,0.0005893031518988863,4.046421539644722e-06,0.008200938844937064,0.83394206,0.4842184
46.0,0,0.1261310217999753,0.09395637278249312,0.0005893031518988863,3.6313336828161597e-06,0.006360730139271207,0.844153,0.48556414
46.0,0,0.15371705923562523,0.094999900111064,0.0005893031518988863,3.704667512981122e-06,0.0058369046850878965,0.8484977,0.48997986
46.0,0,3.5753847999981276e-16,0.11617176378229319,0.0005930310855866227,0.0002402064577295691,0.09259087357900199,0.37284636,0.2683071
46.0,0,6.019007867482654e-16,0.09001305769697544,0.0005930310855866227,0.00019215681312592214,0.03426584270375008,0.35242146,0.27186653
46.0,0,4.143865955613116e-16,0.10869861280938575,0.0005930310855866227,0.00022080420039337568,0.06817917944424709,0.3657819,0.2682957
46.0,0,3.6120445358583777e-16,0.11336464070560875,0.0005930310855866227,0.00026330340064477674,0.08000512560107421,0.3693661,0.26730502
46.0,0,0.09214007438133365,0.1471295248173404,0.0007295578975551007,0.0004758822266611724,0.2428435952074807,0.83449423,0.5238932
46.0,0,2.0667300401623739e-07,0.11808276271718908,0.0005885677562914114,1.822201328958417e-05,0.006343496656193443,0.79396087,0.44453648
46.0,0,1.3314067965230591e-15,0.08197958702706537,0.0006453669596398979,7.634004350174957e-05,0.017516825937978417,0.3408939,0.27645615
46.0,0,5.533019634692633e-06,0.12071775019382314,0.0006041842945565171,4.289466204507408e-05,0.005442461593868133,0.7446655,0.4965019
46.0,0,0.1424448390754789,0.0977212806270338,0.0005885677562914114,4.838440445111048e-06,0.009807648471796146,0.8297894,0.48910382
46.0,0,0.1503004875193633,0.09817718230663836,0.0005885677562914114,4.887972844098145e-06,0.009818584856880997,0.83013695,0.48986152
46.0,0,0.9286021337098183,0.1651926149705341,0.0024023491037928695,0.006279770108033313,0.230152390480277,0.83226717,0.6184053
46.0,0,1.3045381270475824e-15,0.08040327176831734,0.0009262706957806022,7.861582086712586e-05,0.01527288202866694,0.340142,0.2769054
46.0,0,1.1575709284484818e-15,0.08349383343140579,0.0005930310855866227,7.841992249068102e-05,0.018308345367090337,0.34257534,0.27424955
46.0,0,0.12617132143058377,0.09628836260949605,0.0005885677562914114,4.4980301099125855e-06,0.009163377204552844,0.8312547,0.4870802
46.0,0,0.0524356861541472,0.08513982472855025,0.000578330986744026,2.52128182213264e-06,0.004192989811077713,0.8531168,0.47206774
46.0,0,2.440418761446838e-07,0.11508344011455078,0.0005885677562914114,1.6383172147233692e-05,0.005523363935841058,0.78966206,0.44646767
46.0,0,1.081924022076997e-15,0.07719584204011666,0.0005930310855866227,0.00010631619729727814,0.018022363424233915,0.34525117,0.2766621
46.0,0,1.0810129142774902e-15,0.08460282115353042,0.0006865576434534696,7.989771378050323e-05,0.02021233284347399,0.34390378,0.27544716
46.0,0,0.06705450726204547,0.08782270195193848,0.0005893031518988863,2.7947204256664912e-06,0.004989399721740948,0.84860235,0.4759448
46.0,0,4.977377319964001e-16,0.09615083288446448,0.0005930310855866227,0.00021800816977875348,0.045848709752812807,0.35769418,0.27083877
46.0,0,1.2934529790983843e-06,0.18925142292028987,0.0005885677562914114,4.4007924982033846e-05,0.06177989117432825,0.78242326,0.48113877
46.0,0,0.07536432182880144,0.0900166056245037,0.0005893031518988863,3.2592051025690377e-06,0.006272191619022635,0.84125316,0.47821224
46.0,0,0.2172025471077461,0.09882138124631715,0.0005893031518988863,4.35153712521184e-06,0.006632737488133613,0.84672713,0.49855554
46.0,0,0.3270344340350125,0.10717543953784568,0.0005885677562914114,7.100236752714296e-06,0.012195857755072969,0.82889205,0.507989
46.0,0,0.4407716881420405,0.10274694474653473,0.18693043900638423,6.478184761706411e-06,0.0038111965426793418,0.8713094,0.54939
46.0,0,0.48350668471767916,0.12000643010374919,0.000634073777354277,2.187619176047612e-05,0.032924676528219086,0.8102325,0.52649
46.0,0,3.4057632090014857e-07,0.09200508382385057,0.0005885677562914114,1.201707883584448e-05,0.00165124136546618,0.785227,0.44832
46.0,0,3.033730676512822e-07,0.11243678714279409,0.0005885677562914114,1.536875428383886e-05,0.004929554182950083,0.78324455,0.449415
46.0,0,0.49337925582237824,0.11844035659506388,0.0007295578975551007,1.61925132844222e-05,0.02592837347404814,0.813257,0.5261904
46.0,0,0.2903678158269752,0.10474154417120096,0.0005893031518988863,6.108517906900303e-06,0.010405957435631264,0.83326334,0.50418544
46.0,0,4.1638693388703e-16,0.10250587664397771,0.0005930310855866227,0.00026422339402044556,0.05810285193926592,0.36085284,0.26926684
46.0,0,4.759420267253512e-16,0.09884949413364229,0.0005930310855866227,0.0002297965919166715,0.04851520944989565,0.35839722,0.2696256
46.0,0,2.7007263718723087e-06,0.16808802567407405,0.0005885677562914114,3.7693724609514264e-05,0.031514308762939744,0.76587576,0.4919457
46.0,0,0.14526416204700332,0.09787785416268273,0.0005885677562914114,4.851169585538048e-06,0.009797920920399418,0.8299639,0.48937255
46.0,0,0.06909074298994071,0.08915939782851794,0.0005893031518988863,3.1591948818881803e-06,0.006027387110433853,0.842137,0.47683552
46.0,0,0.28418454273157323,0.10094217008289917,0.000578330986744026,4.8666922564080626e-06,0.006171735098292813,0.8514461,0.5119135
46.0,0,0.13550723337240544,0.09733538156052778,0.0005885677562914114,4.811876349390692e-06,0.009846973580310567,0.8292955,0.48843122
46.0,0,0.06312559129435566,0.0882548758329807,0.0005893031518988863,3.049905383768652e-06,0.005758000908261913,0.8432118,0.47534633
47.0,0,5.576302197451895e-16,0.10339460313161537,0.0005930310855866227,0.00013892787283878295,0.051952290285595476,0.36092094,0.27038264
47.0,0,0.35052268219782917,0.1087268314309223,0.0005885677562914114,7.913307074156003e-06,0.013512947133934089,0.8260697,0.5105633
47.0,0,0.039816845714540264,0.08277491147225244,0.0005662702431429752,2.4122019926336353e-06,0.003790337165735704,0.8549611,0.46786457
47.0,0,0.3515374727666625,0.10882988648596047,0.0005885677562914114,7.983869129301441e-06,0.013640994794569922,0.825778,0.51070154
47.0,0,1.3007531258664486e-15,0.07916851101960251,0.0006753962203602219,7.808328769088803e-05,0.014192115814107826,0.33990088,0.27593184
47.0,0,1.8145118454888802e-07,0.12333044403849341,0.0006883150351564063,2.2213408630792332e-05,0.00818353021264266,0.79591066,0.4438646
47.0,0,0.08224332607658788,0.09564552684822504,0.0005885677562914114,8.434680441705403e-06,0.013918066338701077,0.8170492,0.48493505
47.0,0,1.2165622785726384e-15,0.08034065702911183,0.0005930310855866227,7.929490520301412e-05,0.015308550907966574,0.3402128,0.27567258
47.0,0,2.8174711951686043e-07,0.11288162924199575,0.0005885677562914114,1.559447252626428e-05,0.005036867321915908,0.7850763,0.4484061
47.0,0,0.3526846159948737,0.10864986702141759,0.0005885677562914114,7.792546343194954e-06,0.013233148385985178,0.82683116,0.51067346
47.0,0,0.2779086756827568,0.1038825612719075,0.0005893031518988863,5.80160051130858e-06,0.009827854272718595,0.8348198,0.50292397
47.0,0,3.151087551580673e-16,0.11201008073197166,0.0005930310855866227,0.0003156796693400424,0.0822101598250203,0.36861566,0.2678331
47.0,0,0.10331279604088148,0.09388974872064816,0.0005893031518988863,3.9792813013743835e-06,0.008045447584288778,0.8343968,0.48369718
47.0,0,0.1613984535362083,0.09542805182956848,0.0005893031518988863,3.766256509214644e-06,0.005860367326288186,0.8487173,0.49118593
47.0,0,0.35120177588726487,0.10888304761404977,0.0005885677562914114,8.041149073330989e-06,0.013763514458426086,0.8254669,0.5107105
47.0,0,2.8873376904673632e-11,0.106427859964911,0.0005530090873965426,0.00019054902771160727,0.006442001687736832,0.59820753,0.43466875
47.0,0,5.184535600201119e-16,0.09513025259242998,0.0006025882765974433,0.00021806580703456698,0.041022459021247175,0.35572654,0.2701074
47.0,0,3.522045550600833e-07,0.10811141085601594,0.0005885677562914114,1.4615025588008932e-05,0.003973911133328466,0.78019255,0.4507211
47.0,0,1.9205467341310685e-07,0.12321695957069836,0.0006883150351564063,2.139188243778096e-05,0.00805047885017405,0.79538053,0.44446573
47.0,0,2.3377664945835456e-07,0.11685668409368304,0.0005885677562914114,1.7661968750410917e-05,0.006073893065100622,0.78984535,0.4463566
47.0,0,1.1166140942797742e-15,0.07972070349989609,0.000561203617728887,0.0001156227208416095,0.021313273835858217,0.34480864,0.27597597
47.0,0,2.827551282771228e-11,0.10473678469143732,0.0005901170857581398,0.00019248375200470075,0.005949336232467852,0.5971038,0.43526372
47.0,0,0.3216772372777794,0.10682060042682623,0.0005885677562914114,6.944987242358197e-06,0.011914179182114428,0.8295472,0.507437
47.0,0,1.2109566155028729e-15,0.08374825240909413,0.0006117183494006033,7.656809426904422e-05,0.01997342649593699,0.3430975,0.27589962
47.0,0,1.1628721343538763e-15,0.08543363902677777,0.0005930310855866227,7.636571383519257e-05,0.021737083717298517,0.34417778,0.27493778
47.0,0,3.6161635439307977e-16,0.1158416214832204,0.0005930310855866227,0.0002780235473265212,0.08927370457586516,0.3706704,0.2670052
47.0,0,3.1186985765036313e-07,0.1106003761411643,0.0005885677562914114,1.5153253246096396e-05,0.004552066918638573,0.7818698,0.44962707
47.0,0,1.1168218956776644e-15,0.08483281213153376,0.0005930310855866227,7.775905228576007e-05,0.020393576551079977,0.3454141,0.27516288
47.0,0,0.28627483543190346,0.10503044334354465,0.0005885677562914114,6.3298685074681275e-06,0.011083024468337995,0.83100116,0.50383943
47.0,0,0.24798280857429067,0.22167888422402707,0.015239268409941869,0.008599225113869671,0.8261792295626149,0.8370121,0.58497906
47.0,0,2.5811425456208e-16,0.12497423289287854,0.0005930310855866227,0.00039220154097469143,0.11260305592194474,0.378814,0.2671758
47.0,0,3.5158314491679437e-07,0.10771671990900696,0.0005885677562914114,1.4606587942910658e-05,0.003909091571802149,0.7800191,0.45066857
47.0,0,6.601770822678094e-16,0.10136390965437976,0.0005930310855866227,0.00015580912967272137,0.05944122247769957,0.37076557,0.27240783
47.0,0,2.8611795901859413e-11,0.10629498876889928,0.0006337606194036395,0.00019671876383175733,0.006394285853341958,0.59797937,0.43578815
47.0,0,1.2560945610794353e-11,0.11549340806742703,0.0005901170857581398,0.00013765178494153557,0.010848192660369047,0.61362463,0.42267618
47.0,0,0.9159947324500783,0.1469566222158008,0.0127141195079336,0.00013040143126511302,0.05226239513033517,0.8142906,0.5936578
47.0,0,6.126509268464963e-16,0.10190239639968217,0.0005930310855866227,0.00012861504955520204,0.04791366309896549,0.3592781,0.27027032
47.0,0,0.056036454345009604,0.08687676476912068,0.0005893031518988863,2.848301100958336e-06,0.005236519268927758,0.8458274,0.47335783
47.0,0,6.938366527413489e-12,0.11987780087027042,0.0005901170857581398,0.0001239388395165209,0.014540552973753642,0.62196004,0.41911137
47.0,0,1.0910885407959118e-15,0.08529042319937516,0.0005930310855866227,7.785487121025943e-05,0.020853271900832544,0.34585026,0.2743834
47.0,0,0.2928987523199308,0.10476211274896169,0.0005893031518988863,6.100644664807684e-06,0.0102987497826624,0.8336867,0.5044881
47.0,0,2.703073517557386e-11,0.10753617884524595,0.0005530090873965426,0.00018490061750767335,0.006658967707756954,0.600906,0.43274456
47.0,0,0.1339974803686077,0.09515017492733366,0.0005893031518988863,3.922464116509076e-06,0.007117874950575894,0.8405067,0.4866648
47.0,0,2.760730839505617e-07,0.11975007204052965,0.0005885677562914114,1.7860563675859076e-05,0.006843857161188724,0.7868872,0.44909024
47.0,0,1.3524458532073811e-15,0.0791905499005551,0.0009495018854122281,7.798455971184704e-05,0.013923191406652007,0.33908972,0.27656254
47.0,0,0.05097804305204359,0.08565364369124087,0.0005893031518988863,2.6880962829588104e-06,0.004734722036437877,0.84874785,0.4718061
47.0,0,5.783244912675068e-16,0.1002828422783624,0.0005930310855866227,0.00012870906972811132,0.04410300940527868,0.3593045,0.27083936
47.0,0,1.2959336900345946e-15,0.08104951952413966,0.0005930310855866227,7.699051774955648e-05,0.016064012157835556,0.33980748,0.27533183
47.0,0,2.9804096388756575e-06,0.12359751162436902,0.0005885677562914114,2.4050684910638463e-05,0.005197858634848944,0.7650815,0.48313782
