event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:650,tiny_sequence_transformer,0.18330661952495575,True,3.5762522220611572,10.573650360107422,552.0930222469066,6680.901170837778,train,55,B2,0,11.040904774140394,,7179.0,0.0,,0.0
train:55:651,tiny_sequence_transformer,0.11894932389259338,True,1.7102919816970825,5.876909255981445,270.2643766584511,4413.9330578232275,heldout,55,B8,0,4.921117774049501,,4942.5,0.0,,0.0
train:55:652,tiny_sequence_transformer,0.24358657002449036,True,2.5116255283355713,5.361141681671143,297.85539410364095,2794.3985678280173,train,55,B6,0,4.718785628151959,,3177.5,0.0,,0.0
train:55:653,tiny_sequence_transformer,0.7156043648719788,False,7.211983680725098,8.216144561767578,1494.0666707310172,3667.261843115002,train,55,B6,0,10.873137011115348,,4772.5,0.0,,0.0
train:55:654,tiny_sequence_transformer,0.10882902890443802,True,1.0177960395812988,8.192268371582031,232.50347427721047,3749.9055796667158,train,55,B4,0,8.843884943207243,,3324.0,0.0,,0.0
train:55:655,tiny_sequence_transformer,0.04547250270843506,True,0.0,7.834343433380127,114.61110213060829,2651.076040280818,train,55,B2,0,10.299378714767187,,2280.0,0.0,,0.0
train:55:656,tiny_sequence_transformer,0.06692809611558914,True,0.5205779671669006,9.29813289642334,145.12966839176067,3181.3500437556295,train,55,B4,0,9.751608379708058,,3324.0,0.0,,0.0
train:55:657,tiny_sequence_transformer,0.6529802680015564,False,6.580190658569336,7.746510028839111,493.5853010930183,1828.4190331077768,train,55,B6,0,7.145104332749523,,2089.0,0.0,,0.0
train:55:658,tiny_sequence_transformer,0.4501720070838928,True,6.245715141296387,10.577840805053711,950.676728843724,4389.764925870586,train,55,B6,0,7.999255799708974,,4229.5,0.0,,0.0
train:55:659,tiny_sequence_transformer,0.2643823027610779,True,3.8768773078918457,10.2076416015625,249.11939887906047,1621.1625526954622,train,55,B6,0,10.020769718243583,,2086.5,0.0,,0.0
train:55:660,tiny_sequence_transformer,0.24241623282432556,True,2.0426580905914307,7.059708595275879,203.9535009394729,1900.8452664726424,heldout,55,B8,0,6.524805468802102,,2577.5,0.0,,0.0
train:55:661,tiny_sequence_transformer,0.19931292533874512,True,4.293694972991943,11.522933959960938,287.3200193809217,3281.515111033511,train,55,B6,0,9.412498131681554,,3498.5,0.0,,0.0
train:55:662,tiny_sequence_transformer,0.09094594419002533,True,1.3690953254699707,7.529356956481934,32.46338040990458,6554.414562373991,train,55,B2,0,7.912538131667965,,6509.5,0.0,,0.0
train:55:663,tiny_sequence_transformer,0.15909403562545776,True,0.8535259366035461,6.135577201843262,571.3585528524136,6986.683665314628,train,55,B2,0,5.634158993995735,,8381.0,0.0,,0.0
train:55:664,tiny_sequence_transformer,0.18533597886562347,True,2.9736218452453613,7.678241729736328,150.05655469301658,2546.3103734056253,train,55,B4,0,7.637256048904213,,2674.0,0.0,,0.0
train:55:665,tiny_sequence_transformer,0.6623766422271729,False,6.039183616638184,6.828267574310303,1963.2156615677757,6753.92778230942,train,55,B2,0,7.487708163529234,,8033.5,0.0,,0.0
train:55:666,tiny_sequence_transformer,0.12467914074659348,True,2.1089372634887695,8.83443832397461,546.4402843781642,3903.977845422702,train,55,B4,0,8.525645174124438,,4510.5,0.0,,0.0
train:55:667,tiny_sequence_transformer,0.4591224491596222,True,4.126216888427734,5.120946884155273,506.841969730917,2674.988936864828,heldout,55,B8,0,4.526013353422427,,2889.5,0.0,,0.0
train:55:668,tiny_sequence_transformer,0.4559383988380432,True,4.855928421020508,7.559662342071533,1140.2541911959272,6057.995320021301,train,55,B2,0,7.897363161657903,,6536.0,0.0,,0.0
train:55:669,tiny_sequence_transformer,0.15969878435134888,True,1.9730494022369385,7.247121334075928,247.97519787873085,2160.76930622711,heldout,55,B8,0,6.974246062118269,,3039.0,0.0,,0.0
train:55:670,tiny_sequence_transformer,0.26737454533576965,True,2.789232015609741,5.188743591308594,498.38172010522413,4384.023796389048,heldout,55,B8,0,4.309788893703962,,4936.5,0.0,,0.0
train:55:671,tiny_sequence_transformer,0.18082968890666962,True,3.4967215061187744,10.0838041305542,256.7060295963019,2753.7227206952207,train,55,B4,0,10.28932124986969,,3324.0,0.0,,0.0
train:56:672,tiny_sequence_transformer,0.9070968627929688,False,6.242849349975586,8.819093704223633,6134.42243877853,2720.3278793228355,train,56,B6,1,6.937910686611479,7.437910686611479,4148.5,4148.5,0.5,1.0
train:56:673,tiny_sequence_transformer,0.9792609810829163,False,5.350439548492432,11.562185287475586,1845.2711456202087,1830.0399650559373,heldout,56,B8,1,7.0806176823791525,11.080617682379152,2097.5,2097.5,4.0,1.0
train:56:674,tiny_sequence_transformer,0.8798537254333496,False,8.616308212280273,9.354259490966797,4740.021703114601,2820.1055499069917,heldout,56,B8,1,9.433924075917513,11.433924075917513,4689.5,2344.75,2.0,0.5
train:56:675,tiny_sequence_transformer,0.949586808681488,False,4.174054145812988,8.80550765991211,5634.041444329841,3614.85676928819,train,56,B2,1,4.627280794125767,8.627280794125767,5377.0,5377.0,4.0,1.0
train:56:676,tiny_sequence_transformer,0.9793186783790588,False,5.548397541046143,11.609580039978027,4402.981938074821,4342.672628226083,train,56,B6,1,7.281346565515966,11.281346565515966,4646.0,4646.0,4.0,1.0
train:56:677,tiny_sequence_transformer,0.971498429775238,False,6.280094146728516,11.659442901611328,2027.98381565296,1745.876703382836,heldout,56,B8,1,6.21265262476633,11.21265262476633,2730.5,2047.875,5.0,0.75
train:56:678,tiny_sequence_transformer,0.9369264841079712,False,7.4306159019470215,10.254173278808594,2133.8476332430414,1293.1113515255308,train,56,B6,1,7.1386827302408955,11.138682730240895,2742.0,685.5,4.0,0.25
train:56:679,tiny_sequence_transformer,0.739004909992218,False,8.814538955688477,10.167314529418945,1149.6597867786693,2803.5776128168386,train,56,B6,1,7.269670767480203,7.769670767480203,2285.0,571.25,0.5,0.25
train:56:680,tiny_sequence_transformer,0.28936946392059326,True,2.6338586807250977,6.382643222808838,448.5799927014101,3779.0122013444775,train,56,B6,1,5.2334397501998415,6.2334397501998415,3001.0,1500.5,1.0,0.5
train:56:681,tiny_sequence_transformer,0.9786139130592346,False,3.121908187866211,9.753543853759766,4389.476420020863,4713.917795384699,train,56,B2,1,5.138606549205179,9.138606549205178,6498.5,4873.875,4.0,0.75
train:56:682,tiny_sequence_transformer,0.9519455432891846,False,6.519485950469971,10.585216522216797,2362.593688857168,1422.8085290487465,train,56,B6,1,7.379112889015248,8.379112889015248,2285.0,1142.5,1.0,0.5
train:56:683,tiny_sequence_transformer,0.7501770853996277,False,7.82175350189209,8.527496337890625,1503.5854117364547,4595.997215225905,train,56,B4,1,8.303376946994565,11.303376946994565,3862.5,965.625,3.0,0.25
train:56:684,tiny_sequence_transformer,0.9858605861663818,False,3.150975465774536,10.62407112121582,2690.648636417277,5075.6771687615155,train,56,B2,1,5.096918513345339,11.09691851334534,5501.5,5501.5,6.0,1.0
train:56:685,tiny_sequence_transformer,0.8646809458732605,False,3.850905418395996,7.080183506011963,4185.217782176954,1713.0369358626162,heldout,56,B8,1,4.683939143074738,6.183939143074738,3211.0,1605.5,1.5,0.5
train:56:686,tiny_sequence_transformer,0.979093074798584,False,5.294837951660156,11.819355964660645,2155.028255469546,2066.6749477017647,train,56,B6,1,6.3396728389775765,7.8396728389775765,2979.5,1489.75,1.5,0.5
train:56:687,tiny_sequence_transformer,0.9772908091545105,False,1.5632667541503906,9.003288269042969,2155.4485169749946,2098.7499657718254,heldout,56,B8,1,4.4272152559564155,4.9272152559564155,3182.0,1591.0,0.5,0.5
train:56:688,tiny_sequence_transformer,0.8364804983139038,False,6.0454230308532715,7.386114120483398,2936.1077513575974,1046.0944391735202,train,56,B4,1,7.1241792603821565,8.124179260382157,2177.5,1088.75,1.0,0.5
train:56:689,tiny_sequence_transformer,0.8919631838798523,False,8.641885757446289,9.845817565917969,6133.002257260684,3465.2782709730536,train,56,B6,1,8.454811811856134,10.454811811856134,4336.5,4336.5,2.0,1.0
train:56:690,tiny_sequence_transformer,0.5850027203559875,False,4.670919418334961,6.0304083824157715,1238.2761467696719,5067.499832766602,train,56,B6,1,5.354300237598616,6.104300237598616,4148.5,2074.25,0.75,0.5
train:56:691,tiny_sequence_transformer,0.8782895803451538,False,8.635113716125488,8.918773651123047,2054.4213465246353,1200.3103927310356,heldout,56,B8,1,9.775264236200075,11.275264236200075,2048.0,512.0,1.5,0.25
train:56:692,tiny_sequence_transformer,0.9753284454345703,False,4.502819061279297,10.714075088500977,5703.099266442958,6108.276691498274,train,56,B2,1,7.392975337107357,10.392975337107357,8198.0,6148.5,3.0,0.75
train:56:693,tiny_sequence_transformer,0.9861350655555725,False,2.2167630195617676,9.801904678344727,4746.312415877936,7074.518020516798,train,56,B2,1,4.629650251638762,10.629650251638761,9292.0,9292.0,6.0,1.0
train:56:694,tiny_sequence_transformer,0.9315589070320129,False,4.043010711669922,7.930941581726074,11534.742637864993,6559.1149121892795,train,56,B2,1,4.223262907146524,5.723262907146524,9534.5,7150.875,1.5,0.75
train:56:695,tiny_sequence_transformer,0.6615179181098938,False,7.248405456542969,9.305846214294434,2399.9443126940046,6855.729686292442,train,56,B4,1,10.476166363836647,10.976166363836647,5127.5,3845.625,0.5,0.75
train:56:696,tiny_sequence_transformer,0.9824874997138977,False,2.611541748046875,9.69570255279541,2612.0890342911475,2781.448861043253,train,56,B4,1,4.403219946081914,10.403219946081915,4271.5,3203.625,6.0,0.75
train:56:697,tiny_sequence_transformer,0.9357478618621826,False,3.4047539234161377,8.153498649597168,1353.9682148634474,764.6874827005489,heldout,56,B8,1,4.307830727417458,10.307830727417457,1984.5,992.25,6.0,0.5
train:56:698,tiny_sequence_transformer,0.5988411903381348,False,6.5139641761779785,8.095020294189453,812.7683717496717,3827.7128081609317,train,56,B4,1,6.660374941414402,9.660374941414402,3070.5,767.625,3.0,0.25
train:56:699,tiny_sequence_transformer,0.8813207149505615,False,6.968779563903809,8.839460372924805,3855.1223196022365,1613.3246484179483,train,56,B4,1,6.185234000273896,10.185234000273896,2814.0,1407.0,4.0,0.5
train:56:700,tiny_sequence_transformer,0.8379842638969421,False,5.742109298706055,6.935272693634033,7682.1654205544655,3295.6556045768584,train,56,B2,1,5.119533472963168,6.619533472963168,7812.0,1953.0,1.5,0.25
train:56:701,tiny_sequence_transformer,0.6587108969688416,False,6.598566055297852,8.28779125213623,785.3210864674006,2611.17237709785,heldout,56,B8,1,6.994246371653714,7.994246371653714,1984.5,1488.375,1.0,0.75
train:56:702,tiny_sequence_transformer,0.3780567944049835,True,4.372714996337891,7.105294704437256,410.17835016180095,2650.659927622135,heldout,56,B8,1,6.158439336935542,6.658439336935542,2596.5,1298.25,0.5,0.5
train:56:703,tiny_sequence_transformer,0.8689060211181641,False,8.127460479736328,9.031045913696289,3067.7088199469895,1813.2524961958725,heldout,56,B8,1,10.421390530480735,11.171390530480735,3845.5,961.375,0.75,0.25
train:56:704,tiny_sequence_transformer,0.8532998561859131,False,8.228253364562988,8.838605880737305,2875.3385500029,1625.886413258476,heldout,56,B8,1,10.445382781505918,10.945382781505918,2207.0,2207.0,0.5,1.0
train:56:705,tiny_sequence_transformer,0.8159090280532837,False,4.570428848266602,6.6220879554748535,4933.573825479848,1727.358487827342,train,56,B4,1,4.840809732287542,6.340809732287542,3112.0,3112.0,1.5,1.0
train:56:706,tiny_sequence_transformer,0.8058367967605591,False,8.731078147888184,9.187976837158203,2377.731930940225,5367.896825013781,train,56,B6,1,8.745611250223646,10.245611250223646,4053.0,4053.0,1.5,1.0
train:56:707,tiny_sequence_transformer,0.8630212545394897,False,8.6508150100708,9.711645126342773,1987.3069251626562,1059.3616323271767,train,56,B6,1,7.568282095367979,9.06828209536798,1567.5,1567.5,1.5,1.0
train:56:708,tiny_sequence_transformer,0.9125553965568542,False,2.9098868370056152,7.709729194641113,1964.49107323599,913.3344080200089,train,56,B6,1,4.3663190873946975,10.366319087394697,2642.5,660.625,6.0,0.25
train:56:709,tiny_sequence_transformer,0.8819351196289062,False,5.302424430847168,7.783791542053223,7913.8884971067555,3341.2888201607434,train,56,B4,1,6.656367499842629,7.406367499842629,5772.0,4329.0,0.75,0.75
train:56:710,tiny_sequence_transformer,0.9299548268318176,False,4.663203716278076,8.402643203735352,5744.990244062042,3385.356321849016,train,56,B2,1,4.476530139934706,9.476530139934706,7863.5,1965.875,5.0,0.25
train:56:711,tiny_sequence_transformer,0.876329243183136,False,5.077527046203613,7.484440326690674,7549.124850228814,3118.5924998247415,train,56,B2,1,4.48906672400556,6.48906672400556,7714.0,1928.5,2.0,0.25
train:56:712,tiny_sequence_transformer,0.9800880551338196,False,3.492241859436035,10.120088577270508,2588.1484485601222,2339.7713266997034,train,56,B6,1,4.476393227838744,10.476393227838745,3721.0,1860.5,6.0,0.5
train:56:713,tiny_sequence_transformer,0.935066819190979,False,7.429809093475342,10.314611434936523,2505.418088285588,1619.4996638904497,train,56,B4,1,7.633202224410457,10.633202224410457,3396.5,849.125,3.0,0.25
train:56:714,tiny_sequence_transformer,0.980034351348877,False,2.643289566040039,9.675851821899414,4242.409351817272,4664.170656813806,train,56,B2,1,6.359791145044547,10.359791145044547,8042.5,4021.25,4.0,0.5
train:56:715,tiny_sequence_transformer,0.845766544342041,False,8.41911506652832,8.724573135375977,4252.40482104983,1926.613393221989,train,56,B6,1,7.902323450250689,8.40232345025069,4685.0,1171.25,0.5,0.25
train:56:716,tiny_sequence_transformer,0.7399721741676331,False,7.438666820526123,8.47840690612793,1116.7130820523264,2858.24381451533,train,56,B4,1,8.694931343885964,9.444931343885964,2269.0,1134.5,0.75,0.5
train:56:717,tiny_sequence_transformer,0.42122676968574524,True,4.846451282501221,9.84276008605957,671.8573800100748,3222.255070407306,heldout,56,B8,1,9.973157602255487,11.473157602255487,2776.5,1388.25,1.5,0.5
train:56:718,tiny_sequence_transformer,0.31722259521484375,True,5.033634185791016,10.178200721740723,717.6714416425842,3110.3505533882217,train,56,B6,1,8.071836952960473,11.071836952960473,1851.5,1388.625,3.0,0.75
train:56:719,tiny_sequence_transformer,0.693255603313446,False,4.02617073059082,5.290081024169922,8551.86184185532,2554.5845315702413,train,56,B2,1,4.151433089380654,5.651433089380654,7074.0,3537.0,1.5,0.5
train:56:720,tiny_sequence_transformer,0.9818733930587769,False,4.418440818786621,11.294252395629883,5952.93149547907,7066.138272889086,train,56,B2,1,7.5169995750178416,10.516999575017842,7719.5,7719.5,3.0,1.0
train:56:721,tiny_sequence_transformer,0.8260736465454102,False,5.221817970275879,6.711881637573242,1231.3362626083128,437.3991122395215,train,56,B6,1,5.009609237223691,11.00960923722369,1589.5,397.375,6.0,0.25
train:56:722,tiny_sequence_transformer,0.573494017124176,False,4.522364139556885,5.137301445007324,1229.8634450254951,4864.783141991859,train,56,B4,1,4.307965946823586,8.307965946823586,3406.0,3406.0,4.0,1.0
train:56:723,tiny_sequence_transformer,0.7228877544403076,False,6.425529956817627,6.682229518890381,2812.478239124859,8476.746547315284,train,56,B2,1,7.060723472931417,8.060723472931418,6367.0,4775.25,1.0,0.75
train:56:724,tiny_sequence_transformer,0.9323052763938904,False,4.814786434173584,8.57623291015625,4216.734124813318,2224.8935869523493,heldout,56,B8,1,4.479935825217184,7.479935825217184,3045.5,3045.5,3.0,1.0
train:56:725,tiny_sequence_transformer,0.5120683312416077,False,4.370362758636475,5.839681625366211,1173.997727172903,5083.871153434736,train,56,B6,1,5.823130384602022,6.823130384602022,3772.5,1886.25,1.0,0.5
train:56:726,tiny_sequence_transformer,0.26787179708480835,True,2.925889015197754,6.883113384246826,322.29118367630383,3267.3624827681465,train,56,B4,1,6.194336824014041,6.694336824014041,2590.0,647.5,0.5,0.25
train:56:727,tiny_sequence_transformer,0.831360936164856,False,6.703413963317871,8.334014892578125,1905.4777458188942,709.7062576538436,train,56,B6,1,5.227794726207901,8.2277947262079,1741.0,435.25,3.0,0.25
train:56:728,tiny_sequence_transformer,0.4660610258579254,True,5.327622413635254,10.195148468017578,498.4344553033071,2295.8696833734793,heldout,56,B8,0,10.415292859982916,,3083.5,0.0,,0.0
train:56:729,tiny_sequence_transformer,0.5723348259925842,False,5.8701171875,8.96030044555664,1294.5398929850128,4984.899675883442,train,56,B2,0,8.91167014890995,,6795.0,0.0,,0.0
train:56:730,tiny_sequence_transformer,0.2654132843017578,True,3.0738940238952637,7.084284782409668,450.76877941933026,2648.539061664092,train,56,B4,0,6.633984250443875,,3112.0,0.0,,0.0
train:56:731,tiny_sequence_transformer,0.3620709776878357,True,3.473651885986328,7.258563995361328,303.78924758986227,1912.8698577668508,heldout,56,B8,0,5.8016836504938665,,2207.0,0.0,,0.0
train:56:732,tiny_sequence_transformer,0.473868191242218,True,4.259472846984863,6.4309000968933105,644.9058238794145,2779.097477762999,heldout,56,B8,0,7.170619084897309,,3477.5,0.0,,0.0
train:56:733,tiny_sequence_transformer,0.8339546322822571,False,6.052114963531494,7.359087944030762,4128.970585863704,1392.4664056522274,train,56,B6,0,6.227024922266437,,4685.0,0.0,,0.0
train:56:734,tiny_sequence_transformer,0.19093382358551025,True,1.8491206169128418,7.069436073303223,185.88576249386293,2514.4082344081376,train,56,B6,0,6.437925415045461,,2901.0,0.0,,0.0
train:56:735,tiny_sequence_transformer,0.05087513476610184,True,0.0,8.366981506347656,56.78761589143989,1743.046848138808,train,56,B4,0,9.044946798992644,,2265.0,0.0,,0.0
train:56:736,tiny_sequence_transformer,0.9504948854446411,False,6.64443826675415,10.865705490112305,2128.2543944749336,1230.3373401589388,heldout,56,B8,0,6.265268268106846,,2969.0,0.0,,0.0
train:56:737,tiny_sequence_transformer,0.25450319051742554,True,2.399845600128174,6.539640426635742,222.11644103731868,2229.559675602764,heldout,56,B8,0,5.268687636707818,,2793.0,0.0,,0.0
train:56:738,tiny_sequence_transformer,0.3624955415725708,True,5.6118974685668945,10.586965560913086,737.0841879738763,4065.4309284151236,train,56,B6,0,10.78438002358666,,4336.5,0.0,,0.0
train:56:739,tiny_sequence_transformer,0.30120840668678284,True,4.190655708312988,8.024881362915039,655.6592492345861,6135.46455050151,train,56,B2,0,5.755788834309224,,5292.0,0.0,,0.0
train:56:740,tiny_sequence_transformer,0.8377869129180908,False,6.66908597946167,7.996786117553711,3557.026831481546,1404.2293683110374,train,56,B6,0,5.837916491963032,,3703.0,0.0,,0.0
train:56:741,tiny_sequence_transformer,0.04148958995938301,True,0.0,8.611034393310547,36.10865526836517,3367.495944263333,train,56,B4,0,11.074131437974646,,4151.0,0.0,,0.0
train:56:742,tiny_sequence_transformer,0.6351210474967957,False,7.205137252807617,9.40125560760498,1094.3412556668125,3624.1082590479837,train,56,B4,0,8.526395295102699,,3175.5,0.0,,0.0
train:56:743,tiny_sequence_transformer,0.5455913543701172,False,7.96928596496582,12.206583023071289,625.9882612503965,3589.6411616254936,train,56,B4,0,8.882846634295413,,3325.0,0.0,,0.0
train:56:744,tiny_sequence_transformer,0.9112662076950073,False,6.345734596252441,8.556543350219727,3543.9422440242806,1860.6506440803983,train,56,B4,0,5.698295973559937,,2814.0,0.0,,0.0
train:56:745,tiny_sequence_transformer,0.18179337680339813,True,2.655932664871216,9.226140975952148,184.20416169391748,2472.5155084083585,train,56,B6,0,9.152917824748254,,2609.5,0.0,,0.0
train:56:746,tiny_sequence_transformer,0.16362665593624115,True,2.615924835205078,5.862098217010498,152.55340697803882,1688.4468709131402,heldout,56,B8,0,4.266715147555404,,1984.5,0.0,,0.0
train:56:747,tiny_sequence_transformer,0.45112547278404236,True,4.437904357910156,7.368342876434326,1793.4011198385642,7476.481786388938,train,56,B2,0,9.138421014815645,,8811.0,0.0,,0.0
train:56:748,tiny_sequence_transformer,0.734826385974884,False,6.015559196472168,6.113909721374512,5595.7169777559275,1753.2486639422498,train,56,B4,0,6.787576922604051,,6238.5,0.0,,0.0
train:56:749,tiny_sequence_transformer,0.0510273240506649,True,0.0,8.460710525512695,0.0,2053.2713421910644,train,56,B4,0,10.550815143570889,,1851.0,0.0,,0.0
train:56:750,tiny_sequence_transformer,0.9532549977302551,False,3.9480063915252686,8.644960403442383,1884.7712871243884,1325.4075902282348,train,56,B4,0,5.488240071333386,,3835.0,0.0,,0.0
train:56:751,tiny_sequence_transformer,0.7053954601287842,False,6.489495277404785,6.557225704193115,4749.478701217211,1406.1920296102328,heldout,56,B8,0,6.7639181487074485,,4600.0,0.0,,0.0
train:56:752,tiny_sequence_transformer,0.10386776179075241,True,1.6247988939285278,8.37740707397461,426.49331363093063,5938.973293035104,train,56,B2,0,8.72401344838022,,6148.5,0.0,,0.0
train:56:753,tiny_sequence_transformer,0.29721599817276,True,4.185970306396484,10.495635986328125,335.2221358552357,1666.8194130018285,train,56,B6,0,10.94853331047559,,2280.0,0.0,,0.0
train:56:754,tiny_sequence_transformer,0.3615390956401825,True,4.169332504272461,9.12712287902832,1703.2540835325515,7655.669880383376,train,56,B2,0,11.385915693723746,,8574.5,0.0,,0.0
train:56:755,tiny_sequence_transformer,0.11436343193054199,True,2.6223769187927246,10.563570022583008,93.80575453821461,2866.9449334189376,train,56,B4,0,10.602715562251475,,3248.5,0.0,,0.0
train:56:756,tiny_sequence_transformer,0.3877914547920227,True,4.425106048583984,9.558234214782715,920.8376766874576,4434.820793371268,heldout,56,B8,0,10.75075816027583,,6492.0,0.0,,0.0
train:56:757,tiny_sequence_transformer,0.5162217020988464,False,5.254533767700195,7.585626125335693,1758.6885545885182,9008.405065729252,train,56,B2,0,5.550927483783871,,8753.0,0.0,,0.0
train:56:758,tiny_sequence_transformer,0.24689577519893646,True,4.080777168273926,10.10892391204834,599.4098546090548,4561.255231615316,train,56,B2,0,10.260250268593484,,5429.5,0.0,,0.0
train:56:759,tiny_sequence_transformer,0.09615887701511383,True,1.287404179573059,7.823421478271484,380.05898350298816,3146.553704673431,train,56,B4,0,7.8247684503290555,,3862.5,0.0,,0.0
train:56:760,tiny_sequence_transformer,0.6296055912971497,False,5.159180164337158,5.438287734985352,5464.820304198661,1364.14298307245,train,56,B4,0,6.843282416458283,,5772.0,0.0,,0.0
train:56:761,tiny_sequence_transformer,0.1434532254934311,True,2.2316222190856934,8.919499397277832,148.02500720144207,2379.267316109634,train,56,B4,0,9.0837462661807,,2828.0,0.0,,0.0
train:56:762,tiny_sequence_transformer,0.5169242024421692,False,4.074775218963623,6.850639343261719,1132.7696023991998,4319.268366531776,heldout,56,B8,0,5.416835187307367,,5194.0,0.0,,0.0
train:56:763,tiny_sequence_transformer,0.7769580483436584,False,6.7121357917785645,6.8513503074646,1072.0532773878601,3222.051848261026,train,56,B4,0,8.121062535934353,,3517.5,0.0,,0.0
train:56:764,tiny_sequence_transformer,0.7016823887825012,False,7.200238227844238,8.859234809875488,1116.2240741417584,3051.2183725493283,heldout,56,B8,0,7.753503523901237,,3083.5,0.0,,0.0
train:56:765,tiny_sequence_transformer,0.4318489134311676,True,4.035833835601807,7.113770484924316,481.75770523747366,2592.4036234370183,heldout,56,B8,0,6.87111726037162,,3027.5,0.0,,0.0
train:56:766,tiny_sequence_transformer,0.14496439695358276,True,2.739633560180664,8.094757080078125,24.719577773841035,2490.4181451373674,train,56,B2,0,9.316741522606126,,1736.5,0.0,,0.0
train:56:767,tiny_sequence_transformer,0.8593648076057434,False,3.8290762901306152,6.730942726135254,3487.362016661608,1400.1990783615972,train,56,B6,0,4.36747271950954,,4336.5,0.0,,0.0
train:56:768,tiny_sequence_transformer,0.29035285115242004,True,3.372072219848633,7.959437370300293,502.59528411959707,2966.129916319494,train,56,B4,0,7.752433085047143,,3899.0,0.0,,0.0
train:56:769,tiny_sequence_transformer,0.050059810280799866,True,0.0,7.06768798828125,0.0,6004.897509592971,train,56,B2,0,5.743674502956962,,5418.5,0.0,,0.0
train:56:770,tiny_sequence_transformer,0.22078044712543488,True,3.2441139221191406,9.756051063537598,415.2575939892995,3155.713407995464,train,56,B6,0,8.935975481461048,,3404.5,0.0,,0.0
train:56:771,tiny_sequence_transformer,0.11424662917852402,True,1.8004429340362549,5.935859680175781,265.9292829050462,3433.8393826517517,train,56,B4,0,4.558189736197883,,4530.0,0.0,,0.0
train:56:772,tiny_sequence_transformer,0.8138415813446045,False,5.4107770919799805,7.427013874053955,3266.478782673324,1089.0209193305764,train,56,B4,0,5.5346434455616,,3899.0,0.0,,0.0
train:56:773,tiny_sequence_transformer,0.7856372594833374,False,6.936005115509033,7.528963088989258,3252.520492047816,978.7831714225667,train,56,B4,0,6.644599909490023,,3149.0,0.0,,0.0
train:56:774,tiny_sequence_transformer,0.2819041907787323,True,3.8724231719970703,8.047435760498047,530.5917617847992,4754.200817551452,train,56,B2,0,4.902204899482212,,3085.0,0.0,,0.0
train:56:775,tiny_sequence_transformer,0.14557278156280518,True,2.175508975982666,7.325473308563232,387.2759238646906,7836.040428010223,train,56,B2,0,7.367179065443622,,7951.5,0.0,,0.0
train:56:776,tiny_sequence_transformer,0.693784236907959,False,7.698764801025391,9.765060424804688,1079.3584461567455,3372.901520778338,train,56,B6,0,9.231927304614105,,4753.0,0.0,,0.0
train:56:777,tiny_sequence_transformer,0.16280288994312286,True,1.2775897979736328,5.2873406410217285,220.22551718798067,2809.747598213716,heldout,56,B8,0,4.375079927259719,,3405.0,0.0,,0.0
train:56:778,tiny_sequence_transformer,0.5913740396499634,False,7.150292873382568,9.569769859313965,1310.6414891076854,3455.1680338600536,train,56,B6,0,9.506225360598627,,3426.0,0.0,,0.0
train:56:779,tiny_sequence_transformer,0.5232475996017456,False,4.376702308654785,6.255934238433838,1387.1123479657385,5921.713306521241,train,56,B2,0,4.06584969212292,,6841.5,0.0,,0.0
train:56:780,tiny_sequence_transformer,0.1865106076002121,True,2.537062168121338,8.258597373962402,394.41418613586325,3120.8607862429253,train,56,B4,0,9.380350346686974,,2904.5,0.0,,0.0
train:56:781,tiny_sequence_transformer,0.2809860110282898,True,3.8024840354919434,9.661070823669434,955.7524132481157,5703.029772692371,train,56,B2,0,10.039603959352437,,8243.0,0.0,,0.0
train:56:782,tiny_sequence_transformer,0.7709305882453918,False,5.353447437286377,6.30488395690918,2673.3178274940565,925.6375088168496,train,56,B6,0,6.262723327456905,,3251.0,0.0,,0.0
train:56:783,tiny_sequence_transformer,0.8924208879470825,False,6.234862804412842,8.271010398864746,2671.6550007686274,1184.7688394728336,heldout,56,B8,0,5.782747853724754,,3570.5,0.0,,0.0
train:57:784,tiny_sequence_transformer,0.9839703440666199,False,4.137855052947998,11.180750846862793,1687.1354480960779,2114.1231064523295,train,57,B6,1,5.306593997058313,11.306593997058313,3195.0,2396.25,6.0,0.75
train:57:785,tiny_sequence_transformer,0.8274530172348022,False,6.348274230957031,7.056398391723633,4299.055855321712,1556.7124291026473,train,57,B4,1,6.849100907771214,8.849100907771213,3190.5,797.625,2.0,0.25
train:57:786,tiny_sequence_transformer,0.9709440469741821,False,5.06391716003418,10.351158142089844,6086.732980665865,4365.860710320194,train,57,B2,1,7.589661264317413,9.589661264317414,5824.5,5824.5,2.0,1.0
train:57:787,tiny_sequence_transformer,0.6445404887199402,False,5.8582658767700195,6.581760406494141,1126.3654642045979,4626.322891356575,train,57,B4,1,7.059128483020498,10.059128483020498,3883.5,970.875,3.0,0.25
train:57:788,tiny_sequence_transformer,0.18660813570022583,True,1.3179433345794678,6.16951847076416,274.0263313656834,3002.7813184606753,train,57,B2,1,7.087271314703154,7.587271314703154,2334.5,1167.25,0.5,0.5
train:57:789,tiny_sequence_transformer,0.3479524850845337,True,4.116817474365234,8.198562622070312,602.1582930789232,4754.688696200661,train,57,B2,1,7.775431887404281,10.775431887404281,3716.0,929.0,3.0,0.25
