run,kind,is_pileup,dt_true_ns,amp1_true_adc,amp2_true_adc,charge_true_adc,amp_ratio,source1,source2
64,overlay,1,15.289745024811669,4391.0,1351.9391522059145,5742.939152205914,0.30788867050920393,615849,614249
64,overlay,1,58.115871702306286,2805.0,2030.4698132888514,4835.469813288852,0.7238751562527099,620628,619848
64,overlay,1,31.912814208267477,3163.0,2020.6507532029023,5183.650753202903,0.6388399472661721,615551,622460
64,overlay,1,74.68850066973566,1723.0,1058.564097683592,2781.564097683592,0.6143726626138085,626481,623867
64,overlay,1,22.538995836876293,3900.5,929.1485347381398,4829.6485347381395,0.23821267394901674,623744,613111
64,overlay,1,82.4922364589213,1178.0,1027.175095416574,2205.175095416574,0.8719652762449696,625505,617864
64,overlay,1,42.50560441245919,2844.5,1221.5181434978526,4066.0181434978526,0.4294315849878195,616656,627436
64,overlay,1,12.393675250518218,6060.5,2590.029339436837,8650.529339436836,0.4273623198476754,615542,624487
64,overlay,1,23.97635156610622,2110.0,3320.2314762484048,5430.231476248405,1.5735694200229406,622198,617329
64,overlay,1,92.17981257265386,1625.5,1742.4654655871539,3367.9654655871536,1.0719566075589997,617046,624554
64,overlay,1,71.70441488953857,3194.0,1235.3670837817283,4429.367083781728,0.38677742134681536,625074,618811
64,overlay,1,73.0706165593732,2177.5,767.5996217419495,2945.0996217419497,0.35251417760824316,620382,614625
64,overlay,1,29.153417097268093,1706.0,1238.2383970328947,2944.2383970328947,0.7258138317895045,625051,625832
64,overlay,1,45.465401567820734,2389.5,3495.8363231093413,5885.336323109341,1.4629990889764977,615323,625133
64,overlay,1,75.24504880497288,3311.0,753.3644944929845,4064.3644944929847,0.2275338249752294,627318,619898
64,overlay,1,19.874223709206746,6716.0,2751.0215731309163,9467.021573130916,0.40962203292598515,619697,615737
64,overlay,1,20.20183359311269,3114.5,1730.5705107765702,4845.07051077657,0.5556495459228031,622254,623104
64,overlay,1,92.89295261769945,3145.0,3348.848172707299,6493.848172707299,1.0648165890961205,624248,624995
64,overlay,1,43.035711506895055,3792.0,1368.5032388845002,5160.5032388845,0.36089220434717834,622170,621063
64,overlay,1,44.15952361073648,4151.0,3078.9480419126253,7229.948041912625,0.7417364591454169,620235,620314
64,overlay,1,15.476943380081005,4752.5,3627.5401413720765,8380.040141372076,0.7632909292734511,615067,625923
64,overlay,1,73.15871676669643,6155.5,1500.7545587890506,7656.254558789051,0.24380709264707182,625554,623941
64,overlay,1,74.68426238038018,3688.0,1543.4187001722055,5231.418700172206,0.4184974783547195,624856,622686
64,overlay,1,24.020800575189877,2087.0,2407.452783235416,4494.452783235416,1.153547093069198,624731,624401
64,overlay,1,28.258004063917014,4158.0,1185.8964737537751,5343.896473753775,0.2852083871461701,625790,624816
64,overlay,1,91.79669656028535,2307.0,2995.8403735311917,5302.840373531191,1.2985870713182452,620414,627546
64,overlay,1,51.300301590231044,2790.5,1591.4142744174414,4381.914274417441,0.5702971777163381,614258,626479
64,overlay,1,37.989157091485986,3459.0,4166.8477322962,7625.8477322962,1.2046394137890142,625922,617218
64,overlay,1,70.45814781478569,3575.5,1460.6816312271148,5036.181631227115,0.4085251380861739,625091,613071
64,overlay,1,97.7191704898989,3277.5,3087.453507881038,6364.953507881039,0.9420148002688141,615602,624138
64,overlay,1,101.49837361432566,3220.5,2013.805875759371,5234.305875759371,0.6253084538920575,626116,618864
64,overlay,1,18.508265716813618,2449.5,774.6350153973386,3224.1350153973385,0.31624209650840523,615321,621336
64,overlay,1,103.96845371183436,4037.5,1219.8070013103381,5257.307001310338,0.3021193811294955,625163,618999
64,overlay,1,97.21841503667645,5048.0,1219.5115640137612,6267.511564013761,0.24158311489971498,618757,621336
64,overlay,1,6.114797759751496,2263.0,3230.3595470350147,5493.359547035015,1.4274677627198473,615207,623892
64,overlay,1,78.35246941314075,3323.5,4118.815639929656,7442.315639929656,1.239300628833957,627438,625011
64,overlay,1,75.05026769818042,2740.5,3082.050812901374,5822.550812901374,1.124630838497126,615382,616981
64,overlay,1,27.948639968136455,3583.5,2503.528095929499,6087.0280959295,0.6986265092589644,624328,626986
64,overlay,1,99.54540170011377,3552.5,1306.7747865269873,4859.274786526988,0.36784652681970087,626981,617595
64,overlay,1,40.09456955676963,1763.5,4713.805905836516,6477.305905836516,2.672983218506672,622563,624486
64,overlay,1,58.846290711552314,1892.0,1653.2126274140724,3545.2126274140724,0.8737910292886217,625602,620672
64,overlay,1,44.975996526701664,2739.5,615.3466933074875,3354.8466933074874,0.22462007421335553,615649,615696
64,overlay,1,62.33679681271884,1832.5,2006.4770377489729,3838.977037748973,1.0949397204632867,618381,616084
64,overlay,1,12.23928580694604,1791.5,2927.8095802890516,4719.309580289051,1.6342783032593087,624401,618819
64,overlay,1,67.70422658076873,5207.5,3733.3947854783264,8940.894785478326,0.7169265070529671,626622,627467
64,overlay,1,9.044276623345999,2657.0,3662.1227645558865,6319.1227645558865,1.3782923464643908,616314,616629
64,overlay,1,78.37483065506365,3997.0,1853.6290361007354,5850.629036100736,0.46375507533168264,625264,618666
64,overlay,1,37.14265494639373,2402.0,1588.7886081555462,3990.788608155546,0.661444050023125,624188,614285
64,overlay,1,65.8966005722821,1829.0,1429.975114036436,3258.975114036436,0.7818343980516326,626571,624212
64,overlay,1,75.97645578031083,3126.0,3181.8154770298243,6307.815477029824,1.0178552389730724,626973,619149
64,overlay,1,36.639845508662034,1050.5,2218.916991994735,3269.416991994735,2.11224844549713,619601,623349
64,overlay,1,70.70580185251995,1058.0,2723.401476311599,3781.401476311599,2.574103474774668,616916,622232
64,overlay,1,50.55524326291328,2188.0,2299.3745749690574,4487.374574969057,1.050902456567211,616189,621570
64,overlay,1,88.50003531436833,2736.5,1077.20831900455,3813.70831900455,0.3936445528976978,615034,626759
64,overlay,1,77.90805643582645,2348.0,1203.5990416949764,3551.599041694976,0.5126060654578264,618224,617317
64,overlay,1,48.57468868071156,2853.5,2368.8772987504026,5222.377298750403,0.8301655155950246,614790,619287
64,overlay,1,75.84731921909841,1974.0,2032.9791946122918,4006.979194612292,1.0298780114550616,619287,619625
64,overlay,1,45.937645416564884,2035.5,1746.3379509721715,3781.8379509721717,0.8579405310597747,621061,622228
64,overlay,1,34.245127792421954,2773.5,4072.4423936292324,6845.942393629232,1.4683405060858958,622422,617418
64,overlay,1,96.52484881350506,2964.5,3744.744611790094,6709.2446117900945,1.2631960235419444,613424,617134
64,overlay,1,69.59034004831766,2011.0,1238.6681102048701,3249.66811020487,0.6159463501764645,621729,626142
64,overlay,1,94.89068007641231,4015.0,2762.1967794817606,6777.196779481761,0.6879693099580972,616267,624085
64,overlay,1,93.65917574094085,2700.0,2760.0635652183173,5460.063565218317,1.022245764895673,622528,623755
64,overlay,1,47.29922115653252,1033.5,4850.366710257329,5883.866710257329,4.693146308908881,616342,623211
64,overlay,1,59.64987129169262,3204.0,4120.996918205325,7324.996918205325,1.2862037822113996,619379,623597
64,overlay,1,86.75216795061593,3024.0,1543.607693144863,4567.607693144863,0.5104522794791214,627616,618904
64,overlay,1,65.37076440630095,3883.5,1515.7266246965733,5399.226624696574,0.3902991179854701,618536,622596
64,overlay,1,32.40909824168462,1166.5,2425.237840414253,3591.737840414253,2.0790723021125186,624602,624773
64,overlay,1,98.02980987655168,2725.0,2676.013233587987,5401.013233587987,0.9820232049864173,621499,626536
64,overlay,1,39.37431114743421,1337.5,986.6121982465818,2324.112198246582,0.7376539799974443,622099,625545
64,overlay,1,77.9821873423058,1578.5,1768.2025361429012,3346.7025361429014,1.1201789902710808,614217,625163
64,overlay,1,57.847530869056236,3566.0,2286.4101154642226,5852.410115464223,0.6411694098329284,614383,615198
64,overlay,1,61.32310515114932,2389.5,1130.3909949813485,3519.8909949813487,0.4730659112707045,615323,626961
64,overlay,1,26.161388362554,2885.5,2081.220921435359,4966.720921435359,0.7212687303536159,622521,619945
64,overlay,1,52.06918734445337,3170.0,1063.4287396483558,4233.428739648356,0.3354664793843394,617619,614513
64,overlay,1,15.30627038086125,2697.5,2448.854524124982,5146.354524124982,0.907823734615378,615133,620206
64,overlay,1,75.89868579285724,2054.5,2999.06087093401,5053.56087093401,1.4597521883348794,623995,615551
64,overlay,1,85.20385436072982,2790.5,4250.416607082079,7040.916607082079,1.5231738423515784,614258,616767
64,overlay,1,20.02086509292112,4367.0,1100.7131635543808,5467.713163554381,0.2520524761974767,624337,617134
64,overlay,1,17.559869438993044,1600.5,948.9274570390661,2549.427457039066,0.5928943811553052,616531,625453
64,overlay,1,77.3877794607198,3047.5,2277.233347932129,5324.73334793213,0.7472463816020112,614285,618053
64,overlay,1,67.02634935611191,1361.5,1862.0273980981972,3223.5273980981974,1.367629377964155,621273,613651
64,overlay,1,63.36883359863931,1390.0,3978.247780452533,5368.247780452533,2.8620487629154914,625754,614156
64,overlay,1,71.04931154340804,1850.0,1434.5764951316671,3284.576495131667,0.7754467541252255,618897,618766
64,overlay,1,47.59759222751621,2966.5,950.4730467535466,3916.9730467535464,0.3204021731850823,626196,623658
64,overlay,1,88.66757350589553,3280.5,1901.0077174419353,5181.507717441935,0.5794871871488905,619149,617890
64,overlay,1,35.82473305106387,2126.0,2178.060167336126,4304.060167336126,1.0244873788034459,625636,625394
64,overlay,1,37.94004003727824,4075.0,2622.462018198691,6697.462018198691,0.6435489615211512,620819,613634
64,overlay,1,5.979978109564284,1563.5,3835.6090304371087,5399.109030437108,2.453219718859679,613538,624491
64,overlay,1,81.13981596670092,3233.0,2362.9269978854118,5595.926997885412,0.7308775124916214,613514,626395
64,overlay,1,87.63554492046856,2824.0,2939.152080005624,5763.152080005624,1.0407762322966092,616428,626947
64,overlay,1,45.7136470012598,3976.5,3260.638231283029,7237.138231283029,0.8199769222389109,619130,625546
64,overlay,1,32.211300858848944,3052.5,5354.539500350827,8407.039500350827,1.7541488944638255,627628,614085
64,overlay,1,58.48041789985292,3926.0,2956.2028970570714,6882.202897057072,0.7529808703660396,623626,613810
64,overlay,1,88.21843964154353,2872.0,906.6706523216618,3778.6706523216617,0.315693124067431,613634,626857
64,overlay,1,93.79620758498764,3573.0,1545.0511956873931,5118.051195687393,0.432424068202461,615616,617785
64,overlay,1,59.63771241661587,3891.0,1438.4033568053424,5329.403356805342,0.36967446846706303,620791,620280
64,overlay,1,60.21408700494824,4537.5,2212.716116938079,6750.216116938079,0.48765093486238653,620777,620826
64,overlay,1,88.10715268543744,2357.0,4132.442349544087,6489.442349544087,1.7532636188137831,624859,616767
64,overlay,1,23.71843453196612,1333.0,2614.9181358820124,3947.9181358820124,1.961679021666926,626956,615649
64,overlay,1,79.48555841666828,2316.0,3656.171919176879,5972.171919176879,1.5786579961903622,625574,618039
64,overlay,1,33.86239874712704,3126.5,1789.9237279924214,4916.423727992422,0.5725007925771378,626947,625963
64,overlay,1,69.15675327002035,1832.5,1350.9362536038698,3183.43625360387,0.7372094153363545,618381,613543
64,overlay,1,14.167808905974573,1577.5,814.8384436642438,2392.3384436642436,0.5165378406746395,626771,615280
64,overlay,1,89.28090753702247,2974.0,3641.609076029255,6615.609076029255,1.2244818682008254,627136,617472
64,overlay,1,56.46532378737728,3783.0,2397.083096447553,6180.0830964475535,0.6336460736049572,617015,616984
64,overlay,1,86.98465424162677,2707.0,811.1459330968429,3518.145933096843,0.2996475556323764,624540,626962
64,overlay,1,14.041620565344456,5219.0,2054.94871706243,7273.948717062431,0.39374376644231274,618201,619532
64,overlay,1,88.07795181656795,1916.0,3072.8122288356085,4988.812228835608,1.6037642112920711,620546,619071
64,overlay,1,9.89632185141662,1763.5,2131.5264894125216,3895.0264894125216,1.2086909494825753,622563,615072
64,overlay,1,81.97626086301645,2832.5,1909.7976483161406,4742.29764831614,0.674244536033942,624408,625363
64,overlay,1,71.26169467837799,2763.5,1342.921564722794,4106.421564722794,0.48594954395614043,622925,626591
64,overlay,1,93.17600414068552,3187.0,1619.9313829541154,4806.931382954115,0.5082934995149405,617418,623744
64,overlay,1,99.01223275572661,2219.0,995.4274565737232,3214.4274565737232,0.44859281503998344,622322,620803
64,overlay,1,62.66427848022906,1046.0,1856.5268708921067,2902.5268708921067,1.774882285747712,615696,620583
64,overlay,1,27.552369380333225,3002.0,4169.189313401891,7171.189313401891,1.388803901866053,625909,620153
64,overlay,1,56.39415117540358,3226.0,4047.9433224991,7273.9433224991,1.254787142746156,614798,617112
64,overlay,1,82.05331566420219,1841.0,1493.8157012126057,3334.8157012126057,0.811415372739058,614155,621943
64,overlay,1,48.9434171038124,3906.0,4437.919600928101,8343.9196009281,1.1361801333661294,624763,623728
64,overlay,1,98.79671413900309,4409.0,1864.4975163095826,6273.497516309582,0.4228844446154644,624957,619986
64,overlay,1,35.37958061914448,2183.5,895.0707232765611,3078.5707232765612,0.4099247644957917,623778,622312
64,overlay,1,6.9673830901861695,1927.5,6366.205958406137,8293.705958406137,3.302830588018748,621073,615542
64,overlay,1,38.190901241926895,5056.0,3738.8276227608203,8794.82762276082,0.7394833114637699,618610,625440
64,overlay,1,13.314468534849961,3187.0,5015.900717306927,8202.900717306926,1.5738627917498986,617418,626802
64,overlay,1,6.969960756191103,2746.5,4108.216266551143,6854.716266551143,1.4958005703809005,626361,627541
64,overlay,1,70.65383803217102,1340.5,3038.0181390197936,4378.518139019794,2.266332069391864,617979,625264
64,overlay,1,78.26919589665081,6705.5,3933.1777889785058,10638.677788978506,0.5865599565995833,617083,617785
64,overlay,1,66.8031077296503,3332.0,1498.5099770748457,4830.509977074846,0.4497328862769645,625691,616746
64,overlay,1,85.52582022836646,1892.0,1501.3944755510254,3393.3944755510256,0.7935488771411339,625602,613810
64,overlay,1,57.45194271201292,2974.5,960.4153420101591,3934.9153420101593,0.32288295243239507,613545,625545
64,overlay,1,80.60827006347951,1424.0,3006.5243615752192,4430.524361575219,2.111323287623047,626530,616877
64,overlay,1,21.19589201966526,3732.0,1179.2646953459691,4911.264695345969,0.315987324583593,620095,622153
64,overlay,1,32.090043199580165,3210.0,5190.28252652689,8400.282526526891,1.6169104444009004,619362,624999
64,overlay,1,104.46718676597537,4361.0,1120.0100200020106,5481.010020002011,0.2568241274941552,626802,624243
64,overlay,1,72.34300652363159,2927.0,3055.772322866527,5982.772322866527,1.043994643958499,622480,616655
64,overlay,1,76.45230171640873,3075.5,3088.748104401778,6164.248104401779,1.0043076262076989,620839,615551
64,overlay,1,47.42248457369111,2087.0,1565.1484424530752,3652.1484424530754,0.7499513380225564,624731,618641
64,overlay,1,59.081951134259974,3129.0,1496.9034469123926,4625.903446912393,0.47839675516535396,626593,622319
64,overlay,1,22.03170924538856,3449.5,3112.325653096623,6561.825653096623,0.9022541391786122,614812,622665
64,overlay,1,19.110753694736864,2198.0,1676.3918433389103,3874.3918433389103,0.7626896466510056,614693,613183
64,overlay,1,8.391596986803336,1738.5,2929.901872915691,4668.401872915691,1.6853044998077027,617889,623429
64,overlay,1,25.886162518076002,1005.5,1586.027085491336,2591.527085491336,1.5773516514085888,622017,621988
64,overlay,1,93.19784642991559,5453.5,3708.054930979497,9161.554930979497,0.6799403925881539,626358,616792
64,overlay,1,87.4199828768549,2628.5,758.0422448646074,3386.5422448646073,0.28839347341244337,624319,626255
64,overlay,1,57.058164146194045,3235.0,2206.406612614613,5441.406612614614,0.6820422295562946,625896,623867
64,overlay,1,52.016388643400184,2133.0,1379.085532528427,3512.085532528427,0.6465473663986999,619950,615291
64,overlay,1,83.81356235761852,3459.0,1888.1953354465495,5347.1953354465495,0.545878963702385,619074,618254
64,overlay,1,53.00468564462713,1795.0,2093.0453973947783,3888.0453973947783,1.1660420041196538,621812,626227
64,overlay,1,101.30371429464454,1126.5,1068.5260475566643,2195.0260475566643,0.9485362162065373,624423,624814
64,overlay,1,101.62334654350985,2492.5,652.1646117327966,3144.6646117327964,0.2616507970843718,626304,626956
64,overlay,1,16.665773640228196,3305.0,2921.184942989269,6226.184942989269,0.8838683639907017,615777,616942
64,overlay,1,101.81331216022106,1926.0,1336.219949447057,3262.219949447057,0.6937798283733422,617805,616076
64,overlay,1,61.56153732843671,3574.0,1265.3355652432776,4839.335565243277,0.3540390501520083,622232,626406
64,overlay,1,53.05292232993096,2796.0,5772.814626385916,8568.814626385916,2.064669036618711,624784,622459
64,overlay,1,41.49502747287065,3509.5,1614.5691836758099,5124.06918367581,0.46005675557082487,626183,618969
64,overlay,1,21.69927007510633,1212.0,2863.55579122916,4075.55579122916,2.3626697947435313,621274,623730
64,overlay,1,78.804685488532,3136.0,3107.2545152952243,6243.254515295224,0.9908337102344466,614468,616792
64,overlay,1,86.2277505117414,1260.5,1318.1497412499818,2578.649741249982,1.0457356138436984,614625,626559
64,overlay,1,6.870553977138378,1830.0,2880.31321096079,4710.3132109607905,1.5739416453337651,625664,623663
64,overlay,1,84.95340267872535,2187.5,2065.2747988578703,4252.77479885787,0.9441256223350264,617097,614239
64,overlay,1,100.87542483245127,1620.5,1724.349269414649,3344.849269414649,1.0640847080621099,626639,617596
64,overlay,1,28.75188487230363,3354.0,2599.3863966329486,5953.386396632948,0.775010851709287,625715,614812
64,overlay,1,89.59943843362736,2659.0,4683.184087364994,7342.184087364994,1.7612576485013143,624441,618757
64,overlay,1,50.56598678734368,3162.5,1441.1529235534333,4603.6529235534335,0.4557005291868564,614231,626902
64,overlay,1,73.08034891139116,1099.0,3600.6421133203157,4699.642113320316,3.276289457070351,614575,622144
64,overlay,1,10.256540454589686,3668.0,1849.1309679110218,5517.130967911022,0.5041251275657094,617785,617360
64,overlay,1,45.00238760356708,2899.0,1476.4574602548885,4375.457460254888,0.5092988824611551,617134,620021
64,overlay,1,7.746329747920617,3452.0,1033.33433582952,4485.33433582952,0.29934366623103126,614315,627684
64,overlay,1,79.92175356817089,3304.0,1732.6419686372226,5036.641968637223,0.5244073754955274,623083,627104
64,overlay,1,73.2778364781761,4328.0,991.3235318278275,5319.3235318278275,0.22904887519127254,619114,624640
64,overlay,1,59.45211440235285,1607.0,2898.927347516214,4505.927347516214,1.8039373662204194,622757,616629
64,overlay,1,10.427528541361182,2893.5,2284.1289131984536,5177.628913198454,0.7894000045614148,614695,617323
64,overlay,1,24.7488668075828,5951.0,1343.3819073375244,7294.381907337524,0.22574053223618287,623307,617890
64,overlay,1,53.494244590779246,3096.0,2276.2791442762405,5372.279144276241,0.7352322817429717,626245,624932
64,overlay,1,27.845487806750743,3057.5,2523.734239707864,5581.234239707865,0.825424117647707,622320,619806
64,overlay,1,5.933223652050907,3296.0,3389.3533243971838,6685.353324397183,1.0283232173535144,624085,613183
64,overlay,1,10.400424940715777,4421.5,3820.303332190194,8241.803332190193,0.8640287984146091,624520,620140
64,overlay,1,95.12940814893713,4591.5,1572.9046265040708,6164.404626504071,0.3425687959281435,623819,618150
64,overlay,1,20.546933994259284,4591.5,4688.55036194201,9280.050361942009,1.0211369622001545,623819,619806
64,overlay,1,85.4763428504731,1808.5,2985.606796828897,4794.106796828897,1.6508746457444827,624215,619922
64,overlay,1,92.30968851684192,2054.5,4758.104459656891,6812.604459656891,2.315942788832753,623995,617212
64,overlay,1,46.31115890982928,3506.5,2233.1916059400764,5739.691605940076,0.636871982301462,622931,619922
64,overlay,1,87.03609439785033,4481.5,1762.638916286781,6244.138916286781,0.3933144965495439,620538,625060
64,overlay,1,61.35368914298107,2853.5,2378.644001456454,5232.144001456454,0.833588225497268,614790,617888
64,overlay,1,29.42555237394276,1257.5,1229.9999369543473,2487.4999369543475,0.9781311625879501,622591,613894
64,overlay,1,84.6047288628201,3426.0,1247.024456034245,4673.024456034245,0.36398845768658644,625923,615198
64,overlay,1,86.82771003204192,2298.0,2744.6573767523364,5042.657376752337,1.1943678750010167,617253,627512
64,overlay,1,24.62420594124543,4016.0,2509.181675895228,6525.181675895228,0.6247962340376564,613939,624682
64,overlay,1,66.55744105469356,1025.0,2384.336709521814,3409.336709521814,2.326182155631038,626856,616793
64,overlay,1,76.20582049353925,3506.5,957.1670618752969,4463.667061875297,0.27296936029525076,622931,627345
64,overlay,1,14.949758851226086,3814.0,4043.694816410216,7857.694816410216,1.060224125959679,625150,624773
64,overlay,1,103.17145394911712,3269.5,1925.472424226613,5194.972424226613,0.5889195363898495,627072,617266
64,overlay,1,73.23924393095908,1859.0,3792.3153661951205,5651.31536619512,2.039975990422335,613972,623171
64,overlay,1,88.29483571072643,3362.0,2331.479674572945,5693.479674572945,0.693479974590406,626885,625079
64,overlay,1,98.72826584233832,2630.5,2063.9227984505897,4694.42279845059,0.7846123544765594,613401,616021
64,overlay,1,46.672417478489045,2359.0,753.2300105851346,3112.2300105851346,0.31930055556809434,617885,623301
64,overlay,1,40.49940578358425,5884.5,2936.5839985474922,8821.083998547492,0.4990371312001856,619087,620719
64,overlay,1,33.7957538303965,1723.0,4139.0788239930835,5862.0788239930835,2.402251203710437,626481,622931
64,overlay,1,101.73079438447337,1244.5,1122.5460912976598,2367.0460912976596,0.902005698109811,618233,615366
64,overlay,1,35.28442510325225,2581.5,2752.3834968457013,5333.883496845701,1.0661954277922532,616610,622514
64,overlay,1,92.48945967265392,4224.0,2674.7965373284915,6898.7965373284915,0.6332378166023891,619835,617642
64,overlay,1,37.40113349847293,3795.5,2992.61143731279,6788.111437312789,0.7884630318305335,617212,622334
64,overlay,1,10.630147043884993,4019.5,2656.7946673407823,6676.294667340782,0.660976406851793,622926,622919
64,overlay,1,15.518399017935787,5498.0,3448.3784372902874,8946.378437290288,0.6272059725882662,614085,615596
64,overlay,1,62.18667769198995,2643.5,1568.277271749218,4211.777271749218,0.5932579049552555,626479,614217
64,overlay,1,77.86643181748262,1744.0,1564.1178154574093,3308.117815457409,0.8968565455604411,626451,615603
64,overlay,1,98.83400108016649,3554.0,1260.0117375712616,4814.011737571262,0.35453340955859924,616107,623104
64,overlay,1,97.88118582547953,4032.5,2410.090434336858,6442.590434336858,0.5976665677214775,615360,621219
64,overlay,1,64.37807762065538,2617.5,1740.399943332639,4357.899943332639,0.6649092429160034,624796,625896
64,overlay,1,102.40248230577042,1244.5,3584.4069053852513,4828.906905385251,2.880198397256128,618233,626800
64,overlay,1,102.72615382039169,1530.5,3077.4888895632903,4607.98888956329,2.010773531240307,625955,616639
64,overlay,1,26.38649384459056,2522.5,5351.0592846544905,7873.5592846544905,2.121331728307033,617969,613939
64,overlay,1,19.701206279827673,1688.0,4011.942805925452,5699.9428059254515,2.3767433684392487,622258,624901
64,overlay,1,17.36704901270238,3348.5,1559.9204876576323,4908.420487657632,0.46585649922581224,623339,617203
64,overlay,1,31.280983304051652,1322.0,2254.2242205348393,3576.2242205348393,1.7051620427646288,625753,614258
64,overlay,1,103.66782956924632,2642.5,3289.6250096104736,5932.125009610474,1.244891205150605,622334,626301
64,overlay,1,67.70958444519665,2636.5,5077.841759439012,7714.341759439012,1.9259782891860466,615530,614665
64,overlay,1,53.37936722874011,3052.0,843.5709877863101,3895.57098778631,0.2763994062209404,615224,624150
64,overlay,1,49.426905771657,2951.0,2019.5657783530455,4970.565778353046,0.6843665802619605,623941,615447
64,overlay,1,87.52999412195545,3642.0,4967.072380584654,8609.072380584654,1.363830966662453,619385,615542
64,overlay,1,88.87486787058378,2815.0,2620.365610932562,5435.365610932562,0.9308581211128106,625384,619805
64,overlay,1,65.95123392442409,1092.5,1362.917978966267,2455.4179789662667,1.2475221775434937,627437,616985
64,overlay,1,35.089549452670774,4073.5,1352.6299161810816,5426.129916181082,0.33205595094662615,623679,626145
64,overlay,1,23.676205763206966,3834.0,3786.863254718317,7620.863254718317,0.9877055959098375,623597,616877
64,overlay,1,45.895662395220825,2774.5,3129.626841165211,5904.126841165211,1.1279966989242065,615279,613634
64,overlay,1,80.91345754570416,2488.0,782.2126076666583,3270.212607666658,0.3143941349142517,616793,616671
64,overlay,1,97.98923252314981,8466.5,425.35162265013065,8891.85162265013,0.050239369591936534,622345,616916
64,overlay,1,96.13843721944232,4656.0,1238.060427626847,5894.060427626847,0.26590644923257023,621316,624006
64,overlay,1,11.852191536434427,1959.0,2309.229180173456,4268.2291801734555,1.178779571298344,625210,622722
64,overlay,1,6.8392503861346166,2780.5,882.182248969153,3662.682248969153,0.31727468044206186,622370,623429
64,overlay,1,103.56910048338337,2866.0,5250.958297446741,8116.958297446741,1.832155721370112,615355,616117
64,overlay,1,32.98201097032427,2833.5,2414.477903728076,5247.977903728076,0.8521185472835984,618376,613907
64,overlay,1,45.56524083514621,5364.5,1462.1365229318533,6826.6365229318535,0.2725578381828415,626172,621790
64,overlay,1,58.237573671390926,2568.0,4088.9568704456824,6656.956870445682,1.592272924628381,625953,626601
64,overlay,1,24.141788307495545,3378.0,1023.994477113317,4401.994477113317,0.30313631649298906,623801,616651
64,overlay,1,69.2265711553747,4691.5,5736.805423574601,10428.305423574602,1.2228083605615692,616100,623217
64,overlay,1,65.56135148014585,3526.0,4120.474897396895,7646.474897396895,1.168597531876601,621790,626050
64,overlay,1,68.28314892596008,3019.5,3061.358014585557,6080.858014585558,1.0138625648569488,626686,626258
64,overlay,1,8.985223647151715,2078.5,1033.6548459773858,3112.154845977386,0.4973080808166398,620255,621195
64,overlay,1,95.69407484601712,1177.0,2219.2977606484064,3396.2977606484064,1.8855545969825034,620147,617830
64,overlay,1,93.41178483811673,1922.5,3560.367644543974,5482.867644543974,1.8519467591906238,617010,620668
64,overlay,1,64.29927973058608,1808.5,4110.149176778467,5918.649176778467,2.2726840900074468,624215,620095
64,overlay,1,23.9148448612797,3591.0,724.5117673173064,4315.511767317306,0.20175766285639277,613507,625746
64,overlay,1,74.76057897025612,3528.5,491.4933394446342,4019.9933394446343,0.1392924300537436,627174,625746
64,overlay,1,39.0930115115272,1551.0,1468.7093703152052,3019.709370315205,0.9469435011703451,616083,623835
64,overlay,1,52.635915364872176,1710.0,1977.8221843092774,3687.8221843092774,1.156621160414782,618766,614762
64,overlay,1,14.227043804782397,1285.5,1783.9877142277874,3069.4877142277874,1.3877772961709742,626255,623356
64,overlay,1,16.563634431513712,1162.5,1573.7241774878828,2736.224177487883,1.353741227946566,625528,623211
64,overlay,1,15.390682424847897,1551.0,1422.8041538027965,2973.8041538027965,0.9173463274034793,616083,614897
64,overlay,1,36.84556894578225,1723.0,1633.8517280200663,3356.8517280200663,0.9482598537551168,626481,626301
64,overlay,1,51.861504447983215,3121.5,3328.8376589068675,6450.337658906868,1.0664224439874637,627477,623544
64,overlay,1,29.682340364759693,1260.5,2362.0351317562795,3622.5351317562795,1.8738874508181511,614625,621321
64,overlay,1,51.858784857462524,1227.0,2159.881748377539,3386.881748377539,1.7602948234535771,621975,618381
64,overlay,1,84.8475563754465,2831.0,1402.9778260681146,4233.977826068114,0.4955767665376597,622311,626050
64,overlay,1,43.51186873900737,2153.0,1796.898945781059,3949.898945781059,0.8346023900515833,626550,616699
64,overlay,1,65.03482207101898,4061.0,906.5707294012811,4967.570729401281,0.22323829830122657,618588,624218
64,overlay,1,41.9949623956485,4114.5,1302.354942390821,5416.854942390821,0.31652811821383425,622349,615530
64,overlay,1,100.88831464747362,5956.0,4165.966801309405,10121.966801309405,0.699457152671156,618147,618546
64,overlay,1,86.64846890644705,4015.5,2214.851643143693,6230.351643143693,0.5515755555083285,624486,618478
64,overlay,1,97.60832160250037,2852.0,4321.342100342028,7173.342100342028,1.5151970898814966,624356,620154
64,overlay,1,43.4690647051358,1832.5,3094.805000154647,4927.305000154647,1.6888431105891661,618381,626802
64,overlay,1,101.04277222975273,3589.5,2487.8906639929837,6077.390663992984,0.6931022883390399,625782,627596
64,overlay,1,57.18414978759039,2925.5,3003.5027898877383,5929.002789887738,1.0266630626859472,615841,620719
64,overlay,1,88.28157860518161,1587.5,4800.454545389852,6387.954545389852,3.0239083750487254,620104,627314
64,overlay,1,101.20026814655822,1979.0,640.130077397013,2619.130077397013,0.3234613832223411,625453,624686
