run,method,dt_true_ns,is_pileup,dt_pred_ns,pileup_score
64,traditional_template_fit,54.97370520068597,1,72.5,0.9136293628977817
64,traditional_template_fit,43.725164943814995,1,55.0,0.9055286592486487
64,traditional_template_fit,38.0420442422572,1,42.5,0.9369300004366674
64,traditional_template_fit,75.73807975994868,1,77.5,0.6970247080708089
64,traditional_template_fit,36.627797429115844,1,42.5,0.9686180115922957
64,traditional_template_fit,98.87517452785119,1,105.0,0.8330088852217631
64,traditional_template_fit,67.84966677324181,1,82.5,0.9119640822874824
64,traditional_template_fit,100.44850453048393,1,12.5,0.3432952199591094
64,traditional_template_fit,90.47547407527604,1,85.0,0.9423384536392637
64,traditional_template_fit,88.13848618166963,1,57.5,0.6810933935121984
64,traditional_template_fit,97.99129604413798,1,75.0,0.8797875397851109
64,traditional_template_fit,22.493988351512822,1,25.0,0.8590346485723267
64,traditional_template_fit,78.61916045356344,1,45.0,0.6218998197669215
64,traditional_template_fit,64.64953001165638,1,75.0,0.7505563456446108
64,traditional_template_fit,73.23259565368474,1,85.0,0.963184605542726
64,traditional_template_fit,71.0685943646605,1,12.5,0.715560596231185
64,traditional_template_fit,73.52581693750092,1,92.5,0.9950525811533837
64,traditional_template_fit,66.81622843026175,1,40.0,0.6746566562696432
64,traditional_template_fit,29.79118078981456,1,22.5,0.810251517267362
64,traditional_template_fit,35.02209924262351,1,35.0,0.8247631444657173
64,traditional_template_fit,28.996913358375405,1,0.0,0.0
64,traditional_template_fit,46.71559125526494,1,22.5,0.9432816693210307
64,traditional_template_fit,13.997577453438444,1,20.0,0.7012980652391594
64,traditional_template_fit,91.12350404247906,1,22.5,0.7329245048730811
64,traditional_template_fit,7.297672960024288,1,20.0,0.8763913843804892
64,traditional_template_fit,5.046249390405617,1,22.5,0.33362414188123757
64,traditional_template_fit,35.85249571629222,1,27.5,0.8562092137072533
64,traditional_template_fit,100.67718201873497,1,15.0,0.8538697615207538
64,traditional_template_fit,86.80265789762345,1,45.0,0.7096282885751006
64,traditional_template_fit,101.82267497293647,1,15.0,0.8264970088051654
64,traditional_template_fit,13.636844954155688,1,0.0,0.0
64,traditional_template_fit,93.67471670069938,1,105.0,0.14481904377530624
64,traditional_template_fit,67.59634971194599,1,82.5,0.7294506411639011
64,traditional_template_fit,62.48607333919264,1,15.0,0.6216893128296
64,traditional_template_fit,54.613526357555216,1,62.5,0.9693466644178538
64,traditional_template_fit,41.53129399583711,1,52.5,0.9781703241583377
64,traditional_template_fit,44.41910107948641,1,30.0,0.7419567791323527
64,traditional_template_fit,98.71149518079093,1,22.5,0.9129383666451675
64,traditional_template_fit,72.75072751620557,1,77.5,0.45963919822627414
64,traditional_template_fit,20.48255735857369,1,27.5,0.9410411892196844
64,traditional_template_fit,95.84934578080949,1,17.5,0.948072249107788
64,traditional_template_fit,75.98511419016916,1,22.5,0.6668780612936337
64,traditional_template_fit,30.148341901228843,1,27.5,0.8561949481666286
64,traditional_template_fit,34.536798134733274,1,45.0,0.7182817820788793
64,traditional_template_fit,56.10324983360557,1,67.5,0.9080999811692864
64,traditional_template_fit,24.172033243948327,1,12.5,0.7233474302106935
64,traditional_template_fit,78.98249277584486,1,0.0,0.0
64,traditional_template_fit,102.81698967510717,1,105.0,0.7177545314259081
64,traditional_template_fit,19.857337646976845,1,25.0,0.7898422080073085
64,traditional_template_fit,96.18139153283946,1,105.0,0.7026566222328857
64,traditional_template_fit,61.274876973040364,1,27.5,0.9257927940584977
64,traditional_template_fit,82.45093210050517,1,97.5,0.9022492546892025
64,traditional_template_fit,71.16882296746101,1,87.5,0.9699116810724693
64,traditional_template_fit,46.22091984520172,1,45.0,0.8526021093115546
64,traditional_template_fit,61.98914632164326,1,72.5,0.44455570990803517
64,traditional_template_fit,99.26448181696007,1,10.0,0.5555786481547762
64,traditional_template_fit,41.242365087071605,1,25.0,0.8435608487805053
64,traditional_template_fit,37.47200807354002,1,55.0,0.7462733150706204
64,traditional_template_fit,91.41658774794536,1,102.5,0.9982304155093575
64,traditional_template_fit,44.64869891883277,1,65.0,0.9686605325160778
64,traditional_template_fit,21.84874636738778,1,77.5,0.9279039138398917
64,traditional_template_fit,74.22768193748081,1,35.0,0.8601136294044508
64,traditional_template_fit,96.10777022330709,1,35.0,0.8639005897360329
64,traditional_template_fit,5.422447179466367,1,55.0,0.9027773406464539
64,traditional_template_fit,99.4718583305758,1,17.5,0.8199201205887793
64,traditional_template_fit,32.71916803222567,1,32.5,0.897590480995605
64,traditional_template_fit,50.492441703074924,1,25.0,0.7663814501034968
64,traditional_template_fit,13.789511464813582,1,12.5,0.12103410400689318
64,traditional_template_fit,75.33872205758279,1,22.5,0.7661823716704638
64,traditional_template_fit,30.969454441096286,1,45.0,0.12517726530398343
64,traditional_template_fit,36.551478597276216,1,25.0,0.8227434782599892
64,traditional_template_fit,11.010347715686393,1,20.0,0.988324338592507
64,traditional_template_fit,42.71632438343462,1,62.5,0.5703265125505829
64,traditional_template_fit,54.09376160754677,1,47.5,0.8420734388687815
64,traditional_template_fit,59.185488931582846,1,32.5,0.9887665014097087
64,traditional_template_fit,74.57419658825114,1,85.0,0.6345835351706195
64,traditional_template_fit,85.63482314424569,1,25.0,0.7007835976525103
64,traditional_template_fit,46.958674292842844,1,0.0,0.005699652889506169
64,traditional_template_fit,82.81083754776395,1,10.0,0.5669712702791939
64,traditional_template_fit,34.89616946480862,1,10.0,0.8893312160722393
64,traditional_template_fit,82.05989637909047,1,62.5,0.8247882699664115
64,traditional_template_fit,46.06049623437765,1,47.5,0.7465139511249217
64,traditional_template_fit,67.48624460050542,1,65.0,0.8665724531200721
64,traditional_template_fit,70.49637067933739,1,105.0,0.3369941740909194
64,traditional_template_fit,58.39611705212638,1,90.0,0.15702440934084758
64,traditional_template_fit,38.74126383601156,1,12.5,0.7669668556291634
64,traditional_template_fit,77.9822581131617,1,100.0,0.37633695894755986
64,traditional_template_fit,32.77372701817667,1,15.0,0.1343127754159805
64,traditional_template_fit,19.872367816383992,1,22.5,0.8427824810828427
64,traditional_template_fit,62.50323410535682,1,77.5,0.9559850644765895
64,traditional_template_fit,52.93479183918913,1,85.0,0.9664430236886951
64,traditional_template_fit,66.41950406295621,1,25.0,0.7328400792090798
64,traditional_template_fit,29.40203517053937,1,42.5,0.9339195028280267
64,traditional_template_fit,94.16174510707404,1,22.5,0.8628342168170646
64,traditional_template_fit,54.86412789142064,1,67.5,0.8684460381934318
64,traditional_template_fit,82.93128257837375,1,90.0,0.9831981866312611
64,traditional_template_fit,9.496702224848137,1,20.0,0.9191089393665871
64,traditional_template_fit,55.71224394012175,1,65.0,0.8880297901233477
64,traditional_template_fit,52.73955511985014,1,37.5,0.9626885158639109
64,traditional_template_fit,15.43729476827191,1,0.0,0.0
64,traditional_template_fit,71.68640664700466,1,0.0,0.026215655221816125
64,traditional_template_fit,100.89375485602609,1,105.0,0.7825584886733337
64,traditional_template_fit,61.85246458752766,1,70.0,0.566735604748659
64,traditional_template_fit,85.13069375564629,1,25.0,0.754321475107247
64,traditional_template_fit,38.392687572817096,1,37.5,0.9980179014243125
64,traditional_template_fit,18.99328655304477,1,22.5,0.8098811853234942
64,traditional_template_fit,96.71192229465144,1,97.5,0.9803132011981358
64,traditional_template_fit,26.519493639847788,1,15.0,0.7844789599970379
64,traditional_template_fit,19.04849951781789,1,22.5,0.45303969603351235
64,traditional_template_fit,38.815385648627874,1,55.0,0.3259250964858524
64,traditional_template_fit,17.468253070118262,1,15.0,0.7504159788049027
64,traditional_template_fit,68.97300019933853,1,80.0,0.3266519899678953
64,traditional_template_fit,103.13231412001011,1,97.5,0.9973317546587783
64,traditional_template_fit,27.13271134204128,1,25.0,0.8349985633442208
64,traditional_template_fit,34.46939924459983,1,35.0,0.6304567018953566
64,traditional_template_fit,44.46789615413589,1,47.5,0.9860781056145833
64,traditional_template_fit,32.290077930101305,1,35.0,0.7439716538012447
64,traditional_template_fit,48.43178051275003,1,47.5,0.8952665436868433
64,traditional_template_fit,98.61385041457429,1,0.0,0.0
64,traditional_template_fit,33.83621750807862,1,35.0,0.8775270421376965
64,traditional_template_fit,103.35929669402775,1,25.0,0.737698807355209
64,traditional_template_fit,15.310545039792085,1,0.0,0.021359093450935618
64,traditional_template_fit,15.882129525294404,1,105.0,0.6400890745336709
64,traditional_template_fit,8.999517257233776,1,15.0,0.5686178594383631
64,traditional_template_fit,12.715183652057078,1,92.5,0.8653280510697208
64,traditional_template_fit,103.78397593760917,1,0.0,0.04267025180368245
64,traditional_template_fit,51.233984132125926,1,25.0,0.8011410712571742
64,traditional_template_fit,74.63793161826956,1,85.0,0.8917403031004849
64,traditional_template_fit,91.49394083630345,1,77.5,0.8447253552418802
64,traditional_template_fit,100.21756161173363,1,105.0,0.8751649013464328
64,traditional_template_fit,82.82772388727443,1,25.0,0.896558895459697
64,traditional_template_fit,54.711192130764935,1,57.5,0.7300245977015445
64,traditional_template_fit,53.22436604921674,1,25.0,0.813207479738918
64,traditional_template_fit,33.20231821589317,1,0.0,0.05393076670782006
64,traditional_template_fit,72.80688461417444,1,0.0,0.003802996715665159
64,traditional_template_fit,80.83003797419863,1,95.0,0.9528312285501614
64,traditional_template_fit,98.97715223623639,1,75.0,0.7533790157520557
64,traditional_template_fit,77.9724274317141,1,52.5,0.9656398580133702
64,traditional_template_fit,13.044396568779199,1,25.0,0.6462942826138558
64,traditional_template_fit,28.23690257247456,1,35.0,0.8365139481473866
64,traditional_template_fit,6.3593195562272005,1,15.0,0.9498246186028416
64,traditional_template_fit,68.46034864602645,1,85.0,0.9584499068076102
64,traditional_template_fit,27.299002437740146,1,17.5,0.8623445064953328
64,traditional_template_fit,55.55821555438409,1,95.0,0.8606959960865835
64,traditional_template_fit,79.67444785752423,1,60.0,0.6303955825077752
64,traditional_template_fit,11.499633338797018,1,20.0,0.11958762335965457
64,traditional_template_fit,13.415068745093535,1,22.5,0.7362948432432875
64,traditional_template_fit,97.65450154917107,1,22.5,0.9146267286483647
64,traditional_template_fit,95.71283407534513,1,100.0,0.9972157679614392
64,traditional_template_fit,44.906266067079756,1,37.5,0.894381262933032
64,traditional_template_fit,46.2170534652626,1,15.0,0.6313699444654244
64,traditional_template_fit,74.0362949601681,1,85.0,0.8646379337916306
64,traditional_template_fit,71.37416277757116,1,12.5,0.8814854968930862
64,traditional_template_fit,78.27405072845553,1,17.5,0.8843516532200765
64,traditional_template_fit,28.58051574914619,1,20.0,0.9255556935618309
64,traditional_template_fit,41.607502941305114,1,57.5,0.24554480884192076
64,traditional_template_fit,29.65673184437971,1,12.5,0.5832667062393966
64,traditional_template_fit,64.36815459733477,1,25.0,0.8308030333712327
64,traditional_template_fit,93.91360527678029,1,12.5,0.6361348482926796
64,traditional_template_fit,85.93620124820275,1,92.5,0.8021755214997806
64,traditional_template_fit,25.28518525361964,1,22.5,0.9294056699491197
64,traditional_template_fit,47.086083459996914,1,65.0,0.7657118059456657
64,traditional_template_fit,58.01739439776517,1,0.0,0.051691133736329276
64,traditional_template_fit,90.14399444110464,1,75.0,0.8688218789301917
64,traditional_template_fit,15.378715920940195,1,90.0,0.8027426407895509
64,traditional_template_fit,28.70715327094699,1,15.0,0.6241269256924126
64,traditional_template_fit,30.45456270245159,1,25.0,0.8424361173775304
64,traditional_template_fit,51.14248072102011,1,47.5,0.9515505516677895
64,traditional_template_fit,86.76765701981147,1,95.0,0.7032209107492623
64,traditional_template_fit,88.78135071847606,1,12.5,0.5958058787286353
64,traditional_template_fit,69.16643813016816,1,77.5,0.8160747425583688
64,traditional_template_fit,55.27639212199991,1,27.5,0.14728569547868814
64,traditional_template_fit,39.67001497667499,1,65.0,0.8174502179774841
64,traditional_template_fit,73.1073631629763,1,75.0,0.8109461585634439
64,traditional_template_fit,89.17197630048865,1,10.0,0.7639463764299197
64,traditional_template_fit,79.79201473640705,1,47.5,0.8523120345835786
64,traditional_template_fit,64.6310157376704,1,65.0,0.4613848508072883
64,traditional_template_fit,5.053176788647303,1,15.0,0.9645884189841601
64,traditional_template_fit,70.65977780369788,1,22.5,0.7456489186524948
64,traditional_template_fit,99.36699062499412,1,70.0,0.5300144159162388
64,traditional_template_fit,98.01612505879231,1,12.5,0.6265002551786071
64,traditional_template_fit,23.131417427432673,1,32.5,0.9183236061677615
64,traditional_template_fit,62.18421799699248,1,77.5,0.3816848124619854
64,traditional_template_fit,32.100516869884714,1,37.5,0.9166109776393039
64,traditional_template_fit,20.499040587806533,1,15.0,0.8005524162840835
64,traditional_template_fit,72.57072582648188,1,75.0,0.9130765247110912
64,traditional_template_fit,71.37421193963925,1,82.5,0.7568838762117376
64,traditional_template_fit,59.56040985255056,1,37.5,0.9410316114157257
64,traditional_template_fit,34.040819155076726,1,27.5,0.9974710034663046
64,traditional_template_fit,103.24797032430897,1,25.0,0.4803993923003826
64,traditional_template_fit,27.830589463986882,1,0.0,0.0
64,traditional_template_fit,56.6566512450096,1,0.0,0.06328198894487459
64,traditional_template_fit,89.21381381387818,1,0.0,0.0
64,traditional_template_fit,24.341708181511862,1,25.0,0.7762166124745696
64,traditional_template_fit,5.5221278993079,1,15.0,0.8757737557517407
64,traditional_template_fit,19.712229748129467,1,22.5,0.9194394741224061
64,traditional_template_fit,85.39182543921142,1,102.5,0.4950188338475303
64,traditional_template_fit,54.93830918070095,1,15.0,0.7331528998336007
64,traditional_template_fit,25.04742899637867,1,35.0,0.8066482103247214
64,traditional_template_fit,18.4634681452659,1,17.5,0.9809520713813428
64,traditional_template_fit,78.91530165993989,1,97.5,0.9923488999910907
64,traditional_template_fit,65.16663669370196,1,57.5,0.24936765633235705
64,traditional_template_fit,44.246437977324724,1,47.5,0.9720598957483985
64,traditional_template_fit,89.06676738893897,1,17.5,0.8962425442565614
64,traditional_template_fit,40.99840033252038,1,35.0,0.8729802381854089
64,traditional_template_fit,46.14591969624938,1,32.5,0.9309532333857314
64,traditional_template_fit,34.61351053298906,1,12.5,0.16838532099895617
64,traditional_template_fit,27.647950055625287,1,37.5,0.9080910608532259
64,traditional_template_fit,36.35901534627335,1,35.0,0.8244152047523662
64,traditional_template_fit,23.587389244675812,1,0.0,0.0821597044143836
64,traditional_template_fit,38.49122302152462,1,10.0,0.4768974617451644
64,traditional_template_fit,64.4429099928743,1,77.5,0.43916181067171356
64,traditional_template_fit,57.96085331877974,1,45.0,0.7936113291010451
64,traditional_template_fit,99.27846558187697,1,15.0,0.8738040319900219
64,traditional_template_fit,88.03751104371774,1,60.0,0.5120316758811218
64,traditional_template_fit,48.064649028102444,1,55.0,0.786031609648738
64,traditional_template_fit,73.59944675354517,1,45.0,0.3058929941952337
64,traditional_template_fit,66.5171354671737,1,17.5,0.8339441790636704
64,traditional_template_fit,77.11658062554726,1,95.0,0.7461368755284308
64,traditional_template_fit,63.99157654980215,1,67.5,0.8405171294448324
64,traditional_template_fit,72.65799636301118,1,82.5,0.7877572578116764
64,traditional_template_fit,33.85874073991018,1,85.0,0.7274039132104815
64,traditional_template_fit,81.17397535327804,1,55.0,0.6656761180693128
64,traditional_template_fit,24.878766253776416,1,27.5,0.9815619528019706
64,traditional_template_fit,38.36680213479352,1,37.5,0.9586761619803259
64,traditional_template_fit,44.46020431192103,1,45.0,0.9118167490026446
64,traditional_template_fit,93.57908677192091,1,25.0,0.8508410008753099
64,traditional_template_fit,55.3317225188312,1,47.5,0.9388996720737309
64,traditional_template_fit,66.49088389048667,1,22.5,0.9519186415599246
64,traditional_template_fit,20.385156663852406,1,42.5,0.874172788435386
64,traditional_template_fit,91.81456136879116,1,85.0,0.868756680031409
64,traditional_template_fit,53.78191663492893,1,35.0,0.8305073477768068
64,traditional_template_fit,95.3964226026824,1,0.0,0.007613303838880334
64,traditional_template_fit,37.31171104511361,1,47.5,0.9719177078336058
64,traditional_template_fit,90.69579596120978,1,105.0,0.8165077063178767
64,traditional_template_fit,83.17895773340233,1,105.0,0.8102758706032115
64,traditional_template_fit,13.164397437644034,1,0.0,0.0
64,traditional_template_fit,22.179491060358743,1,20.0,0.6573393994705359
64,traditional_template_fit,10.668541912273339,1,15.0,0.8920477604470355
64,traditional_template_fit,18.775675306415025,1,15.0,0.4237523698042872
64,traditional_template_fit,27.875911004134476,1,25.0,0.8788713755418215
64,traditional_template_fit,92.01086961854325,1,105.0,0.9048307741800363
64,traditional_template_fit,80.98123346633433,1,15.0,0.7888760329357161
64,traditional_template_fit,5.696227675301653,1,12.5,0.8848500165351233
64,traditional_template_fit,43.596656878545296,1,42.5,0.9261981314869641
64,traditional_template_fit,97.90806571589575,1,105.0,0.2603420867602091
64,traditional_template_fit,59.959759035769196,1,32.5,0.894358953184667
64,traditional_template_fit,54.03852667699693,1,55.0,0.782544207346566
64,traditional_template_fit,17.342971436340978,1,25.0,0.8902501967461128
64,traditional_template_fit,66.01927764225802,1,32.5,0.8008175978524461
64,traditional_template_fit,83.34852331092293,1,0.0,0.0
64,traditional_template_fit,88.52724643643526,1,105.0,0.6139639814382497
64,traditional_template_fit,94.9730086358785,1,105.0,0.6548036909376386
64,traditional_template_fit,18.962182879579345,1,0.0,0.061379399819412324
64,traditional_template_fit,16.36320394482022,1,37.5,0.26986867401104037
64,traditional_template_fit,23.025805978984078,1,37.5,0.7694994189320953
64,traditional_template_fit,9.718849912457014,1,22.5,0.8893847442569737
64,traditional_template_fit,30.11569945505896,1,87.5,0.8557322358152382
64,traditional_template_fit,27.25617150590177,1,0.0,0.056872308655192216
64,traditional_template_fit,95.96556022638201,1,10.0,0.655631598565618
64,traditional_template_fit,9.354710482271585,1,0.0,0.006206045888171146
64,traditional_template_fit,29.355187822407252,1,35.0,0.9257375036948956
64,traditional_template_fit,12.73739200882816,1,0.0,0.0
64,traditional_template_fit,21.009762739076027,1,20.0,0.4310708104501038
64,traditional_template_fit,101.9753669675155,1,105.0,0.7376372483457138
64,traditional_template_fit,39.45304268649328,1,25.0,0.9149021465344421
64,traditional_template_fit,56.47713820363221,1,22.5,0.8216498706893964
64,traditional_template_fit,18.701519082031353,1,20.0,0.8246496324183191
64,traditional_template_fit,96.41209289086528,1,105.0,0.6851253919284027
64,traditional_template_fit,87.26700668456137,1,90.0,0.9961259511469819
64,traditional_template_fit,71.429773578109,1,0.0,0.11839793127290635
64,traditional_template_fit,34.56044131290113,1,20.0,0.5048783621959598
64,traditional_template_fit,40.189599947124464,1,22.5,0.8129063361560078
64,traditional_template_fit,53.63208725496542,1,67.5,0.7469441062700636
64,traditional_template_fit,63.84189533915879,1,75.0,0.9604188338183712
64,traditional_template_fit,47.050220858920454,1,47.5,0.9493420908533952
64,traditional_template_fit,24.138181712252223,1,32.5,0.8968097070869389
64,traditional_template_fit,15.289145424197322,1,10.0,0.9457246102254995
64,traditional_template_fit,5.6846991624604115,1,12.5,0.7982420869488165
64,traditional_template_fit,55.60155260165049,1,37.5,0.9244638023667948
64,traditional_template_fit,46.56129399100333,1,15.0,0.8895762430487869
64,traditional_template_fit,90.68588895746856,1,105.0,0.8151831819138827
64,traditional_template_fit,96.34355171474753,1,10.0,0.4822686853709154
64,traditional_template_fit,8.048799572342354,1,7.5,0.13514048418493532
64,traditional_template_fit,37.60922332292646,1,42.5,0.854309509550379
64,traditional_template_fit,16.304732355044344,1,27.5,0.9220301168782004
64,traditional_template_fit,42.86243868736583,1,42.5,0.9770909757143553
64,traditional_template_fit,87.19347377952244,1,0.0,0.0
64,traditional_template_fit,33.314391477757496,1,15.0,0.9472014930875827
64,traditional_template_fit,34.14522743414896,1,52.5,0.8822158092668315
64,traditional_template_fit,6.026488396746572,1,22.5,0.1399236184983601
64,traditional_template_fit,47.08385384173938,1,65.0,0.8792954835367194
64,traditional_template_fit,74.46008109282171,1,65.0,0.8782141466788982
64,traditional_template_fit,70.80972590995303,1,62.5,0.9318686503807504
64,traditional_template_fit,68.27172242843895,1,25.0,0.7953369652343081
64,traditional_template_fit,12.739488194370747,1,15.0,0.7965783684557716
64,traditional_template_fit,38.58107993778344,1,35.0,0.8888123667677127
64,traditional_template_fit,79.6067964750069,1,0.0,0.0
64,traditional_template_fit,73.99613866692454,1,57.5,0.9042369144616881
64,traditional_template_fit,92.70088282339898,1,17.5,0.7770651906831114
64,traditional_template_fit,25.625388901770837,1,17.5,0.7757613720077525
64,traditional_template_fit,7.438035340516809,1,17.5,0.9838622842773286
64,traditional_template_fit,50.70985730675958,1,25.0,0.8826541024236216
64,traditional_template_fit,54.47235337806571,1,80.0,0.23681161558535402
64,traditional_template_fit,28.818694189151856,1,0.0,0.0
64,traditional_template_fit,55.56869737480394,1,62.5,0.8208431905551783
64,traditional_template_fit,71.33239317407279,1,85.0,0.9663138464224075
64,traditional_template_fit,0.0,0,22.5,0.9371077110442998
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,95.0,0.9955235571704154
64,traditional_template_fit,0.0,0,12.5,0.5440315050860562
64,traditional_template_fit,0.0,0,10.0,0.8373519268201002
64,traditional_template_fit,0.0,0,17.5,0.7695588035071556
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,12.5,0.8092524127867698
64,traditional_template_fit,0.0,0,15.0,0.6745425977421715
64,traditional_template_fit,0.0,0,12.5,0.671231162525223
64,traditional_template_fit,0.0,0,105.0,0.9837040520489192
64,traditional_template_fit,0.0,0,20.0,0.8163238046368706
64,traditional_template_fit,0.0,0,12.5,0.9073905605300242
64,traditional_template_fit,0.0,0,25.0,0.9348440497672892
64,traditional_template_fit,0.0,0,0.0,0.016829770343263585
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.7271099621430178
64,traditional_template_fit,0.0,0,0.0,0.005472217362578953
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,22.5,0.8698697629970941
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,10.0,0.8579016863767231
64,traditional_template_fit,0.0,0,12.5,0.7148664151944076
64,traditional_template_fit,0.0,0,10.0,0.8558137042158661
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,22.5,0.7370133525787956
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.8434505220755477
64,traditional_template_fit,0.0,0,0.0,0.007305912501130184
64,traditional_template_fit,0.0,0,12.5,0.4824548314483983
64,traditional_template_fit,0.0,0,7.5,0.34437187239572714
64,traditional_template_fit,0.0,0,15.0,0.8553236126732834
64,traditional_template_fit,0.0,0,10.0,0.507922608779635
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,12.5,0.7153521642749254
64,traditional_template_fit,0.0,0,15.0,0.6941655733454491
64,traditional_template_fit,0.0,0,12.5,0.5355503067512524
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,17.5,0.7844301106087692
64,traditional_template_fit,0.0,0,20.0,0.8881029006093116
64,traditional_template_fit,0.0,0,22.5,0.8881243046241732
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.7529816705936616
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,12.5,0.7289454254659642
64,traditional_template_fit,0.0,0,7.5,0.39097476465420294
64,traditional_template_fit,0.0,0,105.0,0.7167860735688272
64,traditional_template_fit,0.0,0,10.0,0.7829122254283145
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,42.5,0.6393763466015614
64,traditional_template_fit,0.0,0,20.0,0.8096431527730847
64,traditional_template_fit,0.0,0,17.5,0.9157414276130473
64,traditional_template_fit,0.0,0,65.0,0.9887313923048423
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,10.0,0.6632687037120968
64,traditional_template_fit,0.0,0,12.5,0.7167376879887776
64,traditional_template_fit,0.0,0,92.5,0.5442756807296848
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.6522522778741272
64,traditional_template_fit,0.0,0,22.5,0.934520709897379
64,traditional_template_fit,0.0,0,12.5,0.7018328029277101
64,traditional_template_fit,0.0,0,0.0,0.01724165378374199
64,traditional_template_fit,0.0,0,75.0,0.991210508669992
64,traditional_template_fit,0.0,0,12.5,0.7767212148093453
64,traditional_template_fit,0.0,0,12.5,0.5018341898359968
64,traditional_template_fit,0.0,0,12.5,0.7636332036488896
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.6814856593647067
64,traditional_template_fit,0.0,0,0.0,0.18779610871389144
64,traditional_template_fit,0.0,0,17.5,0.9112904159013698
64,traditional_template_fit,0.0,0,25.0,0.8739998820179323
64,traditional_template_fit,0.0,0,17.5,0.730625693473251
64,traditional_template_fit,0.0,0,17.5,0.8772199097749434
64,traditional_template_fit,0.0,0,17.5,0.8599655926500249
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,12.5,0.8229331186558733
64,traditional_template_fit,0.0,0,0.0,0.00044801874943222126
64,traditional_template_fit,0.0,0,12.5,0.8804725113729824
64,traditional_template_fit,0.0,0,15.0,0.8247474112213584
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,17.5,0.8536819558387959
64,traditional_template_fit,0.0,0,15.0,0.6619252133642929
64,traditional_template_fit,0.0,0,15.0,0.8335869781351196
64,traditional_template_fit,0.0,0,15.0,0.7195020089028157
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,10.0,0.8121384359016364
64,traditional_template_fit,0.0,0,10.0,0.6849103580298092
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,17.5,0.8971763961253829
64,traditional_template_fit,0.0,0,12.5,0.8792609222940372
64,traditional_template_fit,0.0,0,67.5,0.9846991143342625
64,traditional_template_fit,0.0,0,17.5,0.8705437072364491
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,7.5,0.18389016079657947
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,12.5,0.5946762612688961
64,traditional_template_fit,0.0,0,15.0,0.6747822380982497
64,traditional_template_fit,0.0,0,0.0,0.011848866217558192
64,traditional_template_fit,0.0,0,10.0,0.829032124458722
64,traditional_template_fit,0.0,0,22.5,0.8518652150445188
64,traditional_template_fit,0.0,0,12.5,0.5365433389926034
64,traditional_template_fit,0.0,0,15.0,0.8856032565820079
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,7.5,0.7702480882476536
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,92.5,0.9929451420098903
64,traditional_template_fit,0.0,0,57.5,0.9920688470686088
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.7922085567544794
64,traditional_template_fit,0.0,0,12.5,0.6180603621257029
64,traditional_template_fit,0.0,0,10.0,0.84976774755872
64,traditional_template_fit,0.0,0,0.0,0.0
64,traditional_template_fit,0.0,0,15.0,0.625754211030005
64,traditional_template_fit,0.0,0,15.0,0.5035025694332322
64,traditional_template_fit,0.0,0,12.5,0.4004019910984394
64,traditional_template_fit,0.0,0,15.0,0.7611516831566151
