run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
55,high_20nA,downstream,8.177113804008108,2,0.19111843132803868,0.1647768293340492,0.07988136443054288,0.3673262359238,0.7490053495225367,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.966543155824766,1,0.14519583741728567,0.22772333141998474,-0.014725521754654287,0.4360195055975976,0.5299161500505476,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.14664423258432,2,0.6204224240504207,0.09151777530536319,0.04420835914473556,0.3985034813673707,0.7739692822893428,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.756590216844039,3,0.35791156458664114,0.04532097621708708,-0.12920944561227984,0.32229113616777544,0.9232036297823711,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.026360500632986,1,0.34118961689776545,0.16891736578322505,0.04114684007009079,0.5824992919442175,0.5399424560551943,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.23400236510444,2,0.42327801405838944,0.10021359888618842,-0.1449344238966414,0.4806333722177524,0.6738463834787581,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.13334434669302,2,0.2531197592874434,0.18237301077557247,0.028588911808589614,0.4972873219904819,0.6652929532378536,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.4928981376463355,0,0.5447641052057639,0.17888576836278608,-0.1806703467160748,0.36677065859951075,0.5836545511728027,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.845013834668302,1,0.21649532913549963,0.1651437193494762,0.01030814469812886,0.6790670615283027,0.44848615762568683,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.517408695059609,0,0.30007000608311274,0.08759328438579846,-0.04556730588628271,0.6883381932385998,0.3627966381080382,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.272658096873453,2,0.6517141804749388,0.1740736499694518,-0.027196493356794995,0.35050870738332596,0.757107132601898,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.415359661162517,3,0.22166474286994609,0.10434767057111347,-0.008216229877466029,0.3903231960886871,0.8436764902756276,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.176203989296567,2,0.264554323820576,0.1924231024001212,0.09342786550616475,0.489030474595254,0.7152412921861178,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,7.932455823689288,1,0.6198642037763281,0.1808524040535406,0.12804658016274745,0.36241012053835464,0.633274785849367,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.734421526354765,0,0.6606072339981598,0.2216884101444691,-0.128222295002153,0.323663369937169,0.6296291073372543,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.348252040334781,2,0.32294730725342463,0.13104011442118488,-0.10571158549332028,0.426401043161767,0.7221401286151412,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.937194154187652,1,0.08081388098396292,0.17110088727633224,-0.09438711192560734,0.509368575645767,0.5213977718368867,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.389248917596764,0,0.8301388477511237,0.16375163901907736,0.09180278205808855,0.3911693697843236,0.5688061137895205,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.620755837804214,3,0.39646782494701044,0.10936180571119163,-0.10818732222831808,0.3533979581265775,0.8946752513395452,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.663368272428152,0,0.42068716642566306,0.14688271207614623,0.055901310737939656,0.48952376356005706,0.507938149074648,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.619973523551463,3,0.5181280989840147,0.23554828341055,0.014091021990951864,0.1846146720877357,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.66405745078751,3,0.43433415141202797,0.21504840642202594,0.021622248542069466,0.14032842698378697,0.985681764406936,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.91466693849857,1,0.3948217051922556,0.1763003838010382,-0.11376239705647578,0.41051352113716555,0.6130872678166648,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.650270499817778,0,0.5723690811365806,0.1369322781817186,0.15601353462295156,0.38753501081934333,0.5671894343306164,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.362697204534989,3,0.729891408826029,0.15674288753326657,-0.04684955289038239,0.21757715001684982,0.9442051041722009,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.2971541749316,2,0.6213403852548993,0.1398516608312909,-0.01656428021079546,0.20581729303915985,0.918924230930325,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.505011933472572,3,0.3172340600163956,0.1065336772033586,-0.035426640016260606,0.25467324490759363,0.914150801217641,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.981582514952097,1,0.28399672964181266,0.22601636033362946,-0.022023895049600582,0.3132519802176381,0.7087135597366587,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.366875479534535,3,0.5058499803678008,0.2201859898452655,-0.03658163595251205,0.10893899336906497,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.742157509198035,0,0.22181894674683172,0.19482161853584493,-0.03457266829107446,0.6515864938793666,0.37800877351600426,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.10767907418356,2,0.5797673380239913,0.13773403796239253,-0.03482170781181482,0.38496283040560064,0.7630960925390048,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.111620787600303,2,0.2610578521994196,0.1859757723130056,0.13779242489358892,0.24244378678096187,0.8184975946142848,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.20723854370354,2,0.49884735601004754,0.21279107699085428,0.03916981739831552,0.414974659879805,0.756978247194595,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.741255957154309,0,0.6983634744777115,0.16257562481283602,-0.20548900552919125,0.5442187330386713,0.5022026408801099,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.995413293981325,1,0.5673888566505074,0.20176385994532423,0.02298975392242794,0.3575432477901257,0.6516778126620411,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.803968096039657,3,0.0593695244617205,0.18948510519841094,-0.07707424918385578,0.46775438935849256,0.7232935476833275,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.779502426874922,0,0.5729487516458126,0.19304582830079933,0.0004555609906473078,0.3146064849647323,0.6340088893105049,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.307750123102474,2,0.3379484176472735,0.20090073900369407,0.2862039429131273,0.20230873983117476,0.8612882104743357,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.544765552671848,0,0.2715589493977952,0.09584165121891743,-0.05054695004258423,0.8118886685265643,0.2428745263492917,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.4083330708988955,0,0.6879435926467392,0.2938056994624168,0.09775770969274176,0.31796656991076927,0.6587306770577065,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.29326805282885,0,0.06518355071703304,0.2361988967895028,0.013803385847614159,0.6360915981598341,0.3424757991926838,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.97180245133124,1,0.07494677550243384,0.12677937511365772,-0.11367656372286165,0.42258125895326626,0.6030907541959468,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.531571200032825,0,0.2858920006495096,0.1687711320282944,-0.04254721318088414,0.6102954327406845,0.39340513776896857,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.340685645574919,2,0.5712862214603354,0.20539803363053244,-0.07022266757748107,0.22245123514555187,0.882880370282746,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.386166406570052,0,0.38764771305289564,0.15542747322338915,-0.15615416269629623,0.5638622827921371,0.5014669684983009,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.582863266400743,3,0.06179671699793349,0.10599420052558348,-0.0836506266918953,0.27898863231875987,0.8311896588757456,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.907317865083673,3,0.49929919219423025,0.20819104665678567,-0.1361103113435763,0.18762432358424322,0.944218442675806,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.342769509546912,2,0.1979090574590785,0.07646347865804858,0.059771556167199855,0.43176493998207677,0.6535430588801542,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,7.999732865472751,1,0.7441346729893993,0.19822043948383816,0.020115512818755052,0.2442045832459122,0.8158575645970382,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.287023972903048,2,0.18401944783757776,0.19395797608073637,-0.030694316977674812,0.25347987787057047,0.7506688479049188,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.967168068318469,1,0.5753758593790448,0.29743202339839747,0.0379096987982004,0.18032498409946385,0.7839418732194766,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.515663524646556,3,0.38692721959728277,0.2572203536971929,0.10574826250827833,0.16293186005932558,0.9681616725645088,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.901785833238695,1,0.5443273528075784,0.17996396762008854,-0.20283240882891476,0.4175379394231579,0.6985711247114401,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.338776926674985,2,0.3280079458205534,0.1474064671647347,-0.18689616100546505,0.3432094390907027,0.7551042692929041,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.078197349210336,2,0.2115292480649824,0.1372160031838892,-0.10045158549088663,0.418251677075379,0.6580848203339612,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.029297253679912,1,0.37899763015773114,0.27627335685343596,-0.03700376566389263,0.35831456476310414,0.6807006595921652,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.346406927354762,2,0.7407939739615609,0.18265879874891444,0.014084481292293458,0.328439521860007,0.8292208988934087,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.243829312190455,2,0.41457814167492,0.1602549352406279,-0.06699126221338346,0.2842009494877613,0.8015024952241319,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.744391958433425,0,0.15774201077275685,0.10990072373274518,0.04645297387953685,0.5140224685566415,0.41186214752930683,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.8511130776627684,1,0.19908929091362607,0.25447421206401905,-0.130204063554244,0.33101240901373913,0.6939322221633066,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.38131345800202,0,0.45493980195485145,0.20615347937455442,0.013651606345095671,0.34618428943253016,0.5264162808830896,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.93063308963763,1,0.16845616868557353,0.21230296692341855,-0.058008876543226104,0.5105589362275856,0.532093084198216,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.351756049180239,2,0.5653198275383677,0.08622250938556071,-0.035874222057395475,0.4424905384458085,0.715313044730354,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.296353560021177,0,0.49694459796517065,0.2315821072314972,0.05031441323381485,0.5503542881232971,0.46571672429332206,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.338127796155579,0,0.5947927525205522,0.05442675276783057,0.16379646712879717,0.6086165365349466,0.39308003358206745,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.294335779703518,2,0.6802061975318343,0.13948251271323142,-0.20274718279693862,0.1171737377493904,0.9589098263781675,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.380637199990272,3,0.19826226026373248,0.12436256559434133,-0.06754935009517463,0.29987396173039005,0.8302670368514056,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.200053471847657,2,0.5114037509709418,0.28798509343972295,-0.1655217717248303,0.29457696475983697,0.771460596695072,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.141750979810476,2,0.7132629458521814,0.2271721468847776,-0.10564683947211424,0.12595650143351503,0.9733460122068435,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.856664092306193,3,0.2871420572525084,0.2080986362930797,-0.11638481423626829,0.4378401749868529,0.7653187564214456,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.075511500937267,2,0.4814262488646255,0.18725348754929083,-0.1379894538495689,0.4200934639006071,0.7347997215043326,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.229013324612625,2,0.2531917699822658,0.2277599841488378,-0.016447776469264208,0.38948638449513107,0.6726762254662495,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.800577303407828,0,0.387057022860141,0.240917214099466,-0.03685195482603686,0.1842521172541083,0.6724215044712547,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.343022801968084,2,0.3617218577478629,0.21482798091633068,-0.20044992485950236,0.28045564743943585,0.7878446711528638,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.918764228206877,3,0.6640335659727282,0.16234595128743964,-0.009387406028471068,0.10939451803679608,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.727149148273286,0,0.6928105543875964,0.20930844467399898,0.049232655068134144,0.5370807013467658,0.5158634874891931,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.842035493015466,1,0.2368515996118969,0.2091773695587141,0.06698985573552961,0.49912986014363847,0.5763157420300336,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.145460981169265,2,0.47228471844403874,0.23153948887311163,-0.027380893145123326,0.1751083376790125,0.9010326586753123,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.3068008508299425,0,0.4789560320211929,0.1718703676976483,-0.010219824370097462,0.4667540753448308,0.5412189894391253,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.500915417846713,3,0.16777943482097243,0.17887012079337572,0.11411598825001176,0.4289619525728318,0.8254332675118251,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.04721928727126,1,0.6996556097832849,0.14782077473899846,0.058693435983440546,0.21768026681725974,0.8055945669862823,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.01088563214875,1,0.45653871319449124,0.1305380530920713,-0.0021008040518134354,0.37040287661078825,0.6348267303729462,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.50125289140797,3,0.23652642771643898,0.2466460554845467,0.11607267504443962,0.12366411353619881,0.9362947082102444,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.554333111492673,3,0.12580690731718058,0.15097122060922008,0.07933146651585073,0.4786063170887274,0.7357864942136247,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.859395569840953,1,0.3092648045713038,0.23161985211162278,0.036919045883704815,0.2099164915210481,0.6232378676201136,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.460116285225869,3,0.8145204259823673,0.16500831769927704,-0.0010297508259732482,0.1080375242976115,0.9749068485361058,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.077740806402,2,0.34516663749442267,0.08860101312165933,0.002362432065727551,0.43463852495331295,0.672898732918199,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.723860173853499,0,0.8210321195933907,0.2518428403339571,-0.1211583019292639,0.2876499520077582,0.7179735107834893,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.892612909046235,1,0.3348329731755962,0.2838404170365517,-0.1586111086538198,0.3759114683303624,0.6784703356140406,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.285570258093099,2,0.4388886692640251,0.12235173130877727,-0.033542602515533364,0.5201663592115113,0.7147304273727733,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.06339874208413,1,0.6454228031586005,0.19419675817979054,0.08533927729134469,0.28442033955096413,0.7199639248832557,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.524459587924967,0,0.20083483294688195,0.16765481370089866,0.06426761934342669,0.7084741948772435,0.3804331940906348,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.091891572939497,2,0.30735523297761513,0.2864340147333966,0.14484561824144854,0.26289040608478376,0.8075529726620362,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.241404509908074,2,0.41964626045328424,0.22702374100205955,0.09232587315301972,0.16364973562684537,0.8556305857204639,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.063056834883775,0,0.5644336108132273,0.14129312848597972,-0.07948686453184275,0.42405593644266854,0.5744468229741516,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.041007842806057,1,0.3388256191818248,0.16345505617409384,-0.058977863310839936,0.5456419614872514,0.5406816644926498,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.142953345496379,2,0.2668528654061544,0.14395369248670845,-0.11268794466915043,0.3987299867630203,0.7095883336665214,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.761027376201411,0,0.7793212666967053,0.11857816204447999,0.1547558196526799,0.4386434531141997,0.5848128617463908,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.733317521955052,0,0.4487791355321443,0.18484911564728623,-0.15971912036941913,0.26825842935962135,0.6234393184850148,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.669277169298142,0,0.5599787862847067,0.09649035648309427,-0.08726599298497778,0.6300646862618341,0.464351071134299,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.810408933210564,0,0.8347719773230163,0.1752638278222769,-0.10272276717979482,0.6054541706202127,0.4849874306974603,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.04656021291814,1,0.17029156098995932,0.12389884644265425,-0.030302235486064914,0.5886939015182177,0.44058377139186605,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.892187709229946,3,0.2558150570678742,0.20749175892219932,-0.15245900568008403,0.18249724075444884,0.8903450875156972,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.904444753666619,1,0.3695359106996015,0.29741392687776325,-0.08286182617600667,0.3222428611789557,0.7611337577739885,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.979654735532793,1,0.21424752439346637,0.1378173172399363,-0.09294149706052814,0.5890579407463366,0.5408747541133507,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.6212122816534436,0,0.2910335284042081,0.23231690700553434,0.06027164178612031,0.5648966824944525,0.45589267487603974,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.271796578381798,2,0.4376433704722674,0.175139215753199,0.032826216897566436,0.26290958453800906,0.78002331842094,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.316537083500693,2,0.17826702099867478,0.19069224315269814,-0.004842531433951692,0.45040480263456134,0.6668197235893754,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.764278100141056,0,0.4346314631240168,0.23769396683633273,0.20402358659638228,0.2424513689574921,0.6320682480365495,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.634953267829838,3,0.6696189598541835,0.2056100342970236,-0.026065693792703876,0.1501120388597399,0.9910008818052408,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.334924844040767,2,0.4611927343390306,0.25923419760949673,-0.10784087635015073,0.19604527165607397,0.8764850871301492,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.764118903174975,0,0.7758994200612671,0.15132771190489408,-0.07592840003474251,0.6553295065723465,0.44776490140535297,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.377373346395302,3,0.2045600754473454,0.11599925088190853,0.009998568813535275,0.47412928443536534,0.7141678313300928,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,8.064521749347888,1,0.3871643827631924,0.14653435905922324,0.08409490124581118,0.48430246110034175,0.5632907961516548,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.431088018847268,3,0.33964739231203345,0.11611521338939249,-0.20911187997263897,0.234174450676292,0.9898949452145955,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.545194422370813,0,0.20022756329952227,0.12569650111820965,-0.006830718030063748,0.512226327508878,0.45197995027031646,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.534402173261144,3,0.6348332087976528,0.16545950371478008,-0.15445089418415,0.09175159602703195,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.379659853880874,3,0.1587445535221028,0.207213503516806,0.21352944458601011,0.26520764511393646,0.9002593989869225,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.873339738331643,3,0.27927988951606364,0.22552290823294613,0.027092735254728013,0.2765537108635874,0.8612910069755328,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.7556649650550735,0,0.42969911872021466,0.19610706073899747,-0.08512597642644691,0.42479481981085243,0.5742048757047505,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.351330546630281,2,0.2641377560372537,0.1914546753945303,-0.008595096301518265,0.4078639360712271,0.6980366656422239,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.299294085699552,2,0.25020238120756494,0.11455369304982684,-0.04660561233319644,0.19086900140893337,0.8426286458388944,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.487883270690824,0,0.8998190380503024,0.28538681265671395,-0.08904877518770114,0.4597808114966645,0.6467569109644153,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.235128806609434,0,0.5245973751758094,0.28096395338148417,0.08133754391410258,0.37597187393168846,0.587196027548366,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.196167671724075,2,0.5036234263227949,0.2425469995696597,-0.12573162859750558,0.12416236476551,0.9308271917495018,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.800598930999114,0,0.5806928901851844,0.17335243855740645,-0.07646334526030257,0.47290392902363715,0.5412928735580078,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.587976430781133,3,0.15648823628288508,0.13955938871070617,-0.055411517245705116,0.35649869834176334,0.8232765147844806,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.39890443475143,3,0.5089559743102259,0.28565664801885304,-0.1853829768128297,0.1579046687860656,0.9334421915678573,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.514334705762366,3,0.7445580108207033,0.15811952392752288,0.08438599954211623,0.22403513095293073,0.9980363400041531,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.522647009452388,3,0.3336793684223288,0.14032466789842615,0.0773875612983661,0.39201386159579193,0.8619724745280676,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.171112268800146,0,0.5161069062258181,0.1463313105967748,-0.2406541396878484,0.44272387813806285,0.5575496249203448,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.880674675224078,3,0.6372230138178832,0.21237556664331025,0.09357143617216383,0.1602773156544636,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.61161427188334,0,0.4399501725371194,0.2723203539521601,0.08943914974316969,0.26903628422594866,0.6549364003329352,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.517289317489978,0,0.552040165980437,0.19352054742608443,0.061269621370254816,0.5207182068610277,0.48135810577919885,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.824499360522134,1,0.23709281871413385,0.12115091915640314,-0.006245068108220428,0.405374787216156,0.6709571746326772,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.413964237032921,3,0.36647564651990194,0.1899658379425676,0.28349206108102126,0.17843830692902032,0.9650450470107556,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.673215961196324,0,0.0719060447480321,0.21821204575878636,0.08266226979417371,0.547849078689442,0.4496101263900225,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.606794625474345,0,0.13764142358224202,0.14097537343806993,-0.17670248918356582,0.59013606485825,0.3905131796610293,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.612041252597337,0,0.6023102625402534,0.251904753106146,0.03353527106688297,0.3204022565672145,0.5761636525167203,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.92381573795428,1,0.5044665184044117,0.2500161457635422,-0.0297972955920307,0.3468307816041261,0.7160996322283296,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.125578728686055,2,0.5962988512163209,0.2842483597972379,-0.002409165913368868,0.17611430995578753,0.8902392739297977,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.830916736815931,3,0.07716395329069166,0.19641928603677214,-0.0354422497551271,0.468283177560544,0.7415042982937183,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.058848330875271,1,0.6050121098021138,0.2842721129228691,0.027755896060631325,0.318319854282681,0.6848043410872124,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.262739800433616,2,0.30263541740576544,0.14641943388995876,-0.020312501251486207,0.31587062070522437,0.7392170772179365,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.8491849872827615,1,0.3394821008510959,0.010294468006792679,-0.02974755383647621,0.785279547692949,0.3994615150599838,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.928318567476559,1,0.5361005592761745,0.20773313033788018,-0.17136971615238844,0.1768814935347362,0.7965536167290583,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.576738783263464,0,0.7097151813054978,0.17111405906888175,-0.16901779536774236,0.37159791128919045,0.6468517801560576,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.921972412387619,1,0.11937484462247273,0.22341256132582657,0.009864576867932295,0.4805384314208344,0.5568096759929053,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.343986743013893,0,0.1711121245025672,0.23705357988632914,-0.009597424435081645,0.46142859583127893,0.5036497817408,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.902330252639198,1,0.4308339808836262,0.08548110404523736,0.12418408124975944,0.393595785410655,0.674416916072352,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.437316659849023,0,0.2791573110984446,0.26334616631099683,-0.05495745700400139,0.443570756803218,0.5605349580575304,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.321280213204023,2,0.24584258189372304,0.212179834629598,-0.08684953065391149,0.44250770610741375,0.7486942892749965,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.6501283490260334,0,0.8948085349122826,0.16281983333502528,-0.031155314582586642,0.41168338432615015,0.570656572206639,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.341054468594457,0,0.48961574044917583,0.23191659920606128,0.05458194782044079,0.38245084882299235,0.6574441255886599,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.665868776840554,3,0.16277755456449555,0.20470085315177858,-0.016808616438412298,0.3488472406868028,0.8139284599790234,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.807719475330958,0,0.5734599546652693,0.2118091550203703,0.06412869496163799,0.47284515077589423,0.55484469035999,6.821941375732422,0.07540355847201878
55,high_20nA,downstream,8.126457752540007,2,0.480724249206459,0.1603630288513021,0.07313703704298272,0.37319946135817067,0.7788934133889956,6.821941375732422,0.07540355847201878
55,high_20nA,adjacent,7.978008775132731,1,0.2910584613302717,0.19172001449019813,-0.26579100214933526,0.6773838698251265,0.5395705670198263,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.950470793397317,3,0.6265186300922228,0.28513098652813745,-0.0982574619361145,0.1724458501838069,1.0,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.447334758433282,3,0.17818898863049518,0.24930826326740507,0.14072109161732135,0.24657265482474844,0.8727883930912768,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.598201450408938,3,0.5400676640323976,0.1406493640177288,0.18467830228047818,0.4089355813496894,0.88467537804877,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.45376174082432,3,0.29958770613731345,0.14585651483788215,-0.021535273565025798,0.33104988224603255,0.7910943008567883,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.743149877031823,0,0.40131003701301127,0.22963296872617422,0.09517734648217208,0.5399924466044632,0.43733194529871955,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.438253199959411,0,0.1599202002919786,0.17969766979710816,-0.03229461527389549,0.5667973275654701,0.3890692011393854,6.821941375732422,0.07540355847201878
55,high_20nA,single,7.791437470265006,0,0.4275924621044699,0.15151923749603258,0.032276619757998476,0.6616988082766723,0.43880766603523746,6.821941375732422,0.07540355847201878
55,high_20nA,broad,8.566186494777803,3,0.4039163795502846,0.12388584201976333,-0.15807838817322167,0.21984703499519714,0.9278755538654879,6.821941375732422,0.07540355847201878
