row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
62:540164:1158:151150:injected_two_pulse,62:540164:1158:151150,1508,62,1,injected_two_pulse,1.9746460746460741,1.2498384439705106,,B4,6,0.18105904034101905,1.5,0.6359832635983264,0.6778574819293794,0.8571428571428571,B6,5.0,0.7265194481275559,0.6200143251222239,0.04550150769341521,0.6988329090455864
62:540176:1168:151162:raw_clean,62:540176:1168:151162,1509,62,0,raw_clean,1.140005215250362,1.140005215250362,,,0,0.0,-0.75,0.33726067746686306,0.4083261739490095,0.3657142857142857,B6,,0.0,0.0,0.11775334097142724,0.0
62:540176:1168:151162:injected_two_pulse,62:540176:1168:151162,1509,62,1,injected_two_pulse,1.140005215250362,0.8282181430070139,,B6,4,0.24674884515632184,-1.0,0.33726067746686306,0.4072809890265293,0.3657142857142857,B6,,0.0,0.0,0.12620211738696188,0.0
62:540370:1368:151356:raw_clean,62:540370:1368:151356,1510,62,0,raw_clean,1.1541641571789611,1.1541641571789611,,,0,0.0,-0.25,0.5460526315789473,0.3839513133904092,0.27999999999999997,B4,2.0,0.44373647296022306,0.4867220135487085,0.0030492533787758,0.884392357934638
62:540370:1368:151356:injected_two_pulse,62:540370:1368:151356,1510,62,1,injected_two_pulse,1.1541641571789611,1.1163697519625835,,B4,4,0.2504680074508752,-0.25,0.5460526315789473,0.4049828224765817,0.3063583815028902,B4,3.0,0.48817769382801773,0.4698051252638711,0.009567974152461502,0.8164770185923497
62:540374:1372:151360:raw_clean,62:540374:1372:151360,1511,62,0,raw_clean,2.2458700248611763,2.2458700248611763,,,0,0.0,0.75,0.6266233766233766,0.3259554740431883,0.17117117117117117,B4,5.0,0.7338301718290348,0.6252287996986823,0.04403244466943839,0.7132729845410775
62:540374:1372:151360:injected_two_pulse,62:540374:1372:151360,1511,62,1,injected_two_pulse,2.2458700248611763,2.0020487904760813,,B4,5,0.2926565285037263,0.75,0.6266233766233766,0.8302396778819298,0.9728915662650602,B4,6.0,0.7612110045784647,0.641409143552437,0.07006683679887418,0.6046927227770927
62:540624:1601:151610:raw_clean,62:540624:1601:151610,1512,62,0,raw_clean,0.255407197698883,0.255407197698883,,,0,0.0,-1.0,0.33726067746686306,0.37680811622921656,0.2551020408163265,B4,,0.0,0.0,0.09293410008829273,0.0
62:540624:1601:151610:injected_two_pulse,62:540624:1601:151610,1512,62,1,injected_two_pulse,0.255407197698883,0.255407197698883,,B6,4,0.20847368311544445,-1.0,0.33726067746686306,0.5424141583131883,0.5794392523364486,B6,4.0,0.0874600073155392,0.08028118772563475,0.08328546495598046,0.017280379330919665
62:540631:1607:151617:raw_clean,62:540631:1607:151617,1513,62,0,raw_clean,2.9250537766041163,2.9250537766041163,,,0,0.0,0.0,0.5476190476190477,0.3443044985528077,0.22962962962962963,B6,4.0,0.6311113338464002,0.5521200193566822,0.03301357004350299,0.6978761317942941
62:540631:1607:151617:injected_two_pulse,62:540631:1607:151617,1513,62,1,injected_two_pulse,2.9250537766041163,2.452175926940356,,B4,2,0.16999116374118928,0.25,0.5476190476190477,0.34151299366349563,0.22962962962962963,B4,4.0,0.6212874251766742,0.5599367830116606,0.022672731976776026,0.7771841116567848
62:540655:1631:151641:raw_clean,62:540655:1631:151641,1514,62,0,raw_clean,1.8988527146974974,1.8988527146974974,1.0353358866443756,,0,0.0,2.25,0.6359832635983264,0.4995943862466717,0.5649717514124294,B4,,0.0,0.0,0.1517836289435391,0.0
62:540655:1631:151641:injected_two_pulse,62:540655:1631:151641,1514,62,1,injected_two_pulse,1.8988527146974974,1.8988527146974974,0.9636072274879695,B6,6,0.2193137804184935,2.25,0.6359832635983264,0.4995943862466717,0.5649717514124294,B4,,0.0,0.0,0.1517836289435391,0.0
62:540669:1645:151655:raw_clean,62:540669:1645:151655,1515,62,0,raw_clean,1.2090380391132243,1.2090380391132243,,,0,0.0,-1.0,0.33726067746686306,0.4479323666865168,0.41935483870967744,B4,,0.0,0.0,0.25161874713055393,0.0
62:540669:1645:151655:injected_two_pulse,62:540669:1645:151655,1515,62,1,injected_two_pulse,1.2090380391132243,0.9247814416522075,,B4,4,0.3566409805373758,0.0,0.5476190476190477,0.780398499242345,0.9728915662650602,B4,,0.0,0.0,0.24251254273973866,0.0
62:540726:1699:151712:raw_clean,62:540726:1699:151712,1516,62,0,raw_clean,2.6265568680979143,2.6265568680979143,,,0,0.0,-0.75,0.33726067746686306,0.3787737785007626,0.2551020408163265,B6,6.0,0.13699793422507472,0.13721132926298454,0.018831994942793712,0.15980331599849848
62:540726:1699:151712:injected_two_pulse,62:540726:1699:151712,1516,62,1,injected_two_pulse,2.6265568680979143,2.2829897883619097,,B4,5,0.18972359122611498,0.25,0.5476190476190477,0.8257748994645696,0.9728915662650602,B4,4.0,0.2001188128949467,0.161599547580028,0.018721111129945,0.3047197446109467
62:540765:1734:151751:raw_clean,62:540765:1734:151751,1517,62,0,raw_clean,2.6697682186488336,2.6697682186488336,,,0,0.0,0.5,0.5476190476190477,0.3050499871231087,0.14444444444444443,B4,,0.0,0.0,0.16158106054332366,0.0
62:540765:1734:151751:injected_two_pulse,62:540765:1734:151751,1517,62,1,injected_two_pulse,2.6697682186488336,2.6681238823858493,,B4,5,0.13877262139937396,0.5,0.5476190476190477,0.41269344172002215,0.3657142857142857,B4,,0.0,0.0,0.1726343689578224,0.0
62:541274:2193:152260:raw_clean,62:541274:2193:152260,1518,62,0,raw_clean,2.0267767552535787,2.0267767552535787,,,0,0.0,-0.5,0.3915343915343915,0.28841519225874496,0.1368421052631579,B6,2.0,0.021381258435809132,0.022145428961068518,0.0033015538673766155,0.014388816991027334
62:541274:2193:152260:injected_two_pulse,62:541274:2193:152260,1518,62,1,injected_two_pulse,2.0267767552535787,1.8545642208515005,,B4,4,0.33471994328817806,0.0,0.5476190476190477,0.5852423288265138,0.6836734693877551,B4,3.0,0.28175368810673584,0.2505077808998484,0.001330789673015771,0.9141988274296945
62:541335:2248:152321:raw_clean,62:541335:2248:152321,1519,62,0,raw_clean,2.8720102700209225,2.8720102700209225,,,0,0.0,-0.25,0.5460526315789473,0.33415417571507783,0.17117117117117117,B4,3.0,0.4805341846319242,0.47167950554064764,0.01030474979230168,0.8000990015533433
62:541335:2248:152321:injected_two_pulse,62:541335:2248:152321,1519,62,1,injected_two_pulse,2.8720102700209225,2.875941584684149,,B4,5,0.3005668756158398,-0.25,0.5460526315789473,0.392518219373858,0.3063583815028902,B4,3.0,0.6420907692686929,0.6387481610229991,0.01648351342898244,0.8170997252380924
62:541475:2378:152461:raw_clean,62:541475:2378:152461,1520,62,0,raw_clean,0.11756893323286022,0.11756893323286022,,,0,0.0,-0.5,0.3915343915343915,0.4806994722311256,0.467391304347826,B4,,0.0,0.0,0.3079552814013227,0.0
62:541475:2378:152461:injected_two_pulse,62:541475:2378:152461,1520,62,1,injected_two_pulse,0.11756893323286022,0.010514451588750973,,B4,3,0.12808338482161305,-0.5,0.3915343915343915,0.6371803771332764,0.8,B4,,0.0,0.0,0.2619246541772404,0.0
62:541716:2606:152702:raw_clean,62:541716:2606:152702,1521,62,0,raw_clean,2.35580022066479,2.35580022066479,2.2108869714534336,,0,0.0,0.25,0.5476190476190477,0.2686575243757647,0.05668016194331984,B6,5.0,0.7685073015442805,0.6490217645395581,0.04075986645433192,0.7434854091170181
62:541716:2606:152702:injected_two_pulse,62:541716:2606:152702,1521,62,1,injected_two_pulse,2.35580022066479,2.9996873871413285,1.566999804976895,B8,3,0.23086166481005344,1.0,0.6266233766233766,0.8025069936434612,0.9728915662650602,B6,5.0,0.7685073015442805,0.6490217645395581,0.04075986645433192,0.7434854091170181
62:541766:2651:152752:raw_clean,62:541766:2651:152752,1522,62,0,raw_clean,1.9694996201020274,1.9694996201020274,1.2159201020173924,,0,0.0,-0.5,0.3915343915343915,0.3743130773012021,0.2551020408163265,B4,,0.0,0.0,0.06331712868263178,0.0
62:541766:2651:152752:injected_two_pulse,62:541766:2651:152752,1522,62,1,injected_two_pulse,1.9694996201020274,3.7908733878244902,0.6054536657050704,B8,2,0.20550550165894377,-0.5,0.3915343915343915,0.6110102794633905,0.7272727272727273,B4,,0.0,0.0,0.06331712868263178,0.0
62:542088:2945:153074:raw_clean,62:542088:2945:153074,1523,62,0,raw_clean,2.816260162601626,2.816260162601626,3.906226290648714,,0,0.0,-0.25,0.5460526315789473,0.34476768043396716,0.22962962962962963,B4,,0.0,0.0,0.013072183506050519,0.0
62:542088:2945:153074:injected_two_pulse,62:542088:2945:153074,1523,62,1,injected_two_pulse,2.816260162601626,2.6956252419667024,3.6649564493788667,B6,5,0.24689914110786002,-0.25,0.5460526315789473,0.35256357665446914,0.22962962962962963,B6,5.0,0.04846677440979364,0.043870780383018795,0.002496567886220465,0.15839770922411966
62:542102:2958:153088:raw_clean,62:542102:2958:153088,1524,62,0,raw_clean,1.0200333070713832,1.0200333070713832,,,0,0.0,-0.25,0.5460526315789473,0.3752930913427423,0.2551020408163265,B4,,0.0,0.0,0.05108060987756151,0.0
62:542102:2958:153088:injected_two_pulse,62:542102:2958:153088,1524,62,1,injected_two_pulse,1.0200333070713832,1.6460845511838649,,B6,3,0.2769536663569143,0.0,0.5476190476190477,0.8068486527259064,0.9728915662650602,B6,3.0,0.1045417361360093,0.08687447475434265,0.018134129554184218,0.08814103679168404
62:542205:3052:153191:raw_clean,62:542205:3052:153191,1525,62,0,raw_clean,1.4604007904372978,1.4604007904372978,,,0,0.0,-1.0,0.33726067746686306,0.4155522016122385,0.3657142857142857,B6,5.0,0.020521968370072162,0.01871356142724645,0.027523645281594324,0.0030514198544805953
62:542205:3052:153191:injected_two_pulse,62:542205:3052:153191,1525,62,1,injected_two_pulse,1.4604007904372978,1.4604007904372978,,B4,6,0.2630125466911456,-1.0,0.33726067746686306,0.42633346457963356,0.3657142857142857,B6,5.0,0.020521968370072162,0.01871356142724645,0.027523645281594324,0.0030514198544805953
62:542208:3055:153194:raw_clean,62:542208:3055:153194,1526,62,0,raw_clean,2.740841969827123,2.740841969827123,,,0,0.0,0.25,0.5476190476190477,0.6804269488070248,0.8571428571428571,B6,6.0,0.7090604190897409,0.613067367346301,0.07734682735423878,0.5536712425718535
62:542208:3055:153194:injected_two_pulse,62:542208:3055:153194,1526,62,1,injected_two_pulse,2.740841969827123,2.3831506204765986,,B4,2,0.19394767879887545,0.75,0.6266233766233766,0.7320720433386545,0.9367088607594937,B4,6.0,0.7838294631028773,0.638191894297693,0.07829341551356003,0.5920882664066891
62:542227:3072:153213:raw_clean,62:542227:3072:153213,1527,62,0,raw_clean,1.8495007457215813,1.8495007457215813,,,0,0.0,-0.75,0.33726067746686306,0.21083162773679612,0.0,B6,6.0,0.18621029754274432,0.16590895689200374,0.0018330074882008335,0.7830838049339728
62:542227:3072:153213:injected_two_pulse,62:542227:3072:153213,1527,62,1,injected_two_pulse,1.8495007457215813,2.4271812023658974,,B6,5,0.34630066406303067,0.5,0.5476190476190477,0.91010447233021,1.0,B6,5.0,0.4237096437268657,0.36191860336112675,0.0023146678180284022,0.9394481182654995
62:542285:3127:153271:raw_clean,62:542285:3127:153271,1528,62,0,raw_clean,2.4979740231965764,2.4979740231965764,,,0,0.0,-0.5,0.3915343915343915,0.31083875546761114,0.14444444444444443,B4,,0.0,0.0,0.0039000747884657787,0.0
62:542285:3127:153271:injected_two_pulse,62:542285:3127:153271,1528,62,1,injected_two_pulse,2.4979740231965764,2.61123013645269,,B4,5,0.2866867136435216,-0.5,0.3915343915343915,0.3631921998867997,0.2551020408163265,B4,5.0,0.1669171775641819,0.1349124335276751,0.0021905400603028044,0.7212262723646373
62:542374:3211:153360:raw_clean,62:542374:3211:153360,1529,62,0,raw_clean,1.978079880750851,1.978079880750851,3.783996959592052,,0,0.0,-0.75,0.33726067746686306,0.4429518944512713,0.3966942148760331,B8,6.0,0.019030692461898396,0.016371852944146503,0.03016906053809978,0.002431180835698282
62:542374:3211:153360:injected_two_pulse,62:542374:3211:153360,1529,62,1,injected_two_pulse,1.978079880750851,1.978079880750851,3.783996959592052,B6,6,0.31934346327119534,-0.75,0.33726067746686306,0.5492744915064335,0.5794392523364486,B8,6.0,0.019030692461898396,0.016371852944146503,0.03016906053809978,0.002431180835698282
62:542435:3271:153421:raw_clean,62:542435:3271:153421,1530,62,0,raw_clean,1.3297974861732413,1.3297974861732413,,,0,0.0,-0.75,0.33726067746686306,0.3553077004432268,0.22962962962962963,B6,6.0,0.25009810811169453,0.20805967026093472,0.0019005213662346314,0.8626541493382051
62:542435:3271:153421:injected_two_pulse,62:542435:3271:153421,1530,62,1,injected_two_pulse,1.3297974861732413,1.7109871909842411,,B6,3,0.24293404132904356,0.25,0.5476190476190477,0.857272459385851,0.9728915662650602,B6,6.0,0.3786485725093032,0.2795993711758892,0.003958295007312277,0.8736183190328728
62:542441:3277:153427:raw_clean,62:542441:3277:153427,1531,62,0,raw_clean,0.5967913224883823,0.5967913224883823,,,0,0.0,-1.0,0.33726067746686306,0.3566381338131003,0.22962962962962963,B4,,0.0,0.0,0.38967767786997326,0.0
62:542441:3277:153427:injected_two_pulse,62:542441:3277:153427,1531,62,1,injected_two_pulse,0.5967913224883823,3.2771983818722497,,B4,2,0.2739690471350673,-0.5,0.3915343915343915,0.6181632197426735,0.7272727272727273,B4,,0.0,0.0,0.2963084894949029,0.0
62:542619:3442:153605:raw_clean,62:542619:3442:153605,1532,62,0,raw_clean,2.206394698632579,2.206394698632579,,,0,0.0,-0.25,0.5460526315789473,0.31256720014385814,0.14444444444444443,B4,,0.0,0.0,0.0036333962604955614,0.0
62:542619:3442:153605:injected_two_pulse,62:542619:3442:153605,1532,62,1,injected_two_pulse,2.206394698632579,0.3066837378532732,,B4,2,0.3185469842410823,-0.25,0.5460526315789473,0.7310112929640852,0.9367088607594937,B4,2.0,0.16011901022621827,0.14939070819321218,0.0014291307153884323,0.680028360021427
62:542684:3505:153670:raw_clean,62:542684:3505:153670,1533,62,0,raw_clean,2.1337718113252535,2.1337718113252535,,,0,0.0,-0.25,0.5460526315789473,0.43646072922436985,0.3966942148760331,B4,3.0,0.48136406766207845,0.4676638658967951,0.014240744390207952,0.7439996996264865
62:542684:3505:153670:injected_two_pulse,62:542684:3505:153670,1533,62,1,injected_two_pulse,2.1337718113252535,0.47016212956645376,,B4,2,0.33956890296985287,0.25,0.5476190476190477,0.60768226394841,0.7272727272727273,B4,3.0,0.599377539696659,0.6033953738377414,0.007269950555010733,0.89823406875781
62:542701:3521:153687:raw_clean,62:542701:3521:153687,1534,62,0,raw_clean,1.8780578898225997,1.8780578898225997,,,0,0.0,0.25,0.5476190476190477,0.1755274478465902,0.0,B4,5.0,0.7216044128229993,0.6324812867994073,0.03507678412947593,0.7512181683153452
62:542701:3521:153687:injected_two_pulse,62:542701:3521:153687,1534,62,1,injected_two_pulse,1.8780578898225997,2.446754502312203,,B6,2,0.13769347673267845,0.5,0.5476190476190477,0.34208969522139615,0.22962962962962963,B6,5.0,0.7428794647569505,0.628461396683719,0.03292166121490755,0.7702809306310168
62:542859:3672:153845:raw_clean,62:542859:3672:153845,1535,62,0,raw_clean,2.322387903059415,2.322387903059415,,,0,0.0,-0.75,0.33726067746686306,0.31158044168227667,0.14444444444444443,B4,,0.0,0.0,0.019708791993208963,0.0
62:542859:3672:153845:injected_two_pulse,62:542859:3672:153845,1535,62,1,injected_two_pulse,2.322387903059415,0.5485508071200016,,B4,2,0.19044792125047372,-0.25,0.5460526315789473,0.6646586346063219,0.8095238095238095,B4,,0.0,0.0,0.007907256969080689,0.0
62:542879:3691:153865:raw_clean,62:542879:3691:153865,1536,62,0,raw_clean,1.993363359685766,1.993363359685766,3.4799749004256633,,0,0.0,-0.5,0.3915343915343915,0.35241648545645055,0.22962962962962963,B8,6.0,0.11328312891700859,0.11811703734469271,0.01087747282325243,0.19323167037514127
62:542879:3691:153865:injected_two_pulse,62:542879:3691:153865,1536,62,1,injected_two_pulse,1.993363359685766,1.993363359685766,3.414335110125581,B8,4,0.36142260539039084,0.25,0.5476190476190477,0.8430644744052823,0.9728915662650602,B8,5.0,0.3171070364510675,0.27094518279714586,0.008545411825002826,0.707894296811906
62:542981:3783:153967:raw_clean,62:542981:3783:153967,1537,62,0,raw_clean,2.330498816516169,2.330498816516169,,,0,0.0,0.5,0.5476190476190477,0.4663686385708471,0.4605263157894737,B4,,0.0,0.0,0.1526680496760549,0.0
62:542981:3783:153967:injected_two_pulse,62:542981:3783:153967,1537,62,1,injected_two_pulse,2.330498816516169,2.5352019525794347,,B6,6,0.3773000172312597,1.75,0.6359832635983264,0.8421513842630599,0.9728915662650602,B4,,0.0,0.0,0.1526680496760549,0.0
62:542985:3787:153971:raw_clean,62:542985:3787:153971,1538,62,0,raw_clean,0.34709989331016544,0.34709989331016544,0.4135564440530253,,0,0.0,-0.25,0.5460526315789473,0.4653483831940177,0.4605263157894737,B4,,0.0,0.0,0.07662653959719701,0.0
62:542985:3787:153971:injected_two_pulse,62:542985:3787:153971,1538,62,1,injected_two_pulse,0.34709989331016544,0.2900792233172922,0.29951510406727877,B6,6,0.20013218378752803,-0.75,0.33726067746686306,0.4007747926718951,0.3063583815028902,B4,,0.0,0.0,0.07662653959719701,0.0
62:542991:3793:153977:raw_clean,62:542991:3793:153977,1539,62,0,raw_clean,2.9821833043364094,2.9821833043364094,3.437436403821245,,0,0.0,0.5,0.5476190476190477,0.5410543670164474,0.5794392523364486,B6,5.0,0.7222594179851821,0.6019222893989193,0.04008511597186008,0.7224656293025613
62:542991:3793:153977:injected_two_pulse,62:542991:3793:153977,1539,62,1,injected_two_pulse,2.9821833043364094,2.9821833043364094,3.4439645060686033,B8,5,0.15043937450179234,0.5,0.5476190476190477,0.5967392757567793,0.7272727272727273,B6,5.0,0.7222594179851821,0.6019222893989193,0.04008511597186008,0.7224656293025613
62:543052:3850:154038:raw_clean,62:543052:3850:154038,1540,62,0,raw_clean,0.3172613937658113,0.3172613937658113,,,0,0.0,-1.0,0.33726067746686306,0.35250352548336766,0.22962962962962963,B4,,0.0,0.0,0.2013798435375954,0.0
62:543052:3850:154038:injected_two_pulse,62:543052:3850:154038,1540,62,1,injected_two_pulse,0.3172613937658113,0.3172613937658113,,B4,6,0.26465685003333755,-1.0,0.33726067746686306,0.4280603598243189,0.3657142857142857,B4,,0.0,0.0,0.19691934423068866,0.0
62:543215:4002:154201:raw_clean,62:543215:4002:154201,1541,62,0,raw_clean,2.2951862665614016,2.2951862665614016,,,0,0.0,0.25,0.5476190476190477,0.5765388547906548,0.6836734693877551,B6,3.0,0.6516082145007018,0.601171561250609,0.012445281418313588,0.8454852707052827
62:543215:4002:154201:injected_two_pulse,62:543215:4002:154201,1541,62,1,injected_two_pulse,2.2951862665614016,2.294889536899845,,B4,6,0.25726461657602556,0.25,0.5476190476190477,0.7311817574392905,0.9367088607594937,B6,3.0,0.6516082145007018,0.601171561250609,0.012445281418313588,0.8454852707052827
62:543378:4155:154364:raw_clean,62:543378:4155:154364,1542,62,0,raw_clean,1.1442508710801391,1.1442508710801391,,,0,0.0,-0.75,0.33726067746686306,0.26589677482848817,0.05668016194331984,B4,,0.0,0.0,0.04222913060324345,0.0
62:543378:4155:154364:injected_two_pulse,62:543378:4155:154364,1542,62,1,injected_two_pulse,1.1442508710801391,1.827854398293546,,B6,3,0.2408677889018361,-0.25,0.5460526315789473,0.8506724516270258,0.9728915662650602,B4,,0.0,0.0,0.04222913060324345,0.0
62:543399:4175:154385:raw_clean,62:543399:4175:154385,1543,62,0,raw_clean,0.923755371652689,0.923755371652689,,,0,0.0,-1.0,0.33726067746686306,0.39807720672536984,0.3063583815028902,B6,6.0,0.005720365757443641,0.005191339174018868,0.050297398991552236,0.00012414272297181912
62:543399:4175:154385:injected_two_pulse,62:543399:4175:154385,1543,62,1,injected_two_pulse,0.923755371652689,0.923755371652689,,B4,6,0.36406508343343935,-1.0,0.33726067746686306,0.5033143371216324,0.5649717514124294,B6,6.0,0.005720365757443641,0.005191339174018868,0.050297398991552236,0.00012414272297181912
62:543473:4243:154459:raw_clean,62:543473:4243:154459,1544,62,0,raw_clean,2.569688257580367,2.569688257580367,,,0,0.0,2.0,0.6359832635983264,0.4277134215597428,0.3657142857142857,B4,,0.0,0.0,0.11577074020680113,0.0
62:543473:4243:154459:injected_two_pulse,62:543473:4243:154459,1544,62,1,injected_two_pulse,2.569688257580367,2.720441369034859,,B6,2,0.14482605039462237,2.0,0.6359832635983264,0.44534279888805384,0.3966942148760331,B4,,0.0,0.0,0.11577074020680113,0.0
62:543864:4602:154850:raw_clean,62:543864:4602:154850,1545,62,0,raw_clean,2.704288654110954,2.704288654110954,,,0,0.0,-0.75,0.33726067746686306,0.26337209199937023,0.05668016194331984,B4,,0.0,0.0,0.015961187782319076,0.0
62:543864:4602:154850:injected_two_pulse,62:543864:4602:154850,1545,62,1,injected_two_pulse,2.704288654110954,2.704288654110954,,B6,6,0.3571293865186796,-0.75,0.33726067746686306,0.5215907778003807,0.5649717514124294,B6,6.0,0.22486998754976953,0.17645808465198864,0.002375964617824547,0.8024336434898052
62:544070:4791:155056:raw_clean,62:544070:4791:155056,1546,62,0,raw_clean,1.4903450381679342,1.4903450381679342,,,0,0.0,-0.5,0.3915343915343915,0.5588098062662884,0.5794392523364486,B6,,0.0,0.0,0.012238328951529353,0.0
62:544070:4791:155056:injected_two_pulse,62:544070:4791:155056,1546,62,1,injected_two_pulse,1.4903450381679342,1.3373730002719384,,B8,5,0.1431851065056805,0.25,0.5476190476190477,0.659879807098513,0.8095238095238095,B6,,0.0,0.0,0.012238328951529353,0.0
62:544076:4796:155062:raw_clean,62:544076:4796:155062,1547,62,0,raw_clean,1.6525604198387427,1.6525604198387427,2.040633361469702,,0,0.0,-0.75,0.33726067746686306,0.3805666380393483,0.2551020408163265,B8,6.0,0.13578280738642198,0.13413821028954281,0.009799824330664803,0.2763810259952957
62:544076:4796:155062:injected_two_pulse,62:544076:4796:155062,1547,62,1,injected_two_pulse,1.6525604198387427,1.7395618710872398,2.214636263966696,B6,4,0.12267640147169778,0.0,0.5476190476190477,0.517317460205176,0.5649717514124294,B8,6.0,0.13578280738642198,0.13413821028954281,0.009799824330664803,0.2763810259952957
62:544224:4931:155210:raw_clean,62:544224:4931:155210,1548,62,0,raw_clean,1.8423020619756585,1.8423020619756585,,,0,0.0,0.5,0.5476190476190477,0.5239525316117449,0.5649717514124294,B4,,0.0,0.0,0.16578833319669203,0.0
62:544224:4931:155210:injected_two_pulse,62:544224:4931:155210,1548,62,1,injected_two_pulse,1.8423020619756585,1.8523642529019995,,B4,6,0.1567966943656865,0.5,0.5476190476190477,0.5199261631116766,0.5649717514124294,B4,,0.0,0.0,0.17055983905530026,0.0
62:544277:4983:155263:raw_clean,62:544277:4983:155263,1549,62,0,raw_clean,0.8046171751086604,0.8046171751086604,,,0,0.0,-0.75,0.33726067746686306,0.27834151796485085,0.05668016194331984,B4,,0.0,0.0,0.08288610202219557,0.0
62:544277:4983:155263:injected_two_pulse,62:544277:4983:155263,1549,62,1,injected_two_pulse,0.8046171751086604,4.060689207486977,,B4,2,0.363827568606363,-0.5,0.3915343915343915,0.4331281928437839,0.3657142857142857,B4,,0.0,0.0,0.05015581134470711,0.0
62:544381:5070:155367:raw_clean,62:544381:5070:155367,1550,62,0,raw_clean,2.5997953266246014,2.5997953266246014,,,0,0.0,2.0,0.6359832635983264,0.43829423365763287,0.3966942148760331,B4,,0.0,0.0,0.118658261237855,0.0
62:544381:5070:155367:injected_two_pulse,62:544381:5070:155367,1550,62,1,injected_two_pulse,2.5997953266246014,2.57929506022343,,B6,5,0.267799564256901,2.0,0.6359832635983264,0.4363158955442831,0.3966942148760331,B4,,0.0,0.0,0.118658261237855,0.0
62:544386:5074:155372:raw_clean,62:544386:5074:155372,1551,62,0,raw_clean,0.13589669611803146,0.13589669611803146,,,0,0.0,-0.75,0.33726067746686306,0.323349847509286,0.17117117117117117,B4,,0.0,0.0,0.06539454297090751,0.0
62:544386:5074:155372:injected_two_pulse,62:544386:5074:155372,1551,62,1,injected_two_pulse,0.13589669611803146,0.13589669611803146,,B4,5,0.21355910244760995,-0.75,0.33726067746686306,0.40885879841491596,0.3657142857142857,B4,,0.0,0.0,0.04804733296488773,0.0
62:544446:5158:155432:raw_clean,62:544446:5158:155432,1552,62,0,raw_clean,2.785301262339047,2.785301262339047,,,0,0.0,0.25,0.5476190476190477,0.622116097788971,0.7272727272727273,B4,6.0,0.6900510572228917,0.5949389288236158,0.08329425034783208,0.5139556555680987
62:544446:5158:155432:injected_two_pulse,62:544446:5158:155432,1552,62,1,injected_two_pulse,2.785301262339047,3.2359860919832784,,B6,3,0.2632927598038576,0.75,0.6266233766233766,0.8962462305888013,1.0,B4,6.0,0.6900510572228917,0.5949389288236158,0.08329425034783208,0.5139556555680987
62:544515:5219:155501:raw_clean,62:544515:5219:155501,1553,62,0,raw_clean,0.46676318649128135,0.46676318649128135,,,0,0.0,-1.0,0.33726067746686306,0.3571062411936924,0.24116783991535173,B4,,0.0,0.0,0.29876569267981534,0.0
62:544515:5219:155501:injected_two_pulse,62:544515:5219:155501,1553,62,1,injected_two_pulse,0.46676318649128135,0.4678273923698697,,B6,4,0.14265479482959312,0.0,0.5476190476190477,0.578332340654442,0.6836734693877551,B4,,0.0,0.0,0.29876569267981534,0.0
62:544549:5251:155535:raw_clean,62:544549:5251:155535,1554,62,0,raw_clean,2.158441481663516,2.158441481663516,,,0,0.0,-0.75,0.33726067746686306,0.24431295990876792,0.05668016194331984,B4,,0.0,0.0,0.017359092970490247,0.0
62:544549:5251:155535:injected_two_pulse,62:544549:5251:155535,1554,62,1,injected_two_pulse,2.158441481663516,2.538503472498366,,B6,3,0.12496213662715702,0.0,0.5476190476190477,0.7845430840444816,0.9728915662650602,B4,,0.0,0.0,0.017359092970490247,0.0
62:544761:5440:155747:raw_clean,62:544761:5440:155747,1555,62,0,raw_clean,2.6668721877092203,2.6668721877092203,4.265094751540801,,0,0.0,-0.25,0.5460526315789473,0.4872039853762004,0.467391304347826,B8,2.0,0.33302483791880744,0.3882299617461518,0.016563320871912323,0.43502599229690664
62:544761:5440:155747:injected_two_pulse,62:544761:5440:155747,1555,62,1,injected_two_pulse,2.6668721877092203,5.03166406358519,8.994678503292736,B6,2,0.3336890763863598,0.0,0.5476190476190477,0.8151031783332602,0.9728915662650602,B6,2.0,0.4423926009284229,0.4468447095783356,0.0012028059454516993,0.9449188449402246
62:544809:5486:155795:raw_clean,62:544809:5486:155795,1556,62,0,raw_clean,2.5495850839345877,2.5495850839345877,,,0,0.0,0.25,0.5476190476190477,0.6409356454889608,0.8,B4,6.0,0.7366662704386648,0.6138985190088896,0.08212500052401493,0.550010450442474
62:544809:5486:155795:injected_two_pulse,62:544809:5486:155795,1556,62,1,injected_two_pulse,2.5495850839345877,2.6240425231880806,,B6,6,0.28838523506862646,1.5,0.6359832635983264,0.894042295191843,1.0,B4,6.0,0.7366662704386648,0.6138985190088896,0.08212500052401493,0.550010450442474
62:544905:5578:155891:raw_clean,62:544905:5578:155891,1557,62,0,raw_clean,1.8160561273890465,1.8160561273890465,,,0,0.0,1.75,0.6359832635983264,0.5771733301061978,0.6836734693877551,B4,,0.0,0.0,0.1058388534088848,0.0
62:544905:5578:155891:injected_two_pulse,62:544905:5578:155891,1557,62,1,injected_two_pulse,1.8160561273890465,2.297599642668473,,B4,5,0.1689106011846408,1.75,0.6359832635983264,0.576369382042934,0.6836734693877551,B4,,0.0,0.0,0.10637498152362329,0.0
