run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
62,sample_ii_analysis,552066,B6,2,5.680793769642466,86.01958775062567,-0.7809312501537296,0.8999999999999999,2.5997260811347918,amplitude_only_hgb,sentinel,4.906307314019945,-0.7744864556225206,0.7744864556225206
59,sample_ii_analysis,433205,B4,1,9.339871054424485,-36.24427415020168,0.3069229070708772,0.0,56.037938775510206,shuffled_target_hgb,sentinel,2.098743802211587,-7.241127252212898,7.241127252212898
60,sample_ii_analysis,471935,B4,1,1.2363276755387198,-4.661678964932525,0.3404951821795592,0.0,1.7634390923236007,amplitude_only_hgb,sentinel,2.3620443145852006,1.1257166390464808,1.1257166390464808
63,sample_ii_analysis,601692,B6,2,0.8819441710303202,-0.9155188758155397,0.23061512465450207,0.0,1.97372919113807,run_only_hgb,sentinel,1.6884397042989359,0.8064955332686157,0.8064955332686157
61,sample_ii_analysis,504263,B4,1,1.2885625955173576,-14.315951856410019,0.24285250089796406,0.0,2.064729690492355,peak_phase_dropout_hgb,sentinel,1.3002606179475948,0.01169802243023721,0.01169802243023721
65,sample_ii_analysis,657597,B8,3,8.199218212511083,-29.035422343324253,-1.377657716647784,0.3,26.287617138032925,phase_gated_residual_cnn,new_architecture,7.818726420402527,-0.38049179210855577,0.38049179210855577
62,sample_ii_analysis,559600,B4,1,3.7383290271609657,72.46510922330097,-0.22182070277504273,0.75,2.7687841486930846,ridge,ml,3.809061813002721,0.07073278584175524,0.07073278584175524
62,sample_ii_analysis,566231,B8,3,3.8900499952294947,-105.4803192338388,0.300028300040756,0.0,1.9584820774152303,hist_gradient_boosted_trees,ml,1.289323932207239,-2.6007260630222557,2.6007260630222557
63,sample_ii_analysis,603996,B4,1,2.4643857161371474,-49.980472232821775,0.33539134592002995,0.0,1.863572551702948,one_dimensional_cnn,ml,1.8016290664672852,-0.6627566496698623,0.6627566496698623
63,sample_ii_analysis,577943,B8,3,1.7775823197444094,-22.2777951403795,0.32645824840151505,0.0,2.503539994060767,peak_phase_dropout_hgb,sentinel,1.4258859438344147,-0.3516963759099947,0.3516963759099947
59,sample_ii_analysis,455217,B8,3,1.3563852083076573,1.1207095660456012,0.25947785672927814,0.35,2.018851657157408,phase_gated_residual_cnn,new_architecture,1.6854349374771118,0.3290497291694545,0.3290497291694545
61,sample_ii_analysis,510344,B6,2,1.8727839921861622,40.07023818422706,0.19752259417128215,0.0,2.084319069154104,amplitude_only_hgb,sentinel,1.4768759233973379,-0.39590806878882434,0.39590806878882434
62,sample_ii_analysis,545112,B4,1,1.8358903087494012,11.98508792343607,0.2812490203602529,0.35,2.9769881900082424,mlp,ml,1.8372026176139058,0.0013123088645046188,0.0013123088645046188
59,sample_ii_analysis,449224,B4,1,1.4186922636836532,0.07198738529186066,0.30123364098544236,0.35,1.8990268988062227,phase_gated_residual_cnn,new_architecture,1.8108638525009155,0.39217158881726233,0.39217158881726233
62,sample_ii_analysis,569886,B4,1,1.0001296987682404,2.6726177133740325,0.2703090135236046,0.0,1.7440341653295883,mlp,ml,1.3907979686412602,0.3906682698730197,0.3906682698730197
61,sample_ii_analysis,525169,B4,1,1.5735172064817595,-4.906469143442855,0.3778336941049609,0.0,3.5022507455139733,peak_phase_dropout_hgb,sentinel,1.8670182339488735,0.29350102746711393,0.29350102746711393
63,sample_ii_analysis,586116,B4,1,1.3483953372419142,10.49640572266609,0.32016296551101675,0.0,1.8083807369292535,ridge,ml,1.2076594021474985,-0.14073593509441573,0.14073593509441573
63,sample_ii_analysis,582669,B8,3,3.757263406704888,-25.934147539885206,0.3641627187560612,0.0,15.706633987920128,peak_phase_dropout_hgb,sentinel,3.6514574939646725,-0.10580591274021556,0.10580591274021556
61,sample_ii_analysis,522013,B4,1,1.1368912901540211,0.39917173632863623,0.3348463637126802,0.0,1.9890691151987185,run_only_hgb,sentinel,2.2556812151790857,1.1187899250250646,1.1187899250250646
62,sample_ii_analysis,559896,B6,2,1.7127760804352372,29.899550720301107,0.26819232016709016,0.0,1.6000455089762755,traditional_peak_phase_atlas,traditional,1.3454853599307994,-0.3672907205044378,0.3672907205044378
61,sample_ii_analysis,504920,B8,3,3.5213737062557544,53.19589566551591,0.026867199512498274,1.45,2.963905706307016,ridge,ml,3.2352785312271704,-0.28609517502858406,0.28609517502858406
61,sample_ii_analysis,533848,B4,1,1.6145474660547037,-5.199514705167987,0.3323908261979174,0.35,1.730221870165421,run_only_hgb,sentinel,2.2556812151790857,0.641133749124382,0.641133749124382
61,sample_ii_analysis,533158,B4,1,2.744828136643185,-26.107854525958363,0.3438912336997504,0.0,8.563465913518487,shuffled_target_hgb,sentinel,1.9213070822581821,-0.8235210543850027,0.8235210543850027
59,sample_ii_analysis,460413,B8,3,1.2331823916617624,-9.193087571126366,0.2697718421322488,0.0,2.171789912708214,shuffled_target_hgb,sentinel,2.0668517646065316,0.8336693729447693,0.8336693729447693
61,sample_ii_analysis,513090,B8,3,0.6615022311908219,-5.385634407727364,0.10674090634055844,0.0,1.793338730991326,ridge,ml,1.7092404359060334,1.0477382047152115,1.0477382047152115
65,sample_ii_analysis,683808,B4,1,2.004357963660613,4.0761211863926095,0.5011030577179358,0.35,1.6435671416153836,run_only_hgb,sentinel,2.2556812151790857,0.2513232515184729,0.2513232515184729
63,sample_ii_analysis,600056,B4,1,3.2870023557103933,54.71741927127033,-0.26376272596015404,0.6499999999999999,3.0141090142599265,amplitude_only_hgb,sentinel,2.2716078473056727,-1.0153945084047207,1.0153945084047207
63,sample_ii_analysis,601397,B6,2,0.9126118035104809,2.7141848819412484,0.2165006564728298,0.0,2.107546194776177,shuffled_target_hgb,sentinel,2.0397311380868097,1.1271193345763288,1.1271193345763288
59,sample_ii_analysis,424160,B6,2,1.4005987773894053,-14.965163750447008,0.2886236531937456,0.0,1.896469733411579,hist_gradient_boosted_trees,ml,1.4408784043455987,0.04027962695619336,0.04027962695619336
59,sample_ii_analysis,446488,B6,2,0.9048634881833068,4.980520919256719,0.20665945850209866,0.0,1.7823533789550556,one_dimensional_cnn,ml,1.3231863975524902,0.4183229093691835,0.4183229093691835
63,sample_ii_analysis,610332,B4,1,0.9826307033782187,-2.2492941802425825,0.24846745400854253,0.0,2.113229138157392,one_dimensional_cnn,ml,1.1967623233795166,0.21413162000129793,0.21413162000129793
63,sample_ii_analysis,577595,B4,1,6.690834578162874,-23.741352292615247,0.2315074161173598,0.0,40.36925903065674,run_only_hgb,sentinel,2.2556812151790857,-4.4351533629837885,4.4351533629837885
60,sample_ii_analysis,497104,B4,1,0.6171553128756009,10.497777569025315,0.04581038620723277,0.0,1.594819878686603,hist_gradient_boosted_trees,ml,0.9673863666949414,0.3502310538193405,0.3502310538193405
61,sample_ii_analysis,534757,B6,2,0.9717039901869883,2.722169030344199,0.21933705667495218,0.0,2.4895102934174194,mlp,ml,1.393090170597234,0.4213861804102458,0.4213861804102458
62,sample_ii_analysis,552669,B4,1,3.120634274771432,-23.744012143128188,0.48800080204547136,0.35,6.210049621775572,shuffled_target_hgb,sentinel,2.0064075360678966,-1.1142267387035356,1.1142267387035356
61,sample_ii_analysis,508532,B6,2,2.2252023928285265,30.97468803176404,0.4423606281433603,0.0,1.8766987874286691,ridge,ml,1.3783000367006089,-0.8469023561279176,0.8469023561279176
60,sample_ii_analysis,484190,B4,1,4.478764800098759,5.126066841656556,0.24096155473365322,0.0,27.55157343283435,ridge,ml,5.129224915365332,0.650460115266573,0.650460115266573
62,sample_ii_analysis,538331,B4,1,1.8164158106308665,8.929234410128979,0.34943487993524336,0.35,2.1535269116980102,hist_gradient_boosted_trees,ml,1.984111898777633,0.1676960881467664,0.1676960881467664
60,sample_ii_analysis,493463,B4,1,2.1773996494883754,-25.809744829361783,0.1632713263925787,0.35,4.968312983722949,traditional_peak_phase_atlas,traditional,2.957148002811765,0.7797483533233898,0.7797483533233898
61,sample_ii_analysis,506019,B6,2,1.625374929567175,-20.814131220290008,0.21510528985493416,0.0,3.780368854215382,peak_phase_dropout_hgb,sentinel,1.8685317496486182,0.24315682008144313,0.24315682008144313
61,sample_ii_analysis,521587,B8,3,2.8020831831869746,-15.217028646291983,0.3624114303811812,0.35,7.9415338183094635,peak_phase_dropout_hgb,sentinel,2.671052265554718,-0.13103091763225638,0.13103091763225638
61,sample_ii_analysis,532135,B6,2,1.6081703792558084,13.437149500248884,0.2297479992974356,0.35,1.9764802617173252,shuffled_target_hgb,sentinel,2.0416526276694333,0.4334822484136249,0.4334822484136249
62,sample_ii_analysis,544354,B4,1,2.480818115532056,3.921328535005655,0.2919721425077988,0.35,9.163021588683531,ridge,ml,2.9559715051631303,0.47515338963107423,0.47515338963107423
58,sample_ii_analysis,400931,B6,2,2.166430224885267,-12.123798724309003,0.31470202990291085,0.0,7.639409708085532,traditional_peak_phase_atlas,traditional,3.6685472609761645,1.5021170360908975,1.5021170360908975
61,sample_ii_analysis,523241,B4,1,4.046673988972806,69.13922878383826,-0.21561117652318984,1.1,2.957091708124189,traditional_peak_phase_atlas,traditional,2.670159631976988,-1.376514356995818,1.376514356995818
63,sample_ii_analysis,586986,B6,2,1.7396875833149168,-35.333846670576854,0.1931226168901894,0.0,2.1321851269958465,peak_phase_dropout_hgb,sentinel,1.35075236762053,-0.3889352156943868,0.3889352156943868
61,sample_ii_analysis,512011,B4,1,1.172568945108642,-9.837371864856355,0.25121173609005254,0.0,1.9457315315927608,hist_gradient_boosted_trees,ml,1.4340252853133484,0.2614563402047063,0.2614563402047063
62,sample_ii_analysis,558569,B4,1,1.6663071561611065,-5.271648929647146,0.3213467118636224,0.35,2.308058442503156,mlp,ml,1.7871488777842153,0.1208417216231088,0.1208417216231088
61,sample_ii_analysis,528988,B4,1,4.417643340437078,-29.962226965090654,0.3301946119356547,0.0,20.42983412828578,amplitude_only_hgb,sentinel,4.895615186725145,0.4779718462880673,0.4779718462880673
60,sample_ii_analysis,474808,B4,1,1.772924245906648,-11.327006248431433,0.31614156346386224,0.35,1.9818214170306347,traditional_peak_phase_atlas,traditional,1.6120489056985765,-0.1608753402080716,0.1608753402080716
59,sample_ii_analysis,444720,B4,1,6.38741086516761,-118.80800291188154,0.2824900145363394,0.0,18.100572337388172,run_only_hgb,sentinel,2.2556812151790857,-4.131729649988523,4.131729649988523
59,sample_ii_analysis,450864,B4,1,2.131112923126305,3.94034565768532,0.5319052103413622,0.35,2.025211530653722,mlp,ml,2.5409534796413906,0.40984055651508555,0.40984055651508555
59,sample_ii_analysis,442868,B4,1,1.381433357672726,0.4530932668863663,0.4382528221228519,0.0,1.8287174119609766,one_dimensional_cnn,ml,1.84006929397583,0.45863593630310406,0.45863593630310406
59,sample_ii_analysis,464892,B6,2,1.9321541092608914,43.68129828902055,0.20150601867736562,0.0,1.7243271990831428,amplitude_only_hgb,sentinel,1.542566541465047,-0.38958756779584447,0.38958756779584447
62,sample_ii_analysis,562577,B4,1,2.065280806692913,40.36133287212374,0.2845010696116521,0.0,1.802529867360022,traditional_peak_phase_atlas,traditional,1.7569215018214714,-0.3083593048714415,0.3083593048714415
61,sample_ii_analysis,516004,B4,1,1.8932813387029748,24.298331591831122,0.2292852311792295,0.3,2.329064242339996,run_only_hgb,sentinel,2.2556812151790857,0.36239987647611094,0.36239987647611094
59,sample_ii_analysis,463817,B4,1,1.6920986049455617,-19.26926987319144,0.3236224493678268,0.0,2.5277510822394245,ridge,ml,1.7117233567983856,0.019624751852823863,0.019624751852823863
65,sample_ii_analysis,658054,B6,2,8.016010953307585,-12.944797779540046,0.239719919806749,0.0,52.18479890579835,amplitude_only_hgb,sentinel,7.981781232657034,-0.03422972065055152,0.03422972065055152
60,sample_ii_analysis,473163,B6,2,1.2851361017012015,-0.10159691357311651,0.25209098174417477,0.35,1.835832628078791,peak_phase_dropout_hgb,sentinel,1.7786150180971325,0.493478916395931,0.493478916395931
59,sample_ii_analysis,464990,B6,2,3.7922109671663513,-93.86149839654159,0.2134155834397724,0.35,2.3266906414686503,shuffled_target_hgb,sentinel,1.9442657950502737,-1.8479451721160776,1.8479451721160776
59,sample_ii_analysis,433205,B4,1,9.339871054424485,-36.24427415020168,0.3069229070708772,0.0,56.037938775510206,mlp,ml,9.26078959383123,-0.0790814605932546,0.0790814605932546
60,sample_ii_analysis,500648,B4,1,1.6707245224198983,26.29151815016874,0.2691796883422466,0.0,1.993412710696612,one_dimensional_cnn,ml,1.29703950881958,-0.37368501360031825,0.37368501360031825
62,sample_ii_analysis,571077,B6,2,1.067037450405119,-2.3579766536964986,0.3033526665542503,0.0,1.6761707016235259,traditional_peak_phase_atlas,traditional,1.7447132563528138,0.6776758059476948,0.6776758059476948
59,sample_ii_analysis,454693,B4,1,3.191437185575319,-65.76794155565105,0.2990159288207259,0.35,1.8905335610785392,shuffled_target_hgb,sentinel,1.9376049810410527,-1.2538322045342665,1.2538322045342665
59,sample_ii_analysis,424761,B6,2,5.974592489754212,-0.7383256762844836,0.07203702200878936,0.0,42.7015127919911,mlp,ml,6.881751302513578,0.9071588127593664,0.9071588127593664
59,sample_ii_analysis,431199,B4,1,5.876060555294746,95.45180660239541,-0.7525588163568493,0.8999999999999999,2.6915532757286553,amplitude_only_hgb,sentinel,5.106834141645866,-0.7692264136488802,0.7692264136488802
59,sample_ii_analysis,460393,B6,2,1.6070317412617183,35.626897900662826,0.15590787089204383,0.0,1.7968440880603238,hist_gradient_boosted_trees,ml,1.1324711441407371,-0.4745605971209812,0.4745605971209812
60,sample_ii_analysis,471191,B8,3,1.290970807600687,5.2955603998534695,0.3453702925251214,0.0,1.948382071177141,hist_gradient_boosted_trees,ml,1.470729532387477,0.17975872478679,0.17975872478679
60,sample_ii_analysis,491687,B4,1,1.3591631195321268,1.7962232439474857,0.2349481145508321,0.35,2.368762106148794,one_dimensional_cnn,ml,1.4937822818756104,0.1346191623434836,0.1346191623434836
62,sample_ii_analysis,557877,B4,1,1.4643239925369085,-12.055893731410912,0.3295009549897401,0.0,2.176753858993889,hist_gradient_boosted_trees,ml,1.5564664718290817,0.09214247929217323,0.09214247929217323
60,sample_ii_analysis,498829,B4,1,1.2208967912618582,1.315886531844841,0.37514610526228687,0.0,1.6634139521578346,ridge,ml,1.5851677244866416,0.3642709332247833,0.3642709332247833
60,sample_ii_analysis,484131,B4,1,6.8113896051602865,-24.119553517298836,0.3605696262315927,0.0,38.74024482257823,ridge,ml,6.465912130925881,-0.34547747423440534,0.34547747423440534
62,sample_ii_analysis,551759,B4,1,3.016002294976417,-20.99403923429335,0.3714440535661563,0.7,5.317472940934924,mlp,ml,3.014083652198076,-0.0019186427783410842,0.0019186427783410842
59,sample_ii_analysis,461551,B4,1,1.6862892596697487,20.13212186127599,0.34177145258404096,0.0,1.9679194006429368,shuffled_target_hgb,sentinel,2.0726108939086068,0.386321634238858,0.386321634238858
61,sample_ii_analysis,525725,B6,2,3.301810253846135,-4.495290314049329,0.18226690661661316,0.0,20.08017202517331,traditional_peak_phase_atlas,traditional,3.5624243459278118,0.26061409208167685,0.26061409208167685
59,sample_ii_analysis,443960,B4,1,3.3287123550878444,50.015117674203964,0.33750007535287274,0.6499999999999999,2.8683035624397353,ridge,ml,2.390276143644009,-0.9384362114438352,0.9384362114438352
59,sample_ii_analysis,449143,B6,2,0.965637019448671,-8.673138572109433,0.2039495328274601,0.0,1.5432177681146413,mlp,ml,1.1572921894382184,0.19165516998954746,0.19165516998954746
60,sample_ii_analysis,465638,B8,3,6.955379266395312,-23.367133883262916,0.09243131441127694,0.0,45.03710347943967,mlp,ml,8.015530735263312,1.0601514688679998,1.0601514688679998
62,sample_ii_analysis,569697,B4,1,11.013945114220014,-37.99762361000272,0.0354420467824994,0.0,73.2190637485864,hist_gradient_boosted_trees,ml,10.64739596038385,-0.36654915383616427,0.36654915383616427
62,sample_ii_analysis,572228,B4,1,1.7844242786522846,33.76777282138427,0.13035617967586788,0.15,2.7330345130735827,peak_phase_dropout_hgb,sentinel,1.6683493963190514,-0.11607488233323315,0.11607488233323315
62,sample_ii_analysis,565415,B4,1,0.9160457477000241,2.4625511743158857,0.09524483695822994,0.3,2.0140465615628886,run_only_hgb,sentinel,2.2556812151790857,1.3396354674790616,1.3396354674790616
62,sample_ii_analysis,560665,B4,1,3.3926249605951435,-20.45900815797878,0.35002936912901106,0.0,14.373505032335043,mlp,ml,3.4767507738019487,0.08412581320680523,0.08412581320680523
61,sample_ii_analysis,533012,B6,2,1.7126456857804861,5.377775413837322,0.24613091694305744,0.0,6.9327655159321715,peak_phase_dropout_hgb,sentinel,2.1758507725446994,0.46320508676421324,0.46320508676421324
60,sample_ii_analysis,489679,B8,3,3.148239666156074,-87.35164415313963,0.18428947533902829,0.0,2.2958112996952673,run_only_hgb,sentinel,1.8269687876709773,-1.3212708784850968,1.3212708784850968
61,sample_ii_analysis,502381,B8,3,2.0947635172677854,10.406585921170501,0.24089038283522335,0.35,5.973864256871492,peak_phase_dropout_hgb,sentinel,1.9956804114127946,-0.0990831058549908,0.0990831058549908
60,sample_ii_analysis,489482,B4,1,8.004798503081812,120.92748995777114,-1.353416291800979,0.8999999999999999,1.9536610948094628,phase_gated_residual_cnn,new_architecture,7.166653990745544,-0.8381445123362674,0.8381445123362674
65,sample_ii_analysis,676658,B4,1,8.61210305957344,-7.793308789775337,0.26402663657944636,0.0,57.16825878594249,run_only_hgb,sentinel,2.2556812151790857,-6.3564218443943545,6.3564218443943545
62,sample_ii_analysis,556697,B4,1,1.8429483851114943,-11.508922576046698,0.3404436463497973,0.35,2.0031070362890158,traditional_peak_phase_atlas,traditional,1.6120489056985765,-0.23089947941291777,0.23089947941291777
60,sample_ii_analysis,486655,B4,1,6.0591151892537995,-86.61900287046016,0.2535334164880929,0.0,22.672367454644874,amplitude_only_hgb,sentinel,4.0266086848565195,-2.03250650439728,2.03250650439728
61,sample_ii_analysis,519263,B4,1,9.352988472656717,-36.147748153103066,0.09849181655390638,0.0,60.10352881078872,phase_gated_residual_cnn,new_architecture,9.703916430473328,0.35092795781661046,0.35092795781661046
60,sample_ii_analysis,489539,B6,2,7.518193088293669,-26.56069017511394,0.19252142956336904,0.0,46.6655495895063,traditional_peak_phase_atlas,traditional,6.280031520002064,-1.2381615682916056,1.2381615682916056
63,sample_ii_analysis,589572,B8,3,2.0124587029079564,38.68032551951075,0.264974696432823,0.0,2.1185712739222753,one_dimensional_cnn,ml,1.616857886314392,-0.3956008165935643,0.3956008165935643
62,sample_ii_analysis,573584,B4,1,1.0796159336482993,-8.442922953383203,0.24082584418236053,0.0,1.7341581536108448,shuffled_target_hgb,sentinel,2.0565102326599876,0.9768942990116882,0.9768942990116882
59,sample_ii_analysis,425494,B4,1,4.37187242267345,-25.76818902737596,0.3404633682703295,0.35,17.859357142548276,amplitude_only_hgb,sentinel,3.8267620418512003,-0.5451103808222495,0.5451103808222495
63,sample_ii_analysis,603827,B6,2,1.617771993583815,-32.463759498704974,0.1885488776623383,0.0,1.8919628904748604,ridge,ml,1.2861538233498662,-0.3316181702339489,0.3316181702339489
60,sample_ii_analysis,494258,B8,3,1.515518676750368,4.6311051564553996,0.29091379808290263,0.35,1.897182787374678,mlp,ml,1.8325665128944375,0.3170478361440694,0.3170478361440694
60,sample_ii_analysis,501341,B6,2,2.0493242741525255,13.815983006451118,0.3865174229261914,0.35,2.1949296841621395,amplitude_only_hgb,sentinel,1.7783389892328367,-0.27098528491968876,0.27098528491968876
62,sample_ii_analysis,548888,B4,1,1.4624084884359272,0.5947793694715564,0.31121067153208415,0.35,1.92870891799164,traditional_peak_phase_atlas,traditional,1.5739101473910708,0.11150165895514363,0.11150165895514363
62,sample_ii_analysis,552556,B4,1,4.0977656398352735,-27.349044931324027,0.373977727329466,0.0,17.756889639906646,peak_phase_dropout_hgb,sentinel,4.044530002267826,-0.05323563756744765,0.05323563756744765
62,sample_ii_analysis,538272,B4,1,1.8693127917993515,5.415854495538777,0.32966050017844317,0.35,3.62395266376266,amplitude_only_hgb,sentinel,2.186397625827926,0.31708483402857435,0.31708483402857435
61,sample_ii_analysis,504736,B6,2,1.790654153431034,20.307602936279405,0.21245670432819885,0.35,2.277289197255821,hist_gradient_boosted_trees,ml,1.8034076571376854,0.012753503706651292,0.012753503706651292
58,sample_ii_analysis,411503,B4,1,5.209869934262431,106.95357198856615,-0.3077488947335709,0.95,3.4725317098270407,amplitude_only_hgb,sentinel,3.303320005282561,-1.9065499289798704,1.9065499289798704
62,sample_ii_analysis,571569,B6,2,7.987455915444783,-33.390043837112955,0.11395009180889737,0.0,50.257958473046166,shuffled_target_hgb,sentinel,2.0110744356361816,-5.976381479808602,5.976381479808602
60,sample_ii_analysis,469791,B6,2,6.337625551930724,-32.61974140275664,0.04815722443718329,0.0,39.449544229355546,amplitude_only_hgb,sentinel,5.883377657333954,-0.4542478945967705,0.4542478945967705
60,sample_ii_analysis,466563,B4,1,3.5040941349480175,-74.52005456392781,0.29903175688404104,0.35,2.4495556637149036,one_dimensional_cnn,ml,2.1165213584899902,-1.3875727764580272,1.3875727764580272
63,sample_ii_analysis,608581,B6,2,2.7145110989645094,44.04314586556215,0.014745238669382488,0.95,3.168586429784568,phase_gated_residual_cnn,new_architecture,2.64940869808197,-0.06510240088253916,0.06510240088253916
63,sample_ii_analysis,585710,B4,1,2.4415544074876774,32.87476212622813,0.36534835536684085,0.35,1.678122781922485,ridge,ml,2.23106841155969,-0.21048599592798745,0.21048599592798745
60,sample_ii_analysis,495970,B4,1,1.9649492710542191,-2.241803186451232,0.32272721651324154,0.7,2.2214081496618405,one_dimensional_cnn,ml,2.498434066772461,0.5334847957182418,0.5334847957182418
59,sample_ii_analysis,448838,B6,2,0.8127798805466059,-2.5124140012177243,0.19896180148001186,0.0,1.7415073504819931,run_only_hgb,sentinel,1.6884397042989359,0.87565982375233,0.87565982375233
62,sample_ii_analysis,558538,B6,2,0.8989760228027042,3.522226766373162,0.20570714927235478,0.0,2.0491598753286278,hist_gradient_boosted_trees,ml,1.3606860245647885,0.4617100017620843,0.4617100017620843
62,sample_ii_analysis,563855,B4,1,1.563107712908387,1.3180007604033506,0.34440651382118403,0.35,1.8999805087490467,ridge,ml,2.315872490634813,0.7527647777264259,0.7527647777264259
58,sample_ii_analysis,411332,B4,1,7.470914126473949,94.36825405863219,-1.4285985406780668,0.8999999999999999,1.9023324585870933,traditional_peak_phase_atlas,traditional,7.263792669116686,-0.20712145735726306,0.20712145735726306
62,sample_ii_analysis,563114,B4,1,2.6334773813422285,3.7038204099129457,0.3342110175696007,0.0,12.413995660519847,run_only_hgb,sentinel,2.2556812151790857,-0.3777961661631428,0.3777961661631428
59,sample_ii_analysis,427652,B6,2,5.9975426110754295,-30.647705000227905,0.10495468697856047,0.0,36.25196317049398,peak_phase_dropout_hgb,sentinel,6.032540553148704,0.034997942073274224,0.034997942073274224
63,sample_ii_analysis,587797,B6,2,1.8391024675419603,-7.705158822132372,-0.2562252003974237,0.44999999999999996,3.510584414413249,ridge,ml,2.3610916392285404,0.5219891716865801,0.5219891716865801
59,sample_ii_analysis,445615,B6,2,0.9452464790378573,-5.9934378964363955,0.202540908404778,0.0,1.9561871180244301,phase_gated_residual_cnn,new_architecture,1.3453301191329956,0.4000836400951383,0.4000836400951383
61,sample_ii_analysis,533992,B8,3,1.832474659571164,-32.848481740534496,0.26210287297153734,0.0,2.010092292921823,one_dimensional_cnn,ml,1.2453765869140625,-0.5870980726571016,0.5870980726571016
59,sample_ii_analysis,454901,B8,3,8.890413073163407,-74.23072184489023,-1.3459342706367199,0.3,22.943865300146413,phase_gated_residual_cnn,new_architecture,7.444448351860046,-1.4459647213033602,1.4459647213033602
59,sample_ii_analysis,438607,B4,1,1.249136668329673,6.263896052857811,0.03588238607770222,0.6,2.374973902394606,peak_phase_dropout_hgb,sentinel,1.8825079837676846,0.6333713154380116,0.6333713154380116
60,sample_ii_analysis,498646,B6,2,1.2940036415860263,20.54610411925279,0.1528079759996821,0.0,2.562169755438528,shuffled_target_hgb,sentinel,2.080431239076793,0.7864275974907666,0.7864275974907666
62,sample_ii_analysis,567176,B4,1,7.372069602204887,103.76510073514734,-1.2626070971694503,0.8999999999999999,2.4321892222160972,mlp,ml,6.409549671169092,-0.9625199310357946,0.9625199310357946
60,sample_ii_analysis,467043,B4,1,1.107740065694141,-3.6821923438457382,0.2979192569849456,0.0,1.814878996790995,mlp,ml,1.3702874372561107,0.2625473715619697,0.2625473715619697
61,sample_ii_analysis,516280,B4,1,1.3122214060970467,-6.89778945121021,0.3256331629946523,0.0,2.158420512279904,amplitude_only_hgb,sentinel,2.4465452633162323,1.1343238572191856,1.1343238572191856
65,sample_ii_analysis,675735,B4,1,1.8236534809802762,14.920840787940515,0.45974059660978384,0.0,1.7939606154364558,traditional_peak_phase_atlas,traditional,2.1956702587816093,0.372016777801333,0.372016777801333
60,sample_ii_analysis,472449,B6,2,1.418285379349482,-14.691995378775378,0.28814707811523554,0.0,2.091147383899047,amplitude_only_hgb,sentinel,1.5728687785577073,0.15458339920822528,0.15458339920822528
63,sample_ii_analysis,580824,B8,3,3.8750810159788527,73.38279043956962,-0.37241521256582644,0.44999999999999996,3.2103161233486515,mlp,ml,3.044928503912283,-0.8301525120665696,0.8301525120665696
60,sample_ii_analysis,482708,B6,2,1.790419559193857,40.72955890263583,0.1812523869361371,0.0,1.6508933615949006,phase_gated_residual_cnn,new_architecture,1.3039683103561401,-0.48645124883771684,0.48645124883771684
59,sample_ii_analysis,451414,B4,1,1.0439928082390073,-3.0625059326056014,0.2912629897526777,0.0,1.593463995850989,traditional_peak_phase_atlas,traditional,1.4737490003020428,0.4297561920630355,0.4297561920630355
59,sample_ii_analysis,456345,B6,2,1.7977641150219268,-29.9703320897045,0.27736806897579136,0.0,2.0409486340588825,amplitude_only_hgb,sentinel,1.8901830199845078,0.09241890496258098,0.09241890496258098
59,sample_ii_analysis,427748,B4,1,1.490714438163283,-21.195233365759414,0.19525243263538705,0.0,3.083584178073537,ridge,ml,1.9465214779139832,0.45580703975070014,0.45580703975070014
60,sample_ii_analysis,483078,B4,1,9.513170880098336,-38.445577875272534,0.3048650189809763,0.0,56.918141082519966,phase_gated_residual_cnn,new_architecture,9.193888545036316,-0.3192823350620202,0.3192823350620202
62,sample_ii_analysis,540728,B4,1,1.5120298258622742,-15.530494135810798,0.3091611124519087,0.0,2.218652064347805,one_dimensional_cnn,ml,1.6613916158676147,0.14936179000534056,0.14936179000534056
63,sample_ii_analysis,604375,B6,2,1.8547595073041867,41.79163477808652,0.16899978322603992,0.0,2.1462806036703506,hist_gradient_boosted_trees,ml,1.3073450588566138,-0.5474144484475729,0.5474144484475729
62,sample_ii_analysis,567647,B4,1,1.6306253379372015,26.758807616958524,0.24237882427616064,0.0,2.11078746739038,phase_gated_residual_cnn,new_architecture,1.470711588859558,-0.15991374907764344,0.15991374907764344
59,sample_ii_analysis,424244,B6,2,0.9308498438295523,3.576428678202994,0.22070753689408917,0.0,1.9899597390265398,ridge,ml,1.1177057440212068,0.18685590019165454,0.18685590019165454
59,sample_ii_analysis,464859,B6,2,1.253056013791809,15.294602258349958,0.20847838442935718,0.0,2.257074332565722,hist_gradient_boosted_trees,ml,1.3562729656698633,0.10321695187805435,0.10321695187805435
61,sample_ii_analysis,524437,B6,2,0.8926839788240384,5.38801646483881,0.19851980821925075,0.0,1.764755488616028,one_dimensional_cnn,ml,1.4497628211975098,0.5570788423734714,0.5570788423734714
61,sample_ii_analysis,527993,B4,1,1.3883191821261307,-0.20280965303508758,0.2938841759027806,0.35,1.7872799495288303,one_dimensional_cnn,ml,1.8238797187805176,0.4355605366543869,0.4355605366543869
