event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:315,pileup_mask_transformer_new,0.7166134119033813,False,7.433317184448242,8.60655403137207,1464.959007632189,2944.737948984563,,,train,52,B4,0,9.881373189934289,,4261.5,0.0,,0.0
train:52:316,pileup_mask_transformer_new,0.891011118888855,False,6.897073745727539,7.835948467254639,2410.632510317836,1317.589044861224,,,train,52,B8,0,7.200119174919262,,3750.5,0.0,,0.0
train:52:317,pileup_mask_transformer_new,0.12162788212299347,True,1.2611784934997559,9.489723205566406,115.61498359543798,4319.6742934387075,,,train,52,B2,0,6.633147342956178,,1825.0,0.0,,0.0
train:52:318,pileup_mask_transformer_new,0.5440043210983276,False,5.286809921264648,7.7428789138793945,753.2364168054314,2268.652034783076,,,train,52,B8,0,9.131732992088093,,3777.0,0.0,,0.0
train:52:319,pileup_mask_transformer_new,0.27328401803970337,True,2.2753548622131348,6.133012771606445,239.89631832067013,2169.595332623847,,,train,52,B6,0,5.617022039190768,,2394.5,0.0,,0.0
train:52:320,pileup_mask_transformer_new,0.6244869232177734,False,4.021533012390137,5.566787242889404,778.3630924774636,3375.1446642711344,,,train,52,B6,0,5.179375770170637,,4848.5,0.0,,0.0
train:52:321,pileup_mask_transformer_new,0.0763128399848938,True,0.5139609575271606,8.585442543029785,0.0,1678.814330446747,,,train,52,B4,0,10.93981885071247,,1844.5,0.0,,0.0
train:52:322,pileup_mask_transformer_new,0.2399187684059143,True,2.6010615825653076,9.68718147277832,357.9589074031781,2822.902694269482,,,train,52,B8,0,10.289265806057298,,2683.0,0.0,,0.0
train:52:323,pileup_mask_transformer_new,0.09361076354980469,True,0.9798610210418701,9.17602252960205,0.0,2002.8633547918075,,,train,52,B4,0,9.004687409648648,,2108.0,0.0,,0.0
train:52:324,pileup_mask_transformer_new,0.09108580648899078,True,0.9457646608352661,9.414600372314453,0.0,2467.1471897957235,,,train,52,B4,0,9.72870428307132,,2607.0,0.0,,0.0
train:52:325,pileup_mask_transformer_new,0.42188170552253723,True,2.9452762603759766,4.7589287757873535,329.2752529326286,2831.017893923649,,,train,52,B4,0,5.944457578230439,,3237.0,0.0,,0.0
train:52:326,pileup_mask_transformer_new,0.6060405373573303,False,5.9622039794921875,9.569993019104004,503.67065182198246,1620.600468628633,,,train,52,B8,0,9.270663152504415,,2647.5,0.0,,0.0
train:52:327,pileup_mask_transformer_new,0.4100944399833679,True,3.747915029525757,7.386158466339111,404.73659260122616,1668.056218527725,,,train,52,B4,0,11.366510571639612,,1872.0,0.0,,0.0
train:52:328,pileup_mask_transformer_new,0.18420912325382233,True,1.9542560577392578,9.159831047058105,434.07422479353943,5027.008093750101,,,train,52,B2,0,10.719540794344809,,5004.5,0.0,,0.0
train:52:329,pileup_mask_transformer_new,0.14682890474796295,True,1.5529921054840088,9.315211296081543,324.9480008843115,5756.2789296740075,,,train,52,B2,0,10.931713596213223,,5603.0,0.0,,0.0
train:52:330,pileup_mask_transformer_new,0.19772052764892578,True,2.447787284851074,10.663284301757812,290.3714921855929,3306.080279205386,,,train,52,B6,0,10.331950222988418,,4032.0,0.0,,0.0
train:52:331,pileup_mask_transformer_new,0.8413076400756836,False,5.600494384765625,6.651928424835205,2706.0621241952736,1096.5634047914843,,,train,52,B8,0,5.504808381267603,,3875.0,0.0,,0.0
train:52:332,pileup_mask_transformer_new,0.3805183172225952,True,3.1617913246154785,6.211814880371094,590.0375160879266,3269.0595890434865,,,train,52,B2,0,4.656111514817155,,2272.5,0.0,,0.0
train:52:333,pileup_mask_transformer_new,0.0955742821097374,True,0.8749949932098389,10.20074462890625,18.24081748828651,2220.7586502821146,,,train,52,B6,0,10.610746922432972,,2646.5,0.0,,0.0
train:52:334,pileup_mask_transformer_new,0.340688556432724,True,2.7482070922851562,6.511154651641846,667.1497396131206,5645.439436118128,,,train,52,B2,0,6.893508326426975,,5603.0,0.0,,0.0
train:52:335,pileup_mask_transformer_new,0.33332768082618713,True,2.3938212394714355,6.090066909790039,815.7268699704199,7034.504826973372,,,train,52,B2,0,5.958211181712625,,7246.5,0.0,,0.0
train:53:336,pileup_mask_transformer_new,0.47067251801490784,True,2.9834327697753906,4.777006149291992,714.6977107410955,3478.264350564589,,,train,53,B8,1,4.00313395144347,6.00313395144347,3491.0,872.75,2.0,0.25
train:53:337,pileup_mask_transformer_new,0.7093051075935364,False,6.443849563598633,8.984504699707031,844.9689007854965,2292.294131427688,,,train,53,B6,1,9.172512840309844,10.172512840309844,1657.0,1657.0,1.0,1.0
train:53:338,pileup_mask_transformer_new,0.8429522514343262,False,6.779876708984375,7.962817192077637,3492.8996079813223,1559.1750629908763,,,train,53,B6,1,6.5513791476268475,10.551379147626847,4207.5,1051.875,4.0,0.25
train:53:339,pileup_mask_transformer_new,0.6207698583602905,False,6.115675926208496,8.940173149108887,3549.4245991411954,9080.249461854068,,,train,53,B2,1,10.02598339829126,11.02598339829126,5763.0,5763.0,1.0,1.0
train:53:340,pileup_mask_transformer_new,0.8741632103919983,False,7.437954902648926,8.479215621948242,4684.781769157869,2810.629670209652,,,train,53,B4,1,8.601961615911495,10.601961615911495,5139.0,2569.5,2.0,0.5
train:53:341,pileup_mask_transformer_new,0.9389356374740601,False,4.228155612945557,9.06103801727295,2645.2720790942703,1416.7346859807778,,,train,53,B6,1,4.138717779358317,10.138717779358316,3494.0,873.5,6.0,0.25
train:53:342,pileup_mask_transformer_new,0.9410662651062012,False,4.918686866760254,9.256802558898926,4353.448279183215,2619.671071439884,,,train,53,B6,1,4.449823313414231,8.449823313414232,3468.0,3468.0,4.0,1.0
train:53:343,pileup_mask_transformer_new,0.8749244809150696,False,7.724059581756592,8.17005443572998,10032.73210887648,5550.119577173098,,,train,53,B2,1,8.327896182596875,9.827896182596875,7371.5,7371.5,1.5,1.0
train:53:344,pileup_mask_transformer_new,0.8486618995666504,False,6.601823806762695,8.016279220581055,5486.3720143689525,2392.1709422106674,,,train,53,B4,1,6.869211029497338,10.869211029497338,4660.0,2330.0,4.0,0.5
train:53:345,pileup_mask_transformer_new,0.9462552070617676,False,5.340330600738525,9.967005729675293,7428.106450429618,5057.742436066224,,,train,53,B4,1,5.262834815790244,11.262834815790244,6395.0,6395.0,6.0,1.0
train:53:346,pileup_mask_transformer_new,0.8933443427085876,False,6.060036659240723,7.034644603729248,6066.308111891801,2898.659400602295,,,train,53,B2,1,5.186432740955332,11.186432740955333,6797.0,3398.5,6.0,0.5
train:53:347,pileup_mask_transformer_new,0.7689275741577148,False,6.911418914794922,7.408167839050293,944.6342845999403,2918.7973131874865,,,train,53,B4,1,5.611471078286962,6.111471078286962,3110.0,777.5,0.5,0.25
train:53:348,pileup_mask_transformer_new,0.9413796067237854,False,5.015438079833984,9.827220916748047,3801.6713251258466,2432.785072994728,,,train,53,B8,1,5.001291900199814,11.001291900199814,4153.0,2076.5,6.0,0.5
train:53:349,pileup_mask_transformer_new,0.20723706483840942,True,2.3119258880615234,10.49203109741211,548.3916189599084,4589.435933935219,,,train,53,B8,1,8.279604557264502,9.279604557264502,3437.0,859.25,1.0,0.25
train:53:350,pileup_mask_transformer_new,0.5389772057533264,False,5.713197708129883,10.014102935791016,1173.1038580067018,3822.6181664641854,,,train,53,B6,1,9.64480973563849,10.64480973563849,2666.5,2666.5,1.0,1.0
train:53:351,pileup_mask_transformer_new,0.1808522641658783,True,1.5205482244491577,6.80831241607666,87.09589330138846,2823.236615099845,,,train,53,B4,1,6.091699797552593,10.091699797552593,1887.0,943.5,4.0,0.5
train:53:352,pileup_mask_transformer_new,0.9414371848106384,False,5.224592685699463,9.497286796569824,4530.485276527812,2841.95889566384,,,train,53,B8,1,4.107722210447275,8.107722210447275,3869.5,3869.5,4.0,1.0
train:53:353,pileup_mask_transformer_new,0.9413604736328125,False,6.263863563537598,9.90158462524414,2119.9681306554176,1510.8130248335528,,,train,53,B8,1,5.471666091756142,11.471666091756141,2708.0,2031.0,6.0,0.75
train:53:354,pileup_mask_transformer_new,0.8530479073524475,False,3.794713020324707,6.279643535614014,5014.141946991867,1880.8145195732582,,,train,53,B6,1,4.540636481704297,5.040636481704297,4586.5,2293.25,0.5,0.5
train:53:355,pileup_mask_transformer_new,0.22199954092502594,True,2.123410940170288,7.97391414642334,428.46976819815495,4786.957197178256,,,train,53,B2,1,5.010057838493257,11.010057838493257,3159.0,3159.0,6.0,1.0
train:53:356,pileup_mask_transformer_new,0.9536846280097961,False,5.192317008972168,9.595697402954102,7664.143216327005,5016.56918021177,,,train,53,B4,1,5.124300087573888,8.12430008757389,6395.0,6395.0,3.0,1.0
train:53:357,pileup_mask_transformer_new,0.9488687515258789,False,5.689262390136719,9.890976905822754,2860.1091869330853,1933.6342763613675,,,train,53,B8,1,4.765323371587129,10.76532337158713,2864.0,2864.0,6.0,1.0
train:53:358,pileup_mask_transformer_new,0.8737508058547974,False,5.195728302001953,7.0946550369262695,5304.3330208591005,2305.0628469226713,,,train,53,B6,1,5.259824572462609,6.259824572462609,4320.5,3240.375,1.0,0.75
train:53:359,pileup_mask_transformer_new,0.9491272568702698,False,5.2748870849609375,8.756293296813965,6003.63022561221,3399.5422087392085,,,train,53,B2,1,5.288608334373821,11.288608334373821,7765.5,1941.375,6.0,0.25
train:53:360,pileup_mask_transformer_new,0.7621511816978455,False,5.370265007019043,6.414670944213867,2596.202608706354,1142.0151149141157,,,train,53,B4,1,5.9392233757087975,9.939223375708798,2800.5,1400.25,4.0,0.5
train:53:361,pileup_mask_transformer_new,0.9489964842796326,False,5.202688217163086,9.759090423583984,4321.026003228089,2816.0406231708816,,,train,53,B6,1,4.564986482507903,10.564986482507903,4041.0,4041.0,6.0,1.0
train:53:362,pileup_mask_transformer_new,0.6931512951850891,False,5.615109920501709,5.923389434814453,1152.92554834192,3103.924404494112,,,train,53,B4,1,5.2810017980845085,9.281001798084509,2796.5,2097.375,4.0,0.75
train:53:363,pileup_mask_transformer_new,0.5603734850883484,False,5.138572692871094,8.022573471069336,899.1690231140574,3363.0283352012607,,,train,53,B8,1,7.223234674007145,7.973234674007145,2715.5,1357.75,0.75,0.5
train:53:364,pileup_mask_transformer_new,0.7944995760917664,False,4.136503219604492,5.335893154144287,5076.953893067419,1763.2511138320626,,,train,53,B6,1,4.452729937523563,5.452729937523563,3152.5,3152.5,1.0,1.0
train:53:365,pileup_mask_transformer_new,0.9050727486610413,False,5.339995384216309,8.477351188659668,2633.2676915706475,1263.7765510931256,,,train,53,B8,1,4.959845210105071,9.95984521010507,2790.5,697.625,5.0,0.25
train:53:366,pileup_mask_transformer_new,0.5694833993911743,False,3.893325090408325,6.006229400634766,2575.8461215317825,10018.464572219258,,,train,53,B2,1,5.969375152008824,6.719375152008824,6435.0,4826.25,0.75,0.75
train:53:367,pileup_mask_transformer_new,0.9154635071754456,False,6.6044416427612305,9.670799255371094,7991.099699174713,4432.653049251594,,,train,53,B2,1,6.419877002379671,11.419877002379671,6065.0,6065.0,5.0,1.0
train:53:368,pileup_mask_transformer_new,0.6968438625335693,False,4.061051368713379,4.280082702636719,1526.2531744311357,5461.480695582502,,,train,53,B6,1,4.567716004249658,5.067716004249658,4363.5,2181.75,0.5,0.5
train:53:369,pileup_mask_transformer_new,0.950840413570404,False,5.446251392364502,10.009684562683105,5747.321096376708,3816.1206039498443,,,train,53,B8,1,4.453559395966209,10.45355939596621,5599.0,5599.0,6.0,1.0
train:53:370,pileup_mask_transformer_new,0.46195584535598755,True,4.789309024810791,9.455601692199707,994.2251985905987,4127.190841796194,,,train,53,B8,1,9.913187327128547,11.413187327128547,3193.0,3193.0,1.5,1.0
train:53:371,pileup_mask_transformer_new,0.20996719598770142,True,1.8026912212371826,7.484897613525391,43.80326651342746,1692.8508707354367,,,train,53,B6,1,7.05611897058732,8.05611897058732,1570.0,785.0,1.0,0.5
train:53:372,pileup_mask_transformer_new,0.7999891042709351,False,5.924337863922119,7.086024284362793,3600.480252933373,1829.0532650667285,,,train,53,B4,1,4.79101666682054,10.79101666682054,2734.5,2734.5,6.0,1.0
train:53:373,pileup_mask_transformer_new,0.6199594736099243,False,5.518067359924316,7.761613845825195,2368.084733317641,6904.5561342486135,,,train,53,B2,1,7.562483450703752,9.562483450703752,7804.5,1951.125,2.0,0.25
train:53:374,pileup_mask_transformer_new,0.1967380791902542,True,2.1935667991638184,10.523768424987793,350.99658608542796,3334.3178911052414,,,train,53,B8,1,9.795871175010216,11.295871175010216,2026.5,2026.5,1.5,1.0
train:53:375,pileup_mask_transformer_new,0.8834659457206726,False,7.172855377197266,9.113058090209961,2327.7506759259063,1575.5190401930845,,,train,53,B8,1,6.428705618605555,11.428705618605555,2747.0,1373.5,5.0,0.5
train:53:376,pileup_mask_transformer_new,0.1564631462097168,True,1.686759352684021,9.24644660949707,213.06452721708456,3368.9831527001857,,,train,53,B2,1,9.324890000630436,10.824890000630436,2099.5,524.875,1.5,0.25
train:53:377,pileup_mask_transformer_new,0.12206793576478958,True,1.511358618736267,7.854358673095703,203.62241703085428,8928.001297729732,,,train,53,B2,1,5.434819567507579,7.434819567507579,7083.0,1770.75,2.0,0.25
train:53:378,pileup_mask_transformer_new,0.1935480237007141,True,2.084237813949585,10.27010440826416,398.36854346968664,5156.424558224015,,,train,53,B6,1,10.52880595362949,11.02880595362949,3712.5,2784.375,0.5,0.75
train:53:379,pileup_mask_transformer_new,0.7043505311012268,False,4.150914192199707,4.245091915130615,2848.1671089938222,712.0955306028098,,,train,53,B4,1,4.5689143579633,5.5689143579633,3206.0,801.5,1.0,0.25
train:53:380,pileup_mask_transformer_new,0.8125118017196655,False,7.358870506286621,7.856315612792969,1843.3258103220335,4646.544960914509,,,train,53,B8,1,7.562837993791959,8.562837993791959,4111.0,2055.5,1.0,0.5
train:53:381,pileup_mask_transformer_new,0.49782854318618774,True,2.6987507343292236,3.3606326580047607,798.1012862043447,4448.830741651587,,,train,53,B6,1,4.1079922331070735,7.1079922331070735,5110.5,1277.625,3.0,0.25
train:53:382,pileup_mask_transformer_new,0.9029585719108582,False,4.360461235046387,8.311968803405762,4607.73401752548,2378.9112187753485,,,train,53,B4,1,4.026373877836503,10.026373877836502,5624.5,1406.125,6.0,0.25
train:53:383,pileup_mask_transformer_new,0.9156205654144287,False,4.848331928253174,8.056447982788086,3150.2593409030346,1532.1577050828798,,,train,53,B6,1,4.967749770638895,10.967749770638896,3818.5,954.625,6.0,0.25
train:53:384,pileup_mask_transformer_new,0.5267305970191956,False,5.067082405090332,9.824509620666504,2277.238123573967,8690.133460836165,,,train,53,B2,1,9.766208389730188,10.516208389730188,5775.5,5775.5,0.75,1.0
train:53:385,pileup_mask_transformer_new,0.683480441570282,False,6.837058067321777,8.457483291625977,1476.430333851882,4354.5899448709315,,,train,53,B6,1,9.863833680406284,10.363833680406284,3405.5,3405.5,0.5,1.0
train:53:386,pileup_mask_transformer_new,0.23543396592140198,True,1.655030608177185,4.839807033538818,1371.6277244196608,15004.58512772884,,,train,53,B2,1,4.678667525693514,5.678667525693514,7211.5,7211.5,1.0,1.0
train:53:387,pileup_mask_transformer_new,0.3976944088935852,True,2.998148202896118,4.972662448883057,393.51769648708733,2795.6200680870506,,,train,53,B4,1,5.148833632093597,10.148833632093597,2557.0,639.25,5.0,0.25
train:53:388,pileup_mask_transformer_new,0.2546426057815552,True,2.558015823364258,8.46091365814209,377.8195747353707,3904.5832488247,,,train,53,B4,1,9.54790459828952,10.54790459828952,2611.5,652.875,1.0,0.25
train:53:389,pileup_mask_transformer_new,0.9351995587348938,False,6.130589485168457,9.006402969360352,10829.124423886678,6124.3366414320035,,,train,53,B2,1,6.764992293829607,8.264992293829607,7371.5,7371.5,1.5,1.0
train:53:390,pileup_mask_transformer_new,0.9404627680778503,False,4.9793314933776855,9.51015853881836,2320.817103504935,1369.276518005819,,,train,53,B6,1,4.935127968995006,10.935127968995005,2303.0,1727.25,6.0,0.75
train:53:391,pileup_mask_transformer_new,0.6143662929534912,False,5.792191505432129,8.208220481872559,955.380387914535,3541.3959579193765,,,train,53,B8,1,7.520554398245089,8.020554398245089,2472.0,1854.0,0.5,0.75
train:53:392,pileup_mask_transformer_new,0.11897411942481995,True,1.2352826595306396,11.05013370513916,217.52158696664182,3635.7660077482547,,,train,53,B8,0,7.251637598317412,,1640.0,0.0,,0.0
train:53:393,pileup_mask_transformer_new,0.22828134894371033,True,1.7371677160263062,5.062326908111572,764.2477835286326,8804.017292470704,,,train,53,B2,0,4.779618171512068,,6134.5,0.0,,0.0
train:53:394,pileup_mask_transformer_new,0.4052610695362091,True,4.3415117263793945,8.582304954528809,888.8963320132252,4001.440315220604,,,train,53,B4,0,9.850599556829241,,4707.0,0.0,,0.0
train:53:395,pileup_mask_transformer_new,0.2814314067363739,True,1.5028800964355469,4.632959365844727,599.0689434297466,4923.041904587788,,,train,53,B8,0,4.484419180725116,,5606.0,0.0,,0.0
train:53:396,pileup_mask_transformer_new,0.45249512791633606,True,3.3974599838256836,6.472821235656738,1007.3326618558182,5512.657500227201,,,train,53,B2,0,5.8746686903797904,,5772.5,0.0,,0.0
train:53:397,pileup_mask_transformer_new,0.6946656107902527,False,6.555825233459473,7.796037197113037,2375.147507698421,5695.579584168391,,,train,53,B2,0,8.993563463800612,,6450.5,0.0,,0.0
train:53:398,pileup_mask_transformer_new,0.17754974961280823,True,1.041995882987976,6.181684494018555,159.24897211163562,2983.957824516816,,,train,53,B6,0,5.692974923797665,,3391.0,0.0,,0.0
train:53:399,pileup_mask_transformer_new,0.1557413935661316,True,1.0184870958328247,7.580310821533203,100.93211813384285,8157.788603203557,,,train,53,B2,0,9.24962061211576,,8446.0,0.0,,0.0
train:53:400,pileup_mask_transformer_new,0.07585251331329346,True,0.6256617307662964,8.486600875854492,0.0,3203.27067280685,,,train,53,B4,0,8.198013519717769,,3619.5,0.0,,0.0
train:53:401,pileup_mask_transformer_new,0.30606409907341003,True,3.3352465629577637,9.237147331237793,154.4334159289392,1888.0774340414994,,,train,53,B6,0,10.128731753080682,,2859.0,0.0,,0.0
train:53:402,pileup_mask_transformer_new,0.18218247592449188,True,1.8680269718170166,8.578786849975586,112.71508941969313,2358.619493229151,,,train,53,B6,0,7.882438174485891,,2254.5,0.0,,0.0
train:53:403,pileup_mask_transformer_new,0.13782484829425812,True,0.6215136051177979,5.854431629180908,187.73768200040496,3950.004352359264,,,train,53,B8,0,4.897555982503665,,4111.0,0.0,,0.0
train:53:404,pileup_mask_transformer_new,0.6769019961357117,False,3.6382040977478027,4.866995811462402,3037.4044080315994,819.3621169418944,,,train,53,B4,0,5.071410427922754,,4323.5,0.0,,0.0
train:53:405,pileup_mask_transformer_new,0.2740379273891449,True,2.5282483100891113,6.70021915435791,342.40348780508396,3387.074157649906,,,train,53,B4,0,8.164522445215066,,2721.0,0.0,,0.0
train:53:406,pileup_mask_transformer_new,0.6200540065765381,False,4.397346019744873,5.745680332183838,772.3807752936988,3344.2942494009726,,,train,53,B6,0,5.987327141036288,,4277.5,0.0,,0.0
train:53:407,pileup_mask_transformer_new,0.793674886226654,False,8.188661575317383,9.165306091308594,1449.9325222951104,2624.721738245896,,,train,53,B8,0,8.539177654115141,,4276.0,0.0,,0.0
train:53:408,pileup_mask_transformer_new,0.495077908039093,True,2.9469223022460938,4.923192024230957,775.6761401785894,4207.629371192489,,,train,53,B4,0,4.807456315167534,,5139.0,0.0,,0.0
train:53:409,pileup_mask_transformer_new,0.49658453464508057,True,4.834486484527588,8.498351097106934,708.818818775719,3407.869280074456,,,train,53,B8,0,7.86336392192573,,3993.0,0.0,,0.0
train:53:410,pileup_mask_transformer_new,0.8731759786605835,False,6.633357048034668,8.625730514526367,4641.707157003385,2215.254730331842,,,train,53,B6,0,8.528683684600043,,5990.5,0.0,,0.0
train:53:411,pileup_mask_transformer_new,0.26755768060684204,True,3.123389482498169,9.618819236755371,633.3497440827905,5725.260485376994,,,train,53,B2,0,10.984290396569373,,6244.5,0.0,,0.0
train:53:412,pileup_mask_transformer_new,0.11880680173635483,True,0.9774206876754761,7.3361616134643555,0.0,1889.6626812537745,,,train,53,B4,0,6.285136556138342,,1933.0,0.0,,0.0
train:53:413,pileup_mask_transformer_new,0.3064984679222107,True,3.1673336029052734,9.202167510986328,265.2897578250936,1623.9547993509864,,,train,53,B6,0,9.641959158739507,,2107.0,0.0,,0.0
train:53:414,pileup_mask_transformer_new,0.5104129910469055,False,3.3188905715942383,5.623154640197754,1303.2489047703298,5501.352546456989,,,train,53,B2,0,5.246969935844839,,7000.0,0.0,,0.0
train:53:415,pileup_mask_transformer_new,0.5605770945549011,False,3.80100417137146,6.405034065246582,830.7758132607855,3424.88033671805,,,train,53,B6,0,5.341478654985644,,4277.5,0.0,,0.0
train:53:416,pileup_mask_transformer_new,0.24655760824680328,True,2.2449498176574707,7.0047101974487305,250.59400157081643,2868.4848139327673,,,train,53,B8,0,6.75259136004313,,3189.5,0.0,,0.0
train:53:417,pileup_mask_transformer_new,0.12558160722255707,True,1.3343112468719482,9.353239059448242,0.0,1274.8193943031183,,,train,53,B6,0,8.563779173610644,,1688.0,0.0,,0.0
train:53:418,pileup_mask_transformer_new,0.6888725757598877,False,5.824276924133301,7.482758045196533,1152.2136715856202,3884.380944939163,,,train,53,B8,0,6.79778240004304,,5031.0,0.0,,0.0
train:53:419,pileup_mask_transformer_new,0.3491964340209961,True,3.4974594116210938,7.886163711547852,394.33405391886276,2436.638973338627,,,train,53,B4,0,10.198341294134165,,2515.0,0.0,,0.0
train:53:420,pileup_mask_transformer_new,0.15191201865673065,True,0.5178744792938232,5.451221942901611,178.12203940395034,3371.222334882573,,,train,53,B6,0,4.810183014147887,,3494.0,0.0,,0.0
train:53:421,pileup_mask_transformer_new,0.3612416684627533,True,4.094944953918457,10.273229598999023,1187.398377725823,6790.396123859192,,,train,53,B2,0,11.302627968592395,,7862.5,0.0,,0.0
train:53:422,pileup_mask_transformer_new,0.11535235494375229,True,1.2123135328292847,10.445343971252441,41.44050541971657,2249.7471728757723,,,train,53,B6,0,10.250928915673839,,2637.5,0.0,,0.0
train:53:423,pileup_mask_transformer_new,0.23447556793689728,True,1.670636773109436,6.085824012756348,587.6148973546134,8964.350664355188,,,train,53,B2,0,6.619702887865476,,8730.0,0.0,,0.0
train:53:424,pileup_mask_transformer_new,0.5788612961769104,False,5.683105945587158,8.529932022094727,2289.8541920210278,6669.835583682312,,,train,53,B2,0,9.922048735675542,,8643.0,0.0,,0.0
train:53:425,pileup_mask_transformer_new,0.5862969756126404,False,4.071937084197998,5.381282329559326,658.1282510767,2744.3658523741324,,,train,53,B6,0,5.632248013930602,,3565.5,0.0,,0.0
train:53:426,pileup_mask_transformer_new,0.21654854714870453,True,1.6827492713928223,7.550017356872559,90.19021369478855,2277.29392288536,,,train,53,B6,0,7.160527351741189,,2729.5,0.0,,0.0
train:53:427,pileup_mask_transformer_new,0.32978302240371704,True,3.2875709533691406,7.910776138305664,224.2732733367589,1299.3538370055587,,,train,53,B6,0,5.017373023017445,,1562.0,0.0,,0.0
train:53:428,pileup_mask_transformer_new,0.17682555317878723,True,0.692808985710144,4.914349555969238,527.4402865892932,7067.60800984659,,,train,53,B2,0,4.165755943544107,,7765.5,0.0,,0.0
train:53:429,pileup_mask_transformer_new,0.28285062313079834,True,2.4635515213012695,6.323239326477051,155.81215690690587,2598.313669697988,,,train,53,B4,0,6.685928709851383,,3145.0,0.0,,0.0
train:53:430,pileup_mask_transformer_new,0.47500309348106384,True,3.0321156978607178,5.913832664489746,336.38298450520745,2024.7758485795075,,,train,53,B8,0,5.194038130029364,,2715.5,0.0,,0.0
train:53:431,pileup_mask_transformer_new,0.06712339073419571,True,0.12500593066215515,7.230347156524658,0.0,4463.706427344899,,,train,53,B2,0,4.371031476469196,,2246.5,0.0,,0.0
train:53:432,pileup_mask_transformer_new,0.35421454906463623,True,3.103024482727051,6.883724212646484,1088.321586368589,5770.044411984517,,,train,53,B2,0,8.537535708344294,,7940.5,0.0,,0.0
train:53:433,pileup_mask_transformer_new,0.610962986946106,False,5.722310543060303,8.601213455200195,2254.550784505532,6320.623863290246,,,train,53,B2,0,10.570154834051994,,8593.0,0.0,,0.0
train:53:434,pileup_mask_transformer_new,0.32359200716018677,True,3.1273927688598633,8.211740493774414,1075.6501220311227,6045.019702109119,,,train,53,B2,0,10.415515943035409,,7776.0,0.0,,0.0
train:53:435,pileup_mask_transformer_new,0.21665343642234802,True,2.306196451187134,9.332911491394043,697.2681378751315,6229.180175277028,,,train,53,B2,0,10.992494128923488,,7544.0,0.0,,0.0
train:53:436,pileup_mask_transformer_new,0.1579492837190628,True,1.6670148372650146,8.945385932922363,270.9174504796888,4560.46009924205,,,train,53,B2,0,9.919845851382243,,4088.5,0.0,,0.0
train:53:437,pileup_mask_transformer_new,0.40083473920822144,True,4.132054328918457,8.408157348632812,890.2512493701095,4336.443830437561,,,train,53,B4,0,10.963987246135048,,3790.0,0.0,,0.0
train:53:438,pileup_mask_transformer_new,0.27358677983283997,True,1.7655606269836426,4.784996032714844,104.32042819451202,2182.280600696738,,,train,53,B4,0,4.591707035014323,,2622.5,0.0,,0.0
train:53:439,pileup_mask_transformer_new,0.37420669198036194,True,2.638892412185669,5.873507022857666,1166.698450898524,6998.11338119294,,,train,53,B2,0,7.5212171311048515,,6634.5,0.0,,0.0
train:53:440,pileup_mask_transformer_new,0.3112022280693054,True,3.342984437942505,9.85741901397705,698.5213584188072,3604.850326770057,,,train,53,B8,0,6.8032044513617125,,3600.5,0.0,,0.0
train:53:441,pileup_mask_transformer_new,0.3973331153392792,True,3.6929807662963867,7.5804219245910645,921.582205761594,4118.966909693728,,,train,53,B4,0,8.633573537701718,,5068.0,0.0,,0.0
train:53:442,pileup_mask_transformer_new,0.22773265838623047,True,1.2152711153030396,4.979947090148926,347.99193590670626,3866.3913230184016,,,train,53,B8,0,4.148462157772579,,4111.0,0.0,,0.0
train:53:443,pileup_mask_transformer_new,0.3554631769657135,True,3.4810729026794434,7.535775184631348,326.4587263824294,2505.877584888549,,,train,53,B8,0,6.891694774418426,,2880.5,0.0,,0.0
train:53:444,pileup_mask_transformer_new,0.8142892718315125,False,4.609662055969238,6.6261701583862305,4630.087371880537,1912.6133116456897,,,train,53,B4,0,6.210729773572449,,6395.0,0.0,,0.0
train:53:445,pileup_mask_transformer_new,0.08559183776378632,True,0.6488171815872192,8.687679290771484,0.0,1578.6040554454119,,,train,53,B6,0,7.034028207665484,,1987.0,0.0,,0.0
train:53:446,pileup_mask_transformer_new,0.19354088604450226,True,0.8896132707595825,5.039803981781006,218.1249264650342,2491.444934568794,,,train,53,B4,0,4.050362329047053,,2796.5,0.0,,0.0
train:53:447,pileup_mask_transformer_new,0.42095428705215454,True,2.8983588218688965,5.634360313415527,1166.9232889705002,7226.709434337825,,,train,53,B2,0,5.781883143911804,,6634.5,0.0,,0.0
train:54:448,pileup_mask_transformer_new,0.8824874758720398,False,7.271541595458984,7.835264205932617,8073.592360183783,4588.018630247821,,,train,54,B2,1,7.9141784425529895,8.41417844255299,5530.5,5530.5,0.5,1.0
train:54:449,pileup_mask_transformer_new,0.9477226734161377,False,5.173844814300537,9.482635498046875,3953.4943647065943,2512.927945612184,,,train,54,B6,1,4.316541514776575,10.316541514776574,3596.5,2697.375,6.0,0.75
train:54:450,pileup_mask_transformer_new,0.27253052592277527,True,1.2816741466522217,4.172142505645752,437.64494579150715,4705.026546892052,,,train,54,B6,1,4.081535497722701,4.831535497722701,3892.5,1946.25,0.75,0.5
