dataset,run,source_stave,source_amp_bin,saturation_bin,method,baseline_excursion_n,novel_early_pretrigger_n,n,bias_median_frac,res68_abs_frac,full_rms_frac,high_bias_tail_fraction,within_10pct,within_25pct
p04c_ab_charge,44,B2,1000_2000,1,cnn1d,0,2,8,-0.06644414491171385,0.5125190538987225,0.604080846769647,0.875,0.0,0.125
p04c_ab_charge,44,B2,1000_2000,1,residual_cnn_meta,0,2,8,-0.09441519508813052,0.52808098936769,0.6511500552694724,0.875,0.0,0.125
p04c_ab_charge,44,B2,3000_5000,1,traditional_strong,0,0,8,-0.09776567237332759,0.5269336630552451,0.5927341176638992,0.5,0.25,0.5
p04c_ab_charge,44,B2,3000_5000,1,ridge,0,0,8,-0.07807805953877224,0.4748596093853468,0.6256424225847289,0.5,0.125,0.5
p04c_ab_charge,44,B2,3000_5000,1,gradient_boosted_trees,0,0,8,0.007274564622653076,0.4579626518180838,0.6842741532202188,0.625,0.375,0.375
p04c_ab_charge,44,B2,3000_5000,1,mlp,0,0,8,-0.2919984195251857,0.6525577609822921,1.2951221636303534,0.875,0.0,0.125
p04c_ab_charge,44,B2,3000_5000,1,cnn1d,0,0,8,-0.0402637334956928,0.49695607667984865,0.6518917197444034,0.5,0.375,0.5
p04c_ab_charge,44,B2,3000_5000,1,residual_cnn_meta,0,0,8,-0.05841317304579331,0.46575013007688426,0.6135928311236419,0.5,0.375,0.5
p04c_ab_charge,44,B2,7000_inf,1,traditional_strong,0,0,7,-0.28815355059547565,0.4955520862638117,0.5361444940901264,0.8571428571428571,0.0,0.14285714285714285
p04c_ab_charge,44,B2,7000_inf,1,ridge,0,0,7,-0.27798745546765985,0.4817854900396382,0.579108468759493,0.8571428571428571,0.0,0.14285714285714285
p04c_ab_charge,44,B2,7000_inf,1,gradient_boosted_trees,0,0,7,-0.26002556955122014,0.5107099198840465,0.6592050096830909,0.8571428571428571,0.14285714285714285,0.14285714285714285
p04c_ab_charge,44,B2,7000_inf,1,mlp,0,0,7,-0.41455858518537747,0.4695009888436674,1.4002984171130837,0.8571428571428571,0.14285714285714285,0.14285714285714285
p04c_ab_charge,44,B2,7000_inf,1,cnn1d,0,0,7,-0.21100339723513814,0.48449526766382395,0.5313738894370703,0.7142857142857143,0.0,0.2857142857142857
p04c_ab_charge,44,B2,7000_inf,1,residual_cnn_meta,0,0,7,-0.27777550334834905,0.5012642764268967,0.5763088046282224,0.8571428571428571,0.0,0.14285714285714285
p04c_ab_charge,45,B2,1000_2000,1,traditional_strong,1,7,31,-0.009269060697245871,0.4757326605798431,0.6833416806071341,0.8064516129032258,0.0967741935483871,0.1935483870967742
p04c_ab_charge,45,B2,1000_2000,1,ridge,1,7,31,-0.02205273702855667,0.4841420813422531,0.6611101476478517,0.7096774193548387,0.16129032258064516,0.2903225806451613
p04c_ab_charge,45,B2,1000_2000,1,gradient_boosted_trees,1,7,31,-0.04942089966773278,0.5113687271575498,0.6522924534247481,0.6774193548387096,0.0967741935483871,0.3225806451612903
p04c_ab_charge,45,B2,1000_2000,1,mlp,1,7,31,-0.25446872418295624,0.628275516452375,1.4806043447177886,0.7741935483870968,0.12903225806451613,0.22580645161290322
p04c_ab_charge,45,B2,1000_2000,1,cnn1d,1,7,31,-0.006868046639222746,0.5059420447444114,0.6832069497334042,0.7741935483870968,0.12903225806451613,0.22580645161290322
p04c_ab_charge,45,B2,1000_2000,1,residual_cnn_meta,1,7,31,-0.024286946940029672,0.458635241296249,0.6810703993218951,0.8387096774193549,0.0967741935483871,0.16129032258064516
p04c_ab_charge,45,B2,2000_3000,1,traditional_strong,1,4,32,7.717628801879456e-07,0.5199696099734217,0.5754219521800521,0.71875,0.125,0.28125
p04c_ab_charge,45,B2,2000_3000,1,ridge,1,4,32,0.07868815043256061,0.5737501623452106,0.5711108804435265,0.75,0.09375,0.25
p04c_ab_charge,45,B2,2000_3000,1,gradient_boosted_trees,1,4,32,-0.11916800673061345,0.5640299212028468,0.5619531413012168,0.71875,0.0625,0.28125
p04c_ab_charge,45,B2,2000_3000,1,mlp,1,4,32,-0.15705512364049945,0.6652120465505584,0.82053538189981,0.8125,0.03125,0.1875
p04c_ab_charge,45,B2,2000_3000,1,cnn1d,1,4,32,0.04086627567278455,0.5381129587711305,0.5684758638856844,0.6875,0.15625,0.3125
p04c_ab_charge,45,B2,2000_3000,1,residual_cnn_meta,1,4,32,0.015663418001904635,0.5426617979561359,0.5802761437130096,0.75,0.125,0.25
p04c_ab_charge,45,B2,3000_5000,1,traditional_strong,1,1,90,-0.009748151609045427,0.5270298390168685,0.6895739193785546,0.6333333333333333,0.15555555555555556,0.36666666666666664
p04c_ab_charge,45,B2,3000_5000,1,ridge,1,1,90,-0.04087993100260012,0.539758523821198,0.6962736732711734,0.6111111111111112,0.17777777777777778,0.3888888888888889
p04c_ab_charge,45,B2,3000_5000,1,gradient_boosted_trees,1,1,90,0.02967879899397447,0.49793657723729723,0.7125084820495148,0.6555555555555556,0.14444444444444443,0.34444444444444444
p04c_ab_charge,45,B2,3000_5000,1,mlp,1,1,90,0.11652347924146851,0.631913908092303,2.0785408684143185,0.7444444444444445,0.05555555555555555,0.25555555555555554
p04c_ab_charge,45,B2,3000_5000,1,cnn1d,1,1,90,0.006706150669006216,0.5180976853395796,0.7047067302701596,0.6222222222222222,0.16666666666666666,0.37777777777777777
p04c_ab_charge,45,B2,3000_5000,1,residual_cnn_meta,1,1,90,-0.026027009261178777,0.4924587728970575,0.7087850382958583,0.6444444444444445,0.16666666666666666,0.35555555555555557
p04c_ab_charge,45,B2,5000_7000,1,traditional_strong,0,0,70,-0.07539637829126447,0.4904720483080155,0.7460374511509054,0.6857142857142857,0.07142857142857142,0.3142857142857143
p04c_ab_charge,45,B2,5000_7000,1,ridge,0,0,70,-0.05526134063709058,0.49516207157949305,0.7607709324176314,0.6857142857142857,0.1,0.3142857142857143
p04c_ab_charge,45,B2,5000_7000,1,gradient_boosted_trees,0,0,70,-0.04751676281228251,0.49060232545593274,0.762607745138886,0.6285714285714286,0.15714285714285714,0.37142857142857144
p04c_ab_charge,45,B2,5000_7000,1,mlp,0,0,70,-0.044604594660829146,0.6419430094550469,0.7759707108089748,0.7428571428571429,0.1,0.2571428571428571
p04c_ab_charge,45,B2,5000_7000,1,cnn1d,0,0,70,-0.02364977468130821,0.4860535897389537,0.758888137335842,0.6857142857142857,0.11428571428571428,0.3142857142857143
p04c_ab_charge,45,B2,5000_7000,1,residual_cnn_meta,0,0,70,-0.014392129676149628,0.4946240951053912,0.7656673662936033,0.7285714285714285,0.11428571428571428,0.2714285714285714
p04c_ab_charge,45,B2,7000_inf,1,traditional_strong,1,0,79,0.09614572605391411,0.5858840155619013,0.6483925075565224,0.7088607594936709,0.12658227848101267,0.2911392405063291
p04c_ab_charge,45,B2,7000_inf,1,ridge,1,0,79,0.11505373204327873,0.5722464369576908,0.6308836558303222,0.7341772151898734,0.11392405063291139,0.26582278481012656
p04c_ab_charge,45,B2,7000_inf,1,gradient_boosted_trees,1,0,79,0.1094032253291277,0.5568203684716166,0.6103962122325601,0.6708860759493671,0.10126582278481013,0.3291139240506329
p04c_ab_charge,45,B2,7000_inf,1,mlp,1,0,79,0.18597437662232388,0.6674183630357056,1.1670198100905127,0.7468354430379747,0.10126582278481013,0.25316455696202533
p04c_ab_charge,45,B2,7000_inf,1,cnn1d,1,0,79,0.09831178428019036,0.6144139970102797,0.6471249228658856,0.7088607594936709,0.12658227848101267,0.2911392405063291
p04c_ab_charge,45,B2,7000_inf,1,residual_cnn_meta,1,0,79,0.11864292085982232,0.6238681408715382,0.680731035269092,0.6962025316455697,0.13924050632911392,0.3037974683544304
p04c_ab_charge,47,B2,1000_2000,1,traditional_strong,0,3,14,-0.17745394749093205,0.5435721904012842,0.45777058015394856,0.7142857142857143,0.2857142857142857,0.2857142857142857
p04c_ab_charge,47,B2,1000_2000,1,ridge,0,3,14,-0.2604841816589352,0.5262283880619056,0.4643148877391864,0.6428571428571429,0.14285714285714285,0.35714285714285715
p04c_ab_charge,47,B2,1000_2000,1,gradient_boosted_trees,0,3,14,-0.213510447336687,0.5335593461791223,0.5291108613655365,0.7142857142857143,0.21428571428571427,0.2857142857142857
p04c_ab_charge,47,B2,1000_2000,1,mlp,0,3,14,-0.3648041523863349,0.49222635319630453,0.5165012348785799,0.8571428571428571,0.07142857142857142,0.14285714285714285
p04c_ab_charge,47,B2,1000_2000,1,cnn1d,0,3,14,-0.20177983140832528,0.5499331933215732,0.4702952868995645,0.7142857142857143,0.21428571428571427,0.2857142857142857
p04c_ab_charge,47,B2,1000_2000,1,residual_cnn_meta,0,3,14,-0.17512135837775106,0.5563318607580533,0.4826328372348536,0.7142857142857143,0.21428571428571427,0.2857142857142857
p04c_ab_charge,47,B2,2000_3000,1,traditional_strong,0,1,14,0.06933701814527013,0.535442899173649,0.6015877649258758,0.7142857142857143,0.07142857142857142,0.2857142857142857
p04c_ab_charge,47,B2,2000_3000,1,ridge,0,1,14,0.04845267756892227,0.5453794926770728,0.6245443629821631,0.7142857142857143,0.14285714285714285,0.2857142857142857
p04c_ab_charge,47,B2,2000_3000,1,gradient_boosted_trees,0,1,14,0.0673253855518777,0.5460035274768587,0.5944760974350939,0.6428571428571429,0.14285714285714285,0.35714285714285715
p04c_ab_charge,47,B2,2000_3000,1,mlp,0,1,14,-0.22801732622878199,0.5967420238563494,0.848391855496192,0.7857142857142857,0.0,0.21428571428571427
p04c_ab_charge,47,B2,2000_3000,1,cnn1d,0,1,14,0.13213473376024445,0.5506014493151763,0.6442006305572661,0.7857142857142857,0.07142857142857142,0.21428571428571427
p04c_ab_charge,47,B2,2000_3000,1,residual_cnn_meta,0,1,14,0.08912719839268284,0.5490890762591428,0.652502384642803,0.6428571428571429,0.07142857142857142,0.35714285714285715
p04c_ab_charge,47,B2,3000_5000,1,traditional_strong,0,0,22,0.07155041151127556,0.4909614825715749,0.47555388844094176,0.6363636363636364,0.18181818181818182,0.36363636363636365
p04c_ab_charge,47,B2,3000_5000,1,ridge,0,0,22,0.0535070740190203,0.48635444735442246,0.45852768203386957,0.5454545454545454,0.18181818181818182,0.45454545454545453
p04c_ab_charge,47,B2,3000_5000,1,gradient_boosted_trees,0,0,22,0.024595886269679474,0.4766268791569029,0.4717865489356936,0.5909090909090909,0.22727272727272727,0.4090909090909091
p04c_ab_charge,47,B2,3000_5000,1,mlp,0,0,22,-0.03931996219219731,0.5155405042516109,0.6212070634754693,0.7727272727272727,0.09090909090909091,0.22727272727272727
p04c_ab_charge,47,B2,3000_5000,1,cnn1d,0,0,22,0.13421457894718566,0.5212309365808123,0.5010777440369205,0.6363636363636364,0.13636363636363635,0.36363636363636365
p04c_ab_charge,47,B2,3000_5000,1,residual_cnn_meta,0,0,22,0.09639148987963975,0.5271772504188442,0.4923190475905418,0.6363636363636364,0.13636363636363635,0.36363636363636365
p04c_ab_charge,47,B2,5000_7000,1,traditional_strong,0,0,16,-0.1350797207442337,0.43588574900886856,0.5082405690438727,0.5625,0.125,0.4375
p04c_ab_charge,47,B2,5000_7000,1,ridge,0,0,16,-0.17565473530333028,0.42732526035038426,0.5277000034313613,0.5625,0.1875,0.4375
p04c_ab_charge,47,B2,5000_7000,1,gradient_boosted_trees,0,0,16,-0.13000791797077688,0.45345636224717756,0.47848695175170236,0.625,0.1875,0.375
p04c_ab_charge,47,B2,5000_7000,1,mlp,0,0,16,-0.20003053170958718,0.4312397318112478,0.914838857054445,0.625,0.25,0.375
p04c_ab_charge,47,B2,5000_7000,1,cnn1d,0,0,16,-0.11341725740364261,0.44843608235775495,0.4988410860163128,0.5625,0.1875,0.4375
p04c_ab_charge,47,B2,5000_7000,1,residual_cnn_meta,0,0,16,-0.10847640064102435,0.4101470443998125,0.5378188635179042,0.5625,0.125,0.4375
p04c_ab_charge,47,B2,7000_inf,1,traditional_strong,0,0,26,0.12697196773842437,0.4673972940047345,0.4937781449509188,0.6923076923076923,0.15384615384615385,0.3076923076923077
p04c_ab_charge,47,B2,7000_inf,1,ridge,0,0,26,0.07580345505208845,0.4547907435620846,0.5072337423416657,0.6923076923076923,0.15384615384615385,0.3076923076923077
p04c_ab_charge,47,B2,7000_inf,1,gradient_boosted_trees,0,0,26,0.03155978541206146,0.48371223474860725,0.5463067317781776,0.5769230769230769,0.15384615384615385,0.4230769230769231
p04c_ab_charge,47,B2,7000_inf,1,mlp,0,0,26,-0.04721560737051495,0.5173940909912532,0.6158736584924926,0.6923076923076923,0.11538461538461539,0.3076923076923077
p04c_ab_charge,47,B2,7000_inf,1,cnn1d,0,0,26,0.13462465176830773,0.4514237143254933,0.5062218757196686,0.6923076923076923,0.15384615384615385,0.3076923076923077
p04c_ab_charge,47,B2,7000_inf,1,residual_cnn_meta,0,0,26,0.1240579189301163,0.46278278658312855,0.5194756245136998,0.7307692307692307,0.15384615384615385,0.2692307692307692
p04c_ab_charge,48,B2,1000_2000,1,traditional_strong,0,11,33,-0.13704846354237965,0.41282039134687415,0.7095528426418972,0.5454545454545454,0.06060606060606061,0.45454545454545453
p04c_ab_charge,48,B2,1000_2000,1,ridge,0,11,33,-0.12166042198883928,0.4082981689417945,0.7138117375276153,0.6060606060606061,0.18181818181818182,0.3939393939393939
p04c_ab_charge,48,B2,1000_2000,1,gradient_boosted_trees,0,11,33,-0.12943609302888873,0.46099407511007334,0.6752691635201984,0.48484848484848486,0.09090909090909091,0.5151515151515151
p04c_ab_charge,48,B2,1000_2000,1,mlp,0,11,33,0.0469205245995959,0.5837872774533108,0.7253466531652843,0.6363636363636364,0.15151515151515152,0.36363636363636365
p04c_ab_charge,48,B2,1000_2000,1,cnn1d,0,11,33,-0.11815314498460446,0.4643705686053744,0.7087463764851772,0.6363636363636364,0.18181818181818182,0.36363636363636365
p04c_ab_charge,48,B2,1000_2000,1,residual_cnn_meta,0,11,33,-0.11835021632568093,0.40742446699917173,0.7188631651574824,0.5454545454545454,0.15151515151515152,0.45454545454545453
p04c_ab_charge,48,B2,2000_3000,1,traditional_strong,0,2,28,-0.06464112463403485,0.4664829184264752,0.4894181982103183,0.6428571428571429,0.17857142857142858,0.35714285714285715
p04c_ab_charge,48,B2,2000_3000,1,ridge,0,2,28,-0.062712279259175,0.49234896314288806,0.4897390191845018,0.6071428571428571,0.14285714285714285,0.39285714285714285
p04c_ab_charge,48,B2,2000_3000,1,gradient_boosted_trees,0,2,28,-0.07123611185399675,0.4222986857016978,0.5056088626473122,0.6428571428571429,0.21428571428571427,0.35714285714285715
p04c_ab_charge,48,B2,2000_3000,1,mlp,0,2,28,0.04235143215022244,0.6389626056646422,0.9362817017621857,0.7857142857142857,0.10714285714285714,0.21428571428571427
p04c_ab_charge,48,B2,2000_3000,1,cnn1d,0,2,28,-0.07386770884910984,0.5165888642365595,0.4880553771489649,0.6428571428571429,0.07142857142857142,0.35714285714285715
p04c_ab_charge,48,B2,2000_3000,1,residual_cnn_meta,0,2,28,-0.05299414113977183,0.5242852305333043,0.5095983319586533,0.6428571428571429,0.10714285714285714,0.35714285714285715
p04c_ab_charge,48,B2,3000_5000,1,traditional_strong,2,1,103,-0.09399093360594066,0.4620805620993982,0.5947309971994501,0.6796116504854369,0.14563106796116504,0.32038834951456313
p04c_ab_charge,48,B2,3000_5000,1,ridge,2,1,103,-0.12388952450372787,0.47731322004040405,0.5927012466053518,0.6699029126213593,0.10679611650485436,0.3300970873786408
p04c_ab_charge,48,B2,3000_5000,1,gradient_boosted_trees,2,1,103,-0.11543043915382936,0.4962506453286055,0.608602973081963,0.6796116504854369,0.0970873786407767,0.32038834951456313
p04c_ab_charge,48,B2,3000_5000,1,mlp,2,1,103,-0.07097091569309412,0.6294010519879583,1.5387503656321766,0.7961165048543689,0.08737864077669903,0.20388349514563106
p04c_ab_charge,48,B2,3000_5000,1,cnn1d,2,1,103,-0.09626826217686396,0.46584756261792704,0.6029372867268087,0.6699029126213593,0.11650485436893204,0.3300970873786408
p04c_ab_charge,48,B2,3000_5000,1,residual_cnn_meta,2,1,103,-0.10303796440617186,0.4620488803328767,0.6113665627589829,0.6504854368932039,0.08737864077669903,0.34951456310679613
p04c_ab_charge,48,B2,5000_7000,1,traditional_strong,1,0,60,-0.11159946903603467,0.5170546671320198,0.7970068854920507,0.6,0.15,0.4
p04c_ab_charge,48,B2,5000_7000,1,ridge,1,0,60,-0.10122018542662117,0.5034078686736206,0.7967092915983927,0.6166666666666667,0.13333333333333333,0.38333333333333336
p04c_ab_charge,48,B2,5000_7000,1,gradient_boosted_trees,1,0,60,-0.12257585277690326,0.466865024380975,0.8850705785954297,0.6666666666666666,0.11666666666666667,0.3333333333333333
p04c_ab_charge,48,B2,5000_7000,1,mlp,1,0,60,-0.10599016000625752,0.5902339443994408,1.0848033145327554,0.7166666666666667,0.15,0.2833333333333333
p04c_ab_charge,48,B2,5000_7000,1,cnn1d,1,0,60,-0.08897034166964858,0.47809696192165313,0.8411671604549836,0.6166666666666667,0.15,0.38333333333333336
p04c_ab_charge,48,B2,5000_7000,1,residual_cnn_meta,1,0,60,-0.08886719679937548,0.49317755470423086,0.8245158232153906,0.5833333333333334,0.13333333333333333,0.4166666666666667
p04c_ab_charge,48,B2,7000_inf,1,traditional_strong,2,0,36,0.047543546314743515,0.479495568979741,0.520775092097143,0.5833333333333334,0.16666666666666666,0.4166666666666667
p04c_ab_charge,48,B2,7000_inf,1,ridge,2,0,36,-0.052338105284278076,0.5089966060050211,0.5802938625130865,0.5833333333333334,0.08333333333333333,0.4166666666666667
p04c_ab_charge,48,B2,7000_inf,1,gradient_boosted_trees,2,0,36,-0.075430417727682,0.5779725577628018,0.5699240371349991,0.75,0.08333333333333333,0.25
p04c_ab_charge,48,B2,7000_inf,1,mlp,2,0,36,0.07901335078688776,0.7111000817413136,5.974384602382237,0.6944444444444444,0.05555555555555555,0.3055555555555556
p04c_ab_charge,48,B2,7000_inf,1,cnn1d,2,0,36,0.07053532623869452,0.49069278254449783,0.5545069657160268,0.5833333333333334,0.08333333333333333,0.4166666666666667
p04c_ab_charge,48,B2,7000_inf,1,residual_cnn_meta,2,0,36,0.03948534858642738,0.4980415044116226,0.5529905876668704,0.5833333333333334,0.1111111111111111,0.4166666666666667
p04c_ab_charge,49,B2,1000_2000,1,traditional_strong,0,6,36,-0.006059343299997362,0.5665644079101146,0.7356068065116865,0.6388888888888888,0.1388888888888889,0.3611111111111111
p04c_ab_charge,49,B2,1000_2000,1,ridge,0,6,36,-0.01429295087208834,0.5673599168508309,0.7275652518900836,0.6666666666666666,0.1111111111111111,0.3333333333333333
p04c_ab_charge,49,B2,1000_2000,1,gradient_boosted_trees,0,6,36,0.0610617849469794,0.5749647163044347,0.7513360094576759,0.6944444444444444,0.05555555555555555,0.3055555555555556
p04c_ab_charge,49,B2,1000_2000,1,mlp,0,6,36,0.05378801838211001,0.7009071876027315,1.077969855969214,0.8055555555555556,0.1111111111111111,0.19444444444444445
p04c_ab_charge,49,B2,1000_2000,1,cnn1d,0,6,36,0.008025931247889693,0.621801508165274,0.8019281163084536,0.6944444444444444,0.16666666666666666,0.3055555555555556
p04c_ab_charge,49,B2,1000_2000,1,residual_cnn_meta,0,6,36,0.021740984920482695,0.5695112684761893,0.7599616689931435,0.6944444444444444,0.16666666666666666,0.3055555555555556
p04c_ab_charge,49,B2,2000_3000,1,traditional_strong,1,0,39,-0.12057631381699646,0.4807042720638577,0.793267843343552,0.717948717948718,0.07692307692307693,0.28205128205128205
p04c_ab_charge,49,B2,2000_3000,1,ridge,1,0,39,-0.13214478689030593,0.5018945858236084,0.7856137205295158,0.717948717948718,0.07692307692307693,0.28205128205128205
p04c_ab_charge,49,B2,2000_3000,1,gradient_boosted_trees,1,0,39,-0.14471470512927603,0.4688842101006066,0.8147761790310846,0.6923076923076923,0.05128205128205128,0.3076923076923077
p04c_ab_charge,49,B2,2000_3000,1,mlp,1,0,39,0.2075193753995972,0.5988974284604117,1.0102151981408498,0.7435897435897436,0.07692307692307693,0.2564102564102564
p04c_ab_charge,49,B2,2000_3000,1,cnn1d,1,0,39,-0.09743837221004607,0.5172300705911758,0.8408866632841399,0.6923076923076923,0.10256410256410256,0.3076923076923077
p04c_ab_charge,49,B2,2000_3000,1,residual_cnn_meta,1,0,39,-0.088839199617714,0.5158836478952348,0.8274517242607448,0.6923076923076923,0.10256410256410256,0.3076923076923077
p04c_ab_charge,49,B2,3000_5000,1,traditional_strong,0,1,92,-0.02430557370578576,0.548850385083325,0.6225984138819468,0.7065217391304348,0.10869565217391304,0.29347826086956524
p04c_ab_charge,49,B2,3000_5000,1,ridge,0,1,92,0.04835454065127245,0.5297119042779775,0.6894330467219157,0.7282608695652174,0.09782608695652174,0.2717391304347826
p04c_ab_charge,49,B2,3000_5000,1,gradient_boosted_trees,0,1,92,0.02712868880287085,0.5705485559702145,0.6820628705447883,0.7282608695652174,0.08695652173913043,0.2717391304347826
p04c_ab_charge,49,B2,3000_5000,1,mlp,0,1,92,-0.03715210450136267,0.7481537939554354,1.2298312370380247,0.75,0.09782608695652174,0.25
p04c_ab_charge,49,B2,3000_5000,1,cnn1d,0,1,92,0.012545403001154067,0.5391091092158298,0.6444726511606613,0.6956521739130435,0.11956521739130435,0.30434782608695654
p04c_ab_charge,49,B2,3000_5000,1,residual_cnn_meta,0,1,92,0.041924640910407665,0.5344724472994333,0.6392650733354661,0.717391304347826,0.10869565217391304,0.2826086956521739
p04c_ab_charge,49,B2,5000_7000,1,traditional_strong,0,0,62,-0.21536197458364859,0.5320573904766358,0.7455101299411453,0.6774193548387096,0.0967741935483871,0.3225806451612903
p04c_ab_charge,49,B2,5000_7000,1,ridge,0,0,62,-0.20965159913555464,0.5594154951686675,0.7333399778232238,0.6774193548387096,0.0967741935483871,0.3225806451612903
p04c_ab_charge,49,B2,5000_7000,1,gradient_boosted_trees,0,0,62,-0.26811067614921485,0.5601510313437262,0.7837217469930687,0.7741935483870968,0.08064516129032258,0.22580645161290322
p04c_ab_charge,49,B2,5000_7000,1,mlp,0,0,62,-0.12779107491399516,0.6069985722935722,1.2511733766717925,0.6612903225806451,0.14516129032258066,0.3387096774193548
p04c_ab_charge,49,B2,5000_7000,1,cnn1d,0,0,62,-0.1866606415853491,0.5472157121586729,0.7661845217818505,0.6774193548387096,0.0967741935483871,0.3225806451612903
p04c_ab_charge,49,B2,5000_7000,1,residual_cnn_meta,0,0,62,-0.18800147067064785,0.5497305269129571,0.7408348505963906,0.6612903225806451,0.11290322580645161,0.3387096774193548
p04c_ab_charge,49,B2,7000_inf,1,traditional_strong,2,0,59,-0.05819245400461799,0.5528207793181885,0.777922001969927,0.711864406779661,0.11864406779661017,0.288135593220339
p04c_ab_charge,49,B2,7000_inf,1,ridge,2,0,59,-0.0432430855779706,0.5455516877402484,0.7810218662035286,0.7457627118644068,0.06779661016949153,0.2542372881355932
p04c_ab_charge,49,B2,7000_inf,1,gradient_boosted_trees,2,0,59,-0.07297561166747848,0.5287524636898018,0.7975691146013021,0.6949152542372882,0.0847457627118644,0.3050847457627119
p04c_ab_charge,49,B2,7000_inf,1,mlp,2,0,59,0.020285126671833253,0.6655295285867185,2.9792771081765577,0.7966101694915254,0.06779661016949153,0.2033898305084746
p04c_ab_charge,49,B2,7000_inf,1,cnn1d,2,0,59,-0.057151868090158826,0.5151099596266554,0.7795950266041156,0.6610169491525424,0.11864406779661017,0.3389830508474576
p04c_ab_charge,49,B2,7000_inf,1,residual_cnn_meta,2,0,59,-0.0239304325848596,0.5507811353154427,0.8153662844297549,0.7288135593220338,0.1016949152542373,0.2711864406779661
p04c_ab_charge,50,B2,5000_7000,1,traditional_strong,0,0,20,0.11461481063410213,0.58690469827543,0.6822586495350164,0.55,0.2,0.45
p04c_ab_charge,50,B2,5000_7000,1,ridge,0,0,20,0.04569218880151575,0.5879651248518276,0.6836608897141927,0.55,0.3,0.45
p04c_ab_charge,50,B2,5000_7000,1,gradient_boosted_trees,0,0,20,0.11318498585639586,0.5925794108619639,0.5969771967139017,0.45,0.3,0.55
p04c_ab_charge,50,B2,5000_7000,1,mlp,0,0,20,0.13593649518093714,0.7688537415747071,0.9692586655399512,0.7,0.2,0.3
p04c_ab_charge,50,B2,5000_7000,1,cnn1d,0,0,20,0.08478468517779067,0.5916561290651291,0.6826476137423657,0.55,0.25,0.45
p04c_ab_charge,50,B2,5000_7000,1,residual_cnn_meta,0,0,20,0.12078123623343676,0.5615588848346913,0.6986609731961991,0.55,0.3,0.45
p04c_ab_charge,50,B2,7000_inf,1,traditional_strong,0,0,34,0.05012946286563008,0.5551429378284533,0.8995089819492312,0.7058823529411765,0.11764705882352941,0.29411764705882354
p04c_ab_charge,50,B2,7000_inf,1,ridge,0,0,34,0.04925287367768933,0.5494741235023523,0.9026810040525971,0.7058823529411765,0.11764705882352941,0.29411764705882354
p04c_ab_charge,50,B2,7000_inf,1,gradient_boosted_trees,0,0,34,0.0463641318259969,0.6350771801730712,0.9766360248141703,0.7352941176470589,0.08823529411764706,0.2647058823529412
p04c_ab_charge,50,B2,7000_inf,1,mlp,0,0,34,0.026063503152003013,0.8956216425578588,1.5022701035116965,0.7647058823529411,0.058823529411764705,0.23529411764705882
p04c_ab_charge,50,B2,7000_inf,1,cnn1d,0,0,34,0.056438735392440466,0.5448430569347288,0.8765469621183483,0.7058823529411765,0.14705882352941177,0.29411764705882354
p04c_ab_charge,50,B2,7000_inf,1,residual_cnn_meta,0,0,34,0.08049460218404109,0.5826013821932389,0.950754926177847,0.7058823529411765,0.11764705882352941,0.29411764705882354
p04c_ab_charge,51,B2,5000_7000,1,traditional_strong,0,0,5,-0.24040456837624788,0.48441852260951285,0.6208090624800857,0.6,0.0,0.4
p04c_ab_charge,51,B2,5000_7000,1,ridge,0,0,5,-0.2529698939148597,0.49278494065825074,1.1979991297050656,0.8,0.0,0.2
p04c_ab_charge,51,B2,5000_7000,1,gradient_boosted_trees,0,0,5,-0.22850065327467728,0.5523884363232194,0.6748827890652599,0.6,0.0,0.4
p04c_ab_charge,51,B2,5000_7000,1,mlp,0,0,5,-0.26396402078618614,0.4356911236551754,0.49456930139909927,0.8,0.0,0.2
p04c_ab_charge,51,B2,5000_7000,1,cnn1d,0,0,5,-0.24616363842347638,0.47136771532071,1.0546563462632492,0.6,0.0,0.4
p04c_ab_charge,51,B2,5000_7000,1,residual_cnn_meta,0,0,5,-0.26229711491433644,0.47865228980580077,1.0334996657644857,0.8,0.0,0.2
p04c_ab_charge,51,B2,7000_inf,1,traditional_strong,0,0,15,0.3067441155184295,0.8445861323313141,0.8091637991461698,0.8,0.13333333333333333,0.2
p04c_ab_charge,51,B2,7000_inf,1,ridge,0,0,15,0.2595275490803176,0.9442340872447541,0.8262311380052001,0.8666666666666667,0.13333333333333333,0.13333333333333333
p04c_ab_charge,51,B2,7000_inf,1,gradient_boosted_trees,0,0,15,0.4041187450527556,0.8896446843947708,0.8501316483304836,0.8,0.2,0.2
p04c_ab_charge,51,B2,7000_inf,1,mlp,0,0,15,0.5647536245175299,0.7439759320260438,0.8688493414506752,0.8,0.13333333333333333,0.2
p04c_ab_charge,51,B2,7000_inf,1,cnn1d,0,0,15,0.25738199103412873,0.8860796600482552,0.8471853861486452,0.8,0.13333333333333333,0.2
p04c_ab_charge,51,B2,7000_inf,1,residual_cnn_meta,0,0,15,0.2926673662319216,0.7866166274052374,0.7701779954510085,0.8,0.13333333333333333,0.2
p04c_ab_charge,52,B2,5000_7000,1,traditional_strong,0,0,5,-0.20186786033252707,0.29084811763640317,0.6641297102422631,0.6,0.0,0.4
p04c_ab_charge,52,B2,5000_7000,1,ridge,0,0,5,-0.20812453235570172,0.27366569472433067,0.7356671515555935,0.4,0.0,0.6
