run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
62,564282,6778,1176.5,5225.5,627.0,30963.0,7086.5,11147.5,12729.0,False,True,False,novel_early_pretrigger,901.5,2736.0,0.34503874,0.0,5,1,0.8206545,-1.3263918,1.0912089,246.83286,1176.5,2677914a0e11f1fb8f597b1c9138adbe17f9001d06907d23110abd48c2f81221,1000_2000,B2,1,False,32212.368456117045,31684.91109981894,25474.84794900181,22290.771033645437,30743.888671875,28146.32798382348,65917.40133047629
62,564334,6829,3088.5,23576.0,23933.0,63175.5,13647.0,16212.5,33316.0,False,False,False,unassigned_common,2.5,-7.0,0.0002120801,0.2802002,8,1,0.90513194,0.13744536,0.08283878,1.8251945,3088.5,0348d61e3289759bb68145c1b225783e700d52589505df1d78b40ec307964fc8,3000_5000,B2,1,True,66354.17567786766,70474.65793206637,75897.62003659499,70823.634976662,71421.8515625,71093.86376060222,62754.01117662879
62,564348,6843,2067.0,12654.0,2770.5,53607.5,10270.0,15254.5,28083.0,False,False,False,unassigned_common,977.0,3149.0,0.21724355,0.0,6,2,0.9995162,-0.49782294,0.5849467,267.29312,2067.0,0e68ffb204f9d0c6baa275049de2d27ed181bf926db8c28b4e4747627c4d0055,2000_3000,B2,1,True,53857.78614843402,49426.787936131186,42376.45137851646,37837.77736245488,47238.21484375,45016.08083834342,57166.71430183499
62,564359,6850,2949.0,21521.0,21737.0,73536.0,23239.0,27899.0,22398.0,False,False,False,unassigned_common,5.5,9.0,0.00051112875,0.25263697,7,2,0.82027805,0.11088505,0.06771243,3.3462582,2949.0,9d2b5001f7ea508009b8d48c344c76a1c7b2c88a06af4cb8a51204df735e36bb,2000_3000,B2,1,True,64611.31413896739,68892.45832279559,73192.02552472397,81233.84875655084,70000.5625,70402.68969477399,60742.1095588529
62,564392,6879,2784.0,19936.0,20077.0,68250.0,20229.0,18451.0,29570.0,False,False,False,unassigned_common,6.5,29.0,0.0009028892,0.32132822,7,1,0.89224136,0.1174569,0.17255321,2.0136268,2784.0,5c82519d20ee9a7e0fd0e9aca7761ac9c495639b5f031db1a2c0ba02dd14bb38,2000_3000,B2,1,True,63433.251809917194,67494.51590010959,65539.62814717751,54893.30087528025,65856.9140625,66123.04934572655,51800.68413050762
62,564557,7059,2404.5,18336.0,18625.0,57837.0,15735.0,16309.0,25793.0,False,False,False,unassigned_common,2.5,-11.0,0.0002726876,0.26952446,8,1,0.82200044,0.14493658,0.07655856,1.7529231,2404.5,a372d040d4eb84bea3d553488012bbcb6e1bb144e447ee2129186d08fbabcc68,2000_3000,B2,1,True,62941.15664471486,61708.65088266737,64823.8550916872,47410.21804148005,64381.1171875,64899.87904302739,55490.05816700223
62,564577,7076,3012.0,22029.0,22394.0,54708.0,16552.5,15503.0,22652.5,False,False,False,unassigned_common,3.5,-4.0,0.00036315768,0.32157612,7,1,0.94156706,0.13247012,0.16922012,1.8759385,3012.0,30aa4fcb0b6c22dbb6c6c24bf49e3bca43b5d0bada76f0c2e7366f3250ee5b9c,3000_5000,B2,1,True,64865.529461066115,70631.77347313476,61673.27749782675,76976.8878319535,68218.578125,68594.5234701714,55630.728357980835
62,564598,7096,2089.0,14722.0,12060.0,69954.0,11725.0,11489.0,46740.0,False,False,False,unassigned_common,14.0,395.0,0.025336234,0.11418286,7,1,0.8257539,0.05840115,0.21316499,5.216162,2089.0,ffacd30a493facaf4975c79ca2429077485d785fe69e9d1e8399c03f6fccb388,2000_3000,B2,1,True,57937.20103144713,59086.581771903526,65338.33549029397,68094.91371081267,61988.1484375,63732.490575256306,59176.97031428545
62,564652,7143,3430.0,27496.0,27954.0,64581.0,22958.0,24881.0,16742.0,False,False,False,unassigned_common,2.5,-2.0,0.00018184463,0.27800408,8,1,0.9702624,0.17084548,0.04811263,1.6156819,3430.0,e8303a8e1dae756320e56460ebd554f0056bb9b47672f3fbd12ed4245a4b7318,3000_5000,B2,1,True,68368.99013565798,72399.7299722938,78252.07438402319,65392.2960567346,72419.53125,72488.96907399429,62880.54163586454
62,564656,7147,3139.0,24422.0,23899.0,69312.0,16213.0,19611.0,33488.0,False,False,False,unassigned_common,5.0,110.0,0.004176562,0.19232659,8,1,0.96814275,0.11213762,0.12210611,3.278192,3139.0,c827a37a7ca217f0d995f5677e056252ac0772d3b1c5465ded6cc8cd48ab1abd,3000_5000,B2,1,True,67035.21984989279,72500.09533217092,78301.9146936157,88153.04286613116,75170.296875,76023.0804554705,62984.64221152248
62,564658,7149,2952.0,24799.0,27984.0,91200.0,28813.0,23876.0,38511.0,False,False,False,unassigned_common,7.5,18.0,0.00060486316,0.30698824,8,1,0.92276424,0.16531165,0.20601264,2.1061568,2952.0,beabc0505cbf844c5a2b2d04627b4cf6d8f52bb9a8b876479fdee63f2a360139,2000_3000,B2,1,True,68591.67285750601,41421.76917814061,50767.746696654285,392.46687595062053,63907.08984375,67579.20088906163,61455.613664452285
62,564729,7214,2328.0,16424.0,16356.0,57079.5,17739.0,15283.0,24057.5,False,False,False,unassigned_common,9.5,42.0,0.0024963468,0.3067462,7,1,0.87843645,0.10180412,0.15879366,2.1710987,2328.0,e94ec4e9d66e7cdc36f1cb45a324edb7821589041e7fbbe241c77ce020b1adb7,2000_3000,B2,1,True,60239.232327126585,62235.64499442666,58073.644268428136,51912.855797068085,60865.46875,60936.621323372754,63970.63690720916
62,564787,7271,6251.5,44281.0,5449.0,76032.0,23069.0,20939.0,32024.0,True,False,False,baseline_excursion,2066.0,8397.0,0.18603918,0.18064182,6,1,0.80900586,0.17827721,0.41551724,565.66724,6251.5,63a4d1d0cbdd673cd92b93009d3b7d4cae306bdc63dbf0f59b15112b8f274d8e,5000_7000,B2,1,False,57450.30346761516,57238.525774979054,69427.88037170825,748692.6333843662,67705.1953125,57508.85636910048,61130.215138309
62,564802,7285,1870.5,14387.0,14611.0,58113.0,16566.0,12711.0,28836.0,False,False,False,unassigned_common,1.5,-11.0,0.0007645791,0.29623964,8,1,0.90697676,0.14461374,0.12739585,1.7678102,1870.5,26cb566824c8cd02b5fd5ee4788d057de99b77f7ceff03610598d5cc7e4b6763,1000_2000,B2,1,True,57185.99033276545,55168.459048647324,55763.33316815169,53141.02034479701,57648.859375,56975.681254904724,54762.80214419764
62,564818,7300,2052.0,14550.0,14794.0,69321.0,20326.5,15836.5,33158.0,False,False,False,unassigned_common,3.5,-17.0,0.0006872852,0.28006873,8,1,0.8684211,0.10233918,0.12272534,2.1474786,2052.0,a98ac6a6ea1ffb6f7ec6990f2434120fb3d9dd3caa6873dc317cb09e6fa6c3ac,2000_3000,B2,1,True,57677.83142212432,57773.375230145546,59664.88050936448,76824.98343380299,58639.01953125,58672.760051494566,58940.50144629322
62,564928,7408,2808.5,19765.0,20002.0,54681.0,14130.0,16010.0,24541.0,False,False,False,unassigned_common,1.5,-4.0,0.00015178346,0.25793067,7,1,0.8184084,0.090261705,0.095551096,2.2627308,2808.5,b5befd27f64142eccb6a01627cf7ba68fbc0f62f66a2c6b22f8a3bc85e9a28f0,2000_3000,B2,1,True,63006.52820213625,67806.38583337619,69090.5029857694,73413.19725006029,68002.6640625,67572.03397701791,51762.718667483845
62,565021,7493,2059.0,15168.0,13445.0,52591.0,11373.0,13984.0,27234.0,False,False,False,unassigned_common,10.5,236.0,0.016086498,0.15249209,7,1,0.85721225,0.105390966,0.17409854,4.264271,2059.0,ea3ed04ec8f8584e48958f0308def221a11d1e4705d71747dc82c5806bb701ae,2000_3000,B2,1,True,58706.65617191744,58122.60955208217,67931.14993358149,35850.13536354565,61498.8359375,63223.45737813146,63207.770239125086
62,565040,7512,3278.5,26627.0,27147.0,91795.5,28798.0,33501.0,29496.5,False,False,False,unassigned_common,7.5,-31.0,0.00086378487,0.3212529,8,1,0.9798688,0.19414367,0.12817374,2.8162773,3278.5,7defae5412ef7bf378db124a5d493708584bd0635a3913e049c9861545986dfe,3000_5000,B2,1,True,68550.44049171872,73890.46561012651,72232.18237648193,81636.46152108413,71314.1796875,71710.3786472392,58782.31079019529
62,565065,7534,3936.0,32581.0,15286.0,36802.5,6333.0,10725.0,19744.5,False,False,False,unassigned_common,1101.0,3075.0,0.07498235,0.23126976,8,1,0.74720526,0.04039634,0.23953068,300.88565,3936.0,e79751bb7f5df635c853858d9af86363910a8acb3d664855e232aa90fefa546f,3000_5000,B2,1,True,69283.53695367582,50572.44715108059,39261.37403343057,42654.24838339657,55164.640625,51472.048466929926,61860.88567310308
62,565134,7598,8311.0,65548.0,63922.0,91626.0,26173.0,28385.0,37068.0,False,False,False,unassigned_common,10.0,635.0,0.009657045,0.31648564,7,1,0.60341716,0.3769703,0.031596113,1.5516465,8311.0,726a73e42eefdc905a22ba80e18e13f28c452c3fb552741cdaa15e27d40a7a71,7000_inf,B2,1,True,52793.29722228444,58299.38363924751,59139.95409549757,112433.08523704388,60591.53515625,61780.106633970245,67662.54079517396
62,565141,7605,2652.0,19896.0,10168.5,70240.5,22097.5,25221.0,22922.0,False,False,False,unassigned_common,771.5,2214.0,0.078860074,0.14480297,7,1,0.78280544,-0.17571644,0.22942905,210.65726,2652.0,b6e904f6f3f6215d6f15a91160fa14d0d4afce534eb0551a8ec7c1543eeb5605,2000_3000,B2,1,True,64146.62652494688,51684.36463605411,47095.530285660825,8331.214443678753,56359.6328125,56373.479124358826,59614.76879577625
62,565193,7652,3344.5,27476.0,27907.0,64367.0,21472.0,28513.0,14382.0,False,False,False,unassigned_common,2.5,7.0,0.0002911632,0.27544037,8,2,0.99641204,0.17775452,0.04968378,3.3456092,3344.5,63ef785b9fbb537626f4714c89fbe983c704e8cccb9245c80a879ade3defa732,3000_5000,B2,1,True,68976.62437734145,72423.03294687328,71249.36822195513,91525.3261368963,73089.1484375,72461.86129089989,48704.00851975098
62,565203,7662,3257.5,28613.0,23169.0,72768.0,14530.0,14172.0,44066.0,False,False,False,unassigned_common,30.5,741.0,0.025268234,0.20284484,8,3,0.9981581,0.116500385,0.14281307,7.373651,3257.5,5a032d56b9347cc0eb3bc3ff4fb6e05fd96576314737c58133c6523b562b76fc,3000_5000,B2,1,True,70630.0276956997,76115.40800720596,60382.9713074865,119590.95293531391,80755.4765625,76071.77987152596,54097.88490200215
62,565223,7679,1919.5,10731.5,3287.0,42986.5,9335.0,9841.5,23810.0,False,False,False,unassigned_common,560.5,2149.0,0.18273309,0.0,6,1,0.8202657,-0.31075802,0.50577885,152.94508,1919.5,97b0751ce9d7fe1e5007ca7d8c530dcfdd791c5e33ca18c1dd3c197c46d06895,1000_2000,B2,1,True,49684.21811480996,48073.24866301546,43834.5912797815,39454.389038834815,46169.82421875,46230.48358343429,66120.11137790719
62,565262,7715,2631.5,17969.0,6894.0,51483.0,17669.0,25140.0,8674.0,False,False,False,unassigned_common,487.5,2531.0,0.13439813,0.021815348,7,1,0.9608588,-0.12787384,0.42494872,132.87476,2631.5,cf0ac0708ff15aeaa3a64befee06d6892bc70f5302fc040d1042a91de6921913,2000_3000,B2,1,True,61285.15301719275,62371.21065454567,63713.943811767065,53285.08091688203,63700.01953125,61321.82980405337,66722.37514024338
62,565360,7808,3138.0,24244.0,24614.0,67262.0,18548.0,14026.0,34688.0,False,False,False,unassigned_common,1.5,-3.0,0.00012374196,0.28592643,8,2,0.9528362,0.14085405,0.09336975,3.3489995,3138.0,b7dbbf1dfc46ac4b25109d3865e486b8f3b54f28c091812482d0944c7b86162f,3000_5000,B2,1,True,66827.69532252621,72411.18694480616,77624.16751283914,67113.99837985926,71062.7109375,71110.50708043363,58367.02209744418
62,565424,7865,1852.5,9872.5,2680.0,53218.0,11477.0,10086.0,31655.0,False,False,False,unassigned_common,580.0,2206.0,0.20146874,0.0,5,1,0.77112013,-0.35492578,0.54061073,158.30595,1852.5,c8c698a6956df60629b2192093c4fab28e77a2989a44cbbe7fd5bd97648b0803,1000_2000,B2,1,True,47544.281987296476,45675.1649586479,44941.24199899854,59344.87145963314,43055.046875,44070.655460271555,71850.17248002152
62,565459,7898,2160.0,15194.0,15381.0,70723.5,13820.5,14638.0,42265.0,False,False,False,unassigned_common,2.0,4.0,0.0002632618,0.34098992,7,1,0.8388889,0.11388889,0.2106422,2.2023184,2160.0,68199948a442ec9da32fa1da72a1bb03b19dca46c568558dc8c6f673db89410e,2000_3000,B2,1,True,58634.12256674054,58676.86173974285,58611.59444906717,63969.99299027363,57298.5625,58218.10247755642,63690.30146594333
62,565544,7977,1806.5,10182.5,2894.0,31100.5,6901.0,14055.0,10144.5,False,False,False,unassigned_common,641.0,2288.0,0.19415663,0.0,6,1,0.85386103,-0.40326598,0.55171525,175.0584,1806.5,489bdf9815a126a5c74d442abc794534220db8bd3d43646e60dfd08c990d880b,1000_2000,B2,1,True,48574.83968502456,44814.14705063996,42668.82501776792,32071.171270533163,43826.671875,43512.44805861528,70428.07653789283
62,565563,7995,1823.0,10666.0,3851.0,51980.5,10377.5,11806.0,29797.0,False,False,False,unassigned_common,471.0,1808.0,0.15657228,0.0,6,1,0.72243553,-0.24904004,0.4663527,128.35788,1823.0,a3f7404b80a104cb4ed1a6ba1ad8ea3b861c85aebf79beba777eb2052058ea7c,1000_2000,B2,1,True,49808.62547684617,47176.16252230735,42375.19846092406,54594.35828371719,45350.0703125,46772.88289454379,60943.133434871255
62,565698,8123,3738.0,36713.0,32720.0,37036.0,14926.0,9108.0,13002.0,False,False,False,unassigned_common,9.0,587.0,0.015825458,0.26625448,9,2,0.96762973,0.23916534,0.14953779,3.343649,3738.0,c4d5971d0cb2305c4b76015c34e7b9314b58348fbf82c0a7322e4494bc8a0d23,3000_5000,B2,1,True,73867.65683699287,68377.87499046327,56728.97330673028,118241.51873018549,69664.7109375,71788.86993215008,57165.847205155136
62,565746,8166,2629.5,17560.0,5726.5,74486.0,13593.0,15173.0,45720.0,False,False,False,unassigned_common,560.5,2776.0,0.15410022,0.01452164,7,1,0.9444761,-0.14508462,0.4474113,152.84778,2629.5,2ff276f395d2b7b667f72a0257b2dfa6ab96b0e0c898e225420aae0923e7174c,2000_3000,B2,1,True,60592.124388365904,61295.627096296725,63046.54654574101,43018.96616140112,61829.44921875,59590.887561117495,69129.35266196358
62,565800,8214,3511.0,29456.0,30126.0,72231.0,22064.0,25888.0,24279.0,False,False,False,unassigned_common,2.5,-10.0,0.00033948943,0.3473995,8,1,0.9809171,0.22984904,0.16260734,1.6921452,3511.0,cdca9ded314d2084adc6f20b4c0772db74bd872dfeb92f76638e2b505af88d8c,3000_5000,B2,1,True,69740.1057195258,69920.28988818104,75150.98033273261,96008.00715735149,71533.3671875,73270.45060881098,61420.68345975999
62,565838,8250,1910.5,13373.5,13687.0,53457.5,16748.0,11910.5,24799.0,False,False,False,unassigned_common,7.5,-26.0,0.0011216212,0.32788727,7,1,0.83878565,0.1059932,0.19945787,2.1467962,1910.5,d4a12659fce4b9135253af97de0dd20b3c95aef8382f6a601b2a51b296785054,1000_2000,B2,1,True,55599.332103838715,54681.711489490306,57854.086666238116,64990.22871946113,53214.93359375,54467.892367287895,60031.32701117446
62,565892,8297,2870.0,20807.0,20057.0,52643.0,18291.0,19879.0,14473.0,False,False,False,unassigned_common,10.0,123.0,0.006295958,0.16162829,7,1,0.89477354,0.10174216,0.16648428,4.0449057,2870.0,b7dfefed93b9d0c8bb9ed0ab3579cad9b0d6ef44cc73c89f68a0fa58515371ce,2000_3000,B2,1,True,64142.61402246392,68774.84978266252,74140.05681699727,68973.049477809,74397.8359375,73515.2544995999,64985.10389782937
62,566021,8420,3098.5,24061.0,21738.0,54184.0,18708.0,16691.0,18785.0,False,False,False,unassigned_common,20.5,333.0,0.013257971,0.16562073,8,1,0.926416,0.109891884,0.21045227,4.5395517,3098.5,e1dda58b4cadf112495a9a52489fe466d696b0d8fd9ec14a54ed3efa3e9a5dbb,3000_5000,B2,1,True,66882.34602278755,72601.63252455584,75780.2948202997,58527.16637616587,75527.7890625,76223.47415406244,64097.54596133333
62,566064,8462,2808.0,20052.0,20369.0,68446.0,13018.0,13632.0,41796.0,False,False,False,unassigned_common,2.5,-2.0,0.00029922198,0.36086172,7,1,0.84651,0.14387465,0.22348201,2.4236352,2808.0,1c655e279e61e5fbd3dc8e94e8cfe070c598dd959b6af12e3925893031196570,2000_3000,B2,1,True,63448.27576141508,66088.14007413265,59719.23741941668,57248.80529304256,65000.82421875,65588.09196059652,63894.29600874481
62,566122,8516,1099.0,7393.0,7557.0,49661.0,10285.0,10437.0,28939.0,False,False,False,unassigned_common,8.0,-14.0,0.0025699986,0.33910456,7,1,0.8243858,0.08007279,0.23388207,2.6065586,1099.0,6841ed34c0f5f9b14bf7218f0e59f1e5ccc6e669b7417b214cb9b8ba94579e83,1000_2000,B2,1,True,37920.34254057826,37557.18747579259,42662.15322745176,78997.10664581001,40154.1875,35017.99220112178,57597.39545539882
62,566220,8611,1056.0,5626.0,396.0,15197.0,6056.0,6581.0,2560.0,False,True,False,novel_early_pretrigger,1041.0,3689.0,0.37006757,0.0,7,1,0.7566288,-2.4744318,1.602299,285.42514,1056.0,f74ed15692bf8a1d37de9ef965112bc7568f1779452e3ac17f9499cbb9f662e4,1000_2000,B2,1,False,32906.720059043306,36057.13169655269,50229.97025812014,26750.120929739125,37160.8203125,36398.07371207824,65245.48545680732
62,566231,8621,2243.5,15610.0,14943.0,76035.0,15409.0,17718.0,42908.0,False,False,False,unassigned_common,1.0,104.0,0.006662395,0.13952594,7,1,0.8511255,0.078671716,0.15981378,4.564324,2243.5,d885eb6196f858a5ef027433e048dda1b8fbf014511a7ca72e590e4cde9df6b8,2000_3000,B2,1,True,59134.52463722043,61030.10533382033,70376.12873326761,72571.66406616122,64581.21484375,65339.25460166831,61842.857545199804
62,566235,8624,3017.0,22049.0,22423.0,65466.0,24419.0,19635.0,21412.0,False,False,False,unassigned_common,6.0,-12.0,0.0005895959,0.2930291,8,1,0.89128274,0.12164402,0.123190954,1.9701767,3017.0,c5ccee34bdda1bd473f8faf62d17f8bb775ec32f65948afba335d31c894279af,3000_5000,B2,1,True,64856.44891823219,69135.41766332922,71168.04342990766,75148.72642328533,69936.9765625,69519.1447165474,62395.03481235441
62,566281,8668,3445.5,31670.0,28593.0,59154.5,15059.0,19085.0,25010.5,False,False,False,unassigned_common,11.5,452.0,0.014272181,0.2949163,8,1,0.9907125,0.214918,0.12063328,2.0087798,3445.5,bd406b5eb3700917e3d421ab7efc3737a116566a12ee7ff31d0df4bad687cbd6,3000_5000,B2,1,True,72084.86449011035,73032.90659294481,65489.48857227358,20803.210529698215,69233.7421875,72045.54239647696,56600.366518029994
62,566302,8688,3225.5,25086.0,25190.0,54245.0,17926.0,17306.0,19013.0,False,False,False,unassigned_common,12.0,43.0,0.0016742405,0.33791754,7,1,0.9637266,0.1768718,0.17497306,2.156483,3225.5,5046ec40316009d75ce675c49084c433eb55ec6d50c902f1b04dbcf1458c8936,3000_5000,B2,1,True,67201.83179617257,71250.95560875263,64287.44115520912,51475.176939232595,70118.2890625,71592.7842950456,53124.6027202082
62,566331,8716,2231.5,15482.0,14822.0,46149.0,9530.0,10538.0,26081.0,False,False,False,unassigned_common,0.5,104.0,0.00678207,0.1435861,7,1,0.83732915,0.08492046,0.15990457,4.466394,2231.5,9132872fd7f712b26e12893e113c72e0897c0ad9e53ad0ddc0e1bb0617731d77,2000_3000,B2,1,True,58947.584802236895,60433.05516498837,70497.51508865607,63838.64634918178,63670.3828125,64806.94327622838,59973.16947903369
62,566348,8732,2756.5,19991.5,20293.0,83128.0,19977.0,22068.5,41082.5,False,False,False,unassigned_common,1.0,-8.0,0.00045019135,0.31258288,7,1,0.89443135,0.11772175,0.15410978,2.0164747,2756.5,e516a8827bf3f1505e211a9cf689c8a09962ef3fdf61836e4edeee1f3048a6df,2000_3000,B2,1,True,63692.163211041065,67570.2260107614,62637.78521435524,67697.01257255483,66398.375,66534.792355383,53831.901287821885
62,566631,8999,1739.0,10551.0,4538.5,39068.5,8320.0,9624.5,21124.0,False,False,False,unassigned_common,343.5,1486.0,0.13297318,0.0005686665,6,1,0.7929845,-0.14433582,0.4097744,93.35354,1739.0,e470964cb7d3ae2001b3e80e2b955900738da4f749d7715b9f22bdaf2460d0bd,1000_2000,B2,1,True,49617.074389361966,49002.46572349555,47797.8114112227,56070.66847541292,47414.59765625,47357.10918222852,53258.92593351142
62,566674,9038,2177.5,15217.5,15474.0,61434.0,12355.0,16168.0,32911.0,False,False,False,unassigned_common,1.5,-6.0,0.00039428292,0.27619517,7,1,0.8424799,0.112743974,0.11226289,2.0566146,2177.5,59169f3d877beaa2a8c591e8331c5c84d9ddfc9693554d94b3407e8a55c208e0,2000_3000,B2,1,True,58634.358096042466,59225.48907707287,56617.85035038408,60389.7025275728,58435.80859375,59211.51979275475,61769.45527376933
62,566699,9061,3355.5,27658.0,27651.0,93461.5,26924.0,20477.0,46060.5,False,False,False,unassigned_common,4.0,57.0,0.0021693544,0.27586955,8,1,0.9889733,0.17210549,0.055224128,1.737859,3355.5,52d63610296a90bc3e2e9286dd7528692b345546d0e03531942782ec77bd64bc,3000_5000,B2,1,True,69085.35759254699,72548.11346728711,71171.81507313908,63991.179307716346,71957.1796875,73104.48928674696,57267.26078836075
62,566715,9076,1734.0,12615.0,12669.0,46912.5,8754.5,13869.0,24289.0,False,False,False,unassigned_common,5.0,19.0,0.0011890606,0.32437575,7,1,0.84198385,0.12456747,0.182133,2.1279166,1734.0,7fe6e5f153d542c8a02cdab01f643cc30cd13ac563dd38358de6ddd620de2ba4,1000_2000,B2,1,True,53835.06212597678,52185.72230758887,51070.09669683985,38470.25991027851,51063.63671875,52012.07058875612,60087.071008555606
62,566832,9192,2538.0,18820.0,19143.0,70295.5,15937.5,14681.0,39677.0,False,False,False,unassigned_common,2.0,2.0,0.00021253986,0.32598302,7,1,0.9030733,0.14184397,0.15823324,1.7876812,2538.0,e543142c4202f69108ca62fd8e29e82c4346368804045c5c287d540f5b7ffa34,2000_3000,B2,1,True,63143.771901345506,64303.25607105849,65843.6765970279,56036.98075335894,64231.65625,64381.638823777874,60569.82380296745
62,566848,9207,3162.0,24512.0,24989.0,79343.5,21426.0,18192.5,39725.0,False,False,False,unassigned_common,4.0,6.0,0.00032637076,0.32265827,7,1,0.9765971,0.18722327,0.14545535,1.6495597,3162.0,abc5b9a292a264abc22d794d89c8616904bdde40008c57a54c5f73d6d5639b1b,3000_5000,B2,1,True,66979.97052502472,70199.15028643043,73269.18905690919,63433.034039533224,69875.5,71366.01183096638,67648.090879635
62,566850,9209,2764.5,18737.5,9216.0,87138.0,16063.0,22917.0,48158.0,False,False,False,unassigned_common,245.0,1912.0,0.10198799,0.042668447,7,1,0.84481823,-0.026948815,0.38575542,66.23851,2764.5,071543ebd39cb47401ea98220f29126a6e51a9e01fc4413d409a8d93811b5789,2000_3000,B2,1,True,61666.242590076145,66935.14979094702,66346.90876521933,72344.1560158118,68606.578125,66992.05165462343,65277.07610410997
62,566858,9216,3207.5,24423.5,24821.0,45355.5,17583.0,17960.5,9812.0,False,False,False,unassigned_common,1.0,6.0,8.188834e-05,0.29688618,8,1,0.9685113,0.14886984,0.11596395,1.7345625,3207.5,f80836d09a0fa5916effeb72672a27fe9f021cf4987e39eb398ee7d30f127c9e,3000_5000,B2,1,True,66537.17266537984,72402.98516595896,70992.44080861518,74589.06824248338,71320.3046875,71327.91969008648,57680.095717401295
62,566982,9328,3012.0,21932.0,22248.0,75160.0,23018.0,19674.0,32468.0,False,False,False,unassigned_common,2.5,-1.0,0.00022797739,0.33777127,7,2,0.84495354,0.1377822,0.20055799,3.3630047,3012.0,111353af77c46ad88864d3daa3e9159a1ea0aaccf83e117b629a6f848570ce70,3000_5000,B2,1,True,64730.64779849141,69063.03066142488,61392.2200937868,55732.91583897337,66171.875,68269.40225839196,59217.486766449765
62,567053,9395,1655.5,12029.0,11945.0,41219.5,9301.0,8788.0,23130.5,False,False,False,unassigned_common,6.5,28.0,0.002327708,0.32396713,7,1,0.8387194,0.10963455,0.18148877,2.1365166,1655.5,a0e1371add94036e72da6e1a7592ee60709b4cd6c323f10262a5b8f3ca670d2a,1000_2000,B2,1,True,52444.107758677776,51149.019922489606,52470.26743758172,35995.3337149518,49884.12890625,50505.51712269607,63547.52883800289
62,567058,9400,2566.5,18002.0,18269.0,48037.0,11972.0,18162.0,17903.0,False,False,False,unassigned_common,2.0,-3.0,0.00022219752,0.34285077,7,1,0.8164816,0.11396844,0.20949392,2.1808646,2566.5,5e385b19291e04f4a4b5d2182ff30dc343c68ca279524a3a2b31b871c1bffbd7,2000_3000,B2,1,True,61731.87876717529,63942.196156877064,61185.44287571365,63018.06475591365,62348.37890625,63377.10265349325,57885.6558954628
62,567326,9649,2066.0,14914.0,15027.0,77584.0,16372.0,18195.0,43017.0,False,False,False,unassigned_common,4.0,13.0,0.00053640874,0.22696795,7,1,0.80106485,0.09244918,0.037310433,2.4552946,2066.0,2289f1b47212d1f51e640fe21000b8ab7cb83d14c2617b2745fe3d49f0ddfcb0,2000_3000,B2,1,True,58288.41158876416,59322.46994665752,61823.85350192716,58782.95850024099,58367.24609375,59762.16227775925,59517.79335075656
62,567386,9707,3233.0,26400.0,26621.0,69615.0,17936.0,20390.0,31289.0,False,False,False,unassigned_common,5.0,41.0,0.00037878787,0.22193182,8,1,0.9941231,0.1330034,0.07594754,2.5590925,3233.0,c517986125e9103e749efaa1c8ba999773371f58ff67503169af525e608c05d6,3000_5000,B2,1,True,68620.52296259346,71893.74142768634,74957.03579152309,97504.88872792428,74238.5859375,75568.21672028796,58142.07319145672
62,567430,9745,2936.5,22304.0,21505.0,80632.0,23932.0,21700.0,35000.0,False,False,False,unassigned_common,9.0,120.0,0.005335366,0.16629303,7,2,0.85152394,0.07304614,0.14427686,3.9857585,2936.5,da7bb7cdf99fe2328dc48eb5369e3710f2f1fd94b3858c4e80da8e9e8816cff3,2000_3000,B2,1,True,65757.67869904145,71205.08908563547,69871.40344335318,52057.43126104987,74743.0390625,74973.51640260596,54117.7995314161
62,567505,9812,2595.0,18750.0,18994.0,66258.5,14970.0,14891.5,36397.0,False,False,False,unassigned_common,10.0,45.0,0.0010666667,0.34917334,7,1,0.81541425,0.1290944,0.19874935,2.160092,2595.0,f86e4d407283fea9a9542246e2345aa00f6f6717a765ac6c15c96d59108fd31f,2000_3000,B2,1,True,62758.8850447176,64037.7579614722,61864.79901468674,45151.35703901726,63092.76953125,64292.83884206257,63335.08512101944
62,567508,9815,3477.0,27771.0,28199.0,80585.0,22294.0,28420.5,29870.5,False,False,False,unassigned_common,4.5,4.0,0.00039609667,0.3024018,8,1,0.95455855,0.1823411,0.109028846,1.481164,3477.0,5d117e1f776c741d76f7fade1abbad0200c794b7f0cbf5397f6bb742a6f128ad,3000_5000,B2,1,True,68298.77405624602,70968.90140397834,71557.0937968212,76327.97327504614,71513.6640625,72696.26370823395,60992.11427436883
62,567511,9818,3115.5,24497.0,20907.0,66489.0,18051.0,17946.0,30492.0,False,False,False,unassigned_common,5.5,482.0,0.019675877,0.16197902,8,1,0.9492858,0.11346494,0.20278741,4.030858,3115.5,0c2a7f9e204da1cfe53b1665ad6e6be8414a7e627d6a893ea35f6469e449aba1,3000_5000,B2,1,True,67286.46015472781,72962.30605460102,73969.75571697386,69471.24754835773,75859.34375,76618.68741595975,62073.04925699981
