run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
57,6786,22408.0,2,3,3696.0,30567.0,58515.5,89082.5,2,1,14661.0,1,7747.0,1,3696.0,30567.0,9,1,3183.5,25573.0,9,1,4132.5,32799.0,9,0,40.5,143.5,17,False,False,False,unassigned_common,17.5,-57.0,0.0013086008,0.48405138,8,1,0.924513,0.32007575,0.31898874,4.135817,3696.0,4c48ce1ddd12eab561b892296c8fd7191cbf38a7530757459650c9094632c243,3000_5000,B2,1,True,17906.471717493656,6708.771649541468,13894.910313452981,251330.06194064813,16839.69140625,14484.443413997198,20592.486857596985
57,6927,4361.0,1,1,2388.5,17016.0,324.0,17340.0,0,0,2100.5,1,4361.0,1,2388.5,17016.0,8,0,27.0,280.0,13,0,19.5,23.5,0,0,8.5,20.5,2,False,False,False,unassigned_common,8.5,17.0,0.0009990599,0.26028445,7,1,0.82373875,0.111994974,0.079351634,2.0673115,2388.5,b145faa09b28f6d903c075f03905bf74faa55e109012722de5af4d6a20120803,2000_3000,B2,1,True,18383.387514131526,17059.677758500267,19516.861208545,11136.031590832794,18704.78125,18640.937212949168,19792.251252621376
57,6941,22714.0,2,1,2724.0,19601.0,337.0,19938.0,0,1,14053.0,1,8661.0,1,2724.0,19601.0,8,0,8.0,16.0,0,0,15.0,63.0,10,0,35.0,258.0,6,False,False,False,unassigned_common,1.5,-3.0,0.0001530534,0.25396663,7,1,0.8127753,0.10425844,0.07327895,2.1367617,2724.0,3576a12a2cf60db95bc4ce3c1fa9699386fc0e07e92322aac5c4b48156aa14dc,2000_3000,B2,1,True,18318.571580567437,18885.7973300655,19420.74227062305,11630.912832801108,18883.962890625,18017.088731042033,16666.603664704635
57,6968,12685.0,1,1,3366.5,27832.0,302.5,28134.5,0,0,121.0,1,12685.0,1,3366.5,27832.0,6,0,15.5,81.5,12,0,46.0,206.0,16,0,11.0,15.0,0,False,False,False,unassigned_common,5.0,202.0,0.007006324,0.18349382,7,1,0.9783158,0.12223377,0.16786398,3.503169,3366.5,f953e06729f74741c26bc9ebf7c36e1ed8b3d9788d8edb1e3407e3278481476d,3000_5000,B2,1,True,18306.40854691736,18622.47953045124,18054.564772496462,17463.590321905976,18471.49609375,18963.071622656073,16039.769881723154
57,7121,19527.0,1,1,3510.5,29946.0,181.0,30127.0,0,0,1068.0,1,19527.0,1,3510.5,29946.0,6,0,11.0,57.0,3,0,13.0,34.0,2,0,19.0,90.0,17,False,False,False,unassigned_common,5.0,163.0,0.005676885,0.20390037,8,1,0.9826236,0.15225752,0.15016055,3.0031972,3510.5,fb1646a357d951d3150151bb6dcbb7218d5fd63b200620fd6df405ec3bb4a059,3000_5000,B2,1,True,18252.862056159796,18979.845261611397,18858.947237665874,7394.078881586997,18804.478515625,18878.363264765594,18661.143777362886
57,7219,47394.0,2,1,3692.5,33491.0,699.0,34190.0,0,1,37128.0,1,10266.0,1,3692.5,33491.0,6,0,24.0,44.0,17,0,43.5,194.0,14,0,56.0,461.0,11,False,False,False,unassigned_common,4.5,280.0,0.008509748,0.21590875,8,1,0.95152336,0.17373054,0.16862977,2.710416,3692.5,957a66e0da9762fa1acccf0fdd3b22c5e3b71999ac0ed9f6dbf762dea5e3ffe8,3000_5000,B2,1,True,18460.87259415559,17025.783309797578,19905.62872202003,8838.879739641146,18873.322265625,17776.84678398029,19019.524222083644
57,7240,8807.0,1,1,3951.0,35420.0,176.0,35596.0,0,0,48.0,1,8807.0,1,3951.0,35420.0,6,0,34.5,99.0,17,0,20.5,25.0,0,0,14.0,52.0,15,False,False,False,unassigned_common,6.5,-13.0,0.0003670243,0.31533033,8,2,0.9058466,0.24449506,0.09751866,3.2906277,3951.0,906ba0d31c983e8ade300bc80a395075b3c0e19cc138ab066470f0cf8e309504,3000_5000,B2,1,True,18274.426306624453,18175.35512154242,19015.902245512178,4948.235508901845,19936.7890625,19642.91858365982,21410.029128020178
57,7293,8196.0,1,1,7568.5,58196.0,117.0,58313.0,0,0,749.0,1,8196.0,1,7568.5,58196.0,6,0,4.5,15.5,13,0,5.0,8.0,0,0,17.5,93.5,4,False,False,False,unassigned_common,14.0,57.0,0.00048113277,0.3464843,8,1,0.67126906,0.38376164,0.06949628,2.63606,7568.5,19942d9bd072a684a691f86734eaadc43797590d4fb5f20580a184821de9ad71,7000_inf,B2,1,True,18149.715956174638,17424.5812218232,14379.055690256477,16264.432974482694,18120.462890625,17868.96205238645,20430.777408553822
57,7375,17676.0,1,1,3604.0,15274.0,1136.5,16410.5,0,0,113.0,1,17676.0,1,3604.0,15274.0,5,0,85.5,186.5,1,0,406.5,929.0,1,0,16.0,21.0,1,False,False,False,unassigned_common,56.5,484.0,0.007398193,0.049823225,3,1,0.6304107,-0.30493894,0.417475,14.609275,3604.0,835d5d2c937fcf444809b8d3e94e9fc60af28d20013c4d06615650bbf3db3674,3000_5000,B2,1,True,17996.40528896748,16541.34190368995,17653.222323599577,15437.691148373362,17334.0234375,17444.364656271857,17527.26297192663
57,7376,9480.0,1,1,3098.5,24077.0,457.0,24534.0,0,0,498.0,1,9480.0,1,3098.5,24077.0,7,0,9.5,17.0,0,0,68.0,328.0,13,0,30.5,112.0,4,False,False,False,unassigned_common,5.5,21.0,0.00087220175,0.20899616,8,1,0.93383896,0.111828305,0.07412318,2.880635,3098.5,51729570e478262e2b30de397302898d101b71360997d0fd5e87247ce1731792,3000_5000,B2,1,True,18335.566420264215,18750.849776462506,17981.377270694073,24482.53928439241,19715.119140625,19728.79304246603,19955.69369610291
57,7395,5884.0,1,1,1032.5,6702.5,6396.0,13098.5,0,1,5884.0,0,4113.0,1,1032.5,6702.5,5,0,81.0,599.0,11,0,19.0,81.0,12,0,848.0,5716.0,10,False,False,False,unassigned_common,77.5,626.0,0.0922044,0.033942554,7,1,0.8246973,-0.015012107,0.33354807,20.279139,1032.5,1dd965da49cf12d687b4abc983ff5bfb8736121f6a5e70b3991ae6ad3a29a463,1000_2000,B2,1,True,17310.488775315578,19317.755933938894,20337.179888205243,2658.4413583529904,19516.693359375,17074.9831820993,17453.621975992388
57,7537,23517.0,1,1,4170.0,36642.0,289.0,36931.0,0,0,5503.0,1,23517.0,1,4170.0,36642.0,7,0,16.0,120.0,13,0,32.0,150.0,15,0,11.5,19.0,1,False,False,False,unassigned_common,2.0,-4.0,0.000109164364,0.35696748,9,1,0.8654676,0.26978418,0.17917047,1.6280189,4170.0,d8b51bc4a22b0318748472cf28b82eb84c2d10189c313c9069b76b7f05f8337d,3000_5000,B2,1,True,18323.023879421366,18045.62190974488,19353.671112069092,13811.549255032895,18487.427734375,18594.41085857641,21613.70563774377
57,7625,48526.0,2,1,2035.0,14380.0,1800.0,16180.0,0,1,36003.0,1,12523.0,1,2035.0,14380.0,7,0,143.5,1095.0,7,0,32.5,206.0,12,0,66.0,499.0,9,False,False,False,unassigned_common,12.5,84.0,0.0043810843,0.14721836,7,1,0.79066336,0.08402948,0.1343756,4.395886,2035.0,dfce2374edee07815600f74c66ba5f8fe32ad1b01977fa3c26cf2cfabf15aeb0,2000_3000,B2,1,True,18417.772628654075,18965.134535244535,21825.72481195211,24140.038361311712,18805.10546875,20065.496693493787,16317.735945201539
57,7648,20812.0,1,1,1733.0,12181.0,514.0,12695.0,0,0,830.0,1,20812.0,1,1733.0,12181.0,7,0,6.0,20.0,4,0,41.0,253.0,7,0,56.0,241.0,16,False,False,False,unassigned_common,4.0,12.0,0.0008209507,0.1930876,6,1,0.88228506,0.08655511,0.032954156,3.2706013,1733.0,553f8f60519db2cdf4dda8970fee30d9fe5f2e56db248efd1db854763b857078,1000_2000,B2,1,True,18630.500313102184,18803.423460244543,20030.00881155768,23027.87430344282,18564.6015625,18879.38804446348,17445.859705541134
57,7724,17595.0,1,1,9383.5,68861.0,101.0,68962.0,0,0,8.0,1,17595.0,1,9383.5,68861.0,5,0,8.5,38.0,10,0,10.0,10.0,1,0,22.0,53.0,3,False,False,False,unassigned_common,2.0,637.0,0.009250519,0.29520342,6,1,0.62487346,0.31187722,0.13165867,0.9121171,9383.5,9eba25cff3560efce7bb14d1dba5ca8b5fcbaecfd1ca7d91e94886bbcf2ed354,7000_inf,B2,1,True,18156.23271617175,17417.908066806856,21737.237685989978,33073.00920925962,19139.53515625,19448.887178698325,20237.065342798218
57,7778,12842.0,1,1,7659.0,58838.0,291.5,59129.5,0,0,54.0,1,12842.0,1,7659.0,58838.0,6,0,31.5,118.5,12,0,27.5,152.0,16,0,6.0,21.0,0,False,False,False,unassigned_common,4.0,-11.0,0.00015296237,0.34219384,7,1,0.5994255,0.4009662,0.034436714,1.0741715,7659.0,03ee57dd62bfc1aadb7383b1380c338b72038efa8fc0b670a54be9d43651c61a,7000_inf,B2,1,True,18286.027231730597,18163.914040103282,17833.958238963514,11725.602667301793,17843.341796875,18236.238926660753,16168.424594432769
57,7840,29299.5,2,1,3284.0,27251.0,318.5,27569.5,0,1,12063.5,1,17236.0,1,3284.0,27251.0,7,0,25.0,184.0,16,0,22.0,63.0,16,0,23.5,71.5,12,False,False,False,unassigned_common,1.0,-2.0,0.00029356722,0.2565411,7,1,0.98873323,0.16778319,0.033693306,1.7639819,3284.0,c8a1e9618667fbd232721c5a794fc1c206548de383fa87701283b994318cbf93,3000_5000,B2,1,True,18321.091877121995,18373.082508986106,17351.54277421366,22745.708917312397,18693.1015625,17876.90432130081,16710.983698531705
57,7965,23212.0,1,1,6118.5,51979.0,225.0,52204.0,0,0,81.0,1,23212.0,1,6118.5,51979.0,6,0,29.5,188.0,10,0,20.0,36.0,14,0,1.0,1.0,0,False,False,False,unassigned_common,3.5,-7.0,0.00013466978,0.36501282,12,1,0.7349023,0.38514343,0.053126015,0.9704528,6118.5,a55d169478dc480cdf7cd6ffa83f31df5ab53806bad385f97cf5fe287e9fd4bb,5000_7000,B2,1,True,18301.401233397068,18638.66365300033,16755.341835512223,29127.462278162762,18540.3984375,19427.566909441357,16886.1624398945
57,8045,18582.0,1,1,5403.0,49259.0,95.5,49354.5,0,0,3.0,1,18582.0,1,5403.0,49259.0,5,0,9.5,52.5,5,0,2.5,4.5,1,0,16.5,38.5,14,False,False,False,unassigned_common,2.5,752.0,0.015245945,0.305467,11,1,0.7242273,0.30057377,0.16645703,1.3890449,5403.0,eba88003788cd692ff954d3c6a0da616b2b94510ee56e542550ebe2da3a414c1,5000_7000,B2,1,True,18227.83717773187,18209.866105262183,19870.380703634175,17648.731994447306,18594.193359375,18341.78635015878,18456.58992328866
57,8062,15134.0,1,1,1298.5,9435.0,230.0,9665.0,0,0,1783.0,1,15134.0,1,1298.5,9435.0,8,0,19.0,53.0,15,0,22.0,174.0,10,0,2.0,3.0,0,False,False,False,unassigned_common,9.0,37.0,0.0019077901,0.2732379,8,1,0.9191375,0.09664998,0.136363,2.2277339,1298.5,ca26a45f6ae16588e58d36383f39dfe9300a4ea24b7b8290b542fa48ba5cc56a,1000_2000,B2,1,True,18875.123380936646,19661.49047971863,15600.268679640507,26812.273039609463,19184.361328125,21372.367193856033,19350.510642935453
57,8083,14561.0,1,1,3448.0,28372.0,494.0,28866.0,0,0,340.0,1,14561.0,1,3448.0,28372.0,6,0,3.5,8.0,13,0,37.5,160.0,16,0,45.5,326.0,6,False,False,False,unassigned_common,0.5,177.0,0.006238545,0.19268996,7,1,0.97447795,0.13167053,0.15374501,3.2918332,3448.0,ae4f84692e3d649a389c020c8cebc649f8a0a5892079647f58c7be95615ccc50,3000_5000,B2,1,True,18354.42331699641,17313.96521637344,19361.628110725585,16909.43038142144,19641.123046875,18152.53087836393,20574.0907888413
57,8161,14422.0,1,1,5875.0,51149.0,319.0,51468.0,0,0,34.0,1,14422.0,1,5875.0,51149.0,6,0,49.0,202.0,4,0,19.0,87.0,5,0,17.0,30.0,0,False,False,False,unassigned_common,3.5,79.0,0.0015445072,0.3346693,11,1,0.6871489,0.32510638,0.05331667,0.5948683,5875.0,861a8afd5c562469ff7ea52f6d3be50a5f36a1204d581799baebdcb50a2cd672,5000_7000,B2,1,True,18369.372259452404,18781.894558591666,20087.6122910954,11674.464488866239,18921.892578125,18341.099644360158,15833.296634635268
57,8169,8268.0,1,1,8724.5,66507.0,196.5,66703.5,0,0,242.0,1,8268.0,1,8724.5,66507.0,6,0,19.0,26.0,0,0,2.5,3.0,0,0,36.5,167.5,12,False,False,False,unassigned_common,2.5,100.0,0.0015186372,0.30912536,7,1,0.558714,0.34964755,0.052462433,1.3515881,8724.5,c356af3047a7ebaebdadf5aa3ed1925c086c7ed618f1ee1f7998f1e500064526,7000_inf,B2,1,True,18272.97266989336,17989.631730696954,13461.244548393362,16258.098312630249,19031.2578125,19536.532697328876,14430.368638284705
57,8311,11251.0,1,1,8065.5,61817.0,420.5,62237.5,0,0,43.5,1,11251.0,1,8065.5,61817.0,6,0,7.5,16.0,16,0,13.0,54.0,14,0,51.5,350.5,14,False,False,False,unassigned_common,7.5,-4.0,0.0002426517,0.33405048,7,1,0.6157709,0.38887855,0.025960589,1.0876119,8065.5,be8c89d006da57d9bf9f352d9f6477138894df902cb747928b589c6493faf127,7000_inf,B2,1,True,18355.51979541571,17491.61668014946,19115.566229151682,27711.72493992389,18733.71875,17767.050161985695,18124.51622469514
57,8385,18404.0,1,1,6781.5,56663.0,117.0,56780.0,0,0,56.0,1,18404.0,1,6781.5,56663.0,6,0,13.5,69.5,6,0,7.5,37.5,7,0,3.0,10.0,14,False,False,False,unassigned_common,12.5,49.0,0.0007235762,0.350105,9,1,0.6844356,0.4492369,0.04537792,2.2411525,6781.5,62abe39967b923ab29cb6ef88a6cccc3f09d03b662f1d38dac2fc054183795d9,5000_7000,B2,1,True,18216.303353650663,19499.761048778488,17257.9541394111,13347.990139541094,19479.74609375,19643.601883864387,19580.642793796913
57,8395,18556.0,1,1,1629.5,11449.0,1085.0,12534.0,0,0,123.5,1,18556.0,1,1629.5,11449.0,7,0,15.0,70.0,9,0,164.0,971.0,7,0,19.5,44.0,17,False,False,False,unassigned_common,1.5,1.0,0.00026203162,0.21469122,6,1,0.8723535,0.11567966,0.025972053,2.758493,1629.5,7d9d42fb01d9a79316f1eb2d9b8aaa4992dfc438fce00652cd793518e21e8d55,1000_2000,B2,1,True,18619.57120818669,18383.41497986016,16154.0114265722,16914.838610999723,18373.919921875,19116.934175351955,18756.55778232656
57,8396,24511.0,2,1,7031.0,58419.0,324.0,58743.0,0,1,14569.0,1,9942.0,1,7031.0,58419.0,5,0,13.5,32.0,14,0,11.0,39.0,11,0,37.5,253.0,9,False,False,False,unassigned_common,0.5,125.0,0.002139715,0.3307828,8,1,0.7620538,0.3862893,0.060489096,1.1280693,7031.0,db5fda47dd1d611f521ef149ab890f44decfcdaa53e472c98d71ad160800b207,7000_inf,B2,1,True,18370.479453284894,18610.769860615954,20275.50203282699,27326.62307679056,19306.80078125,18919.620893981395,14177.465192593756
57,8409,14661.0,1,2,8192.0,63286.0,21881.0,85167.0,1,1,14661.0,0,3789.5,1,8192.0,63286.0,6,1,2796.5,21804.0,6,0,6.0,10.0,0,0,28.5,67.0,17,False,False,False,unassigned_common,6.5,111.0,0.0016433335,0.32294664,7,1,0.5683594,0.37280273,0.030573372,1.2886019,8192.0,bef8c42e47bb2d61fc817bd973ebd3e3051318aebfdfed015eb94f1ed721d0e8,7000_inf,B2,1,True,18741.197849410826,19667.11612106998,18049.614244982007,7187.174575053087,18051.591796875,21118.895364386568,19778.398310650242
57,8472,7530.0,1,1,7775.5,50704.0,285.0,50989.0,0,0,172.0,1,7530.0,1,7775.5,50704.0,6,0,27.0,58.0,11,0,28.0,154.0,8,0,28.5,73.0,17,False,False,False,unassigned_common,104.0,-437.0,0.0075733666,0.27786762,4,1,0.5345637,0.26512766,0.08846444,27.345388,7775.5,9859fa9ce4ef65e6a74e77229598cbe034fe4a8a4a5b718ecdf4a54533c4ea8c,7000_inf,B2,1,True,18087.494487057607,16203.565709496826,16621.766968656026,2466.578424638262,18241.10546875,19002.861814172305,18130.204938888815
57,8481,44973.0,2,1,6044.5,52030.0,287.0,52317.0,0,1,33110.0,1,11863.0,1,6044.5,52030.0,6,0,20.5,26.0,0,0,16.0,62.0,9,0,28.0,199.0,11,False,False,False,unassigned_common,3.5,4.0,0.00017297712,0.37397656,12,1,0.7362892,0.43899414,0.064548194,1.1908678,6044.5,41c86e7ef63dfb2436e168d0adb9959da6fa39498a6d846e953b67b9ec2be089,5000_7000,B2,1,True,18348.544594974042,18290.49090703914,21140.913739272328,38510.80514169005,18812.9453125,18671.632060186832,21575.79404701814
57,8586,21281.0,1,1,5187.5,45694.0,809.0,46503.0,0,0,329.0,1,21281.0,1,5187.5,45694.0,7,0,49.0,100.0,3,0,201.5,647.0,16,0,27.0,62.0,9,False,False,False,unassigned_common,33.5,118.0,0.0014662757,0.38171312,10,1,0.7573012,0.366747,0.13183738,8.007008,5187.5,60e3d949baf910e039bf8b151d8dbb8b4fb0eb6bc280d14ffcdf78b3ce5d38aa,5000_7000,B2,1,True,18475.125822540464,17896.14020438039,20520.673512630816,17193.57054276511,17813.623046875,19352.340257711858,20425.128132687816
57,8595,15323.0,1,1,9241.0,59070.0,68.0,59138.0,0,0,149.0,1,15323.0,1,9241.0,59070.0,8,0,14.5,45.0,3,0,2.5,5.0,4,0,5.5,18.0,1,False,False,False,unassigned_common,3.0,9.0,0.00011850347,0.3776706,5,1,0.9362623,0.32518125,0.4119314,5.619408,9241.0,e71686b3e9be67c6e9a851b6a696156f83a2a53971e31af6e12374de2a49ac9e,7000_inf,B2,1,True,17908.359935003115,15473.221703555746,20993.27347763396,6487.141330244704,16537.150390625,18231.61166010331,21275.214987268908
57,8617,15526.0,1,1,1923.0,14206.0,842.0,15048.0,0,0,330.0,1,15526.0,1,1923.0,14206.0,7,0,9.5,14.0,0,0,74.0,657.0,10,0,32.5,171.0,13,False,False,False,unassigned_common,3.5,102.0,0.006968886,0.17098407,7,1,0.8382735,0.09152366,0.10834092,3.7896137,1923.0,4748269c36d4645adea32ca0b99e34a19e70c9af09e6e1e9e446e290fd53fb69,1000_2000,B2,1,True,18561.65024889645,18501.144167695373,16091.858172484443,18132.942119847667,18327.734375,19364.78790113636,17135.29011368728
57,8676,40803.0,2,1,9408.5,67252.0,549.0,67801.0,0,1,29683.0,1,11120.0,1,9408.5,67252.0,6,0,22.0,77.0,13,0,8.0,13.0,0,0,75.0,459.0,8,False,False,False,unassigned_common,3.0,47.0,0.00069886405,0.30864513,5,1,0.5332944,0.33390018,0.047964044,1.525386,9408.5,a92746eed324068f372a8d6a29d02d3c2b709f1717670a7648b0ce0179207076,7000_inf,B2,1,True,18367.23013712455,17331.647310083332,14389.755615225007,20510.118047043397,18231.27734375,19034.092875304552,17425.129520917188
57,8695,17875.0,1,1,3644.0,31989.0,599.5,32588.5,0,0,412.0,1,17875.0,1,3644.0,31989.0,7,0,42.0,256.0,11,0,19.5,119.5,8,0,45.0,224.0,5,False,False,False,unassigned_common,1.5,0.0,9.378225e-05,0.29547662,8,1,0.96020854,0.22941822,0.08176902,1.5250545,3644.0,2f2dcacccd61313a74703324a1343dd5b6c7efc897e19df2455224b8ef6bb36e,3000_5000,B2,1,True,18417.837691883055,17909.63624140509,16760.283073696526,22323.810811700292,18867.439453125,18795.793821998966,18341.10937912818
57,8753,24198.0,2,1,5442.5,47394.0,155.0,47549.0,0,1,10288.0,1,13910.0,1,5442.5,47394.0,6,0,16.5,52.5,5,0,4.5,8.0,1,0,20.5,94.5,12,False,False,False,unassigned_common,2.5,68.0,0.0014558806,0.32092676,10,1,0.7131833,0.28433624,0.060058516,0.5688283,5442.5,c46d0fdd64d80fb0e960891e3f18b0d03597363aba259a2b7dacd09ac10aa2fc,5000_7000,B2,1,True,18249.227333341114,18287.0993479224,17920.993310927006,11551.258111903448,18665.455078125,18700.94237428739,19034.76244243934
57,8760,23360.0,1,1,4102.0,36787.0,165.0,36952.0,0,0,445.0,1,23360.0,1,4102.0,36787.0,7,0,10.5,42.0,16,0,32.0,91.0,16,0,9.0,32.0,7,False,False,False,unassigned_common,5.0,-25.0,0.00027183516,0.3733384,9,1,0.8849342,0.2869332,0.19594909,1.9117879,4102.0,4726b7eeb8f402382cdd58eb399740512282b9374a251e92b93cba1e06cef419,3000_5000,B2,1,True,18264.294709734113,17492.93615268279,17774.61830174481,18831.651487111387,17992.896484375,18224.594252793864,21308.554135045706
57,8803,10750.0,1,1,8674.5,73519.0,474.0,73993.0,0,0,217.0,1,10750.0,1,8674.5,73519.0,6,0,24.0,134.0,4,0,31.0,263.0,15,0,17.0,77.0,7,False,False,False,unassigned_common,175.0,3867.0,0.052598648,0.27326268,7,1,0.69473743,0.35327685,0.15255351,46.815758,8674.5,97b88d80d0cee48fa452af28867c56f312e3811e3cd96645ec059fb78bc0d3df,7000_inf,B2,1,True,18551.389705624464,21642.623150357344,23816.748822712838,13097.78242493402,19953.033203125,20904.46656158972,18183.620424540317
57,8811,31764.0,2,1,3562.5,29089.0,890.0,29979.0,0,1,17563.0,1,14201.0,1,3562.5,29089.0,7,0,47.5,389.0,13,0,44.0,124.0,4,0,63.0,377.0,16,False,False,False,unassigned_common,0.5,-11.0,3.4377255e-05,0.30750453,8,1,0.94891226,0.2002807,0.10078838,1.4528223,3562.5,2be7a70de51d21c4a51ee06f7f8d0ddc8666e79dd6445e0e20c2d14d14febdd6,3000_5000,B2,1,True,18396.418739643752,17051.819607253,18113.902708167458,48053.488879734774,17741.3984375,18259.288770129475,17391.191897817007
57,8837,44388.0,2,2,1222.5,4982.5,1876.0,6858.5,1,1,32992.0,1,11396.0,1,1222.5,4982.5,6,0,314.5,405.0,0,0,242.0,307.0,0,1,1107.5,1164.0,0,False,False,False,unassigned_common,156.5,-313.0,0.062819876,0.02117411,3,1,0.54764825,-1.8883436,0.90608734,42.482834,1222.5,013504994ea3ddf1f5f486e3ba40e2cdd9536693a87924f86dc0b94df38701f8,1000_2000,B2,1,True,18521.894965125655,12600.497429884623,24021.50735402571,7068343.095658402,33238.83984375,32508.20326851011,16628.107153034536
57,8944,9523.0,2,1,1207.5,8916.0,292.0,9208.0,0,1,4396.0,1,5127.0,1,1207.5,8916.0,8,0,13.5,20.0,1,0,16.0,21.0,0,0,40.0,251.0,12,False,False,False,unassigned_common,1.5,13.0,0.00033647378,0.22151189,7,1,0.8401656,0.11304348,0.07989534,2.5872471,1207.5,f46c5deda5f9a579d3eeafabeda52e658645290855fcb546326ee97008c787c0,1000_2000,B2,1,True,18963.06765190888,17517.974032184313,17353.591544411272,26996.685400999042,18008.451171875,17841.354658643126,19664.915169762528
57,8968,28947.0,2,1,4974.0,43709.0,569.5,44278.5,0,1,19309.0,1,9638.0,1,4974.0,43709.0,7,0,18.0,40.0,17,0,98.5,517.5,7,0,10.5,12.0,0,False,False,False,unassigned_common,0.5,2.0,2.2878585e-05,0.40909198,10,1,0.7866908,0.38439888,0.1811315,2.0751274,4974.0,efa69e74427a9fe3373d65b93ea9ab702684c03068668faffd1040f750419580,3000_5000,B2,1,True,18422.99238194875,17594.900040812354,19074.703191170018,11955.150023905499,17339.89453125,18656.58274181403,17115.31699870093
57,9001,27726.0,2,1,1048.5,7138.0,49.0,7187.0,0,1,11030.0,1,16696.0,1,1048.5,7138.0,7,0,7.5,17.5,2,0,9.5,19.5,11,0,7.5,12.0,1,False,False,False,unassigned_common,5.5,-23.0,0.0015410478,0.15116279,7,1,0.86266094,0.039580353,0.082522064,4.272518,1048.5,aa5fc3fecb80a2277e910b51d5c9c5d75f0e298f17788ceaa084e78d6eb47dfc,1000_2000,B2,1,True,19013.616163151884,19370.167686953228,20012.28707243646,26232.981215523607,19825.529296875,19218.62537023864,19757.992682652362
57,9040,6368.5,1,1,1191.5,8568.0,709.0,9277.0,0,0,506.0,1,6368.5,1,1191.5,8568.0,8,0,76.5,560.5,8,0,6.5,17.5,0,0,28.5,131.0,4,False,False,False,unassigned_common,0.5,-1.0,0.00011671336,0.25805324,7,1,0.8313051,0.09945447,0.10082799,2.1857588,1191.5,883bda9af41842dbac4037ecbbca33ed1c374180fee320e45c99abc8ab58c3c9,1000_2000,B2,1,True,18930.108270576206,19213.546520725995,16771.786974384173,17681.153955328286,20268.50390625,19704.204543793418,18384.37224045058
57,9073,11254.0,1,1,4279.0,37554.0,493.5,38047.5,0,0,218.0,1,11254.0,1,4279.0,37554.0,6,0,54.5,300.5,13,0,44.0,178.0,6,0,12.0,15.0,0,False,False,False,unassigned_common,3.0,3.0,0.00023965491,0.3320286,8,1,0.8541715,0.25192803,0.13940288,0.92440975,4279.0,54ba1ae7e0d177dc061b9d46c1b61f5c83b734fad045824e502e297ea706e9ea,3000_5000,B2,1,True,18390.619048721597,17906.243593880663,15996.878544994917,18276.294301629267,17863.587890625,18230.465205397457,17651.990828986316
57,9148,27112.0,1,1,1714.0,2685.0,223.0,2908.0,0,0,372.0,1,27112.0,1,1714.0,2685.0,2,0,26.0,164.0,11,0,14.0,40.0,9,0,7.5,19.0,11,False,True,False,novel_early_pretrigger,1342.5,6094.0,1.0,0.0,2,1,0.0,-1.8243874,1.5046201,368.08984,1714.0,ab262c22fd2df7967e98f85c43f9791feb44eb0bb7caff77909ca26ee7206715,1000_2000,B2,1,False,19301.437180451412,20992.79001195591,24401.97210928256,23320.798070646997,19863.001953125,18771.493525275735,19235.3120196315
57,9198,15374.0,1,1,3328.0,26893.0,319.0,27212.0,0,0,123.5,1,15374.0,1,3328.0,26893.0,7,0,48.0,229.0,14,0,15.0,85.0,6,0,3.5,5.0,1,False,False,False,unassigned_common,3.5,-1.0,0.00026029078,0.31357598,8,1,0.9894832,0.20252404,0.11363125,1.7226439,3328.0,bc62d6418c0cb58aa70ddbacd2b0db9fdfed2178fcda65c0c27087b9658110bf,3000_5000,B2,1,True,18300.24151963967,18637.689922427155,16215.031732783193,25140.15901957479,18757.013671875,19142.524783030403,13800.062753533808
57,9299,9562.0,1,1,2867.0,21440.0,139.0,21579.0,0,0,16.0,1,9562.0,1,2867.0,21440.0,7,0,25.5,119.0,15,0,5.0,10.0,0,0,5.0,10.0,0,False,False,False,unassigned_common,9.5,58.0,0.003078358,0.18246269,7,2,0.8221137,0.11684688,0.12921979,3.5847957,2867.0,4473109fae5c8c878c0eaa4ce60c51816a2a3c9b3764bed8394eca0ec3d6ce64,2000_3000,B2,1,True,18205.664824494568,19508.044222234235,17522.2876287573,18382.887454894793,21055.517578125,19697.45481456456,19690.016257181254
57,9370,19612.0,1,1,3418.5,29090.0,368.0,29458.0,0,0,25.0,1,19612.0,1,3418.5,29090.0,7,0,52.5,313.5,16,0,7.0,22.0,9,0,14.5,32.5,2,False,False,False,unassigned_common,1.5,0.0,0.00017188038,0.2690272,8,2,0.9959046,0.18268247,0.049078617,3.3520055,3418.5,31d56e450e7ab13bf1237eaf0354cc8c5a84888cb9b8280687ef7278f7399585,3000_5000,B2,1,True,18347.415167240542,19902.30489318428,19047.849340536526,52852.867892673275,21553.498046875,21079.65362251608,16287.087680789347
