run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
49,10332,27770.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19221.867262809945,18516.456717807945,18845.96460632868
49,10387,10370.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18430.77756198028,18358.97696967937,18342.708229601278
49,10392,31754.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19619.046763701986,18257.929619129685,18285.542320947352
49,10473,32287.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17649.69755522332,18402.519793843338,18405.295728104236
49,10508,4890.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17916.768445560465,18457.82984606451,18085.56037290109
49,10525,35198.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18657.161796559703,18414.15615091631,19572.147301503785
49,10544,11673.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18570.20446154627,18315.921555722904,18084.161144473503
49,10557,10594.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18562.79947827453,18332.466347140627,18491.03205318198
49,10609,22165.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17717.305394057017,18246.12310948125,17967.27077085708
49,10611,28954.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17914.326791748666,18553.730801485835,18072.133335354745
49,10694,45176.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20285.41366768428,18480.186151587754,18018.10222740116
49,10769,10562.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,16174.232131210529,18480.186151587754,19295.927938783232
49,10776,23718.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19477.31685910652,18529.887278148137,17940.280891849874
49,10797,31622.0,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A1_A3_pair,B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,19520.086177747926,17991.851387913935,18308.73634042274
49,10802,42170.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17545.38899042528,18405.197968486536,19133.742749507863
49,10808,17141.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17468.59231634108,18457.82984606451,17988.72217167167
49,10816,16092.0,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only,B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,21350.41608484315,18748.248407681593,18154.433933315897
49,10880,15781.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17818.1555242563,18405.197968486536,18314.322888753733
49,10904,40169.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17548.474282040155,18480.186151587754,18693.273755932358
49,11080,9016.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17720.581081144617,18457.82984606451,19465.364697037203
49,11132,20426.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17683.41595711132,18402.519793843338,18248.84550190426
49,11138,32936.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18264.590234745683,18423.57924985789,18768.986652944823
49,11169,20005.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19089.87590681312,18414.15615091631,17878.89799950105
49,11173,9134.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18662.33699563449,18480.186151587754,19086.461009704875
49,11348,38726.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19355.282562071225,18417.107410623466,18677.202195923554
49,11354,7683.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only,B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,20198.301912682113,18666.278855238746,18522.43986097769
49,11393,37457.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17019.130502756492,18382.932379513346,18238.37647338625
49,11414,32800.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18799.165144564002,18497.982772201867,19272.540567278527
49,11448,36578.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18122.5780564422,18414.15615091631,18677.202195923554
49,11465,28064.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19775.253407017477,18496.89862416971,19269.18008105507
49,11466,21137.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18623.559931576758,18457.82984606451,18238.37647338625
49,11528,10760.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only,B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18284.80031743439,18474.22006169812,18061.281333631323
49,11530,11373.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18155.732429484877,18445.89407072126,18584.5771838885
49,11549,15221.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18576.445341794828,18538.884032776336,18133.364724864834
49,11555,20060.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17916.721395142187,18480.186151587754,18043.332562440643
49,11560,12755.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,20118.731630807873,18445.89407072126,18176.790488059312
49,11570,12107.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19253.47442548929,18457.82984606451,19052.79342466995
49,11597,15523.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,19212.343650181137,18883.323976831547,19529.109441028253
49,11632,10884.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18124.59210538213,18454.697419741904,19628.06611425758
49,11647,45797.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19689.298443691983,18457.82984606451,18706.345425863925
49,11682,11486.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18490.91309489126,18461.97424068771,19262.551062495277
49,11833,10810.0,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,18641.815934565166,18480.186151587754,16824.045735282325
49,11841,19854.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18098.49342657703,18423.57924985789,18267.08016194034
49,11848,39311.0,B2_B4,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_one,A1_A3_pair,B2_B4|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_one,20293.222228792147,19225.585343198058,16663.301879366278
49,11890,24262.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17675.377940157116,18457.82984606451,18820.27102574108
49,11971,11568.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17822.79278747545,18457.82984606451,18677.202195923554
49,12047,46544.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17667.176213670515,18382.932379513346,17561.12635952077
49,12094,31455.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18186.27515928321,18496.89862416971,18704.487540005983
49,12148,20803.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17303.504041269396,18457.82984606451,18652.426752343916
49,12185,10986.0,B2_multi_downstream,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_multi,A3_only,B2_multi_downstream|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_multi,17706.67574218815,22206.75959947675,20526.064968355626
49,12296,15668.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18569.953856384174,18457.82984606451,18560.105394763654
49,12320,28668.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19117.838978360855,18612.66227962449,18641.466883314555
49,12332,8175.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17572.474932181063,18482.097332793124,18622.911146140028
49,12340,5425.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16655.180410643046,18224.049960460765,18516.829266678174
49,12511,12546.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18486.193168277456,18504.483031335567,19239.216808403104
49,12519,6378.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18572.427245548395,18531.285525719042,18343.12974177085
49,12557,8981.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18159.637896768327,18423.57924985789,17770.139186393968
49,12645,19241.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18512.214477543384,18402.24861721458,18940.139690248525
49,12669,23417.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17444.287542283208,18519.302250182256,17605.946291473807
49,12826,14689.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18042.06102566936,18516.456717807945,18114.95562496409
49,12834,21790.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18018.55936296254,23047.01951596775,17955.505424331626
49,12837,47786.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18084.010726441098,18457.82984606451,18502.49319345672
49,13084,3889.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18007.370650951092,18423.57924985789,18007.931202001524
49,13152,30615.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19257.272501474818,19303.80921572863,18502.49319345672
49,13236,23211.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18838.47915364294,18538.884032776336,18444.741050389544
49,13291,22858.0,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only,B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,22120.69103852276,19225.890424359233,18684.848035141826
49,13320,30418.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17597.17512619565,18457.82984606451,18457.09182886516
49,13353,13426.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only,B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18907.543636730534,17754.021564113234,18075.21954193081
49,13360,19801.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18140.24797569926,18519.302250182256,19059.137862342377
49,13373,8987.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19665.111846396518,18538.884032776336,18022.28337064463
49,13393,20921.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19723.717148121235,18519.302250182256,19945.660026038488
49,13431,41231.0,B2_multi_downstream,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A1_A3_pair,B2_multi_downstream|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,18358.833495113748,16978.232594997084,15843.240096653792
49,13562,19026.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18721.852916098673,18628.088898621176,18568.599692914348
49,13593,17544.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19205.289864454993,18588.743023050778,18346.138025596745
49,13714,12030.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19355.01787419955,18553.730801485835,17123.12858151149
49,13717,49334.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18305.28135529325,18445.89407072126,18238.37647338625
49,13719,20667.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18404.551532516714,18516.456717807945,18074.09746822459
49,13852,32192.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18402.894653415784,18457.82984606451,18314.322888753733
49,13913,27036.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18214.459999494837,18361.91938575056,18582.705002900522
49,13914,50022.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17399.06142287283,18423.57924985789,18859.472280583974
49,14050,44990.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18927.880295746018,18417.107410623466,18376.37485669827
49,14072,22214.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17226.719278329056,18424.809107285884,19006.40867261587
49,14145,10663.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19420.23610506322,18482.097332793124,19006.769080010214
49,14173,29591.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18976.73469248069,18412.91915475692,18163.114842658768
49,14225,21719.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18225.116007540608,18463.657667687872,18706.03079898617
49,14249,10257.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18852.771139340715,18457.82984606451,18735.02625909426
49,14293,15840.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17858.4084859067,18495.50297120575,18238.37647338625
49,14414,42005.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17564.316559493294,18423.57924985789,18682.738089270224
49,14476,22317.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19888.64714974001,18327.11147350918,18249.5089968829
49,14543,6489.5,B2_only,1000_2000,all_B_amp_lt7000,common_shape,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|common_shape|downstream_none,18255.906028707,18424.809107285884,17897.998066398566
49,14604,13167.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18965.04422555895,18482.097332793124,18238.37647338625
49,14650,26013.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18882.380096699424,18538.884032776336,18551.876806165325
49,14670,34804.0,B2_multi_downstream,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A1_A3_pair,B2_multi_downstream|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,19602.67077473584,18224.553253897597,15229.96797378573
49,14675,14183.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18770.538338680686,18423.57924985789,18279.361023892772
49,14919,33859.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19104.01614786921,18367.634917129304,18238.37647338625
49,15005,27169.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18824.807422834994,18529.887278148137,18238.37647338625
49,15108,38747.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,20173.684676143013,18538.884032776336,18124.97461955443
49,15158,20437.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18586.014942532547,18482.097332793124,18308.129214228342
49,15167,18468.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17830.12518845522,18445.89407072126,18589.376786476292
49,15240,32990.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A1_A3_pair,B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,19478.244976622816,17919.022590421107,18393.00429964077
49,15498,7877.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19285.348852733783,18516.456717807945,18980.541561281207
49,15521,33548.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18836.3886011181,18445.89407072126,19535.90031615063
49,15557,10558.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19378.348686241374,18367.634917129304,18756.609672358394
49,15599,11060.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18211.38042393776,18009.124120673026,17775.226741046627
49,15650,35482.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19264.467314216163,18447.2008959408,18869.377209801954
49,15670,13094.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18448.56857274225,18402.24861721458,18533.62438674855
49,15736,11451.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19368.337817817606,18504.483031335567,18188.054374294832
49,15758,18975.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18850.961149508308,18480.186151587754,18634.738400993832
49,15834,45029.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18257.628597565075,18590.1457118199,17800.2403031749
49,15835,8483.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18831.525586319407,18439.414392731338,19154.539536958608
49,15836,50990.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17086.23707727919,18480.186151587754,18086.347169833225
49,15847,17580.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19073.747920660062,18516.456717807945,18209.77721263597
49,15851,29510.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19226.031084126975,18480.186151587754,17983.839238773882
49,16157,15681.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19733.896955131597,18480.186151587754,19143.184659289742
49,16276,15295.0,B2_only,2000_3000,all_B_amp_lt7000,common_shape,downstream_none,A1_only,B2_only|2000_3000|all_B_amp_lt7000|common_shape|downstream_none,17926.303680995083,18480.186151587754,17918.37400294615
49,16333,22357.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18962.306119371897,18480.186151587754,18093.131398878824
49,16370,26132.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17991.761034358,18445.89407072126,18800.868937589996
50,119,6474.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18235.313282419378,18506.11057802664,18856.889408862302
50,124,11537.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19255.537023748886,18506.11057802664,18873.86317103564
50,267,5017.5,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19005.36097224241,18547.95988224137,18856.889408862302
