run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
64,sample_ii_calib,632088,4564,B2,0,2455.5,18043.0,8,8.0,4.640026092529297,5.836557388305664,6.976642608642578,2456.5
64,sample_ii_calib,632144,4618,B4,1,1927.5,14077.0,9,7.0,5.146946430206299,6.3094024658203125,7.649017333984375,1933.5
64,sample_ii_calib,632181,4652,B6,2,2331.5,16181.0,8,7.0,5.258358001708984,6.412284851074219,7.576859951019287,2338.0
64,sample_ii_calib,632192,4662,B6,2,1447.5,10282.0,9,7.0,5.284852504730225,6.550705432891846,7.945335388183594,1445.0
64,sample_ii_calib,632193,4663,B2,0,2961.5,21238.0,8,7.0,4.6195149421691895,5.763688087463379,6.8220601081848145,2961.0
64,sample_ii_calib,632241,4704,B6,2,1973.5,5986.0,4,6.0,1.6665401458740234,2.320789337158203,2.963099956512451,766.5
64,sample_ii_calib,632248,4711,B2,0,2362.0,17138.0,8,7.0,4.1482625007629395,5.31549596786499,6.609208106994629,2358.0
64,sample_ii_calib,632264,4725,B6,2,1621.0,9268.0,5,7.0,1.8434321880340576,2.753937005996704,3.9108693599700928,1004.0
64,sample_ii_calib,632264,4725,B8,3,3504.5,28924.0,4,9.0,1.7932636737823486,2.443793296813965,2.982532501220703,1606.0
64,sample_ii_calib,632320,4777,B4,1,2065.5,15419.0,6,7.0,2.9089131355285645,4.039802551269531,5.31831693649292,1950.5
64,sample_ii_calib,632320,4777,B6,2,2051.0,14914.0,7,7.0,3.3647916316986084,4.719972133636475,5.9279937744140625,2039.0
64,sample_ii_calib,632320,4777,B8,3,2313.5,17130.0,7,7.0,3.325422525405884,4.48771333694458,5.691082954406738,2305.5
64,sample_ii_calib,632368,4822,B4,1,2907.5,23123.0,9,8.0,4.00103235244751,4.961395263671875,5.952431678771973,2904.0
64,sample_ii_calib,632384,4838,B6,2,1917.5,10386.0,5,6.0,1.8334782123565674,2.710317373275757,3.7994327545166016,1157.5
64,sample_ii_calib,632414,4864,B8,3,3833.5,36310.0,5,9.0,3.1153173446655273,4.034869194030762,4.806973934173584,3736.0
64,sample_ii_calib,632433,4880,B8,3,2375.0,2900.0,17,1.0,15.387563705444336,16.332115173339844,16.866422653198242,3168.5
64,sample_ii_calib,632438,4884,B4,1,2340.0,13224.0,4,7.0,1.6627259254455566,2.2799503803253174,2.8609559535980225,815.5
64,sample_ii_calib,632510,4950,B6,2,1989.5,13907.0,9,7.0,5.585474014282227,6.797403335571289,7.918201446533203,1990.0
64,sample_ii_calib,632606,5041,B2,0,1279.5,8862.0,8,7.0,4.3961381912231445,5.658061504364014,6.912570476531982,1276.5
64,sample_ii_calib,632646,5079,B6,2,1725.5,12824.0,7,7.0,4.338308811187744,5.477912902832031,6.620769023895264,1725.5
64,sample_ii_calib,632646,5079,B8,3,1964.5,14202.0,8,7.0,4.399482250213623,5.591587066650391,6.762113094329834,1963.5
64,sample_ii_calib,632664,5096,B2,0,4898.0,43089.0,7,10.0,4.23874044418335,5.226604461669922,5.881417274475098,4887.0
64,sample_ii_calib,632714,5144,B4,1,1983.0,13790.0,8,7.0,4.3086957931518555,5.551612854003906,6.773784637451172,1975.0
64,sample_ii_calib,632714,5144,B8,3,2245.0,16254.0,8,7.0,5.029987812042236,6.118940353393555,7.341641902923584,2249.5
64,sample_ii_calib,632732,5161,B6,2,2958.0,22695.0,8,7.0,5.108046054840088,6.18652868270874,7.221578598022461,2959.0
64,sample_ii_calib,632732,5161,B8,3,3226.5,28008.0,8,8.0,5.070326328277588,6.0937886238098145,6.891439914703369,3226.5
64,sample_ii_calib,632754,5183,B2,0,1995.5,14351.0,8,8.0,4.91226863861084,5.944545745849609,7.304703712463379,1994.5
64,sample_ii_calib,632804,5229,B8,3,1997.5,7545.0,4,6.0,1.6952590942382812,2.3932607173919678,3.1912951469421387,866.5
64,sample_ii_calib,632822,5247,B6,2,1994.0,13642.0,9,7.0,5.346561908721924,6.595390319824219,7.814889907836914,1994.5
64,sample_ii_calib,632822,5247,B8,3,3591.0,31799.0,8,9.0,5.2492265701293945,6.259335994720459,6.921576499938965,3591.0
64,sample_ii_calib,632888,5306,B6,2,3285.5,24144.0,4,8.0,1.7475885152816772,2.399205207824707,2.934957265853882,1395.5
64,sample_ii_calib,632964,5372,B2,0,4321.5,37773.0,8,9.0,4.844130039215088,6.238753318786621,6.9793701171875,4320.0
64,sample_ii_calib,633086,5484,B6,2,1356.5,9118.0,9,7.0,5.457374095916748,6.62579870223999,7.831131935119629,1351.5
64,sample_ii_calib,633095,5492,B6,2,1522.0,10426.0,9,7.0,5.61801815032959,6.8086419105529785,8.099408149719238,1509.0
64,sample_ii_calib,633095,5492,B8,3,3057.5,24996.0,11,9.0,5.637689113616943,6.8167572021484375,7.845115661621094,3058.5
64,sample_ii_calib,633104,5500,B4,1,2568.0,20079.0,7,7.0,4.135300636291504,5.209034442901611,6.343222618103027,2565.5
64,sample_ii_calib,633104,5500,B8,3,2437.5,17873.0,8,8.0,4.616762161254883,5.895899772644043,6.977982044219971,2426.0
64,sample_ii_calib,633123,5518,B4,1,1819.0,14049.0,8,8.0,4.236695766448975,5.2815070152282715,6.541599750518799,1819.0
64,sample_ii_calib,633126,5521,B8,3,2512.0,18415.0,9,7.0,5.151066780090332,6.408817768096924,7.663680076599121,2502.5
64,sample_ii_calib,633129,5524,B8,3,4114.5,40229.0,6,10.0,3.28328013420105,4.288595199584961,4.923793792724609,4088.0
64,sample_ii_calib,633164,5556,B8,3,2780.5,5588.0,17,2.0,14.41510009765625,15.638434410095215,16.699729919433594,2902.5
64,sample_ii_calib,633249,5635,B2,0,3926.5,34216.0,7,8.0,4.308697700500488,5.325710296630859,5.981766700744629,3926.5
64,sample_ii_calib,633256,5642,B2,0,6894.0,57769.0,6,10.0,3.893527030944824,4.592912673950195,5.571535110473633,6888.0
64,sample_ii_calib,633289,5672,B4,1,1107.5,-9743.0,3,6.0,1.5648798942565918,1.8243995904922485,2.563976287841797,247.5
64,sample_ii_calib,633343,5720,B6,2,2919.0,18952.0,12,8.0,8.828683853149414,9.867426872253418,10.865771293640137,2926.5
64,sample_ii_calib,633343,5720,B8,3,4923.0,31720.0,11,8.0,8.636274337768555,9.55593490600586,10.550821304321289,4923.0
64,sample_ii_calib,633476,5841,B4,1,2362.5,17143.0,9,7.0,5.086747646331787,6.253278732299805,7.564116477966309,2348.5
64,sample_ii_calib,633476,5841,B8,3,4185.0,37779.0,8,11.0,5.312262535095215,6.387326717376709,7.289473533630371,4170.5
64,sample_ii_calib,633480,5845,B8,3,1849.5,12910.0,11,7.0,7.037785530090332,8.108606338500977,9.529864311218262,1848.0
64,sample_ii_calib,633518,5878,B4,1,4121.0,15399.0,15,4.0,12.487105369567871,13.503556251525879,14.48743724822998,4118.5
64,sample_ii_calib,633523,5882,B8,3,2936.5,7844.0,16,3.0,13.822264671325684,14.76400375366211,15.73944091796875,2937.0
64,sample_ii_calib,633526,5885,B8,3,2885.5,23215.0,10,8.0,5.133664131164551,6.257137298583984,7.450206756591797,2885.5
64,sample_ii_calib,633529,5888,B4,1,2988.0,23587.0,10,8.0,4.957931041717529,5.968085289001465,6.91471529006958,2980.0
64,sample_ii_calib,633535,5894,B6,2,2061.5,14463.0,5,7.0,2.242353916168213,3.3374736309051514,4.48972749710083,1683.5
64,sample_ii_calib,633535,5894,B8,3,2700.0,20587.0,5,7.0,2.2544169425964355,3.364600419998169,4.5271453857421875,2221.5
64,sample_ii_calib,633608,5963,B8,3,1763.5,2270.0,3,8.0,1.5825222730636597,1.9126112461090088,2.7462589740753174,445.0
64,sample_ii_calib,633612,5967,B2,0,2678.0,19453.0,7,7.0,4.1528191566467285,5.294894218444824,6.502230644226074,2677.5
64,sample_ii_calib,633652,6007,B2,0,7350.0,59038.0,6,8.0,4.049164772033691,4.740767002105713,5.714341163635254,7348.5
64,sample_ii_calib,633688,6040,B4,1,2679.0,20070.0,9,7.0,5.070101737976074,6.237891674041748,7.561795234680176,2684.0
64,sample_ii_calib,633726,6076,B2,0,2171.5,16051.0,8,7.0,4.1739091873168945,5.499683856964111,6.838386535644531,2153.5
64,sample_ii_calib,633729,6079,B6,2,2280.0,15901.0,9,7.0,5.424184322357178,6.6483049392700195,7.843023300170898,2286.5
64,sample_ii_calib,633729,6079,B8,3,3071.5,24784.0,11,8.0,5.3238372802734375,6.451215744018555,7.569662094116211,3071.5
64,sample_ii_calib,633826,6164,B2,0,7360.5,57741.0,6,8.0,4.059253215789795,4.704062461853027,5.683962821960449,7357.0
64,sample_ii_calib,633843,6180,B2,0,5045.0,44238.0,7,10.0,4.222592353820801,5.168178558349609,5.8462700843811035,5044.0
64,sample_ii_calib,633906,6240,B2,0,5010.5,45377.0,7,10.0,4.17095422744751,5.11761999130249,5.857177257537842,5005.5
64,sample_ii_calib,634015,6339,B6,2,1246.0,8351.0,8,6.0,4.205381393432617,5.299376487731934,6.602238655090332,1242.5
64,sample_ii_calib,634068,6387,B6,2,1740.0,11715.0,8,6.0,5.167638301849365,6.165125370025635,7.26890754699707,1748.0
64,sample_ii_calib,634141,6457,B8,3,2828.5,22287.0,7,7.0,4.079079627990723,5.121872425079346,5.979643821716309,2825.5
64,sample_ii_calib,634150,6466,B4,1,3476.0,32623.0,5,9.0,2.505263328552246,3.5433883666992188,4.5929741859436035,3132.0
64,sample_ii_calib,634155,6470,B6,2,4590.0,21706.0,14,5.0,11.31942081451416,12.333762168884277,12.924686431884766,4592.0
64,sample_ii_calib,634201,6514,B2,0,2134.5,15758.0,8,8.0,4.398723125457764,5.621031761169434,6.803013801574707,2128.5
64,sample_ii_calib,634234,6543,B2,0,2675.5,15239.0,4,7.0,1.7502806186676025,2.4672775268554688,3.365995168685913,1281.5
64,sample_ii_calib,634310,6612,B8,3,2841.0,21618.0,9,8.0,5.5667338371276855,6.679572105407715,7.746702194213867,2840.0
64,sample_ii_calib,634319,6621,B4,1,1990.5,14101.0,8,7.0,4.48029088973999,5.7506256103515625,6.918384552001953,1981.5
64,sample_ii_calib,634388,6686,B2,0,2321.5,15962.0,5,7.0,2.184410333633423,3.2124366760253906,4.397012710571289,1811.0
64,sample_ii_calib,634388,6686,B8,3,4420.5,41003.0,5,10.0,2.4159743785858154,3.4125218391418457,4.170637607574463,3893.5
64,sample_ii_calib,634389,6687,B4,1,1074.5,-19972.0,0,1.0,0.0,0.0,0.0,658.5
64,sample_ii_calib,634424,6720,B2,0,2671.5,18484.0,8,7.0,4.780029773712158,5.9433112144470215,6.990039348602295,2667.0
64,sample_ii_calib,634424,6720,B4,1,3311.5,27601.0,7,8.0,4.5066399574279785,5.579390048980713,6.639269828796387,3310.5
64,sample_ii_calib,634466,6761,B2,0,3579.5,30991.0,6,8.0,4.1044206619262695,5.03465461730957,5.806931018829346,3579.5
64,sample_ii_calib,634489,6784,B6,2,2824.0,21629.0,6,7.0,3.0262956619262695,4.099740028381348,5.244919776916504,2698.5
64,sample_ii_calib,634492,6787,B6,2,1458.0,9987.0,9,7.0,5.320439338684082,6.434231281280518,7.6712164878845215,1456.0
64,sample_ii_calib,634492,6787,B8,3,3674.5,32085.0,8,9.0,5.288979530334473,6.283267021179199,6.933045864105225,3681.0
64,sample_ii_calib,634549,6841,B8,3,1009.0,5931.0,13,7.0,9.386635780334473,10.588043212890625,11.784249305725098,1011.5
64,sample_ii_calib,634599,6891,B2,0,2937.0,21411.0,8,8.0,4.999079704284668,5.9953389167785645,6.947568893432617,2949.0
64,sample_ii_calib,634606,6898,B4,1,2727.5,19805.0,11,7.0,6.769285678863525,8.103255271911621,9.397753715515137,2727.5
64,sample_ii_calib,634621,6910,B2,0,3988.0,34322.0,7,8.0,4.389277935028076,5.432804584503174,6.3719682693481445,3988.0
64,sample_ii_calib,634705,6991,B2,0,4322.0,37250.0,7,10.0,5.097921848297119,5.974151134490967,6.795166015625,4322.0
64,sample_ii_calib,634741,7023,B8,3,1944.0,15281.0,6,8.0,3.0131478309631348,3.9962072372436523,5.322648048400879,1853.0
64,sample_ii_calib,634748,7030,B2,0,2986.5,3430.0,17,1.0,16.0070743560791,16.448373794555664,16.88967514038086,5227.5
64,sample_ii_calib,634772,7054,B6,2,2050.5,13190.0,11,7.0,7.681514263153076,8.820866584777832,9.92182731628418,2055.0
64,sample_ii_calib,634851,7156,B6,2,1941.5,13650.0,8,7.0,5.11577033996582,6.219361305236816,7.478091239929199,1940.0
64,sample_ii_calib,634896,7199,B2,0,3232.0,24746.0,7,8.0,4.351847171783447,5.485448837280273,6.588280200958252,3230.0
64,sample_ii_calib,634898,7201,B4,1,3065.5,26544.0,9,8.0,3.152346611022949,4.217080116271973,4.997105598449707,2992.5
64,sample_ii_calib,634907,7210,B4,1,3515.0,31073.0,7,9.0,4.546948432922363,5.544103145599365,6.572384357452393,3515.0
64,sample_ii_calib,634910,7213,B8,3,1122.0,7933.0,9,7.0,6.041563987731934,6.965020656585693,7.997228622436523,1107.5
64,sample_ii_calib,634934,7236,B4,1,2306.5,14751.0,4,7.0,1.7976129055023193,2.556504249572754,3.575230121612549,1231.0
64,sample_ii_calib,634934,7236,B6,2,2934.0,22757.0,7,8.0,2.065208673477173,2.842942237854004,3.7811508178710938,1984.5
64,sample_ii_calib,634944,7246,B4,1,3739.0,32431.0,7,9.0,5.0616455078125,5.892996311187744,6.777042388916016,3737.0
64,sample_ii_calib,634969,7271,B4,1,1904.0,13217.0,8,7.0,5.074680328369141,6.0521979331970215,7.273282527923584,1905.0
64,sample_ii_calib,634973,7275,B6,2,1908.5,13299.0,9,7.0,5.195768356323242,6.425356864929199,7.781709671020508,1908.5
64,sample_ii_calib,634973,7275,B8,3,3748.0,33591.0,7,9.0,5.128049373626709,6.0463104248046875,6.809262275695801,3753.0
64,sample_ii_calib,634978,7280,B2,0,9318.0,51156.0,6,5.0,4.17907190322876,5.038985252380371,5.807796955108643,9658.0
64,sample_ii_calib,635109,7399,B4,1,2743.5,17210.0,13,7.0,9.285506248474121,10.480008125305176,11.689291000366211,2738.5
64,sample_ii_calib,635191,7476,B6,2,3192.5,11072.0,16,3.0,13.105149269104004,14.082934379577637,14.846234321594238,3196.5
64,sample_ii_calib,635265,7548,B6,2,2983.0,22591.0,8,8.0,5.341407299041748,6.498588562011719,7.618053913116455,2983.5
64,sample_ii_calib,635319,7597,B6,2,1416.0,-1174.0,4,5.0,1.6237761974334717,2.177314281463623,2.915775775909424,460.5
64,sample_ii_calib,635406,7673,B4,1,4126.0,37243.0,7,10.0,4.299407482147217,5.31245231628418,5.939028263092041,4118.5
64,sample_ii_calib,635413,7680,B2,0,3086.5,23886.0,9,8.0,5.304825782775879,6.466825485229492,7.647130012512207,3088.0
64,sample_ii_calib,635486,7748,B6,2,1321.0,9000.0,8,7.0,4.321203231811523,5.505199432373047,6.77603816986084,1320.0
64,sample_ii_calib,635486,7748,B8,3,3348.5,28921.0,7,8.0,4.327554225921631,5.375586032867432,6.296533584594727,3348.5
64,sample_ii_calib,635524,7780,B4,1,1323.0,6183.0,5,6.0,1.7423076629638672,2.605140209197998,3.6997461318969727,729.0
64,sample_ii_calib,635524,7780,B8,3,3431.5,27259.0,4,9.0,1.8548604249954224,2.464649200439453,2.9822208881378174,1622.0
64,sample_ii_calib,635585,7837,B4,1,2700.5,20279.0,8,7.0,5.018457889556885,6.081877708435059,7.096822261810303,2700.5
64,sample_ii_calib,635585,7837,B6,2,2595.5,18338.0,9,7.0,5.503144264221191,6.731780529022217,7.894078731536865,2596.0
64,sample_ii_calib,635609,7860,B6,2,3077.0,25443.0,6,8.0,3.322166919708252,4.4452009201049805,5.549487590789795,3052.5
64,sample_ii_calib,635643,7892,B6,2,1790.0,6254.0,4,5.0,1.7289001941680908,2.508577346801758,3.561274528503418,903.5
64,sample_ii_calib,635643,7892,B8,3,2096.5,10191.0,4,6.0,1.6987203359603882,2.3915414810180664,3.122803211212158,904.0
64,sample_ii_calib,635682,7927,B2,0,3558.5,30547.0,7,8.0,4.3439741134643555,5.361071586608887,6.164670944213867,3557.0
64,sample_ii_calib,635753,7991,B8,3,2248.0,15982.0,7,7.0,3.491868257522583,4.787735939025879,5.987912178039551,2245.5
64,sample_ii_calib,635857,8085,B6,2,1659.5,11491.0,7,6.0,4.154505252838135,5.278153419494629,6.524498462677002,1657.5
64,sample_ii_calib,635876,8104,B2,0,2882.0,20054.0,8,7.0,5.004518032073975,6.006039619445801,7.002768039703369,2889.5
64,sample_ii_calib,635882,8110,B2,0,3044.5,22278.0,8,7.0,5.055253505706787,6.148612022399902,7.271650314331055,3043.5
64,sample_ii_calib,635930,8152,B6,2,1409.5,9598.0,7,6.0,4.1541666984558105,5.3147993087768555,6.52220344543457,1409.5
64,sample_ii_calib,635930,8152,B8,3,3756.0,33688.0,6,8.0,4.140563011169434,5.034943580627441,5.806988716125488,3756.0
64,sample_ii_calib,635940,8161,B6,2,2786.5,20100.0,5,7.0,2.16148042678833,3.1307125091552734,3.9940743446350098,2126.0
64,sample_ii_calib,635982,8200,B6,2,1817.0,12193.0,8,6.0,5.046891689300537,6.030410289764404,7.185201644897461,1818.0
64,sample_ii_calib,635996,8214,B4,1,1949.5,14143.0,8,8.0,4.685395240783691,5.877869606018066,7.177425861358643,1952.0
64,sample_ii_calib,636035,8252,B4,1,1099.0,164.0,0,5.0,0.0,0.0,0.0,1485.5
64,sample_ii_calib,636035,8252,B8,3,1122.0,8060.0,9,7.0,5.295438766479492,6.462686538696289,7.633070945739746,1109.0
64,sample_ii_calib,636046,8263,B8,3,3784.0,26156.0,4,7.0,1.664236068725586,2.2903099060058594,2.8841114044189453,1357.5
64,sample_ii_calib,636075,8289,B8,3,2557.5,18690.0,5,7.0,2.0993428230285645,3.124178409576416,4.260838031768799,1905.5
64,sample_ii_calib,636077,8291,B8,3,2573.0,18007.0,4,8.0,1.7019622325897217,2.3586416244506836,2.9269464015960693,1030.5
64,sample_ii_calib,636308,8501,B8,3,3834.0,29783.0,4,9.0,1.731521725654602,2.38223934173584,2.9205336570739746,1581.5
64,sample_ii_calib,636367,8555,B6,2,1838.5,12226.0,9,7.0,5.3376851081848145,6.532042026519775,7.793602466583252,1842.0
64,sample_ii_calib,636367,8555,B8,3,3580.5,31110.0,8,8.0,5.204097270965576,6.208474159240723,6.900023937225342,3580.5
64,sample_ii_calib,636454,8640,B2,0,5408.5,45152.0,7,11.0,5.040951251983643,5.685972213745117,6.672410488128662,5404.5
64,sample_ii_calib,636500,8682,B6,2,2813.5,20561.0,7,7.0,4.196937561035156,5.301229476928711,6.400106430053711,2811.0
64,sample_ii_calib,636535,8713,B4,1,1051.0,3316.0,4,6.0,1.680584192276001,2.43668532371521,3.5286993980407715,491.5
64,sample_ii_calib,636597,8773,B4,1,1592.5,11615.0,9,7.0,5.130208492279053,6.326746463775635,7.775787830352783,1602.0
64,sample_ii_calib,636597,8773,B6,2,3009.5,22289.0,8,7.0,5.400633811950684,6.468825340270996,7.516933917999268,3007.0
64,sample_ii_calib,636688,8855,B2,0,2191.5,15471.0,8,7.0,4.349327087402344,5.58760929107666,6.7782368659973145,2183.0
64,sample_ii_calib,636709,8874,B8,3,3392.5,30472.0,8,8.0,5.099730968475342,6.106998920440674,6.888680934906006,3382.5
64,sample_ii_calib,636828,8984,B4,1,4138.5,38748.0,5,10.0,3.080148458480835,3.872964382171631,4.770593166351318,4015.0
64,sample_ii_calib,636838,8993,B4,1,3740.0,29083.0,3,8.0,1.6962224245071411,2.3290276527404785,2.8658056259155273,1401.5
64,sample_ii_calib,636853,9008,B6,2,1796.5,12734.0,9,7.0,5.174830436706543,6.328723430633545,7.622715950012207,1783.5
64,sample_ii_calib,636938,9088,B2,0,1427.5,-1494.0,7,5.0,1.5341854095458984,1.7715086936950684,6.150297164916992,606.0
64,sample_ii_calib,636938,9088,B4,1,3170.0,26481.0,8,8.0,5.041601181030273,6.0310845375061035,6.869709014892578,3181.0
64,sample_ii_calib,636952,9102,B4,1,3378.0,29008.0,7,9.0,4.601858615875244,5.639842510223389,6.677978992462158,3370.5
64,sample_ii_calib,637034,9175,B4,1,3726.0,33801.0,7,9.0,4.186615467071533,5.202053070068359,5.897526741027832,3726.0
64,sample_ii_calib,637062,9202,B8,3,2923.0,21020.0,13,8.0,8.039793014526367,9.124371528625488,10.35444164276123,2926.0
64,sample_ii_calib,637069,9209,B4,1,2568.5,20269.0,7,7.0,3.0492072105407715,4.2494964599609375,5.559821128845215,2458.5
64,sample_ii_calib,637207,9338,B6,2,2389.0,13555.0,13,7.0,9.588702201843262,10.852717399597168,11.938329696655273,2386.0
64,sample_ii_calib,637222,9352,B2,0,2808.0,19843.0,8,7.0,4.3931708335876465,5.6112470626831055,6.758450508117676,2800.0
64,sample_ii_calib,637249,9378,B8,3,1324.0,-4431.0,3,7.0,1.5696842670440674,1.8484209775924683,2.645989179611206,294.5
64,sample_ii_calib,637319,9446,B6,2,2549.0,17910.0,9,7.0,5.541534900665283,6.748395919799805,7.836251258850098,2550.5
64,sample_ii_calib,637319,9446,B8,3,2608.5,19573.0,9,8.0,5.554856300354004,6.761075973510742,7.8904571533203125,2608.5
64,sample_ii_calib,637321,9448,B4,1,3629.0,31579.0,7,9.0,4.943882942199707,5.743889808654785,6.725491523742676,3628.5
64,sample_ii_calib,637326,9453,B2,0,8417.5,61125.0,7,7.0,4.267327785491943,5.243721961975098,5.904306411743164,8417.0
64,sample_ii_calib,637337,9464,B6,2,2751.5,22121.0,6,7.0,3.1350607872009277,4.141666889190674,5.140156269073486,2685.5
64,sample_ii_calib,637363,9489,B2,0,6333.0,53439.0,7,10.0,4.1546831130981445,5.040519714355469,5.81519889831543,6329.0
64,sample_ii_calib,637405,9526,B4,1,2673.5,19304.0,8,7.0,5.039006233215332,6.099160671234131,7.1566243171691895,2677.0
64,sample_ii_calib,637450,9565,B2,0,1583.5,11085.0,9,7.0,5.171366214752197,6.25,7.513972759246826,1586.0
64,sample_ii_calib,637500,9612,B8,3,2951.0,11832.0,15,4.0,12.333015441894531,13.523863792419434,14.651594161987305,2992.0
64,sample_ii_calib,637539,9647,B4,1,2405.5,15913.0,4,7.0,1.7793844938278198,2.5336904525756836,3.544412612915039,1251.5
64,sample_ii_calib,637556,9662,B6,2,2832.5,17184.0,13,7.0,9.609681129455566,10.861725807189941,11.93918228149414,2841.0
64,sample_ii_calib,637588,9691,B4,1,2856.5,22182.0,8,7.0,5.104851245880127,6.160265922546387,7.118363857269287,2860.5
64,sample_ii_calib,637627,9726,B6,2,3019.5,7921.0,16,3.0,14.012471199035645,14.928165435791016,15.78660774230957,3019.5
64,sample_ii_calib,637679,9775,B6,2,1234.5,845.0,4,5.0,1.6450645923614502,2.295454502105713,3.2284374237060547,484.5
64,sample_ii_calib,637679,9775,B8,3,2054.5,3986.0,3,8.0,1.5819505453109741,1.9097527265548706,2.7435081005096436,553.5
64,sample_ii_calib,637706,9799,B8,3,2697.5,14445.0,14,6.0,10.67077922821045,11.903463363647461,12.975299835205078,2697.5
64,sample_ii_calib,637764,9853,B8,3,3329.0,28492.0,8,9.0,5.473447322845459,6.578717231750488,7.646602630615234,3333.0
64,sample_ii_calib,637797,9882,B2,0,1331.0,9785.0,8,7.0,4.184892177581787,5.34747314453125,6.69471549987793,1331.0
64,sample_ii_calib,637806,9890,B8,3,3235.0,6519.0,17,2.0,14.421960830688477,15.483701705932617,16.52635383605957,3242.0
64,sample_ii_calib,637887,9966,B4,1,2900.5,23742.0,9,8.0,4.304924964904785,5.417995929718018,6.526147365570068,2896.5
64,sample_ii_calib,637933,10009,B8,3,3752.5,31458.0,9,9.0,6.260425567626953,7.299424171447754,7.991128921508789,3740.5
64,sample_ii_calib,637979,10050,B2,0,3320.0,28060.0,9,8.0,3.7205240726470947,4.696864128112793,5.715807914733887,3317.5
64,sample_ii_calib,638107,10173,B4,1,2721.5,20680.0,6,7.0,3.1988131999969482,4.234421730041504,5.201906204223633,2686.5
64,sample_ii_calib,638126,10191,B2,0,3211.5,24771.0,7,7.0,4.137240409851074,5.187990665435791,6.120136737823486,3208.0
64,sample_ii_calib,638304,10354,B6,2,3547.5,29352.0,8,8.0,5.227440357208252,6.231225967407227,6.918725967407227,3549.0
64,sample_ii_calib,638307,10357,B6,2,3139.0,24534.0,8,7.0,5.216142177581787,6.278353691101074,7.006645679473877,3118.5
64,sample_ii_calib,638366,10411,B4,1,2853.5,22820.0,8,8.0,4.578202247619629,5.689154624938965,6.734816074371338,2851.5
64,sample_ii_calib,638366,10411,B6,2,1808.5,12170.0,9,7.0,5.261531352996826,6.4808526039123535,7.750824451446533,1804.5
64,sample_ii_calib,638419,10461,B2,0,7007.0,53485.0,7,9.0,4.491480350494385,5.4509992599487305,6.261643886566162,7007.0
64,sample_ii_calib,638527,10561,B8,3,3055.5,6841.0,17,2.0,14.218992233276367,15.27826976776123,16.11945152282715,3053.5
64,sample_ii_calib,638566,10599,B8,3,2517.0,18827.0,6,8.0,2.691483497619629,3.8989949226379395,4.984039306640625,2335.0
64,sample_ii_calib,638719,10743,B6,2,2628.5,18109.0,9,7.0,5.3485107421875,6.5383148193359375,7.692407608032227,2615.5
64,sample_ii_calib,638719,10743,B8,3,3367.5,29209.0,8,8.0,5.335714340209961,6.376965522766113,7.31969690322876,3380.0
64,sample_ii_calib,638771,10793,B6,2,2509.5,17156.0,8,7.0,5.342071533203125,6.442746639251709,7.560507774353027,2512.5
64,sample_ii_calib,638823,10840,B8,3,2203.0,16596.0,7,7.0,4.007590293884277,5.069277286529541,6.330395221710205,2203.0
64,sample_ii_calib,638825,10841,B6,2,1476.5,10136.0,9,6.0,5.239459991455078,6.480832099914551,7.754432201385498,1474.0
64,sample_ii_calib,638825,10841,B8,3,2879.5,23129.0,10,8.0,5.3000640869140625,6.430673599243164,7.557587623596191,2874.5
64,sample_ii_calib,638888,10899,B6,2,1719.5,11628.0,8,6.0,5.069389343261719,6.123617649078369,7.436229228973389,1719.5
64,sample_ii_calib,638888,10899,B8,3,1778.0,12616.0,9,7.0,5.123411178588867,6.2846269607543945,7.631413459777832,1778.0
64,sample_ii_calib,638891,10902,B2,0,1669.0,11811.0,8,7.0,4.401366233825684,5.597203731536865,6.7784647941589355,1666.0
64,sample_ii_calib,638983,10991,B4,1,1889.5,10575.0,5,7.0,1.8466973304748535,2.8248467445373535,3.928863525390625,1209.5
64,sample_ii_calib,638983,10991,B8,3,2859.0,22199.0,4,8.0,1.9829392433166504,2.668731689453125,3.670621871948242,1715.5
64,sample_ii_calib,638995,11001,B6,2,2699.0,19810.0,8,7.0,5.041259288787842,6.052055835723877,6.996587753295898,2696.0
64,sample_ii_calib,638995,11001,B8,3,3619.0,31546.0,7,9.0,4.961380958557129,5.770990371704102,6.738511562347412,3622.5
64,sample_ii_calib,639028,11033,B8,3,1018.0,-23533.0,0,1.0,0.0,0.0,0.0,935.0
64,sample_ii_calib,639068,11072,B6,2,1963.5,13576.0,8,7.0,4.741856098175049,5.894326686859131,6.998076915740967,1963.5
64,sample_ii_calib,639094,11095,B2,0,6697.0,54755.0,4,8.0,2.136930227279663,2.872460126876831,3.7677876949310303,4705.0
64,sample_ii_calib,639167,11165,B6,2,3764.5,31936.0,7,8.0,4.474028587341309,5.459185600280762,6.358687877655029,3762.5
64,sample_ii_calib,639180,11177,B6,2,2186.0,15019.0,9,7.0,5.307509899139404,6.59817361831665,7.772780895233154,2180.5
64,sample_ii_calib,639180,11177,B8,3,4015.5,36032.0,8,10.0,5.215480804443359,6.186382293701172,6.854241371154785,4015.5
64,sample_ii_calib,639192,11188,B8,3,4904.0,30424.0,11,8.0,9.093256950378418,9.844827651977539,10.760429382324219,4907.0
