run,window,truth_amp,observed_amp,traditional_amp,gbr_amp,mlp_amp
65,s6,4598.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5353.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4999.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5207.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4828.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5799.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5144.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4746.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5055.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5465.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5524.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4298.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4247.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4439.5,4000.0,4000.0,4765.193131630394,5395.610222244631
65,s6,4739.0,4000.0,4000.0,4764.274807965374,5050.1938134045795
65,s6,4779.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5361.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5458.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6034.5,4000.0,4212.264544100864,4673.659347586392,4978.734844383458
65,s6,4901.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5231.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4312.5,4000.0,4847.548905796204,4807.296563716392,4918.649862846399
65,s6,5900.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6052.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4661.5,4000.0,4562.2196531345735,4683.715062409432,4945.5459782682365
65,s6,4874.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5776.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4325.5,4000.0,4000.0,4910.914579798933,5009.227125485265
65,s6,6210.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4239.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4673.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6050.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4507.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5886.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5598.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4401.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4547.5,4000.0,4556.122874231547,4683.715062409432,4946.1222836025245
65,s6,4456.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5548.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5431.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5653.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5187.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4226.5,4000.0,4223.238746126312,4684.542683531388,4977.690703620022
65,s6,6380.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6120.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5718.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4710.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4217.5,4000.0,4293.9613814014165,4669.447140535743,4970.967047231013
65,s6,4844.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5132.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4640.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4260.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5014.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5358.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5443.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6388.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6450.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6042.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4682.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5878.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5173.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6323.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4664.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4372.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5022.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5410.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6496.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5534.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4508.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6368.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5479.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4290.0,4000.0,4058.0160378542996,4739.056828454802,4993.434018273322
65,s6,5851.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5130.5,4000.0,4000.0,6225.9382820407445,5395.92590715321
65,s6,4434.5,4000.0,4000.0,5269.164153412775,5396.065980051071
65,s6,4308.5,4000.0,4493.935729420679,4690.0301099760545,4952.0044353890435
65,s6,6307.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5377.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5238.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5723.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5453.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4768.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4326.0,4000.0,4585.997090856376,4703.593089499172,4943.299029002245
65,s6,5595.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4334.0,4000.0,4000.0,4688.992142399244,5288.686317905522
65,s6,5914.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6063.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4627.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6242.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4534.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5040.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5345.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4535.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4464.5,4000.0,4381.754997604996,4669.447140535743,4962.6330728603525
65,s6,4662.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6318.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5049.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5002.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4298.0,4000.0,4604.287427565455,4703.593089499172,4941.57130119203
65,s6,5285.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5097.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6035.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4601.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4893.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5628.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4235.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6131.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4733.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5900.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4854.0,4000.0,4733.539140309613,4776.313540634445,4929.379223760193
65,s6,6101.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5787.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4993.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5297.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6217.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5526.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4488.5,4000.0,4693.910077439942,4787.275626985573,4933.114159703093
65,s6,4353.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4630.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6204.5,4000.0,4000.0,6089.220743917575,5395.895841128077
65,s6,4826.0,4000.0,4664.035860815113,4787.275626985573,4935.931597443228
65,s6,6471.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5094.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5196.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5807.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6367.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5065.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4573.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4501.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5780.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4891.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5770.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4258.5,4000.0,4000.0,4827.164385288107,5015.18432439701
65,s6,5240.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4494.0,4000.0,4122.641894226378,4739.056828454802,4987.270196222428
65,s6,4334.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4925.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4502.0,4000.0,4383.584031275904,4669.447140535743,4962.459597051115
65,s6,4970.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4253.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4948.5,4000.0,4279.329112034154,4669.447140535743,4972.357403010524
65,s6,6307.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5524.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5093.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4500.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5568.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4603.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4357.0,4000.0,4471.377647479482,4690.0301099760545,4954.1398856741735
65,s6,5029.5,4000.0,4000.0,4772.327572208392,5336.164975411392
65,s6,6412.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4994.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5229.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4527.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5475.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6392.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5610.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5864.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4610.5,4000.0,4352.490458870469,4669.447140535743,4965.409510697512
65,s6,5150.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4927.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5142.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4612.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5052.5,4000.0,4729.271395077494,4776.313540634445,4929.7813117258165
65,s6,5130.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5600.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4834.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5149.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6085.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5026.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4256.5,4000.0,4597.580970772126,4703.593089499172,4942.20473126349
65,s6,4259.5,4000.0,4000.0,4848.035575618622,5067.111050098654
65,s6,6272.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4222.0,4000.0,4692.081043769033,4787.275626985573,4933.286609665493
65,s6,6000.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4312.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4270.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5265.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5491.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5603.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4225.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5151.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6476.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4601.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4273.0,4000.0,4851.816651028323,4814.038460957688,4918.24868279562
65,s6,5932.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4846.5,4000.0,4348.832391528654,4669.447140535743,4965.756674627859
65,s6,5059.0,4000.0,4553.074484780034,4704.430830077464,4946.410461453045
65,s6,5710.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4562.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4703.5,4000.0,4578.071278282442,4711.745193874649,4944.0478986375165
65,s6,5931.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5085.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4220.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5086.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4692.0,4000.0,4383.584031275904,4669.447140535743,4962.459597051115
65,s6,5558.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4966.0,4000.0,4436.016329841929,4713.973318954723,4957.4892016078875
65,s6,5054.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4932.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4836.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6481.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6190.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6372.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4648.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5304.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4458.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5851.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4494.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5918.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6247.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6356.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5266.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4392.0,4000.0,4000.0,4916.259442769479,5001.470032910976
65,s6,5816.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4725.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6342.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5081.5,4000.0,4731.710106638705,4776.313540634445,4929.5515431581
65,s6,5844.0,4000.0,4767.68110216656,4796.915943299313,4926.163700449191
65,s6,4514.5,4000.0,4656.110048241178,4787.275626985573,4936.679350972484
65,s6,5506.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4977.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5711.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4541.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5458.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5300.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5910.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,4762.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5669.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5877.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5664.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5013.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6220.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6120.5,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,6340.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,s6,5678.0,4000.0,4000.0,4759.583665314067,5035.268882681786
65,s6,4289.5,4000.0,4000.0,4910.914579798933,5002.577453110068
65,s6,4586.0,4000.0,4000.0,5243.540033630582,5170.768640854088
65,w5_7,5998.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5385.0,4000.0,4688.089411725752,5174.689796685118,6570.623670593705
65,w5_7,5240.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5045.5,4000.0,6411.83929406437,5084.593901858732,6458.935712941876
65,w5_7,5009.0,4000.0,4000.0,4672.474574769992,6701.692310131166
65,w5_7,4483.0,4000.0,4000.0,4664.325229042221,6816.918135840269
65,w5_7,5619.5,4000.0,4051.8487058486853,5205.878095788112,6612.3342165442355
65,w5_7,5421.0,4000.0,7768.833882288388,5066.394582048312,6372.348322805531
65,w5_7,6022.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,6333.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,6293.5,4000.0,11064.847764613944,5311.248272892686,6165.535489701535
65,w5_7,5680.0,4000.0,4000.0,5465.242075675304,7311.3557352906855
65,w5_7,4913.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4867.0,4000.0,4911.331764665073,5158.368150278155,6556.050832603189
65,w5_7,4282.5,4000.0,5470.642351185585,4536.388111115311,5134.77523044793
65,w5_7,4913.0,4000.0,12428.220705779086,5427.306168525671,6074.059615920903
65,w5_7,4672.5,4000.0,4230.442588200142,5181.462445036635,6600.5993346621935
65,w5_7,5866.5,4000.0,4000.0,5224.755578994013,6639.656400780115
65,w5_7,5261.0,4000.0,4000.0,4672.474574769992,6756.926237827749
65,w5_7,4751.0,4000.0,8014.400470521641,5066.394582048312,6356.803651626681
65,w5_7,4637.0,4000.0,4533.036198314947,5102.605849308181,5543.669572885489
65,w5_7,5521.5,4000.0,4000.0,5301.022145318231,6684.090320994436
65,w5_7,4258.5,4000.0,4000.0,4620.257536238035,5410.847059433538
65,w5_7,6246.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,6360.0,4000.0,12450.544941073018,5427.306168525671,6072.573114185241
65,w5_7,4673.5,4000.0,4281.172594716507,4828.141154966707,5413.969414617682
65,w5_7,5144.5,4000.0,4542.057382885688,4616.695735260919,5679.2788488312635
65,w5_7,4589.0,4000.0,9191.206588158922,5144.209917023583,6282.835012973162
65,w5_7,5049.0,4000.0,4000.0,5200.852052418044,5550.311228895318
65,w5_7,4854.0,4000.0,4410.070752376241,5179.530881585113,5538.781770340723
65,w5_7,5410.5,4000.0,8523.07411757624,5082.482059384908,6324.724497368531
65,w5_7,4501.5,4000.0,4625.900470549798,5174.689796685118,6574.689012504855
65,w5_7,6390.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5252.5,4000.0,7913.941411698947,5066.394582048312,6363.158246776053
65,w5_7,5280.5,4000.0,9868.906588153292,5291.83358246318,6240.6290975316415
65,w5_7,6396.5,4000.0,4000.0,5338.478981014276,6709.736289617636
65,w5_7,4332.0,4000.0,8700.073411692416,5082.482059384908,6313.600165476864
65,w5_7,4968.5,4000.0,4211.336576085826,5026.333795618146,5462.736947123761
65,w5_7,6435.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4759.0,4000.0,4596.26909277206,4770.693739778002,5476.285342896319
65,w5_7,6139.5,4000.0,4000.0,5352.734454033806,6045.04582124487
65,w5_7,4222.0,4000.0,4530.092225577855,4642.697264711057,5445.868798031596
65,w5_7,5569.0,4000.0,5561.923764659667,5120.392042884682,6513.76550538219
65,w5_7,4541.5,4000.0,7866.103764640522,5066.394582048312,6366.186476775201
65,w5_7,4951.5,4000.0,4000.0,4922.4808239994345,5605.669986253295
65,w5_7,5802.5,4000.0,5907.949411715616,5120.392042884682,6491.386730441117
65,w5_7,4499.0,4000.0,4000.0,5205.878095788112,6618.104517584652
65,w5_7,4410.0,4000.0,4197.270064205861,4675.9846977579045,5366.526377828659
65,w5_7,4476.5,4000.0,4000.0,4709.532764086802,5485.275876432673
65,w5_7,4808.0,4000.0,4454.937415228936,4904.605435036949,5483.294442217133
65,w5_7,5009.0,4000.0,4066.1999999662135,5205.878095788112,6611.390464575761
65,w5_7,5632.5,4000.0,4000.0,5309.047253553494,5291.178824664925
65,w5_7,6050.5,4000.0,4000.0,5301.022145318231,6669.287482265282
65,w5_7,6426.0,4000.0,4047.29551340931,4637.5925538065485,6958.845655412577
65,w5_7,4823.0,4000.0,5475.8159999545005,5120.392042884682,6519.34639484117
65,w5_7,6244.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4681.5,4000.0,7984.103294051306,5066.394582048312,6358.719448199517
65,w5_7,5478.0,4000.0,4273.496470552726,5181.462445036635,6597.773506732273
65,w5_7,5243.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4586.0,4000.0,6636.676235238972,5084.593901858732,6444.508377175022
65,w5_7,4801.5,4000.0,9087.558352865666,5144.209917023583,6289.315153755589
65,w5_7,6481.0,4000.0,4000.0,5301.022145318231,6662.9054862116045
65,w5_7,4498.5,4000.0,4000.0,4572.605985435268,5531.170787463401
65,w5_7,5214.5,4000.0,6855.134823472451,5066.394582048312,6430.521196179254
65,w5_7,4290.0,4000.0,4471.925387550185,4600.898111806121,5418.20020087991
65,w5_7,4397.5,4000.0,4355.390134211653,4774.143992633485,5424.628222904679
65,w5_7,6102.0,4000.0,4000.0,6462.182149626313,7157.1174448290985
65,w5_7,5538.5,4000.0,8963.180470513758,5140.439075775016,6297.1001457094035
65,w5_7,6340.0,4000.0,7976.130352874901,5066.394582048312,6359.223701148318
65,w5_7,6069.0,4000.0,7669.969411700975,5066.394582048312,6378.617294260715
65,w5_7,5056.5,4000.0,5184.006352898102,5149.050473554116,6538.2949929682345
65,w5_7,4701.5,4000.0,6957.1884705304265,5066.394582048312,6423.997446052433
65,w5_7,4770.0,4000.0,4391.49599996351,5194.349242638308,6590.034845056184
65,w5_7,5350.0,4000.0,5715.004235246631,5120.392042884682,6503.855717856598
65,w5_7,6291.0,4000.0,6636.676235238972,5084.593901858732,6444.508377175022
65,w5_7,5677.0,4000.0,4000.0,4844.753396317916,4925.686956585881
65,w5_7,4906.5,4000.0,6574.487294063018,5084.593901858732,6448.4956896914455
65,w5_7,5521.0,4000.0,10734.767999910802,5286.917358547222,6187.117109662655
65,w5_7,5345.5,4000.0,6191.78611759561,5167.953193107985,6473.087358638681
65,w5_7,5515.0,4000.0,4000.0,5367.252807983082,6752.131350764328
65,w5_7,5657.0,4000.0,10163.90541168025,5291.83358246318,6222.345792705272
65,w5_7,5082.0,4000.0,5520.464470542365,5120.392042884682,6516.45200368346
65,w5_7,4508.0,4000.0,5105.8715293693385,5153.730306884059,6543.378002336625
65,w5_7,5364.5,4000.0,5493.35647054259,5120.392042884682,6518.209159312257
65,w5_7,5429.5,4000.0,11358.251999905622,5359.87978598717,6145.733822049041
65,w5_7,5759.0,4000.0,6330.515294065046,5107.391257522235,6464.162061201551
65,w5_7,5915.5,4000.0,4890.602117606421,5158.368150278155,6557.402662336187
65,w5_7,6136.5,4000.0,5445.518823484164,5149.050473554116,6521.3111781135285
65,w5_7,5764.0,4000.0,10670.984470499568,5286.917358547222,6191.043356941239
65,w5_7,5130.5,4000.0,4000.0,5521.793639543808,6792.055798975748
65,w5_7,4450.0,4000.0,4708.565113685111,4642.697264711057,5484.018034699826
65,w5_7,4327.0,4000.0,4000.0,4664.325229042221,6802.846525735034
65,w5_7,5965.5,4000.0,11272.144235200456,5359.87978598717,6151.538578566379
65,w5_7,4689.0,4000.0,5255.76282348574,5149.050473554116,6533.630401441464
65,w5_7,5257.0,4000.0,11866.92564696022,5359.87978598717,6111.554342875902
65,w5_7,5558.0,4000.0,5539.599529365736,5120.392042884682,6515.21194373735
65,w5_7,4674.0,4000.0,4356.415058787331,5194.349242638308,6592.334579648101
65,w5_7,4603.5,4000.0,8682.532941104326,5082.482059384908,6314.701702762344
65,w5_7,4697.5,4000.0,4000.0,4708.477933568889,5453.801523563488
65,w5_7,4413.0,4000.0,4031.119058790034,5205.878095788112,6613.697651671062
65,w5_7,4710.5,4000.0,4000.0,5248.743206557179,6648.92945782827
65,w5_7,4422.5,4000.0,8331.723529342535,5082.482059384908,6336.772852123964
65,w5_7,5220.5,4000.0,4648.224705843731,5174.689796685118,6573.229369680785
65,w5_7,4351.5,4000.0,7556.753646996033,5066.394582048312,6385.80385318491
65,w5_7,5929.0,4000.0,11394.927529317083,5359.87978598717,6143.263089411466
65,w5_7,4372.5,4000.0,5598.599294071127,5120.392042884682,6511.389910897205
65,w5_7,5596.0,4000.0,6722.783999944139,5072.968488997552,6438.991552835244
65,w5_7,5594.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,5238.0,4000.0,5785.166117598989,5120.392042884682,6499.318771833446
65,w5_7,6174.5,4000.0,4060.0678420933837,4762.715494817236,6963.840303167562
65,w5_7,5259.5,4000.0,10347.283058737552,5291.83358246318,6211.0075027906505
65,w5_7,4444.0,4000.0,4000.0,5145.989038810977,6046.099418993373
65,w5_7,5291.0,4000.0,4818.845647018783,5158.368150278155,6562.084225726976
65,w5_7,5236.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,6099.0,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4369.0,4000.0,4000.0,4745.098522411329,5470.073808987924
65,w5_7,5809.0,4000.0,4000.0,5224.755578994013,6640.604187608286
65,w5_7,5457.5,4000.0,4000.0,5703.365353282542,7308.573344895066
65,w5_7,4696.5,4000.0,5668.761176423485,5120.392042884682,6506.847709187476
65,w5_7,5712.0,4000.0,4000.0,5882.502179620636,6944.6736864036675
65,w5_7,5230.5,4000.0,4000.0,5301.022145318231,6671.9764669594415
65,w5_7,4749.5,4000.0,4611.774750719088,5019.0453017287655,5546.500704710072
65,w5_7,5516.5,4000.0,10012.419529328568,5291.83358246318,6231.7278161649
65,w5_7,5332.0,4000.0,10795.362352851476,5286.917358547222,6183.389481092949
65,w5_7,5864.0,4000.0,4037.0776504620503,4637.5925538065485,6954.8525165818555
65,w5_7,5588.0,4000.0,4000.0,5338.478981014276,6710.074391634607
65,w5_7,4364.5,4000.0,4000.0,4886.734640034323,5318.8828981366305
65,w5_7,5154.0,4000.0,7679.536941112659,5066.394582048312,6378.0103501632875
65,w5_7,5136.0,4000.0,10479.633882265865,5291.83358246318,6202.837054311257
65,w5_7,5227.0,4000.0,4000.0,5653.1696381882975,6834.970990941623
65,w5_7,4570.0,4000.0,4962.358588194061,5153.730306884059,6552.7244388957815
65,w5_7,4529.5,4000.0,4000.0,5248.743206557179,6651.882691063184
