run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
64,sample_ii_calib,2714,615396,5387,B4,1,5247.5,5251.5,46103.0,7000.5,9387.5,-2387.0,7,0,1,5.6940503,1
64,sample_ii_calib,2846,615528,5511,B2,0,3399.0,3393.5,28107.0,6754.0,9624.5,-2870.5,7,0,1,5.6209497,1
64,sample_ii_calib,2849,615531,5513,B2,0,8229.0,7546.0,56524.0,6827.0,8874.0,-2047.0,6,1,1,4.2765465,1
64,sample_ii_calib,2927,615609,5586,B2,0,1247.0,1247.0,8694.0,6794.0,9590.0,-2796.0,7,0,0,5.076848,0
64,sample_ii_calib,2958,615640,5616,B4,1,6478.0,6477.5,55720.0,7007.0,9376.5,-2369.5,6,0,1,4.601284,1
64,sample_ii_calib,2969,615651,5627,B4,1,1785.5,1785.5,13083.0,7010.5,9373.5,-2363.0,9,0,1,6.074245,0
64,sample_ii_calib,2969,615651,5627,B8,3,2611.0,2613.5,19314.0,6898.0,9488.5,-2590.5,9,0,1,6.7902637,0
64,sample_ii_calib,3007,615689,5661,B2,0,5341.5,4122.0,28025.0,7342.5,7822.0,-479.5,6,0,1,4.1977367,1
64,sample_ii_calib,3039,615721,5691,B4,1,4157.5,4153.0,37452.0,7000.5,9379.0,-2378.5,7,0,1,5.599163,1
64,sample_ii_calib,3073,615755,5723,B4,1,3371.0,2657.5,19913.0,7065.0,8605.5,-1540.5,5,0,0,3.1729069,0
64,sample_ii_calib,3075,615757,5725,B4,1,2659.0,1412.5,-3267.0,7520.0,7617.5,-97.5,4,0,0,2.552432,0
64,sample_ii_calib,3083,615765,5732,B2,0,8146.5,8144.5,67011.0,6752.5,9629.5,-2877.0,7,1,1,4.8780932,1
64,sample_ii_calib,3083,615765,5732,B4,1,3337.0,3339.5,29602.0,7020.0,9366.5,-2346.5,8,0,1,6.2425814,1
64,sample_ii_calib,3095,615777,5743,B4,1,1701.5,1533.0,9789.0,7025.5,9190.0,-2164.5,6,0,0,3.6996598,0
64,sample_ii_calib,3095,615777,5743,B6,2,2243.5,2205.0,16180.0,6895.5,9450.0,-2554.5,7,0,0,4.489802,0
64,sample_ii_calib,3180,615862,5823,B4,1,3504.0,3499.0,31079.0,7035.0,9344.0,-2309.0,7,0,1,5.35664,1
64,sample_ii_calib,3190,615872,5832,B6,2,1264.5,477.0,-13750.0,7687.5,7909.0,-221.5,4,0,0,2.266892,0
64,sample_ii_calib,3190,615872,5832,B8,3,1966.5,591.5,-19759.0,8493.5,6515.5,1978.0,3,0,0,1.9973445,0
64,sample_ii_calib,3203,615885,5845,B2,0,1642.5,465.0,-23195.0,8106.5,7100.0,1006.5,4,0,0,2.1023996,0
64,sample_ii_calib,3203,615885,5845,B6,2,1262.0,656.5,-6025.0,7332.0,8446.5,-1114.5,5,0,0,2.5425708,0
64,sample_ii_calib,3230,615912,5871,B2,0,2668.0,2654.5,19019.0,6755.0,9615.5,-2860.5,8,0,1,5.724689,0
64,sample_ii_calib,3274,615956,5914,B4,1,2829.0,2823.0,22094.0,7016.0,9362.0,-2346.0,9,0,1,5.536656,0
64,sample_ii_calib,3284,615966,5924,B6,2,3240.5,3237.5,27216.0,6910.5,9470.5,-2560.0,8,0,1,6.0735636,1
64,sample_ii_calib,3324,616006,5960,B4,1,4954.5,4929.5,47374.0,7010.5,9348.5,-2338.0,6,0,1,4.3571315,1
64,sample_ii_calib,3339,616021,5974,B4,1,2419.0,2158.0,13315.0,7020.0,9103.0,-2083.0,6,0,0,3.6980846,0
64,sample_ii_calib,3339,616021,5974,B6,2,3535.0,3415.0,29783.0,6900.0,9364.0,-2464.0,6,0,0,4.0571833,1
64,sample_ii_calib,3364,616046,5996,B2,0,1269.5,1265.0,8762.0,6761.5,9618.0,-2856.5,8,0,0,5.321105,0
64,sample_ii_calib,3391,616073,6021,B6,2,2694.5,2702.5,8296.0,6940.5,9451.5,-2511.0,17,0,1,15.347461,0
64,sample_ii_calib,3391,616073,6021,B8,3,5347.5,5349.0,17941.0,6914.5,9471.0,-2556.5,16,0,1,14.900315,1
64,sample_ii_calib,3410,616092,6040,B2,0,1707.0,1705.5,11886.0,6753.0,9629.5,-2876.5,8,0,0,5.3426323,0
64,sample_ii_calib,3423,616105,6053,B6,2,2334.5,2346.5,15706.0,6929.5,9466.5,-2537.0,9,0,1,6.93328,0
64,sample_ii_calib,3423,616105,6053,B8,3,2893.5,2895.5,22467.0,6884.5,9501.5,-2617.0,8,0,1,6.6324034,0
64,sample_ii_calib,3456,616138,6087,B2,0,3051.0,3046.5,22965.0,6732.0,9647.5,-2915.5,8,0,1,6.135735,0
64,sample_ii_calib,3465,616147,6091,B2,0,3347.0,3347.0,27457.0,6754.0,9630.0,-2876.0,7,0,1,5.2010765,1
64,sample_ii_calib,3480,616162,6106,B2,0,1499.5,1481.5,10448.0,6739.5,9626.5,-2887.0,8,0,0,5.2728367,0
64,sample_ii_calib,3565,616247,6185,B4,1,2449.0,1910.5,8163.0,7081.0,8764.5,-1683.5,5,0,0,3.23125,0
64,sample_ii_calib,3565,616247,6185,B6,2,1908.5,1696.0,10254.0,6919.5,9252.0,-2332.5,6,0,0,3.7278006,0
64,sample_ii_calib,3565,616247,6185,B8,3,3554.5,3087.0,25393.0,6895.5,9021.0,-2125.5,5,0,0,3.3926587,0
64,sample_ii_calib,3581,616263,6200,B4,1,2536.5,2919.0,6740.0,7017.5,9375.0,-2357.5,17,0,1,16.17539,0
64,sample_ii_calib,3612,616294,6231,B6,2,1791.0,1780.5,12388.0,6928.0,9445.5,-2517.5,8,0,1,6.4163547,0
64,sample_ii_calib,3612,616294,6231,B8,3,2795.0,2786.5,21994.0,6933.0,9442.5,-2509.5,10,0,1,6.518086,0
64,sample_ii_calib,3637,616319,6253,B4,1,3615.5,3618.5,33006.0,7013.5,9373.5,-2360.0,7,0,1,5.5737104,1
64,sample_ii_calib,3644,616326,6260,B2,0,1435.5,833.0,-3395.0,7046.5,8735.0,-1688.5,5,0,0,2.6557431,0
64,sample_ii_calib,3664,616346,6280,B4,1,3449.5,3436.5,31425.0,7029.5,9341.5,-2312.0,7,0,1,5.389113,1
64,sample_ii_calib,3677,616359,6292,B4,1,3071.5,3067.0,25789.0,7006.5,9373.0,-2366.5,10,0,1,5.1738534,0
64,sample_ii_calib,3677,616359,6292,B8,3,3342.0,3341.5,30058.0,6896.0,9487.5,-2591.5,7,0,1,5.6421824,1
64,sample_ii_calib,3739,616421,6342,B6,2,3756.0,3764.5,32185.0,6964.0,9428.5,-2464.5,8,0,1,6.558389,1
64,sample_ii_calib,3799,616481,6401,B2,0,2736.0,2732.5,20696.0,6730.0,9650.5,-2920.5,7,0,1,5.1519437,0
64,sample_ii_calib,3834,616516,6433,B8,3,1451.0,1448.5,10547.0,6902.0,9479.5,-2577.5,9,0,1,6.236952,0
64,sample_ii_calib,3848,616530,6447,B6,2,1990.0,1991.5,14576.0,6908.0,9477.5,-2569.5,8,0,1,6.4262486,0
64,sample_ii_calib,3855,616537,6453,B4,1,1064.0,1064.0,-29079.0,11715.0,4669.0,7046.0,2,0,0,1.6476821,0
64,sample_ii_calib,3906,616588,6502,B2,0,5264.5,5268.0,45237.0,6736.5,9651.0,-2914.5,7,0,1,5.575416,1
64,sample_ii_calib,3994,616676,6587,B2,0,7815.0,7809.5,60535.0,6754.0,9624.5,-2870.5,6,1,1,4.8433323,1
64,sample_ii_calib,4021,616703,6612,B6,2,3844.0,3844.0,33119.0,6960.0,9424.0,-2464.0,8,0,1,6.3907204,1
64,sample_ii_calib,4033,616715,6624,B6,2,2316.0,731.5,-23493.0,8808.0,5991.5,2816.5,3,0,0,1.9606205,0
64,sample_ii_calib,4049,616731,6639,B6,2,3158.0,1432.0,-7037.0,7521.0,7137.0,384.0,4,0,0,2.4373934,0
64,sample_ii_calib,4054,616736,6643,B6,2,2416.5,2419.5,9319.0,6931.5,9455.5,-2524.0,17,0,1,14.5457535,0
64,sample_ii_calib,4054,616736,6643,B8,3,2917.0,2897.0,11661.0,6907.0,9457.0,-2550.0,16,0,1,14.430818,0
64,sample_ii_calib,4094,616776,6679,B2,0,3556.5,3556.5,30349.0,6788.5,9595.5,-2807.0,7,0,1,5.1288733,1
64,sample_ii_calib,4134,616816,6714,B2,0,3187.5,3176.0,25913.0,6759.5,9613.0,-2853.5,10,0,1,5.7162724,0
64,sample_ii_calib,4135,616817,6715,B6,2,2462.0,2465.5,17824.0,6907.0,9480.5,-2573.5,9,0,1,6.443447,0
64,sample_ii_calib,4136,616818,6716,B2,0,4752.5,4749.0,41601.0,6719.5,9661.0,-2941.5,7,0,1,5.4671865,1
64,sample_ii_calib,4145,616827,6724,B4,1,3083.0,3083.0,25554.0,7011.0,9373.0,-2362.0,10,0,1,5.5879784,0
64,sample_ii_calib,4157,616839,6736,B2,0,2748.5,2748.5,20274.0,6733.5,9650.5,-2917.0,8,0,1,5.6504874,0
64,sample_ii_calib,4166,616848,6745,B2,0,4815.5,4810.5,43448.0,6738.5,9640.5,-2902.0,7,0,1,5.2872896,1
64,sample_ii_calib,4171,616853,6750,B2,0,3560.5,3560.5,28952.0,6766.5,9617.5,-2851.0,7,0,1,5.466937,1
64,sample_ii_calib,4183,616865,6762,B6,2,1275.5,353.0,-21303.0,8230.5,7231.0,999.5,4,0,0,2.0685606,0
64,sample_ii_calib,4227,616909,6802,B2,0,3683.0,3683.0,31941.0,6738.0,9646.0,-2908.0,7,0,1,5.62876,1
64,sample_ii_calib,4228,616910,6803,B2,0,2425.0,2425.0,18812.0,6729.0,9655.0,-2926.0,8,0,1,5.5506535,0
64,sample_ii_calib,4263,616945,6836,B6,2,3362.5,3365.0,28914.0,6935.5,9451.0,-2515.5,7,0,1,5.819747,1
64,sample_ii_calib,4293,616975,6863,B6,2,1222.0,1229.0,8365.0,6933.0,9458.0,-2525.0,8,0,0,5.852941,0
64,sample_ii_calib,4295,616977,6865,B4,1,2302.0,2310.0,16810.0,7020.0,9372.0,-2352.0,8,0,1,5.686504,0
64,sample_ii_calib,4295,616977,6865,B6,2,2697.5,2694.0,20881.0,6907.5,9473.0,-2565.5,9,0,1,6.1926045,0
64,sample_ii_calib,4308,616990,6876,B6,2,1003.0,1003.0,6327.0,6967.0,9417.0,-2450.0,11,0,1,8.959071,0
64,sample_ii_calib,4328,617010,6896,B4,1,3339.5,3326.5,27857.0,7020.5,9350.5,-2330.0,7,0,1,5.6429596,1
64,sample_ii_calib,4352,617034,6920,B4,1,2897.5,2897.0,10585.0,7008.5,9375.0,-2366.5,17,0,1,14.88227,0
64,sample_ii_calib,4352,617034,6920,B6,2,3778.0,3782.5,11914.0,6905.0,9483.5,-2578.5,17,0,1,15.313895,1
64,sample_ii_calib,4357,617039,6925,B2,0,3312.0,3311.5,27971.0,6744.0,9639.5,-2895.5,7,0,1,4.9392424,1
64,sample_ii_calib,4359,617041,6927,B2,0,2956.0,2936.0,21790.0,6754.0,9610.0,-2856.0,7,0,0,5.04848,0
64,sample_ii_calib,4391,617073,6957,B6,2,1142.5,340.0,-19267.0,8164.5,7417.0,747.5,4,0,0,2.1209016,0
64,sample_ii_calib,4392,617074,6958,B6,2,2633.5,2637.5,18495.0,6925.5,9462.5,-2537.0,8,0,1,6.144332,0
64,sample_ii_calib,4443,617125,7006,B2,0,7170.0,7004.5,58560.0,6735.0,9483.5,-2748.5,6,1,1,4.462226,1
64,sample_ii_calib,4482,617164,7043,B2,0,2003.0,2003.0,14369.0,6739.0,9645.0,-2906.0,7,0,0,5.3936567,0
64,sample_ii_calib,4491,617173,7050,B4,1,1667.0,1667.5,11705.0,7015.0,9369.5,-2354.5,9,0,1,6.557246,0
64,sample_ii_calib,4527,617209,7082,B6,2,2474.5,2474.5,17447.0,6938.5,9445.5,-2507.0,8,0,1,5.9624352,0
64,sample_ii_calib,4527,617209,7082,B8,3,4944.5,4938.5,44185.0,6891.5,9486.5,-2595.0,7,0,1,5.505807,1
64,sample_ii_calib,4563,617245,7117,B4,1,2879.0,2863.0,22901.0,7050.0,9318.0,-2268.0,7,0,1,5.1962304,0
64,sample_ii_calib,4569,617251,7123,B2,0,1599.5,1604.0,11441.0,6755.5,9633.0,-2877.5,8,0,1,5.778394,0
64,sample_ii_calib,4595,617277,7149,B8,3,1477.0,1476.5,8973.0,6888.0,9495.5,-2607.5,14,0,1,11.5450945,0
64,sample_ii_calib,4606,617288,7160,B2,0,3690.5,3688.5,32171.0,6738.5,9643.5,-2905.0,8,0,1,5.974447,1
64,sample_ii_calib,4620,617302,7174,B2,0,4184.5,4195.0,36632.0,6805.5,9589.0,-2783.5,7,0,1,5.4617357,1
64,sample_ii_calib,4626,617308,7180,B2,0,8319.0,8316.0,65780.0,6730.0,9651.0,-2921.0,6,1,1,4.6706524,1
64,sample_ii_calib,4649,617331,7200,B4,1,3404.5,3409.0,31083.0,7054.5,9334.0,-2279.5,7,0,1,5.730143,1
64,sample_ii_calib,4686,617368,7231,B4,1,2449.5,2446.5,17635.0,7028.5,9352.5,-2324.0,8,0,1,5.708497,0
64,sample_ii_calib,4686,617368,7231,B6,2,2816.5,2814.0,21194.0,6912.5,9469.0,-2556.5,8,0,1,6.3210993,0
64,sample_ii_calib,4686,617368,7231,B8,3,2389.5,2392.0,18243.0,6925.5,9461.0,-2535.5,9,0,1,6.386245,0
64,sample_ii_calib,4727,617409,7269,B4,1,2905.5,2652.5,19538.0,7041.5,9089.5,-2048.0,8,0,0,3.6834054,0
64,sample_ii_calib,4727,617409,7269,B6,2,3301.5,3239.5,28198.0,6919.5,9402.5,-2483.0,6,0,0,4.172669,1
64,sample_ii_calib,4737,617419,7279,B4,1,1864.0,1864.0,13544.0,7042.0,9342.0,-2300.0,9,0,1,6.425665,0
64,sample_ii_calib,4758,617440,7299,B4,1,2622.5,2320.5,14965.0,7064.5,9017.5,-1953.0,6,0,0,3.6519835,0
64,sample_ii_calib,4765,617447,7306,B4,1,1218.0,1217.0,8376.0,7052.0,9331.0,-2279.0,9,0,1,6.2576685,0
64,sample_ii_calib,4771,617453,7312,B4,1,2874.0,2877.0,22976.0,7024.0,9363.0,-2339.0,10,0,1,5.876376,0
64,sample_ii_calib,4776,617458,7317,B6,2,1240.0,1246.5,8730.0,6902.0,9488.5,-2586.5,8,0,1,6.1610336,0
64,sample_ii_calib,4941,617623,7475,B8,3,2946.5,2949.0,23709.0,6916.5,9470.0,-2553.5,8,0,1,6.131776,0
64,sample_ii_calib,5001,617683,7525,B4,1,1740.5,1740.5,12957.0,7003.5,9380.5,-2377.0,9,0,1,6.29053,0
64,sample_ii_calib,5001,617683,7525,B8,3,1906.5,1906.5,14207.0,6896.5,9487.5,-2591.0,9,0,1,7.001133,0
64,sample_ii_calib,5068,617750,7580,B4,1,4742.0,4742.0,45709.0,7012.0,9372.0,-2360.0,7,0,1,5.2068458,1
64,sample_ii_calib,5103,617785,7611,B2,0,3918.5,3918.5,35031.0,6722.5,9661.5,-2939.0,7,0,1,5.6150374,1
64,sample_ii_calib,5169,617851,7672,B6,2,2198.5,2190.5,15235.0,6904.5,9471.5,-2567.0,7,0,0,4.8316803,0
64,sample_ii_calib,5169,617851,7672,B8,3,3163.0,3138.5,27954.0,6904.0,9455.5,-2551.5,6,0,1,4.530094,0
64,sample_ii_calib,5186,617868,7688,B2,0,3096.5,3094.5,23355.0,6761.5,9620.5,-2859.0,7,0,0,5.2138114,0
64,sample_ii_calib,5189,617871,7690,B4,1,2564.5,2562.5,19688.0,7004.5,9377.5,-2373.0,8,0,1,5.672865,0
64,sample_ii_calib,5195,617877,7696,B2,0,4188.0,2083.5,9192.0,7436.0,6843.5,592.5,7,0,1,2.4964635,0
64,sample_ii_calib,5240,617922,7739,B2,0,1052.5,1038.0,6817.0,6731.5,9638.0,-2906.5,8,0,1,5.8764777,0
64,sample_ii_calib,5253,617935,7752,B8,3,3119.5,3115.5,26638.0,6883.5,9496.5,-2613.0,7,0,1,5.8684826,0
64,sample_ii_calib,5273,617955,7770,B2,0,4129.0,4129.0,37648.0,6735.0,9649.0,-2914.0,7,0,1,5.7807603,1
64,sample_ii_calib,5276,617958,7773,B6,2,4672.5,4670.0,42223.0,6956.5,9425.0,-2468.5,7,0,1,5.909375,1
64,sample_ii_calib,5318,618000,7812,B2,0,2533.5,2533.5,18063.0,6734.5,9649.5,-2915.0,8,0,1,5.681713,0
64,sample_ii_calib,5328,618010,7822,B2,0,3896.5,3896.5,32403.0,6799.5,9584.5,-2785.0,7,0,1,5.5283,1
64,sample_ii_calib,5372,618054,7862,B4,1,2614.5,2616.0,19399.0,7008.5,9377.0,-2368.5,9,0,1,6.1453314,0
64,sample_ii_calib,5372,618054,7862,B6,2,4872.0,4766.5,47965.0,6920.0,9358.5,-2438.5,7,0,1,4.462609,1
64,sample_ii_calib,5375,618057,7865,B6,2,2739.5,2741.5,19866.0,6923.5,9462.5,-2539.0,8,0,1,5.9402695,0
64,sample_ii_calib,5452,618134,7937,B2,0,3252.0,3257.0,13719.0,6737.0,9652.0,-2915.0,16,0,1,14.20548,1
64,sample_ii_calib,5526,618208,8006,B2,0,7655.0,7655.0,62717.0,6744.0,9640.0,-2896.0,6,1,1,5.0216002,1
64,sample_ii_calib,5571,618253,8047,B4,1,2439.0,2335.0,17002.0,7037.0,9243.0,-2206.0,6,0,0,4.064737,0
64,sample_ii_calib,5588,618270,8062,B4,1,2590.5,2512.5,17811.0,7011.5,9294.5,-2283.0,6,0,0,4.124002,0
64,sample_ii_calib,5588,618270,8062,B8,3,3152.0,3151.0,28452.0,6939.0,9444.0,-2505.0,10,0,1,4.7526665,0
64,sample_ii_calib,5598,618280,8070,B4,1,2839.5,2835.5,22292.0,7008.5,9371.5,-2363.0,8,0,1,6.260798,0
64,sample_ii_calib,5598,618280,8070,B6,2,3920.5,3929.5,33551.0,6942.5,9450.5,-2508.0,8,0,1,6.553017,1
64,sample_ii_calib,5610,618292,8081,B4,1,5372.0,5372.0,36493.0,7000.0,9384.0,-2384.0,11,0,1,9.553607,1
64,sample_ii_calib,5627,618309,8098,B6,2,3305.0,3305.0,27524.0,6898.0,9486.0,-2588.0,8,0,1,6.5940785,1
64,sample_ii_calib,5635,618317,8105,B4,1,2307.0,2305.5,16420.0,6999.0,9383.5,-2384.5,8,0,1,6.001748,0
64,sample_ii_calib,5674,618356,8144,B8,3,3362.5,3355.5,27838.0,6916.5,9460.5,-2544.0,8,0,1,6.57742,1
64,sample_ii_calib,5683,618365,8153,B2,0,7578.0,6799.5,38809.0,7021.0,6799.5,221.5,4,1,1,2.767168,1
64,sample_ii_calib,5715,618397,8182,B2,0,6557.0,6549.5,56425.0,6822.0,9554.5,-2732.5,6,0,1,4.7950954,1
64,sample_ii_calib,5776,618458,8237,B6,2,2959.0,2965.5,22655.0,6934.0,9456.5,-2522.5,9,0,1,6.695033,0
64,sample_ii_calib,5801,618483,8261,B4,1,4391.0,4389.0,40391.0,7035.0,9347.0,-2312.0,7,0,1,5.228631,1
64,sample_ii_calib,5854,618536,8308,B2,0,2925.0,2925.0,21846.0,6803.0,9581.0,-2778.0,7,0,0,5.298444,0
64,sample_ii_calib,5877,618559,8331,B2,0,2842.5,2835.5,20192.0,6790.5,9586.5,-2796.0,7,0,0,5.004881,0
64,sample_ii_calib,5877,618559,8331,B4,1,2183.0,2183.0,15860.0,7019.0,9365.0,-2346.0,7,0,0,4.8871346,0
64,sample_ii_calib,5877,618559,8331,B6,2,2426.5,2426.0,18228.0,6924.5,9459.0,-2534.5,8,0,1,5.457956,0
64,sample_ii_calib,5877,618559,8331,B8,3,2815.5,2811.0,22018.0,6982.5,9397.0,-2414.5,7,0,1,5.3919477,0
64,sample_ii_calib,5901,618583,8353,B4,1,2616.0,2545.0,19211.0,7013.0,9300.0,-2287.0,6,0,0,4.267075,0
64,sample_ii_calib,5901,618583,8353,B6,2,4583.0,4556.5,41241.0,6942.0,9415.5,-2473.5,6,0,1,4.3761606,1
64,sample_ii_calib,6014,618696,8455,B8,3,1463.0,417.5,-20608.0,8324.0,7014.5,1309.5,3,0,0,2.0101488,0
64,sample_ii_calib,6017,618699,8458,B8,3,1065.0,1068.0,4513.0,6923.0,9464.0,-2541.0,17,0,1,13.977895,0
64,sample_ii_calib,6062,618744,8498,B4,1,1382.0,1127.5,5567.0,7028.0,9101.5,-2073.5,6,0,0,3.368897,0
64,sample_ii_calib,6098,618780,8533,B4,1,1721.0,1197.5,1547.0,7139.0,8721.5,-1582.5,5,0,0,2.926043,0
64,sample_ii_calib,6098,618780,8533,B6,2,3057.0,2453.5,13312.0,6976.0,8804.5,-1828.5,5,0,0,3.2273006,0
64,sample_ii_calib,6099,618781,8534,B4,1,1161.5,503.0,-14983.0,8617.5,8063.0,554.5,0,0,0,0.0,0
64,sample_ii_calib,6136,618818,8570,B2,0,3161.0,3154.5,25569.0,6737.0,9640.5,-2903.5,7,0,1,5.28393,0
64,sample_ii_calib,6136,618818,8570,B4,1,3007.0,3007.0,25321.0,7041.0,9343.0,-2302.0,10,0,1,5.2558064,0
64,sample_ii_calib,6151,618833,8584,B4,1,3054.0,3055.0,19474.0,7003.0,9382.0,-2379.0,14,0,1,12.253156,0
64,sample_ii_calib,6158,618840,8590,B2,0,4956.5,4954.5,46373.0,6732.5,9649.5,-2917.0,6,0,1,5.1433635,1
64,sample_ii_calib,6163,618845,8595,B2,0,6825.5,6801.5,57382.0,6787.5,9572.5,-2785.0,6,0,1,4.718629,1
64,sample_ii_calib,6197,618879,8627,B4,1,2738.0,2648.0,20632.0,7007.0,9287.0,-2280.0,6,0,0,4.167195,0
64,sample_ii_calib,6271,618953,8698,B2,0,2124.0,2121.5,14214.0,6795.0,9586.5,-2791.5,7,0,0,5.0418253,0
64,sample_ii_calib,6299,618981,8723,B4,1,2296.5,2296.0,17158.0,7011.5,9372.0,-2360.5,8,0,1,5.3569546,0
64,sample_ii_calib,6318,619000,8741,B2,0,1807.0,2103.5,7977.0,7914.0,8766.5,-852.5,13,0,1,11.488325,0
64,sample_ii_calib,6334,619016,8756,B6,2,1290.0,295.0,-26078.0,8834.0,6555.0,2279.0,3,0,0,1.8591315,0
64,sample_ii_calib,6339,619021,8760,B6,2,1551.0,1552.5,10876.0,6917.0,9468.5,-2551.5,9,0,1,6.4513593,0
64,sample_ii_calib,6339,619021,8760,B8,3,2956.5,2968.0,23705.0,6929.5,9466.0,-2536.5,8,0,1,6.4304156,0
64,sample_ii_calib,6394,619076,8811,B2,0,3554.0,3540.0,31281.0,6746.0,9624.0,-2878.0,6,0,1,4.70977,1
64,sample_ii_calib,6407,619089,8823,B8,3,4971.0,4975.5,31688.0,6922.0,9466.5,-2544.5,12,0,1,10.583877,1
64,sample_ii_calib,6455,619137,8870,B4,1,3630.5,3254.0,26352.0,7017.5,8990.0,-1972.5,5,0,0,3.527284,1
64,sample_ii_calib,6464,619146,8879,B2,0,4263.5,4263.5,38385.0,6724.5,9659.5,-2935.0,7,0,1,5.5191927,1
64,sample_ii_calib,6476,619158,8888,B2,0,4771.0,4771.0,42975.0,6730.0,9654.0,-2924.0,6,0,1,5.1459002,1
64,sample_ii_calib,6517,619199,8929,B2,0,8412.5,8397.5,66481.0,6744.5,9624.5,-2880.0,6,1,1,4.5482683,1
64,sample_ii_calib,6553,619235,8962,B2,0,8668.0,8659.5,63995.0,6762.0,9613.5,-2851.5,7,1,1,5.453582,1
64,sample_ii_calib,6563,619245,8972,B2,0,1580.5,1586.5,11404.0,6757.5,9632.5,-2875.0,8,0,1,5.9125614,0
64,sample_ii_calib,6567,619249,8976,B2,0,2399.5,2399.5,17071.0,6738.5,9645.5,-2907.0,8,0,1,5.794552,0
64,sample_ii_calib,6575,619257,8983,B4,1,2188.0,630.0,-16737.0,8436.0,6390.0,2046.0,3,0,0,2.11417,0
64,sample_ii_calib,6592,619274,8998,B2,0,1342.5,1333.5,9622.0,6757.5,9617.5,-2860.0,8,0,0,5.266068,0
64,sample_ii_calib,6600,619282,9003,B4,1,3002.5,3007.0,25270.0,7013.5,9375.0,-2361.5,10,0,1,6.0625,0
64,sample_ii_calib,6622,619304,9024,B6,2,1750.5,1753.5,12029.0,6909.5,9477.5,-2568.0,8,0,1,6.198487,0
64,sample_ii_calib,6630,619312,9031,B8,3,1660.5,3292.0,4889.0,6922.5,9472.0,-2549.5,17,0,1,16.443533,1
64,sample_ii_calib,6639,619321,9039,B2,0,3772.0,3772.0,32881.0,6758.0,9626.0,-2868.0,7,0,1,5.3987985,1
64,sample_ii_calib,6720,619402,9114,B6,2,2318.0,2238.0,15846.0,6923.0,9381.0,-2458.0,6,0,0,4.1709676,0
64,sample_ii_calib,6720,619402,9114,B8,3,2696.5,2604.0,19314.0,6907.5,9384.0,-2476.5,6,0,0,4.104312,0
64,sample_ii_calib,6769,619451,9160,B6,2,3021.5,3021.5,23898.0,6899.5,9484.5,-2585.0,8,0,1,6.2597427,0
64,sample_ii_calib,6782,619464,9173,B6,2,1573.5,1567.0,11271.0,6904.5,9473.0,-2568.5,9,0,1,6.4149847,0
64,sample_ii_calib,6782,619464,9173,B8,3,2714.5,2714.5,21316.0,6888.5,9495.5,-2607.0,9,0,1,6.23961,0
64,sample_ii_calib,6791,619473,9182,B2,0,5774.0,5748.0,51922.0,6728.0,9630.0,-2902.0,6,0,1,4.286577,1
64,sample_ii_calib,6806,619488,9196,B2,0,2771.5,2772.5,17914.0,6726.5,9658.5,-2932.0,15,0,1,12.837529,0
64,sample_ii_calib,6836,619518,9224,B4,1,2719.0,2718.0,20611.0,7013.0,9370.0,-2357.0,7,0,0,4.966398,0
64,sample_ii_calib,6836,619518,9224,B6,2,2946.5,2945.0,22585.0,6924.5,9458.0,-2533.5,7,0,1,5.5223694,0
64,sample_ii_calib,6836,619518,9224,B8,3,2657.0,2657.0,20511.0,6906.0,9478.0,-2572.0,8,0,1,5.7297173,0
64,sample_ii_calib,6869,619551,9253,B6,2,1134.0,1136.0,7631.0,6931.0,9455.0,-2524.0,10,0,1,8.259406,0
64,sample_ii_calib,6870,619552,9254,B2,0,1134.0,294.5,-29862.0,9754.0,5790.5,3963.5,3,0,0,1.7535778,0
64,sample_ii_calib,6893,619575,9276,B2,0,2931.5,2914.0,21565.0,6745.5,9621.0,-2875.5,8,0,1,5.7385902,0
64,sample_ii_calib,6894,619576,9277,B6,2,1033.5,297.5,-18698.0,8113.5,7534.5,579.0,4,0,0,2.0901868,0
64,sample_ii_calib,6894,619576,9277,B8,3,1278.0,291.0,-23215.0,8773.0,6624.0,2149.0,6,0,0,1.8745604,0
64,sample_ii_calib,6924,619606,9304,B6,2,1798.5,1784.0,12461.0,6903.5,9466.0,-2562.5,9,0,1,7.043644,0
64,sample_ii_calib,6961,619643,9338,B2,0,3830.0,3828.0,35049.0,6769.0,9613.0,-2844.0,6,0,1,5.001564,1
64,sample_ii_calib,6965,619647,9341,B2,0,2714.0,2718.0,18968.0,6755.0,9633.0,-2878.0,8,0,1,5.857651,0
64,sample_ii_calib,7038,619720,9404,B2,0,3894.5,3881.0,35461.0,6780.5,9590.0,-2809.5,7,0,1,5.259327,1
64,sample_ii_calib,7066,619748,9428,B6,2,2752.5,2752.5,20465.0,6908.5,9475.5,-2567.0,8,0,1,6.281501,0
64,sample_ii_calib,7109,619791,9468,B8,3,2849.5,2848.5,23566.0,6928.5,9454.5,-2526.0,10,0,1,5.6065607,0
64,sample_ii_calib,7115,619797,9473,B6,2,1473.5,1475.0,9909.0,6975.5,9410.0,-2434.5,9,0,1,6.5820127,0
64,sample_ii_calib,7120,619802,9478,B2,0,3385.5,2961.5,17582.0,8232.5,7727.5,505.0,7,0,1,5.2782474,0
