event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:88,tiny_sequence_transformer,0.6718174815177917,False,6.639348983764648,10.157779693603516,882.6977682726819,2024.8829909221092,heldout,58,B8,0,9.606293438530201,,2788.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:89,tiny_sequence_transformer,0.20054909586906433,True,2.32850980758667,9.460733413696289,187.05183438987953,2555.8261609441097,heldout,58,B6,0,10.261884126420806,,3084.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:58:90,tiny_sequence_transformer,0.4126377999782562,True,4.241551399230957,9.186173439025879,444.4944557466261,1957.3943370079735,heldout,58,B6,0,8.105947822658994,,2622.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:91,tiny_sequence_transformer,0.6510889530181885,False,4.855168342590332,5.358768463134766,637.8939895701116,2147.33759175114,heldout,58,B6,0,5.64720650942293,,2925.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:92,tiny_sequence_transformer,0.2844444513320923,True,1.6964271068572998,5.1106977462768555,681.2252588502325,5188.160570625998,heldout,58,B2,0,4.09045762043886,,6991.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:93,tiny_sequence_transformer,0.45873239636421204,True,3.546154260635376,6.596993923187256,1081.5600186073543,4934.289014855487,heldout,58,B4,0,7.171652367083382,,6074.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:94,tiny_sequence_transformer,0.9031988382339478,False,6.1278977394104,8.161511421203613,1587.294133567187,895.8456954135136,heldout,58,B4,0,5.70545553554365,,2381.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:95,tiny_sequence_transformer,0.07957439869642258,True,0.18166252970695496,9.17569351196289,0.0,4339.835492130915,heldout,58,B8,0,8.853994931426413,,2816.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:96,tiny_sequence_transformer,0.13785892724990845,True,1.3438928127288818,8.636190414428711,231.17690559450872,6239.275012554977,heldout,58,B2,0,11.004547011121934,,6081.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:97,tiny_sequence_transformer,0.6440590023994446,False,6.245977878570557,9.702408790588379,1428.2558631396266,4272.999499453252,heldout,58,B6,0,9.572461476088195,,6287.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:98,tiny_sequence_transformer,0.09116082638502121,True,0.0,7.12339973449707,0.0,2505.596131640989,heldout,58,B2,0,7.865053230968028,,1846.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:99,tiny_sequence_transformer,0.337124228477478,True,3.4699273109436035,7.116204261779785,379.5409332792662,2777.783089513412,heldout,58,B6,0,6.7475403934459255,,3266.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:100,tiny_sequence_transformer,0.05744708329439163,True,0.0,8.311905860900879,0.0,5345.993243460175,heldout,58,B2,0,11.246967477531594,,3322.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:101,tiny_sequence_transformer,0.7984343767166138,False,7.881827354431152,9.409942626953125,1585.6815060116867,3157.4801147170137,heldout,58,B8,0,8.358188207672086,,4939.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:102,tiny_sequence_transformer,0.6035684943199158,False,4.8470234870910645,6.818462371826172,536.7450782659787,1866.580694664587,heldout,58,B6,0,5.50844618957471,,2436.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:103,tiny_sequence_transformer,0.17383427917957306,True,1.0434191226959229,7.042443752288818,423.96125859214783,6326.62170241836,heldout,58,B2,0,7.882285785900525,,7439.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:104,tiny_sequence_transformer,0.16511575877666473,True,0.9136250019073486,6.261014938354492,122.9639724053141,2399.411766270668,heldout,58,B8,0,4.727515239752591,,3062.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:105,tiny_sequence_transformer,0.23169079422950745,True,2.720144748687744,9.0706205368042,221.55845983375008,2247.4419603505567,heldout,58,B6,0,9.591978811667094,,2892.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:106,tiny_sequence_transformer,0.859557032585144,False,5.541900157928467,6.970057487487793,2717.227454709014,1228.7137776003556,heldout,58,B8,0,5.884742814820774,,3699.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:58:107,tiny_sequence_transformer,0.18030808866024017,True,2.1980013847351074,9.799698829650879,227.4417821128283,3251.1225807399287,heldout,58,B8,0,9.992729927965181,,3562.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:108,tiny_sequence_transformer,0.14413776993751526,True,0.8144400715827942,7.432657241821289,234.61944680739472,5560.410768071988,heldout,58,B2,0,8.898771196738148,,6374.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:109,tiny_sequence_transformer,0.27136674523353577,True,2.4707672595977783,7.964109420776367,523.6828873817757,4400.333365124418,heldout,58,B4,0,8.022243902339568,,5098.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:110,tiny_sequence_transformer,0.669638991355896,False,5.2772064208984375,6.319748878479004,1164.5451413576682,2615.6657702821867,heldout,58,B4,0,5.926687147271892,,3436.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:111,tiny_sequence_transformer,0.7793174982070923,False,7.354413986206055,8.60777473449707,918.7923790779375,2156.8505948564552,heldout,58,B8,0,7.996366882727276,,2726.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:112,tiny_sequence_transformer,0.8553671836853027,False,8.364731788635254,8.83185863494873,1658.4893431344055,3012.8871684138085,heldout,58,B8,0,8.545433878284737,,4856.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:113,tiny_sequence_transformer,0.6989452838897705,False,6.4720072746276855,7.889472484588623,883.6123170167293,2195.1430628582234,heldout,58,B6,0,8.04426927284953,,3362.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:114,tiny_sequence_transformer,0.3144717812538147,True,2.3923449516296387,6.187469959259033,502.91580791792745,3546.9185610378554,heldout,58,B2,0,4.110986529042252,,4458.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:115,tiny_sequence_transformer,0.34589138627052307,True,3.1674556732177734,7.9436140060424805,445.07413737799374,2817.3671449636486,heldout,58,B8,0,6.76741992427567,,3185.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:116,tiny_sequence_transformer,0.6603286862373352,False,5.215737342834473,6.289176940917969,480.1829394776852,1440.9480785663545,heldout,58,B8,0,5.074225212261622,,1722.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:117,tiny_sequence_transformer,0.5332216024398804,False,3.581665515899658,4.987388610839844,809.5236227774803,3262.941453761911,heldout,58,B4,0,5.110588914303872,,3860.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:118,tiny_sequence_transformer,0.2783859074115753,True,1.6017179489135742,5.424588680267334,273.1175652033975,1952.9706210999464,heldout,58,B6,0,5.125494262773987,,2723.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:119,tiny_sequence_transformer,0.10525956749916077,True,0.5331044793128967,8.449060440063477,0.0,3952.0668955127044,heldout,58,B4,0,6.858368336714117,,2688.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:120,tiny_sequence_transformer,0.10763929784297943,True,1.0378520488739014,9.441873550415039,32.870226527807795,2140.2440563733385,heldout,58,B6,0,10.341995515997896,,2646.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:121,tiny_sequence_transformer,0.5686395168304443,False,4.405766487121582,5.958490371704102,812.3623228773071,2963.593284956691,heldout,58,B6,0,6.533345903907794,,4045.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:122,tiny_sequence_transformer,0.11790177971124649,True,0.8415743708610535,8.890530586242676,59.66142011459282,2262.271391666416,heldout,58,B8,0,11.123004959863735,,2362.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:123,tiny_sequence_transformer,0.1716112643480301,True,0.7147903442382812,6.183295726776123,127.79364382284788,2105.3310327795743,heldout,58,B6,0,4.826783106063587,,2723.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:124,tiny_sequence_transformer,0.37173691391944885,True,3.6375725269317627,7.758768081665039,503.8138620985513,3284.03744937468,heldout,58,B2,0,5.58874358307331,,3513.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:125,tiny_sequence_transformer,0.18627488613128662,True,1.334667682647705,7.307331085205078,133.4833910645863,1651.3970920532056,heldout,58,B4,0,5.981475571354959,,2088.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:126,tiny_sequence_transformer,0.14913009107112885,True,1.2565208673477173,8.875858306884766,55.23893596998275,1252.735733440977,heldout,58,B6,0,9.900258036850417,,1682.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:127,tiny_sequence_transformer,0.1300426423549652,True,1.0908077955245972,8.996681213378906,99.03322409793662,2953.2658056954374,heldout,58,B8,0,11.111063148428546,,3085.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:128,tiny_sequence_transformer,0.07771724462509155,True,0.0,7.198558807373047,0.0,3460.927614305223,heldout,58,B2,0,5.371976757684774,,1846.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:129,tiny_sequence_transformer,0.1043514609336853,True,0.7518606185913086,9.363167762756348,11.179118241561964,3618.6671349656935,heldout,58,B8,0,10.93910091944009,,3688.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:130,tiny_sequence_transformer,0.4688851237297058,True,3.803471565246582,7.05118989944458,713.8984232564177,3240.8183775693674,heldout,58,B8,0,6.603813833434631,,4219.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:131,tiny_sequence_transformer,0.08852007240056992,True,0.32407522201538086,8.854414939880371,0.0,3543.0075428812006,heldout,58,B4,0,10.867185958462942,,3165.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:132,tiny_sequence_transformer,0.45705103874206543,True,4.5359578132629395,7.581809997558594,589.3038557590452,1965.056093248185,heldout,58,B6,0,5.403907610676535,,3266.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:133,tiny_sequence_transformer,0.1956007182598114,True,1.8214552402496338,7.366504669189453,271.90650007348677,3879.3158205167574,heldout,58,B2,0,9.514456001215827,,3903.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:134,tiny_sequence_transformer,0.18503686785697937,True,1.122466802597046,6.95904541015625,358.2333620977604,4490.917848078537,heldout,58,B2,0,7.683796746774373,,5541.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:135,tiny_sequence_transformer,0.12614992260932922,True,1.2591980695724487,9.028387069702148,95.54895848879569,3706.6591706958397,heldout,58,B6,0,10.396633790380566,,3384.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:136,tiny_sequence_transformer,0.2816045880317688,True,1.9820473194122314,6.351902961730957,288.60040211665626,2392.643282832377,heldout,58,B2,0,4.356059373014286,,2832.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:137,tiny_sequence_transformer,0.10008551180362701,True,0.27793705463409424,7.251171112060547,4.728466133777989,3891.31373799788,heldout,58,B2,0,8.071092952651249,,3105.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:138,tiny_sequence_transformer,0.09472595900297165,True,0.3989926278591156,8.59254264831543,0.0,3214.44145600695,heldout,58,B8,0,10.629512065781874,,4219.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:139,tiny_sequence_transformer,0.22468504309654236,True,1.2366917133331299,5.534592628479004,187.93553462585237,2648.0686711868093,heldout,58,B4,0,4.34347103804892,,3233.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:140,tiny_sequence_transformer,0.41093480587005615,True,4.512230396270752,9.942229270935059,893.1404214933958,4954.262269703246,heldout,58,B8,0,10.14419151422258,,5886.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:141,tiny_sequence_transformer,0.5054792761802673,False,4.663273811340332,6.952819347381592,795.7547508591701,3806.1294298742155,heldout,58,B4,0,7.84708141397768,,4310.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:142,tiny_sequence_transformer,0.09139273315668106,True,0.5711461305618286,9.868292808532715,0.0,1973.315210069538,heldout,58,B8,0,10.953572608626057,,2819.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:143,tiny_sequence_transformer,0.44439056515693665,True,2.8893280029296875,5.64427375793457,572.7909043792577,2730.975876931561,heldout,58,B4,0,6.9664294016593065,,3170.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:144,tiny_sequence_transformer,0.08708281815052032,True,0.29984551668167114,9.390548706054688,0.0,2446.8717157278184,heldout,58,B6,0,8.597915838185758,,3301.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:145,tiny_sequence_transformer,0.12680064141750336,True,1.340192437171936,8.92558479309082,49.54903547388896,5563.78649055835,heldout,58,B2,0,11.174052716655456,,5336.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:146,tiny_sequence_transformer,0.21379514038562775,True,1.3164432048797607,6.1719889640808105,559.0378981298104,5564.2374833051545,heldout,58,B2,0,7.466795597009332,,6991.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:147,tiny_sequence_transformer,0.34446966648101807,True,2.8457837104797363,6.979290962219238,454.5590106425513,2757.830303743044,heldout,58,B6,0,6.236859529688176,,3301.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:148,tiny_sequence_transformer,0.3179204761981964,True,3.0714383125305176,8.343040466308594,349.1893652600362,2276.0018509591655,heldout,58,B8,0,7.091083967281166,,2819.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:149,tiny_sequence_transformer,0.14422141015529633,True,0.737297534942627,7.229802131652832,160.5523501408102,4299.16049138453,heldout,58,B2,0,8.07990853228592,,4249.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:150,tiny_sequence_transformer,0.3326910138130188,True,3.4816699028015137,8.157697677612305,837.749576842649,3339.6485755209455,heldout,58,B4,0,6.894024358948402,,4537.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:151,tiny_sequence_transformer,0.12123102694749832,True,0.4092180132865906,7.631730079650879,39.02366018178842,1723.6632183279341,heldout,58,B4,0,5.902551947461437,,2045.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:152,tiny_sequence_transformer,0.09714895486831665,True,0.39817285537719727,8.676278114318848,29.736460895301406,4934.5074854863615,heldout,58,B2,0,11.4654087796577,,5336.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:153,tiny_sequence_transformer,0.25921326875686646,True,2.207488536834717,7.5738420486450195,941.5108618246666,7515.965547205441,heldout,58,B2,0,9.083408617219494,,9201.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
heldout:58:154,tiny_sequence_transformer,0.1640283763408661,True,2.0162277221679688,9.948305130004883,140.98269750900454,2684.4643168563593,heldout,58,B6,0,10.927910056539377,,3328.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:155,tiny_sequence_transformer,0.5927616953849792,False,5.279958248138428,8.349993705749512,1318.227803561982,4453.105859501716,heldout,58,B4,0,8.861636233269124,,5742.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:156,tiny_sequence_transformer,0.5375643372535706,False,4.150660514831543,5.471247673034668,268.81055297632696,1108.9657713880645,heldout,58,B8,0,4.9790888619104035,,1557.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:157,tiny_sequence_transformer,0.06987314671278,True,0.0,9.239516258239746,0.0,2805.9028846591978,heldout,58,B4,0,10.903157859121402,,2689.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:158,tiny_sequence_transformer,0.12399310618638992,True,0.5765716433525085,6.982147693634033,15.611061800866814,5307.145637576047,heldout,58,B2,0,6.479489793435576,,5325.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:159,tiny_sequence_transformer,0.3410222828388214,True,2.647294521331787,6.444245338439941,1125.0535326921242,7139.870491326515,heldout,58,B2,0,7.490472188887571,,8211.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:160,tiny_sequence_transformer,0.29350546002388,True,3.3383092880249023,9.12632942199707,263.9456325747699,1900.4623096086518,heldout,58,B6,0,9.53990469654464,,2420.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:161,tiny_sequence_transformer,0.057617366313934326,True,0.0,8.609930038452148,0.0,1825.8405191870538,heldout,58,B8,0,10.84692629889857,,1923.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:162,tiny_sequence_transformer,0.18584631383419037,True,2.286062479019165,9.834123611450195,232.29321704748483,3301.693946832514,heldout,58,B8,0,10.46580779494893,,3699.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:163,tiny_sequence_transformer,0.11900082230567932,True,1.3960742950439453,10.399055480957031,0.0,3331.9667450468373,heldout,58,B6,0,11.070154626286136,,2926.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:164,tiny_sequence_transformer,0.08190703392028809,True,0.0,8.30739688873291,0.0,4858.954898015655,heldout,60,B2,1,10.56088477647921,11.06088477647921,3928.5,982.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:165,tiny_sequence_transformer,0.15943565964698792,True,0.7116437554359436,5.624068260192871,112.82940950906881,2592.939019365794,heldout,60,B4,1,4.19355904057052,4.69355904057052,3176.5,794.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:166,tiny_sequence_transformer,0.08199785649776459,True,0.19726645946502686,9.527920722961426,0.0,2825.3468891746934,heldout,60,B6,1,7.417666323717366,10.417666323717366,1905.5,1905.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:167,tiny_sequence_transformer,0.7157928943634033,False,6.125308990478516,7.527942180633545,1958.9461031027754,5163.791145113176,heldout,60,B6,1,7.385030987730991,8.88503098773099,3936.0,2952.0,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:168,tiny_sequence_transformer,0.4448930025100708,True,3.2931737899780273,5.907210350036621,1681.3887700254363,8381.265334356698,heldout,60,B2,1,6.398977288787797,7.898977288787797,8447.5,2111.875,1.5,0.25,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
heldout:60:169,tiny_sequence_transformer,0.9805067777633667,False,4.958059310913086,10.708135604858398,2222.661831968413,2372.082172724093,heldout,60,B8,1,5.845692314756118,10.845692314756118,3903.0,1951.5,5.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:170,tiny_sequence_transformer,0.7135969996452332,False,6.1187028884887695,7.207275390625,2081.3991509343305,5604.433070728324,heldout,60,B8,1,6.74459889081105,8.24459889081105,4989.0,2494.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:171,tiny_sequence_transformer,0.8866392970085144,False,6.357941150665283,8.251777648925781,4084.754513134802,2151.022229819369,heldout,60,B8,1,5.428224373699652,11.428224373699653,3293.5,1646.75,6.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:172,tiny_sequence_transformer,0.59309983253479,False,5.473148345947266,8.895153045654297,1104.4451352620993,3521.6263990458683,heldout,60,B6,1,8.642524705874179,9.642524705874179,3057.5,1528.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:173,tiny_sequence_transformer,0.17459511756896973,True,0.536738395690918,5.303136348724365,233.61880514202954,3949.9675125362855,heldout,60,B2,1,4.6814016709526785,5.4314016709526785,3142.0,785.5,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:174,tiny_sequence_transformer,0.34238776564598083,True,3.240914821624756,8.243474006652832,409.8271873846947,2572.1214587567406,heldout,60,B6,1,7.147761058438066,8.147761058438066,2375.5,1187.75,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:175,tiny_sequence_transformer,0.9642061591148376,False,4.3826904296875,9.890544891357422,3884.626154873134,3470.165006639592,heldout,60,B4,1,4.4705397636023,10.4705397636023,3786.5,3786.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:176,tiny_sequence_transformer,0.16101540625095367,True,0.7300349473953247,6.606476783752441,164.46930747696604,2533.928982904098,heldout,60,B2,1,4.890655360951308,8.890655360951307,2273.0,1136.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:177,tiny_sequence_transformer,0.9713355302810669,False,4.724361419677734,10.271719932556152,2786.7128919242878,2528.983331675192,heldout,60,B8,1,5.159772675681481,11.15977267568148,3981.5,1990.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:178,tiny_sequence_transformer,0.8158498406410217,False,7.827188491821289,9.068418502807617,1501.8943825356803,2988.203173432643,heldout,60,B8,1,8.48348701749672,8.98348701749672,2615.5,1307.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:179,tiny_sequence_transformer,0.10493426769971848,True,0.49007678031921387,8.26806640625,0.0,3202.381121761083,heldout,60,B2,1,10.136456692163552,11.136456692163552,1504.0,1504.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:180,tiny_sequence_transformer,0.20627178251743317,True,1.4966208934783936,6.358553886413574,213.99996146542895,2775.921116769364,heldout,60,B4,1,4.989072372925011,5.739072372925011,2936.5,734.125,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:181,tiny_sequence_transformer,0.913979172706604,False,4.899267673492432,8.369537353515625,5240.059072518558,3407.11352025429,heldout,60,B6,1,4.59732415535744,10.597324155357441,4699.5,4699.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:182,tiny_sequence_transformer,0.8084809184074402,False,5.528787612915039,6.170755386352539,6159.784669603929,2657.2215572887367,heldout,60,B4,1,5.9073545392234506,7.9073545392234506,4039.0,4039.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:183,tiny_sequence_transformer,0.6041709780693054,False,5.4626078605651855,8.174407005310059,1891.3476132969495,5707.240165237935,heldout,60,B4,1,9.103989366496677,10.103989366496677,3389.0,3389.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:184,tiny_sequence_transformer,0.2101961076259613,True,2.553740978240967,9.789390563964844,548.285808090933,6581.6131152744065,heldout,60,B8,1,9.553486295738402,10.553486295738402,5319.5,3989.625,1.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:185,tiny_sequence_transformer,0.9681091904640198,False,5.1881208419799805,10.490716934204102,3042.5752589260396,2732.5581469862514,heldout,60,B8,1,4.5348465072117685,10.534846507211768,3583.5,3583.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:186,tiny_sequence_transformer,0.7712106108665466,False,6.333164691925049,6.640876770019531,1118.470165276258,2981.8782847971192,heldout,60,B8,1,6.025912770766954,9.025912770766954,3344.0,836.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:187,tiny_sequence_transformer,0.23876909911632538,True,2.9530420303344727,9.834009170532227,355.99434185399616,3210.406709220082,heldout,60,B6,1,9.120736009756033,11.120736009756033,2848.5,1424.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:188,tiny_sequence_transformer,0.5518321990966797,False,5.65325927734375,8.463561058044434,1089.6533930212408,3782.917405744213,heldout,60,B4,1,6.1163109715314325,11.116310971531433,2822.0,2822.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:189,tiny_sequence_transformer,0.08795583248138428,True,0.05517089366912842,7.683886528015137,0.0,2072.7870863047947,heldout,60,B4,1,4.544050874554186,10.544050874554186,2450.5,1225.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:190,tiny_sequence_transformer,0.9737833738327026,False,3.790834426879883,9.778305053710938,4299.391935913553,3979.3861750695582,heldout,60,B4,1,5.312507618017692,11.312507618017692,5328.5,3996.375,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:60:191,tiny_sequence_transformer,0.7726316452026367,False,5.589745044708252,6.0304083824157715,3635.7647140931454,1779.6868152821194,heldout,60,B2,1,6.69915495124972,10.69915495124972,3292.0,3292.0,4.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:192,tiny_sequence_transformer,0.17047350108623505,True,1.430281400680542,7.954889297485352,161.3899501793886,2741.7825185746265,heldout,60,B4,1,6.8839589754384,8.8839589754384,2546.0,636.5,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:193,tiny_sequence_transformer,0.3044825792312622,True,1.8218940496444702,5.11531925201416,357.8562871987812,2680.765600358703,heldout,60,B2,1,4.32730861202844,4.82730861202844,2943.5,1471.75,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:194,tiny_sequence_transformer,0.9780099987983704,False,4.984625816345215,10.636643409729004,2518.2484866151444,2654.0070845297364,heldout,60,B8,1,5.163042832487649,9.16304283248765,2615.5,2615.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:195,tiny_sequence_transformer,0.9822261333465576,False,4.042505264282227,11.045591354370117,2806.771894852457,3555.8103931824535,heldout,60,B6,1,4.860705367243185,10.860705367243185,3875.0,3875.0,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:196,tiny_sequence_transformer,0.25994688272476196,True,2.18670916557312,7.227946758270264,756.6244960965286,6795.3649724124525,heldout,60,B2,1,8.311629769719714,9.811629769719714,5579.0,2789.5,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:197,tiny_sequence_transformer,0.9173065423965454,False,4.866846561431885,8.471319198608398,4732.882047710547,3141.7964893597364,heldout,60,B4,1,4.882184048759413,10.882184048759413,3927.5,3927.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:198,tiny_sequence_transformer,0.751245379447937,False,6.214684009552002,7.287424564361572,1076.6162608737757,2810.8646755055433,heldout,60,B6,1,6.339739807182155,7.839739807182155,2902.5,725.625,1.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
