event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:52:227,phase_residual_fusion_new,0.9325251562496891,False,5.089128225841508,9.857050543890065,2303.3097147517688,671.833277861645,train,52,B4,1,5.053712207327131,11.05371220732713,2346.5,586.625,6.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,221.3516582581633
train:52:228,phase_residual_fusion_new,0.9969221799945914,False,6.866571933048378,7.591206420971688,8259.09018654668,6992.564600367045,train,52,B2,1,7.225823515035392,7.725823515035392,8743.0,6557.25,0.5,0.75,shifted,3,masked_saturated,fast_rise,even_run_current_proxy,very_high,989.6753492076344
train:52:229,phase_residual_fusion_new,0.8841946086083808,False,9.840337855482414,10.88574205994698,5003.929086846903,4289.518412130717,train,52,B2,1,9.670605299561872,10.670605299561872,4486.0,4486.0,1.0,1.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,855.677612969374
train:52:230,phase_residual_fusion_new,0.9293455935912248,False,6.670980806313511,7.906424925446721,2932.3583375749204,2123.846297063104,train,52,B6,1,6.816111255047564,7.566111255047564,2838.5,2128.875,0.75,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,455.97437194145476
train:52:231,phase_residual_fusion_new,0.8904579717704482,False,4.797835184831175,10.29361398822149,2984.957116977987,1285.8799021513578,train,52,B2,1,4.7954745649994015,10.795474564999402,2432.0,1216.0,6.0,0.5,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,619.5231369651663
train:52:232,phase_residual_fusion_new,0.9239537906130546,False,5.825876948001792,10.836463054213436,1840.5215672999987,491.5346675626193,train,52,B6,1,5.879623878725575,10.879623878725575,1858.5,464.625,5.0,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,226.8066884096712
train:52:233,phase_residual_fusion_new,0.9382692447431873,False,8.737743384880591,10.29061543847953,3180.662910165098,1046.1327378579344,train,52,B8,1,8.641319230087237,10.641319230087237,3316.0,829.0,2.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,481.1990204687466
train:52:234,phase_residual_fusion_new,0.9903956535810664,False,8.854173788502552,9.542868933877934,4960.496052323582,3884.901321140521,train,52,B6,1,8.71280877530871,9.46280877530871,5053.0,3789.75,0.75,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,high,849.064146172341
train:52:235,phase_residual_fusion_new,0.9520470744107433,False,5.733959166884113,9.696378451198179,3467.8074742337512,1143.9903123270778,train,52,B8,1,5.451737716357734,9.451737716357734,3613.0,903.25,4.0,0.25,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,354.1399156145174
train:52:236,phase_residual_fusion_new,0.984675556820762,False,4.6784163718262874,6.5309303584961516,6019.057158856041,3142.7312130126006,train,52,B4,1,4.892775567551556,5.892775567551556,6029.0,3014.5,1.0,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,high,662.1419085734143
train:52:237,phase_residual_fusion_new,0.9645548856259212,False,5.493596756728982,9.96910251944624,4072.068521877121,1402.3949925404174,train,52,B4,1,5.771306543631518,9.771306543631518,4089.5,1022.375,4.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,489.15490091722313
train:52:238,phase_residual_fusion_new,0.9363805583683275,False,4.764694558014887,8.201750449082153,2223.6785913851145,1637.8388854035732,train,52,B6,1,4.259100290117997,8.259100290117997,2014.5,2014.5,4.0,1.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,367.9520960399629
train:52:239,phase_residual_fusion_new,0.8816058851922767,False,5.030867099763738,9.116022144157865,2901.2112621613496,1822.845620768134,train,52,B4,1,4.468952660138302,8.468952660138303,2806.0,2104.5,4.0,0.75,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,388.8561579414301
train:52:240,phase_residual_fusion_new,0.779326770862049,False,7.729882471304295,8.929625985271564,1974.3069394538743,611.9319962573791,train,52,B6,1,7.755952983732849,8.755952983732849,2014.5,503.625,1.0,0.25,nominal,0,unsaturated,slow_rise,even_run_current_proxy,low,287.51785796000473
train:52:241,phase_residual_fusion_new,0.9237030402577837,False,4.7661204321123645,9.417699040829357,2503.1502854113173,710.8736180915902,train,52,B6,1,4.804509791244942,10.804509791244943,2651.0,662.75,6.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,204.98567378221983
train:52:242,phase_residual_fusion_new,0.9320348242476588,False,8.721081296128759,9.288974318162776,3068.4558073525454,1193.8186343531836,train,52,B6,1,8.64110261885778,9.14110261885778,3486.5,871.625,0.5,0.25,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,462.9557290297371
train:52:243,phase_residual_fusion_new,0.9927132253189012,False,5.427388856141606,11.336050239052023,4309.47359230492,3169.342293292381,train,52,B4,1,5.401973895650889,11.40197389565089,4149.0,3111.75,6.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,436.45001228238715
train:52:244,phase_residual_fusion_new,0.9537538484002632,False,7.845676367611645,9.137018211427888,3017.1126021261593,937.2320232133977,train,52,B4,1,8.03018058951218,9.03018058951218,3227.5,806.875,1.0,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,397.8061542510178
train:52:245,phase_residual_fusion_new,0.940787606327945,False,8.338008537454042,9.288219187330725,2860.494564346326,2469.8725165950264,train,52,B6,1,8.511903888881172,9.261903888881172,2646.5,2646.5,0.75,1.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,520.7448291115174
train:52:246,phase_residual_fusion_new,0.9621878610317294,False,7.834330483070161,8.815141283866073,3482.763877414898,1645.3955358238104,train,52,B8,1,7.785970430533972,8.785970430533972,3422.5,1711.25,1.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,522.0319479806709
train:52:247,phase_residual_fusion_new,0.9777270816157914,False,4.340677896016048,9.541201853189598,3380.8739577269416,1891.4050647059528,train,52,B6,1,4.3460621161350375,9.346062116135037,3380.5,1690.25,5.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,369.65553598546643
train:52:248,phase_residual_fusion_new,0.9939725460920622,False,4.758055962013767,8.753487175539604,5396.867271126909,4098.876693765714,train,52,B4,1,4.520278376185042,8.520278376185042,5492.5,4119.375,4.0,0.75,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,high,619.8831729040216
train:52:249,phase_residual_fusion_new,0.970849514865726,False,5.690450329860081,7.521625161792757,3941.238304121895,1410.349278803289,train,52,B8,1,5.6111485894964,7.6111485894964,4379.5,1094.875,2.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,426.3855008748476
train:52:250,phase_residual_fusion_new,0.9932867151695826,False,5.639803870670853,8.627959370237944,3818.851064041412,2079.3696651036526,train,52,B6,1,5.615019231479708,8.615019231479707,3863.5,1931.75,3.0,0.5,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,498.50073822082203
train:52:251,phase_residual_fusion_new,0.869083925452231,False,7.7426731177001855,9.058464552023269,2089.0498131190548,627.1593595949412,train,52,B4,1,8.211417228378156,8.961417228378156,2088.0,522.0,0.75,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,273.2598324877485
train:52:252,phase_residual_fusion_new,0.9892540043092031,False,5.519921627318421,9.286345922744704,3119.5489147674316,3016.907748851536,train,52,B8,1,5.331517983948148,9.331517983948148,3060.5,3060.5,4.0,1.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,498.5119215448022
train:52:253,phase_residual_fusion_new,0.9653393173321176,False,10.230379523958476,10.785660826531036,4390.185784545706,1755.5203407094707,train,52,B6,1,10.25965473721831,10.75965473721831,4848.5,1212.125,0.5,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,847.7107755227205
train:52:254,phase_residual_fusion_new,0.8569949346608349,False,5.456990698520606,7.1867905533901615,2448.2069514802142,1619.7942230220026,train,52,B4,1,5.329520039784842,6.829520039784842,1977.5,1977.5,1.5,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,318.7769201114182
train:52:255,phase_residual_fusion_new,0.9697634985719076,False,7.820855731253447,8.692531851553326,3506.9815351532666,2548.860331291234,train,52,B4,1,7.904457035671969,8.65445703567197,3492.5,2619.375,0.75,0.75,shifted,0,unsaturated,slow_rise,even_run_current_proxy,mid,552.3059566673604
train:52:256,phase_residual_fusion_new,0.8968846785735445,False,7.054559234869677,7.5690067147191495,3459.277943241272,1910.0837846078475,train,52,B6,1,6.900086556336873,7.400086556336873,3486.5,1743.25,0.5,0.5,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,546.6781221047579
train:52:257,phase_residual_fusion_new,0.977819325259523,False,4.64900723998275,10.195198212687961,3146.6010823860483,997.9402149186262,train,52,B4,1,4.688223771484186,10.688223771484186,3227.5,806.875,6.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,323.1997911319066
train:52:258,phase_residual_fusion_new,0.9795159045424491,False,4.257541038708478,8.257226564197092,3372.421835032324,1352.4178908091453,train,52,B8,1,4.162287454567651,9.16228745456765,3777.0,944.25,5.0,0.25,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,320.05966677116686
train:52:259,phase_residual_fusion_new,0.931289268051175,False,7.872349082842513,9.204921794848755,4401.341630920601,1644.278912796272,train,52,B6,1,8.034352912459818,9.534352912459818,4930.5,1232.625,1.5,0.25,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,604.9197909168993
train:52:260,phase_residual_fusion_new,0.8040811718838565,False,4.694832440418571,7.948691160493272,1755.5971125148362,873.8495077143001,train,52,B4,1,4.366147755837358,8.366147755837357,1701.0,850.5,4.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,258.7719564811239
train:52:261,phase_residual_fusion_new,0.9385090187206033,False,5.037450361174172,6.02511754960422,4355.868563966463,3369.402480652779,train,52,B4,1,4.727783003255413,5.227783003255413,3948.5,3948.5,0.5,1.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,656.905362720159
train:52:262,phase_residual_fusion_new,0.9903870006967359,False,6.030814110414722,10.141569586561031,9506.793703548632,5109.020321045692,train,52,B2,1,6.085851283660184,10.085851283660183,9604.5,4802.25,4.0,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,very_high,975.4000283525697
train:52:263,phase_residual_fusion_new,0.9150055876056371,False,8.786973437527465,9.48484104153765,3659.4859146451718,1389.942212208429,train,52,B6,1,8.845615559461661,9.345615559461661,4026.5,1006.625,0.5,0.25,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,560.6745960726169
train:52:264,phase_residual_fusion_new,0.8424058644892634,False,6.721826767978374,10.558977037813603,1794.9950826755648,1290.3294328609666,train,52,B4,1,6.428898384066585,10.428898384066585,1701.0,1275.75,4.0,0.75,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,263.90830253468346
train:52:265,phase_residual_fusion_new,0.9489333939921012,False,4.383917386086531,8.345354358908324,7415.936466158148,2155.5045833687623,train,52,B2,1,4.116031465593526,10.116031465593526,8563.0,2140.75,6.0,0.25,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,711.9485358066219
train:52:266,phase_residual_fusion_new,0.89935150228313,False,4.369244506804631,5.706361442083619,5660.650296379396,2766.738900964152,train,52,B2,1,4.324954227505834,5.074954227505834,5833.5,2916.75,0.75,0.5,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,753.5876359309542
train:52:267,phase_residual_fusion_new,0.9774998297349058,False,4.479504186587669,5.308522108933309,7571.030707792747,5357.255967268052,train,52,B2,1,4.372545982178182,5.122545982178182,7200.0,5400.0,0.75,0.75,shifted,2,masked_saturated,fast_rise,even_run_current_proxy,very_high,885.5181277762366
train:52:268,phase_residual_fusion_new,0.9948357420123487,False,6.3568012631213415,11.234364280601104,4095.950834029911,3947.964216231686,train,52,B6,1,6.45910422233678,11.45910422233678,3981.0,3981.0,5.0,1.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,570.2165280733327
train:52:269,phase_residual_fusion_new,0.9542941642013253,False,9.290534077983935,10.075739307460841,4738.483224219976,3965.6696353194125,train,52,B4,1,9.363598002745896,10.113598002745896,4149.0,4149.0,0.75,1.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,948.4686702663363
train:52:270,phase_residual_fusion_new,0.09831753261075689,True,6.625035274059062,8.67259065039093,3747.823599410816,2651.5144026236358,train,52,B2,0,10.15174490626881,,7090.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,508.63233134520607
train:52:271,phase_residual_fusion_new,0.006665663780888377,True,9.245254143659379,9.982568040221583,1557.2365422519258,546.0147001091176,train,52,B6,0,8.57339933110671,,1740.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,315.9973171440342
train:52:272,phase_residual_fusion_new,0.03830757848569501,True,9.55214649657102,10.529715005386834,1717.7137388358506,806.9699838413277,train,52,B4,0,9.888354277628292,,1701.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,491.7790855914625
train:52:273,phase_residual_fusion_new,0.06709444126396316,True,9.478949203712666,10.999792328570555,1384.8518647098124,848.5171835846292,train,52,B6,0,10.452097703143199,,2838.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,305.610198890203
train:52:274,phase_residual_fusion_new,0.05204006646476801,True,6.499036815840869,10.046723439190753,1851.0926469316566,1217.866320100857,train,52,B4,0,7.58161365902843,,2583.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,353.99373879457795
train:52:275,phase_residual_fusion_new,0.06599946612046402,True,4.309309518419778,5.6220265087765,2064.1591154209473,735.4797957768594,train,52,B6,0,4.7030299649969525,,2740.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,246.77272208931828
train:52:276,phase_residual_fusion_new,0.02230844456142121,True,5.014340045322819,5.837924384838196,1950.8695431388178,849.6402187312783,train,52,B8,0,4.794187798188112,,2683.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,222.0728967520157
train:52:277,phase_residual_fusion_new,0.07328813061582795,True,7.514510437177323,9.324293356601022,2424.2344019027405,3667.0875501034857,train,52,B2,0,9.572844331077436,,7126.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,697.7093354579415
train:52:278,phase_residual_fusion_new,0.04827187651391772,True,7.964360879646911,9.009042930553026,2223.294463203797,877.2758142012932,train,52,B4,0,8.371355517324911,,3237.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,336.4411490418681
train:52:279,phase_residual_fusion_new,0.13871982710731107,True,5.438038409346665,7.654311063039134,6140.366366113561,2250.5069824859083,train,52,B2,0,5.843019865403992,,7823.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,827.0561802741116
train:52:280,phase_residual_fusion_new,0.012660046681427478,True,6.706420905377218,7.865929463417011,1270.0530972577712,441.4613574089965,train,52,B8,0,6.934730290417313,,1765.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,154.22527118310688
train:52:281,phase_residual_fusion_new,0.37963172677220297,True,5.064295924034658,8.639803174142983,3668.0880800170867,2339.9166570450984,train,52,B4,0,6.770752993567694,,5492.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,398.5722448221676
train:52:282,phase_residual_fusion_new,0.04258919256128003,True,6.983802504837618,9.479489438982107,1382.8095686005845,524.2732788511718,train,52,B6,0,6.9728328631604395,,1583.5,0.0,,0.0,nominal,0,unsaturated,broad_rise,even_run_current_proxy,low,211.87172909759454
train:52:283,phase_residual_fusion_new,0.016341067781447328,True,8.648998908033628,9.753051636490513,1602.5085250638817,488.5519940153347,train,52,B6,0,8.918149614403514,,2394.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,227.80797575205747
train:52:284,phase_residual_fusion_new,0.01544204452095214,True,5.699271948636443,7.686438352545906,4328.3886065955085,1398.0436486629058,train,52,B2,0,6.329430419537566,,5004.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,594.1337625803847
train:52:285,phase_residual_fusion_new,0.08286262747775099,True,10.30706929794589,11.248170401110162,4495.1327003543365,2936.8766888383034,train,52,B2,0,11.201128498064639,,6757.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,894.9663147840138
train:52:286,phase_residual_fusion_new,0.03863649458902542,True,9.286182502450316,9.532046799781282,2579.637624661689,565.12849731437,train,52,B6,0,8.944877210109844,,3111.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,352.18344170052853
train:52:287,phase_residual_fusion_new,0.012758650177565002,True,9.546580839671675,10.938914362319325,1037.7858515060757,508.04470770313185,train,52,B6,0,11.033715294046587,,1740.5,0.0,,0.0,shifted,0,unsaturated,,even_run_current_proxy,low,179.35313862877052
train:52:288,phase_residual_fusion_new,0.008089336170425466,True,5.531830810840669,6.706085685358872,1320.6903571372104,507.6102804829732,train,52,B6,0,5.409716086870356,,1858.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,190.4619114830767
train:52:289,phase_residual_fusion_new,0.017723554105538504,True,5.7005181783390855,7.540613107770184,1910.8280738455348,715.6127762446501,train,52,B6,0,5.074384526390801,,1898.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,249.77600021642564
train:52:290,phase_residual_fusion_new,0.09572938787915561,True,6.39558368439782,8.036552886006426,4203.686036459581,1809.657705117333,train,52,B2,0,7.442354229841373,,5165.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,551.9639368044933
train:52:291,phase_residual_fusion_new,0.08493245929567561,True,8.005565011501844,9.494881168863905,2271.746415699148,1055.779402810573,train,52,B2,0,10.321202876773294,,2432.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,392.86464654150666
train:52:292,phase_residual_fusion_new,0.1638913988692879,True,6.921458253862852,9.61265069987684,2571.181323728217,1356.704924771446,train,52,B8,0,6.380202970409762,,3875.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,351.2610571561427
train:52:293,phase_residual_fusion_new,0.01936754463290429,True,6.096721654592865,8.676429236469644,2166.5040622227434,790.38256728876,train,52,B2,0,6.4072121196497624,,1615.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,263.6508196872798
train:52:294,phase_residual_fusion_new,0.11894094889551785,True,3.929927956619202,6.1828983541848785,2556.941807486626,1078.0469722027801,train,52,B4,0,4.4140245909581735,,3581.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,227.51305527674
train:52:295,phase_residual_fusion_new,0.06582782318458559,True,5.803860200511809,7.875929458118964,2279.9632662522545,953.4172245623274,train,52,B4,0,6.711132267063859,,2821.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,250.394818102558
train:52:296,phase_residual_fusion_new,0.044342911965453265,True,8.169969435109108,9.34799641468125,2644.1958578985414,1008.8497753670806,train,52,B6,0,8.633106614810137,,3936.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,383.18145413106606
train:52:297,phase_residual_fusion_new,0.08766075351837646,True,9.450104747516733,10.987501175666788,3469.7689942935385,1662.3049846986087,train,52,B2,0,10.299449447117166,,5313.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,684.9791832754214
train:52:298,phase_residual_fusion_new,0.09176226190645469,True,4.59187220524932,5.252701583691406,2860.306720247166,1270.5460785381597,train,52,B6,0,4.630236394445047,,3936.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,323.80012691295514
train:52:299,phase_residual_fusion_new,0.03937205511952195,True,9.174257952836268,10.09431615321176,1726.3756988942162,850.7169377259869,train,52,B4,0,8.464921947815832,,2142.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,415.8262482807647
train:52:300,phase_residual_fusion_new,0.08197892913094888,True,5.314558511386947,6.9883136891236255,2006.4287198478082,614.6821087519985,train,52,B8,0,5.365910114070741,,2647.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,196.90791297408725
train:52:301,phase_residual_fusion_new,0.06009682004069768,True,5.5743015980816475,10.194583150585775,1443.1845508019012,907.8459310987286,train,52,B4,0,11.130575028217265,,1739.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,169.47625821077736
train:52:302,phase_residual_fusion_new,0.02347968383843831,True,10.414958349988822,11.459624164497075,2149.216100090321,673.0427753376845,train,52,B8,0,10.651795293451219,,2684.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,404.0347541878236
train:52:303,phase_residual_fusion_new,0.09187225742398253,True,8.728616306070101,9.359426177876454,2050.8722205145355,850.0234000454519,train,52,B6,0,8.068559652335853,,2767.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,401.39460209457343
train:52:304,phase_residual_fusion_new,0.20318753302090742,True,5.403905117992323,7.0511888857704115,2577.7856552298504,1234.4185865283703,train,52,B4,0,5.756960481042377,,3920.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,326.83477222569
train:52:305,phase_residual_fusion_new,0.03787868035460434,True,8.289107144591975,9.417480381886211,4909.439733097862,2594.5782014043866,train,52,B2,0,9.13503849068536,,7879.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,759.9324326180902
train:52:306,phase_residual_fusion_new,0.10632010927192478,True,4.689652959625387,7.033885479271218,2698.857923337378,917.2408146736971,train,52,B8,0,4.475438798966116,,3060.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,258.16033864588104
train:52:307,phase_residual_fusion_new,0.03531629312022107,True,6.4687913203875995,7.917716452857042,4984.823884807897,1786.3067947653851,train,52,B2,0,7.246608319891198,,6638.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,670.709676683823
train:52:308,phase_residual_fusion_new,0.09578502662437333,True,5.354036570928105,6.9050060995263935,2142.226744056992,878.5434414329948,train,52,B6,0,5.532135683236362,,2908.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,279.5788862314286
train:52:309,phase_residual_fusion_new,0.06863718659011595,True,9.722231017450003,11.080894514660176,2832.7394199771493,1378.073449414112,train,52,B8,0,11.072556166358439,,4387.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,603.7412297172762
train:52:310,phase_residual_fusion_new,0.11293041317035991,True,5.270261448632991,7.854280864974652,1709.0607497858725,673.9015487824424,train,52,B6,0,6.136896983509599,,2507.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,188.13059753332152
train:52:311,phase_residual_fusion_new,0.059032447500332104,True,5.1314611158211605,6.868215963762587,2168.971915984597,707.2296420594346,train,52,B6,0,5.029013254688003,,2874.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,221.97043768747656
train:52:312,phase_residual_fusion_new,0.05814558327075661,True,6.975020708412728,8.568292426082014,2513.468415292448,857.2902264810532,train,52,B4,0,8.23999460064919,,3237.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,421.415634142175
train:52:313,phase_residual_fusion_new,0.08403687874036642,True,7.555961840785498,9.821058202681938,3167.526497376503,1082.87335144636,train,52,B8,0,7.71205324178509,,3750.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,386.7361411582781
train:52:314,phase_residual_fusion_new,0.0041271252035718345,True,10.135717896065863,11.089439566582135,1944.5002333139219,705.8331440948539,train,52,B6,0,9.789982466098369,,2178.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,361.23465042342764
train:52:315,phase_residual_fusion_new,0.07071550264210522,True,4.353881484517619,6.143936733422805,3135.983651631203,1348.951313212765,train,52,B4,0,4.201697427002768,,4837.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,293.9760138320994
train:52:316,phase_residual_fusion_new,0.05856841915083803,True,7.145966936353957,8.934255574327926,2286.588562347944,1257.1256161471454,train,52,B8,0,7.586743318632368,,3750.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,329.1526125985504
train:52:317,phase_residual_fusion_new,0.025659529168130368,True,6.49855798273344,8.866562594333896,2146.0097802887917,751.4120598126403,train,52,B6,0,6.79946288379377,,2802.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,272.58572344955695
train:52:318,phase_residual_fusion_new,0.13113974838561568,True,7.1270751647552455,9.859524455638484,2686.686227493662,1036.355158849076,train,52,B2,0,7.965524587109636,,3111.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,441.7003033790985
train:52:319,phase_residual_fusion_new,0.06025065918226129,True,8.867108100858685,9.832747694555401,2549.035683226598,1228.2796418532191,train,52,B8,0,7.944680495754256,,3833.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,402.2916599199558
train:52:320,phase_residual_fusion_new,0.11416994933690265,True,8.239556909928398,9.616689254993215,3219.602553930876,1336.9579805706321,train,52,B6,0,8.333494517421645,,4346.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,516.1338922128285
train:52:321,phase_residual_fusion_new,0.017189516556854044,True,5.246428577347533,7.148414565440636,4476.65734452829,1292.5617325452824,train,52,B2,0,5.179213596557464,,5004.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,609.0828624874448
train:52:322,phase_residual_fusion_new,0.10868553816109908,True,9.65386506450318,10.959179947034512,2791.525833754348,2181.3937902523553,train,52,B8,0,10.435840754425048,,4387.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,648.4793731224127
train:52:323,phase_residual_fusion_new,0.0372338761938962,True,6.834318570544742,8.133079072336033,1969.947588160902,1161.9612198437364,train,52,B6,0,7.165196709158741,,2874.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,328.04002793070265
train:53:324,phase_residual_fusion_new,0.86502981834668,False,4.868772141114755,6.869997642640984,2195.3259951039477,1640.6605535190122,train,53,B4,1,4.965433985080139,6.465433985080139,1837.0,1837.0,1.5,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,351.3858627541552
train:53:325,phase_residual_fusion_new,0.9817209851530647,False,4.386505137785916,10.155397322354972,2494.864774322769,1283.723867945557,train,53,B4,1,4.095580979377739,10.09558097937774,2557.0,1278.5,6.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,285.27029141469234
train:53:326,phase_residual_fusion_new,0.9469097081581695,False,5.9074487349483125,7.740613459750648,3191.172924160808,1571.9179713883395,train,53,B8,1,5.8490574109847655,7.8490574109847655,3203.5,1601.75,2.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,384.4488738329562
