row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
62:565065:7534:176051:charge_preserved:injected_two_pulse,62:565065:7534:176051,494,62,1,injected_two_pulse,charge_preserved,1.3086440086537792,1.3086440086537792,2.3642314277102088,B6,6,0.14849244584962723,0.9475266890246514,1.0,0.07142857142857145,0.22213223127834764,0.08108156136381257,0.23192870616912842,0.47784438729286194,0.33185431361198425
62:565223:7679:176209:charge_preserved:raw_clean,62:565223:7679:176209,495,62,0,raw_clean,charge_preserved,1.9901883209368556,1.9901883209368556,3.3300430744579828,,0,0.0,1.0,,0.1428571428571429,0.5447284778906474,0.23120798506497164,0.35023483633995056,0.5078641176223755,0.5613135099411011
62:565223:7679:176209:charge_preserved:injected_two_pulse,62:565223:7679:176209,495,62,1,injected_two_pulse,charge_preserved,1.9901883209368556,2.1696691903004357,0.5100403167418186,B4,2,0.30561474678557665,0.8013084966677462,1.0,0.1428571428571429,0.6837234229983632,0.3092953344849524,0.28940096497535706,0.5083698034286499,0.5673748254776001
62:565424:7865:176410:charge_preserved:raw_clean,62:565424:7865:176410,496,62,0,raw_clean,charge_preserved,2.846685355549411,2.846685355549411,5.212719962921543,,0,0.0,1.0,,0.2142857142857143,0.4354149153020706,0.14869518056460304,0.30173200368881226,0.5081815123558044,0.40275853872299194
62:565424:7865:176410:charge_preserved:injected_two_pulse,62:565424:7865:176410,496,62,1,injected_two_pulse,charge_preserved,2.846685355549411,2.8551743198957595,5.221208927267892,B4,5,0.2375485537005219,0.8878660563937074,1.0000000000000002,0.1428571428571429,0.44158828827861046,0.36962293132349905,0.507174551486969,0.5090981125831604,0.4845496714115143
62:565544:7977:176530:charge_preserved:raw_clean,62:565544:7977:176530,497,62,0,raw_clean,charge_preserved,2.4896193185666853,2.4896193185666853,1.8961701514044584,,0,0.0,1.0,,0.1428571428571429,0.23027968336308863,0.16432421467533656,0.17631544172763824,0.49393796920776367,0.24573694169521332
62:565544:7977:176530:charge_preserved:injected_two_pulse,62:565544:7977:176530,497,62,1,injected_two_pulse,charge_preserved,2.4896193185666853,2.876416982699002,3.263214646831319,B6,3,0.3033836325194062,0.7875419327487054,0.9999999999999999,0.2142857142857143,0.7873315537779167,0.9679678198204951,0.7331490516662598,0.4954715073108673,0.7281083464622498
62:565563:7995:176549:charge_preserved:raw_clean,62:565563:7995:176549,498,62,0,raw_clean,charge_preserved,2.179591917278394,2.179591917278394,3.0413535786615853,,0,0.0,1.0,,0.1428571428571429,0.3265585567788668,0.06256641751536081,0.2892204821109772,0.5091837644577026,0.3756876587867737
62:565563:7995:176549:charge_preserved:injected_two_pulse,62:565563:7995:176549,498,62,1,injected_two_pulse,charge_preserved,2.179591917278394,2.0019515050183756,2.6860727541415486,B6,4,0.30992582564514115,0.7893836991322731,1.0,0.1428571428571429,0.7049555347276504,0.9394193207387316,0.8318772912025452,0.5096041560173035,0.7682583928108215
62:566631:8999:177617:charge_preserved:raw_clean,62:566631:8999:177617,499,62,0,raw_clean,charge_preserved,2.7791294189353906,2.7791294189353906,3.1258402759346318,,0,0.0,1.0,,0.28571428571428575,0.34445170000717346,0.11903251578449592,0.2752366065979004,0.5030460953712463,0.309452623128891
62:566631:8999:177617:charge_preserved:injected_two_pulse,62:566631:8999:177617,499,62,1,injected_two_pulse,charge_preserved,2.7791294189353906,4.444406209656403,6.456393857376657,B6,2,0.3470828526020543,0.7482942569901168,1.0,0.28571428571428575,0.8627382361657433,0.966456949764801,0.8186755180358887,0.50312739610672,0.6591200232505798
62:566832:9192:177818:charge_preserved:raw_clean,62:566832:9192:177818,500,62,0,raw_clean,charge_preserved,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,1.0,,0.4285714285714286,0.45688078634312884,0.20005019806766958,0.45089057087898254,0.5032249689102173,0.4628148078918457
62:566832:9192:177818:charge_preserved:injected_two_pulse,62:566832:9192:177818,500,62,1,injected_two_pulse,charge_preserved,2.3090836443725493,1.6728721220610439,3.2819843934850965,B4,2,0.14217945188619313,0.8797864452152707,1.0000000000000002,0.4285714285714286,0.5968419256170148,0.09302871805977951,0.4610937237739563,0.5034779906272888,0.46553152799606323
62:567714:10000:178700:charge_preserved:raw_clean,62:567714:10000:178700,501,62,0,raw_clean,charge_preserved,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,1.0,,0.1428571428571429,0.4048765465718569,0.031208618064886486,0.24958093464374542,0.5086992383003235,0.33220964670181274
62:567714:10000:178700:charge_preserved:injected_two_pulse,62:567714:10000:178700,501,62,1,injected_two_pulse,charge_preserved,2.7584781595524106,2.7584781595524106,4.51213459732276,B8,3,0.23430835246837586,0.8261952844892934,1.0,0.1428571428571429,0.7760624071861768,0.9861812768097817,0.9081697463989258,0.5240178108215332,0.788695752620697
62:568611:10838:179597:charge_preserved:raw_clean,62:568611:10838:179597,502,62,0,raw_clean,charge_preserved,2.3311911314499056,2.3311911314499056,0.3916023441577039,,0,0.0,1.0,,0.07142857142857145,0.22928188113744358,0.3080882274218096,0.351421594619751,0.4847565293312073,0.3207368850708008
62:568611:10838:179597:charge_preserved:injected_two_pulse,62:568611:10838:179597,502,62,1,injected_two_pulse,charge_preserved,2.3311911314499056,2.3311911314499056,0.3916023441577039,B4,5,0.3755826176652408,0.9182076956160926,1.0,0.07142857142857145,0.6201666841811182,0.8950844460662479,0.4998151659965515,0.4844055473804474,0.4167991578578949
62:568675:10899:179661:charge_preserved:raw_clean,62:568675:10899:179661,503,62,0,raw_clean,charge_preserved,2.4140439331263153,2.4140439331263153,3.559475020132183,,0,0.0,1.0,,0.2142857142857143,0.5825561611926675,0.24858108740866014,0.40965089201927185,0.5091255903244019,0.43603378534317017
62:568675:10899:179661:charge_preserved:injected_two_pulse,62:568675:10899:179661,503,62,1,injected_two_pulse,charge_preserved,2.4140439331263153,2.4012218231193856,3.5338308001183236,B6,6,0.20425919429640918,0.8465750114582381,1.0,0.2142857142857143,0.6722009738394555,0.42187565474674443,0.5064709186553955,0.5092514157295227,0.46441689133644104
62:569247:11428:180233:charge_preserved:raw_clean,62:569247:11428:180233,504,62,0,raw_clean,charge_preserved,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,1.0,,0.4285714285714286,0.3038960269589265,0.07337318542400507,0.4668462872505188,0.5021030902862549,0.45675256848335266
62:569247:11428:180233:charge_preserved:injected_two_pulse,62:569247:11428:180233,504,62,1,injected_two_pulse,charge_preserved,2.2282271186946687,2.2282271186946687,4.057968160064156,B8,3,0.1699797292035113,0.8801123186357893,1.0000000000000002,0.4285714285714286,0.6787127822350563,0.8910793475786518,0.6463305354118347,0.5104734301567078,0.5255699753761292
62:569397:11566:180383:charge_preserved:raw_clean,62:569397:11566:180383,505,62,0,raw_clean,charge_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,,0,0.0,1.0,,0.1428571428571429,0.125378876919395,0.07775163558635005,0.11378610134124756,0.49770796298980713,0.28075090050697327
62:569397:11566:180383:charge_preserved:injected_two_pulse,62:569397:11566:180383,505,62,1,injected_two_pulse,charge_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,B4,6,0.23908578070486106,1.0697433438066355,1.0000000000000002,0.1428571428571429,0.41438153491184937,0.6552370346788762,0.2620624899864197,0.4983665943145752,0.4118301570415497
62:569443:11609:180429:charge_preserved:raw_clean,62:569443:11609:180429,506,62,0,raw_clean,charge_preserved,2.46804452092411,2.46804452092411,2.6795265292163393,,0,0.0,1.0,,0.4285714285714286,0.7634992073298177,0.08154656430053865,0.4612073004245758,0.5052177906036377,0.4057682752609253
62:569443:11609:180429:charge_preserved:injected_two_pulse,62:569443:11609:180429,506,62,1,injected_two_pulse,charge_preserved,2.46804452092411,2.457887645414239,2.669369653706468,B4,4,0.1856351226382396,0.86811163041382,1.0,0.4285714285714286,0.781972002202593,0.44729931318456595,0.43002352118492126,0.5057622790336609,0.4185885787010193
62:570006:12131:180992:charge_preserved:raw_clean,62:570006:12131:180992,507,62,0,raw_clean,charge_preserved,1.0478457598886237,1.0478457598886237,1.1712778178377299,,0,0.0,1.0,,0.07142857142857145,0.3900503882562982,0.2453074735755684,0.4379758834838867,0.49702268838882446,0.5493826866149902
62:570006:12131:180992:charge_preserved:injected_two_pulse,62:570006:12131:180992,507,62,1,injected_two_pulse,charge_preserved,1.0478457598886237,1.0478457598886202,1.1712778178377263,B4,5,0.2652922119013677,1.0344748368636594,1.0,0.07142857142857145,0.7713333543439147,0.6918623594495679,0.5385055541992188,0.4967525005340576,0.5712723731994629
62:570463:12560:181449:charge_preserved:raw_clean,62:570463:12560:181449,508,62,0,raw_clean,charge_preserved,2.5708980565471506,2.5708980565471506,3.957945836317215,,0,0.0,1.0,,0.1428571428571429,0.3271723195518368,0.12431226712721989,0.15826822817325592,0.5103670954704285,0.37689295411109924
62:570463:12560:181449:charge_preserved:injected_two_pulse,62:570463:12560:181449,508,62,1,injected_two_pulse,charge_preserved,2.5708980565471506,1.483324116918297,2.8703718966883613,B4,3,0.3285181733805871,0.759225785122887,1.0000000000000002,0.28571428571428575,0.6432340531073016,0.982695770118125,0.8790672421455383,0.510776937007904,0.6838785409927368
62:571059:13110:182045:charge_preserved:raw_clean,62:571059:13110:182045,509,62,0,raw_clean,charge_preserved,2.2376065866629204,2.2376065866629204,2.5270314827513616,,0,0.0,1.0,,0.1428571428571429,0.35659799038940176,0.5712006308850677,0.3740614056587219,0.5117638111114502,0.4957250654697418
62:571059:13110:182045:charge_preserved:injected_two_pulse,62:571059:13110:182045,509,62,1,injected_two_pulse,charge_preserved,2.2376065866629204,2.3463109020291135,2.1289022712967274,B8,2,0.13789164231533807,0.883485151678352,0.9999999999999998,0.35714285714285715,0.7006173592459599,0.9532580174817713,0.8451268076896667,0.5165005326271057,0.7580055594444275
62:571839:13825:182825:charge_preserved:raw_clean,62:571839:13825:182825,510,62,0,raw_clean,charge_preserved,2.9485120220733094,2.9485120220733094,2.2648347928912855,,0,0.0,1.0,,0.4285714285714286,0.6295046546570212,0.4370327377209641,0.48685532808303833,0.5021825432777405,0.3829632103443146
62:571839:13825:182825:charge_preserved:injected_two_pulse,62:571839:13825:182825,510,62,1,injected_two_pulse,charge_preserved,2.9485120220733094,3.3957950070476457,3.843077992021982,B6,2,0.1641099796860777,0.8643469382581326,1.0,0.4285714285714286,0.7014199717853116,0.8102879546110092,0.6209393739700317,0.5019408464431763,0.4066356122493744
62:571873:13857:182859:charge_preserved:raw_clean,62:571873:13857:182859,511,62,0,raw_clean,charge_preserved,2.5020100573440587,2.5020100573440587,4.604188728431392,,0,0.0,1.0,,0.07142857142857145,0.316597779352499,0.1050941620460724,0.6229926347732544,0.49754130840301514,0.5114646553993225
62:571873:13857:182859:charge_preserved:injected_two_pulse,62:571873:13857:182859,511,62,1,injected_two_pulse,charge_preserved,2.5020100573440587,2.5020100573440587,4.776713083363987,B8,3,0.29850898823467836,0.8129249582796095,0.9999999999999998,0.2142857142857143,0.8897993354914016,0.9519029064938636,0.9194866418838501,0.5117949843406677,0.9061059951782227
62:572214:14171:183200:charge_preserved:raw_clean,62:572214:14171:183200,512,62,0,raw_clean,charge_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,,0,0.0,1.0,,0.07142857142857145,0.2704145949820517,0.15525486068516534,0.20285896956920624,0.509149968624115,0.2867796719074249
62:572214:14171:183200:charge_preserved:injected_two_pulse,62:572214:14171:183200,512,62,1,injected_two_pulse,charge_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,B4,6,0.3543730864509962,0.9085559747098755,1.0,0.07142857142857145,0.6049584190234425,0.8226491340459627,0.33852818608283997,0.5099389553070068,0.37552738189697266
62:572805:14725:183791:charge_preserved:raw_clean,62:572805:14725:183791,513,62,0,raw_clean,charge_preserved,1.0372527862601721,1.0372527862601721,1.185933554239348,,0,0.0,1.0,,0.07142857142857145,0.12189556583262932,0.03834460440326349,0.050781622529029846,0.48717784881591797,0.1874815672636032
62:572805:14725:183791:charge_preserved:injected_two_pulse,62:572805:14725:183791,513,62,1,injected_two_pulse,charge_preserved,1.0372527862601721,0.9090331761411115,0.9294943340012267,B6,2,0.13137682783743979,0.9063929300530593,1.0,0.2142857142857143,0.23537227605092512,0.046864226488740376,0.09559474885463715,0.4869384765625,0.22824722528457642
62:573309:15197:184295:charge_preserved:raw_clean,62:573309:15197:184295,514,62,0,raw_clean,charge_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,,0,0.0,1.0,,0.07142857142857145,0.1976232054125558,0.16447401960640776,0.21899273991584778,0.5097682476043701,0.3475685715675354
62:573309:15197:184295:charge_preserved:injected_two_pulse,62:573309:15197:184295,514,62,1,injected_two_pulse,charge_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,B8,6,0.29055652383090647,0.8297740869392619,1.0,0.07142857142857145,0.5465702071343546,0.7376598734258314,0.8146477341651917,0.5190907716751099,0.7915253043174744
62:573453:15325:184439:charge_preserved:raw_clean,62:573453:15325:184439,515,62,0,raw_clean,charge_preserved,0.07756349406226803,0.07756349406226803,0.11184215796327734,,0,0.0,1.0,,0.28571428571428575,0.3298039931791511,0.21011333447519553,0.7333557605743408,0.5058095455169678,0.4176378548145294
62:573453:15325:184439:charge_preserved:injected_two_pulse,62:573453:15325:184439,515,62,1,injected_two_pulse,charge_preserved,0.07756349406226803,3.375519475485998,3.409798139387007,B8,2,0.34562163930020395,0.7686459553120667,1.0,0.28571428571428575,0.6319890618670113,0.9661129068438687,0.8987787961959839,0.5091646313667297,0.683493971824646
62:573649:15501:184635:charge_preserved:raw_clean,62:573649:15501:184635,516,62,0,raw_clean,charge_preserved,2.6953897326778673,2.6953897326778673,4.917463106613706,,0,0.0,1.0,,0.07142857142857145,0.17173208639505247,0.08697464213962064,0.22047638893127441,0.5007337927818298,0.2798362970352173
62:573649:15501:184635:charge_preserved:injected_two_pulse,62:573649:15501:184635,516,62,1,injected_two_pulse,charge_preserved,2.6953897326778673,2.6953897326778673,2.9574108738610434,B8,2,0.3232716998260845,0.7735532452624131,1.0,0.07142857142857145,0.5489709959214166,0.6886675382111765,0.3657170832157135,0.5110698938369751,0.31339961290359497
62:575138:567:186124:charge_preserved:raw_clean,62:575138:567:186124,517,62,0,raw_clean,charge_preserved,1.2239167391921946,1.2239167391921946,0.09484325169149699,,0,0.0,1.0,,0.2142857142857143,0.3820926572415078,0.8278579357438075,0.29148992896080017,0.49996328353881836,0.2839251458644867
62:575138:567:186124:charge_preserved:injected_two_pulse,62:575138:567:186124,517,62,1,injected_two_pulse,charge_preserved,1.2239167391921946,1.2239167391921946,0.0948432516915041,B6,5,0.2979529310611361,0.8924845043287262,1.0,0.2142857142857143,0.5550753069818467,0.953462051565795,0.5556312203407288,0.5041825175285339,0.5074654817581177
63:575673:1062:186659:charge_preserved:raw_clean,63:575673:1062:186659,518,63,0,raw_clean,charge_preserved,1.0365901293217235,1.0365901293217235,1.833204851227208,,0,0.0,1.0,,0.9285714285714288,0.8187942608682738,0.5121888798504932,0.7220809459686279,0.5152943134307861,0.8340989947319031
63:575673:1062:186659:charge_preserved:injected_two_pulse,63:575673:1062:186659,518,63,1,injected_two_pulse,charge_preserved,1.0365901293217235,0.7966147219054847,0.8721093080698523,B8,3,0.17522035821799228,0.8662405463721182,0.9999999999999999,0.9285714285714288,0.9558364125052561,0.49003572163691306,0.7798964381217957,0.5150662660598755,0.8129733800888062
63:577360:2625:188346:charge_preserved:raw_clean,63:577360:2625:188346,519,63,0,raw_clean,charge_preserved,1.053878677268635,1.053878677268635,1.2936151183033822,,0,0.0,1.0,,0.2142857142857143,0.9860825402583753,0.9926522255546716,0.996554970741272,0.5098178386688232,0.8763092756271362
63:577360:2625:188346:charge_preserved:injected_two_pulse,63:577360:2625:188346,519,63,1,injected_two_pulse,charge_preserved,1.053878677268635,0.23973644103474712,0.3934747694960592,B8,3,0.312173292598276,0.7743945769968082,1.0,0.28571428571428575,0.9876481649101121,0.9952996236034366,0.9937299489974976,0.5115736722946167,0.8550076484680176
63:579860:4972:190846:charge_preserved:raw_clean,63:579860:4972:190846,520,63,0,raw_clean,charge_preserved,1.986206896551728,1.986206896551728,2.920269754421689,,0,0.0,1.0,,0.35714285714285715,0.5739624706319958,0.015613846015652503,0.5087181925773621,0.5194423198699951,0.380555659532547
63:579860:4972:190846:charge_preserved:injected_two_pulse,63:579860:4972:190846,520,63,1,injected_two_pulse,charge_preserved,1.986206896551728,2.8057782792028405,4.559412519723914,B6,3,0.32836530057254637,0.7635804309019079,1.0,0.5,0.8314896523884591,0.9769970141822231,0.9297602772712708,0.5240829586982727,0.5307301878929138
63:579995:5100:190981:charge_preserved:raw_clean,63:579995:5100:190981,521,63,0,raw_clean,charge_preserved,2.8467025493292297,2.8467025493292297,5.263749354814998,,0,0.0,1.0,,0.1428571428571429,0.6545956283755089,0.35640732712747447,0.7643750309944153,0.5117445588111877,0.4858693480491638
63:579995:5100:190981:charge_preserved:injected_two_pulse,63:579995:5100:190981,521,63,1,injected_two_pulse,charge_preserved,2.8467025493292297,2.417046805485768,4.572360781301427,B4,2,0.12668095117924896,0.8925817067455132,1.0000000000000002,0.1428571428571429,0.6256941593006774,0.4093887733930777,0.7219897508621216,0.5108307003974915,0.46175333857536316
63:580431:5502:191417:charge_preserved:raw_clean,63:580431:5502:191417,522,63,0,raw_clean,charge_preserved,2.6793164955553337,2.6793164955553337,3.033926935173241,,0,0.0,1.0,,0.35714285714285715,0.2833690093015579,0.037896582928275795,0.14543892443180084,0.5133325457572937,0.3883724808692932
63:580431:5502:191417:charge_preserved:injected_two_pulse,63:580431:5502:191417,522,63,1,injected_two_pulse,charge_preserved,2.6793164955553337,2.6622686315313473,2.9998312071252684,B6,5,0.3571246258726949,0.7825272065856596,0.9999999999999999,0.35714285714285715,0.31467828371378226,0.8523659714174882,0.39712220430374146,0.5236060619354248,0.4880916178226471
63:580692:5736:191678:charge_preserved:raw_clean,63:580692:5736:191678,523,63,0,raw_clean,charge_preserved,2.964229081810487,2.964229081810487,2.9671446063827247,,0,0.0,1.0,,0.1428571428571429,0.16619773534527044,0.09477949017927419,0.2215699404478073,0.49615007638931274,0.26513928174972534
63:580692:5736:191678:charge_preserved:injected_two_pulse,63:580692:5736:191678,523,63,1,injected_two_pulse,charge_preserved,2.964229081810487,2.9642290818104904,2.9671446063827283,B4,5,0.34967694143791994,0.8137297957443339,1.0,0.1428571428571429,0.47370729844957093,0.3972442834295961,0.42894724011421204,0.4976482093334198,0.30549928545951843
63:582178:7144:193164:charge_preserved:raw_clean,63:582178:7144:193164,524,63,0,raw_clean,charge_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,,0,0.0,1.0,,0.1428571428571429,0.3212025759101877,0.023319183528187803,0.14490722119808197,0.5133673548698425,0.3882674276828766
63:582178:7144:193164:charge_preserved:injected_two_pulse,63:582178:7144:193164,524,63,1,injected_two_pulse,charge_preserved,2.541640752546062,2.541640752546062,3.8119761498628826,B8,6,0.12583222217002452,0.9097498314984156,1.0000000000000002,0.1428571428571429,0.4878707587566616,0.3938230158130968,0.5936698913574219,0.5186170339584351,0.5820649862289429
63:583944:8804:194930:charge_preserved:raw_clean,63:583944:8804:194930,525,63,0,raw_clean,charge_preserved,2.3492518223167735,2.3492518223167735,2.689301398033372,,0,0.0,1.0,,0.2142857142857143,0.6073905018356822,0.38885824980589584,0.4437739849090576,0.5161882042884827,0.5240194201469421
63:583944:8804:194930:charge_preserved:injected_two_pulse,63:583944:8804:194930,525,63,1,injected_two_pulse,charge_preserved,2.3492518223167735,1.4534635376189158,1.7935131133355142,B4,3,0.2912771125080189,0.7806265466086516,0.9999999999999999,0.28571428571428575,0.8423423961067046,0.9726677891868011,0.8821174502372742,0.514116644859314,0.6580257415771484
63:584495:9326:195481:charge_preserved:raw_clean,63:584495:9326:195481,526,63,0,raw_clean,charge_preserved,2.1196492005842913,2.1196492005842913,2.277558864383046,,0,0.0,1.0,,0.2142857142857143,0.20025794352360415,0.05051737720682663,0.28686022758483887,0.5087170004844666,0.2330988645553589
63:584495:9326:195481:charge_preserved:injected_two_pulse,63:584495:9326:195481,526,63,1,injected_two_pulse,charge_preserved,2.1196492005842913,2.089818706217468,2.217897875649399,B6,4,0.17673546320067443,0.8561202521360896,1.0,0.2142857142857143,0.3790951363465203,0.31276647708160465,0.4152933359146118,0.51503586769104,0.2812473475933075
63:585623:10360:196609:charge_preserved:raw_clean,63:585623:10360:196609,527,63,0,raw_clean,charge_preserved,2.2685317538611045,2.2685317538611045,4.146105160846275,,0,0.0,1.0,,0.07142857142857145,0.13314195290701308,0.035503093506580895,0.0886266753077507,0.5076699256896973,0.370219349861145
63:585623:10360:196609:charge_preserved:injected_two_pulse,63:585623:10360:196609,527,63,1,injected_two_pulse,charge_preserved,2.2685317538611045,2.0853815355406695,3.9629549425258404,B8,3,0.3097338488434629,0.7852693705068425,1.0000000000000002,0.2142857142857143,0.8302697126176782,0.9973736786994892,0.9686702489852905,0.5183530449867249,0.8049193024635315
63:585794:10516:196780:charge_preserved:raw_clean,63:585794:10516:196780,528,63,0,raw_clean,charge_preserved,1.2300125470514445,1.2300125470514445,1.782591680059305,,0,0.0,1.0,,0.35714285714285715,0.20059253952901043,0.12230672100456817,0.5035744905471802,0.51206374168396,0.527625322341919
63:585794:10516:196780:charge_preserved:injected_two_pulse,63:585794:10516:196780,528,63,1,injected_two_pulse,charge_preserved,1.2300125470514445,1.2300125470514445,1.3482700301389698,B8,3,0.15263704359731156,0.8826255974230003,1.0000000000000002,0.5714285714285716,0.583925237202312,0.8154479227688548,0.7987444996833801,0.5137848258018494,0.7321858406066895
63:587384:11998:198370:charge_preserved:raw_clean,63:587384:11998:198370,529,63,0,raw_clean,charge_preserved,2.4286752471679023,2.4286752471679023,3.132500302290893,,0,0.0,1.0,,0.5,0.8233567175164421,0.4882515355308604,0.3938460350036621,0.5020652413368225,0.40746447443962097
63:587384:11998:198370:charge_preserved:injected_two_pulse,63:587384:11998:198370,529,63,1,injected_two_pulse,charge_preserved,2.4286752471679023,3.9019906162265556,6.0791310404082,B6,3,0.32495564119594833,0.7912137613161524,1.0,0.7142857142857144,0.8328358573112132,0.7811742617056477,0.7966127395629883,0.5021529197692871,0.5266944766044617
63:587682:12281:198668:charge_preserved:raw_clean,63:587682:12281:198668,530,63,0,raw_clean,charge_preserved,2.780274261603367,2.780274261603367,3.357100061833812,,0,0.0,1.0,,0.35714285714285715,0.1995555493502238,0.026316820148092532,0.17346002161502838,0.5105940103530884,0.3795221745967865
63:587682:12281:198668:charge_preserved:injected_two_pulse,63:587682:12281:198668,530,63,1,injected_two_pulse,charge_preserved,2.780274261603367,3.5407179010683336,4.877987340763745,B6,3,0.2571292706727676,0.8104524611420246,1.0,0.5,0.34267157491754235,0.9236766646224052,0.6889811158180237,0.5135348439216614,0.5327748656272888
63:588026:12605:199012:charge_preserved:raw_clean,63:588026:12605:199012,531,63,0,raw_clean,charge_preserved,1.844827424916975,1.844827424916975,2.3293571903619714,,0,0.0,1.0,,0.1428571428571429,0.11076822105325776,0.02429332083488096,0.15777429938316345,0.5000072717666626,0.24617765843868256
63:588026:12605:199012:charge_preserved:injected_two_pulse,63:588026:12605:199012,531,63,1,injected_two_pulse,charge_preserved,1.844827424916975,1.9057108465806003,2.451124033689222,B6,4,0.17951729883314885,0.8607500219147672,1.0,0.2142857142857143,0.4680144081541485,0.07669531084739536,0.2710058391094208,0.5056769251823425,0.37762489914894104
63:588067:12641:199053:charge_preserved:raw_clean,63:588067:12641:199053,532,63,0,raw_clean,charge_preserved,1.3157270153231195,1.3157270153231195,2.2497250413275545,,0,0.0,1.0,,0.07142857142857145,0.5449313590489747,0.5224218857992339,0.7080860733985901,0.49919235706329346,0.6739187240600586
63:588067:12641:199053:charge_preserved:injected_two_pulse,63:588067:12641:199053,532,63,1,injected_two_pulse,charge_preserved,1.3157270153231195,1.3157270153231195,1.9945955521513135,B8,5,0.3223924929192171,0.8319863117485137,0.9999999999999998,0.35714285714285715,0.964783942788989,0.8911323117482635,0.9983000159263611,0.5073958039283752,0.9361386299133301
63:588927:13433:199913:charge_preserved:raw_clean,63:588927:13433:199913,533,63,0,raw_clean,charge_preserved,2.740235896397106,2.740235896397106,1.7468068559428964,,0,0.0,1.0,,0.28571428571428575,0.5587563893490752,0.15053065153944767,0.9029713273048401,0.5150519609451294,0.5449183583259583
63:588927:13433:199913:charge_preserved:injected_two_pulse,63:588927:13433:199913,533,63,1,injected_two_pulse,charge_preserved,2.740235896397106,4.394918334744684,0.09212441759531842,B8,2,0.37687884439634545,0.7351910504855923,0.9999999999999999,0.28571428571428575,0.9732257341597182,0.9931267189676722,0.9974023103713989,0.5174577236175537,0.8548735976219177
63:590252:14673:201237:charge_preserved:raw_clean,63:590252:14673:201237,534,63,0,raw_clean,charge_preserved,2.403546760869787,2.403546760869787,4.103411849668948,,0,0.0,1.0,,0.1428571428571429,0.4630856951401906,0.9729450579775987,0.4956803023815155,0.49620962142944336,0.5501256585121155
63:590252:14673:201237:charge_preserved:injected_two_pulse,63:590252:14673:201237,534,63,1,injected_two_pulse,charge_preserved,2.403546760869787,2.403546760869787,4.103411849668948,B4,6,0.2150148610627821,0.9953128895450475,0.9999999999999998,0.1428571428571429,0.6752061035391563,0.9691794048806749,0.7527109980583191,0.4970814287662506,0.5386945605278015
63:591692:16023:202677:charge_preserved:raw_clean,63:591692:16023:202677,535,63,0,raw_clean,charge_preserved,2.151471532496487,2.151471532496487,3.58851032913406,,0,0.0,1.0,,0.4285714285714286,0.8521252491008176,0.9822840425587674,0.645544707775116,0.5066000819206238,0.7675037980079651
63:591692:16023:202677:charge_preserved:injected_two_pulse,63:591692:16023:202677,535,63,1,injected_two_pulse,charge_preserved,2.151471532496487,2.151471532496487,3.5861902396480403,B8,6,0.3345569038838003,0.7854691168563502,1.0,0.4285714285714286,0.9047097861327649,0.9824757377007646,0.7375308275222778,0.5097974538803101,0.7798795700073242
63:592816:685:203801:charge_preserved:raw_clean,63:592816:685:203801,536,63,0,raw_clean,charge_preserved,1.1522514763779554,1.1522514763779554,2.2206026793068254,,0,0.0,1.0,,0.07142857142857145,0.2824216905858916,0.2721228876999558,0.30588704347610474,0.48244810104370117,0.38326501846313477
63:592816:685:203801:charge_preserved:injected_two_pulse,63:592816:685:203801,536,63,1,injected_two_pulse,charge_preserved,1.1522514763779554,1.0888753585106947,2.1572265614395647,B8,6,0.3296454168054168,0.8322543092039936,0.9999999999999998,0.4285714285714286,0.8865129446477779,0.9503001526360243,0.981033444404602,0.4885205924510956,0.7233023047447205
63:593654:1465:204639:charge_preserved:raw_clean,63:593654:1465:204639,537,63,0,raw_clean,charge_preserved,1.7953146853146862,1.7953146853146862,3.002282245258268,,0,0.0,1.0,,0.07142857142857145,0.34566850553534556,0.8287936013035486,0.7306926846504211,0.48745426535606384,0.48883071541786194
63:593654:1465:204639:charge_preserved:injected_two_pulse,63:593654:1465:204639,537,63,1,injected_two_pulse,charge_preserved,1.7953146853146862,1.2069675599435818,1.6581771579136237,B4,2,0.1266321734627645,0.937222188793959,1.0,0.07142857142857145,0.39929167104173924,0.8707212471345636,0.7747594714164734,0.4861364960670471,0.48686453700065613
63:594248:2024:205233:charge_preserved:raw_clean,63:594248:2024:205233,538,63,0,raw_clean,charge_preserved,0.3918799939096651,0.3918799939096651,0.17442591692336507,,0,0.0,1.0,,0.07142857142857145,0.36802158668461415,0.06280596688010755,0.47991159558296204,0.4590923488140106,0.3265758454799652
