row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
62:560459:3182:171445:raw_clean,62:560459:3182:171445,1740,62,560459,3182,0,raw_clean,2.5750678140787677,2.5750678140787677,,0,0.0,-1.0440068121786232,0.4407494560039857,0.31181476019075166,0.43622740524133446,0.04140635951414339,0.03594943087699292,0.08656253983212002,0.08655901448379927,0.31710323691368103,0.26825647324264007,0.4691349267959595,0.42025910184124565
62:560459:3182:171445:injected_two_pulse,62:560459:3182:171445,1740,62,560459,3182,1,injected_two_pulse,2.5750678140787677,2.2400721667940218,B4,5,0.18286434055555384,0.2694238302015277,0.5779820532377915,0.7525718162145063,0.559755832209614,0.8891867491073795,0.8897716004797975,0.8164634103591356,0.8164628320359358,0.8130878806114197,0.8004621231842042,0.6027894616127014,0.5666429866431497
62:560569:3287:171555:raw_clean,62:560569:3287:171555,1741,62,560569,3287,0,raw_clean,0.9706811973228966,0.9706811973228966,,0,0.0,-1.4884196371615177,0.39431538918040737,0.25026762961246374,0.41897794747125294,0.06226294112726978,0.05695464871644035,0.10962674191887307,0.10962330969385946,0.474276602268219,0.43690797107609236,0.5673080086708069,0.5277822556760186
62:560569:3287:171555:injected_two_pulse,62:560569:3287:171555,1741,62,560569,3287,1,injected_two_pulse,0.9706811973228966,0.9706811973228966,B6,5,0.3791576489474614,1.9295385341665714,0.7514376169958468,0.48522950773715723,0.4848293520161906,0.882473661828437,0.8830106718058166,0.9504371668280825,0.9504371294331674,0.46743670105934143,0.4295685622563605,0.7047083377838135,0.6782686868038506
62:560608:3324:171594:raw_clean,62:560608:3324:171594,1742,62,560608,3324,0,raw_clean,2.8483870967741964,2.8483870967741964,,0,0.0,-1.0591692147459462,0.4391652262643418,0.7317591221658184,0.5539227790079247,0.2882493403727182,0.2845515595119974,0.542232639079011,0.5422309535301528,0.4319879412651062,0.39153103330130956,0.49364253878593445,0.4471008356831181
62:560608:3324:171594:injected_two_pulse,62:560608:3324:171594,1742,62,560608,3324,1,injected_two_pulse,2.8483870967741964,4.951533083620056,B6,2,0.3775256436710548,-0.3531590767357655,0.5129320486501502,0.9326976189880064,0.6102386475585981,0.9071996178727809,0.9079128395068348,0.960488026124193,0.9604880293103157,0.6422679424285889,0.6171674640072676,0.5581641793251038,0.5177675617232473
62:560698:3409:171684:raw_clean,62:560698:3409:171684,1743,62,560698,3409,0,raw_clean,1.7566521298621218,1.7566521298621218,,0,0.0,-0.9319509036393412,0.4524575149361061,0.5418556126612213,0.5006996224316309,0.0464416109098046,0.0410205664256717,0.11010558221276322,0.11010215192110032,0.2337975651025772,0.17886711457316867,0.3672592341899872,0.3086806980781824
62:560698:3409:171684:injected_two_pulse,62:560698:3409:171684,1743,62,560698,3409,1,injected_two_pulse,1.7566521298621218,1.760792916611603,B4,5,0.12522464329279262,-0.38301201872927226,0.509812891358818,0.6788386929403543,0.539091076855083,0.09014998020470198,0.08504042718120955,0.6309557664823005,0.6309544391591903,0.2645680010318756,0.21188466876728085,0.3296341001987457,0.2674721204015484
62:560923:3616:171909:raw_clean,62:560923:3616:171909,1744,62,560923,3616,0,raw_clean,0.5493774418971533,0.5493774418971533,,0,0.0,-1.7090828079669889,0.37125959996217694,0.2268354805928257,0.41241075479827577,0.16696902039442788,0.16240692488124095,0.1130419881710824,0.11303856973536114,0.19412878155708313,0.13630137993303157,0.5332011580467224,0.4904270450985595
62:560923:3616:171909:injected_two_pulse,62:560923:3616:171909,1744,62,560923,3616,1,injected_two_pulse,0.5493774418971533,0.5261688191175118,B4,5,0.1493232724611741,-0.07153900375944477,0.5423568639397333,0.5884196758181319,0.5137498626862413,0.8256219986211358,0.8257538503210972,0.5697604577586283,0.5697588833552372,0.25378096103668213,0.2003098676024968,0.5116451978683472,0.46681808042053907
62:560933:3626:171919:raw_clean,62:560933:3626:171919,1745,62,560933,3626,0,raw_clean,2.5957029237145726,2.5957029237145726,,0,0.0,-1.2907859813303924,0.4149649606274145,0.14061044136680706,0.3882449625204223,0.09412386243541981,0.08904262962612042,0.036292676646936896,0.036288948330575395,0.21624356508255005,0.16003117255673366,0.2954981327056885,0.23008501984445376
62:560933:3626:171919:injected_two_pulse,62:560933:3626:171919,1745,62,560933,3626,1,injected_two_pulse,2.5957029237145726,2.0627459529847947,B4,3,0.13906014000093384,0.24030031981166244,0.5749391099392217,0.5067458281096752,0.4908596064918431,0.9714424311481706,0.9726134847275847,0.715815909092392,0.7158149243979621,0.5413998365402222,0.508933113337718,0.28347161412239075,0.21691308734489978
62:560966:3658:171952:raw_clean,62:560966:3658:171952,1746,62,560966,3658,0,raw_clean,1.8502648614607153,1.8502648614607153,,0,0.0,-0.739212696540348,0.47259558990780787,0.4402450071727083,0.472221806619616,0.20058939049904886,0.19626689345087225,0.16880891542406987,0.1688057221511648,0.18271639943122864,0.12405556885027288,0.4857231080532074,0.4384271529108448
62:560966:3658:171952:injected_two_pulse,62:560966:3658:171952,1746,62,560966,3658,1,injected_two_pulse,1.8502648614607153,1.8502648614607153,B8,4,0.25963982733526825,0.15303663457632277,0.5658214437430551,0.7449927114964823,0.5576316804329152,0.9690415268124987,0.9701954701402505,0.8581219010528026,0.858121490928633,0.6165838837623596,0.5896077374929766,0.5891309380531311,0.5516836158889163
62:560985:3674:171971:raw_clean,62:560985:3674:171971,1747,62,560985,3674,0,raw_clean,2.9098868498804435,2.9098868498804435,,0,0.0,-0.480792273810398,0.4995964109981572,0.3935123486310524,0.45912431511312635,0.13608767732655566,0.13130550326058973,0.14751361205691058,0.14751033280274897,0.23123404383659363,0.17611638323735487,0.3005087971687317,0.23557290344335155
62:560985:3674:171971:injected_two_pulse,62:560985:3674:171971,1747,62,560985,3674,1,injected_two_pulse,2.9098868498804435,3.5462167481121156,B6,2,0.15950199709777532,0.23484141566358963,0.5743687413410498,0.6943353818078262,0.5434342440780541,0.7659299337092458,0.7656363847642504,0.7710453665441954,0.7710446048425103,0.24424897134304047,0.19008177115918753,0.28678181767463684,0.22053855696422278
62:561187:3860:172173:raw_clean,62:561187:3860:172173,1748,62,561187,3860,0,raw_clean,1.5939173024588627,1.5939173024588627,,0,0.0,0.00802219044124719,0.5506697424175784,0.03825995910470775,0.3595597857308747,0.27015113474936747,0.2663243754665382,0.2179241342888152,0.21792113932199478,0.5086952447891235,0.47384015485577313,0.4514097571372986,0.4008457748114874
62:561187:3860:172173:injected_two_pulse,62:561187:3860:172173,1748,62,561187,3860,1,injected_two_pulse,1.5939173024588627,1.63152515357595,B6,5,0.29513658184373326,-0.05041367520841966,0.5445641245372331,0.17732660318713828,0.3985351885122528,0.3313178256987602,0.3279269761104296,0.5920574682878332,0.5920559839101605,0.5103638172149658,0.475630580595065,0.5836297869682312,0.5456585313843464
62:561285:3954:172271:raw_clean,62:561285:3954:172271,1749,62,561285,3954,0,raw_clean,2.1504157830662898,2.1504157830662898,,0,0.0,-0.4523818760380105,0.5025648453782818,0.5158918598756164,0.4934229118357007,0.25736164169333825,0.2534437369860253,0.31727006178604067,0.31726746793525645,0.482704222202301,0.44595104731135576,0.813885509967804,0.7978439680907297
62:561285:3954:172271:injected_two_pulse,62:561285:3954:172271,1749,62,561285,3954,1,injected_two_pulse,2.1504157830662898,2.0206559855949457,B4,5,0.25102147218637944,0.20376897706354047,0.571122166064151,0.8054962325477888,0.5745886518060683,0.902293316280666,0.9029715727335903,0.9319906963844377,0.9319905845106254,0.9245349764823914,0.9200480314290902,0.7949946522712708,0.7771539320912023
62:561327:3994:172313:raw_clean,62:561327:3994:172313,1750,62,561327,3994,0,raw_clean,2.689085147809269,2.689085147809269,,0,0.0,-0.9406642754638086,0.45154710626468303,0.3658193268766406,0.4513629523202492,0.07948420250475931,0.07429863889729367,0.2127926192643327,0.21278960357866633,0.3300303518772125,0.2821276358047381,0.2586563229560852,0.18973437074994925
62:561327:3994:172313:injected_two_pulse,62:561327:3994:172313,1750,62,561327,3994,1,injected_two_pulse,2.689085147809269,2.7736173288851482,B6,5,0.2574715709330545,0.8786979981575516,0.6416415064271522,0.8839386075194007,0.5965732418550974,0.9884708939868643,0.9897633023742397,0.991629940272226,0.9916300691959755,0.8852668404579163,0.8779122029907493,0.9506173729896545,0.9475982679563046
62:561473:4134:172459:raw_clean,62:561473:4134:172459,1751,62,561473,4134,0,raw_clean,2.6012676164043427,2.6012676164043427,,0,0.0,-0.6041269587063163,0.48670989945263093,0.06611378942679141,0.36736621740951564,0.25681837757828513,0.25289660125243685,0.1274157534619968,0.12741239306134455,0.3784259855747223,0.3340575292270301,0.3881664276123047,0.3315791070072918
62:561473:4134:172459:injected_two_pulse,62:561473:4134:172459,1751,62,561473,4134,1,injected_two_pulse,2.6012676164043427,3.0764264657157696,B6,2,0.2622648489347349,0.42918788013418885,0.5946748536106526,0.43715130540354047,0.4713547527453073,0.4885060736850121,0.4862354396927016,0.40419063674304284,0.40418839384007665,0.3680885434150696,0.3229651593457882,0.4003336727619171,0.3449051689682982
62:561495:4151:172481:raw_clean,62:561495:4151:172481,1752,62,561495,4151,0,raw_clean,1.6874339572547434,1.6874339572547434,,0,0.0,-0.7855763164043257,0.46775132956714427,0.6310934689849477,0.5257097995054545,0.6938242723363699,0.6930168561814143,0.8002217935450093,0.8002211496451611,0.3484886586666107,0.30193392474230274,0.4329685866832733,0.3806482545772831
62:561495:4151:172481:injected_two_pulse,62:561495:4151:172481,1752,62,561495,4151,1,injected_two_pulse,1.6874339572547434,2.5598435301219062,B8,3,0.37520592083327464,1.0229743303708387,0.6567160868047784,0.9755637319279815,0.6222524847266054,0.9733272597605371,0.9745117457334949,0.9995109676038336,0.9995111283477747,0.5165784955024719,0.4822991074117855,0.4243105947971344,0.3711656695784715
62:561646:4292:172632:raw_clean,62:561646:4292:172632,1753,62,561646,4292,0,raw_clean,0.9533412513815342,0.9533412513815342,,0,0.0,-1.0279005144907103,0.4424323077604574,0.1776146942295988,0.3986159301199308,0.09563802758335796,0.09056758560247863,0.11700883664611339,0.11700543422681653,0.1070031225681305,0.04281306621608408,0.3889800012111664,0.3324701659162688
62:561646:4292:172632:injected_two_pulse,62:561646:4292:172632,1753,62,561646,4292,1,injected_two_pulse,0.9533412513815342,0.9533412513815342,B8,4,0.26515228702406235,-0.8435104427545284,0.46169813545778327,0.4189155063559508,0.46624391097868795,0.5420958645631028,0.5402071428339429,0.5211445263659625,0.5211427556723944,0.14179004728794098,0.0801404272850643,0.40168288350105286,0.34638287946784796
62:561768:4402:172754:raw_clean,62:561768:4402:172754,1754,62,561768,4402,0,raw_clean,1.8373427039807204,1.8373427039807204,,0,0.0,-1.0850677560778748,0.43645924090290167,0.22342856373501635,0.4114559179453991,0.028446351255653493,0.022897062002733698,0.0715051485226302,0.07150156237905321,0.2563875615596771,0.20310682420812104,0.31650811433792114,0.2530960066034127
62:561768:4402:172754:injected_two_pulse,62:561768:4402:172754,1754,62,561768,4402,1,injected_two_pulse,1.8373427039807204,1.7022726267179742,B4,4,0.23689649395510612,0.1801535243995569,0.5686547271302933,0.42772037764282483,0.46871160125127903,0.8713077026302057,0.8717651374370581,0.8716782083705216,0.871677852980878,0.7554356455802917,0.7385996328728632,0.6860752701759338,0.6578609929986399
62:561774:4407:172760:raw_clean,62:561774:4407:172760,1755,62,561774,4407,0,raw_clean,2.6275228141823277,2.6275228141823277,,0,0.0,-1.3436258919413693,0.40944403098197407,0.2982829918529761,0.4324349349132486,0.039546370423866044,0.03407618641416674,0.2230013177738033,0.22299834330646148,0.3125177025794983,0.26333606429114775,0.37802889943122864,0.320476073657399
62:561774:4407:172760:injected_two_pulse,62:561774:4407:172760,1755,62,561774,4407,1,injected_two_pulse,2.6275228141823277,2.222531385072628,B4,5,0.1745752410108133,0.34257244857952096,0.5856249196063463,0.5660891758196367,0.5074914228030223,0.95707729171763,0.9581459708928806,0.7661678180843966,0.7661670366892731,0.7438966035842896,0.7262179121417515,0.7638071775436401,0.7429961407820524
62:561860:4487:172846:raw_clean,62:561860:4487:172846,1756,62,561860,4487,0,raw_clean,2.584068957771791,2.584068957771791,,0,0.0,-1.0233674587700112,0.4429059399340069,0.5745405623608604,0.5098600439535411,0.15344490444462525,0.1487864281535911,0.42309115337065545,0.42308898677982915,0.2894243597984314,0.23855624971364037,0.47782185673713684,0.42977338097539614
62:561860:4487:172846:injected_two_pulse,62:561860:4487:172846,1756,62,561860,4487,1,injected_two_pulse,2.584068957771791,3.2230557784584732,B6,4,0.348495530535936,-0.15825118755889767,0.5332968208657802,0.9834701239327044,0.6244683634153074,0.9730010901359616,0.9741832516329799,0.9956384863263417,0.9956386314348724,0.5644440054893494,0.5336601629929236,0.8668367266654968,0.8558382951505908
62:561965:4588:172951:raw_clean,62:561965:4588:172951,1757,62,561965,4588,0,raw_clean,2.4988181996384426,2.4988181996384426,,0,0.0,-0.31486692456934984,0.5169329690839437,0.30550159555269024,0.4344580511577791,0.029421200987696572,0.023878859085406365,0.10326830850407899,0.10326485060645178,0.34693658351898193,0.3002685039007548,0.358562171459198,0.2991553211005558
62:561965:4588:172951:injected_two_pulse,62:561965:4588:172951,1757,62,561965,4588,1,injected_two_pulse,2.4988181996384426,2.4948382981476556,B4,6,0.37364338249723145,0.4089542606936072,0.592560762422526,0.5124550846422187,0.49245970674885514,0.981789023898141,0.9830338133624744,0.7944616748955721,0.7944610077388474,0.841274082660675,0.8307067208176542,0.8064070343971252,0.7896532373539604
62:562190:4804:173176:raw_clean,62:562190:4804:173176,1758,62,562190,4804,0,raw_clean,1.7141972969559198,1.7141972969559198,,0,0.0,-0.5760169825610495,0.489646944554308,0.42103147765119914,0.4668369419966598,0.3114540929762444,0.307921682784777,0.17013646461945559,0.17013327670662198,0.23756526410579681,0.18290996291993053,0.4154340922832489,0.3614437628491709
62:562190:4804:173176:injected_two_pulse,62:562190:4804:173176,1758,62,562190,4804,1,injected_two_pulse,1.7141972969559198,1.5057154428329156,B8,4,0.3757639309104269,1.0702470538027136,0.6616553339987646,1.2219477730223496,0.6913051127231836,0.9862492582958353,0.9875258340049943,0.9992574930579828,0.999257652778503,0.4105258882045746,0.36850163905836714,0.4267001748085022,0.37378283483656477
62:562315:4920:173301:raw_clean,62:562315:4920:173301,1759,62,562315,4920,0,raw_clean,2.267193206489516,2.267193206489516,,0,0.0,-0.467127240570373,0.5010241894756081,0.27214476101521595,0.42510932436432003,0.022260863238546036,0.016667492572196622,0.07650786527988604,0.07650429933512311,0.2606285512447357,0.20765752693735226,0.2899245619773865,0.22398061839974628
62:562315:4920:173301:injected_two_pulse,62:562315:4920:173301,1759,62,562315,4920,1,injected_two_pulse,2.267193206489516,0.5850303214388077,B4,2,0.36341559206548235,0.7427250054981684,0.6274344928748526,0.4693960893909667,0.4803918115727536,0.7840798217507827,0.7839156195471031,0.6442735588737893,0.6442722853221847,0.7081153988838196,0.6878236603331997,0.25212347507476807,0.18257932993522263
62:562317:4921:173303:raw_clean,62:562317:4921:173303,1760,62,562317,4921,0,raw_clean,2.502912963283528,2.502912963283528,,0,0.0,-0.7967392845480037,0.46658497706875957,0.5239789962944417,0.4956894467143653,0.6085223225450819,0.6071069946934738,0.651588277461061,0.6515870334431373,0.35418352484703064,0.30804467836218224,0.4963447153568268,0.450060369412447
62:562317:4921:173303:injected_two_pulse,62:562317:4921:173303,1760,62,562317,4921,1,injected_two_pulse,2.502912963283528,2.4410166302332854,B6,6,0.28166749027296645,-0.19632743975625777,0.5293184585424344,0.6750810992151659,0.5380379578279121,0.9278599944860784,0.9287204540746127,0.9664146291739982,0.9664146562891895,0.7648492455482483,0.7487006937683883,0.9619085192680359,0.9599647907859437
62:562356:4958:173342:raw_clean,62:562356:4958:173342,1761,62,562356,4958,0,raw_clean,0.9842476866183212,0.9842476866183212,,0,0.0,-0.5970745256837136,0.48744676645518187,0.24890793183425947,0.418596872851123,0.3027874907993845,0.29919331732060145,0.45345994069201173,0.4534578967172594,0.5216389894485474,0.4877291615552314,0.46989333629608154,0.42108974278471056
62:562356:4958:173342:injected_two_pulse,62:562356:4958:173342,1761,62,562356,4958,1,injected_two_pulse,0.9842476866183212,0.9842476866183212,B6,5,0.34052138065680937,2.7775552173880893,0.8400418631440825,0.17488163418919328,0.3978499512138938,0.5349465550731027,0.5330068831737229,0.8491592580538478,0.8491588117423888,0.5125913023948669,0.478020735639113,0.44249361753463745,0.39108045592976587
62:562358:4960:173344:raw_clean,62:562358:4960:173344,1762,62,562358,4960,0,raw_clean,2.3721229400266246,2.3721229400266246,,0,0.0,-0.41275314363545856,0.5067054171734018,0.6091757505982074,0.5195670475334886,0.8976841139667086,0.8983295225421137,0.9621719803157289,0.9621719903009328,0.8359062671661377,0.8249469018991926,0.9384011626243591,0.9342185772987361
62:562358:4960:173344:injected_two_pulse,62:562358:4960:173344,1762,62,562358,4960,1,injected_two_pulse,2.3721229400266246,2.5200718304099468,B4,6,0.3636828502623428,-0.005352359343588908,0.5492723148377864,0.9794435880312033,0.6233398695222523,0.9118910262246169,0.9126376815846036,0.9998573376270268,0.9998574997694607,0.876758337020874,0.8687823364529847,0.7821420431137085,0.7630772315819068
62:562609:5198:173595:raw_clean,62:562609:5198:173595,1763,62,562609,5198,0,raw_clean,1.9662103124142263,1.9662103124142263,,0,0.0,-0.8415019398152181,0.4619079920470995,0.23290914393504797,0.4141129852409784,0.06758615806039457,0.062315802013802796,0.04733606171212834,0.04733237798419593,0.26683172583580017,0.2143137099601282,0.30789852142333984,0.24366643012755723
62:562609:5198:173595:injected_two_pulse,62:562609:5198:173595,1763,62,562609,5198,1,injected_two_pulse,1.9662103124142263,1.9990330695258223,B4,5,0.33106828679243794,1.0075216824057698,0.6551015310406894,0.4412445374860233,0.47250193919066263,0.8309702429777576,0.8311402094020469,0.8482837720364519,0.8482833221901577,0.7913629412651062,0.7771506444687624,0.8052978515625,0.7884384151819283
62:562639:5226:173625:raw_clean,62:562639:5226:173625,1764,62,562639,5226,0,raw_clean,0.1734353360915719,0.1734353360915719,,0,0.0,-0.3385921130688274,0.5144540645018603,0.5065817668314454,0.49081362598773287,0.20648992923351725,0.20220948288315013,0.731609443064894,0.731608522137947,0.3313177525997162,0.2835090534493393,0.43267908692359924,0.38033118266102967
62:562639:5226:173625:injected_two_pulse,62:562639:5226:173625,1764,62,562639,5226,1,injected_two_pulse,0.1734353360915719,0.1655560808795009,B6,3,0.2279534048167577,0.16465941562184572,0.567035839371184,0.9951207270186042,0.627733610455063,0.9565802683688235,0.9576454054643444,0.9999627296137705,0.9999628921817318,0.8333116173744202,0.8221627687686248,0.7350332140922546,0.711481725226029
62:562949:5510:173935:raw_clean,62:562949:5510:173935,1765,62,562949,5510,0,raw_clean,1.7995540997439434,1.7995540997439434,,0,0.0,-0.0013662616112686266,0.5496887986070723,0.4481502300683919,0.47443735764889955,0.5774761862404282,0.5758396054228371,0.6095646013400942,0.6095631876486789,0.36497801542282104,0.31962747421216353,0.3447147309780121,0.2839890408469267
62:562949:5510:173935:injected_two_pulse,62:562949:5510:173935,1765,62,562949,5510,1,injected_two_pulse,1.7995540997439434,1.796239437977789,B6,6,0.12073670066734124,-0.001356877744386864,0.5496897790718054,0.4482352858978666,0.4744611957535331,0.5774761862404282,0.5758396054228371,0.6098745333714057,0.6098731209313625,0.3649597465991974,0.3196078712440599,0.344688355922699,0.2839601538131729
62:563116:5663:174102:raw_clean,62:563116:5663:174102,1766,62,563116,5663,0,raw_clean,0.2319466616583732,0.2319466616583732,,0,0.0,-0.9636532502881323,0.44914512429388986,0.11476473541896687,0.3810013362279159,0.06920704941098053,0.06394824478628984,0.07160695763748601,0.07160337190497035,0.11943965405225754,0.056157818731369935,0.26968011260032654,0.20180807371540158
62:563116:5663:174102:injected_two_pulse,62:563116:5663:174102,1766,62,563116,5663,1,injected_two_pulse,0.2319466616583732,0.2319466616583732,B4,5,0.13134460819786625,0.46746136964482066,0.5986738240939563,0.4627225095070637,0.4785214459959828,0.1811738869511267,0.17671302364365526,0.63383735004182,0.6338360343533022,0.13747291266918182,0.0755080188731173,0.2897859513759613,0.2238288064291374
62:563193:5734:174179:raw_clean,62:563193:5734:174179,1767,62,563193,5734,0,raw_clean,0.2826272127770544,0.2826272127770544,,0,0.0,-0.9976461495692974,0.4455934073586066,0.27979343914670646,0.42725297507860105,0.5375744229743808,0.5356534788020736,0.37580673253882385,0.37580437503388625,0.22825761139392853,0.17292258644791011,0.33621570467948914,0.2746805614278244
62:563193:5734:174179:injected_two_pulse,62:563193:5734:174179,1767,62,563193,5734,1,injected_two_pulse,0.2826272127770544,0.2826272127770544,B6,6,0.27412448262951244,0.181128901710081,0.5687566385348907,0.28728883426613033,0.4293536660509953,0.9011206077271776,0.9017905067715295,0.9693168282228937,0.9693168670559139,0.3979077935218811,0.35496206405950975,0.9139081239700317,0.9073928047670395
62:563200:5741:174186:raw_clean,62:563200:5741:174186,1768,62,563200,5741,0,raw_clean,2.958123721945533,2.958123721945533,,0,0.0,-0.39374904418779644,0.5086910430916202,0.289924545894172,0.43009236168139814,0.24638517010137267,0.24238904062328892,0.10384714691113638,0.10384369135060918,0.40386244654655457,0.3613515763628466,0.39817577600479126,0.34254175263721276
62:563200:5741:174186:injected_two_pulse,62:563200:5741:174186,1768,62,563200,5741,1,injected_two_pulse,2.958123721945533,2.9565969973506085,B6,6,0.29725173227258317,-0.018122990236223213,0.5479379871701034,0.3741003151441647,0.453683816933645,0.9548815898648272,0.9559346211815944,0.49360843281726646,0.4936065509448209,0.9161569476127625,0.9110581678184996,0.9662908911705017,0.9647645428078953
62:563275:5813:174261:raw_clean,62:563275:5813:174261,1769,62,563275,5813,0,raw_clean,2.424000465407161,2.424000465407161,,0,0.0,-0.813216237315451,0.46486339775591673,0.3514445789444239,0.44733422498426173,0.017529905629092044,0.011902819385617016,0.16213012188479053,0.16212690164579577,0.21306690573692322,0.15662252659729833,0.29569610953330994,0.23030185212154577
62:563275:5813:174261:injected_two_pulse,62:563275:5813:174261,1769,62,563275,5813,1,injected_two_pulse,2.424000465407161,2.42329611809307,B6,4,0.1406268353779713,-0.023083221724268244,0.547419721927904,0.4567749025430064,0.4768545446441959,0.9792919918607267,0.980518986011047,0.6048528527534447,0.6048514200380194,0.5410277843475342,0.5085338907377087,0.8965157270431519,0.8883439439733206
62:563312:5847:174298:raw_clean,62:563312:5847:174298,1770,62,563312,5847,0,raw_clean,0.2215602901384699,0.2215602901384699,,0,0.0,-0.9759911007914228,0.44785601528865093,-0.08279851650757336,0.32563142801274675,0.11038633742147397,0.10542100054168999,0.07012440186945466,0.07012081015101782,0.34669187664985657,0.30000592646013674,0.5398563146591187,0.49771604341218506
62:563312:5847:174298:injected_two_pulse,62:563312:5847:174298,1770,62,563312,5847,1,injected_two_pulse,0.2215602901384699,0.2215602901384699,B6,6,0.32214265947054316,-0.8595096732072651,0.4600264705232783,-0.046283958183482465,0.3358651517604917,0.36262401180830534,0.35945626845330386,0.19406060081266244,0.19405750949517925,0.4539119005203247,0.41505606604774,0.5223886370658875,0.47858473216958247
62:563337:5871:174323:raw_clean,62:563337:5871:174323,1771,62,563337,5871,0,raw_clean,1.5544382355172814,1.5544382355172814,,0,0.0,-3.135919181985278,0.2221779087665468,0.35315836384018034,0.44781453754974765,0.15349211282984968,0.14883397297344134,0.12189978869921467,0.12189640602747415,0.24081534147262573,0.18639738850729945,0.47478416562080383,0.4264463780641462
62:563337:5871:174323:injected_two_pulse,62:563337:5871:174323,1771,62,563337,5871,1,injected_two_pulse,1.5544382355172814,1.5544382355172814,B8,5,0.2899634034960928,-1.109112602606917,0.43394693714448695,-0.49146573717931025,0.211096633315421,0.21596451779914436,0.21175159292072607,0.005658764439115921,0.005654912436220435,0.3096673786640167,0.26027758554335145,0.47452813386917114,0.42616596167207976
62:563495:6014:174481:raw_clean,62:563495:6014:174481,1772,62,563495,6014,0,raw_clean,2.5729222853823543,2.5729222853823543,,0,0.0,-0.2770466446442661,0.5208845863789562,0.5664245559465633,0.5075854178484775,0.022788991608917415,0.01719938469491444,0.2966544543807079,0.2966517772929865,0.5464720726013184,0.5143757671050347,0.4806310832500458,0.4328501601569777
62:563495:6014:174481:injected_two_pulse,62:563495:6014:174481,1772,62,563495,6014,1,injected_two_pulse,2.5729222853823543,1.1939466281964854,B4,3,0.29865021332987707,0.6932344621117661,0.6222635187950027,0.7474984743692683,0.5583339560784221,0.9510321598825651,0.9520577579048134,0.9264350813525414,0.9264349470475501,0.8798165917396545,0.8720639308752656,0.4020985960960388,0.3468381848168102
62:563559:6102:174545:raw_clean,62:563559:6102:174545,1773,62,563559,6102,0,raw_clean,0.9463563858844104,0.9463563858844104,,0,0.0,0.6731550104173696,0.6201655356825796,0.762139489627572,0.5624373086155153,0.8429221202798185,0.8431772627877338,0.6163384664917055,0.6163370801502381,0.4599141478538513,0.4214966484001168,0.6456167697906494,0.6135491971603785
62:563559:6102:174545:injected_two_pulse,62:563559:6102:174545,1773,62,563559,6102,1,injected_two_pulse,0.9463563858844104,0.9463563858844104,B4,6,0.36701984854049163,-0.27080040670721317,0.5215372188266725,0.9336250778367523,0.6104985810777501,0.7865478604668308,0.7864012469537608,0.984962140835011,0.9849622428370602,0.44906359910964966,0.40985370053871145,0.6297797560691833,0.5962038553402305
62:563579:6122:174565:raw_clean,62:563579:6122:174565,1774,62,563579,6122,0,raw_clean,2.7026867687353047,2.7026867687353047,,0,0.0,-0.6461637244213321,0.48231772650322674,0.34907930410061405,0.446671323104847,0.08991685920954523,0.08480564482919006,0.10885469075203154,0.10885125540980807,0.2598148286342621,0.2067843793988507,0.5044671297073364,0.45895636810211804
62:563579:6122:174565:injected_two_pulse,62:563579:6122:174565,1774,62,563579,6122,1,injected_two_pulse,2.7026867687353047,2.7026867687353047,B8,2,0.2443431795289041,-0.6265370387694764,0.48436840277054355,0.6879915530925913,0.5416562959512137,0.45918221136312765,0.4567025983388008,0.30555831159152064,0.305555670453737,0.44160088896751404,0.401845999993972,0.540065348148346,0.49794498539495236
62:563645:6184:174631:raw_clean,62:563645:6184:174631,1775,62,563645,6184,0,raw_clean,2.9041798283795544,2.9041798283795544,,0,0.0,-1.109622557994899,0.43389365492302195,0.27173134325368126,0.42499345816305295,0.021728680654618426,0.01613151734322027,0.053985323989981904,0.053981667108904674,0.2722591161727905,0.22013745438142687,0.25679704546928406,0.18769801439424572
62:563645:6184:174631:injected_two_pulse,62:563645:6184:174631,1775,62,563645,6184,1,injected_two_pulse,2.9041798283795544,2.9001604976208526,B6,6,0.20283215561984203,0.6541826245120528,0.6181832233247755,0.42177045541591,0.4670440510141825,0.9155620653795548,0.9163348827164554,0.37608013956071595,0.37607778315967805,0.7176144123077393,0.698016372299826,0.9456591010093689,0.9421677667363212
62:563666:6203:174652:raw_clean,62:563666:6203:174652,1776,62,563666,6203,0,raw_clean,2.003963516158638,2.003963516158638,,0,0.0,-0.9266137209561516,0.45301516557854743,0.3087621866393022,0.43537187813436695,0.06419712806565778,0.05890261980473623,0.14706581888808656,0.14706253782592915,0.45322561264038086,0.41431965960485195,0.27968186140060425,0.2127623959627155
62:563666:6203:174652:injected_two_pulse,62:563666:6203:174652,1776,62,563666,6203,1,injected_two_pulse,2.003963516158638,2.003963516158638,B6,6,0.15107706997156214,0.03789971863032804,0.5537914685750278,0.45679237333060335,0.4768594410806347,0.24438466756313024,0.24037428133130104,0.4806328591948185,0.4806309249325993,0.6665389537811279,0.6432109505057914,0.6347562074661255,0.6016542673970386
