run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
57,378449,14267,B2,4847.5,44633.0,unassigned_common,False,False,42909.59995003566,42909.56640625,1386.2586074067312,44821.54082028108
34,561121,6068,B2,8509.5,66343.0,unassigned_common,False,False,66047.69746767946,66047.9921875,56511.5556922906,62117.88158748673
51,175394,13765,B2,9647.0,71172.0,unassigned_common,False,False,70699.45759721076,70699.515625,665800.8615186075,67722.14756799856
50,140668,14460,B2,5309.5,46875.0,unassigned_common,False,False,44777.155580634804,44777.20703125,746.8024695862711,45449.18962612776
53,217240,3592,B2,8883.0,68863.0,unassigned_common,False,False,67980.16183482879,67980.0390625,244585.4029336067,73272.41531835707
54,278660,3132,B2,8432.5,67199.0,unassigned_common,False,False,67491.27974165192,67491.2890625,104055.66940234182,67745.05548051458
56,357397,10989,B2,7819.5,63635.0,unassigned_common,False,False,62600.20571135867,62600.40234375,57088.87278526454,63290.44696286886
33,520676,9839,B2,6777.0,57466.0,unassigned_common,False,False,56233.919250514184,56233.73046875,30222.746275463087,57102.08703209202
53,208146,11520,B4,2907.0,8239.0,unassigned_common,False,False,19904.952375182667,19904.947265625,2565.980950706256,7425.769100436432
50,142722,16375,B2,8999.0,68430.0,unassigned_common,False,False,67571.8791640806,67572.046875,165436.98053207132,72669.57417293785
65,660923,14695,B2,3228.0,24837.0,unassigned_common,False,False,21732.827775464513,21732.84375,2546.382049092553,25467.879712846916
57,364856,1597,B2,2923.5,19847.5,novel_broad_template_mismatch,False,False,32137.292376768233,32137.2578125,182.72229945667988,17161.796589919515
50,160043,16170,B2,9287.5,66941.0,unassigned_common,False,False,73189.47658064088,73189.5859375,310497.4453285088,62516.746384261634
33,522491,11552,B2,5287.0,49636.0,unassigned_common,False,False,47918.243804957194,47918.08984375,17582.70363692189,51059.57668818391
59,447345,12778,B4,2264.0,16356.0,unassigned_common,False,False,14501.396103791227,14501.3759765625,1436.3665329094613,16062.99242523995
33,499967,6956,B2,7339.5,61024.0,unassigned_common,False,False,61354.938829086685,61354.7265625,54528.96646829782,61614.81326938734
54,276766,1355,B2,4908.5,46048.0,unassigned_common,False,False,44952.39258939524,44952.41796875,8026.342295643714,48155.1434334648
42,785352,1196,B2,5295.5,47786.0,unassigned_common,False,False,45280.458220683235,45280.41015625,133072.00347240642,49942.31115070135
55,288921,12674,B6,3788.5,31414.0,unassigned_common,False,False,27037.653135656878,27037.67578125,14906.832307330182,33715.824988298256
56,323711,12282,B2,7941.0,61845.0,unassigned_common,False,False,66140.93625036832,66141.15625,31299.620694115176,58355.929221690094
55,304922,11162,B2,4631.5,41923.0,unassigned_common,False,False,38987.942211950336,38987.94140625,4710.506110298853,40465.603285642035
62,572519,14456,B4,1112.5,8373.0,unassigned_common,False,False,6559.6783034362625,6559.67431640625,93194.00361141664,9297.173464851783
40,719765,5665,B2,5171.5,47246.0,unassigned_common,False,False,45451.92981575073,45451.86328125,5235.691039590544,47239.97506871132
54,266320,8519,B2,6998.5,59241.0,unassigned_common,False,False,57832.289892455025,57832.28515625,38500.02025134088,59053.55393649187
55,285648,9634,B2,8812.5,69984.0,unassigned_common,False,False,69620.80014989908,69620.875,68484.23981899032,66873.89369008136
54,268690,10247,B2,4594.5,42576.0,unassigned_common,False,False,40026.257430370024,40026.26171875,16889.75638142296,46888.35417870117
37,662720,1548,B2,4541.0,40259.0,unassigned_common,False,False,37425.58241281508,37425.5703125,3721.477466762682,39940.23018424936
52,195672,16305,B2,7203.5,62192.0,unassigned_common,False,False,62627.835695448484,62627.75390625,70025.88240089112,63643.0660499925
59,429600,12731,B2,4154.0,37544.0,unassigned_common,False,False,34524.77467310406,34524.7734375,3533.974251411735,36132.5291685535
49,106393,15832,B2,2592.0,18429.0,unassigned_common,False,False,15384.988879715693,15384.9599609375,3532.663480021511,18079.810262213934
33,514137,3738,B2,5330.0,48496.0,unassigned_common,False,False,46266.49751518312,46266.359375,28532.423889945698,49487.004752819616
63,603914,11038,B6,3383.5,28387.0,unassigned_common,False,False,24929.527254474357,24929.49609375,15002.676138648209,28622.77821593205
55,287553,11401,B2,3924.5,35446.0,unassigned_common,False,False,32545.617398024213,32545.6171875,42.00609434626277,34989.36055249724
62,563920,6444,B2,3907.0,34199.0,unassigned_common,False,False,31149.517308775292,31149.509765625,4238.962177801203,34045.943413627196
54,252876,12375,B2,4781.5,43810.0,unassigned_common,False,False,42252.719933174056,42252.73828125,2100.257380517491,44488.51079403633
61,501678,14284,B6,2763.5,21223.0,unassigned_common,False,False,18415.762928545395,18415.775390625,8251.380772899087,26687.181988562406
32,433642,11501,B2,7664.0,62079.0,unassigned_common,False,False,61146.235167643004,61146.53515625,36695.552218804376,65983.05941957094
49,98548,8465,B2,6387.0,55598.0,unassigned_common,False,False,54111.80870398584,54111.6953125,109356.69234846497,53752.71814604212
56,323548,12129,B2,8826.0,72536.0,unassigned_common,False,False,61647.81578167887,61647.984375,96664.93291852037,65135.01488351896
61,537780,15292,B4,2048.5,9158.0,unassigned_common,False,False,12269.352363121245,12269.3525390625,1947.9155614109013,8713.497854280788
53,234573,3574,B2,4933.5,45954.0,unassigned_common,False,False,43544.664904388934,43544.578125,4591.981956304764,46360.17506596932
58,417938,1901,B2,2859.0,21714.0,unassigned_common,False,False,18323.37679838745,18323.400390625,3257.9161526562484,21255.304392196027
32,441056,1559,B2,8201.5,64748.0,unassigned_common,False,False,64181.28391279541,64181.6328125,75207.49236512065,62458.86261008044
61,532499,10381,B4,3633.0,35405.0,unassigned_common,False,False,30210.859504063923,30210.869140625,3230.882569965322,29011.08052229529
58,404622,5869,B2,3942.5,34904.0,unassigned_common,False,False,31725.02761373656,31725.0390625,1486.2373932045498,34280.99731895211
58,409591,10470,B6,3191.0,26183.0,unassigned_common,False,False,22699.342325512273,22699.34375,7154.771610121013,28620.38959837093
37,640152,13819,B2,7347.5,61064.0,unassigned_common,False,False,60203.017297488885,60202.97265625,56254.540562887785,60508.97788936983
54,267063,8724,B2,6906.0,59906.0,unassigned_common,False,False,59403.758582170114,59403.72265625,41219.09438667542,61583.519949111724
33,474247,15686,B2,6369.0,56715.0,unassigned_common,False,False,55032.52840920496,55032.328125,106172.28345966352,55909.081216151695
32,445400,5130,B2,5994.5,52592.0,unassigned_common,False,False,55269.31471649419,55269.53515625,74487.27278574575,55686.293156867214
50,155438,11893,B2,6967.5,60443.0,unassigned_common,False,False,60051.66399097503,60051.7578125,64794.68387474262,57833.54420218269
62,547172,7703,B2,2319.5,16382.0,unassigned_common,False,False,13548.714489184693,13548.7099609375,3089.4961584809366,17014.836259621523
44,1996,1478,B2,5406.0,47219.0,unassigned_common,False,False,44969.59314950442,44969.61328125,15182.00221500501,47718.53846613622
56,345673,67,B2,7266.5,60814.0,unassigned_common,False,False,59906.83123640253,59907.04296875,28582.614095184872,60082.05195750875
58,405048,6272,B2,4521.0,41451.0,unassigned_common,False,False,38620.176372457245,38620.17578125,2073.5360544399114,42744.935585188534
37,645687,2581,B2,5787.0,49544.0,unassigned_common,False,False,47593.30061851887,47593.2734375,26103.033027495967,45696.964592813594
59,445496,11049,B2,6482.5,56294.0,unassigned_common,False,False,56440.78915414445,56440.74609375,23443.262693239114,54075.57684011136
52,203771,7441,B2,2809.5,21034.0,unassigned_common,False,False,17970.117676730435,17970.07421875,2232.492938392516,21530.022500340765
34,570144,14501,B2,7927.5,62596.0,unassigned_common,False,False,61345.31730883016,61345.65234375,48428.604964085316,63401.257161790374
53,233586,2663,B2,8695.0,67223.0,unassigned_common,False,False,65907.16392427046,65907.0546875,310201.28967552993,73140.07047021057
53,209246,12550,B2,8422.0,66074.0,unassigned_common,False,False,64728.27630796306,64728.1484375,147457.5145325201,67648.48277816463
48,89549,78,B4,3219.5,26519.0,unassigned_common,False,False,22433.31785950505,22433.3046875,2158.638322463875,26092.106465760007
41,742181,10180,B2,4590.0,42808.0,unassigned_common,False,False,40336.954980991984,40336.95703125,16149.864452463837,41375.57474542466
64,641873,13685,B2,3095.0,23693.0,unassigned_common,False,False,20505.40763366404,20505.38671875,759.3527544171419,22715.491630398432
54,267444,9081,B2,6148.5,54570.0,unassigned_common,False,False,53852.89079946359,53852.8984375,19729.611932955304,52300.914887966945
55,303815,10141,B2,6485.5,55913.0,unassigned_common,False,False,57226.63026702868,57226.69921875,36210.06961234241,54414.794522010045
51,185594,6852,B2,8492.0,67365.0,unassigned_common,False,False,66578.23812456938,66578.203125,199941.08701151077,67296.56434528579
60,481914,12307,B4,3672.5,25070.0,unassigned_common,False,False,30099.304382595918,30099.318359375,1495.3507173564349,26846.186899158653
56,317821,6815,B2,6264.0,54796.0,unassigned_common,False,False,53045.72607281178,53045.90234375,133280.65574591767,55793.343542603456
45,37716,1995,B2,2142.5,14355.0,unassigned_common,False,False,12772.757727010698,12772.8017578125,1095.2176290760624,14098.405376714032
37,624609,15673,B2,5048.0,46558.0,unassigned_common,False,False,44035.65959412216,44035.6015625,28563.261733813673,42873.16783339756
37,631433,5715,B2,5193.0,47568.0,unassigned_common,False,False,45143.404192493006,45143.37890625,97420.42266929174,49210.60072405172
42,769918,3189,B2,9596.5,72647.0,unassigned_common,False,False,74664.56993676876,74664.53125,289693.48219727277,76028.20552806758
45,34288,15196,B2,6046.5,37949.0,unassigned_common,False,False,54579.60866415387,54579.85546875,5595.579193840038,41430.66005861694
63,606648,13587,B2,1828.5,13514.0,unassigned_common,False,False,10677.70609773528,10677.7060546875,19237.97438076284,13567.245574557095
49,114924,6972,B2,2482.0,10475.0,unassigned_common,False,False,5439.054832398088,5439.03759765625,294.5805747334475,6485.278149550963
54,280630,4985,B2,8961.0,74786.0,unassigned_common,False,False,76053.83703499526,76053.8359375,9089846.87703317,83431.63295952519
55,304482,10753,B2,6073.5,51829.0,unassigned_common,False,False,50292.520221576284,50292.54296875,9009.180400795132,47972.91863685842
51,175993,14338,B2,8564.5,72477.0,unassigned_common,False,False,60665.12229072605,60665.140625,44726.01249319431,72430.40134072596
33,507266,13704,B2,5587.5,50343.0,unassigned_common,False,False,48305.90700027596,48305.75390625,28291.754274730287,51818.83059147994
34,569727,14122,B2,5890.0,51972.0,unassigned_common,False,False,50603.829028599925,50604.0625,35673.43016331453,53528.87303782148
56,330317,2069,B2,9160.0,64209.0,unassigned_common,False,False,71890.35670444892,71890.5703125,44684.92077634563,58011.150973834796
61,521317,16298,B4,3598.5,34044.0,unassigned_common,False,False,29060.034897732556,29060.078125,2280.2108347905473,35153.16120051462
33,508680,15027,B2,6408.0,55684.0,unassigned_common,False,False,54476.67121212676,54476.52734375,63529.93355470838,55294.49612176627
61,504015,82,B2,2745.0,20055.0,unassigned_common,False,False,16894.22193177584,16894.220703125,11974.082165755668,22157.204841219143
55,293192,269,B4,3205.5,27823.0,unassigned_common,False,False,24175.67108468419,24175.6328125,1051.3909331211073,28134.979133504396
57,360999,14389,B2,2000.5,14048.0,unassigned_common,False,False,11279.67470274773,11279.658203125,12398.796303241772,14241.41797466892
54,270870,12256,B2,3774.0,33425.0,unassigned_common,False,False,30491.65660164743,30491.634765625,488.51888632345,30525.651561553343
35,595820,5711,B2,2255.0,16529.0,unassigned_common,False,False,13546.025768013658,13546.1005859375,3236.6454586991695,17359.634433979943
54,255345,14667,B4,5337.5,41453.0,unassigned_common,False,False,34519.14795280346,34519.14453125,641046.1882855122,35048.88802223725
35,586038,12942,B2,3041.0,22382.0,unassigned_common,False,False,19308.58797436159,19308.697265625,1203.0906507251104,23274.908511758847
59,436862,3055,B2,1728.5,12402.0,unassigned_common,False,False,9815.298840714098,9815.294921875,33629.391236582735,12347.118123620183
59,445994,11538,B2,2859.0,21199.0,unassigned_common,False,False,18131.65338283396,18131.6640625,5768.959983385966,20356.668600320707
55,295894,2793,B2,9217.5,70039.0,unassigned_common,False,False,70143.87758072243,70143.9765625,13429.939637980986,71564.21623871871
40,702867,6234,B2,2708.0,19642.0,unassigned_common,False,False,16721.12697530854,16721.107421875,22321.25212443748,19099.989615360584
51,186597,7779,B2,8014.5,63851.0,unassigned_common,False,False,67117.36461223109,67117.40625,38179.83570234555,65307.089443648845
48,78781,6449,B2,1652.0,11440.0,unassigned_common,False,False,8859.953756639123,8859.9833984375,12399.303762754995,11867.059794708754
61,510699,6321,B2,4345.0,40146.0,unassigned_common,False,False,39747.78938213471,39747.8515625,201.9223523695874,40961.04823218584
56,354264,8081,B2,7268.0,60974.0,unassigned_common,False,False,63055.54243068355,63055.78125,32594.242997479934,64607.576793202286
44,902,464,B2,1636.0,2372.0,baseline_excursion,True,False,1600.6014659792133,1600.601318359375,30681.835887828347,2386.1393954945834
48,72150,266,B2,3974.0,35740.0,unassigned_common,False,False,32779.82455342474,32779.89453125,68.01921695460427,34946.74163695341
53,234155,3187,B2,9470.0,69770.0,unassigned_common,False,False,69013.9798365999,69013.890625,298503.8828090282,77505.09530740578
55,285486,9482,B2,6782.5,57419.0,unassigned_common,False,False,56146.09131717809,56146.11328125,45324.17484517646,57247.53087673374
63,597459,4969,B2,6259.0,55101.0,unassigned_common,False,False,53478.11716998476,53478.1640625,108565.30997719242,53308.63874104903
39,699895,3454,B4,3115.0,26512.0,unassigned_common,False,False,22245.690376302162,22245.71875,39569.68383273862,29857.704655186735
45,23609,5201,B2,1277.0,8613.0,unassigned_common,False,False,6418.157892247922,6418.177734375,24949.990545414094,8990.646700936284
34,543425,6023,B2,7228.0,60552.0,unassigned_common,False,False,59033.22551620698,59033.52734375,72413.60825901039,60441.67614852889
65,670729,7446,B2,2195.0,15895.0,unassigned_common,False,False,13046.50911084308,13046.5283203125,14090.714761345162,15281.50420993857
53,228526,14264,B2,8019.5,65320.0,unassigned_common,False,False,65054.97218851106,65054.8359375,97362.39543931697,64435.256559418565
55,292499,15994,B2,6921.0,65147.0,novel_delayed_peak,False,False,60570.383666824346,60570.4453125,3671776.673412384,61361.45346558203
32,436094,13778,B2,7367.5,61387.0,unassigned_common,False,False,61238.368773658956,61238.6875,24471.467588742373,61197.051587174006
49,99964,9829,B2,5109.0,45746.0,unassigned_common,False,False,43530.64282738135,43530.5859375,2844.582606027006,47043.642426423794
49,102968,12630,B2,1929.0,13276.0,unassigned_common,False,False,10527.489030718394,10527.462890625,6961.918425802327,12265.219920271555
34,557054,2289,B2,6537.5,56188.0,unassigned_common,False,False,57144.476036839245,57144.73046875,56256.02354114482,55000.186179733566
50,150866,7647,B2,7412.0,62119.0,unassigned_common,False,False,61897.90778844327,61898.0,48286.29341924416,59721.82560338763
36,601028,10540,B2,2236.5,16136.0,unassigned_common,False,False,13160.907625824382,13160.9599609375,6359.298297625617,16520.690360032066
44,798,368,B2,2715.5,19917.0,unassigned_common,False,False,16764.51339300292,16764.5234375,946.3067641597712,21790.911004261907
58,404312,5567,B2,3523.0,29934.0,unassigned_common,False,False,26663.855888164966,26663.87109375,522.6420469826304,27350.9641924003
55,299612,6259,B2,3101.0,24193.0,unassigned_common,False,False,21027.445264984246,21027.443359375,231.95953346753333,24784.37175312954
33,492405,16298,B2,6863.0,57894.0,unassigned_common,False,False,56508.8703125806,56508.7109375,53309.615679913986,58042.26572645579
55,294667,1633,B2,8484.5,66286.0,unassigned_common,False,False,64968.78817203128,64968.83984375,58232.01694873983,67036.27730766493
55,300280,6875,B2,7881.5,64530.0,unassigned_common,False,False,63952.672552509976,63952.75,46371.52075489275,64197.89030857025
56,331642,3318,B2,5634.5,49570.0,unassigned_common,False,False,47633.56890120728,47633.734375,11252.028077645056,47066.32096853925
32,445664,5373,B2,6251.0,55903.0,unassigned_common,False,False,55119.56801383978,55119.8359375,54476.21806539203,52642.82787279657
60,489427,2945,B2,3370.5,29038.0,unassigned_common,False,False,25981.976034828695,25981.998046875,949.9197923045712,23296.917623968333
53,236295,5169,B2,7533.5,62364.0,unassigned_common,False,False,61414.5425136786,61414.4296875,43530.24253885628,59816.48283030448
54,263473,5864,B2,7827.0,63697.0,unassigned_common,False,False,62676.027085020134,62676.03515625,39661.0239649009,61752.409967204985
40,707264,10373,B2,9528.5,80013.0,unassigned_common,False,False,58211.834515075374,58211.7109375,3326749.477853594,107331.24371568643
55,290625,14252,B2,6342.5,55637.0,unassigned_common,False,False,54676.21746691055,54676.2890625,71322.27507340861,54103.71560735438
50,136719,10812,B2,8943.0,67943.0,unassigned_common,False,False,66949.81134787099,66949.984375,143248.81702933676,71685.47756033593
53,233042,2162,B2,7084.5,56025.0,unassigned_common,False,False,58603.42593457899,58603.3515625,13306.256527589945,55673.83940441578
61,533911,11698,B6,3350.0,27946.0,unassigned_common,False,False,24650.87623557852,24650.880859375,3038.0975598011855,28943.852566174282
50,154578,11105,B2,6609.5,57304.0,unassigned_common,False,False,57223.99019192267,57224.13671875,23887.682933816788,54860.107138873274
65,679513,15612,B2,5745.0,49882.0,unassigned_common,False,False,47518.89835132743,47518.94140625,91078.87616431741,53798.826295880084
42,794394,9579,B2,4752.5,34234.0,unassigned_common,False,False,42987.5161122986,42987.46875,394.92644981546044,30716.508497264513
54,275639,296,B2,7396.0,60594.0,unassigned_common,False,False,62103.94937869787,62103.9453125,54483.20210813339,61866.28364512777
32,451206,10603,B2,2587.5,19208.0,unassigned_common,False,False,16270.379058822668,16270.458984375,2000.4347001476938,20527.9528734847
36,614113,6377,B2,4249.5,38035.0,unassigned_common,False,False,36627.0496742426,36627.21484375,513.3183976926592,36919.82713711935
53,220522,6725,B2,6814.0,58493.0,unassigned_common,False,False,60060.29341449122,60060.1796875,77304.72293879474,64061.34227126271
64,626823,16029,B2,7182.5,57034.0,unassigned_common,False,False,54791.032797206535,54791.01953125,35635.290189585015,56050.2213335188
32,443331,3211,B2,8921.5,69392.0,unassigned_common,False,False,69617.24616740682,69617.625,95582.67419267759,66951.82349974952
54,257319,133,B2,6604.0,57674.0,unassigned_common,False,False,56324.79714422685,56324.7578125,37978.86600353029,53635.778462718605
33,483592,8050,B2,8237.5,66134.0,unassigned_common,False,False,65417.66587045111,65417.41796875,126397.99519643803,64684.875624702094
64,617028,6914,B2,3572.5,31397.0,unassigned_common,False,False,28390.568342227616,28390.529296875,131.7828066580617,31216.61780075178
62,557883,805,B4,2013.5,5651.5,novel_delayed_peak,False,False,2661.336377236364,2661.338134765625,22505.850880545364,6650.736909785877
45,24677,6185,B2,2680.0,19371.0,unassigned_common,False,False,16284.628743495326,16284.677734375,3287.5432958838232,20035.673491100333
32,442715,3119,B4,1784.5,6949.5,unassigned_common,False,False,10121.940890953578,10121.94140625,9400.176939098172,5494.435608928028
34,556232,1519,B2,3559.5,30414.0,unassigned_common,False,False,28133.78940846655,28133.912109375,356.65138096622,29073.086234872033
51,194113,14851,B2,8899.5,68558.0,unassigned_common,False,False,67683.80790727216,67683.8203125,152417.02832822822,66202.72994386464
33,501215,8125,B2,6709.5,57645.0,unassigned_common,False,False,56248.075159951186,56247.890625,46331.787366217104,57944.509740743764
53,209665,12944,B2,7423.5,60316.0,unassigned_common,False,False,59118.222479038945,59118.1484375,31030.964775882712,59774.95159874203
32,449415,8892,B2,1595.0,11343.0,unassigned_common,False,False,9068.855205098682,9068.8974609375,7721.3414843852615,11146.25854842291
56,354858,8641,B2,6919.0,58691.0,unassigned_common,False,False,57446.4632261325,57446.62109375,39756.157693606976,57477.517374737254
62,571157,13197,B2,4384.5,40971.0,unassigned_common,False,False,38346.71139052725,38346.68359375,1721.7403546710273,39229.2083466974
50,161292,977,B2,7819.0,63969.0,unassigned_common,False,False,62516.683337822935,62516.76171875,94276.5707096179,61777.10131621499
48,83649,10987,B6,1414.5,9910.0,unassigned_common,False,False,7860.611362707007,7860.6123046875,41599.45147936933,9273.39558316304
59,464522,12434,B2,3054.5,23460.0,unassigned_common,False,False,20378.93937889464,20378.943359375,2756.9305570251577,23719.62053611825
62,547295,7813,B4,2805.5,22852.0,unassigned_common,False,False,19473.668707113135,19473.65234375,2918.3480233200494,24857.181164269907
52,198697,2733,B2,5217.5,47575.0,unassigned_common,False,False,45505.35496909258,45505.25390625,3520.19365512113,50044.91897832027
61,532360,10251,B4,1700.5,3260.0,unassigned_common,False,False,8084.787859580829,8084.79052734375,830.6843497156906,2928.5239381722267
53,211098,14286,B2,6841.0,58893.0,unassigned_common,False,False,57616.06261807605,57615.94140625,44751.79897870378,56777.866106698675
56,339899,11013,B2,7935.0,64741.0,unassigned_common,False,False,63972.441436509725,63972.63671875,53111.09146838655,63832.88753658226
59,431738,14697,B2,3048.5,16686.5,unassigned_common,False,False,21233.212900210252,21233.208984375,739.9026552661329,17830.85506249686
61,536322,13939,B6,2929.0,14647.0,unassigned_common,False,False,19833.226578155787,19833.24609375,141.42410048193184,14781.877766471669
56,325666,14114,B2,8298.5,66941.0,unassigned_common,False,False,67163.52163740707,67163.703125,89730.12366673282,65195.725335964686
31,397972,11046,B2,1364.0,9172.0,unassigned_common,False,False,6944.231057527829,6944.22705078125,17126.564924780585,7924.588409044877
58,407086,8160,B2,5054.5,45473.0,unassigned_common,False,False,42805.65616821455,42805.671875,12233.105807356591,43224.50652080259
50,155804,12232,B2,8012.0,63979.0,unassigned_common,False,False,62810.78838678129,62810.90625,89992.64685873243,63323.59534450116
56,356515,10177,B2,7338.5,66850.0,unassigned_common,False,False,65507.19274722004,65507.44140625,4633179.338731587,56632.09719313529
31,408767,4739,B2,9603.5,70347.0,unassigned_common,False,False,75532.04753135948,75532.0390625,218154.73641839984,75772.15993521507
54,246031,6020,B2,6192.5,54090.0,unassigned_common,False,False,55165.81700872657,55165.8515625,52854.30359554908,52624.44393006719
31,401922,14747,B2,8714.5,68294.0,unassigned_common,False,False,67801.24218849365,67801.2734375,89302.00074576597,72574.29154970922
60,490937,4343,B2,3099.0,7282.0,unassigned_common,False,False,22397.749713785775,22397.775390625,11477.868579930186,5610.889025821956
39,685053,5989,B2,1736.5,818.0,novel_early_pretrigger,False,True,1213.576880673089,1213.5716552734375,124651.78384046447,762.2211108341503
56,338844,10040,B2,8373.0,67142.0,unassigned_common,False,False,66185.71820224104,66185.953125,151883.36729697706,67033.68236917368
59,436517,2730,B2,1576.0,11251.0,unassigned_common,False,False,8648.518534509349,8648.5205078125,46695.46091251312,11256.686333373407
61,514398,9797,B2,3795.5,34235.0,unassigned_common,False,False,31272.883878457407,31272.88671875,601.4805515631925,33417.1905015592
31,413631,9281,B2,2157.0,14894.0,unassigned_common,False,False,12031.082966562848,12031.076171875,4861.811277493503,14869.685535932254
57,380917,154,B2,3222.0,25980.0,unassigned_common,False,False,22878.795603452174,22878.7734375,737.6743880937084,26329.055094459305
59,443329,9052,B2,4056.5,37929.0,unassigned_common,False,False,35413.26217844827,35413.2421875,704.2456830485202,37814.97868874106
60,482370,12733,B2,1789.5,5328.0,novel_delayed_peak,False,False,2153.1347803548715,2153.134033203125,47076.250326007575,5019.823097449668
31,421500,216,B2,2722.0,20968.0,unassigned_common,False,False,17865.01653450173,17865.001953125,12326.678187471569,24409.73160632684
61,507975,3744,B2,3682.5,31795.0,unassigned_common,False,False,28575.75737875512,28575.783203125,3331.8707932777584,27478.061137509347
62,563325,5859,B4,1462.0,587.0,novel_early_pretrigger,False,True,5213.724530238209,5213.71875,882.7029319514954,623.0067264306767
32,440044,622,B2,5667.5,50660.0,unassigned_common,False,False,48768.03171891297,48768.265625,30556.77671797067,52014.7699469433
52,197279,1414,B2,8312.0,67097.0,unassigned_common,False,False,68371.93678008109,68371.828125,121374.13078564614,65051.28994981478
56,353687,7543,B2,8155.0,66249.0,unassigned_common,False,False,65362.18345647039,65362.421875,80061.08635736359,65906.21986817961
45,10475,9341,B2,4960.5,45212.0,unassigned_common,False,False,42870.289156215156,42870.46484375,6573.7796412314365,42955.275043337184
55,282218,6461,B2,7557.0,61779.0,unassigned_common,False,False,60613.395928586375,60613.43359375,34765.73038335757,61430.610905504676
41,748360,15896,B2,6719.5,57664.0,unassigned_common,False,False,56571.682338301805,56571.640625,15037.322532452596,60087.37943790433
53,205151,8746,B2,4371.0,40579.0,unassigned_common,False,False,38250.75972889059,38250.69921875,78.76788464281137,40118.889260544354
33,490998,14968,B2,4407.0,41762.0,unassigned_common,False,False,39923.7994046699,39923.66796875,350.61683969485443,40457.43479461826
33,526783,15548,B2,8068.5,64243.0,unassigned_common,False,False,62928.34884239455,62928.18359375,91749.87586002429,63949.29570897806
50,162375,1984,B2,8400.5,46233.0,unassigned_common,False,False,63484.96797429101,63485.09375,114.31393474231659,45269.14484558996
37,663396,2185,B2,5716.5,49404.0,unassigned_common,False,False,46790.95157095196,46790.8828125,227049.1574467943,55184.40140572351
34,564761,9456,B2,6825.0,57645.0,unassigned_common,False,False,56270.721359621595,56271.015625,41611.064437558125,55581.720526200465
34,550893,12955,B2,7876.0,66525.0,unassigned_common,False,False,66225.35252298984,66225.6015625,39708.92664418347,66885.03795028495
32,455490,14582,B2,7596.5,67070.0,unassigned_common,False,False,66409.36063258824,66409.7109375,801386.4799361769,58704.77925746189
63,590158,14587,B4,2859.0,22832.0,unassigned_common,False,False,19710.635828611714,19710.64453125,4860.863627503939,23552.388130763946
56,313651,2903,B2,6823.5,59259.0,unassigned_common,False,False,58868.779414224155,58868.96484375,20409.49695162374,61882.34185333192
53,230668,16306,B2,6267.0,56710.0,unassigned_common,False,False,56629.91825525186,56629.828125,52735.33224503798,49689.121242772635
55,298806,5516,B2,1433.0,9722.0,unassigned_common,False,False,7311.075952157857,7311.06591796875,5959.879980084118,9278.924138558652
62,571070,13119,B2,1197.5,8461.0,unassigned_common,False,False,6207.113262700869,6207.1044921875,60612.362470188295,8047.645949914109
63,589773,14227,B2,1362.0,10103.0,unassigned_common,False,False,7677.547595557811,7677.546875,42921.896468023304,10386.861867139425
33,479981,4690,B2,5825.0,50283.0,unassigned_common,False,False,48281.665048446135,48281.48046875,22295.929280018037,52319.03886315767
55,303303,9665,B2,7608.0,63340.0,unassigned_common,False,False,62421.40811575839,62421.4375,36955.4855569564,60906.57244502194
56,342428,13426,B2,8425.5,66273.0,unassigned_common,False,False,67066.49815022016,67066.7265625,82574.1203786311,62943.7975083204
45,41054,5112,B2,3870.5,35641.0,unassigned_common,False,False,32874.05379094898,32874.15625,197.25738165355745,35473.22756546647
63,576298,1647,B2,2770.5,19674.0,unassigned_common,False,False,16495.44180517137,16495.455078125,17183.333193368722,19503.31979620685
59,433082,15934,B2,7778.0,62181.0,unassigned_common,False,False,69204.82095147407,69204.765625,98491.32804126378,58925.970640462736
61,535694,13349,B8,2715.5,21031.0,unassigned_common,False,False,17646.773969883194,17646.80078125,40231.89018316809,24561.960122165732
61,513289,8772,B4,1465.0,1612.0,unassigned_common,False,False,6084.627278726439,6084.62890625,1423.743539523892,1492.3047895195714
34,532818,12930,B2,7588.0,62060.0,unassigned_common,False,False,61240.11190962174,61240.375,19624.641164410474,61487.56463098938
31,405016,1236,B2,7445.0,60789.0,unassigned_common,False,False,64005.6495341788,64005.65625,111437.62797649567,56645.72727685834
52,199698,3668,B2,1916.0,14553.0,unassigned_common,False,False,11422.253078626247,11422.2333984375,1625.2706166253606,11368.67670103772
42,786326,2091,B2,7013.0,54403.0,unassigned_common,False,False,61829.20317911443,61829.15625,35927.30597789817,46434.7355968437
53,234234,3259,B2,4147.0,36234.0,unassigned_common,False,False,33620.75840992784,33620.70703125,51.747482837196934,38399.88465408522
50,166649,6012,B2,7766.5,62478.0,unassigned_common,False,False,61283.60288724212,61283.7265625,55063.237865958414,61089.84078145838
56,307835,13866,B2,7057.5,58731.0,unassigned_common,False,False,57192.70658306233,57192.92578125,50660.41331081786,60303.21162226953
40,709807,12742,B8,4402.0,33446.0,unassigned_common,False,False,37827.685635709284,37827.71484375,1586.1757812986984,31739.580629278138
