event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
62:548089:8531:10022,62,548089,8531,2.2651710510253906,-2.58685302734375,2.58685302734375,0,0.03374691307544708,2910.0,7.976251943745623,-0.11806358128480676,-0.6999883255910493,0.0,-0.12220518659844792,0.30128817750593234,0.00277051049826901,0.39155836420395557,0.23839184513154632,0.29777956741407685
62:548198:8635:10131,62,548198,8635,0.9764614105224609,-1.2328987121582031,1.2328987121582031,0,0.17629139125347137,3816.5,8.247351037092788,0.10853250070897102,0.643479408440226,0.0,0.09872882830458929,0.7706013205114577,0.10376030373612014,0.424947308752661,0.8162756094129922,0.42886143278391836
62:548283:8231:10216,62,548283,8231,2.8684158325195312,-1.8870162963867188,1.8870162963867188,0,0.2803317904472351,2073.0,7.637234388789473,0.0234122421836922,0.138809072418031,0.0,0.026351221749183917,0.26062669525077486,0.0016585755986821954,0.456557943475335,0.3400281263478889,0.22404602700555407
62:548348:8294:10281,62,548348,8294,4.1824188232421875,-2.0261306762695312,2.0261306762695312,0,0.023773405700922012,1939.5,7.570700950808961,-0.25377417971535543,-1.5046042243007367,0.0,-0.24944560941028593,0.029887700521456836,0.0007403664084544091,0.4175249702885293,0.030659211770003574,0.16703923224937672
62:548985:8885:10918,62,548985,8885,1.6402969360351562,-1.8712139129638672,1.8712139129638672,0,0.06546042859554291,2319.0,7.749322464660356,-0.15670731570860763,-0.9291035418121123,0.0,-0.1561093628054233,0.13037665467657916,0.002699946544137978,0.43879815106123116,0.13727099042002727,0.2346874008134653
62:549236:9120:11169,62,549236,9120,2.752490997314453,-1.0144462585449219,1.0144462585449219,0,0.025539521127939224,2966.0,7.995306620290822,-0.12036325844050078,-0.7136229040452723,0.0,-0.12490283209722719,0.307303582324468,0.00040387461863226036,0.3841306996650245,0.23342590510798947,0.30048192043706207
62:549873:9709:11806,62,549873,9709,3.926136016845703,-0.74188232421875,0.74188232421875,0,0.29752296209335327,2044.0,7.623153068476902,0.036237639154941714,0.2148496943714561,0.0,0.039470715537031076,0.26599974725889786,0.0012415843125950436,0.4480058182842872,0.326288970960952,0.21220146513393484
62:549883:9719:11816,62,549883,9719,4.181343078613281,-1.5169830322265625,1.5169830322265625,0,0.03741118311882019,8913.5,9.095434443474826,0.23259219988214186,1.3790181762171472,0.0,0.20507579710234136,0.03600896713579939,0.004614434894988866,0.19935046405744755,0.012773454276435526,0.39793997739260484
62:550153:9972:12086,62,550153,9972,3.672870635986328,-2.226245880126953,2.226245880126953,0,0.030584247782826424,2684.5,7.895622209345514,-0.14622470159951373,-0.8669530681589299,0.0,-0.1486823065720051,0.21733251192986158,0.0015211287763088972,0.4005046717292777,0.17580682513570067,0.26527727348105523
62:550201:10017:12134,62,550201,10017,2.491016387939453,-2.259754180908203,2.259754180908203,0,0.0316726416349411,2669.5,7.890020999779825,-0.14687290760648208,-0.8707962231142355,0.0,-0.14921352795922216,0.21351667462028348,0.0008150214721332996,0.40176010742407103,0.17408847642216158,0.26387113739866175
62:550263:10075:12196,62,550263,10075,0.7344436645507812,-0.9194183349609375,0.9194183349609375,0,0.57117760181427,1344.5,7.204520970166961,0.18009951993569695,1.067793810992616,0.0,0.1920759786644508,0.07895794244854937,0.0010624177448622732,0.2506979943507245,0.010890565082435145,0.07186862684510505
62:550529:10319:12462,62,550529,10319,1.2358837127685547,-2.172117233276367,2.172117233276367,0,0.6981101036071777,1443.0,7.275172319452771,0.32893677672391153,1.9502364832458123,0.0,0.33943763966675355,0.30023750340366595,0.0009300169809315004,0.22865509882375995,0.04503913107032897,0.05059122726186675
62:550532:10322:12465,62,550532,10322,5.750938415527344,-2.7028274536132812,2.7028274536132812,0,0.16080208122730255,3779.5,8.237611554998324,0.09002356018434776,0.5337415693428224,0.0,0.08042330270241038,0.7450091827868759,0.11480092938042856,0.4233338522698027,0.7806367218752647,0.4390508672348804
62:550820:10616:12753,62,550820,10616,2.2076663970947266,-0.44904518127441406,0.44904518127441406,0,0.11992304772138596,2371.0,7.771488760117616,-0.0953722549938485,-0.565453498483513,0.0,-0.09523725846016928,0.20716623607678056,0.0029663038003342863,0.4729092275535724,0.27056730641761856,0.27286273243824943
62:550941:10729:12874,62,550941,10729,3.161205291748047,-2.974090576171875,2.974090576171875,0,0.08721696585416794,2474.0,7.813995675002791,-0.11489948655490378,-0.6812286932989084,0.0,-0.11565227242185427,0.21002383481808687,0.011831443834996203,0.4486682191146677,0.22633946793969503,0.2684874850003042
62:551072:10847:13005,62,551072,10847,2.9242687225341797,-2.9592418670654297,2.9592418670654297,0,0.05928840860724449,7097.0,8.867568333206442,0.18382178215329903,1.0898627679796542,0.0,0.1610644996941022,0.2866108427913367,0.005464080786809502,0.25933400059737954,0.1686129870865394,0.36786769833186306
62:551143:10913:13076,62,551143,10913,1.120208740234375,-1.9471321105957031,1.9471321105957031,0,0.6178189516067505,1436.0,7.270312886079025,0.24713900526690002,1.4652648734049283,0.0,0.25774136038902373,0.18269298985493046,0.0009611769347388212,0.25024025090355,0.030815479914573167,0.06424986957155793
62:551410:11162:13343,62,551410,11162,5.115663528442383,-2.973844528198242,2.973844528198242,0,0.059501439332962036,2665.5,7.888522030040657,-0.1195088507126183,-0.7085571976834624,0.0,-0.12181816418371039,0.2494775341221789,0.0008065839820044901,0.4212566239145099,0.22854157944871387,0.27919344106032573
62:551594:11334:13527,62,551594,11334,0.3533363342285156,-0.28249359130859375,0.28249359130859375,0,0.779646635055542,1252.0,7.133295954896068,0.3664859386930699,2.1728620780999357,0.0,0.3799499745657515,0.1748193880778548,0.001112099209591916,0.18412667738975666,0.009737556019403808,0.03496607836571058
62:551605:11342:13538,62,551605,11342,4.51579475402832,-0.8812847137451172,0.8812847137451172,0,0.06754115968942642,3212.5,8.07511596481134,-0.053617518659009544,-0.31789343250505614,0.0,-0.05982395832241938,0.46265902855055235,0.028019237626023142,0.40519977223502734,0.40613339456640324,0.35703281902703327
62:551731:11460:13664,62,551731,11460,2.7388916015625,-2.7166061401367188,2.7166061401367188,0,0.02642916329205036,2556.0,7.846589975291186,-0.1655817473364607,-0.9817192465718029,0.0,-0.16701528470549087,0.16929991653720558,0.005368469631719473,0.40286657132861525,0.13863922939210555,0.2458807327970179
62:552324:12009:14257,62,552324,12009,1.036977767944336,-1.3404502868652344,1.3404502868652344,0,0.6154314279556274,1377.0,7.228388451573604,0.2317532236144615,1.3740439615911524,0.0,0.24323119568528195,0.13011647002307977,0.0009611769347388212,0.24280955895882603,0.017849635708912685,0.06270676569402477
62:552379:12060:14312,62,552379,12060,2.551839828491211,-1.8590106964111328,1.8590106964111328,0,0.0819559097290039,2859.5,7.958751713708583,-0.07528035859307636,-0.44633045675908595,0.0,-0.07905646111085929,0.3630974850212015,0.0008119853628252309,0.4242025569963535,0.34728636165599774,0.3232494913054597
62:552556:12231:14489,62,552556,12231,3.5344810485839844,-0.18558120727539062,0.18558120727539062,0,0.2086113542318344,1752.5,7.469369069580233,-0.10035318293365192,-0.5949849710217033,0.0,-0.09390823553980576,0.0531511542285028,0.0023191349457430616,0.4581080258314593,0.06420035545768353,0.17885480881340138
62:552786:12445:14719,62,552786,12445,7.598224639892578,1.8409309387207031,1.8409309387207031,0,0.01775466650724411,2947.5,7.989051845440559,-0.1300873443997448,-0.7712761327076709,0.0,-0.1344962833339336,0.2888242709700509,0.00040387461863226036,0.3805721851922649,0.21240549860874555,0.2932848075519446
62:552824:12482:14757,62,552824,12482,2.3940048217773438,-1.3164863586425781,1.3164863586425781,0,0.08165235817432404,2716.5,7.907467618995365,-0.09148403861246157,-0.5424006142263676,0.0,-0.0941890420669127,0.3036095909196793,0.0020888309849738627,0.4324315033215965,0.29846411440795545,0.30107439121485263
62:553361:12971:15294,62,553361,12971,10.508460998535156,1.3050155639648438,1.3050155639648438,0,0.08719681948423386,4707.5,8.457124664950118,0.08447617617975212,0.5008516298836746,0.0,0.07029125579651696,0.6782943277673343,0.004901712651606528,0.3613422301608287,0.6303494057717304,0.3990878264833692
62:553784:13385:15717,62,553784,13385,3.475231170654297,-2.642589569091797,2.642589569091797,0,0.03525258228182793,2222.0,7.706612913964197,-0.20015683756590485,-1.1867118383049369,0.0,-0.19866687009169626,0.08231628586696763,0.008730412129560418,0.42222147619217754,0.07938340351898181,0.20691098354203705
62:553803:13404:15736,62,553803,13404,8.157283782958984,-2.9696998596191406,2.9696998596191406,0,0.09250836074352264,4622.0,8.438799123988225,0.0841060639535165,0.4986572678737803,0.0,0.07030388347958638,0.6878139563176574,0.039384315672097124,0.36719367090061994,0.6464310696657994,0.40174946215372476
62:553830:13430:15763,62,553830,13430,2.452373504638672,-2.5086708068847656,2.5086708068847656,0,0.2326841652393341,2165.0,7.680637427560936,-0.010778698333097747,-0.06390593031423708,0.0,-0.008746217252834754,0.25064987052840915,0.0020562161950155072,0.47696778789162175,0.38170921334510066,0.2513984324959059
62:554101:13682:16034,62,554101,13682,2.608243942260742,0.7099361419677734,0.7099361419677734,0,0.11120764911174774,3871.5,8.261655572291025,0.04788373881895591,0.28389836894803233,0.0,0.03778130762127008,0.6790951511645362,0.09718714069725533,0.4052104222400789,0.6615161798159964,0.41487021052852713
62:554377:13946:16310,62,554377,13946,5.318691253662109,-1.7564048767089844,1.7564048767089844,0,0.044975876808166504,2644.0,7.8804263442924,-0.13654440086860786,-0.8095594381664726,0.0,-0.1386846310894163,0.22158330777217566,0.0013289030361903049,0.41180781567005686,0.19231153244116547,0.2679031916946803
62:554436:14000:16369,62,554436,14000,4.3556976318359375,-1.6937408447265625,1.6937408447265625,0,0.011186474934220314,3019.0,8.013012110368916,-0.12922689181828684,-0.7661745869541816,0.0,-0.1341362552498846,0.3015211756773622,0.00040387461863226036,0.37345240251024125,0.21401461869918056,0.29938663056778664
62:554550:14105:16483,62,554550,14105,0.4545402526855469,-0.3887596130371094,0.3887596130371094,0,0.4986305236816406,1542.5,7.341807843942214,0.150116884867745,0.8900294717304121,0.0,0.15922602493306792,0.14635586252698574,0.001901294598293725,0.3015679906348471,0.04591338929891369,0.10054333142748566
62:555896:15355:17829,62,555896,15355,5.167514801025391,-2.792430877685547,2.792430877685547,0,0.0384514294564724,3120.0,8.045908742270779,-0.09176266057640659,-0.5440525387224091,0.0,-0.09735908988708175,0.3799803990256752,0.0022364080401045283,0.38427747725545847,0.30116002195968944,0.32693928644782766
62:556128:15569:18061,62,556128,15569,1.9531097412109375,-2.3814010620117188,2.3814010620117188,0,0.03482859581708908,3193.5,8.069185860042397,-0.08816865310888389,-0.52274399258163,0.0,-0.09425123897904708,0.39626689378141217,0.0067969285478171465,0.38067199321697226,0.30838720024806593,0.3324336971318541
62:556323:15747:18256,62,556323,15747,2.2815933227539062,1.0661468505859375,1.0661468505859375,0,0.44340699911117554,1551.0,7.347299700743164,0.09659605640867985,0.5727093067005893,0.0,0.10559049575230084,0.10587039361319626,0.0013056748252397055,0.3257408884290399,0.03939238658645759,0.11285604758430653
62:556413:15833:18346,62,556413,15833,4.056402206420898,-2.3617382049560547,2.3617382049560547,0,0.06493227928876877,2899.0,7.9724660159745655,-0.08805200468899788,-0.5220523946203426,0.0,-0.09211453863144481,0.3490163041179559,0.000583708328954185,0.41145053380877705,0.3126847752326214,0.317114478885747
62:556454:15872:18387,62,556454,15872,2.9871387481689453,-0.6893100738525391,0.6893100738525391,0,0.10743523389101028,2654.0,7.884199933676039,-0.07291507956374854,-0.43230693071255,0.0,-0.07513412346113313,0.31812571289776675,0.0006257079178751077,0.4516035847766438,0.3456199939384834,0.30899477914290036
62:556658:16063:18591,62,556658,16063,1.8379325866699219,-2.558879852294922,2.558879852294922,0,0.19837073981761932,2040.5,7.621440110759631,-0.0634456687899756,-0.37616364825631843,0.0,-0.060176816259028154,0.1444970856488805,0.0021415646559023284,0.482602690703476,0.2438024016615691,0.2258288505414969
62:557537:493:19470,62,557537,493,1.8479995727539062,0.26335906982421875,0.26335906982421875,0,0.45834919810295105,1671.5,7.422074792002384,0.13472153597955483,0.7987518366387087,0.0,0.14215425271393123,0.20099748958369984,0.0035682576692657856,0.333824091648786,0.09694934416050408,0.12045431735597914
62:557780:710:19713,62,557780,710,1.6692619323730469,-2.2137889862060547,2.2137889862060547,0,0.2298128306865692,2252.5,7.720239842130703,-0.0013716942958375,-0.008132651770488402,0.0,-0.00016633338584481905,0.3003327266016371,0.00972477715950436,0.4824110483560455,0.4586176586199954,0.2678374928958829
62:557893:814:19826,62,557893,814,1.8161602020263672,-2.7747650146484375,2.7747650146484375,0,0.59505695104599,1466.5,7.291315551702252,0.23088867432569637,1.36891812682951,0.0,0.24105237618500475,0.1852614839025277,0.0009611769347388212,0.26108958480579936,0.03654312452495682,0.07066822799241346
62:558441:1325:20374,62,558441,1325,7.672443389892578,-1.3180580139160156,1.3180580139160156,0,0.008183596655726433,2842.5,7.952790966746854,-0.15090074255396724,-0.8946768932579429,0.0,-0.15455235129793632,0.24040967653709483,0.000431931096706041,0.38049592548660227,0.1713516409678511,0.2739885666334489
62:559737:2515:21670,62,559737,2515,2.6969261169433594,-2.3648033142089844,2.3648033142089844,0,0.01712123490869999,2847.5,7.95454781892045,-0.14141840958794694,-0.8384569962892955,0.0,-0.14510671124280927,0.2546560830066267,0.00040387461863226036,0.38533455768006086,0.18888445233289408,0.2794600674592296
62:559870:2637:21803,62,559870,2637,6.344841003417969,1.1731185913085938,1.1731185913085938,0,0.025323744863271713,2928.0,7.982416346827733,-0.1245755370350703,-0.7385971239380512,0.0,-0.12884588960269294,0.2941477191587645,0.00040387461863226036,0.3858401195599681,0.22406767344821338,0.295173757583921
62:560113:2861:22046,62,560113,2861,6.751491546630859,-2.4628257751464844,2.4628257751464844,0,0.040527522563934326,3083.0,8.03398273468322,-0.09338410866126967,-0.5536659581833872,0.0,-0.09873145615373691,0.37168505070577323,0.001214949007466288,0.3871838396626163,0.29774090018178667,0.3243219813239023
62:560210:2948:22143,62,560210,2948,7.543449401855469,-1.1286697387695312,1.1286697387695312,0,0.04348573088645935,2685.5,7.895994510168876,-0.1332077902924178,-0.7897769749804501,0.0,-0.13567317099080256,0.23477577920620668,0.0026709253301591745,0.40888441762992583,0.20062966733610912,0.27272822407996355
62:560302:3038:22235,62,560302,3038,1.1061210632324219,-1.5237140655517578,1.5237140655517578,0,0.6371935606002808,1303.5,7.173575104576783,0.2365210178837649,1.402311783818918,0.0,0.24914379956767618,0.09559481876826562,0.0008271961402647789,0.22658854263265138,0.009422282077727953,0.05581550069500456
62:561161:3836:23094,62,561161,3836,4.398044586181641,0.5447273254394531,0.5447273254394531,0,0.011127154342830181,2470.5,7.812580532747014,-0.19142804898479637,-1.1349596380342282,0.0,-0.19215127875734517,0.1290235354261674,0.002247772134742054,0.39666765096841855,0.10105283986067877,0.2268275210369026
62:561495:4151:23428,62,561495,4151,1.6874332427978516,-1.9767837524414062,1.9767837524414062,0,0.6640725135803223,1246.0,7.1284959456800365,0.2494236216360921,1.4788101578142745,0.0,0.2629879085788964,0.07776052888340547,0.0007231695186570451,0.21155687838355552,0.005675472285914849,0.04919276106669305
62:561514:4169:23447,62,561514,4169,6.109394073486328,-2.724437713623047,2.724437713623047,0,0.0616772286593914,3009.0,8.009695357742922,-0.07976446457784458,-0.47291631673294937,0.0,-0.0846045556424273,0.38396700141904827,0.000583708328954185,0.403111294481796,0.3355116826594218,0.3306501205338512
62:561646:4292:23579,62,561646,4292,0.9533424377441406,-1.3971271514892578,1.3971271514892578,0,0.6275402903556824,1558.5,7.352120536047858,0.2822240001586165,1.6732806438937027,0.0,0.2911177534667675,0.33244352531780563,0.0019092257878689143,0.2637690020432067,0.08514502697299715,0.06802660218965742
62:561679:4322:23612,62,561679,4322,3.8421630859375,-1.9820632934570312,1.9820632934570312,0,0.01859799027442932,2458.0,7.807510042216193,-0.18552926870261377,-1.0999863017367815,0.0,-0.18614659824062496,0.13192541864232765,0.0009389273575316679,0.40186203435306933,0.10735877166745691,0.22901683896720051
62:561749:4383:23682,62,561749,4383,4.194721221923828,-2.203411102294922,2.203411102294922,0,0.21515262126922607,2186.0,7.690286020676768,-0.025318791037403088,-0.15011282862501268,0.0,-0.023487826608776796,0.23849817134230328,0.02886870901876575,0.4837124815013896,0.3838485788335737,0.2537521410717383
62:562152:4768:24085,62,562152,4768,5.017967224121094,-2.594676971435547,2.594676971435547,0,0.06265473365783691,3066.0,8.028455164114252,-0.07297066638079341,-0.43263649993757897,0.0,-0.07820256724810282,0.40575715333276446,0.000583708328954185,0.4007599666111082,0.3539050182497017,0.3380378746752944
62:562741:5318:24674,62,562741,5318,4.8619232177734375,-2.823974609375,2.823974609375,0,0.04086047038435936,2662.0,7.887208585813932,-0.13855704010750047,-0.8214921946991814,0.0,-0.14083892150849664,0.2227272049488112,0.0013289030361903049,0.407934110168175,0.18920856119958773,0.26802893108079584
62:563200:5741:25133,62,563200,5741,2.9581260681152344,-2.9596519470214844,2.9596519470214844,0,0.013488758355379105,2152.5,7.674849704494165,-0.2317685317501601,-1.3741347221471085,0.0,-0.22961517060385894,0.057565095490845423,0.0014548755307463156,0.4104224704928859,0.05196184068724298,0.18847727972864356
62:563699:6236:25632,62,563699,6236,1.3157482147216797,-1.9591388702392578,1.9591388702392578,0,0.5772828459739685,1479.5,7.300135147541646,0.2158489980787781,1.2797492427507198,0.0,0.22582849739155897,0.177017962576062,0.0011587896193578455,0.2682145619541798,0.03794727972584588,0.0756419585909182
62:563820:6347:25753,62,563820,6347,6.286409378051758,-2.2716808319091797,2.2716808319091797,0,0.056310057640075684,2443.5,7.801595882018701,-0.14965082845716582,-0.8872662653045007,0.0,-0.1501446372138635,0.1631691185068343,0.0061355013918533595,0.42833812150201095,0.15741618576539684,0.24680637579393194
62:563917:6441:25850,62,563917,6441,4.2430419921875,-2.01007080078125,2.01007080078125,0,0.035388462245464325,3095.0,8.037866234709618,-0.09731912804545573,-0.5769963332230879,0.0,-0.10274758476416501,0.3665286283992166,0.002649616825177912,0.38368147000301805,0.2873396390183811,0.32212656998645695
62:564122:6632:26055,62,564122,6632,1.4053878784179688,-2.4036827087402344,2.4036827087402344,0,0.6251799464225769,1391.5,7.238855971801439,0.2447470936326117,1.4510834450455068,0.0,0.25600644526810745,0.1506315841088043,0.0009611769347388212,0.2420516432751988,0.021266404686328223,0.06110919136613795
62:564143:6652:26076,62,564143,6652,6.87017822265625,-0.9919662475585938,0.9919662475585938,0,0.07071217149496078,3328.0,8.110427237575024,-0.03949859451662929,-0.2341836046138399,0.0,-0.04644253128111364,0.5021373319853909,0.002215658066944158,0.4063647724572955,0.442844531956739,0.3711192992484657
62:564282:6778:26215,62,564282,6778,0.7227630615234375,-1.2673282623291016,1.2673282623291016,0,0.7401853799819946,1176.5,7.071148825890573,0.30775657836338555,1.824660997353121,0.0,0.32251859428307306,0.07916712762164385,0.0007607957068758125,0.18367472715063557,0.0034652782923051003,0.03594047420339956
62:564348:6843:26281,62,564348,6843,1.0853080749511719,-1.2449798583984375,1.2449798583984375,0,0.2783840298652649,2067.0,7.63433723562832,0.020566247798398773,0.12193542838043957,0.0,0.023565736144528504,0.2537986500263353,0.0016585755986821954,0.4568122168633341,0.33246520693468357,0.22416851187268452
62:565065:7534:26998,62,565065,7534,1.308645248413086,-2.3642330169677734,2.3642330169677734,0,0.1983628273010254,3936.0,8.278174290943738,0.1401603830323337,0.8309982702991996,0.0,0.12971294849247483,0.808817351890225,0.0752662981574454,0.4195969371269954,0.8625291876378903,0.4053067335174353
62:565134:7598:27067,62,565134,7598,3.6579036712646484,-1.241994857788086,1.241994857788086,0,0.04882665351033211,8311.0,9.025455532779063,0.22231139824029,1.3180642304813024,0.0,0.19625654696331551,0.08362663157090296,0.004614434894988866,0.21851626717940364,0.035331311068168614,0.3845414974135509
62:565544:7977:27477,62,565544,7977,2.4896183013916016,-1.896169662475586,1.896169662475586,0,0.2751879394054413,1806.5,7.49969995403292,-0.02437280576678269,-0.14450416727144944,0.0,-0.01856133707835106,0.10614277942377459,0.0011755350431734161,0.4363077921397259,0.10869999278635388,0.19107813296780268
62:565800:8214:27733,62,565800,8214,3.8439788818359375,-2.3123016357421875,2.3123016357421875,0,0.04917696863412857,3511.0,8.163940954755008,-0.04444239642666448,-0.2634949602698342,0.0,-0.0525039992563765,0.506487472474136,0.007902240723842177,0.39248168885066814,0.41353022733279954,0.3745451946972328
62:566220:8611:28153,62,566220,8611,135.58749389648438,131.9118137359619,131.9118137359619,1,1.0194530487060547,1056.0,6.963189985870238,0.5535526720343436,3.2819638690194046,0.0,0.5705694730500879,0.19513173781293847,0.001112099209591916,0.1124720443638229,0.002267550744525123,0.019475753591357007
62:567740:10025:29673,62,567740,10025,5.533855438232422,-1.4616127014160156,1.4616127014160156,0,0.029463252052664757,2869.0,7.962067308753666,-0.12674504868124714,-0.7514599628256349,0.0,-0.13059039938927341,0.2802935851110449,0.0007372436606067038,0.39117355490987626,0.21886019950721672,0.2896095633119311
62:567925:10194:29858,62,567925,10194,5.206573486328125,-1.8470230102539062,1.8470230102539062,0,0.012106399983167648,2889.5,7.969184776522531,-0.14189519996951372,-0.8412838434611236,0.0,-0.14588920325887456,0.2612622794684769,0.00040387461863226036,0.380146022302862,0.18847890552190227,0.28215727046375744
62:568464:10700:30397,62,568464,10700,8.021141052246094,-2.4417877197265625,2.4417877197265625,0,0.006895494647324085,2922.5,7.980536807615725,-0.1435865198719699,-0.8513115266270541,0.0,-0.1478176171363499,0.26427210791184125,0.00040387461863226036,0.37559214063430646,0.18550565796099472,0.28420198525938306
62:568611:10838:30544,62,568611,10838,2.3311920166015625,-0.3916015625,0.3916015625,0,0.15161369740962982,2767.0,7.92588031673756,-0.015814023790313048,-0.09375992082719216,0.0,-0.018903587475676886,0.4495557724050591,0.00777376547639531,0.4650473389888301,0.5290272678825207,0.35394673581388
62:568921:11127:30854,62,568921,11127,3.933746337890625,-1.4073066711425781,1.4073066711425781,0,0.20012331008911133,2307.5,7.744353241947044,-0.023585092775031846,-0.13983388798513963,0.0,-0.022883354676388912,0.28692268451279074,0.0037192551997066794,0.4893490827289127,0.47589863739191035,0.27569382222081634
62:569264:11445:31197,62,569264,11445,4.264087677001953,-2.8375892639160156,2.8375892639160156,0,0.009123560041189194,2954.5,7.991423120264424,-0.13798326046153475,-0.8180903069259409,0.0,-0.14244172489201912,0.2778238700942909,0.00040387461863226036,0.3753297113627269,0.19640233568973814,0.28958832679026864
62:569397:11566:31330,62,569397,11566,0.5050582885742188,-0.690643310546875,0.690643310546875,0,0.8174178600311279,1246.0,7.1284959456800365,0.40276896808689777,2.3879808871041206,0.0,0.4163332550297021,0.21216854781293948,0.001112099209591916,0.17483343735896367,0.010635268339179643,0.03307814631737741
62:569443:11609:31376,62,569443,11609,2.4680442810058594,-2.6795272827148438,2.6795272827148438,0,0.023277949541807175,2251.0,7.719573989259581,-0.20811301656525316,-1.233883306045033,0.0,-0.20689374891886247,0.08209196628476541,0.0006314201573688584,0.41336174589434044,0.0739467467322605,0.20494325841052033
62:569579:11734:31512,62,569579,11734,4.374996185302734,-1.5456581115722656,1.5456581115722656,0,0.007522416301071644,2678.5,7.893385488934905,-0.16998000621494036,-1.0077961267948081,0.0,-0.17239089594072343,0.1872160032547441,0.003922966767345161,0.38633154059716523,0.13670763512860468,0.25185340432696585
62:570006:12131:31939,62,570006,12131,1.0478458404541016,-1.1712799072265625,1.1712799072265625,0,0.5297645926475525,1544.0,7.3427791893318455,0.18155210990485404,1.0764060859144464,0.0,0.1906409628393848,0.1795805635337455,0.0026185864615070565,0.29197560007517487,0.05247910780927654,0.09194855790326573
62:570954:13019:32887,62,570954,13019,4.042285919189453,-2.0654258728027344,2.0654258728027344,0,0.0210385974496603,2083.5,7.642284297320852,-0.23431527641067929,-1.389234141555066,0.0,-0.23148176721232838,0.04880688783265533,0.0014548755307463156,0.4158498121873845,0.047370109937635387,0.18322014640570927
62:571059:13110:32992,62,571059,13110,2.237607955932617,-2.5270347595214844,2.5270347595214844,0,0.10572820156812668,2433.0,7.797291273547472,-0.10156728598918807,-0.6021832785411881,0.0,-0.10197119041731506,0.21632160646331466,0.00410995120513069,0.4618836645379977,0.2547303182923778,0.27362213006738023
62:571621:13623:33554,62,571621,13623,8.008792877197266,-2.6357879638671875,2.6357879638671875,0,0.083259217441082,3383.0,8.126813720726114,-0.02187108086128875,-0.12967166593082238,0.0,-0.02915725915021783,0.5403644249266288,0.0026985377721559117,0.41278045779927175,0.49374851501775674,0.38804924814554037
62:571839:13825:33772,62,571839,13825,2.9485130310058594,-2.2648353576660156,2.2648353576660156,0,0.026598216965794563,2572.0,7.8528278122817445,-0.16347871374074652,-0.9692505500499303,0.0,-0.16504253207496067,0.17465764038111517,0.006446003480762366,0.4023430653275736,0.1425257032397322,0.24808408719743205
62:572214:14171:34147,62,572214,14171,1.4955215454101562,-1.9287033081054688,1.9287033081054688,0,0.3649192452430725,1682.0,7.428333194190806,0.04323193907869527,0.25631826782171696,0.0,0.05053394533140221,0.11555668543047508,0.0004206661617310587,0.381682067846812,0.0728277297117221,0.14496773159028456
62:572805:14725:34738,62,572805,14725,1.037252426147461,1.185934066772461,1.185934066772461,0,0.2893923819065094,1978.0,7.590346945602565,0.0179358436810233,0.1063399995978095,0.0,0.02185409560688978,0.21084416619833773,0.0011031300389845648,0.4458555876567583,0.25245568877990515,0.2074532318605855
62:573295:15185:35228,62,573295,15185,5.070880889892578,-2.730182647705078,2.730182647705078,0,0.0612594410777092,3026.5,8.015492475427248,-0.07838491291777494,-0.4647370793585638,0.0,-0.08334608026061519,0.38943633888597295,0.000583708328954185,0.4018749571006822,0.33919063153845136,0.3323204239398265
62:573453:15325:35386,62,573453,15325,0.07756233215332031,0.11184120178222656,0.11184120178222656,0,0.45646312832832336,1656.5,7.413065722060018,0.13004229280034263,0.7710090258379018,0.0,0.13766316936147893,0.18692303787409567,0.0024517100582030636,0.33249045008137895,0.08743255124349351,0.11945678517791049
62:574209:16046:36142,62,574209,16046,6.099613189697266,-2.3399314880371094,2.3399314880371094,0,0.031085943803191185,2542.0,7.841099765422119,-0.16262715232171043,-0.9642017191965695,0.0,-0.16394602336619846,0.1697277241436525,0.003335405652064862,0.40635651434956166,0.1424375459654969,0.24652133788136965
62:574565:5:36498,62,574565,5,4.4264984130859375,-0.6784591674804688,0.6784591674804688,0,0.07343965768814087,2748.0,7.918992488165245,-0.09612356692187651,-0.5699079591459272,0.0,-0.09906927417819666,0.3034809890544553,0.001527228726886203,0.42557970626877506,0.2877841230472216,0.3003094666811101
62:575138:567:37071,62,575138,567,1.223917007446289,-0.09484291076660156,0.09484291076660156,0,0.6629579067230225,1127.0,7.028201432058005,0.21721368863892376,1.2878403700039398,0.0,0.23287268662612792,0.030384554399688186,0.0010356969804280422,0.1950926824869124,0.0013585539704190012,0.04639544635482675
63:575673:1062:22,63,575673,1062,1.036590576171875,-1.8332061767578125,1.8332061767578125,0,0.03511657565832138,7828.0,8.965590066907914,0.19004062231466534,1.1267337104354154,0.0,0.03511657565832138,0.08075965520967779,0.008007534667778607,0.2219306288484505,0.002095015517806783,0.2339096679301523
63:577185:2462:1534,63,577185,2462,5.494251251220703,-1.4643974304199219,1.4643974304199219,0,0.028686126694083214,4244.0,8.353497098745448,-0.006163222876014007,-0.03654119258688517,0.0,0.028686126694083214,0.49380826128697836,0.0006830850716139993,0.21401712460447134,0.26387721905614137,0.38732954818267334
