row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
62:539054:133:150040:injected_two_pulse,62:539054:133:150040,411,62,1,injected_two_pulse,1.56093436540203,1.56093436540203,1.030300564542582,B4,5,0.2870294097788928,0.2902943270840997,0.5325670498084292,0.3934834139401678,0.25806451612903225,B4,5.0,0.17104050419450706,0.14024311984707927,0.0026599851888181804,0.6848688269392268,0.12661323678244302,0.039899777832272706
62:539063:141:150049:raw_clean,62:539063:141:150049,412,62,0,raw_clean,2.542232277526395,2.542232277526395,3.2762982115923336,,0,0.0,-0.6335674491186336,0.3884297520661157,0.6245944566930688,0.7575757575757576,B4,,0.0,0.0,0.14814555530756823,0.0,2.3703288849210917,2.3703288849210917
62:539063:141:150049:injected_two_pulse,62:539063:141:150049,412,62,1,injected_two_pulse,2.542232277526395,3.2928717818494846,1.7915927732033055,B8,4,0.32110659924706797,-0.6335674491186336,0.3884297520661157,0.664983640801686,0.8125,B4,,0.0,0.0,0.14814555530756823,0.0,2.3703288849210917,2.3703288849210917
62:539358:417:150344:raw_clean,62:539358:417:150344,413,62,0,raw_clean,2.9315819157368423,2.9315819157368423,2.9437961359020264,,0,0.0,0.09277922767962359,0.45089285714285715,0.48603294708793,0.49315068493150677,B6,6.0,0.7752327498187688,0.6348425663360158,0.08455479617747236,0.5384487261012806,2.7479545922354007,1.2683219426620853
62:539358:417:150344:injected_two_pulse,62:539358:417:150344,413,62,1,injected_two_pulse,2.9315819157368423,2.417580765059725,2.429794985224909,B4,2,0.15219911611151704,0.09277922767962359,0.45089285714285715,0.5156640363423834,0.56,B6,6.0,0.7752327498187688,0.6348425663360158,0.08455479617747236,0.5384487261012806,2.7479545922354007,1.2683219426620853
62:539498:542:150484:raw_clean,62:539498:542:150484,414,62,0,raw_clean,2.855756547955533,2.855756547955533,0.08841393200063763,,0,0.0,-0.6335674491186336,0.3884297520661157,0.40435689398463015,0.28,B4,,0.0,0.0,0.07093412820924311,0.0,1.1349460513478897,1.1349460513478897
62:539498:542:150484:injected_two_pulse,62:539498:542:150484,414,62,1,injected_two_pulse,2.855756547955533,2.855756547955533,0.7189800683802723,B6,4,0.21346688470099714,-0.6335674491186336,0.3884297520661157,0.47333211518518303,0.49315068493150677,B4,,0.0,0.0,0.07093412820924311,0.0,1.1349460513478897,1.1349460513478897
62:539968:977:150954:raw_clean,62:539968:977:150954,415,62,0,raw_clean,2.090093694586539,2.090093694586539,3.793835065048892,,0,0.0,-0.6168881469464316,0.42201834862385323,0.30594848714250694,0.08823529411764706,B8,6.0,0.04149418482492113,0.04037294790657078,0.027001091518348674,0.012364548904482707,0.41008691245942297,0.4050163727752301
62:539968:977:150954:injected_two_pulse,62:539968:977:150954,415,62,1,injected_two_pulse,2.090093694586539,2.090093694586539,3.793835065048892,B4,5,0.3116264961436169,0.012457193953495574,0.45089285714285715,0.3922649111121077,0.25806451612903225,B4,5.0,0.20998267308708696,0.15492972132109625,0.009480506759533462,0.4789051250644575,0.27290155446374803,0.14220760139300193
62:540037:1042:151023:raw_clean,62:540037:1042:151023,416,62,0,raw_clean,1.994341703189388,1.994341703189388,1.742906155056236,,0,0.0,-0.6335674491186336,0.3884297520661157,0.3894386198847662,0.25806451612903225,B4,,0.0,0.0,0.011075725095362199,0.0,0.17721160152579518,0.17721160152579518
62:540037:1042:151023:injected_two_pulse,62:540037:1042:151023,416,62,1,injected_two_pulse,1.994341703189388,2.3246849772437166,1.4125628810019073,B8,3,0.15327960567723437,-0.12025136872728634,0.45089285714285715,0.8217999467914959,0.98,B8,3.0,0.12838901704872446,0.10745333705542184,0.004150372191619043,0.3805268178445759,0.10049762389659976,0.06225558287428564
62:540655:1631:151641:raw_clean,62:540655:1631:151641,417,62,0,raw_clean,1.8988527146974974,1.8988527146974974,1.0353358866443756,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4960667051836359,0.49315068493150677,B4,,0.0,0.0,0.15629456676443432,0.0,2.500713068230949,2.500713068230949
62:540655:1631:151641:injected_two_pulse,62:540655:1631:151641,417,62,1,injected_two_pulse,1.8988527146974974,3.147165432442719,2.2836486043895974,B4,4,0.22147550820143053,-0.6335674491186336,0.3884297520661157,0.5540890910210752,0.6666666666666666,B4,,0.0,0.0,0.17509440736753976,0.0,2.801510517880636,2.801510517880636
62:541716:2606:152702:raw_clean,62:541716:2606:152702,418,62,0,raw_clean,2.35580022066479,2.35580022066479,2.2108869714534336,,0,0.0,0.0836859395285015,0.45089285714285715,0.3653417361214647,0.25806451612903225,B8,6.0,0.6893692187223075,0.6346537337056858,0.08217432953711074,0.531707772260029,2.632149051470263,1.232614943056661
62:541716:2606:152702:injected_two_pulse,62:541716:2606:152702,418,62,1,injected_two_pulse,2.35580022066479,1.7198719348236295,1.5749586856122733,B4,3,0.20959957209248975,0.0836859395285015,0.45089285714285715,0.6761775835203403,0.8125,B8,6.0,0.6893692187223075,0.6346537337056858,0.08217432953711074,0.531707772260029,2.632149051470263,1.232614943056661
62:541766:2651:152752:raw_clean,62:541766:2651:152752,419,62,0,raw_clean,1.9694996201020274,1.9694996201020274,1.2159201020173924,,0,0.0,-0.6335674491186336,0.3884297520661157,0.3926481972926148,0.25806451612903225,B4,,0.0,0.0,0.027425801950170144,0.0,0.4388128312027223,0.4388128312027223
62:541766:2651:152752:injected_two_pulse,62:541766:2651:152752,419,62,1,injected_two_pulse,1.9694996201020274,1.9694996201020274,1.5049917204981753,B6,3,0.1445358092403927,-0.6314861406831248,0.3884297520661157,0.5166653238799813,0.56,B6,3.0,0.006717892841855894,0.0059128738558788165,0.0046900172081008945,0.0015428966793977262,0.07045896903086493,0.07035025812151342
62:542088:2945:153074:raw_clean,62:542088:2945:153074,420,62,0,raw_clean,2.816260162601626,2.816260162601626,3.906226290648714,,0,0.0,-0.6335674491186336,0.3884297520661157,0.3945991688537324,0.25806451612903225,B4,,0.0,0.0,0.002318767180569198,0.0,0.037100274889107165,0.037100274889107165
62:542088:2945:153074:injected_two_pulse,62:542088:2945:153074,420,62,1,injected_two_pulse,2.816260162601626,2.816260162601626,3.161587437709148,B8,4,0.33506072815099486,0.3715809678012956,0.5325670498084292,0.9070578705621701,1.0,B8,4.0,0.2361299957151418,0.20468047204416678,0.0034815747085175665,0.7451275016758683,0.20490096409440223,0.0522236206277635
62:542374:3211:153360:raw_clean,62:542374:3211:153360,421,62,0,raw_clean,1.978079880750851,1.978079880750851,3.783996959592052,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4581580706639373,0.49315068493150677,B4,,0.0,0.0,0.04043747008184992,0.0,0.6469995213095987,0.6469995213095987
62:542374:3211:153360:injected_two_pulse,62:542374:3211:153360,421,62,1,injected_two_pulse,1.978079880750851,1.978079880750851,3.783996959592052,B6,5,0.36501920036706925,-0.031898934917661985,0.45089285714285715,0.5485542779249135,0.6666666666666666,B6,5.0,0.22506695915434843,0.16326518247993002,0.011354524818155116,0.4460234421871602,0.3074459918390056,0.17031787227232675
62:542879:3691:153865:raw_clean,62:542879:3691:153865,422,62,0,raw_clean,1.993363359685766,1.993363359685766,3.4799749004256633,,0,0.0,-0.47822280861359984,0.45089285714285715,0.29122804128569235,0.08823529411764706,B8,6.0,0.08800341327542317,0.09092205014289748,0.011683049258201269,0.11515867898687898,0.19805329465442129,0.17524573887301903
62:542879:3691:153865:injected_two_pulse,62:542879:3691:153865,422,62,1,injected_two_pulse,1.993363359685766,1.993363359685766,3.5677258100318383,B8,4,0.19995798558253952,0.006664629020912439,0.45089285714285715,0.5891102003001509,0.6727272727272727,B8,6.0,0.2060813114048587,0.17562797217861414,0.009230150652464346,0.4746110334021167,0.26352334858400694,0.13845225978696518
62:542985:3787:153971:raw_clean,62:542985:3787:153971,423,62,0,raw_clean,0.34709989331016544,0.34709989331016544,0.4135564440530253,,0,0.0,-0.6335674491186336,0.3884297520661157,0.5033403475923142,0.49315068493150677,B4,,0.0,0.0,0.035125656888600684,0.0,0.562010510217611,0.562010510217611
62:542985:3787:153971:injected_two_pulse,62:542985:3787:153971,423,62,1,injected_two_pulse,0.34709989331016544,0.2970306426138549,0.36348719335671476,B8,5,0.28275076799898213,-0.4262392771008906,0.45089285714285715,0.760650128148868,0.9344262295081968,B8,4.0,0.19220166128078386,0.13996502934409635,0.03713331015820912,0.1536946387638911,0.6581544651443378,0.5569996523731369
62:542991:3793:153977:raw_clean,62:542991:3793:153977,424,62,0,raw_clean,2.9821833043364094,2.9821833043364094,3.437436403821245,,0,0.0,0.2478463019043809,0.5325670498084292,0.4895410315596182,0.49315068493150677,B4,5.0,0.6827498245330447,0.6431504393817659,0.04886149924791603,0.6534016421724643,2.11461616065543,0.7329224887187404
62:542991:3793:153977:injected_two_pulse,62:542991:3793:153977,424,62,1,injected_two_pulse,2.9821833043364094,2.983249597944166,3.4385026974290014,B4,6,0.2980993786401531,0.04595680877595709,0.45089285714285715,0.5851731580856733,0.6727272727272727,B6,6.0,0.7014598615994218,0.5765588496557267,0.07956261892861952,0.5037387554812013,2.404860941914807,1.1934392839292927
62:544076:4796:155062:raw_clean,62:544076:4796:155062,425,62,0,raw_clean,1.6525604198387427,1.6525604198387427,2.040633361469702,,0,0.0,-0.383544726621166,0.45089285714285715,0.37987238207751745,0.25806451612903225,B8,6.0,0.11030298022279908,0.10783343831962915,0.010499219610999254,0.18534457542858335,0.1933189044286326,0.1574882941649888
62:544076:4796:155062:injected_two_pulse,62:544076:4796:155062,425,62,1,injected_two_pulse,1.6525604198387427,1.1655288027334443,1.5536017443644035,B4,3,0.2009079588733605,0.1439748235436947,0.5325670498084292,0.7967889151339212,0.98,B4,3.0,0.13092614582435327,0.11418782853583916,0.002406587121932031,0.5764005805745703,0.085219207519087,0.036098806828980465
62:544761:5440:155747:raw_clean,62:544761:5440:155747,426,62,0,raw_clean,2.6668721877092203,2.6668721877092203,4.265094751540801,,0,0.0,0.5508428650512456,0.5882352941176471,0.44796530856366046,0.49315068493150677,B4,2.0,0.35907371721649795,0.3933731560041345,0.00238357516075666,0.8780163043591958,0.29310169054584806,0.0357536274113499
62:544761:5440:155747:injected_two_pulse,62:544761:5440:155747,426,62,1,injected_two_pulse,2.6668721877092203,3.4533295112821385,5.838009398686637,B6,4,0.33228320558638624,0.5162849802567038,0.5325670498084292,0.7837973324390384,0.98,B6,3.0,0.5196516756249745,0.4730317633342365,0.007509130183439327,0.8523981668516373,0.7631135084777185,0.11263695275158991
62:545192:5840:156178:raw_clean,62:545192:5840:156178,427,62,0,raw_clean,2.582023516381369,2.582023516381369,4.826142422132431,,0,0.0,-0.6276870229969604,0.3884297520661157,0.4296488732930157,0.28,B8,6.0,0.028546723985594963,0.032833645105780525,0.03654218241374363,0.004359224121606437,0.55053263133239,0.5481327362061544
62:545192:5840:156178:injected_two_pulse,62:545192:5840:156178,427,62,1,injected_two_pulse,2.582023516381369,2.582023516381369,4.826142422132431,B4,5,0.3448988248276672,0.10061529340292491,0.45089285714285715,0.520383935282466,0.56,B4,5.0,0.25112181371988296,0.1793571809553463,0.010434724181956552,0.5442576872229261,0.3434415860480139,0.1565208627293483
62:545265:5910:156251:raw_clean,62:545265:5910:156251,428,62,0,raw_clean,2.0229518594233973,2.0229518594233973,2.891813376633017,,0,0.0,-0.6187910114978482,0.42201834862385323,0.369220502815139,0.25806451612903225,B8,6.0,0.04202213953535504,0.045609717887132493,0.03130337390950931,0.010953934625678586,0.474751000060781,0.4695506086426397
62:545265:5910:156251:injected_two_pulse,62:545265:5910:156251,428,62,1,injected_two_pulse,2.0229518594233973,3.741986799498207,0.30391691934858756,B4,2,0.24426339610346273,0.28303728321369054,0.5325670498084292,0.6221475008569911,0.7575757575757576,B4,2.0,0.18931153427152822,0.16911286973893985,0.002249452709163477,0.6794891010423487,0.10527501793912604,0.033741790637452154
62:545633:6254:156619:raw_clean,62:545633:6254:156619,429,62,0,raw_clean,2.8677616243032915,2.8677616243032915,2.660664859095867,,0,0.0,-0.10552535005547961,0.45089285714285715,0.3266553552302161,0.2,B8,2.0,0.20161647789747356,0.1853663758829711,0.006716038932215618,0.39144337635260135,0.16554019801714287,0.10074058398323427
62:545633:6254:156619:injected_two_pulse,62:545633:6254:156619,429,62,1,injected_two_pulse,2.8677616243032915,2.8677616243032915,2.660664859095867,B4,5,0.36463282900680893,0.5855193983231624,0.6308973025006043,0.5912934097240012,0.6727272727272727,B4,5.0,0.41065628903032664,0.3085480061452229,0.0035501319403755303,0.9037223972791448,0.5531086940337557,0.05325197910563295
62:545664:6281:156650:raw_clean,62:545664:6281:156650,430,62,0,raw_clean,2.683028210730697,2.683028210730697,2.682711022493237,,0,0.0,0.27065633703860936,0.5325670498084292,0.348137248276359,0.25806451612903225,B8,6.0,0.1367482034679225,0.1230871704085061,0.0018057593859734748,0.6703109703936522,0.08215739183661512,0.02708639078960212
62:545664:6281:156650:injected_two_pulse,62:545664:6281:156650,430,62,1,injected_two_pulse,2.683028210730697,2.905193733955148,3.1273592571795987,B6,3,0.12275321734834926,0.27065633703860936,0.5325670498084292,0.5469821784896777,0.6666666666666666,B8,6.0,0.1367482034679225,0.1230871704085061,0.0018057593859734748,0.6703109703936522,0.08215739183661512,0.02708639078960212
62:545875:6476:156861:raw_clean,62:545875:6476:156861,431,62,0,raw_clean,2.98005633802817,2.98005633802817,4.1665888665325355,,0,0.0,0.3471249111201429,0.5325670498084292,0.344157702015734,0.25806451612903225,B8,5.0,0.757706931149738,0.6392534043852159,0.042358183322561166,0.7269979597008522,2.327355316254026,0.6353727498384175
62:545875:6476:156861:injected_two_pulse,62:545875:6476:156861,431,62,1,injected_two_pulse,2.98005633802817,3.4784267063018106,5.163329603079816,B6,3,0.22170611621196168,0.3471249111201429,0.5325670498084292,0.429960735269033,0.28,B8,5.0,0.757706931149738,0.6392534043852159,0.042358183322561166,0.7269979597008522,2.327355316254026,0.6353727498384175
62:546718:7275:157704:raw_clean,62:546718:7275:157704,432,62,0,raw_clean,2.6047492534239503,2.6047492534239503,3.1544021402196947,,0,0.0,0.27643263921039174,0.5325670498084292,0.3410465553701969,0.25806451612903225,B4,2.0,0.06097173796413751,0.06263795166274044,0.00023861877228666697,0.6745930062937574,0.01099939968570915,0.0035792815843000048
62:546718:7275:157704:injected_two_pulse,62:546718:7275:157704,432,62,1,injected_two_pulse,2.6047492534239503,2.5458203686171714,3.036544370606137,B6,4,0.16120363624954082,0.47083602888715187,0.5325670498084292,0.38529186032032114,0.25806451612903225,B6,4.0,0.15495604168845079,0.14072136775635838,0.0009742084349971785,0.818706362718318,0.08060474015562263,0.014613126524957679
62:546962:7504:157948:raw_clean,62:546962:7504:157948,433,62,0,raw_clean,2.819640992924249,2.819640992924249,3.7352993278459365,,0,0.0,-0.6335674491186336,0.3884297520661157,0.49039345917388893,0.49315068493150677,B4,,0.0,0.0,0.16362114620719453,0.0,2.6179383393151126,2.6179383393151126
62:546962:7504:157948:injected_two_pulse,62:546962:7504:157948,433,62,1,injected_two_pulse,2.819640992924249,2.819640992924249,3.72815254971011,B8,6,0.12750417048385224,-0.6335674491186336,0.3884297520661157,0.5952991625739532,0.7222222222222222,B4,,0.0,0.0,0.16362114620719453,0.0,2.6179383393151126,2.6179383393151126
62:547967:8425:158953:raw_clean,62:547967:8425:158953,434,62,0,raw_clean,1.7065226510955824,1.7065226510955824,2.690776626763796,,0,0.0,-0.6335674491186336,0.3884297520661157,0.44875135352200757,0.49315068493150677,B4,,0.0,0.0,0.04536755837495242,0.0,0.7258809339992387,0.7258809339992387
62:547967:8425:158953:injected_two_pulse,62:547967:8425:158953,434,62,1,injected_two_pulse,1.7065226510955824,1.7065226510955824,2.690776626763796,B4,6,0.16218023325077846,-0.6335674491186336,0.3884297520661157,0.4724178152399195,0.49315068493150677,B4,,0.0,0.0,0.042107885391532755,0.0,0.6737261662645241,0.6737261662645241
62:548039:8490:159025:raw_clean,62:548039:8490:159025,435,62,0,raw_clean,1.2351902823274123,1.2351902823274123,1.1035754887291382,,0,0.0,-0.6335674491186336,0.3884297520661157,0.2733567426259872,0.07692307692307693,B4,,0.0,0.0,0.012649457662140215,0.0,0.20239132259424344,0.20239132259424344
62:548039:8490:159025:injected_two_pulse,62:548039:8490:159025,435,62,1,injected_two_pulse,1.2351902823274123,1.2351902823274123,1.1035754887291382,B4,5,0.2693405414320448,-0.36892162854244814,0.45089285714285715,0.3726857366704253,0.25806451612903225,B4,5.0,0.12616656523076342,0.09926061922194052,0.01288773594312212,0.1961848377766503,0.24049812473320403,0.1933160391468318
62:548089:8531:159075:raw_clean,62:548089:8531:159075,436,62,0,raw_clean,2.265170171806332,2.265170171806332,2.586852836967253,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4647413310203632,0.49315068493150677,B4,,0.0,0.0,0.1495346910349084,0.0,2.3925550565585345,2.3925550565585345
62:548089:8531:159075:injected_two_pulse,62:548089:8531:159075,436,62,1,injected_two_pulse,2.265170171806332,2.281951215370171,2.603633880531092,B4,6,0.22796814613431904,-0.6335674491186336,0.3884297520661157,0.5278207949071173,0.56,B4,,0.0,0.0,0.15113681568026327,0.0,2.4181890508842123,2.4181890508842123
62:548198:8635:159184:raw_clean,62:548198:8635:159184,437,62,0,raw_clean,0.9764605785592764,0.9764605785592764,1.232898468519572,,0,0.0,-0.6335674491186336,0.3884297520661157,0.3288730911435737,0.24591255111276825,B4,,0.0,0.0,0.012392011591572404,0.0,0.19827218546515846,0.19827218546515846
62:548198:8635:159184:injected_two_pulse,62:548198:8635:159184,437,62,1,injected_two_pulse,0.9764605785592764,0.9764605785592764,1.5150081344060347,B4,4,0.15546365996431383,-0.6305912214220714,0.3884297520661157,0.3996660146718353,0.25806451612903225,B4,4.0,0.011699367352663026,0.00867953088891479,0.012888678521751995,0.0022063101036895417,0.1937576673253672,0.19333017782627993
62:548283:8231:159269:raw_clean,62:548283:8231:159269,438,62,0,raw_clean,2.8684153823472656,2.8684153823472656,1.8870152335484534,,0,0.0,-0.6295193812621716,0.3884297520661157,0.48811134983501847,0.49315068493150677,B6,4.0,0.013591493444940247,0.01175849549855593,0.011245050588724584,0.0030008769229751247,0.169183457564423,0.16867575883086877
62:548283:8231:159269:injected_two_pulse,62:548283:8231:159269,438,62,1,injected_two_pulse,2.8684153823472656,3.4284565862332244,1.3269740296624946,B8,5,0.2902382107780458,-0.03494736607664415,0.45089285714285715,0.8508814230237185,0.98,B8,4.0,0.15081637465281625,0.13586922451564462,0.005204580480278161,0.44376360686803024,0.1403516709228521,0.07806870720417242
62:548985:8885:159971:raw_clean,62:548985:8885:159971,439,62,0,raw_clean,1.6402965858501268,1.6402965858501268,1.8712131101993492,,0,0.0,0.6432081080005225,0.9795918367346939,0.35063197344561686,0.25806451612903225,B4,2.0,0.4131662765567888,0.44623035119539284,0.0012842543939137706,0.946487667952819,0.35998834608295477,0.019263815908706558
62:548985:8885:159971:injected_two_pulse,62:548985:8885:159971,439,62,1,injected_two_pulse,1.6402965858501268,1.6261284848154567,1.842876908130009,B6,5,0.17001721241607679,0.5203995222119727,0.5325670498084292,0.4273631393679853,0.28,B6,2.0,0.4704195061262136,0.4664550091020243,0.003952742340675002,0.8554483217502191,0.41017258206903506,0.05929113511012503
62:549062:8957:160048:raw_clean,62:549062:8957:160048,440,62,0,raw_clean,2.7445632858739764,2.7445632858739764,4.114952389077221,,0,0.0,0.46887607492071864,0.5325670498084292,0.6446183478121476,0.8125,B6,2.0,0.21964802789441212,0.2175661862790105,0.0011403695424243756,0.8172534274325188,0.09360253872914208,0.017105543136365635
62:549062:8957:160048:injected_two_pulse,62:549062:8957:160048,440,62,1,injected_two_pulse,2.7445632858739764,3.2763866041069782,5.178599025543225,B6,3,0.19804461777308102,0.6967219681496962,0.9795918367346939,0.7313851237489228,0.9344262295081968,B6,2.0,0.40119717571326974,0.38252054404716457,0.00023881638932978676,0.9861580770653093,0.2587968345762845,0.0035822458399468013
62:549236:9120:160222:raw_clean,62:549236:9120:160222,441,62,0,raw_clean,2.752491694352159,2.752491694352159,1.0144475518933547,,0,0.0,0.1175688427883241,0.45089285714285715,0.6219327874429488,0.7575757575757576,B6,5.0,0.6708159063274806,0.5854716446514553,0.06463593845407009,0.5568255385824207,2.1877142326969676,0.9695390768110513
62:549236:9120:160222:injected_two_pulse,62:549236:9120:160222,441,62,1,injected_two_pulse,2.752491694352159,3.125349476232735,0.6415897700127786,B8,6,0.34397624436749563,0.028816514857247236,0.45089285714285715,0.7860793024452922,0.98,B8,6.0,0.6472349006626453,0.6209826634890625,0.08524956599563945,0.49103246835917147,2.5124264524539135,1.2787434899345917
62:549697:9549:160683:raw_clean,62:549697:9549:160683,442,62,0,raw_clean,2.2198212226066865,2.2198212226066865,3.36923982725785,,0,0.0,-0.6335674491186336,0.3884297520661157,0.2291503270342234,0.07692307692307693,B4,,0.0,0.0,0.010429464780576244,0.0,0.1668714364892199,0.1668714364892199
62:549697:9549:160683:injected_two_pulse,62:549697:9549:160683,442,62,1,injected_two_pulse,2.2198212226066865,3.075276875628628,5.080151133301733,B6,2,0.1453979486194727,-0.6335674491186336,0.3884297520661157,0.3053458222258035,0.08823529411764706,B4,,0.0,0.0,0.010429464780576244,0.0,0.1668714364892199,0.1668714364892199
62:550097:9922:161083:raw_clean,62:550097:9922:161083,443,62,0,raw_clean,2.2505360096915616,2.2505360096915616,4.171681123497226,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4504717614358495,0.49315068493150677,B4,,0.0,0.0,0.05711860186414906,0.0,0.913897629826385,0.913897629826385
62:550097:9922:161083:injected_two_pulse,62:550097:9922:161083,443,62,1,injected_two_pulse,2.2505360096915616,2.2505360096915616,4.171681123497226,B6,5,0.29883332928617046,-0.43722207917953315,0.45089285714285715,0.5824592751358302,0.6727272727272727,B6,5.0,0.1205140920983235,0.09293536170148152,0.01538691387326411,0.14555296760717137,0.27012055674488034,0.23080370809896167
62:550201:10017:161187:raw_clean,62:550201:10017:161187,444,62,0,raw_clean,2.4910182416614504,2.4910182416614504,2.2597552341664766,,0,0.0,0.3359874589638289,0.5325670498084292,0.38464738504987217,0.25806451612903225,B4,4.0,0.5829731375203946,0.5681597289413691,0.02769103237700804,0.7187416447521616,1.4768111876680432,0.4153654856551206
62:550201:10017:161187:injected_two_pulse,62:550201:10017:161187,444,62,1,injected_two_pulse,2.4910182416614504,2.4966841942040645,2.2540892816238625,B8,4,0.15251182578108158,0.20720328186263315,0.5325670498084292,0.5963267970874799,0.7222222222222222,B8,4.0,0.67988550640964,0.6319010092784644,0.05100372446622893,0.6232725274323053,2.0307939364734278,0.765055866993434
62:550263:10075:161249:raw_clean,62:550263:10075:161249,445,62,0,raw_clean,0.7344427376685481,0.7344427376685481,0.9194177218561315,,0,0.0,-0.6335674491186336,0.3884297520661157,0.39234087544419616,0.25806451612903225,B4,,0.0,0.0,0.06108302275954498,0.0,0.9773283641527197,0.9773283641527197
62:550263:10075:161249:injected_two_pulse,62:550263:10075:161249,445,62,1,injected_two_pulse,0.7344427376685481,0.7344427376685481,0.9194177218561315,B8,6,0.13589109892663,-0.6335674491186336,0.3884297520661157,0.5192865043672014,0.56,B4,,0.0,0.0,0.06108302275954498,0.0,0.9773283641527197,0.9773283641527197
62:550529:10319:161515:raw_clean,62:550529:10319:161515,446,62,0,raw_clean,1.2358834912480425,1.2358834912480425,2.1721162323633045,,0,0.0,-0.6335674491186336,0.3884297520661157,0.43435469279404265,0.49315068493150677,B4,,0.0,0.0,0.1809822932730692,0.0,2.895716692369107,2.895716692369107
62:550529:10319:161515:injected_two_pulse,62:550529:10319:161515,446,62,1,injected_two_pulse,1.2358834912480425,1.0483316240281262,1.7970124979234718,B6,4,0.24605253057802878,-0.6335674491186336,0.3884297520661157,0.5368240067068175,0.6666666666666666,B4,,0.0,0.0,0.1809822932730692,0.0,2.895716692369107,2.895716692369107
62:550686:10461:161672:raw_clean,62:550686:10461:161672,447,62,0,raw_clean,2.494005376995183,2.494005376995183,3.2605447820008138,,0,0.0,0.005126291818430075,0.45089285714285715,0.30995243144411355,0.14285714285714285,B8,6.0,0.6163801819858398,0.5916981214381429,0.08294979427573965,0.47347064722916404,2.3631102569843523,1.2442469141360948
62:550686:10461:161672:injected_two_pulse,62:550686:10461:161672,447,62,1,injected_two_pulse,2.494005376995183,2.1714593642001105,2.937998769205741,B4,4,0.3366813702802632,0.005126291818430075,0.45089285714285715,0.694415341259875,0.896551724137931,B8,6.0,0.6163801819858398,0.5916981214381429,0.08294979427573965,0.47347064722916404,2.3631102569843523,1.2442469141360948
62:550820:10616:161806:raw_clean,62:550820:10616:161806,448,62,0,raw_clean,2.207666380757942,2.207666380757942,0.44904620807194107,,0,0.0,0.05015295168441035,0.45089285714285715,0.30057256596779564,0.08823529411764706,B8,2.0,0.20523713156447065,0.18606793785804704,0.004355536031042353,0.5068494020577852,0.13248091097983566,0.06533304046563529
62:550820:10616:161806:injected_two_pulse,62:550820:10616:161806,448,62,1,injected_two_pulse,2.207666380757942,3.114241381560614,0.45752879273073077,B8,5,0.2882321382683624,0.4000053106001745,0.5325670498084292,0.8319745262318899,0.98,B8,5.0,0.2947466882824944,0.25860533548164705,0.005208411583732272,0.766198777499401,0.3341563954216874,0.07812617375598409
62:551072:10847:162058:raw_clean,62:551072:10847:162058,449,62,0,raw_clean,2.9242686739014623,2.9242686739014623,2.959242199310591,,0,0.0,0.6313440397506619,0.9795918367346939,0.38821857943910393,0.25806451612903225,B4,2.0,0.36923231033205767,0.3817850710899677,0.0012054249279478152,0.9376927045564484,0.29019673844772087,0.018081373919217228
62:551072:10847:162058:injected_two_pulse,62:551072:10847:162058,449,62,1,injected_two_pulse,2.9242686739014623,2.9242686739014623,2.9711325161431787,B8,4,0.1397406542602213,0.22048627577066265,0.5325670498084292,0.5054571212819365,0.49315068493150677,B8,2.0,0.48980552700734326,0.47311579491831646,0.014774598383131122,0.6331193559193806,0.6040628725517274,0.22161897574696685
62:551143:10913:162129:raw_clean,62:551143:10913:162129,450,62,0,raw_clean,1.1202080570866428,1.1202080570866428,1.947131037599906,,0,0.0,-0.6335674491186336,0.3884297520661157,0.4972558244891169,0.49315068493150677,B4,,0.0,0.0,0.1785256116016121,0.0,2.8564097856257935,2.8564097856257935
62:551143:10913:162129:injected_two_pulse,62:551143:10913:162129,450,62,1,injected_two_pulse,1.1202080570866428,1.1202080570866428,1.947131037599906,B8,5,0.22703029922545964,-0.6335674491186336,0.3884297520661157,0.5006832091279644,0.49315068493150677,B4,,0.0,0.0,0.1785256116016121,0.0,2.8564097856257935,2.8564097856257935
62:551594:11334:162580:raw_clean,62:551594:11334:162580,451,62,0,raw_clean,0.3533359960439739,0.3533359960439739,0.282491135435329,,0,0.0,-0.6335674491186336,0.3884297520661157,0.35825965577613755,0.25806451612903225,B4,,0.0,0.0,0.13803345414193116,0.0,2.2085352662708986,2.2085352662708986
62:551594:11334:162580:injected_two_pulse,62:551594:11334:162580,451,62,1,injected_two_pulse,0.3533359960439739,0.44653649323416644,0.18929063824513648,B4,3,0.3018619145130309,-0.6335674491186336,0.3884297520661157,0.6573215609073846,0.8125,B4,,0.0,0.0,0.14343868630375728,0.0,2.2950189808601165,2.2950189808601165
62:551630:11363:162616:raw_clean,62:551630:11363:162616,452,62,0,raw_clean,2.2163672458526626,2.2163672458526626,3.454945265490661,,0,0.0,-0.6335674491186336,0.3884297520661157,0.31542156050903614,0.2,B4,,0.0,0.0,0.021804930696815477,0.0,0.34887889114904763,0.34887889114904763
