method,fold,run,label_b,prob_b,pred_b
gradient_boosted_trees,3,47,0,0.0022930905520946697,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0076566841073847265,0
gradient_boosted_trees,3,47,0,0.00592353316437349,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002689939055420129,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0027231291996330257,0
gradient_boosted_trees,3,47,0,0.0023484937396821884,0
gradient_boosted_trees,3,47,0,0.003143659276751012,0
gradient_boosted_trees,3,47,0,0.0022205947527237416,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0032880515090423054,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0041116610335622744,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.003264872957802555,0
gradient_boosted_trees,3,47,0,0.004956280278110126,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0021717590708966866,0
gradient_boosted_trees,3,47,0,0.002202346299003606,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0024426693417745602,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.005336415918669262,0
gradient_boosted_trees,3,47,0,0.002689939055420129,0
gradient_boosted_trees,3,47,0,0.002689939055420129,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0020465751915550107,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0033097051440788166,0
gradient_boosted_trees,3,47,0,0.0021044369198748,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002464566149596091,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,0,0.0022952684009171567,0
gradient_boosted_trees,3,47,0,0.002175207302325161,0
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9978901615335217,1
gradient_boosted_trees,3,47,1,0.9700722795208667,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9972907859507287,1
gradient_boosted_trees,3,47,1,0.9957108533755021,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.997094495776218,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9959876955207099,1
gradient_boosted_trees,3,47,1,0.9955968058557843,1
gradient_boosted_trees,3,47,1,0.9979008523499217,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9975962792447447,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9979008523499217,1
gradient_boosted_trees,3,47,1,0.9959847022025503,1
gradient_boosted_trees,3,47,1,0.9892686153058077,1
gradient_boosted_trees,3,47,1,0.9973205353258657,1
gradient_boosted_trees,3,47,1,0.9981143007993057,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9954806220173719,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.997773154373431,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9979030329424542,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9968677290496016,1
gradient_boosted_trees,3,47,1,0.9974540308975148,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977628594685743,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.997773154373431,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9957393118083309,1
gradient_boosted_trees,3,47,1,0.9978009156600727,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977892040043679,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977842298385974,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.997600632554089,1
gradient_boosted_trees,3,47,1,0.9973384113580902,1
gradient_boosted_trees,3,47,1,0.9930938350397185,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.997600632554089,1
gradient_boosted_trees,3,47,1,0.9976980451173257,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9965160696766886,1
gradient_boosted_trees,3,47,1,0.997933549250843,1
gradient_boosted_trees,3,47,1,0.9976399160044066,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,47,1,0.9977917893485334,1
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002689939055420129,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.026222375097503234,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002430598051140936,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.010210415082946197,0
gradient_boosted_trees,3,50,0,0.0020725297656042077,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.0037317524826230527,0
gradient_boosted_trees,3,50,0,0.0021873296634461396,0
gradient_boosted_trees,3,50,0,0.0021044369198748,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.006141215850582682,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002257817020495099,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.0041685099930905845,0
gradient_boosted_trees,3,50,0,0.02231287933812636,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.019568644245566907,0
gradient_boosted_trees,3,50,0,0.0023484937396821884,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.00297635600412674,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.03604449575454313,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.0021717590708966866,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.0021878292255322765,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.10071486809788473,0
gradient_boosted_trees,3,50,0,0.002179348155372173,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.003301465348594031,0
gradient_boosted_trees,3,50,0,0.002091464988159122,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.0022986363034154106,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.028931694868940882,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.005089630785800936,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.005374326192234569,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.002175207302325161,0
gradient_boosted_trees,3,50,0,0.16320040987758647,0
gradient_boosted_trees,3,50,1,0.9977409093841153,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9971601574883261,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9980946379487946,1
gradient_boosted_trees,3,50,1,0.8691680010325815,1
gradient_boosted_trees,3,50,1,0.9977130573586864,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9975654205468013,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9982211905337747,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9971140222146647,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977335020507387,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9980603514701419,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977885982928129,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977892040043679,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9979008523499217,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977130573586864,1
gradient_boosted_trees,3,50,1,0.9978527404441551,1
gradient_boosted_trees,3,50,1,0.9934608220441732,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9972618917995021,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.997600632554089,1
gradient_boosted_trees,3,50,1,0.9977892040043679,1
gradient_boosted_trees,3,50,1,0.9970687718439438,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9980175313116224,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.996456570081159,1
gradient_boosted_trees,3,50,1,0.996551525939393,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977885982928129,1
gradient_boosted_trees,3,50,1,0.9972289323561022,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9974451165227813,1
gradient_boosted_trees,3,50,1,0.9980946379487946,1
gradient_boosted_trees,3,50,1,0.997600632554089,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977892040043679,1
gradient_boosted_trees,3,50,1,0.9975536654136208,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.997150945517804,1
gradient_boosted_trees,3,50,1,0.9979030329424542,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,50,1,0.9977917893485334,1
gradient_boosted_trees,3,52,0,0.002553235002059647,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.005549330060198301,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.0041888233497777445,0
gradient_boosted_trees,3,52,0,0.0020725297656042077,0
gradient_boosted_trees,3,52,0,0.0026431940559899256,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.006063888797388766,0
gradient_boosted_trees,3,52,0,0.0022205947527237416,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.18161717407323694,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.0024799476169530144,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002179348155372173,0
gradient_boosted_trees,3,52,0,0.002179348155372173,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.0047389554285135575,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.00445685957478001,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.004204020716406801,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.0026109929262916054,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.005464420156656281,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.004925094268577046,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002091464988159122,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.0021717590708966866,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.007677833862192168,0
gradient_boosted_trees,3,52,0,0.002597092766397649,0
gradient_boosted_trees,3,52,0,0.002492478525690482,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.003942635558282564,0
gradient_boosted_trees,3,52,0,0.05835303279425478,0
gradient_boosted_trees,3,52,0,0.005215908465335827,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.0762794980723044,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002690300064004642,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002679663750390862,0
gradient_boosted_trees,3,52,0,0.002270985909842409,0
gradient_boosted_trees,3,52,0,0.006478116985936551,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.002175207302325161,0
gradient_boosted_trees,3,52,0,0.004611019219015027,0
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977892040043679,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.997933549250843,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9918277436770394,1
gradient_boosted_trees,3,52,1,0.9977622864244362,1
gradient_boosted_trees,3,52,1,0.9977538316377389,1
gradient_boosted_trees,3,52,1,0.9980422470968812,1
gradient_boosted_trees,3,52,1,0.9979008523499217,1
gradient_boosted_trees,3,52,1,0.997712882792258,1
gradient_boosted_trees,3,52,1,0.9960977891561532,1
gradient_boosted_trees,3,52,1,0.9977494113899122,1
gradient_boosted_trees,3,52,1,0.9977892040043679,1
gradient_boosted_trees,3,52,1,0.9978726565427043,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.997773154373431,1
gradient_boosted_trees,3,52,1,0.9977892040043679,1
gradient_boosted_trees,3,52,1,0.9977892040043679,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9959876955207099,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9979030329424542,1
gradient_boosted_trees,3,52,1,0.9979578148778872,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9979110619818967,1
gradient_boosted_trees,3,52,1,0.996551525939393,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9963517840155072,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9949393049517248,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977885982928129,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9978348488754896,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977885982928129,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9976804201622941,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9961537252690087,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977833043350935,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9988201153501447,1
gradient_boosted_trees,3,52,1,0.9853795335893808,1
gradient_boosted_trees,3,52,1,0.9977892040043679,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9970121098196159,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977885982928129,1
gradient_boosted_trees,3,52,1,0.9977892040043679,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,52,1,0.9970933389092469,1
gradient_boosted_trees,3,52,1,0.9977917893485334,1
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.02340883144659838,0
gradient_boosted_trees,3,56,0,0.002596528698432697,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.0024799476169530144,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002193774876382607,0
gradient_boosted_trees,3,56,0,0.052772589473779524,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.23926993136415955,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.003066140819192799,0
gradient_boosted_trees,3,56,0,0.002689939055420129,0
gradient_boosted_trees,3,56,0,0.005047207853452836,0
gradient_boosted_trees,3,56,0,0.002237177902072633,0
gradient_boosted_trees,3,56,0,0.0023484937396821884,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.007030549224633829,0
gradient_boosted_trees,3,56,0,0.0023484937396821884,0
gradient_boosted_trees,3,56,0,0.002530063398007101,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.015491728326002735,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.005104031102133057,0
gradient_boosted_trees,3,56,0,0.0033599974920146243,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.003681690740503456,0
gradient_boosted_trees,3,56,0,0.0021457983244377483,0
gradient_boosted_trees,3,56,0,0.0026158106530529425,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
gradient_boosted_trees,3,56,0,0.002175207302325161,0
