run,stack,label_b,file,entry
52,B,1,data/root/root/hrdb_run_0052.root,290
52,B,1,data/root/root/hrdb_run_0052.root,336
52,B,1,data/root/root/hrdb_run_0052.root,365
52,B,1,data/root/root/hrdb_run_0052.root,443
52,B,1,data/root/root/hrdb_run_0052.root,640
52,B,1,data/root/root/hrdb_run_0052.root,677
52,B,1,data/root/root/hrdb_run_0052.root,758
52,B,1,data/root/root/hrdb_run_0052.root,837
52,B,1,data/root/root/hrdb_run_0052.root,985
52,B,1,data/root/root/hrdb_run_0052.root,1027
52,B,1,data/root/root/hrdb_run_0052.root,1094
52,B,1,data/root/root/hrdb_run_0052.root,1149
52,B,1,data/root/root/hrdb_run_0052.root,1225
52,B,1,data/root/root/hrdb_run_0052.root,1259
52,B,1,data/root/root/hrdb_run_0052.root,1262
52,B,1,data/root/root/hrdb_run_0052.root,1293
52,B,1,data/root/root/hrdb_run_0052.root,1596
52,B,1,data/root/root/hrdb_run_0052.root,1832
52,B,1,data/root/root/hrdb_run_0052.root,1889
52,B,1,data/root/root/hrdb_run_0052.root,1962
52,B,1,data/root/root/hrdb_run_0052.root,2058
52,B,1,data/root/root/hrdb_run_0052.root,2095
52,B,1,data/root/root/hrdb_run_0052.root,2101
52,B,1,data/root/root/hrdb_run_0052.root,2159
52,B,1,data/root/root/hrdb_run_0052.root,2263
52,B,1,data/root/root/hrdb_run_0052.root,2334
52,B,1,data/root/root/hrdb_run_0052.root,2370
52,B,1,data/root/root/hrdb_run_0052.root,2664
52,B,1,data/root/root/hrdb_run_0052.root,2715
52,B,1,data/root/root/hrdb_run_0052.root,2794
52,B,1,data/root/root/hrdb_run_0052.root,2839
52,B,1,data/root/root/hrdb_run_0052.root,2860
52,B,1,data/root/root/hrdb_run_0052.root,2886
52,B,1,data/root/root/hrdb_run_0052.root,3108
52,B,1,data/root/root/hrdb_run_0052.root,3290
52,B,1,data/root/root/hrdb_run_0052.root,3324
52,B,1,data/root/root/hrdb_run_0052.root,3473
52,B,1,data/root/root/hrdb_run_0052.root,3506
52,B,1,data/root/root/hrdb_run_0052.root,3795
52,B,1,data/root/root/hrdb_run_0052.root,3999
52,B,1,data/root/root/hrdb_run_0052.root,4071
52,B,1,data/root/root/hrdb_run_0052.root,4179
52,B,1,data/root/root/hrdb_run_0052.root,4222
52,B,1,data/root/root/hrdb_run_0052.root,4997
52,B,1,data/root/root/hrdb_run_0052.root,5320
52,B,1,data/root/root/hrdb_run_0052.root,5457
52,B,1,data/root/root/hrdb_run_0052.root,5796
52,B,1,data/root/root/hrdb_run_0052.root,5807
52,B,1,data/root/root/hrdb_run_0052.root,6478
52,B,1,data/root/root/hrdb_run_0052.root,6490
52,B,1,data/root/root/hrdb_run_0052.root,6536
52,B,1,data/root/root/hrdb_run_0052.root,6556
52,B,1,data/root/root/hrdb_run_0052.root,6693
52,B,1,data/root/root/hrdb_run_0052.root,6695
52,B,1,data/root/root/hrdb_run_0052.root,6777
52,B,1,data/root/root/hrdb_run_0052.root,6808
52,B,1,data/root/root/hrdb_run_0052.root,7053
52,B,1,data/root/root/hrdb_run_0052.root,7128
52,B,1,data/root/root/hrdb_run_0052.root,7547
52,B,1,data/root/root/hrdb_run_0052.root,7661
52,B,1,data/root/root/hrdb_run_0052.root,8046
52,B,1,data/root/root/hrdb_run_0052.root,8238
52,B,1,data/root/root/hrdb_run_0052.root,8282
52,B,1,data/root/root/hrdb_run_0052.root,8431
52,B,1,data/root/root/hrdb_run_0052.root,8538
52,B,1,data/root/root/hrdb_run_0052.root,8679
52,B,1,data/root/root/hrdb_run_0052.root,8775
52,B,1,data/root/root/hrdb_run_0052.root,9020
52,B,1,data/root/root/hrdb_run_0052.root,9102
52,B,1,data/root/root/hrdb_run_0052.root,9151
52,B,1,data/root/root/hrdb_run_0052.root,9288
52,B,1,data/root/root/hrdb_run_0052.root,9306
52,B,1,data/root/root/hrdb_run_0052.root,9420
52,B,1,data/root/root/hrdb_run_0052.root,9443
52,B,1,data/root/root/hrdb_run_0052.root,9475
52,B,1,data/root/root/hrdb_run_0052.root,9573
52,B,1,data/root/root/hrdb_run_0052.root,9750
52,B,1,data/root/root/hrdb_run_0052.root,9835
52,B,1,data/root/root/hrdb_run_0052.root,9959
53,A,0,data/root/root/hrda_run_0053.root,1612
53,A,0,data/root/root/hrda_run_0053.root,1896
53,A,0,data/root/root/hrda_run_0053.root,3647
53,A,0,data/root/root/hrda_run_0053.root,3937
53,A,0,data/root/root/hrda_run_0053.root,4379
53,A,0,data/root/root/hrda_run_0053.root,5982
53,A,0,data/root/root/hrda_run_0053.root,6503
53,A,0,data/root/root/hrda_run_0053.root,6517
53,A,0,data/root/root/hrda_run_0053.root,6752
53,A,0,data/root/root/hrda_run_0053.root,6886
53,A,0,data/root/root/hrda_run_0053.root,8674
53,A,0,data/root/root/hrda_run_0053.root,8820
53,A,0,data/root/root/hrda_run_0053.root,9487
53,A,0,data/root/root/hrda_run_0053.root,10027
53,A,0,data/root/root/hrda_run_0053.root,10059
53,A,0,data/root/root/hrda_run_0053.root,10501
53,A,0,data/root/root/hrda_run_0053.root,12746
53,A,0,data/root/root/hrda_run_0053.root,12781
53,A,0,data/root/root/hrda_run_0053.root,12858
53,A,0,data/root/root/hrda_run_0053.root,12998
53,A,0,data/root/root/hrda_run_0053.root,13194
53,A,0,data/root/root/hrda_run_0053.root,16248
53,A,0,data/root/root/hrda_run_0053.root,16273
53,A,0,data/root/root/hrda_run_0053.root,16340
53,A,0,data/root/root/hrda_run_0053.root,17814
53,A,0,data/root/root/hrda_run_0053.root,19222
53,A,0,data/root/root/hrda_run_0053.root,19381
53,A,0,data/root/root/hrda_run_0053.root,20071
53,A,0,data/root/root/hrda_run_0053.root,20446
53,A,0,data/root/root/hrda_run_0053.root,20687
53,A,0,data/root/root/hrda_run_0053.root,21128
53,A,0,data/root/root/hrda_run_0053.root,21656
53,A,0,data/root/root/hrda_run_0053.root,22184
53,A,0,data/root/root/hrda_run_0053.root,22217
53,A,0,data/root/root/hrda_run_0053.root,22257
53,A,0,data/root/root/hrda_run_0053.root,22791
53,A,0,data/root/root/hrda_run_0053.root,23094
53,A,0,data/root/root/hrda_run_0053.root,23322
53,A,0,data/root/root/hrda_run_0053.root,23583
53,A,0,data/root/root/hrda_run_0053.root,24197
53,A,0,data/root/root/hrda_run_0053.root,24714
53,A,0,data/root/root/hrda_run_0053.root,25151
53,A,0,data/root/root/hrda_run_0053.root,25849
53,A,0,data/root/root/hrda_run_0053.root,26061
53,A,0,data/root/root/hrda_run_0053.root,26080
53,A,0,data/root/root/hrda_run_0053.root,26255
53,A,0,data/root/root/hrda_run_0053.root,26293
53,A,0,data/root/root/hrda_run_0053.root,27122
53,A,0,data/root/root/hrda_run_0053.root,28011
53,A,0,data/root/root/hrda_run_0053.root,28143
53,A,0,data/root/root/hrda_run_0053.root,28463
53,A,0,data/root/root/hrda_run_0053.root,29606
53,A,0,data/root/root/hrda_run_0053.root,30742
53,A,0,data/root/root/hrda_run_0053.root,30805
53,A,0,data/root/root/hrda_run_0053.root,30859
53,A,0,data/root/root/hrda_run_0053.root,31875
53,A,0,data/root/root/hrda_run_0053.root,31908
53,A,0,data/root/root/hrda_run_0053.root,32019
53,A,0,data/root/root/hrda_run_0053.root,32126
53,A,0,data/root/root/hrda_run_0053.root,32313
53,A,0,data/root/root/hrda_run_0053.root,33125
53,A,0,data/root/root/hrda_run_0053.root,33490
53,A,0,data/root/root/hrda_run_0053.root,33644
53,A,0,data/root/root/hrda_run_0053.root,33752
53,A,0,data/root/root/hrda_run_0053.root,34003
53,A,0,data/root/root/hrda_run_0053.root,34225
53,A,0,data/root/root/hrda_run_0053.root,34474
53,A,0,data/root/root/hrda_run_0053.root,34708
53,A,0,data/root/root/hrda_run_0053.root,35059
53,A,0,data/root/root/hrda_run_0053.root,35224
53,A,0,data/root/root/hrda_run_0053.root,35316
53,A,0,data/root/root/hrda_run_0053.root,36321
53,A,0,data/root/root/hrda_run_0053.root,36434
53,A,0,data/root/root/hrda_run_0053.root,36615
53,A,0,data/root/root/hrda_run_0053.root,38251
53,A,0,data/root/root/hrda_run_0053.root,38423
53,A,0,data/root/root/hrda_run_0053.root,38469
53,A,0,data/root/root/hrda_run_0053.root,38956
53,A,0,data/root/root/hrda_run_0053.root,39085
53,A,0,data/root/root/hrda_run_0053.root,39181
53,B,1,data/root/root/hrdb_run_0053.root,40
53,B,1,data/root/root/hrdb_run_0053.root,820
53,B,1,data/root/root/hrdb_run_0053.root,2178
53,B,1,data/root/root/hrdb_run_0053.root,3331
53,B,1,data/root/root/hrdb_run_0053.root,3589
53,B,1,data/root/root/hrdb_run_0053.root,3611
53,B,1,data/root/root/hrdb_run_0053.root,3662
53,B,1,data/root/root/hrdb_run_0053.root,3686
53,B,1,data/root/root/hrdb_run_0053.root,3818
53,B,1,data/root/root/hrdb_run_0053.root,4103
53,B,1,data/root/root/hrdb_run_0053.root,4251
53,B,1,data/root/root/hrdb_run_0053.root,4270
53,B,1,data/root/root/hrdb_run_0053.root,4560
53,B,1,data/root/root/hrdb_run_0053.root,4750
53,B,1,data/root/root/hrdb_run_0053.root,4977
53,B,1,data/root/root/hrdb_run_0053.root,5750
53,B,1,data/root/root/hrdb_run_0053.root,5838
53,B,1,data/root/root/hrdb_run_0053.root,6976
53,B,1,data/root/root/hrdb_run_0053.root,7188
53,B,1,data/root/root/hrdb_run_0053.root,7557
53,B,1,data/root/root/hrdb_run_0053.root,10104
53,B,1,data/root/root/hrdb_run_0053.root,10382
53,B,1,data/root/root/hrdb_run_0053.root,10580
53,B,1,data/root/root/hrdb_run_0053.root,10752
53,B,1,data/root/root/hrdb_run_0053.root,11022
53,B,1,data/root/root/hrdb_run_0053.root,12382
53,B,1,data/root/root/hrdb_run_0053.root,12755
53,B,1,data/root/root/hrdb_run_0053.root,13529
53,B,1,data/root/root/hrdb_run_0053.root,14520
53,B,1,data/root/root/hrdb_run_0053.root,15662
53,B,1,data/root/root/hrdb_run_0053.root,16310
53,B,1,data/root/root/hrdb_run_0053.root,16703
53,B,1,data/root/root/hrdb_run_0053.root,17386
53,B,1,data/root/root/hrdb_run_0053.root,17895
53,B,1,data/root/root/hrdb_run_0053.root,17913
53,B,1,data/root/root/hrdb_run_0053.root,18139
53,B,1,data/root/root/hrdb_run_0053.root,18953
53,B,1,data/root/root/hrdb_run_0053.root,19356
53,B,1,data/root/root/hrdb_run_0053.root,21016
53,B,1,data/root/root/hrdb_run_0053.root,21154
53,B,1,data/root/root/hrdb_run_0053.root,21238
53,B,1,data/root/root/hrdb_run_0053.root,21525
53,B,1,data/root/root/hrdb_run_0053.root,23330
53,B,1,data/root/root/hrdb_run_0053.root,23818
53,B,1,data/root/root/hrdb_run_0053.root,24367
53,B,1,data/root/root/hrdb_run_0053.root,25527
53,B,1,data/root/root/hrdb_run_0053.root,25996
53,B,1,data/root/root/hrdb_run_0053.root,26319
53,B,1,data/root/root/hrdb_run_0053.root,26544
53,B,1,data/root/root/hrdb_run_0053.root,27196
53,B,1,data/root/root/hrdb_run_0053.root,27432
53,B,1,data/root/root/hrdb_run_0053.root,28304
53,B,1,data/root/root/hrdb_run_0053.root,29034
53,B,1,data/root/root/hrdb_run_0053.root,29141
53,B,1,data/root/root/hrdb_run_0053.root,29388
53,B,1,data/root/root/hrdb_run_0053.root,30568
53,B,1,data/root/root/hrdb_run_0053.root,30642
53,B,1,data/root/root/hrdb_run_0053.root,31095
53,B,1,data/root/root/hrdb_run_0053.root,31350
53,B,1,data/root/root/hrdb_run_0053.root,31761
53,B,1,data/root/root/hrdb_run_0053.root,31763
53,B,1,data/root/root/hrdb_run_0053.root,31808
53,B,1,data/root/root/hrdb_run_0053.root,31919
53,B,1,data/root/root/hrdb_run_0053.root,33013
53,B,1,data/root/root/hrdb_run_0053.root,33264
53,B,1,data/root/root/hrdb_run_0053.root,34686
53,B,1,data/root/root/hrdb_run_0053.root,34803
53,B,1,data/root/root/hrdb_run_0053.root,34931
53,B,1,data/root/root/hrdb_run_0053.root,35126
53,B,1,data/root/root/hrdb_run_0053.root,36605
53,B,1,data/root/root/hrdb_run_0053.root,36859
53,B,1,data/root/root/hrdb_run_0053.root,36863
53,B,1,data/root/root/hrdb_run_0053.root,36953
53,B,1,data/root/root/hrdb_run_0053.root,37007
53,B,1,data/root/root/hrdb_run_0053.root,37092
53,B,1,data/root/root/hrdb_run_0053.root,37266
53,B,1,data/root/root/hrdb_run_0053.root,38416
53,B,1,data/root/root/hrdb_run_0053.root,38718
53,B,1,data/root/root/hrdb_run_0053.root,38886
53,B,1,data/root/root/hrdb_run_0053.root,39052
54,A,0,data/root/root/hrda_run_0054.root,323
54,A,0,data/root/root/hrda_run_0054.root,360
54,A,0,data/root/root/hrda_run_0054.root,429
54,A,0,data/root/root/hrda_run_0054.root,616
54,A,0,data/root/root/hrda_run_0054.root,761
54,A,0,data/root/root/hrda_run_0054.root,776
54,A,0,data/root/root/hrda_run_0054.root,918
54,A,0,data/root/root/hrda_run_0054.root,1477
54,A,0,data/root/root/hrda_run_0054.root,2361
54,A,0,data/root/root/hrda_run_0054.root,2957
54,A,0,data/root/root/hrda_run_0054.root,2961
54,A,0,data/root/root/hrda_run_0054.root,3476
54,A,0,data/root/root/hrda_run_0054.root,4128
54,A,0,data/root/root/hrda_run_0054.root,4354
54,A,0,data/root/root/hrda_run_0054.root,4422
54,A,0,data/root/root/hrda_run_0054.root,5705
54,A,0,data/root/root/hrda_run_0054.root,6572
54,A,0,data/root/root/hrda_run_0054.root,6991
54,A,0,data/root/root/hrda_run_0054.root,7388
54,A,0,data/root/root/hrda_run_0054.root,7450
54,A,0,data/root/root/hrda_run_0054.root,7885
54,A,0,data/root/root/hrda_run_0054.root,8050
54,A,0,data/root/root/hrda_run_0054.root,8614
54,A,0,data/root/root/hrda_run_0054.root,8674
54,A,0,data/root/root/hrda_run_0054.root,9080
54,A,0,data/root/root/hrda_run_0054.root,9538
54,A,0,data/root/root/hrda_run_0054.root,9672
54,A,0,data/root/root/hrda_run_0054.root,10889
54,A,0,data/root/root/hrda_run_0054.root,11566
54,A,0,data/root/root/hrda_run_0054.root,13020
54,A,0,data/root/root/hrda_run_0054.root,13402
54,A,0,data/root/root/hrda_run_0054.root,14643
54,A,0,data/root/root/hrda_run_0054.root,14741
54,A,0,data/root/root/hrda_run_0054.root,16720
54,A,0,data/root/root/hrda_run_0054.root,16798
54,A,0,data/root/root/hrda_run_0054.root,17201
54,A,0,data/root/root/hrda_run_0054.root,17416
54,A,0,data/root/root/hrda_run_0054.root,17889
54,A,0,data/root/root/hrda_run_0054.root,18065
54,A,0,data/root/root/hrda_run_0054.root,18692
54,A,0,data/root/root/hrda_run_0054.root,19490
54,A,0,data/root/root/hrda_run_0054.root,19559
54,A,0,data/root/root/hrda_run_0054.root,20323
54,A,0,data/root/root/hrda_run_0054.root,21770
54,A,0,data/root/root/hrda_run_0054.root,22064
54,A,0,data/root/root/hrda_run_0054.root,22222
54,A,0,data/root/root/hrda_run_0054.root,22925
54,A,0,data/root/root/hrda_run_0054.root,22969
54,A,0,data/root/root/hrda_run_0054.root,22983
54,A,0,data/root/root/hrda_run_0054.root,23405
54,A,0,data/root/root/hrda_run_0054.root,23628
54,A,0,data/root/root/hrda_run_0054.root,25079
54,A,0,data/root/root/hrda_run_0054.root,25236
54,A,0,data/root/root/hrda_run_0054.root,25882
54,A,0,data/root/root/hrda_run_0054.root,26974
54,A,0,data/root/root/hrda_run_0054.root,27323
54,A,0,data/root/root/hrda_run_0054.root,27682
54,A,0,data/root/root/hrda_run_0054.root,28980
54,A,0,data/root/root/hrda_run_0054.root,29057
54,A,0,data/root/root/hrda_run_0054.root,29221
54,A,0,data/root/root/hrda_run_0054.root,30433
54,A,0,data/root/root/hrda_run_0054.root,30759
54,A,0,data/root/root/hrda_run_0054.root,30991
54,A,0,data/root/root/hrda_run_0054.root,31072
54,A,0,data/root/root/hrda_run_0054.root,31291
54,A,0,data/root/root/hrda_run_0054.root,31541
54,A,0,data/root/root/hrda_run_0054.root,31936
54,A,0,data/root/root/hrda_run_0054.root,32221
54,A,0,data/root/root/hrda_run_0054.root,32372
54,A,0,data/root/root/hrda_run_0054.root,32376
54,A,0,data/root/root/hrda_run_0054.root,33912
54,A,0,data/root/root/hrda_run_0054.root,33919
54,A,0,data/root/root/hrda_run_0054.root,35225
54,A,0,data/root/root/hrda_run_0054.root,35820
54,A,0,data/root/root/hrda_run_0054.root,35960
54,A,0,data/root/root/hrda_run_0054.root,36124
54,A,0,data/root/root/hrda_run_0054.root,36844
54,A,0,data/root/root/hrda_run_0054.root,36926
54,A,0,data/root/root/hrda_run_0054.root,37264
54,A,0,data/root/root/hrda_run_0054.root,37365
54,B,1,data/root/root/hrdb_run_0054.root,417
54,B,1,data/root/root/hrdb_run_0054.root,812
54,B,1,data/root/root/hrdb_run_0054.root,1271
54,B,1,data/root/root/hrdb_run_0054.root,1658
54,B,1,data/root/root/hrdb_run_0054.root,2041
54,B,1,data/root/root/hrdb_run_0054.root,2364
54,B,1,data/root/root/hrdb_run_0054.root,2618
54,B,1,data/root/root/hrdb_run_0054.root,2710
54,B,1,data/root/root/hrdb_run_0054.root,3294
54,B,1,data/root/root/hrdb_run_0054.root,5037
54,B,1,data/root/root/hrdb_run_0054.root,5677
54,B,1,data/root/root/hrdb_run_0054.root,5713
54,B,1,data/root/root/hrdb_run_0054.root,5741
54,B,1,data/root/root/hrdb_run_0054.root,6071
54,B,1,data/root/root/hrdb_run_0054.root,6182
54,B,1,data/root/root/hrdb_run_0054.root,6508
54,B,1,data/root/root/hrdb_run_0054.root,6717
54,B,1,data/root/root/hrdb_run_0054.root,7151
54,B,1,data/root/root/hrdb_run_0054.root,7416
54,B,1,data/root/root/hrdb_run_0054.root,7991
54,B,1,data/root/root/hrdb_run_0054.root,9485
54,B,1,data/root/root/hrdb_run_0054.root,9626
54,B,1,data/root/root/hrdb_run_0054.root,9752
54,B,1,data/root/root/hrdb_run_0054.root,10273
54,B,1,data/root/root/hrdb_run_0054.root,10877
54,B,1,data/root/root/hrdb_run_0054.root,12208
54,B,1,data/root/root/hrdb_run_0054.root,13488
54,B,1,data/root/root/hrdb_run_0054.root,14188
54,B,1,data/root/root/hrdb_run_0054.root,14316
54,B,1,data/root/root/hrdb_run_0054.root,15120
54,B,1,data/root/root/hrdb_run_0054.root,15125
54,B,1,data/root/root/hrdb_run_0054.root,15248
54,B,1,data/root/root/hrdb_run_0054.root,15721
54,B,1,data/root/root/hrdb_run_0054.root,16027
54,B,1,data/root/root/hrdb_run_0054.root,17497
54,B,1,data/root/root/hrdb_run_0054.root,18317
54,B,1,data/root/root/hrdb_run_0054.root,18756
54,B,1,data/root/root/hrdb_run_0054.root,18982
54,B,1,data/root/root/hrdb_run_0054.root,19091
54,B,1,data/root/root/hrdb_run_0054.root,19138
54,B,1,data/root/root/hrdb_run_0054.root,19605
54,B,1,data/root/root/hrdb_run_0054.root,19801
54,B,1,data/root/root/hrdb_run_0054.root,19906
54,B,1,data/root/root/hrdb_run_0054.root,20159
54,B,1,data/root/root/hrdb_run_0054.root,20511
54,B,1,data/root/root/hrdb_run_0054.root,21255
54,B,1,data/root/root/hrdb_run_0054.root,23014
54,B,1,data/root/root/hrdb_run_0054.root,23365
54,B,1,data/root/root/hrdb_run_0054.root,23379
54,B,1,data/root/root/hrdb_run_0054.root,23711
54,B,1,data/root/root/hrdb_run_0054.root,24361
54,B,1,data/root/root/hrdb_run_0054.root,24395
54,B,1,data/root/root/hrdb_run_0054.root,24401
54,B,1,data/root/root/hrdb_run_0054.root,24447
54,B,1,data/root/root/hrdb_run_0054.root,24468
54,B,1,data/root/root/hrdb_run_0054.root,24711
54,B,1,data/root/root/hrdb_run_0054.root,24745
54,B,1,data/root/root/hrdb_run_0054.root,24989
54,B,1,data/root/root/hrdb_run_0054.root,25267
54,B,1,data/root/root/hrdb_run_0054.root,26497
54,B,1,data/root/root/hrdb_run_0054.root,26708
54,B,1,data/root/root/hrdb_run_0054.root,26868
54,B,1,data/root/root/hrdb_run_0054.root,26974
54,B,1,data/root/root/hrdb_run_0054.root,27325
54,B,1,data/root/root/hrdb_run_0054.root,27539
54,B,1,data/root/root/hrdb_run_0054.root,28936
54,B,1,data/root/root/hrdb_run_0054.root,30844
54,B,1,data/root/root/hrdb_run_0054.root,30871
54,B,1,data/root/root/hrdb_run_0054.root,30922
54,B,1,data/root/root/hrdb_run_0054.root,31212
54,B,1,data/root/root/hrdb_run_0054.root,31266
54,B,1,data/root/root/hrdb_run_0054.root,31271
54,B,1,data/root/root/hrdb_run_0054.root,31435
54,B,1,data/root/root/hrdb_run_0054.root,31801
54,B,1,data/root/root/hrdb_run_0054.root,35846
54,B,1,data/root/root/hrdb_run_0054.root,36521
54,B,1,data/root/root/hrdb_run_0054.root,36607
54,B,1,data/root/root/hrdb_run_0054.root,36649
54,B,1,data/root/root/hrdb_run_0054.root,37025
54,B,1,data/root/root/hrdb_run_0054.root,37373
55,A,0,data/root/root/hrda_run_0055.root,635
55,A,0,data/root/root/hrda_run_0055.root,695
55,A,0,data/root/root/hrda_run_0055.root,1405
55,A,0,data/root/root/hrda_run_0055.root,1455
55,A,0,data/root/root/hrda_run_0055.root,1726
55,A,0,data/root/root/hrda_run_0055.root,1817
55,A,0,data/root/root/hrda_run_0055.root,1822
55,A,0,data/root/root/hrda_run_0055.root,1929
55,A,0,data/root/root/hrda_run_0055.root,2022
55,A,0,data/root/root/hrda_run_0055.root,2592
55,A,0,data/root/root/hrda_run_0055.root,3739
55,A,0,data/root/root/hrda_run_0055.root,3774
55,A,0,data/root/root/hrda_run_0055.root,3830
55,A,0,data/root/root/hrda_run_0055.root,4172
55,A,0,data/root/root/hrda_run_0055.root,4448
55,A,0,data/root/root/hrda_run_0055.root,5474
55,A,0,data/root/root/hrda_run_0055.root,5708
55,A,0,data/root/root/hrda_run_0055.root,5745
55,A,0,data/root/root/hrda_run_0055.root,5950
55,A,0,data/root/root/hrda_run_0055.root,6129
55,A,0,data/root/root/hrda_run_0055.root,6268
55,A,0,data/root/root/hrda_run_0055.root,6297
55,A,0,data/root/root/hrda_run_0055.root,6315
55,A,0,data/root/root/hrda_run_0055.root,6791
55,A,0,data/root/root/hrda_run_0055.root,7204
55,A,0,data/root/root/hrda_run_0055.root,8306
55,A,0,data/root/root/hrda_run_0055.root,8596
55,A,0,data/root/root/hrda_run_0055.root,8770
55,A,0,data/root/root/hrda_run_0055.root,8805
55,A,0,data/root/root/hrda_run_0055.root,9209
55,A,0,data/root/root/hrda_run_0055.root,9310
55,A,0,data/root/root/hrda_run_0055.root,10065
55,A,0,data/root/root/hrda_run_0055.root,10406
55,A,0,data/root/root/hrda_run_0055.root,10545
55,A,0,data/root/root/hrda_run_0055.root,10705
55,A,0,data/root/root/hrda_run_0055.root,11019
55,A,0,data/root/root/hrda_run_0055.root,11031
55,A,0,data/root/root/hrda_run_0055.root,11362
55,A,0,data/root/root/hrda_run_0055.root,11453
55,A,0,data/root/root/hrda_run_0055.root,12114
55,A,0,data/root/root/hrda_run_0055.root,12756
55,A,0,data/root/root/hrda_run_0055.root,12813
55,A,0,data/root/root/hrda_run_0055.root,13099
55,A,0,data/root/root/hrda_run_0055.root,13316
55,A,0,data/root/root/hrda_run_0055.root,13609
55,A,0,data/root/root/hrda_run_0055.root,13672
55,A,0,data/root/root/hrda_run_0055.root,13881
55,A,0,data/root/root/hrda_run_0055.root,14556
55,A,0,data/root/root/hrda_run_0055.root,14856
55,A,0,data/root/root/hrda_run_0055.root,15185
55,A,0,data/root/root/hrda_run_0055.root,15289
55,A,0,data/root/root/hrda_run_0055.root,15291
55,A,0,data/root/root/hrda_run_0055.root,15325
55,A,0,data/root/root/hrda_run_0055.root,15604
55,A,0,data/root/root/hrda_run_0055.root,15781
55,A,0,data/root/root/hrda_run_0055.root,15995
55,A,0,data/root/root/hrda_run_0055.root,16296
55,A,0,data/root/root/hrda_run_0055.root,16885
55,A,0,data/root/root/hrda_run_0055.root,17882
55,A,0,data/root/root/hrda_run_0055.root,18088
55,A,0,data/root/root/hrda_run_0055.root,18122
55,A,0,data/root/root/hrda_run_0055.root,18430
55,A,0,data/root/root/hrda_run_0055.root,18924
55,A,0,data/root/root/hrda_run_0055.root,19387
55,A,0,data/root/root/hrda_run_0055.root,19443
55,A,0,data/root/root/hrda_run_0055.root,19627
55,A,0,data/root/root/hrda_run_0055.root,20007
55,A,0,data/root/root/hrda_run_0055.root,20278
55,A,0,data/root/root/hrda_run_0055.root,20317
55,A,0,data/root/root/hrda_run_0055.root,20348
55,A,0,data/root/root/hrda_run_0055.root,20759
55,A,0,data/root/root/hrda_run_0055.root,20771
55,A,0,data/root/root/hrda_run_0055.root,20786
55,A,0,data/root/root/hrda_run_0055.root,20985
55,A,0,data/root/root/hrda_run_0055.root,21006
55,A,0,data/root/root/hrda_run_0055.root,21747
55,A,0,data/root/root/hrda_run_0055.root,22605
55,A,0,data/root/root/hrda_run_0055.root,22639
55,A,0,data/root/root/hrda_run_0055.root,22660
55,A,0,data/root/root/hrda_run_0055.root,23164
55,B,1,data/root/root/hrdb_run_0055.root,298
55,B,1,data/root/root/hrdb_run_0055.root,378
55,B,1,data/root/root/hrdb_run_0055.root,781
55,B,1,data/root/root/hrdb_run_0055.root,820
55,B,1,data/root/root/hrdb_run_0055.root,1147
55,B,1,data/root/root/hrdb_run_0055.root,1860
55,B,1,data/root/root/hrdb_run_0055.root,2113
55,B,1,data/root/root/hrdb_run_0055.root,2154
55,B,1,data/root/root/hrdb_run_0055.root,2751
55,B,1,data/root/root/hrdb_run_0055.root,3193
55,B,1,data/root/root/hrdb_run_0055.root,3291
55,B,1,data/root/root/hrdb_run_0055.root,3491
55,B,1,data/root/root/hrdb_run_0055.root,3635
55,B,1,data/root/root/hrdb_run_0055.root,3904
55,B,1,data/root/root/hrdb_run_0055.root,4189
55,B,1,data/root/root/hrdb_run_0055.root,4351
55,B,1,data/root/root/hrdb_run_0055.root,4367
55,B,1,data/root/root/hrdb_run_0055.root,4439
55,B,1,data/root/root/hrdb_run_0055.root,4583
55,B,1,data/root/root/hrdb_run_0055.root,4658
55,B,1,data/root/root/hrdb_run_0055.root,4659
55,B,1,data/root/root/hrdb_run_0055.root,4841
55,B,1,data/root/root/hrdb_run_0055.root,5046
55,B,1,data/root/root/hrdb_run_0055.root,5090
55,B,1,data/root/root/hrdb_run_0055.root,5211
55,B,1,data/root/root/hrdb_run_0055.root,5495
55,B,1,data/root/root/hrdb_run_0055.root,6353
55,B,1,data/root/root/hrdb_run_0055.root,6647
55,B,1,data/root/root/hrdb_run_0055.root,7023
55,B,1,data/root/root/hrdb_run_0055.root,7251
55,B,1,data/root/root/hrdb_run_0055.root,7308
55,B,1,data/root/root/hrdb_run_0055.root,7866
55,B,1,data/root/root/hrdb_run_0055.root,8048
55,B,1,data/root/root/hrdb_run_0055.root,8066
55,B,1,data/root/root/hrdb_run_0055.root,8145
55,B,1,data/root/root/hrdb_run_0055.root,8517
55,B,1,data/root/root/hrdb_run_0055.root,9007
55,B,1,data/root/root/hrdb_run_0055.root,9075
55,B,1,data/root/root/hrdb_run_0055.root,9145
55,B,1,data/root/root/hrdb_run_0055.root,9187
55,B,1,data/root/root/hrdb_run_0055.root,9189
55,B,1,data/root/root/hrdb_run_0055.root,9211
55,B,1,data/root/root/hrdb_run_0055.root,9417
55,B,1,data/root/root/hrdb_run_0055.root,10260
55,B,1,data/root/root/hrdb_run_0055.root,10703
55,B,1,data/root/root/hrdb_run_0055.root,10913
55,B,1,data/root/root/hrdb_run_0055.root,11403
55,B,1,data/root/root/hrdb_run_0055.root,11539
