support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,413,7,0.006306884124366257,True,-8.369925194378276,-22.80767213805314,37.68916794810114,11.665575082294032,17.499241426676168,0.576271186440678,226.72311736879837,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,413,7,0.006306884124366257,True,-0.9103544396224748,-7.989113478950952,74.80507466025784,3.4107957441410517,21.823359262901242,0.19854721549636803,355.6349450937906,0.0,sample_ii_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,cnn_1d,396,7,0.006047278724573941,True,-5.596317270721071,-10.21882969097349,8.694183413662572,2.7228511680492398,4.392505542433877,0.11616161616161616,11.679428894775043,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,396,7,0.006047278724573941,True,-0.5031382202229372,-4.743610080848885,7.046237578020646,1.3093348857372509,2.839666674744634,0.06565656565656566,3.845100137982067,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,gradient_boosted_trees,396,7,0.006047278724573941,True,-5.094113086887155,-7.391064380367292,9.430572735799867,1.940093937452769,4.082421663670228,0.10353535353535354,9.57689452284077,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,ml_shuffled_target_control,396,7,0.006047278724573941,True,-6.980286993257769,-12.426577716718803,6.174833926158097,2.7610367473051145,4.140453532879173,0.12373737373737374,9.275441209940746,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,mlp,396,7,0.006047278724573941,True,-2.5955137801830963,-6.001802185267841,11.249600710120205,2.1272664800278047,4.060166453808048,0.12121212121212122,9.737742689633292,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,pair_median,396,7,0.006047278724573941,True,-0.2852753015810396,-2.9477799821069914,10.340239157790865,1.064139951522108,3.2605423844464347,0.06818181818181818,9.60413827302357,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,pool_label_control,396,7,0.006047278724573941,True,-4.735000756221156,-7.450144939271207,7.494927752471991,1.3306508341316832,3.5212849321064983,0.07828282828282829,9.60413827302357,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,ridge,396,7,0.006047278724573941,True,-0.7544203795322991,-16.063503924907753,9.112218308721154,4.854935775343312,5.748755712766373,0.3181818181818182,21.616467203264463,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,support_gated_cnn_new,396,7,0.006047278724573941,True,-6.445840205262937,-10.981757084581488,8.93582101762739,2.6893323084927996,4.731087954857436,0.11363636363636363,7.900553461412181,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,traditional_s05d_static_priors,396,7,0.006047278724573941,True,-1.0239737480363287,-17.673032495598473,7.753463537768647,4.254763715706322,5.7401862123257175,0.2601010101010101,21.989108439504808,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=mid|amp=high|base=low_baseline|pile=not_pileup_like,waveform_only_mlp,396,7,0.006047278724573941,True,-2.2805989803103914,-4.70090826921233,11.211425669612648,2.144407560074507,3.8459682762139407,0.08838383838383838,8.956666843618947,,sample_ii_analysis,B2_containing,mild,mid,high,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,cnn_1d,395,7,0.006032007818703805,True,-2.0317654305957986,-8.156820518860744,4.426406381538236,4.078713529003128,3.9836603930421,0.1949367088607595,0.7867236255216917,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,395,7,0.006032007818703805,True,-0.6803943080137644,-4.0912758542044765,1.990909380994251,1.4479149769013449,1.8734827282005238,0.017721518987341773,0.8251560029507976,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,gradient_boosted_trees,395,7,0.006032007818703805,True,-2.0370826329009444,-7.607767950332671,3.009793645757641,3.227145318752134,3.4274541296599756,0.0759493670886076,0.907528171409874,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,ml_shuffled_target_control,395,7,0.006032007818703805,True,-4.877857057736184,-13.231454193173407,2.5693108020668696,4.150427400092269,4.527137043408687,0.2430379746835443,1.9975559500144406,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,mlp,395,7,0.006032007818703805,True,1.3782372720140268,-4.641870833937178,6.599712287660731,3.4235926496783122,3.541064710644224,0.09367088607594937,0.9721852056554635,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,pair_median,395,7,0.006032007818703805,True,0.5372385232713976,-2.643460995230874,3.499868147223224,1.4730455495188812,2.0825990440034308,0.015189873417721518,0.9211489302292752,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,pool_label_control,395,7,0.006032007818703805,True,-3.39617031467198,-9.976618524982472,0.795175680592067,2.145097873297155,2.9076686083632683,0.053164556962025315,0.9211489302292755,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,ridge,395,7,0.006032007818703805,True,-1.651725122297747,-13.973297388426166,7.80669739655957,5.797486278563601,5.755417659826038,0.3822784810126582,12.656680578474319,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,support_gated_cnn_new,395,7,0.006032007818703805,True,-3.339032163840283,-9.862200874934212,5.133473803546343,4.482017646131442,4.383292996570826,0.26329113924050634,1.1046785718951235,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,traditional_s05d_static_priors,395,7,0.006032007818703805,True,-1.1349938054640298,-12.524262178004813,8.722561182723693,6.061104078928715,5.711123994588247,0.41012658227848103,12.643032304257645,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=mid|base=low_baseline|pile=not_pileup_like,waveform_only_mlp,395,7,0.006032007818703805,True,0.6529512107176261,-4.688079978891637,5.159078251081712,2.9296976769111587,3.2229004954615164,0.05822784810126582,0.9448419199266491,,sample_ii_analysis,B2_containing,none,high,mid,low_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,cnn_1d,380,14,0.005802944230651762,True,0.5080314813119973,-11.568276063826703,19.52254517598664,8.370234560397181,8.133289469426858,0.5105263157894737,24.90119786098497,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,380,14,0.005802944230651762,True,0.8474210727949376,-9.71238360821647,13.284589883134641,4.532765892407526,5.3075495287888526,0.2631578947368421,6.49492362836785,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,380,14,0.005802944230651762,True,0.32061042737976386,-11.751622663285952,15.990266494162093,7.81709596426082,7.727836896729871,0.5578947368421052,25.19705446766223,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,380,14,0.005802944230651762,True,-2.1792365318574625,-15.000686455060508,16.371200884552263,8.000693299567558,8.258086789089932,0.5289473684210526,29.591091091449112,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,mlp,380,14,0.005802944230651762,True,-1.0006930945066523,-12.131144857141773,19.049299120097704,8.343658825247555,8.40630151246824,0.5342105263157895,21.999683530155774,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pair_median,380,14,0.005802944230651762,True,3.977823399620997,-7.213099052370847,23.187544779718426,7.501662044429366,7.7241918345275415,0.49473684210526314,25.62904491351445,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,pool_label_control,380,14,0.005802944230651762,True,-15.081263541534433,-26.60900852958161,5.914664921616503,7.712817270756741,8.174128895713839,0.49473684210526314,25.62904491351446,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,ridge,380,14,0.005802944230651762,True,0.9125612655704097,-15.179264897583014,16.16186027628675,7.34030114582193,7.684852884602238,0.49473684210526314,23.454627549947613,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,380,14,0.005802944230651762,True,-0.6097168257736858,-12.29105086378061,20.103378115832392,8.456439932090511,8.625903357483901,0.5210526315789473,24.53097979518894,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,380,14,0.005802944230651762,True,1.056902093054069,-16.050331429206544,13.839776333186913,7.171807143419224,7.679630077316206,0.4868421052631579,30.12575488266562,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=deep|q=mid|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,380,14,0.005802944230651762,True,3.4343791798525247,-6.7971086081726355,20.757144673111647,7.25015884900438,7.455031762584335,0.5236842105263158,23.757410807301625,,sample_i_analysis,B2_containing,deep,mid,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,cnn_1d,367,7,0.005604422454339991,True,-1.1205378714936258,-6.494622273681919,6.140738685896101,3.1765837323867157,4.716244184550177,0.11171662125340599,6.039549959486738,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,367,7,0.005604422454339991,True,-0.4856325210006047,-3.9396892026197423,3.2398607850988945,1.3045117976051834,3.300241042981406,0.02997275204359673,2.9822162616546284,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,gradient_boosted_trees,367,7,0.005604422454339991,True,-2.6835432683617846,-6.987925373147324,2.3712619463884623,2.7135152482448976,4.204804164401328,0.03814713896457766,5.562835822489955,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,ml_shuffled_target_control,367,7,0.005604422454339991,True,-4.503272385865712,-13.26419433368421,1.6492550058469453,4.208158391504762,5.200606244863054,0.22343324250681199,6.328564403200289,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,mlp,367,7,0.005604422454339991,True,0.40098752069942245,-4.364590557280751,5.401332172147407,2.746882577089699,4.3118982683972495,0.051771117166212535,6.690266151731681,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,pair_median,367,7,0.005604422454339991,True,0.043310760123084435,-3.0984677016440663,3.751531151741008,1.3436612868759135,3.778553313558917,0.027247956403269755,5.515586283667499,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,pool_label_control,367,7,0.005604422454339991,True,-3.682775581222088,-11.244905354720236,0.3547108910971031,1.705239123365084,4.123463989352438,0.05449591280653951,5.515586283667499,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,ridge,367,7,0.005604422454339991,True,-0.058753538636572955,-9.321727007468873,6.775649935600227,4.296693730117001,4.952841305964412,0.24250681198910082,13.779395874456954,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,support_gated_cnn_new,367,7,0.005604422454339991,True,-3.1778472450447905,-9.318763860345141,4.457602908474437,3.6909174871517614,4.567023944949898,0.18528610354223432,3.577077518439625,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,traditional_s05d_static_priors,367,7,0.005604422454339991,True,0.7496283034339447,-6.392721744956537,8.144583918999606,3.9051486017148607,4.193284836862266,0.1907356948228883,4.842602777454561,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=low|base=low_baseline|pile=not_pileup_like,waveform_only_mlp,367,7,0.005604422454339991,True,0.24624011366572063,-3.61275443242316,5.27509138054913,2.5253042092384943,4.042165195390616,0.03814713896457766,5.3556336059195395,,sample_ii_analysis,B2_containing,none,mid,low,low_baseline,not_pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,cnn_1d,356,13,0.005436442489768493,True,1.8241496514526399,-5.946971147860212,9.732757065657351,3.6928319317804212,10.95693198897897,0.19382022471910113,3.4937716317090786,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,356,13,0.005436442489768493,True,-3.691233514970259,-13.780128183546665,2.3295545554322783,3.521896488931985,7.193616461783481,0.16853932584269662,5.92313858137603,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,356,13,0.005436442489768493,True,0.224904661389292,-6.052825225981497,3.8970115022422154,2.513097268094037,7.919291059767684,0.10393258426966293,1.788768087963679,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,356,13,0.005436442489768493,True,-3.3933471753334326,-13.354041796927708,3.4736846007527706,4.148013286424789,10.937839210325492,0.21629213483146068,11.749303667522332,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,mlp,356,13,0.005436442489768493,True,0.35491291567462535,-7.075379862110584,6.804050589955942,3.327275699053124,10.65544896017321,0.13202247191011235,1.735330262276434,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pair_median,356,13,0.005436442489768493,True,0.3237088107727377,-2.7805496166493846,3.739196612975306,1.3667287679405906,10.560987629898895,0.03089887640449438,2.366605519062219,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pool_label_control,356,13,0.005436442489768493,True,-12.117177765867243,-18.190307846418154,-7.176591804874329,2.583961863855947,10.898911286361267,0.0898876404494382,2.3666055190622175,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ridge,356,13,0.005436442489768493,True,-8.199043689876433,-33.993639959581174,9.321144970151856,6.809538695754197,11.203588091610955,0.46629213483146065,110.15898936344627,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,356,13,0.005436442489768493,True,1.3636111032935494,-6.214226502949146,7.952989612896405,3.4353313639079897,10.918685315955903,0.17134831460674158,1.7125618043751742,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,356,13,0.005436442489768493,True,-8.569762189983162,-21.82434092260148,5.2410914494371665,6.386409952130183,8.896370161948106,0.41292134831460675,145.85669816497509,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,356,13,0.005436442489768493,True,0.2276176805034016,-7.268724306415676,5.218181445917924,3.12153402716347,10.61585110974777,0.11235955056179775,1.9708406070453919,0.0,sample_i_analysis,downstream_only,none,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,cnn_1d,340,13,0.005192107995846314,True,-1.615632674985818,-7.438395642341002,10.023816363630345,3.8603191130604007,5.696344343851448,0.17058823529411765,1.0909708947770367,-2.3014064651691415,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,340,13,0.005192107995846314,True,-0.31966308648554276,-7.610622011117801,6.333810219307608,1.5597967880106496,4.197002386013164,0.08235294117647059,1.2003120767127542,-0.7824764148925698,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,gradient_boosted_trees,340,13,0.005192107995846314,True,-4.063755561694879,-9.270902911246658,8.038410709071174,3.00963195866619,5.276704347177211,0.12941176470588237,2.1882873511362466,-1.3312063318424436,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ml_shuffled_target_control,340,13,0.005192107995846314,True,-5.573753765853944,-18.242788097237135,8.7812630487333,3.9835972655927785,6.430468743156105,0.25,3.5562901055789675,-0.33427162441558966,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,mlp,340,13,0.005192107995846314,True,-0.7522880351597101,-4.877917908608047,10.808173730051534,2.925282496614993,5.214124990431333,0.12058823529411765,2.5204744267682333,-0.6707127711101624,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pair_median,340,13,0.005192107995846314,True,-0.08569986355465709,-3.914162407313088,13.396001727453605,1.3711439681543551,4.878974360649763,0.06470588235294118,2.0682644167664908,-1.2145515406418528,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,pool_label_control,340,13,0.005192107995846314,True,-18.88848412131507,-24.715100293656185,-3.999220936161645,3.21827721689074,5.416518784826526,0.12058823529411765,2.068264416766492,-1.2145515406418523,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,ridge,340,13,0.005192107995846314,True,-0.03443411449721634,-19.606508424602726,12.439886838222773,6.00359059616606,7.6320356062287225,0.36470588235294116,19.555193612459295,11.334911993669591,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,support_gated_cnn_new,340,13,0.005192107995846314,True,-1.6234523157980827,-7.735579001272774,10.776715436881648,3.2235789217681443,5.661863516690402,0.16176470588235295,1.6625824134450173,-2.0623572100681336,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,340,13,0.005192107995846314,True,-0.013785924351758183,-17.45726964938505,9.024579775260205,5.123124739886643,6.642616918221467,0.3264705882352941,12.836075822809928,4.490188664521703,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=low|amp=mid|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,340,13,0.005192107995846314,True,0.20990290340675988,-3.4083379755141503,13.194801538349946,2.573607621570555,5.286057778058141,0.09117647058823529,2.4368856340752374,-0.7060154535905743,sample_i_analysis,B2_containing,none,low,mid,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,cnn_1d,334,7,0.0051004825606254965,True,-2.720108375114756,-7.583745447275231,3.988590134645315,3.4237886533112274,3.576272907686415,0.12874251497005987,0.9204398529291894,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,extra_trees_s05e_dynamic,334,7,0.0051004825606254965,True,-0.12159759961667177,-2.909390085237763,2.1202859999181767,1.117419710234548,1.8712582820840316,0.0029940119760479044,0.6929913088248819,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,gradient_boosted_trees,334,7,0.0051004825606254965,True,-3.9152631856291267,-7.1468626731944935,2.18578088985382,2.9376561400099215,3.2048086916332794,0.09880239520958084,0.5697629841235566,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,ml_shuffled_target_control,334,7,0.0051004825606254965,True,-5.899318185262654,-15.21013376108705,1.0333139371239093,4.351445161719976,4.40996140836447,0.27245508982035926,2.114272819762946,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,mlp,334,7,0.0051004825606254965,True,-0.6547866929354975,-4.466723572081804,5.7722086600665765,3.0009610919230614,3.4095064235083483,0.12275449101796407,0.9574181720181064,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,pair_median,334,7,0.0051004825606254965,True,0.06526543554863373,-2.395641016792995,2.7656820808482605,1.2015036837133688,2.0711770365830233,0.0029940119760479044,0.5695647036759114,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,pool_label_control,334,7,0.0051004825606254965,True,-3.996194704953647,-7.454423794797895,-0.1943855995727523,1.5769446746423756,2.40979605220678,0.011976047904191617,0.5695647036759113,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,ridge,334,7,0.0051004825606254965,True,0.5623957205982822,-8.200708616691932,7.611313243572959,3.7847803127240245,4.117467213958187,0.18562874251497005,9.032287676114565,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,support_gated_cnn_new,334,7,0.0051004825606254965,True,-4.340850224229421,-8.914140838659867,2.443751233727916,3.5627388524888506,3.5481992576590633,0.11976047904191617,0.9081345997019233,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=low|amp=mid|base=low_baseline|pile=not_pileup_like,traditional_s05d_static_priors,334,7,0.0051004825606254965,True,0.5283423807385585,-9.948623088188414,7.744502973613405,3.2721086561855746,3.9425105179439375,0.16467065868263472,7.557648406003857,,sample_ii_analysis,B2_containing,none,low,mid,low_baseline,not_pileup_like
