run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
63,13953,sample_ii_analysis,B2-B4,True,-1.3446367060473652,-0.5523799138395978,-0.5591690522428471,0.9118671298090202,1.0840697216867523,-4.972492840303792,0.27002637907629,-1.034356575160647,-5.488470411676016,-5.840933463947747,-1.2463985981541053,-3.9424810600884195,-8.221179912170735
63,13965,sample_ii_analysis,B2-B4,True,-0.9271281524231204,-0.13487136021535306,-0.1416604986186023,4.535477467395295,4.1756511954379985,-4.554984286679547,-0.27728061932845094,-1.657936437766237,-0.3314842881580494,-5.388066023819744,-0.9219240508079515,-3.524972506464175,-5.533430285187778
63,13972,sample_ii_analysis,B2-B4,True,31.1912461041598,31.983502896367565,31.976713757964315,9.140347158743214,2.904264635835986,20.454657074721897,20.081533631302786,29.224850868626845,29.09967662489485,26.93901256740048,30.01463950917282,28.593401750118744,27.41972855163892
63,13991,sample_ii_analysis,B2-B4,True,-2.6169464547448924,-1.824689662537125,-1.8314788009403742,7.17337920899576,5.9868690044955795,-6.244802589001319,0.2504075329112423,-1.9904656194212755,-5.5874542178493005,-5.716598963914054,-3.6289060782562435,-5.214790808785947,-9.6163604144392
63,13992,sample_ii_analysis,B2-B4,True,-1.6215202590884428,-0.8292634668806754,-0.8360526052839247,5.204458441052512,3.4608070701288316,-5.249376393344869,0.8553280747349972,-1.8622630725959495,-5.780571079430303,-5.704650314427341,-1.5770696544148273,-4.219364613129497,-3.6520583834733458
63,13996,sample_ii_analysis,B2-B4,True,-1.625689284847952,-0.8334324926401847,-0.840221631043434,3.380522405935424,4.07608114090973,-5.253545419104379,-1.8955293511398192,-2.299438449844404,-1.5328986008170074,-5.598066039905221,-2.1737700855048656,-4.223533638889006,-5.511263671292825
63,14034,sample_ii_analysis,B2-B4,True,-1.3477175967671908,-0.5554608045594235,-0.5622499429626727,2.7221958092278635,3.5853739656558954,-4.975573731023617,-0.4522455593998529,-1.8455062748100821,-3.3599640584907826,-5.013046309956871,-2.0499207931775745,-3.945561950808245,-8.169454069983036
63,14039,sample_ii_analysis,B2-B4,True,-0.934582293172704,-0.14232550096493668,-0.14911463936818592,0.027059913167265415,1.9110076735656203,-4.5624384274291305,-0.17552200325241818,-2.2474512156578816,-2.9119132808108588,-4.607560261741278,-1.6021907286314483,-3.5324266472137587,-7.074010549927979
63,14040,sample_ii_analysis,B2-B4,True,-1.9691786740983457,-1.1769218818905784,-1.1837110202938277,2.302588745376922,1.3101615108748719,-5.597034808354772,-1.5181467141966487,-3.1841239627262357,-1.8399588788253436,-5.333994882167802,-3.0248389938504157,-4.5670230281394,-6.263946366253759
63,14082,sample_ii_analysis,B2-B4,True,4.5750370788631605,5.3672938710709275,5.360504732667678,0.951725098699856,-0.4729393105045556,0.9471809446067341,3.395364935123819,2.440830206201857,3.4318071786217734,0.18554535734648336,2.982757736374831,1.977192724822106,-7.334004711500406
63,14085,sample_ii_analysis,B2-B4,True,-0.8001777987605733,-0.00792100655280592,-0.01471014495605516,-0.028192568293084697,-0.0299826410386842,-4.428033933017,-0.0044610664832347435,-1.3341698923945406,-2.9837917939679257,-4.4382781380124365,-1.410013336285609,-3.398022152801628,-6.794928948334167
63,14089,sample_ii_analysis,B2-B4,True,-1.472638546557101,-0.6803817543493337,-0.6871708927525829,-7.87227096792487,-8.826047045334365,-5.100494680813528,-11.807161135019395,-6.308878564754623,-6.479311332115906,-1.0124678405195564,-5.669098724774174,-4.070482900598155,-5.041149574940143
63,14109,sample_ii_analysis,B2-B4,True,-1.1377421179989693,-0.34548532579120195,-0.3522744641944512,-2.0607705992060836,-1.0448520643733705,-4.38622062325345,0.0003015162175294961,-1.4907993195137794,-1.491499627404367,-6.04826125909456,-1.0799408489663798,-3.7355864720400236,-7.333276158296084
63,14114,sample_ii_analysis,B2-B4,True,-2.84198763706396,-2.0497308448561924,-2.0565199832594416,3.3865301376651833,7.416708132520293,-6.469843771320386,-2.0190858544622463,-3.952418283505579,-4.179474231611005,-6.843396220474995,-3.711155908071196,-5.439831991105015,-9.796959867302643
63,14129,sample_ii_analysis,B2-B4,True,-1.1959834761055756,-0.4037266838978083,-0.41051582230105754,1.1300896296823228,-0.04926178345873056,-4.823839610362002,0.8428128389380773,-2.662205757472939,-5.132896837633305,-4.572348023885291,-2.6863309150761774,-3.79382783014663,-4.906332053107071
63,14155,sample_ii_analysis,B2-B4,True,26.458755317191688,27.251012109399454,27.244222970996205,1.3740159640972749,4.8831473210480425,15.722166287753787,14.907010830060205,22.541137739328438,22.603144367706264,22.45548997604567,24.78746660720697,23.860910963150634,20.17244991098071
63,14161,sample_ii_analysis,B2-B4,True,-3.9215536995436735,-3.129296907335906,-3.1360860457391553,4.479621861279691,23.5883663632153,-12.840336646209773,-28.909113881015188,-9.678776884685725,-9.777089876204693,-5.890545436055156,-4.95273323679957,-6.5193980535847285,-10.95762908218684
63,14179,sample_ii_analysis,B2-B4,True,-1.3569542705971263,-0.5646974783893589,-0.5714866167926081,6.928054749287051,5.795301408357409,-5.8283624652673565,0.08168347619925798,-0.8914086994305342,-0.778048282597209,-7.069502030651418,-0.8061577948533353,-3.9547986246381805,-6.186733945489584
63,14203,sample_ii_analysis,B2-B4,True,-1.0704345994549282,-0.2781778072471609,-0.28496694565041014,-0.29878125932419164,-1.4839487501035828,-4.698290733711355,0.3168195523757953,-1.6119416158768547,-4.751117895743051,-4.86377848805708,-2.071424981204049,-3.6682789534959825,-4.360640121743474
63,14207,sample_ii_analysis,B2-B4,True,-0.695581920903963,0.09667487130380437,0.08988573290055513,-3.0653023460151805,-3.4869111267278945,-4.3234380551603895,-0.8827784383492198,-1.32800895602629,-2.42829397500728,-4.359168425038534,-1.451464548154094,-3.2934262749450176,-4.260039459782569
63,14219,sample_ii_analysis,B2-B4,True,25.658541069491566,26.450797861699332,26.444008723296083,16.340917618310236,13.054456093482884,22.03068493523514,21.585390800747522,23.984768990329176,23.35870221218605,21.43855176426442,24.307283456627836,23.06069671545051,22.497477094636032
63,14224,sample_ii_analysis,B2-B4,True,19.299089243726478,20.091346035934244,20.084556897530994,-5.815284645460537,-8.264079914007965,15.671233109470052,-6.53224276252277,13.454769402842912,14.705354129262155,16.030469795163306,16.692803967622048,16.701244889685423,17.031505927374695
63,14230,sample_ii_analysis,B2-B4,True,-0.5429074950043441,0.24934929720342325,0.242560158800174,1.552670210902225,2.153808442743491,-4.170763629260771,0.9277553818457479,-0.8722818251526236,-3.737056632248384,-4.516576511902174,-1.7289788738095244,-3.1407518490453987,-5.22486761882456
63,14231,sample_ii_analysis,B2-B4,True,-0.16447783329188445,0.6277789589158829,0.6209898205126336,5.129514816762957,3.7144515755508514,-3.792333967548311,0.013643811670280781,-1.4308042896053428,0.9963947765210565,-3.814356526003196,-0.46363898356985467,-2.762322187332939,-5.090039755394881
63,14244,sample_ii_analysis,B2-B4,True,14.42240525057368,15.214662042781448,15.207872904378199,1.0872782587141554,9.070773581599811,10.794549116317254,9.932698347756585,9.539756547515104,10.323505996805144,9.71061585053504,12.978954010034125,11.824560896532626,9.844794817487546
63,14250,sample_ii_analysis,B2-B4,True,0.17360893854748008,0.9658657307552474,0.9590765923519982,-5.134762248612466,-5.2804209430773765,-3.4542471957089464,-0.7803020641306303,-1.7133989296591703,-1.698391574842668,-3.5562439768946716,-1.0850181093895856,-2.4242354154935746,-4.150973941080257
63,14264,sample_ii_analysis,B2-B4,True,-1.0021688745596518,-0.2099120823518844,-0.21670122075513365,-2.1543529713575147,9.855550606837737,-4.630025008816078,-1.3150736183774083,-4.817262840245025,-7.072450949885785,-4.449207208653811,-1.7026091197106912,-3.600013228600706,-5.881781590054553
63,14265,sample_ii_analysis,B2-B4,True,-1.5459415111956727,-0.7536847189879053,-0.7604738573911546,-2.460793606278819,-1.5885917126367561,-5.173797645452099,-9.430841681053378,-5.497146879310524,-7.540852827286636,-1.9432012749672165,-7.384072551916864,-4.143785865236727,-6.732819655153632
63,14269,sample_ii_analysis,B2-B4,True,34.70483716657885,35.497093958786614,35.490304820383365,15.660837007580085,16.38028329203391,26.803359723666507,27.782060921795086,27.35479246462568,32.75020583826821,27.999838116773425,32.56825408067475,32.1069928125378,23.83977980991235
63,14279,sample_ii_analysis,B2-B4,True,-0.07361592110352552,0.7186408711042418,0.7118517327009926,1.9813995633893409,1.471009863145914,-3.701472055359952,0.3583614616382058,-0.9719687030426013,-1.8000430711315414,-4.291714714918016,-0.3846359027213121,-2.67146027514458,-6.904122729826618
63,14332,sample_ii_analysis,B2-B4,True,-0.8789986376650999,-0.08674184545733254,-0.09353098386058178,-7.951346462811802,0.12055173803878072,-4.506854771921526,-5.200035059480248,-3.80770163189532,-5.995411749752784,-3.473272947888018,-3.7412262554149622,-3.4768429917061545,-3.8286831490100357
63,14339,sample_ii_analysis,B2-B4,True,33.78377246785322,34.576029260060984,34.569240121657735,18.544778291349726,13.961015150300632,14.285723243117385,25.704814485158778,31.501334306006182,28.263060904551246,29.210237215160554,31.05958692157601,31.185928113812164,31.346445576384433
63,14357,sample_ii_analysis,B2-B4,True,-1.5204798644798683,-0.7282230722721009,-0.7350122106753502,3.682259004930013,3.9883170938108794,-5.148335998736295,0.34059608485158166,-1.6232103598047831,-4.456367964329702,-5.064856779321304,-2.15768167541927,-4.118324218520923,-5.947173069580939
63,14370,sample_ii_analysis,B2-B4,True,36.46118050082319,37.253437293030956,37.24664815462771,-2.776746310960341,-9.254335590822208,-7.75332435779606,19.44280577010799,34.999122265736695,34.882409857665166,31.522717285637924,33.87466582346732,33.86333614678213,27.60068326439097
63,14372,sample_ii_analysis,B2-B4,True,-0.7354375202705808,0.0568192719371865,0.05003013353393726,5.392989794295809,3.1746584221973957,-4.363293654527007,0.3347005178864978,-1.7436993966251237,-1.248871356220023,-4.319726402543439,-1.6058943183434602,-3.3332818743116355,-5.248477036461838
63,14392,sample_ii_analysis,B2-B4,True,-0.9797867727907968,-0.1875299805830295,-0.19431911898627874,-0.8957004240303407,-1.6764540604599962,-4.607642907047223,0.08719268878980568,-1.30094051748567,-3.2573087585925804,-6.330045466473657,-0.42621124073792793,-3.5776311268318515,-9.82692823326481
63,14396,sample_ii_analysis,B2-B4,True,-0.11635021805915832,0.675906574148609,0.6691174357453598,-2.0860976507281612,-4.418182003285009,-3.3648287233136394,0.55965152430508,2.600685337464584,-11.52282962355975,-2.632986984072003,2.5040002125209684,-2.714194572100213,-10.782325885444804
63,14403,sample_ii_analysis,B2-B4,True,-0.6214196486662343,0.170837143541533,0.16404800513828377,2.508466407640928,6.612198025026114,-4.249275782922661,0.47668325532184064,-1.5309181636864557,-3.4528026651513684,-4.218301860072956,-1.735616619416387,-3.219264002707289,-4.575406685951122
63,14420,sample_ii_analysis,B2-B4,True,-1.3884037940379426,-0.5961470018301752,-0.6029361402334245,1.7924674834036398,5.617660522585455,-5.016259928294369,0.40167656778414895,-1.497873863426955,-3.915754279030595,-5.945556294534911,-1.2341133659738672,-3.986248148078997,-9.724429905959063
63,14428,sample_ii_analysis,B2-B4,True,-1.8488680380333247,-1.0566112458255574,-1.0634003842288067,-1.0071393718586548,-0.8728494938116536,-5.476724172289751,-2.0119567319484526,-3.102648240801849,-2.085208684947852,-6.3389473990532474,-1.7686158237897704,-4.446712392074379,-5.950226835624915
63,14484,sample_ii_analysis,B2-B4,True,-2.104179820762725,-1.3119230285549577,-1.318712166958207,-0.5343863257044119,2.169852648076668,-5.7320359550191515,-1.5452167111340165,-2.9606957654328587,-4.0674984586219995,-5.826644957279244,-2.691334535111896,-4.70202417480378,-11.445515926243951
63,14540,sample_ii_analysis,B2-B4,True,-1.5875879779233,-0.7953311857155326,-0.8021203241187819,-9.908372308780125,-8.690905449070438,-5.215444112179727,-0.8853230357242093,-2.928585777000065,-4.190390558997742,-5.000891267599607,-2.2354571503892466,-4.185432331964354,-5.688618536307564
63,14543,sample_ii_analysis,B2-B4,True,-6.284720117092211,-5.492463324884444,-5.499252463287693,-4.122062139085201,1.3966526150058325,-9.533198622346692,-3.6010227801738957,-10.17751379674114,-11.417575443039087,-10.60848151512312,-5.772113734640432,-8.882564471133264,-10.470303176353715
63,14544,sample_ii_analysis,B2-B4,True,-1.3492633509987766,-0.5570065587910092,-0.5637956971942585,1.2162250108684887,0.7492538775486197,-4.977119485255203,-0.694998872695023,-2.3970723111310424,-2.402300076213998,-5.693923010186048,-1.5665077886789618,-3.947107705039831,-9.56855892764337
63,14572,sample_ii_analysis,B2-B4,True,-3.329448679898108,-2.5371918876903408,-2.54398102609359,-4.622253673120966,-2.966336259865891,-6.957304814154535,-2.3272590792337295,-4.76279098875846,-8.167333853629986,-7.385599313763452,-3.5291146406246,-5.927293033939163,-6.766431490393914
63,14575,sample_ii_analysis,B2-B4,True,0.8606292884278931,1.6528860806356604,1.6460969422324112,-14.408532706192894,-5.221678570074522,-2.7672268458285334,-3.9840457338393267,-3.3639965874264237,-1.807976137386015,-3.9901146859512635,-0.5948769450693078,-1.7372150656131615,-3.8164324414542743
63,14579,sample_ii_analysis,B2-B4,True,-2.58734018980485,-1.7950833975970824,-1.8018725360003316,-0.3701211326706022,-0.6410733900396441,-6.215196324061276,-1.039193374191855,-2.6834411958860627,-5.407430446001273,-7.5256268472915355,-2.331271158890085,-5.185184543845905,-9.515605295578267
63,14587,sample_ii_analysis,B2-B4,True,-1.6108557210643977,-0.8185989288566303,-0.8253880672598796,-2.170816233442747,-0.896686189412627,-5.238711855320824,-1.8667065523812096,-2.0117377770716995,-3.315935882114659,-5.730616764179957,-1.4900976587636765,-4.208700075105452,-7.7680796176096845
63,14597,sample_ii_analysis,B2-B4,True,33.83285597064657,34.625112762854336,34.61832362445109,6.86260780190635,1.8547355259256122,23.09626694120867,18.66485209359431,30.135819405474987,33.58150184798519,28.626047657891952,32.22133445482825,31.235011616605515,29.686720891486825
63,14616,sample_ii_analysis,B2-B4,True,-0.010792384096541013,0.7814644081112263,0.7746752697079771,1.6597997373465343,-1.8898259585768449,-4.482200578766771,-0.29643933030242875,0.31982327003255484,-5.515079247677826,-2.615651374168825,-1.0646480910315899,-2.6086367381375957,-11.692077780427866
63,14637,sample_ii_analysis,B2-B4,True,-4.459792679466568,-3.6675358872588,-3.6743250256620494,-6.256335923364019,-5.20316406655946,-8.087648813722994,-13.455683182677348,-9.09882439013636,-2.7080200498034737,-8.370303678033899,-6.515347095317285,-7.057637033507622,-9.727128580274307
63,14639,sample_ii_analysis,B2-B4,True,-0.23578713702028628,0.556469655187481,0.5496805167842318,3.6629618673538364,2.6037848568366573,-3.863643271276713,-0.8461115740014277,-0.5262486490759033,1.8563623847579673,-5.158717551214527,-0.4395653927699757,-2.833631491061341,-5.06494445267421
63,14643,sample_ii_analysis,B2-B4,True,-1.4246038404930144,-0.632347048285247,-0.6391361866884963,-2.056706616409489,-3.9589564988631984,-5.052459974749441,-0.03785395707390271,-2.1093102139506477,-4.724510767279619,-5.402196226042343,-2.0724017002255843,-4.022448194534069,-7.375495549959132
63,14649,sample_ii_analysis,B2-B4,True,0.10553004910880284,0.8977868413165702,0.8909977029133209,-1.6775761458342846,-1.8824246767283415,-3.5223260851476237,-0.164056199851581,-0.10241967936956209,-0.6353001625909135,-5.133907226010796,-0.11696169762490274,-2.492314304932252,-4.38836214756352
63,14653,sample_ii_analysis,B2-B4,True,-0.38536971084382665,0.4068870813639407,0.40009794296069146,3.3146406630203953,0.6191085003415943,-4.013225845100253,0.3994073443838574,-1.3573608827455805,0.07344895381780836,-4.054040343585961,-0.9202848244691518,-2.9832140648848813,-6.434998864918835
63,14662,sample_ii_analysis,B2-B4,True,5.722060630081081,6.514317422288848,6.507528283885598,-15.881880878303718,-10.028021734460179,-3.5760999455869635,-3.130087850670379,0.24113114829850435,1.2402055355413841,1.4542547348532855,3.8164619376715567,3.124216276040026,1.4110885836056726
63,14664,sample_ii_analysis,B2-B4,True,-2.2452960789280225,-1.453039286720255,-1.4598284251235043,3.605899371338277,3.1068446856304788,-5.493774584182503,-1.5808551029276328,-3.8909808401269705,-2.1272109714224725,-6.875592493472256,-2.4062233669550643,-4.8431404329690775,-7.250809897432388
63,14670,sample_ii_analysis,B2-B4,True,-1.462794859942684,-0.6705380677349168,-0.677327206138166,0.8170273237771386,0.5575086681281289,-5.090650994199111,-0.8231912909578019,-1.9094270474606345,-2.7237376190369327,-5.258649961070838,-1.8154420243725977,-4.060639213983738,-6.270700882740518
63,14673,sample_ii_analysis,B2-B4,True,-0.14037955451047188,0.6518772376972954,0.6450880992940462,0.21726888910197908,-9.882097692620134,-3.388858059764953,0.03427422368784369,2.8214817606248785,-6.395707111793709,-3.4316414587955655,-1.0322966045363535,-2.7382239085515265,-11.80276686428501
63,14713,sample_ii_analysis,B2-B4,True,-1.8590160974278842,-1.066759305220117,-1.0735484436233662,-2.5919346347904852,-5.029533786298645,-5.486872231684311,-0.8794547578445239,-1.0590003472360006,-7.033124047101212,-4.411001287831724,-3.701140499118213,-4.4568604514689385,-6.815806323643658
63,14730,sample_ii_analysis,B2-B4,True,-5.289718264993035,-4.497461472785268,-4.504250611188517,-5.670093293559952,-1.6208348373424588,-8.538196770247517,-1.4624270743278416,-10.03894875769109,-10.057560836642942,-10.561727991795543,-5.550761424649605,-7.88756261903409,-9.937866789358035
63,14736,sample_ii_analysis,B2-B4,True,-1.7142679269977006,-0.9220111347899332,-0.9288002731931825,1.0396740895743004,-0.1319840547865747,-5.342124061254127,-0.10712601436531854,-1.9000933728990752,-4.115508154529842,-5.843845181052239,-1.881928371097296,-4.312112281038755,-7.271810484649998
63,14743,sample_ii_analysis,B2-B4,True,-0.8630240894698827,-0.07076729726211539,-0.07755643566536463,0.7283573190383935,0.06649798350253955,-4.490880223726309,0.12077599198910816,-1.8710970344831428,-2.639947469307893,-5.051044385459698,-1.1682150158097135,-3.4608684435109374,-6.184709695688924
63,14750,sample_ii_analysis,B2-B4,True,-7.819657384008896,-7.027400591801129,-7.034189730204378,-17.657347346637827,-14.065101583781631,-11.068135889263377,-8.537554229527437,-12.968240592649895,-11.87646749129998,-13.25005066857442,-8.124511897313694,-10.41750173804995,-12.215624531894504
63,14765,sample_ii_analysis,B2-B4,True,-1.8952227471963436,-1.1029659549885764,-1.1097550933918257,7.381001102278055,7.93115941218798,-5.52307888145277,0.07408033943998449,-2.3691264871701723,-5.045205679876077,-5.401678550662582,-2.8667475271559013,-4.493067101237398,-6.257375560469146
63,14799,sample_ii_analysis,B2-B4,True,-0.12436895158670444,0.6678878406210629,0.6610987022178136,-7.264292813069649,-7.025358696969767,-3.752225085843131,-1.8221814447748288,-1.8300403936599137,-2.6938197149245027,-4.305165807823614,-1.3033546663168825,-2.722213305627759,-4.983707565956403
63,14820,sample_ii_analysis,B2-B4,True,-1.1686518210458676,-0.3763950288381003,-0.3831841672413495,0.5381771479486541,1.8448751295714574,-4.796507955302294,0.18532085575301438,-1.6419862266707037,-4.360418144903716,-6.452788129294643,-0.843608966468837,-3.766496175086922,-6.903318240800928
63,14828,sample_ii_analysis,B2-B4,True,-1.3168722645794386,-0.5246154723716713,-0.5314046107749205,-6.023590910267482,-5.338564759639373,-4.944728398835865,-1.180521782687065,-2.4681735578601582,-4.143745538824256,-4.792398244432172,-2.198106793666013,-3.914716618620493,-6.876010829942726
63,14914,sample_ii_analysis,B2-B4,True,20.722055307760932,21.5143120999687,21.50752296156545,9.576824489024535,12.389750831828069,17.094199173504506,16.384242334091557,18.539853070483424,16.776281870097954,16.8936480682491,18.902814574599926,18.124210953719878,16.970735527938768
63,14933,sample_ii_analysis,B2-B4,True,-3.1925152407559643,-2.400258448548197,-2.407047586951446,4.708918755947021,4.650989942718967,-6.820371375012391,-0.9113531346073453,-2.8718260358792014,-6.170865924138168,-7.67777362966889,-2.9991948809498843,-5.790359594797019,-5.686775456162364
63,14962,sample_ii_analysis,B2-B4,True,-1.0098698173734786,-0.21761302516571124,-0.22440216356896048,-3.192789107942702,-3.4135296393744596,-4.637725951629905,-1.0801426278960216,-2.1406681477739724,-2.812423357815754,-4.613131015665069,-1.9622042821752492,-3.607714171414533,-8.524512091484766
63,14969,sample_ii_analysis,B2-B4,True,-4.1897373737373735,-3.397480581529606,-3.4042697199328553,3.18780431892388,-0.5127000461659375,-7.8175935079938,-3.105972352577537,-5.373610234147138,-1.9166828310846862,-8.042493386106543,-3.8657556724002755,-6.787581727778428,-8.114923520525178
63,14978,sample_ii_analysis,B2-B4,True,-0.1991502962640451,0.5931064959437222,0.586317357540473,-5.463793219761178,-0.5275116898208271,-3.8270064305204716,0.6149625872379715,-1.6750547434191083,-3.1793895381068125,-3.1042210248060953,-1.3725315329326977,-2.7969946503050997,-5.371856492446439
63,14993,sample_ii_analysis,B2-B4,True,-1.05539114592255,-0.26313435371478267,-0.2699234921180319,13.529084459146828,12.491688167874203,-4.683247280178977,2.5673164502473727,-0.7470992169703056,-5.275627460709182,-3.8540106407701353,-1.113706228225171,-3.6532354999636043,-4.246064614825275
63,14995,sample_ii_analysis,B2-B4,True,-1.7681389396709275,-0.9758821474631602,-0.9826712858664094,1.646897217668587,0.9063640851115584,-5.395995073927354,-1.117953555824057,-2.2348927465099546,-2.098573256733027,-5.133787382082567,-2.7526528455352888,-4.365983293711982,-5.456236270548998
63,15011,sample_ii_analysis,B2-B4,True,-2.2311337987610442,-1.4388770065532768,-1.445666144956526,8.223800799083117,15.307962596362353,-5.858989933017471,0.36644843480457423,-1.7060647846047379,-7.006790644682548,-5.111805734855546,-3.2201681445765313,-4.828978152802099,-5.961333061123218
63,15021,sample_ii_analysis,B2-B4,True,3.4028666497743374,4.195123441982105,4.188334303578856,-13.40000743815776,-10.33506204802111,-0.224989484482089,-4.034672986171282,-1.0175482669029843,1.1814589247705087,-1.6286103989324245,1.6206645023525001,0.8050222957332829,-0.6700952728987963
63,15034,sample_ii_analysis,B2-B4,True,-0.8474291882556114,-0.055172396047844074,-0.061961534451093314,-7.168171765597616,-5.434752602277934,-4.475285322512038,-2.635829858377122,-1.177643381395005,-1.3905917158570076,-6.097787381782902,-0.9041067508522002,-3.445273542296666,-4.65700603025669
63,15042,sample_ii_analysis,B2-B4,True,-1.2200970008130565,-0.42784020860528915,-0.4346293470085384,1.208343447959504,1.3663908419056587,-4.847953135069483,-0.7091659966062023,-1.2996965019886606,-2.659907500568779,-5.361324313805583,-1.7715094715867776,-3.817941354854111,-7.482985186934007
63,15044,sample_ii_analysis,B2-B4,True,-3.7959363534029396,-3.003679561195172,-3.0104686995984213,18.67061043554513,23.37682723540591,-7.0444148586574205,6.960745115226748,-3.080982560388229,-13.568613801146089,-7.388571099759904,-2.5007529713536094,-6.3937807074439945,-11.24786457713812
63,15096,sample_ii_analysis,B2-B4,True,-1.4064163049319955,-0.6141595127242282,-0.6209486511274774,1.7958893356555492,1.0560749458959842,-5.034272439188422,-0.6677139723415902,-2.4248640399181056,-2.7300780845645827,-4.95586406073413,-2.364381613650502,-4.00426065897305,-6.295266108348862
63,15109,sample_ii_analysis,B2-B4,True,-4.480939525882925,-3.6886827336751575,-3.6954718720784068,2.3227286612625706,2.6111356303470092,-8.108795660139352,-2.0410686188140854,-3.6347515000116695,-9.168692316944693,-7.660508372516696,-5.135935824226193,-7.0787838799239795,-9.143979769873729
63,15121,sample_ii_analysis,B2-B4,True,-1.3900499697556843,-0.5977931775479169,-0.6045823159511662,-0.35440141715709683,-3.3347847591667428,-5.017906104012111,0.3228893361819376,-1.138417016299036,-4.864626290409082,-6.147985687310826,-1.090699708822694,-3.9878943237967386,-8.399895403740569
63,15133,sample_ii_analysis,B2-B4,True,-0.8477793852590606,-0.055522593051293256,-0.062311731454542496,9.500117723883006,9.080209655451759,-4.096257890513542,5.447568575216624,-0.2966423057593941,-10.02963488465082,-5.7713903713433305,-0.0867539786121736,-3.4456237393001152,-6.186037134534941
63,15167,sample_ii_analysis,B2-B4,True,-3.9168498390778494,-3.124593046870082,-3.1313821852733312,0.5670624763192671,0.03347223542885791,-7.544705973334276,-2.089087056383459,-3.881907135501067,-8.48408873363129,-7.376687079003355,-4.742604870197864,-6.514694193118904,-6.90270708488805
63,15201,sample_ii_analysis,B2-B4,True,-7.812381704311982,-7.020124912104215,-7.0269140505074645,-15.174396230958004,-16.125948239614477,-11.060860209566464,-11.558317972421397,-10.275540728956907,-8.917243136427835,-12.700147506563532,-8.272344944806546,-10.410226058353036,-11.059808699996275
63,15214,sample_ii_analysis,B2-B4,True,-0.8627637505636668,-0.07050695835589949,-0.07729609675914872,-3.3009581729360256,-12.37498589093432,-9.781546697229766,-4.307861343167986,-1.1898359207977602,-3.175256572939554,-5.023900235044729,-0.2899624434276513,-3.4606081046047215,-5.565101401206197
63,15215,sample_ii_analysis,B2-B4,True,2.0225838371204206,2.814840629328188,2.8080514909249388,7.144941298930403,6.188013701380013,-1.6052722971360058,2.263135956481081,0.7819647430600554,2.6782444981472637,-1.793133394171734,1.4883880830312504,-0.575260516920634,-3.1348463507074533
63,15258,sample_ii_analysis,B2-B4,True,-0.06773708540109999,0.7245197068066673,0.7177305684034181,0.11813632067216831,-0.4027925735882153,-3.6955932196575265,0.8520984004529871,-0.4847325192073513,-2.189912076430056,-3.7287268473286956,-0.7251735663830049,-2.6655814394421546,-5.57103846746765
63,15291,sample_ii_analysis,B2-B4,True,0.560787069168113,1.3530438613758804,1.3462547229726312,-2.079675360199776,-4.194808320837629,-2.687691436086368,-1.296773899478954,-2.7164949899705984,1.4095194371845552,-5.025334687492504,-0.2597587954150903,-2.0370572848729416,-5.303793073517839
63,15296,sample_ii_analysis,B2-B4,True,-1.2996598283171086,-0.5074030361093412,-0.5141921745125905,3.8213008468018623,5.276137673270375,-4.54813833357159,0.25428038965713995,-1.4024663135881446,-1.0564973522481769,-6.729334663562459,-0.7027832972627123,-3.897504182358163,-4.227846424087578
63,15332,sample_ii_analysis,B2-B4,True,-0.5378670433486737,0.2543897488590936,0.24760061045584436,4.5700296901860655,4.666766594849728,-5.009275238018904,-0.6683737286341214,1.7624967201718054,-11.636601068418477,-2.0407747968604943,0.38917452886293713,-3.1357113973897284,-11.474797487764551
63,15375,sample_ii_analysis,B2-B4,True,-2.983923447860151,-2.1916666556523836,-2.198455794055633,-11.517131043729309,-9.11635372864325,-6.6117795821165775,-5.227356962144061,-6.888725588085058,-8.1317931401033,-6.770710570026269,-4.205105047188249,-5.581767801901206,-6.667710742653874
63,15378,sample_ii_analysis,B2-B4,True,0.7898169031670778,1.582073695374845,1.5752845569715959,2.132272187499828,-0.19175848742574642,-3.681591291503153,0.9858441969325378,0.7434664692551465,1.3286033431469222,-4.5074170538701575,0.16126027278065413,-1.8080274508739769,-3.5821497193405967
63,15384,sample_ii_analysis,B2-B4,True,-1.6239750448839037,-0.8317182526761363,-0.8385073910793855,5.589417641062618,6.333147043583605,-4.872453550138385,3.6927952910592827,0.4238758842559498,-11.80398385830088,-5.82937390292646,0.11614859809801681,-4.221819398924958,-12.409893192984276
63,15400,sample_ii_analysis,B2-B4,True,29.260527653895643,30.05278444610341,30.04599530770016,-7.202157332773233,-2.9687609676666185,15.240313892644235,13.516085361320252,23.98340017022543,27.676170074766752,23.90934615604771,27.283194102286608,26.66268329985459,23.834346757619237
63,15432,sample_ii_analysis,B2-B4,True,-0.7329285479811899,0.05932824422657745,0.052539105823328214,-0.2868208525833532,-0.3329944296101214,-4.360784682237616,0.20798706501999675,-1.6301658210003631,-2.486850669089621,-4.453372282126851,-1.6365629291432957,-3.3307729020222445,-9.920758599632643
