event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:57:856,tiny_sequence_transformer,0.3697918057441711,True,2.516387939453125,4.777478218078613,587.2405715819824,3392.9463381775995,train,57,B4,1,5.077706851888682,7.077706851888682,1825.0,1368.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.24624247663705104,0.24624247663705104,0,0,0.0037674959175030974,False,0.9433962264150942,0.23230422324250097,"(10.0, 25.0]",0,over_gt10pct,tn
train:57:857,tiny_sequence_transformer,0.5697457194328308,False,5.454604148864746,8.400660514831543,1610.1098324040129,6628.777376463618,train,57,B8,1,8.518084134372147,9.018084134372147,4539.5,3404.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.03710442734317886,0.03710442734317886,0,0,0.0,True,0.9259259259259258,0.03435595124368413,"(-0.001, 10.0]",0,over_3_10pct,tn
train:57:858,tiny_sequence_transformer,0.7443925738334656,False,5.679497718811035,6.1681952476501465,5765.343248783451,2406.756049570367,train,57,B4,1,4.063243244500956,10.063243244500956,4613.5,4613.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-0.11432759311219051,0.11432759311219051,1,0,0.2849803756368575,True,0.8771929824561403,0.10028736237911448,"(45.0, 70.0]",0,under_gt10pct,fn
train:57:859,tiny_sequence_transformer,0.1494243592023849,True,0.8616942167282104,6.795941352844238,133.95382795287114,4104.353086205356,train,57,B2,1,7.917167000006474,9.417167000006474,2992.5,1496.25,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,-0.05579350283303207,0.05579350283303207,0,0,0.005012626113601453,True,0.8771929824561403,0.04894166915178251,"(10.0, 25.0]",0,under_3_10pct,tn
train:57:860,tiny_sequence_transformer,0.2331961393356323,True,1.4616503715515137,5.923938751220703,257.22392345479057,2634.865552756318,train,57,B6,1,6.242447174165372,6.992447174165372,1653.5,826.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.1660475662578806,0.1660475662578806,0,0,0.0,False,0.9433962264150942,0.1566486474130949,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:861,tiny_sequence_transformer,0.3541527688503265,True,2.8413939476013184,6.39803409576416,456.4072531768323,2603.8624428426,train,57,B4,1,7.2854910896798835,10.285491089679883,2521.0,630.25,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.02887117936709796,0.02887117936709796,0,0,0.0013589265552694776,True,0.8771929824561403,0.02532559593605084,"(25.0, 45.0]",0,near_zero,tn
train:57:862,tiny_sequence_transformer,0.4103630483150482,True,3.9712343215942383,5.868659496307373,495.1492683886004,2971.6466676125897,train,57,B2,1,5.582439646825968,10.582439646825968,1869.0,467.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.48391479336594545,0.48391479336594545,0,0,0.002133183152171099,True,0.8771929824561403,0.42448666084732056,"(45.0, 70.0]",0,over_gt10pct,tn
train:57:863,tiny_sequence_transformer,0.153639405965805,True,1.1222765445709229,7.451870441436768,269.12996024217864,3006.640205278248,train,57,B2,1,4.547494915542005,7.547494915542005,2021.0,1010.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.08057732657774251,0.08057732657774251,0,0,0.001725941114045075,True,0.8771929824561403,0.07068186541907237,"(25.0, 45.0]",0,over_3_10pct,tn
train:57:864,tiny_sequence_transformer,0.7073078751564026,False,6.37809419631958,6.757720470428467,1441.762196361973,4361.028833562583,train,57,B6,1,6.915552468015768,9.915552468015768,3449.0,1724.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.12163738860047471,0.12163738860047471,0,0,0.0,True,0.9259259259259258,0.1126272116671062,"(25.0, 45.0]",0,over_gt10pct,tn
train:57:865,tiny_sequence_transformer,0.4602984488010406,True,3.4790968894958496,5.126039505004883,631.8160578127041,3128.34845204142,train,57,B8,1,4.979667840642025,8.979667840642026,3179.5,794.875,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,-0.05389790599676077,0.05389790599676077,0,0,0.0,True,0.8620689655172414,0.04646371206617308,"(25.0, 45.0]",0,under_3_10pct,tn
train:57:866,tiny_sequence_transformer,0.3573254644870758,True,2.5521936416625977,5.961536407470703,682.4179242720633,4078.6915579311626,train,57,B4,1,6.676717988611661,8.17671798861166,3151.0,1575.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other,0.007322433556167465,0.007322433556167465,0,0,0.008925491211495839,True,0.9259259259259258,0.00678003107052543,"(10.0, 25.0]",0,near_zero,tn
train:57:867,tiny_sequence_transformer,0.5395427346229553,False,4.622239112854004,7.178714752197266,1911.6546962820464,8261.518528989314,train,57,B8,1,6.654673097863736,8.154673097863736,4888.0,4888.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.04062737574379715,0.04062737574379715,0,0,0.0,True,0.9259259259259258,0.03761794050351588,"(10.0, 25.0]",0,over_3_10pct,tn
train:57:868,tiny_sequence_transformer,0.5775101184844971,False,4.033411502838135,4.948127746582031,1292.6713496398086,5060.029184135578,train,57,B8,1,4.370191753292032,5.870191753292032,3099.5,3099.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,0.0247944077714772,0.0247944077714772,0,0,0.0,True,0.8771929824561403,0.021749480501295788,"(10.0, 25.0]",0,near_zero,tn
train:57:869,tiny_sequence_transformer,0.2369928956031799,True,2.714980363845825,9.135708808898926,367.9257141764096,3660.986655783384,train,57,B6,1,9.455973111725624,10.455973111725624,2359.5,1179.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,0.13835201524610963,0.13835201524610963,0,0,0.0,False,1.0,0.13835201524610963,"(-0.001, 10.0]",0,over_gt10pct,tn
train:57:870,tiny_sequence_transformer,0.1929693073034286,True,1.0540374517440796,6.3169708251953125,161.10248302763267,2488.597901115338,train,57,B4,0,7.358134652879821,,2486.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.0656345803913014,0.0656345803913014,0,0,0.0008615733126793821,False,0.9433962264150942,0.06191941546349189,,0,over_3_10pct,tn
train:57:871,tiny_sequence_transformer,0.4374829530715942,True,2.423170566558838,4.629419326782227,1267.4766254371052,6684.630469958665,train,57,B2,0,5.68590104359391,,9058.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,-0.1220901859797118,0.1220901859797118,1,0,0.23788221707752183,False,1.0,0.1220901859797118,,0,under_gt10pct,fn
train:57:872,tiny_sequence_transformer,0.1961086541414261,True,0.0055455118417739,4.250640392303467,278.0811176011172,3323.074470982292,train,57,B4,0,4.99126439268831,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.30425896665699204,0.30425896665699204,0,0,0.0024757921472525015,False,0.9433962264150942,0.28703676099716224,,0,under_gt10pct,tn
train:57:873,tiny_sequence_transformer,0.1643372327089309,True,1.2354556322097778,7.919628143310547,101.14637595576906,3336.0042446755374,train,57,B4,0,9.810102061666422,,3031.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.13381184912792563,0.13381184912792563,0,0,0.0020642050439341926,True,0.8771929824561403,0.11737881502449615,,0,over_gt10pct,tn
train:57:874,tiny_sequence_transformer,0.3349798917770386,True,3.494565725326538,7.123507499694824,459.7776769396424,2528.759951329079,train,57,B4,0,6.437091461081398,,2361.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.2657931504738336,0.2657931504738336,0,0,0.0012549514720439742,True,0.8771929824561403,0.23315188638055578,,0,over_gt10pct,tn
train:57:875,tiny_sequence_transformer,0.1625691205263137,True,1.1764767169952393,8.248882293701172,77.43069044138608,2473.074841233518,train,57,B6,0,9.143023843917929,,2860.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-0.10821484906471888,0.10821484906471888,0,0,0.0,True,0.8771929824561403,0.09492530619712182,,0,under_gt10pct,tn
train:57:876,tiny_sequence_transformer,0.3269992172718048,True,2.6462647914886475,6.108104705810547,640.5735553559197,4975.727024165325,train,57,B2,0,8.642532172352311,,4606.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.21921210887251596,0.21921210887251596,0,0,0.022761371031951385,True,0.8771929824561403,0.1922913235723824,,0,over_gt10pct,tn
train:57:877,tiny_sequence_transformer,0.1410004794597625,True,1.1947245597839355,7.574652671813965,164.6964729983764,3270.326673816104,train,57,B2,0,8.922977294506985,,3165.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.08514394149880926,0.08514394149880926,0,0,0.0020593413519651486,True,0.8771929824561403,0.07468766798141163,,0,over_3_10pct,tn
train:57:878,tiny_sequence_transformer,0.1253007501363754,True,0.0,7.664868354797363,66.35163406888817,2485.770369815926,train,57,B8,0,10.69967963632541,,2666.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.04289442944503501,0.04289442944503501,0,0,0.0,False,0.9433962264150942,0.04046644287267453,,0,under_3_10pct,tn
train:57:879,tiny_sequence_transformer,0.4005557298660278,True,4.499340534210205,9.28421115875244,818.4881013426473,4741.874125204984,train,57,B4,0,11.259287018858648,,4996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.11296281556197588,0.11296281556197588,0,0,0.02141911394649297,False,0.9433962264150942,0.10656869392639233,,0,over_gt10pct,tn
train:57:880,tiny_sequence_transformer,0.1375005543231964,True,0.3017566800117492,6.137125015258789,66.11742132085865,1821.292326950642,train,57,B2,0,6.513057504749637,,2329.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-0.18960508876277338,0.18960508876277338,0,0,0.0003695414418821185,False,1.0,0.18960508876277338,,0,under_gt10pct,tn
train:57:881,tiny_sequence_transformer,0.2349011152982711,True,1.4266077280044556,5.4492292404174805,915.3995570126624,7914.7541035090035,train,57,B2,0,5.522883213694998,,6409.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.37777401474827055,0.37777401474827055,0,0,0.4529599874994994,False,0.9433962264150942,0.3563905799511986,,0,over_gt10pct,tn
train:57:882,tiny_sequence_transformer,0.4046624898910522,True,3.1814396381378174,6.042196273803711,401.729474498943,2379.9742556188507,train,57,B8,0,5.678366295148976,,2665.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.04359547181309092,0.04359547181309092,0,0,0.0,False,0.9433962264150942,0.041127803597255576,,0,over_3_10pct,tn
train:57:883,tiny_sequence_transformer,0.1421994864940643,True,1.1586925983428955,7.58819580078125,237.39715097397183,3432.036783396362,train,57,B2,0,5.357578018193854,,2389.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.5359706715656483,0.5359706715656483,0,0,0.002670404924775945,False,0.9433962264150942,0.5056327090241964,,0,over_gt10pct,tn
train:57:884,tiny_sequence_transformer,0.7689667344093323,False,6.0530548095703125,6.669349193572998,3562.059743500823,1128.1015967792134,train,57,B8,0,6.418932373383349,,4927.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other,-0.048069547335084895,0.048069547335084895,0,0,0.0,True,0.8064516129032259,0.03876576397990718,,0,under_3_10pct,tn
train:57:885,tiny_sequence_transformer,0.1535895019769668,True,1.2570046186447144,9.275028228759766,28.14289136203469,2304.97543132035,train,57,B6,0,10.714989692473242,,2981.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-0.21746828016690103,0.21746828016690103,0,0,0.0,True,0.819672131147541,0.1782526886613943,,0,under_gt10pct,tn
train:57:886,tiny_sequence_transformer,0.2806055843830108,True,2.926500082015991,8.533016204833984,370.455848205556,3187.3987850571075,train,57,B8,0,9.12150604251724,,3110.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.1440047052291522,0.1440047052291522,0,0,0.0,False,1.0,0.1440047052291522,,0,over_gt10pct,tn
train:57:887,tiny_sequence_transformer,0.2865206003189087,True,2.8223776817321777,8.391417503356934,280.602181968423,3565.9265555616744,train,57,B4,0,10.50119140590028,,4196.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-0.08328676417299874,0.08328676417299874,0,0,0.003249241442430417,True,0.8771929824561403,0.07305856506403398,,0,under_3_10pct,tn
train:57:888,tiny_sequence_transformer,0.3531879782676697,True,3.894526720046997,8.882113456726074,636.4133780179819,3866.840909026343,train,57,B4,0,10.485909478080806,,4323.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.041696573454620606,0.041696573454620606,0,0,0.006716932391593488,False,0.9433962264150942,0.03933639005152887,,0,over_3_10pct,tn
train:57:889,tiny_sequence_transformer,0.1609401404857635,True,1.3024804592132568,8.983301162719727,109.44549008248404,2198.9062462568245,train,57,B8,0,9.372788331866408,,1863.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.23871839889418214,0.23871839889418214,0,0,0.0,False,1.0,0.23871839889418214,,0,over_gt10pct,tn
train:57:890,tiny_sequence_transformer,0.1921137422323227,True,1.4021952152252195,7.080718994140625,244.63552306191596,4984.766469130346,train,57,B4,0,9.21131844989285,,5176.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.010317231876402972,0.010317231876402972,0,0,0.014926864052208364,False,0.9433962264150942,0.009733237619248086,,0,near_zero,tn
train:57:891,tiny_sequence_transformer,0.2944518029689789,True,1.6609958410263062,5.817470550537109,431.42177771279273,3102.8651229983457,train,57,B8,0,5.482623647960477,,3711.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-0.04761872791400202,0.04761872791400202,0,0,0.0,True,0.9259259259259258,0.04409141473518705,,0,under_3_10pct,tn
train:57:892,tiny_sequence_transformer,0.206311896443367,True,1.0257866382598877,6.7977447509765625,366.0970952348188,3856.1067313702943,train,57,B4,0,9.570881169806544,,3645.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.15819608465371365,0.15819608465371365,0,0,0.004924173909766862,True,0.8771929824561403,0.13876849531027513,,0,over_gt10pct,tn
train:57:893,tiny_sequence_transformer,0.163713201880455,True,1.297248601913452,8.000537872314453,121.880927302612,2983.797841884464,train,57,B6,0,8.370003633543629,,3120.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.004590138081065421,0.004590138081065421,0,0,0.0,False,0.9433962264150942,0.004330318944401341,,0,near_zero,tn
train:57:894,tiny_sequence_transformer,0.1443629413843155,True,0.7886715531349182,6.396303176879883,98.4871019500097,1298.534351458269,train,57,B4,0,4.39782274684682,,2217.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.3700015993649251,0.3700015993649251,0,0,0.00021433543880974455,False,0.9433962264150942,0.34905811260841985,,0,under_gt10pct,tn
train:57:895,tiny_sequence_transformer,0.1549639254808426,True,1.218673586845398,7.952028274536133,240.63532761443815,5910.048766780131,train,57,B2,0,9.84765909395889,,6301.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.02385588090865434,0.02385588090865434,0,0,0.04046907039006749,False,0.9433962264150942,0.022505548027032394,,0,near_zero,tn
train:57:896,tiny_sequence_transformer,0.2757982015609741,True,2.1547350883483887,5.594872951507568,625.0110960064551,4819.815648333571,train,57,B2,0,5.488873973122331,,4938.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.10263806082220038,0.10263806082220038,0,0,0.018887394337912717,False,0.9433962264150942,0.09682835926622677,,0,over_gt10pct,tn
train:57:897,tiny_sequence_transformer,0.2517288327217102,True,2.867323637008667,8.870034217834473,171.53047104883106,2405.177940974464,train,57,B6,0,9.476757103443408,,3112.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-0.17214187565516617,0.17214187565516617,0,0,0.0,True,0.9259259259259258,0.15939062560663533,,0,under_gt10pct,tn
train:57:898,tiny_sequence_transformer,0.4447566568851471,True,4.1127214431762695,7.6508402824401855,473.2834346902689,2464.0320953160267,train,57,B8,0,7.946639810402065,,2879.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.020255481072002562,0.020255481072002562,0,0,0.0,False,1.0,0.020255481072002562,,0,near_zero,tn
train:57:899,tiny_sequence_transformer,0.3329690992832184,True,3.3435215950012207,8.802253723144531,542.4667504251156,3717.3513613149407,train,57,B8,0,9.327964146555104,,3500.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.21709088906858753,0.21709088906858753,0,0,0.0,False,0.9433962264150942,0.2048027255364033,,0,over_gt10pct,tn
train:57:900,tiny_sequence_transformer,0.5813892483711243,False,5.652265548706055,8.194989204406738,792.8117783906398,3258.3678624509503,train,57,B6,0,7.702742598469674,,3863.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.048713342180064796,0.048713342180064796,0,0,0.0,False,1.0,0.048713342180064796,,0,over_3_10pct,tn
train:57:901,tiny_sequence_transformer,0.157807394862175,True,1.398258924484253,8.852981567382812,335.12135435848853,5924.709354735975,train,57,B2,0,11.405072485799774,,6560.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.04575751385755142,0.04575751385755142,0,0,0.045449768292256665,False,0.9433962264150942,0.04316746590335039,,0,under_3_10pct,tn
train:57:902,tiny_sequence_transformer,0.2321842759847641,True,1.022122502326965,5.526481628417969,229.21269635612333,2175.716556806831,train,57,B4,0,5.221835872434675,,2688.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-0.10530905760306772,0.10530905760306772,0,0,0.0006565490516866713,True,0.8771929824561403,0.09237636631848045,,0,under_gt10pct,tn
train:57:903,tiny_sequence_transformer,0.1284869164228439,True,0.2569176256656647,6.915820121765137,0.0,3237.2069544733213,train,57,B4,0,10.801352226995846,,3447.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.06086250232859841,0.06086250232859841,0,0,0.0016536696629957557,False,0.9433962264150942,0.057417455026979626,,0,under_3_10pct,tn
train:57:904,tiny_sequence_transformer,0.1525079011917114,True,1.0036399364471436,8.619704246520996,174.67705703236703,2717.6406525835164,train,57,B6,0,9.51751658837996,,3270.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.1154991713712895,0.1154991713712895,0,0,0.0,False,0.9433962264150942,0.1089614824257448,,0,under_gt10pct,tn
train:57:905,tiny_sequence_transformer,0.1728115528821945,True,0.0,4.484051704406738,283.4319458650269,5284.234498326288,train,57,B2,0,5.660319343311282,,6334.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.12105668258089583,0.12105668258089583,0,0,0.021589886135528126,False,0.9433962264150942,0.11420441752914699,,0,under_gt10pct,tn
train:57:906,tiny_sequence_transformer,0.2231665700674057,True,0.8288581371307373,4.927748203277588,246.3337839346739,3009.1804503706703,train,57,B6,0,4.0743121579494606,,3787.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-0.14034480213748496,0.14034480213748496,0,0,0.0,True,0.8771929824561403,0.12310947555919732,,0,under_gt10pct,tn
train:57:907,tiny_sequence_transformer,0.6609788537025452,False,6.3286638259887695,6.432879447937012,2584.3316203797626,805.1653573063654,train,57,B4,0,4.1013146569870935,,1834.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.8481444807448899,0.8481444807448899,0,0,0.001957960073801289,False,0.9433962264150942,0.8001363025895187,,0,over_gt10pct,tn
train:57:908,tiny_sequence_transformer,0.586703896522522,False,4.587845325469971,4.614039421081543,3308.932537951351,875.7581429476246,train,57,B4,0,4.398071131848744,,2661.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.5726007819988637,0.5726007819988637,0,0,0.0047240963826923055,True,0.8771929824561403,0.5022813877183014,,0,over_gt10pct,tn
train:57:909,tiny_sequence_transformer,0.3367607593536377,True,3.214047431945801,8.803671836853027,690.9125067379608,4289.230465480391,train,57,B4,0,10.99518846489393,,5147.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.03251229291532743,0.03251229291532743,0,0,0.011356901117779856,False,0.9433962264150942,0.0306719744484221,,0,under_3_10pct,tn
train:57:910,tiny_sequence_transformer,0.1090968325734138,True,0.0,5.193644046783447,28.23064532119028,1571.1465440979853,train,57,B8,0,4.7023603028902805,,2450.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-0.34732618264877557,0.34732618264877557,0,0,0.0,False,1.0,0.34732618264877557,,0,under_gt10pct,tn
train:57:911,tiny_sequence_transformer,0.3064132332801819,True,2.7450199127197266,6.847868919372559,278.4507335500941,2264.3899185627133,train,57,B6,0,6.483223426090556,,2687.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-0.053650669105765825,0.053650669105765825,0,0,0.0,False,1.0,0.053650669105765825,,0,under_3_10pct,tn
train:57:912,tiny_sequence_transformer,0.1030868142843246,True,0.0,8.238249778747559,0.0,1605.882285475151,train,57,B8,0,11.321704218390972,,2450.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.34467158315643703,0.34467158315643703,0,0,0.0,False,0.9433962264150942,0.32516187090229903,,0,under_gt10pct,tn
train:57:913,tiny_sequence_transformer,0.1469076573848724,True,0.3130235373973846,6.613187789916992,263.8954005191107,5532.700747721852,train,57,B2,0,8.915370331616803,,5955.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.026600143032583883,0.026600143032583883,0,0,0.027670238001087904,False,0.9433962264150942,0.025094474559041395,,0,near_zero,tn
train:57:914,tiny_sequence_transformer,0.1829334497451782,True,1.6234688758850098,8.962488174438477,190.26390294584544,2485.364450671517,train,57,B8,0,9.971375566711592,,3013.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.11197200344594678,0.11197200344594678,0,0,0.0,False,0.9433962264150942,0.10563396551504411,,0,under_gt10pct,tn
train:57:915,tiny_sequence_transformer,0.2140117883682251,True,1.7766627073287964,7.658775329589844,335.37484566863526,3522.035910794742,train,57,B4,0,9.7989994939872,,4458.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.13481871560763098,0.13481871560763098,0,0,0.003288636937503387,False,0.9433962264150942,0.12718746755436883,,0,under_gt10pct,tn
train:57:916,tiny_sequence_transformer,0.2665069103240967,True,1.3061546087265017,4.887385368347168,271.88794239238496,2508.117663929036,train,57,B8,0,4.344145515997493,,3067.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-0.09357495718245157,0.09357495718245157,0,0,0.0,False,0.9433962264150942,0.08827826149287883,,0,under_3_10pct,tn
train:57:917,tiny_sequence_transformer,0.2730399966239929,True,2.986617088317871,9.029393196105955,280.77448901875255,3071.002071899189,train,57,B6,0,8.415797758214527,,3331.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.006086315749044401,0.006086315749044401,0,0,0.0,True,0.9259259259259258,0.005635477545411482,,0,near_zero,tn
train:57:918,tiny_sequence_transformer,0.3242499530315399,True,3.0593841075897217,5.984855651855469,461.6484070192433,3527.3686322352246,train,57,B4,0,7.199207837429124,,2616.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,0.5248536082777018,0.5248536082777018,0,0,0.0038045003849017664,True,0.819672131147541,0.4302078756374605,,0,over_gt10pct,tn
train:57:919,tiny_sequence_transformer,0.8189641237258911,False,5.656861305236816,7.069797515869141,2388.05599963641,997.8918978693956,train,57,B8,0,6.400133070037828,,2813.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.20367859847344666,0.20367859847344666,0,0,0.0,False,1.0,0.20367859847344666,,0,over_gt10pct,tn
train:57:920,tiny_sequence_transformer,0.2480287998914718,True,2.383070468902588,7.059621334075928,197.8723444189052,1756.179734056378,train,57,B6,0,5.447760769190525,,1995.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-0.020525273947226454,0.020525273947226454,0,0,0.0,False,1.0,0.020525273947226454,,0,near_zero,tn
train:57:921,tiny_sequence_transformer,0.1333131939172744,True,0.8503902554512024,7.425096988677978,177.71750133522977,2781.5652653582865,train,57,B4,0,7.482711349244411,,2514.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.17688716114277842,0.17688716114277842,0,0,0.0012148633970171358,False,0.9433962264150942,0.16687468032337585,,0,over_gt10pct,tn
train:57:922,tiny_sequence_transformer,0.5063058137893677,False,3.901848793029785,5.988637924194336,688.0226901122359,2981.998471989737,train,57,B6,0,5.351517577320665,,3603.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.018460153212702373,0.018460153212702373,0,0,0.0,False,0.9433962264150942,0.017415238879907896,,0,near_zero,tn
train:57:923,tiny_sequence_transformer,0.1549735218286514,True,0.6543083190917969,6.172764301300049,311.4553046194603,3932.049783756347,train,57,B2,0,4.076350394339763,,4790.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-0.11409079574617795,0.11409079574617795,0,0,0.0050415151718980235,False,0.9433962264150942,0.10763282617563956,,0,under_gt10pct,tn
train:57:924,tiny_sequence_transformer,0.138225108385086,True,1.155040979385376,7.939314842224121,156.61324376697317,4056.814712733775,train,57,B2,0,10.892822203582288,,3323.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.2677683034453884,0.2677683034453884,0,0,0.0048766248085114535,False,0.9433962264150942,0.2526116070239513,,0,over_gt10pct,tn
train:57:925,tiny_sequence_transformer,0.3802657723426819,True,2.863255500793457,5.758869171142578,352.7593352353937,2329.8000394801734,train,57,B6,0,5.021536091896849,,2561.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,0.047261126182146077,0.047261126182146077,0,0,0.0,False,1.0,0.047261126182146077,,0,over_3_10pct,tn
train:57:926,tiny_sequence_transformer,0.4419652819633484,True,2.762119770050049,4.176350593566895,1018.6514415467155,5589.097797895601,train,57,B2,0,6.391110314134911,,5114.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.29196387514758354,0.29196387514758354,0,0,0.06549419043261057,False,0.9433962264150942,0.27543761806375805,,0,over_gt10pct,tn
train:57:927,tiny_sequence_transformer,0.3672419488430023,True,2.26485538482666,4.336834907531738,612.5595177732581,3706.4891870415777,train,57,B6,0,5.025048540874369,,4274.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.010540174266456745,0.010540174266456745,0,0,0.0,False,0.9433962264150942,0.009943560628732777,,0,near_zero,tn
heldout:58:0,tiny_sequence_transformer,0.6013445854187012,False,4.876371383666992,5.980254173278809,1157.1763973329234,4550.695168737043,heldout,58,B8,1,6.30410145319167,7.05410145319167,4321.0,1080.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.056768630607723455,0.056768630607723455,0,0,0.0,True,0.8771929824561403,0.04979704439273987,"(-0.001, 10.0]",0,over_3_10pct,tn
heldout:58:1,tiny_sequence_transformer,0.4288876354694366,True,3.4177284240722656,6.258537769317627,1373.8822414958368,5747.895522844831,heldout,58,B2,1,5.054682684021556,11.054682684021556,3491.5,3491.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.019873659507470713,0.019873659507470713,0,0,0.11037527214221238,False,0.9433962264150942,0.018748735384406332,"(45.0, 70.0]",0,near_zero,tn
