run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1001,27.411641791886794,26.468582964361328,27.650355831805975,26.44141349853528,26.141999183849446,25.959227231838405,27.73766246782153
1005,62.66330072376551,71.13385731256822,61.938411231625174,61.96549822039862,61.796607295115024,61.342055709768914,62.59215621330141
1001,35.00491358157573,32.41491366584482,34.64292864276845,34.03390002328629,35.643892519975395,34.6080797795758,34.19586038564822
1003,25.38288083300482,25.553028046876193,25.6940146660076,25.07272966695858,25.390763960402534,23.37591383704746,25.145379535021124
1000,62.402378139265,57.155351210388766,62.47389960687771,61.216073563165345,54.27884485396707,57.34220110001017,55.41337444246158
1001,47.79261182199362,33.26631420138335,44.781558804203165,45.87943374830988,44.90104142435998,45.14533972983748,46.216933138258426
1005,64.76051604341981,63.496732699564,64.36043761110656,64.75150796157693,64.92737147329325,61.1841033065168,63.5863383262818
1001,40.55060626858753,30.895184390212822,40.39243568356874,40.58955292236429,39.81870276763917,39.23977642630918,39.19364428197248
1002,28.237450515242074,29.71970995515334,27.0988666691852,27.310232730747753,27.024916496713264,30.400569200368153,27.76761738336562
1000,35.78074507857664,29.570577112597643,34.919613069799496,35.741011124607226,34.29682077035682,34.17249093597615,35.55499942655927
1005,56.61855366706684,72.7521867913657,54.79176013778364,57.610704399016,57.46017686519889,59.469330201236275,58.707719019729794
1000,32.010127205150155,26.031310995077444,33.235623459432844,32.54219378527538,34.382920253043906,35.72930656573349,30.991365389799483
1005,45.28851587688363,35.52944164323572,44.51818712135007,38.80125373506642,43.20747764766301,42.03091625564427,45.55962882788155
1004,44.973361140559135,37.23192982868715,44.94964597755236,45.80269900182372,45.399171241518054,44.93980498108015,46.563906669195106
1002,59.63097018409657,72.48480743903889,60.9662343743997,62.15059633061435,60.79614776177847,64.77151428058447,62.07621167368068
1001,23.91000230103172,26.16615212472708,24.507607679164543,24.41494134790434,20.489744306852387,19.9262303317819,25.581393693139056
1004,60.58977889872394,60.158950142928695,57.4122357767492,58.44309759186011,59.639607322584965,60.11191261877574,58.3649594846003
1000,28.801963616115287,30.23014092369168,30.031552055912478,28.81116008773289,27.987715866024296,28.378294647617018,29.165633397300837
1001,35.68760566141944,29.354849409600906,33.26331058727682,33.168204496472214,31.58707605991394,34.8759621774113,33.898520044872
1001,30.953385096989336,27.96420211769397,31.212464786462576,30.880971424476563,31.158513091595808,29.837142578981695,31.204178837309538
1003,25.301928925119036,29.115602979868036,26.302522129925496,25.432129418882244,23.673947925714973,25.38695059877662,26.07773537655435
1005,36.3890657527799,32.90956480448188,34.938361211046335,36.155331483951194,37.60364439662939,36.95701388102139,36.368182973044874
1000,62.211715008329705,74.26466859260277,65.64857814036341,62.269634609387744,61.59650322646721,61.72110152914395,62.31401131541772
1000,64.61069806359502,61.80242110573312,65.21209481311254,64.33379092971053,62.80183329193525,65.31527552396514,62.26934730048511
1003,38.819372196530864,31.45641201191315,38.88029898598213,38.736985774604676,40.40333064721032,38.692723246416605,38.96647524507006
1000,46.62575602821684,31.028276158958835,44.85379633414006,46.59899300819606,45.990921727762114,43.74903927586822,44.497844904193386
1000,42.08414605299715,34.212119966985725,40.629269362422384,41.44984319602961,41.403965768129765,46.114536586977,42.120070952668584
1001,61.14646241228476,62.88410511771997,60.89295370093464,61.4860534980477,60.49265961405071,60.91298922046792,58.09255501345855
1002,59.607574918062696,64.04701726946847,59.09945747220559,57.871386359721285,59.99524216169095,56.58696392171471,58.72659528881582
1003,42.761403021151295,30.038377719153566,42.493184352634714,43.35514759666844,41.78529675739896,44.41529487743435,41.93698225531634
1000,40.90756096510976,34.29878680970878,39.8589401868233,41.32677713147822,41.434122474014515,38.468158206428,41.06834676219739
1001,60.592930239129664,69.05396433096055,60.74865804769774,60.178997299468996,61.71211620522111,60.10835926452563,64.7548006519835
1004,65.31475964499217,85.02487705031673,68.0893153118488,65.27852984427285,66.27291514654877,66.6513653721392,67.80130955238387
1004,44.18608748497801,34.418850571169,43.36736271970755,43.75552223997083,43.47883837465428,45.30577958799262,43.326888401318904
1005,22.34870480827766,27.81674329356665,33.98922910960202,25.784863616059862,27.199089883136583,29.020715710103065,23.65570398293814
1004,42.34989478600699,33.895674215514134,41.412526788946906,42.338858347508605,41.16713438132205,44.02005540794519,42.20467410182879
1004,52.618582742556114,63.87353313698208,50.96374183487083,50.99023527050868,52.15256871337762,50.71878985059478,53.085689257992115
1001,38.1804476691532,32.48662907148541,38.5946385946222,38.07948643741155,35.808358120597156,34.493968166824544,39.11910597799337
1002,51.33720467941249,60.20193796619975,51.34814044896396,50.036234971292686,52.1279479293624,50.35064075455753,53.415541527761256
1004,42.793679010290276,61.65828454703131,43.214759684675734,44.2301137292034,42.52881872251131,41.34342112914198,45.911708083539345
1001,58.33855900718032,76.68985345400876,57.420339614370015,56.58517483151979,54.73877946772264,53.70048111265301,55.88869477947422
1004,18.33545510461101,25.2318195981807,30.656503916933417,21.178948186300204,19.1706442299859,25.100166181275245,18.025888652998905
1005,33.87843435907491,34.522442482375794,34.521343791496264,34.85675179200669,39.51549140310494,38.85919672783155,36.7006790649542
1001,50.79764713475109,32.7945276159356,47.50976428793035,47.56047512810839,46.03063702781314,47.954888843982665,46.675416235459025
1003,62.23337458731184,61.40846346975118,60.32884060578378,61.85064035508629,63.597947784541965,62.91777556956686,60.49048494100978
1002,33.8893654016433,32.3082321811272,34.87160743525863,33.731656576559864,34.38589571434028,31.881812498675792,35.23831572468346
1001,27.396501263682072,31.404424896605967,29.713682505842826,29.92024693558937,30.71909242157146,27.243951277835816,28.865429821251166
1005,32.17351541345433,28.985009118147737,32.43289068427237,32.97262029319649,32.93317192209934,31.387638974315333,32.336312965633496
1004,36.70223878010435,32.30730409017706,36.66869777296444,37.1307415254915,36.96391453676991,35.577703179539604,35.194191258958476
1003,15.448539128702151,22.242743908217186,15.518288331041145,16.08811847781795,15.66761241384239,14.346058135401098,15.586250925629079
1001,44.38495271082479,34.64969145642378,42.27040209481149,43.61934948294343,41.61682784361035,38.336589208641634,43.53113683044255
1003,7.360677096061998,18.264651240758187,6.7819641101324635,9.388610052968652,5.144045323194555,2.025134493522995,9.131165807527687
1002,43.207937754993715,35.58430740232923,42.39000563645029,42.45819751143124,45.61291280640738,44.37946112073173,43.987891938202125
1004,38.487676752811645,34.07285273929042,37.139161067624485,38.57963988115202,35.25902393289041,34.72287162929975,39.55148804079739
1003,29.651943258848256,31.46227648291652,30.767110799316512,30.952582649696716,31.67257823567842,25.53863677383075,31.483745548127214
1004,31.06103408901219,29.60296199284809,31.212742114904238,31.989942982329985,27.5120346003244,27.435001540670104,29.90380933443504
1001,29.966037539845857,29.27517329534537,30.620245336989164,29.935315086930874,29.299739939696497,31.580947416458898,30.484186631398217
1003,34.68643971083371,30.629252549763606,34.30398680722699,33.77272718444016,36.93376488215112,37.58314045788404,34.95793087207658
1004,40.72725148365038,32.69899099797015,40.002402906570275,40.74946531315543,40.85248064607963,40.042559460380666,41.102237070992366
1000,64.55092423919146,60.76619006546313,62.95132252398089,63.868770222656266,62.074651841219634,65.30494922625046,58.52450777496869
1000,47.478575148773004,35.11571249840478,45.91893695498668,46.44476773999337,46.60597211127159,43.21647335851493,46.23339788312448
1001,27.69580252065645,26.69278328829982,27.92369282912088,28.135447886125707,28.85039869034808,29.852275517279374,27.403735365086167
1005,33.18768426073562,28.24792903812408,33.556920115445436,33.39630443509569,32.90944957333998,31.612491103707505,31.635532435322848
1001,5.770317361877595,15.754853380511276,1.1552116843477975,3.594364018940318,4.228238387797532,1.2087708891037023,6.647336606958643
1002,32.55473208970368,29.501423134225764,32.12721448838522,31.936430099106516,32.39127698178666,32.51175372972538,32.35184576268441
1000,47.20428622582063,30.80428782311684,45.06792029360284,46.64157418568404,46.24453572159284,46.356964101803804,41.62605151766862
1005,62.89210133252747,38.78265900787511,60.87010624465078,54.08982051684496,54.73748520813523,54.940326571143814,57.77768230929606
1005,44.02275851269505,31.396974040945807,44.173287679355425,44.8638144028336,47.666836746139886,44.10948246082783,44.09238348597293
1004,33.18680454289808,31.030918214474255,33.81224460039232,32.52538164800135,34.08410267554476,32.46231304176157,33.886864809439054
1001,25.58713721817937,27.448308488523306,26.30808333732633,25.654349598141284,27.798836121079074,27.174279749066095,25.849725699672575
1004,37.35108338112849,30.562131681836313,37.8243942075232,38.21216248011945,37.890464482801946,37.956589334383374,37.529970220414896
1002,32.18533126011109,29.72947235169488,33.10327884474498,32.895698151149446,29.453103293256763,31.594930002897186,32.46875500601402
1002,37.41605507211631,30.135668944734633,38.27340407530232,37.42245233839923,38.584890127634125,39.272190599866505,36.05693914389637
1005,25.76872367005407,25.381695995843504,26.189129585756802,26.177724893396448,23.77163837000756,23.808816012333185,25.67761792250195
1005,28.02736860367478,27.109855606419053,27.503367979734406,26.91375621867215,30.78232825170373,28.558465143410515,28.0153472583049
1003,34.82520479503442,28.422722055617243,33.27479508993583,33.20521648980399,35.261636549162915,34.92425374157784,33.46973419148735
1003,42.4594128823288,30.787529617422518,41.505350650580716,41.672326535594316,41.66091824793824,43.85432001035516,41.299981314116316
1000,40.40939363838446,33.048847988516,39.731183884706454,39.65650315712959,38.27757280459058,37.314350663501706,41.23736658505284
1004,33.16937839220554,31.11206265845853,33.88191199432379,33.12248211949293,35.009872641390324,33.03084065681285,34.93446880903803
1002,62.500573974276364,67.6743496442636,63.603779554789845,63.905004665582275,64.25588807801972,64.50265992222383,64.94965547320503
1003,4.321377344406699,15.468135036938698,0.0,4.182184513638392,2.708571638188373,1.4702868099119557,7.321670891186304
1005,6.738310069152659,16.60939885021134,3.4324642366811275,7.0141972804115404,3.751693646210036,0.24068804694962329,7.844108885555142
1004,47.7587055771461,62.31365347896898,46.65958754474837,49.21085079240947,48.52030765026706,48.28146525183863,47.9001115122227
1000,24.545279516485042,26.503750557388503,25.50703756685545,24.79775355680538,25.549711067442622,25.984680363870684,24.78629126225311
1000,39.80345129236087,32.15873225040449,39.69948964780908,40.42920052565216,37.355626468475535,37.315042606600414,40.074276023892736
1005,12.76285807718938,20.81188869276118,14.024239231372448,13.146896306344148,12.868362564682464,11.060608097920925,12.3404742812379
1001,61.167775731625355,73.17943935038521,61.85499740131531,62.140823789428616,64.33428553773955,63.85729132813563,66.64011070585967
1004,53.28366331783721,69.61001017282442,52.53325683766211,53.17411441535296,52.683325182841806,55.30337412399564,52.81564540040566
1001,29.553485755843223,26.526727664839903,30.108995039150713,29.98666872107372,28.94064986381991,32.34378413016582,29.09283045282151
1002,61.37677991835553,60.799891477431665,61.833013335793275,61.64061001570228,61.73113627914148,61.70468514980981,59.12725815122585
1003,59.598725239281535,65.31864135442724,57.46778266378578,57.70872398765248,56.96265977377657,56.90022313697433,57.24233167480686
1002,29.288701936119363,27.717928213917,29.097870138550434,28.42983463468472,25.603917337237995,25.69212964543788,28.111268239657985
1004,35.6276725001359,28.688515326065982,36.02214926768608,36.101389893942525,36.833496067560105,35.64183241142958,34.23869832161285
1000,38.14365165131016,27.41265166484056,38.69303187105235,39.375095149091976,37.79003517693418,39.378817038603785,37.210300399932784
1002,48.86157580761506,37.10708239088227,48.10609899048545,49.73800706626391,48.48671666539288,46.21426946275835,47.05731326485474
1001,24.020540568534244,26.05939631843908,23.918420805123453,24.557046522147346,25.521436172023098,24.264555535522156,24.17764999409921
1004,29.045186059442113,30.674531048599068,28.780779509369285,27.854629520990514,27.4910180140151,25.293955310695377,28.911791430436104
1002,35.144993408499445,31.960950279060217,35.397346285608116,35.45471460616597,36.22915915619089,35.003186502327836,34.80373313216464
1003,35.10390734683789,26.785291094599913,35.94313251309761,35.69552636405203,34.98642981108553,38.77188520276691,34.767592757578534
1003,22.875011222644545,24.062981944727706,23.294324503242088,23.800579699136392,25.247967619099644,24.09549631234784,23.64345515433289
1005,42.93181248141834,35.22487781910525,42.484257121515775,41.55446150752611,43.71485310885526,41.98769925039778,43.56079403879018
1000,25.33711642457682,26.69935652970313,26.215463764761438,25.6679670183451,23.15631723362322,24.609583679397254,25.91182279663192
1004,37.73024417214995,31.723422057586838,38.28568649242703,38.507568950153775,38.216745079709476,39.24280618780309,39.25733840303643
1003,17.783766231072185,22.962170641495764,17.512126823773457,18.209738980937917,18.48745090947459,17.133929293850166,18.311524058140634
1005,45.642220988104754,31.896061359759273,44.51038360848239,45.44811090447707,43.563895631430036,41.59340630967826,44.235966341737154
1003,20.195972994577424,29.74790944996598,31.705671318312014,36.46300003992412,20.098435836853003,26.933501826984173,18.575911951843285
1002,59.526578953233155,69.88184687631224,58.75560378058109,58.343266895259625,57.230462010089354,59.26733233083142,59.87959978732101
1004,58.811763921760175,72.02461792996861,59.67655026522736,60.12114250922129,60.00160736136289,62.07390566291332,63.78123013253124
1000,39.03938230148728,29.559328145556016,39.3080010029785,40.14183885116312,37.20953050844827,39.09845322333604,38.05222060386603
1004,28.558529183228835,27.538062063390353,27.980166145377776,28.525244177554622,29.042620419059336,31.26689757534393,26.895051943483615
1000,24.045734884190963,24.272739117237844,23.08138771069889,22.902207929261408,21.48936835906178,22.570409721745364,22.760021455965806
1003,45.95526384155063,35.52777655441278,46.21454467307479,47.86448247382319,46.964029393423104,45.3758714868365,46.45090791557455
1002,16.575759032265317,22.413280285312823,16.093141467765438,16.83149332439731,16.218341041124756,15.766381649178252,17.460477163048996
1002,28.900378669156275,30.51431375051818,28.576144353605628,26.898013536014428,26.51984869653389,28.754778594711475,27.97609823314226
1004,28.28425790879006,31.22540815939178,27.39461922757339,27.587288828891936,28.99875210263114,29.24084580962548,27.793280672187322
1004,45.34534863693184,33.104989591508826,46.23949090402812,48.05770115962922,45.10842736099109,45.36882565138162,45.7831746617818
1003,64.80709339385453,71.70671952251574,64.44949271860973,63.65539050594455,66.88481139885913,65.59388384442417,64.85849048462653
1005,34.450387851898945,32.34466304091474,34.712965544876624,34.224132844481595,34.535061934355674,32.615790529811946,34.790517822719714
1004,31.00657527357336,41.09027083912541,38.0229227965945,34.59982319063299,31.20924726545354,37.080052341068445,41.6279499636325
1001,59.27318023413234,61.329192512200144,57.70479613621179,60.23692634263299,61.230468601229376,60.16324003434874,57.38662833549918
1005,52.20914297757563,69.83237484881043,53.54921016152786,53.42790452735611,55.95647451092445,53.93266798820852,55.09492623866487
1000,60.891236608982894,68.66450027119784,59.83602420377939,62.100403199173435,64.06666531968756,63.50386332368913,61.71948065818666
1003,27.14697889553259,27.907779958534807,27.73670729976083,27.899487331894573,26.43104381981046,28.370119949620047,27.235757891225823
1000,61.8503764052735,63.22005755462805,59.38735839890265,61.29143539859127,58.55066098134991,60.74041896125681,62.52423707715405
1001,62.15318242894038,68.84344609247817,59.49855782742254,60.86517786939501,66.73732381866145,63.11518052581512,57.401997604914946
1003,39.12427558689523,48.779908227808804,38.88282295074581,39.23930404562272,38.68446107487858,38.594971209399404,41.284141064419316
1005,62.143176272004254,60.32184546094904,60.74284953971157,61.46687177116032,60.24899617475568,60.25617014417021,56.34988266352516
1005,30.928917081587922,25.488090200333627,31.343226663318696,31.774173258830697,32.528308109690876,33.971694385242216,29.22145200911028
1003,37.88811490249255,29.814553819539153,38.03021958031711,38.667131509167525,36.26579839078105,37.49768458090795,38.07842590297609
1002,9.968980162179673,18.9090145034514,9.648859285247859,11.770442079749298,11.034012667695793,5.662200878792478,10.700163572000449
1004,47.3893213473873,33.784779233312456,46.63919395839374,45.46062154316848,44.4355958761059,47.44700989071993,44.09823646083287
1002,34.7927347654391,30.277143593351816,35.53926210628499,35.971182417620135,33.27684713547317,31.05000472820784,35.337946152962985
1004,63.5661388660298,64.29832301389665,65.40358327659774,65.37796004300758,68.41846845900929,67.53357720248097,63.33848251429084
1000,35.61388944270239,46.998500664763014,35.576992473264674,37.05855336000112,35.91273531399071,36.77645733213648,38.02619640127263
1003,38.02152934420461,27.606106714926465,38.53766335529801,38.057801934746635,40.89620558738951,39.15279069340094,36.380563636065425
1004,24.008632558646312,26.49073765508809,23.784936226867355,24.250790236404324,23.87542860335839,24.5098189699208,25.01016930776108
1004,32.66359167695158,29.329091128718552,33.76078826920276,33.41046749318381,34.05279301784572,32.59986529865667,33.08047450223118
1005,38.04917343959921,29.362829643858667,37.22159148872948,36.43812627672566,40.183882026104605,35.6521536027607,37.0258433545263
1001,60.16419227990079,66.7612349569508,60.19582242507462,60.4785677872658,59.26024234431436,59.710851808170574,57.101863200128825
1004,38.387264479999075,30.285147716680104,38.90380230403679,37.72097838243135,40.7959506304453,39.50215862426323,36.30841589482888
1004,31.868797832968003,29.159732973538645,32.555689367772985,33.44438694585751,34.17424454668548,35.59546073576765,32.40805775564842
1002,43.32013506600836,33.276229138257364,42.65697446507572,43.33036151262348,41.747717720386454,45.89384147561114,41.651188297897335
1000,42.20926264395746,34.53467618272696,42.43988481224085,43.34632009651396,44.34412560567749,42.805817171157855,42.83810403538557
1000,44.65162913494036,30.67180442991325,42.68072220600835,44.910791379781365,40.71289087094597,39.527182590271956,43.51580180801571
1005,30.45990891149983,30.91642587549744,31.50687589934892,30.877174124237047,31.077433509443704,29.898474789124908,31.37460387652315
1005,30.405857566197255,28.10248171911296,30.682080662590582,30.199757538968427,33.249749707977664,29.95543030048099,29.400247007908586
1001,26.95743535948033,26.06149013688477,28.141315465026725,27.23534214695629,30.514543244875053,28.378881812395733,26.106202281198865
1004,35.31544707004964,45.93386902299762,35.1460139806971,34.31524729328089,38.03012815772264,36.84851653113071,33.439870404299
1002,52.83395364059124,62.12481970185765,51.47226534471942,52.218055422097514,52.37078446423624,51.825633415048415,53.949143992930225
1004,44.512232792628076,30.271551910567243,43.775727588539084,44.70876490070901,43.9777100804123,42.16167989865054,42.73708306602614
1003,57.09804341474395,82.24168855928872,59.35805259821035,58.61824143255202,59.683467152498785,57.44515615319679,61.77957812724088
1004,29.023505050516963,26.37004392996042,30.74848196514709,29.79599383867722,28.664618162882793,28.546978161822604,28.833060095960345
1004,47.224295347563945,49.468660715453794,46.230508430506376,46.52032245347807,46.60306149767223,48.508263888441526,47.43814368015061
1001,30.43258216657219,28.26678338963399,31.796149632954076,30.75597876623595,30.40467903824057,31.91862064378862,30.219724382955654
1002,54.56917770235427,63.072864450668185,54.52401405806076,55.045205230644,54.95188528209554,56.186945251886726,52.20910213181455
1003,48.144703397847586,36.42282746126766,46.909106064687364,46.32784833961967,47.7394324786384,47.07237799467859,47.28405707979935
1002,60.50563042305204,81.87832930654245,63.69986504266561,63.26059327526828,64.7227324486881,63.50126913561648,63.95082342561884
1003,53.476717863699825,63.86827000775656,54.38036503048347,53.53573694787071,52.04739504163883,53.261122881039356,54.64896530935618
1003,34.989278369249156,33.1280039877733,35.65156335674954,35.12457125092869,34.794160415442136,34.887161537395365,36.79271187606724
1002,24.4547785115199,30.426233791691633,25.571295412664828,24.83482730410033,22.901163280812387,22.547988644775288,25.452641556551875
1001,34.98785639592871,28.522787600554558,35.5181143660294,34.82535361304056,34.486516243166825,33.683800478106974,34.06790838618489
1005,54.50771795883918,60.12224086755571,54.63106145212356,55.346325902276284,56.09365431400646,57.46315741004401,56.43948131128606
1001,27.77240097223291,30.390581636695412,28.677158874946578,28.259034385397023,27.80023035543012,26.158166857542533,26.487017706388837
1000,45.04179844629025,29.48827002156882,43.84751970081244,43.647358365542594,48.076323284215974,49.587207735151615,42.4523374128184
1003,41.18808725838225,34.33832234243402,40.339587377049284,40.647179447291464,39.60211859961643,41.53535098106213,40.606520819397176
1003,43.304223976541365,33.4309359027493,42.957132642637944,43.89587651075708,45.94397610026408,43.85756716345064,42.92564659196729
1004,55.138452124111325,57.19894969557378,54.76372758247725,56.078873276949366,56.28374311199418,54.329073266811754,55.403970177928024
1001,25.813922906256114,25.770841133581005,26.352470712317732,25.998442855638793,26.50885710414146,27.21057406241697,26.04047851308307
1002,65.29816851373087,72.50960921471723,64.99532071608121,65.13363463714089,66.08442891207389,66.7494540192964,67.66931951278416
1001,63.72799678707291,69.84222354848723,62.23246835101193,63.68509281181047,65.24743982902584,65.78515840653313,64.23335641704507
1002,28.947145037147827,30.61313708152226,27.08464306371463,26.85115279796964,27.50553194716915,28.91112477316355,27.825806207375496
1004,23.5670474155453,26.903186540053657,26.16478877441302,24.912198825703257,26.63684965164011,25.65538195120335,25.533175074405253
1001,48.144641079819856,32.84797527028165,46.49956888178305,48.20787871060706,46.890340175292486,46.01238607820662,45.89106389507339
1003,52.0845104514757,62.36599772025888,53.47461135509995,53.1519317170062,54.23005857013188,55.557086298681284,53.22119075679879
1003,47.82097019010898,28.94254617212968,46.680555194120814,45.581275572975585,48.552032048263094,49.33486201209809,42.522719380744064
1004,52.256611370874005,73.76967123791779,50.57744872713029,48.61343208370387,48.974106342046376,47.53766034519818,54.763525836987185
1002,37.68956457267329,48.088647539970374,37.374945105925846,36.43025791692373,38.62163512601838,40.17291006604668,36.78395467304322
1002,59.74787072315047,55.362471321858834,59.19595701579997,59.11859985799342,58.47045528643018,59.89906577587602,55.397314463223665
1003,23.993926467907464,25.4211081422247,24.835065538792392,24.93182458534059,26.114225666928412,26.585855667774855,25.493080201238904
1004,26.00399809715406,28.91350491396185,27.12445477115409,26.095052859498377,23.354893814868426,24.39592594357108,26.052904748334342
1005,60.29771558988988,63.67362430654184,61.845462298252684,60.63887549676051,60.65916582451321,59.95207475846904,60.542110212618475
1003,38.83885939848821,31.71545781124677,37.189223212074545,37.24344259892024,38.499208945970196,38.25663429375962,37.43502479185081
1000,3.1536323925169407,12.929185263031705,0.0,2.8650694748973513,2.1529454351495816,1.4006216979461532,3.998648486548783
1005,26.616494375598684,25.02890452545769,27.321396466635562,26.368045905917548,26.148777428084994,26.712417066371337,26.224391678200018
1005,37.31029328108032,32.67584736459247,36.428607083044625,37.02185096546724,39.49780969127335,39.21572331909243,36.694893890511864
1002,56.39139001753656,60.42047151765491,56.05732904318831,57.33916186114517,56.860379467618856,56.57125154553917,57.5816375472664
1004,45.54706563018212,33.533728392865804,44.599264919875395,44.905146314073015,45.81839978184748,44.76030857783366,45.587594539401046
1001,26.43910976267028,25.24859826082793,26.472062998844216,26.078283296986896,25.495402752759677,28.080007677450297,26.041940487800453
1005,34.693349929698954,32.35734440072262,34.21769490389881,34.32166330463584,36.44608947761417,32.80339626660833,34.647576724876494
1002,42.75446874607473,33.74167067025841,41.18164546785729,42.249410764549836,42.906424198141565,39.577538414907394,41.55734054145762
1005,52.78316839482177,53.7903677056575,51.704251492262706,52.1025970737658,52.875110487761795,53.04207404219353,55.16712664103952
1000,26.616544513245092,24.83123110381334,27.085183470902944,25.93248527414962,25.35734732774671,27.28522865482182,25.339222154600943
1003,32.23109370205929,31.817064428219783,31.3729017951537,30.3450032627907,33.19429806104637,29.998091041921498,30.28512915519799
1000,33.12587100185534,32.065553483418185,32.07107707294778,32.27727145857062,34.38497790328705,31.86054643819076,31.20317648766065
1000,26.046033093830943,26.927289073991627,27.65772062363682,26.868557632235486,25.670685141359023,25.039490072405236,26.63663873307135
1002,26.505226490485043,29.137177105741994,27.072449985110495,27.79614172534147,24.347980163505895,25.10924407138296,27.27387829459868
1004,25.51080398818617,26.988256093290804,26.872670693249887,26.113011856262528,27.295337795613843,25.484471619465488,26.50626593038227
1000,28.320269560693426,30.709450505706904,28.82146194095162,27.791628452427588,26.71381219840301,24.98764892476471,27.758920975084788
1000,23.999744071400773,30.12439602241901,25.1877442183087,25.032362438921783,25.906900389534652,25.460319278207116,25.101983696270416
1001,44.94475581656534,34.77939884442629,43.27807414953709,44.40389140969613,40.89200629159394,38.50440050947038,43.96274720109144
1001,49.45468247136806,64.84505365067018,48.38888757817066,50.16968085615048,45.577447633144764,47.87630532809166,53.73758724319972
1001,30.907008758243514,28.518618863832735,32.29172121585358,30.741340241987874,33.87522791759396,30.82822323549958,31.146673724692164
1004,63.16476288604326,63.97623987818684,63.64521214577758,63.12027646543464,63.639820295355555,61.542274449013824,61.60651013154708
1005,4.585075220589639,14.53653753150578,0.0,3.9233654995972493,2.0815089129238578,0.07019303849341643,8.3681844970655
1000,45.65673325390986,35.679047619772554,44.09560068891114,45.835043364794814,45.87386637791227,45.58265261683559,47.160924162779786
1003,33.854396709287535,28.64567403189289,33.362650272860776,34.06248615982109,34.9244544119179,33.074228313205545,33.464645698600066
1004,57.80710052030375,66.35184291323174,58.01627078094878,58.334811491188354,58.59659829840618,57.238672757435,57.64825454290019
1004,34.39539065095106,28.792043234532176,34.240585178361854,33.49903019514762,35.987104401562476,35.39766356023428,33.72058474510772
1003,29.609460607177525,27.628278844296972,30.942931884059035,29.821114596128734,26.258617869389607,26.739494191176053,29.971948291132065
1005,36.80048016130157,48.85759663382833,36.40659875457394,35.68181098939321,38.66756051256889,37.257774190305994,42.32884376030273
1002,32.6616480706495,29.01787805912088,33.09981647713864,32.144477751734364,31.777521415977088,31.570437028058716,30.57317461110737
1003,53.41602646958893,57.30460386256079,54.425600358089895,52.46442323384926,51.633644721907224,50.73714463946398,55.51215351415525
1000,43.36703309846486,30.884546336752813,42.2169715308153,43.48593897877645,43.89241171700789,42.17144261787152,42.89486463981967
1004,53.5476653517993,56.29067507724204,52.15964178146755,52.49573835528701,52.842285563253874,54.05838340105755,50.821863602388625
1002,43.80161077669743,31.998381838893533,42.44943716860757,43.82180157216745,41.909616195917145,43.19531967719466,42.35952442397683
1000,68.1291161007833,44.29004169417822,59.304053485517905,54.23888279937093,60.24083939477274,63.53399053916014,55.23791356681335
1004,24.924933014941224,30.648774211242426,25.468833056518804,24.14209493870249,23.803277193244337,24.22730610481238,24.4794381338628
1005,19.26545639524557,23.382222080748342,18.95962669586109,20.48234456034308,19.94769794940304,19.39791393853426,20.778319293651784
1002,64.60500530473922,84.5593256483932,66.52004301453901,63.84515513795109,62.85173127891447,63.827361045275445,65.57649611063414
1004,40.272571881263374,33.54674853550006,40.25023126912565,41.07881134018754,39.774964032918255,39.9410282871095,40.50476209882905
1004,55.33380757017747,76.62923853881702,52.88654443437382,53.80759174138456,54.33148833046691,55.00971109742073,57.270941246417614
1005,31.621330803841357,27.142932778369648,31.915796184019747,31.893097454439,31.160437242515453,29.816672847548347,31.032589460223917
1001,44.30343813068778,31.700791009631,42.16565288361253,43.96241814093424,44.594661503510785,42.953631357309824,44.52704376667791
1003,63.928507488476114,76.99963427045006,63.88545767862759,63.72557289196942,67.12821504564374,67.37220216970711,65.1230711525641
1001,27.177528341208614,27.032202034425623,28.35727754408839,28.240034972421167,28.770054460517148,27.421536423980662,27.6815914294185
1003,54.316679668233476,70.00422038142894,53.5020914656355,53.670810922692425,54.40489756654298,51.86129440808139,64.41204686590649
1000,55.52559874434628,65.92539611496154,55.99665549442456,55.927691319881035,57.98396492165565,55.53734431364443,57.02253789262427
1000,28.31444453062424,27.89256025748683,28.27965106745691,28.33528122272538,31.465249553101533,31.73670462946628,26.305825817190005
1000,31.76385170903794,26.29929355313885,33.02143799275905,32.485083562845354,33.05166759966703,36.29781165806415,31.987267504027187
1000,40.76362560610442,31.801956317407925,40.01882423299139,40.84618138301651,40.13024036801792,38.40810746810979,39.29847723396756
1001,61.71190015336447,62.070291596287184,61.92710792883008,62.0948700683646,64.5421599479122,62.69617958753044,61.156597394581944
1004,23.467112366246926,27.2336875471221,24.597304468180457,24.085657388408595,22.886087267310092,24.12153114962913,22.73911945399707
1002,44.61447415245017,33.73657910930119,44.30884510953393,44.57721752943731,41.65210767237029,39.904709447209996,45.6005029540255
1003,25.550386637857585,30.815501437530987,27.149523071819267,26.119442724555622,26.099046316881424,27.68307599086683,27.65580897511958
1003,52.115666855150806,62.36646438030617,53.801710930811495,53.28837312840805,52.675503258791835,52.26101838492498,57.16116247434365
1004,7.1220089230556205,16.88182786430035,4.403584813214458,6.370560243909558,6.306948085961937,3.206848508841913,7.274039134010831
