window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:96,1d_cnn,0.5050656199455261,False,6.46728515625,9.184928894042969,7064.725524129677,3845.9309791737423,0.5168764591217041,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11979.028754695822,47.91611501878329,23.958057509391644,3.0,9.348795624744566,4.369958770829616,10.369958770829616,5989.514377347911,5989.514377347911,6.0,1.0,16987,47.91611501878329,7.365450168794272,0,-36.34340930393543,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:97,1d_cnn,0.5033903121948242,False,6.2551727294921875,8.890947341918945,8429.622565427642,4635.346755350816,0.5160667896270752,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.87718142328728,66.87718142328728,1.0,5.4777223892970355,9.079553727965246,10.079553727965246,9329.25,2332.3125,1.0,0.25,19130,66.87718142328728,10.792271682507096,0,-28.4236432552677,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:98,1d_cnn,0.5033528208732605,False,6.269896030426025,8.910669326782227,6335.152206095638,3484.2379346478333,0.5161266922950745,1,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.64403315905416,21.41100828976354,0.0,7.879623061159386,5.500466487579583,7.500466487579583,10559.5,2639.875,2.0,0.25,7500,85.64403315905416,7.797923986684059,0,-23.063722906012842,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:99,1d_cnn,0.5039964914321899,False,6.308110237121582,8.96351146697998,7413.066784230359,4058.7611320913734,0.5163516402244568,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.15003626797505,19.037509066993763,1.0,8.692157442032961,4.090353612583608,9.090353612583609,10666.666666666666,5333.333333333333,5.0,0.5,15956,76.15003626797505,7.770604183591458,0,208.52409470553707,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:100,1d_cnn,0.5044560432434082,False,6.386563301086426,9.073925018310547,13305.464768581835,7272.74344547528,0.5165829658508301,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15935.85484864126,63.74341939456504,63.74341939456504,3.0,5.851578117841995,9.698115379035169,10.198115379035169,12748.683878913009,3187.170969728252,0.5,0.25,6873,63.74341939456504,14.594246455596759,1,-2.3387113393413554,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:101,1d_cnn,0.5033285021781921,False,6.238919734954834,8.867074966430664,4800.27665979976,2638.680222141444,0.516045868396759,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13869.854879259441,55.47941951703776,55.47941951703776,3.0,7.801040052793687,4.83411548370833,10.83411548370833,6552.0,1638.0,6.0,0.25,28014,55.47941951703776,14.079111214846181,0,-13.40465462896237,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:102,1d_cnn,0.5048308372497559,False,6.420385360717773,9.121827125549316,4227.353766613555,2305.9441275324302,0.5167460441589355,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6519.197387436175,26.0767895497447,13.03839477487235,2.0,8.68457425107727,4.716482368522525,10.716482368522524,3259.5986937180874,3259.5986937180874,6.0,1.0,7936,26.0767895497447,7.287746994486956,0,31.216289166286487,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:103,1d_cnn,0.504598081111908,False,6.4177422523498535,9.114931106567383,11162.210499173952,6094.774269314454,0.5166938304901123,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14473.94731614012,57.89578926456048,14.47394731614012,2.0,9.177897634217349,7.617692747809315,10.617692747809315,5909.75,4432.3125,3.0,0.75,29831,57.89578926456048,7.835075148683822,1,-1134.854635652744,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:104,1d_cnn,0.5032185912132263,False,6.2884321212768555,8.928936004638672,9739.366014900457,5359.849672126892,0.5161468386650085,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.99617589020338,18.249043972550844,1.0,10.448309807161444,5.9015296721483725,10.901529672148373,7084.0,1771.0,5.0,0.25,29391,72.99617589020338,7.835371143736686,1,-1631.5930474862175,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:105,1d_cnn,0.504065215587616,False,6.375619888305664,9.053749084472656,8079.061107346529,4423.821703555748,0.5164970755577087,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13551.844617972294,54.20737847188918,54.20737847188918,1.0,10.235996567214748,5.469056201488578,6.969056201488578,6775.922308986147,6775.922308986147,1.5,1.0,2610,54.20737847188918,14.091728228840822,1,-925.4141867502199,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:106,1d_cnn,0.5033444762229919,False,6.256368637084961,8.892576217651367,8304.753915607023,4568.448633606466,0.5160700082778931,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11828.647444661294,47.31458977864518,23.65729488932259,1.0,6.145058934309063,8.929210054368966,9.929210054368966,7885.764963107529,3942.8824815537646,1.0,0.5,1861,47.31458977864518,10.602168702941716,0,-21.2554933950598,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:107,1d_cnn,0.5045639872550964,False,6.3967132568359375,9.08825397491455,10358.287303461308,5658.688458022422,0.5166279077529907,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14226.354849781344,56.90541939912538,56.90541939912538,3.0,7.304147824329506,8.025956897427449,10.025956897427449,8129.345628446483,6097.009221334862,2.0,0.75,17564,56.90541939912538,12.466685561607749,1,4.809393966961733,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:108,1d_cnn,0.5046585202217102,False,6.408544540405273,9.10398006439209,13397.493159307225,7316.211927333347,0.5166538953781128,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,78.32604002549085,19.581510006372714,2.0,5.42044888278954,10.387378476570785,11.137378476570785,10193.75,5096.875,0.75,0.5,1391,78.32604002549085,7.8638499327303295,1,10.610088936007891,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:109,1d_cnn,0.5036053657531738,False,6.30552864074707,8.959650993347168,10859.74369046255,5963.115584912521,0.5162644386291504,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15865.349521759688,63.46139808703875,63.46139808703875,0.0,7.785113892312505,6.197820892447481,11.197820892447481,10576.899681173125,5288.4498405865625,5.0,0.5,19589,63.46139808703875,14.27497029481271,1,24.29996527329034,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:110,1d_cnn,0.5027931928634644,False,6.20622444152832,8.821681022644043,6766.198360544092,3733.1631796089305,0.5158588886260986,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8963.987565948964,35.855950263795854,35.855950263795854,0.0,5.96406134480019,7.212456260543063,7.962456260543063,7171.1900527591715,1792.7975131897929,0.75,0.25,9083,35.855950263795854,11.126870131633389,0,-22.323712526870487,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:111,1d_cnn,0.5038905739784241,False,6.340060234069824,9.007429122924805,8751.944474000054,4798.006553134923,0.516389787197113,1,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.5677016782675,19.141925419566874,0.0,8.00740093876076,7.10251647730987,7.60251647730987,8000.0,8000.0,0.5,1.0,29725,76.5677016782675,8.124961832188719,1,-18.615496814763116,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:112,1d_cnn,0.5040764808654785,False,6.379070281982422,9.059066772460938,8465.083633994536,4633.518814898439,0.5165220499038696,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12936.541347494287,51.74616538997715,51.74616538997715,3.0,10.163808373184441,5.208827821256215,10.208827821256214,10349.23307799543,2587.3082694988575,5.0,0.25,216,51.74616538997715,10.69784958246264,0,-14.46035373574961,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:113,1d_cnn,0.5049850344657898,False,6.452150344848633,9.164748191833496,9367.318444767388,5103.454512438761,0.5168361067771912,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.95594625816098,49.97797312908049,3.0,7.463822503768532,8.227754925919985,8.977754925919985,9142.857142857141,6857.142857142857,0.75,0.75,25033,99.95594625816098,10.50596532504461,1,43.74242393338204,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:114,1d_cnn,0.5046420097351074,False,6.428588390350342,9.129829406738281,8538.744046801914,4658.930537385048,0.51673823595047,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15527.184960689141,62.10873984275656,31.05436992137828,2.0,10.359294167441409,5.4951972964000655,7.4951972964000655,6753.25,5064.9375,2.0,0.75,3255,62.10873984275656,10.60013155871429,0,-850.2603470746731,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:115,1d_cnn,0.504611611366272,False,6.409029006958008,9.104440689086914,10045.303737253133,5485.254353198604,0.5167124271392822,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15304.39089948343,61.21756359793372,61.21756359793372,2.0,10.10118821374079,4.55156864300144,9.55156864300144,10202.927266322287,5101.463633161144,5.0,0.5,10916,61.21756359793372,14.227832788411925,1,-765.1874710872166,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:116,1d_cnn,0.5046791434288025,False,6.41998815536499,9.119410514831543,13942.835185650903,7609.9756541107035,0.51671302318573,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.42883234087851,38.71441617043926,2.0,8.789320878816287,8.244731970063086,8.994731970063086,8000.0,8000.0,0.75,1.0,9601,77.42883234087851,10.937483908114384,1,-1022.3480316408347,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:117,1d_cnn,0.5040664076805115,False,6.336214065551758,9.004266738891602,4836.454781636233,2650.024266090673,0.5164309144020081,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8128.7056378033785,32.51482255121351,32.51482255121351,2.0,8.661971052050236,4.570057201874097,10.570057201874096,4644.97465017336,3483.7309876300196,6.0,0.75,27063,32.51482255121351,10.435844640727243,0,50.50620707377471,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:118,1d_cnn,0.5039522647857666,False,6.369247913360596,9.045188903808594,11303.491267522491,6189.524887663334,0.5165139436721802,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15688.65862733856,62.75463450935424,62.75463450935424,2.0,8.886215897007142,5.413425403607,9.413425403607,10876.25,2719.0625,4.0,0.25,14025,62.75463450935424,10.696404740685129,1,-236.32124863669148,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:119,1d_cnn,0.5033947229385376,False,6.271200180053711,8.912845611572266,9409.251155967242,5174.602711316078,0.5161314606666565,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.17782368342743,18.54445592085686,2.0,8.252406157624641,5.754742603483657,7.254742603483657,8000.000000000001,8000.000000000001,1.5,1.0,22032,74.17782368342743,7.63534022566214,1,-25.059449482920545,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:120,1d_cnn,0.5040023326873779,False,6.351118087768555,9.02299976348877,9109.880845103127,4990.951382242789,0.516433835029602,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15579.437896514264,62.31775158605706,62.31775158605706,1.0,9.24788085504177,5.392604380467887,8.392604380467887,10386.29193100951,5193.145965504755,3.0,0.5,19276,62.31775158605706,14.280152951528935,1,18.366897996238627,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:121,1d_cnn,0.5033885836601257,False,6.269837379455566,8.911019325256348,10854.033348163734,5970.3073034192,0.5161190629005432,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.57415159169284,20.89353789792321,2.0,8.331165847010757,6.28304714892971,8.283047148929711,8000.0,8000.0,2.0,1.0,12114,83.57415159169284,7.788072605453658,1,20.42600051173737,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:122,1d_cnn,0.5025691390037537,False,6.227416038513184,8.845373153686523,9025.571641168592,4980.157847525052,0.5158966183662415,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.29314483063956,81.29314483063956,1.0,8.589684096305469,5.492470113306121,8.492470113306121,10277.75,5138.875,3.0,0.5,19167,81.29314483063956,10.85728454273026,1,-178.76581985649017,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:123,1d_cnn,0.5038514137268066,False,6.320699691772461,8.981987953186035,8559.686357552902,4695.16441031491,0.5163241028785706,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13051.485752180717,52.20594300872287,52.20594300872287,3.0,7.382670896201983,7.148708429198777,8.648708429198777,6525.742876090359,6525.742876090359,1.5,1.0,11878,52.20594300872287,11.857275624723377,0,38.67742512978714,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:124,1d_cnn,0.5047119855880737,False,6.434406280517578,9.1373291015625,12238.113768853102,6675.871299444713,0.5167504549026489,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.44346187339426,37.72173093669713,3.0,10.02049234222994,5.559075154729019,6.309075154729019,12800.000000000002,3200.0000000000005,0.75,0.25,27863,75.44346187339426,10.904974648777504,1,-572.7111117004001,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:125,1d_cnn,0.5046852827072144,False,6.433012962341309,9.13599967956543,14459.68227883572,7890.446432456206,0.5167601704597473,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.27991235831666,78.27991235831666,3.0,6.726241398050806,9.314394438136931,10.064394438136931,10459.75,5229.875,0.75,0.5,6916,78.27991235831666,10.605365076576186,1,-312.9795659880707,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:126,1d_cnn,0.5033925771713257,False,6.301667213439941,8.951400756835938,8338.928861289993,4580.612643923654,0.5162047743797302,1,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.87240247891407,18.718100619728517,2.0,8.165443524385104,5.404023566512316,7.404023566512316,9752.75,4876.375,2.0,0.5,3807,74.87240247891407,8.107514546817017,1,-30.019379036573532,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:127,1d_cnn,0.5045647025108337,False,6.430908679962158,9.131111145019531,9863.064004488038,5383.847869043585,0.5167195796966553,1,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14493.303821510277,57.97321528604111,14.493303821510278,0.0,8.871410617984605,5.879881850768167,7.879881850768167,9662.202547673518,4831.101273836759,2.0,0.5,5877,57.97321528604111,7.510188284392992,1,-80.2690310804023,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:128,1d_cnn,0.5038113594055176,False,6.303976058959961,8.959287643432617,7347.856807147849,4031.4292565733267,0.5163165330886841,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15495.67628639986,61.98270514559944,61.98270514559944,2.0,8.544827294594269,4.086379323058128,8.086379323058129,7693.0,5769.75,4.0,0.75,17079,61.98270514559944,14.994591854232052,0,5.569308795216845,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:129,1d_cnn,0.5046526193618774,False,6.423882007598877,9.124204635620117,12242.673234370779,6682.579472153811,0.5167239308357239,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14618.811348329533,58.47524539331813,29.237622696659066,3.0,6.723668871841361,9.355022783819408,9.855022783819408,8353.606484759732,6265.204863569799,0.5,0.75,19636,58.47524539331813,10.617872666769848,1,-107.26465513933837,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:130,1d_cnn,0.5038957595825195,False,6.305665016174316,8.96173095703125,6457.133747302964,3540.7487636222286,0.5163154602050781,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11354.90784527822,45.41963138111288,15.139877127037627,1.0,8.207904171477587,4.3806522007181945,10.380652200718195,5677.45392263911,5677.45392263911,6.0,1.0,28474,45.41963138111288,7.4282218111765275,0,89.3606462939835,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:131,1d_cnn,0.5035727024078369,False,6.306342601776123,8.960165023803711,11856.390986700793,6511.568286850512,0.516242504119873,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.23667637525399,26.745558791751332,3.0,7.888318931450163,6.820203025255117,8.820203025255118,10666.666666666666,5333.333333333333,2.0,0.5,28133,80.23667637525399,7.55622436631776,1,14.36294428866584,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:132,1d_cnn,0.5019748210906982,False,6.197517395019531,8.79513168334961,4850.129653588303,2679.957143268767,0.5158588886260986,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13807.243531299446,55.22897412519778,13.807243531299445,1.0,7.5043839420615415,5.018879047553881,10.018879047553881,9059.75,4529.875,5.0,0.5,28852,55.22897412519778,7.488254182400239,0,-216.7861508501973,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:133,1d_cnn,0.5042267441749573,False,6.367810249328613,9.04504108428955,7138.796768299623,3908.455079509606,0.5164655447006226,1,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,66.71660897685405,16.679152244213512,1.0,9.88483451913173,8.726132722222886,9.476132722222886,6688.5,1672.125,0.75,0.25,22089,66.71660897685405,8.163584085632095,0,-973.5489080199841,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:134,1d_cnn,0.5029265880584717,False,6.196454048156738,8.808015823364258,6440.789395536804,3549.323701742473,0.5158441066741943,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.28534157975326,44.14267078987663,0.0,8.067604103977262,4.185519391081291,10.185519391081291,12800.0,3200.0,6.0,0.25,6957,88.28534157975326,11.11414216403846,0,467.51939363665826,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:135,1d_cnn,0.5041965842247009,False,6.371591567993164,9.051504135131836,9644.610125394647,5278.210219225206,0.5165209174156189,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.50454721712649,52.75227360856324,3.0,8.827948829276327,6.517816392758103,8.017816392758103,12800.0,3200.0,1.5,0.25,15609,105.50454721712649,10.794644786686725,1,-400.9211707775426,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:136,1d_cnn,0.5050304532051086,False,6.472579002380371,9.190423965454102,10939.858946399167,5957.118332130402,0.5169768929481506,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12040.751747930097,48.16300699172039,16.054335663906794,3.0,6.988621305034094,4.896415910916255,10.896415910916254,8027.1678319533985,4013.5839159766992,6.0,0.5,25853,48.16300699172039,7.39042594139617,1,-329.9406699983196,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:137,1d_cnn,0.5045830607414246,False,6.422265529632568,9.121002197265625,9951.418804272458,5431.774277203972,0.5167118906974792,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15336.424401964165,61.34569760785666,61.34569760785666,2.0,10.77888432616147,5.570808634042174,10.570808634042173,10224.282934642775,5112.141467321388,5.0,0.5,29907,61.34569760785666,15.097660859679504,1,-780.8053560063878,1
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:138,1d_cnn,0.5028932690620422,False,6.261483192443848,8.893333435058594,4661.7736186435595,2568.4477170787645,0.5160472989082336,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8168.880754302341,32.675523017209365,32.675523017209365,0.0,7.562787100453445,5.924337686275832,,8168.88075430234,0.0,,0.0,16504,32.675523017209365,10.432681259275222,0,-467.0742866780816,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:139,1d_cnn,0.5040928721427917,False,6.368215560913086,9.043696403503418,6774.62135791886,3710.524960807629,0.5164766311645508,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13089.658014471774,52.35863205788709,17.45287735262903,3.0,7.62178852337018,9.675473953970922,,7003.5,0.0,,0.0,25191,52.35863205788709,8.087389701765572,0,-498.9875044159894,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:140,1d_cnn,0.5032660365104675,False,6.296268463134766,8.939729690551758,10403.826398384372,5723.476248935299,0.5161758661270142,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.76112330063809,43.380561650319045,1.0,10.57236291018888,5.858086871869071,,10927.0,0.0,,0.0,27330,86.76112330063809,11.113719422704827,1,-1625.7874814106622,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:141,1d_cnn,0.5041640400886536,False,6.336969375610352,9.005525588989258,3515.738379390826,1924.7960796721643,0.5164397358894348,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10242.641693043477,40.97056677217391,40.97056677217391,1.0,8.575976377668779,4.0964449231726805,,10242.641693043477,0.0,,0.0,18490,40.97056677217391,13.232057520731518,0,330.6165497337468,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:142,1d_cnn,0.5025638341903687,False,6.170284271240234,8.770594596862793,5573.57777542143,3076.9890416570042,0.5157008767127991,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8941.670487465419,35.76668194986168,35.76668194986168,1.0,6.689817519397589,6.22561517658442,,8941.670487465419,0.0,,0.0,2220,35.76668194986168,12.744440477106656,0,-11.924528924367571,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:143,1d_cnn,0.5040868520736694,False,6.361976623535156,9.03767204284668,10279.761141225832,5628.065028538954,0.5164497494697571,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14259.998267871435,57.03999307148574,14.259998267871435,3.0,6.859990388215296,9.2623236699771,,14259.998267871433,0.0,,0.0,18162,57.03999307148574,7.527948537396357,1,-50.385813634072356,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:144,1d_cnn,0.5035120844841003,False,6.329571723937988,8.986900329589844,4952.039443318412,2718.609034720278,0.5163130760192871,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.8418721083213,38.42093605416065,3.0,9.58612844121899,5.331658247829011,,10312.75,0.0,,0.0,21260,76.8418721083213,10.960393289724996,0,-439.1556380883728,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:145,1d_cnn,0.5038581490516663,False,6.357102870941162,9.028326988220215,7914.9631837002735,4338.054831276583,0.516478955745697,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13139.268607288655,52.557074429154625,17.519024809718207,3.0,7.236796906592342,8.067690113682293,,10592.75,0.0,,0.0,376,52.557074429154625,7.7963733231631025,0,-274.35314683497813,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:146,1d_cnn,0.5031920075416565,False,6.25443172454834,8.888860702514648,11904.53517040589,6553.531512965342,0.516054093837738,1,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.32260545240361,19.330651363100902,0.0,5.268387252331257,10.170772894882475,,14969.5,0.0,,0.0,5717,77.32260545240361,7.724170647531857,1,-53.55755545900752,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:147,1d_cnn,0.5033872723579407,False,6.2780961990356445,8.919961929321289,1183.3519442962997,650.9360691045295,0.5162667036056519,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2646.75823769848,10.58703295079392,10.58703295079392,2.0,9.021081215161896,4.182706131815735,,2646.75823769848,0.0,,0.0,4395,10.58703295079392,7.017201107144967,0,-252.96711826071697,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:148,1d_cnn,0.5037540197372437,False,6.305140972137451,8.960573196411133,8369.961896787805,4594.184942717432,0.5162591338157654,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13925.141375900832,55.70056550360333,27.850282751801664,1.0,4.8537692717827206,11.203222195377153,,12617.5,0.0,,0.0,22375,55.70056550360333,7.916123695216648,0,-7.251216628803647,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:149,1d_cnn,0.503632128238678,False,6.315247535705566,8.972395896911621,7224.712562182739,3965.911916029636,0.5162918567657471,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13400.826466032939,53.603305864131755,13.400826466032939,1.0,8.642757805113591,5.885941972896629,,13400.826466032939,0.0,,0.0,4060,53.603305864131755,7.456929035245135,0,-46.750557225014774,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:150,1d_cnn,0.5031529664993286,False,6.285202503204346,8.926630973815918,8442.82071053436,4641.409060291749,0.5161194205284119,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.07263386814756,20.01815846703689,1.0,6.095028266917706,10.038270984952707,,11278.75,0.0,,0.0,1846,80.07263386814756,8.056217636012171,0,-196.54153698289878,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:151,1d_cnn,0.5042228698730469,False,6.357693672180176,9.033636093139648,9664.38892134543,5290.488639057863,0.5164544582366943,1,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13117.323966640286,52.46929586656115,17.489765288853715,2.0,5.784171797672101,9.221555740322744,,10759.0,0.0,,0.0,20645,52.46929586656115,8.062930691025473,0,37.64112483356382,0
late_tail_samples_12_17,12-13-14-15-16-17,heldout:60:152,1d_cnn,0.5032281875610352,False,6.247259616851807,8.879634857177734,3681.656454510748,2026.4073247497167,0.5160623788833618,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7740.627185105961,30.962508740423843,30.962508740423843,0.0,9.642141697796081,4.447509273227719,,7740.627185105962,0.0,,0.0,28049,30.962508740423843,10.825274961273415,0,271.1025403039648,0
