row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
62:560302:3038:171288:positive_charge_preserved:raw_clean,62:560302:3038:171288,480,62,0,raw_clean,positive_charge_preserved,1.1061195349153472,1.1061195349153472,1.5237110343250286,,0,0.0,1.0,,4808.5,-2881.0,1075.5,0.07142857142857145,0.4605646555827584,0.26707101662434973,0.06510236320519101,0.18171484768390656,0.5042216777801514,0.45225170254707336
62:560302:3038:171288:positive_charge_preserved:injected_two_pulse,62:560302:3038:171288,480,62,1,injected_two_pulse,positive_charge_preserved,1.1061195349153472,1.1061195349153472,1.5237110343250286,B8,5,0.1669030531372773,0.9496963630784572,1.0,12643.5,5582.585583958952,1846.68457800606,0.07142857142857145,0.48725608418386207,0.4982675438869782,0.29922184719851397,0.32594040036201477,0.5057326555252075,0.5072950124740601
62:560608:3324:171594:positive_charge_preserved:raw_clean,62:560608:3324:171594,481,62,0,raw_clean,positive_charge_preserved,2.8483870967741964,2.8483870967741964,5.05927419354839,,0,0.0,1.0,,15653.0,15612.0,2199.0,0.28571428571428575,0.47813586550494164,0.5052510369246607,0.06307886276802331,0.5469920635223389,0.5020800828933716,0.5337821841239929
62:560608:3324:171594:positive_charge_preserved:injected_two_pulse,62:560608:3324:171594,481,62,1,injected_two_pulse,positive_charge_preserved,2.8483870967741964,4.358585803948536,8.079671607897069,B6,2,0.28354466522601973,0.783128490133348,1.0,15431.0,15419.019127101117,2064.7117828071264,0.28571428571428575,0.5454338121095177,0.7444457013426083,0.4089961355793536,0.7987497448921204,0.5015459656715393,0.5589033365249634
62:560966:3658:171952:positive_charge_preserved:raw_clean,62:560966:3658:171952,482,62,0,raw_clean,positive_charge_preserved,1.8502648614607153,1.8502648614607153,3.0915443151237376,,0,0.0,1.0,,16597.0,15900.0,2387.5,0.1428571428571429,0.4018380987354134,0.31780283985863833,0.06077547999263187,0.1439266800880432,0.503533124923706,0.5094435214996338
62:560966:3658:171952:positive_charge_preserved:injected_two_pulse,62:560966:3658:171952,482,62,1,injected_two_pulse,positive_charge_preserved,1.8502648614607153,1.931996454956014,3.1732759086190363,B4,5,0.15144771847997285,0.8785587560531618,1.0,16597.0,16058.790818431838,2056.3782849984964,0.1428571428571429,0.45036168182087766,0.497649649636506,0.09367608484574584,0.33019110560417175,0.503667950630188,0.5218357443809509
62:561495:4151:172481:positive_charge_preserved:raw_clean,62:561495:4151:172481,483,62,0,raw_clean,positive_charge_preserved,1.6874339572547434,1.6874339572547434,1.976785836508956,,0,0.0,1.0,,5085.5,-6717.0,1112.5,0.28571428571428575,0.49472642054313143,0.5279915431650812,0.7428974197262528,0.6338375210762024,0.5068343877792358,0.4934043288230896
62:561495:4151:172481:positive_charge_preserved:injected_two_pulse,62:561495:4151:172481,483,62,1,injected_two_pulse,positive_charge_preserved,1.6874339572547434,1.6874339572547434,1.976785836508956,B6,5,0.1969536976449266,0.9164225446484601,1.0,7142.5,3958.869633664891,1249.5421396281754,0.28571428571428575,0.5241432042804537,0.6746242968166224,0.9659399395045957,0.8018518090248108,0.5065702199935913,0.5168811082839966
62:561646:4292:172632:positive_charge_preserved:raw_clean,62:561646:4292:172632,484,62,0,raw_clean,positive_charge_preserved,0.9533412513815342,0.9533412513815342,1.3971261809968745,,0,0.0,1.0,,6536.5,-3332.0,1330.5,0.07142857142857145,0.441121739780807,0.36570188303656875,0.08272042222083731,0.252463698387146,0.5042555332183838,0.47876837849617004
62:561646:4292:172632:positive_charge_preserved:injected_two_pulse,62:561646:4292:172632,484,62,1,injected_two_pulse,positive_charge_preserved,0.9533412513815342,0.9533412513815342,1.0361865160658894,B4,3,0.36093966493098784,0.833341542709963,1.0000000000000002,6536.500000000001,-2673.9755954362045,1292.0900000582783,0.1428571428571429,0.6164921524878949,0.8622707346329712,0.9147397800921231,0.8736743927001953,0.505031168460846,0.5879283547401428
62:561860:4487:172846:positive_charge_preserved:raw_clean,62:561860:4487:172846,485,62,0,raw_clean,positive_charge_preserved,2.584068957771791,2.584068957771791,3.889139259301615,,0,0.0,1.0,,14133.0,13843.0,2070.5,0.2142857142857143,0.42558531999826477,0.5165131365808594,0.08288378946006053,0.3745097815990448,0.5026923418045044,0.5201317667961121
62:561860:4487:172846:positive_charge_preserved:injected_two_pulse,62:561860:4487:172846,485,62,1,injected_two_pulse,positive_charge_preserved,2.584068957771791,1.5628118855065338,2.8678821870363578,B4,3,0.36157336920349625,0.741430995769327,0.9999999999999999,14132.999999999998,13917.985011226892,1753.54262674914,0.28571428571428575,0.7194883444100684,0.8644301992913458,0.9727607955669141,0.8729175925254822,0.503187358379364,0.5607683062553406
62:562190:4804:173176:positive_charge_preserved:raw_clean,62:562190:4804:173176,486,62,0,raw_clean,positive_charge_preserved,1.7141972969559198,1.7141972969559198,3.2199127397888354,,0,0.0,1.0,,6728.0,39.0,1420.5,0.1428571428571429,0.4512541943972043,0.5848248336804628,0.720601879330761,0.3883281648159027,0.5061295032501221,0.5112488865852356
62:562190:4804:173176:positive_charge_preserved:injected_two_pulse,62:562190:4804:173176,486,62,1,injected_two_pulse,positive_charge_preserved,1.7141972969559198,1.7141972969559198,3.2199127397888354,B4,5,0.1660568802479645,0.9559084106292897,1.0,6728.0,653.5697196066552,1357.867897298906,0.1428571428571429,0.46447637750197635,0.6647356071937691,0.9111033642355839,0.41678324341773987,0.5060311555862427,0.5055768489837646
62:562317:4921:173303:positive_charge_preserved:raw_clean,62:562317:4921:173303,487,62,0,raw_clean,positive_charge_preserved,2.502912963283528,2.502912963283528,4.375196996861089,,0,0.0,1.0,,14136.5,13643.0,2120.5,0.2142857142857143,0.6060819977178553,0.6067216811114612,0.3043839347258137,0.5409604907035828,0.5041015148162842,0.5375074744224548
62:562317:4921:173303:positive_charge_preserved:injected_two_pulse,62:562317:4921:173303,487,62,1,injected_two_pulse,positive_charge_preserved,2.502912963283528,2.4291363009586284,4.22764367221129,B6,6,0.3357305076683864,0.7659027485674792,1.0000000000000002,14453.000000000004,14334.285073972043,1564.3389702166219,0.2142857142857143,0.707823014653929,0.8267662295837768,0.9759486769076511,0.8496659398078918,0.5020984411239624,0.5579165816307068
62:563200:5741:174186:positive_charge_preserved:raw_clean,62:563200:5741:174186,488,62,0,raw_clean,positive_charge_preserved,2.958123721945533,2.958123721945533,2.959650446540458,,0,0.0,1.0,,18076.5,18063.0,2410.5,0.35714285714285715,0.3584341351395549,0.5121373864572601,0.37696157915033074,0.2517475187778473,0.50068598985672,0.47231951355934143
62:563200:5741:174186:positive_charge_preserved:injected_two_pulse,62:563200:5741:174186,488,62,1,injected_two_pulse,positive_charge_preserved,2.958123721945533,4.569499504218527,1.3467479396725395,B8,4,0.3334365342881527,0.7855127937779852,0.9999999999999999,24296.999999999996,24272.650562574945,2987.5157633492227,0.5714285714285716,0.6167863873436685,0.6368166213383711,0.9842561901931237,0.8117938041687012,0.5012575387954712,0.5231441259384155
62:563579:6122:174565:positive_charge_preserved:raw_clean,62:563579:6122:174565,489,62,0,raw_clean,positive_charge_preserved,2.7026867687353047,2.7026867687353047,3.0287653503361014,,0,0.0,1.0,,20940.0,20940.0,2716.0,0.28571428571428575,0.4223625553156264,0.26133319697827734,0.20467273162269717,0.3544069528579712,0.5003966093063354,0.5149872899055481
62:563579:6122:174565:positive_charge_preserved:injected_two_pulse,62:563579:6122:174565,489,62,1,injected_two_pulse,positive_charge_preserved,2.7026867687353047,2.9798177869787636,3.5830273868230194,B6,4,0.13785015906711426,0.8897043854659143,1.0000000000000002,23903.000000000004,23897.661773687203,2889.4693947136107,0.4285714285714286,0.6267130862239276,0.45059942038312606,0.8897924154408395,0.7918526530265808,0.499981164932251,0.5321412086486816
62:563699:6236:174685:positive_charge_preserved:raw_clean,62:563699:6236:174685,490,62,0,raw_clean,positive_charge_preserved,1.3157466063348373,1.3157466063348373,1.9591374748119357,,0,0.0,1.0,,5373.0,-1162.0,1161.0,0.28571428571428575,0.39656805712054594,0.45886508125906456,0.05754228618391554,0.30980184674263,0.5081682205200195,0.44758158922195435
62:563699:6236:174685:positive_charge_preserved:injected_two_pulse,62:563699:6236:174685,490,62,1,injected_two_pulse,positive_charge_preserved,1.3157466063348373,1.4562301111356142,1.1752631015340604,B8,3,0.23342365716769128,0.840037686963347,0.9999999999999998,14610.999999999996,11511.53548141253,2219.904365313526,0.28571428571428575,0.7456955250162955,0.8408810606731624,0.9714241912394306,0.8488708734512329,0.5087394714355469,0.5480116009712219
62:564122:6632:175108:positive_charge_preserved:raw_clean,62:564122:6632:175108,491,62,0,raw_clean,positive_charge_preserved,1.4053883724594307,1.4053883724594307,2.4036838378259517,,0,0.0,1.0,,4814.0,-6758.0,1160.0,0.07142857142857145,0.4395839263087196,0.4833667659898148,0.5786363740720285,0.42886579036712646,0.5068559050559998,0.49431443214416504
62:564122:6632:175108:positive_charge_preserved:injected_two_pulse,62:564122:6632:175108,491,62,1,injected_two_pulse,positive_charge_preserved,1.4053883724594307,1.4053883724594307,2.1337410634289142,B8,4,0.18352983935866826,0.8986676939052481,1.0,13994.0,8871.702481333577,2040.5579341620576,0.28571428571428575,0.6325115431377601,0.9477785296380995,0.9594198916697843,0.9179896712303162,0.5071331262588501,0.6118213534355164
62:564282:6778:175268:positive_charge_preserved:raw_clean,62:564282:6778:175268,492,62,0,raw_clean,positive_charge_preserved,0.7227620800505719,0.7227620800505719,1.267326662166294,,0,0.0,1.0,,7086.5,-6181.0,1208.5,0.0,0.593066934009647,0.24462761067890182,0.8672982774031515,0.5147342681884766,0.5049396753311157,0.4950360059738159
62:564282:6778:175268:positive_charge_preserved:injected_two_pulse,62:564282:6778:175268,492,62,1,injected_two_pulse,positive_charge_preserved,0.7227620800505719,4.4218462403289,3.332717076097456,B4,2,0.3228465003786143,0.8613120992321253,1.0,7086.5,-6035.633373599141,1311.307399695405,0.2142857142857143,0.7058422800882659,0.9460555591440171,0.9775014218573667,0.9521788358688354,0.5057862401008606,0.5562108159065247
62:564348:6843:175334:positive_charge_preserved:raw_clean,62:564348:6843:175334,493,62,0,raw_clean,positive_charge_preserved,1.0853071708282442,1.0853071708282442,1.2449782267454097,,0,0.0,1.0,,10270.0,6920.0,1783.0,0.1428571428571429,0.38213793904650684,0.31825303181694614,0.105447534096007,0.21405717730522156,0.508041501045227,0.5004017949104309
62:564348:6843:175334:positive_charge_preserved:injected_two_pulse,62:564348:6843:175334,493,62,1,injected_two_pulse,positive_charge_preserved,1.0853071708282442,1.792737055874639,2.659837996838199,B6,3,0.2660317218512278,0.808342786480418,0.9999999999999999,15254.499999999998,13732.850896425278,2252.2087418001856,0.2142857142857143,0.779735296827434,0.8544629862843188,0.9878634353064318,0.8868713974952698,0.5077048540115356,0.5689428448677063
62:565065:7534:176051:positive_charge_preserved:raw_clean,62:565065:7534:176051,494,62,0,raw_clean,positive_charge_preserved,1.3086440086537792,1.3086440086537792,2.3642314277102088,,0,0.0,1.0,,6333.0,-3106.0,1335.0,0.07142857142857145,0.4670080430231884,0.12974259757344253,0.035646524668389135,0.17089161276817322,0.4969134032726288,0.4878225326538086
62:565065:7534:176051:positive_charge_preserved:injected_two_pulse,62:565065:7534:176051,494,62,1,injected_two_pulse,positive_charge_preserved,1.3086440086537792,1.3086440086537792,2.3642314277102088,B6,6,0.14849244584962723,0.9475266890246514,1.0,10725.0,7101.104116460271,1864.732524000514,0.07142857142857145,0.48688681880390766,0.22213223127834764,0.08108156136381257,0.23192870616912842,0.4967033863067627,0.5005164742469788
62:565223:7679:176209:positive_charge_preserved:raw_clean,62:565223:7679:176209,495,62,0,raw_clean,positive_charge_preserved,1.9901883209368556,1.9901883209368556,3.3300430744579828,,0,0.0,1.0,,9335.0,5074.0,1743.0,0.1428571428571429,0.392026066811743,0.5447284778906474,0.23120798506497164,0.35023483633995056,0.5056169033050537,0.5290566086769104
62:565223:7679:176209:positive_charge_preserved:injected_two_pulse,62:565223:7679:176209,495,62,1,injected_two_pulse,positive_charge_preserved,1.9901883209368556,2.1696691903004357,0.5100403167418186,B4,2,0.30561474678557665,0.8013084966677462,1.0,9335.0,5597.636853722703,1675.136224946518,0.1428571428571429,0.4893697954024063,0.6837234229983632,0.3092953344849524,0.28940096497535706,0.505845844745636,0.5352416634559631
62:565424:7865:176410:positive_charge_preserved:raw_clean,62:565424:7865:176410,496,62,0,raw_clean,positive_charge_preserved,2.846685355549411,2.846685355549411,5.212719962921543,,0,0.0,1.0,,11477.0,6237.0,1871.0,0.2142857142857143,0.47243476716251825,0.4354149153020706,0.14869518056460304,0.30173200368881226,0.5071592330932617,0.5101267695426941
62:565424:7865:176410:positive_charge_preserved:injected_two_pulse,62:565424:7865:176410,496,62,1,injected_two_pulse,positive_charge_preserved,2.846685355549411,2.8551743198957595,5.221208927267892,B4,5,0.2375485537005219,0.8878660563937074,1.0000000000000002,11477.000000000002,7546.550703140012,1656.758061230658,0.1428571428571429,0.4687324595114376,0.44158828827861046,0.36962293132349905,0.507174551486969,0.5075575113296509,0.5182932615280151
62:565544:7977:176530:positive_charge_preserved:raw_clean,62:565544:7977:176530,497,62,0,raw_clean,positive_charge_preserved,2.4896193185666853,2.4896193185666853,1.8961701514044584,,0,0.0,1.0,,6901.0,997.0,1375.0,0.1428571428571429,0.36302022271857387,0.23027968336308863,0.16432421467533656,0.17631544172763824,0.5018295645713806,0.44479483366012573
62:565544:7977:176530:positive_charge_preserved:injected_two_pulse,62:565544:7977:176530,497,62,1,injected_two_pulse,positive_charge_preserved,2.4896193185666853,2.876416982699002,3.263214646831319,B6,3,0.3033836325194062,0.7875419327487054,0.9999999999999999,14054.999999999998,12590.811545685976,2038.3171492759966,0.2142857142857143,0.7454808644856734,0.7873315537779167,0.9679678198204951,0.7331490516662598,0.5012764930725098,0.5279976725578308
62:565563:7995:176549:positive_charge_preserved:raw_clean,62:565563:7995:176549,498,62,0,raw_clean,positive_charge_preserved,2.179591917278394,2.179591917278394,3.0413535786615853,,0,0.0,1.0,,10377.5,6610.0,1807.5,0.1428571428571429,0.355597766187336,0.3265585567788668,0.06256641751536081,0.2892204821109772,0.506005048751831,0.5067193508148193
62:565563:7995:176549:positive_charge_preserved:injected_two_pulse,62:565563:7995:176549,498,62,1,injected_two_pulse,positive_charge_preserved,2.179591917278394,2.0019515050183756,2.6860727541415486,B6,4,0.30992582564514115,0.7893836991322731,1.0,11806.0,10943.33316509397,1463.2023487091055,0.1428571428571429,0.4969351305588409,0.7049555347276504,0.9394193207387316,0.8318772912025452,0.5042271614074707,0.5635426044464111
62:566631:8999:177617:positive_charge_preserved:raw_clean,62:566631:8999:177617,499,62,0,raw_clean,positive_charge_preserved,2.7791294189353906,2.7791294189353906,3.1258402759346318,,0,0.0,1.0,,8320.0,5962.0,1443.0,0.28571428571428575,0.48691643075311253,0.34445170000717346,0.11903251578449592,0.2752366065979004,0.50312340259552,0.4698701500892639
62:566631:8999:177617:positive_charge_preserved:injected_two_pulse,62:566631:8999:177617,499,62,1,injected_two_pulse,positive_charge_preserved,2.7791294189353906,4.444406209656403,6.456393857376657,B6,2,0.3470828526020543,0.7482942569901168,1.0,9624.5,9327.167459869619,1405.1076475217112,0.28571428571428575,0.7031264683831481,0.8627382361657433,0.966456949764801,0.8186755180358887,0.5026245713233948,0.5198609828948975
62:566832:9192:177818:positive_charge_preserved:raw_clean,62:566832:9192:177818,500,62,0,raw_clean,positive_charge_preserved,2.3090836443725493,2.3090836443725493,3.918195915796602,,0,0.0,1.0,,15937.5,15902.0,2252.5,0.4285714285714286,0.3953479497323899,0.45688078634312884,0.20005019806766958,0.45089057087898254,0.5012862086296082,0.5098859667778015
62:566832:9192:177818:positive_charge_preserved:injected_two_pulse,62:566832:9192:177818,500,62,1,injected_two_pulse,positive_charge_preserved,2.3090836443725493,1.6728721220610439,3.2819843934850965,B4,2,0.14217945188619313,0.8797864452152707,1.0000000000000002,15937.500000000004,15907.83117562683,2182.3134364889697,0.4285714285714286,0.41800982596577824,0.5968419256170148,0.09302871805977951,0.4610937237739563,0.5014290809631348,0.5079399347305298
62:567714:10000:178700:positive_charge_preserved:raw_clean,62:567714:10000:178700,501,62,0,raw_clean,positive_charge_preserved,2.7584781595524106,2.7584781595524106,4.44576758596444,,0,0.0,1.0,,10874.0,8072.0,1808.5,0.1428571428571429,0.3031344324516709,0.4048765465718569,0.031208618064886486,0.24958093464374542,0.5059241652488708,0.5044542551040649
62:567714:10000:178700:positive_charge_preserved:injected_two_pulse,62:567714:10000:178700,501,62,1,injected_two_pulse,positive_charge_preserved,2.7584781595524106,2.7584781595524106,4.51213459732276,B8,3,0.23430835246837586,0.8261952844892934,1.0,37587.0,36462.54821781008,3475.394615705118,0.1428571428571429,0.6354183581388896,0.7760624071861768,0.9861812768097817,0.9081697463989258,0.5092877149581909,0.584040105342865
62:568611:10838:179597:positive_charge_preserved:raw_clean,62:568611:10838:179597,502,62,0,raw_clean,positive_charge_preserved,2.3311911314499056,2.3311911314499056,0.3916023441577039,,0,0.0,1.0,,6585.0,-2923.0,1360.0,0.07142857142857145,0.43704858926902895,0.22928188113744358,0.3080882274218096,0.351421594619751,0.4973931908607483,0.469495952129364
62:568611:10838:179597:positive_charge_preserved:injected_two_pulse,62:568611:10838:179597,502,62,1,injected_two_pulse,positive_charge_preserved,2.3311911314499056,2.3311911314499056,0.3916023441577039,B4,5,0.3755826176652408,0.9182076956160926,1.0,6585.0,-1799.6927471938761,1248.762466037886,0.07142857142857145,0.4829494447240014,0.6201666841811182,0.8950844460662479,0.4998151659965515,0.4970252215862274,0.48426809906959534
62:568675:10899:179661:positive_charge_preserved:raw_clean,62:568675:10899:179661,503,62,0,raw_clean,positive_charge_preserved,2.4140439331263153,2.4140439331263153,3.559475020132183,,0,0.0,1.0,,10953.0,10738.0,1564.0,0.2142857142857143,0.4354971908628367,0.5825561611926675,0.24858108740866014,0.40965089201927185,0.5035238265991211,0.4945979714393616
62:568675:10899:179661:positive_charge_preserved:injected_two_pulse,62:568675:10899:179661,503,62,1,injected_two_pulse,positive_charge_preserved,2.4140439331263153,2.4012218231193856,3.5338308001183236,B6,6,0.20425919429640918,0.8465750114582381,1.0,15176.0,15137.90412448438,1792.2910911189854,0.2142857142857143,0.5108605520590366,0.6722009738394555,0.42187565474674443,0.5064709186553955,0.5022852420806885,0.5042111277580261
62:569247:11428:180233:positive_charge_preserved:raw_clean,62:569247:11428:180233,504,62,0,raw_clean,positive_charge_preserved,2.2282271186946687,2.2282271186946687,4.057015945936044,,0,0.0,1.0,,14717.0,14708.0,2038.0,0.4285714285714286,0.47202741915719953,0.3038960269589265,0.07337318542400507,0.4668462872505188,0.5014609098434448,0.5045925974845886
62:569247:11428:180233:positive_charge_preserved:injected_two_pulse,62:569247:11428:180233,504,62,1,injected_two_pulse,positive_charge_preserved,2.2282271186946687,2.2282271186946687,4.057968160064156,B8,3,0.1699797292035113,0.8801123186357893,1.0000000000000002,42272.00000000001,42252.752139837794,4383.9715651755505,0.4285714285714286,0.6059475965917435,0.6787127822350563,0.8910793475786518,0.6463305354118347,0.5030331015586853,0.5239403247833252
62:569397:11566:180383:positive_charge_preserved:raw_clean,62:569397:11566:180383,505,62,0,raw_clean,positive_charge_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,,0,0.0,1.0,,5347.5,-6314.0,1151.5,0.1428571428571429,0.4113122634561288,0.125378876919395,0.07775163558635005,0.11378610134124756,0.5067391395568848,0.43352875113487244
62:569397:11566:180383:positive_charge_preserved:injected_two_pulse,62:569397:11566:180383,505,62,1,injected_two_pulse,positive_charge_preserved,0.5050572301216754,0.5050572301216754,0.6906421982818145,B4,6,0.23908578070486106,1.0697433438066355,1.0000000000000002,5347.500000000001,-6385.041422693778,1231.8094603933407,0.1428571428571429,0.4122624236581812,0.41438153491184937,0.6552370346788762,0.2620624899864197,0.5072838664054871,0.4608592391014099
62:569443:11609:180429:positive_charge_preserved:raw_clean,62:569443:11609:180429,506,62,0,raw_clean,positive_charge_preserved,2.46804452092411,2.46804452092411,2.6795265292163393,,0,0.0,1.0,,12765.0,12756.0,1787.0,0.4285714285714286,0.4763377357176885,0.7634992073298177,0.08154656430053865,0.4612073004245758,0.5015493631362915,0.48969268798828125
62:569443:11609:180429:positive_charge_preserved:injected_two_pulse,62:569443:11609:180429,506,62,1,injected_two_pulse,positive_charge_preserved,2.46804452092411,2.457887645414239,2.669369653706468,B4,4,0.1856351226382396,0.86811163041382,1.0,12765.0,12757.186995326274,1554.3773717200318,0.4285714285714286,0.544648060615428,0.781972002202593,0.44729931318456595,0.43002352118492126,0.5017860531806946,0.4901076555252075
62:570006:12131:180992:positive_charge_preserved:raw_clean,62:570006:12131:180992,507,62,0,raw_clean,positive_charge_preserved,1.0478457598886237,1.0478457598886237,1.1712778178377299,,0,0.0,1.0,,4589.0,-8312.0,1067.0,0.07142857142857145,0.4528615618552023,0.3900503882562982,0.2453074735755684,0.4379758834838867,0.5029140114784241,0.5061081647872925
62:570006:12131:180992:positive_charge_preserved:injected_two_pulse,62:570006:12131:180992,507,62,1,injected_two_pulse,positive_charge_preserved,1.0478457598886237,1.0478457598886202,1.1712778178377263,B4,5,0.2652922119013677,1.0344748368636594,1.0,4589.0,-8889.459248696276,1103.7846509335245,0.07142857142857145,0.46758683921660166,0.7713333543439147,0.6918623594495679,0.5385055541992188,0.5028360486030579,0.5405333042144775
62:570463:12560:181449:positive_charge_preserved:raw_clean,62:570463:12560:181449,508,62,0,raw_clean,positive_charge_preserved,2.5708980565471506,2.5708980565471506,3.957945836317215,,0,0.0,1.0,,17575.0,17119.0,2479.0,0.1428571428571429,0.4281743177561544,0.3271723195518368,0.12431226712721989,0.15826822817325592,0.5030133128166199,0.506527841091156
62:570463:12560:181449:positive_charge_preserved:injected_two_pulse,62:570463:12560:181449,508,62,1,injected_two_pulse,positive_charge_preserved,2.5708980565471506,1.483324116918297,2.8703718966883613,B4,3,0.3285181733805871,0.759225785122887,1.0000000000000002,17575.000000000004,17231.829945124457,2281.289515388474,0.28571428571428575,0.736679010771942,0.6432340531073016,0.982695770118125,0.8790672421455383,0.5033289790153503,0.5356470346450806
62:571059:13110:182045:positive_charge_preserved:raw_clean,62:571059:13110:182045,509,62,0,raw_clean,positive_charge_preserved,2.2376065866629204,2.2376065866629204,2.5270314827513616,,0,0.0,1.0,,10269.5,8975.0,1668.5,0.1428571428571429,0.38229206390237996,0.35659799038940176,0.5712006308850677,0.3740614056587219,0.5039865374565125,0.5163592100143433
62:571059:13110:182045:positive_charge_preserved:injected_two_pulse,62:571059:13110:182045,509,62,1,injected_two_pulse,positive_charge_preserved,2.2376065866629204,2.3463109020291135,2.1289022712967274,B8,2,0.13789164231533807,0.883485151678352,0.9999999999999998,31107.999999999993,30805.848078125997,3132.8746004354352,0.35714285714285715,0.5922712023607847,0.7006173592459599,0.9532580174817713,0.8451268076896667,0.5049722790718079,0.5501643419265747
62:571839:13825:182825:positive_charge_preserved:raw_clean,62:571839:13825:182825,510,62,0,raw_clean,positive_charge_preserved,2.9485120220733094,2.9485120220733094,2.2648347928912855,,0,0.0,1.0,,14256.5,14211.0,1870.5,0.4285714285714286,0.3778005139115502,0.6295046546570212,0.4370327377209641,0.48685532808303833,0.5009969472885132,0.4751763343811035
62:571839:13825:182825:positive_charge_preserved:injected_two_pulse,62:571839:13825:182825,510,62,1,injected_two_pulse,positive_charge_preserved,2.9485120220733094,3.3957950070476457,3.843077992021982,B6,2,0.1641099796860777,0.8643469382581326,1.0,10281.0,10276.509898975466,1408.4847270506086,0.4285714285714286,0.46250590139147973,0.7014199717853116,0.8102879546110092,0.6209393739700317,0.5006757974624634,0.47990232706069946
62:571873:13857:182859:positive_charge_preserved:raw_clean,62:571873:13857:182859,511,62,0,raw_clean,positive_charge_preserved,2.5020100573440587,2.5020100573440587,4.604188728431392,,0,0.0,1.0,,6659.0,-5236.0,1315.0,0.07142857142857145,0.4731380332989206,0.316597779352499,0.1050941620460724,0.6229926347732544,0.5042468309402466,0.533181369304657
62:571873:13857:182859:positive_charge_preserved:injected_two_pulse,62:571873:13857:182859,511,62,1,injected_two_pulse,positive_charge_preserved,2.5020100573440587,2.5020100573440587,4.776713083363987,B8,3,0.29850898823467836,0.8129249582796095,0.9999999999999998,19674.999999999996,15954.995202330954,2241.777765036944,0.2142857142857143,0.6952712406182749,0.8897993354914016,0.9519029064938636,0.9194866418838501,0.5065486431121826,0.6066201329231262
62:572214:14171:183200:positive_charge_preserved:raw_clean,62:572214:14171:183200,512,62,0,raw_clean,positive_charge_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,,0,0.0,1.0,,6415.5,1489.0,1224.5,0.07142857142857145,0.3663038078138665,0.2704145949820517,0.15525486068516534,0.20285896956920624,0.5073963403701782,0.4530026912689209
62:572214:14171:183200:positive_charge_preserved:injected_two_pulse,62:572214:14171:183200,512,62,1,injected_two_pulse,positive_charge_preserved,1.4955230554549033,1.4955230554549033,1.928704898117271,B4,6,0.3543730864509962,0.9085559747098755,1.0,6415.5,2955.273512145821,1112.5267910322425,0.07142857142857145,0.4130019284339052,0.6049584190234425,0.8226491340459627,0.33852818608283997,0.5075147747993469,0.46201780438423157
62:572805:14725:183791:positive_charge_preserved:raw_clean,62:572805:14725:183791,513,62,0,raw_clean,positive_charge_preserved,1.0372527862601721,1.0372527862601721,1.185933554239348,,0,0.0,1.0,,6811.0,378.0,1391.5,0.07142857142857145,0.3065213052742155,0.12189556583262932,0.03834460440326349,0.050781622529029846,0.501494824886322,0.42099854350090027
62:572805:14725:183791:positive_charge_preserved:injected_two_pulse,62:572805:14725:183791,513,62,1,injected_two_pulse,positive_charge_preserved,1.0372527862601721,0.9090331761411115,0.9294943340012267,B6,2,0.13137682783743979,0.9063929300530593,1.0,11617.5,6761.539193786016,1942.2131842163485,0.2142857142857143,0.35480663702956017,0.23537227605092512,0.046864226488740376,0.09559474885463715,0.501126766204834,0.4324364960193634
62:573309:15197:184295:positive_charge_preserved:raw_clean,62:573309:15197:184295,514,62,0,raw_clean,positive_charge_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,,0,0.0,1.0,,7020.0,1985.0,1435.0,0.07142857142857145,0.38050010194988176,0.1976232054125558,0.16447401960640776,0.21899273991584778,0.5083866119384766,0.4966459274291992
62:573309:15197:184295:positive_charge_preserved:injected_two_pulse,62:573309:15197:184295,514,62,1,injected_two_pulse,positive_charge_preserved,2.152530360035307,2.152530360035307,3.7854230182210564,B8,6,0.29055652383090647,0.8297740869392619,1.0,25941.0,23931.28716143311,2823.721217854308,0.07142857142857145,0.5656952346490173,0.5465702071343546,0.7376598734258314,0.8146477341651917,0.5101199150085449,0.5991266965866089
62:573453:15325:184439:positive_charge_preserved:raw_clean,62:573453:15325:184439,515,62,0,raw_clean,positive_charge_preserved,0.07756349406226803,0.07756349406226803,0.11184215796327734,,0,0.0,1.0,,6129.0,1233.0,1174.0,0.28571428571428575,0.4007169033658942,0.3298039931791511,0.21011333447519553,0.7333557605743408,0.5087422132492065,0.46305325627326965
62:573453:15325:184439:positive_charge_preserved:injected_two_pulse,62:573453:15325:184439,515,62,1,injected_two_pulse,positive_charge_preserved,0.07756349406226803,3.375519475485998,3.409798139387007,B8,2,0.34562163930020395,0.7686459553120667,1.0,15394.5,12396.387761588936,2205.761677772272,0.28571428571428575,0.7049863899156464,0.6319890618670113,0.9661129068438687,0.8987787961959839,0.5096021294593811,0.497152179479599
