event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:91,saturation_residual_fusion_new,0.09222553858440731,True,4.737878104713621,5.6697391393339975,5612.453066685128,2201.735213357263,train,50,B2,0,4.796459154318268,,7813.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:92,saturation_residual_fusion_new,0.02861405787664103,True,8.565567690008244,9.868190101597554,2143.024380774021,1220.267233454486,train,50,B4,0,9.32327292467141,,2939.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:93,saturation_residual_fusion_new,0.18184597751896905,True,4.7320173816211,5.6857221787144,5887.092137811393,2602.5155183716383,train,50,B2,0,4.984195659581559,,8285.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:94,saturation_residual_fusion_new,0.09071092236626306,True,7.853733709244077,8.395532089546226,2357.3396412672428,1107.5711918425068,train,50,B6,0,8.114623905971353,,3198.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:95,saturation_residual_fusion_new,0.05504145923437215,True,5.065911069000262,5.6291027182448445,2531.7409862979043,942.9214457228909,train,50,B4,0,5.457524501639833,,3582.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:96,saturation_residual_fusion_new,0.04790337354486118,True,8.015609570731442,10.97556768814879,5065.006743329437,2920.5009688350415,train,50,B2,0,11.338517603517179,,6995.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:97,saturation_residual_fusion_new,0.15745465791449145,True,9.712984150703981,10.42510803029895,2743.1907188348064,1083.1321308028616,train,50,B8,0,9.37181390331642,,3878.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:98,saturation_residual_fusion_new,0.16527556060722876,True,6.741718973838699,8.518561426606016,2442.8598158419722,903.6198313197714,train,50,B6,0,6.820611459686354,,3357.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:99,saturation_residual_fusion_new,0.022078436345826118,True,9.580525973648506,10.706045480902917,2312.392276406068,1136.285720728859,train,50,B8,0,9.984398059845883,,3356.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:100,saturation_residual_fusion_new,0.01650095461870508,True,4.125200108673072,4.971597474450865,2672.2328299033543,734.6307526099882,train,50,B8,0,4.035760163803701,,3339.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:50:101,saturation_residual_fusion_new,0.02831384315870831,True,8.492333916803908,10.459725140782012,2158.606636436227,877.3823206510742,train,50,B8,0,8.587782792510492,,2670.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:102,saturation_residual_fusion_new,0.055983208453143876,True,6.033254313147154,7.773162037098059,1845.8988782528263,712.9430419454069,train,50,B6,0,5.513338320112508,,2088.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:103,saturation_residual_fusion_new,0.03005421199714614,True,7.248636912263168,8.799946120958559,1762.0737990783628,600.0016723494685,train,50,B6,0,7.298109341713173,,2059.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:104,saturation_residual_fusion_new,0.1693229642381979,True,8.22970889941321,9.855466942270409,2288.037110166606,1258.0432127551016,train,50,B8,0,8.35148530825245,,3474.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:105,saturation_residual_fusion_new,0.07212568082529619,True,9.091233729849137,10.199444435822606,5832.46298451579,3608.2103768687807,train,50,B2,0,10.963814385327787,,8270.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:106,saturation_residual_fusion_new,0.07380355492711396,True,8.768768725216145,10.448913077364722,5526.891295054742,3387.0448119352877,train,50,B2,0,10.436224376586013,,8317.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:107,saturation_residual_fusion_new,0.08042863757239221,True,7.829357155432578,9.589706240760853,5500.693451789263,1926.7595971302317,train,50,B2,0,8.456096347007511,,7530.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:108,saturation_residual_fusion_new,0.09085285018224058,True,5.932307945047289,7.09799176232628,5372.071266101586,2093.2075214576093,train,50,B2,0,6.909304676908392,,7384.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:109,saturation_residual_fusion_new,0.04569951679196848,True,8.66739701248595,10.863725161621153,1397.3417938742402,416.8181803421229,train,50,B8,0,9.686703538308858,,1988.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:110,saturation_residual_fusion_new,0.06360401219037844,True,7.254329377266224,7.903854053185932,4960.855197991924,2397.2251489934238,train,50,B2,0,8.465875642960045,,7977.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:111,saturation_residual_fusion_new,0.04515290367055331,True,8.74871513350634,10.440813300880748,2204.4013478825027,840.642477895445,train,50,B8,0,10.637783989376308,,1957.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:112,saturation_residual_fusion_new,0.023894491469645767,True,4.434733580180241,5.675700969119797,2414.7295731317104,575.2670545823961,train,50,B4,0,4.187176033608561,,2847.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:113,saturation_residual_fusion_new,0.08502164745110481,True,7.375440444814092,9.980877062879046,5185.861174490736,2243.634585845554,train,50,B2,0,8.612246122201105,,7530.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:114,saturation_residual_fusion_new,0.08807513589855719,True,8.333823454396551,10.130710916064634,1944.8492337829664,852.5014350731924,train,50,B6,0,8.613331954253091,,2552.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:115,saturation_residual_fusion_new,0.2891367826183219,True,5.371730712492448,8.132269992635035,4371.354960309028,1961.3404055117387,train,50,B8,0,5.3447159194840035,,6031.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:50:116,saturation_residual_fusion_new,0.020476359991574863,True,10.420954482333197,11.263187705008264,4554.970743621421,1802.5136880401237,train,50,B2,0,11.498077990021216,,7079.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:117,saturation_residual_fusion_new,0.08951680043542153,True,9.914240432886462,10.649560915068083,2650.082015688798,1677.8057689233071,train,50,B4,0,10.792039438029393,,4069.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:118,saturation_residual_fusion_new,0.02002532057725388,True,9.568233037069504,10.878936207428,1513.0748942601842,528.4373227662611,train,50,B6,0,9.710720381628686,,2012.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:119,saturation_residual_fusion_new,0.17352948334892018,True,5.091266357887393,6.641657550190143,4279.612308364492,2194.9823483059286,train,50,B8,0,4.972284107804284,,5985.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
train:51:120,saturation_residual_fusion_new,0.9896120710765408,False,4.4620504333748565,5.392520289312305,7756.35837252018,6221.775957105011,train,51,B4,1,4.167295099537049,5.167295099537049,6162.5,6162.5,1.0,1.0,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:51:121,saturation_residual_fusion_new,0.6444616473187404,False,5.46428098137587,10.847694925575686,2247.165593771925,615.2261635458159,train,51,B4,1,5.871864869002824,10.871864869002824,2345.5,586.375,5.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:51:122,saturation_residual_fusion_new,0.9929826873265213,False,5.112431510222066,10.9961018843964,4010.1061478286238,2171.0493421243073,train,51,B6,1,5.040564127732311,11.04056412773231,4118.0,2059.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:123,saturation_residual_fusion_new,0.9712235868155692,False,6.542778381170294,9.172716801633996,2745.490946766641,1440.7249610584363,train,51,B8,1,6.34479322667959,8.34479322667959,2635.5,1317.75,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:51:124,saturation_residual_fusion_new,0.8989893370849128,False,8.972686047326043,9.906744634301191,5493.910227028208,2292.1153097686383,train,51,B2,1,9.28208228836688,9.78208228836688,5269.0,2634.5,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:125,saturation_residual_fusion_new,0.9915148321603484,False,6.106577352032118,9.88289588259217,3356.6525589021953,3017.082952022376,train,51,B6,1,6.176829250966186,10.176829250966186,3194.0,3194.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:126,saturation_residual_fusion_new,0.798927450208203,False,7.46508732662378,10.060780510586195,6090.428799727973,2898.970960844046,train,51,B2,1,7.724065648062109,9.724065648062108,6184.0,3092.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:127,saturation_residual_fusion_new,0.9019632327441455,False,8.338864109451404,9.368574365230895,6768.398418180528,3487.7722697748986,train,51,B2,1,8.241528423720553,8.991528423720553,6886.0,3443.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:128,saturation_residual_fusion_new,0.9930298552091407,False,5.063831538910194,11.086666547671337,6949.4147555903755,5995.850047169549,train,51,B2,1,5.078180448673894,11.078180448673894,7434.5,5575.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:129,saturation_residual_fusion_new,0.9731637904318089,False,8.233918272313044,8.891800946898124,4057.2485782450854,2878.5309780275034,train,51,B6,1,8.121216940990635,8.621216940990635,3892.5,2919.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:130,saturation_residual_fusion_new,0.8067172973824748,False,4.758561488697927,6.177072056158778,5858.839137528349,2634.4413970130886,train,51,B2,1,4.411663141497587,6.411663141497587,5793.5,2896.75,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:51:131,saturation_residual_fusion_new,0.7543976781628337,False,9.773461138961368,10.79192679225393,2658.9770532299085,1853.8472791892248,train,51,B8,1,9.904413660871228,10.654413660871228,2635.5,1976.625,0.75,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:132,saturation_residual_fusion_new,0.9810725380388344,False,6.946560728472462,9.936645825401198,4123.388176086846,2134.8022922596597,train,51,B6,1,6.871865477920627,9.871865477920627,4118.5,2059.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:133,saturation_residual_fusion_new,0.9869031783463383,False,4.225300701002326,10.148814690547168,4165.1123153853,3283.8940778078727,train,51,B8,1,4.159167503483879,10.159167503483879,4260.0,3195.0,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:51:134,saturation_residual_fusion_new,0.9654457610580925,False,7.668011552299433,10.70518503991382,4054.8556341581466,1564.3567941465053,train,51,B6,1,7.709420552101692,10.709420552101692,4291.0,1072.75,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:51:135,saturation_residual_fusion_new,0.8242078190245715,False,5.533117007220801,10.188841038142215,1640.997587150162,487.50815434420946,train,51,B8,1,5.53213642621307,10.53213642621307,1850.0,462.5,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:136,saturation_residual_fusion_new,0.8077500852687758,False,4.923979036690815,5.862494417346903,2218.777355957742,1427.9774205197555,train,51,B6,1,4.892512807630061,5.642512807630061,2220.0,1665.0,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:51:137,saturation_residual_fusion_new,0.9211626047701058,False,10.261088048087164,10.7177299374635,4583.783743965369,3815.778807625655,train,51,B4,1,10.419727680239195,10.919727680239195,4209.0,4209.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:138,saturation_residual_fusion_new,0.9245264910583718,False,7.753679694997091,10.249620692028655,5506.79742490841,2772.867107369797,train,51,B2,1,7.8807368110895135,10.880736811089513,5686.0,2843.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:139,saturation_residual_fusion_new,0.9111098002931847,False,4.416681062503688,5.960152121341791,6844.924911511322,2648.4635709197296,train,51,B2,1,4.111727286180413,6.111727286180413,6610.5,3305.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:140,saturation_residual_fusion_new,0.6942965370174096,False,8.624182676481198,9.925306991938248,2171.6749563519493,647.1490448834508,train,51,B4,1,8.849286240246578,9.849286240246578,2284.0,571.0,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:141,saturation_residual_fusion_new,0.9577350500842372,False,4.740773265750906,9.48760850901078,2753.0538328403236,1449.590969071534,train,51,B8,1,4.784500022732271,9.78450002273227,2802.0,1401.0,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:51:142,saturation_residual_fusion_new,0.965442636652061,False,7.758385795143868,8.234452234158425,3079.903805285658,2387.757636605362,train,51,B6,1,7.653818626209927,8.153818626209926,2719.0,2719.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:143,saturation_residual_fusion_new,0.8280502195776284,False,6.317875426261713,9.046859887021288,2903.1149542273733,856.3986396218827,train,51,B4,1,6.683721571991095,9.683721571991095,2979.0,744.75,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:51:144,saturation_residual_fusion_new,0.9904433739004334,False,9.233613669450339,10.48029120651044,7881.13069215667,7116.724111313255,train,51,B2,1,8.93790156568755,10.43790156568755,7417.5,7417.5,1.5,1.0,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
train:51:145,saturation_residual_fusion_new,0.9916372923082856,False,5.351459224798261,11.299314705843777,4315.625378907565,4083.8700133494076,train,51,B8,1,5.187481336040928,11.187481336040928,4334.5,4334.5,6.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:146,saturation_residual_fusion_new,0.9924036892093508,False,7.6067289696469835,8.65804393184239,4066.794761645036,3459.3329230736254,train,51,B4,1,7.914348012430885,8.664348012430885,3805.0,3805.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:147,saturation_residual_fusion_new,0.9381060467064202,False,8.144560272629523,9.853507474312345,3678.9440335895097,2316.366532676979,train,51,B6,1,8.349634770170276,9.849634770170276,3843.0,1921.5,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:51:148,saturation_residual_fusion_new,0.9697804790078426,False,7.711274723950661,8.578807263829212,3654.980635662207,2357.991025402021,train,51,B6,1,7.931518986730289,8.681518986730289,3892.5,1946.25,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:51:149,saturation_residual_fusion_new,0.9400062385776882,False,9.314229550881446,10.111323461436204,3086.8036209942434,1544.9528202126658,train,51,B8,1,9.003335868442424,10.003335868442424,3164.0,1582.0,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:51:150,saturation_residual_fusion_new,0.9690846674303881,False,4.901130176621328,9.70292541911179,6490.146312190497,5607.040184340461,train,51,B2,1,4.649809835528595,9.649809835528595,6095.0,6095.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:151,saturation_residual_fusion_new,0.7615203374189309,False,9.893471619323677,11.203012404370947,2874.8335625918044,1969.0428926184866,train,51,B6,1,9.89456498959155,11.39456498959155,2864.5,2148.375,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:51:152,saturation_residual_fusion_new,0.612025835664802,False,4.409542220415988,5.596033561290238,5178.0616927768,1893.4353959593109,train,51,B2,1,4.1087072538937495,5.6087072538937495,5686.0,1421.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:51:153,saturation_residual_fusion_new,0.8386529041807901,False,4.637330951781016,5.8887184676107225,7422.39453678637,2323.9519184745545,train,51,B2,1,4.8377033139127175,5.8377033139127175,7831.0,1957.75,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:154,saturation_residual_fusion_new,0.9568081579366648,False,7.2528810628487985,9.158252748293178,2853.8893657553795,2489.038910236242,train,51,B8,1,7.112695064351453,9.112695064351453,2669.5,2669.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:155,saturation_residual_fusion_new,0.9228275541912395,False,8.64627983283602,10.16864810702153,5743.805972981009,2730.718477680169,train,51,B2,1,8.760742388855094,10.260742388855094,5686.0,2843.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:51:156,saturation_residual_fusion_new,0.9378311122805836,False,8.415801940261638,9.391593332283769,3195.0126309244088,2317.4950551998973,train,51,B6,1,8.512003923135522,9.262003923135522,3117.0,2337.75,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:157,saturation_residual_fusion_new,0.9941406388715729,False,7.005733856356509,7.929151088298372,6746.403112047085,6803.195536332198,train,51,B4,1,6.824782641464848,7.824782641464848,6162.5,6162.5,1.0,1.0,4,0.2222222222222222,5.0,shifted,late_tail_low,inner_high_charge
train:51:158,saturation_residual_fusion_new,0.7985731193327009,False,6.957250110505585,8.09515866479719,3358.340544034858,1129.3675558684008,train,51,B8,1,7.003690035238714,8.003690035238714,3615.0,903.75,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:51:159,saturation_residual_fusion_new,0.6518332180598094,False,6.786833937334576,8.228336332297793,2515.899472989456,1459.8287177061418,train,51,B4,1,6.890702431974341,8.39070243197434,2215.5,1661.625,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:51:160,saturation_residual_fusion_new,0.993908557474403,False,4.640692763143005,10.51062181478105,3720.3420242987086,3588.7030906684126,train,51,B6,1,4.66906712625979,10.66906712625979,3712.5,3712.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:51:161,saturation_residual_fusion_new,0.9625497850437577,False,7.764783458543141,8.36957791247418,2953.3698365475443,1179.396280859635,train,51,B6,1,7.168696084203301,7.668696084203301,2937.0,734.25,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:51:162,saturation_residual_fusion_new,0.9046208650943015,False,8.415916675523986,9.964667431556503,2868.432556350895,2044.4701752895103,train,51,B6,1,8.105738379787933,10.105738379787933,2873.5,2155.125,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:163,saturation_residual_fusion_new,0.9939096864174416,False,7.583247062015765,9.16531135404249,8216.092871219267,8515.361838176423,train,51,B2,1,7.585256632158551,9.08525663215855,8178.0,8178.0,1.5,1.0,4,0.2222222222222222,7.0,shifted,late_tail_low,inner_high_charge
train:51:164,saturation_residual_fusion_new,0.9448258531358923,False,6.1780633977424575,10.12037870601157,2613.3213016931663,1354.2120073404335,train,51,B6,1,6.331263651873284,10.331263651873284,2724.0,1362.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:165,saturation_residual_fusion_new,0.9955819443998888,False,5.478068252237457,11.18526595720204,8457.151190357856,8186.680183013883,train,51,B2,1,5.247289840545006,11.247289840545006,8827.0,8827.0,6.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:51:166,saturation_residual_fusion_new,0.9826233530638405,False,8.009089633046457,9.277013498816249,3038.9190838043924,1666.5174599041504,train,51,B4,1,8.171466490386702,9.171466490386702,3150.0,1575.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:51:167,saturation_residual_fusion_new,0.960648895311377,False,4.576634569553393,9.089924300941265,2081.469085500827,1768.105505331431,train,51,B4,1,4.746755841319451,7.746755841319451,1993.5,1993.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:168,saturation_residual_fusion_new,0.954862061001092,False,8.074377563993524,8.70067386537746,7133.736738077684,4027.612540883393,train,51,B2,1,8.03074738829983,8.78074738829983,7420.5,3710.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:169,saturation_residual_fusion_new,0.9919082903685501,False,4.837748959848076,8.997435838692411,3052.02659027397,1819.7670936659213,train,51,B8,1,4.995789686293016,8.995789686293016,3164.0,1582.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:51:170,saturation_residual_fusion_new,0.9937706478881508,False,6.7565050408806275,9.451282640627893,4400.594021605129,3458.0163474222404,train,51,B8,1,6.401300029507369,9.401300029507368,4334.5,3250.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:51:171,saturation_residual_fusion_new,0.7922003738721289,False,6.078724548922343,10.145965448329454,1794.6419537261634,585.5579704919287,train,51,B4,1,6.058938680206721,11.05893868020672,1721.0,430.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:172,saturation_residual_fusion_new,0.9919042730890064,False,4.978559035268873,8.863008723309038,7382.9286924311755,5738.367040995186,train,51,B2,1,5.090375491953251,9.090375491953251,7793.5,5845.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:51:173,saturation_residual_fusion_new,0.9285194207328533,False,9.335229694108792,10.054264116056762,3167.3743901090415,1903.4874745974325,train,51,B8,1,9.359441287844579,9.859441287844579,3396.5,1698.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:174,saturation_residual_fusion_new,0.9244469324140266,False,7.698246352950827,8.4498469932727,2904.165512886922,1463.350909090717,train,51,B6,1,7.518993625426078,8.518993625426077,2955.5,1477.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:51:175,saturation_residual_fusion_new,0.9729673404354454,False,9.22084387442423,10.854268776646709,4190.598703046636,2298.3218442164057,train,51,B8,1,9.171867175468673,11.171867175468673,4334.5,2167.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:51:176,saturation_residual_fusion_new,0.9036466587091551,False,5.592551512521342,7.02634134036554,8211.402353593241,3194.6445136469033,train,51,B2,1,5.996486414402374,7.496486414402374,9449.5,2362.375,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:51:177,saturation_residual_fusion_new,0.934105679271772,False,5.305471372816037,10.031214262708511,4244.031286515655,1396.174815473928,train,51,B8,1,5.343958306061255,11.343958306061255,4871.5,1217.875,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:178,saturation_residual_fusion_new,0.9449918207235691,False,8.375654723258938,9.89953676779939,3005.791485321047,2424.8615200563745,train,51,B8,1,8.367725230853814,9.367725230853814,2635.5,2635.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:179,saturation_residual_fusion_new,0.8390366571749038,False,8.469419558357739,9.282630216420038,6117.50607622803,2245.71939405558,train,51,B2,1,8.605693310611072,9.355693310611072,6664.5,1666.125,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:51:180,saturation_residual_fusion_new,0.17549941349647857,True,4.254576166056086,8.339684016554958,2459.530878268849,1269.0644099180206,train,51,B8,0,4.322973557692877,,2802.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:181,saturation_residual_fusion_new,0.027909618379325717,True,5.02004140243203,9.859108942755565,2042.1642025159183,722.246280500464,train,51,B4,0,5.061287592290564,,2190.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:182,saturation_residual_fusion_new,0.028764949986858898,True,9.70056125639563,10.892842424659545,1371.783260204561,551.9247836877656,train,51,B4,0,10.768932978603996,,1948.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:51:183,saturation_residual_fusion_new,0.05668509623007053,True,5.3503172676010005,5.945699001797751,5196.904336075102,2057.9609024547026,train,51,B2,0,5.117557111684348,,6406.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:184,saturation_residual_fusion_new,0.03547771796999867,True,7.706915032363247,10.238329536221428,2132.3745662273136,1461.4011817064134,train,51,B8,0,8.368955508470298,,3164.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:51:185,saturation_residual_fusion_new,0.1558650231044188,True,4.785260613961881,7.569247806376631,2661.415308632314,1212.4753680848746,train,51,B4,0,5.001373231957436,,3536.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:186,saturation_residual_fusion_new,0.08177274026003449,True,4.884068740331557,8.454656092955984,2037.9637596785205,698.3242759102695,train,51,B6,0,4.791515137359845,,2426.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:51:187,saturation_residual_fusion_new,0.07022578709874998,True,9.795820722981347,10.51997960998545,2051.442246810142,948.3518203456764,train,51,B6,0,10.163141064063982,,2818.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:188,saturation_residual_fusion_new,0.2421799717345354,True,6.110500444813745,8.017486898708183,2199.0474706059076,1044.050623955679,train,51,B4,0,7.008798677344844,,3150.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:189,saturation_residual_fusion_new,0.14328929444411434,True,6.2957914029025925,8.948074432997402,3895.0468941586314,2430.182465979511,train,51,B4,0,6.826730001785114,,3869.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:51:190,saturation_residual_fusion_new,0.033500838337955405,True,6.751106512967047,8.644459072660847,5568.666977915881,1685.3167609561713,train,51,B2,0,7.311458857667429,,7420.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:191,saturation_residual_fusion_new,0.05209767830507574,True,5.468139540931656,7.041050645399906,2174.9634488994193,570.6919840618906,train,51,B8,0,5.467527442282538,,2648.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:51:192,saturation_residual_fusion_new,0.08354771352500182,True,6.166262609626877,6.352766700639734,3102.331673213702,1262.955732889136,train,51,B6,0,6.163590090395674,,4118.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
train:51:193,saturation_residual_fusion_new,0.07390643033057492,True,4.4285918289699655,6.023599701486113,2332.347542835234,946.5690382427724,train,51,B4,0,4.390927875287678,,2979.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:194,saturation_residual_fusion_new,0.07659795984772161,True,9.187174744951376,9.89867294495971,1803.153545172687,740.6840989800022,train,51,B6,0,8.546938488357476,,2270.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:51:195,saturation_residual_fusion_new,0.09346829907079346,True,6.925681478299921,9.99853826394719,1930.6024441919637,807.5472047202162,train,51,B8,0,7.654124748222797,,2676.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:196,saturation_residual_fusion_new,0.0167585129430108,True,9.809596806548043,10.597482686016157,2413.804102938422,1852.5419790920855,train,51,B8,0,10.177592986545774,,3527.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:197,saturation_residual_fusion_new,0.010465659340221468,True,4.841350189861513,6.1115679299596195,1156.303493561717,408.51605207114096,train,51,B6,0,4.073955158911655,,1552.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:51:198,saturation_residual_fusion_new,0.08190712232839968,True,5.371930618738498,7.976810273353196,2614.5247421383074,1229.4591078088222,train,51,B2,0,6.74284885878577,,1786.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:199,saturation_residual_fusion_new,0.1804952037119101,True,9.515120453955365,10.485724303926407,2447.6899626853965,1131.862652669332,train,51,B6,0,9.613744792300807,,3836.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:51:200,saturation_residual_fusion_new,0.08434143114459729,True,9.713887299248352,11.136850983691229,2034.5221975162497,818.178372900909,train,51,B6,0,8.862310573277991,,1980.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:51:201,saturation_residual_fusion_new,0.06252211185186747,True,5.539857264413703,11.323060211405034,1701.6037236544669,446.3633485065691,train,51,B4,0,6.51473365464279,,2342.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
