event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
62:551281:11044:162267,62,551281,11044,3.5526224943039963,True,0.03270014375448227,False,0.39256304247564267,True,0.4425512504179275,True,0.5092649809907251,True,0.9798466491590249,True,0.9965845233385267,True,0.826629102230072,False,0.849584698677063,False,0.40438446402549744,False,0.30780044198036194,False
62:551318:11078:162304,62,551318,11078,5.302902386421216,True,0.038773827254772186,True,0.7780365565876481,True,0.8746413361566334,True,0.9324879190307851,True,0.9858891770608385,True,0.9994437044219134,True,0.8200544714927673,False,0.8145560622215271,False,0.684681236743927,True,0.853522002696991,True
62:551365:11121:162351,62,551365,11121,4.0526224943040035,True,0.03166823461651802,False,0.7073282119909227,True,0.8488542131748326,True,0.9218978563811365,True,0.9891642947337831,True,0.9979418177939726,True,0.8487897515296936,False,0.7389294505119324,False,0.5785025954246521,True,0.7120146751403809,True
62:551406:11158:162392,62,551406,11158,6.5526224943040035,True,0.03142804279923439,False,0.9872426169980347,True,0.9961405186907479,True,0.9984818681887342,True,0.9953441481665395,True,0.9999328411389486,True,0.7952428460121155,False,0.8273848295211792,False,0.6606330871582031,True,0.9387471675872803,True
62:551410:11162:162396,62,551410,11162,4.552622494303996,True,0.20790016651153564,True,0.9977262881810484,True,0.9998717463417074,True,0.999998388126506,True,0.9979436756210247,True,0.9999754564732959,True,0.9159790873527527,False,0.8997955918312073,True,0.632569432258606,True,0.9408843517303467,True
62:551450:11201:162436,62,551450,11201,4.552622494303996,True,0.02993902750313282,False,0.9529218559596706,True,0.9825111467991718,True,0.9935724455480448,True,0.9947236864404422,True,0.9995910883527812,True,0.8412253260612488,False,0.7499707341194153,False,0.5409979820251465,True,0.8422753214836121,True
62:551495:11246:162481,62,551495,11246,4.5526224943040035,True,0.022911308333277702,False,0.9999932392290336,True,0.999999985621582,True,0.9999999999875255,True,0.9979689851930601,True,0.9999863211277475,True,0.938323974609375,True,0.7841551303863525,False,0.8224098682403564,True,0.8233947157859802,True
62:551544:11289:162530,62,551544,11289,4.552622494303996,True,0.09846290946006775,True,0.9865364170776381,True,0.9968423558123343,True,0.9994545762334993,True,0.9979436756210247,True,0.999980377795656,True,0.82694011926651,False,0.6541966199874878,False,0.6104055643081665,True,0.898654580116272,True
62:551594:11334:162580,62,551594,11334,4.552622494303996,True,0.686445951461792,True,0.9999999999814664,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999831720155289,True,0.9996302127838135,True,0.9995630383491516,True,1.0,True,1.0,True
62:551605:11342:162591,62,551605,11342,4.552622494303996,True,0.4200749099254608,True,0.9999967473807585,True,0.9999999990398598,True,0.9999999999999754,True,0.9979436756210247,True,0.9999764799522131,True,0.9797362089157104,True,0.9412040114402771,True,0.9532600045204163,True,0.9990284442901611,True
62:551621:11355:162607,62,551621,11355,5.5526224943040035,True,0.041099708527326584,True,0.9573845639029691,True,0.9856332093933153,True,0.9957949382862277,True,0.9907482681554978,True,0.9994743500137837,True,0.67106032371521,False,0.645635187625885,False,0.6323246359825134,True,0.9098434448242188,True
62:551630:11363:162616,62,551630,11363,4.552622494303996,True,0.8552024960517883,True,0.9999999956687027,True,0.9999999999999973,True,1.0,True,0.9979436756210247,True,0.9999845145647179,True,0.9958989024162292,True,0.9946216344833374,True,0.9999998807907104,True,1.0,True
62:551671:11403:162657,62,551671,11403,5.052622494303996,True,0.0349288210272789,False,0.9142952688394943,True,0.9561116128166733,True,0.9778324811638133,True,0.9939151562233077,True,0.9998459705484749,True,0.8085315823554993,False,0.7372078895568848,False,0.6012361645698547,True,0.8582254648208618,True
62:551706:11436:162692,62,551706,11436,2.8029023864212235,False,0.02931174635887146,False,0.18616085695737028,False,0.15905386763812343,False,0.1455561704732271,False,0.9078446870727852,True,0.9010563257753965,True,0.844151496887207,False,0.7860402464866638,False,0.4982363283634186,False,0.24356883764266968,False
62:551729:11459:162715,62,551729,11459,6.0526224943040035,True,0.033531174063682556,False,0.967800546726292,True,0.9903207419372955,True,0.9966798144769203,True,0.9935728246889709,True,0.9998997895202907,True,0.8082283139228821,False,0.8422572612762451,False,0.5894724726676941,True,0.8722902536392212,True
62:551731:11460:162717,62,551731,11460,4.302902386421216,True,0.031035669147968292,False,0.5434032702424066,True,0.5569440363419011,True,0.5578005533602922,True,0.9894810207651535,True,0.9991832534032432,True,0.8616428375244141,False,0.8441404104232788,False,0.5603824257850647,True,0.5290988683700562,True
62:551772:11500:162758,62,551772,11500,4.552622494303996,True,0.7971134185791016,True,0.9999950227173642,True,0.9999999700853841,True,0.9999999999317526,True,0.9979436756210247,True,0.9999877139137937,True,0.9357488751411438,True,0.7782597541809082,False,0.8914484977722168,True,0.9902387857437134,True
62:551839:11563:162825,62,551839,11563,4.552622494303996,True,0.029189888387918472,False,0.6925080477593,True,0.7603264305160762,True,0.8056151740708107,True,0.9961646567799742,True,0.9998314985848811,True,0.849577784538269,False,0.8234185576438904,False,0.6809805631637573,True,0.8664449453353882,True
62:551849:11571:162835,62,551849,11571,6.302902386421216,True,0.0256139375269413,False,0.9198217423921234,True,0.9674137075520635,True,0.9849366088501834,True,0.9954845998506195,True,0.9999316229469626,True,0.7880948185920715,False,0.8018778562545776,False,0.6331976652145386,True,0.8802139759063721,True
62:551892:11607:162878,62,551892,11607,3.5526224943039963,True,0.03327013924717903,False,0.6552390187098343,True,0.7236095174502923,True,0.8019427128963831,True,0.9644017009571805,True,0.9949477223451401,True,0.9019087553024292,False,0.858126163482666,False,0.5339867472648621,True,0.6559827923774719,True
62:551895:11610:162881,62,551895,11610,4.552622494303996,True,0.11735741049051285,True,0.9911258115048346,True,0.9986371031404602,True,0.9998637427077572,True,0.9975643200342446,True,0.9999735406554878,True,0.8268468976020813,False,0.7501283288002014,False,0.6970335841178894,True,0.9785807132720947,True
62:551932:11645:162918,62,551932,11645,6.302902386421216,True,0.028857393190264702,False,0.9332361374223725,True,0.9767261405606485,True,0.9906374324269943,True,0.9957975713861951,True,0.9999226944203797,True,0.7935758829116821,False,0.8522249460220337,False,0.5926923155784607,True,0.8490926027297974,True
62:551936:11648:162922,62,551936,11648,5.552622494303996,True,0.03714250773191452,False,0.9176779509359189,True,0.9529224886591416,True,0.9653321585031946,True,0.9956451064400335,True,0.9997698808826009,True,0.8794794678688049,False,0.8944791555404663,True,0.6499472856521606,True,0.9005873203277588,True
62:551941:11651:162927,62,551941,11651,3.8029023864212164,True,0.031034838408231735,False,0.5611877619252303,True,0.6764568440119786,True,0.7831870265606603,True,0.9775861682389146,True,0.9955697752325952,True,0.89998859167099,False,0.8836342096328735,True,0.5191054940223694,True,0.5765761733055115,True
62:552009:11716:162995,62,552009,11716,4.552622494303996,True,0.11153199523687363,True,0.9864850216936195,True,0.9968197999201591,True,0.9995444734712088,True,0.9979436756210247,True,0.999986193406577,True,0.8558242917060852,False,0.6720819473266602,False,0.4987543225288391,False,0.6488686203956604,True
62:552066:11769:163052,62,552066,11769,4.5526224943040035,True,0.004859142936766148,False,0.9999955087018528,True,0.9999999722463743,True,0.9999999999517124,True,0.9979019479022336,True,0.9999788965134201,True,0.9626531600952148,True,0.8984106779098511,True,0.8643101453781128,True,0.8605809211730957,True
62:552108:11810:163094,62,552108,11810,6.052622494304011,True,0.0269674863666296,False,0.8855415781472509,True,0.9380547760824702,True,0.9615431965707211,True,0.9856303068195535,True,0.9993490398737824,True,0.8630750775337219,False,0.8226145505905151,False,0.4859181344509125,False,0.7707682251930237,True
62:552151:11851:163137,62,552151,11851,5.552622494304011,True,0.03257482498884201,False,0.9666229024988863,True,0.9910419873847379,True,0.9975152066055721,True,0.9967254543673522,True,0.9999507406956042,True,0.8610424399375916,False,0.8317651748657227,False,0.7139098644256592,True,0.9472326636314392,True
62:552201:11895:163187,62,552201,11895,7.552622494304011,True,0.03548183664679527,False,0.99277215345253,True,0.9987436375709282,True,0.9997346008855345,True,0.9972666324377509,True,0.9999639969332437,True,0.8580841422080994,False,0.8303756713867188,False,0.7308253645896912,True,0.9595523476600647,True
62:552205:11899:163191,62,552205,11899,2.5526224943040035,False,0.03313826769590378,False,0.24052727674902133,False,0.20418845400850832,False,0.18017891409942444,False,0.790733981788144,True,0.7490583393702699,True,0.8525460362434387,False,0.7937251329421997,False,0.506718635559082,True,0.49174943566322327,True
62:552239:11928:163225,62,552239,11928,5.052622494304011,True,0.03306427225470543,False,0.8111200695350882,True,0.8967110840052247,True,0.9431966046011361,True,0.987091510834557,True,0.9989851983151005,True,0.8818790316581726,False,0.8831790685653687,True,0.44545406103134155,False,0.6318693161010742,True
62:552258:11947:163244,62,552258,11947,4.5526224943040035,True,0.03401029109954834,False,0.8172183438075908,True,0.8754639599051055,True,0.9026196403338197,True,0.9943370156375316,True,0.9991482935785733,True,0.8507977724075317,False,0.8938626646995544,True,0.5435751080513,True,0.7166393995285034,True
62:552324:12009:163310,62,552324,12009,4.552622494303996,True,0.7289472222328186,True,0.9999999999999998,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999861117595936,True,0.999545156955719,True,0.9982720613479614,True,1.0,True,1.0,True
62:552379:12060:163365,62,552379,12060,4.552622494303996,True,0.43304190039634705,True,0.9999979086193751,True,0.9999999992841595,True,0.9999999999999689,True,0.997651595345816,True,0.9999769645009893,True,0.9821183681488037,True,0.9544180035591125,True,0.9349122047424316,True,0.9979052543640137,True
62:552386:12067:163372,62,552386,12067,4.5526224943040035,True,0.005526623222976923,False,0.9999939681084037,True,0.9999999594489776,True,0.9999999999201932,True,0.9979019479022336,True,0.9999610253045598,True,0.9741325378417969,True,0.8654775023460388,False,0.8756386637687683,True,0.7473949790000916,True
62:552392:12073:163378,62,552392,12073,5.802902386421216,True,0.035497844219207764,False,0.8030254132514567,True,0.8912151195231737,True,0.9489611231436124,True,0.9902653305259926,True,0.9953713223789186,True,0.6352603435516357,False,0.6382928490638733,False,0.4858488440513611,False,0.785602331161499,True
62:552487:12163:163473,62,552487,12163,4.5526224943040035,True,0.02553984709084034,False,0.9983378953144978,True,0.9999720789562093,True,0.9999998166066247,True,0.9977772934310812,True,0.9999868589329062,True,0.9525200724601746,True,0.8925789594650269,True,0.5977712869644165,True,0.7996463775634766,True
62:552500:12176:163486,62,552500,12176,5.802902386421216,True,0.03318384289741516,False,0.926001013415692,True,0.9749003211296176,True,0.989913307914934,True,0.990012984137419,True,0.9992725531845011,True,0.8125303983688354,False,0.8682123422622681,False,0.46601176261901855,False,0.7402778267860413,True
62:552556:12231:163542,62,552556,12231,4.552622494303996,True,0.24459469318389893,True,0.9994651440260195,True,0.9999946244213541,True,0.9999999844596614,True,0.9979436756210247,True,0.9999855213773542,True,0.9714885354042053,True,0.9457834362983704,True,0.8410760164260864,True,0.9682812690734863,True
62:552603:12274:163589,62,552603,12274,4.552622494304011,True,0.033366285264492035,False,0.7327632967953962,True,0.8433327174080532,True,0.9166829311531562,True,0.9179327780348691,True,0.9936833789753818,True,0.7631031274795532,False,0.7830715179443359,False,0.5676418542861938,True,0.8004199862480164,True
62:552617:12287:163603,62,552617,12287,4.552622494303996,True,0.09572990238666534,True,0.9693303190474123,True,0.9958930527560811,True,0.9997106439406979,True,0.9979436756210247,True,0.9999794914700464,True,0.8386512994766235,False,0.7423348426818848,False,0.713409960269928,True,0.9552752375602722,True
62:552671:12336:163657,62,552671,12336,4.552622494303996,True,0.06450394541025162,True,0.8857457454117319,True,0.9329107710358319,True,0.9646901753301729,True,0.9859431912748214,True,0.9997544863451155,True,0.8202100396156311,False,0.7484721541404724,False,0.5834245681762695,True,0.8103847503662109,True
62:552692:12356:163678,62,552692,12356,4.552622494303996,True,0.12364014983177185,True,0.9076358322701559,True,0.963774242028397,True,0.9915043516026345,True,0.9975817756499347,True,0.9999738469477165,True,0.8502516150474548,False,0.8543962240219116,False,0.42609667778015137,False,0.42085742950439453,False
62:552786:12445:163772,62,552786,12445,5.302902386421216,True,0.031770817935466766,False,0.7141111341200427,True,0.731653531972145,True,0.7221246097688341,True,0.9959300976471429,True,0.9995255000706591,True,0.805191695690155,False,0.7512480020523071,False,0.4179116189479828,False,0.5932446718215942,True
62:552824:12482:163810,62,552824,12482,4.552622494303996,True,0.27072256803512573,True,0.9997219726742673,True,0.9999983137028182,True,0.9999999978858123,True,0.9979436756210247,True,0.9999856903819863,True,0.9682544469833374,True,0.9226978421211243,True,0.9291623830795288,True,0.9925130605697632,True
62:552841:12498:163827,62,552841,12498,4.5526224943040035,True,0.03626621142029762,False,0.9579558761767306,True,0.9953018933650624,True,0.999750853993689,True,0.9962242577825782,True,0.9999615273493951,True,0.8808006644248962,False,0.9074193239212036,True,0.42980754375457764,False,0.6260207295417786,True
62:552911:12563:163897,62,552911,12563,4.5526224943040035,True,0.0,False,0.9999922452530341,True,0.999999950755091,True,0.9999999999226517,True,0.9969969478346805,True,0.9999268331607816,True,0.9323534965515137,False,0.954087495803833,True,0.8912816047668457,True,0.8528766632080078,True
62:552945:12592:163931,62,552945,12592,4.552622494303996,True,0.2011670619249344,True,0.9990460790531527,True,0.9999564708100667,True,0.999999228544976,True,0.9979436756210247,True,0.9999794671792754,True,0.8453223705291748,False,0.8522822260856628,False,0.7300893664360046,True,0.9899176955223083,True
62:552954:12601:163940,62,552954,12601,2.0526224943040035,False,0.026478899642825127,False,0.13704076455558264,False,0.12002370682263062,False,0.11840793866802853,False,0.09760433202592123,False,0.0229125763367105,True,0.8850829005241394,False,0.8335477709770203,False,0.363829106092453,False,0.15503279864788055,False
62:553174:12801:164160,62,553174,12801,7.749720107882794,True,0.0357450507581234,False,0.9669816205043045,True,0.9933249059328083,True,0.9989523748451637,True,0.8835334229155641,True,0.8798467495119173,True,0.952510416507721,True,0.8388314247131348,False,0.10167087614536285,False,0.2860177755355835,False
62:553201:12823:164187,62,553201,12823,4.5526224943040035,True,0.01261950470507145,False,0.9999951738941604,True,0.999999983507978,True,0.9999999999853304,True,0.9979019479022336,True,0.9999864944409909,True,0.9405434131622314,True,0.7960940003395081,False,0.8729221224784851,True,0.7887487411499023,True
62:553211:12833:164197,62,553211,12833,5.697097613578791,True,0.027873970568180084,False,0.3765024300892937,True,0.46360393599599936,True,0.5582864281615354,True,0.8571590127513852,True,0.9812194413255584,True,0.8039010167121887,False,0.8414995074272156,False,0.6949741244316101,True,0.5758323073387146,True
62:553215:12837:164201,62,553215,12837,7.552622494304011,True,0.030573230236768723,False,0.9873985771046726,True,0.9962477207535302,True,0.9983929294915443,True,0.9959008969260287,True,0.9998385232838907,True,0.5627326965332031,False,0.8242443799972534,False,0.6687694787979126,True,0.9483324885368347,True
62:553324:12936:164310,62,553324,12936,2.8029023864212093,False,0.030124623328447342,False,0.16377032653166257,False,0.15016717123791518,False,0.16346149750660224,False,0.31914437136209983,True,0.15400892054751886,True,0.8174904584884644,False,0.804391086101532,False,0.46574321389198303,False,0.26340052485466003,False
62:553361:12971:164347,62,553361,12971,9.302902386421216,True,0.03443819284439087,False,0.8831512673687282,True,0.9203927923541485,True,0.9229010318374378,True,0.9619313861456251,True,0.989433959573579,True,0.8902456164360046,False,0.8617256283760071,False,0.19351905584335327,False,0.30048373341560364,False
62:553366:12976:164352,62,553366,12976,5.052622494304011,True,0.03749546408653259,False,0.8876153284898002,True,0.9514368374754828,True,0.9771351452435111,True,0.991705710975453,True,0.9998287012865866,True,0.7906842231750488,False,0.8153263926506042,False,0.6319676637649536,True,0.8429883122444153,True
62:553458:13060:164444,62,553458,13060,4.552622494303996,True,0.6928783059120178,True,0.9999892075710862,True,0.99999999447047,True,0.9999999999982385,True,0.9979436756210247,True,0.999987616672775,True,0.9836893677711487,True,0.9745460748672485,True,0.99832683801651,True,0.9999984502792358,True
62:553573:13166:164559,62,553573,13166,4.802902386421216,True,0.03240467607975006,False,0.8377424690957112,True,0.8978098686883458,True,0.9393291746328818,True,0.9944390846386885,True,0.9996035038512161,True,0.8177885413169861,False,0.773658037185669,False,0.5114018321037292,True,0.47540926933288574,False
62:553612:13202:164598,62,553612,13202,5.0526224943040035,True,0.041800372302532196,True,0.672710599429919,True,0.747096317063621,True,0.8154055212225431,True,0.963111107002873,True,0.9982784497722502,True,0.8927419781684875,False,0.7763985991477966,False,0.4498900771141052,False,0.8286004066467285,True
62:553693:13272:164679,62,553693,13272,4.552622494303996,True,0.5211291909217834,True,0.9999190840836096,True,0.9999995278429503,True,0.9999999995622251,True,0.9979436756210247,True,0.9999852623959821,True,0.9203855991363525,False,0.8139101266860962,False,0.9435166120529175,True,0.996981680393219,True
62:553712:13288:164698,62,553712,13288,7.3029023864212235,True,0.03025702014565468,False,0.9777228719223191,True,0.9924312780033068,True,0.997220019302569,True,0.9966277758198233,True,0.9999416560686261,True,0.7554212808609009,False,0.780365526676178,False,0.7036441564559937,True,0.9172933101654053,True
62:553784:13385:164770,62,553784,13385,5.3029023864212235,True,0.03201109543442726,False,0.7203808844398343,True,0.7871032246413336,True,0.8430216224628369,True,0.9965346105957505,True,0.9998758163015434,True,0.8634406328201294,False,0.8550631403923035,False,0.6343731880187988,True,0.7326089143753052,True
62:553803:13404:164789,62,553803,13404,5.302902386421216,True,0.08398906886577606,True,0.9838047911336967,True,0.9960626228429551,True,0.9989184589926337,True,0.9977522113173296,True,0.9998820572042098,True,0.6928958892822266,False,0.7516508102416992,False,0.33182165026664734,False,0.9552061557769775,True
62:553830:13430:164816,62,553830,13430,4.552622494303996,True,0.4860855042934418,True,0.9999908646622472,True,0.9999999993561366,True,0.999999999999986,True,0.9979436756210247,True,0.9999843914738734,True,0.9944158792495728,True,0.9826666116714478,True,0.9971370697021484,True,0.9999955892562866,True
62:553842:13442:164828,62,553842,13442,5.3029023864212235,True,0.03065769001841545,False,0.9066881605779467,True,0.9585806671013684,True,0.9801094799473947,True,0.9969420123731936,True,0.9999455608857548,True,0.8326560258865356,False,0.8321467041969299,False,0.5288446545600891,True,0.8106716275215149,True
62:554014:13602:165000,62,554014,13602,4.552622494303996,True,0.22942811250686646,True,0.9988234973361125,True,0.9999762128513606,True,0.9999998789862525,True,0.9979436756210247,True,0.9999877489340007,True,0.9183861613273621,False,0.8526273369789124,False,0.8539801836013794,True,0.99430251121521,True
62:554101:13682:165087,62,554101,13682,4.552622494303996,True,0.2513079047203064,True,0.9989467558053744,True,0.9999855456219243,True,0.9999999820713573,True,0.9979436756210247,True,0.9999869188686972,True,0.9265918135643005,False,0.911698579788208,True,0.7423025965690613,True,0.9108521938323975,True
62:554186:13764:165172,62,554186,13764,4.552622494303996,True,0.4433233141899109,True,0.9999950172168394,True,0.9999999981585805,True,0.9999999999998468,True,0.9979436756210247,True,0.9999863055445408,True,0.980097234249115,True,0.9265754222869873,True,0.9776536822319031,True,0.9998113512992859,True
62:554253:13829:165239,62,554253,13829,4.0526224943040035,True,0.031241517513990402,False,0.8980039135399264,True,0.923672768966799,True,0.9353605423541028,True,0.9857828606005987,True,0.9992361760921374,True,0.8729627132415771,False,0.7810645699501038,False,0.5451390147209167,True,0.874245822429657,True
62:554377:13946:165363,62,554377,13946,2.3029023864212093,False,0.03618736192584038,False,0.07144235066317113,False,0.0538910741981057,False,0.04550261737217801,False,0.9500001198697483,True,0.9891034421357099,True,0.9268326759338379,False,0.8442533612251282,False,0.37707895040512085,False,0.3904992938041687,False
62:554392:13961:165378,62,554392,13961,6.052622494304011,True,0.05909723415970802,True,0.9700370808777117,True,0.9895797286357068,True,0.9963489274778519,True,0.9860099559183857,True,0.9994226131661432,True,0.8422064781188965,False,0.8005560636520386,False,0.4318067729473114,False,0.9621233344078064,True
62:554393:13962:165379,62,554393,13962,5.052622494304011,True,0.0376143716275692,False,0.9353323257813346,True,0.973076826238364,True,0.9883368237696876,True,0.9916672629397687,True,0.9986476329222097,True,0.7892985343933105,False,0.7406267523765564,False,0.6730198860168457,True,0.9036619663238525,True
62:554396:13964:165382,62,554396,13964,4.552622494303996,True,0.836948812007904,True,0.999999969258624,True,0.9999999999990119,True,1.0,True,0.9979436756210247,True,0.9999864834485965,True,0.9790082573890686,True,0.8908590078353882,True,0.9945153594017029,True,0.9999929666519165,True
62:554436:14000:165422,62,554436,14000,4.802902386421216,True,0.032435424625873566,False,0.7612823169646135,True,0.8299494385317759,True,0.8821285315900049,True,0.9946500599855276,True,0.9998717409036171,True,0.8680296540260315,False,0.8768657445907593,False,0.5419836640357971,True,0.7065650224685669,True
62:554467:14028:165453,62,554467,14028,5.0526224943040035,True,0.03398703783750534,False,0.8150780364186537,True,0.8960636007388194,True,0.9351507164452488,True,0.9535745137939382,True,0.9890844742435501,True,0.8924124240875244,False,0.8865626454353333,True,0.45928847789764404,False,0.6779318451881409,True
62:554506:14063:165492,62,554506,14063,4.302902386421216,True,0.029962167143821716,False,0.6612093555283513,True,0.6895396010549278,True,0.6941606414413917,True,0.983595028007508,True,0.998838869702615,True,0.8843040466308594,False,0.8942373394966125,True,0.5014103055000305,True,0.6001176834106445,True
62:554537:14092:165523,62,554537,14092,4.802902386421216,True,0.029282504692673683,False,0.6609142696976884,True,0.6798743052467148,True,0.7068967557349477,True,0.9760168536519919,True,0.9980698571875141,True,0.6967200040817261,False,0.7721218466758728,False,0.5227639675140381,True,0.6535304188728333,True
62:554538:14093:165524,62,554538,14093,4.552622494303996,True,0.1079530268907547,True,0.9527739670023345,True,0.9884382678078059,True,0.9977173236286967,True,0.9976898924804022,True,0.999961576116421,True,0.7273732423782349,False,0.7594318389892578,False,0.4340226650238037,False,0.8757309913635254,True
62:554550:14105:165536,62,554550,14105,4.552622494303996,True,0.5623778104782104,True,0.9999999999681441,True,1.0,True,1.0,True,0.9979436756210247,True,0.9999804484393459,True,0.9998108744621277,True,0.9989053010940552,True,1.0,True,1.0,True
62:554558:14112:165544,62,554558,14112,5.302902386421216,True,0.030915919691324234,False,0.835349377776694,True,0.9038799831726338,True,0.9438723089378005,True,0.9839059593913556,True,0.9994090796382284,True,0.855974555015564,False,0.8774377703666687,False,0.5507963299751282,True,0.6870973706245422,True
62:554559:14113:165545,62,554559,14113,4.5526224943040035,True,0.03309172764420509,False,0.7527701684560097,True,0.8153318725450128,True,0.874058832876265,True,0.9946546122048413,True,0.9995629609620704,True,0.8585141897201538,False,0.8579365015029907,False,0.5663720965385437,True,0.7161076068878174,True
62:554560:14114:165546,62,554560,14114,6.302902386421216,True,0.029859501868486404,False,0.8392383094959569,True,0.9036403831155044,True,0.9453399136972123,True,0.9961944307288638,True,0.9998585553769334,True,0.8780446648597717,False,0.8557392954826355,False,0.5762417316436768,True,0.7363171577453613,True
62:554631:14180:165617,62,554631,14180,7.0526224943040035,True,0.0319729708135128,False,0.9699411957284808,True,0.9906167030764153,True,0.9964115268847598,True,0.9819161295158356,True,0.999116253233278,True,0.8938787579536438,False,0.8843245506286621,True,0.5567835569381714,True,0.8816371560096741,True
62:554706:14246:165692,62,554706,14246,6.052622494303996,True,0.03066827543079853,False,0.9368311769241375,True,0.9759692885017125,True,0.9907407502433228,True,0.99660768149746,True,0.9999306295960022,True,0.6821133494377136,False,0.8430410027503967,False,0.6161932349205017,True,0.8758684396743774,True
62:554754:14291:165740,62,554754,14291,3.8029023864212164,True,0.03782138600945473,False,0.5276333538446533,True,0.5670251470179539,True,0.594314368833924,True,0.8617733498646274,True,0.9699634836061921,True,0.6269935965538025,False,0.7989248633384705,False,0.4429490566253662,False,0.4259914755821228,False
62:554779:14314:165765,62,554779,14314,5.5526224943040035,True,0.029367445036768913,False,0.8985294331402716,True,0.9523894568025036,True,0.971766614535039,True,0.9946573757498663,True,0.999922238318796,True,0.8393270373344421,False,0.8162943720817566,False,0.6114835739135742,True,0.8331085443496704,True
62:554800:14334:165786,62,554800,14334,7.5526224943040035,True,0.03322090953588486,False,0.991369312473075,True,0.9979346812484324,True,0.9992894944731868,True,0.9964133471620813,True,0.9999518107842559,True,0.7895533442497253,False,0.8666146397590637,False,0.6455353498458862,True,0.9521375298500061,True
62:554863:14394:165849,62,554863,14394,4.5526224943040035,True,0.034740086644887924,False,0.6883172223024541,True,0.7364375674304561,True,0.752628324360967,True,0.9797221831114692,True,0.9994144800478078,True,0.8721883296966553,False,0.8385085463523865,False,0.49903982877731323,False,0.6874368190765381,True
62:554933:14463:165919,62,554933,14463,5.552622494303996,True,0.030835004523396492,False,0.8559390047376838,True,0.9275494862536854,True,0.9619334621523972,True,0.9849764925465883,True,0.9985381763875527,True,0.8471330404281616,False,0.8353186249732971,False,0.5530344247817993,True,0.7987966537475586,True
62:555050:14566:166036,62,555050,14566,5.0526224943040035,True,0.03016737848520279,False,0.780167253223518,True,0.8828390811220493,True,0.9352788424167476,True,0.9812563821107528,True,0.9993572713165146,True,0.9196074604988098,False,0.8501871824264526,False,0.4030958414077759,False,0.6937387585639954,True
62:555054:14570:166040,62,555054,14570,7.052622494304011,True,0.027626316994428635,False,0.9895585924003001,True,0.9976276821754294,True,0.9992456374928602,True,0.9959759797685294,True,0.9999540160157618,True,0.8541579246520996,False,0.8542211651802063,False,0.4928036332130432,False,0.9006744623184204,True
62:555071:14586:166057,62,555071,14586,4.0526224943040035,True,0.03152855485677719,False,0.686143886195831,True,0.7435206905932583,True,0.7829536638749929,True,0.9954179425268862,True,0.9997539340229975,True,0.8061922192573547,False,0.7956644892692566,False,0.5864832401275635,True,0.6636877655982971,True
62:555132:14640:166118,62,555132,14640,4.052622494304011,True,0.048803918063640594,True,0.690624710410835,True,0.758880552140288,True,0.8088488557208852,True,0.9629597936599316,True,0.988290134704258,True,0.8007144927978516,False,0.7969624400138855,False,0.6990075707435608,True,0.799582839012146,True
62:555248:14751:166234,62,555248,14751,3.0526224943039963,True,0.03417503461241722,False,0.37572693392937967,True,0.34604471812258825,True,0.3047170044174333,True,0.9172515456628088,True,0.9902679615120841,True,0.8235088586807251,False,0.8141247630119324,False,0.4608789384365082,False,0.6514357924461365,True
62:555263:14764:166249,62,555263,14764,4.052622494304011,True,0.03200462460517883,False,0.7416409319361777,True,0.8268845317127553,True,0.8814809834302076,True,0.9856278471886182,True,0.9980337422278396,True,0.8524693846702576,False,0.8288227319717407,False,0.4850238561630249,False,0.7752383947372437,True
62:555343:14838:166329,62,555343,14838,4.552622494303996,True,0.06158744543790817,True,0.9690892992567383,True,0.9934028631411419,True,0.9988468192986674,True,0.9974144656328782,True,0.9999492180637103,True,0.7980365753173828,False,0.7975971102714539,False,0.5295211672782898,True,0.9075602889060974,True
62:555350:14845:166336,62,555350,14845,5.0526224943040035,True,0.02753337472677231,False,0.8773199521504119,True,0.9212595176157914,True,0.9432477242685382,True,0.9936186647252835,True,0.9999043671181026,True,0.791309654712677,False,0.8482065796852112,False,0.538334310054779,True,0.7895449995994568,True
62:555360:14853:166346,62,555360,14853,5.052622494304011,True,0.024797486141324043,False,0.7811497921995014,True,0.8582522567626273,True,0.8957636805326306,True,0.9903935067284233,True,0.9992341925180555,True,0.7815026044845581,False,0.7674208283424377,False,0.5755336284637451,True,0.7289475798606873,True
62:555378:14870:166364,62,555378,14870,3.5526224943040035,True,0.03214138746261597,False,0.543833634996743,True,0.586558912300184,True,0.6321005984645527,True,0.9921370367497617,True,0.9976289871815265,True,0.7788001894950867,False,0.7816535234451294,False,0.468996524810791,False,0.6137607097625732,True
