key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
62:560185:2925,62,560185,2925,12959.0,9044.0,-0.3596555720768695,0.1779302822342408,15332.0,13340.0,-0.13916536825758286,0.06947544642857142,39180.0,35137.0,-0.10890876947395611,0.05440208835125207,-0.20257656993613615,0.3596555720768695,0.10060260567135476,0.1779302822342408,62:560185:2925:171171,broad_late_shape,True,4.552622494303996
62:560210:2948,62,560210,2948,14271.0,15284.0,0.06857237950514339,-0.034275080358653356,12745.0,13716.0,0.07341844260416686,-0.03669551415290427,13735.5,15035.0,0.09039080207035255,-0.04516779339948906,0.07746054139322094,0.09039080207035255,-0.0387127959703489,0.04516779339948906,62:560210:2948:171196,common_shape,True,4.552622494304004
62:560302:3038,62,560302,3038,4808.5,865.0,-1.7144634990302343,0.6950735877324403,10037.0,2150.0,-1.5404450409471488,0.647165011897924,12643.5,1464.0,-2.1553670955504396,0.7924508240297714,-1.8034252118426075,2.1553670955504396,0.7115631412200453,0.7924508240297714,62:560302:3038:171288,pretrigger_baseline_shape,True,4.552622494303996
62:560383:3112,62,560383,3112,14168.0,14337.0,0.011856875848589965,-0.0059287844237853006,14350.0,14520.0,0.011776251359805201,-0.005888465535157603,25957.5,26595.0,0.024261719575564555,-0.012130726416440703,0.015964948927986573,0.024261719575564555,-0.007982658791794535,0.012130726416440703,62:560383:3112:171369,common_shape,True,4.802902386421202
62:560391:3120,62,560391,3120,26960.0,25589.0,-0.05218972717264947,0.02608993510818474,32616.0,33040.0,0.012915589692765295,-0.006457901791153893,36284.0,37114.0,0.022616767839409135,-0.011308210032970925,-0.005552456546825013,0.05218972717264947,0.002774607761353307,0.02608993510818474,62:560391:3120:171377,common_shape,True,6.052622494303996
62:560462:3185,62,560462,3185,17981.0,17873.0,-0.006024114603381037,0.003012216210185753,13937.0,14081.0,0.01027846308061342,-0.005139553144407167,41798.0,43047.0,0.029443356387554687,-0.014720961753786316,0.011232568288262357,0.029443356387554687,-0.005616099562669243,0.014720961753786316,62:560462:3185:171448,broad_late_shape,True,4.552622494304004
62:560464:3187,62,560464,3187,15990.0,14321.0,-0.11022924739255657,0.055062518557619344,16163.0,16257.0,0.0057985481081530565,-0.0028994447871684144,30839.0,30963.0,0.004012690647337891,-0.002006407559625902,-0.03347266954568854,0.11022924739255657,0.016718888736941676,0.055062518557619344,62:560464:3187:171450,broad_late_shape,True,4.552622494303996
62:560468:3191,62,560468,3191,21377.0,21708.0,0.01536456525486507,-0.007682488104908901,16894.0,17008.0,0.006724895565701772,-0.0033626334729514483,23342.0,23828.0,0.020606173016201268,-0.01030315878736485,0.01423187794558937,0.020606173016201268,-0.0071160934550750675,0.01030315878736485,62:560468:3191:171454,common_shape,True,4.802902386421224
62:560474:3197,62,560474,3197,19448.0,19771.0,0.01647114058374477,-0.0082358040745557,21192.0,21708.0,0.024055982632180672,-0.012027972027972029,25451.0,25871.0,0.016366977464205235,-0.008183624956159152,0.018964700226710225,0.024055982632180672,-0.009482467019562292,0.012027972027972029,62:560474:3197:171460,common_shape,True,5.552622494304004
62:560480:3203,62,560480,3203,17309.0,12629.0,-0.3152094328257178,0.15632306767319126,22123.0,20175.0,-0.09216921290986768,0.04605418695919429,16255.0,14796.0,-0.094037613875674,0.04698721458246111,-0.16713875320375315,0.3152094328257178,0.08312148973828222,0.15632306767319126,62:560480:3203:171466,common_shape,True,4.552622494303996
62:560499:3221,62,560499,3221,19517.0,19743.0,0.011512531003708304,-0.005756495160468671,15818.0,15993.0,0.011001902693255516,-0.005501241708842853,30051.0,30906.0,0.028053480957934696,-0.014026280820906541,0.016855971551632837,0.028053480957934696,-0.008428005896739353,0.014026280820906541,62:560499:3221:171485,common_shape,True,5.302902386421216
62:560608:3324,62,560608,3324,15653.0,14486.0,-0.07747477982313278,0.038720594578453164,15431.0,15508.0,0.004977224973888639,-0.0024887682213387634,43179.0,43685.0,0.011650259553967146,-0.005825198010683367,-0.02028243176509233,0.07747477982313278,0.010135542782143679,0.038720594578453164,62:560608:3324:171594,broad_late_shape,True,4.552622494303996
62:560651:3364,62,560651,3364,11588.0,13409.0,0.14594432494133258,-0.07284874184902189,12496.0,14578.0,0.15409352161903733,-0.07690034719657236,15983.5,19259.5,0.18643686387475888,-0.09295462928808558,0.1621582368117096,0.18643686387475888,-0.08090123944455994,0.09295462928808558,62:560651:3364:171637,delayed_peak_shape,True,4.552622494304004
62:560710:3421,62,560710,3421,18357.0,18551.0,0.010512153156330584,-0.005256312994472743,19752.0,20085.0,0.016717676425283656,-0.00835906318246856,40668.0,42300.0,0.03934459496640841,-0.019670234307202775,0.02219147484934088,0.03934459496640841,-0.011095203494714692,0.019670234307202775,62:560710:3421:171696,common_shape,True,7.052622494304011
62:560755:3462,62,560755,3462,14995.0,15041.0,0.0030627895305457287,-0.001531495538686909,17524.0,17654.0,0.007390596459694976,-0.003695491500369549,34591.0,35484.0,0.025487630520149906,-0.012743489118801285,0.01198033883679687,0.025487630520149906,-0.0059901587192859145,0.012743489118801285,62:560755:3462:171741,broad_late_shape,True,7.052622494303996
62:560762:3469,62,560762,3469,11981.0,12008.0,0.002250845016812164,-0.0011255158614364917,12851.0,12992.0,0.010911309646987277,-0.005456022907557172,24581.0,25055.0,0.019098852015602574,-0.00954952050930776,0.010753668893134005,0.019098852015602574,-0.005377019759433808,0.00954952050930776,62:560762:3469:171748,common_shape,True,6.552622494304004
62:560800:3502,62,560800,3502,17580.5,17934.0,0.01990689813503721,-0.009953680890903715,19354.0,19681.0,0.01675372844718126,-0.008377097476623543,38696.0,40535.0,0.046428390522498475,-0.02321061200792619,0.027696339034905648,0.046428390522498475,-0.013847130125151147,0.02321061200792619,62:560800:3502:171786,common_shape,True,3.5526224943039963
62:560805:3506,62,560805,3506,20074.0,19431.0,-0.03255406813295458,0.016276420706239716,15542.0,15584.0,0.002698536718538591,-0.0013493542376148558,32880.0,33431.0,0.016618541794816366,-0.008309330277027944,-0.004412329873199876,0.03255406813295458,0.002205912063865639,0.016276420706239716,62:560805:3506:171791,common_shape,True,8.05262249430401
62:560966:3658,62,560966,3658,16597.0,8093.0,-0.7181591597225818,0.3444309437019036,15440.0,9119.0,-0.5265565052524863,0.2573801864896779,47715.0,19322.5,-0.9039447996224244,0.4235316054447138,-0.7162201548658308,0.9039447996224244,0.3417809118787651,0.4235316054447138,62:560966:3658:171952,broad_late_shape,True,4.552622494303996
62:561011:3699,62,561011,3699,17731.0,17940.0,0.011717679554440252,-0.005859101230691598,16696.0,16868.0,0.010248555411354943,-0.0051245381956858535,24206.0,24643.0,0.017891615617845247,-0.008945935433683392,0.013285950194546814,0.017891615617845247,-0.0066431916200202805,0.008945935433683392,62:561011:3699:171997,common_shape,True,7.052622494304011
62:561041:3728,62,561041,3728,17638.0,17844.0,0.011610997312784477,-0.005805760667380644,15529.0,15699.0,0.010887075193666718,-0.005443832458050467,44039.0,47110.0,0.06740820754791166,-0.03369208658350613,0.02996876001812095,0.06740820754791166,-0.01498055990297908,0.03369208658350613,62:561041:3728:172027,low_charge_pair_artifact,True,4.052622494303996
62:561142:3820,62,561142,3820,15303.0,5612.5,-1.0029398212212541,0.4633166790179532,16884.0,10008.0,-0.5229409656006503,0.2556894243641232,23081.0,13767.0,-0.5167060340889762,0.25276812852800695,-0.6808622736369602,1.0029398212212541,0.32392474397002774,0.4633166790179532,62:561142:3820:172128,common_shape,True,4.552622494303996
62:561143:3821,62,561143,3821,12445.0,12622.0,0.014121260623698006,-0.007061076315474528,18816.0,19036.0,0.011623737361144748,-0.005812110324421431,37909.0,39256.0,0.03491484274782586,-0.017456100563727078,0.020219946910889536,0.03491484274782586,-0.01010976240120768,0.017456100563727078,62:561143:3821:172129,common_shape,True,4.802902386421216
62:561154:3830,62,561154,3830,20565.0,17153.0,-0.18140784423876966,0.09046078795270163,16480.0,16017.0,-0.028495112350551466,0.014247468997138198,53197.0,52162.0,-0.019647370354086036,0.009823555652578328,-0.07651677564780239,0.18140784423876966,0.03817727086747271,0.09046078795270163,62:561154:3830:172140,broad_late_shape,True,4.552622494303996
62:561161:3836,62,561161,3836,12471.0,12590.0,0.009496141264087044,-0.004748413870156817,13223.0,13399.0,0.013221346438141879,-0.006611073548193224,20279.0,20745.0,0.022718278286653515,-0.011359204368174726,0.01514525532962748,0.022718278286653515,-0.007572897262174923,0.011359204368174726,62:561161:3836:172147,common_shape,True,4.802902386421216
62:561268:3938,62,561268,3938,22034.0,22367.0,0.01499926775744953,-0.007499831084885476,23219.0,23612.0,0.01678343155867701,-0.008391877175375286,29272.5,30364.0,0.036607959436381066,-0.01830254961307253,0.02279688625083587,0.036607959436381066,-0.011398085957777764,0.01830254961307253,62:561268:3938:172254,common_shape,True,6.302902386421224
62:561318:3985,62,561318,3985,27473.0,27844.0,0.013413314138619015,-0.006706798994884032,28860.0,29404.0,0.018673525131843505,-0.009336811753398325,36101.0,37301.0,0.032698679048985824,-0.016348328383422796,0.021595172773149447,0.032698679048985824,-0.010797313043901718,0.016348328383422796,62:561318:3985:172304,common_shape,True,5.302902386421216
62:561331:3998,62,561331,3998,10526.0,10730.0,0.019193363675801933,-0.00959729017689123,12466.0,12652.0,0.014809187844287308,-0.007405048172625209,24175.5,24822.0,0.02638955575386248,-0.013194550742384816,0.020130702424650575,0.02638955575386248,-0.010065629697300418,0.013194550742384816,62:561331:3998:172317,common_shape,True,5.552622494304004
62:561350:4016,62,561350,4016,18737.0,18973.0,0.012516073441689812,-0.006258286926544683,17449.0,17687.0,0.01354679490670918,-0.00677367941712204,19508.5,19839.0,0.016798575433243812,-0.00839951712307008,0.014287147927214269,0.016798575433243812,-0.007143827822245601,0.00839951712307008,62:561350:4016:172336,common_shape,True,5.552622494303996
62:561368:4034,62,561368,4034,22454.0,22864.0,0.018094050570315545,-0.009047177721876517,18071.0,18393.0,0.017660745314802995,-0.008830627468187802,36510.5,38074.0,0.041930619323283125,-0.020962800581890338,0.025895138402800555,0.041930619323283125,-0.01294686859065155,0.020962800581890338,62:561368:4034:172354,common_shape,True,6.802902386421216
62:561379:4043,62,561379,4043,13738.0,13804.0,0.004792341440307268,-0.002396340135066444,15896.0,15904.0,0.0005031130223738245,-0.00025157232704402514,40091.0,41282.0,0.029273979788634108,-0.014636304425300775,0.0115231447504384,0.029273979788634108,-0.005761405629137081,0.014636304425300775,62:561379:4043:172365,common_shape,True,3.5526224943040035
62:561419:4082,62,561419,4082,21874.5,22380.0,0.022845095512677105,-0.011422567196556283,19465.0,19824.0,0.018274413516611077,-0.009137417597800911,28032.0,28833.0,0.028172858756034813,-0.014085993141651279,0.023097455928440997,0.028172858756034813,-0.011548659312002824,0.014085993141651279,62:561419:4082:172405,common_shape,True,4.052622494304011
62:561495:4151,62,561495,4151,5085.5,696.5,-1.986842736538283,0.7590799031476998,7142.5,1894.0,-1.3269840137886852,0.580811154761246,14275.0,3912.0,-1.2942754623996393,0.5698026062572167,-1.5360340709088691,1.986842736538283,0.6365645547220541,0.7590799031476998,62:561495:4151:172481,pretrigger_baseline_shape,True,4.552622494303996
62:561514:4169,62,561514,4169,24693.0,13177.0,-0.6280115266539248,0.30409294956429894,23604.0,17534.0,-0.2972596704061079,0.14755214157226895,15253.0,11763.0,-0.25979774305029757,0.12918270654427005,-0.39502298003677677,0.6280115266539248,0.1936092658936127,0.30409294956429894,62:561514:4169:172500,common_shape,True,4.552622494303996
62:561515:4170,62,561515,4170,21265.0,21613.0,0.016231699652079712,-0.008116050188908064,20967.0,21207.0,0.011381002965618947,-0.005690709916062029,21513.0,21875.0,0.016686259474711918,-0.00834332073384346,0.014766320697470192,0.016686259474711918,-0.007383360279604518,0.00834332073384346,62:561515:4170:172501,common_shape,True,4.302902386421209
62:561579:4230,62,561579,4230,26511.0,27044.0,0.019904684639183046,-0.009952385398188778,19359.0,19679.0,0.016393809775676615,-0.008197141246990112,42861.0,44901.0,0.046496684673538624,-0.02324468448759144,0.027598393029466095,0.046496684673538624,-0.01379807037759011,0.02324468448759144,62:561579:4230:172565,broad_late_shape,False,1.5526224943040037
62:561646:4292,62,561646,4292,6536.5,1195.0,-1.6985721738626012,0.6908749919161871,11217.0,2231.0,-1.6146215865670808,0.6682034503271862,13782.0,1237.0,-2.4099387744498975,0.8352753179306213,-1.9077108449598599,2.4099387744498975,0.7314512533913314,0.8352753179306213,62:561646:4292:172632,delayed_peak_shape,True,4.552622494303996
62:561679:4322,62,561679,4322,18264.0,18261.0,-0.00016426205309727493,8.213552361396303e-05,9358.0,9019.0,-0.03689411310058688,0.01844697175817598,20812.0,21172.0,0.017148993597684736,-0.00857469512195122,-0.006636460518666472,0.03689411310058688,0.003318137386612907,0.01844697175817598,62:561679:4322:172665,common_shape,True,4.302902386421216
62:561748:4382,62,561748,4382,22924.0,23287.0,0.01571018830079396,-0.007855272554153773,23242.0,23672.0,0.0183311467747167,-0.009165707464722684,7378.5,7578.0,0.026675379190198356,-0.013338682178317119,0.020238904755236337,0.026675379190198356,-0.010119887399064526,0.013338682178317119,62:561748:4382:172734,low_charge_pair_artifact,True,4.552622494304004
62:561749:4383,62,561749,4383,15885.0,12146.5,-0.26831483091301855,0.13336781834721653,19023.0,16757.5,-0.12679574770642965,0.06331661100320007,22695.0,20942.0,-0.0803842358501754,0.04017233082017554,-0.15849827148987453,0.26831483091301855,0.07895225339019739,0.13336781834721653,62:561749:4383:172735,common_shape,True,4.552622494303996
62:561767:4401,62,561767,4401,21087.0,21372.0,0.013424284873575942,-0.006712357803999152,19385.0,19567.0,0.009344422874399072,-0.004672417334154857,24268.0,24760.0,0.020070018964766234,-0.010035081993962634,0.01427957557091375,0.020070018964766234,-0.007139952377372215,0.010035081993962634,62:561767:4401:172753,common_shape,True,4.552622494303996
62:561860:4487,62,561860,4487,14133.0,8266.5,-0.5362510763948514,0.261903167481417,9968.0,7141.0,-0.3334874288683096,0.16523467181015838,46308.0,30962.5,-0.40252723522365663,0.19859454772519913,-0.4240885801622725,0.5362510763948514,0.20857746233892485,0.261903167481417,62:561860:4487:172846,low_charge_pair_artifact,True,4.552622494303996
62:561898:4523,62,561898,4523,19102.0,14892.0,-0.24895408687778442,0.12384538447961405,17781.0,16636.0,-0.0665575790213424,0.03326844292064968,19800.0,19230.0,-0.029208881146947974,0.014604150653343582,-0.11490684901535826,0.24895408687778442,0.0572393260178691,0.12384538447961405,62:561898:4523:172884,common_shape,True,4.552622494303996
62:561991:4614,62,561991,4614,27993.0,28590.0,0.021101781488853888,-0.010550872170086422,28843.0,29606.0,0.02610882080346677,-0.013054115553730603,32867.0,34270.0,0.0417999754326992,-0.020897567660157587,0.02967019257500662,0.0417999754326992,-0.014834185127991539,0.020897567660157587,62:561991:4614:172977,common_shape,True,6.802902386421216
62:562017:4638,62,562017,4638,18138.0,15917.0,-0.1306137719921736,0.06521802965790632,19787.0,19426.0,-0.01841184230881865,0.009206130619947466,23551.0,23471.0,-0.003402521145840609,0.0017013312917357833,-0.05080937848227762,0.1306137719921736,0.025375163856529857,0.06521802965790632,62:562017:4638:173003,common_shape,True,4.552622494303996
62:562152:4768,62,562152,4768,16507.0,10997.0,-0.4061316738047136,0.2003344968004654,20325.0,16057.5,-0.23566255030992167,0.11729540300968873,26742.0,22495.0,-0.17293524122599813,0.0862562706907407,-0.2715764884468778,0.4061316738047136,0.13462872350029828,0.2003344968004654,62:562152:4768:173138,common_shape,True,4.552622494303996
62:562156:4772,62,562156,4772,17874.0,19275.5,0.07548364885309766,-0.03772594516749889,15681.0,17082.0,0.08557025915619043,-0.042761651863382474,22684.5,25647.0,0.12273964199791543,-0.06129542844728593,0.09459785000240117,0.12273964199791543,-0.04726100849272243,0.06129542844728593,62:562156:4772:173142,delayed_peak_shape,True,4.552622494304004
62:562190:4804,62,562190,4804,6728.0,1354.0,-1.6026250898745156,0.6649344221727296,9837.0,3383.0,-1.0671939966291717,0.4881996974281392,17821.5,3383.0,-1.6614032622656705,0.6809167865311608,-1.4437407829231192,1.6614032622656705,0.61135030204401,0.6809167865311608,62:562190:4804:173176,pretrigger_baseline_shape,True,4.552622494303996
62:562234:4845,62,562234,4845,17459.0,17681.0,0.012634622572155862,-0.006317586795674445,15300.0,15475.0,0.011372251098590525,-0.005686433793663688,36604.0,37661.0,0.02846678546484327,-0.014232814919544872,0.01749121971186322,0.02846678546484327,-0.008745611836294334,0.014232814919544872,62:562234:4845:173220,common_shape,True,3.802902386421216
62:562255:4866,62,562255,4866,15196.0,18405.0,0.19157865846519861,-0.0955031100264873,11857.0,14498.5,0.20111142078818744,-0.10022575932917228,15431.0,18785.0,0.19666863596889606,-0.0980243161094225,0.19645290507409405,0.20111142078818744,-0.09791772848836071,0.10022575932917228,62:562255:4866:173241,delayed_peak_shape,True,4.552622494304004
62:562301:4908,62,562301,4908,23669.0,22309.0,-0.05917341508145135,0.029579364043673062,19943.0,19798.0,-0.007296914846694591,0.0036486248458770538,42224.0,42914.0,0.016208952476318927,-0.008104489182268786,-0.016753792483942338,0.05917341508145135,0.00837449990242711,0.029579364043673062,62:562301:4908:173287,broad_late_shape,True,4.552622494303996
62:562317:4921,62,562317,4921,14136.5,7203.0,-0.6741944141285288,0.3249138920780712,14453.0,9368.0,-0.4335648258917395,0.2134671088535326,43328.0,21116.5,-0.7187200761676245,0.3446609097750778,-0.6088264387292975,0.7187200761676245,0.2943473035688939,0.3446609097750778,62:562317:4921:173303,broad_late_shape,True,4.552622494303996
62:562502:5097,62,562502,5097,23376.0,22734.0,-0.027847045734926468,0.013923227065712427,21570.0,21834.0,0.012164366924944048,-0.006082388719933647,44699.0,46247.0,0.03404471816065069,-0.0170210894376883,0.006120679783556089,0.03404471816065069,-0.003060083697303173,0.0170210894376883,62:562502:5097:173488,common_shape,True,6.052622494304011
62:562512:5105,62,562512,5105,18471.0,18714.0,0.013069269304198272,-0.006534893102057281,17168.5,17530.0,0.020836188445478854,-0.01041831779471735,25038.0,25589.0,0.021767040839502982,-0.010883520651036009,0.0185574995297267,0.021767040839502982,-0.00927891051593688,0.010883520651036009,62:562512:5105:173498,common_shape,True,6.302902386421216
62:562536:5128,62,562536,5128,38043.0,41014.0,0.0751944688345727,-0.037580479906902615,26767.0,27083.0,0.011736003378929993,-0.005868152274837512,39271.0,40558.0,0.032245907390892725,-0.016121960690976964,0.03972545986813181,0.0751944688345727,-0.019856864290905694,0.037580479906902615,62:562536:5128:173522,delayed_peak_shape,True,20.197097613578805
62:562543:5134,62,562543,5134,11849.5,12025.0,0.014700911833555708,-0.007350939286686632,17495.0,17582.0,0.004960242787936053,-0.002480257718733073,23951.0,24439.0,0.020169306626121042,-0.010084728249638355,0.013276820415870935,0.020169306626121042,-0.00663864175168602,0.010084728249638355,62:562543:5134:173529,common_shape,True,4.052622494304004
62:562563:5154,62,562563,5154,16053.0,16297.0,0.015084361188643314,-0.007542503863987636,21712.0,22064.0,0.016081483209875458,-0.00804093567251462,40925.0,42688.0,0.04217571790524843,-0.02108523794146843,0.02444718743458907,0.04217571790524843,-0.012222892492656895,0.02108523794146843,62:562563:5154:173549,common_shape,True,4.552622494304004
62:562577:5166,62,562577,5166,15863.0,16162.0,0.01867228821017619,-0.009336455893832944,11619.0,11780.0,0.013760312840217281,-0.006880635924612163,33694.0,35048.5,0.039411889645432296,-0.01970396770556788,0.023948163565275255,0.039411889645432296,-0.01197368650800433,0.01970396770556788,62:562577:5166:173563,common_shape,True,5.302902386421209
62:562624:5213,62,562624,5213,16979.0,17257.0,0.016239623202913833,-0.008120107489192663,17591.0,17866.0,0.015511182698570991,-0.007755873311334856,16289.0,16736.5,0.027100288403337558,-0.013550135501355014,0.019617031434940795,0.027100288403337558,-0.009808705433960846,0.013550135501355014,62:562624:5213:173610,common_shape,True,5.302902386421216
62:562625:5213,62,562625,5213,11100.0,6210.5,-0.580632781678915,0.2824586233788741,11044.0,8249.0,-0.29176463652549245,0.14487119680713212,28789.0,20607.0,-0.3343487547021411,0.16564094258644424,-0.40224872430218284,0.580632781678915,0.1976569209241502,0.2824586233788741,62:562625:5213:173611,common_shape,True,4.552622494303996
62:562727:5305,62,562727,5305,4190.0,619.5,-1.9101690432804093,0.7423848632914024,9020.0,1773.0,-1.6263183087871145,0.6714537200037061,6900.0,1387.0,-1.6038024665538524,0.6652588391456498,-1.7134299395404586,1.9101690432804093,0.6930324741469193,0.7423848632914024,62:562727:5305:173713,pretrigger_baseline_shape,True,4.552622494303996
62:562741:5318,62,562741,5318,17525.0,17692.0,0.009483588497207762,-0.004742027997841952,16247.0,16446.0,0.01217326548104758,-0.006086929923836907,21493.0,21888.0,0.018210401112055408,-0.009105368709803831,0.013289085030103584,0.018210401112055408,-0.006644775543827562,0.009105368709803831,62:562741:5318:173727,delayed_peak_shape,True,4.802902386421224
62:562778:5354,62,562778,5354,16828.0,17184.0,0.020933321570861807,-0.010466894037398566,13904.5,14179.0,0.01954807577615192,-0.009774422703722826,30763.0,31735.0,0.031106508017222367,-0.015552497679925758,0.02386263512141203,0.031106508017222367,-0.011931271473682383,0.015552497679925758,62:562778:5354:173764,common_shape,True,6.052622494304011
62:562816:5390,62,562816,5390,21081.0,21494.0,0.019400754115247665,-0.009700528479154433,25027.0,25669.0,0.02532779674693053,-0.012663721003629478,38348.0,39973.0,0.04150079091835579,-0.020747947549188597,0.02874311392684466,0.04150079091835579,-0.014370732343990838,0.020747947549188597,62:562816:5390:173802,broad_late_shape,True,5.552622494303996
62:562887:5454,62,562887,5454,13975.0,14064.0,0.006347869110063797,-0.0031741502906665717,13666.0,13812.0,0.010626009735158704,-0.005313341582356795,27023.0,27592.0,0.02083675730145451,-0.010418383228050903,0.01260354538222567,0.02083675730145451,-0.006301958367024757,0.010418383228050903,62:562887:5454:173873,common_shape,True,5.552622494304004
62:562903:5468,62,562903,5468,15882.0,9900.0,-0.4726135927126407,0.23202234116825693,20007.0,15180.5,-0.2760546122603902,0.1371651865008881,24679.0,18454.0,-0.29065786255522497,0.14432105348573018,-0.34644202250941863,0.4726135927126407,0.17116952705162505,0.23202234116825693,62:562903:5468:173889,common_shape,True,4.552622494303996
62:562917:5481,62,562917,5481,21391.0,21818.0,0.019764129480925874,-0.009882200467495198,15863.5,16113.0,0.015604550732019717,-0.0078026050380748365,29318.0,30381.5,0.035631014738010336,-0.017814219549577466,0.023666564983651977,0.035631014738010336,-0.011833008351715834,0.017814219549577466,62:562917:5481:173903,common_shape,True,4.052622494304011
62:562947:5508,62,562947,5508,15753.0,15930.0,0.011172595309625777,-0.00558659217877095,14958.0,15238.0,0.018544805915398754,-0.009272751357795735,24169.0,24694.0,0.021488599277196485,-0.010744325972617317,0.01706866683407367,0.021488599277196485,-0.008534556503061334,0.010744325972617317,62:562947:5508:173933,common_shape,True,4.052622494303996
62:563047:5598,62,563047,5598,20157.0,20593.0,0.021398539301873853,-0.010699386503067485,26215.0,26823.0,0.02292709776741475,-0.011463479015045816,26158.0,26773.0,0.023237967805044946,-0.011618900077459334,0.02252120162477785,0.023237967805044946,-0.011260588531857544,0.011618900077459334,62:563047:5598:174033,common_shape,True,5.052622494304011
62:563062:5612,62,563062,5612,14788.0,14937.0,0.010024640750243563,-0.005012615643397813,19293.0,19412.0,0.006148777994877008,-0.0030745381733626146,45239.0,47316.0,0.044887987712197486,-0.022440710928637028,0.020353802152439354,0.044887987712197486,-0.010175954915132485,0.022440710928637028,62:563062:5612:174048,common_shape,True,6.552622494304004
62:563093:5641,62,563093,5641,13434.0,13580.0,0.010808515054476331,-0.005404605019619457,15288.0,15566.0,0.018019673475235365,-0.0090101769624684,25035.0,25489.0,0.017971429325569943,-0.008985828517140368,0.015599872618427213,0.018019673475235365,-0.0078002034997427415,0.0090101769624684,62:563093:5641:174079,common_shape,True,5.052622494304004
62:563096:5644,62,563096,5644,24006.0,24596.0,0.024279029793991214,-0.012139418130941113,21679.5,22033.0,0.01617347588174134,-0.00808693165570489,22394.5,22862.0,0.020659837529912295,-0.01033000784417708,0.020370781068548283,0.024279029793991214,-0.010185452543607693,0.012139418130941113,62:563096:5644:174082,common_shape,True,6.552622494304004
62:563200:5741,62,563200,5741,18076.5,18433.0,0.019528714504502886,-0.009764581821169833,22305.0,22671.0,0.016274982375978908,-0.008137673425827108,24297.0,24949.0,0.026479779764976286,-0.013239653982049304,0.02076115888181936,0.026479779764976286,-0.010380636409682082,0.013239653982049304,62:563200:5741:174186,delayed_peak_shape,True,3.0526224943039963
62:563206:5747,62,563206,5747,17168.0,17329.0,0.009333671632438367,-0.004667072499057889,14824.0,14781.0,-0.0029047205210943616,0.0014524573551764905,19575.5,19931.0,0.017996613125603744,-0.008998519231012619,0.00814185474564925,0.017996613125603744,-0.004071044791631339,0.008998519231012619,62:563206:5747:174192,common_shape,True,5.552622494304011
62:563220:5759,62,563220,5759,20742.0,21026.0,0.013598485822289064,-0.006799463704271212,22830.0,23239.0,0.017755670386394584,-0.008877987366775923,15396.0,15649.0,0.01629823173838041,-0.008149460460621679,0.015884129315688018,0.017755670386394584,-0.007942303843889604,0.008877987366775923,62:563220:5759:174206,common_shape,True,6.552622494303996
62:563234:5773,62,563234,5773,26851.0,27416.0,0.020822952881669465,-0.010411483958943741,25369.5,26002.0,0.02462483424667994,-0.012312274315525146,22418.0,22858.0,0.019436099261648465,-0.009718172983479106,0.02162796212999929,0.02462483424667994,-0.010813977085982666,0.012312274315525146,62:563234:5773:174220,common_shape,True,8.05262249430401
62:563306:5841,62,563306,5841,17510.0,17719.0,0.011864690287170632,-0.005932612336427375,15706.0,15826.0,0.007610869490250138,-0.00380565774451351,37257.0,38384.0,0.02980007141234431,-0.014899327084517655,0.01642521039658836,0.02980007141234431,-0.00821253238848618,0.014899327084517655,62:563306:5841:174292,common_shape,True,4.552622494304004
62:563320:5855,62,563320,5855,20804.0,20456.0,-0.01686822022827883,0.008434318952981095,18343.0,18526.0,0.009926582012273144,-0.004963519487916678,18871.0,19179.0,0.016188727349918608,-0.0080946123521682,0.0030823630446376407,0.01686822022827883,-0.0015412709623679277,0.008434318952981095,62:563320:5855:174306,common_shape,True,6.802902386421216
62:563369:5901,62,563369,5901,9248.0,3071.0,-1.1021866222866965,0.501420569851449,9965.0,5381.0,-0.616119247554499,0.2987097615013684,22296.5,10392.0,-0.7633420619519402,0.36418006332502256,-0.8272159772643786,1.1021866222866965,0.3881034648926133,0.501420569851449,62:563369:5901:174355,common_shape,True,4.552622494303996
62:563392:5923,62,563392,5923,24574.0,24993.0,0.01690613003036212,-0.008453204753162386,19120.5,20195.0,0.05467120856775587,-0.027330187839401762,42898.0,44721.0,0.04161703492697555,-0.020805989568472592,0.037731457841697846,0.05467120856775587,-0.018863127387012246,0.027330187839401762,62:563392:5923:174378,common_shape,True,4.052622494304004
62:563500:6018,62,563500,6018,8958.0,10133.5,0.12328683108044203,-0.06157190372678941,8516.5,9815.5,0.1419417728036816,-0.07085969888719179,18083.0,21327.0,0.16499319400399415,-0.08231413346866277,0.14340726596270592,0.16499319400399415,-0.07158191202754799,0.08231413346866277,62:563500:6018:174486,delayed_peak_shape,True,4.552622494304004
62:563579:6122,62,563579,6122,20940.0,21150.0,0.009978225904422544,-0.004989308624376337,23903.0,24218.0,0.013091640130582505,-0.00654599862845743,52559.0,55215.0,0.04929739217929274,-0.024644162785087312,0.02412241940476593,0.04929739217929274,-0.012059823345973691,0.024644162785087312,62:563579:6122:174565,common_shape,True,3.249720107882787
