g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
10608,2212,110.86836777057736,0.0,B2,0,1,deuteron,1000010020,40.564442149175825,40.564442149175825,13.262930643610673,13.262930643610673,1,1,110.28928708087533
7490,2212,107.29839487226744,0.0,B2,0,1,deuteron,1000010020,76.28769052897681,38.60146975074538,8.429610203672276,10.7779046280496,3,2,337.96556421462594
17587,2212,104.70114907296559,0.0,B4,2,0,proton,2212,102.19456886943811,44.98122751473171,8.72005098073453,10.47074409070093,3,2,336.3648233648979
12240,2212,162.3976888487586,0.0,B8,6,0,proton,2212,56.65236263333729,19.22774251858529,6.997476533933403,7.480082500337661,4,4,467.37843688344014
508,2212,76.9446938349608,0.0,B2,0,1,deuteron,1000010020,34.22013140816416,34.22013140816416,11.166711170771995,11.166711170771995,1,1,109.39675297107996
3917,2212,63.57062044376969,0.0,B4,2,1,deuteron,1000010020,74.08899025095297,49.15088729293096,10.480352891246012,10.773539957956364,3,2,223.6390778172963
15482,2212,154.90786822318006,0.0,B8,6,0,proton,2212,86.42794057689886,42.29736798707131,7.122526002077284,7.750413193161208,4,4,464.14163220501234
22829,2212,159.56808452837896,0.0,B8,6,0,proton,2212,72.31508496755112,29.921367807151825,7.035009492505852,7.596106433802727,4,4,463.9232632132223
19392,2212,76.19919410341123,0.0,B2,0,1,deuteron,1000010020,34.578376719440136,34.578376719440136,11.214562404411478,11.214562404411478,1,1,110.07492115959637
2297,2212,146.86686266338978,0.0,B2,0,1,deuteron,1000010020,80.58649922736451,38.304874712442256,7.292482324780682,15.627946406238664,11,4,339.84483798793394
4733,2212,170.45135416749702,0.0,B2,0,0,proton,2212,14.535349881371207,10.465657617156925,6.991016111994623,7.059497844420909,3,2,228.77914521299047
28497,2212,157.77249938674868,0.0,B8,6,0,proton,2212,78.03504320710695,34.144064806269974,7.078762333277881,7.664451425528379,4,4,463.95250155884025
2757,2212,100.46721917895873,0.0,B2,0,1,deuteron,1000010020,115.28989444885315,50.1920677482267,8.808260118000499,10.687317490369482,3,2,335.83044266454317
24078,2212,60.48573254215915,0.0,B4,2,1,deuteron,1000010020,64.27881358206906,40.90965006268578,10.499995278056357,10.767236382059274,2,2,226.53645549828076
13229,2212,129.07251726907788,0.0,B6,4,0,proton,2212,56.72396426892914,26.085411786450578,7.797709848219733,8.185403343924136,3,3,347.29252501503026
1558,2212,65.8208133836138,0.0,B4,2,1,deuteron,1000010020,109.6996375164882,33.94796625807677,10.590746045115607,11.038802591705991,5,2,335.8972873646851
8677,2212,132.18521616329213,0.0,B6,4,0,proton,2212,56.32108770042516,22.46105707879946,7.659750605971518,8.08906380291662,4,4,467.6807141846008
27905,2212,57.56051114271207,0.0,B4,2,1,deuteron,1000010020,60.26505846113037,38.091586144279944,10.463149166012455,10.726630660922208,2,2,227.47335233853892
11935,2212,116.23393118555714,0.0,B2,0,1,deuteron,1000010020,47.94130790913573,47.94130790913573,13.759329679603862,13.759329679603862,1,1,110.8866673696662
2365,2212,66.50423348476697,0.0,B4,2,1,deuteron,1000010020,78.03617060180231,54.30209136318995,10.638281906681348,10.940039005642328,2,2,223.72958762363663
8591,2212,135.3875847616008,0.0,B6,4,0,proton,2212,68.14780341845909,21.900094112723828,7.573341853740804,8.120509967596702,4,4,467.23322015555743
26192,2212,166.32237440818733,0.0,B8,6,0,proton,2212,57.50664229027707,19.562134586956308,6.993957456508869,7.475892890145987,5,4,470.5682561192851
29835,2212,142.0713790707836,0.0,B2,0,0,proton,2212,69.407727014512,34.84451460783533,7.3406681732746275,7.341299079467515,6,1,109.06922800379054
8495,2212,152.0018334993746,0.0,B8,6,0,proton,2212,88.78304981560561,44.10775966529562,7.175094639392151,7.819364470296959,4,4,463.52897450582606
7847,2212,113.9847954035057,0.0,B2,0,1,deuteron,1000010020,44.543512419560734,44.543512419560734,13.48140819555732,13.481408195557318,1,1,110.77190445221542
15352,2212,165.4779224880365,0.0,B8,6,0,proton,2212,82.89163666911588,41.96639394932877,6.991669931670422,7.62811199735589,6,4,350.02217563828134
122,2212,167.47223957272018,0.0,B8,6,0,proton,2212,54.12847723957957,17.47708983878197,6.980859340550296,7.4487744181986155,4,4,470.6269737979152
19188,2212,121.57460786772421,0.0,B2,0,1,deuteron,1000010020,66.30914176637042,66.30914176637042,14.420328370532923,14.420328370532923,1,1,112.21532075479925
12084,2212,66.02884659869032,0.0,B4,2,1,deuteron,1000010020,108.20802233318017,53.76601386454446,10.571788877900559,10.943296795471037,4,2,336.0631009821867
5669,2212,131.43298773740435,0.0,B6,4,0,proton,2212,51.72793481235473,23.183604231922597,7.672563146769313,8.037351182349157,3,3,346.01457080111743
6600,2212,165.82811878977773,0.0,B8,6,0,proton,2212,55.951035271124866,17.983325256672114,6.978751675858853,7.448506511148257,4,4,469.5352138696097
25136,2212,127.28322506082549,0.0,B6,4,0,proton,2212,56.77114786637253,26.846126904159277,7.8683267020215535,8.261106063901295,3,3,348.88585167266575
15590,2212,121.776662877298,0.0,B2,0,1,deuteron,1000010020,65.85628337778884,65.85628337778884,14.428488121159264,14.428488121159264,1,1,111.91283555824035
15161,2212,58.50313696699609,0.0,B4,2,1,deuteron,1000010020,61.6835756309415,39.239866204303,10.413800369515279,10.67913298948388,2,2,225.76922175989128
9601,2212,107.91018326816896,0.0,B2,0,1,deuteron,1000010020,77.42883234087851,39.80606262946428,8.50113920440004,10.937483908114384,3,2,338.8115422477597
14702,2212,82.93196588286484,0.0,B2,0,0,proton,2212,88.27045002321532,47.85455328259091,9.659945665344551,10.491438029165634,2,1,218.53235113823206
12967,2212,92.19074762631712,0.0,B2,0,0,proton,2212,57.34552220444955,28.986768902069247,9.174469226656882,10.668733610771707,4,1,218.7123202377524
12199,2212,132.87944294377934,0.0,B6,4,0,proton,2212,50.47462086945063,23.076412031243336,7.67374221793873,8.040646228344508,3,3,347.1140750856847
4481,2212,159.0985596802722,0.0,B8,6,0,proton,2212,57.83575256216836,19.2173983697599,7.077451639898104,7.56439070391235,4,4,468.30059394836803
26801,2212,95.13501076737903,0.0,B2,0,1,deuteron,1000010020,60.78166531062146,60.78166531062146,12.218066941010472,12.218066941010472,1,1,109.23205741720531
19128,2212,119.95384054572881,0.0,B2,0,1,deuteron,1000010020,65.44608102720659,65.44608102720659,14.302485596008388,14.302485596008388,1,1,110.61335303244236
7171,2212,156.40823028845577,0.0,B8,6,0,proton,2212,90.85844663375765,46.913177618578686,7.158540389037687,7.803239804988069,4,4,466.78947848283406
21137,2212,97.82931124976433,0.0,B2,0,1,deuteron,1000010020,114.57521436673542,54.27749877684554,8.872657429885713,10.774470538294123,3,2,333.75407561508655
18529,2212,170.0758135854895,0.0,B4,2,0,proton,2212,22.58707924452111,11.131130058829864,6.994196364923336,7.124416026082428,3,2,229.61123152322662
28583,2212,99.71153029106748,0.0,B4,2,0,proton,2212,108.14761003045024,41.13462582604959,8.668472145868225,10.634677259160442,6,2,333.70628826500933
14496,2212,68.13597917035895,0.0,B2,0,1,deuteron,1000010020,46.537095982883656,31.07631387401863,10.753105606372625,11.744530698928275,2,1,220.88943739450838
7846,2212,78.67838337275629,0.0,B2,0,1,deuteron,1000010020,41.27706149509429,41.27706149509429,11.29511549604609,11.29511549604609,1,1,109.97931818842241
17275,2212,149.5333072187947,0.0,B8,6,0,proton,2212,82.15731611612307,34.88522248462123,7.2146832728051,7.834422735311472,5,4,462.9103964258825
5024,2212,110.94655622536298,0.0,B2,0,1,deuteron,1000010020,40.8819550155962,40.8819550155962,13.20074733038876,13.200747330388758,1,1,110.87682260875162
29907,2212,124.45502280930154,0.0,B2,0,1,deuteron,1000010020,61.34569760785666,38.4423399156269,15.016385050610289,15.097660859679504,3,1,112.68029549991002
2960,2212,101.53027721452486,0.0,B2,0,1,deuteron,1000010020,104.6833453277641,48.47520902588392,8.671991305650321,10.773607961256943,3,2,334.4855978262443
3244,2212,63.90943045165688,0.0,B4,2,1,deuteron,1000010020,73.95068239759598,50.26206564858059,10.625246984957007,10.916801653463775,2,2,225.50970118844444
3887,2212,147.1771425595686,0.0,B6,4,0,proton,2212,49.106907181986145,20.916112684253687,7.312869178207196,7.658628740758096,3,3,343.18025017814165
19014,2212,66.54759287897534,0.0,B4,2,1,deuteron,1000010020,89.32434036025253,64.9169604837525,10.687153243222093,11.007048547823358,2,2,224.48781759587223
27909,2212,81.65332744342147,0.0,B2,0,0,proton,2212,83.48416184384364,45.1765651776906,9.782881491035624,10.532063675053994,2,1,218.64380786472086
26987,2212,99.82886834277366,0.0,B2,0,1,deuteron,1000010020,118.15257197512565,53.4218445376224,8.763496510887725,10.673402026657872,3,2,334.8139010820367
27378,2212,63.75605019218846,0.0,B2,0,0,proton,2212,124.5310931258611,46.31116157945328,10.611483049112678,11.508853935050164,10,2,356.47977428529197
15851,2212,94.79669707454266,0.0,B2,0,1,deuteron,1000010020,87.29575347472267,62.63148621923046,9.020872791711424,11.270683653853755,2,1,219.33617830125837
28856,2212,93.05091314406572,0.0,B2,0,1,deuteron,1000010020,62.18478858770089,62.18478858770089,12.160648816049711,12.160648816049711,1,1,109.77796568996227
10053,2212,159.34045257375172,0.0,B4,2,0,proton,2212,46.782924667915466,11.821208435153707,7.086045099055915,7.354136679619278,8,2,225.31121948494192
4178,2212,73.43634736345327,0.0,B2,0,1,deuteron,1000010020,64.75798304119529,33.22615206446427,10.441353563414888,10.739129606433938,2,1,220.05546967994536
20701,2212,167.32435430089203,0.0,B8,6,0,proton,2212,54.02282078816642,17.536772948736576,7.009309849786921,7.481495185564269,4,4,473.3060302814621
22498,2212,106.08823747852864,0.0,B2,0,0,proton,2212,35.22838586729837,17.50998403325297,8.64327891196903,8.720246762224072,5,1,111.91487122281049
14716,2212,161.35004744415255,0.0,B8,6,0,proton,2212,55.95430020880939,19.46891776764231,6.999432080167331,7.493406461207335,4,4,465.9876419510575
10877,2212,73.2873184766462,0.0,B2,0,1,deuteron,1000010020,32.93962183916036,32.93962183916036,10.968691337024262,10.968691337024262,1,1,109.21902476106095
9209,2212,163.23356506725798,0.0,B6,4,0,proton,2212,107.54521561584545,52.18335342407228,7.027089454332284,7.544705340985588,8,3,346.3190715299567
8584,2212,81.3225341617165,0.0,B2,0,0,proton,2212,99.82673586397021,46.395417946977275,9.662718805722973,10.629746052531887,5,1,218.7222448158488
25639,2212,161.3452570374833,0.0,B8,6,0,proton,2212,56.13270327410551,18.436140360009382,7.012849543759158,7.489663549389971,4,4,465.48222953752486
27015,2212,59.91133718995539,0.0,B4,2,1,deuteron,1000010020,67.28352751193599,23.229051710122327,10.425599993641054,10.751665221175129,6,2,225.77082694662525
14600,2212,98.35029560285432,0.0,B2,0,1,deuteron,1000010020,77.21689618297638,53.942830576544495,8.92150676760179,11.529222992178985,2,1,219.6044270932635
11433,2212,82.84213702698031,0.0,B2,0,1,deuteron,1000010020,76.58164688278605,40.40111356365001,9.518465625221744,10.547275360152698,2,1,218.31774599736747
9542,2212,167.64034906485105,0.0,B8,6,0,proton,2212,53.988813515448186,17.76531581539896,7.028473557738748,7.501498196941599,4,4,475.26004997578497
18156,2212,111.00645579196637,0.0,B2,0,1,deuteron,1000010020,43.391690834456725,43.391690834456725,13.342706357748302,13.342706357748302,1,1,110.67282290593212
24623,2212,146.20039188872607,0.0,B2,0,1,deuteron,1000010020,92.81551816229268,34.464635523549596,7.295941885648402,12.204278996384843,5,4,574.7697093292651
2735,2212,125.97306817898867,0.0,B2,0,0,proton,2212,14.687860863303264,12.982935696869095,7.887352004128442,7.922412831878003,2,2,227.97399982882592
28322,2212,50.43701700524092,0.0,B2,0,1,deuteron,1000010020,19.50072662106212,19.50072662106212,10.206391472757312,10.206391472757312,1,1,112.17369507854387
8371,2212,55.70781486907934,0.0,B4,2,1,deuteron,1000010020,58.41967252427165,36.1302248678572,10.34354010999904,10.597674123675361,2,2,226.88342284476073
1666,2212,107.02675639680811,0.0,B2,0,1,deuteron,1000010020,64.2540007787407,39.658331422483265,8.65884364549901,11.463729633936543,5,1,225.83846137787563
7077,2212,51.32929004539285,0.0,B4,2,1,deuteron,1000010020,54.977323037918715,33.13944607421527,10.21598507214888,10.460641358597279,2,2,227.4988748701819
29499,2212,153.13358632828232,0.0,B8,6,0,proton,2212,90.00093211330852,45.95360170412257,7.11792091826983,7.7628895407455465,4,4,461.93992319191864
24712,2212,151.4952942306635,0.0,B8,6,0,proton,2212,85.41325863535883,39.28329243626951,7.213549638864457,7.838268553184425,4,4,463.82867521530045
9679,2212,127.27281426202377,0.0,B6,4,0,proton,2212,55.68777957990399,26.96488998207176,7.830405533562362,8.229248380191827,3,3,347.51396087134253
22665,2212,103.24875907717806,0.0,B2,0,1,deuteron,1000010020,42.9232229855115,30.07510229079705,12.622773200104483,12.688900755146312,5,1,109.79857778616399
13474,2212,162.6278810456651,0.0,B8,6,0,proton,2212,57.21775711761184,19.54531047715658,7.056843192873047,7.547716523412854,4,4,470.786846497133
17325,2212,99.4110653245924,0.0,B2,0,1,deuteron,1000010020,119.20802659663758,53.988911802432106,8.734672583913172,10.66453479343018,3,2,333.50302098489436
11686,2212,110.44488206440806,0.0,B2,0,1,deuteron,1000010020,42.46250327931767,41.75891466585759,8.35448477115552,13.244541164165023,2,1,222.23763564329983
16417,2212,55.87422971521069,0.0,B2,0,1,deuteron,1000010020,27.103601428409263,22.19246212027456,10.36762479778407,10.447195293245555,2,2,111.77110311026524
29444,2212,54.95631700363615,0.0,B4,2,1,deuteron,1000010020,57.98109718203733,35.59791527661414,10.275633765823185,10.526778439897706,2,2,226.46209852912233
8363,2212,89.36918419567482,0.0,B2,0,1,deuteron,1000010020,54.393399764886084,54.393399764886084,11.87954733016574,11.879547330165742,1,1,109.27903469281048
10317,2212,152.67894246085663,0.0,B2,0,0,proton,2212,8.506623718453831,8.506623718453831,9.420385643061463,9.420385643061463,1,1,13.075064318641108
17783,2212,77.8864436197308,0.0,B2,0,0,proton,2212,77.26698265026828,42.10062576942467,9.973895076463972,10.515074675667334,2,1,218.99590456361022
29711,2212,68.04920018983975,0.0,B2,0,0,proton,2212,39.41549073707384,39.41549073707384,11.63530067218721,11.63530067218721,1,1,111.22195406038183
18239,2212,152.54626074834823,0.0,B2,0,0,proton,2212,13.146355801859656,12.70341381091491,7.200088740686368,7.202850331917576,2,1,110.75949151889999
26615,2212,124.50019273291274,0.0,B2,0,1,deuteron,1000010020,13.151305808594795,13.151305808594795,14.762287892456166,14.762287892456165,1,1,112.16416890755599
7717,2212,57.531935889634354,0.0,B4,2,1,deuteron,1000010020,60.91847943457661,38.19192646705135,10.35968917148782,10.619519176683896,2,2,225.563465250254
14624,2212,86.52353543416434,0.0,B2,0,0,proton,2212,45.67988212522594,45.27304012597161,9.58844058669216,9.590235206743046,2,1,109.47218685567239
14847,2212,153.36261139370325,0.0,B6,4,0,proton,2212,62.22345083209121,19.083424366125513,7.109430891029431,7.618570643396748,5,4,461.4810088508787
4408,2212,138.40723773951913,0.0,B6,4,0,proton,2212,55.10793653774047,25.880118074751536,7.5137476077712675,7.899020037933222,3,3,343.91416091297856
23414,2212,63.916387909270526,0.0,B2,0,1,deuteron,1000010020,33.20776328336369,22.97402718446999,10.532553031277658,10.838440145350509,4,2,110.46094517572524
1947,2212,61.19274506388536,0.0,B4,2,1,deuteron,1000010020,64.84409262076285,42.053264653198696,10.49866942500186,10.771063335963262,2,2,225.88163081176214
8975,2212,87.5595594063124,0.0,B2,0,1,deuteron,1000010020,71.94378848314193,44.040586837627906,9.168067289136296,10.723993606277144,3,1,218.2760695263756
26515,2212,142.33728109400042,0.0,B6,4,0,proton,2212,52.943873833195006,24.155473346557713,7.422315758588942,7.793051119268149,3,3,343.48071271852893
25876,2212,145.39985355206528,0.0,B2,0,1,deuteron,1000010020,105.89442018891786,37.554065338816216,7.340763400330882,11.755478897066634,5,4,575.5993088170887
21929,2212,109.09418985532014,0.0,B2,0,1,deuteron,1000010020,40.9470671965908,40.9470671965908,13.210520277161413,13.210520277161413,1,1,110.334690133382
3692,2212,68.44125474700272,0.0,B4,2,1,deuteron,1000010020,72.59475594814215,43.594411443672044,10.735897102884682,11.042315447939366,4,2,223.74939057714113
28063,2212,53.570445520968406,0.0,B2,0,1,deuteron,1000010020,21.587884860918038,21.587884860918038,10.32162784979826,10.32162784979826,1,1,111.87376105129468
10678,2212,100.83394844517711,0.0,B2,0,1,deuteron,1000010020,71.30973495656184,54.19835178139285,8.63949417277213,11.647489507953008,2,1,220.3308682552207
18773,2212,163.7484847837083,0.0,B8,6,0,proton,2212,57.73109915617818,19.455466215413487,7.018029515948314,7.503957101577833,4,4,470.1663371178611
27710,2212,103.37563836639792,0.0,B4,2,0,proton,2212,97.26440022388621,40.828394412742846,8.695591140935466,10.391709328059376,3,2,335.49528447493566
25907,2212,116.2034329531376,0.0,B2,0,1,deuteron,1000010020,48.453108923384164,48.453108923384164,13.753863338172904,13.753863338172902,1,1,110.91431905345306
9811,2212,119.4451945741962,0.0,B2,0,1,deuteron,1000010020,65.39469155640147,65.39469155640147,14.410474157900593,14.410474157900593,1,1,111.40696022706013
2824,2212,85.22821800178062,0.0,B2,0,0,proton,2212,37.20840888609169,37.20840888609169,9.585354336421517,9.585354336421517,1,1,109.74005351117584
17625,2212,51.74961882953413,0.0,B2,0,1,deuteron,1000010020,22.013621444307702,22.013621444307702,10.31055808840533,10.31055808840533,1,1,112.49873116329715
29226,2212,79.98992576789018,0.0,B2,0,1,deuteron,1000010020,76.54121264799426,39.053882684542984,10.161385592476101,10.779663246993373,2,1,218.90383145685044
10509,2212,104.8219820854624,0.0,B2,0,1,deuteron,1000010020,36.999573247256485,36.999573247256485,12.671812089437537,12.671812089437537,1,1,110.18070455129411
17490,2212,162.05548571353415,0.0,B8,6,0,proton,2212,56.947703771560654,18.894748694252197,7.036330774212332,7.5196842045066035,4,4,467.5402802450959
11370,2212,88.44984631326238,0.0,B2,0,1,deuteron,1000010020,73.19027600584565,44.22094916953298,9.220528870709177,10.702813068018056,2,1,218.71144702792654
7866,2212,77.46110657695901,0.0,B2,0,1,deuteron,1000010020,35.71383982193249,35.71383982193249,11.280230342377575,11.280230342377575,1,1,109.98194956198942
17920,2212,136.92175153388408,0.0,B8,6,0,proton,2212,76.90646894870851,30.313460957013003,7.501318272378866,8.106234163086503,4,4,465.1007044427028
12097,2212,131.2973036650927,0.0,B6,4,0,proton,2212,53.3787048703909,24.092091902792557,7.743798446218112,8.117043310830537,3,3,346.9632983779469
15592,2212,168.41912909604727,0.0,B8,6,0,proton,2212,53.93331955366695,17.31103093362819,7.004936511205708,7.477478390975172,4,4,473.8349188895187
12825,2212,85.23263548383474,0.0,B2,0,0,proton,2212,38.55278106148604,37.69975781970999,9.579464101937035,9.646071905398605,4,2,120.53414313494852
4009,2212,64.86342515068444,0.0,B4,2,1,deuteron,1000010020,73.81496046303901,50.38091166932484,10.59083738805672,10.883922255567457,2,2,224.23684810793407
15471,2212,98.26527622241281,0.0,B4,2,0,proton,2212,62.3908366247543,43.691040612578895,8.87917709500002,9.140487898598828,2,2,225.49886991662547
2156,2212,144.04592791809299,0.0,B2,0,1,deuteron,1000010020,95.04413572638592,35.30500486066881,7.373569977738329,12.16184327070467,5,4,575.720538348522
6897,2212,94.19127361445291,0.0,B2,0,1,deuteron,1000010020,85.5842688779832,61.772188682082124,9.0159342805737,11.34897467232659,2,1,218.97121273742152
7901,2212,88.81016861107311,0.0,B2,0,1,deuteron,1000010020,78.64904495097781,47.94659956426775,9.2871380413154,10.795286804689113,2,1,218.69673046459192
22455,2212,169.98351155669044,0.0,B4,2,0,proton,2212,23.531289808179462,12.932546497456553,6.994296262432573,7.138108756052792,2,2,230.27646352466815
4412,2212,117.86761510213137,0.0,B2,0,1,deuteron,1000010020,50.996517583700644,50.996517583700644,13.906427279882326,13.906427279882326,1,1,111.26357690046657
4557,2212,142.85553132912125,0.0,B6,4,0,proton,2212,55.46523290355543,25.751734476282074,7.381576876521852,7.763950058353787,3,3,341.87020555772574
15349,2212,157.17893526469453,0.0,B2,0,0,proton,2212,52.26971458817655,25.138446070145353,7.102803707004853,7.1159146307414884,4,1,110.38454294399185
17711,2212,66.16201985521545,0.0,B2,0,0,proton,2212,100.73484420277009,24.99457252858493,10.546245938734536,10.630890106448186,8,1,222.73289457741305
14262,2212,66.96664607151293,0.0,B4,2,1,deuteron,1000010020,138.99558258578102,64.72637971217115,10.6842704612492,11.343049229998245,4,2,336.1805099513235
14144,2212,98.35214032158554,0.0,B4,2,0,proton,2212,98.0535596386588,45.58929528568399,8.743773738649034,10.244560166318674,5,2,333.0133004481403
5436,2212,81.40078455167406,0.0,B2,0,0,proton,2212,82.3684066551032,43.01861832641386,9.889615298735091,10.607303579130289,2,1,218.88242309824295
24181,2212,81.89950840665706,0.0,B2,0,1,deuteron,1000010020,43.693539880194535,41.47853220166595,9.978086889756812,11.43670508182841,2,1,218.69938966762248
16927,2212,156.16742673866744,0.0,B8,6,0,proton,2212,92.13853531575771,47.069551352056685,7.146215314327645,7.788231572217704,4,4,465.9724691267912
22838,2212,143.84628410952473,0.0,B2,0,1,deuteron,1000010020,77.62708023672639,39.20640151816206,7.3552341287849465,13.118395959879965,6,2,336.4446800073697
10106,2212,157.94248591026403,0.0,B8,6,0,proton,2212,75.19637759063203,32.15171166398268,7.072159492571809,7.65004156098481,4,4,464.35415890570766
27643,2212,135.98206458109087,0.0,B8,6,0,proton,2212,73.70936503236132,24.881899590691955,7.565326314701864,8.14830982210029,4,4,466.9728164774783
21984,2212,88.40326949919638,0.0,B2,0,0,proton,2212,28.809812709190513,28.809812709190513,9.161399904668773,9.161399904668771,1,1,108.54773048551252
18892,2212,142.81672539600254,0.0,B6,4,0,proton,2212,70.61588470544947,21.22321211686242,7.395352478874196,7.87832046365047,7,3,343.2098654903782
15158,2212,119.43323051203322,0.0,B2,0,1,deuteron,1000010020,52.42051389722476,52.42051389722476,14.084882296355158,14.08488229635516,1,1,111.6874831693614
8654,2212,168.97188551431273,0.0,B6,4,0,proton,2212,37.36912583748519,13.67069136190203,6.996600948829455,7.283730516382094,3,3,350.5048400118923
26805,2212,82.20491103155788,0.0,B2,0,1,deuteron,1000010020,40.642429814079804,38.21049686300077,9.66873798287046,11.295675384678294,2,1,219.71845594223367
16397,2212,101.13340570118356,0.0,B2,0,1,deuteron,1000010020,50.16857687462712,50.16857687462712,12.847823672818736,12.847823672818736,1,1,109.49409721912141
18669,2212,97.89772198212535,0.0,B2,0,1,deuteron,1000010020,119.70946086214542,57.476086274833584,8.736235277759263,10.650580448437275,3,2,333.5715742233697
25466,2212,112.03667391839666,0.0,B2,0,1,deuteron,1000010020,43.405787968179375,43.405787968179375,13.376318127120616,13.376318127120616,1,1,110.31204725908412
17923,2212,52.37486219484284,0.0,B2,0,1,deuteron,1000010020,22.035417962644466,22.035417962644466,10.333948499611964,10.333948499611964,1,1,112.80688000023977
27224,2212,100.92260866806177,0.0,B2,0,1,deuteron,1000010020,104.78157627577747,51.981775556820764,8.737494929438045,10.799767937595645,3,2,335.6755778929991
1971,2212,117.27584066076086,0.0,B2,0,1,deuteron,1000010020,42.808868826936106,27.976699902329294,14.101781290210404,14.153509424451105,4,1,110.79155943320714
4665,2212,164.03253815533947,0.0,B8,6,0,proton,2212,56.70737891810934,19.069545426075518,7.042154641159975,7.5230502888622315,5,4,469.55619872673435
18999,2212,139.54165935370673,0.0,B6,4,0,proton,2212,53.94652138777509,24.79646463456702,7.488668779544645,7.863553859912054,3,3,343.2638744096406
6046,2212,79.27653973761093,0.0,B2,0,0,proton,2212,75.93691675663234,39.39241146417243,10.006532171015754,10.64316880294434,2,1,218.73229915935033
17667,2212,82.2434149775749,0.0,B2,0,1,deuteron,1000010020,38.638081451603654,38.638081451603654,11.403079859852138,11.403079859852138,1,1,109.40514073753693
5148,2212,102.82456306361142,0.0,B2,0,1,deuteron,1000010020,96.53551414295168,48.223745754928224,8.599136215172576,10.908069529858901,3,2,334.2431038122892
1945,2212,146.2054467572949,0.0,B8,6,0,proton,2212,70.59433816550718,21.41228804295832,7.260783469841989,7.814845812518406,4,4,461.3632598735311
26007,2212,83.4656981460185,0.0,B2,0,1,deuteron,1000010020,41.86120005579648,41.86120005579648,11.50076821028997,11.50076821028997,1,1,108.98197536657597
14366,2212,84.42491461639275,0.0,B2,0,0,proton,2212,113.85474821510917,37.64334856052722,9.578754591308174,10.916683929470015,5,1,218.86738995147587
28178,2212,111.2680015130989,0.0,B2,0,1,deuteron,1000010020,41.1970511289743,41.1970511289743,13.25426229624318,13.254262296243182,1,1,110.97414317620925
23213,2212,62.140211815340614,0.0,B2,0,0,proton,2212,67.50111981667524,25.07617146455107,10.509888883929834,10.603425159061166,5,1,110.68382910743722
8561,2212,111.39018558707298,0.0,B2,0,1,deuteron,1000010020,42.62351972285043,42.62351972285043,13.301568653000999,13.301568653000999,1,1,110.01662626288012
11325,2212,130.0756536906532,0.0,B6,4,0,proton,2212,50.9267944650434,22.322198177082665,7.743882144931391,8.110530256174629,3,3,347.46804245923227
14082,2212,91.14018124632808,0.0,B2,0,1,deuteron,1000010020,87.18941450389406,59.03982933132817,9.188947397696927,11.084258877182467,2,1,218.70013467642354
6977,2212,87.38866823466734,0.0,B2,0,0,proton,2212,29.936730092163764,29.936730092163764,9.285876512653411,9.285876512653411,1,1,109.3421338984037
214,2212,67.96530162555233,0.0,B4,2,1,deuteron,1000010020,122.42392770076964,60.97615966403901,10.708227734664076,11.181576935549055,3,2,335.60496932278863
13868,2212,62.84202507794999,0.0,B4,2,1,deuteron,1000010020,66.8103146797203,43.53648722738344,10.51482189453009,10.791836937232057,2,2,224.41580733324807
25518,2212,159.6248249174114,0.0,B8,6,0,proton,2212,57.193471118428874,19.73553639670896,7.043398562157784,7.535288802559072,4,4,466.9454693469174
15354,2212,168.64815891700903,0.0,B6,4,0,proton,2212,37.64952503692719,14.684993052345991,6.990190809631709,7.286097985628363,3,3,349.99727597775984
24759,2212,137.4786085531272,0.0,B8,6,0,proton,2212,77.31871470601871,30.501056905870204,7.5219844351607055,8.122496723034526,4,4,466.05740512212003
4815,2212,100.87895226480701,0.0,B2,0,1,deuteron,1000010020,102.43732645607915,53.824304113622794,8.622683779707835,10.827209764591315,3,2,334.8544661945855
24963,2212,120.72731090822148,0.0,B2,0,1,deuteron,1000010020,63.818593889946406,63.818593889946406,14.561728242068028,14.561728242068028,1,1,111.27064067830932
15210,2212,59.62426656779159,0.0,B4,2,1,deuteron,1000010020,64.30313495147115,41.60906664050899,10.41494027081846,10.68589894281407,2,2,224.89515142541723
13838,2212,79.61449057069542,0.0,B2,0,1,deuteron,1000010020,38.86078415981425,38.86078415981425,11.2882381015165,11.2882381015165,1,1,108.91523347792209
28474,2212,157.9514362714461,0.0,B6,4,0,proton,2212,45.41963138111288,18.743780312022945,7.100443494309435,7.4282218111765275,3,3,343.38189941808355
28791,2212,168.93252327972053,0.0,B6,4,0,proton,2212,40.49883590465585,13.629750379535249,7.029090215057279,7.391513941481335,5,4,351.81261049242875
5258,2212,143.73789441828177,0.0,B2,0,1,deuteron,1000010020,130.68893691305794,39.322017708208115,7.396522281744659,11.08103690276809,8,3,454.6394584113821
14791,2212,158.9751595357564,0.0,B8,6,0,proton,2212,58.865632848518345,20.33570072316324,7.0775650334461115,7.57214432137196,4,4,467.65785007870863
5536,2212,141.97034359517852,0.0,B6,4,0,proton,2212,57.69377727735116,22.938337181969217,7.3667884126200756,7.827315263009552,4,4,462.5274969671592
