run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
34,566425,11030,B2,4293.0,39683.0,unassigned_common,other_valid,39715.91218990761,37360.03227866572,39940.27209620642,39068.305
53,236841,5681,B2,8876.5,68988.0,unassigned_common,other_valid,68300.01095427157,68510.24202233649,68720.59299329718,69548.54
58,398711,324,B2,5056.5,46042.0,unassigned_common,other_valid,45984.98842866122,43850.44617229406,45979.25768201522,46005.973
32,456707,15730,B2,5253.0,48323.0,unassigned_common,other_valid,48361.35694982752,46094.344771502576,48362.84834971253,48239.92
51,191872,12799,B2,8441.5,65926.0,unassigned_common,other_valid,65616.63579695253,64609.992503594345,66380.52720094103,67462.98
64,642380,14161,B2,5325.5,46701.0,unassigned_common,other_valid,46914.959093059624,44082.80554497204,46599.84897554024,47894.38
57,364487,1249,B2,4938.5,45838.0,unassigned_common,other_valid,45861.16356497178,43337.141991799246,46112.09991558199,45564.484
32,440803,1324,B2,1052.5,7055.0,unassigned_common,other_valid,6944.9292432184575,5197.302547080658,7171.57790353905,6331.219
32,444891,4661,B2,7370.5,73423.0,unassigned_common,other_valid,72036.49175104534,55239.468022426925,73499.77955850153,66762.52
49,124247,15622,B2,4844.0,41978.0,unassigned_common,other_valid,40036.768514221745,48162.745537379014,45469.56032872845,41238.465
62,565462,7901,B2,3524.5,29661.0,unassigned_common,other_valid,29871.651103976175,26306.50421658409,30131.6964065617,30215.682
62,541751,2640,B2,2809.5,15047.0,novel_delayed_peak,other_valid,15313.877997303465,10260.789544348288,15109.117023084706,15038.562
64,614345,4420,B2,6208.0,51457.0,unassigned_common,other_valid,51462.91767023347,48729.22318303092,51247.83600013005,54613.703
34,533069,13160,B2,6980.5,58203.0,unassigned_common,other_valid,58697.81646382228,57210.76591736589,58465.367455140164,59064.84
57,372849,9082,B2,7974.0,59913.0,unassigned_common,other_valid,59451.65280018826,65022.867303214676,60136.64082874139,62141.805
55,293621,659,B2,7789.5,63074.0,unassigned_common,other_valid,63316.89141510856,61931.47565875146,62913.8341554492,63826.566
41,757542,8078,B6,2371.0,4179.0,unassigned_common,other_valid,4580.545372990008,15085.21682026612,3834.080666050287,3806.1638
41,747187,14810,B2,2589.5,18366.0,unassigned_common,other_valid,18263.270596363192,15341.880182741295,18386.624296107806,18980.09
58,398513,133,B2,1917.5,13871.0,unassigned_common,other_valid,13991.424046772729,10969.869749562271,13935.856486555507,13794.198
33,503519,10242,B2,7068.5,58847.0,unassigned_common,other_valid,59013.41118484653,57384.41224177066,58824.302810486886,60303.926
54,261208,3749,B2,7638.5,62747.0,unassigned_common,other_valid,62858.188113395496,61657.31994297015,62586.52575838718,63018.746
55,284651,8701,B2,6160.0,55003.0,unassigned_common,other_valid,54550.73378426291,55357.79407443848,54489.222178160424,55685.758
56,332891,4477,B2,7103.0,59572.0,unassigned_common,other_valid,59746.56193637518,58278.81925046472,59504.75045356296,60456.812
33,502600,9393,B2,5142.5,46532.0,unassigned_common,other_valid,46240.94419569533,44243.15680245855,46461.89018667669,46854.16
55,303864,10182,B2,8717.5,67860.0,unassigned_common,other_valid,67911.64188122873,66987.05187093175,67860.84160427492,68919.18
33,478589,3366,B2,7233.5,59560.0,unassigned_common,other_valid,59974.20692239294,58604.44457185724,60177.28383735271,60583.906
63,601758,9036,B6,3860.5,34740.0,unassigned_common,other_valid,34870.0831020955,30199.125425772734,34850.796508570325,34838.52
33,529402,9760,B2,6068.5,52302.0,unassigned_common,other_valid,52361.99936060078,50418.008239711795,52443.78969600515,53576.426
53,242052,2323,B2,5747.5,51590.0,unassigned_common,other_valid,51522.69917139924,49655.27731074795,51718.8493503115,52141.938
54,253574,13020,B2,6283.5,54667.0,unassigned_common,other_valid,54740.83890607806,53005.36260345244,54713.79963707381,55553.105
48,78659,6342,B2,4232.5,37664.0,unassigned_common,other_valid,37657.54422828288,34944.52433906953,37714.9543921087,37908.824
40,713449,16125,B2,4252.5,40020.0,unassigned_common,other_valid,40067.81047464074,37327.61335393431,40141.03090833655,39834.79
59,460346,8560,B4,2574.0,5457.0,unassigned_common,other_valid,5755.658815062765,16770.395397988774,5428.421822741352,5609.129
56,312698,2027,B2,6567.0,55962.0,unassigned_common,other_valid,56273.594958566486,54481.871498486005,55966.46405065766,56739.887
52,196773,944,B2,2937.0,21676.0,unassigned_common,other_valid,21649.077133299023,18705.336008098693,21736.940738618938,21223.957
35,588535,15283,B2,3450.0,28498.0,unassigned_common,other_valid,28465.592133512953,25479.040649411247,28755.651745634095,28638.506
50,167527,6829,B2,6373.0,57169.0,unassigned_common,other_valid,56961.46356911091,57881.98428725464,56575.30563989705,57223.203
41,738393,6630,B2,3175.5,24851.0,unassigned_common,other_valid,24960.691925025163,21749.165797337235,24786.40379910429,25084.27
63,599363,6737,B4,3742.0,35178.0,unassigned_common,other_valid,35324.67042097725,29739.99565451888,35172.98565951868,36339.82
51,185829,7066,B2,9289.0,71062.0,unassigned_common,other_valid,71189.07050406867,64156.391894193344,70372.15486063088,70637.31
56,346103,469,B2,7206.0,60363.0,unassigned_common,other_valid,60190.80672571469,60454.57566321166,60652.45694916744,60783.043
54,269191,10708,B2,6036.0,54647.0,unassigned_common,other_valid,54670.24476399355,53212.40200088685,54625.029686063914,54632.14
35,586750,13604,B2,1473.0,10747.0,unassigned_common,other_valid,10774.259517261837,8121.607041617304,10757.043477263443,10629.618
53,239134,7801,B2,5085.0,46991.0,unassigned_common,other_valid,46605.36545155804,45809.808435231855,47073.41194200249,46573.316
56,354644,8435,B2,7111.5,59299.0,unassigned_common,other_valid,59638.36359177089,57885.557623611734,59366.427878883485,60414.684
60,473044,3991,B2,3668.5,30503.0,unassigned_common,other_valid,30500.526369839426,27431.520102251583,30391.864581118123,31199.666
42,778904,11536,B2,8105.0,65811.0,unassigned_common,other_valid,65495.47023946701,67744.37163211605,66216.26733870246,66837.19
54,255335,14657,B2,7290.5,60924.0,unassigned_common,other_valid,61192.606123771475,62213.02878210184,60924.42151949399,62094.23
49,112158,4309,B2,5392.5,48479.0,unassigned_common,other_valid,48486.59881709583,45907.121106551494,48234.513179616006,49303.566
58,394820,13068,B2,4174.0,37649.0,unassigned_common,other_valid,37657.695847532494,34687.79089599675,37214.19699682307,38399.82
50,168598,7865,B2,5198.0,46518.0,unassigned_common,other_valid,46560.391375320316,44262.6337617383,46268.69773874178,46928.125
31,412553,8255,B2,6125.5,44532.0,unassigned_common,other_valid,43273.64152087946,54052.33721654254,45161.72307067991,46819.36
33,486408,10683,B2,6346.5,56311.0,unassigned_common,other_valid,56095.233795777254,54527.922184944866,56110.379250647864,56875.387
60,482887,13212,B2,2325.0,16354.0,unassigned_common,other_valid,16036.033136849215,13668.168029567794,16487.525500625223,16151.478
37,634367,8440,B2,7967.0,62737.0,unassigned_common,other_valid,63098.22461393391,65305.19677920935,63214.90568988842,64618.605
39,671007,9286,B2,1047.0,3563.0,unassigned_common,other_valid,3055.199513662899,1418.4948385150253,4186.197896624204,3911.4358
51,185551,6812,B2,8251.5,67803.0,unassigned_common,other_valid,67727.5763205732,67357.03488418594,67073.442223547,67585.52
59,453646,2259,B2,1355.5,1591.0,unassigned_common,other_valid,1856.009532516572,4613.228360316425,1538.8846819311946,1957.4728
32,437082,14701,B2,6337.0,49908.0,unassigned_common,other_valid,48243.602778345106,56226.238530529336,50624.69017053361,51394.438
50,151398,8133,B2,6436.5,56480.0,unassigned_common,other_valid,56445.68821770113,54799.61755755902,56229.84452622599,57199.2
34,539943,2771,B2,7140.5,60585.0,unassigned_common,other_valid,60987.31479817892,61157.560802036256,60361.9857606284,60950.105
33,527023,15771,B2,5022.0,45737.0,unassigned_common,other_valid,45752.03168400958,43746.34284504293,45928.92253590927,45604.047
53,228089,13861,B2,6066.5,54635.0,unassigned_common,other_valid,54432.541006509295,52992.4265223649,54492.640700419906,54874.48
32,435124,12877,B2,6723.0,58152.0,unassigned_common,other_valid,58214.114053643374,57094.251558560456,58154.827342304365,58350.72
54,252647,12163,B2,4735.5,43560.0,unassigned_common,other_valid,43765.08329620985,41730.95317837196,43525.330570487306,43059.727
48,95264,5382,B2,1420.5,10282.0,unassigned_common,other_valid,10219.998711275814,8045.466877287485,10197.20103664081,9909.802
32,460871,3240,B2,8219.0,65094.0,unassigned_common,other_valid,65098.380559419034,63977.49835779353,65176.15763113238,66112.52
56,356342,10017,B2,5884.5,52693.0,unassigned_common,other_valid,52830.47441843131,51206.985798680646,52926.760893425315,53127.766
53,206483,9987,B2,9054.0,69235.0,unassigned_common,other_valid,68905.47186959392,68736.09385378267,69156.10936750326,70280.91
60,467314,15026,B4,4332.5,42058.0,unassigned_common,other_valid,41914.800576374415,34965.89075636636,42160.122581798234,41645.938
57,359075,12588,B2,5224.0,48615.0,unassigned_common,other_valid,48321.32808856929,46877.83967503758,48750.740110408165,48198.4
54,253337,12796,B2,8589.5,72429.0,unassigned_common,other_valid,72160.96119189517,61401.96076342491,73299.7524941061,77363.36
52,194559,15265,B2,4058.0,37346.0,unassigned_common,other_valid,37246.143335870176,34485.47509667163,37286.2021625679,37163.23
50,130400,4930,B2,7907.0,61802.0,unassigned_common,other_valid,61619.2288214999,65248.23194643694,62053.773447164625,63731.684
57,359462,12956,B2,4162.0,15832.0,unassigned_common,other_valid,16820.41808752526,13213.077488905315,17108.69383791388,17349.768
41,744169,12010,B2,8732.5,77174.0,unassigned_common,other_valid,78438.08086512798,57362.999675033636,76030.22792859768,69675.28
42,770277,3518,B2,2832.0,20823.0,unassigned_common,other_valid,20798.39830198227,17666.810778620144,20957.95379885616,21563.305
65,678413,14596,B2,3292.5,26117.0,unassigned_common,other_valid,26041.4065887074,22888.460038962166,25780.345889434153,26227.967
32,448998,8496,B2,8378.5,67493.0,unassigned_common,other_valid,67313.8246483073,66573.60527520337,66937.16135111907,67595.58
32,463816,5973,B2,1953.0,13540.0,unassigned_common,other_valid,13855.931833639677,10422.310907188861,13443.020066748555,14196.328
56,320766,9538,B2,3076.0,23917.0,unassigned_common,other_valid,24008.94879752831,20767.26598177726,23480.635492783684,24409.318
51,186147,7359,B2,6693.0,57099.0,unassigned_common,other_valid,57200.328285335476,55497.46591502431,57157.51425829101,58271.75
41,759030,9460,B2,6299.0,54807.0,unassigned_common,other_valid,54965.33080497575,53319.49655827935,54811.93513419463,55432.594
63,585173,9958,B2,6521.5,56551.0,unassigned_common,other_valid,56518.87198253357,54928.445731021944,56258.83901475729,57441.09
65,660914,14686,B2,2685.5,7430.0,novel_delayed_peak,other_valid,4627.300819221805,2511.73163001703,7302.969985841996,7183.708
61,509978,5650,B2,2885.5,21507.0,unassigned_common,other_valid,21624.134597887907,18198.095888035463,21851.52796941794,21639.28
53,242256,2514,B2,7715.0,63770.0,unassigned_common,other_valid,63492.328523327466,62370.7310256961,63423.07285258889,64236.496
65,676233,12576,B2,2885.0,21690.0,unassigned_common,other_valid,21640.61965257824,18504.217585454502,21741.730575707796,22491.574
40,710893,13749,B2,5551.0,50388.0,unassigned_common,other_valid,50470.85704819938,48390.150001375965,50431.80049905879,50508.45
39,674717,12743,B2,3924.0,34983.0,unassigned_common,other_valid,34527.85050832713,32135.813726221182,35245.252750209685,35714.793
60,500716,13399,B2,3574.5,2091.0,novel_early_pretrigger,novel_early_pretrigger,3188.1090208872733,19512.921211081186,2042.8394882257817,2136.41
55,300044,6652,B2,4827.0,43981.0,unassigned_common,other_valid,43944.93574643742,41379.004566142095,43753.247575817404,44454.56
60,500751,13430,B2,3204.5,24811.0,unassigned_common,other_valid,24846.482325627378,21605.543200683296,24758.015550147968,26178.412
33,493931,1331,B2,5487.0,48709.0,unassigned_common,other_valid,48856.839622168285,46693.04446186323,48719.49179337534,49300.984
56,318839,7766,B2,6951.5,58580.0,unassigned_common,other_valid,58961.82807387458,57946.30922594812,58889.804142079425,59366.457
56,349685,3799,B2,6373.0,55609.0,unassigned_common,other_valid,55607.95120395696,54124.28526214381,55270.00269173463,56331.258
55,293694,726,B2,7435.0,61962.0,unassigned_common,other_valid,62296.792844160394,61420.58177345403,62206.82943018692,62153.066
52,194604,15306,B6,4202.5,16919.0,novel_delayed_peak,other_valid,16195.267320289451,12396.38975340511,16735.421139330687,18006.148
62,570049,12172,B2,3040.0,23194.0,unassigned_common,other_valid,23257.380170755994,19951.213950978796,23279.83538917107,23749.58
50,142652,16307,B2,6727.0,58171.0,unassigned_common,other_valid,58428.35358124112,58253.78203523648,58163.44195356972,58483.863
33,482834,7347,B2,6381.0,54863.0,unassigned_common,other_valid,54939.676745197736,53164.16079644549,54729.4864501037,55960.254
46,52682,14979,B2,4513.0,39849.0,unassigned_common,other_valid,39602.62235581427,39055.87125936123,39235.348175938845,39120.535
37,647922,4655,B2,7278.5,62446.0,unassigned_common,other_valid,62083.03584060938,61013.509088663544,61861.5362070754,62426.27
41,750824,1814,B2,4032.0,37983.0,unassigned_common,other_valid,38044.39629271135,35018.71811477975,38011.38571423223,38013.703
59,436364,2590,B2,5008.0,44870.0,unassigned_common,other_valid,45177.232061001916,42231.23115196274,44857.85188057911,45612.4
31,431244,9261,B2,5146.5,38367.0,unassigned_common,other_valid,37413.69815046726,45934.18970422498,37279.44631373273,39598.1
64,614399,4472,B2,4208.5,38908.0,unassigned_common,other_valid,39180.144673809016,36039.785861552926,39071.86670076761,39488.32
45,46151,9337,B2,5494.5,42117.0,unassigned_common,other_valid,41197.47361034443,47148.29258332884,39902.9762514467,44027.754
32,471353,13004,B2,1171.5,3899.0,unassigned_common,other_valid,5011.408680562644,5405.870497692465,3741.119765220494,3643.3254
51,174934,13818,B2,9044.5,68623.0,unassigned_common,other_valid,68618.50894376289,67671.2646299963,68464.5882688738,69897.97
61,503728,16189,B2,4622.0,43658.0,unassigned_common,other_valid,43611.09378846169,41051.28738592642,43778.859668973,43305.418
63,587065,11700,B2,2875.5,13091.0,unassigned_common,other_valid,14017.590164813613,18153.27378406368,13036.11306198339,12308.531
51,174873,13763,B2,4908.0,43894.0,unassigned_common,other_valid,44043.34791914935,41481.138726269906,43200.38790992505,44169.688
50,152407,9069,B2,4322.5,41299.0,unassigned_common,other_valid,41382.00568533909,39223.573798809026,41882.19024317516,40396.51
61,515387,10751,B2,2868.5,21349.0,unassigned_common,other_valid,21529.391560841843,18182.48187873781,21476.931995862607,21849.2
50,140804,14585,B2,6800.0,57302.0,unassigned_common,other_valid,57397.402918131,58881.37251723831,57352.422845768844,58811.285
59,427435,10715,B2,1032.5,284.5,novel_early_pretrigger,novel_early_pretrigger,1294.6530031116579,2941.802450913135,370.4665917825757,665.8614
39,675991,13926,B2,4171.0,35607.0,unassigned_common,other_valid,34951.457223362304,38070.91150098469,36384.96203073186,35285.848
48,85771,12979,B2,7238.5,58656.0,unassigned_common,other_valid,58654.993230596,56551.369351973706,58920.56545504775,60718.617
35,577264,4731,B2,1714.0,12679.0,unassigned_common,other_valid,12739.613540622418,9859.523751588295,12693.710034137266,12534.584
33,527841,8329,B2,7749.5,63063.0,unassigned_common,other_valid,63185.94532535947,61914.6364645904,62844.76637897762,64041.617
34,539499,2325,B2,6738.5,57255.0,unassigned_common,other_valid,57546.174258254454,56268.94095625602,57686.30166100384,57979.734
61,532684,10558,B2,3701.0,33158.0,unassigned_common,other_valid,32960.23608282745,30144.30999497651,33326.332273823056,33175.117
51,187245,8407,B2,7845.5,64425.0,unassigned_common,other_valid,64616.10695733254,64278.516122783476,64309.30738872865,64629.95
32,433666,11522,B2,9503.0,69513.0,unassigned_common,other_valid,69626.60377119032,68941.28485234825,69774.14967682185,70966.27
37,663238,2034,B2,3535.0,31793.0,unassigned_common,other_valid,31419.32724474155,28999.790541881415,31880.11750662217,31128.516
39,696055,16282,B2,4375.0,39114.0,unassigned_common,other_valid,39085.477755875785,36256.75080470465,39336.18614358523,39355.797
49,110440,2728,B2,3232.0,25934.0,unassigned_common,other_valid,25832.31214066748,22816.61842278659,25814.79400422028,25675.258
54,263259,5660,B2,7388.5,62014.0,unassigned_common,other_valid,61862.688650703254,60433.00091363691,61573.511498519794,62557.555
36,598181,7901,B4,1315.0,9316.0,unassigned_common,other_valid,9405.926558463834,8419.239513972787,9195.125099825573,8585.761
41,746156,13854,B2,9132.0,72308.0,unassigned_common,other_valid,72441.7350348785,73705.68799025445,71438.12807752835,71229.695
33,481440,6036,B2,6588.0,57023.0,unassigned_common,other_valid,56912.457695880075,55271.412444186986,56925.7186386863,57976.527
33,500328,7288,B2,5355.0,47689.0,unassigned_common,other_valid,47848.43695895182,45558.89150766076,47495.11672579065,48297.23
32,441741,2201,B2,3090.5,23750.0,unassigned_common,other_valid,23707.903700581963,21452.773081685362,24337.99020201815,22989.445
53,206624,10119,B8,1998.5,12237.0,unassigned_common,other_valid,12813.112992556717,10461.72871844581,12390.400537874088,11741.231
63,604673,11746,B4,2406.0,11385.0,novel_delayed_peak,other_valid,11066.59348327247,8608.356695116261,11692.606365146228,11631.343
45,30704,11864,B2,8436.5,65157.0,unassigned_common,other_valid,64778.01365242047,69008.4797023839,65097.17912039387,66558.39
62,570602,12695,B4,3277.0,28771.0,unassigned_common,other_valid,28399.70137715066,25334.301028075835,28765.882133219835,30137.578
53,211427,14596,B2,6644.0,57657.0,unassigned_common,other_valid,58013.31736874714,57556.94452314216,57561.95895350009,58079.566
33,529629,9968,B2,6951.5,58669.0,unassigned_common,other_valid,58779.89126097169,57277.36098053869,58897.12131076277,59696.652
31,395830,9034,B2,5589.0,45964.0,unassigned_common,other_valid,40984.1720604234,44177.860762731354,46582.34431144741,49311.38
64,626493,15729,B2,1072.5,7763.0,unassigned_common,other_valid,7949.6050546830475,5602.016318137745,7722.7369260629075,7366.517
54,279103,3542,B2,7111.5,60063.0,unassigned_common,other_valid,60600.060468473974,59460.903870582915,59869.56222235795,60316.527
41,737312,5629,B2,2351.5,3315.0,novel_early_pretrigger,novel_early_pretrigger,3204.2671847367205,12570.016454034787,3411.993570004526,1453.7092
56,310236,16099,B2,6983.0,60628.0,unassigned_common,other_valid,60221.955586452495,59005.57391002281,59825.03192468669,60834.43
41,764171,14238,B2,1781.5,11707.0,unassigned_common,other_valid,11789.64622844636,9877.041979761254,11699.17905081099,10869.194
32,431852,9826,B2,9279.0,69913.0,unassigned_common,other_valid,70268.63309640677,69607.54208519177,70164.16954654246,70631.79
54,270120,11564,B2,2506.5,19415.0,unassigned_common,other_valid,19474.76054105323,16190.437821508063,19372.902151068607,20029.809
32,470076,11789,B2,8357.0,65576.0,unassigned_common,other_valid,65372.04564565858,64316.00653727653,65714.42961521054,67038.41
33,476711,1607,B2,4160.0,38539.0,unassigned_common,other_valid,38027.782805506635,36058.69324912793,38240.68490670792,38183.344
50,158392,14649,B2,9488.5,72116.0,unassigned_common,other_valid,72661.2623008928,73619.34942029857,71905.90326960688,71521.984
33,485356,9683,B2,7637.0,62736.0,unassigned_common,other_valid,62895.701110335736,61905.01436555557,62601.322315722675,63166.82
37,621174,12463,B2,3411.5,25206.0,unassigned_common,other_valid,25369.891515680705,26418.644553679576,25124.144159600724,25434.062
62,552386,12067,B6,2495.0,8396.0,novel_delayed_peak,other_valid,7130.917921915388,5500.705299038158,8265.026763607335,8717.416
34,555329,692,B2,8688.5,67194.0,unassigned_common,other_valid,66679.81020756767,66171.45957001531,66906.78597599074,69174.34
41,761907,12136,B2,9175.0,67983.0,unassigned_common,other_valid,68156.53354181224,66980.9690914503,68359.40441230276,69901.83
62,552167,11865,B4,2941.0,23417.0,unassigned_common,other_valid,23434.67283233748,20218.870006159283,23365.036511638213,24428.646
41,744112,11958,B2,6999.5,59133.0,unassigned_common,other_valid,59148.110359858954,57610.504260318994,59162.35621439016,60654.957
50,134562,8813,B2,6356.5,56590.0,unassigned_common,other_valid,56202.695082137514,57495.06225558213,55999.91986058229,56852.445
45,50360,12826,B2,3161.5,25596.0,unassigned_common,other_valid,25487.912321073203,22906.165164063135,25335.772529492417,25390.39
60,480388,10853,B2,3468.0,29435.0,unassigned_common,other_valid,29281.080643142253,26372.929729962743,29024.90785622052,29105.371
42,791793,7161,B2,6732.0,37554.0,unassigned_common,other_valid,40891.63407880593,61024.31126107326,36952.528786269155,38599.56
36,618913,10882,B2,1692.0,11981.0,unassigned_common,other_valid,12021.096103094445,9250.17859108014,12151.497447707849,11908.615
58,414082,14666,B2,3225.5,25374.0,unassigned_common,other_valid,25448.27867823024,22187.075849378223,25439.628437252475,26684.73
51,176521,14820,B2,8998.5,70709.0,unassigned_common,other_valid,70839.28527826675,71279.0571333919,70411.10960892666,70411.26
53,214885,1412,B2,6873.5,60040.0,unassigned_common,other_valid,60012.48173179975,60262.83922338653,59729.958832501565,60480.688
57,369042,5515,B2,1291.5,2039.0,novel_early_pretrigger,novel_early_pretrigger,1433.7362241740652,1014.969211803351,1799.2372665320022,643.68
55,300110,6716,B2,7233.0,60541.0,unassigned_common,other_valid,60494.55142982169,59028.26864037199,60739.08740958921,61519.363
59,440180,6137,B2,1023.5,7707.0,unassigned_common,other_valid,8066.344323113409,5481.582153326004,7821.324395186336,7664.723
54,256160,15421,B2,6137.0,54149.0,unassigned_common,other_valid,54331.06017543791,53300.66448803863,53965.891540672426,54730.28
33,510161,6,B2,5941.5,53075.0,unassigned_common,other_valid,52694.260078918975,52693.847948718925,52938.23469631109,53621.82
65,679134,15265,B2,5285.5,46670.0,unassigned_common,other_valid,46990.38541269534,44114.86905248196,46558.64968565765,47708.84
45,41194,5242,B2,6546.0,54945.0,unassigned_common,other_valid,55229.28211266831,53436.041393944884,54621.598144213785,56369.305
65,674090,10585,B2,4032.5,37590.0,unassigned_common,other_valid,37648.494223506845,34676.730965760165,37089.716967551874,37758.69
65,669452,6260,B2,3168.0,23255.0,unassigned_common,other_valid,23302.918554500717,20155.54879529061,23063.710136554088,24542.555
41,744787,12580,B2,5710.5,50278.0,unassigned_common,other_valid,50292.29789478058,48203.34210113774,50487.350338943965,51273.52
41,755538,6192,B2,4714.0,44208.0,unassigned_common,other_valid,44252.940789468645,42292.68825368494,44331.33227374628,43449.875
49,127023,1800,B2,4639.0,42265.0,unassigned_common,other_valid,42256.17630033623,39813.04094018109,42258.23311452338,41948.36
31,430251,8338,B2,8254.5,71267.0,unassigned_common,other_valid,71584.73475244675,59270.225088642444,71780.415169543,71413.0
53,211815,14959,B2,8879.0,69734.0,unassigned_common,other_valid,69858.33994827683,69612.435471444,69383.7395787639,69987.086
56,334334,5816,B2,9030.0,69202.0,unassigned_common,other_valid,69290.61336769837,68405.2881040587,68842.88744172292,70113.54
64,632319,4776,B2,3570.5,31791.0,unassigned_common,other_valid,30909.298034434178,29822.68006773751,31934.941145733097,31589.209
58,397465,15520,B2,2504.0,20010.0,unassigned_common,other_valid,20167.078926513066,16779.342349904007,19653.354585215384,19569.7
56,330640,2371,B2,3888.0,1447.0,baseline_excursion,baseline_excursion,782.2663960252171,10225.563478229806,1405.5450437090856,1217.9329
45,31776,12860,B2,2928.0,22287.0,unassigned_common,other_valid,22346.163345970697,19051.70776296176,22322.6591902897,22546.896
64,633109,5505,B2,4630.5,39427.0,unassigned_common,other_valid,39692.11194991993,36096.51232935992,39472.36573848585,41431.9
34,549443,11604,B2,5318.5,48811.0,unassigned_common,other_valid,48061.5030087063,48692.0477677645,48754.91027605002,47938.11
33,513452,3118,B2,5576.5,49970.0,unassigned_common,other_valid,49984.701515287,47831.19946970312,49880.121588867114,50495.98
62,561514,4169,B8,2091.5,11763.0,unassigned_common,other_valid,12455.372346443566,14191.805661599876,12250.958392404033,10287.9
64,629008,1723,B2,3501.0,29106.0,unassigned_common,other_valid,29128.740961286563,25990.652242084663,28777.617468749857,29353.738
33,498927,5996,B2,7356.0,60125.0,unassigned_common,other_valid,59505.25688213264,59039.01921668661,60371.858451730266,61762.438
31,402937,15694,B2,9087.0,69805.0,unassigned_common,other_valid,69600.79165909448,69292.02396917957,69687.69885163597,70409.305
32,466728,8677,B2,5717.0,50630.0,unassigned_common,other_valid,50629.80480610079,48494.6223096865,50799.45693076874,51518.543
45,8479,7486,B2,4945.0,44932.0,unassigned_common,other_valid,44935.12422346412,42839.54034837282,44946.63933838717,44772.812
56,308978,14929,B2,6122.0,51946.0,unassigned_common,other_valid,51144.54130645312,54344.933537688536,52231.40322874616,53268.15
61,525714,3976,B2,3725.5,32480.0,unassigned_common,other_valid,32540.235430551274,29225.15901437419,32627.871728511236,33278.07
37,665747,4359,B2,3475.5,28317.0,unassigned_common,other_valid,28063.82389705046,26286.84691791515,28140.075511343653,28488.822
40,706530,9689,B2,5833.0,50110.0,unassigned_common,other_valid,50294.7471876015,48141.869232924226,50056.794523420525,51448.48
55,303795,10123,B2,7057.5,58002.0,unassigned_common,other_valid,57404.72317700567,59764.73805943778,58020.338622280884,59506.574
50,166994,6334,B2,5751.0,49607.0,unassigned_common,other_valid,49331.35133748305,50851.43423972446,49291.64715794011,50567.54
60,491153,4536,B8,3513.5,11998.0,novel_delayed_peak,other_valid,10672.1513000356,8305.531184710067,12199.272857084665,11724.85
56,317743,6741,B2,9517.0,71176.0,unassigned_common,other_valid,69876.90988057727,66495.82151295734,70496.7294047778,70786.54
34,567402,11936,B2,8642.0,67170.0,unassigned_common,other_valid,66989.32195286991,66114.38593252208,67030.70036968881,68506.28
56,307463,13520,B2,7839.0,63324.0,unassigned_common,other_valid,63027.93232402354,61816.02021544621,62845.385949226766,64167.25
36,607142,16218,B2,8258.0,65596.0,unassigned_common,other_valid,65568.24961110864,64519.23539237295,65739.18684947693,66533.266
54,251749,11329,B2,5674.0,52828.0,unassigned_common,other_valid,52952.00609355593,51879.29724125907,52740.17598588606,52558.51
42,784866,738,B6,1006.5,6580.0,unassigned_common,other_valid,6592.841696479797,6200.706327147964,6941.476168037317,6698.909
54,263639,6021,B4,4044.5,36822.0,unassigned_common,other_valid,36767.64491208441,31096.77545032189,36999.831243497574,37826.125
61,532175,10074,B2,4007.0,26601.0,unassigned_common,other_valid,26768.90886836153,33425.87535026704,26120.384997957317,27168.93
41,761618,11863,B2,4582.5,40185.0,unassigned_common,other_valid,40492.56896550585,37246.583876264165,40425.55987177449,41671.84
51,174096,13006,B2,7260.0,60746.0,unassigned_common,other_valid,61074.490400718496,59810.212829546435,60689.16518307805,60982.66
34,553425,15306,B2,7201.0,59717.0,unassigned_common,other_valid,59894.70038028134,58413.57003342834,60105.29033536495,60751.348
64,629752,2410,B2,6721.5,55297.0,unassigned_common,other_valid,55728.096994396146,53690.4487135003,56342.94903420906,57157.047
63,586647,11307,B2,2483.0,708.0,baseline_excursion,baseline_excursion,956.3657791318442,7148.038247237666,815.9777829601039,1364.4268
60,490973,4376,B2,3358.5,28929.0,unassigned_common,other_valid,28949.4599489422,25555.74128269299,29602.41680969535,29178.1
40,718841,4807,B4,2557.5,18425.0,unassigned_common,other_valid,18184.36506146303,16442.03542003332,18119.88990750846,17909.32
48,86162,13339,B2,6165.0,51854.0,unassigned_common,other_valid,52305.28910657304,49707.704794763566,51933.17393503856,54147.004
37,639794,13487,B2,7152.0,59732.0,unassigned_common,other_valid,59940.13030278687,58398.06543828436,59596.94238661258,60769.652
55,281511,5803,B2,8457.5,65533.0,unassigned_common,other_valid,65275.80469366419,69183.23062684573,65375.19110078646,66803.664
40,713089,15778,B2,3723.0,33247.0,unassigned_common,other_valid,33063.150727154694,30285.247539333614,33240.73123015901,33393.92
64,622026,11540,B2,2281.0,15954.0,unassigned_common,other_valid,16058.41941025474,12939.377432740735,16030.951585832867,16733.998
31,396290,9462,B2,6999.5,58996.0,unassigned_common,other_valid,59057.370208699314,60575.65464534513,59165.183822146566,60427.758
52,197663,1779,B2,7446.5,62682.0,unassigned_common,other_valid,62859.56897440512,64093.52916966902,62547.20777256583,63012.918
