event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
5286,1d_cnn,0.00018430364434607327,10.03470230102539,3.3761940002441406,63,heldout,607696,14600,1,32044,B2,2917.0,20462.0,20733.0,-0.013244062164011338,1.0132440621640113,0.03791602303047325,6.0,2.7010526315789476,6941.5,0,2836.5,20958.0,6.0,2.7010526315789476,17.5,-225.0,4.0,0.0,54.5,405.0,9.0,0.0,8.5,-676.0,0.0,0.0,-0.46020564817342996,0,9.926373656322829,2.7010526315789476
5287,1d_cnn,0.017593299970030785,10.692769050598145,4.809816837310791,63,heldout,607708,14610,1,32056,B2,4501.0,39594.0,76.333984375,0.012905995857958277,0.9870940041420417,0.02967621356771228,7.0,4.567491166077739,6905.0,0,4400.0,39001.0,7.0,4.567491166077739,19.0,82.0,5.0,3.311111111111111,44.5,440.0,12.0,2.638095238095238,37.5,71.0,16.0,13.535714285714286,-0.05592396364924901,0,10.586458126644512,4.567491166077739
5288,1d_cnn,0.14192771911621094,11.945631980895996,6.0959248542785645,63,heldout,607720,14621,1,32068,B2,10965.0,91175.0,91499.0,-0.0035536057033177955,1.0035536057033179,0.46255150329511796,7.0,5.366208689194207,6922.5,0,6031.0,49176.0,7.0,5.366208689194207,4908.5,42323.0,7.0,5.255620381174641,15.5,-95.0,6.0,0.0,10.0,-229.0,1.0,0.0,-1.2749068622491975,0,11.420546983535571,5.366208689194207
5289,1d_cnn,0.9040614366531372,9.617531776428223,5.035245418548584,63,heldout,607761,14660,1,32109,B2,1627.5,11044.0,23.4358407079646,0.04083665338645418,0.9591633466135459,0.131836291198841,8.0,4.355725190839695,6902.5,0,1477.0,10374.0,8.0,4.355725190839695,36.0,219.0,13.0,0.0,37.0,116.0,15.0,7.914285714285715,77.5,335.0,15.0,12.225,0.09211628836184621,1,9.309733115854218,4.355725190839695
5290,1d_cnn,1.5057379641802981e-05,8.880501747131348,4.856542587280273,63,heldout,607766,14664,1,32114,B2,1417.0,8597.0,9792.0,-0.1390019774339886,1.1390019774339886,0.0,8.0,5.071260504201681,6961.5,0,1377.0,9957.0,8.0,5.071260504201681,20.5,-165.0,16.0,0.0,11.5,-498.0,0.0,0.0,8.0,-697.0,0.0,0.0,-0.29441153332023445,0,9.059284897056227,5.071260504201681
5291,1d_cnn,7.603799167554826e-05,10.98393726348877,4.9631242752075195,63,heldout,607770,14668,1,32118,B2,6375.0,51441.0,1468.7714285714285,0.0006609513811939893,0.999339048618806,0.002497628221262754,7.0,4.676067415730337,6896.0,0,6329.5,51606.0,7.0,4.676067415730337,6.0,-199.0,0.0,0.0,26.0,-9.0,17.0,3.3555555555555556,13.5,43.0,16.0,4.6,-0.12307764179312869,0,10.848210238404517,4.676067415730337
5292,1d_cnn,0.011530675925314426,10.354325294494629,4.405217170715332,63,heldout,607783,14681,1,32131,B2,3533.0,28595.0,146.4020618556701,0.006749431718831964,0.9932505682811681,0.02217170834061899,7.0,4.333615221987315,6909.5,0,3427.0,28329.0,7.0,4.333615221987315,44.0,73.0,15.0,13.414285714285715,28.5,18.0,9.0,1.5538461538461539,33.5,175.0,11.0,0.0,-0.06813409645857553,0,10.261022126886742,4.333615221987315
5293,1d_cnn,1.0,11.663737297058105,4.5171709060668945,63,heldout,607868,14762,1,32216,B2,10207.5,86513.0,4.543992310157001,0.18036595656144164,0.8196340434385584,0.5039011478043762,6.0,3.238825541619156,6915.0,0,6286.5,58858.0,6.0,3.238825541619156,1668.0,12051.0,8.0,5.28252427184466,2209.0,15269.0,9.0,5.826215644820296,44.0,335.0,11.0,0.0,0.6277950126629493,1,11.368061529534701,3.238825541619156
5294,1d_cnn,0.0009352650959044695,10.427740097045898,5.041093826293945,63,heldout,607922,14810,1,32270,B2,3739.0,29831.0,29968.0,-0.004592537963863095,1.0045925379638632,0.02528340549294378,7.0,5.004142011834319,6929.5,0,3659.5,30002.0,7.0,5.004142011834319,14.0,-34.0,5.0,3.1333333333333333,23.5,-392.0,0.0,0.0,42.0,255.0,12.0,1.6714285714285715,-0.6644093830317992,0,10.303336921858657,5.004142011834319
5295,1d_cnn,0.00025317349354736507,10.919839859008789,4.628438949584961,63,heldout,607939,14826,1,32287,B2,5857.5,48715.0,1158.904761904762,0.0008416298881248075,0.9991583701118751,0.018696362893338783,6.0,4.374617737003058,6920.5,0,5775.0,48557.0,6.0,4.374617737003058,24.0,117.0,13.0,3.3600000000000003,30.0,-225.0,3.0,2.142857142857143,28.5,266.0,8.0,0.0,-0.0935330564937624,0,10.793762797207002,4.374617737003058
5296,1d_cnn,2.0095667423447594e-05,10.386134147644043,5.224545001983643,63,heldout,607948,14834,1,32296,B2,4057.0,31313.0,31512.0,-0.006355187941110721,1.0063551879411108,0.020182175388462224,7.0,4.906919642857143,6938.5,0,3980.5,33255.0,7.0,4.906919642857143,24.5,-1743.0,1.0,0.0,39.5,339.0,6.0,2.2,12.5,-538.0,1.0,0.0,-0.7028519008756309,0,10.351820560871468,4.906919642857143
5297,1d_cnn,0.9225354194641113,1.6548576354980469,2.3877110481262207,63,heldout,607961,14846,1,32309,B2,1296.0,1.0,-6816.0,-483.0,-6816.0,0.0,3.0,1.6988871224165343,6962.5,0,1251.0,-6782.0,3.0,1.6988871224165343,20.0,-34.0,0.0,0.0,5.0,-416.0,0.0,0.0,20.0,-67.0,9.0,6.833333333333333,-0.2103422554865076,0,0.6931471805599453,1.6988871224165343
5298,1d_cnn,0.8694107532501221,9.871528625488281,4.788064956665039,63,heldout,607982,14867,1,32330,B2,2105.0,14629.0,35.21287128712871,0.02754802105407068,0.9724519789459293,0.10767764769942827,8.0,4.504024767801858,6911.5,0,1995.5,14042.0,8.0,4.504024767801858,33.0,184.0,9.0,6.390909090909091,10.5,-63.0,8.0,0.5428571428571428,66.0,466.0,9.0,4.51,0.057119261645550555,1,9.59082949401417,4.504024767801858
5299,1d_cnn,0.0004700125427916646,10.433289527893066,5.069160461425781,63,heldout,608020,14901,1,32368,B2,3688.5,29697.0,29865.0,-0.005657137084553995,1.005657137084554,0.0026787209107651095,7.0,5.09267217630854,6909.5,0,3636.0,29785.0,7.0,5.09267217630854,24.5,80.0,17.0,0.4800000000000001,19.5,-137.0,11.0,0.0,8.5,-31.0,8.0,5.5777777777777775,-0.6948525114905708,0,10.298834982456007,5.09267217630854
5300,1d_cnn,4.937337507726625e-06,10.749519348144531,2.759565591812134,63,heldout,608114,14988,1,32462,B2,5242.5,44935.0,45316.0,-0.008478913986869924,1.00847891398687,0.0020966192015375207,4.0,2.459002375296912,6949.0,0,5191.0,45756.0,4.0,2.459002375296912,7.0,-440.0,1.0,0.6266666666666667,15.0,-413.0,4.0,0.875,29.5,32.0,17.0,0.0,-1.0069463393216214,0,10.71299453421227,2.459002375296912
5301,1d_cnn,1.106255012928159e-06,10.598278999328613,5.329617977142334,63,heldout,608121,14995,1,32469,B2,4339.0,36011.0,36811.0,-0.022215434172891617,1.0222154341728915,0.0,7.0,4.97438202247191,6950.0,0,4316.0,37226.0,7.0,4.97438202247191,4.5,-415.0,0.0,0.0,7.0,-407.0,0.0,0.0,11.5,-393.0,3.0,1.6095238095238096,-0.8386392589670355,0,10.491607495228367,4.97438202247191
5302,1d_cnn,0.7314016819000244,0.8203821182250977,0.8664450645446777,63,heldout,608185,15057,1,32533,B2,2820.5,1.0,-58.448467966573816,358.0,-20983.0,0.23891241363940272,6.0,1.8310679611650484,7062.0,0,2046.0,4129.0,6.0,1.8310679611650484,694.5,-25112.0,2.0,1.412063492063492,21.0,2.0,11.0,0.0,59.0,356.0,11.0,7.915384615384616,0.43349577510862947,1,0.6931471805599453,1.8310679611650484
5303,1d_cnn,0.3351655900478363,9.26410961151123,7.6031389236450195,63,heldout,608215,15084,1,32563,B4,6656.5,15505.0,15842.0,-0.021734924217994195,1.0217349242179943,0.4979247893346749,17.0,14.871685393258428,6908.0,0,2807.0,8104.0,17.0,15.019070904645476,3821.5,7738.0,17.0,14.871685393258428,13.5,-397.0,2.0,1.6,14.5,60.0,5.0,0.0,0.3000529936978005,1,9.648982324778904,14.871685393258428
5304,1d_cnn,0.9993534684181213,8.653131484985352,5.481493949890137,63,heldout,608316,15176,1,32664,B2,2927.5,11862.0,14.50718954248366,0.06440735120553026,0.9355926487944697,0.6331136738056014,5.0,1.9228346456692913,7003.0,0,1342.5,5496.0,5.0,1.9228346456692913,1338.0,5602.0,4.0,1.9566552901023893,241.0,1042.0,5.0,2.2169230769230768,6.0,-278.0,0.0,0.0,0.8134100083221317,1,9.381179591661104,1.9228346456692913
5305,1d_cnn,0.0011933321366086602,10.222700119018555,4.068885803222656,63,heldout,608325,15184,1,32673,B2,3224.0,25392.0,25462.0,-0.002756773787019534,1.0027567737870196,0.0,6.0,4.128381962864721,6920.0,0,3203.0,25795.0,6.0,4.128381962864721,2.5,-333.0,0.0,0.0,10.0,-60.0,0.0,0.0,8.5,-10.0,10.0,3.24,-0.610007526336107,0,10.142228824473392,4.128381962864721
5306,1d_cnn,0.000824428687337786,10.343348503112793,4.836242198944092,63,heldout,608333,15192,1,32681,B2,3498.0,27300.0,27366.0,-0.0024175824175824176,1.0024175824175825,0.00465353013887879,7.0,4.655543822597677,6920.5,0,3434.0,27442.0,7.0,4.655543822597677,22.0,-76.0,13.0,0.0,35.0,64.0,16.0,0.0,7.0,-130.0,0.0,0.0,-0.641668530734913,0,10.214678610538817,4.655543822597677
5307,1d_cnn,1.7726714531818288e-06,9.740681648254395,5.195921897888184,63,heldout,608371,15228,1,32719,B2,3208.5,22226.0,23195.0,-0.04359758840997031,1.0435975884099704,0.01359206702000342,8.0,5.372425531914893,6979.5,0,3120.5,23237.0,8.0,5.372425531914893,16.0,-42.0,0.0,0.0,56.0,159.0,8.0,0.0,16.0,-1128.0,2.0,1.1466666666666667,-0.5448082195929217,0,10.009063045084767,5.372425531914893
5308,1d_cnn,0.001013676286675036,10.297538757324219,4.577697277069092,63,heldout,608380,15236,1,32728,B2,3296.0,26643.0,26771.0,-0.004804263784108396,1.0048042637841084,0.004781293190392589,7.0,4.420887245841035,6927.0,0,3222.0,26643.0,7.0,4.420887245841035,22.0,128.0,15.0,6.3428571428571425,9.5,-97.0,0.0,0.0,42.5,-31.0,13.0,1.8888888888888888,-0.6294999110986705,0,10.19031926353307,4.420887245841035
5309,1d_cnn,0.006142107769846916,9.854095458984375,4.48762845993042,63,heldout,608396,15248,1,32744,B2,2691.0,18320.0,18565.0,-0.013373362445414847,1.0133733624454149,0.04422003720435822,7.0,4.4516421291053225,6928.5,0,2626.5,18483.0,7.0,4.4516421291053225,13.5,82.0,5.0,2.2,4.5,-495.0,3.0,1.6285714285714286,46.5,250.0,13.0,8.491666666666667,-0.4074636111790481,0,9.815803221891244,4.4516421291053225
5310,1d_cnn,0.09832590073347092,11.390679359436035,6.937478542327881,63,heldout,608432,15282,1,32780,B4,8912.0,70063.0,70497.0,-0.006194425017484264,1.0061944250174844,0.5770157290633413,8.0,6.431361760660248,6910.0,0,3639.5,29996.0,9.0,6.714866310160428,5229.0,40501.0,8.0,6.431361760660248,18.0,-507.0,0.0,0.0,25.5,73.0,16.0,12.45,-0.6871702718712969,0,11.15716438904118,6.431361760660248
5311,1d_cnn,0.022858457639813423,10.383946418762207,4.807794094085693,63,heldout,608480,15325,1,32828,B2,3557.5,28740.0,123.41991341991341,0.008002783576896311,0.9919972164231037,0.03510719489349892,7.0,4.561325966850829,6941.5,0,3435.5,28446.0,7.0,4.561325966850829,28.5,64.0,13.0,0.0,26.5,-86.0,12.0,0.0,67.0,316.0,14.0,9.728571428571428,-0.049062417324529664,0,10.266079953738897,4.561325966850829
5312,1d_cnn,7.899161921319628e-16,8.750433921813965,4.750608444213867,63,heldout,608493,15336,1,32841,B2,4087.0,21815.0,30897.0,-0.4163190465276186,1.4163190465276185,0.0,7.0,4.8523864959254945,7035.5,0,3741.0,31410.0,7.0,4.8523864959254945,18.5,-513.0,3.0,1.7818181818181817,298.5,-7991.0,0.0,0.0,29.0,-1091.0,0.0,0.0,-0.719708244676986,0,9.990398924525424,4.8523864959254945
5313,1d_cnn,0.00025223096599802375,10.544657707214355,4.702864646911621,63,heldout,608515,15356,1,32863,B2,3974.5,34552.0,34620.0,-0.001968048159296133,1.001968048159296,0.007748588547067635,7.0,4.504841149773071,6910.0,0,3897.0,34543.0,7.0,4.504841149773071,54.5,77.0,16.0,13.452941176470588,21.0,96.0,16.0,0.6375,2.0,-164.0,1.0,0.6,-0.7833452633231253,0,10.450249656106424,4.504841149773071
5314,1d_cnn,1.0,12.451581001281738,4.28242826461792,63,heldout,608539,15380,1,32887,B2,14790.0,119194.0,2.1717668972857904,0.31527593670822357,0.6847240632917765,0.9290064936154504,5.0,2.6064071370640716,6952.0,0,7647.0,67298.0,5.0,2.6064071370640716,1955.5,14317.0,8.0,4.894240837696335,2402.0,16322.0,8.0,5.348526077097506,2785.5,21257.0,8.0,5.385513513513514,1.2394387955795094,1,11.68851608642489,2.6064071370640716
5315,1d_cnn,9.864868388831383e-07,10.646737098693848,2.9837074279785156,63,heldout,608546,15386,1,32894,B2,4194.0,38556.0,39392.0,-0.021682747172943252,1.0216827471729433,0.003147847278635256,5.0,2.429500580720093,6972.5,0,4153.0,39268.0,5.0,2.429500580720093,31.5,124.0,14.0,10.362962962962962,2.5,-706.0,0.0,0.0,7.0,-130.0,0.0,0.0,-0.8861040585339608,0,10.559892944867965,2.429500580720093
5316,1d_cnn,0.008730651810765266,10.282139778137207,2.777759075164795,63,heldout,608551,15390,1,32899,B2,3635.5,30779.0,113.85074626865672,0.00867474576821859,0.9913252542317814,0.028837779426470114,5.0,2.4495677233429394,6929.0,0,3547.5,30703.0,5.0,2.4495677233429394,6.0,-191.0,1.0,0.5636363636363636,10.0,-31.0,1.0,0.2,72.0,298.0,17.0,5.914285714285715,-0.05788803186048737,0,10.33462040739287,2.4495677233429394
5317,1d_cnn,4.741733937407844e-05,10.811028480529785,5.081240177154541,63,heldout,608559,15397,1,32907,B2,5271.5,44646.0,44725.0,-0.0017694754289298033,1.00176947542893,0.009339352026861755,7.0,4.874049027895182,6926.0,0,5222.5,44761.0,7.0,4.874049027895182,7.5,-36.0,0.0,0.0,34.0,210.0,12.0,1.990909090909091,7.5,-289.0,0.0,0.0,-0.9846184951747153,0,10.706542394797626,4.874049027895182
5318,1d_cnn,0.9985731840133667,0.6027097702026367,2.4944376945495605,63,heldout,608563,15401,1,32911,B2,1544.0,1.0,-122.6875,143.0,-17667.0,1.6941580756013745,2.0,1.5951287404314545,6929.0,0,1454.5,-17815.0,2.0,1.5951287404314545,21.5,148.0,4.0,2.422222222222222,30.0,84.0,15.0,0.75,38.0,59.0,15.0,13.6,2.416666475048599,1,0.6931471805599453,1.5951287404314545
5319,1d_cnn,0.9568005204200745,9.919777870178223,5.225934982299805,63,heldout,608590,15425,1,32938,B2,2084.0,14775.0,19.988636363636363,0.04758037225042301,0.952419627749577,0.10247038917089679,8.0,5.276462585034014,6913.0,0,1971.0,14066.0,8.0,5.276462585034014,9.0,6.0,0.0,0.0,80.0,601.0,10.0,4.928571428571429,24.0,102.0,9.0,0.0,0.049945552692844446,1,9.600759521879075,5.276462585034014
5320,1d_cnn,0.14690454304218292,10.26011848449707,4.653720855712891,63,heldout,608615,15449,1,32963,B2,3365.5,24524.0,57.53221957040573,0.01704452780949274,0.9829554721905073,0.04173400129282482,7.0,4.7534031413612565,6908.0,0,3233.0,24334.0,7.0,4.7534031413612565,48.5,-228.0,9.0,1.7255813953488373,31.5,221.0,10.0,6.339130434782609,52.5,197.0,10.0,7.384615384615385,-0.03819759461586057,0,10.107448284433564,4.7534031413612565
5321,1d_cnn,0.345621258020401,9.770719528198242,4.655797958374023,63,heldout,608668,15495,1,33016,B2,2062.0,14704.0,118.55284552845528,0.008297062023939063,0.9917029379760609,0.09629580368424553,8.0,4.646869409660107,6948.0,0,1993.0,14499.0,8.0,4.646869409660107,17.0,83.0,11.0,4.8,5.0,-333.0,0.0,0.0,47.0,455.0,10.0,2.2896551724137932,0.03905731714747609,1,9.595942850988095,4.646869409660107
5322,1d_cnn,0.00029792351415380836,9.815446853637695,4.444698333740234,63,heldout,608704,15528,1,33052,B2,2848.0,19601.0,20013.0,-0.021019335748176115,1.021019335748176,0.0,7.0,4.351195219123506,6937.0,0,2820.5,20134.0,7.0,4.351195219123506,4.0,-121.0,2.0,0.6333333333333333,15.5,-225.0,12.0,0.0,8.0,-187.0,0.0,0.0,-0.5002488000117606,0,9.883386880829125,4.351195219123506
5323,1d_cnn,0.002729215659201145,10.406991958618164,4.6390275955200195,63,heldout,608716,15539,1,33064,B2,3693.5,29954.0,202.77551020408163,0.004874140348534419,0.9951258596514656,0.02239767434177926,7.0,4.500487804878048,6924.5,0,3593.0,29932.0,7.0,4.500487804878048,8.0,-124.0,0.0,0.0,53.5,339.0,13.0,3.942857142857143,39.0,-193.0,4.0,2.1473684210526316,-0.06894563425853965,0,10.307451534518025,4.500487804878048
5324,1d_cnn,0.004188671708106995,9.26829719543457,5.0351972579956055,63,heldout,608775,15593,1,33123,B2,1731.5,11123.0,11570.0,-0.040186999910096194,1.040186999910096,0.0,8.0,5.2555555555555555,6928.0,0,1692.0,11619.0,8.0,5.2555555555555555,10.5,-49.0,16.0,0.9199999999999999,3.0,-307.0,2.0,0.0,26.0,-140.0,5.0,2.325,-0.33017745974333984,0,9.316860215353856,5.2555555555555555
5325,1d_cnn,0.9906995892524719,10.029147148132324,4.34158992767334,63,heldout,608889,15698,1,33237,B2,2184.0,15758.0,19.573107049608357,0.048546769894656686,0.9514532301053433,0.13904048737149385,7.0,3.9660377358490564,6905.5,0,2070.5,14915.0,7.0,3.9660377358490564,18.0,78.0,6.0,4.046153846153846,22.5,182.0,8.0,3.0625,73.0,583.0,6.0,3.533333333333333,0.10256154056559787,1,9.665166909622071,3.9660377358490564
5326,1d_cnn,0.5198878049850464,10.755313873291016,5.318346977233887,63,heldout,608892,15700,1,33240,B2,4886.5,40666.0,45.95958429561201,0.021270840505582058,0.978729159494418,0.06459941966261742,7.0,5.007948804311216,6892.5,0,4673.0,39569.0,7.0,5.007948804311216,76.0,232.0,15.0,12.813333333333333,29.0,200.0,11.0,2.88,108.5,665.0,14.0,9.628571428571428,-0.005069727375483989,0,10.613172231735003,5.007948804311216
5327,1d_cnn,0.0007332167588174343,9.933801651000977,5.168532848358154,63,heldout,608947,15753,1,33295,B2,3010.0,21525.0,21768.0,-0.011289198606271778,1.0112891986062718,0.0,8.0,5.322019147084421,6918.5,0,2985.0,21977.0,8.0,5.322019147084421,7.0,-209.0,14.0,0.0,2.5,-137.0,17.0,0.6666666666666666,15.5,-106.0,17.0,5.716666666666667,-0.5355976138835178,0,9.977016785824244,5.322019147084421
5328,1d_cnn,5.64296351512894e-06,10.845813751220703,4.248081684112549,63,heldout,608956,15761,1,33304,B2,5677.5,48728.0,49097.0,-0.007572648169430307,1.0075726481694303,0.0011813349084465446,6.0,4.063792179967863,6938.0,0,5631.0,49039.0,6.0,4.063792179967863,29.5,58.0,15.0,13.494117647058824,5.5,-272.0,0.0,0.0,11.5,-97.0,8.0,0.0,-1.084429454799679,0,10.794029614387506,4.063792179967863
5329,1d_cnn,0.006102465093135834,11.151296615600586,4.486802101135254,63,heldout,609007,15805,1,33355,B2,7199.5,57401.0,87.17511520737327,0.011323844532325222,0.9886761554676747,0.028379296527935055,6.0,4.07985123605338,6910.5,0,7045.0,56686.0,6.0,4.07985123605338,23.0,65.0,13.0,0.0,67.0,386.0,9.0,4.496774193548387,64.5,264.0,17.0,5.886956521739131,-0.05800882688542021,0,10.957834424906222,4.07985123605338
5330,1d_cnn,0.9748966097831726,11.120454788208008,5.810709476470947,63,heldout,609036,15831,1,33384,B4,7164.5,60908.0,149.02216748768473,0.006649372824587903,0.9933506271754121,0.5912687988441584,8.0,5.404690553745929,6901.5,0,3225.5,25449.0,8.0,5.6381663113006395,3876.0,35054.0,8.0,5.404690553745929,39.0,256.0,9.0,1.890909090909091,24.0,149.0,11.0,3.316666666666667,0.750475257371575,1,11.01713622603035,5.404690553745929
5331,1d_cnn,0.022280065342783928,10.424643516540527,5.195096492767334,63,heldout,609088,15877,1,33436,B2,3756.0,28905.0,176.33742331288343,0.005604566683964712,0.9943954333160353,0.04561172971851442,7.0,5.1763255240443895,6904.5,0,3472.5,27949.0,7.0,5.1763255240443895,236.0,794.0,16.0,13.711764705882352,13.5,-13.0,5.0,0.85,34.0,175.0,10.0,8.14,-0.03501859709723635,0,10.271804465008787,5.1763255240443895
5332,1d_cnn,1.2387370868440655e-15,-0.7366390228271484,1.6182451248168945,63,heldout,609233,16010,1,33581,B8,3785.5,1.0,-24832.0,-16549.0,-24832.0,0.0,3.0,1.6185449358059913,8617.5,0,671.5,-16115.0,3.0,1.6349748743718593,786.0,-8717.0,4.0,1.7389057750759878,1081.5,-8435.0,3.0,1.6872727272727273,1246.5,-8114.0,3.0,1.6185449358059913,-8.181950999781192,0,0.6931471805599453,1.6185449358059913
5333,1d_cnn,0.013376514427363873,10.622657775878906,5.104465961456299,63,heldout,609262,16037,1,33610,B2,4168.5,36323.0,89.35820895522389,0.011039837017867466,0.9889601629821325,0.030421496021804367,7.0,4.8210197710718,6906.0,0,4030.0,35698.0,7.0,4.8210197710718,44.0,224.0,6.0,4.92,69.0,322.0,15.0,11.88421052631579,25.5,79.0,17.0,3.3000000000000003,-0.05511519041274813,0,10.50023395880972,4.8210197710718
5334,1d_cnn,2.7982643587165512e-05,10.71530532836914,4.4226579666137695,63,heldout,609274,16046,1,33622,B2,4702.0,42914.0,43188.0,-0.0063848627487533205,1.0063848627487533,0.0073226333847606325,7.0,4.307584392810171,6922.5,0,4660.5,43321.0,7.0,4.307584392810171,5.0,-133.0,1.0,0.5555555555555556,11.0,-380.0,3.0,2.022222222222222,25.5,106.0,15.0,0.0,-0.9565596682771734,0,10.66697669415232,4.307584392810171
5335,1d_cnn,1.0,11.145210266113281,3.9586901664733887,63,heldout,609383,16145,1,33731,B2,9705.5,70638.0,0.9754740197997651,0.5062006285568674,0.4937993714431326,1.509569919873156,6.0,3.0732502396931927,6943.0,0,2497.0,17555.0,6.0,3.0732502396931927,2369.0,17326.0,6.0,2.9687242798353912,2441.0,17964.0,6.0,3.3533888228299644,2398.5,17793.0,7.0,3.57239263803681,2.074718773849182,1,11.16533767889225,3.0732502396931927
5336,1d_cnn,0.0001539462391519919,9.879151344299316,3.811117649078369,63,heldout,609471,16231,1,33819,B2,2681.5,19106.0,19587.0,-0.025175337590285774,1.0251753375902857,0.0,6.0,3.482543352601156,6920.5,0,2659.5,19609.0,6.0,3.482543352601156,13.5,-22.0,0.0,0.0,8.0,-102.0,5.0,2.7384615384615385,0.5,-379.0,1.0,0.6,-0.4916693349178932,0,9.857810039039476,3.482543352601156
5337,1d_cnn,1.0,12.680789947509766,5.19728946685791,63,heldout,609494,16252,1,33842,B2,13806.0,123742.0,2.298054371002132,0.30320343941426514,0.6967965605857348,0.8601813923918205,6.0,3.3033680834001604,6971.0,0,5770.5,55412.0,6.0,3.3033680834001604,3482.5,30811.0,7.0,5.232451093210587,4542.0,38038.0,8.0,5.761837455830388,11.0,-519.0,1.0,0.0,1.140423142943139,1,11.725962113174473,3.3033680834001604
5338,1d_cnn,0.30875593423843384,9.695924758911133,5.3396124839782715,63,heldout,609528,16282,1,33876,B4,3055.0,22779.0,23454.0,-0.029632556301856974,1.029632556301857,0.9626076575424235,8.0,5.620665083135392,6923.0,0,120.5,877.0,11.0,7.117857142857143,2913.0,22577.0,8.0,5.620665083135392,12.0,-624.0,0.0,0.0,9.5,-51.0,0.0,0.0,0.8151672057756226,1,10.033638237001172,5.620665083135392
5339,1d_cnn,0.0007795164710842073,10.597253799438477,4.405596733093262,63,heldout,609567,16319,1,33915,B2,4158.5,37176.0,843.9318181818181,0.0011566602108887454,0.9988433397891112,0.00796212610286206,6.0,4.3497109826589595,6905.0,0,4097.5,36937.0,6.0,4.3497109826589595,32.0,196.0,5.0,2.968421052631579,10.0,29.0,0.0,0.0,19.0,14.0,4.0,2.225,-0.10262937504078205,0,10.523445569477712,4.3497109826589595
5340,1d_cnn,7.85805468694889e-07,10.95319652557373,4.6676554679870605,63,heldout,609650,14,1,33998,B2,6229.0,52710.0,53245.0,-0.010149876683741225,1.0101498766837411,0.0,6.0,4.184146955208858,6931.0,0,6174.0,53353.0,6.0,4.184146955208858,33.0,-108.0,17.0,15.136842105263158,7.5,-38.0,3.0,0.0,14.5,-497.0,3.0,1.6705882352941177,-1.1696901854248363,0,10.872579441401411,4.184146955208858
5341,1d_cnn,0.0001832372508943081,10.935195922851562,5.499090194702148,63,heldout,609666,28,1,34014,B2,5900.0,47797.0,681.8285714285714,0.0014436052471912464,0.9985563947528088,0.003298125495762535,7.0,5.143187937533656,6931.0,0,5846.5,47837.0,7.0,5.143187937533656,6.5,-109.0,3.0,1.76,31.0,49.0,17.0,6.938461538461539,16.0,20.0,3.0,1.7,-0.106073009120124,0,10.774739076600005,5.143187937533656
5342,1d_cnn,0.05465075373649597,9.56869888305664,4.637461185455322,63,heldout,609672,34,1,34020,B2,1992.5,13179.0,2635.0,0.0003035131648835268,0.9996964868351165,0.008274409508048744,7.0,4.636470588235294,6910.0,0,1940.5,13239.0,7.0,4.636470588235294,3.5,-64.0,15.0,0.0,14.0,55.0,6.0,2.8285714285714287,34.5,-51.0,17.0,3.9058823529411764,-0.13826103163227343,0,9.486455808056498,4.636470588235294
5343,1d_cnn,0.10789694637060165,10.398297309875488,4.600375652313232,63,heldout,609725,80,1,34073,B2,3677.0,29425.0,61.21141649048626,0.016040781648258284,0.9839592183517417,0.045165675446049276,7.0,4.478245915735168,6924.5,0,3518.5,28598.0,7.0,4.478245915735168,59.0,355.0,15.0,4.7555555555555555,58.5,442.0,12.0,4.613333333333333,41.0,30.0,6.0,2.0333333333333337,-0.03333567158012235,0,10.289633916257893,4.478245915735168
5344,1d_cnn,1.5473746316274628e-05,10.73260498046875,5.08589506149292,63,heldout,609774,124,1,34122,B2,5054.0,42839.0,43186.0,-0.008100095707182708,1.0081000957071826,0.002593433057009216,7.0,5.092059393156876,6938.0,0,5001.0,43074.0,7.0,5.092059393156876,25.0,112.0,16.0,1.6923076923076923,15.5,-308.0,16.0,0.0,12.5,-39.0,11.0,0.0,-0.9633233566008051,0,10.665227524561685,5.092059393156876
5345,1d_cnn,0.3419915437698364,10.110174179077148,4.605473518371582,63,heldout,609798,147,1,34146,B2,2853.5,19913.0,47.80882352941177,0.020438909255260384,0.9795610907447396,0.055936701887926286,7.0,4.414239482200648,6912.5,0,2747.5,19562.0,7.0,4.414239482200648,14.0,-56.0,14.0,0.0,32.0,104.0,14.0,6.925,60.0,303.0,16.0,5.0,-0.017568974639216403,0,9.89917828094803,4.414239482200648
5346,1d_cnn,0.00029846455436199903,10.626280784606934,4.871674537658691,63,heldout,609834,181,1,34182,B2,4320.5,37330.0,37393.0,-0.001687650683096705,1.0016876506830967,0.001436208409798133,7.0,4.630708035003978,6927.5,0,4276.5,37581.0,7.0,4.630708035003978,8.0,-188.0,2.0,1.6,6.5,-81.0,2.0,1.74,29.5,18.0,6.0,1.8,-0.8482867701362835,0,10.527579359655915,4.630708035003978
