event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
5737,65,heldout,663691,870,1,15064,B2,4829.5,41541.0,42241.0,-0.016850822079391446,1.0168508220793915,0.0,6.0,4.409650053022269,6926.5,0,4788.0,42531.0,6.0,4.409650053022269,13.5,-290.0,3.0,2.018181818181818,19.0,-13.0,15.0,0.0,9.0,-687.0,1.0,0.0,-0.9480219279827508,0,10.634460242636054,4.409650053022269
5738,65,heldout,663695,874,1,15068,B2,3901.0,32476.0,209.8896103896104,0.0047111713265180445,0.995288828673482,0.01752067131835367,7.0,4.687403100775194,6936.5,0,3807.0,32343.0,7.0,4.687403100775194,10.0,-20.0,9.0,0.0,17.5,-37.0,11.0,0.0,66.5,190.0,13.0,0.0,-0.07610473601795704,0,10.388287425477728,4.687403100775194
5739,65,heldout,663795,969,1,15168,B2,7638.5,57178.0,7.488568883610451,0.11779005911364511,0.8822099408863548,0.35014073319403916,7.0,4.718852459016393,6926.0,0,6136.5,51152.0,7.0,4.718852459016393,6.0,-709.0,4.0,0.8875,8.5,-24.0,1.0,0.5142857142857143,1487.5,6759.0,5.0,1.9243937232524964,0.40651454745860743,1,10.953941977090986,4.718852459016393
5740,65,heldout,663797,970,1,15170,B2,1487.5,9907.0,10229.0,-0.03250227112142929,1.0325022711214293,0.03488712987393726,8.0,4.475505617977528,6904.0,0,1418.0,9884.0,8.0,4.475505617977528,43.5,345.0,13.0,4.7,17.5,-326.0,3.0,1.7058823529411766,8.5,4.0,10.0,0.0,-0.2529733783551307,0,9.20109779060925,4.475505617977528
5741,65,heldout,663830,1001,1,15203,B2,6185.5,50666.0,3618.0714285714284,0.00025658232345162436,0.9997434176765484,0.005286964694824649,6.0,4.285383874076453,6902.5,0,6154.5,50979.0,6.0,4.285383874076453,7.5,-326.0,1.0,0.0,5.5,-77.0,0.0,0.0,18.0,90.0,5.0,0.0,-0.16236220975735483,0,10.83303009008603,4.285383874076453
5742,65,heldout,663885,1055,1,15258,B2,3014.5,22475.0,53.02884615384615,0.01846496106785317,0.9815350389321468,0.04315906562847609,8.0,4.537964071856288,6899.5,0,2923.5,21930.0,8.0,4.537964071856288,28.5,130.0,13.0,11.226086956521739,55.5,405.0,12.0,2.93,7.0,10.0,0.0,0.0,-0.03605614368885324,0,10.02020335223209,4.537964071856288
5743,65,heldout,663906,1074,1,15279,B2,2283.0,15536.0,60.654761904761905,0.01615602471678682,0.9838439752832132,0.056771369721936145,8.0,5.344654088050315,6904.0,0,2190.0,15094.0,8.0,5.344654088050315,35.5,191.0,10.0,0.0,16.0,62.0,8.0,0.20000000000000004,41.5,189.0,7.0,3.72,-0.016629280225072138,0,9.650979555092,5.344654088050315
5744,65,heldout,663908,1076,1,15281,B2,1591.5,10615.0,128.46341463414635,0.007630711257654263,0.9923692887423458,0.1022181146025878,8.0,4.713318284424379,6920.0,0,1500.0,10286.0,8.0,4.713318284424379,34.5,248.0,9.0,6.3375,9.0,-205.0,0.0,0.0,48.0,286.0,16.0,7.03,0.0473767375058797,1,9.270117576012044,4.713318284424379
5745,65,heldout,664102,1257,1,15475,B2,2629.0,17745.0,25.80664652567976,0.037249929557621866,0.9627500704423781,0.07867004790081714,7.0,4.581625441696113,6913.0,0,2524.0,17061.0,7.0,4.581625441696113,20.5,23.0,16.0,0.0,63.5,610.0,15.0,2.5055555555555555,21.0,51.0,11.0,9.08,0.015585530819968052,1,9.783915417395283,4.581625441696113
5746,65,heldout,664106,1259,1,15479,B2,3229.5,24473.0,24619.0,-0.005965758182486822,1.0059657581824868,0.0,8.0,5.2424372759856634,6920.5,0,3201.0,24625.0,8.0,5.2424372759856634,5.5,-6.0,0.0,0.0,5.0,-98.0,13.0,0.7777777777777778,18.0,-48.0,11.0,0.0,-0.5930272507168518,0,10.105366608545614,5.2424372759856634
5747,65,heldout,664127,1279,1,15500,B2,3996.5,32536.0,32895.0,-0.011033931644947136,1.011033931644947,0.0,7.0,5.089206215875683,6942.0,0,3942.0,33064.0,7.0,5.089206215875683,23.0,-169.0,0.0,0.0,9.0,-256.0,1.0,0.1,22.5,-103.0,15.0,0.0,-0.7597470071473543,0,10.390133182300385,5.089206215875683
5748,65,heldout,664143,1293,1,15516,B2,2139.0,13643.0,2.6143046357615893,0.27662537565051676,0.7233746243494833,0.8240856116689877,8.0,5.025328947368421,6913.0,0,1322.0,9743.0,8.0,5.025328947368421,15.0,126.0,3.0,2.076923076923077,42.5,205.0,16.0,7.705882352941177,759.5,3569.0,15.0,11.745142857142858,1.0884781875319751,1,9.521055143538536,5.025328947368421
5749,65,heldout,664181,1327,1,15554,B2,1717.5,12496.0,30.009925558312656,0.03217029449423816,0.9678297055057619,0.1329799857606202,8.0,4.4720156555773,6910.5,0,1588.5,12054.0,8.0,4.4720156555773,59.5,40.0,5.0,3.23125,7.0,-145.0,5.0,0.0,62.5,547.0,7.0,3.5454545454545454,0.0936245967126979,1,9.433243894485784,4.4720156555773
5750,65,heldout,664236,1379,1,15609,B2,1117.0,7335.0,7635.0,-0.0408997955010225,1.0408997955010224,0.04405115618137192,8.0,5.129466357308584,6920.5,0,1066.5,7506.0,8.0,5.129466357308584,26.0,129.0,8.0,0.0,18.0,106.0,5.0,1.3272727272727272,6.5,-406.0,2.0,0.9866666666666667,-0.1875398015843726,0,8.9005490139363,5.129466357308584
5751,65,heldout,664339,1471,1,15712,B2,1692.0,12324.0,11.878787878787879,0.07757221681272314,0.9224277831872768,0.21056475170399222,9.0,5.374141414141414,6906.5,0,1551.0,11203.0,9.0,5.374141414141414,32.5,165.0,6.0,3.9,59.5,438.0,11.0,2.533333333333333,49.0,518.0,10.0,2.2823529411764705,0.20562126533488653,1,9.41938499891089,5.374141414141414
5752,65,heldout,664394,1523,1,15767,B2,4590.5,40810.0,40812.0,-4.90075961774075e-05,1.0000490075961774,0.013769110152881223,6.0,4.369302325581395,6915.5,0,4458.0,40258.0,6.0,4.369302325581395,76.5,554.0,8.0,3.6,31.0,4.0,14.0,10.776470588235295,25.0,-6.0,17.0,0.0,-0.8994192536150847,0,10.616706931897728,4.369302325581395
5753,65,heldout,664405,1533,1,15778,B2,4233.0,38967.0,101.54736842105264,0.00972617856134678,0.9902738214386532,0.0334385505684297,5.0,3.1445362718089993,6915.0,0,4061.5,38074.0,5.0,3.1445362718089993,76.0,514.0,4.0,1.9804878048780488,48.0,348.0,13.0,3.5846153846153848,47.5,31.0,7.0,0.0,-0.051021300347822506,0,10.570496075486378,3.1445362718089993
5754,65,heldout,664432,1559,1,15805,B2,4757.0,36590.0,36763.0,-0.004728067778081443,1.0047280677780814,0.008977731969947653,4.0,2.0498969072164948,6954.5,0,4647.0,36750.0,4.0,2.0498969072164948,33.0,13.0,13.0,0.0,39.5,-279.0,3.0,1.6612244897959183,37.5,106.0,15.0,8.95,-0.8247485236552922,0,10.507557587511348,2.0498969072164948
5755,65,heldout,664445,1572,1,15818,B2,6107.5,48549.0,48844.0,-0.006076335248923767,1.0060763352489237,0.0,7.0,4.827828531271961,6922.5,0,6062.5,49737.0,7.0,4.827828531271961,15.5,-893.0,0.0,0.0,6.0,-181.0,3.0,2.04,23.5,-114.0,7.0,5.673333333333334,-1.0810314655175233,0,10.790349473719472,4.827828531271961
5756,65,heldout,664505,1625,1,15878,B2,1377.0,9203.0,16.203738317757008,0.058024557209605566,0.9419754427903945,0.14440943170705206,8.0,5.135528596187175,6905.0,0,1253.5,8634.0,8.0,5.135528596187175,14.0,35.0,16.0,3.7,52.5,308.0,7.0,0.0,57.0,226.0,10.0,7.42,0.11035770968059426,1,9.127393451155257,5.135528596187175
5757,65,heldout,664579,1692,1,15952,B2,3689.5,28635.0,43.12326656394453,0.022629649030906234,0.9773703509690937,0.057971014492753624,7.0,5.054155776267643,6922.5,0,3543.0,27977.0,7.0,5.054155776267643,25.0,10.0,17.0,6.0,56.5,294.0,12.0,2.95,65.0,354.0,7.0,0.0,-0.014547033289765369,0,10.262419946516076,5.054155776267643
5758,65,heldout,664595,1707,1,15968,B2,1240.0,7469.0,25.210526315789473,0.03802383183826483,0.9619761681617351,0.09991995731056563,7.0,4.364551422319475,6906.0,0,1123.0,7212.0,7.0,4.364551422319475,44.0,-27.0,0.0,0.0,35.5,103.0,15.0,13.46896551724138,37.5,181.0,6.0,4.4,0.046166533877793736,1,8.918650278126863,4.364551422319475
5759,65,heldout,664672,1781,1,16045,B2,7100.5,54746.0,366.4295302013423,0.0027033938552588318,0.9972966061447411,0.022567098776702574,7.0,4.950383275261324,6921.0,0,6909.0,53706.0,7.0,4.950383275261324,109.0,892.0,15.0,6.3,39.5,172.0,15.0,4.08,43.0,-24.0,4.0,2.6083333333333334,-0.07199979158340564,0,10.910477851656925,4.950383275261324
5760,65,heldout,664720,1824,1,16093,B2,2229.0,14850.0,3711.75,0.00020202020202020202,0.9997979797979798,0.02511294180175392,6.0,3.145676004872107,6967.0,0,2155.5,14926.0,6.0,3.145676004872107,15.0,-79.0,13.0,0.0,11.5,-123.0,1.0,0.23333333333333336,47.0,126.0,14.0,12.413333333333334,-0.1357291338977134,0,9.605822482030945,3.145676004872107
5761,65,heldout,664766,1865,1,16139,B2,3405.0,26292.0,26484.0,-0.00730260155180283,1.0073026015518027,0.02840675174969123,8.0,5.251726907630522,6915.5,0,3319.5,26430.0,8.0,5.251726907630522,37.5,54.0,7.0,0.0,7.0,-427.0,0.0,0.0,41.0,235.0,15.0,2.3142857142857145,-0.5897338051946373,0,10.17705802304326,5.251726907630522
5762,65,heldout,664901,1991,1,16274,B2,1183.5,7220.0,7990.0,-0.10664819944598337,1.1066481994459834,0.05519399249061327,7.0,4.487719298245614,6937.5,0,1081.5,7549.0,7.0,4.487719298245614,73.5,441.0,12.0,9.26,5.0,-569.0,0.0,0.0,23.5,-201.0,17.0,0.7466666666666666,-0.17869597695702905,0,8.884748726451182,4.487719298245614
5763,65,heldout,664924,2014,1,16297,B2,5907.0,48308.0,48581.0,-0.005651237890204521,1.0056512378902045,0.0,4.0,2.185087924970692,6947.0,0,5849.5,48775.0,4.0,2.185087924970692,28.0,-194.0,13.0,0.0,17.0,-203.0,5.0,1.953846153846154,12.5,-70.0,12.0,0.9285714285714286,-1.0757332019189532,0,10.785373157686106,2.185087924970692
5764,65,heldout,664959,2048,1,16332,B2,2400.0,17139.0,45.95890410958904,0.021238111908512748,0.9787618880914872,0.05992181574187525,8.0,4.4798955613577025,6910.0,0,2280.5,16571.0,8.0,4.4798955613577025,40.5,204.0,16.0,7.742857142857143,37.0,269.0,11.0,3.7636363636363637,42.0,95.0,16.0,11.36,-0.011798595583551175,0,9.749170192151771,4.4798955613577025
5765,65,heldout,665067,2150,1,16440,B2,3626.0,29377.0,29613.0,-0.008033495591789496,1.0080334955917896,0.026224657902699795,6.0,4.233314187248707,6933.5,0,3521.0,29223.0,6.0,4.233314187248707,55.5,390.0,7.0,1.9481481481481482,9.5,-366.0,0.0,0.0,40.0,130.0,17.0,2.888888888888889,-0.655905799087177,0,10.28800137389136,4.233314187248707
5766,65,heldout,665167,2242,1,16540,B6,3500.0,28636.0,-0.002334169453734671,1.0023397122503144,-0.0023397122503142896,2.007490506218862,7.0,5.207340631036703,6939.5,0,7.5,-31.0,8.0,0.0,18.5,-36.0,14.0,2.4235294117647057,3427.5,28488.0,7.0,5.207340631036703,46.5,215.0,12.0,3.7333333333333334,2.791268634523282,1,10.262454866984712,5.207340631036703
5767,65,heldout,665270,2337,1,16643,B2,7249.0,57612.0,256.20089285714283,0.0038707213774908005,0.9961292786225092,0.009949903794484218,6.0,4.10759671276809,6915.0,0,7151.5,57402.0,6.0,4.10759671276809,13.0,-13.0,5.0,1.9333333333333331,53.0,287.0,13.0,0.6857142857142858,31.5,-64.0,5.0,2.966666666666667,-0.08792885884249016,0,10.961503515663267,4.10759671276809
5768,65,heldout,665293,2360,1,16666,B2,6821.0,28445.0,28688.0,-0.008542801898400423,1.0085428018984004,0.628710631633896,7.0,5.2129649309245485,6998.5,0,4286.0,10763.0,7.0,5.2129649309245485,2521.5,17925.0,8.0,5.268464730290456,1.0,-290.0,0.0,0.0,12.5,47.0,5.0,0.0,0.2294207737695071,1,10.255762832130173,5.2129649309245485
5769,65,heldout,665327,2392,1,16700,B2,2637.0,18456.0,81.76681614349776,0.012028608582574773,0.9879713914174252,0.02503995737879595,8.0,4.875140186915888,6916.0,0,2553.5,18535.0,8.0,4.875140186915888,7.0,-301.0,1.0,0.44000000000000006,39.0,235.0,11.0,2.9,37.5,-13.0,15.0,13.333333333333334,-0.06270324636241688,0,9.823198981307291,4.875140186915888
5770,65,heldout,665337,2402,1,16710,B2,1525.0,10038.0,10232.0,-0.01932655907551305,1.019326559075513,0.0,8.0,4.513859275053305,6926.0,0,1487.5,10282.0,8.0,4.513859275053305,3.0,-50.0,0.0,0.0,13.5,-184.0,17.0,0.0,21.0,-10.0,13.0,1.84,-0.30321309568580895,0,9.214232786691527,4.513859275053305
5771,65,heldout,665349,2413,1,16722,B2,10919.0,98177.0,505.07216494845363,0.0019658372123817188,0.9980341627876183,0.4672002766364265,6.0,3.5443499392466586,6931.5,0,5900.0,52727.0,6.0,3.5443499392466586,4945.5,45257.0,5.0,3.15736074270557,59.5,340.0,10.0,4.133333333333334,14.0,-147.0,0.0,0.0,0.5648242627774691,1,11.49453743665695,3.5443499392466586
5772,65,heldout,665432,2493,1,16805,B2,4034.0,2032.0,11.949044585987261,0.07677165354330709,0.9232283464566929,0.19785276073619631,3.0,1.6578193394349383,6919.5,0,3966.0,2350.0,3.0,1.6578193394349383,13.5,-474.0,2.0,1.325,48.5,258.0,6.0,3.585714285714286,6.0,-102.0,17.0,0.0,0.1873328778349489,1,7.617267813628347,1.6578193394349383
5773,65,heldout,665450,2510,1,16823,B2,5438.0,46404.0,142.6687306501548,0.0069390569778467375,0.9930609430221533,0.023835669530392095,7.0,4.699863945578231,6929.5,0,5354.0,46058.0,7.0,4.699863945578231,18.0,24.0,10.0,8.765217391304347,17.5,-39.0,5.0,0.0,48.5,361.0,16.0,1.9217391304347826,-0.06566513641670092,0,10.745162491029493,4.699863945578231
5774,65,heldout,665491,2548,1,16864,B2,5999.5,48864.0,122.39646464646465,0.00808366077275704,0.991916339227243,0.022012896444381556,7.0,4.723177083333333,6907.0,0,5926.5,49076.0,7.0,4.723177083333333,4.5,-607.0,0.0,0.0,23.5,96.0,9.0,5.9,45.0,299.0,12.0,1.0,-0.06787827532153295,0,10.796816672772936,4.723177083333333
5775,65,heldout,665533,2589,1,16906,B2,8039.5,60052.0,4002.5333333333333,0.00023313128621861053,0.9997668687137814,0.013601939812661928,6.0,4.434323432343234,6907.0,0,7943.0,59741.0,6.0,4.434323432343234,52.5,297.0,5.0,2.5294117647058822,3.0,-160.0,3.0,0.0,41.0,174.0,16.0,4.171428571428572,-0.1581457468064067,0,11.002982784628278,4.434323432343234
5776,65,heldout,665546,2601,1,16919,B2,1899.5,1.0,-23537.0,-133.0,-23537.0,1.0,2.0,1.5867004790081713,6946.5,0,1833.5,-23557.0,2.0,1.5867004790081713,32.5,20.0,13.0,11.166666666666666,16.5,-94.0,0.0,0.0,17.0,-39.0,13.0,1.74,1.7465935745375165,1,0.6931471805599453,1.5867004790081713
5777,65,heldout,665611,2692,1,16984,B2,5403.0,39921.0,40194.0,-0.006838506049447659,1.0068385060494476,0.012449977767896843,6.0,4.4060806345009915,7004.5,0,5339.0,40314.0,6.0,4.4060806345009915,9.5,-120.0,1.0,0.525,30.5,-441.0,0.0,0.0,24.0,168.0,17.0,0.0,-0.8888709908818402,0,10.594682829370829,4.4060806345009915
5778,65,heldout,665682,2759,1,17055,B2,1668.0,11359.0,263.1860465116279,0.0036975085835020687,0.996302491416498,0.020010261672652643,8.0,4.514925373134329,6924.0,0,1600.0,11577.0,8.0,4.514925373134329,3.5,-260.0,2.0,1.72,39.0,117.0,17.0,2.84,25.5,-75.0,4.0,2.0761904761904764,-0.0735975541350829,0,9.337853692275143,4.514925373134329
5779,65,heldout,665794,2864,1,17167,B2,3268.0,24239.0,24442.0,-0.008374932959280499,1.0083749329592806,0.0,8.0,5.331428571428571,6927.0,0,3220.0,25338.0,8.0,5.331428571428571,13.5,-896.0,0.0,0.0,19.0,-21.0,15.0,0.7555555555555556,15.5,-182.0,17.0,0.0,-0.5894628973891076,0,10.09575944018325,5.331428571428571
5780,65,heldout,665796,2864,1,17169,B2,7387.0,63794.0,64386.0,-0.009279869580211306,1.0092798695802112,0.35828262759220164,7.0,4.195348837209302,6928.5,0,4482.5,41418.0,7.0,4.195348837209302,2877.5,22968.0,7.0,4.499455930359086,7.5,-630.0,3.0,1.6666666666666665,19.5,38.0,17.0,0.0,-0.8787216381322094,0,11.063430096355843,4.195348837209302
5781,65,heldout,665826,2892,1,17199,B2,3651.0,29829.0,29859.0,-0.0010057326762546515,1.0010057326762547,0.00903264370869724,8.0,5.196875,6918.5,0,3583.0,29977.0,8.0,5.196875,5.0,-118.0,0.0,0.0,62.0,136.0,12.0,10.257692307692308,1.0,-166.0,3.0,2.2,-0.6855889337547547,0,10.303269877508795,5.196875
5782,65,heldout,665839,2904,1,17212,B2,6901.0,54936.0,104.85163776493256,0.009429153924566768,0.9905708460754332,0.02438758251950461,6.0,4.266326009197751,6906.0,0,6789.5,54469.0,6.0,4.266326009197751,18.5,-51.0,4.0,1.7846153846153845,25.0,213.0,17.0,3.0,68.0,305.0,5.0,2.3304347826086955,-0.06410809014197867,0,10.913942353134694,4.266326009197751
5783,65,heldout,665895,2958,1,17268,B4,9155.0,76318.0,304.276,0.003262664115935952,0.9967373358840641,0.5322764195738335,8.0,6.165718157181572,6911.5,0,4289.0,36517.0,8.0,6.227137341423056,4816.0,39552.0,8.0,6.165718157181572,9.0,-131.0,16.0,0.0,41.0,380.0,9.0,2.511111111111111,0.6624837678337903,1,11.24267720331096,6.165718157181572
5784,65,heldout,666031,3078,1,17404,B2,3703.5,28724.0,29253.0,-0.018416655061969087,1.018416655061969,0.006597613919939835,7.0,5.103232323232323,6945.5,0,3609.5,29060.0,7.0,5.103232323232323,52.5,193.0,13.0,10.142857142857142,12.5,-340.0,0.0,0.0,29.0,-189.0,17.0,14.152,-0.6768931667191558,0,10.265523102716957,5.103232323232323
5785,65,heldout,666042,3089,1,17415,B2,7649.5,70533.0,880.675,0.001120043100392724,0.9988799568996073,0.4370720088469227,6.0,3.9966794380587487,6902.0,0,4304.5,39789.0,6.0,3.9966794380587487,3317.0,30665.0,6.0,3.3433881343817013,16.5,74.0,13.0,0.0,11.5,5.0,13.0,2.9000000000000004,0.5139170747456446,1,11.163850142049345,3.9966794380587487
5786,65,heldout,666058,3104,1,17431,B2,2271.5,15825.0,36.237647058823526,0.02679304897314376,0.9732069510268563,0.06841641490433031,8.0,5.195087719298246,6910.5,0,2109.0,15288.0,8.0,5.195087719298246,16.0,113.0,12.0,0.03333333333333336,124.5,487.0,17.0,9.656,22.0,-63.0,0.0,0.0,0.0006198375173341046,1,9.669409436169138,5.195087719298246
5787,65,heldout,666105,3148,1,17478,B2,2008.0,12874.0,13705.0,-0.06454870281186888,1.064548702811869,0.0007296607077708865,8.0,5.007354685646501,6957.5,0,1981.0,13695.0,8.0,5.007354685646501,8.5,10.0,13.0,5.3,16.0,-324.0,3.0,1.7,2.5,-507.0,0.0,0.0,-0.37214928909265443,0,9.463042725531936,5.007354685646501
5788,65,heldout,666153,3192,1,17526,B2,3172.0,23391.0,59.916666666666664,0.01637381899020991,0.98362618100979,0.04022915340547422,8.0,5.210167029774873,6903.5,0,3097.0,23182.0,8.0,5.210167029774873,3.5,-174.0,1.0,0.5333333333333333,43.0,201.0,12.0,8.773333333333333,28.5,182.0,10.0,4.64,-0.040410742464684075,0,10.060149362549504,5.210167029774873
5789,65,heldout,666222,3256,1,17595,B2,4109.5,18070.0,18493.0,-0.02340896513558384,1.0234089651355838,0.0,7.0,2.9517241379310346,6939.5,0,3185.5,24009.0,7.0,2.9517241379310346,905.5,-5516.0,3.0,1.7069714285714286,13.5,-43.0,14.0,0.52,5.0,-380.0,0.0,0.0,-0.46963017097430526,0,9.802063722398165,2.9517241379310346
5790,65,heldout,666280,3311,1,17653,B2,10039.5,77964.0,2.7268164435946463,0.26831614591349856,0.7316838540865015,0.539056487609666,6.0,4.28690539818279,6900.5,0,7140.5,57038.0,6.0,4.28690539818279,17.5,7.0,12.0,0.0,2849.5,20737.0,7.0,4.974784110535406,32.0,182.0,15.0,6.116666666666667,0.6784491908847099,1,11.264015287018985,4.28690539818279
5791,65,heldout,666286,3316,1,17659,B2,4816.0,42753.0,127.77710843373494,0.007742146749935677,0.9922578532500643,0.024979067820262348,6.0,4.496901072705602,6916.5,0,4746.5,42638.0,6.0,4.496901072705602,10.0,-216.0,0.0,0.0,5.0,-27.0,9.0,1.5,54.5,358.0,9.0,7.36,-0.06371992264384975,0,10.663218037239226,4.496901072705602
5792,65,heldout,666328,3355,1,17701,B2,2759.0,14790.0,342.9767441860465,0.002839756592292089,0.9971602434077079,0.0769334139622388,4.0,1.817243472981178,6928.5,0,2612.5,14008.0,4.0,1.817243472981178,88.0,740.0,9.0,7.107692307692307,13.0,-93.0,16.0,1.0857142857142856,45.5,135.0,15.0,1.9636363636363636,0.006680202338527676,1,9.60177416667137,1.817243472981178
5793,65,heldout,666345,3371,1,17718,B2,4110.0,34105.0,34906.0,-0.023486292332502566,1.0234862923325025,0.014410130063599381,7.0,4.781798941798942,6930.0,0,4031.5,34403.0,7.0,4.781798941798942,58.5,503.0,8.0,2.575,20.0,-632.0,0.0,0.0,0.0,-169.0,0.0,,-0.7795349813242705,0,10.43722860087286,4.781798941798942
5794,65,heldout,666386,3410,1,17759,B2,5393.0,45842.0,198.31739130434784,0.004995419048034554,0.9950045809519654,0.018064431981218206,7.0,4.742584434654919,6898.5,0,5289.5,45725.0,7.0,4.742584434654919,10.0,-112.0,0.0,0.0,14.0,-48.0,0.0,0.0,79.5,277.0,14.0,12.248,-0.07508925522827423,0,10.732977794273367,4.742584434654919
5795,65,heldout,666503,3521,1,17876,B2,3342.0,27066.0,118.76548672566372,0.008313012635779207,0.9916869873642208,0.01804709852542,7.0,4.529734675205855,6909.5,0,3290.0,27016.0,7.0,4.529734675205855,9.5,-175.0,0.0,0.0,32.5,246.0,6.0,4.375,10.0,-21.0,9.0,0.3333333333333333,-0.07350992351807441,0,10.206070552676763,4.529734675205855
5796,65,heldout,666515,3532,1,17888,B2,2507.0,17021.0,174.48453608247422,0.005640091651489336,0.9943599083485106,0.02165898617511521,7.0,4.235758835758836,6918.0,0,2434.0,17172.0,7.0,4.235758835758836,7.5,-247.0,2.0,1.4,42.5,188.0,7.0,5.473684210526316,23.0,-92.0,14.0,0.0,-0.06943794884674014,0,9.742261904036907,4.235758835758836
5797,65,heldout,666520,3536,1,17893,B2,10163.0,75790.0,219.32267441860466,0.004525663016229054,0.995474336983771,0.28356968537695404,12.0,5.667234042553192,6909.0,0,7345.5,54667.0,12.0,5.667234042553192,2736.0,20780.0,8.0,5.098839137645108,62.5,358.0,12.0,9.7,19.0,-15.0,15.0,0.68,0.3064241389426666,1,11.235734831071847,5.667234042553192
5798,65,heldout,666549,3561,1,17922,B2,1376.0,9174.0,37.8771186440678,0.025615870939611946,0.9743841290603881,0.05843250777313177,8.0,5.007586206896552,6901.0,0,1314.5,9092.0,8.0,5.007586206896552,13.5,-153.0,0.0,0.0,37.0,160.0,8.0,7.295238095238095,11.0,75.0,11.0,0.025000000000000022,-0.013775931239235543,0,9.12423767292277,5.007586206896552
5799,65,heldout,666602,3611,1,17975,B2,4723.0,42662.0,42785.0,-0.0028831278421077304,1.0028831278421078,0.003622680315991212,6.0,3.505006105006105,6907.0,0,4676.0,42632.0,6.0,3.505006105006105,25.0,153.0,14.0,2.0,19.5,1.0,7.0,1.6857142857142857,2.5,-124.0,0.0,0.0,-0.9537620442079072,0,10.661087313040806,3.505006105006105
5800,65,heldout,666647,3654,1,18020,B2,1683.5,11378.0,23.470967741935485,0.04078045350676745,0.9592195464932326,0.11298555238342417,8.0,5.083025210084034,6910.0,0,1582.0,11095.0,8.0,5.083025210084034,15.0,-181.0,4.0,1.65,38.0,86.0,6.0,3.1444444444444444,48.5,378.0,17.0,0.8444444444444446,0.06499823308221642,1,9.339524830357009,5.083025210084034
5801,65,heldout,666664,3671,1,18037,B6,5717.0,48546.0,-0.0006792918896665294,1.00067976764306,-0.0006797676430601903,1.9918421743432344,5.0,2.782398864442867,6963.5,0,43.5,202.0,11.0,0.0,16.0,-235.0,0.0,0.0,5652.0,49321.0,5.0,2.782398864442867,5.5,-742.0,2.0,1.45,2.768757174098623,1,10.790287679843225,2.782398864442867
5802,65,heldout,666762,3762,1,18135,B2,1116.5,1.0,-67.7078313253012,331.0,-22479.0,2.812688821752266,0.0,0.0,6979.0,0,1055.0,-22292.0,0.0,0.0,5.5,-187.0,1.0,0.0,15.5,62.0,7.0,0.9333333333333332,40.5,269.0,4.0,2.0592592592592593,4.122125376440366,1,0.6931471805599453,0.0
5803,65,heldout,666764,3764,1,18137,B2,1072.0,1.0,-5860.0,-967.0,-5860.0,1.0,4.0,1.7234323432343235,6991.5,0,1015.5,-5928.0,4.0,1.7234323432343235,13.0,68.0,17.0,2.657142857142857,12.5,-953.0,1.0,0.2857142857142857,31.0,-14.0,14.0,12.957894736842105,0.9578436569358825,1,0.6931471805599453,1.7234323432343235
5804,65,heldout,666795,3792,1,18168,B2,2814.0,20337.0,20472.0,-0.006638147219353887,1.006638147219354,0.010166537567776917,7.0,4.406483300589391,6913.5,0,2751.5,20551.0,7.0,4.406483300589391,23.0,-79.0,0.0,0.0,22.5,105.0,17.0,5.363636363636363,17.0,-240.0,1.0,0.15000000000000002,-0.4948628835496898,0,9.920246336351083,4.406483300589391
5805,65,heldout,666807,3802,1,18180,B2,1844.0,13225.0,13662.0,-0.03304347826086956,1.0330434782608695,0.029790660225442835,8.0,4.334121621621621,6941.0,0,1761.5,13255.0,8.0,4.334121621621621,54.5,407.0,9.0,3.2095238095238097,13.0,-292.0,3.0,2.2,15.0,-145.0,4.0,2.25,-0.32946165922524273,0,9.489939868234607,4.334121621621621
5806,65,heldout,666850,3842,1,18223,B2,2763.5,19445.0,79.35537190082644,0.01239393160195423,0.9876060683980458,0.04854567800081934,7.0,4.432845894263217,6918.0,0,2671.5,19212.0,7.0,4.432845894263217,25.0,-8.0,6.0,0.0,11.5,-75.0,1.0,0.23333333333333336,55.5,316.0,8.0,3.2,-0.028840838256350688,0,9.875396672369602,4.432845894263217
5807,65,heldout,666902,3892,1,18275,B2,2553.5,17379.0,37.45132743362832,0.025950860233615283,0.9740491397663847,0.09252443933294997,7.0,4.42578313253012,6910.5,0,2289.5,16243.0,7.0,4.42578313253012,197.5,685.0,5.0,1.8761904761904762,55.5,462.0,11.0,3.2666666666666666,11.0,-11.0,3.0,1.775,0.03527502331887282,1,9.763075398819383,4.42578313253012
5808,65,heldout,666912,3900,1,18285,B2,6300.5,51037.0,124.70935960591133,0.007935419401610596,0.9920645805983894,0.024011713030746704,6.0,4.203598046774608,6902.0,0,6223.5,50815.0,6.0,4.203598046774608,9.5,-183.0,0.0,0.0,9.0,-5.0,8.0,1.7538461538461538,58.5,410.0,11.0,3.088,-0.06504959075153104,0,10.840325732297943,4.203598046774608
