event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:131,heldout,63,B2,1,5.137590058612243,11.137590058612243,3232.0,808.0,6.0,0.25,-inf,True,,,,,39199345.264223754,inf,0.2165580891780599,True,5.023559033814208,17.0,1455.227035274126,8850.57755770478
heldout:63:132,heldout,63,B8,1,4.90823333872324,10.908233338723239,3130.5,3130.5,6.0,1.0,0.9820956406279006,False,4.9359242267958034,10.935924226795803,3458.9178317010756,2267.6831014013305,9665911.417119898,173061.9516709928,0.8701824222950527,False,5.046866084732479,10.869432593704493,3015.010919954608,3014.2606037022874
heldout:63:133,heldout,63,B2,1,5.340002467319707,11.340002467319707,6271.5,3135.75,6.0,0.5,0.8171561950690902,False,5.75420508371111,10.75420508371111,5261.434145999472,4400.640058267836,72573191.0025214,13269558.378878685,0.9172826466892542,False,7.496632025404512,10.628666391407569,6726.23698474917,2658.00759351828
heldout:63:134,heldout,63,B4,1,4.5864646752963365,8.586464675296337,3508.5,3508.5,4.0,1.0,0.9115687663318323,False,4.579826666144527,8.579826666144527,3624.076233052148,3435.1376545348385,14925379.432290167,1319869.7161629167,0.8928774931121186,False,4.416265580708589,9.310356330073748,3688.947904822775,3222.0943747625506
heldout:63:135,heldout,63,B2,1,7.747877903768758,8.247877903768758,2683.0,670.75,0.5,0.25,-inf,True,,,,,1374097.4149113288,inf,0.28723283790549486,True,7.521054099819114,8.044072847514046,2416.5032452583996,1002.9966351018521
heldout:63:136,heldout,63,B6,1,8.070618976313888,10.070618976313888,1947.0,486.75,2.0,0.25,-inf,True,,,,,10054018.610079192,inf,0.33620463170597625,True,6.796581285501814,10.014000366773423,1774.2207016722982,605.4005524793636
heldout:63:137,heldout,63,B8,1,4.1745142947927105,9.174514294792711,4060.5,4060.5,5.0,1.0,-inf,True,,,,,52928777.435755216,inf,0.8330589144411601,False,5.807529860654196,10.442636168693896,4577.359156664522,3283.385201229415
heldout:63:138,heldout,63,B6,1,7.866937847681234,9.366937847681234,3108.5,1554.25,1.5,0.5,0.8033081656788694,False,7.347464896978556,9.347464896978556,2673.8745060601595,1486.4644646035408,394507.4635890402,77596.39666670498,0.5590369522056476,False,7.770024123377118,9.708512218892999,2690.415832617642,1669.064835444687
heldout:63:139,heldout,63,B8,1,6.582018317011908,10.582018317011908,2612.5,1959.375,4.0,0.75,0.9410663885505332,False,6.066025710607803,10.066025710607803,2276.780856023429,1508.973150049249,2234612.5040746,131693.78505525258,0.6953524000337731,False,6.5898276015243065,10.782706416859558,2623.790204141638,1773.1838549144422
heldout:63:140,heldout,63,B4,1,5.47388503354547,6.97388503354547,2320.0,1740.0,1.5,0.75,0.001130947843531369,False,5.8431543074694545,6.3431543074694545,2242.855163377089,1689.382468892618,266072.08800322836,265771.1743490772,0.45343442208054524,True,5.739153071856872,7.131601671633673,2606.5303332235253,1499.7258895542177
heldout:63:141,heldout,63,B4,1,4.786280097933744,7.786280097933744,3907.5,2930.625,3.0,0.75,0.7164219499504977,False,5.290337115941631,7.290337115941631,4051.9795508040843,2459.510782483903,2523586.1015209765,715633.625801344,0.6850810394810677,False,5.1769377286759015,7.19646301494812,3998.9544911851353,3024.4702202393537
heldout:63:142,heldout,63,B8,1,7.402720815498055,8.152720815498055,2106.0,526.5,0.75,0.25,0.031138964138444847,False,5.765868109305889,7.265868109305889,1119.6984739552652,1171.6208670894086,717202.3328244418,694869.3951026126,0.2230641475453286,True,6.0376987070120185,8.975851643370127,1866.5018894965835,589.4720394410492
heldout:63:143,heldout,63,B6,1,8.995047097977338,9.995047097977338,4270.0,4270.0,1.0,1.0,0.773215790380251,False,8.364393403215262,10.364393403215262,4171.395814918996,4767.664176946185,2234345.1419377527,506714.19703207916,0.6902058568405921,False,9.190439037133933,10.513754744678138,4461.512257681075,3654.660691055434
heldout:63:144,heldout,63,B8,1,9.15521218205934,11.15521218205934,2909.0,2181.75,2.0,0.75,0.6826462789972401,False,7.548168974159256,12.548168974159257,2058.955511376349,3344.1958504493305,30075094.79278844,9544443.24200214,0.5160544320921773,False,9.198707873384201,11.140314707156708,3277.661225428493,2235.035289129042
heldout:63:145,heldout,63,B8,1,4.228009269603094,4.978009269603094,4401.0,2200.5,0.75,0.5,-0.9590949573995391,False,3.895273265935013,4.895273265935013,2578.4331711796926,3854.4857345657138,2980813.991599634,5839697.659888835,0.6049589147303451,False,4.7543845654401204,6.507478325398648,4706.3945151468015,2270.001655276825
heldout:63:146,heldout,63,B8,1,6.620441761315423,8.620441761315423,2112.0,1056.0,2.0,0.5,0.09990960623545962,False,5.443458526484501,6.943458526484501,1031.855977951165,1720.301062915109,392951.00607940217,353691.4257921814,0.41283545423700674,True,6.773552389173,8.09825918615351,2223.012699260946,981.3441030285861
heldout:63:147,heldout,63,B8,1,6.700362959097886,10.700362959097886,3300.0,2475.0,4.0,0.75,0.7792562993778055,False,6.548033552178808,10.548033552178808,2721.8428738001776,2207.8018576948725,5687677.622587699,1255519.0063560538,0.6291877241019702,False,7.959160103822063,10.640776490514098,3158.3103102289683,2213.3129972720494
heldout:63:148,heldout,63,B4,1,5.376880676079257,10.376880676079256,4393.0,1098.25,5.0,0.25,0.6669968751279154,False,5.485505640695816,10.485505640695816,4561.135684439377,1165.985647631042,3814395.440089861,1270205.6010477543,0.8308820778814127,False,4.951997632106766,8.627534977742851,3530.253002808337,1574.6696013182616
heldout:63:149,heldout,63,B8,1,4.552994402839596,10.552994402839596,3657.5,2743.125,6.0,0.75,0.7785168268930123,False,4.420988827731662,10.420988827731662,3306.359476810565,2401.7455674965277,12754007.959383702,2824798.15267608,0.9012016627841634,False,2.8338015937670176,10.092408739219984,3326.824461283657,2732.8186093061486
heldout:63:150,heldout,63,B6,1,4.878767476636128,8.878767476636128,3523.5,880.875,4.0,0.25,0.09109535482402778,False,4.456789812570853,8.456789812570854,3918.2074642117964,639.1485599612554,1037562.1128611517,943045.0240380971,0.7895594280568334,False,4.671281042480043,7.772358626600272,3022.1273149931994,1303.0952350841997
heldout:63:151,heldout,63,B8,1,5.756299325771737,7.256299325771737,2558.5,2558.5,1.5,1.0,0.2339287019793764,False,5.460125848789659,6.460125848789659,2300.8040179978266,2592.2873123921795,790081.4781209998,605258.7434862072,0.6721936956019801,False,5.31072107926814,7.985640522792567,3133.1529022440955,2196.3358872384997
heldout:63:152,heldout,63,B6,1,9.08937580040555,11.08937580040555,3188.0,2391.0,2.0,0.75,0.7135433325781465,False,8.60658643819304,10.60658643819304,1791.4028978215367,3158.442296371955,727730.8894817189,208463.36538087434,0.4419446836442558,True,9.032561576066813,10.352296317581382,2943.1900063489197,2242.345616501193
heldout:63:153,heldout,63,B4,1,4.952291419702124,9.952291419702124,2131.5,532.875,5.0,0.25,0.4560600977140668,False,5.249668936416533,11.249668936416533,1572.6723839683004,1110.5529166271504,7135256.8954068255,3881150.9384726197,0.3748261003002706,True,4.748408774095236,8.95821623290092,2085.972339240422,443.63396922562185
heldout:63:154,heldout,63,B2,1,8.624499176811746,10.624499176811746,5056.5,2528.25,2.0,0.5,0.8609074641617457,False,8.24718389620369,9.74718389620369,3172.461808803371,4382.189070160852,7812458.204325027,1086654.6227699425,0.761115396551857,False,7.4787190532136325,9.630804335381985,4407.374443890539,2998.963426626553
heldout:63:155,heldout,63,B2,1,4.7499308115252035,10.749930811525203,3499.0,3499.0,6.0,1.0,-inf,True,,,,,89423449.94018221,inf,0.7914262376415445,False,3.978667831682503,8.810536298075792,1589.4730921776177,3645.4197164496636
heldout:63:156,heldout,63,B8,1,4.482514950968106,6.482514950968106,5652.5,2826.25,2.0,0.5,0.583112799807016,False,4.444464319113304,5.944464319113304,5937.392188335147,2638.999292443795,3062100.9383905334,1276550.6869139383,0.9064798501706562,False,3.9061536202720486,6.560351977976559,5019.420021311125,4083.181565806699
heldout:63:157,heldout,63,B6,1,4.439627500482713,9.439627500482713,2785.0,1392.5,5.0,0.5,0.8871554440912398,False,4.502934253545527,10.502934253545526,3212.8321436905967,622.3892778821405,795315.7909259346,89747.05723426142,0.7345528163003248,False,4.416299725876999,9.150113319046017,2728.7476593306515,1007.2493027240048
heldout:63:158,heldout,63,B4,1,8.993527930878372,9.493527930878372,3117.0,1558.5,0.5,0.5,-inf,True,,,,,57163739.60528432,inf,0.7612580601073448,False,5.607448924162872,9.370625668703148,3157.399605389034,2009.8813447036653
heldout:63:159,heldout,63,B2,1,5.6885118844209765,7.1885118844209765,7415.5,3707.75,1.5,0.5,0.6464554004591196,False,5.266010469019734,7.266010469019734,4373.837299001025,7286.917178678518,63259739.4420443,22365139.248097986,0.9047642970436754,False,4.571563373039053,8.940872738788855,7553.050479566066,4740.659373113837
heldout:63:160,heldout,63,B2,1,10.365967491006852,11.365967491006852,5276.0,1319.0,1.0,0.25,-inf,True,,,,,24892139.8402955,inf,0.17549016662869743,True,10.302610432947741,10.902431257143189,3995.33874385167,1633.70935855018
heldout:63:161,heldout,63,B4,1,6.755525485765454,8.255525485765453,2437.5,1828.125,1.5,0.75,-0.019543120142762174,False,6.972115553779325,7.472115553779325,2105.2259499061465,2055.0359873449033,261442.1970855301,266551.5933535603,0.49238720869463,True,7.08537292798658,8.216731045642787,2857.4947478610165,1609.5685732783186
heldout:63:162,heldout,63,B6,1,8.21313048462312,9.71313048462312,1509.5,1509.5,1.5,1.0,0.34220694817667296,False,7.516812058780248,9.516812058780248,895.9628894234379,1530.2159255849551,384336.3205673868,252813.7612325699,0.28703201338961687,True,8.565611250947615,9.910402446514205,1946.9642572006144,974.8090546223316
heldout:63:163,heldout,63,B8,1,4.554010974395989,7.554010974395989,3573.5,2680.125,3.0,0.75,0.6589331792739137,False,4.028936792647012,8.028936792647013,3172.392886310569,2869.6494390095168,11353810.871003287,3872408.176898368,0.8447149711831623,False,3.9561886850465964,8.120450769639003,3478.691346665168,2854.330022709215
heldout:63:164,heldout,63,B2,1,7.631670926520572,8.381670926520572,2205.0,1102.5,0.75,0.5,-inf,True,,,,,14055340.684088593,inf,0.32603666500885337,True,7.666767634009636,10.29157322120815,2610.8839173992565,885.8324466512602
heldout:63:165,heldout,63,B8,1,8.8230744174273,10.3230744174273,1967.0,1475.25,1.5,0.75,0.5786362714544705,False,6.567227217638639,12.567227217638639,1261.7910473038237,2266.1709979275906,16236418.997033825,6841438.046817639,0.4196373333730093,True,9.170238758506606,11.232320122241052,2474.1255566282093,1373.9344656091077
heldout:63:166,heldout,63,B8,1,4.5832706774287,9.5832706774287,3174.5,3174.5,5.0,1.0,-inf,True,,,,,68609863.3841388,inf,0.6370569694153876,False,4.482827521276121,9.323533739399508,3834.606799156366,2599.325985017391
heldout:63:167,heldout,63,B4,1,8.65645245044041,10.15645245044041,3162.5,3162.5,1.5,1.0,0.37181335999925347,False,8.554063778215404,10.054063778215404,3255.242848350078,2963.7855475809743,385575.8633093865,242213.60603771062,0.6564470491699887,False,8.63087726068124,10.055810361887204,3750.8777045169545,2933.627086801285
heldout:63:168,heldout,63,B6,1,5.195081342683892,9.195081342683892,2604.5,1302.25,4.0,0.5,0.6795824850871114,False,5.1235398425928915,10.12353984259289,2990.294502872502,496.16448426453763,726010.5019785252,232626.48084461785,0.8264708369444458,False,6.343977539059692,8.74644848681151,2613.2296100456697,922.0859544337019
heldout:63:169,heldout,63,B2,1,4.995604811997795,10.995604811997795,5660.0,4245.0,6.0,0.75,0.8080608562346399,False,5.163406119458202,9.163406119458202,4913.442948564981,5081.12160951402,87434266.13106976,16782058.176950153,0.9237683641003915,False,5.04451548541773,9.455128370734966,6542.185702278152,3727.968739713253
heldout:63:170,heldout,63,B8,1,7.6302465613209165,10.630246561320916,2419.5,1209.75,3.0,0.5,0.6707538530229611,False,5.399771754758377,11.399771754758376,1510.7104381362988,2622.412734243614,27206813.417223223,8957738.48914395,0.49306879229017353,True,7.535733282452576,9.85501042004633,2665.7034355605915,1280.661390301254
heldout:63:171,heldout,63,B8,1,4.954608173916943,5.704608173916943,2864.0,2148.0,0.75,0.75,0.4413359035402506,False,4.953022867936238,5.703022867936238,2967.9448684569657,2256.1074147746403,3371652.652441066,1883621.2826521057,0.7896472552850443,False,5.184022081882331,6.955335187321536,3248.2270654231506,2229.1162377719124
heldout:63:172,heldout,63,B4,1,8.69598916031739,9.44598916031739,4351.5,2175.75,0.75,0.5,0.1438911160902133,False,8.998876993867537,10.498876993867537,5025.218570860086,1959.3082361993197,1606863.6515259072,1375650.2473030488,0.7813488996652974,False,8.565222435788172,10.540951887150932,4065.5202883475035,3051.0872754373295
heldout:63:173,heldout,63,B4,1,10.449007335380307,11.199007335380307,2373.5,1186.75,0.75,0.5,0.03643933165199809,False,9.804688679317993,10.804688679317993,1686.1654957145934,1791.5003658179407,487520.76769905665,469755.836757634,0.26784912167706626,True,10.336764098324386,10.677426510965958,2344.8406684025754,1029.580802853903
heldout:63:174,heldout,63,B6,1,5.074053935879217,6.074053935879217,2766.5,2766.5,1.0,1.0,0.06970791489673421,False,5.1319809156251415,5.8819809156251415,4811.575280964493,771.247245770505,1567319.0368244962,1458064.4947895028,0.7744546316457621,False,5.138345637731952,7.504916197126638,3416.014530312976,1946.950342251625
heldout:63:175,heldout,63,B2,1,9.06199310653494,9.56199310653494,6119.5,1529.875,0.5,0.25,-inf,True,,,,,13687062.024368793,inf,0.775663992389505,False,10.147553918445656,11.22503932613126,4912.153895536974,2921.983823002404
heldout:63:176,heldout,63,B2,1,4.932567508112978,5.682567508112978,3519.0,3519.0,0.75,1.0,0.19395077799492585,False,5.385547028665278,11.385547028665279,5994.581293345377,1146.3966940129026,9505872.844746588,7662201.410987148,0.5236788767928549,False,3.62930025342761,6.899779082181611,3996.9632285999264,2804.208849873154
heldout:63:177,heldout,63,B6,1,10.387462268148237,10.887462268148237,1637.5,1228.125,0.5,0.75,-inf,True,,,,,10269733.470846733,inf,0.16678610301801244,True,9.552575825985599,11.431193302372419,1731.6734593924268,961.8663008367333
heldout:63:178,heldout,63,B2,1,7.702905844486709,8.20290584448671,3519.0,879.75,0.5,0.25,-inf,True,,,,,1418392.4931219972,inf,0.39904364866673403,True,7.419209708234958,7.4943084760584995,1371.7228158060059,2938.06450626181
heldout:63:179,heldout,63,B2,1,4.965062155519773,7.965062155519773,7124.5,3562.25,3.0,0.5,0.9673854282436984,False,4.5480990704420545,8.548099070442055,4764.826399144563,6383.312001588654,62768739.39516276,2047175.5550561268,0.7887689826024729,False,5.47191366012005,8.00365198415415,5690.628386216167,5592.884314047581
heldout:63:180,heldout,63,B4,1,6.36244669459317,10.36244669459317,3392.5,848.125,4.0,0.25,0.044531677916650955,False,6.241153748127104,6.991153748127104,1494.3850817396153,2284.029227811578,221294.80533654283,211440.17634066794,0.6201423013097774,False,6.200928424518413,9.091546309150068,2877.092630616376,1368.174977256025
heldout:63:181,heldout,63,B4,1,9.407719810091283,10.157719810091283,3117.0,1558.5,0.75,0.5,0.6231373462596439,False,9.321993789485788,13.321993789485788,4445.7435692327335,1349.7234940702947,2530296.4765411904,953574.2448991857,0.6097691951098652,False,8.440630546875754,9.751979300812888,2973.562923977565,2005.8686251949512
heldout:63:182,heldout,63,B6,1,4.724530634204275,5.224530634204275,2619.5,1964.625,0.5,0.75,0.017643790593855485,False,4.4308950065276225,4.9308950065276225,2014.5893361648582,2572.057478263446,350283.9345279522,344103.59813874925,0.45599262124079487,True,4.871522102776108,5.700550569637121,2926.73711952416,1542.3022702584792
heldout:63:183,heldout,63,B4,1,4.521040008117355,10.521040008117355,2784.5,2784.5,6.0,1.0,0.9595880484308131,False,4.963798668837789,9.96379866883779,2636.060229915651,2707.7154414842353,14040532.5732949,567405.3223575833,0.8484850615132605,False,4.183460161121099,9.94921421107001,3031.951823597181,2360.9963464639636
heldout:63:184,heldout,63,B6,1,4.045388659829414,8.045388659829413,3044.5,3044.5,4.0,1.0,0.893248559101605,False,4.284301647405799,8.2843016474058,3926.9864899569943,1963.577932420324,3932682.787067545,419819.55411577603,0.8130303506617237,False,4.257251294511508,8.237634889879683,3473.456764878521,2607.9686251695753
heldout:63:185,heldout,63,B6,1,9.616261512359259,10.116261512359259,2407.0,2407.0,0.5,1.0,-0.051421912184303045,False,9.724964269962799,10.224964269962799,2388.618110194973,1701.1908697218214,502730.86712903366,528582.2496308814,0.3747557074042683,True,9.827776406327622,10.446343704927566,2752.51130053906,1857.294591551418
heldout:63:186,heldout,63,B8,1,9.03904748640452,9.78904748640452,4836.0,4836.0,0.75,1.0,-0.0050149793745016494,False,8.755665713724248,10.255665713724248,3354.9877134535436,5963.911496030326,2383138.457401678,2395089.847612129,0.7777585843379989,False,9.560577313288423,10.412808209953589,4942.134912883815,4668.825723973552
heldout:63:187,heldout,63,B8,1,10.895872544890958,11.395872544890958,2213.5,2213.5,0.5,1.0,-inf,True,,,,,34337146.56201143,inf,0.16130033329583232,True,9.696716954085929,10.740705207630699,2923.863769738729,1535.4691907631989
heldout:63:188,heldout,63,B2,1,7.96868292361629,8.96868292361629,3034.5,1517.25,1.0,0.5,-inf,True,,,,,14640663.448609639,inf,0.5024436391384877,False,9.10995601805783,11.644154726926871,3313.4328059109616,1471.1550005071615
heldout:63:189,heldout,63,B6,1,6.119679801726606,7.119679801726606,2333.0,583.25,1.0,0.25,0.5240685358572745,False,2.7000074006527206,8.700007400652721,1064.978887966625,1797.1540360753684,14515297.502069036,6908286.792626961,0.2390121851220315,True,5.683064840182812,6.358038473026069,2252.307749278635,889.9137256387986
heldout:63:190,heldout,63,B6,1,4.660903057209831,8.660903057209831,2333.0,1166.5,4.0,0.5,0.6000782185566931,False,4.247369888577443,10.247369888577442,2932.903646025316,1301.2261673180612,5877297.651925365,2350459.3470305568,0.5024273702956857,False,4.961273679013063,9.74161154611247,2744.1897587619433,1121.4708392782763
heldout:63:191,heldout,63,B4,1,7.402552966220355,10.402552966220355,3508.5,877.125,3.0,0.25,0.2693817563356091,False,7.291720635342877,11.291720635342877,3808.5043617134047,615.2471658184442,1263339.3767614628,923018.7966015261,0.5950906549616055,False,7.102359259239227,9.669073101800972,2917.075107817506,1342.0343607514037
heldout:63:192,heldout,63,B8,1,7.7196813622608875,9.219681362260888,3082.0,1541.0,1.5,0.5,-inf,True,,,,,58234271.1723059,inf,0.5486680944169486,False,7.890690213281669,8.783390706260985,3146.365417092979,565.0299306439356
heldout:63:193,heldout,63,B8,1,4.520106989483388,10.520106989483388,2692.5,1346.25,6.0,0.5,0.6087766856736493,False,4.248531091128286,10.248531091128285,2821.2471673092136,1260.2770088290888,6994536.403419307,2736425.7139220145,0.6368487668002079,False,4.137443844903393,10.79090287204683,2512.6205333257817,1438.0829753326414
heldout:63:194,heldout,63,B4,1,4.342718210402453,10.342718210402452,3914.0,1957.0,6.0,0.5,0.936969733386548,False,4.369966998249833,10.369966998249833,3891.6213391795163,1888.4482954943996,10079293.415222976,635300.5512367159,0.9530735134837806,False,4.366544807180813,10.379206214076264,3885.2083805766383,2132.9045321748904
heldout:63:195,heldout,63,B2,1,10.226514128510548,10.976514128510548,3288.5,1644.25,0.75,0.5,-inf,True,,,,,1979459.9159568748,inf,0.42950684665085725,True,10.430625631275813,11.020597778116887,3059.6486089076625,1758.8929634028677
heldout:63:196,heldout,63,B4,1,4.2640180564142485,8.264018056414248,3027.5,1513.75,4.0,0.5,0.7449778755056852,False,5.196253097451013,11.196253097451013,3188.5529739291574,1662.2267920677664,11196074.523935216,2855246.7110906336,0.9150990285732107,False,4.213686446701157,9.209903729870792,3319.2200900533776,1738.2427118802063
heldout:63:197,heldout,63,B6,1,7.911981635870387,9.411981635870386,2466.5,1233.25,1.5,0.5,0.43144129245653456,False,8.37833660981005,14.37833660981005,3021.229094536446,692.3575958604475,516024.391518715,293390.1611027838,0.5105275581218807,False,8.992152016617215,9.276208772028628,2226.167527735503,1243.193482199174
heldout:63:198,heldout,63,B4,1,4.212991344323899,5.712991344323899,2283.0,1712.25,1.5,0.75,0.7323935908047917,False,4.0967551062447605,8.09675510624476,3089.395132855601,1859.590604798639,9751598.144259706,2609590.163299997,0.873913106402317,False,4.48832601466907,7.57329333722994,2830.5672079597557,1476.7996978424517
heldout:63:199,heldout,63,B8,1,4.720288111510714,6.220288111510714,4480.0,4480.0,1.5,1.0,0.4377823456875741,False,4.1505920630863296,8.150592063086329,5021.820635085607,4125.419595906338,14409327.672766294,8101178.404401792,0.9076914245203389,False,5.545212923150897,8.268096430662714,4555.305588042176,4264.586264557644
heldout:63:200,heldout,63,B6,1,8.543301467908794,10.043301467908794,1995.0,997.5,1.5,0.5,0.41852676958384455,False,6.966979932196566,9.966979932196566,1040.6477081121704,1513.3373790338242,363518.95371297986,211376.5403329873,0.28839730870969915,True,8.567668699522535,9.982580657592083,1833.1553473562474,818.8807360758765
heldout:63:201,heldout,63,B6,1,5.118102763741145,11.118102763741145,2309.0,1154.5,6.0,0.5,0.8674952625764824,False,5.185525475657405,11.185525475657405,2460.0329427667925,710.2321714927414,1372160.689392198,181817.79185078613,0.6262935071254717,False,5.691127650597876,9.927264669447936,2167.9209971394785,1185.9834700771007
heldout:63:202,heldout,63,B8,1,5.274863283661354,9.274863283661354,3166.0,1583.0,4.0,0.5,-0.21665664268637083,False,4.834677573344432,5.834677573344432,1702.0405453318747,1985.6245774010968,5361658.704236898,6523297.678327021,0.1024207590858339,True,5.066403464349634,8.22539562613166,2790.115274891804,955.528426939506
heldout:63:203,heldout,63,B8,1,4.340440710875063,6.340440710875063,2253.5,2253.5,2.0,1.0,0.1820127772773291,False,4.555019419859797,5.555019419859797,3330.4060931235476,946.4188072547593,1053815.3701711847,862007.5079087907,0.6098416557066855,False,4.940447814411092,6.2496401370677095,2888.6563844664565,1515.088439339828
heldout:63:204,heldout,63,B6,1,4.570054881958765,9.570054881958765,3119.5,779.875,5.0,0.25,0.09186559425807374,False,4.181026021058798,4.931026021058798,1899.7674374335095,1493.5217510508678,261529.84040990323,237504.2462044283,0.42130139223623037,True,4.126009286800016,6.245764440964686,2597.4660850600985,897.0242486730033
heldout:63:205,heldout,63,B8,1,6.124098358535049,7.124098358535049,3784.5,2838.375,1.0,0.75,-0.6675664226003917,False,6.142194056179358,9.142194056179358,4983.439326725757,1284.2768561173618,4750860.746143202,7922375.858718648,0.7749880224935343,False,6.637798242244825,7.031508835435501,4083.6767143102547,2167.154888487054
heldout:63:206,heldout,63,B2,1,5.735991967329424,9.735991967329424,3797.5,949.375,4.0,0.25,0.3218432331349312,False,6.083154727708025,8.083154727708024,3931.011483852598,1139.5974275093708,4772054.608088712,3236201.124324994,0.5165571274114251,False,6.481063588501177,7.762359197460968,2889.113033349567,1664.8745148626595
heldout:63:207,heldout,63,B2,1,5.508536935953772,7.008536935953772,3097.5,2323.125,1.5,0.75,0.40959887049860494,False,6.192216240471921,9.192216240471922,4667.935499153195,1540.4324152130125,11716753.671814088,6917584.601928655,0.7701071781349011,False,6.801490409276639,7.935652144710664,4261.536543440547,1365.559828950333
heldout:63:208,heldout,63,B4,1,5.330656044262309,11.330656044262309,3708.0,1854.0,6.0,0.5,0.9364330238652763,False,5.6221493109246055,11.622149310924605,3733.5742203269156,1207.7748084221628,3694759.577383181,234864.69387905844,0.8956311006150274,False,5.591197764270639,8.985875641667471,3506.9186718109518,1681.555060013976
heldout:63:209,heldout,63,B8,1,4.593378024205133,10.593378024205133,4170.0,3127.5,6.0,0.75,0.9080889186970469,False,4.368459535482419,10.368459535482419,4462.879383823042,3022.4615936491496,18837647.767661978,1731388.5755299758,0.8901476019852125,False,5.224836573652563,11.266113905471398,3821.6755733475825,3364.5351667784034
heldout:63:210,heldout,63,B2,1,7.367886946587147,7.867886946587147,3255.0,3255.0,0.5,1.0,-inf,True,,,,,2241288.8460757593,inf,0.5674392883353483,False,6.431742950806329,7.041872201933825,4093.8526692233063,2175.7881407158898
heldout:63:211,heldout,63,B8,1,6.466607472695928,9.466607472695928,2807.5,2105.625,3.0,0.75,0.6979897045541962,False,5.718559866053907,8.718559866053907,2438.7090443475226,2181.5510513498066,3513231.1029200787,1061031.96336228,0.7014945641801031,False,6.156938532895317,9.625535804654678,2978.6714498907677,1999.4246481828911
heldout:63:212,heldout,63,B6,1,7.668577028331372,9.168577028331372,2095.0,2095.0,1.5,1.0,0.7486268049042296,False,6.679101852330064,9.679101852330064,1783.427398278054,2438.9230407524255,10898226.366107108,2739521.982525311,0.5478670922781049,False,7.820694172573624,9.544169432480949,2717.9694974723966,1981.6799933616387
heldout:63:213,heldout,63,B6,1,5.634616908754776,10.634616908754776,3700.5,925.125,5.0,0.25,0.8586083659781767,False,5.55832485142885,11.55832485142885,3557.3767257337013,893.2918135353739,1720506.0421227906,243265.16064016125,0.8139409946357637,False,4.693436763410226,9.31121281063079,2894.7031401228282,1460.9566316875573
heldout:63:214,heldout,63,B2,1,10.32990718212283,10.82990718212283,4922.5,4922.5,0.5,1.0,0.8735333210372704,False,9.904273013286959,10.904273013286959,3835.654980220545,6186.987019382215,4992069.045224703,631330.393302212,0.7684371398893326,False,9.646527503951862,10.184029507140087,5388.967526218268,4515.964511908121
heldout:63:215,heldout,63,B8,1,5.398159842940751,5.898159842940751,5372.5,5372.5,0.5,1.0,-0.290750557427576,False,5.286086330707371,7.286086330707371,7754.742316298179,2776.210727659084,3990334.6197139765,5150526.63471837,0.8424486709328203,False,6.022306908142756,6.8306086436670626,5727.640318630196,5049.540371359809
heldout:63:216,heldout,63,B4,1,7.586676420447417,10.586676420447418,2740.0,2055.0,3.0,0.75,0.8327056854033568,False,7.018101762534069,10.01810176253407,2435.8218357974843,2511.623655187319,3171924.118703279,530644.8713910268,0.6739062428619492,False,8.076962398277146,10.242819369459422,2907.828446789232,1678.2767995933057
heldout:63:217,heldout,63,B6,1,7.135943162030022,10.135943162030022,4935.5,3701.625,3.0,0.75,0.9735353729165733,False,6.717613310713861,9.717613310713862,4131.556883815856,4060.3343014514708,4732939.183307066,125255.47049475893,0.805967983597086,False,7.392437658831281,10.096846170283243,4610.7160523560915,3786.07436781915
heldout:63:218,heldout,63,B4,1,4.787373124047982,10.787373124047981,5339.0,1334.75,6.0,0.25,0.8051512715810502,False,4.878730424045269,10.87873042404527,5119.455424270832,1982.4755019261618,9480859.04667287,1847333.329563506,0.8613206709758854,False,5.028348400823107,9.658351490883158,4383.927510868737,2435.78477548104
heldout:63:219,heldout,63,B4,1,5.445262821236289,6.945262821236289,1804.5,1804.5,1.5,1.0,0.00031190491464920696,False,5.995377393036845,6.995377393036845,2641.5017916596835,872.3079586754366,490195.6148061692,490042.72038477164,0.4128944626210821,True,5.346242010411287,8.296191331231933,2452.8768167769686,1182.5311307474858
heldout:63:220,heldout,63,B6,1,4.5386523101779925,7.5386523101779925,2040.0,2040.0,3.0,1.0,0.738098708654744,False,4.646136172105328,7.646136172105328,2922.8917319736265,838.3776976295608,789311.9080174172,206721.80798394946,0.6707904561047348,False,5.55094218651098,8.104687488931072,2623.5602287542656,1168.4456205068027
heldout:63:221,heldout,63,B2,1,4.538437101564735,5.288437101564735,5071.5,5071.5,0.75,1.0,0.8965809075331321,False,4.66278754533093,5.66278754533093,6093.635251681253,3885.7026117607484,6858006.746550685,709248.8338599292,0.5618291372645791,False,3.0212456197306854,4.806066724490458,5028.902821364805,4685.602959463462
heldout:63:222,heldout,63,B8,1,5.7517273207419635,9.751727320741963,3166.0,1583.0,4.0,0.5,-inf,True,,,,,27675386.923997767,inf,0.679394398791967,False,4.470441475481828,8.887406892223138,2820.21927443891,1964.1182338393523
