event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
heldout:62:476,1d_cnn,0.7683379650115967,False,5.808942794799805,8.513422966003418,2070.462158203125,1147.85595703125,heldout,62,B8,0,6.359296323349744,,3159.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other,-54.39845884045285,7.385055155333177,pileup_truth_off,9482352.644363474,q2,q1,0
heldout:62:477,1d_cnn,0.031449660658836365,True,14.171606063842773,14.174958229064941,984.0753173828125,2441.71240234375,heldout,62,B4,0,9.881028750947847,,3015.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-34.95981787268909,13.613348266382694,pileup_truth_off,9225143.740287364,q2,q2,0
heldout:62:478,1d_cnn,0.28263160586357117,True,8.751819610595703,9.74291706085205,2429.438232421875,1347.0057373046875,heldout,62,B8,0,8.971083747598227,,4226.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-54.80449919892004,0.638033098846936,pileup_truth_off,7470482.227121483,q1,q1,0
heldout:62:479,1d_cnn,0.1445307433605194,True,9.621353149414062,10.30373764038086,3183.940673828125,1302.2119140625,heldout,62,B2,0,7.51486901288146,,2925.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-78.87197558625735,26.852736238337307,pileup_truth_off,26879768.673792116,q4,q2,0
heldout:62:480,1d_cnn,0.15499486029148102,True,7.805487155914307,9.052677154541016,2574.41064453125,1075.191162109375,heldout,62,B2,0,8.891483930962522,,3189.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1687.5809424673648,748.8876118335573,pileup_truth_off,14533485.637344217,q3,q4,0
heldout:62:481,1d_cnn,0.3546765148639679,True,4.8468828201293945,6.411526679992676,2779.39453125,1180.36767578125,heldout,62,B8,0,5.061275200032293,,4226.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-28.277453936728584,2.901374136041955,pileup_truth_off,6450975.484340684,q1,q1,0
heldout:62:482,1d_cnn,0.2060827612876892,True,8.882562637329102,9.429752349853516,3497.75244140625,1592.8564453125,heldout,62,B2,0,9.23401963536989,,3821.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-215.06871323756383,182.5545642838669,pileup_truth_off,25475751.167805992,q3,q3,0
heldout:62:483,1d_cnn,0.2696019411087036,True,9.737696647644043,10.625365257263184,1820.3140869140625,999.1362915039062,heldout,62,B8,0,10.352685420020038,,3349.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,14.936111326903482,2.8324742153819065,pileup_truth_off,3147254.067861562,q1,q1,0
heldout:62:484,1d_cnn,0.048237044364213943,True,13.190134048461914,13.594388961791992,1155.1591796875,504.1528015136719,heldout,62,B8,0,10.631367957702649,,1766.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-50.23271209145334,10.408278584835404,pileup_truth_off,2650784.052846636,q1,q2,0
heldout:62:485,1d_cnn,0.10865183174610138,True,7.498180389404297,9.21961498260498,2494.817626953125,791.3646850585938,heldout,62,B4,0,4.96995741935566,,2918.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,7.216637449628199,20.845963361592425,pileup_truth_off,7975657.168637678,q2,q2,0
heldout:62:486,1d_cnn,0.7681490182876587,False,4.349480152130127,7.296494007110596,2131.613037109375,1172.7603759765625,heldout,62,B4,0,7.120802037924232,,3046.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1078.9168350705802,268.1928785075113,pileup_truth_off,4856388.893348836,q1,q3,0
heldout:62:487,1d_cnn,0.9018464088439941,False,6.617337226867676,9.700106620788574,1736.8726806640625,1189.05126953125,heldout,62,B8,0,6.735137025639551,,3225.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-33.958712925703594,1.2966732092704252,pileup_truth_off,9828295.325915717,q2,q1,0
heldout:62:488,1d_cnn,0.2093055099248886,True,7.106708526611328,8.211419105529785,2411.1953125,1059.13427734375,heldout,62,B4,0,5.051955549037045,,2594.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-364.38437256321225,296.9592649359406,pileup_truth_off,25064593.48768448,q3,q3,0
heldout:62:489,1d_cnn,0.22824594378471375,True,5.619502544403076,7.0251054763793945,4184.13330078125,1676.9691162109375,heldout,62,B2,0,6.3033614009181225,,5566.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1682.7398920335063,747.0668841693079,pileup_truth_off,34997026.69301587,q4,q4,0
heldout:62:490,1d_cnn,0.28586041927337646,True,4.767584323883057,5.899548530578613,2164.044677734375,930.4612426757812,heldout,62,B2,0,5.183440959301855,,3189.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-181.75626358633806,150.78509231496392,pileup_truth_off,12710801.680522818,q2,q3,0
heldout:62:491,1d_cnn,0.14588458836078644,True,10.455482482910156,10.64177131652832,2448.431640625,1283.4495849609375,heldout,62,B4,0,11.251914286165295,,4392.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,40.44259763336678,18.07659602814306,pileup_truth_off,8638388.326717358,q2,q2,0
heldout:62:492,1d_cnn,0.06676409393548965,True,12.236114501953125,12.740240097045898,2531.58642578125,1177.215087890625,heldout,62,B8,0,11.398876935652783,,3325.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,27.80031499584332,19.180317347019326,pileup_truth_off,10940371.29984983,q2,q2,0
heldout:62:493,1d_cnn,0.3116269111633301,True,7.142114639282227,8.281415939331055,2195.474365234375,1059.5450439453125,heldout,62,B6,0,7.42960583681479,,3680.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-27.05749187805099,2.0,pileup_truth_off,7791069.782981477,q1,q1,0
heldout:62:494,1d_cnn,0.11027295887470245,True,10.293933868408203,10.6375732421875,2244.011962890625,1064.3326416015625,heldout,62,B2,0,10.684317512047262,,3301.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-238.23730118624871,190.65596861090222,pileup_truth_off,9938213.168361248,q2,q3,0
heldout:62:495,1d_cnn,0.23229385912418365,True,5.333920478820801,6.716434478759766,2481.837646484375,986.1072387695312,heldout,62,B8,0,5.598413178821169,,3290.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-639.5625783311248,114.83535309979237,pileup_truth_off,8516365.365356648,q2,q3,0
heldout:62:496,1d_cnn,0.2530968487262726,True,8.88676643371582,10.61164665222168,1616.2174072265625,861.3395385742188,heldout,62,B6,0,8.677084811569248,,2773.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-924.5949952786507,454.6291637358044,pileup_truth_off,7668718.477884655,q1,q4,0
heldout:62:497,1d_cnn,0.2137712985277176,True,8.416051864624023,8.90887451171875,2159.5419921875,1100.2991943359375,heldout,62,B8,0,8.84537387751407,,3254.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,39.44976166397015,1.5165078683184845,pileup_truth_off,5927023.131811111,q1,q1,0
heldout:62:498,1d_cnn,0.33862653374671936,True,9.626720428466797,10.786911010742188,2918.6689453125,1671.1318359375,heldout,62,B8,0,10.415310747871377,,5306.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-24.140860803390915,6.573790357969976,pileup_truth_off,7762405.260585863,q1,q1,0
heldout:62:499,1d_cnn,0.045963697135448456,True,12.989167213439941,13.034727096557617,2243.356689453125,945.7998657226562,heldout,62,B6,0,9.758960582313382,,2036.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,49.00219246730568,7.549742245666934,pileup_truth_off,8376176.809624432,q2,q1,0
heldout:62:500,1d_cnn,0.25586801767349243,True,9.148098945617676,9.729318618774414,2425.290771484375,1127.8236083984375,heldout,62,B2,0,9.026200339951593,,1818.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-384.5864187763881,375.9461873071424,pileup_truth_off,21622276.733592905,q3,q4,0
heldout:62:501,1d_cnn,0.429744690656662,True,5.5178046226501465,7.1555070877075195,2150.18310546875,1015.2015380859375,heldout,62,B8,0,5.54898619637355,,3141.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-103.56603958304717,87.58381220461307,pileup_truth_off,7379198.989953531,q1,q3,0
heldout:62:502,1d_cnn,0.10335101187229156,True,8.431626319885254,9.867694854736328,2216.8466796875,770.37548828125,heldout,62,B6,0,5.301090435519328,,2666.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-74.29943486452478,24.993883191303862,pileup_truth_off,11199865.975556098,q2,q2,0
heldout:62:503,1d_cnn,0.05144132301211357,True,12.926076889038086,13.47685718536377,2509.7744140625,1100.8153076171875,heldout,62,B8,0,11.095257207324568,,2927.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,32.46697222184182,8.253516508053927,pileup_truth_off,8933803.84172805,q2,q1,0
heldout:62:504,1d_cnn,0.10203391313552856,True,9.55712890625,10.189433097839355,1547.867919921875,663.4083251953125,heldout,62,B8,0,7.511418124189406,,1932.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-7.47952238129998,18.03749896649893,pileup_truth_off,4403595.55569144,q1,q2,0
heldout:62:505,1d_cnn,0.2552710473537445,True,7.333884239196777,8.482378005981445,1245.056884765625,604.1597290039062,heldout,62,B6,0,7.477322890294415,,2384.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-371.4124899012267,294.52504397639666,pileup_truth_off,7131927.030588076,q1,q3,0
heldout:62:506,1d_cnn,0.04643929749727249,True,13.806741714477539,13.970748901367188,694.1945190429688,1489.7288818359375,heldout,62,B6,0,11.257002113085008,,2372.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-52.08737665232651,4.2524582642075295,pileup_truth_off,3637836.042891402,q1,q1,0
heldout:62:507,1d_cnn,0.015387728810310364,True,15.97170639038086,17.0,2471.881591796875,791.4793090820312,heldout,62,B2,0,4.6124146654084806,,1633.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,98.52307349693156,91.14864490751022,pileup_truth_off,9687184.272688443,q2,q3,0
heldout:62:508,1d_cnn,0.12786613404750824,True,10.03387451171875,10.883577346801758,2469.029296875,1216.5023193359375,heldout,62,B8,0,11.068364712167348,,4887.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-421.0537449388203,62.91636428438059,pileup_truth_off,6104816.110316472,q1,q3,0
heldout:62:509,1d_cnn,0.24494248628616333,True,5.716373443603516,7.049802780151367,2431.0390625,1075.981201171875,heldout,62,B4,0,7.611918043651311,,2789.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1678.1673241907117,797.3576444068822,pileup_truth_off,18456391.437270463,q3,q4,0
heldout:62:510,1d_cnn,0.14708766341209412,True,8.016827583312988,8.839227676391602,2146.41162109375,884.768798828125,heldout,62,B6,0,7.083817434681086,,3199.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-19.774816977598178,10.590606632320192,pileup_truth_off,9181283.825089786,q2,q2,0
heldout:62:511,1d_cnn,0.504902720451355,False,4.996035575866699,6.993701934814453,2809.71728515625,1325.6119384765625,heldout,62,B8,0,6.170275462073301,,4555.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-384.82786878598466,64.25145270857766,pileup_truth_off,6432019.6388326865,q1,q3,0
heldout:62:512,1d_cnn,0.26918765902519226,True,8.819633483886719,10.122529029846191,1909.206787109375,1175.0128173828125,heldout,62,B4,0,10.90757560025126,,2855.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-1089.735656717424,850.4128583567626,pileup_truth_off,18632830.423279755,q3,q4,0
heldout:62:513,1d_cnn,0.7453522086143494,False,6.620724678039551,9.277482986450195,1799.600830078125,1113.892822265625,heldout,62,B8,0,10.393143654371938,,3021.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-664.181032844235,241.5810194883524,pileup_truth_off,2609455.4909101008,q1,q3,0
heldout:62:514,1d_cnn,0.0034882724285125732,True,17.0,17.0,2370.198974609375,685.6181030273438,heldout,62,B4,0,5.794028022527732,,1527.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,41.007823396171894,8.82673369994869,pileup_truth_off,4652654.3187953215,q1,q1,0
heldout:62:515,1d_cnn,0.052333537489175797,True,12.645203590393066,13.236785888671875,3511.10107421875,1335.156982421875,heldout,62,B2,0,8.828418069400197,,3285.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-25.844602605197124,46.87433824753562,pileup_truth_off,19125265.752123654,q3,q2,0
heldout:62:516,1d_cnn,0.07814379036426544,True,11.375940322875977,11.546082496643066,2204.17333984375,978.8225708007812,heldout,62,B4,0,9.710245790156986,,3224.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-34.998786846672175,22.269713522990788,pileup_truth_off,8138984.869326085,q2,q2,0
heldout:62:517,1d_cnn,0.15301109850406647,True,8.211774826049805,8.93504810333252,1684.212646484375,751.7073364257812,heldout,62,B6,0,7.457268389601678,,2886.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-14.519443460544,2.5804623339336503,pileup_truth_off,5408664.478089423,q1,q1,0
heldout:62:518,1d_cnn,0.9381891489028931,False,5.645233154296875,9.618334770202637,4801.01416015625,3029.22802734375,heldout,62,B2,0,7.766644934846656,,3285.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-2584.855140924941,784.3720974947021,pileup_truth_off,19303064.20279341,q3,q4,0
heldout:62:519,1d_cnn,0.7238702178001404,False,7.66210412979126,9.868159294128418,1944.2376708984375,1307.7294921875,heldout,62,B8,0,8.510783601129816,,3630.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-87.88979154984514,73.80939241207953,pileup_truth_off,4318470.981035283,q1,q3,0
heldout:62:520,1d_cnn,0.3773728609085083,True,7.46435022354126,8.6273193359375,2664.28515625,1490.2640380859375,heldout,62,B8,0,8.050513404897082,,4555.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-37.681215463267144,5.662094649466368,pileup_truth_off,9788760.133531263,q2,q1,0
heldout:62:521,1d_cnn,0.014398898929357529,True,16.29088592529297,17.0,1918.8785400390625,641.6373291015625,heldout,62,B4,0,5.085783392872514,,1527.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,22.69899586421668,17.762394375691223,pileup_truth_off,7543713.42753916,q1,q2,0
heldout:62:522,1d_cnn,0.21729212999343872,True,7.725292205810547,8.295743942260742,3594.219970703125,1745.791015625,heldout,62,B2,0,7.327492193908789,,5053.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-97.71499413207661,32.27059295119618,pileup_truth_off,54996597.50890828,q4,q2,0
heldout:62:523,1d_cnn,0.25223711133003235,True,6.438706398010254,7.389737606048584,1456.4755859375,700.4100952148438,heldout,62,B8,0,5.766810481088244,,2754.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-54.88614382191341,11.682940145351235,pileup_truth_off,9842079.24101406,q2,q2,0
heldout:62:524,1d_cnn,0.05367374047636986,True,11.576143264770508,12.330525398254395,1785.9993896484375,662.3043212890625,heldout,62,B4,0,7.377683305601625,,2092.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,12.520064296980328,10.709960927178843,pileup_truth_off,4910082.419106196,q1,q2,0
heldout:62:525,1d_cnn,0.0027938438579440117,True,17.0,17.0,3356.662109375,1086.6568603515625,heldout,62,B4,0,9.066762335797936,,1700.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-94.77149066388748,38.8030849257394,pileup_truth_off,12647053.658409415,q2,q2,0
heldout:62:526,1d_cnn,0.9435375928878784,False,5.525123596191406,9.69150161743164,1502.2850341796875,940.9935913085938,heldout,62,B4,0,10.89900386402978,,1843.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-1295.6683280128595,427.9914847232302,pileup_truth_off,3080417.548674752,q1,q4,0
heldout:62:527,1d_cnn,0.6332547664642334,False,6.211831092834473,8.472081184387207,2234.974609375,1275.16162109375,heldout,62,B8,0,7.370878606792831,,4100.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-395.9837897678502,62.91636428438059,pileup_truth_off,4860188.983368364,q1,q3,0
heldout:64:528,1d_cnn,0.11944985389709473,True,10.535017013549805,10.684282302856445,2246.57958984375,1116.2513427734375,heldout,64,B6,1,9.563747655595098,10.063747655595098,1525.5,1525.5,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other,30.084877282414894,16.023530391434573,pileup_truth_on,8530968.42081789,q2,q2,0
heldout:64:529,1d_cnn,0.8124159574508667,False,7.059022903442383,9.557703018188477,3821.203125,2502.7958984375,heldout,64,B8,1,7.448235809518659,8.448235809518659,3218.5,3218.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,-45.696920235494076,4.922248187739623,pileup_truth_on,15647969.541122582,q3,q1,0
heldout:64:530,1d_cnn,0.20763881504535675,True,7.439885139465332,8.355712890625,2526.945556640625,1109.773681640625,heldout,64,B2,1,6.663714496470591,9.663714496470591,1850.0,1850.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-280.5395825464998,209.87989104247185,pileup_truth_on,12601520.333093097,q2,q3,0
heldout:64:531,1d_cnn,0.30778220295906067,True,8.399889945983887,9.360337257385254,1636.7120361328125,885.8045043945312,heldout,64,B8,1,8.29617801439598,9.79617801439598,2516.5,629.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,7.608279623743854,2.211348401324498,pileup_truth_on,3869882.023706788,q1,q1,0
heldout:64:532,1d_cnn,0.566935658454895,False,4.514364242553711,6.918149471282959,4341.87158203125,1971.6641845703125,heldout,64,B2,1,5.217015052134912,8.217015052134911,6286.5,1571.625,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,24.675343517689562,48.441547665089075,pileup_truth_on,11611360.942808503,q2,q2,0
heldout:64:533,1d_cnn,0.2915140688419342,True,5.321675777435303,6.623910427093506,3399.740966796875,1423.6263427734375,heldout,64,B2,1,6.0226138756515155,8.022613875651516,3570.0,1785.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-31.06719590175505,31.192090803788236,pileup_truth_on,16330612.19843917,q3,q2,0
heldout:64:534,1d_cnn,0.6399710774421692,False,5.495909690856934,7.662766456604004,3371.844970703125,1775.0052490234375,heldout,64,B6,1,5.9849413300990975,7.4849413300990975,3047.5,2285.625,1.5,0.75,0,0.0,5.0,nominal,late_tail_low,other,12.707791618605853,5.115603299480787,pileup_truth_on,11987347.637188409,q2,q1,0
heldout:64:535,1d_cnn,0.9642911553382874,False,6.158580780029297,10.538064956665039,3523.527587890625,2308.176025390625,heldout,64,B8,1,4.237590148110606,9.237590148110606,2956.5,2956.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,-3.746429660946781,7.6686269226108115,pileup_truth_on,9092325.991175408,q2,q1,0
heldout:64:536,1d_cnn,0.9340310096740723,False,5.722140312194824,9.602818489074707,2768.189697265625,1784.71826171875,heldout,64,B4,1,5.3685349922656656,10.368534992265666,3162.5,1581.25,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-1.6542533540577375,14.700123308009116,pileup_truth_on,2885984.1477884674,q1,q2,0
heldout:64:537,1d_cnn,0.9194135665893555,False,6.086284637451172,9.721574783325195,2424.404296875,1635.4324951171875,heldout,64,B6,1,4.230039398934549,8.230039398934549,1808.5,1808.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-118.07989606679946,152.21892440869937,pileup_truth_on,15382394.128636176,q3,q3,0
heldout:64:538,1d_cnn,0.18920408189296722,True,8.731912612915039,9.228379249572754,3773.295654296875,2024.665283203125,heldout,64,B2,1,10.89310943706538,11.39310943706538,4098.5,3073.875,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other,-241.14154578097072,188.21219197153147,pileup_truth_on,25909807.282129496,q3,q3,0
heldout:64:539,1d_cnn,0.7437441945075989,False,4.815674781799316,7.5734148025512695,6373.24267578125,3406.046875,heldout,64,B4,1,5.3783007539718435,6.8783007539718435,7865.5,1966.375,1.5,0.25,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-327.74340069939,273.86815074206754,pileup_truth_on,48117477.69887443,q4,q3,0
heldout:64:540,1d_cnn,0.8795431852340698,False,5.835844039916992,9.185576438903809,3958.12841796875,2596.173095703125,heldout,64,B2,1,5.08072788274361,11.08072788274361,3570.0,2677.5,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-623.7134119372726,563.2060646078207,pileup_truth_on,34381282.09165924,q4,q4,0
heldout:64:541,1d_cnn,0.5220069885253906,False,7.668567657470703,9.797325134277344,2579.0341796875,1533.1328125,heldout,64,B4,1,7.142806968248036,8.642806968248035,1952.5,1464.375,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,-1157.4735057343278,901.1585304548946,pileup_truth_on,25525143.122099392,q3,q4,0
heldout:64:542,1d_cnn,0.9720278382301331,False,6.584039688110352,10.991255760192871,2845.91943359375,1924.23681640625,heldout,64,B8,1,5.318841419432181,11.318841419432182,3615.5,1807.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-48.12628188145677,9.173383285482728,pileup_truth_on,3695099.57980222,q1,q1,0
heldout:64:543,1d_cnn,0.9474353790283203,False,5.738775253295898,9.933378219604492,3374.280029296875,2145.560546875,heldout,64,B6,1,4.833598728632007,10.833598728632007,3240.5,2430.375,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-335.6555286991093,257.42219502331517,pileup_truth_on,9844523.491618486,q2,q3,0
heldout:64:544,1d_cnn,0.5551623106002808,False,8.605470657348633,10.720077514648438,4042.514892578125,2604.26220703125,heldout,64,B8,1,8.171440104467578,9.671440104467578,3554.5,3554.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other,-525.4953900982637,376.3217829172054,pileup_truth_on,19337319.812417004,q3,q4,0
heldout:64:545,1d_cnn,0.9032650589942932,False,5.053831100463867,8.910573959350586,2782.82763671875,1641.501220703125,heldout,64,B8,1,4.01924342570484,10.01924342570484,2795.0,2096.25,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-354.30047437007056,176.67631641741193,pileup_truth_on,10418479.442507803,q2,q3,0
heldout:64:546,1d_cnn,0.7290427684783936,False,5.947249412536621,8.329888343811035,2539.705810546875,1536.560302734375,heldout,64,B2,1,6.096869942958218,11.096869942958218,2383.0,2383.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-63.26995283398047,110.26838652048451,pileup_truth_on,9555651.489046201,q2,q3,0
heldout:64:547,1d_cnn,0.13327275216579437,True,9.550512313842773,10.21818733215332,3915.6611328125,1801.89990234375,heldout,64,B2,1,6.854027625926266,9.854027625926266,3444.0,1722.0,3.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,-805.0073691602,805.4359249488942,pileup_truth_on,98451840.33172162,q4,q4,0
heldout:64:548,1d_cnn,0.6340607404708862,False,6.32323694229126,8.917149543762207,2161.90283203125,1264.433837890625,heldout,64,B4,1,6.11725238189329,7.61725238189329,1785.5,892.75,1.5,0.5,0,0.0,5.0,shifted,late_tail_low,other,-1104.0842577409169,896.54723611915,pileup_truth_on,27640626.894288097,q4,q4,0
heldout:64:549,1d_cnn,0.2106586992740631,True,9.324247360229492,9.457931518554688,3229.586181640625,1810.100830078125,heldout,64,B4,1,8.361689879982228,11.361689879982228,3969.5,1984.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,-107.92795548279355,53.351087371583525,pileup_truth_on,32057420.034732316,q4,q3,0
heldout:64:550,1d_cnn,0.4781675934791565,True,8.68977165222168,10.068719863891602,2343.409912109375,1468.5390625,heldout,64,B8,1,9.10912870568615,10.10912870568615,3530.5,882.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,34.41079007404667,3.4092768769554134,pileup_truth_on,6787222.112313712,q1,q1,0
heldout:64:551,1d_cnn,0.9092873930931091,False,5.44674825668335,9.212278366088867,2119.69482421875,1282.7059326171875,heldout,64,B4,1,4.752914450972682,10.752914450972682,2590.5,1295.25,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,25.135653471034175,47.84815645568038,pileup_truth_on,2318498.7031339454,q1,q2,0
heldout:64:552,1d_cnn,0.4303916096687317,True,5.557412624359131,7.900028228759766,2228.162353515625,904.1608276367188,heldout,64,B6,1,4.054469755112086,10.054469755112086,2739.5,684.875,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,53.654598136956565,40.29777979860515,pileup_truth_on,10481773.697270276,q2,q2,0
heldout:64:553,1d_cnn,0.8444680571556091,False,7.00137996673584,9.693876266479492,3457.65283203125,2384.899169921875,heldout,64,B8,1,7.096665845918594,11.096665845918594,4552.5,2276.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-4.427432461427802,1.0,pileup_truth_on,10231363.656109963,q2,q1,0
heldout:64:554,1d_cnn,0.5080594420433044,False,4.8746185302734375,7.158443450927734,3709.49365234375,1602.5491943359375,heldout,64,B6,1,4.085137127457628,7.085137127457628,3111.5,2333.625,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,19.093501241893748,58.59040498361839,pileup_truth_on,14367522.677706553,q3,q3,0
heldout:64:555,1d_cnn,0.9236238598823547,False,6.045439720153809,9.863855361938477,2939.608642578125,1953.4964599609375,heldout,64,B4,1,7.46635039211599,11.46635039211599,2423.5,2423.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1102.888726240335,387.38254102404426,pileup_truth_on,6006226.96690335,q1,q4,0
heldout:64:556,1d_cnn,0.12105336785316467,True,10.940393447875977,11.129209518432617,3437.649658203125,1790.535400390625,heldout,64,B4,1,10.010618496147611,11.010618496147611,2975.0,2231.25,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,-96.20603858423272,74.81067131673038,pileup_truth_on,29408992.934390582,q4,q3,0
heldout:64:557,1d_cnn,0.39339444041252136,True,8.064395904541016,8.814417839050293,2350.0126953125,1298.9443359375,heldout,64,B2,1,4.226996925675986,9.226996925675987,1663.0,1663.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,-310.02744485492155,232.78153432281107,pileup_truth_on,32318630.41050144,q4,q3,0
heldout:64:558,1d_cnn,0.7037129998207092,False,7.638681411743164,10.317445755004883,1639.2994384765625,1062.03857421875,heldout,64,B8,1,6.582440863502514,9.582440863502514,1940.5,1455.375,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-263.30663140411957,211.5627981888351,pileup_truth_on,2526225.3402009406,q1,q3,0
heldout:64:559,1d_cnn,0.9340843558311462,False,5.545647621154785,9.550491333007812,2706.72021484375,1651.45361328125,heldout,64,B8,1,4.965379184206143,10.965379184206142,2503.0,2503.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,19.608135897533884,13.056043337582341,pileup_truth_on,5462905.86978353,q1,q2,0
heldout:64:560,1d_cnn,0.7422196865081787,False,5.211658477783203,8.109331130981445,1914.4586181640625,1127.37353515625,heldout,64,B4,1,8.19893490770783,11.19893490770783,2648.0,662.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-1080.5587772995923,387.38254102404426,pileup_truth_on,5827172.842949215,q1,q4,0
