event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:289,joint_sequence_transformer,0.6834306716918945,False,8.00904655456543,11.45296573638916,3725.2361871579465,1956.0268515956266,0.048525672405958176,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4699.5,1566.5,2.0,7.33187765626557,8.06357665710567,,4699.5,0.0,,0.0
heldout:60:290,joint_sequence_transformer,0.2315663844347,True,10.373747825622559,11.028057098388672,2252.038895292981,887.6611124940348,0.007118064444512129,0,heldout,60,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3423.0,1141.0,2.0,5.790381834409391,9.814452264617334,,3423.0,0.0,,0.0
heldout:60:291,joint_sequence_transformer,0.24466226994991302,True,5.867305755615234,7.50629997253418,1697.203625091101,634.1764685741801,0.0034817163832485676,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2451.5,1225.75,1.0,8.392942098791256,6.300857059424121,,2451.5,0.0,,0.0
heldout:60:292,joint_sequence_transformer,0.29430004954338074,True,7.055049419403076,7.317333221435547,1944.4125076299788,1520.5181956920956,0.5189619064331055,1,heldout,60,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3530.0,3530.0,0.0,8.400235961291923,11.019607877374277,,3530.0,0.0,,0.0
heldout:60:293,joint_sequence_transformer,0.5382979512214661,False,5.721840858459473,6.712810516357422,3746.820801183781,2080.128340667926,0.3696446716785431,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,5910.0,1477.5,3.0,6.869052764775275,5.009974567414962,,5910.0,0.0,,0.0
heldout:60:294,joint_sequence_transformer,0.18320785462856293,True,5.890249252319336,7.1623430252075195,2598.6802612881356,1049.4129969689081,0.003443139372393489,0,heldout,60,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4450.0,1112.5,3.0,8.156520678869555,4.986249043340467,,4450.0,0.0,,0.0
heldout:60:295,joint_sequence_transformer,0.6814870834350586,False,5.066105365753174,7.1088104248046875,1827.621831151995,1129.4295907407518,0.3119061589241028,0,heldout,60,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3036.5,1518.25,1.0,8.62632301857419,5.130956238012126,,3036.5,0.0,,0.0
heldout:62:296,joint_sequence_transformer,0.6771180033683777,False,4.952066421508789,7.361869812011719,4010.0079188073432,2553.134245744624,0.25054308772087097,0,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6251.0,1562.75,3.0,8.40235845380312,4.909949707779603,6.409949707779603,3572.0,2679.0,1.5,0.75
heldout:62:297,joint_sequence_transformer,0.7708259224891663,False,5.849029541015625,9.305065155029297,2779.0805045647094,1798.8463091519043,0.26692041754722595,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4295.0,2147.5,1.0,7.527474230595742,5.358085680283696,10.358085680283697,2147.5,2147.5,5.0,1.0
heldout:62:298,joint_sequence_transformer,0.387053519487381,True,6.212863922119141,8.641164779663086,2803.4474501386594,1087.0817731565244,0.006919109728187323,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3479.25,1739.625,1.0,9.090084833071128,5.528161478083981,6.028161478083981,2319.5,1159.75,0.5,0.5
heldout:62:299,joint_sequence_transformer,0.6596996784210205,False,8.70970344543457,10.767852783203125,4858.036368341004,3156.4172527473347,0.043593402951955795,0,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7788.0,1947.0,3.0,7.326253194954465,9.506009716787357,10.006009716787357,3894.0,3894.0,0.5,1.0
heldout:62:300,joint_sequence_transformer,0.7805837988853455,False,5.6977739334106445,8.984834671020508,5007.762949187274,3287.3662683026673,0.4976370930671692,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,8290.0,8290.0,0.0,8.342850850359854,5.291045253905423,11.291045253905423,4145.0,4145.0,6.0,1.0
heldout:62:301,joint_sequence_transformer,0.8483688235282898,False,4.107152938842773,8.376021385192871,4214.914840095228,2568.318440559881,0.7411783337593079,1,heldout,62,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8202.0,2734.0,2.0,9.61858922490499,4.055386404960618,9.055386404960618,4101.0,4101.0,5.0,1.0
heldout:62:302,joint_sequence_transformer,0.09149272739887238,True,6.046808242797852,6.725015640258789,897.9282452244638,2782.2457817755762,0.0048064012080430984,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4631.375,4631.375,0.0,5.451997677133984,9.334450496068797,9.834450496068797,2646.5,1984.875,0.5,0.75
heldout:62:303,joint_sequence_transformer,0.6002669334411621,False,4.674826622009277,6.720671653747559,2455.790543701011,1262.068468460027,0.5996076464653015,1,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3026.25,1513.125,1.0,9.551386682590227,4.531130635392396,5.531130635392396,2017.5,1008.75,1.0,0.5
heldout:62:304,joint_sequence_transformer,0.7900819182395935,False,6.200339317321777,9.704841613769531,2885.701986601974,1925.5703591419428,0.2720834016799927,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4563.0,1140.75,3.0,7.9443328579885995,6.200660452177344,9.200660452177344,3042.0,1521.0,3.0,0.5
heldout:62:305,joint_sequence_transformer,0.2085774540901184,True,7.285207271575928,8.025566101074219,1758.9174370773712,682.8607552099493,0.003576191607862711,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,1996.25,1996.25,0.0,6.162499595678713,6.916203441067953,10.916203441067953,1597.0,399.25,4.0,0.25
heldout:62:306,joint_sequence_transformer,0.10468259453773499,True,5.277583599090576,6.397931098937988,494.45119048974607,1955.3615216232697,0.004844239447265863,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6206.0,6206.0,0.0,4.76917997628927,9.927880366388283,10.677880366388283,3103.0,3103.0,0.75,1.0
heldout:62:307,joint_sequence_transformer,0.5547721982002258,False,6.016818046569824,7.50782585144043,3616.8532843150224,1719.8104314666402,0.23866160213947296,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5444.25,1814.75,2.0,8.598477811637824,6.424348888589142,7.174348888589142,3111.0,2333.25,0.75,0.75
heldout:62:308,joint_sequence_transformer,0.5583968162536621,False,9.36828327178955,10.539714813232422,3215.912538448049,1946.2569511068273,0.026827257126569748,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5683.5,1420.875,3.0,6.897310416274003,8.624628057782232,10.624628057782232,3789.0,1894.5,2.0,0.5
heldout:62:309,joint_sequence_transformer,0.24195943772792816,True,5.362173080444336,6.913447380065918,3265.450273020079,1483.469838100907,0.010402176529169083,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5408.75,1802.9166666666667,2.0,8.55068547906123,4.5560680473955175,6.0560680473955175,4327.0,1081.75,1.5,0.25
heldout:62:310,joint_sequence_transformer,0.841498076915741,False,5.202657699584961,9.857685089111328,2838.976141226247,1929.54505446027,0.5737924575805664,1,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5738.0,1912.6666666666667,2.0,10.608100598338869,5.195958221205086,11.195958221205085,2869.0,2869.0,6.0,1.0
heldout:62:311,joint_sequence_transformer,0.665942370891571,False,8.78061294555664,11.111800193786621,7036.412558006933,4621.308852575043,0.3062562644481659,0,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11943.0,11943.0,0.0,7.4349277585149665,9.2356051939675,10.7356051939675,5971.5,5971.5,1.5,1.0
heldout:62:312,joint_sequence_transformer,0.6989814043045044,False,8.511629104614258,11.869892120361328,4310.474882412735,2419.9467646081625,0.05574704706668854,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5880.0,1960.0,2.0,7.194791452592989,8.461953537337182,8.961953537337182,2940.0,2940.0,0.5,1.0
heldout:62:313,joint_sequence_transformer,0.8040839433670044,False,5.032015800476074,8.160614967346191,6685.089198967952,3970.52987274229,0.6083492636680603,1,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11993.625,11993.625,0.0,9.37842244141998,5.742422009089827,9.742422009089827,6853.5,5140.125,4.0,0.75
heldout:62:314,joint_sequence_transformer,0.833034873008728,False,5.375360488891602,10.156466484069824,3003.4818557461736,2113.5620008624305,0.2872425317764282,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4744.0,1581.3333333333333,2.0,7.890911804405181,4.791025490703364,10.791025490703364,2372.0,2372.0,6.0,1.0
heldout:62:315,joint_sequence_transformer,0.35656458139419556,True,9.893306732177734,10.157949447631836,1061.7844435849597,2640.7855258094846,0.006206518970429897,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4798.75,1599.5833333333333,2.0,5.977595473282456,10.749569023834777,11.249569023834777,3839.0,959.75,0.5,0.25
heldout:62:316,joint_sequence_transformer,0.6727871894836426,False,5.472797393798828,7.87968635559082,4081.193828268021,2099.956169844011,0.21257540583610535,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5721.625,2860.8125,1.0,9.739793894873777,5.327872896137115,6.077872896137115,3269.5,2452.125,0.75,0.75
heldout:62:317,joint_sequence_transformer,0.8160141110420227,False,3.9231820106506348,7.96859073638916,3820.7297403122125,2495.101786568521,0.6037695407867432,1,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7331.25,1832.8125,3.0,9.477975801037418,4.206095055554219,8.206095055554218,4887.5,2443.75,4.0,0.5
heldout:62:318,joint_sequence_transformer,0.6027225255966187,False,4.7150068283081055,7.724913597106934,2377.93808716022,1114.722671911713,0.30534684658050537,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4206.875,2103.4375,1.0,10.950710488388664,4.710036122628611,10.710036122628612,3365.5,841.375,6.0,0.25
heldout:62:319,joint_sequence_transformer,0.6407320499420166,False,5.522759437561035,8.23210334777832,4378.744850769784,2420.2950288815455,0.5988394021987915,1,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5710.0,5710.0,0.0,10.37785325342069,6.616545819424301,8.616545819424301,2855.0,2855.0,2.0,1.0
heldout:62:320,joint_sequence_transformer,0.5291081666946411,False,4.321531295776367,5.8217573165893555,2989.0827910387243,1504.0356200659485,0.1613159030675888,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4753.0,1584.3333333333333,2.0,8.48429841292834,4.376888403543001,5.876888403543001,2376.5,2376.5,1.5,1.0
heldout:62:321,joint_sequence_transformer,0.07251503318548203,True,7.170872211456299,8.017512321472168,960.6678586079885,3252.1398995906425,0.006350098177790642,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5369.0,5369.0,0.0,5.436425375283335,10.13611012279954,10.88611012279954,2684.5,2684.5,0.75,1.0
heldout:62:322,joint_sequence_transformer,0.8087642788887024,False,5.5070672035217285,9.171905517578125,3237.6408811063943,2103.212365955816,0.38407203555107117,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5332.5,1333.125,3.0,9.157786764026554,5.2203798503011765,8.220379850301176,3555.0,1777.5,3.0,0.5
heldout:62:323,joint_sequence_transformer,0.6774203777313232,False,4.357752799987793,5.908146381378174,7081.706638577619,4152.4233550796625,0.6143152117729187,1,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14464.0,14464.0,0.0,9.027374231224485,5.35844751745443,6.85844751745443,7232.0,7232.0,1.5,1.0
heldout:62:324,joint_sequence_transformer,0.07787782698869705,True,7.554773330688477,7.683032512664795,908.0379120748394,2665.9477497751973,0.00609086686745286,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4755.625,4755.625,0.0,5.713303215177606,9.960312282148877,10.960312282148877,3804.5,951.125,1.0,0.25
heldout:62:325,joint_sequence_transformer,0.7002062201499939,False,5.051009178161621,8.3340425491333,3061.741412348114,1495.643750727909,0.6279313564300537,1,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4927.5,4927.5,0.0,10.764301515591908,4.875253183816103,10.875253183816103,3285.0,1642.5,6.0,0.5
heldout:62:326,joint_sequence_transformer,0.8484137058258057,False,5.75593900680542,10.08707332611084,3184.9521744340864,2107.16082548805,0.34324395656585693,0,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,5855.0,1463.75,3.0,9.005252866415658,5.365790380357805,10.365790380357804,2927.5,2927.5,5.0,1.0
heldout:62:327,joint_sequence_transformer,0.8540289402008057,False,5.0114264488220215,9.555891990661621,4884.706403910456,3212.6474583270838,0.5291742086410522,1,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,9399.0,2349.75,3.0,9.58718627796406,4.538203412080143,9.538203412080144,4699.5,4699.5,5.0,1.0
heldout:62:328,joint_sequence_transformer,0.613589346408844,False,5.655062198638916,7.4409871101379395,3172.157919630754,1584.936108848472,0.11355431377887726,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4369.5,2184.75,1.0,8.314778933831422,6.53136901630425,7.53136901630425,2913.0,1456.5,1.0,0.5
heldout:62:329,joint_sequence_transformer,0.7248103022575378,False,7.570577144622803,10.451505661010742,3512.561728909202,2335.9319911128405,0.10768556594848633,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4997.0,1249.25,3.0,6.720680658805683,8.132415675162921,10.132415675162921,2498.5,2498.5,2.0,1.0
heldout:62:330,joint_sequence_transformer,0.05911273509263992,True,5.830389976501465,7.754201889038086,531.2997971004278,1588.5602160672931,0.008504975587129593,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,3786.125,3786.125,0.0,6.304793048710392,5.164624525081424,6.664624525081424,2163.5,1622.625,1.5,0.75
heldout:62:331,joint_sequence_transformer,0.7505563497543335,False,7.783258438110352,10.936262130737305,5415.14713985005,3283.319025049848,0.08659268170595169,0,heldout,62,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7594.0,2531.3333333333335,2.0,7.4366923822268145,8.592263577407573,9.092263577407573,3797.0,3797.0,0.5,1.0
heldout:62:332,joint_sequence_transformer,0.22094231843948364,True,7.7876739501953125,9.606910705566406,2138.274055479544,921.6014171072213,0.012196063064038754,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2649.0,662.25,3.0,8.138769938006964,6.617406127895781,8.61740612789578,1766.0,883.0,2.0,0.5
heldout:62:333,joint_sequence_transformer,0.45221322774887085,True,7.366847991943359,10.559627532958984,4063.3366293565055,1829.6785056416152,0.017864275723695755,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5116.25,2558.125,1.0,7.859257652051371,7.802328706572075,8.552328706572075,4093.0,1023.25,0.75,0.25
heldout:62:334,joint_sequence_transformer,0.39840391278266907,True,7.916439056396484,12.399261474609375,4068.2994159175587,1782.6548741627228,0.042767755687236786,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4731.0,4731.0,0.0,6.672956228221801,7.010883292581673,11.010883292581674,2365.5,2365.5,4.0,1.0
heldout:62:335,joint_sequence_transformer,0.4131411910057068,True,9.721909523010254,10.518290519714355,2983.941305628095,2570.6764501690354,0.21814316511154175,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5711.0,2855.5,1.0,8.071896830727423,8.93727577060542,10.93727577060542,2855.5,2855.5,2.0,1.0
heldout:62:336,joint_sequence_transformer,0.362608402967453,True,6.723011016845703,11.942166328430176,8155.67993837344,3385.4959079016035,0.008762502111494541,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5430.25,5430.25,0.0,9.98990812832885,4.834763563671666,5.334763563671666,3103.0,2327.25,0.5,0.75
heldout:62:337,joint_sequence_transformer,0.12301687151193619,True,5.993927478790283,6.422757625579834,537.8916936357999,1664.9383239043036,0.0038978448137640953,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2709.375,1354.6875,1.0,4.443585792881901,4.05214811307337,9.05214811307337,2167.5,541.875,5.0,0.25
heldout:62:338,joint_sequence_transformer,0.33998119831085205,True,8.435629844665527,9.293120384216309,2223.3825335953475,993.4511121216208,0.01012936420738697,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2967.125,1483.5625,1.0,6.767178711146796,9.135929053718714,10.135929053718714,1695.5,1271.625,1.0,0.75
heldout:62:339,joint_sequence_transformer,0.7550118565559387,False,5.125032424926758,8.989398956298828,2798.1873689996237,1832.3405584823656,0.27399012446403503,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5346.25,1336.5625,3.0,9.464888349649819,4.932704505966341,10.932704505966342,4277.0,1069.25,6.0,0.25
heldout:62:340,joint_sequence_transformer,0.5141049027442932,False,5.4704365730285645,7.930871963500977,2264.9572779208756,1024.2202966056996,0.15610332787036896,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3853.75,1926.875,1.0,10.953005004455315,5.185832991889864,11.185832991889864,3083.0,770.75,6.0,0.25
heldout:62:341,joint_sequence_transformer,0.0969768613576889,True,6.48178768157959,7.086489200592041,916.7184232257474,3011.4803297928943,0.004902767017483711,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5045.0,5045.0,0.0,6.085637997681065,5.085193637814504,11.085193637814504,4036.0,1009.0,6.0,0.25
heldout:62:342,joint_sequence_transformer,0.26993244886398315,True,5.283766746520996,6.321408748626709,2842.580281661373,1173.0666607142816,0.009309062734246254,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4510.5,1503.5,2.0,8.224118478215395,4.181939261859523,7.181939261859523,3007.0,1503.5,3.0,0.5
heldout:62:343,joint_sequence_transformer,0.3984526991844177,True,9.485376358032227,9.950194358825684,1424.0316792944727,2840.795491838382,0.009737424552440643,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5119.0,1279.75,3.0,5.516124577195796,10.701785771838713,11.451785771838713,2559.5,2559.5,0.75,1.0
heldout:62:344,joint_sequence_transformer,0.20313851535320282,True,8.572173118591309,9.62740707397461,2117.4730377093692,716.3227969969428,0.006918031722307205,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3081.75,1027.25,2.0,6.351269207575127,7.949761982239556,9.449761982239556,2054.5,1027.25,1.5,0.5
heldout:62:345,joint_sequence_transformer,0.6481960415840149,False,8.50973892211914,10.383212089538574,11657.205169046665,7649.9260282543955,0.10771695524454117,0,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16279.0,16279.0,0.0,6.379175364960446,10.379775024273073,11.379775024273073,8139.5,8139.5,1.0,1.0
heldout:62:346,joint_sequence_transformer,0.5859881043434143,False,4.156113624572754,6.334208965301514,4373.89605304553,2701.281795322628,0.4238443076610565,0,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,8201.0,2050.25,3.0,8.873734094794187,4.141124421860502,4.641124421860502,4100.5,4100.5,0.5,1.0
heldout:62:347,joint_sequence_transformer,0.8015018105506897,False,6.1936469078063965,10.397777557373047,2566.3570943821187,1653.4269082288106,0.18503108620643616,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3367.875,841.96875,3.0,7.180381571323626,6.259315700330301,10.259315700330301,1924.5,1443.375,4.0,0.75
heldout:62:348,joint_sequence_transformer,0.6082454919815063,False,5.6237969398498535,8.10572338104248,2303.5177543113236,1276.7903824593727,0.31404101848602295,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4421.875,1473.9583333333333,2.0,10.537545596498324,5.201678816668072,11.201678816668071,3537.5,884.375,6.0,0.25
heldout:62:349,joint_sequence_transformer,0.5156776309013367,False,6.135909080505371,7.537629127502441,2662.5993094366318,1201.5838125176977,0.1716189831495285,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4151.875,1383.9583333333333,2.0,8.774199119720752,6.377015598813801,7.877015598813801,3321.5,830.375,1.5,0.25
heldout:62:350,joint_sequence_transformer,0.13209982216358185,True,8.32205581665039,9.107098579406738,2262.252662190709,640.8790578904172,0.004082310013473034,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,2320.0,2320.0,0.0,7.902741786842352,5.742742181234889,7.742742181234889,1856.0,464.0,2.0,0.25
heldout:62:351,joint_sequence_transformer,0.28162679076194763,True,6.357414722442627,7.7339959144592285,2113.5618978064877,864.975314066718,0.0057987975887954235,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3300.0,825.0,3.0,7.479232976138903,7.001678111487957,7.501678111487957,2640.0,660.0,0.5,0.25
heldout:62:352,joint_sequence_transformer,0.8111357092857361,False,5.770947456359863,9.33820629119873,5058.528518164202,2935.837778714214,0.3463923931121826,0,heldout,62,B4,1,1,deuteron_like_high_dEdx_depth_proxy,8233.5,4116.75,1.0,9.366234074252587,6.4131819070009755,11.413181907000975,5489.0,2744.5,5.0,0.5
heldout:62:353,joint_sequence_transformer,0.2485623061656952,True,5.71645450592041,6.230530738830566,3882.3762781033615,1555.698091500003,0.014209816232323647,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5399.0,5399.0,0.0,7.750938252023668,6.132546978336048,6.632546978336048,2699.5,2699.5,0.5,1.0
heldout:62:354,joint_sequence_transformer,0.7362438440322876,False,5.818319320678711,8.518790245056152,4701.586588306287,2894.6808671501767,0.26780447363853455,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,7017.0,3508.5,1.0,8.20356503762912,6.518305330643437,8.018305330643436,3508.5,3508.5,1.5,1.0
heldout:62:355,joint_sequence_transformer,0.4632026255130768,True,6.10321569442749,7.654309272766113,5200.141556252058,2287.8161336166195,0.03448716923594475,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6702.0,3351.0,1.0,8.294185619165503,6.397271180347225,7.897271180347225,3351.0,3351.0,1.5,1.0
heldout:62:356,joint_sequence_transformer,0.790136456489563,False,4.903247833251953,8.240433692932129,2943.7523912653314,1944.3421562908695,0.5004656910896301,1,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5460.0,2730.0,1.0,8.865312956399206,4.282268455233815,9.282268455233815,3120.0,2340.0,5.0,0.75
heldout:62:357,joint_sequence_transformer,0.17983989417552948,True,6.349369525909424,7.886432647705078,1936.7431824517064,738.1109876271789,0.003015915397554636,0,heldout,62,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2566.25,1283.125,1.0,6.538412439725919,8.305289006784696,10.305289006784696,2053.0,513.25,2.0,0.25
heldout:62:358,joint_sequence_transformer,0.5870797038078308,False,4.603635787963867,9.608644485473633,3706.054431968231,1996.1112158994326,0.05005825683474541,0,heldout,62,B4,1,1,deuteron_like_high_dEdx_depth_proxy,7674.375,3837.1875,1.0,10.7190754559018,4.060083907572602,10.0600839075726,6139.5,1534.875,6.0,0.25
heldout:62:359,joint_sequence_transformer,0.7465367317199707,False,7.712377548217773,11.571426391601562,4141.902421701347,2648.8709511709026,0.2107541710138321,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5430.25,1357.5625,3.0,9.231276871448562,6.508554313080451,7.008554313080451,3103.0,2327.25,0.5,0.75
heldout:62:360,joint_sequence_transformer,0.854972779750824,False,5.896089553833008,10.458751678466797,3179.6175841364434,2089.0163795284407,0.3354976177215576,0,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6429.75,1607.4375,3.0,9.90331932913961,5.301635066517451,11.301635066517452,4286.5,2143.25,6.0,0.5
heldout:62:361,joint_sequence_transformer,0.646571934223175,False,9.081392288208008,11.550142288208008,2910.4240658715707,1871.8184144610009,0.09793958067893982,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4531.25,1510.4166666666667,2.0,8.515118821805702,8.621179764283745,9.121179764283745,3625.0,906.25,0.5,0.25
heldout:62:362,joint_sequence_transformer,0.8046713471412659,False,6.3807148933410645,10.259990692138672,4673.753064079729,3001.4649118730035,0.22825662791728973,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6523.125,2174.375,2.0,7.675137534481298,6.552630206097423,10.552630206097422,3727.5,2795.625,4.0,0.75
heldout:62:363,joint_sequence_transformer,0.7458623647689819,False,7.303746223449707,10.395380020141602,4584.428663903259,3183.4177745504066,0.12661167979240417,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6775.0,1693.75,3.0,6.984502424116157,7.784624989366982,10.784624989366982,3387.5,3387.5,3.0,1.0
heldout:62:364,joint_sequence_transformer,0.4106949269771576,True,6.795472145080566,8.673032760620117,1636.3109147900893,778.9767870537626,0.11893965303897858,0,heldout,62,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2276.25,758.75,2.0,9.24511359058356,5.704938584593926,6.204938584593926,1821.0,455.25,0.5,0.25
heldout:62:365,joint_sequence_transformer,0.6826519966125488,False,8.339085578918457,10.7095947265625,4883.271377853719,3369.896424308951,0.1582520455121994,0,heldout,62,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6811.0,1702.75,3.0,7.516314677121055,7.666382764170999,9.166382764170999,3405.5,3405.5,1.5,1.0
heldout:62:366,joint_sequence_transformer,0.1872132569551468,True,7.0128068923950195,9.676664352416992,4962.942191198762,2378.0775128352357,0.0030315741896629333,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,2711.25,2711.25,0.0,9.705464008522872,8.736947493521637,9.236947493521637,1807.5,903.75,0.5,0.5
heldout:62:367,joint_sequence_transformer,0.7528218626976013,False,6.432778358459473,9.610790252685547,3749.433274381843,2304.479514922824,0.18572382628917694,0,heldout,62,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5116.0,1279.0,3.0,7.961087113079955,6.607221530410242,7.357221530410242,2558.0,2558.0,0.75,1.0
heldout:62:368,joint_sequence_transformer,0.20489901304244995,True,6.738364219665527,7.32185173034668,3243.5005700580746,1195.0296031721691,0.006687169428914785,0,heldout,62,B2,1,0,deuteron_like_high_dEdx_depth_proxy,4165.0,4165.0,0.0,7.669176976250278,6.421456252032586,8.421456252032586,2380.0,1785.0,2.0,0.75
heldout:62:369,joint_sequence_transformer,0.7487047910690308,False,4.1651434898376465,6.286481857299805,7706.3598773940885,4438.15212378054,0.7039853930473328,1,heldout,62,B2,1,1,deuteron_like_high_dEdx_depth_proxy,15228.5,15228.5,0.0,9.057881546949316,5.350415205050682,6.350415205050682,8702.0,6526.5,1.0,0.75
heldout:62:370,joint_sequence_transformer,0.684798538684845,False,6.316567897796631,8.631612777709961,2972.3555454430248,1744.2999067135872,0.12299854308366776,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4141.5,1380.5,2.0,8.163537431809287,6.369403348179136,,4141.5,0.0,,0.0
heldout:62:371,joint_sequence_transformer,0.8268712759017944,False,5.248666763305664,9.668389320373535,3851.750798583405,2559.9953954781067,0.5301769971847534,1,heldout,62,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3277.5,3277.5,0.0,10.079753613092498,7.925156811736476,,3277.5,0.0,,0.0
heldout:62:372,joint_sequence_transformer,0.1780366748571396,True,9.021416664123535,10.671350479125977,1216.0825758841931,376.78418691150773,0.0032251181546598673,0,heldout,62,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2180.0,726.6666666666666,2.0,5.06972296626542,10.569485256645812,,2180.0,0.0,,0.0
