event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:65:1113,heldout,65,B6,0,8.762420484106896,,4228.0,0.0,,0.0,0.7347392872874282,False,8.308820670746769,9.308820670746769,1212.1375998862336,2527.1429684547093,1129438.358759123,299595.6240093623,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.5209261247351523,False,8.843650807734834,10.169598050544163,2787.674034860528,1581.4729092888272,0.7445748718607208,False,8.503302421287188,9.57375557240726,2592.146703111053,1729.6843483977916,0.5099155377181411,False,8.138393173193204,9.410794077997682,2747.3797136722155,1537.1343371728422,0.5153260231018066,False,7.9510674,9.717536,2371.072067142939,1543.7078358368244,0.5871005058288574,False,7.4717345,9.232637,2406.493830879498,1453.1016451959597,4.5359981336012645,-0.11559116169797945,False,0.8123032362793836,0.033383856232108676,False,2.591180628197076,0.022192774718269682,False,6.240273109136911,0.01336661562087457,False,8.11353036444542,-0.07408233136713259,False,12.906859603337022,-0.08713446639653322,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:65:1114,heldout,65,B8,0,7.984663170766538,,6328.5,0.0,,0.0,0.7857964528470955,False,8.568190321597244,11.568190321597244,2367.024923980381,3426.9651335086915,3002444.406974401,643134.2421033152,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.7387660574421554,False,8.083244905230563,8.48522700474151,3806.941347384664,2113.5758838570955,0.8715968981587784,False,7.839441146488338,8.272066088869472,3878.392361998903,2226.728697590961,0.6909680951237277,False,7.3875054133576565,8.687990448931597,3738.9902340105555,2682.4225302759414,0.5254042744636536,False,7.058999,9.076427,3746.395926528231,2217.030869582895,0.6466425657272339,False,6.985158,8.899123,3847.22756910327,2239.529993177247,5.835271508307063,-0.08446076361079678,False,0.9858173446402496,-0.06446753081429092,False,1.452220242782003,-0.03529729642255437,False,5.9715775740888155,0.014681640876431524,False,9.256641091820654,-0.05768716186914349,False,9.995052041527686,-0.038199010463693284,False,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:65:1115,heldout,65,B8,0,9.860951230006537,,2817.0,0.0,,0.0,0.16754028028334794,False,7.686936486274491,8.68693648627449,1177.471455897427,1285.3034131146746,2859478.221808732,2380400.4390627677,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.20549513738591582,True,8.403660045793245,11.544233893730535,1837.128405189595,983.6469910399436,0.03808208622557608,True,9.833098323606595,9.9190043254355,632.0952732476522,1775.116458181967,0.15771363736842797,True,9.601358377014904,11.006506808030437,1975.6506106084164,283.45743520214177,0.1373014897108078,True,8.2738,9.462,1637.919832999643,816.5868266425937,0.10856293886899948,True,8.3560095,9.078938,1703.6199391879488,815.7513203022954,21.740147437320452,-0.12574552040748968,True,14.572911842132914,0.0013402187538298644,True,0.2785290639994109,-0.14546974390144862,True,2.595928529916325,-0.1980447121723259,True,15.871513337663021,-0.12868063200488583,True,15.049417466691342,-0.10565450497328914,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:65:1116,heldout,65,B2,0,4.371028865448589,,7068.0,0.0,,0.0,0.6728093181460615,False,3.7147763255023474,5.214776325502347,2325.998493231392,4763.41721219942,9053601.398637086,2962254.0148538398,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.6175927302793115,False,4.286011069867127,6.288590970037987,4360.207096574524,2227.2218381836487,0.07069058616641005,True,4.099724708588226,4.593476643108354,4379.485185969767,2340.4476966309326,0.5146263141833279,False,4.217577367519393,5.3596289507568065,4491.331233419068,2514.5395668735837,0.4404523968696594,True,4.4642897,6.5229692,4727.423990510533,2155.3635475913343,0.474624365568161,True,4.561387,6.8560896,4281.517062869925,2095.3335720496175,6.562525399462418,0.0030299526642348067,False,0.8501779558146172,-0.06799251064541985,False,2.7130415686036358,-0.04924548916232309,True,1.534514979291961,-0.00879020935304875,False,0.9326079977357882,-0.026204366425881784,True,1.9035819662416475,-0.0977857053028377,True,0.25,,below_saturation_proxy,50-80,nominal,fast_tail
heldout:65:1117,heldout,65,B8,0,8.072598950141995,,4201.0,0.0,,0.0,0.5041618573434813,False,6.377717841776494,7.377717841776494,1341.6106024854344,2711.431615724632,3570685.258609468,1770481.9466399297,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.7071066099358122,False,7.068445082809416,9.829898510338491,2638.8107785212296,1515.831168973222,0.4915706755469438,True,7.867078172956477,9.456876075241377,2880.2330786087928,1533.4921903283062,0.7161320909860676,False,7.222272063406141,10.229656597440904,2638.892057135428,1648.8862828642687,0.6595120429992676,False,6.6681104,9.164958,2567.008255648333,1579.3635033624942,0.5929762721061707,False,6.8255825,8.625725,2462.776352912639,1417.6534983753997,16.948811083655002,-0.035219657650543565,True,10.041538673325787,-0.011035004166995616,True,2.0552077718551764,0.05063681717141131,True,8.503268867358535,0.02065659128771649,False,14.044885795060083,-0.01300362794314992,True,12.470164458695336,-0.07630805729872919,True,0.25,,below_saturation_proxy,50-80,edge,slow_tail
heldout:65:1118,heldout,65,B6,0,4.269776098050824,,3847.5,0.0,,0.0,0.9378645689912957,False,4.645623818262998,9.645623818262997,1400.6145048397755,2378.873976183083,1227524.8599586494,76272.78624743015,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.3319610210380673,True,4.211180236796322,5.636551446078727,2613.7187483143457,1093.043774811178,0.10442702832608212,True,4.175629060334871,5.537159992441349,2678.523585546246,1298.6609845850478,0.3199997367327495,True,3.6897350775456315,5.933431918008198,2533.759145727508,1334.5302428659281,0.18307283520698547,True,5.2690806,7.098933,2591.4818081152252,1128.9106940021159,0.21090249717235565,True,5.112256,7.1002164,2533.1849698575766,1108.7748551796292,3.758477202121746,-0.017676808051238817,False,0.5859586125450189,-0.036578941357888556,True,0.9414703771595256,0.03370619106726292,True,5.800410205051922,0.0054033498618418045,True,9.993045408346743,-0.03303638671414142,True,8.424799520590396,-0.05342174787856906,True,0.25,,below_saturation_proxy,20-50,late,fast_tail
heldout:65:1119,heldout,65,B8,0,9.894918621815426,,3086.0,0.0,,0.0,0.273831280831028,False,7.764083613059232,10.264083613059231,958.2335474263734,1680.9403408646642,4087876.144693881,2968487.784113751,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:balanced,0.2561552126537564,True,8.451126230742675,11.516671455282784,1961.2765302153844,1097.7930054231865,0.04921327024229184,True,9.929762850609869,10.348024308385702,2017.6635842601456,704.3530081348775,0.19462308519593882,True,9.59154677892123,11.00972629276756,2146.840053542448,403.5715214606454,0.14646866917610168,True,8.392132,9.484463,1774.7723225994544,907.2502717637668,0.1144416555762291,True,8.5400715,9.183984,1860.0354120298089,886.9610028995139,21.30835008756194,-0.14479135181755098,True,14.437923910727513,-0.008726657278492913,True,0.348442287944426,-0.11794666481042675,True,3.033718428941956,-0.17355425307741632,True,15.027868163955045,-0.1309064827079646,True,13.548471343886686,-0.10985210144869643,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:65:1120,heldout,65,B8,0,6.6500526543334075,,1751.5,0.0,,0.0,0.2478086501238907,False,5.437166185840396,12.437166185840397,1277.551954753192,517.965563433401,1487313.7356382643,1118744.5264990248,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.008856337382462684,True,6.541234028105913,7.248338220770163,1423.340126470714,125.83440288351197,0.00820272980365468,True,5.408382433285672,6.900300994134005,1343.4209871536907,376.5827701696649,0.02844427315781223,True,6.862701820443782,9.893857486288425,1800.142300985385,382.66479525616086,0.3364624083042145,True,5.2291226,7.213241,984.1882847921953,453.9232646636075,0.4218442440032959,True,5.5786877,7.5008683,920.5902675949682,468.31837056744354,12.128864684930116,0.02513132639828316,True,1.0881862622749416,-0.11551554133358491,True,12.416702210477357,-0.017982439438563768,True,2.126491661103742,0.2462501263154701,True,14.20930015631015,-0.17892574966839692,True,10.713649864867278,-0.2070176202327081,True,0.25,,below_saturation_proxy,20-50,late,fast_tail
heldout:65:1121,heldout,65,B6,0,6.815425549040838,,3433.5,0.0,,0.0,0.8378767230699429,False,6.178799175766995,8.678799175766995,2648.095838661336,715.3376034525954,240041.0937180036,38916.24871143767,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.443022713788689,True,6.275500536759498,8.162062704561936,2308.427246375202,1160.8427415239153,0.18065152079095056,True,6.63077647952431,7.902828179510314,2391.026344435786,996.3843854718448,0.3443021888412965,True,6.436118374511482,8.422476594013439,2180.6850871035567,1036.8689703234022,0.4248438775539398,True,6.15284,8.242765,2113.221454767962,1153.4920181331745,0.564755916595459,False,5.7621775,8.112345,2136.242969947953,1164.7797004745921,6.366263732738426,-0.02040674468794772,False,5.399250122813397,0.010417937352298541,True,1.8464906951652793,-0.013423407628475064,True,3.7930717452935614,-0.06289382337936247,True,6.625854115591485,-0.048576242055879904,True,10.532480816946466,-0.038583756976104513,True,0.25,,below_saturation_proxy,lt20,edge,balanced_tail
heldout:65:1122,heldout,65,B6,0,4.439534302292477,,2588.5,0.0,,0.0,0.2430930256619578,False,3.550181933749373,4.550181933749373,1025.670446742587,1943.6505482316702,715871.149454498,541847.8657495005,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.043655913700912305,True,5.001730488832788,5.433962898563819,604.8252346091441,1949.5202469116666,0.00560363856534277,True,4.3286740717678756,8.065602939953692,2171.4822160690037,641.9950630355659,0.07002509310792188,True,5.230496328653545,6.433285804170794,1944.255305759094,570.1114596100024,0.10409077256917953,True,6.8018517,8.368805,2026.8868707554116,895.403294769847,0.119703009724617,True,6.7266846,8.17098,2108.4407420064167,887.3851498265391,8.893523685431042,0.14712033802366514,False,5.6219618654031045,-0.013194714498431289,True,1.108602305246018,0.08691415070680696,True,7.909620263610675,-0.028639457072012226,True,23.623174471276887,0.12895119394446922,True,22.871502680200226,0.15735981913577582,True,0.25,,below_saturation_proxy,20-50,late,fast_tail
heldout:65:1123,heldout,65,B8,0,4.3504452142476335,,3452.0,0.0,,0.0,0.33931953925561764,False,4.012715866137157,11.012715866137157,3011.1430508552758,427.7698142641598,1179109.621951842,779014.6882992774,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.3666045934122594,True,3.970192337391841,6.577982942461343,2480.722577447893,927.2856632596757,0.08688592681225878,True,4.246891757523606,5.277948661035622,2412.003422568235,1038.2269072611787,0.32868838617790436,True,4.904887643639983,5.459261368034447,2716.572485077432,1005.9645553465676,0.3101149797439575,True,4.477208,6.7993484,2290.4616575976697,963.756183582187,0.3704710304737091,True,4.270842,6.622786,2142.1056089612835,977.3179658626102,3.3772934811047683,-0.0037911746467452095,False,3.8025287685579245,-0.012743846840217612,True,1.0355345672402727,-0.0005126506867283671,True,5.544424293923491,0.07837110093395114,True,1.267629232645735,-0.05729494751452584,True,0.7960313889973314,-0.09634311273931245,True,0.25,,below_saturation_proxy,20-50,late,fast_tail
heldout:65:1124,heldout,65,B4,0,6.4858147401473065,,3171.5,0.0,,0.0,0.4062232755012388,False,6.90295883876077,10.902958838760771,1775.9100261637166,2123.0731177973266,2522105.390462372,1497567.4775894163,B4:amp1:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.4175311439634976,True,5.6788618781104,8.319888172635382,2411.280056071602,1090.9862829904464,0.2181106974423485,True,6.14639621032506,8.189243352864898,2424.3874998926067,980.7085263455131,0.3733051989775963,True,6.003891794156798,8.888463371795766,2623.8920461740213,719.2255134852104,0.3438642919063568,True,6.023815,7.894415,2237.1232183270004,1157.1847643300832,0.5190255641937256,False,5.7083836,8.032526,2205.4189475361873,1213.4220274920376,4.171440986134636,0.22938141067666512,True,8.069528620369066,0.10429334354786324,True,3.3941852982224674,0.07365474577900663,True,4.819229459905081,0.05411242618925795,True,4.6199958511800965,0.07025318702730059,True,7.774311799666425,0.07798864103049814,False,0.25,,below_saturation_proxy,50-80,edge,balanced_tail
heldout:65:1125,heldout,65,B4,0,5.916046673157465,,2082.0,0.0,,0.0,0.3315643992332739,False,5.991389944684103,12.991389944684103,2400.3822125335096,664.6354506498928,1939193.0882845805,1296225.6969701864,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.05359500634426137,True,5.674587131267704,7.033358010413362,1715.5869582964058,439.2371032890742,0.09746836731824027,True,6.059123846024391,8.469792741469826,1865.6308874021952,621.698282675156,0.10152173753265391,True,5.747079590224698,8.667073835736261,2224.9769837528224,682.5266415769926,0.167275071144104,True,5.968842,7.648231,1432.6133764215965,648.3675537181554,0.16689254343509674,True,6.1391163,7.6320405,1426.5672534694581,636.9580471680855,0.7534327152663867,0.4721506547470713,True,2.414595418897605,0.03497793543971191,True,1.43077172866926,0.19468259850016864,True,1.6896708293276674,0.39649549727656813,True,0.5279535641406863,-0.00048946679166582,True,2.2306961407398074,-0.008873534756222982,True,0.25,,below_saturation_proxy,lt20,late,fast_tail
heldout:65:1126,heldout,65,B8,0,11.463498757634538,,2438.0,0.0,,0.0,0.6249242616970708,False,7.50039837519132,10.50039837519132,647.5555027302553,1187.846779114375,3167364.1413994096,1188001.4438096068,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.05414104083037939,True,9.039942933138754,12.805794277064226,1399.8376710048865,543.8977705112095,0.008090684947968742,True,9.969714685785565,11.16066683827003,1528.9694666969226,678.3441541283161,0.09678779281887478,True,10.075826836151005,10.888570326095584,1401.1914474082566,950.2204870923949,0.2284577339887619,True,8.552621,9.443481,1022.2781270041227,563.6716412871293,0.2029549777507782,True,9.730884,9.961467,1001.8597966980421,533.4773810836637,39.63100382443217,-0.24716887537135754,True,24.23555824495784,-0.20273361709758164,True,14.937840718489728,-0.09462115634731806,True,13.876719214835322,-0.03551602358463841,True,29.1087786987819,-0.3494873797000607,True,17.32615159306901,-0.37024726095910343,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:65:1127,heldout,65,B4,0,6.330487168974076,,3092.0,0.0,,0.0,0.6732826865461918,False,5.89908908417173,12.899089084171731,2870.246069347691,747.7264937394983,926205.7983638446,302607.4701467749,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.27705474983426637,True,5.368111081599885,7.870219787386574,2134.669856796763,890.0768142698099,0.2508555351275346,True,5.970424221595334,7.33378132697548,2075.9293055615017,894.7339647729539,0.36609310329065053,True,5.4333191546950985,8.32467648543426,2578.931841649002,969.4706729662273,0.3064819574356079,True,5.940454,7.7093153,1881.7766182625248,940.192763184527,0.421256959438324,True,5.1362762,7.4701357,1853.421301711114,956.2341950047389,4.313980848023462,0.17010755597903926,False,9.623760873741913,-0.021750753212622053,True,3.6006294737874267,-0.03924215060334548,True,8.971680142789777,0.1476075403024673,True,3.900331627790079,-0.08733202411156145,True,11.942109238568888,-0.09131452240755088,True,0.25,,below_saturation_proxy,50-80,late,fast_tail
heldout:65:1128,heldout,65,B6,0,7.723276878035494,,2326.5,0.0,,0.0,0.3969994575556864,False,6.6450083260621895,13.64500832606219,856.382164984161,1753.2373760891398,347171.4844144842,209344.59342313153,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.08650070525633316,True,7.385110695863788,7.89385789897208,675.4038048064573,1864.8656650087235,0.05834121937592485,True,7.744279171538212,7.813891430698904,1682.390252223559,956.4186537099464,0.08261567691983775,True,6.264842404384867,7.822451899099646,1706.3014831866712,357.73209769224917,0.139352947473526,True,7.4948516,8.787023,1667.5126347150383,840.151172962145,0.16890276968479156,True,6.8084517,8.147533,1807.0596421280532,827.4346487026027,10.782685519733048,0.12169333379467043,True,3.3816618217170635,0.09188457761237089,True,0.21002293502717428,0.13423980482849998,True,14.584344736506276,-0.11281599790289255,True,2.284252888326135,0.07786967877807148,True,9.148252255086389,0.13238525288229344,True,0.25,,below_saturation_proxy,50-80,edge,slow_tail
heldout:65:1129,heldout,65,B2,0,5.505350453466992,,1624.0,0.0,,0.0,0.14827288401512684,False,5.966013448255769,12.966013448255769,1875.2723091982234,307.64891647379955,834553.7962953565,710812.0980528713,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.006812231215897795,True,6.176276335658056,7.117126566951272,1368.6021083021205,151.30148525103604,0.06056454734529165,True,6.038614173328874,7.940502495956903,1469.5345627021156,322.5303743241977,0.03626859500144101,True,5.455564045927047,7.252967632883685,1375.2937406015924,350.5548248068048,0.13437068462371826,True,6.828216,8.481827,1037.5360671740582,446.0375973217303,0.12803736329078674,True,6.723654,8.042064,880.1134388283893,453.4847639850198,4.606629947887768,0.3441633163005067,True,6.7092588219106375,-0.06409877244263762,True,5.332637198618819,0.10348826171571021,True,0.4978640753994501,0.06271463387216579,True,13.228656224302249,-0.08646941841392332,True,12.18303339867969,-0.17881884063213718,True,0.25,,below_saturation_proxy,20-50,late,fast_tail
heldout:65:1130,heldout,65,B6,0,8.243414678416492,,2148.5,0.0,,0.0,0.9489809855029052,False,5.230197258843473,9.230197258843473,907.0078491598254,1074.9563458303314,522036.21465639514,26633.77320356314,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.1786716573745416,True,6.7455092964756265,10.275361708782807,1362.2433950946547,581.6041737926267,0.08838281993400338,True,6.944726808841379,9.117316358504123,1421.9544415703474,590.0717989909457,0.2552278482217968,True,6.813461308309879,9.133519922399461,1233.1563227727372,627.7593258271322,0.7002742886543274,False,6.371282,9.050261,1079.6330228746872,690.3455229849565,0.8893713355064392,False,5.8514943,8.9478245,1051.3195187951078,725.1468547454663,30.13217419573019,-0.07751259251098125,True,14.979053819408659,-0.09525363328495166,True,12.986878695751134,-0.0635204837973968,True,14.299533701066132,-0.13385354963934398,True,18.72132577739002,-0.17617940616260477,True,23.919203661301154,-0.17315970512423828,True,0.25,,below_saturation_proxy,lt20,edge,balanced_tail
heldout:65:1131,heldout,65,B4,0,8.434232213217888,,1901.5,0.0,,0.0,0.04526046803859327,False,7.973043622904861,9.47304362290486,1743.2058590811569,236.18690629693677,110170.75259299848,105184.37276647531,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.05053420119435026,True,8.092679446966594,9.769477432877503,1277.8106483108959,462.2197430308624,0.03654611703813631,True,8.18991333329237,9.476499137247323,1593.2973300616445,528.4675268032214,0.04145977267665953,True,8.017254494733454,9.489497765520047,1333.6814035080163,563.7087416096662,0.1473371386528015,True,8.139507,9.263607,1001.3225901652762,533.0716539561439,0.16255001723766327,True,7.467802,8.514931,1087.0316261773826,509.1679380215115,4.611885903130268,0.040963852420769706,False,3.415527662512936,-0.08491696484787886,True,2.4431887992551715,0.1158374214382677,True,4.169777184844339,-0.0021613751681921903,True,2.9472491951671564,-0.19306113903685507,True,9.664301654883953,-0.16055768382913804,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:65:1132,heldout,65,B4,0,5.965879674021175,,1923.5,0.0,,0.0,0.43237198919120673,False,6.417768741545621,13.417768741545622,2417.8981252742483,1172.304476000875,3299698.2545101913,1873001.1564768672,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.5053146684390951,False,5.3507693194994985,9.288260142556643,2083.784269923806,963.4157052705464,0.6009456762508495,False,6.038358385738215,8.931283324781178,1816.9964011242325,840.7378576983482,0.46493741826990226,True,5.690803671870124,8.87417744845721,1946.037577808666,762.3935370683911,0.5034753084182739,False,5.7977962,8.142075,1735.405668700704,965.6596389234654,0.7212268710136414,False,5.56718,8.282092,1647.6597393114569,1015.3153568534597,4.51889067524446,0.8664947238238228,True,6.151103545216765,0.5841954640989614,True,0.7247871171704023,0.3817178366636759,True,2.750760021510512,0.40807440336732886,True,1.680834246315266,0.40424502605883506,True,3.9869951731341136,0.384442472661771,True,0.25,,below_saturation_proxy,ge80,edge,balanced_tail
heldout:65:1133,heldout,65,B2,0,10.915535588498745,,4568.0,0.0,,0.0,-9.083766982254202,False,8.324708405122147,9.074708405122147,2761.6177358875716,1122.763192559776,6067158.71601876,61179814.73668577,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp0:fast_tail,0.7599393063145228,False,8.350617301270166,10.546675540434272,3473.19687064594,2239.3142689827246,0.9682077945473551,False,8.053250048466658,10.95251961721035,3251.854922868809,2032.1381499164092,0.7312761704521452,False,8.212747053470881,10.793216190981916,3697.129855728187,2016.1407773390047,0.7169636487960815,False,8.037653,9.97213,3089.6860718945795,2158.40338866623,0.7161365151405334,False,7.5147095,9.342627,2961.286305331877,1917.405409423569,25.908271833765983,-0.14965391233639508,True,25.64918287228579,0.25054972408683557,True,28.622855400320866,0.1567410404521055,True,27.027885350278638,0.250715987974429,True,28.778826191383935,0.14888123042049256,True,34.00826115842495,0.0680148237205442,True,0.25,,below_saturation_proxy,ge80,edge,slow_tail
heldout:65:1134,heldout,65,B2,0,5.2867910241920475,,3506.0,0.0,,0.0,0.5259004415063765,False,5.200875380534822,12.200875380534821,2678.2462088683396,1338.2853189411135,5387287.982911705,2554110.854176443,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.5328399504299062,False,5.24542715211467,9.68330630443017,2651.530095167324,1294.3985579414057,0.4736369397662007,True,4.841001501222714,10.393679145372111,2871.8773154334967,1035.9233845415636,0.4630672097858532,True,3.7799869971070983,7.0713371971727454,2217.6290645867775,1281.426162604105,0.6920315027236938,False,5.027197,7.4977884,2236.631848038454,1243.7615513961548,0.7974404692649841,False,4.2439356,7.3060875,2016.666648279268,1238.1887045475232,0.8591564365722526,0.1456165224784521,False,0.41363872077377906,0.12547879438355095,False,4.457895229693332,0.11460373644468355,True,15.068040270849492,-0.0019808251024293322,True,2.5959414003677406,-0.0073036510454623765,False,10.428554391700748,-0.071632814367715,True,0.25,,below_saturation_proxy,50-80,late,fast_tail
heldout:65:1135,heldout,65,B2,0,11.478566406815201,,2658.0,0.0,,0.0,0.12982443454621023,False,10.357733241941629,10.607733241941629,2371.6490078704232,549.3622213126822,1107900.722055667,964068.1372814521,B2:amp0:balanced,B2:amp0:slow_tail,B2:amp0:fast_tail,0.05309193749092826,True,10.810995388078943,13.31560136574272,1710.7280932394804,793.2523896948846,0.041584411473609834,True,10.653346424149547,11.082628715651035,1552.9194214375095,937.24015033929,0.051164039590320835,True,10.913364159279112,11.689447895696828,1736.335414956793,893.9460664985197,0.15098507702350616,True,8.98237,10.149086,1425.5261760026146,737.8545239590356,0.13214413821697235,True,9.693544,9.911272,1217.7905117799141,677.5037851350022,11.208331648735719,0.09895080104706756,True,6.675710187362576,-0.05794564223688308,True,8.252199826656543,-0.06314538307870596,True,5.652022475360887,-0.010428336548038736,True,24.96196030228287,-0.18608702033045507,True,17.85022018997818,-0.28694721711252213,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:65:1136,heldout,65,B4,0,6.903423399782945,,2948.5,0.0,,0.0,0.3899277759545024,False,6.669412911719107,13.669412911719107,3076.513323035757,793.5790361527249,1370127.8671991902,835876.9551689242,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.18650583017315717,True,6.658522707894522,8.064118529942547,2277.1522055090586,859.523511528163,0.18490064288268981,True,6.642632025473684,9.10909490295658,2254.360411593841,1006.6041041280816,0.17599265373795905,True,7.3463945212903425,8.70821292016923,2739.0238199444925,907.3324808707483,0.14866991341114044,True,6.79418,8.309089,1909.8006055006733,911.9814588369138,0.2039492279291153,True,6.000882,7.5771403,1963.4870610463206,914.9204453136925,2.3401048806383784,0.312563119955395,True,2.4490069188842245,0.06382082992613926,True,2.6079137430926025,0.10597405993621262,True,4.429711215073979,0.23668180458376833,True,1.0924348340110868,-0.04297708518311442,True,9.025412510402688,-0.023772254922837705,True,0.25,,below_saturation_proxy,lt20,late,balanced_tail
heldout:65:1137,heldout,65,B2,0,7.218259602417079,,2965.5,0.0,,0.0,-0.07155898628565076,False,5.782075142164324,10.782075142164324,2752.848850631282,552.7325381515991,1255062.7146929288,1344873.7302812717,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.09454658332434991,True,6.70904944282783,8.464274721914864,1984.6491661832983,704.330386175881,0.03307347939199696,True,6.6496270676974545,8.29698088657712,2092.9073133520706,609.8891836639793,0.15912039689351948,True,6.446285799351491,7.079845520345138,601.6189262326973,1926.5993868438989,0.14974437654018402,True,6.9419317,8.620178,1763.9050963729637,780.916784298534,0.15093423426151276,True,6.551595,7.9156036,1637.088801367712,767.8129276075227,14.36184460252755,0.11467927458535856,True,5.092101595892489,-0.09324580935451719,True,5.686325347196242,-0.08858657999795982,True,7.719738030655874,-0.1474563098713215,True,2.763278778687388,-0.14185739987472681,True,6.666643913880259,-0.18904005092725185,True,0.25,,below_saturation_proxy,lt20,late,balanced_tail
heldout:65:1138,heldout,65,B2,0,6.616630631998579,,3389.5,0.0,,0.0,0.0503351256238485,False,5.223900400001012,5.723900400001012,2559.975945877444,874.0363486711815,1120554.372677377,1064151.1275603084,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.18156932805232565,True,5.727362941790892,7.831382434593127,2406.2846745859806,868.1096846187233,0.07950027659976858,True,6.114585565654249,7.992132305136089,2356.456168245587,901.115582241849,0.2524699438752954,True,6.002792574702973,7.4526132238342075,2130.510280690495,1044.3297761040374,0.25923794507980347,True,6.212244,7.4927673,2101.996287526503,962.8942918512587,0.27564582228660583,True,5.6773634,7.4181204,2068.2331186146967,919.3374057064648,13.927302319975663,0.013132407301556426,True,8.892676902076868,-0.033959475083432965,True,5.020450663443299,-0.038922628562491214,True,6.138380572956059,-0.06333085800426826,True,4.04386598185102,-0.09576911657242625,True,9.392672363076606,-0.11858075694905991,True,0.25,,below_saturation_proxy,50-80,late,fast_tail
