event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
train:52:345,tiny_sequence_transformer,0.3178718686103821,True,2.1378581523895264,4.398298740386963,576.5948756179023,4404.095455886181,train,52,B6,0,4.585987240899631,,4848.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:52:346,tiny_sequence_transformer,0.1396319568157196,True,1.4789221286773682,9.623543739318848,528.0448220339898,8823.68341627773,train,52,B2,0,9.935367781965397,,9576.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,,,,
train:52:347,tiny_sequence_transformer,0.07621468603610992,True,0.0,8.274510383605957,0.0,2761.8391321335266,train,52,B4,0,10.436326095363654,,2945.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:52:348,tiny_sequence_transformer,0.3902888596057892,True,3.7239556312561035,7.657501220703125,668.2940596410377,5611.652265073042,train,52,B2,0,8.864192857558663,,6638.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:52:349,tiny_sequence_transformer,0.39938294887542725,True,2.8060994148254395,4.74124813079834,933.9298488716345,6249.769363572292,train,52,B2,0,4.176082745057079,,6448.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:52:350,tiny_sequence_transformer,0.26616016030311584,True,1.4938671588897705,5.267317771911621,201.31543337738466,2248.4072671950003,train,52,B8,0,6.470723204782705,,2679.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:52:351,tiny_sequence_transformer,0.08316554874181747,True,0.3053057789802551,5.687761306762695,19.293568920937002,1572.3407838209196,train,52,B4,0,5.209886622339624,,1739.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:52:352,tiny_sequence_transformer,0.11902005970478058,True,0.5130875110626221,8.575722694396973,0.0,1386.3848939727677,train,52,B8,0,10.132318797116216,,1765.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:52:353,tiny_sequence_transformer,0.4850694239139557,True,3.474000930786133,3.7269678115844727,289.8149678877314,1477.5112078079092,train,52,B6,0,4.5080123752187164,,2327.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:52:354,tiny_sequence_transformer,0.26788443326950073,True,2.159379005432129,5.527211666107178,172.59044458775153,1802.0766469851758,train,52,B4,0,8.975355592874266,,1872.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:52:355,tiny_sequence_transformer,0.6734415888786316,False,6.979805946350098,8.998926162719727,1194.240147806313,2931.3346558661665,train,52,B6,0,9.362017075586234,,4135.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:52:356,tiny_sequence_transformer,0.2036942094564438,True,1.5708239078521729,7.46870231628418,206.80139627586817,2977.9017165595546,train,52,B8,0,7.95879192596243,,3482.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:52:357,tiny_sequence_transformer,0.8735976815223694,False,5.023122787475586,7.694983005523682,946.9113463770192,471.0872645898275,train,52,B4,0,6.341925020868147,,1672.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:52:358,tiny_sequence_transformer,0.16594791412353516,True,2.0546367168426514,9.764017105102539,155.76910610491123,2057.884651085396,train,52,B6,0,10.122756316094652,,2394.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:52:359,tiny_sequence_transformer,0.1083051785826683,True,0.0,6.003574848175049,0.0,2163.765637009785,train,52,B6,0,6.516336538468691,,2646.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:52:360,tiny_sequence_transformer,0.26671671867370605,True,2.619981050491333,9.541606903076172,337.6746549969184,3184.4042626966248,train,52,B6,0,10.953585609912807,,4026.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:52:361,tiny_sequence_transformer,0.3870657682418823,True,3.766237258911133,7.233468532562256,746.6975773361125,5889.123337749346,train,52,B2,0,8.341956220571731,,6803.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:52:362,tiny_sequence_transformer,0.5790914297103882,False,6.335663795471191,9.338988304138184,1042.0282633929498,3430.6905838036205,train,52,B4,0,10.992939958220918,,4149.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:52:363,tiny_sequence_transformer,0.5802646279335022,False,6.074847221374512,9.338541984558105,853.7172541712284,2744.3394980618295,train,52,B8,0,9.131709719550013,,3316.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:52:364,tiny_sequence_transformer,0.14453521370887756,True,0.9468258619308472,5.941056251525879,90.44138645930526,3923.955153441484,train,52,B6,0,6.39918915481946,,4133.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:52:365,tiny_sequence_transformer,0.2311924248933792,True,1.2063796520233154,5.6214165687561035,184.89925485086803,2766.962280961551,train,52,B6,0,6.104171440409679,,3380.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,,
train:52:366,tiny_sequence_transformer,0.1407475769519806,True,0.07644105702638626,5.707890510559082,12.44965696523413,1422.0937983729225,train,52,B8,0,6.071073970209933,,1765.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:52:367,tiny_sequence_transformer,0.6856908798217773,False,7.122594833374023,8.760629653930664,1019.0954632969738,2758.664404266644,train,52,B8,0,8.823512272616401,,3422.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:52:368,tiny_sequence_transformer,0.0931168869137764,True,0.163711279630661,8.82053279876709,2.1501156788699363,6675.653132188814,train,52,B2,0,11.366431947503907,,7575.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:52:369,tiny_sequence_transformer,0.1053396463394165,True,0.9250965118408203,8.177962303161621,62.045214821943645,3125.490137727106,train,52,B4,0,10.230700806724201,,3123.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:52:370,tiny_sequence_transformer,0.06872034817934036,True,0.0,7.383153915405273,0.0,5437.266331936727,train,52,B2,0,10.913817854700385,,4981.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:52:371,tiny_sequence_transformer,0.5134042501449585,False,5.177603244781494,8.108776092529297,532.6335439975309,2444.055037118496,train,52,B4,0,8.28761406322545,,2865.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:52:372,tiny_sequence_transformer,0.13405144214630127,True,0.8159170150756836,8.1865234375,0.0,2235.3307594131397,train,52,B4,0,9.703883691452178,,2537.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:52:373,tiny_sequence_transformer,0.09928155690431595,True,0.9889976978302002,6.804080486297607,2.588663371670065,1634.9785028658116,train,52,B4,0,9.270383997463899,,1690.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:52:374,tiny_sequence_transformer,0.8217639327049255,False,3.520618438720703,5.704407215118408,1426.6765897250486,629.5743624136815,train,52,B4,0,5.672317859493605,,2439.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:52:375,tiny_sequence_transformer,0.33717799186706543,True,3.925053119659424,9.640270233154297,549.2996902642299,3282.4585393527263,train,52,B8,0,10.611359189467333,,4387.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:52:376,tiny_sequence_transformer,0.3526996970176697,True,4.115596771240234,9.812082290649414,697.9984665387498,3649.929450364358,train,52,B6,0,11.052967498775217,,4930.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:52:377,tiny_sequence_transformer,0.6633976697921753,False,6.926205635070801,9.113042831420898,1181.3608324099441,3274.7376647513092,train,52,B8,0,8.066588748157251,,4387.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other,,,,
train:52:378,tiny_sequence_transformer,0.4586279094219208,True,3.628089427947998,4.835267066955566,661.8407934197378,3135.1305485844537,train,52,B8,0,5.492494359402062,,3833.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:52:379,tiny_sequence_transformer,0.10439172387123108,True,0.23520588874816895,8.467528343200684,37.50760546774053,4393.133740376634,train,52,B8,0,10.860995949871146,,4437.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:52:380,tiny_sequence_transformer,0.22026431560516357,True,3.298635482788086,9.374435424804688,250.54002222496808,3580.3779901172925,train,52,B8,0,8.954006720732256,,3613.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:52:381,tiny_sequence_transformer,0.6618809700012207,False,6.870786666870117,8.892809867858887,1084.0799988822303,2935.366530064223,train,52,B6,0,8.962168146300295,,4032.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:52:382,tiny_sequence_transformer,0.0859345868229866,True,1.2076330184936523,7.659289360046387,67.91012680844099,2292.1679212743547,train,52,B2,0,10.324017637007373,,2272.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:52:383,tiny_sequence_transformer,0.5102034211158752,False,5.5505452156066895,8.781962394714355,885.5820418214255,3636.064799809183,train,52,B8,0,7.975207707872796,,4437.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:53:384,tiny_sequence_transformer,0.7220283150672913,False,5.588685512542725,5.945087909698486,5684.386814245215,1905.9168948251859,train,53,B6,1,5.680184135127847,7.680184135127847,4665.0,2332.5,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,0.0847165000457878,-1.0,-0.058371678367449054,0.11845666180808533
train:53:385,tiny_sequence_transformer,0.6386739611625671,False,4.83144998550415,5.30699348449707,1027.900931137727,3832.6237203204655,train,53,B6,1,5.744329747282589,7.744329747282589,4086.5,1021.625,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.04847186561444909,-1.0,-0.07899240003186259,-0.010325183756754036
train:53:386,tiny_sequence_transformer,0.6126387715339661,False,4.698943138122559,5.990573406219482,1662.970394060367,6268.887308244209,train,53,B6,1,5.659066367290109,7.659066367290109,4586.5,3439.875,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.011775838743570358,0.0,-0.07719767783164444,0.007147864310094421
train:53:387,tiny_sequence_transformer,0.8831506371498108,False,5.538252830505371,8.054851531982422,8103.980108798516,4503.80612483607,train,53,B2,1,6.088391357381612,9.088391357381612,8052.5,8052.5,3.0,1.0,4,0.2222222222222222,4.0,shifted,late_tail_low,inner_high_charge,-0.21715080821890181,-1.0,-0.0824847034393662,-0.1749162806530504
train:53:388,tiny_sequence_transformer,0.7628395557403564,False,7.43311071395874,7.820581912994385,1272.3248851496755,3082.919440190904,train,53,B6,1,8.145397819991231,8.895397819991231,3468.0,867.0,0.75,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.004669971243501722,-1.0,-0.06214549400218694,0.036114988369033776
train:53:389,tiny_sequence_transformer,0.7854606509208679,False,5.058140277862549,6.163205623626709,2955.6114271194765,1191.7129134647237,train,53,B8,1,5.383119962907199,9.383119962907198,3867.0,966.75,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,-0.14200685997740875,-2.0,-0.06138617941360147,-0.10191092008351513
train:53:390,tiny_sequence_transformer,0.47882434725761414,True,2.947547197341919,4.358819007873535,1437.5100867212038,7587.429576771104,train,53,B2,1,4.725112891997641,5.725112891997641,6008.0,3004.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.0014358259534295232,-2.0,-0.10016475420035192,-0.26614627448732076
train:53:391,tiny_sequence_transformer,0.6340158581733704,False,6.6034345626831055,9.013402938842773,1714.9248084526994,5320.689721044036,train,53,B8,1,9.279984334887015,9.779984334887015,3470.5,2602.875,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other,0.15843571811336127,1.0,-0.09331839716440982,0.2506620107301097
train:53:392,tiny_sequence_transformer,0.7005261182785034,False,5.41917610168457,5.530524253845215,3786.3407949748234,1090.0881334020407,train,53,B8,1,4.967439667481562,7.967439667481562,3229.0,1614.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,0.006798581269095478,-1.0,-0.030463958849016315,0.0791586643544655
train:53:393,tiny_sequence_transformer,0.13786588609218597,True,0.13058194518089294,8.045527458190918,109.71345322722114,2875.6054610655883,train,53,B6,1,9.626034584186705,10.376034584186705,1805.0,902.5,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other,0.10261086400473111,1.0,-0.17319702652880808,0.15926567350854556
train:53:394,tiny_sequence_transformer,0.8668670058250427,False,4.47727108001709,6.650505065917969,942.6683383637321,1166.9136009104957,train,53,B4,1,6.991066277106885,10.991066277106885,3413.0,853.25,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,-0.505518443768127,0.0,-0.1566070421571415,-0.47340059485504615
train:53:395,tiny_sequence_transformer,0.8215552568435669,False,4.785700798034668,7.630356788635254,1494.025668524658,573.2288493924927,train,53,B8,1,4.706209784756023,9.706209784756023,1745.0,872.5,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,-0.21021794921980871,0.0,-0.05285855976821807,-0.17341596931805292
train:53:396,tiny_sequence_transformer,0.7714169025421143,False,5.064360618591309,6.148338317871094,8987.393630712873,3553.304621514626,train,53,B2,1,5.792204474826536,7.792204474826536,5644.0,5644.0,2.0,1.0,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge,0.11097610313850986,-2.0,-0.0808428067867289,0.1710304357895884
train:53:397,tiny_sequence_transformer,0.4126635789871216,True,3.0050973892211914,5.3722076416015625,659.8355929133561,3846.4909960688733,train,53,B8,1,6.42224395418533,7.42224395418533,2299.5,1724.625,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.11982768651128621,-1.0,-0.16603388618117343,0.19971319707683388
train:53:398,tiny_sequence_transformer,0.8772825002670288,False,4.871258735656738,7.712251663208008,4739.8127304030595,2394.5022354269236,train,53,B4,1,4.993184456038254,10.993184456038254,4817.0,2408.5,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.012619892626118246,-1.0,-0.07669175032345243,0.045898898874158184
train:53:399,tiny_sequence_transformer,0.36456382274627686,True,3.0179977416992188,4.801187515258789,728.4989889391055,8527.697151621916,train,53,B2,1,5.4389539470549755,5.9389539470549755,6548.5,1637.125,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.1307867316864652,-1.0,-0.07911714036415363,-0.031515766087913025
train:53:400,tiny_sequence_transformer,0.6261551976203918,False,4.395742893218994,5.170069217681885,586.3613824037892,2277.2166444991517,train,53,B8,1,5.187987261181475,8.187987261181476,1881.0,1410.75,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-0.13007426842775394,-2.0,-0.1303636859127676,-0.07137392348856618
train:53:401,tiny_sequence_transformer,0.4567149579524994,True,3.124629497528076,4.435108184814453,1392.860540147095,7146.444153105041,train,53,B2,1,5.314238037421537,7.314238037421537,5746.0,2873.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-0.009246467890458798,-5.0,-0.15056202394822837,-0.26499114560525505
train:53:402,tiny_sequence_transformer,0.6236496567726135,False,4.437897682189941,5.456932544708252,1147.6679821483087,4131.957029811217,train,53,B4,1,6.8209309750419855,10.820930975041986,4542.5,1135.625,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.07018161594548813,1.0,-0.16210463264979447,0.04237184571782684
train:53:403,tiny_sequence_transformer,0.9359745979309082,False,4.022380352020264,8.75025749206543,4687.718218015797,3187.9311597545907,train,53,B4,1,4.068227721448675,10.068227721448675,4817.0,3612.75,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-0.06573156051242478,0.0,-0.054589061291221985,-0.03405306409237584
train:53:404,tiny_sequence_transformer,0.6848772764205933,False,6.080272674560547,6.990048408508301,1606.2078398445915,5418.568329265841,train,53,B8,1,6.652565765638519,8.152565765638519,3503.5,3503.5,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.0025369158142476565,0.0,-0.06109722164181608,0.036795522680181166
train:53:405,tiny_sequence_transformer,0.9322766065597534,False,5.960580348968506,9.337882995605469,4616.881892507685,3469.1117421095373,train,53,B6,1,7.121261678032044,9.121261678032045,3906.0,3906.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.03507342993051993,1.0,-0.07893923170867945,0.06738888154781156
train:53:406,tiny_sequence_transformer,0.5775312781333923,False,3.6962621212005615,4.635213851928711,2394.243008128988,9243.826709095081,train,53,B2,1,5.642936508852359,6.392936508852359,8798.0,2199.5,0.75,0.25,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge,0.05824684857686464,-1.0,-0.11486643887429715,-0.13212415510040082
train:53:407,tiny_sequence_transformer,0.409668505191803,True,4.023420333862305,7.887872695922852,525.2802273419767,3025.7114465369636,train,53,B8,1,7.590504632704752,8.590504632704752,1725.5,1725.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,0.028974695415514406,0.0,-0.07851428518702741,0.06796334760206822
train:53:408,tiny_sequence_transformer,0.30599045753479004,True,2.986084461212158,7.510510444641113,691.0653017692358,7644.0228849127,train,53,B2,1,8.329952845867638,9.079952845867638,6059.5,3029.75,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,inner_high_charge,-0.08297294202690692,-1.0,-0.10803031761305493,-0.1169166152094329
train:53:409,tiny_sequence_transformer,0.7678214907646179,False,6.498766899108887,8.192310333251953,2405.7979502655667,4532.207991501245,train,53,B2,1,8.970183552740082,10.470183552740082,5644.0,2822.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,-0.18048595065357775,2.0,-0.17470074409492864,-0.07975310478416625
train:53:410,tiny_sequence_transformer,0.9240495562553406,False,3.638887882232666,7.8379011154174805,6307.391965337624,4353.475174313228,train,53,B2,1,5.103719791635027,11.103719791635026,7945.5,5959.125,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,inner_high_charge,-0.23328625262091912,-2.0,-0.22914266564298852,-0.46801031632063167
train:53:411,tiny_sequence_transformer,0.7026183605194092,False,4.888551235198975,4.911154270172119,6498.153101356694,2249.9086133566675,train,53,B2,1,5.645311389654497,7.645311389654497,6548.5,1637.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.06871029575791239,-4.0,-0.08541615602839059,0.03663364863671306
train:53:412,tiny_sequence_transformer,0.9058903455734253,False,6.598733901977539,9.113630294799805,7382.705438506578,5006.352529143746,train,53,B4,1,7.636905444517687,10.636905444517687,6919.5,6919.5,3.0,1.0,4,0.2222222222222222,5.0,nominal,late_tail_high,inner_high_charge,-0.10477216795647634,1.0,-0.12860372064038506,-0.013866282486479354
train:53:413,tiny_sequence_transformer,0.9257991909980774,False,5.436580181121826,9.11632251739502,1444.6641753268439,933.8603273446787,train,53,B6,1,5.488952892314338,11.488952892314337,1647.5,1235.625,6.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,-0.17501859868319186,0.0,-0.03199702725329989,-0.09606552121900086
train:53:414,tiny_sequence_transformer,0.764090359210968,False,4.9384613037109375,5.667855739593506,9280.664326334112,3526.111825628312,train,53,B2,1,4.968508846559663,7.968508846559663,6919.0,6919.0,3.0,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge,-0.07452116259846628,-4.0,-0.08030305995718362,-0.0341460860808463
train:53:415,tiny_sequence_transformer,0.8510817289352417,False,3.3702800273895264,6.207065105438232,2969.7526475214077,1477.2168161881857,train,53,B4,1,5.574415685104563,10.574415685104563,3194.0,1597.0,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-0.07180766777090512,-2.0,-0.2527165736014948,-0.31063432091225307
train:53:416,tiny_sequence_transformer,0.7266089916229248,False,5.664623260498047,5.823748588562012,8530.95555620747,2668.6530658255483,train,53,B2,1,4.361300558177871,7.361300558177871,6244.5,4683.375,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,0.024866099038744316,-3.0,0.020362617572548147,0.17535465554663887
train:53:417,tiny_sequence_transformer,0.7729812264442444,False,5.58798360824585,6.164604663848877,6393.635511594984,2496.42307267693,train,53,B6,1,5.1391329846059834,6.6391329846059834,4586.5,4586.5,1.5,1.0,0,0.0,4.0,shifted,late_tail_low,other,-0.03084502515295827,-1.0,-0.014839541424918723,-0.02953176747074531
train:53:418,tiny_sequence_transformer,0.925155520439148,False,5.796087265014648,9.341251373291016,3061.0168405357485,2049.814793312654,train,53,B8,1,4.217308019095047,9.217308019095046,3203.5,2402.625,5.0,0.75,0,0.0,4.0,nominal,late_tail_low,other,-0.08834861266054504,-1.0,0.08586485802802168,-0.10370943894720151
train:53:419,tiny_sequence_transformer,0.9185241460800171,False,6.318330764770508,9.305270195007324,4108.719363957683,2971.2759997675425,train,53,B8,1,6.265871734640384,10.265871734640385,4392.5,3294.375,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,-0.07895011123177811,0.0,-0.009717520844543026,-0.04753094221260128
train:53:420,tiny_sequence_transformer,0.5653734803199768,False,4.103589057922363,5.7234392166137695,1156.6076860485446,4720.721731130868,train,53,B6,1,5.556798714671576,6.306798714671576,3152.5,3152.5,0.75,1.0,0,0.0,6.0,shifted,late_tail_low,other,-0.06783038585576331,0.0,-0.04564117570585946,-0.05527923290893329
train:53:421,tiny_sequence_transformer,0.3526223599910736,True,2.2423324584960938,4.67298698425293,873.113609577816,6444.513848011002,train,53,B4,1,4.553795721285015,5.053795721285015,3200.5,3200.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.14320066514432392,-2.0,-0.051497416365635706,-0.043894252259659775
train:53:422,tiny_sequence_transformer,0.711789608001709,False,5.985260486602783,6.10894775390625,1629.2707409303837,4512.188418566916,train,53,B4,1,7.26118330016827,9.26118330016827,3188.5,2391.375,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.10064457707337528,0.0,-0.16341425320788816,0.24061473210717163
train:53:423,tiny_sequence_transformer,0.5678569674491882,False,3.2917089462280273,3.8734593391418457,805.9258306370128,3393.9476971619397,train,53,B4,1,5.307237670321362,6.057237670321362,2281.5,2281.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.07958064260377982,-2.0,-0.18771044914610313,-0.31629874689030557
train:53:424,tiny_sequence_transformer,0.1517067700624466,True,0.10310257226228714,5.367435455322266,62.31368401112287,3354.202361713196,train,53,B8,1,4.817328041268869,5.817328041268869,1799.0,1799.0,1.0,1.0,0,0.0,1.0,nominal,late_tail_low,other,-0.05044023187206262,1.0,0.014202990331033671,-0.04822453518591844
train:53:425,tiny_sequence_transformer,0.39417386054992676,True,4.494223594665527,9.377676010131836,458.44940333893186,3058.5605967893252,train,53,B6,1,7.41223683252578,10.41223683252578,2741.0,685.25,3.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.02648960237234795,-1.0,0.08330842024279261,-0.02225657679313475
train:53:426,tiny_sequence_transformer,0.6944833397865295,False,6.283609390258789,9.69750690460205,2916.3386906097417,6131.01201088086,train,53,B2,1,9.468783229053233,10.468783229053233,6683.0,3341.5,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,inner_high_charge,-0.09747611337317563,1.0,-0.1175539523567618,-0.024679454864426617
train:53:427,tiny_sequence_transformer,0.8027300834655762,False,4.83482027053833,6.247114181518555,3135.763014761793,1324.1258305283593,train,53,B6,1,4.061738930315869,10.061738930315869,3031.0,2273.25,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.15918577644527465,-2.0,-0.11490090807042586,-0.10040342565534219
train:53:428,tiny_sequence_transformer,0.9495795965194702,False,3.1381430625915527,8.25114917755127,3584.0513582695853,2875.6701308968104,train,53,B4,1,4.161844056793635,9.161844056793635,3812.0,1906.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,0.12971694459013558,-1.0,-0.03743972518229266,-0.19972618037429635
train:53:429,tiny_sequence_transformer,0.39442744851112366,True,2.822953939437866,5.681548595428467,689.4085995278522,4180.974375869189,train,53,B4,1,5.417309598192189,7.417309598192189,3206.0,2404.5,2.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,-0.13191641112253075,-2.0,-0.07343358705272501,-0.20483816952604167
train:53:430,tiny_sequence_transformer,0.8228918313980103,False,5.480776786804199,6.853466987609863,3268.849573511829,1384.0983533399256,train,53,B8,1,5.046378411151401,11.046378411151402,3867.0,966.75,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-0.03740410098748294,-1.0,0.0052177517194333944,-0.015595819028129402
train:53:431,tiny_sequence_transformer,0.7598279118537903,False,7.587894916534424,8.512564659118652,1548.2482265484748,3314.2381161941585,train,53,B8,1,7.809775725685984,10.809775725685984,2715.5,2715.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.10467936977672003,1.0,-0.04513048588702451,-0.017580301243938105
train:53:432,tiny_sequence_transformer,0.679724931716919,False,4.758585453033447,5.2858405113220215,1702.704041025839,455.28302457963696,train,53,B8,1,6.27854932299339,7.77854932299339,1620.0,405.0,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.06567262499035846,-1.0,-0.16803834732309408,0.11826806864029543
train:53:433,tiny_sequence_transformer,0.7291394472122192,False,6.310975074768066,6.650018692016602,1653.2094404650418,4609.424267445479,train,53,B4,1,7.994756442607235,9.994756442607235,3522.5,2641.875,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,0.015939768088495683,1.0,-0.20002561214673298,0.15962545548419327
train:53:434,tiny_sequence_transformer,0.6582391858100891,False,6.587332248687744,8.44577407836914,1703.2870695352974,5361.856640964472,train,53,B6,1,8.048700855727686,8.798700855727686,3405.5,3405.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.03731371465273373,0.0,-0.0463269866700754,0.059361755385987584
train:53:435,tiny_sequence_transformer,0.6016600728034973,False,3.4947288036346436,3.768495559692383,623.5453532764176,2588.919196966659,train,53,B6,1,4.666333282005147,5.166333282005147,3031.0,757.75,0.5,0.25,0,0.0,3.0,nominal,late_tail_low,other,-0.15210437472963995,0.0,-0.11195618945331975,-0.22078946276412487
train:53:436,tiny_sequence_transformer,0.5519183278083801,False,4.69813871383667,6.744081974029541,493.18894501776947,2361.7017707604045,train,53,B8,1,6.213626102926024,7.213626102926024,1745.0,872.5,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,0.09069368320083061,0.0,-0.015857376957265634,0.09093630395985002
train:53:437,tiny_sequence_transformer,0.9386011362075806,False,3.9974522590637207,8.25775146484375,6370.940084719492,4780.867135196592,train,53,B2,1,5.424323111694267,9.424323111694267,5746.0,5746.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,-0.029602573971799065,0.0,-0.14215154266420782,-0.16387520472037528
train:53:438,tiny_sequence_transformer,0.5748556852340698,False,5.168608665466309,7.092947006225586,1018.047646685345,4205.1839960629395,train,53,B8,1,5.808041684009641,6.558041684009641,2543.5,2543.5,0.75,1.0,0,0.0,5.0,nominal,late_tail_low,other,0.026780350451795693,0.0,0.05506664330322064,0.003817101438276694
