event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:437,tiny_sequence_transformer,0.4502184987068176,True,3.2466044425964355,5.730878829956055,912.443461402808,4672.123205107376,heldout,62,B4,0,7.932645671128182,,4996.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:62:438,tiny_sequence_transformer,0.1651318222284317,True,0.636941134929657,7.410902976989746,116.6510831137722,3429.216178184205,heldout,62,B8,0,7.759488032089238,,2596.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:439,tiny_sequence_transformer,0.3537474572658539,True,2.984771966934204,6.104269027709961,809.907601089236,6172.656454750286,heldout,62,B4,0,8.200753635778986,,6526.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:440,tiny_sequence_transformer,0.3780697286128998,True,3.4552738666534424,6.4950270652771,461.93010151459237,2689.147953528205,heldout,62,B2,0,4.535841983010695,,2855.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:441,tiny_sequence_transformer,0.2923765778541565,True,2.3889846801757812,7.397747039794922,509.8224872084941,3427.3657238667297,heldout,62,B8,0,7.149268705049023,,3426.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:442,tiny_sequence_transformer,0.22525882720947266,True,2.0444955825805664,7.814623832702637,106.64648039761543,1540.9109139568277,heldout,62,B6,0,9.173317299850964,,2054.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:443,tiny_sequence_transformer,0.32865476608276367,True,3.248964786529541,8.595775604248047,417.09591985638434,3535.485624329576,heldout,62,B8,0,8.874639702532509,,4100.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:444,tiny_sequence_transformer,0.7502895593643188,False,6.6687421798706055,6.9452290534973145,3251.165483202037,1129.3099668445514,heldout,62,B8,0,7.490880678528416,,4555.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:445,tiny_sequence_transformer,0.399421751499176,True,2.6001639366149902,5.258673191070557,447.7577895187609,2388.436492600164,heldout,62,B4,0,5.088640518534522,,2911.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:446,tiny_sequence_transformer,0.2156340330839157,True,0.5446823239326477,4.435479640960693,285.9979592660363,3040.3021851100716,heldout,62,B4,0,6.144991807912401,,2608.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:447,tiny_sequence_transformer,0.2919040620326996,True,3.3107595443725586,8.967851638793945,450.5258337822667,3531.8160754995884,heldout,62,B4,0,9.718185703855223,,4198.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:448,tiny_sequence_transformer,0.3573966324329376,True,3.1356430053710938,6.901918888092041,370.76110021805675,2469.7651540662996,heldout,62,B8,0,6.986964523990499,,2558.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:449,tiny_sequence_transformer,0.34860458970069885,True,2.3774924278259277,5.576488018035889,374.03982498386137,2881.1002487162446,heldout,62,B2,0,5.126491525526565,,3282.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:450,tiny_sequence_transformer,0.44267144799232483,True,2.5456902980804443,5.133638381958008,1018.445825756352,4594.432829073426,heldout,62,B2,0,7.69675551907317,,3247.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:451,tiny_sequence_transformer,0.39962276816368103,True,1.9360876083374023,4.33722448348999,1232.4707624061818,6467.302240761209,heldout,62,B2,0,5.710704739524163,,6035.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:452,tiny_sequence_transformer,0.3742349147796631,True,2.647881507873535,5.61918306350708,749.978805452657,6001.808111058723,heldout,62,B2,0,9.266283579468388,,3720.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:453,tiny_sequence_transformer,0.8247275948524475,False,5.6562604904174805,6.881500244140625,2313.997044171332,822.2197122965588,heldout,62,B8,0,6.347143585433884,,2813.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:454,tiny_sequence_transformer,0.14542332291603088,True,0.6815096735954285,7.490683078765869,135.6517026996348,4456.03121898675,heldout,62,B4,0,10.029163807117575,,4996.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:455,tiny_sequence_transformer,0.19478332996368408,True,1.89058256149292,7.81350040435791,183.93396463656333,1749.8435171227645,heldout,62,B4,0,7.866523808775553,,1611.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:456,tiny_sequence_transformer,0.09561820328235626,True,0.0,7.695124626159668,0.0,3268.156377198855,heldout,62,B8,0,11.486305659411004,,3980.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:457,tiny_sequence_transformer,0.27019503712654114,True,2.3875904083251953,7.542649269104004,339.8726473732929,3161.0947740967786,heldout,62,B8,0,7.648512668554652,,3290.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:458,tiny_sequence_transformer,0.1686556339263916,True,1.6922872066497803,7.762813568115234,119.6502566805945,1600.5485351732696,heldout,62,B2,0,10.327353392880358,,1576.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:459,tiny_sequence_transformer,0.16975931823253632,True,1.5341484546661377,8.357215881347656,208.60119900790832,2511.3794689104952,heldout,62,B4,0,9.735221384941493,,2319.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:460,tiny_sequence_transformer,0.5900161862373352,False,4.407660007476807,4.462133407592773,2629.586975823258,697.7262010137366,heldout,62,B6,0,5.223552236056475,,2384.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:461,tiny_sequence_transformer,0.8420333862304688,False,5.794737815856934,7.4989399909973145,2209.6448543918755,837.8123683673166,heldout,62,B8,0,6.5169468878167685,,2994.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:462,tiny_sequence_transformer,0.10537544637918472,True,0.0,8.574792861938477,0.0,2831.7985244506394,heldout,62,B8,0,11.374712229479325,,2865.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:463,tiny_sequence_transformer,0.16494318842887878,True,0.26376140117645264,4.775888919830322,151.65251090076183,2402.6417238023437,heldout,62,B6,0,4.757419775723052,,3537.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:464,tiny_sequence_transformer,0.32471540570259094,True,3.3506641387939453,8.56567668914795,460.21119583901407,3457.000470657512,heldout,62,B8,0,8.716649830909077,,3572.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:465,tiny_sequence_transformer,0.44911572337150574,True,3.630007266998291,4.938090801239014,564.0954803743865,2787.035666619324,heldout,62,B4,0,4.244381578982664,,3365.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:466,tiny_sequence_transformer,0.26818522810935974,True,1.4336507320404053,5.082122802734375,284.3232647604996,2890.990443120785,heldout,62,B6,0,6.928435037396307,,3160.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:467,tiny_sequence_transformer,0.13939113914966583,True,1.017890453338623,9.264338493347168,92.24697573827146,2735.007037705456,heldout,62,B6,0,11.390770911118526,,3121.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:468,tiny_sequence_transformer,0.546399712562561,False,4.308271884918213,5.890836715698242,1555.942028524882,5931.226164684626,heldout,64,B8,1,5.650150658860506,6.400150658860506,4830.5,2415.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:469,tiny_sequence_transformer,0.36256128549575806,True,2.9517383575439453,6.138328552246094,1023.8709225356043,6926.993456567678,heldout,64,B2,1,7.769672076185959,8.519672076185959,3696.0,3696.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:470,tiny_sequence_transformer,0.45028409361839294,True,3.6551120281219482,6.465001106262207,792.8661021326474,4085.219793349525,heldout,64,B8,1,6.543773839844892,8.043773839844892,2795.0,2096.25,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:471,tiny_sequence_transformer,0.7656728625297546,False,5.804155349731445,6.526910305023193,5635.044263537656,2267.5705576881946,heldout,64,B8,1,4.4383788782421245,9.438378878242125,4508.5,4508.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:472,tiny_sequence_transformer,0.5793896913528442,False,4.989399433135986,6.4844560623168945,851.3010627394967,3484.502694116448,heldout,64,B6,1,7.034265228012998,10.034265228012998,2964.5,1482.25,3.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:473,tiny_sequence_transformer,0.30867594480514526,True,2.4114224910736084,6.54801082611084,871.5512068080176,5884.844501660674,heldout,64,B2,1,7.388844940552291,11.388844940552291,4503.5,3377.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:474,tiny_sequence_transformer,0.45880264043807983,True,4.181867599487305,7.128236770629883,967.7044021641749,4816.312570052562,heldout,64,B4,1,8.482592746757959,9.232592746757959,3669.5,1834.75,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:475,tiny_sequence_transformer,0.29662248492240906,True,2.991758108139038,8.393401145935059,411.29345687023107,3354.0248807897674,heldout,64,B8,1,8.538245629201072,9.538245629201072,1906.5,1429.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:476,tiny_sequence_transformer,0.2888001501560211,True,2.1582860946655273,6.511225700378418,529.9846402811608,3924.723217046346,heldout,64,B4,1,6.297568754751647,9.297568754751648,2590.5,1942.875,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:477,tiny_sequence_transformer,0.38376903533935547,True,3.057849407196045,6.089496612548828,988.4753055872968,5896.009613555153,heldout,64,B4,1,7.3937519799548985,8.3937519799549,5498.0,1374.5,1.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:478,tiny_sequence_transformer,0.4597040116786957,True,3.4837465286254883,6.05677604675293,1521.7549048577446,6478.076340299734,heldout,64,B2,1,5.237439886657647,10.237439886657647,4991.5,3743.625,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:479,tiny_sequence_transformer,0.5179495811462402,False,3.7250382900238037,5.636453628540039,1110.7645761123704,4587.19385438785,heldout,64,B8,1,5.352497413324102,6.102497413324102,2696.5,2696.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:480,tiny_sequence_transformer,0.7907109260559082,False,6.001072883605957,7.023134231567383,3792.756176491014,1464.783076362572,heldout,64,B8,1,5.7450561858895135,10.745056185889514,2927.5,2195.625,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:481,tiny_sequence_transformer,0.23483464121818542,True,1.1453429460525513,5.841738224029541,859.9008497111341,7851.243277272045,heldout,64,B2,1,7.0260603806874835,8.026060380687483,4504.5,4504.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:482,tiny_sequence_transformer,0.6031926870346069,False,5.151316165924072,6.447038650512695,2471.8736812213706,8962.727847070844,heldout,64,B2,1,8.473389908468114,11.473389908468114,6758.0,5068.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:64:483,tiny_sequence_transformer,0.8117616772651672,False,6.229583740234375,7.520331859588623,4113.424596636741,1861.691368302071,heldout,64,B4,1,5.367524362430906,11.367524362430906,3176.0,3176.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:484,tiny_sequence_transformer,0.7791651487350464,False,5.521598815917969,6.543505668640137,9389.878964054205,3687.3522278693517,heldout,64,B2,1,6.729602307697267,10.729602307697267,8474.5,6355.875,4.0,0.75,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:485,tiny_sequence_transformer,0.3436785936355591,True,3.4327235221862793,8.570867538452148,512.5057420305158,3945.784452053308,heldout,64,B6,1,8.720210390346228,9.220210390346228,2816.5,2112.375,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:486,tiny_sequence_transformer,0.4755121171474457,True,3.762701988220215,4.83326530456543,836.0633790233719,3894.3861591646405,heldout,64,B4,1,4.223494868638194,4.723494868638194,2201.0,2201.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:487,tiny_sequence_transformer,0.3595491945743561,True,2.5635666847229004,6.076578140258789,373.4678805218827,2394.03631570748,heldout,64,B6,1,5.571667980164666,7.571667980164666,1614.5,1210.875,2.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:488,tiny_sequence_transformer,0.826833188533783,False,5.289972305297852,7.205381870269775,4319.53440362486,2240.1790681377583,heldout,64,B6,1,4.384036447989559,10.384036447989558,3531.0,3531.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:489,tiny_sequence_transformer,0.2642643451690674,True,1.933196783065796,5.95072078704834,428.5488717257286,3968.4294536889756,heldout,64,B4,1,6.659167847979577,7.409167847979577,2648.0,1986.0,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:490,tiny_sequence_transformer,0.55423903465271,False,5.242110252380371,7.507108688354492,808.4480451012915,2995.8166037620567,heldout,64,B8,1,6.862147511783073,10.862147511783073,3152.0,1576.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:491,tiny_sequence_transformer,0.4195612668991089,True,3.2971482276916504,6.12091064453125,841.3513914386293,4225.465581591406,heldout,64,B4,1,6.327217988213621,8.327217988213622,3795.5,948.875,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:492,tiny_sequence_transformer,0.7533625960350037,False,5.811556816101074,6.45773983001709,2101.555917637916,678.6249253989532,heldout,64,B6,1,4.6971495463644315,10.697149546364432,1720.5,1720.5,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:493,tiny_sequence_transformer,0.8665058612823486,False,5.370536804199219,7.872633934020996,2765.1267665650435,1714.0779511453352,heldout,64,B6,1,5.110668893653833,10.110668893653834,2141.5,2141.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:494,tiny_sequence_transformer,0.14439980685710907,True,1.2262070178985596,7.399961471557617,254.11648974799095,3499.0551497742636,heldout,64,B2,1,4.220385136559916,10.220385136559916,1799.5,449.875,6.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:495,tiny_sequence_transformer,0.33909374475479126,True,3.2468485832214355,8.403464317321777,539.6483544553674,3839.5331895185677,heldout,64,B8,1,8.720463052641634,9.720463052641634,3121.5,780.375,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:496,tiny_sequence_transformer,0.4331062436103821,True,3.6560776233673096,6.834774017333984,539.8038785372781,2905.5865772498105,heldout,64,B8,1,7.153061138210996,11.153061138210996,2714.5,678.625,4.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:497,tiny_sequence_transformer,0.39541637897491455,True,3.5406599044799805,7.748710632324219,953.0835485416842,6353.600311181352,heldout,64,B4,1,9.053491530223793,10.053491530223793,3562.5,3562.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:498,tiny_sequence_transformer,0.24190956354141235,True,0.8609402775764465,4.476058006286621,314.0132608808849,2239.5530329190765,heldout,64,B8,1,4.852799669056955,8.852799669056955,2848.0,712.0,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:499,tiny_sequence_transformer,0.34033289551734924,True,2.2582788467407227,5.68441104888916,504.0023287634238,3316.6497823469626,heldout,64,B2,1,4.6142384816065745,5.6142384816065745,2372.0,1186.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:500,tiny_sequence_transformer,0.24496904015541077,True,2.752173662185669,9.013895988464355,575.4119227582134,4592.677005891143,heldout,64,B4,1,8.474728146019466,11.474728146019466,2594.0,2594.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:501,tiny_sequence_transformer,0.3384130895137787,True,3.6619014739990234,8.868572235107422,493.6714488558857,4568.171778096118,heldout,64,B6,1,9.56908554389517,10.31908554389517,3756.0,1878.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:502,tiny_sequence_transformer,0.523542046546936,False,4.201912879943848,6.091966152191162,988.9605962262136,3745.4898750907487,heldout,64,B8,1,5.3813134144181,8.3813134144181,3121.5,1560.75,3.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:503,tiny_sequence_transformer,0.5657321810722351,False,4.9675703048706055,7.161708354949951,1327.2356541379843,5288.21373180044,heldout,64,B8,1,6.9929468488025766,7.9929468488025766,3220.0,3220.0,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:504,tiny_sequence_transformer,0.4841494560241699,True,3.982001781463623,6.140754699707031,705.8762619968755,3118.5404183713545,heldout,64,B4,1,4.830066004166541,9.830066004166541,2314.0,1157.0,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:505,tiny_sequence_transformer,0.13905443251132965,True,0.6031779050827026,7.037109375,233.77183168507037,3012.5310843329244,heldout,64,B2,1,10.125090264819072,11.125090264819072,2313.5,1156.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:506,tiny_sequence_transformer,0.19972151517868042,True,1.0129292011260986,5.534885406494141,183.91920202392677,1992.1682917917467,heldout,64,B2,1,4.538706280626581,7.538706280626581,1598.5,799.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:507,tiny_sequence_transformer,0.5740481615066528,False,4.42169713973999,5.339423656463623,1152.5828462258878,4155.084089227476,heldout,64,B8,1,4.675607469045991,6.675607469045991,3347.0,1673.5,2.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:508,tiny_sequence_transformer,0.4050813317298889,True,2.64565372467041,5.253360748291016,782.4623472495572,4116.368011721879,heldout,64,B4,1,5.245157948693267,5.745157948693267,3324.0,1662.0,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:509,tiny_sequence_transformer,0.18700499832630157,True,1.775268793106079,9.907355308532715,191.0717637831443,2146.037825063059,heldout,64,B4,1,6.246605281303465,11.246605281303465,1745.0,872.5,5.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:510,tiny_sequence_transformer,0.4207303822040558,True,3.186652183532715,5.993786334991455,1048.3018548303728,6063.289375066586,heldout,64,B8,1,5.860862778479852,7.360862778479852,3960.5,2970.375,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:511,tiny_sequence_transformer,0.18888302147388458,True,0.6721739172935486,5.898962020874023,243.61602567500313,2438.186799814901,heldout,64,B4,1,4.0075921621337205,9.00759216213372,1875.0,1875.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:512,tiny_sequence_transformer,0.654761016368866,False,4.481329917907715,4.686794757843018,1661.4338657996996,4522.181022581585,heldout,64,B2,1,4.174326314857101,10.174326314857101,5820.0,2910.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:513,tiny_sequence_transformer,0.7099586129188538,False,6.4194793701171875,7.184709548950195,2152.4269584187514,6555.768042187334,heldout,64,B4,1,8.250855342599888,11.250855342599888,4160.5,4160.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:514,tiny_sequence_transformer,0.40562355518341064,True,4.180114269256592,9.146388053894043,1194.5236469076663,6795.49360646546,heldout,64,B8,1,9.351592623546463,11.351592623546463,4101.0,4101.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:515,tiny_sequence_transformer,0.4052044153213501,True,2.835975170135498,5.717153549194336,1196.645830989931,6165.022749626907,heldout,64,B8,1,4.987239461839192,6.987239461839192,4220.5,3165.375,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:516,tiny_sequence_transformer,0.4959947168827057,True,3.734206438064575,5.715973854064941,1037.1661419647687,4510.607103053983,heldout,64,B4,1,6.374239392597473,9.374239392597474,4311.5,1077.875,3.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:517,tiny_sequence_transformer,0.2771132290363312,True,1.650530219078064,5.994945526123047,209.96348053718785,2021.5871038798807,heldout,64,B6,1,6.515924831906617,7.515924831906617,1529.0,764.5,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:518,tiny_sequence_transformer,0.8402614593505859,False,5.02421236038208,7.087103843688965,2927.894229277199,1277.2284579373309,heldout,64,B8,1,4.987614485473699,10.9876144854737,3362.5,1681.25,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:519,tiny_sequence_transformer,0.46172332763671875,True,3.3559041023254395,5.564448833465576,1180.8324532675251,5098.766741750332,heldout,64,B2,1,4.219305718728718,10.219305718728718,4991.5,2495.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:520,tiny_sequence_transformer,0.846985399723053,False,4.9629597663879395,7.468713760375977,3106.371102379167,1626.955055239971,heldout,64,B4,1,5.9930708082367135,10.993070808236713,2686.5,2014.875,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:521,tiny_sequence_transformer,0.4916428029537201,True,3.7108407020568848,6.063933372497559,1278.424651072358,5148.149103212026,heldout,64,B2,1,6.858179385321428,9.858179385321428,3331.0,3331.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:522,tiny_sequence_transformer,0.5057686567306519,False,4.365684509277344,6.828779697418213,1147.9580867297018,4997.060818375075,heldout,64,B8,1,6.809163143571285,8.309163143571286,3224.0,2418.0,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:523,tiny_sequence_transformer,0.7975748777389526,False,5.937385082244873,7.303225994110107,3542.471112053158,1451.5788032772302,heldout,64,B8,1,4.775888160046614,9.775888160046614,2813.5,2813.5,5.0,1.0,0,0.0,5.0,nominal,late_tail_low,other
heldout:64:524,tiny_sequence_transformer,0.33846813440322876,True,1.5253818035125732,4.683657646179199,559.6448821103269,4082.518090653888,heldout,64,B2,1,4.347924964030256,5.847924964030256,3134.0,2350.5,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:525,tiny_sequence_transformer,0.5287133455276489,False,4.245536804199219,6.475674629211426,1143.6674496275018,5346.798771852433,heldout,64,B6,1,7.140423910196031,8.64042391019603,3510.5,2632.875,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:526,tiny_sequence_transformer,0.4736761748790741,True,4.050434589385986,7.3943352699279785,827.5475927220533,4451.35235269264,heldout,64,B8,1,7.620185963748059,9.12018596374806,4220.5,1055.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:527,tiny_sequence_transformer,0.44517362117767334,True,4.476357460021973,8.555170059204102,729.949137402717,3986.716016995507,heldout,64,B8,1,8.107897709239047,9.607897709239047,2777.5,2083.125,1.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:528,tiny_sequence_transformer,0.6166384816169739,False,5.164236068725586,6.016169548034668,1444.5441573347694,5130.584325741019,heldout,64,B8,1,4.328000832692994,8.328000832692993,3220.0,3220.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:529,tiny_sequence_transformer,0.2585630416870117,True,0.8186349868774414,4.757883548736572,867.765949963826,7838.0799814646625,heldout,64,B2,1,4.013337977349188,4.763337977349188,4851.5,4851.5,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:530,tiny_sequence_transformer,0.4986366331577301,True,3.5678820610046387,5.294395446777344,828.1591987538869,3140.838286014559,heldout,64,B8,1,4.240492571923684,8.240492571923685,2818.5,1409.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:531,tiny_sequence_transformer,0.3136310279369354,True,3.108956813812256,8.621748924255371,957.3938103616719,7722.180772191903,heldout,64,B4,1,9.785577813317914,10.285577813317914,5498.0,2749.0,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:532,tiny_sequence_transformer,0.3396088182926178,True,2.200331687927246,5.966573238372803,1400.7565775728426,7733.021418388323,heldout,64,B2,1,4.383822666224421,9.383822666224422,5854.5,5854.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:533,tiny_sequence_transformer,0.11664385348558426,True,0.0,6.495080947875977,25.855016021184813,3637.1654357942048,heldout,64,B2,1,7.785185320462231,8.785185320462231,2100.0,2100.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:534,tiny_sequence_transformer,0.48259860277175903,True,2.5874056816101074,4.425071716308594,1016.9620317414664,4666.54800347488,heldout,64,B2,1,5.091831139935734,5.591831139935734,5337.0,1334.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:535,tiny_sequence_transformer,0.2599094808101654,True,1.6902077198028564,6.2663421630859375,251.72774268699175,2200.9189336655368,heldout,64,B6,1,7.002479564904556,8.002479564904556,2019.5,1009.75,1.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:536,tiny_sequence_transformer,0.5428617000579834,False,4.115592956542969,5.634080410003662,1038.0421722619901,3835.124619630228,heldout,64,B6,1,4.4019536609162335,7.4019536609162335,2736.5,2052.375,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:537,tiny_sequence_transformer,0.44441646337509155,True,3.7403032779693604,7.185878753662109,738.4758407818504,3925.229464755137,heldout,64,B8,1,7.265138550454659,9.265138550454658,3824.5,956.125,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:538,tiny_sequence_transformer,0.5179403424263,False,3.984314441680908,5.983148574829102,1808.5071400459249,6390.442287395608,heldout,64,B2,1,4.846307059869903,9.846307059869904,4503.5,4503.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:539,tiny_sequence_transformer,0.4817594885826111,True,3.930058479309082,6.276416778564453,1020.7671338811981,5126.494974229992,heldout,64,B8,1,6.2998813684853445,6.7998813684853445,3362.5,2521.875,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:540,tiny_sequence_transformer,0.5984172224998474,False,4.357831954956055,4.409832954406738,601.6360649398904,2542.763170186716,heldout,64,B6,1,4.267175214825227,6.267175214825227,2004.0,1002.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:541,tiny_sequence_transformer,0.3294542729854584,True,2.7786245346069336,6.986091613769531,246.89091215312496,1712.3440451155095,heldout,64,B6,1,6.240078729321299,10.240078729321299,1520.0,760.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:542,tiny_sequence_transformer,0.8379625082015991,False,5.542750358581543,7.382997512817383,4363.4086379149985,1947.9494731334007,heldout,64,B8,1,5.535784627948742,10.535784627948743,3530.5,3530.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:543,tiny_sequence_transformer,0.3435901999473572,True,3.4384703636169434,9.06938362121582,439.27275827545674,2848.4231774880463,heldout,64,B8,1,9.688097967689632,10.688097967689632,2168.0,1084.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
