event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
heldout:62:507,saturation_residual_fusion_new,0.021793255350219906,True,7.1900023184833906,7.75321395769623,2115.2574652163107,825.4189522395029,heldout,62,B8,0,6.966792253918033,,2638.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,2940.676417455814,2638.5,0,0.3295438380586119,False,False,clean,unclipped
heldout:62:508,saturation_residual_fusion_new,0.09208376143874145,True,5.8897619990817205,8.078466862869734,2271.8153497732583,761.7736070353162,heldout,62,B4,0,6.863936697151916,,2805.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,3033.5889568085745,2805.5,0,0.3389495891474023,False,False,clean,unclipped
heldout:62:509,saturation_residual_fusion_new,0.05040269827653375,True,7.776955658960675,9.641484223226847,2639.2899214004115,890.1367684073139,heldout,62,B8,0,7.660728501630997,,3103.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,3529.4266898077253,3103.0,0,0.391169449964936,False,False,clean,unclipped
heldout:62:510,saturation_residual_fusion_new,0.7472530945978754,False,6.421879661486986,8.770513187098452,3163.5477367733824,1102.8522752983401,heldout,62,B2,0,6.022508253789759,,3285.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.2987519062623205,3.9937140769722657,4266.400012071723,3285.0,0,0.47324661966607334,False,False,clean,unclipped
heldout:62:511,saturation_residual_fusion_new,0.42190700037136636,True,8.210174175033444,8.314525283134707,2835.2199823845167,971.8200808498146,heldout,62,B2,0,9.079800088465099,,3277.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,3807.0400632343312,3277.5,0,0.4216265119407618,False,False,clean,unclipped
heldout:62:512,saturation_residual_fusion_new,0.38605149214272444,True,7.875921165047066,10.043654346611019,2839.889981407709,1020.0134801161769,heldout,62,B2,0,8.513719748684837,,2925.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,3859.903461523886,2925.5,0,0.4275020811270046,False,False,clean,unclipped
heldout:62:513,saturation_residual_fusion_new,0.9232900571265614,False,10.194054563420478,10.834662796646699,3152.5963206720535,2147.438151448059,heldout,62,B8,0,10.441190186901135,,5306.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-0.0012184166361796484,-2.4713562348065743,5300.034472120113,5306.5,0,0.5897984876457413,False,False,clean,unclipped
heldout:62:514,saturation_residual_fusion_new,0.6703930445441818,False,6.169640492253928,9.310685565579078,2400.950797175952,1022.2019778095796,heldout,62,B4,0,6.551742900358347,,3003.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,0.13991101398119607,-3.821024081044193,3423.152774985532,3003.0,0,0.3797173565079063,False,False,clean,unclipped
heldout:62:515,saturation_residual_fusion_new,0.02584165133427984,True,10.267898266853486,10.758390944577862,1700.1704409229912,991.4505657902387,heldout,62,B6,0,11.127317874153515,,2637.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,2691.6210067132297,2637.0,0,0.30500938830699564,False,False,clean,unclipped
heldout:64:516,saturation_residual_fusion_new,0.45361962633985986,True,4.6157717275291725,7.000755617712361,2139.6566236446715,689.6426029486264,heldout,64,B4,1,4.3576094180147855,5.8576094180147855,2133.0,533.25,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,2829.299226593298,2666.25,0,0.3184466495343732,False,False,pileup,unclipped
heldout:64:517,saturation_residual_fusion_new,0.20347737725587636,True,9.157945722068286,11.122814198259423,2513.2290751871137,1411.9131288849192,heldout,64,B4,1,10.57905750631781,11.07905750631781,2311.0,1733.25,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,,,3925.1422040720327,4044.25,0,0.4347812443966045,False,False,pileup,unclipped
heldout:64:518,saturation_residual_fusion_new,0.1149920141876614,True,7.841174036170656,9.408291034306615,2469.854922268566,974.7333756237084,heldout,64,B6,1,7.516511433201346,10.516511433201346,2513.5,1256.75,3.0,0.5,0,0.0,4.0,nominal,late_tail_high,other,,,3444.5882978922746,3770.25,0,0.38201694762663746,False,False,pileup,unclipped
heldout:64:519,saturation_residual_fusion_new,0.04140578218647254,True,9.018657683881383,10.042094888102344,2230.645425326331,687.3146694142537,heldout,64,B6,1,9.41202810733402,9.91202810733402,2426.5,606.625,0.5,0.25,0,0.0,4.0,nominal,late_tail_high,other,,,2917.9600947405847,3033.125,0,0.3272644747682093,False,False,pileup,unclipped
heldout:64:520,saturation_residual_fusion_new,0.08660113896632035,True,8.288148295859951,9.350922286435953,2888.205687857633,1224.5049618162066,heldout,64,B6,1,8.032717178492593,9.032717178492593,2697.5,1348.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,,,4112.71064967384,4046.25,0,0.4558561762880549,False,False,pileup,unclipped
heldout:64:521,saturation_residual_fusion_new,0.5340025394971019,False,6.971637909160657,9.993931931275181,2642.8387561845925,1085.1348707007057,heldout,64,B8,1,6.956869028618025,10.956869028618025,2714.5,678.625,4.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,0.09868443599493047,0.147688805426327,3727.9736268852985,3393.125,0,0.4128803137294774,False,False,pileup,unclipped
heldout:64:522,saturation_residual_fusion_new,0.8625616342627557,False,6.111705071633372,9.43096662160018,2392.9105062712215,1162.367044216231,heldout,64,B4,1,5.019885345140854,10.019885345140853,1856.0,1856.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.042220487476440575,10.918197264925178,3555.2775504874526,3712.0,0,0.39397390038103225,False,False,pileup,unclipped
heldout:64:523,saturation_residual_fusion_new,0.9437315513512043,False,8.998589172023937,9.900374971987567,4692.52777792875,2656.648032120967,heldout,64,B6,1,8.785343723849738,10.285343723849738,3854.0,3854.0,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.04655217824990695,2.1324544817419877,7349.175810049717,7708.0,0,0.785056716068285,False,False,pileup,unclipped
heldout:64:524,saturation_residual_fusion_new,0.9078279683909661,False,5.441115527985903,7.3616216503710765,4688.35445051884,2663.766376196156,heldout,64,B2,1,6.209840055657596,9.209840055657596,6286.5,1571.625,3.0,0.25,0,0.0,4.0,shifted,late_tail_low,other,-0.06439248208510352,-7.6872452767169275,7352.120826714996,7858.125,0,0.7852827152938979,False,False,pileup,unclipped
heldout:64:525,saturation_residual_fusion_new,0.5241161113356196,False,9.209923139282981,10.439990501940652,3601.111897203906,1147.6888243195679,heldout,64,B6,1,9.018234759128493,10.518234759128493,2497.5,2497.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.04928914484014538,1.9168838015448841,4748.800721523474,4995.0,0,0.5280581467014648,False,False,pileup,unclipped
heldout:64:526,saturation_residual_fusion_new,0.38678376902027944,True,6.506372568348668,8.605996844818137,2678.9284902686063,767.9423947744102,heldout,64,B2,1,6.239715592778106,8.239715592778106,1869.0,1401.75,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,,,3446.8708850430166,3270.75,0,0.382262136027054,False,False,pileup,unclipped
heldout:64:527,saturation_residual_fusion_new,0.9891480950964062,False,4.673172541822065,8.595949288137282,3932.844900366346,2751.064698557224,heldout,64,B8,1,4.313466241380321,7.313466241380321,3164.0,3164.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,0.056243615506253196,3.5970630044174356,6683.90959892357,6328.0,0,0.7296251016027208,False,False,pileup,unclipped
heldout:64:528,saturation_residual_fusion_new,0.9578370886057177,False,7.1411040782964825,9.804333323645473,4326.296931092777,3329.644628474754,heldout,64,B4,1,7.268796753552014,10.268796753552014,3969.5,3969.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-0.03565416808571219,-1.2769267525553119,7655.941559567531,7939.0,0,0.8076704368181623,False,False,pileup,unclipped
heldout:64:529,saturation_residual_fusion_new,0.7768341910003851,False,5.251302768786611,9.664351494018963,2870.102792758877,1523.1228126257224,heldout,64,B2,1,5.448917163019776,10.448917163019775,2512.5,2512.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-0.12572624768465682,-1.9761439423316496,4393.2256053845995,5025.0,0,0.4876482679451553,False,False,pileup,unclipped
heldout:64:530,saturation_residual_fusion_new,0.9946958332955292,False,5.250249500025076,10.617417167262566,2865.939906505991,2751.232706609565,heldout,64,B8,1,5.0812838657022645,10.081283865702265,2795.0,2795.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,0.004860932578811373,1.689656343228112,5617.172613115556,5590.0,0,0.6241998817264865,False,False,pileup,unclipped
heldout:64:531,saturation_residual_fusion_new,0.994255867195181,False,6.021129764776358,8.258158801432938,5188.955832631214,4588.419659922003,heldout,64,B6,1,5.6018845060961215,7.6018845060961215,4672.5,4672.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_low,other,0.04626811049258615,4.192452586802364,9777.375492553218,9345.0,0,0.9168335824542979,False,False,pileup,unclipped
heldout:64:532,saturation_residual_fusion_new,0.9315599462279577,False,5.940341132622169,8.913043333287984,2957.9856978614707,1482.5068637610477,heldout,64,B4,1,5.317401653014649,9.317401653014649,2516.5,1887.375,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.008314850358495239,6.229394796075205,4440.492561622518,4403.875,0,0.49302218975826323,False,False,pileup,unclipped
heldout:64:533,saturation_residual_fusion_new,0.6646597440092008,False,6.482592881819798,9.687056506346114,3302.3362091323897,1737.30574186415,heldout,64,B4,1,6.278354185748768,11.278354185748768,3667.5,1833.75,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,-0.0839096658038555,2.042386960710303,5039.64195099654,5501.25,0,0.560863625985534,False,False,pileup,unclipped
heldout:64:534,saturation_residual_fusion_new,0.8436409939103017,False,6.376450713691476,8.0978141875671,3170.63259109882,1605.0647342725465,heldout,64,B4,1,6.242730294311975,6.992730294311975,2516.5,1887.375,0.75,0.75,0,0.0,2.0,nominal,late_tail_high,other,0.08443071735037118,1.3372041937950119,4775.697325371366,4403.875,0,0.5311065566523624,False,False,pileup,unclipped
heldout:64:535,saturation_residual_fusion_new,0.10314257698875684,True,10.488830881698597,11.05776600209359,2601.2944044863707,1344.4520394155788,heldout,64,B6,1,10.023253157013933,10.773253157013933,2036.0,2036.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other,,,3945.7464439019495,4072.0,0,0.4370862211501136,False,False,pileup,unclipped
heldout:64:536,saturation_residual_fusion_new,0.9663813113440974,False,4.908237768769399,8.808865557001484,4621.693456084271,2997.0866385073336,heldout,64,B2,1,5.098890955109958,11.098890955109958,6678.5,1669.625,6.0,0.25,0,0.0,1.0,nominal,late_tail_low,other,-0.0873663134426468,-1.9065318634055917,7618.780094591604,8348.125,0,0.8050305350055915,False,False,pileup,unclipped
heldout:64:537,saturation_residual_fusion_new,0.2754984841557827,True,7.096139281404456,8.870605624459696,3269.5132911652454,1152.372421831562,heldout,64,B2,1,7.982630975134606,8.482630975134606,2446.0,1834.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,,,4421.885712996807,4280.5,0,0.4909064600733964,False,False,pileup,unclipped
heldout:64:538,saturation_residual_fusion_new,0.5270206494726836,False,4.489177903602409,6.647629530527925,2378.9960205368484,965.1149860761435,heldout,64,B4,1,4.226851189593707,9.226851189593706,2940.0,735.0,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.09003782132979815,2.623267140087018,3344.111006612992,3675.0,0,0.3712850594785238,False,False,pileup,unclipped
heldout:64:539,saturation_residual_fusion_new,0.745640604655296,False,4.4323931560065475,6.307093584890042,5689.478188802007,2689.8305437191884,heldout,64,B4,1,4.171934081104569,5.671934081104569,4256.5,4256.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.015704365967203527,2.6045907490197884,8379.308732521196,8513.0,0,0.8537145425772174,False,False,pileup,unclipped
heldout:64:540,saturation_residual_fusion_new,0.8939253991145525,False,5.590967979303005,8.470292192993655,4855.613709127887,3391.311139533156,heldout,64,B4,1,5.757581196640477,8.757581196640476,5402.0,2701.0,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.01776192134530953,-1.6661321733747236,8246.924848661043,8103.0,0,0.8460316115847792,False,False,pileup,unclipped
heldout:64:541,saturation_residual_fusion_new,0.8950006595350841,False,5.046971704109688,6.410101580012379,6585.339854471762,4155.381107681086,heldout,64,B2,1,5.912805929017761,7.412805929017761,5592.5,5592.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,-0.03972096896264201,-8.65834224908073,10740.72096215285,11185.0,1,0.9447134945723147,True,False,pileup,unclipped
heldout:64:542,saturation_residual_fusion_new,0.5546734662202422,False,5.814813152675667,8.595234085017365,2995.4300256541333,796.0260280220022,heldout,64,B6,1,5.5579156316027225,6.3079156316027225,2059.0,2059.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.07929673295868492,2.568975210729443,3791.4560536761355,4118.0,0,0.4198985562310618,False,False,pileup,unclipped
heldout:64:543,saturation_residual_fusion_new,0.987105152352246,False,5.093337924233921,9.051723502141778,5624.648506560888,3683.034092414386,heldout,64,B4,1,4.628612057726869,9.628612057726869,5261.5,3946.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,0.01086681950831775,4.647258665070524,9307.682598975274,9207.625,1,0.8990213139940696,False,False,pileup,unclipped
heldout:64:544,saturation_residual_fusion_new,0.8318555868398845,False,4.913312028230092,8.558998120560112,2837.0241830002697,730.8680728263372,heldout,64,B2,1,5.381042097246891,10.38104209724689,2806.5,701.625,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.017036809072255618,-4.677300690167989,3567.8922558266067,3508.125,0,0.3953449691020886,False,False,pileup,unclipped
heldout:64:545,saturation_residual_fusion_new,0.9953206676363774,False,5.094114397768973,11.219391046217147,4410.091034802116,3996.019567482332,heldout,64,B8,1,5.300337407025632,11.300337407025632,4481.5,4481.5,6.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,-0.06213203143094402,-2.0622300925665904,8406.110602284449,8963.0,0,0.855230771135288,False,False,pileup,unclipped
heldout:64:546,saturation_residual_fusion_new,0.020684276617543507,True,7.301423710901869,9.985728817838865,2374.0611669489144,1091.7089547998721,heldout,64,B2,1,7.069846020386123,10.069846020386123,1598.5,399.625,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,,,3465.7701217487866,1998.125,0,0.38429452646907186,False,False,pileup,unclipped
heldout:64:547,saturation_residual_fusion_new,0.23011644131140652,True,5.768468103625253,7.986004872511099,2666.9452358860344,1195.3347499568215,heldout,64,B8,1,5.277908753096003,8.277908753096003,2136.5,1602.375,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,,,3862.279985842856,3738.875,0,0.4277667169249955,False,False,pileup,unclipped
heldout:64:548,saturation_residual_fusion_new,0.020489586613970837,True,8.437411166079809,10.243567625199498,1506.5383223858307,423.4298619747301,heldout,64,B6,1,8.443228769790535,11.443228769790535,1529.0,764.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,,,1929.9681843605608,2293.5,0,0.23684288307030477,False,False,pileup,unclipped
heldout:64:549,saturation_residual_fusion_new,0.9587128739447567,False,4.931451005928181,5.8313104290948,6794.434966466672,6141.8773435614685,heldout,64,B2,1,5.19386234176299,6.69386234176299,7647.0,5735.25,1.5,0.75,2,0.1111111111111111,3.0,nominal,late_tail_low,inner_high_charge,-0.03332307272483021,-2.6241133583480902,12936.312310028141,13382.25,1,0.9789015007287173,True,True,pileup,mild_clip
heldout:64:550,saturation_residual_fusion_new,0.25248895496583385,True,6.942587171637529,8.470901852727646,2883.4307323345124,1525.7913734018996,heldout,64,B6,1,7.139256770238099,8.139256770238099,3362.5,840.625,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,,,4409.222105736412,4203.125,0,0.4894667004302252,False,False,pileup,unclipped
heldout:64:551,saturation_residual_fusion_new,0.6634689376110485,False,6.596921929031485,8.027008555315422,4238.496290876501,2202.611854220492,heldout,64,B4,1,7.614526942338594,8.114526942338594,5261.5,1315.375,0.5,0.25,0,0.0,4.0,shifted,late_tail_high,other,-0.020643064510577864,-10.176050133071097,6441.108145096993,6576.875,0,0.7072902674372867,False,False,pileup,unclipped
heldout:64:552,saturation_residual_fusion_new,0.5262848159734692,False,6.806887450161927,8.638508517037355,2745.777245318663,1420.6440040861992,heldout,64,B8,1,6.79767627573888,9.79767627573888,3457.5,864.375,3.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,-0.03596905292150688,0.09211174423047197,4166.4212494048625,4321.875,0,0.461923662734929,False,False,pileup,unclipped
heldout:64:553,saturation_residual_fusion_new,0.7223574918177305,False,4.689167916488863,7.111037412179199,3211.5168376339498,1569.2637785313805,heldout,64,B4,1,4.530406140703363,6.530406140703363,2445.0,2445.0,2.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-0.02233525231792847,1.587617757855,4780.78061616533,4890.0,0,0.5316824333767773,False,False,pileup,unclipped
heldout:64:554,saturation_residual_fusion_new,0.9909928653907172,False,6.097020075415083,10.005071065535718,2718.502211154259,1488.4176654490957,heldout,64,B8,1,5.956956832803545,9.956956832803545,2899.0,1449.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-0.03255838183204437,1.4006324261153758,4206.919876603355,4348.5,0,0.4665062113256259,False,False,pileup,unclipped
heldout:64:555,saturation_residual_fusion_new,0.9915530788174681,False,6.18103941547284,9.575955974232675,3670.00194527657,3273.841176293545,heldout,64,B6,1,5.529291192030138,9.529291192030138,3434.0,3434.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.01104297052564281,6.517482234427021,6943.843121570115,6868.0,0,0.7523112358536586,False,False,pileup,unclipped
heldout:64:556,saturation_residual_fusion_new,0.48081983152514635,True,6.904306393569998,9.791782185473984,3016.7818702737936,1670.7493393623488,heldout,64,B4,1,7.048924004680285,11.048924004680284,2630.5,1972.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,,,4687.531209636142,4603.375,0,0.5211065190948145,False,False,pileup,unclipped
heldout:64:557,saturation_residual_fusion_new,0.41521729086534354,True,4.293030621631484,6.285641272588114,2015.1452002627022,852.4607576071879,heldout,64,B6,1,4.493901810437452,5.243901810437452,1739.5,869.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,,,2867.60595786989,2609.25,0,0.32224099690905744,False,False,pileup,unclipped
heldout:64:558,saturation_residual_fusion_new,0.13680125869728674,True,5.952923538359405,7.741205190771838,2400.537474297372,945.5905697071248,heldout,64,B4,1,5.288933797965215,8.288933797965214,2125.0,1062.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,,,3346.1280440044966,3187.5,0,0.37149929261960724,False,False,pileup,unclipped
heldout:64:559,saturation_residual_fusion_new,0.7350296847097255,False,6.02704765252384,8.041285351223614,3336.9799871600962,1765.044183462615,heldout,64,B4,1,7.140779523740567,8.640779523740566,4296.5,1074.125,1.5,0.25,0,0.0,4.0,shifted,late_tail_low,other,-0.05001295554563731,-11.137318712167268,5102.024170622712,5370.625,0,0.5678411134599528,False,False,pileup,unclipped
heldout:64:560,saturation_residual_fusion_new,0.37396139447451443,True,4.379090667251692,5.450397672190526,2486.6437847404154,1282.4437842951074,heldout,64,B2,1,4.512918078435322,6.512918078435322,2502.0,1251.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,,,3769.087569035523,3753.0,0,0.4174217760787419,False,False,pileup,unclipped
heldout:64:561,saturation_residual_fusion_new,0.525076998202798,False,6.8258623131604,8.288996495850306,5214.926607485777,2606.00193387462,heldout,64,B2,1,7.561357621447533,9.061357621447533,4851.5,2425.75,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.07470933956651173,-7.354953082871329,7820.9285413603975,7277.25,0,0.8190617921481637,False,False,pileup,unclipped
heldout:64:562,saturation_residual_fusion_new,0.10875608759128992,True,5.36488524554423,7.903729513668477,2234.6435464087713,883.8395960408468,heldout,64,B6,1,5.990671795149595,6.490671795149595,2205.0,551.25,0.5,0.25,0,0.0,3.0,nominal,late_tail_low,other,,,3118.483142449618,2756.25,0,0.3476564841969945,False,False,pileup,unclipped
heldout:64:563,saturation_residual_fusion_new,0.4021673756467545,True,7.895139168880794,9.690388278967824,2515.979397224411,953.2038856945666,heldout,64,B8,1,7.958535174149834,10.958535174149834,2521.0,1260.5,3.0,0.5,0,0.0,4.0,nominal,late_tail_high,other,,,3469.1832829189775,3781.5,0,0.38466200514333987,False,False,pileup,unclipped
heldout:64:564,saturation_residual_fusion_new,0.44170637851724004,True,5.452088730305355,9.122816763521332,2941.345770233865,1341.4791567724878,heldout,64,B6,1,5.438208743250028,10.438208743250028,3246.5,811.625,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,,,4282.824927006353,4058.125,0,0.4751097488663063,False,False,pileup,unclipped
heldout:64:565,saturation_residual_fusion_new,0.8569952900837339,False,9.335139318574118,10.563131615184084,2896.139926352971,1932.5912021100821,heldout,64,B8,1,8.246162045863102,11.246162045863102,2714.5,2035.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,0.01649472482973517,10.889772727110163,4828.731128463053,4750.375,0,0.5371102969715175,False,False,pileup,unclipped
heldout:64:566,saturation_residual_fusion_new,0.8884657206505456,False,7.561242162704795,10.251766214828724,3447.6590661370947,1891.066027299101,heldout,64,B4,1,6.6231891204354865,9.623189120435487,2591.5,2591.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.030045358563803876,9.38053042269309,5338.7250934361955,5183.0,0,0.5940502568190316,False,False,pileup,unclipped
heldout:64:567,saturation_residual_fusion_new,0.9933068789225585,False,4.319057866737481,6.744377364122335,4359.274808982677,3229.680927104696,heldout,64,B4,1,4.456342781496517,7.456342781496517,4008.0,4008.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.053273985019040265,-1.3728491475903581,7588.955736087373,8016.0,0,0.8028920572078221,False,False,pileup,unclipped
heldout:64:568,saturation_residual_fusion_new,0.7628756218828945,False,5.56386357417893,7.280152589882583,4117.486201250501,1582.7712570416609,heldout,64,B4,1,5.702068521617827,6.452068521617827,3850.0,1925.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other,-0.012942431464560767,-1.382049474388971,5700.257458292162,5775.0,0,0.633024116202775,False,False,pileup,unclipped
heldout:64:569,saturation_residual_fusion_new,0.2774528643456122,True,5.95761995796296,6.880413060375176,2861.9640785878582,954.8118824117361,heldout,64,B2,1,6.021298235659305,7.521298235659305,1636.5,1636.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other,,,3816.775960999594,3273.0,0,0.4227070064234009,False,False,pileup,unclipped
heldout:64:570,saturation_residual_fusion_new,0.9660922706785233,False,6.622156272967192,10.513339885485667,4956.307344911646,1548.893841018415,heldout,64,B2,1,5.4827911072571665,10.482791107257167,4064.0,2032.0,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,0.0671261787943015,11.393651657100259,6505.201185930062,6096.0,0,0.7132903633283662,False,False,pileup,unclipped
heldout:64:571,saturation_residual_fusion_new,0.535499862783388,False,5.3097446215898385,8.0370832530526,2081.9213265540557,849.1748378284396,heldout,64,B4,1,5.1051420469506,9.1051420469506,2133.0,533.25,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,0.09933283239849801,2.046025746392388,2931.0961643824953,2666.25,0,0.3285815667710197,False,False,pileup,unclipped
heldout:64:572,saturation_residual_fusion_new,0.11588311038426334,True,8.813916639864464,9.590189776818333,2735.607303337197,1081.2958420943285,heldout,64,B4,1,9.554783383145736,10.304783383145736,3070.0,767.5,0.75,0.25,0,0.0,4.0,shifted,late_tail_high,other,,,3816.9031454315254,3837.5,0,0.4227211263296319,False,False,pileup,unclipped
heldout:64:573,saturation_residual_fusion_new,0.295272165950429,True,8.092069208751735,9.252302818997869,2575.9749192218724,1299.4219225982417,heldout,64,B8,1,8.27000873635178,8.77000873635178,3119.5,779.875,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other,,,3875.396841820114,3899.375,0,0.42922807280456166,False,False,pileup,unclipped
heldout:64:574,saturation_residual_fusion_new,0.5191000277590108,False,6.11189456090176,9.019139666247614,2041.6956661594036,956.49107979514,heldout,64,B2,1,6.718937913857155,10.718937913857154,1797.5,1797.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.1660120317233536,-6.070433529553947,2998.1867459545438,3595.0,0,0.33535022456467684,False,False,pileup,unclipped
heldout:64:575,saturation_residual_fusion_new,0.9547036228776798,False,7.653413101101494,9.659371375678319,3238.3017834616926,1348.3219274900503,heldout,64,B8,1,7.588297947934709,10.58829794793471,2813.5,2110.125,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,-0.06844576689903427,0.6511515316678462,4586.623710951742,4923.625,0,0.5096409997816563,False,False,pileup,unclipped
heldout:64:576,saturation_residual_fusion_new,0.047262927434864446,True,8.168491302475388,8.195296626056367,2659.2660114766436,876.8518030458464,heldout,64,B4,1,8.5135505933489,9.0135505933489,2840.0,710.0,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other,,,3536.11781452249,3550.0,0,0.39189466072596235,False,False,pileup,unclipped
heldout:64:577,saturation_residual_fusion_new,0.7158361596906015,False,5.319078558231097,6.87948587702026,3599.0576536636745,1546.8134697086464,heldout,64,B4,1,5.953794138784726,6.453794138784726,3047.0,2285.25,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.03495313922409477,-6.347155805536291,5145.871123372321,5332.25,0,0.5727295295835522,False,False,pileup,unclipped
heldout:64:578,saturation_residual_fusion_new,0.19322771854708923,True,8.598702389511631,10.00760227048209,3024.759749268419,851.2880447958017,heldout,64,B6,1,8.294847581545532,10.294847581545532,2334.5,1750.875,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,,,3876.047794064221,4085.375,0,0.4293006281031545,False,False,pileup,unclipped
heldout:64:579,saturation_residual_fusion_new,0.9463495082600847,False,4.610993284130726,7.445722378036134,3005.0773477753555,1352.6139439204337,heldout,64,B6,1,4.803706397437614,8.803706397437615,3593.5,898.375,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-0.029872538372998133,-1.9271311330688867,4357.691291695789,4491.875,0,0.4836100770847844,False,False,pileup,unclipped
heldout:64:580,saturation_residual_fusion_new,0.9873539546454501,False,4.9461934249394535,6.885798772829941,3517.5571757670778,2113.2697436335784,heldout,64,B6,1,5.125336726726095,6.625336726726095,3305.0,2478.75,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other,-0.026440126319315988,-1.7914330178664173,5630.826919400656,5783.75,0,0.6256559243271428,False,False,pileup,unclipped
heldout:64:581,saturation_residual_fusion_new,0.11198134866095619,True,5.2923628142587,5.993407726667867,1700.0525171939817,544.011745015359,heldout,64,B2,1,4.708312552191593,6.208312552191593,1594.0,398.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,2244.0642622093405,1992.5,0,0.26363310974867316,False,False,pileup,unclipped
heldout:64:582,saturation_residual_fusion_new,0.8528134631166315,False,5.484308559867321,8.53643886308161,2628.120443819308,2225.1429467523626,heldout,64,B2,1,4.272092385872015,10.272092385872014,2512.5,2512.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.034176439687229804,12.122161739953059,4853.26339057167,5025.0,0,0.5398839646836497,False,False,pileup,unclipped
