event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:263,heldout,60,B8,0,5.062344187012893,,13742.197628823758,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19077,2212,166.76003316244294,54.968790515295034,17.57099661213131,6.9690144757173185,7.439995370819204,4,4,B8,13742.197628823758,54.968790515295034,13.742197628823758,3.0,9.3411869343341,1,-473.3933837327942,0
heldout:60:264,heldout,60,B6,0,11.478061482263929,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29808,2212,89.82049660498392,80.82392836953242,50.77042336543271,9.200742980267359,10.899602148525029,3,1,B2,16000.0,80.82392836953242,80.82392836953242,2.0,4.625122210456704,1,18.42646079503404,0
heldout:60:265,heldout,60,B8,0,9.484975364050582,,14175.609580414033,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7465,2212,164.87278225035527,56.70243832165613,18.463709955444774,7.008000866296926,7.480020991011168,4,4,B8,14175.609580414033,56.70243832165613,14.175609580414033,3.0,6.331872798423973,0,1.8284402801114172,0
heldout:60:266,heldout,60,B2,0,10.096084610415193,,7547.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29230,2212,80.18913549368233,38.728851661596124,38.728851661596124,11.37216071979052,11.37216071979052,1,1,B2,9682.212915399032,38.728851661596124,38.728851661596124,0.0,4.794958065011023,0,-149.2167321552962,0
heldout:60:267,heldout,60,B2,0,10.820268968183367,,12652.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26990,2212,164.57703872181685,57.03590413371628,18.851799618102433,7.030076582922983,7.504927494887526,4,4,B8,14258.97603342907,57.03590413371628,14.25897603342907,0.0,2.523820713733017,1,-709.7361886790432,0
heldout:60:268,heldout,60,B2,0,7.181677587716024,,13963.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20085,2212,160.5240490307565,58.81143651229168,20.06146757517915,7.009849093539119,7.5029496415115196,4,4,B8,14702.85912807292,58.81143651229168,14.70285912807292,0.0,7.274432877713918,1,-410.9215923372775,0
heldout:60:269,heldout,60,B2,0,6.302653781027054,,15414.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8177,2212,103.5785570637201,96.77594526498157,38.36104478944139,8.71226576315092,10.480473768288896,3,2,B2,16000.0,96.77594526498157,48.387972632490786,0.0,7.489478981893932,1,-4.906277990691564,0
heldout:60:270,heldout,60,B2,0,4.290161628517398,,9450.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27036,2212,136.3584299800558,52.556620353291116,24.175322353202244,7.574585722137495,7.941689816464986,4,3,B6,13139.15508832278,52.556620353291116,17.51887345109704,0.0,6.695129518727644,0,212.5645141296361,0
heldout:60:271,heldout,60,B6,0,10.693349155388912,,7813.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11438,2212,148.47033182499501,78.41715749789832,25.58050956041073,7.233431367239694,7.849995663854596,5,4,B8,16000.0,78.41715749789832,19.60428937447458,2.0,4.017086943982676,0,31.21013361851305,0
heldout:62:272,heldout,62,B2,1,5.187077468163884,5.937077468163884,10184.837448963723,5092.418724481861,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6535,2212,131.21062012692659,61.10902469378234,22.451827780245708,7.699095897259565,8.199927747765495,4,4,B6,15277.256173445585,61.10902469378234,15.277256173445585,0.0,9.947528867889089,0,19.094058581337507,1
heldout:62:273,heldout,62,B6,1,7.857825744931427,10.857825744931427,7799.75,3899.875,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9602,2212,99.12013522314739,115.90944125023863,56.486453497458385,8.657074032649367,10.667580371058374,3,2,B2,16000.0,115.90944125023863,57.954720625119315,2.0,9.425624449151881,0,-720.4416905655311,1
heldout:62:274,heldout,62,B2,1,10.209278617447058,10.709278617447058,9142.857142857143,6857.142857142857,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16679,2212,94.69970203719102,85.56788527330876,61.74387310292984,8.95442821141514,11.289844286295338,2,1,B2,16000.0,85.56788527330876,85.56788527330876,0.0,6.118758040532232,1,-484.996260081134,1
heldout:62:275,heldout,62,B2,1,4.304834450411065,5.304834450411065,3781.760872364179,1890.8804361820894,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20679,2212,170.1586726368595,22.690565234185073,11.618553622688777,7.002350617145191,7.1357132083622385,2,2,B4,5672.641308546268,22.690565234185073,11.345282617092536,0.0,6.358938682153032,0,242.38950820187333,1
heldout:62:276,heldout,62,B2,1,5.112951801280267,8.112951801280268,9142.857142857143,6857.142857142858,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14599,2212,77.56510183143949,65.31302853938034,36.07884873949642,10.604211614079581,10.967632593229041,2,1,B2,16000.0,65.31302853938034,65.31302853938034,0.0,8.445651391524018,1,38.418702718456856,1
heldout:62:277,heldout,62,B2,1,6.546901768586686,7.546901768586686,9142.857142857143,6857.142857142857,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16845,2212,88.9833461943804,90.50033500877926,55.657543427213426,9.499053649167106,10.968819179615641,2,1,B2,16000.0,90.50033500877926,90.50033500877926,0.0,7.341482191175529,1,-283.49620537040903,1
heldout:62:278,heldout,62,B2,1,4.2497245384029565,6.2497245384029565,7726.25,5794.6875,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24310,2212,54.941400932064504,57.70066990675774,35.582276647727404,10.295321615688673,10.547152881260907,2,2,B4,14425.167476689434,57.70066990675774,28.85033495337887,0.0,4.451911903080902,1,50.09184393703859,1
heldout:62:279,heldout,62,B6,1,5.480944498417308,11.480944498417308,5037.310340250457,2518.6551701252283,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14630,2212,52.58930462314256,30.22386204150274,22.694382742469312,10.312928237862684,10.414953223134681,2,2,B2,7555.965510375685,30.22386204150274,15.11193102075137,2.0,9.72729926385714,0,39.043186883943896,1
heldout:62:280,heldout,62,B4,1,10.213005704615686,10.713005704615686,6008.912812677892,4506.684609508419,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12844,2212,110.94585123086239,42.06238968874524,42.06238968874524,13.247251248584089,13.247251248584089,1,1,B2,10515.59742218631,42.06238968874524,42.06238968874524,1.0,6.9942297004443725,0,-148.4166631803262,1
heldout:62:281,heldout,62,B4,1,6.782464836537812,8.782464836537812,5897.5,1474.375,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22123,2212,72.65471823254039,73.20056369285862,40.255360736457824,10.845682338860462,10.929247264948755,2,1,B2,16000.0,73.20056369285862,73.20056369285862,1.0,9.903667569877753,1,-1648.8069945975171,1
heldout:62:282,heldout,62,B4,1,4.481420086262852,10.481420086262851,9686.25,2421.5625,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15224,2212,67.88074219569148,52.66316901115368,28.317321529497008,10.720108430932129,10.771335219665154,2,1,B2,13165.792252788418,52.66316901115368,52.66316901115368,1.0,10.415130824724551,1,-3075.6680854757165,1
heldout:62:283,heldout,62,B6,1,4.146811709712312,7.146811709712312,9705.5,4852.75,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16416,2212,90.05044102495958,95.50165386077947,63.34507190054929,9.349203839431,11.10369670624203,2,1,B2,16000.0,95.50165386077947,95.50165386077947,2.0,10.214261206440248,1,-996.4020553103163,1
heldout:62:284,heldout,62,B4,1,5.320637251922046,11.320637251922047,7999.999999999999,7999.999999999999,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24623,2212,146.20039188872607,92.81551816229268,34.464635523549596,7.295941885648402,12.204278996384843,5,4,B2,16000.0,92.81551816229268,23.20387954057317,1.0,8.684302936118046,1,-313.2781673844632,1
heldout:62:285,heldout,62,B4,1,8.673464659281791,10.673464659281791,8000.0,8000.0,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19785,2212,80.34973943972005,82.29996246862474,45.95526384155063,9.832489060714869,10.458651458201611,2,1,B2,16000.0,82.29996246862474,82.29996246862474,1.0,6.509425989359879,1,-53.06417856578376,1
heldout:62:286,heldout,62,B8,1,4.606938025984098,9.606938025984098,7693.408172772722,7693.408172772722,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7987,2212,76.12465508460124,61.54726538218177,34.666000114811816,9.997290457680641,10.639323134011024,2,1,B2,15386.816345545443,61.54726538218177,61.54726538218177,3.0,9.85032046266127,0,34.36347482440063,1
heldout:62:287,heldout,62,B4,1,5.05687901284049,11.05687901284049,5894.748376281594,4421.061282211195,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13005,2212,108.10363265153741,41.26323863397115,41.26323863397115,13.138429092925806,13.138429092925806,1,1,B2,10315.809658492788,41.26323863397115,41.26323863397115,1.0,7.131263525781777,0,-24.061544623183952,1
heldout:62:288,heldout,62,B6,1,6.914795533737559,10.914795533737559,7263.017741883376,7263.017741883376,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19045,2212,91.68380320220662,58.10414193506701,58.10414193506701,11.975751182705896,11.975751182705896,1,1,B2,14526.035483766753,58.10414193506701,58.10414193506701,2.0,6.8792344521628,1,-41.17964892027296,1
heldout:62:289,heldout,62,B6,1,6.840720583488594,7.840720583488594,4519.077484735975,3389.3081135519815,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4431,2212,160.19270066560964,31.633542393151828,11.946345742016472,7.07340125400739,7.32827633327794,4,3,B4,7908.385598287957,31.633542393151828,10.54451413105061,2.0,9.367069031501677,0,-946.8571975264026,1
heldout:62:290,heldout,62,B4,1,6.345558824498712,6.845558824498712,8000.0,8000.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18762,2212,65.72731452151746,74.4894209663898,50.98327606599515,10.650795437623483,10.945244843146781,2,2,B4,16000.0,74.4894209663898,37.2447104831949,1.0,8.745519208904337,1,-56.02702751340746,1
heldout:62:291,heldout,62,B4,1,9.01010140370364,10.51010140370364,5327.0,1331.75,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,974,2212,156.25675750388478,77.17509625589418,52.96646499633789,7.0949221644778175,7.115364495199105,4,1,B2,16000.0,77.17509625589418,77.17509625589418,1.0,3.5412771559877667,0,32.68444195726243,1
heldout:62:292,heldout,62,B2,1,9.458793188916509,10.458793188916509,7204.75,1801.1875,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27164,2212,139.04728348364853,56.33046942765955,26.82233980165574,7.507015509213196,7.898978749327806,3,3,B6,14082.617356914889,56.33046942765955,18.776823142553184,0.0,8.497830734854093,0,-1106.5939674076358,1
heldout:62:293,heldout,62,B2,1,4.050224769835046,10.050224769835047,5389.194698392141,5389.194698392141,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20275,2212,112.23423441100203,43.11355758713712,43.11355758713712,13.444484602951125,13.444484602951125,1,1,B2,10778.389396784281,43.11355758713712,43.11355758713712,0.0,8.022803075796059,0,919.2517046581233,1
heldout:62:294,heldout,62,B8,1,8.087428327522023,8.837428327522023,8000.0,8000.0,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15409,2212,62.06634625478382,66.9380853067106,43.78103229853027,10.553250019429942,10.830344261579816,2,2,B4,16000.0,66.9380853067106,33.4690426533553,3.0,7.2094179237273455,1,-61.5637305811325,1
heldout:62:295,heldout,62,B2,1,6.729781280171633,8.229781280171633,6521.710790204771,6521.710790204771,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5386,2212,148.79299259186985,52.17368632163816,25.394366605436172,7.217964508307022,7.60070845468581,3,3,B6,13043.42158040954,52.17368632163816,17.391228773879387,0.0,5.514795107378544,1,-321.1090747090096,1
heldout:62:296,heldout,62,B2,1,9.508708599589614,10.258708599589614,4331.01127987709,3248.2584599078173,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14118,2212,150.03856841465733,30.31707895913963,14.734214613913323,7.216389916440771,7.4125042345688605,3,3,B4,7579.269739784907,30.31707895913963,10.105692986379877,0.0,6.404441706315742,0,-348.181431976595,1
heldout:62:297,heldout,62,B4,1,7.981192463855681,10.981192463855681,10666.666666666668,5333.333333333334,3.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13802,2212,122.08405348706559,64.44310184093793,64.44310184093793,14.518507862584705,14.518507862584705,1,1,B2,16000.0,64.44310184093793,64.44310184093793,1.0,9.548586667222697,1,-1161.276087422422,1
heldout:62:298,heldout,62,B6,1,8.165483999494121,9.165483999494121,7981.75,1995.4375,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23828,2212,62.53621313374831,66.42526639828961,43.508025146143254,10.550019037924935,10.827674008980336,2,2,B4,16000.0,66.42526639828961,33.212633199144804,2.0,6.94774345110856,0,-58.293298457615954,1
heldout:62:299,heldout,62,B8,1,7.35848702887158,9.35848702887158,7707.944715609934,5780.958536707451,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26769,2212,166.63779219303416,53.95561300926954,17.565614091131305,7.039883442846212,7.508947661364339,4,4,B8,13488.903252317385,53.95561300926954,13.488903252317385,3.0,7.636694967404701,0,28.91312131392277,1
heldout:62:300,heldout,62,B4,1,7.611640393059474,9.111640393059474,10232.25,2558.0625,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12153,2212,121.62907802380076,64.01344959972027,61.366975810152674,14.574812190957491,14.585090142724278,2,1,B2,16000.0,64.01344959972027,64.01344959972027,1.0,6.101285982133015,1,-82.05719680905884,1
heldout:62:301,heldout,62,B6,1,6.322313728844261,7.072313728844261,9142.857142857143,6857.142857142857,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21193,2212,157.12650318615698,71.28428846747447,30.565593640687528,7.111136203359514,7.689415131330463,4,4,B8,16000.0,71.28428846747447,17.821072116868617,2.0,9.280167430901388,1,-921.4458667382139,1
heldout:62:302,heldout,62,B6,1,4.724510165298832,5.474510165298832,9626.75,4813.375,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15291,2212,69.91749626685234,87.10877463995323,48.01233012085133,10.635446839557959,10.76774631293019,10,1,B2,16000.0,87.10877463995323,87.10877463995323,2.0,8.666657426922455,0,-29.183090025765487,1
heldout:62:303,heldout,62,B8,1,8.227694512070332,9.727694512070332,7008.75,1752.1875,1.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16186,2212,87.33149913809775,46.95508340323005,46.95508340323005,11.696778051877516,11.696778051877514,1,1,B2,11738.770850807512,46.95508340323005,46.95508340323005,3.0,6.919304974936682,0,-29.261071058641747,1
heldout:62:304,heldout,62,B8,1,4.290602639258018,6.290602639258018,6801.009917767061,6801.009917767061,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13801,2212,167.65437355341265,54.40807934213649,17.396540009078315,7.009965191982296,7.475137356842017,4,4,B8,13602.019835534122,54.40807934213649,13.602019835534122,3.0,8.859673834141354,0,29.83558002268237,1
heldout:62:305,heldout,62,B8,1,4.281463705378593,8.281463705378593,4767.921026486634,3575.9407698649757,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13573,2212,75.36723293645285,33.375447185406436,33.375447185406436,10.994951961103128,10.994951961103128,1,1,B2,8343.86179635161,33.375447185406436,33.375447185406436,3.0,9.40236683481169,0,-360.58911509623294,1
heldout:62:306,heldout,62,B4,1,8.203748497586883,8.953748497586883,8116.5,6087.375,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21220,2212,80.89352073051711,108.62056911027253,45.54706563018212,9.756035466300704,10.761601732339253,7,2,B2,16000.0,108.62056911027253,54.31028455513626,1.0,9.449687475167186,1,-1255.076755484738,1
heldout:62:307,heldout,62,B6,1,7.782318211095496,9.282318211095497,6481.478513687765,3240.7392568438827,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,203,2212,74.6979853721174,38.88887108212659,38.88887108212659,10.7377545412511,10.7377545412511,1,1,B2,9722.217770531648,38.88887108212659,38.88887108212659,2.0,7.2233248023946866,0,-33.77985686768465,1
heldout:62:308,heldout,62,B6,1,4.587534455032808,6.587534455032808,7268.840386744991,7268.840386744991,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10252,2212,55.794348783778744,58.150723093959925,36.15367932800024,10.301360539638537,10.556585313403103,2,2,B4,14537.680773489981,58.150723093959925,29.075361546979963,2.0,8.410761794275162,1,67.2950356008692,1
heldout:62:309,heldout,62,B8,1,9.610730998592576,10.360730998592576,12800.0,3200.0,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22845,2212,152.43803985730483,87.6484192841641,43.35578941627372,7.190223299057706,7.832920723223432,4,4,B8,16000.0,87.6484192841641,21.912104821041027,3.0,6.421546168299352,1,40.1426950372218,1
heldout:62:310,heldout,62,B6,1,8.021638602531167,9.521638602531167,7766.5,5824.875,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26384,2212,150.88254646806794,83.57130520206242,37.512534461708526,7.214338224331799,7.837980655516007,4,4,B8,16000.0,83.57130520206242,20.892826300515605,2.0,7.088583543164971,0,-4.762869435897146,1
heldout:62:311,heldout,62,B6,1,10.068055017661361,10.568055017661361,9283.75,2320.9375,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4470,2212,145.73839011303613,101.19986228107396,33.170774327500396,7.337175052108283,11.849781159281912,5,4,B2,16000.0,101.19986228107396,25.29996557026849,2.0,5.065561018029835,0,11.163948652960837,1
heldout:62:312,heldout,62,B6,1,5.496035353882945,8.496035353882945,7234.5,5425.875,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23385,2212,164.98350995132125,57.948397747721806,19.623700369402393,7.022341970981476,7.502532443249004,4,4,B8,14487.099436930452,57.948397747721806,14.487099436930452,2.0,8.20965109015633,0,-88.91519070306232,1
heldout:62:313,heldout,62,B2,1,6.8574363404369425,7.6074363404369425,9478.0,4739.0,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27946,2212,106.38275187576735,90.53912089912362,38.740292577529544,8.656344286114129,10.60328479948894,3,2,B2,16000.0,90.53912089912362,45.26956044956181,0.0,10.949153185032136,1,-4159.681813826308,1
heldout:62:314,heldout,62,B6,1,8.031490773767262,8.531490773767262,7777.623401543851,7777.623401543851,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13577,2212,70.76163108611233,62.22098721235081,31.618932105800177,10.98544106211353,11.27992844928415,2,1,B2,15555.246803087703,62.22098721235081,62.22098721235081,2.0,8.69540561603419,1,-583.8371767693654,1
heldout:62:315,heldout,62,B8,1,6.942992622188625,7.442992622188625,8123.643287193442,6092.732465395082,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9162,2212,161.82844737852162,56.86550301035409,18.64787456883316,7.004852479838904,7.477029629896511,4,4,B8,14216.375752588523,56.86550301035409,14.216375752588522,3.0,7.970543516338423,1,-28.142573635137943,1
heldout:62:316,heldout,62,B4,1,4.661183253868135,7.661183253868135,10554.25,2638.5625,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1233,2212,99.72636077412159,101.0971892293656,52.56715172740203,8.736058913181767,10.948323239199052,11,2,B2,16000.0,101.0971892293656,50.5485946146828,1.0,8.762714981730545,0,35.723727716775116,1
heldout:62:317,heldout,62,B2,1,5.47770962386555,8.47770962386555,6496.0,6496.0,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7799,2212,159.4854681358417,71.72212743945737,29.416531445755208,7.069426105580376,7.631462145142384,4,4,B8,16000.0,71.72212743945737,17.93053185986434,0.0,3.2496652051876374,1,-135.01167658590464,1
heldout:62:318,heldout,62,B8,1,4.720942695277164,10.720942695277163,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4706,2212,69.26416395135419,85.9353983260605,44.65500864110094,10.763164755981895,10.994920114721845,7,1,B2,16000.0,85.9353983260605,85.9353983260605,3.0,8.675066967126876,0,-38.812425567655005,1
heldout:62:319,heldout,62,B2,1,4.020881900409535,9.020881900409535,8000.0,8000.0,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2919,2212,158.00914107278578,83.41824927805499,41.38485530063628,7.070163946661099,7.690283081321954,4,4,B8,16000.0,83.41824927805499,20.854562319513747,0.0,8.070440554663058,0,400.96682767383635,1
heldout:62:320,heldout,62,B6,1,5.947351948753315,10.947351948753315,9142.857142857143,6857.142857142857,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9226,2212,94.94114038443593,80.05884970553547,24.482126500802046,8.999175336490742,11.275897565898111,5,1,B2,16000.0,80.05884970553547,80.05884970553547,2.0,8.177257732086593,1,39.487265897836025,1
heldout:62:321,heldout,62,B2,1,8.843176198154124,10.343176198154124,9142.857142857143,6857.142857142858,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3440,2212,58.70282927936139,73.29960142814039,22.54119382619844,10.452316950554943,10.796302612137639,6,2,B2,16000.0,73.29960142814039,36.649800714070196,0.0,7.537624704200128,1,-533.6724013210788,1
heldout:62:322,heldout,62,B2,1,4.298183867738617,4.798183867738617,8330.0,4165.0,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4008,2212,94.20731770947532,87.95716064428144,64.6978773234111,8.9223357438565,11.234404250791446,2,1,B2,16000.0,87.95716064428144,87.95716064428144,0.0,10.35412883960086,1,-2867.487731441275,1
heldout:62:323,heldout,62,B6,1,6.3839855463735375,6.8839855463735375,9142.857142857143,6857.142857142857,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17331,2212,94.98950151901586,106.75621480444336,61.56575561978472,9.003746912147484,10.88649768478887,6,1,B2,16000.0,106.75621480444336,106.75621480444336,2.0,8.523584898011936,1,-26.666691603383278,1
heldout:62:324,heldout,62,B8,1,9.304723565488011,10.054723565488011,8000.0,8000.0,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12364,2212,103.45300788400306,96.76631064703777,42.39911661671912,8.756032119732707,10.309578430237346,3,2,B4,16000.0,96.76631064703777,48.383155323518885,3.0,6.590702010253594,1,-39.44428822727828,1
heldout:62:325,heldout,62,B2,1,4.81773748065266,9.81773748065266,10666.666666666668,5333.333333333334,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,188,2212,95.71792164874095,84.39941770647056,59.28515892568139,8.960129362931994,11.34343875202542,2,1,B2,16000.0,84.39941770647056,84.39941770647056,0.0,9.247229049553303,0,-49.49950796945832,1
heldout:62:326,heldout,62,B4,1,4.61954340078687,5.36954340078687,9591.75,4795.875,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9689,2212,146.5717067291372,118.69333375188316,41.85294266556723,7.251393075458845,11.41122527635573,5,4,B2,16000.0,118.69333375188316,29.67333343797079,1.0,8.454078896560722,0,78.01064751548577,1
heldout:62:327,heldout,62,B4,1,4.440080403703426,10.440080403703426,10221.75,5110.875,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16637,2212,78.12737095674791,63.669434975317614,36.7874733220117,10.115233197854243,10.783647793950655,2,1,B2,15917.358743829403,63.669434975317614,63.669434975317614,1.0,8.406481752034583,0,166.79170536495883,1
heldout:62:328,heldout,62,B2,1,4.795554453973268,5.295554453973268,7927.632842531369,5945.724631898526,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3837,2212,162.98034462697274,55.49342989771958,18.468873087888426,7.0333633470546015,7.509602814634944,4,4,B8,13873.357474429895,55.49342989771958,13.873357474429895,0.0,9.836331160407736,0,167.27454373730615,1
heldout:62:329,heldout,62,B8,1,5.566154786994852,10.566154786994852,6205.5,6205.5,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25600,2212,146.31273711196653,85.24781954176852,41.96292214718214,7.267742872076873,12.6583677458489,6,3,B2,16000.0,85.24781954176852,28.415939847256173,3.0,8.576059975461082,0,-70.68634119399209,1
heldout:62:330,heldout,62,B2,1,4.1813071629838126,10.181307162983813,4912.713423041799,4912.713423041799,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17742,2212,78.41983108747529,39.30170738433439,39.30170738433439,11.247012542237846,11.247012542237846,1,1,B2,9825.426846083597,39.30170738433439,39.30170738433439,0.0,8.041221540589463,0,689.5461463646903,1
heldout:62:331,heldout,62,B2,1,7.082626571088553,11.082626571088554,9142.857142857143,6857.142857142857,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25514,2212,149.48905701813248,79.80223842715527,35.03553911949166,7.200195978452399,7.823688650445692,4,4,B8,16000.0,79.80223842715527,19.95055960678882,0.0,7.909184640998579,1,-238.89173784477808,1
heldout:62:332,heldout,62,B2,1,10.523866613871524,11.023866613871524,9142.857142857143,6857.142857142858,0.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6393,2212,146.33431639734965,97.57336157902935,33.261764029957284,7.270840333740394,11.980228304188001,5,4,B2,16000.0,97.57336157902935,24.393340394757338,0.0,5.1955094526434795,1,3.1200722820855837,1
heldout:62:333,heldout,62,B6,1,9.477924823999373,10.227924823999373,6644.928223095605,6644.928223095605,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17174,2212,144.39089984790652,53.15942578476484,22.64432505485982,7.337149799117781,7.69689487267722,4,3,B6,13289.85644619121,53.15942578476484,17.719808594921613,2.0,7.077732638206558,0,-11.372811008450324,1
heldout:62:334,heldout,62,B8,1,4.507441704998492,10.507441704998492,6205.5,1551.375,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23620,2212,96.27227510784329,82.47555293260037,59.185682089315435,8.915008346496023,11.420812012073705,2,1,B2,16000.0,82.47555293260037,82.47555293260037,3.0,8.545257215833033,0,40.08557777849894,1
