event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:50:79,template_residual_boosted_stack_new,0.07331641588130944,True,5.474015514466659,7.500951320388169,8990.255519960407,6314.194471264149,0.7993845303221073,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.5262313509127,90.5262313509127,1.0,7.98379736107244,4.210346899960379,,13877.5,0.0,,0.0,17127,90.5262313509127,10.662841065459537,0,245.00390153136323,0
train:50:80,template_residual_boosted_stack_new,0.06965269422046429,True,7.617934211129102,8.612031859697506,8968.81859632259,5870.168302712686,0.016148024078554476,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.85197777124213,17.712994442810533,3.0,7.675082208174304,7.857672048885535,,14668.5,0.0,,0.0,23016,70.85197777124213,8.146962822724385,1,2.855973806971754,0
train:50:81,template_residual_boosted_stack_new,0.03406220588149483,True,6.193468670541137,7.570017640750816,9856.824123800418,4023.4112729650515,0.008602517250744944,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13929.538200016195,55.71815280006478,13.929538200016195,3.0,7.258473641492957,6.745991746665904,,13384.0,0.0,,0.0,13669,55.71815280006478,7.528496154116682,0,-55.81834155534743,0
train:50:82,template_residual_boosted_stack_new,0.14872026436820626,True,4.8429666765795325,9.269557924472466,7536.795916892765,2523.6131748224943,0.011171621394665085,0,train,50,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.32248263139044,17.58062065784761,2.0,9.061726699199337,5.026947676477007,,9269.75,0.0,,0.0,3893,70.32248263139044,8.121012096731496,0,-171.5769609463147,0
train:50:83,template_residual_boosted_stack_new,0.13841225361948312,True,9.512937243667125,10.792057846606559,5932.733372196873,3312.5875097153926,0.8742926336608097,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.52025482358665,87.52025482358665,3.0,6.16478196333414,10.124173092315225,,9908.5,0.0,,0.0,17716,87.52025482358665,11.25804625004982,0,-79.19375712963696,0
train:50:84,template_residual_boosted_stack_new,0.13453549415997074,True,6.2999206583754646,7.0027009617810165,7770.891456188773,6538.739416342505,0.25124437807352606,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,71.15605909985764,71.15605909985764,0.0,8.0465212054022,6.27764380064958,,16000.0,0.0,,0.0,11912,71.15605909985764,11.046634495393285,1,-624.4269492852869,0
train:50:85,template_residual_boosted_stack_new,0.09027303913814902,True,7.237325774844587,7.962061492479383,9008.56452242652,2768.8665460397397,0.018053700583643764,0,train,50,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11297.972290533948,45.191889162135794,11.297972290533949,1.0,6.65070774330277,7.544714016284642,,10286.5,0.0,,0.0,6612,45.191889162135794,7.426223122275462,0,-54.60586388737568,0
train:50:86,template_residual_boosted_stack_new,0.09087711006414774,True,6.888635726697653,8.023067136271138,8309.685451927304,5672.102080102636,0.9771212679724249,1,train,50,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13980.563000947284,55.92225200378914,55.92225200378914,0.0,7.652020131389718,7.42892585503687,,13980.563000947284,0.0,,0.0,19769,55.92225200378914,14.105376790036258,1,-877.3352403617134,0
train:50:87,template_residual_boosted_stack_new,0.027333024287920806,True,5.779139846743348,6.976012942609268,3928.8404709277897,1302.317759988484,0.009841347704344472,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12650.238968965465,50.60095587586186,16.866985291953952,3.0,6.281272675920608,5.370632977250789,,5353.25,0.0,,0.0,3172,50.60095587586186,7.976336709318527,0,12.821459778312423,0
train:50:88,template_residual_boosted_stack_new,0.12284664364619229,True,6.266339003291405,8.151820853693053,7203.2799983102595,3142.2969012885524,0.959853636293577,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15508.28119943154,62.03312479772616,62.03312479772616,1.0,8.195977150658003,6.599380899517625,,10694.25,0.0,,0.0,9847,62.03312479772616,14.331542086786136,0,49.012244490728534,0
train:50:89,template_residual_boosted_stack_new,0.19353699938471253,True,9.929527497441057,11.235713038805887,7980.66025333954,3016.572779376982,0.1709938123461497,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10463.707642709987,41.85483057083995,20.927415285419976,0.0,8.946954405670635,10.442199878596027,,10463.707642709987,0.0,,0.0,16285,41.85483057083995,8.760327722146974,1,-2912.7488347743197,0
train:50:90,template_residual_boosted_stack_new,0.10402665009673277,True,9.44766419617973,10.451591912461033,12865.665859901426,5299.572385209571,0.009969959840725243,0,train,50,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.84362041848735,20.210905104621837,0.0,8.336006526370626,10.181506728377613,,16000.0,0.0,,0.0,22110,80.84362041848735,7.856064034364653,1,-2707.4316801752084,0
train:50:91,template_residual_boosted_stack_new,0.02544496141280509,True,9.684163874839042,10.020576544656777,7790.220109168527,4399.615380615616,0.9587920869204676,1,train,50,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.73650553806446,65.73650553806446,3.0,5.0777859408095205,11.278423948633924,,10659.25,0.0,,0.0,20050,65.73650553806446,14.306971540418115,0,-31.85126185145731,0
train:50:92,template_residual_boosted_stack_new,0.2517524758956816,True,9.36318040813749,10.279974477103384,6938.886800909239,3512.817236251889,0.31162176943796777,0,train,50,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,101.24291450795054,50.62145725397527,3.0,6.476632536793073,9.488393671941068,,11439.75,0.0,,0.0,22359,101.24291450795054,10.239110152255694,0,-28.594692879348813,0
train:50:93,template_residual_boosted_stack_new,0.08100587514622895,True,8.973317089541744,10.035681145258334,7094.971521067411,4265.4069206127,0.8791440459218921,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11573.097417750483,46.292389671001935,46.292389671001935,1.0,7.0545388948720245,9.779248560614866,,11573.097417750483,0.0,,0.0,24299,46.292389671001935,13.559724393268521,0,-194.27921393349087,0
train:50:94,template_residual_boosted_stack_new,0.15249517246722644,True,5.643905060381773,9.06106697236363,8906.330277875235,4355.7131459508555,0.9383579320552071,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15244.874627351282,60.97949850940513,30.489749254702566,1.0,10.571457772273572,6.484632012761158,,10615.5,0.0,,0.0,2664,60.97949850940513,10.629129632561613,1,-1745.7063077591388,0
train:50:95,template_residual_boosted_stack_new,0.12936014870313325,True,6.180485912215557,9.124138493452628,8492.506518633238,6522.941944688746,0.9539524909663384,1,train,50,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.19208653200613,44.096043266003065,1.0,8.404942236231715,7.476112336664508,,14584.5,0.0,,0.0,2142,88.19208653200613,10.800323510835755,1,-54.1353616104916,0
train:51:96,template_residual_boosted_stack_new,0.811852471380815,False,8.812957140292657,10.67122078447904,10040.923544905703,5791.2571556360635,0.011487490693959893,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.80708250298805,21.451770625747013,0.0,9.91660410221636,8.923518587954078,10.923518587954078,9142.857142857143,6857.142857142858,2.0,0.75,23625,85.80708250298805,7.805201576327727,1,-4186.005368596247,1
train:51:97,template_residual_boosted_stack_new,0.9302492425585167,False,5.636619871116548,10.609769608504793,5140.22156534104,4130.2773082611275,0.061734837765746294,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9300.790463636129,37.20316185454452,18.60158092727226,1.0,9.26416865191737,5.141945998543829,11.141945998543829,4650.3952318180645,4650.3952318180645,6.0,1.0,20900,37.20316185454452,7.749966610189455,0,11.61630258542685,1
train:51:98,template_residual_boosted_stack_new,0.7450041926054437,False,5.311724018886695,6.6905411402144885,4347.672944052466,2918.5465678748915,0.2151935568289855,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6943.1002430582275,27.77240097223291,27.77240097223291,3.0,8.79790115441997,5.232589252610535,6.232589252610535,3471.5501215291138,3471.5501215291138,1.0,1.0,20827,27.77240097223291,12.68203777871842,0,-59.78525268484887,1
train:51:99,template_residual_boosted_stack_new,0.8923049866078219,False,6.210372144867215,8.814200999876956,11951.700551327476,3545.1863272822925,0.7760264214100077,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.03404816376691,74.03404816376691,0.0,10.826662618675215,6.767561334502873,8.767561334502872,12800.0,3200.0,2.0,0.25,28013,74.03404816376691,11.678732026668465,1,-3896.958679727484,1
train:51:100,template_residual_boosted_stack_new,0.9382584152030821,False,5.622164873980781,9.634187027105195,7943.888999098353,6665.060136150136,0.7466324482072346,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.69556482721771,88.69556482721771,3.0,7.487116365545749,5.46568689703844,9.46568689703844,7323.75,7323.75,4.0,1.0,15691,88.69556482721771,11.238732037094326,1,36.864448331956226,1
train:51:101,template_residual_boosted_stack_new,0.9833613989590828,False,5.414681039495141,8.1917610269723,9447.87200216023,6703.723052332923,0.900422566623997,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,106.82832930720286,53.41416465360143,3.0,9.240159160142126,5.284270220853429,8.28427022085343,9142.857142857143,6857.142857142857,3.0,0.75,4792,106.82832930720286,11.517353603650232,1,-49.18077259376563,1
train:51:102,template_residual_boosted_stack_new,0.7251837287408095,False,6.986852828719968,10.401395539282936,9185.997530772962,5770.584833711558,0.713093744385744,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.41985110881012,74.41985110881012,0.0,6.736992928582676,7.279788733514236,10.279788733514236,8813.0,6609.75,3.0,0.75,20234,74.41985110881012,10.51383858869052,1,-926.9776550626317,1
train:51:103,template_residual_boosted_stack_new,0.9819353009950986,False,4.716174392956998,8.55707833831756,9595.559080549388,5977.315985049151,0.011589602940089587,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.24434508696541,18.811086271741353,2.0,8.82887913795772,4.679958557144854,8.679958557144854,9142.857142857143,6857.142857142858,4.0,0.75,29102,75.24434508696541,7.8654955636686665,1,-24.665898802447906,1
train:51:104,template_residual_boosted_stack_new,0.9028501047429425,False,7.432068802961407,10.996763719340208,9726.808098572184,5593.15914874258,0.010398985661341129,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.52122416104385,18.38030604026096,3.0,8.949375920720104,7.495402554182205,11.495402554182206,10666.666666666668,5333.333333333334,4.0,0.5,11359,73.52122416104385,7.657956626569448,0,-173.9309914221118,1
train:51:105,template_residual_boosted_stack_new,0.852322801676686,False,10.023978237835044,11.02134206609967,8092.638361185664,7884.157655866697,0.20465703379483643,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,93.63473238580798,23.408683096451995,2.0,5.332619327383856,10.821737556564049,11.321737556564049,8000.0,8000.0,0.5,1.0,13733,93.63473238580798,10.504389173139177,1,27.25690459484171,1
train:51:106,template_residual_boosted_stack_new,0.9872519297345802,False,5.577124011990067,9.805475892165758,6519.204215372811,4530.840759468588,0.9425021924545628,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10971.380793622184,43.88552317448873,43.88552317448873,3.0,9.103272041811282,5.44320292023302,9.44320292023302,6269.360453498391,4702.020340123793,4.0,0.75,2665,43.88552317448873,13.502826705851453,0,17.50606571743046,1
train:51:107,template_residual_boosted_stack_new,0.8855647559549799,False,9.186082564840666,10.601917810040845,7077.904441579952,6226.973448344363,0.007629032956910713,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13801.301910544837,55.205207642179346,18.40173588072645,0.0,7.07575886663854,9.180484822434732,10.680484822434732,6900.650955272418,6900.650955272418,1.5,1.0,2061,55.205207642179346,7.795293442936319,0,-295.0282469912654,1
train:51:108,template_residual_boosted_stack_new,0.7844098418523263,False,9.373740112151589,9.953770796855242,5955.149777109826,2238.7034266662863,0.8458716502344151,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.82028921219319,44.910144606096594,2.0,6.278438858239278,9.803657258611496,10.553657258611496,6291.25,1572.8125,0.75,0.25,21009,89.82028921219319,10.823648313510265,0,-59.217147584701365,1
train:51:109,template_residual_boosted_stack_new,0.8786012109956016,False,4.378790735341989,9.970459126601257,8708.396304239235,4895.345695062691,0.0076982571014419495,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.65332199505954,22.413330498764886,1.0,9.2292279470588,4.345899052641637,10.345899052641638,9315.25,4657.625,6.0,0.5,23880,89.65332199505954,7.828766171863008,0,193.22870716044213,1
train:51:110,template_residual_boosted_stack_new,0.8240951792738274,False,9.827473224743082,10.754393684612822,8345.435509190776,7152.578909653612,0.910934976974965,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,110.50817974905439,55.254089874527196,2.0,6.29036904447763,9.277324996912451,10.777324996912451,8000.0,8000.0,1.5,1.0,29483,110.50817974905439,10.753604396361398,1,12.317004010069175,1
train:51:111,template_residual_boosted_stack_new,0.9418557106454749,False,4.382944980055064,9.882542128593503,8402.537152867832,4170.729793630304,0.9759603593520247,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15613.354173724016,62.45341669489606,31.22670834744803,3.0,9.293094437022917,4.213023899669322,10.213023899669322,8421.0,4210.5,6.0,0.5,15282,62.45341669489606,10.604876933839229,0,-35.423281373430605,1
train:51:112,template_residual_boosted_stack_new,0.9146677576961159,False,7.126096296303085,8.673590205607749,8600.297494401488,3842.10109120011,0.9026662371085379,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.35174409523468,30.450581365078225,3.0,7.792292108946951,7.030281433939259,8.530281433939258,9668.75,2417.1875,1.5,0.25,19576,91.35174409523468,12.333218466944556,0,-33.08591897147927,1
train:51:113,template_residual_boosted_stack_new,0.9061723474888683,False,7.793791571411004,10.86115598241464,9583.318732426073,7008.393607559593,0.010664115787521503,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.46761175250401,18.116902938126003,3.0,7.420671247588431,7.736799952659897,10.736799952659897,9142.857142857141,6857.142857142857,3.0,0.75,9748,72.46761175250401,8.117070448185805,1,-115.54300028102978,1
train:51:114,template_residual_boosted_stack_new,0.8292072638946126,False,8.579994004694734,10.820587729974612,10548.96649529408,4352.345110020632,0.00775737432302767,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.1337143258711,16.783428581467774,1.0,9.208028390662982,8.29954335381688,11.29954335381688,11581.5,2895.375,3.0,0.25,3312,67.1337143258711,7.6191294949869635,1,-1309.7196742098895,1
train:51:115,template_residual_boosted_stack_new,0.9280725950345116,False,9.710707872517965,10.10683776515785,6035.9684571908965,2541.951517387925,0.9124652301626426,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8776.94236807536,35.10776947230144,35.10776947230144,0.0,9.27190774572488,9.51223729772853,10.01223729772853,5851.29491205024,2925.64745602512,0.5,0.5,22573,35.10776947230144,12.500915837774851,0,-3804.1153188384624,1
train:51:116,template_residual_boosted_stack_new,0.9690751870725732,False,5.765406074656348,9.539456365810114,8545.113749315742,4991.0830140192975,0.009731395730217796,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13530.811664240488,54.12324665696195,18.041082218987317,3.0,8.622446657773295,5.767329059020483,9.767329059020483,9020.541109493659,4510.2705547468295,4.0,0.5,10828,54.12324665696195,7.748006169015567,0,26.986254447048665,1
train:51:117,template_residual_boosted_stack_new,0.832800184643634,False,9.035444657189432,10.605167755464398,9465.00175940447,5368.382350200958,0.9470098080144937,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.69069915168872,41.84534957584436,3.0,6.5673850102515505,9.02932666974204,10.52932666974204,9807.0,4903.5,1.5,0.5,29617,83.69069915168872,11.040342825802576,0,-28.341363216005448,1
train:51:118,template_residual_boosted_stack_new,0.6467240924453524,False,5.368841793675366,6.621474587685289,11022.067152593349,4623.42260477822,0.22320319376861453,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.61627196164591,72.61627196164591,0.0,9.735467649152637,5.0795319861547545,6.0795319861547545,12800.0,3200.0,1.0,0.25,24421,72.61627196164591,10.584934376765855,1,-3475.8128092783036,1
train:51:119,template_residual_boosted_stack_new,0.8803394224349175,False,5.01982317071914,5.750451843214737,11020.157454109447,7023.324655498701,0.009834025014365214,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15988.284936710343,63.95313974684137,15.988284936710343,1.0,9.870892849129627,4.987346847318885,5.487346847318885,7994.142468355171,7994.142468355171,0.5,1.0,11153,63.95313974684137,8.106958999384931,1,-986.2104413437271,1
train:51:120,template_residual_boosted_stack_new,0.8710714164780538,False,5.945291375109486,6.774700608662993,8629.523846998914,5929.759930744607,0.49368807126874986,0,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.94378848314193,71.94378848314193,0.0,8.085550957675999,6.20073007428228,7.20073007428228,9142.857142857143,6857.142857142858,1.0,0.75,8975,71.94378848314193,10.723993606277144,1,-1066.5653553390864,1
train:51:121,template_residual_boosted_stack_new,0.9753813718324931,False,6.695667730590413,10.587860843310109,9997.003237144856,5698.5451908316145,0.2601594396226561,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.9313543828199,81.9313543828199,3.0,8.028683610389379,6.9674044631472345,10.967404463147234,10666.666666666668,5333.333333333334,4.0,0.5,24381,81.9313543828199,10.512163588960659,1,28.281397772734625,1
train:51:122,template_residual_boosted_stack_new,0.9131934176194229,False,5.263553610264985,10.431651399271459,8217.301073955454,3886.488753461949,0.005466375970337642,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13790.386120307656,55.16154448123062,13.790386120307655,1.0,9.45346537331084,4.8851420419680815,10.88514204196808,9156.0,2289.0,6.0,0.25,27265,55.16154448123062,7.483629605005148,1,-1278.388133164417,1
train:51:123,template_residual_boosted_stack_new,0.9790876091477784,False,4.51188274985723,10.335827546243797,6378.613813958564,3359.3478708392486,0.9804579561082066,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9910.464113387741,39.641856453550965,39.641856453550965,0.0,10.480003932061253,4.389942838074197,10.389942838074198,6606.976075591828,3303.488037795914,6.0,0.5,10977,39.641856453550965,11.408752941216626,0,-309.0507604439588,1
train:51:124,template_residual_boosted_stack_new,0.9527822568051584,False,4.180384406213954,10.459002258766043,7579.71157700643,6068.8331207730835,0.007488842953948442,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14074.521309671265,56.29808523868506,14.074521309671265,1.0,10.181202747066864,4.267731139476884,10.267731139476883,8042.583605526437,6031.937704144828,6.0,0.75,273,56.29808523868506,7.444604790593528,0,494.8680577397965,1
train:51:125,template_residual_boosted_stack_new,0.9617926542716155,False,6.898076850319637,8.558812343714841,10178.630146293097,5545.102539599903,0.6443367840770813,1,train,51,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.77337022977818,88.77337022977818,1.0,8.233251106663076,7.222238695163893,7.972238695163893,10666.666666666666,5333.333333333333,0.75,0.5,28832,88.77337022977818,11.216655239179003,1,52.26775425582787,1
train:51:126,template_residual_boosted_stack_new,0.9518658197364643,False,8.187116414348202,10.951244364726543,7130.916410527459,6430.160015667617,0.010372520753187708,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13725.954633383291,54.90381853353317,18.301272844511058,0.0,9.196065627284032,8.240432124705432,11.240432124705432,6862.977316691646,6862.977316691646,3.0,1.0,19323,54.90381853353317,7.764221048996592,1,-2398.086599760673,1
train:51:127,template_residual_boosted_stack_new,0.9682379650258442,False,5.431507754875895,8.807068061287417,10256.537499656282,5003.609415037293,0.8559187428300891,1,train,51,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,109.35978765571507,109.35978765571507,0.0,9.975557354035734,4.84394923540269,8.84394923540269,10666.666666666666,5333.333333333333,4.0,0.5,21614,109.35978765571507,10.935758916220626,0,-807.4498433078375,1
train:51:128,template_residual_boosted_stack_new,0.9207336967842755,False,5.111696534177151,10.53539818463322,8876.05743034447,4112.4115222720475,0.005800118146670877,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13201.479607359432,52.805918429437725,13.201479607359431,2.0,10.546535618232774,5.125352881358984,11.125352881358985,8800.986404906287,4400.493202453144,6.0,0.5,5499,52.805918429437725,7.511124955784792,0,-254.5363368845075,1
train:51:129,template_residual_boosted_stack_new,0.7753639971322566,False,5.62426508891305,10.676932562326447,6648.033247070481,1855.2828200826666,0.008738157394153387,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12971.78650623516,51.887146024940634,12.971786506235158,1.0,6.79450916144073,5.973292050601736,10.973292050601735,6930.0,1732.5,5.0,0.25,13382,51.887146024940634,7.431212756301999,0,-19.685606431261483,1
train:51:130,template_residual_boosted_stack_new,0.9942534747822039,False,4.248599946066533,9.328336603595371,9219.802935585058,6892.722535697396,0.010686000459751273,0,train,51,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.46430015085,20.6160750377125,2.0,10.18727136233374,4.32705263212217,9.32705263212217,9142.857142857143,6857.142857142858,5.0,0.75,5369,82.46430015085,7.799752392222894,0,61.39711542387552,1
train:51:131,template_residual_boosted_stack_new,0.9646626649919772,False,6.9609742287507395,9.932606004984727,11316.876939247417,4950.725938956119,0.3833445325759457,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,97.26440022388621,48.632200111943106,0.0,10.848192504797002,6.968130031761147,9.968130031761147,10666.666666666668,5333.333333333334,3.0,0.5,27710,97.26440022388621,10.391709328059376,1,-2421.2058732401715,1
train:51:132,template_residual_boosted_stack_new,0.9591297689007208,False,4.47357659320064,10.014644501481113,8108.250246188944,5875.663941633744,0.008213058686444702,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14589.837884088332,58.35935153635333,14.589837884088332,1.0,11.094533734309039,4.436101624385864,10.436101624385863,7294.918942044166,7294.918942044166,6.0,1.0,23217,58.35935153635333,7.502366428797366,1,-1051.5229910390551,1
train:51:133,template_residual_boosted_stack_new,0.8777145806151739,False,5.478171138312845,10.962167851124802,6674.844749783629,5053.774280918014,0.005441912499356175,0,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11393.276520937576,45.573106083750304,15.191035361250101,1.0,8.15851195090279,5.136743477505825,11.136743477505824,5696.638260468788,5696.638260468788,6.0,1.0,27492,45.573106083750304,7.558636223118964,1,-433.80775734406063,1
train:51:134,template_residual_boosted_stack_new,0.8502059864754294,False,6.91838522374235,10.230329906330768,8364.236198347196,6752.407041396932,0.9607879811955596,1,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15120.55082803383,60.482203312135326,30.241101656067663,3.0,7.654500705377272,7.000357065499552,10.000357065499552,8640.314758876475,6480.236069157357,3.0,0.75,1281,60.482203312135326,10.594868288052336,1,15.691710320934213,1
train:51:135,template_residual_boosted_stack_new,0.8262359158533824,False,9.412255058629288,10.201057410202537,7324.596976921756,5461.416397198251,0.9234464448698297,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.10878579292404,55.55439289646202,2.0,6.653328914151376,9.10725149816528,10.10725149816528,7264.25,5448.1875,1.0,0.75,10490,111.10878579292404,10.740109474572945,0,11.565565376539379,1
train:51:136,template_residual_boosted_stack_new,0.9579628036517918,False,4.863494040906205,10.761191049435102,7645.554988011649,6126.47859212783,0.008177402513379386,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14236.747443249655,56.94698977299862,14.236747443249655,0.0,10.663680646459737,4.750322199581897,10.750322199581898,7118.373721624827,7118.373721624827,6.0,1.0,6385,56.94698977299862,7.479896454351536,0,-2719.136232324925,1
train:51:137,template_residual_boosted_stack_new,0.8819019991096151,False,4.593114101410455,6.334945083607187,8455.4109050974,6739.773203742891,0.02284197691996917,0,train,51,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.18700833609319,17.296752084023296,3.0,8.767445573839712,4.153241188686884,6.153241188686884,8000.0,8000.0,2.0,1.0,29721,69.18700833609319,7.6172498788895,1,-109.36940118559306,1
train:51:138,template_residual_boosted_stack_new,0.9677203090797708,False,6.42719920554234,8.759822143852707,3806.9412318213613,2916.657325368602,0.32357612505541233,0,train,51,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6480.756611598391,25.923026446393564,12.961513223196782,0.0,10.151100101785342,6.440762497953973,8.440762497953973,3240.3783057991955,3240.3783057991955,2.0,1.0,19214,25.923026446393564,7.289426310470347,0,-1725.194425657853,1
train:51:139,template_residual_boosted_stack_new,0.9858357786965596,False,5.20187956607804,10.830781990998414,9315.045751198462,6417.239480707539,0.945305311195669,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.82765100600139,67.82765100600139,2.0,9.569002549187076,5.278755343402462,11.278755343402462,9142.857142857143,6857.142857142857,6.0,0.75,24688,67.82765100600139,11.681637114900582,0,27.169316749527674,1
train:51:140,template_residual_boosted_stack_new,0.46451331167472626,True,9.79958848259167,10.661385030740266,5983.398613347788,2725.5358284762074,0.7863145160993961,1,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11506.210732620391,46.02484293048157,46.02484293048157,2.0,4.785774280573532,9.64012614391869,10.39012614391869,6291.25,1572.8125,0.75,0.25,13721,46.02484293048157,13.681539261713773,0,-5.7860275759858695,1
