run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
57,7537,23517.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17896.05512442758,18271.983446218215,18843.67136638241,18312.51966340426,18268.273489452826,28820.174408987194,18916.533203125,18698.94921875,17453.936835095796,18347.808288208016
57,7625,48526.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18915.533246100804,18110.36788897729,18134.512085152815,18799.482647218258,17649.18236691459,797.1266681670658,18977.98828125,18862.3125,18163.856861098688,18344.20530901505
57,7648,20812.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19143.86733065522,18605.878639808656,18011.122113030473,18362.011664133635,18516.569041690684,15148.238021650945,18958.814453125,18775.0703125,18964.34560627497,18481.076681028306
57,7724,17595.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17527.547616538217,18147.417393404896,17878.813740099755,18810.512494023824,17649.263763933963,5547.334183827355,18923.228515625,19014.041015625,18393.637629926743,18453.548271844982
57,7778,12842.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18343.35052397638,18280.374704430178,17408.087738158174,18342.23859846073,17315.12737234104,12230.551885412562,18880.380859375,18712.29296875,18063.98558015652,18274.5972631642
57,7840,29299.5,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17610.307388930454,18381.792195847316,16432.443715204095,18226.681301838802,18664.13821705561,1018.5737419738599,18931.8203125,18899.98046875,18375.919842082705,18438.72725427274
57,7965,23212.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17960.75825652402,18312.615602431957,18295.780124995934,18210.791484331075,18509.890013129814,160397.71754058724,18872.62109375,18606.0234375,18322.20259368852,17919.30512040147
57,8045,18582.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18837.90693025058,18364.01277209147,17467.476515343493,18442.47425053749,17265.73345050911,26660.31922388462,18863.03125,18912.8359375,17510.130974226257,18650.052810637062
57,8062,15134.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19273.013033707914,18622.116744344996,17941.919228540675,18464.11624742729,18677.592431981033,38438.78569427204,19044.146484375,18681.78515625,17851.04988922977,18021.97798565261
57,8083,14561.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17585.897014271177,18518.450908423896,17687.919361306744,18267.247797334443,17009.85598182971,648.7162337728777,18888.125,18903.169921875,17963.49432894204,18161.560590615314
57,8161,14422.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19383.965141507375,18281.354770280366,17953.26607738907,18615.45679843059,22639.010307880722,2045.4531449165495,18853.048828125,18486.546875,18150.66039249321,18514.51620355518
57,8169,8268.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17975.766848691466,18164.62494882893,17302.725105358586,18238.41159344232,16787.93102129823,64801.50482236689,18911.357421875,19020.205078125,18753.760729403286,18392.360411433856
57,8311,11251.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17828.29493779874,18301.287803491254,18106.47194053465,18281.603356746276,18737.724267097372,50573.51295486931,18905.515625,18753.365234375,18203.019873940688,17950.64097522406
57,8385,18404.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19303.480957081305,18228.515325172415,18155.11364762358,18478.162914972563,18433.117274851546,4484.8737915740685,18881.5859375,18657.14453125,18474.20710624133,18247.303541924524
57,8395,18556.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18182.932615602957,18357.286541504945,17519.529377660223,17816.755707197884,16720.1585557378,4972.326370813634,18906.59765625,18724.80859375,18585.307494467103,18248.713701484816
57,8396,24511.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18797.070985663013,18436.73734494744,18667.671330824294,18308.422966327296,18247.843833160994,5280.851903687456,18886.541015625,18913.685546875,18164.547343877108,18473.82337928933
57,8409,14661.0,A1_only,B2_B4,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_one,A1_only|B2_B4|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_one,21482.11340065112,20923.180886615675,18510.597887968288,18414.34263788961,18931.989395182583,103.75696854941975,19448.318359375,20693.15234375,17970.155793633112,18555.77456708657
57,8472,7530.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17545.956979826467,18200.98627304972,17663.618390346957,18288.33098295347,17168.14887542137,26.880116107674926,18906.34375,18904.541015625,19006.417683409934,18499.38097911717
57,8481,44973.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17755.403954881433,18386.47310011053,17993.54069362765,18271.21808291034,18143.128783826844,45922.799115173744,18869.8671875,18545.525390625,18615.01112921238,18533.06785527427
57,8586,21281.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19088.30586308805,18359.276916494313,19610.449009255317,18235.860538377467,19070.157280418607,17333.657322512816,18842.66015625,18744.19140625,18089.764164501565,18336.766061038226
57,8595,15323.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18557.55310639888,17690.83758297845,18831.316125352398,18026.629873665985,17897.69448722979,25216.811183604335,19019.31640625,18052.263671875,18564.59329935205,18002.414345978777
57,8617,15526.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19339.9725220077,18514.709723896616,16947.439358103315,17966.635262927564,16598.8111874848,47531.142081865946,18890.21484375,18850.568359375,18460.69762110538,18504.494466313776
57,8676,40803.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18390.10612499153,18107.62941078539,16464.87312660255,18302.477030479706,17679.91716696086,22834.416814539643,18927.470703125,18981.591796875,17998.621702764507,17863.851600656846
57,8695,17875.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17736.9889533402,18268.205322435428,17972.309988173045,18705.68714475597,17932.29211043314,288.2938589440215,18900.21484375,18788.845703125,18244.44376686008,18458.560201050237
57,8753,24198.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19342.672978357332,18232.281707995153,18083.79922981625,18335.07337094123,15623.608605922018,4125.906339186175,18876.814453125,18650.400390625,17900.286728312658,18131.61050495729
57,8760,23360.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17904.22142209523,18259.788899158768,18207.18530200803,18167.90308525179,17951.810896771774,4290.177151861798,18888.80859375,18762.23828125,18225.68670302442,18375.23019315934
57,8803,10750.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,20475.527345007704,18410.474456038843,20848.661921561987,19108.37018250446,19758.30125455207,5660.581190938182,18859.43359375,18754.634765625,18234.443203620467,18148.812733417828
57,8811,31764.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17560.317048201447,18208.55059510805,18929.198739423267,18278.267464694753,19439.80643291894,3131.357512083178,18897.15234375,18903.224609375,18454.405203887778,18335.437037316628
57,8837,44388.0,A1_A3_pair,B2_B8,1000_2000,all_B_amp_lt7000,dropout_like,downstream_one,A1_A3_pair|B2_B8|1000_2000|all_B_amp_lt7000|dropout_like|downstream_one,19485.3243672256,20204.918163840015,19896.400719815127,22495.401232202235,19053.1904927881,1542176393.6690361,36270.6796875,57633.6328125,15921.11413326217,19034.775914707592
57,8944,9523.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18717.56457018016,18670.245830116422,19275.362516051086,18477.346541299423,19030.14212439025,147165.71228419838,19037.86328125,18676.19140625,18832.77170299892,18527.984059875722
57,8968,28947.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17116.79604567671,18121.8128217568,17413.372912581184,18298.802403294052,17694.563620524455,11909.94091373108,18850.15625,18614.3125,19010.164021554745,18893.53222596892
57,9001,27726.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19740.32005572024,19071.186601945654,18593.737488887728,18577.695011869382,18463.634524030247,8288.9357739082,19117.115234375,18584.583984375,18152.871174522013,18103.5403962076
57,9040,6368.5,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18219.002761282773,18363.621352329574,18860.185154119423,18489.927566937542,17748.949635745375,2428.8224773177285,19054.083984375,18758.10546875,18730.417470707373,18243.95065427161
57,9073,11254.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17738.202717202767,18321.820696132843,17302.462740419272,18607.651870888363,17743.68341181436,3296.0366634097886,18892.98828125,18622.515625,18223.185303932776,18592.724744726627
57,9148,27112.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19042.37528012395,19460.72870147268,20461.07916094653,19176.63445991986,18829.627856626,69087.56029028111,19499.986328125,19240.41015625,18203.19338320144,18278.59067312081
57,9198,15374.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18380.10307882473,18218.591571237306,18471.976451604954,18468.106541509645,18464.74897715382,7500.19540618958,18936.390625,18621.96484375,18634.669794830792,18265.310170093522
57,9299,9562.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18579.835426015943,18154.122610505045,18102.33792787691,18366.981123331807,19722.881371944804,2615.3451346190936,18978.94921875,18487.904296875,18196.68892299203,18315.82207343286
57,9370,19612.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17852.956288641268,18248.408688626205,18139.556947305056,18344.833103635305,18944.528327404107,725.4368553173895,18929.978515625,18804.38671875,18004.435315063994,18266.672479538534
57,9391,33544.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18114.646621268585,18212.4376648338,18127.345174923736,18312.02359261708,17664.492934010275,19385.747864361492,18953.98828125,18844.654296875,17930.19913044713,19132.122840012507
57,9401,16220.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18333.22872518263,18691.319300765557,17621.371885951678,18476.16676155647,17938.249230880323,158.14138088838055,18882.630859375,18806.109375,18081.345224279183,18160.279881821585
57,9412,19408.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19295.11772320664,18661.521333904522,17926.968104874435,18457.349925443334,19115.961896409128,2430.4521588276184,18943.361328125,18718.2734375,18065.886107198054,18280.06000720573
57,9658,29269.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18998.632143354196,18437.521692472572,19116.544202361198,18191.29053825729,18331.940546809623,3893.7422402025363,18857.90625,19149.705078125,17571.43928145522,18825.550314096807
57,9709,29996.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17631.684011840258,18259.777039274322,18039.715976229978,18377.15062887809,17911.374755899473,15336.140149026938,18877.7890625,18480.306640625,18391.880222119962,18387.192514838036
57,9712,17324.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18901.386597244204,18529.427144373098,19608.647705556577,18455.109487200785,19126.017270071712,135.93884183522135,18883.08203125,18830.193359375,18149.120225059505,18268.784753935277
57,9765,9684.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18456.96100594026,18503.79232008858,19591.7725253071,18544.095526265144,19032.044714431675,52365.47509902754,18944.662109375,18687.486328125,18355.833271398995,18372.87517599901
57,9783,42642.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17938.431742975474,18353.93508109756,19242.587426669732,18378.572539491535,18167.71362823693,10791.549224077655,18858.48046875,18982.78515625,17756.719449138804,18717.55964428247
57,9809,15497.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19949.079447273314,19999.927619235903,18772.597096229038,18603.665822139374,18458.520287601594,688406.6709829611,19621.89453125,19162.474609375,18456.21004569269,18440.935956954756
57,9890,37712.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17503.502174967885,18179.534709205833,17357.380253593776,18334.043771405617,17382.633309790952,27981.298892922827,18880.470703125,18602.900390625,17751.439513521545,18340.057630950792
57,9930,16922.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20575.860600921213,18590.542205840567,18861.40810801283,18286.646849489105,20148.92482779401,1086.9290579911496,18852.94140625,18832.275390625,18062.924385641883,18405.495792690617
57,10060,28655.0,A1_A3_pair,B2_multi_downstream,2000_3000,all_B_amp_lt7000,dropout_like,downstream_multi,A1_A3_pair|B2_multi_downstream|2000_3000|all_B_amp_lt7000|dropout_like|downstream_multi,18177.525509554427,16184.787969875388,19947.877987554617,29932.423611191272,25684.79962506436,13783715.067987697,16862.576171875,17035.59375,17830.212220677407,10468.496841313623
57,10076,22396.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18751.63669588631,18872.577217110047,19308.854573005363,18499.062885060073,18796.786932712927,11419.017279365262,19128.4609375,18572.818359375,16940.25027337633,18272.63767072378
57,10138,19002.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18489.435714923588,18313.762678821706,17995.333613732422,18339.754255151023,16239.51173787625,2307.1197186531303,18870.677734375,18729.646484375,18368.069839525146,18603.738275844684
57,10271,15149.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18575.18025120065,18312.40104964972,18399.52702370158,18318.89351066493,18074.84996147479,112047.69971755223,18843.97265625,18526.009765625,18385.79789757951,18788.41337250297
57,10403,21053.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17249.2805226909,18502.681739434553,20423.278082022665,18289.118697379232,19434.60372078346,1329.1453219819903,18873.37890625,19171.779296875,18685.03667916734,18423.30603027362
57,10474,26981.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17773.061759284712,18609.574020723805,17886.51229595502,19471.92922315619,17498.928541495967,5953202534.733895,21931.828125,21608.181640625,19105.846150968257,18324.40396330665
57,10577,19295.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19809.801772164312,20262.641125046892,19918.74216201476,18513.358880677133,19707.077960877177,1325823.4618639867,19642.978515625,19854.763671875,18245.574329399013,17992.883866291846
57,10862,4258.0,A3_only,B2_B4,1000_2000,all_B_amp_lt7000,dropout_like,downstream_one,A3_only|B2_B4|1000_2000|all_B_amp_lt7000|dropout_like|downstream_one,17329.283001640015,18751.68136871399,16893.435809757808,17161.20389716751,14384.76682302928,3343.043910082674,19786.03515625,20165.94921875,18312.488434405106,18688.27224594497
57,10939,24207.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18393.776700516613,18292.70296134752,16261.87632956724,17827.49021260359,15523.193747751664,56549.3056988781,18837.359375,18727.986328125,18177.262502925558,18530.600444392458
57,10956,22110.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18428.346182947582,17828.887828600487,18078.622344227875,17675.669749586785,17711.239706463424,435495.03643280367,19414.27734375,19697.904296875,18242.750782158768,18249.927090862566
57,11020,24825.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19409.243490293426,18559.852067895215,16961.856936142813,18034.34780456855,17784.733180783744,367.80132221092543,20421.86328125,21882.583984375,18248.781890164213,18399.513500149293
57,11071,34539.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18256.997803046062,18928.735693836694,19268.431359752343,18494.43184051168,18474.85947634441,699.6317829458823,18994.212890625,18965.904296875,18353.32493252026,18163.28803162706
57,11280,44266.0,A1_A3_pair,B2_B4,1000_2000,all_B_amp_lt7000,dropout_like,downstream_one,A1_A3_pair|B2_B4|1000_2000|all_B_amp_lt7000|dropout_like|downstream_one,23131.306973138493,21359.125785978606,20619.662104482682,21799.788122073045,20891.688830716088,18765433174.502975,20426.498046875,19329.33203125,18798.97451776888,13955.682753474266
57,11288,7455.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17445.738210875545,18245.27783295472,16496.751769058268,18601.199232647086,18095.407599233335,635.3454434851234,18941.662109375,18528.30859375,18791.92243605102,18242.71990382911
57,11395,44477.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18401.251779122555,18333.57675976049,17752.361482636195,18320.727801907713,18438.747303176613,5688.335589649033,18853.2109375,18603.982421875,17831.561395940655,18506.321440867738
57,11432,24715.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19958.30387635116,16914.083571595213,19532.827771402397,20517.83795919252,24257.17866515404,54502.29952857564,19709.177734375,19935.19140625,18398.845526108245,13665.346256301807
57,11610,16418.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20138.622220223544,19243.077998467757,18290.895624147623,18573.203941811025,17576.310978856367,111479.66181388639,20041.484375,19466.765625,16589.951209988536,17708.366104835895
57,11611,14645.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18991.933007831867,18883.277288985508,19584.329968056547,18617.634990128023,19059.037729542048,2023.5740298004628,18999.265625,18830.138671875,16888.965100932826,18296.630475536927
57,11689,33499.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,15696.064887899855,16501.479042944102,18454.14186306937,16256.533698153396,18008.90060808232,23644.82182937694,19125.796875,17936.85546875,18782.35003617538,16382.533264317728
57,11755,25956.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17887.865126202723,18431.053732526932,17872.26129194258,18409.350073542293,18823.549354802002,6559.986729887949,18874.62109375,19177.5390625,18467.799019516817,18591.495422780208
57,11924,25205.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18399.298549785515,18054.392800757414,17900.277408158687,18254.762934811763,18059.003326520688,10075.342707780752,18903.712890625,18651.7890625,18930.77894857802,18325.40959314361
57,11999,43250.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18817.68440275365,18405.50072980993,18350.338807537275,18170.53274545536,18510.801580676183,28692.126133967948,18827.23046875,18812.244140625,18952.88640445578,18423.133031347355
57,12284,13939.0,A1_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17020.68744002187,17843.596468532578,18657.107398339693,18189.943998247927,18623.54754360095,10051.520462265338,18941.375,18899.62109375,18245.801201169346,18651.068679412245
57,12302,30397.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18472.3144927206,18295.33463747489,18724.154467756012,18338.48185780354,18662.3412661179,1518.4579253977274,18998.216796875,18316.970703125,18768.001775086952,18267.669691039202
57,12356,10920.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19633.754578970398,18532.267750641124,18050.71466864549,18432.007293342296,18818.827609588752,707.731411713365,18868.390625,18754.52734375,18557.17590700558,18202.606581452135
57,12377,15412.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17050.970626794395,18175.95589346531,18063.06677824306,18294.41372109999,18433.149734113897,23270.481288576884,18916.30078125,18374.953125,18160.211108273314,18340.04296384394
57,12476,48442.0,A1_A3_pair,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A1_A3_pair|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,17164.30316274993,17706.98328331315,17662.3112736656,17047.902940937714,18245.464366101754,125266.25166269153,19977.44140625,20095.5703125,17901.56281225462,19938.233608636503
57,12534,43021.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17765.286254011728,18178.04043423142,17867.062217506653,18358.025141373928,17657.074266891283,8351.560734028073,18941.23046875,18470.705078125,18963.641069771504,18292.54984059805
57,12554,41442.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18242.245142165484,18214.670373668454,17574.56210280576,18381.76431682236,18511.55805596737,5530.487197737705,18894.232421875,18742.994140625,18106.63867199195,18489.719429816185
