event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:144,template_residual_boosted_stack_new,0.9314326997766533,False,4.722858328957457,7.378515796686293,4783.8367225496,3727.636076096417,heldout,60,B2,1,4.307751723516856,8.307751723516855,4134.5,4134.5,4.0,1.0
heldout:60:145,template_residual_boosted_stack_new,0.9551642890692794,False,5.2568159410876225,10.15638382386192,2563.6302368358356,1109.4880888624882,heldout,60,B8,1,4.468867460114178,10.46886746011418,2316.0,1158.0,6.0,0.5
heldout:60:146,template_residual_boosted_stack_new,0.9711733986971735,False,7.328038613761965,9.614487896750509,4750.2411390366315,3493.3522323275924,heldout,60,B6,1,8.322432260511484,8.822432260511484,4328.5,3246.375,0.5,0.75
heldout:60:147,template_residual_boosted_stack_new,0.24987968153893292,True,9.077462610968254,9.084795481844427,2289.5223118980557,3957.2919858233754,heldout,60,B2,1,10.013629121577669,10.763629121577669,3553.5,2665.125,0.75,0.75
heldout:60:148,template_residual_boosted_stack_new,0.0553853082275529,True,6.156815682858858,7.067714744182406,3101.942576577416,1182.934052458635,heldout,60,B2,1,6.200542389113944,7.700542389113944,3111.5,777.875,1.5,0.25
heldout:60:149,template_residual_boosted_stack_new,0.02012757795076942,True,5.482339924485176,6.027596514531742,1999.5507613997036,579.9422085440018,heldout,60,B6,1,4.553703418706556,7.553703418706556,1997.5,499.375,3.0,0.25
heldout:60:150,template_residual_boosted_stack_new,0.8937659253662965,False,5.512823276180276,6.575367906285444,4101.192900530486,2537.4958261389074,heldout,60,B2,1,5.504153049986596,7.004153049986596,4053.0,2026.5,1.5,0.5
heldout:60:151,template_residual_boosted_stack_new,0.9885525708079254,False,6.098290650776464,10.383513014359101,5079.16681546593,3903.133137096783,heldout,60,B8,1,5.550005466886698,9.550005466886699,4849.5,3637.125,4.0,0.75
heldout:60:152,template_residual_boosted_stack_new,0.9398090094106069,False,6.111092770213542,6.856440770625085,3436.875107671156,2248.9061605742286,heldout,60,B6,1,6.021603176671612,6.521603176671612,3039.5,3039.5,0.5,1.0
heldout:60:153,template_residual_boosted_stack_new,0.95275067202995,False,5.6311454925510835,10.150091527818663,4269.178968460236,1852.9779546705868,heldout,60,B2,1,6.388482105044276,11.388482105044275,4019.5,2009.75,5.0,0.5
heldout:60:154,template_residual_boosted_stack_new,0.9912794281356556,False,4.5906837822685205,9.988611045663648,5610.830136895138,4274.95676933861,heldout,60,B8,1,4.623764433870981,10.623764433870981,6177.0,4632.75,6.0,0.75
heldout:60:155,template_residual_boosted_stack_new,0.9799154202324502,False,7.825140052171259,10.428102767625528,4599.702611416598,3640.1560351983153,heldout,60,B6,1,7.774982071211458,10.774982071211458,4661.5,3496.125,3.0,0.75
heldout:60:156,template_residual_boosted_stack_new,0.9863914848704461,False,5.187845804474288,10.518907759423872,3660.241830334903,2734.903440096546,heldout,60,B8,1,4.396539353536552,10.396539353536552,3763.5,2822.625,6.0,0.75
heldout:60:157,template_residual_boosted_stack_new,0.9751445677194296,False,7.723959533989419,11.179520797154112,3108.598656643869,2292.1422926901087,heldout,60,B8,1,6.393192995920243,10.393192995920243,2316.0,2316.0,4.0,1.0
heldout:60:158,template_residual_boosted_stack_new,0.44186112559478313,True,4.498695037745989,6.079859287662774,3483.391780908582,1720.8500689671243,heldout,60,B8,1,4.451423307346147,4.951423307346147,3641.0,1820.5,0.5,0.5
heldout:60:159,template_residual_boosted_stack_new,0.96956266887605,False,4.4308736132503865,8.200105212130845,3938.386189304899,2104.683898813472,heldout,60,B8,1,4.476916652835638,8.476916652835637,4849.5,1212.375,4.0,0.25
heldout:60:160,template_residual_boosted_stack_new,0.051047778940727616,True,6.531082251202211,7.4264875899579375,2099.165107688091,559.6370266849475,heldout,60,B2,1,5.442699108567545,6.942699108567545,1670.0,835.0,1.5,0.5
heldout:60:161,template_residual_boosted_stack_new,0.982153929222979,False,8.416187835921718,10.105402373710628,3543.04098829579,2704.8311269432425,heldout,60,B8,1,8.724744405996885,9.474744405996885,5104.0,1276.0,0.75,0.25
heldout:60:162,template_residual_boosted_stack_new,0.13878368369639826,True,8.094425118193115,8.894536108672593,1709.7900321554964,3567.5829202073564,heldout,60,B2,1,5.257454469805244,5.757454469805244,4000.5,2000.25,0.5,0.5
heldout:60:163,template_residual_boosted_stack_new,0.9702852076897436,False,4.722480562741522,6.1835576883680226,3317.451047052448,2027.4180885903668,heldout,60,B6,1,4.638832981705381,5.638832981705381,2902.5,2176.875,1.0,0.75
heldout:60:164,template_residual_boosted_stack_new,0.9719250706807477,False,5.487792522724352,5.654188453098304,3321.0829503727205,2049.271364713429,heldout,60,B6,1,5.238767441242068,5.738767441242068,3017.5,3017.5,0.5,1.0
heldout:60:165,template_residual_boosted_stack_new,0.6277125959193319,False,5.449543817701417,9.688777046120755,1785.1924583407495,773.5911529172635,heldout,60,B4,1,4.533218757830445,5.533218757830445,1568.0,392.0,1.0,0.25
heldout:60:166,template_residual_boosted_stack_new,0.9638735531549625,False,9.184713390283157,10.491375059605769,4686.193874445395,3918.8259573722503,heldout,60,B6,1,9.221751145046378,10.721751145046378,4731.0,3548.25,1.5,0.75
heldout:60:167,template_residual_boosted_stack_new,0.6396520482392414,False,4.6144314413287235,5.958646406043187,3652.518368376818,1987.4920871240174,heldout,60,B4,1,4.215043198457776,4.965043198457776,3587.5,2690.625,0.75,0.75
heldout:60:168,template_residual_boosted_stack_new,0.8909594688112887,False,6.3517024158084405,9.694740914039155,3012.793510959742,1598.3268186446098,heldout,60,B6,1,5.958768687615455,9.958768687615455,2848.5,1424.25,4.0,0.5
heldout:60:169,template_residual_boosted_stack_new,0.6697312817792075,False,5.916758912580479,6.919619410506041,3835.8567510604644,2717.315498604006,heldout,60,B8,1,5.213697546755876,6.213697546755876,3140.5,3140.5,1.0,1.0
heldout:60:170,template_residual_boosted_stack_new,0.024195812093254714,True,6.904884389242056,7.4892804569730025,772.61281730527,2206.0982088173027,heldout,60,B2,1,8.179569076458176,9.179569076458176,1995.5,498.875,1.0,0.25
heldout:60:171,template_residual_boosted_stack_new,0.9914059895062689,False,4.873220747445571,10.403889547525246,3951.7093419254415,3004.7887496601775,heldout,60,B4,1,4.999675980964971,10.999675980964971,4130.0,3097.5,6.0,0.75
heldout:60:172,template_residual_boosted_stack_new,0.9945722563701836,False,6.571759368068717,10.6054531266518,5194.187508772698,4622.15202926557,heldout,60,B4,1,6.0737572804377455,10.073757280437746,4872.0,4872.0,4.0,1.0
heldout:60:173,template_residual_boosted_stack_new,0.05647711256379997,True,6.2279394231320495,7.837803075158336,2284.872556183377,843.5846113457211,heldout,60,B6,1,5.898285789817512,6.648285789817512,1969.5,984.75,0.75,0.5
heldout:60:174,template_residual_boosted_stack_new,0.9901294878066839,False,6.791232028043701,9.908696686632553,4373.236663760519,3381.491776111285,heldout,60,B8,1,5.9645234406825836,8.964523440682584,4137.5,3103.125,3.0,0.75
heldout:60:175,template_residual_boosted_stack_new,0.9874692923128224,False,4.727887367614398,10.762398946115532,3651.06050302542,2389.8170471089925,heldout,60,B8,1,5.2184736075759215,10.218473607575921,3140.5,3140.5,5.0,1.0
heldout:60:176,template_residual_boosted_stack_new,0.10077812709133069,True,9.263085276967113,10.375782121530374,3244.939761009558,1709.4489234712325,heldout,60,B4,1,9.336120924076823,9.836120924076823,2266.5,2266.5,0.5,1.0
heldout:60:177,template_residual_boosted_stack_new,0.9804270385662521,False,5.093373758457349,6.958977485611397,5060.879550051917,4441.962373019848,heldout,60,B2,1,4.004910967969399,8.004910967969398,5247.0,5247.0,4.0,1.0
heldout:60:178,template_residual_boosted_stack_new,0.6972237956000675,False,6.373220057118469,7.257053720576176,3091.067219021331,1480.775820348126,heldout,60,B6,1,6.30236504474086,7.05236504474086,2104.5,2104.5,0.75,1.0
heldout:60:179,template_residual_boosted_stack_new,0.9200927084184322,False,4.740821018233577,6.148302960202594,3455.371721701543,1726.408091994359,heldout,60,B6,1,5.0318243099571625,5.5318243099571625,3097.5,2323.125,0.5,0.75
heldout:60:180,template_residual_boosted_stack_new,0.990049986203637,False,4.942736351513914,7.593701082875425,4516.17381384255,3660.380340471322,heldout,60,B6,1,4.690688825269644,7.690688825269644,4442.5,3331.875,3.0,0.75
heldout:60:181,template_residual_boosted_stack_new,0.7054463967664517,False,6.9560541244000005,8.509069140564485,3065.177035809012,1169.372964265098,heldout,60,B6,1,6.7372830414328195,7.2372830414328195,2670.5,1335.25,0.5,0.5
heldout:60:182,template_residual_boosted_stack_new,0.55959509084665,False,8.645798941381159,10.743900731358398,3772.505890926543,3501.1931570576753,heldout,60,B8,1,7.389430560523388,10.389430560523387,5240.5,1310.125,3.0,0.25
heldout:60:183,template_residual_boosted_stack_new,0.9484585704642454,False,9.247211138030144,10.39335750174094,3861.1891020895155,3350.776256296075,heldout,60,B6,1,9.199723763931086,11.199723763931086,3836.0,2877.0,2.0,0.75
heldout:60:184,template_residual_boosted_stack_new,0.5728354691979775,False,8.492442177666081,10.328560894993021,3025.009578386095,1819.1287720143755,heldout,60,B8,1,8.590813205393662,10.090813205393662,3051.5,2288.625,1.5,0.75
heldout:60:185,template_residual_boosted_stack_new,0.08612036561130723,True,7.956691022021001,8.516393509302963,3167.808832038217,1683.763698418327,heldout,60,B2,1,9.225356771835017,11.225356771835017,3871.5,967.875,2.0,0.25
heldout:60:186,template_residual_boosted_stack_new,0.9845844223848693,False,6.4717647315753,8.651283580857193,5003.023346117386,2976.6225916721473,heldout,60,B8,1,6.1777907949069935,7.6777907949069935,5240.5,2620.25,1.5,0.5
heldout:60:187,template_residual_boosted_stack_new,0.02782405034898678,True,4.72917611195011,5.88464529007169,2115.7529160582735,781.3620536370205,heldout,60,B6,1,4.372325343027239,4.872325343027239,1629.0,1221.75,0.5,0.75
heldout:60:188,template_residual_boosted_stack_new,0.7757500353140706,False,5.188300084523686,8.948687785854517,3042.9562606628974,1399.5200404995376,heldout,60,B2,1,5.203870009885337,11.203870009885337,3686.0,921.5,6.0,0.25
heldout:60:189,template_residual_boosted_stack_new,0.02921994536677462,True,9.33052293405213,10.50654621995972,2136.0360763401277,949.9346150825678,heldout,60,B4,1,9.868537549232,11.368537549232,2406.0,601.5,1.5,0.25
heldout:60:190,template_residual_boosted_stack_new,0.8956442826959454,False,5.723873162327552,8.090610294911126,3861.6574192592834,2631.037559240024,heldout,60,B2,1,5.02450918354219,9.02450918354219,3261.5,3261.5,4.0,1.0
heldout:60:191,template_residual_boosted_stack_new,0.9627365265580874,False,4.907588932018595,10.55248914083749,5247.855831783986,3701.1800181658678,heldout,60,B2,1,4.856474765947444,10.856474765947443,3577.0,3577.0,6.0,1.0
heldout:60:192,template_residual_boosted_stack_new,0.9872212144971386,False,6.56730041526737,10.24061970323337,3722.248061393275,2954.908198582105,heldout,60,B8,1,6.456747668217917,9.456747668217917,3367.0,3367.0,3.0,1.0
heldout:60:193,template_residual_boosted_stack_new,0.9689245957830285,False,6.5290292419670894,8.046171799872843,3758.4690597480303,2126.1115999055155,heldout,60,B6,1,6.786311395806288,7.286311395806288,2787.5,2787.5,0.5,1.0
heldout:60:194,template_residual_boosted_stack_new,0.9443285831637219,False,7.778029838322748,9.249810239320242,3653.0879973745887,2516.3343356149567,heldout,60,B6,1,7.397444522106964,8.147444522106964,3423.0,1711.5,0.75,0.5
heldout:60:195,template_residual_boosted_stack_new,0.8160742710710085,False,4.473342407116762,8.731742405408571,2531.929989540925,1114.7794408154998,heldout,60,B8,1,4.5197232856575305,6.0197232856575305,3051.5,762.875,1.5,0.25
heldout:60:196,template_residual_boosted_stack_new,0.20484355815438585,True,7.962783191039267,9.593674437859812,2745.025721548858,1062.2903474321604,heldout,60,B6,1,7.559048676401852,9.05904867640185,2104.5,1578.375,1.5,0.75
heldout:60:197,template_residual_boosted_stack_new,0.9795751079120083,False,5.70843292305724,10.04902718570023,3141.2552284045596,1621.3473726536986,heldout,60,B6,1,4.8265647396857725,9.826564739685772,2380.0,2380.0,5.0,1.0
heldout:60:198,template_residual_boosted_stack_new,0.81116062686415,False,5.885624405465739,7.392332275064561,2935.721484838964,1707.2814406125337,heldout,60,B6,1,5.416598062423494,5.916598062423494,2380.0,1785.0,0.5,0.75
heldout:60:199,template_residual_boosted_stack_new,0.6574414232969911,False,5.904899914889086,7.249299570569657,3327.4863062850745,1422.462781980665,heldout,60,B4,1,5.478249493735623,7.478249493735623,2546.0,1909.5,2.0,0.75
heldout:60:200,template_residual_boosted_stack_new,0.9837853776836428,False,8.001085698591385,9.648962031374936,5209.080656189217,3781.5338003436,heldout,60,B8,1,7.492948963267766,7.992948963267766,4449.0,4449.0,0.5,1.0
heldout:60:201,template_residual_boosted_stack_new,0.8277646236425985,False,7.636501531074314,9.572050512860109,2684.540349948008,1459.0764840150941,heldout,60,B4,1,8.062803340344306,10.062803340344306,3133.5,783.375,2.0,0.25
heldout:60:202,template_residual_boosted_stack_new,0.8764667271935653,False,5.144095429452561,9.613460263165978,3897.4625439407932,1485.3901974028986,heldout,60,B8,1,5.15715253875743,6.15715253875743,3331.0,1665.5,1.0,0.5
heldout:60:203,template_residual_boosted_stack_new,0.032540252921536,True,8.537267104516285,9.126184498984253,3808.274808364764,2423.6024046592784,heldout,60,B2,1,9.862608342928992,10.362608342928992,4404.0,1101.0,0.5,0.25
heldout:60:204,template_residual_boosted_stack_new,0.9801577506332368,False,4.775230822465787,6.0260014493748315,5320.3699570275085,4479.542301927173,heldout,60,B6,1,4.771711739712093,5.771711739712093,4699.5,4699.5,1.0,1.0
heldout:60:205,template_residual_boosted_stack_new,0.7144837011868125,False,6.971987581714112,8.758161817254415,3730.7610875161126,1960.899964490539,heldout,60,B2,1,7.394954819539622,10.394954819539622,3190.5,3190.5,3.0,1.0
heldout:60:206,template_residual_boosted_stack_new,0.8962558337887124,False,5.036380775219264,8.654411656702877,3573.8298807753868,2025.6058440258382,heldout,60,B6,1,4.770320343081344,8.770320343081345,3310.5,1655.25,4.0,0.5
heldout:60:207,template_residual_boosted_stack_new,0.44554042338358624,True,6.6540433215067925,7.180694606770796,3935.1135315223946,2187.7993363576297,heldout,60,B2,1,7.220883089777024,9.220883089777024,4019.5,2009.75,2.0,0.5
heldout:60:208,template_residual_boosted_stack_new,0.2890549143761329,True,5.995935492460086,8.882374055635992,1946.9211065086022,900.7678680398947,heldout,60,B6,1,5.5836636373383355,8.583663637338336,2530.5,632.625,3.0,0.25
heldout:60:209,template_residual_boosted_stack_new,0.5096134216408039,False,7.264850022982035,7.923202726394525,4881.679000034126,2913.1972899450825,heldout,60,B2,1,7.863108722588437,8.863108722588436,4404.0,3303.0,1.0,0.75
heldout:60:210,template_residual_boosted_stack_new,0.14759015874599216,True,6.518114632682776,6.884721638115447,3245.7244110100355,1335.4772196411757,heldout,60,B2,1,6.5048287216300995,8.5048287216301,3341.0,835.25,2.0,0.25
heldout:60:211,template_residual_boosted_stack_new,0.7879010947190731,False,5.222606674451583,7.151258029053626,3905.6133109059815,2325.0628556069846,heldout,60,B2,1,5.225189564315239,8.22518956431524,3686.0,2764.5,3.0,0.75
heldout:60:212,template_residual_boosted_stack_new,0.8510596374224243,False,6.915427204392499,8.789862803392307,3422.446685684915,2543.6318559483507,heldout,60,B8,1,6.485918823948874,8.485918823948875,3077.5,3077.5,2.0,1.0
heldout:60:213,template_residual_boosted_stack_new,0.49953897649987594,True,5.510602125880511,6.731912891891681,3186.816258847456,1468.5110025180525,heldout,60,B4,1,4.015727084612688,7.015727084612688,3068.5,1534.25,3.0,0.5
heldout:60:214,template_residual_boosted_stack_new,0.9476419039658175,False,7.802468528361246,8.813869057733543,4075.442450670572,2630.1745117729597,heldout,60,B4,1,8.516510351376324,9.516510351376324,5339.5,1334.875,1.0,0.25
heldout:60:215,template_residual_boosted_stack_new,0.9851753663279227,False,7.367975566872307,10.495947990384847,5272.680376091151,4932.501780669695,heldout,60,B8,1,6.523184142283517,10.523184142283517,5104.0,5104.0,4.0,1.0
heldout:60:216,template_residual_boosted_stack_new,0.27162008237026525,True,5.229039957050691,8.36788374648068,2053.268618666424,903.6870230399512,heldout,60,B4,0,7.020741215720793,,2763.5,0.0,,0.0
heldout:60:217,template_residual_boosted_stack_new,0.9846074392592044,False,6.193416751323738,7.996959680527176,4654.857741455402,2896.0258230166914,heldout,60,B8,0,6.489706345715942,,7091.5,0.0,,0.0
heldout:60:218,template_residual_boosted_stack_new,0.007996025105566101,True,4.34665118774255,5.533638566819146,1797.8627020258693,594.5047993394411,heldout,60,B2,0,5.198171881318695,,2572.5,0.0,,0.0
heldout:60:219,template_residual_boosted_stack_new,0.11208114532054117,True,5.805535497495384,7.032805382693166,2550.5677916631857,894.3195052749452,heldout,60,B2,0,7.506910388739206,,3111.5,0.0,,0.0
heldout:60:220,template_residual_boosted_stack_new,0.07890863220975887,True,6.664333447043896,7.0715636924671745,2591.3249052779647,858.3622135710167,heldout,60,B2,0,7.097642731247669,,3261.5,0.0,,0.0
heldout:60:221,template_residual_boosted_stack_new,0.15271803752013258,True,8.630380693785986,10.919162020138465,1960.7829966939378,682.3488967845885,heldout,60,B8,0,9.411879675439936,,2284.0,0.0,,0.0
heldout:60:222,template_residual_boosted_stack_new,0.2400607979598635,True,4.490665130415231,6.224816260400283,2736.056941473622,1117.7714224310423,heldout,60,B2,0,4.571662344892111,,3525.5,0.0,,0.0
heldout:60:223,template_residual_boosted_stack_new,0.23742113510183893,True,8.107256985302815,9.02711444615494,2601.8005719758626,1287.9073895794209,heldout,60,B4,0,8.522357251454304,,3663.0,0.0,,0.0
heldout:60:224,template_residual_boosted_stack_new,0.04721508278114652,True,4.5751285143794345,6.0561362524508215,2302.7662787239237,767.1320867299843,heldout,60,B8,0,4.642529576044874,,3113.5,0.0,,0.0
heldout:60:225,template_residual_boosted_stack_new,0.539541248966725,False,8.819459292454374,10.484937945719167,2247.9719930723404,2203.061691198662,heldout,60,B6,0,10.205838838277975,,4421.5,0.0,,0.0
heldout:60:226,template_residual_boosted_stack_new,0.31546207916802244,True,8.39764915858217,9.396481606360611,2032.3042406284837,954.8366803567945,heldout,60,B4,0,8.815420904869402,,3036.5,0.0,,0.0
heldout:60:227,template_residual_boosted_stack_new,0.3005306048797543,True,7.311013144663793,7.740942610035827,2014.0016738711513,937.9093482051535,heldout,60,B4,0,7.749307367561599,,3133.5,0.0,,0.0
heldout:60:228,template_residual_boosted_stack_new,0.046792324312040015,True,4.2536416272149316,5.683734832043228,2049.5638929969937,824.000628035232,heldout,60,B6,0,4.888597305479171,,2631.0,0.0,,0.0
heldout:60:229,template_residual_boosted_stack_new,0.08106447081366368,True,4.847107307323684,6.635030036781047,2582.3108639908805,930.0401517461487,heldout,60,B2,0,4.63924337337756,,3249.5,0.0,,0.0
heldout:60:230,template_residual_boosted_stack_new,0.9042883549013796,False,4.144836636758952,9.349638727346804,3180.1149583774395,1448.1444818859593,heldout,60,B8,0,4.2535130949595,,3981.5,0.0,,0.0
heldout:60:231,template_residual_boosted_stack_new,0.06900606639533466,True,8.59394250209752,9.13491699237683,2526.5082966543955,1088.2392590408988,heldout,60,B2,0,10.420417037681856,,3331.5,0.0,,0.0
heldout:60:232,template_residual_boosted_stack_new,0.07516124372505033,True,8.222709112109044,8.68044329279532,1838.9324086235545,681.7774901534349,heldout,60,B2,0,9.85962384201959,,1976.5,0.0,,0.0
heldout:60:233,template_residual_boosted_stack_new,0.6971150964476301,False,7.543503600097674,10.148964088508144,3136.7003683790026,1795.9290174198718,heldout,60,B8,0,8.03144075039912,,4521.0,0.0,,0.0
heldout:60:234,template_residual_boosted_stack_new,0.5888018535003476,False,8.480942391902488,10.599064432888373,2222.5744780092173,1377.184883552379,heldout,60,B8,0,9.55608249592077,,3751.0,0.0,,0.0
heldout:60:235,template_residual_boosted_stack_new,0.822804469677521,False,8.4262086478233,9.034307932311519,3646.791464897646,2187.5626784519554,heldout,60,B6,0,8.362931194448997,,5781.0,0.0,,0.0
heldout:60:236,template_residual_boosted_stack_new,0.19837003641763198,True,9.73838576444031,10.822734863944088,2669.2689246247523,1164.384140670758,heldout,60,B8,0,11.140114678277264,,3634.0,0.0,,0.0
heldout:60:237,template_residual_boosted_stack_new,0.10396217391136921,True,9.688310666468672,9.89417075863907,2665.3428634326924,1360.7730973882426,heldout,60,B8,0,10.946682470777626,,3470.5,0.0,,0.0
heldout:60:238,template_residual_boosted_stack_new,0.2174840295695165,True,5.450654205056956,9.54491672437946,2420.188969018507,954.6154561458518,heldout,60,B4,0,6.238644908500614,,2072.5,0.0,,0.0
heldout:60:239,template_residual_boosted_stack_new,0.6561906704249115,False,7.72797142676221,8.957548490488653,4145.709524897578,1599.902694638976,heldout,60,B8,0,7.14107520290472,,5101.0,0.0,,0.0
heldout:60:240,template_residual_boosted_stack_new,0.9407095558144231,False,6.417271908582087,8.312988341175847,2652.03345381196,1026.9540495854617,heldout,60,B6,0,6.465041841342262,,3365.5,0.0,,0.0
heldout:60:241,template_residual_boosted_stack_new,0.14298683024831316,True,9.322512537795392,9.39292736573817,1361.6632318597099,2953.2960219217366,heldout,60,B2,0,11.378576569061432,,3989.5,0.0,,0.0
heldout:60:242,template_residual_boosted_stack_new,0.43877614378184354,True,9.715310772326804,11.065379198771033,2440.937087136763,1270.3392115307106,heldout,60,B8,0,10.333043361667901,,2946.5,0.0,,0.0
heldout:60:243,template_residual_boosted_stack_new,0.38527957288993103,True,5.644960568464915,6.529347307999732,2867.215536581038,1198.060489731037,heldout,60,B8,0,5.586709266674687,,3751.0,0.0,,0.0
heldout:60:244,template_residual_boosted_stack_new,0.18898986014859762,True,9.376046229952145,9.886149897752583,2111.511205184725,941.9706995828674,heldout,60,B6,0,8.907639391382439,,2911.5,0.0,,0.0
heldout:60:245,template_residual_boosted_stack_new,0.6632610298773348,False,10.245895957671662,10.59605852324117,3357.7162545155725,2525.3897509911317,heldout,60,B8,0,10.99055925057715,,5515.5,0.0,,0.0
heldout:60:246,template_residual_boosted_stack_new,0.15666610642208834,True,5.939101727143639,7.690314828136179,2315.8186347545084,1056.4967498895612,heldout,60,B8,0,6.510242058763765,,3163.0,0.0,,0.0
heldout:60:247,template_residual_boosted_stack_new,0.3544749367080735,True,4.930386119216132,8.488395279026633,1818.5494504149606,631.5500060032083,heldout,60,B8,0,4.305020119381729,,2230.5,0.0,,0.0
heldout:60:248,template_residual_boosted_stack_new,0.5380023925684198,False,4.235497588307851,5.887606214394503,3420.1197060048357,2047.586651702876,heldout,60,B2,0,4.417757317872874,,5247.0,0.0,,0.0
heldout:60:249,template_residual_boosted_stack_new,0.5439545857271048,False,6.457637464682108,10.553239116994801,2097.0673015319035,1020.0476470029485,heldout,60,B8,0,7.4167412505091495,,3162.5,0.0,,0.0
heldout:60:250,template_residual_boosted_stack_new,0.7971506879596794,False,9.238277315755095,10.597855125692824,2725.7524725380576,2208.8912772631134,heldout,60,B8,0,9.19925588450146,,4462.5,0.0,,0.0
heldout:60:251,template_residual_boosted_stack_new,0.0293913320126147,True,4.994890289142357,6.17876451636795,2084.886743946219,768.3734695784808,heldout,60,B2,0,5.2999842902652095,,2544.5,0.0,,0.0
heldout:60:252,template_residual_boosted_stack_new,0.5403291191611346,False,6.429840272912167,8.594304214669615,2421.262404053692,942.4049955557547,heldout,60,B4,0,7.78267247551486,,2923.5,0.0,,0.0
heldout:60:253,template_residual_boosted_stack_new,0.15167586506514968,True,9.187503529887877,9.2979432138862,2343.834844906079,990.6611659755998,heldout,60,B2,0,11.258491560853294,,3594.5,0.0,,0.0
heldout:60:254,template_residual_boosted_stack_new,0.3503386508527284,True,4.533636558554689,6.668648829058489,3285.515379611686,1272.549032647668,heldout,60,B8,0,4.701999157451285,,4060.5,0.0,,0.0
heldout:60:255,template_residual_boosted_stack_new,0.7126290916087991,False,4.725017722151669,5.970491771323598,3130.8478293718563,1823.3166356644804,heldout,60,B6,0,5.865256065290164,,4442.5,0.0,,0.0
heldout:60:256,template_residual_boosted_stack_new,0.03626489384360175,True,5.078191275476182,6.278130759015984,2476.3520669609015,948.7631036169092,heldout,60,B2,0,4.637751610440508,,3859.5,0.0,,0.0
heldout:60:257,template_residual_boosted_stack_new,0.9490649001950718,False,7.235464025921395,8.382732798520006,3174.5213334875757,2135.0102800505438,heldout,60,B8,0,6.513322862920064,,5398.0,0.0,,0.0
heldout:60:258,template_residual_boosted_stack_new,0.2310325725569182,True,4.8438482850012985,6.104228988066217,2367.770531743153,1002.6939076284829,heldout,60,B4,0,4.456463322505143,,3222.5,0.0,,0.0
heldout:60:259,template_residual_boosted_stack_new,0.14995916541291426,True,4.950153675652156,6.0582688418013,2137.589364197756,907.3998909913671,heldout,60,B8,0,4.181192772703584,,2618.5,0.0,,0.0
heldout:60:260,template_residual_boosted_stack_new,0.7618882610112139,False,8.297606837762682,10.067773928220454,3530.131613607257,1958.7550697114539,heldout,60,B4,0,9.383901972776197,,4979.0,0.0,,0.0
heldout:60:261,template_residual_boosted_stack_new,0.04009943476838897,True,4.821763508608986,6.568042260738036,2841.100932746929,927.3337883942163,heldout,60,B2,0,5.189574630386478,,3906.5,0.0,,0.0
heldout:60:262,template_residual_boosted_stack_new,0.6306085750271525,False,4.435960492807251,7.511757008792207,3464.118396874808,1152.5114269567237,heldout,60,B2,0,4.869337011195964,,3906.5,0.0,,0.0
heldout:60:263,template_residual_boosted_stack_new,0.106522201515436,True,9.869688075856736,10.107525027409949,1327.9314278028514,2607.5869102352553,heldout,60,B8,0,11.31701177046469,,3077.5,0.0,,0.0
heldout:60:264,template_residual_boosted_stack_new,0.4479700386634591,True,6.49220390200189,6.923362952585633,3467.924771026742,1808.0119925138201,heldout,60,B4,0,7.189213272369772,,5328.5,0.0,,0.0
heldout:60:265,template_residual_boosted_stack_new,0.011084532974323968,True,8.04210759547513,8.152501140628983,1132.3314178260787,437.2366436710356,heldout,60,B2,0,9.865273602383464,,1670.0,0.0,,0.0
heldout:60:266,template_residual_boosted_stack_new,0.2581447466923427,True,4.0353750267127175,9.471231402165408,2405.9010023734377,1093.7541471208547,heldout,60,B4,0,4.6181575325870625,,3036.5,0.0,,0.0
heldout:60:267,template_residual_boosted_stack_new,0.0741704720592669,True,9.246932584802838,10.28351435227623,1774.850167012622,654.0390777269,heldout,60,B4,0,10.250531748222372,,2697.0,0.0,,0.0
heldout:60:268,template_residual_boosted_stack_new,0.21765656321440466,True,9.189300196060803,9.251735440908956,1208.9696338980852,2928.6269935414734,heldout,60,B2,0,11.17369323541854,,4404.0,0.0,,0.0
heldout:60:269,template_residual_boosted_stack_new,0.2982899579882015,True,6.771520167929798,9.045990038157411,2493.1979632132025,1074.8106980771522,heldout,60,B6,0,6.970949216715628,,3616.0,0.0,,0.0
heldout:60:270,template_residual_boosted_stack_new,0.049617656110070796,True,9.863117891001307,10.148845992953355,2730.03097185904,1478.2882479188927,heldout,60,B8,0,10.39353116489852,,3162.5,0.0,,0.0
heldout:60:271,template_residual_boosted_stack_new,0.11398995045664966,True,4.836211576470622,8.239370020438562,2071.878986273438,931.187201360581,heldout,60,B4,0,4.8567115428183,,2665.5,0.0,,0.0
heldout:60:272,template_residual_boosted_stack_new,0.013787431850095774,True,4.85136376593234,6.336025921796318,2423.8379852793287,666.6098019726659,heldout,60,B6,0,4.976815983193674,,3107.5,0.0,,0.0
heldout:60:273,template_residual_boosted_stack_new,0.4166286999781218,True,5.157339524372304,6.842366775867558,2816.18437828826,1378.0333588905785,heldout,60,B4,0,6.290338467826478,,4160.0,0.0,,0.0
heldout:60:274,template_residual_boosted_stack_new,0.11770570485192809,True,4.820038627211615,6.558453618965928,1557.6577545492046,680.2973244381162,heldout,60,B6,0,4.0645421274383216,,1997.5,0.0,,0.0
