run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
62,553174,12801,4903.5,45202.0,46157.0,106204.0,67598.38729874368,72369.85078331374,60768.740065767495,45590.55536548315,60153.10175563116
62,553201,12823,2827.0,8781.0,11404.0,30708.5,24529.98448582269,55843.425012030806,24647.2898979907,10952.332935810218,56132.96152435288
62,553211,12833,3944.5,30543.5,33977.0,87327.0,51072.696000146345,69082.15933205413,55050.1448292513,35301.54529810484,59019.89051093537
62,553215,12837,2005.0,13387.0,13615.0,37391.0,59846.900932391865,57958.51470579248,54744.46221611656,13437.743923812695,61593.35881416085
62,553324,12936,1934.5,13738.5,14026.0,45728.0,59686.85856815229,58674.33398705615,59683.86074926058,14376.50770133545,64543.714058931655
62,553361,12971,4707.5,41296.0,42862.0,131232.0,66055.82350082397,71479.63202223492,69564.88383729021,42589.57643520641,61927.51499774224
62,553366,12976,2791.5,20161.0,20427.0,70587.5,65386.700858251126,62485.37001035426,67564.27964663242,20323.810082608295,57026.82037004332
62,553458,13060,1545.5,8541.5,2898.0,44012.0,43700.58475535009,43654.29208084125,44524.903960767755,2825.9775341244126,63107.37627894637
62,553573,13166,3187.5,24933.0,25435.0,48967.5,69766.18480300016,64979.010191076,73732.58831290102,25205.682466650123,56916.95230324966
62,553612,13202,2610.0,19008.0,18944.0,70696.0,62480.414890382264,61461.386497280386,67589.53174794767,18557.855173053747,64798.43404391057
62,553693,13272,1674.0,11002.0,6373.0,74321.0,52223.867060899254,50559.214808535784,54369.72605579384,6338.779854643298,62734.92038908927
62,553712,13288,2091.5,13589.5,13922.0,41385.5,60668.34432600094,58229.40952784278,54792.56310495496,13786.920570999633,64434.37358045014
62,553784,13385,2222.0,16537.0,16700.0,65043.0,62093.62168529885,60360.192429776405,62240.67121062635,16800.915724587696,62086.044334469465
62,553803,13404,4622.0,44122.0,43116.0,68368.0,69754.7282575967,71266.1597221686,63809.65437801593,41894.536495945635,58210.51547954328
62,553830,13430,2165.0,12568.0,4142.0,44642.0,52378.57503455511,46339.06266700153,47870.52417797847,3924.3183782693695,60943.71177704843
62,553842,13442,2946.5,21775.0,22236.0,61485.0,66668.17388293472,63332.35256721744,69000.76300089073,21886.32223663508,61679.685418974215
62,554014,13602,1870.0,11859.0,6774.5,61735.0,53378.903492967875,50953.82337138939,53559.69222724259,6615.773029989042,66857.67282951082
62,554101,13682,3871.5,37663.0,28533.5,64959.0,72097.45216840779,66471.6822417624,68424.78929712805,28560.186862390638,54606.332991090334
62,554186,13764,2711.0,20267.0,9537.0,58186.5,63354.00229936714,55110.16391882402,61156.39640884221,10184.207426875155,65965.0072178335
62,554253,13829,3302.0,27289.0,27557.0,89823.0,72080.27351916162,65976.33806519482,77565.19833536593,27408.81431833571,54074.70499844216
62,554377,13946,2644.0,20066.0,20441.0,90860.5,64670.87270324541,62290.05693272201,66284.29152372706,19976.778310969126,62697.373349978174
62,554392,13961,4513.5,40413.0,40512.0,75046.0,70462.46077259831,71130.72860904757,65166.239106789566,41458.421415510085,59850.158734972676
62,554393,13962,8010.5,60992.0,64424.0,66373.0,63983.37217243138,76874.99123173021,54649.94995336461,63556.48979427198,66511.78590884186
62,554396,13964,2363.5,15215.0,4572.0,70696.5,55552.61298483695,46966.94663085651,51826.95109069134,4225.906012139262,62787.79980598852
62,554436,14000,3019.0,22231.0,22652.0,63778.5,67641.98791472199,63647.49722170918,67666.53312145063,22492.204012606035,62296.1011778377
62,554467,14028,3390.0,27543.0,28071.0,69005.5,69542.90307549015,66187.27641497106,74322.709352306,27894.381183406855,51358.940581961055
62,554506,14063,3871.5,38951.0,20538.0,69732.0,67033.01444065754,62467.0659674711,64475.89535272025,20291.079521153602,64380.39626396528
62,554537,14092,1609.5,10785.0,10873.0,33948.0,55639.953512300475,56108.64439012022,48412.145615610665,11241.566666656183,47270.71703647192
62,554538,14093,2610.0,19242.0,17062.0,73263.0,63315.923422432934,60328.557523221614,69319.59374747805,16752.53163265933,62599.52220398075
62,554550,14105,1542.5,8649.0,1664.5,28391.5,39298.1087727147,40056.97205288134,32391.874685641567,1760.764481378191,55955.46586310827
62,554558,14112,2063.5,14777.0,14972.0,65428.0,60633.69139515422,59150.6907005606,59732.36685579913,15030.45331367976,50275.17363572067
62,554559,14113,2024.0,14352.0,14502.0,61667.5,60186.06521295152,58865.9103624512,56332.84546568705,14636.646437474845,55549.313177753866
62,554560,14114,3001.0,22766.0,23124.0,66283.0,67195.70657320251,63865.10488171414,71379.8064535399,22918.521497368118,59218.57958820533
62,554631,14180,1777.0,12407.0,12548.0,57888.0,57793.96840284748,57478.21258413303,50665.69084367574,12836.44225123536,59415.67370506058
62,554706,14246,3113.0,23604.0,24120.0,40518.0,67139.11069140122,64502.00527343407,67623.36762311278,24204.435685170934,57180.328808467726
62,554754,14291,2509.0,18252.0,18512.0,44138.0,63906.28637056619,61308.22741533747,66903.97145995226,18304.867910073048,59648.758703502805
62,554779,14314,2215.5,15139.5,15454.0,71482.5,61364.57348004143,59334.55709054802,60417.37409608671,15289.286108980985,61919.83113128229
62,554800,14334,2749.0,19833.0,20088.0,52192.0,66431.96893824745,62294.23186345405,62641.20141679376,19984.145256873926,65830.00915134157
62,554863,14394,2685.0,19265.0,19547.0,64391.0,65989.67564982359,62011.77964854747,67632.64597853553,19490.724227521256,60150.884424793985
62,554933,14463,2475.0,18182.0,18503.0,68909.5,63956.258333743455,61377.709077211424,64344.67453125828,18419.28524238789,59555.368804403246
62,555050,14566,2576.0,17577.0,19509.0,87383.0,68522.61881358389,59961.70215621531,60249.73311327134,16199.721367481177,53401.297468687124
62,555054,14570,3590.5,32977.0,30633.0,54851.0,71197.96307946474,67246.08635275764,59690.4021878536,30439.289940527877,59002.65077369568
62,555071,14586,1953.0,13592.0,13698.0,51388.0,59409.23113432767,57900.147399263406,56153.446856043374,13363.46588331084,63892.604057624194
62,555132,14640,3029.0,21673.0,21801.0,51054.5,67780.02741711389,63471.36131105875,70967.77518696953,22151.905595818713,49428.87646003961
62,555248,14751,2849.5,22062.0,16367.5,62214.5,66103.04142026512,60551.28262221425,61092.53539882715,17095.61667820919,60543.62866819841
62,555263,14764,3248.5,25035.0,25452.0,59074.5,68958.51523159021,65223.98793240722,73900.94250730317,25732.91671523325,64902.073859261385
62,555343,14838,2496.0,19076.0,17685.0,48734.0,63905.63332938443,60958.032468802165,68772.29710839505,17737.00717062872,60514.084872874926
62,555350,14845,2933.5,21671.0,22025.0,41463.0,66314.73525385815,63478.97359926134,64002.10621979024,22166.525068271134,63050.75394916291
62,555360,14853,2549.0,18846.0,19084.0,74026.0,65403.188191648274,61663.65294420327,63071.55488493248,18896.334703371336,48203.70676465955
62,555378,14870,2856.0,20390.0,20656.0,52328.5,65828.25799740985,62722.02540341003,71945.24616381893,20750.892496939185,53267.609604048
62,555473,14958,1567.0,2314.0,4591.0,8144.5,14101.96860759418,48301.379423026105,8135.360387266426,4930.096120114544,48893.46712694883
62,555484,14969,1613.0,11976.0,12147.0,67380.5,56202.84711274167,56946.64625590689,47497.164358633025,12196.812072177216,51602.38390764592
62,555564,15045,2990.5,21892.0,22203.0,79318.0,67446.47449051034,63422.538315460675,69498.26631469467,22058.328010868576,62252.50312606077
62,555569,15050,3113.5,24259.0,21024.0,86220.0,66249.65259095133,63161.224169075875,77252.18152708364,21562.95620365754,62584.98151300812
62,555598,15078,3892.0,35375.0,36842.0,75219.5,59661.25056953195,69539.72350226078,57804.74685693335,36607.17981390765,58199.913648947666
62,555728,15203,2773.0,19381.0,19591.0,67151.5,66004.04259606675,62184.17300875418,64459.77153942721,19790.680474104833,62217.982329458646
62,555848,15311,3016.0,22264.0,22508.0,60126.0,66754.38189049506,63820.11288589628,72122.33409928675,22829.839468188482,59202.38334912166
62,555892,15351,2507.5,18304.0,16568.0,79487.0,62894.30384454144,60069.20691904381,72719.49596341417,16360.149250935767,60253.793702498326
62,555896,15355,3120.0,24053.0,24476.0,88560.0,68890.71878206698,64572.99387516835,71999.84921569296,24351.34594636899,51913.083283400694
62,555959,15412,3128.0,26884.0,18110.0,76982.0,64765.795044153056,61036.29487734794,84287.46229097094,17862.645908921895,57896.49355446297
62,556037,15485,3283.5,24521.5,24974.0,54295.5,69242.06240350791,64838.91702495735,72604.56831180523,24908.172765261563,64904.38357182056
62,556049,15497,3265.0,25816.0,25664.0,99750.0,69768.44348029072,65055.40219526503,80956.16752036662,25369.13378497249,63304.60265025881
62,556051,15499,3340.0,26780.0,27306.0,57402.0,69631.08778024826,66017.5396743523,74563.08932655954,27503.110175724603,58433.829285571206
62,556128,15569,3193.5,23964.5,25447.0,64940.5,68815.13172435635,65012.505929407904,72972.19949662278,25277.244845124296,51577.866424911066
62,556217,15646,2080.0,14826.0,14601.0,78668.0,59257.20173183631,58686.9526322555,72105.57609496843,14393.525138185705,54428.79186051151
62,556249,15676,2720.0,7362.0,9955.0,14407.5,25319.486698739194,54749.61168615885,18960.03210826885,9823.016642193714,56430.80269330029
62,556279,15705,2603.0,9965.0,12117.5,31818.0,26444.251511360584,57220.84110626159,26482.953031735953,12523.407965361237,51755.77575231099
62,556323,15747,1551.0,7234.0,1312.0,28146.0,37738.191576797064,38297.43748151834,35102.93160677823,1375.2433087602155,63902.75448374581
62,556382,15803,3593.0,27336.0,28546.5,64869.0,61355.178355907774,67245.17928796026,64673.95114775309,30437.031240261073,65010.76052117458
62,556413,15833,2899.0,21250.0,10783.0,60309.0,65003.6911741621,55561.272495415855,69419.52715315568,10651.346484375335,59060.672126130616
62,556440,15859,2438.0,17650.0,17970.0,74774.0,63221.22218976274,61105.64269615668,60080.62626168983,17974.58119294112,63017.068070058245
62,556454,15872,2654.0,17591.0,7203.5,53400.0,60931.836887337595,51541.71941061389,60090.988907489445,7046.748998166184,67454.30998920421
62,556528,15939,2572.5,17903.5,18122.0,68735.0,64478.54676552966,61210.25003437897,58081.34500993364,18144.514694315756,60952.45764866515
62,556573,15984,2989.0,11861.0,14665.0,37630.0,28255.481865542395,58706.34080398978,38671.603096283514,14419.704036168847,61304.9477359714
62,556584,15995,3341.0,27256.0,27671.0,85360.0,69566.12390009408,66176.37620939325,74635.10450297235,27869.11835865235,60207.25414630216
62,556658,16063,2040.5,12879.5,5296.5,66494.0,54018.91641113199,49442.15769367241,50282.63411789972,5605.663155459607,66856.19997331091
62,556669,16074,2286.0,14239.0,5334.0,50387.0,56558.165230271545,49274.55845981693,60134.52021105482,5501.921133788496,61638.38199021485
62,556777,16178,1299.0,5802.0,929.0,30392.5,33498.947650257316,34951.829739833396,26938.7945239807,831.722995392595,66524.1789085376
62,556793,16193,2595.0,18440.0,18823.0,70018.0,65140.073568664884,61496.95170062733,63587.67803905971,18617.008928008578,60743.483945097825
62,556806,16205,2599.5,18260.0,18497.0,57769.5,64913.83126497948,61470.31454833717,64585.34598892144,18572.690258504274,58857.25318109865
62,557289,272,8668.5,48635.0,71229.0,85553.5,44743.753737110055,71809.32784497736,55502.53299946591,43681.54389334728,53091.936835682056
62,557348,323,2624.0,18064.0,18390.0,54467.5,64881.16570439811,61401.68552174532,62752.18231536982,18458.903437495224,62138.66071705697
62,557353,327,2192.5,15058.5,15260.0,40320.0,61822.34957309139,59271.72754731389,61763.207154948585,15200.4326372035,57550.02912934193
62,557537,493,1671.5,7516.5,5136.0,67488.0,39948.903148471436,42606.739206450075,43216.00028339026,2472.5058050414327,47359.37993767056
62,557540,496,2484.5,17119.5,17403.0,77383.0,63857.12680520617,60764.221088027196,59832.571651667124,17428.981188662463,64796.80745064077
62,557606,556,2270.0,16402.0,16449.0,54894.0,63424.626499849175,59902.53035194008,58920.01371809402,16111.970817879526,61593.71646026911
62,557684,622,2067.5,14577.0,8065.5,52160.0,57665.49582799006,53191.04977448926,61124.7777993641,8380.015527043382,64393.86893074149
62,557693,627,1795.0,12388.0,12561.0,69005.0,59045.83464529363,57219.585548068695,49818.65024124767,12521.896320884292,62609.233943421976
62,557780,710,2252.5,12983.0,3462.0,53419.0,51427.46837260355,45547.959529760425,51877.40747493836,3569.6340771815967,70829.23452310021
62,557812,739,2701.5,19329.0,19180.0,69764.0,63654.49543588779,61971.26402100442,64923.38039508914,19420.77164985701,61361.26112583249
62,557893,814,1466.5,6540.5,1054.5,34913.5,35522.55199055533,36422.857606810714,29468.194872860237,1043.45729409598,49388.08399072821
62,557979,893,6075.0,42284.0,46259.0,53693.5,47533.21228400351,71841.35616238571,65300.31397083214,43788.83239530533,50741.30253084582
62,558007,920,3425.5,27550.0,28100.0,74468.5,69355.7337900256,66550.08627020946,77633.31444409126,28746.002255587882,59499.364417527366
62,558050,959,2335.5,16337.5,16622.0,69056.0,62934.34592919978,60333.575705797375,64387.413074834214,16760.19908773797,58500.912659523434
62,558205,1101,3330.0,26550.0,26969.0,82917.5,70030.14801161576,65764.52082928647,75515.21614707352,26928.205602912494,52243.62878298465
62,558211,1106,2014.0,6467.0,8110.0,21364.0,22103.272604955862,53151.58295131398,17375.516715610032,8345.866433707592,58487.12599123965
62,558245,1139,2479.0,16960.0,16939.0,63834.0,62004.987113107905,60275.37253018417,65086.39784263646,16671.444693086123,60101.95330735213
62,558322,1214,2908.0,20952.0,21326.0,73789.5,67300.5535698293,63229.182576094936,67132.26822591934,21690.899830027567,58222.94905569677
62,558441,1325,2842.5,20856.0,19533.0,67796.0,65318.5909518466,61992.3881713656,75780.9814794265,19457.218041371725,65393.825058644674
62,558525,1400,2271.5,13530.0,4837.0,41007.5,54796.68448558538,47931.63486637894,55435.311985941655,4726.023944456243,57235.17965823328
62,558547,1419,3759.5,35289.0,36502.0,108537.0,63768.91426296824,70186.83275358398,62722.02954234198,38520.88925284489,61088.47114069741
62,558626,1491,2625.0,19973.0,20254.0,42670.0,63883.16233996099,62339.13573647333,68557.58185513048,20063.521787791848,59341.8701626857
62,558652,1514,2174.5,16353.0,16505.0,54787.0,61283.76169384647,60139.94850166843,61671.07646776478,16466.423310471437,55496.508230840955
62,558701,1559,2080.0,11885.0,3771.0,59272.0,51401.13692611808,46133.806000050936,50603.62390871989,3829.6398498486633,59896.05213109196
62,558712,1569,3994.0,38951.0,37951.0,64739.0,69830.19847569974,70549.32807428903,56048.19583889058,39628.17149476667,57681.67849503774
62,558725,1581,5148.5,48349.0,47230.0,126527.0,68557.0979026165,72865.8962738947,64712.81004342324,47336.40268193574,61903.915158744065
62,558852,1715,3243.5,25467.0,25928.0,64727.0,69252.59639674841,65276.143677532826,67031.30960736274,25846.32151167804,64487.668235227895
62,558907,1746,3230.5,25033.0,25382.0,78379.5,69931.91859080274,65005.69569931653,76936.8353364618,25262.68159877303,55515.43389994626
62,558937,1774,2805.5,20179.0,19942.0,81166.0,66443.81119184516,62437.955515338486,58054.91813447324,20239.11421699512,57486.281651937374
62,558944,1781,2958.5,21966.0,20028.0,69235.0,65863.94355226269,62551.5278893018,70987.41745488788,20442.471427790653,62835.24935426822
62,559054,1884,2699.5,18728.5,14785.5,57054.5,66095.94969549273,59939.270932563646,61273.41651508555,16166.410428156505,54072.180252211656
62,559124,1950,3268.0,26340.0,26749.0,71410.5,70502.8832171544,65765.61913364724,75044.515072888,26930.679722901044,50656.259659263174
62,559167,1989,2292.5,16746.0,17005.0,62910.5,62940.277629599914,60487.456506958886,60122.92233247027,16996.716848619468,63858.276842079955
62,559179,2001,8109.0,63583.0,57616.0,62341.5,63644.701091419956,75001.29261568774,65942.81072011426,55488.893510657304,56452.64562679747
62,559235,2055,3327.5,26611.0,22582.0,90095.0,69178.81130172194,63334.827067868406,79703.09536191514,21891.027012114122,62765.60773506054
62,559267,2082,1678.0,11008.0,11030.0,63316.0,56946.82430128231,55989.88872706719,52318.68557701492,11111.295364629817,69317.78633822688
62,559328,2139,3122.5,23859.0,23854.0,72690.0,68556.54313833395,64187.3793382742,80602.52608597619,23562.020982615053,58448.906603278214
62,559600,2383,2728.5,10728.0,12900.5,22507.5,26916.525290971193,57882.16558711234,28240.185553990745,13340.650103847354,58196.2156917209
62,559669,2449,2772.5,20071.5,20387.0,54214.5,66591.52138753368,62500.72893738501,66158.67114775741,20351.30762561846,56818.42408795814
62,559693,2472,1560.0,10445.0,10508.0,51294.0,53008.72403470271,55113.513810716715,50754.846367659535,10187.613482305638,51269.245503646496
62,559716,2494,3355.0,27226.0,26408.0,66782.0,70193.432599435,65565.35815823392,74979.23339771073,26482.621253673962,62715.36535809686
62,559737,2515,2847.5,20115.0,20308.0,60014.5,66414.12851872963,62527.782718773364,67677.43944258746,20399.816844921213,63663.07085664446
62,559752,2528,2875.5,21642.0,22011.0,59986.0,65936.76918504707,63333.10781890118,65528.267163773686,21887.75811118636,68734.33421393303
62,559772,2547,2471.0,16849.0,8045.0,78507.0,60256.80322278464,52645.77572759262,67340.80101454098,7918.196804781017,61088.89073127725
62,559856,2625,2951.5,21220.0,21610.5,65450.5,69107.40691953962,63276.544945642316,69356.40780928612,21780.434571283182,58454.20915867244
62,559870,2637,2928.0,21913.0,22243.0,56094.0,67432.4577992543,63428.54326261274,67156.89995591601,22069.820038956907,65087.86674875267
62,559896,2662,1965.5,14093.0,14226.0,41069.0,60056.90065631011,58423.78056407794,58053.47536234021,14042.005966533052,58220.55629367269
62,559918,2683,3070.5,23495.0,18845.0,71139.0,65683.99910900998,61310.87749497007,77855.85512679035,18309.221173881408,50584.48084335758
62,559962,2724,2915.0,22261.0,15120.5,74404.0,64084.97007565617,59438.769737370116,65365.903500075416,15437.600321651327,62748.18045318706
62,559979,2741,2674.0,19261.0,19273.0,77992.0,65962.35374082203,61881.839546461415,62959.98621692687,19267.101991072035,58749.93545587727
62,559988,2748,2200.5,15237.0,15401.0,51659.5,61505.42531255003,59400.08998249216,64660.357208665744,15382.414995931114,54046.87621451675
62,560007,2766,2766.0,20247.0,20445.0,63148.0,65498.40224333373,62562.821624597316,64641.31255525614,20462.784496308028,58047.12793243195
62,560078,2830,1868.0,13159.0,13165.0,44964.5,59937.3654854199,57875.63368487332,54363.52175786988,13332.370156644061,60701.87507765339
62,560113,2861,3083.0,23544.0,23940.0,71562.5,69135.31074855749,64354.12460544956,72948.49410707047,23900.72617427914,56591.25364035033
62,560122,2868,2728.0,20426.0,20752.0,72214.0,65144.07794086065,62437.25870955357,64178.71777970424,20237.871679112868,52896.295674527464
62,560141,2886,3390.5,17065.0,1630.0,77569.0,57470.16079453951,39437.21812992855,55373.4744582448,1616.0219804307096,62340.53674779136
62,560185,2925,1630.5,11724.0,9244.0,67471.0,53988.016409047195,54708.16971745569,47579.0805648718,9782.181850432544,65036.15649040313
62,560210,2948,2685.5,16663.0,17510.0,40751.5,45855.34404826431,60907.37523466476,56592.71721312187,17656.07063735135,64801.48893850411
62,560302,3038,1303.5,5640.5,1149.0,27489.0,33139.50961678228,37483.993539599476,27868.30573022509,1222.0419238938575,65043.38573931758
62,560383,3112,2368.5,16922.5,17131.0,54475.5,63107.13767456769,60533.509258680504,61564.48774212635,17068.02931976413,62274.21759326188
62,560391,3120,2910.5,21839.0,21390.0,95860.0,66120.03746862442,63145.5465364973,73049.7119595767,21533.528145863664,65749.17271803135
62,560462,3185,2219.0,16125.0,16306.0,73716.0,62279.18612671589,60148.21310418528,63444.58902799679,16478.87586611479,53341.03127658579
62,560464,3187,2906.0,21407.0,19207.0,62992.0,65092.636841349966,62212.63568671234,70195.8157743431,19840.565476334534,67063.96065189179
62,560468,3191,2977.0,22978.0,23309.0,61613.0,67429.2287970708,64079.17624845138,70688.88244917188,23344.339780889575,64434.94034442277
62,560474,3197,3350.0,26391.0,26933.0,66091.0,69069.21242781379,65682.16861105768,68168.53579889305,26743.22205467056,66319.07481700383
62,560480,3203,2539.0,18154.0,14173.0,55687.0,61654.837308656606,58247.02499723348,71390.46986631528,13809.881041243903,56191.43239270295
62,560499,3221,2436.5,18398.0,18638.0,65386.0,63202.83263142421,61429.94795968297,66861.93647090763,18505.693229375403,57858.696107790005
62,560608,3324,2991.5,23002.0,21558.0,74263.0,66296.96948495459,63310.310828415095,70462.79779682649,21844.45070831568,61946.2145338418
62,560651,3364,6265.0,54308.0,57906.0,40067.5,63709.248050120186,75731.03618435116,35645.91868645324,58524.79413314208,55736.65584632439
62,560710,3421,2154.5,14619.0,14737.0,78777.0,61355.80547338937,59131.56542698568,57237.62558655437,15003.737411068114,54643.505283258266
62,560755,3462,2338.5,17878.0,17637.0,67110.0,62963.065315365435,60571.89136110839,64183.688584490206,17127.65070197382,59901.0697133641
62,560762,3469,2416.0,17755.0,18054.0,49413.0,63830.488213897814,61008.03353923331,60765.028642588884,17817.192784079984,62615.08632555871
62,560800,3502,2926.0,21849.0,22249.0,75630.5,66235.87826018577,63408.6248307282,63206.17352389855,22031.719753633046,63332.91346653147
62,560805,3506,3153.5,25381.0,24750.0,68496.0,68550.33936567076,64720.68331689279,80740.03721071153,24659.32647962456,62187.06519269369
62,560966,3658,2623.0,17302.0,9128.0,79752.0,60523.810208673574,54066.16466645572,62246.153362472476,9167.113333625717,57946.68338372229
62,561011,3699,2923.0,21633.0,21925.0,58633.0,66238.46882908084,63190.3838536436,71909.70270756027,21617.778575693883,59585.21453595653
62,561041,3728,2220.5,15233.0,15455.0,77206.0,61995.85698725308,59428.56644155911,60870.29759739426,15423.027332467413,53857.06634338774
62,561142,3820,2735.5,18787.0,7721.0,55268.0,62482.657708712955,52466.79324405776,64943.121118656396,7771.230873928797,67354.30018083045
62,561143,3821,2702.0,20170.0,20252.0,69170.0,65075.31560806118,62443.93870599865,69009.94709743535,20249.78595873402,60916.33944701261
62,561154,3830,2750.0,19984.0,17219.0,90242.0,63348.00773968443,60649.20226553626,69460.62829626864,17248.26006335621,65888.1432945379
62,561161,3836,2470.5,18127.0,18355.0,45973.0,64555.23563150327,61174.14837847862,64968.900382644526,18085.720043433674,60750.70536231391
62,561268,3938,2821.5,20462.0,20714.0,74525.5,66323.1545862577,62585.58973790712,70673.63072940517,20503.785750392177,60148.856866868446
62,561318,3985,3254.0,26208.0,26522.0,92434.0,69336.30231641185,65564.89292624264,72010.97061605692,26481.587504588522,66270.38894331135
62,561331,3998,2068.5,14297.5,14466.0,47167.5,60492.25400724058,58838.83887705507,60531.89969092477,14599.65456871961,68178.76580820813
62,561350,4016,3143.0,24465.0,24871.0,55694.5,68102.49938388677,64925.715589804415,72704.85582537144,25092.162330874,51932.50867542561
62,561368,4034,7436.0,63977.0,64429.0,77035.5,65107.93919956793,76935.3939501166,72434.58814010142,63831.70049155806,63294.92151798217
62,561379,4043,2479.0,17310.0,17427.0,69725.0,62793.29517129761,60533.347156172065,65453.51189731929,17067.777876145494,57349.187392171705
62,561419,4082,3055.5,22631.0,22235.0,69371.5,68738.21486330911,62732.19315081415,62773.409238373795,20769.405031389117,53075.47476213322
62,561495,4151,1246.0,5610.0,872.5,26503.0,32895.559538752655,36012.43846143906,26478.573273398983,980.3926884593882,61703.418109324804
62,561514,4169,3009.0,23174.0,12529.5,63550.0,65175.68649928486,57445.578717340504,73441.09940386948,12796.399769828251,58976.334337393055
62,561515,4170,3123.0,23788.0,24068.0,63745.0,69133.50418905889,64401.53449030938,74529.55164582646,23997.75252369507,66068.4547215533
62,561579,4230,3006.0,21964.0,22184.0,88731.0,67346.54895605458,63509.32137755453,68620.6895047709,22224.886763429527,53627.36438226909
62,561646,4292,1558.5,7509.5,1100.0,31535.5,38343.39297216789,36773.83888679345,33132.00880481025,1099.9865357801636,63908.788928124464
62,561679,4322,2458.0,17307.0,17517.0,48434.0,63703.99894170036,60851.07442777731,60122.43141314213,17566.472025932602,49071.92592944953
62,561748,4382,3166.0,24923.0,25323.0,53544.5,68420.42917020034,64978.11166350105,76380.93569868871,25203.7650820516,54460.71018222877
62,561749,4383,2186.0,16223.0,12363.0,57603.0,59524.53895615862,57295.44007229839,62853.17517305367,12613.490674706709,59903.40361903073
62,561767,4401,3129.5,24292.0,24600.0,64740.0,68621.71823980402,64789.87961036458,73275.81212396947,24804.71563257988,57582.78570847958
62,561860,4487,2239.0,16553.0,10087.0,70409.0,59858.85090483559,55515.93056622216,63296.87330347717,10603.615470837292,56985.17023554537
62,561898,4523,1988.0,13916.0,11273.0,56683.0,57173.68064579631,55888.022152768346,62359.94718350785,11000.537504655933,57600.41107576363
62,561991,4614,3251.0,25876.0,26181.0,89703.0,69206.9111453117,65408.689388521634,72984.03991188033,26136.363459422828,57097.31057492229
62,562017,4638,2172.5,16042.0,14195.0,61476.0,61340.619342892984,58579.850808206436,57126.48919157804,14249.6105634279,62842.00023274041
62,562152,4768,3066.0,24150.0,16546.0,63574.0,66337.74337939746,60228.34516890333,79841.98317598547,16600.013594713662,57261.40283991508
62,562156,4772,3184.5,22616.5,24024.0,56239.5,49531.59040828573,64287.6131900829,53153.596475555234,23765.14896141552,69352.97418673284
62,562190,4804,1331.5,7153.5,1902.5,34386.5,38581.4220551076,39571.96232002141,34814.492690126935,1646.631541206563,53974.04367714157
62,562234,4845,2605.5,18985.0,19189.0,69363.0,63775.88500492426,61806.66407585245,70894.05552300972,19138.68930091376,62700.1809837717
62,562255,4866,3310.5,14890.0,17827.0,42484.0,30191.062499485044,60743.67822453998,44074.55490324651,17396.59047088121,69993.48884521547
62,562301,4908,2961.0,21637.0,20774.0,85836.0,65720.07636007018,63000.553546679614,74105.8125430062,21262.91974454415,60478.321161439606
62,562317,4921,2584.0,17051.0,8993.0,71917.5,60350.32463357801,53723.243289261954,63078.13253943454,8851.780142001011,57656.82176410013
62,562502,5097,3069.5,25086.0,25195.0,89645.0,67026.27984050427,64943.277204566904,77651.94613358914,25129.523129539477,63088.82521921193
62,562512,5105,2985.5,21993.0,22157.0,60677.5,66778.71320393555,63364.22282738367,71880.50316997556,21946.980592145366,59810.9007382587
62,562536,5128,3943.5,41267.0,44798.0,104081.0,55155.46157693828,72006.55096693363,82351.18452585938,44345.63209375548,63010.866417715304
62,562543,5134,3016.5,22149.5,22556.0,53295.5,67432.30683090906,63698.46012127764,71378.17343379107,22591.459255699956,59463.9461875664
62,562563,5154,2852.0,20628.0,20932.0,78690.0,66013.4893447987,62778.32986231634,68170.66673904673,20853.576534449632,57940.949942212064
62,562577,5166,3390.0,29678.0,20663.0,61176.0,69069.056052594,63265.33582699256,54975.87937569027,21759.21737116796,57161.34181320705
62,562624,5213,2814.5,19536.5,19789.0,50859.0,66176.06465906459,62250.60756110421,66857.62179540267,19907.276876819047,61333.06591747335
62,562625,5213,1755.0,12019.0,7179.0,50933.0,53865.16689033353,51242.78782902245,50217.88143239351,6824.827134173142,63514.3644076753
62,562741,5318,2662.0,18160.0,18450.0,55265.0,64786.477069584136,61357.059882978705,62500.34575527938,18385.22071686704,61010.679052013074
62,562778,5354,2666.0,18453.0,18714.0,61495.5,65255.88535996525,61663.49362723233,63826.44704355,18896.066123283636,55695.783157511236
62,562816,5390,3241.5,25606.0,26084.0,84456.0,68681.23546408291,65372.27394527605,75969.31482188786,26056.41370799565,56427.114203983845
62,562887,5454,2110.0,14604.0,14532.0,54664.0,62079.02449057915,59290.750842945046,69607.06102058523,15227.2906458068,47660.28144414817
62,562903,5468,2468.0,17268.0,10684.5,60568.0,61251.968794711545,55286.62554630971,63328.23018833435,10364.900690367249,57492.99394327307
62,562917,5481,7906.5,44759.5,49251.0,66572.5,44402.10727719586,72462.16741621509,70473.88707777801,45911.41128219167,47010.92934063158
62,562947,5508,2234.0,15411.0,15731.0,54880.0,62112.483253549384,59429.624497762714,57616.317001091054,15424.537991618734,57852.49140000195
62,563047,5598,3220.5,25464.5,26061.0,72530.0,68895.64749891046,65327.262235093476,72417.66630966462,25957.86758595981,62597.36339787703
